ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27708	Chaozhou	the armpit	koʔ²¹₃tʰaŋ⁵³₂₄e³⁵	704	下		胳B下	466 484 475	1886	k o ʔ ²¹ tʰ a ŋ ⁵³ e ³⁵	838 887 409 1152 138 997 801 1185 1089 1165	min1241
27709	Fuzhou	the armpit	kɔ³¹louʔ⁴a²¹²	710	骨胳下		骨胳下	478 466 475	1886	k ɔ ³¹ l o u ʔ ⁴ a ²¹²	838 916 1162 554 887 868 409 1174 997 1153	mind1253
27474	Beijing	the bamboo	tʂu⁵⁵tsɿ⁰	611	竹子		竹子	378 379	1927	tʂ u ⁵⁵ ts ɿ ⁰	177 868 1189 15 945 1171	mand1415
27475	Jinan	the bamboo	tʂn²¹³tsɿ⁰	611	竹子		竹子	378 379	1927	tʂ n ²¹³ ts ɿ ⁰	177 107 1154 15 945 1171	mand1415
27476	Shenyang	the bamboo	tsu³⁵tsɿ⁰	611	竹子		竹子	378 379	1927	ts u ³⁵ ts ɿ ⁰	15 868 1165 15 945 1171	mand1415
27477	Xian	the bamboo	tsou²¹tsɿ⁰	611	竹子		竹子	378 379	1927	ts o u ²¹ ts ɿ ⁰	15 887 868 1152 15 945 1171	mand1415
27478	Chengdu	the bamboo	tsu³¹tsɿ⁵³	611	竹子		竹子	378 379	1927	ts u ³¹ ts ɿ ⁵³	15 868 1162 15 945 1185	mand1415
27479	Kunming	the bamboo	tʂu³¹tsɿ⁵³	611	竹子		竹子	378 379	1927	tʂ u ³¹ ts ɿ ⁵³	177 868 1162 15 945 1185	mand1415
27480	Hefei	the bamboo	tʂuəʔ⁴tsə⁰	611	竹子		竹子	378 379	1927	tʂ u ə ʔ ⁴ ts ə ⁰	177 868 1022 409 1174 15 1022 1171	mand1415
27481	Yangzhou	the bamboo	tsɔʔ⁴tsɛ⁰	611	竹子		竹子	378 379	1927	ts ɔ ʔ ⁴ ts ɛ ⁰	15 916 409 1174 15 1121 1171	mand1415
27482	Suzhou	the bamboo	tsoʔ⁴dʏ²⁴	612	竹頭		竹頭	378 380	1927	ts o ʔ ⁴ d ʏ ²⁴	15 887 409 1174 145 1054 1156	wuch1236
27483	Wenzhou	the bamboo	tɕiu²³	610	竹		竹	378	1927	tɕ i u ²³	200 1076 868 1151	wuch1236
27484	Changsha	the bamboo	tsəu²⁴tsɿ⁰	611	竹子		竹子	378 379	1927	ts ə u ²⁴ ts ɿ ⁰	15 1022 868 1156 15 945 1171	xian1251
27485	Nanchang	the bamboo	tsuk⁵tsɿ⁰	611	竹子		竹子	378 379	1927	ts u k ⁵ ts ɿ ⁰	15 868 838 1183 15 945 1171	gan1239
27486	Meixian	the bamboo	tsuk²¹ɛ⁰	613	! 竹□		竹M	378 381	1927	ts u k ²¹ ɛ ⁰	15 868 838 1152 1121 1171	hak1236
27487	Guangzhou	the bamboo	tʃʊk⁵	610	竹		竹	378	1927	tʃ ʊ k ⁵	651 904 838 1183	yuec1235
27488	Yangjiang	the bamboo	tʃʊk²⁴	610	竹		竹	378	1927	tʃ ʊ k ²⁴	651 904 838 1156	yuec1235
27489	Xiamen	the bamboo	tiʔ⁵a⁵¹	614	竹仔		竹仔	378 382	1927	t i ʔ ⁵ a ⁵¹	120 1076 409 1183 997 1186	minn1241
27490	Chaozhou	the bamboo	tek²¹	610	竹		竹	378	1927	t e k ²¹	120 1089 838 1152	min1241
27491	Fuzhou	the bamboo	tøyʔ²³	610	竹		竹	378	1927	t ø y ʔ ²³	120 1052 1047 409 1151	mind1253
26596	Beijing	the big frog	tʰian³⁵tɕi⁵⁵	740	田雞	[2]	田雞	51 52	503	tʰ i a n ³⁵ tɕ i ⁵⁵	138 1076 997 107 1165 200 1076 1189	mand1415
26598	Jinan	the big frog	tʰiæ̃⁴²tɕi²¹³	740	田雞	[2]	田雞	51 52	503	tʰ i æ̃ ∼ ⁴² tɕ i ²¹³	138 1076 1086 1191 1175 200 1076 1154	mand1415
26600	Shenyang	the big frog	xa³⁵ma⁰	788	蛤蟆	[2]	蛤蟆	56 57	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26602	Xian	the big frog	tʰiæ̃²⁴tɕi²¹	740	田雞	[2]	田雞	51 52	503	tʰ i æ̃ ∼ ²⁴ tɕ i ²¹	138 1076 1086 1191 1156 200 1076 1152	mand1415
26604	Chengdu	the big frog	tʰian³¹tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	tʰ i a n ³¹ tɕ i ⁴⁴	138 1076 997 107 1162 200 1076 1178	mand1415
26606	Kunming	the big frog	tʰiɛ³¹tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	tʰ i ɛ ³¹ tɕ i ⁴⁴	138 1076 1121 1162 200 1076 1178	mand1415
26608	Hefei	the big frog	tʰiĩ⁵⁵tsɿ²¹²	740	田雞	[2]	田雞	51 52	503	tʰ i ĩ ∼ ⁵⁵ ts ɿ ²¹²	138 1076 1078 1191 1189 15 945 1153	mand1415
26610	Yangzhou	the big frog	tʰiĩ³⁴tɕi³¹	740	田雞	[2]	田雞	51 52	503	tʰ i ĩ ∼ ³⁴ tɕ i ³¹	138 1076 1078 1191 1164 200 1076 1162	mand1415
26612	Suzhou	the big frog	diɪ²⁴₂₂tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	d i ɪ ²⁴ tɕ i ⁴⁴	145 1076 1110 1156 200 1076 1178	wuch1236
26614	Wenzhou	the big frog	di³¹tsɿ⁴⁴	740	田雞	[2]	田雞	51 52	503	d i ³¹ ts ɿ ⁴⁴	145 1076 1162 15 945 1178	wuch1236
26616	Changsha	the big frog	tie¹³tɕi³³	740	田雞	[2] FN	田雞	51 52	503	t i e ¹³ tɕ i ³³	120 1076 1089 1168 200 1076 1161	xian1251
26618	Nanchang	the big frog	tʰiɛn²⁴tɕi⁴²	740	田雞	[2]	田雞	51 52	503	tʰ i ɛ n ²⁴ tɕ i ⁴²	138 1076 1121 107 1156 200 1076 1175	gan1239
26620	Meixian	the big frog	sak⁴lun⁴²	876	石蜦	[2]	石蜦	64 65	503	s a k ⁴ l u n ⁴²	89 997 838 1174 554 868 107 1175	hak1236
26621	Meixian	the big frog	lai¹²tʰɛu¹²kiɔk⁴	890	梨頭□	[3]	梨頭E	66 67 68	503	l a i ¹² tʰ ɛ u ¹² k i ɔ k ⁴	554 997 1076 1167 138 1121 868 1167 838 1076 916 838 1174	hak1236
26622	Meixian	the big frog	tʰiɛn¹²kɛ⁴⁴	740	田雞	[4]	田雞	51 52	503	tʰ i ɛ n ¹² k ɛ ⁴⁴	138 1076 1121 107 1167 838 1121 1178	hak1236
26624	Guangzhou	the big frog	tʰin²¹kɐi⁵³	740	田雞	[2]	田雞	51 52	503	tʰ i n ²¹ k ɐ i ⁵³	138 1076 107 1152 838 986 1076 1185	yuec1235
26626	Yangjiang	the big frog	tʰin⁴⁴³kɐi³³	740	田雞	[2]	田雞	51 52	503	tʰ i n ⁴⁴³ k ɐ i ³³	138 1076 107 1179 838 986 1076 1161	yuec1235
26628	Xiamen	the big frog	sui⁵¹₅₅kue⁵⁵	956	水雞	[2]	水雞	73 52	503	s u i ⁵¹ k u e ⁵⁵	89 868 1076 1186 838 868 1089 1189	minn1241
26630	Chaozhou	the big frog	tsui⁵³₂₁koi³³	956	水雞	[2]	水雞	73 52	503	ts u i ⁵³ k o i ³³	15 868 1076 1185 838 887 1076 1161	min1241
26632	Fuzhou	the big frog	uɔŋ⁵²₃₁pʰɛ⁵²	975	! 黃□	[2]	黃B	75 76	503	u ɔ ŋ ⁵² pʰ ɛ ⁵²	868 916 801 1184 264 1121 1184	mind1253
26633	Fuzhou	the big frog	tsui³¹ie⁴⁴	956	水雞	[3]	水雞	73 52	503	ts u i ³¹ i e ⁴⁴	15 868 1076 1162 1076 1089 1178	mind1253
28080	Beijing	the daughter	kuei⁵⁵ny⁰	901	閨女		閨女	673 674	1357	k u e i ⁵⁵ n y ⁰	838 868 1089 1076 1189 107 1047 1171	mand1415
28081	Beijing	the daughter	ku⁵⁵niaŋ⁰	905	姑娘	[2]	姑娘	675 676	1357	k u ⁵⁵ n i a ŋ ⁰	838 868 1189 107 1076 997 801 1171	mand1415
28082	Beijing	the daughter	ia⁵⁵tʰou⁰	906	丫頭	[3]	丫頭	677 678	1357	i a ⁵⁵ tʰ o u ⁰	1076 997 1189 138 887 868 1171	mand1415
28083	Beijing	the daughter	ny²¹⁴₂₁xuar⁰	903	女花兒	[4]	女花	674 679	1357	n y ²¹⁴ x u a r ⁰	107 1047 1155 778 868 997 153 1171	mand1415
28084	Jinan	the daughter	kuei²¹³ȵy⁰	901	閨女		閨女	673 674	1357	k u e i ²¹³ nʲ y ⁰	838 868 1089 1076 1154 101 1047 1171	mand1415
28085	Jinan	the daughter	ɕiɔ⁵⁵ȵir²¹³	907	小妮兒	[2]	小妮	680 681	1357	ɕ i ɔ ⁵⁵ nʲ i r ²¹³	204 1076 916 1189 101 1076 153 1154	mand1415
28086	Shenyang	the daughter	ku³³ȵiaŋ⁰	905	姑娘		姑娘	675 676	1357	k u ³³ nʲ i a ŋ ⁰	838 868 1161 101 1076 997 801 1171	mand1415
28087	Shenyang	the daughter	ia³³tʰou⁰	906	丫頭	[2]	丫頭	677 678	1357	i a ³³ tʰ o u ⁰	1076 997 1161 138 887 868 1171	mand1415
28088	Xian	the daughter	ȵy⁵³ɚ⁰	904	女兒		女兒	674 682	1357	nʲ y ⁵³ ə˞ ⁰	101 1047 1185 1026 1171	mand1415
28089	Chengdu	the daughter	ȵyər⁵³	902	女兒		女	674	1357	nʲ y ə r ⁵³	101 1047 1022 153 1185	mand1415
28090	Kunming	the daughter	nuãr³¹	908	囡兒		囡	683	1357	n u ã ∼ r ³¹	107 868 1014 1191 153 1162	mand1415
28091	Kunming	the daughter	ku⁴⁴niã³¹₄₄	905	姑娘	[2]	姑娘	675 676	1357	k u ⁴⁴ n i ã ∼ ³¹	838 868 1178 107 1076 1014 1191 1162	mand1415
28092	Hefei	the daughter	ny²⁴a⁰	904	女兒		女兒	674 682	1357	n y ²⁴ a ⁰	107 1047 1156 997 1171	mand1415
28093	Yangzhou	the daughter	ly⁴²ɑ⁰	904	女兒		女兒	674 682	1357	l y ⁴² ɑ ⁰	554 1047 1175 952 1171	mand1415
28094	Suzhou	the daughter	nø²⁴₂₂ῃ³¹₃₃	910	囡五	[*]	囡五	683 684	1357	n ø ²⁴ ŋ̍ ³¹	107 1052 1156 798 1162	wuch1236
28095	Wenzhou	the daughter	na³¹ῃ⁰	909	囡兒		囡兒	683 682	1357	n a ³¹ ŋ̍ ⁰	107 997 1162 798 1171	wuch1236
28096	Changsha	the daughter	ȵy⁴¹	902	女		女	674	1357	nʲ y ⁴¹	101 1047 1177	xian1251
28097	Changsha	the daughter	mei²¹tsๅ⁰	911	妹子	[2]	妹子	685 686	1357	m e i ²¹ ts ɿ ⁰	241 1089 1076 1152 15 945 1171	xian1251
28098	Nanchang	the daughter	ȵy²¹³	902	女		女	674	1357	nʲ y ²¹³	101 1047 1154	gan1239
28099	Meixian	the daughter	ȵi³¹	902	女		女	674	1357	nʲ i ³¹	101 1076 1162	hak1236
28100	Meixian	the daughter	ῃ³¹	912	! □	[2]	B	687	1357	ŋ̍ ³¹	798 1162	hak1236
28101	Guangzhou	the daughter	nøy²³₃₅	902	女		女	674	1357	n ø y ²³	107 1052 1047 1151	yuec1235
28102	Yangjiang	the daughter	fun⁴⁴³tʃɐi²¹	914	桓 仔	[*]	桓仔	688 689	1357	f u n ⁴⁴³ tʃ ɐ i ²¹	452 868 107 1179 651 986 1076 1152	yuec1235
28103	Xiamen	the daughter	tsa²⁴₃₃bɔ⁵¹₅₅kĩã⁵¹	913	??仔		B嬤A	687 690 691	1357	ts a ²⁴ b ɔ ⁵¹ k ĩ ã ∼ ⁵¹	15 997 1156 257 916 1186 838 1078 1014 1191 1186	minn1241
28104	Chaozhou	the daughter	tsau⁵³₂₄kĩã⁵³	916	走 仔	[*] recheck	走A	692 691	1357	ts a u ⁵³ k ĩ ã ∼ ⁵³	15 997 868 1185 838 1078 1014 1191 1185	min1241
28105	Fuzhou	the daughter	tsy⁴⁴nøyŋ⁵²ŋiaŋ³¹	917	諸 娘子	[*] recheck	諸娘B	693 676 687	1357	ts y ⁴⁴ n ø y ŋ ⁵² ŋ i a ŋ ³¹	15 1047 1178 107 1052 1047 801 1184 801 1076 997 801 1162	mind1253
29235	Beijing	the dew	lu⁵¹ʂueir²¹⁴	62	露水兒		露水	1062 1063	1977	l u ⁵¹ ʂ u e i r ²¹⁴	554 868 1186 705 868 1089 1076 153 1155	mand1415
29236	Jinan	the dew	lu²¹ʂuei⁰	62	露水		露水	1062 1063	1977	l u ²¹ ʂ u e i ⁰	554 868 1152 705 868 1089 1076 1171	mand1415
29237	Shenyang	the dew	lu⁴¹suei⁰	62	露水		露水	1062 1063	1977	l u ⁴¹ s u e i ⁰	554 868 1177 89 868 1089 1076 1171	mand1415
29238	Xian	the dew	lou⁴⁵fei⁵³	62	露水		露水	1062 1063	1977	l o u ⁴⁵ f e i ⁵³	554 887 868 1181 452 1089 1076 1185	mand1415
29239	Chengdu	the dew	nu¹³suei⁵³	62	露水		露水	1062 1063	1977	n u ¹³ s u e i ⁵³	107 868 1168 89 868 1089 1076 1185	mand1415
29240	Kunming	the dew	lu¹³ʂue⁵³	62	露水		露水	1062 1063	1977	l u ¹³ ʂ u e ⁵³	554 868 1168 705 868 1089 1185	mand1415
29241	Hefei	the dew	nu⁵³ʂui⁰	62	露水		露水	1062 1063	1977	n u ⁵³ ʂ u i ⁰	107 868 1185 705 868 1076 1171	mand1415
29242	Yangzhou	the dew	lu⁵⁵suəi⁴²	62	露水		露水	1062 1063	1977	l u ⁵⁵ s u ə i ⁴²	554 868 1189 89 868 1022 1076 1175	mand1415
29243	Suzhou	the dew	ləu³¹₂₂sʮ⁴¹₄₄	62	露水		露水	1062 1063	1977	l ə u ³¹ s ʮ ⁴¹	554 1022 868 1162 89 851 1177	wuch1236
29244	Wenzhou	the dew	ləu¹¹sɿ⁴⁵	62	露水		露水	1062 1063	1977	l ə u ¹¹ s ɿ ⁴⁵	554 1022 868 1169 89 945 1181	wuch1236
29245	Changsha	the dew	ləu²¹ɕyei⁴¹	62	露水		露水	1062 1063	1977	l ə u ²¹ ɕ y e i ⁴¹	554 1022 868 1152 204 1047 1089 1076 1177	xian1251
29246	Nanchang	the dew	lu³¹sui²¹³	62	露水		露水	1062 1063	1977	l u ³¹ s u i ²¹³	554 868 1162 89 868 1076 1154	gan1239
29247	Meixian	the dew	lu⁴²sui³¹	62	露水		露水	1062 1063	1977	l u ⁴² s u i ³¹	554 868 1175 89 868 1076 1162	hak1236
29248	Guangzhou	the dew	lou²²ʃøy³⁵	62	露水		露水	1062 1063	1977	l o u ²² ʃ ø y ³⁵	554 887 868 1150 683 1052 1047 1165	yuec1235
29249	Yangjiang	the dew	mou⁴⁵⁴ʃui²¹	63	霧水		霧水	1064 1063	1977	m o u ⁴⁵⁴ ʃ u i ²¹	241 887 868 1182 683 868 1076 1152	yuec1235
29250	Xiamen	the dew	lɔ³³₁₁tsui⁵¹	62	露水		露水	1062 1063	1977	l ɔ ³³ ts u i ⁵¹	554 916 1161 15 868 1076 1186	minn1241
29251	Chaozhou	the dew	lou¹¹₁₂tsui⁵³	62	露水		露水	1062 1063	1977	l o u ¹¹ ts u i ⁵³	554 887 868 1169 15 868 1076 1185	min1241
29252	Fuzhou	the dew	lou²¹³	61	露		露	1062	1977	l o u ²¹³	554 887 868 1154	mind1253
27633	Beijing	the ear	ɚ²¹⁴₂₁tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹⁴ t u o ⁰	1026 1155 120 868 887 1171	mand1415
27634	Jinan	the ear	ɚ⁵⁵tuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵⁵ t u ə ⁰	1026 1189 120 868 1022 1171	mand1415
27635	Shenyang	the ear	ɚ²¹³₂₁tʰuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹³ tʰ u ə ⁰	1026 1154 138 868 1022 1171	mand1415
27636	Xian	the ear	ɚ⁵³tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t u o ⁰	1026 1185 120 868 887 1171	mand1415
27637	Chengdu	the ear	ɚ⁵³to⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t o ⁵³	1026 1185 120 887 1185	mand1415
27638	Kunming	the ear	ə⁵³tuo⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə ⁵³ t u o ⁵³	1022 1185 120 868 887 1185	mand1415
27639	Hefei	the ear	a²⁴tɔ⁰	674	耳道	[*]	耳道	435 437	1247	a ²⁴ t ɔ ⁰	997 1156 120 916 1171	mand1415
27640	Yangzhou	the ear	ɑ⁴²tʰɤɯ⁰	675	耳頭		耳頭	435 438	1247	ɑ ⁴² tʰ ɤ ɯ ⁰	952 1175 138 947 944 1171	mand1415
27641	Suzhou	the ear	ȵi³¹₂₂təu⁴¹₄₄	673	耳朵		耳朵	435 436	1247	nʲ i ³¹ t ə u ⁴¹	101 1076 1162 120 1022 868 1177	wuch1236
27642	Wenzhou	the ear	ῃ²⁴to⁴⁵	673	耳朵		耳朵	435 436	1247	ŋ̍ ²⁴ t o ⁴⁵	798 1156 120 887 1181	wuch1236
27643	Changsha	the ear	ə⁴¹to⁰	673	耳朵		耳朵	435 436	1247	ə ⁴¹ t o ⁰	1022 1177 120 887 1171	xian1251
27644	Nanchang	the ear	ə²¹³tɔ⁰	673	耳朵		耳朵	435 436	1247	ə ²¹³ t ɔ ⁰	1022 1154 120 916 1171	gan1239
27645	Meixian	the ear	ȵi³¹kuŋ⁴⁴	676	耳公		耳公	435 439	1247	nʲ i ³¹ k u ŋ ⁴⁴	101 1076 1162 838 868 801 1178	hak1236
27646	Guangzhou	the ear	ji²³tʃɐi³⁵	677	耳仔		耳仔	435 440	1247	j i ²³ tʃ ɐ i ³⁵	570 1076 1151 651 986 1076 1165	yuec1235
27647	Yangjiang	the ear	ji²¹	672	耳		耳	435	1247	j i ²¹	570 1076 1152	yuec1235
27648	Xiamen	the ear	hi⁵¹₅₅a⁵¹	678	耳仔		耳C	435 441	1247	h i ⁵¹ a ⁵¹	405 1076 1186 997 1186	minn1241
27649	Chaozhou	the ear	hĩ³⁵	672	耳		耳	435	1247	h ĩ ∼ ³⁵	405 1078 1191 1165	min1241
27650	Fuzhou	the ear	ŋei²⁴²	672	耳		耳	435	1247	ŋ e i ²⁴²	801 1089 1076 1157	mind1253
27651	Fuzhou	the ear	ŋi²⁴²₅₂iaŋ³¹₄₄	679	耳仔	[2]	耳A	435 442	1247	ŋ i ²⁴² i a ŋ ³¹	801 1076 1157 1076 997 801 1162	mind1253
28789	Beijing	the earth (soil)	tʰu²¹⁴	1172	土		土	930	1228	tʰ u ²¹⁴	138 868 1155	mand1415
28790	Jinan	the earth (soil)	tʰu⁵⁵	1172	土		土	930	1228	tʰ u ⁵⁵	138 868 1189	mand1415
28791	Shenyang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	mand1415
28792	Xian	the earth (soil)	tʰou⁵³	1172	土		土	930	1228	tʰ o u ⁵³	138 887 868 1185	mand1415
28793	Chengdu	the earth (soil)	ȵi³¹pa⁴⁴	1174	泥巴		泥巴	931 932	1228	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28794	Kunming	the earth (soil)	ni³¹	1173	泥〔巴〕		泥	931	1228	n i ³¹	107 1076 1162	mand1415
28795	Hefei	the earth (soil)	tʰu²⁴	1172	土		土	930	1228	tʰ u ²⁴	138 868 1156	mand1415
28796	Yangzhou	the earth (soil)	tʰu⁴²	1172	土		土	930	1228	tʰ u ⁴²	138 868 1175	mand1415
28797	Suzhou	the earth (soil)	lɛ³¹₂₂ȵi²⁴₃₃	1175	爛泥		爛泥	933 931	1228	l ɛ ³¹ nʲ i ²⁴	554 1121 1162 101 1076 1156	wuch1236
28798	Wenzhou	the earth (soil)	la¹¹vu³¹ȵi³¹	1176	爛汙泥		爛汙泥	933 934 931	1228	l a ¹¹ v u ³¹ nʲ i ³¹	554 997 1169 451 868 1162 101 1076 1162	wuch1236
28799	Changsha	the earth (soil)	tʰəu⁴¹	1172	土		土	930	1228	tʰ ə u ⁴¹	138 1022 868 1177	xian1251
28800	Nanchang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	gan1239
28801	Meixian	the earth (soil)	nɛ¹²	1173	泥		泥	931	1228	n ɛ ¹²	107 1121 1167	hak1236
28802	Guangzhou	the earth (soil)	nɐi²¹	1173	泥		泥	931	1228	n ɐ i ²¹	107 986 1076 1152	yuec1235
28803	Yangjiang	the earth (soil)	nɐi⁴⁴³	1173	泥		泥	931	1228	n ɐ i ⁴⁴³	107 986 1076 1179	yuec1235
28804	Xiamen	the earth (soil)	tʰɔ²⁴	1177	塗		塗	935	1228	tʰ ɔ ²⁴	138 916 1156	minn1241
28805	Chaozhou	the earth (soil)	tʰou⁵⁵	1177	塗		塗	935	1228	tʰ o u ⁵⁵	138 887 868 1189	min1241
28806	Fuzhou	the earth (soil)	tʰu⁵²	1177	塗		塗	935	1228	tʰ u ⁵²	138 868 1184	mind1253
26672	Beijing	the earthworm	tɕʰy⁵⁵tɕʰin⁰	1167	蛐親	[*]	蛐親	93	2350	tɕʰ y ⁵⁵ tɕʰ i n ⁰	199 1047 1189 199 1076 107 1171	mand1415
26673	Jinan	the earthworm	tɕʰy²¹³ʂæ̃⁰	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ²¹³ ʂ æ̃ ∼ ⁰	199 1047 1154 705 1086 1191 1171	mand1415
26674	Shenyang	the earthworm	tɕʰy²¹³₂₁sə³⁵	1170	蛐蛇		蛐蛇	93 96	2350	tɕʰ y ²¹³ s ə ³⁵	199 1047 1154 89 1022 1165	mand1415
26675	Xian	the earthworm	iou²⁴iæ̃⁰	1209	蚰蜓		蚰蜓	97	2350	i o u ²⁴ i æ̃ ∼ ⁰	1076 887 868 1156 1076 1086 1191 1171	mand1415
26676	Chengdu	the earthworm	tɕʰy³¹sər¹³	1168	蛐蟮兒		蛐蟮	93	2350	tɕʰ y ³¹ s ə r ¹³	199 1047 1162 89 1022 153 1168	mand1415
26677	Kunming	the earthworm	tɕʰiʂã¹³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ i ⁰ ʂ ã ∼ ¹³	199 1076 1171 705 1014 1191 1168	mand1415
26678	Hefei	the earthworm	tɕʰyəʔ⁴ʂən⁵³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ə ʔ ⁴ ʂ ə n ⁵³	199 1047 1022 409 1174 705 1022 107 1185	mand1415
26679	Yangzhou	the earthworm	tɕʰiɔʔ⁴tɕʰiĩ⁵⁵	1171	蛐欠	[*]	蛐欠	99	2350	tɕʰ i ɔ ʔ ⁴ tɕʰ i ĩ ∼ ⁵⁵	199 1076 916 409 1174 199 1076 1078 1191 1189	mand1415
26680	Suzhou	the earthworm	tɕʰioʔ⁴zø³¹₂₄	1168	蛐蟮		蛐蟮	95	2350	tɕʰ i o ʔ ⁴ z ø ³¹	199 1076 887 409 1174 80 1052 1162	wuch1236
26681	Wenzhou	the earthworm	kʰuɔ⁴⁴ɕy⁴⁵	3	康 許	[*]	康許	101	2350	kʰ u ɔ ⁴⁴ ɕ y ⁴⁵	820 868 916 1178 204 1047 1181	wuch1236
26682	Changsha	the earthworm	tsʰəu²⁴aɤn²¹tsɿ⁰	1169	蛐蟮子		蛐蟮子	93 95 102	2350	tsʰ ə u ²⁴ a ɤ n ²¹ ts ɿ ⁰	13 1022 868 1156 997 947 107 1152 15 945 1171	xian1251
26683	Nanchang	the earthworm	hɔn²⁴tɕin⁰tsɿ⁰	31	! 寒□子		寒A子	103 104 102	2350	h ɔ n ²⁴ tɕ i n ⁰ ts ɿ ⁰	405 916 107 1156 200 1076 107 1171 15 945 1171	gan1239
26684	Meixian	the earthworm	tsʰuŋ¹²hian³¹	50	蟲螺		蟲螺	105 106	2350	tsʰ u ŋ ¹² h i a n ³¹	13 868 801 1167 405 1076 997 107 1162	hak1236
26685	Guangzhou	the earthworm	wɔŋ²¹hyn³⁵	68	黃犬	[*]	黃犬	107 108	2350	w ɔ ŋ ²¹ h y n ³⁵	462 916 801 1152 405 1047 107 1165	yuec1235
26686	Yangjiang	the earthworm	kʰau⁴⁴³nɐn²¹	89	!		CD	109 110	2350	kʰ a u ⁴⁴³ n ɐ n ²¹	820 997 868 1179 107 986 107 1152	yuec1235
26687	Xiamen	the earthworm	tɔ³³₁₁un⁵¹	118	杜 蚓	[*]	杜蚓	111 112	2350	t ɔ ³³ u n ⁵¹	120 916 1161 868 107 1186	minn1241
26688	Chaozhou	the earthworm	kau³⁵₂₁uŋ⁵³	131	猴 蚓	[*]	猴蚓	113 112	2350	k a u ³⁵ u ŋ ⁵³	838 997 868 1165 868 801 1185	min1241
26689	Fuzhou	the earthworm	ti²⁴²₄₄lyŋ⁵²	137	地龍		地龍	114 115	2350	t i ²⁴² l y ŋ ⁵²	120 1076 1157 554 1047 801 1184	mind1253
26690	Fuzhou	the earthworm	ka⁵²₃₁uŋ³¹	131	猴 蚓	[2][*]	猴蚓	113 112	2350	k a ⁵² u ŋ ³¹	838 997 1184 868 801 1162	mind1253
27207	Beijing	the firewood	tʂʰai³⁵	516	柴〔火〕		柴	274	10	ʈʂʰ a i ³⁵	697 997 1076 1165	mand1415
27209	Beijing	the firewood	pʰi²¹⁴₂₁tʂʰai⁰	523	劈柴	[2]	劈柴	276 274	10	pʰ i ²¹⁴ ʈʂʰ a i ⁰	264 1076 1155 697 997 1076 1171	mand1415
27211	Jinan	the firewood	xuə⁵⁵tʰou⁰	525	火頭		火頭	279 280	10	x u ə ⁵⁵ tʰ o u ⁰	778 868 1022 1189 138 887 868 1171	mand1415
27213	Shenyang	the firewood	tsʰai³⁵xuo⁰	517	柴火		柴火	274 279	10	tsʰ a i ³⁵ x u o ⁰	13 997 1076 1165 778 868 887 1171	mand1415
27215	Shenyang	the firewood	pʰi²¹³₂₁tsʰai⁰	523	劈柴	[2]	劈柴	276 274	10	pʰ i ²¹³ tsʰ a i ⁰	264 1076 1154 13 997 1076 1171	mand1415
27217	Xian	the firewood	tsʰæ²⁴	516	柴		柴	274	10	tsʰ æ ²⁴	13 1087 1156	mand1415
27219	Chengdu	the firewood	tsʰai³¹	516	柴		柴	274	10	tsʰ a i ³¹	13 997 1076 1162	mand1415
27221	Kunming	the firewood	tsʰɛ³¹	516	〔燒〕柴		柴	274	10	tsʰ ɛ ³¹	13 1121 1162	mand1415
27223	Hefei	the firewood	tʂʰɛ⁵⁵	516	柴〔火〕		柴	274	10	ʈʂʰ ɛ ⁵⁵	697 1121 1189	mand1415
27225	Hefei	the firewood	pʰiəʔ⁴tʂʰɛ⁵⁵	523	劈柴	[2]	劈柴	276 274	10	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	264 1076 1022 409 1174 697 1121 1189	mand1415
27227	Yangzhou	the firewood	tsʰɛ³¹	516	柴〔火〕		柴	274	10	tsʰ ɛ ³¹	13 1121 1162	mand1415
27229	Yangzhou	the firewood	pʰiəʔ⁴tsʰɛ³⁴	523	劈柴	[2]	劈柴	276 274	10	pʰ i ə ʔ ⁴ tsʰ ɛ ³⁴	264 1076 1022 409 1174 13 1121 1164	mand1415
