DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jinuo	youl1235	eat		cɔ⁴⁴	ts ɔ	To	K V	C U	eat:345	345
Serdukpen	sher1257	eat		chu	tsʰ u	Thu	K V	C Y	eat:345	345
Namuzi	namu1246	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Xiaxe Tibetan	amdo1237	eat		sa	s a	sa	S V	S A	eat:345	345
Lüsu	lisu1250	eat		ʒ̣ɨ⁵³	ʒ ɨ	Z3	S V	S I	eat:345	345
Liangmai	lian1251	eat		tiuh	t i u h	tiuh	T V V H	T I Y H	eat:345	345
Dimasa	dima1251	eat		ʒi	ʒ i	Zi	S V	S I	eat:345	345
Yeinbaw	yinb1236	eat		ʔã²²	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
N-Qiang	nort2722	eat		ʒə	ʒ ə	Z3	S V	S E	eat:345	345
Lijiang-Naxi	lich1241	eat		nʒɨ³³	n ʒ ɨ	nZ3	N S V	N S I	eat:345	345
Zeme	zeme1240	eat		teu	t e u	teu	T V V	T E Y	eat:345	345
Jingpo	kach1280	eat		ša⁵⁵	ʃ a	Sa	S V	S A	eat:345	345
Bodo	bodo1269	eat		zaʔ	z a ʔ	za7	S V H	S A H	eat:345	345
Fuzhou	mind1253	eat		siek⁵	s i e k	siek	S V V K	S I E K	eat:396	396
Burmese	nucl1310	eat		caː	ts aː	Ta	K V	C A	eat:345	345
Horpa	horp1239	eat		ngə	ŋ ə	ng3	N V	N E	eat:570	570
Ao-Chungli	chon1286	eat		achi	a tsʰ i	aThi	V K V	A C I	eat:345	345
Padam	pada1257	eat		do	d o	do	T V	T U	eat:1341	1341
Bola	pela1242	eat		ta³¹	t a	ta	T V	T A	eat:1341	1341
Guiqiong	guiq1238	eat		kö³⁵	k ö	k	K V	K U	eat:570	570
Quueyu	quey1238	egg		rgə¹³_ŋa⁵⁵_TI	r g ə ŋ a	rg3Na	R K V N V	R K E N A	egg:14	14
Dhimal	dhim1246	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Apatari	apat1240	egg		pàpu	p a p u	papu	P V P V	P A P Y	egg:747	747
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:682	682
Old Chinese	oldc1244	egg		rhōnʔ	rʰ oː n ʔ	rhon7	R V N H	R U N H	egg:1488	1488
Idu	idum1241	egg		ća¹	tsʲ a	a	T V	T A	egg:163	163
Lhota	loth1237	egg		hoːno_echhɨ	h oː n o e tʃʰ ɨ	honoeThh3	H V N V V T V	H U N U E T I	egg:341	341
Lushai	lush1249	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Lepcha	lepc1244	egg		a-ti	a t i	ati	V T V	A T I	egg:1547	1547
Sgaw	sgaw1245	egg		ʔəd̄ĩʔ⁵³	ʔ ə d̄ ĩ ∼ ʔ	73di7	H V T V N H	H E T I 9 H	egg:1547	1547
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:682	682
Dulong	drun1238	egg		ka⁵⁵_lɨm⁵³	k a l ɨ m	kal3m	K V R V M	K A L I M	egg:426	426
Tangkul	tang1336	egg		harra	h a r r a	harra	H V R R V	H A R R A	egg:1488	1488
Pa'O	paok1235	egg		ʔadi⁴⁴	ʔ a d i	7adi	H V T V	H A T I	egg:1547	1547
Kulung	kulu1253	egg		waːdi	w aː d i	wadi	W V T V	W A T I	egg:1547	1547
Geker	geko1235	egg		t̯a³³_ḍʒɨʔ⁵³	ʈ a ɖʐ ɨ ʔ	taZ37	T V K V H	T A C I H	egg:1547	1547
Ersu	ersu1241	egg		cɛ⁵⁵	ts ɛ	TE	K V	C E	egg:163	163
Ao-Mongsen	mong1332	egg		ansɨ	a n s ɨ	ans3	V N S V	A N S I	egg:163	163
Sherpa	sher1255	egg		mendok_LR	m e n d o k	mendok	M V N T V K	M E N T U K	egg:916	916
Rawang	rawa1265	egg		əšat	ə ʃ a t	3Sat	V S V T	E S A T	egg:745	745
Bokar	bori1243	egg		pɨ_pɨ	p ɨ p ɨ	p3p3	P V P V	P I P I	egg:747	747
Hmar	hmar1241	egg		artui	a r t u i	artui	V R T V V	A R T Y I	egg:1547	1547
Nusu	nusu1239	egg		ʔu³¹	ʔ u	7u	H V	H Y	egg:682	682
Geba	geba1237	egg		ʔədi²²	ʔ ə d i	73di	H V T V	H E T I	egg:1547	1547
Manu	manu1255	egg		di³³	d i	di	T V	T I	egg:1547	1547
Alike Tibetan	amdo1237	egg		wśar_rgoŋ_EE	w sʲ a r r g o ŋ	warrgoN	W S V R R K V N	W S A R R K U N	egg:682	682
Shixing	shix1238	egg		rɛ³³_ʁo³⁵	r ɛ ʁ o	rEGo	R V R V	R E R U	egg:1488	1488
Ninglang-Naxi	naxi1245	egg		o¹³	o	o	V	U	egg:682	682
Khaling	khal1275	egg		ti_L	t i	ti	T V	T I	egg:1547	1547
W. Kayah	west2409	egg		die¹¹	d i e	die	T V V	T I E	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:682	682
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:682	682
Gurung	guru1261	egg		phũ²	pʰ ũ ∼	ph	P V N	P Y 9	egg:981	981
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:682	682
Garo	garo1247	egg		do-baci	d o b a ts i	dobaTi	T V P V K V	T U P A C I	egg:1547	1547
Hill-Miri	nyis1236	egg		pɨp	p ɨ p	p3p	P V P	P I P	egg:747	747
Limbu	limb1266	egg		thiːn	tʰ iː n	thin	T V N	T I N	egg:1547	1547
Hakka	hakk1236	egg		lon³	l o n	lon	R V N	L U N	egg:1488	1488
Motuo-M	dakp1242	egg		go_tham	g o tʰ a m	gotham	K V T V M	K U T A M	egg:682	682
Tujia	nort2732	egg		a¹_lie¹	a l i e	alie	V R V V	A L I E	egg:398	398
Beijing	mand1415	egg		luǎn	l u a n	luan	R V V N	L Y A N	egg:1488	1488
Zhaba	zhab1238	egg		a²¹_u⁵⁵	a u	au	V V	A Y	egg:682	682
Kaike	kaik1246	egg		ka_pum	k a p u m	kapum	K V P V M	K A P Y M	egg:981	981
Yintale	yint1235	egg		dɛ⁴⁴	d ɛ	dE	T V	T E	egg:1547	1547
Jinuo	youl1235	egg		a⁴⁴_vu³³	a v u	avu	V W V	A B Y	egg:682	682
Serdukpen	sher1257	egg		phicha-khlom	pʰ i tsʰ a kʰ l o m	phiThakhlom	P V K V K R V M	P I C A K L U M	egg:426	426
Namuzi	namu1246	egg		ɦɛ̲⁵⁵_ɣo⁵⁵	ɦ ɛ ɣ o	hExo	H V K V	H E G U	egg:1488	1488
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:682	682
Lüsu	lisu1250	egg		ɣua³³_ću⁵³	ɣ u a tsʲ u	xuau	K V V T V	G Y A T Y	egg:163	163
Liangmai	lian1251	egg		maruibum	m a r u i b u m	maruibum	M V R V V P V M	M A R Y I P Y M	egg:981	981
Dimasa	dima1251	egg		daodi	d a o d i	daodi	T V V T V	T A U T I	egg:1547	1547
Yeinbaw	yinb1236	egg		cu⁵⁵	ts u	Tu	K V	C Y	egg:1547	1547
N-Qiang	nort2722	egg		ći_wəst	tsʲ i w ə s t	iw3st	T V W V S T	T I W E S T	egg:163	163
Lijiang-Naxi	lich1241	egg		kv³³_EE	k v	kv	K W	K B	egg:682	682
Zeme	zeme1240	egg		nruibum	n r u i b u m	nruibum	N R V V P V M	N R Y I P Y M	egg:981	981
Jingpo	kach1280	egg		ti³¹	t i	ti	T V	T I	egg:1547	1547
Fuzhou	mind1253	egg		louŋ²⁴²	l o u ŋ	louN	R V V N	L U Y N	egg:1488	1488
Burmese	nucl1310	egg		u	u	u	V	Y	egg:682	682
Horpa	horp1239	egg		zgə_ŋa_TIB	z g ə ŋ a	zg3Na	S K V N V	S K E N A	egg:15	15
Ao-Chungli	chon1286	egg		aentzɨ	a e n t z ɨ	aentz3	V V N T S V	A E N T S I	egg:341	341
Padam	pada1257	egg		a-pɨ	a p ɨ	ap3	V P V	A P I	egg:747	747
Bola	pela1242	egg		u̲³⁵	u	u	V	Y	egg:682	682
Guiqiong	guiq1238	egg		na³³_ʃɨ⁵³	n a ʃ ɨ	naS3	N V S V	N A S I	egg:163	163
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:704	704
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:704	704
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:704	704
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:704	704
Beijing	mand1415	egg		dàn	d a n	dan	T V N	T A N	egg:1340	1340
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:704	704
Quueyu	quey1238	far		tha⁵⁵_ri⁵⁵_TI	tʰ a r i	thari	T V R V	T A R I	far:87	87
Jirel	jire1238	far		thaː_L¹ri_T¹	tʰ aː r i	thari	T V R V	T A R I	far:1469	1469
Old Chinese	oldc1244	far		u̯hanʔ	w h a n ʔ	uhan7	W H V N H	W H A N H	far:648	648
Idu	idum1241	far		lioŋ¹	l i o ŋ	lioN	R V V N	L I U N	far:386	386
Lhota	loth1237	far		ekoːni	e k oː n i	ekoni	V K V N V	E K U N I	far:919	919
Lushai	lush1249	far		hla	h l a	hla	H R V	H L A	far:917	917
Lepcha	lepc1244	far		rŭ	r u	ru	R V	R Y	far:414	414
Sgaw	sgaw1245	far		jiː³³	j iː	yi	J V	J I	far:630	630
Rourou	nusu1239	far		ve³¹	v e	ve	W V	B E	far:648	648
Dulong	drun1238	far		a³¹_rɔːm⁵⁵	a r ɔː m	arom	V R V M	A R U M	far:1230	1230
Tangkul	tang1336	far		katava	k a t a v a	katava	K V T V W V	K A T A B A	far:648	648
Pa'O	paok1235	far		ŋja⁴⁴²²	ŋ j a	Nya	N J V	N J A	far:630	630
Kulung	kulu1253	far		chuburi	tsʰ u b u r i	Thuburi	K V P V R V	C Y P Y R I	far:819	819
Geker	geko1235	far		ji³³	j i	yi	J V	J I	far:630	630
Ersu	ersu1241	far		ṣɛ⁵⁵	ʂ ɛ	E	S V	S E	far:185	185
Ao-Mongsen	mong1332	far		ura	u r a	ura	V R V	Y R A	far:920	920
Sherpa	sher1255	far		thakHF_riŋbu	tʰ a k r i ŋ b u	thakriNbu	T V K R V N P V	T A K R I N P Y	far:1469	1469
Rawang	rawa1265	far		ərum	ə r u m	3rum	V R V M	E R Y M	far:1230	1230
Bokar	bori1243	far		aːto	aː t o	ato	V T V	A T U	far:1336	1336
Hmar	hmar1241	far		hla	h l a	hla	H R V	H L A	far:917	917
Nusu	nusu1239	far		ue⁵⁵	u e	ue	V V	Y E	far:648	648
Geba	geba1237	far		ʔɔ⁴⁴_ji³³	ʔ ɔ j i	7oyi	H V J V	H U J I	far:630	630
Manu	manu1255	far		źị¹¹	zʲ ḭ		S V	S I	far:630	630
Alike Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Shixing	shix1238	far		qhua⁵⁵	q h u a	qhua	K H V V	K H Y A	far:648	648
Ninglang-Naxi	naxi1245	far		źa³¹_ṣa⁵⁵	zʲ a ʂ a	aa	S V S V	S A S A	far:819	819
Khaling	khal1275	far		kɔkphɛmH	k ɔ k pʰ ɛ m	kokphEm	K V K P V M	K U K P E M	far:1156	1156
W. Kayah	west2409	far		źiẹ¹¹	zʲ i ḛ	i	S V V	S I E	far:630	630
Written Tibetan	tibe1272	far		_riŋ_po	r i ŋ p o	riNpo	R V N P V	R I N P U	far:1469	1469
Batang Tibetan	kham1282	far		_rĩ¹	r ĩ ∼	ri	R V N	R I 9	far:1469	1469
Gurung	guru1261	far		xrẽ¹go	x r ẽ ∼ g o	xrego	K R V N K V	G R E 9 K U	far:1469	1469
Lhasa Tibetan	tibe1272	far		thaʔ⁵³_riŋ¹⁵	tʰ a ʔ r i ŋ	tha7riN	T V H R V N	T A H R I N	far:1469	1469
Garo	garo1247	far		cel-e	ts e l e	Tele	K V R V	C E L E	far:346	346
Hill-Miri	nyis1236	far		ado	a d o	ado	V T V	A T U	far:1336	1336
Limbu	limb1266	far		maːNgha	m aː gʰ a	magha	M V K V	M A K A	far:1155	1155
Hakka	hakk1236	far		ian³	i a n	ian	V V N	I A N	far:648	648
Motuo-M	dakp1242	far		thaʔ_riŋmo_TIB	tʰ a ʔ r i ŋ m o	tha7riNmo	T V H R V N M V	T A H R I N M U	far:89	89
Tujia	nort2732	far		ɣɨe⁴	ɣ ɨ e	x3e	K V V	G I E	far:1469	1469
Beijing	mand1415	far		yuǎn	y u a n	iuan	V V V N	Y Y A N	far:648	648
Zhaba	zhab1238	far		ve²¹	v e	ve	W V	B E	far:648	648
Kaike	kaik1246	far		gyɔŋmɔ	g y ɔ ŋ m ɔ	gioNmo	K V V N M V	K Y U N M U	far:918	918
Yintale	yint1235	far		ʔa¹¹_jɨ³³	ʔ a j ɨ	7ay3	H V J V	H A J I	far:630	630
Jinuo	youl1235	far		xə⁴⁴	x ə	x3	K V	G E	far:919	919
Serdukpen	sher1257	far		achikho	a tsʰ i kʰ o	aThikho	V K V K V	A C I K U	far:819	819
Namuzi	namu1246	far		da⁵⁵_qhu³³	d a q h u	daqhu	T V K H V	T A K H Y	far:648	648
Xiaxe Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Lüsu	lisu1250	far		ər³³_ṣa³⁵	ə r ʂ a	3ra	V R S V	E R S A	far:185	185
Liangmai	lian1251	far		diuhbu	d i u h b u	diuhbu	T V V H P V	T I Y H P Y	far:1336	1336
Dimasa	dima1251	far		gaʒaiŋ	g a ʒ a i ŋ	gaZaiN	K V S V V N	K A S A I N	far:346	346
Yeinbaw	yinb1236	far		źe³³	zʲ e	e	S V	S E	far:630	630
N-Qiang	nort2722	far		_χe	χ e	Ge	K V	G E	far:648	648
Lijiang-Naxi	lich1241	far		khɨ³³_kho³³	kʰ ɨ kʰ o	kh3kho	K V K V	K I K U	far:919	919
Zeme	zeme1240	far		kadeube	k a d e u b e	kadeube	K V T V V P V	K A T E Y P E	far:1336	1336
Jingpo	kach1280	far		ca̲n³³	ts a̰ n	Tan	K V N	C A N	far:346	346
Bodo	bodo1269	far		zaʔn	z a ʔ n	za7n	S V H N	S A H N	far:346	346
Fuzhou	mind1253	far		xuoŋ²⁴²	x u o ŋ	xuoN	K V V N	G Y U N	far:648	648
Burmese	nucl1310	far		weː	w eː	we	W V	W E	far:648	648
Horpa	horp1239	far		_će_ʒi	tsʲ e ʒ i	eZi	T V S V	T E S I	far:1469	1469
Ao-Chungli	chon1286	far		telaŋka	t e l a ŋ k a	telaNka	T V R V N K V	T E L A N K A	far:386	386
Padam	pada1257	far		mo-do	m o d o	modo	M V T V	M U T U	far:1336	1336
Bola	pela1242	far		vɛ³¹	v ɛ	vE	W V	B E	far:648	648
Guiqiong	guiq1238	far		ntha³³_xĩ⁵⁵	n tʰ a x ĩ ∼	nthaxi	N T V K V N	N T A G I 9	far:185	185
Dhimal	dhim1246	fat n.		sau	s a u	sau	S V V	S A Y	fat n.:191	191
Apatari	apat1240	fat n.		ʒántu	ʒ a n t u	Zantu	S V N T V	S A N T Y	fat n.:1077	1077
Jirel	jire1238	fat n.		chi_L¹lup_T¹	tsʰ i l u p	Thilup	K V R V P	C I L Y P	fat n.:243	243
Old Chinese	oldc1244	fat n.		kĳ	k i j	k	K V J	K I J	fat n.:601	601
Lhota	loth1237	fat n.		ekhu	e kʰ u	ekhu	V K V	E K Y	fat n.:749	749
Lushai	lush1249	fat n.		thau	tʰ a u	thau	T V V	T A Y	fat n.:191	191
Lepcha	lepc1244	fat n.		a-šut	a ʃ u t	aSut	V S V T	A S Y T	fat n.:191	191
Sgaw	sgaw1245	fat n.		ʔəṭo⁴⁴	ʔ ə ʈ o	73o	H V T V	H E T U	fat n.:191	191
Tangkul	tang1336	fat n.		athao	a tʰ a o	athao	V T V V	A T A U	fat n.:191	191
Pa'O	paok1235	fat n.		ʔa¹¹_bɛʔ⁴⁴	ʔ a b ɛ ʔ	7abE7	H V P V H	H A P E H	fat n.:849	849
Kulung	kulu1253	fat n.		chɔdɔwa	tsʰ ɔ d ɔ w a	Thodowa	K V T V W V	C U T U W A	fat n.:191	191
Geker	geko1235	fat n.		ʔəb̄ʌiʔ⁵³	ʔ ə b̄ ʌ i ʔ	73boi7	H V P V V H	H E P E I H	fat n.:849	849
Ao-Mongsen	mong1332	fat n.		samo	s a m o	samo	S V M V	S A M U	fat n.:1477	1477
Sherpa	sher1255	fat n.		chiluk_LR	tsʰ i l u k	Thiluk	K V R V K	C I L Y K	fat n.:243	243
Rawang	rawa1265	fat n.		su	s u	su	S V	S Y	fat n.:191	191
Hmar	hmar1241	fat n.		sathau	s a tʰ a u	sathau	S V T V V	S A T A Y	fat n.:191	191
Geba	geba1237	fat n.		b̄oʔ⁵³	b̄ o ʔ	bo7	P V H	P U H	fat n.:849	849
Manu	manu1255	fat n.		so⁴⁴	s o	so	S V	S U	fat n.:191	191
Khaling	khal1275	fat n.		chodoweH	tsʰ o d o w e	Thodowe	K V T V W V	C U T U W E	fat n.:191	191
W. Kayah	west2409	fat n.		ću⁵⁵	tsʲ u	u	T V	T Y	fat n.:191	191
Written Tibetan	tibe1272	fat n.		chil	tsʰ i l	Thil	K V R	C I L	fat n.:243	243
Gurung	guru1261	fat n.		chi²	tsʰ i	Thi	K V	C I	fat n.:243	243
Garo	garo1247	fat n.		mit-dim_>_mitim	m i t d i m	mitdimmitim	M V T T V M	M I T T I M	fat n.:1042	1042
Hill-Miri	nyis1236	fat n.		u	u	u	V	Y	fat n.:1236	1236
Limbu	limb1266	fat n.		soːʔl	s oː ʔ l	so7l	S V H R	S U H L	fat n.:191	191
Hakka	hakk1236	fat n.		iu²	i u	iu	V V	I Y	fat n.:1325	1325
Beijing	mand1415	fat n.		zhīfang	z h iː f a ŋ	zhifang	S H V P V N	S H I B A N	fat n.:601	601
Kaike	kaik1246	fat n.		chi	tsʰ i	Thi	K V	C I	fat n.:243	243
Yintale	yint1235	fat n.		bai⁵⁵	b a i	bai	P V V	P A I	fat n.:849	849
Serdukpen	sher1257	fat n.		ayo	a y o	aio	V V V	A Y U	fat n.:751	751
Liangmai	lian1251	fat n.		pasa	p a s a	pasa	P V S V	P A S A	fat n.:191	191
Dimasa	dima1251	fat n.		buthao	b u tʰ a o	buthao	P V T V V	P Y T A U	fat n.:191	191
Yeinbaw	yinb1236	fat n.		bwv⁵⁵	b w v	bwv	P W W	P W B	fat n.:750	750
Zeme	zeme1240	fat n.		pecha	p e tsʰ a	peTha	P V K V	P E C A	fat n.:191	191
Jingpo	kach1280	fat n.		sau⁵⁵	s a u	sau	S V V	S A Y	fat n.:191	191
Bodo	bodo1269	fat n.		tau	t a u	tau	T V V	T A Y	fat n.:191	191
Fuzhou	mind1253	fat n.		cie⁵⁵	ts i e	Tie	K V V	C I E	fat n.:601	601
Burmese	nucl1310	fat n.		achi_mjaː	a tsʰ i m j aː	aThimya	V K V M J V	A C I M J A	fat n.:243	243
Ao-Chungli	chon1286	fat n.		temo	t e m o	temo	T V M V	T E M U	fat n.:1477	1477
Padam	pada1257	fat n.		un-ne	u n n e	unne	V N N V	Y N N E	fat n.:1078	1078
Ao-Mongsen	mong1332	fat n.		tɨso	t ɨ s o	t3so	T V S V	T I S U	fat n.:191	191
Quueyu	quey1238	fly v.		rde¹³	r d e	rde	R T V	R T E	fly v.:1531	1531
Apatari	apat1240	fly v.		gó	g o	go	K V	K U	fly v.:659	659
Jirel	jire1238	fly v.		phur_L²	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Old Chinese	oldc1244	fly v.		phar	pʰ a r	phar	P V R	P A R	fly v.:820	820
Idu	idum1241	fly v.		li¹	l i	li	R V	L I	fly v.:390	390
Lhota	loth1237	fly v.		phyai	pʰ y a i	phiai	P V V V	P Y A I	fly v.:820	820
Lushai	lush1249	fly v.		thlawk	tʰ l a w k	thlawk	T R V W K	T L A W K	fly v.:929	929
Lepcha	lepc1244	fly v.		lám	l a m	lam	R V M	L A M	fly v.:1480	1480
Sgaw	sgaw1245	fly v.		ju³³_lə⁴⁴_mu	j u l ə m u	yul3mu	J V R V M V	J Y L E M Y	fly v.:273	273
Rourou	nusu1239	fly v.		piɔ³³	p i ɔ	pio	P V V	P I U	fly v.:767	767
Dulong	drun1238	fly v.		ber⁵³	b e r	ber	P V R	P E R	fly v.:820	820
Tangkul	tang1336	fly v.		yoŋ	y o ŋ	ioN	V V N	Y U N	fly v.:273	273
Pa'O	paok1235	fly v.		kwaŋ²²	k w a ŋ	kwaN	K W V N	K W A N	fly v.:106	106
Kulung	kulu1253	fly v.		per	p e r	per	P V R	P E R	fly v.:820	820
Geker	geko1235	fly v.		jiː³³	j iː	yi	J V	J I	fly v.:273	273
Ersu	ersu1241	fly v.		guar⁵⁵	g u a r	guar	K V V R	K Y A R	fly v.:659	659
Ao-Mongsen	mong1332	fly v.		yem	y e m	iem	V V M	Y E M	fly v.:1480	1480
Sherpa	sher1255	fly v.		phur_LR	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Rawang	rawa1265	fly v.		dəm	d ə m	d3m	T V M	T E M	fly v.:767	767
Bokar	bori1243	fly v.		byar	b y a r	biar	P V V R	P Y A R	fly v.:820	820
Hmar	hmar1241	fly v.		vuoŋ	v u o ŋ	vuoN	W V V N	B Y U N	fly v.:650	650
Nusu	nusu1239	fly v.		bia³⁵	b i a	bia	P V V	P I A	fly v.:767	767
Geba	geba1237	fly v.		ʔəxwi³³	ʔ ə x w i	73xwi	H V K W V	H E G W I	fly v.:106	106
Manu	manu1255	fly v.		ßị¹¹	s ḭ		S V	S I	fly v.:273	273
Alike Tibetan	amdo1237	fly v.		mpər	m p ə r	mp3r	M P V R	M P E R	fly v.:820	820
Shixing	shix1238	fly v.		bu³³_źĩ⁵⁵	b u zʲ ĩ ∼	bui	P V S V N	P Y S I 9	fly v.:767	767
Ninglang-Naxi	naxi1245	fly v.		ʒe¹³	ʒ e	Ze	S V	S E	fly v.:767	767
Khaling	khal1275	fly v.		bher_L	b h e r	bher	P H V R	P H E R	fly v.:820	820
W. Kayah	west2409	fly v.		źɨə̣¹¹	zʲ ɨ ə̰	33	S V V	S I E	fly v.:273	273
Written Tibetan	tibe1272	fly v.		ãphur	ã ∼ pʰ u r	aphur	V N P V R	A 9 P Y R	fly v.:820	820
Batang Tibetan	kham1282	fly v.		dĩ⁵⁵	d ĩ ∼	di	T V N	T I 9	fly v.:1531	1531
Gurung	guru1261	fly v.		pxiri¹	p x i r i	pxiri	P K V R V	P G I R I	fly v.:820	820
Lhasa Tibetan	tibe1272	fly v.		phir⁵⁵	pʰ i r	phir	P V R	P I R	fly v.:820	820
Garo	garo1247	fly v.		bila	b i l a	bila	P V R V	P I L A	fly v.:820	820
Hill-Miri	nyis1236	fly v.		ʒar	ʒ a r	Zar	S V R	S A R	fly v.:217	217
Limbu	limb1266	fly v.		pɛːmaʔ	p ɛː m a ʔ	pEma7	P V M V H	P E M A H	fly v.:820	820
Hakka	hakk1236	fly v.		bi¹	b i	bi	P V	P I	fly v.:820	820
Motuo-M	dakp1242	fly v.		phen	pʰ e n	phen	P V N	P E N	fly v.:820	820
Tujia	nort2732	fly v.		za¹	z a	za	S V	S A	fly v.:217	217
Beijing	mand1415	fly v.		fēi	f eː i	fei	P V V	B E I	fly v.:820	820
Zhaba	zhab1238	fly v.		taŋ²¹	t a ŋ	taN	T V N	T A N	fly v.:1531	1531
Kaike	kaik1246	fly v.		lip	l i p	lip	R V P	L I P	fly v.:390	390
Yintale	yint1235	fly v.		ju³³	j u	yu	J V	J Y	fly v.:273	273
Jinuo	youl1235	fly v.		prɛ⁴²	p r ɛ	prE	P R V	P R E	fly v.:767	767
Namuzi	namu1246	fly v.		fɛ⁵³_ha³⁵	f ɛ h a	fEha	P V H V	B E H A	fly v.:1080	1080
Xiaxe Tibetan	amdo1237	fly v.		phər	pʰ ə r	ph3r	P V R	P E R	fly v.:820	820
Lüsu	lisu1250	fly v.		bźɛ̃⁵⁵	b zʲ ɛ̃ ∼	bE	P S V N	P S E 9	fly v.:767	767
Liangmai	lian1251	fly v.		lem	l e m	lem	R V M	L E M	fly v.:1480	1480
Dimasa	dima1251	fly v.		bur	b u r	bur	P V R	P Y R	fly v.:820	820
Yeinbaw	yinb1236	fly v.		źṿ⁵⁵	zʲ v̩		S W	S B	fly v.:273	273
N-Qiang	nort2722	fly v.		gzi	g z i	gzi	K S V	K S I	fly v.:767	767
Lijiang-Naxi	lich1241	fly v.		mbi³¹	m b i	mbi	M P V	M P I	fly v.:767	767
Zeme	zeme1240	fly v.		lem-chu	l e m tsʰ u	lemThu	R V M K V	L E M C Y	fly v.:1480	1480
Bodo	bodo1269	fly v.		bir	b i r	bir	P V R	P I R	fly v.:820	820
Fuzhou	mind1253	fly v.		pui⁵⁵	p u i	pui	P V V	P Y I	fly v.:820	820
Burmese	nucl1310	fly v.		pjam	p j a m	pyam	P J V M	P J A M	fly v.:767	767
Horpa	horp1239	fly v.		bjo	b j o	byo	P J V	P J U	fly v.:767	767
Ao-Chungli	chon1286	fly v.		ima-ao	i m a a o	imaao	V M V V V	I M A A U	fly v.:1480	1480
Padam	pada1257	fly v.		yob	y o b	iob	V V P	Y U P	fly v.:273	273
Bola	pela1242	fly v.		tɔ̃³¹	t ɔ̃	to	T V	T U	fly v.:1531	1531
Guiqiong	guiq1238	fly v.		phü⁵⁵	pʰ y	ph	P V	P Y	fly v.:820	820
Quueyu	quey1238	foot		sko³³	s k o	sko	S K V	S K U	foot:527	527
Dhimal	dhim1246	foot		khokoi	kʰ o k o i	khokoi	K V K V V	K U K U I	foot:563	563
Apatari	apat1240	foot		a-li	a l i	ali	V R V	A L I	foot:364	364
Jirel	jire1238	foot		kam_L¹ba_T¹	k a m b a	kamba	K V M P V	K A M P A	foot:527	527
Old Chinese	oldc1244	foot		ćok	tsʲ o k	ok	T V K	T U K	foot:753	753
Idu	idum1241	foot		a¹_ge¹_ša⁴	a g e ʃ a	ageSa	V K V S V	A K E S A	foot:582	582
Lhota	loth1237	foot		mpo	m p o	mpo	M P V	M P U	foot:1447	1447
Lushai	lush1249	foot		ke	k e	ke	K V	K E	foot:582	582
Lepcha	lepc1244	foot		thoŋ	tʰ o ŋ	thoN	T V N	T U N	foot:1529	1529
Sgaw	sgaw1245	foot		khɔʔ⁵³_lãʔ⁵³	kʰ ɔ ʔ l ã ∼ ʔ	kho7la7	K V H R V N H	K U H L A 9 H	foot:527	527
Rourou	nusu1239	foot		ćho³³_	tsʲʰ o	ho	T V	T U	foot:582	582
Dulong	drun1238	foot		xrai⁵⁵	x r a i	xrai	K R V V	G R A I	foot:582	582
Tangkul	tang1336	foot		phei	pʰ e i	phei	P V V	P E I	foot:1447	1447
