ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
6420	Chrau	grandchild	saw	s a w	1405	Chrau	grandchild/1	89 997 462	1617	chra1242
6413	Alak	grandchild	caw	c a w	1405	Alak	grandchild/1	606 997 462	1617	alak1253
6414	BahnarGolar	grandchild	sɔw / səw	s ɔ w	1405	Bahnar-Golar	grandchild/1	89 916 462	1617	bahn1262
6415	BahnarKontum	grandchild	sɔw / səw	s ɔ w	1405	Bahnar-Kontum	grandchild/1	89 916 462	1617	bahn1262
6421	Cua	grandchild	saw	s a w	1405	Cua	grandchild/1	89 997 462	1617	cuaa1241
6425	Kasseng	grandchild	caw	c a w	1405	Kasseng	grandchild/1	606 997 462	1617	kass1248
6416	BahnarPleiku	grandchild	sɔw / səw	s ɔ w	1405	Bahnar-Pleiku	grandchild/1	89 916 462	1617	bahn1262
6417	Brao	grandchild	caw	c a w	1405	Brao	grandchild/1	606 997 462	1617	lave1249
6419	Cheng	grandchild	caw	c a w	1405	Cheng	grandchild/1	606 997 462	1617	jeng1241
6422	Halang	grandchild	caw	c a w	1405	Halang	grandchild/1	606 997 462	1617	hala1252
6428	MnongRlm	grandchild	sɔː	s ɔː	1405	Mnong-Rölöm	grandchild/1	89 914	1617	east2333
6429	Nyaheun	grandchild	coː	c oː	1405	Nyaheun	grandchild/1	606 880	1617	nyah1249
6430	Ramam	grandchild	caw / ʦaw	c a w	1405	Ramam	grandchild/1	606 997 462	1617	roma1331
6431	Rengao	grandchild	caw	c a w	1405	Rengao	grandchild/1	606 997 462	1617	reng1252
6432	Sapuan	grandchild	caw	c a w	1405	Sapuan	grandchild/1	606 997 462	1617	sapu1248
6433	Sedang	grandchild	ca̰w	c a̰ w	1405	Sedang	grandchild/1	606 995 462	1617	seda1262
6434	Sre	grandchild	saw	s a w	1405	Sre	grandchild/1	89 997 462	1617	koho1244
6435	Stieng	grandchild	saw	s a w	1405	Stieng	grandchild/1	89 997 462	1617	bulo1242
6436	Tampuan	grandchild	sao	s a o	1405	Tampuan	grandchild/1	89 997 887	1617	1251
6553	Ramam	grass	ɲəɲat / hɲat	ɲ ə ɲ a t	1462	Ramam	grass/5	595 1022 595 997 120	606	roma1331
6548	Kasseng	grass	ʔəwat	ʔ ə w a t	1464	Kasseng	grass/7	409 1022 462 997 120	606	kass1248
6554	Rengao	grass	ɲat	ɲ a t	1462	Rengao	grass/5	595 997 120	606	reng1252
6552	Nyaheun	grass	bat	b a t	1451	Nyaheun	grass/4	257 997 120	606	nyah1249
6536	Alak	grass	pʻat	pʼ a t	1451	Alak	grass/4	224 997 120	606	alak1253
6538	BahnarKontum	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Kontum	grass/5	409 595 1121 120	606	bahn1262
6540	Brao	grass	bat	b a t	1451	Brao	grass/4	257 997 120	606	lave1249
6541	Bunong	grass	hep	h e p	1460	Bunong	grass/48	405 1089 291	606	cent1992
6542	Cheng	grass	bat	b a t	1451	Cheng	grass/4	257 997 120	606	jeng1241
6543	Chrau	grass	ɲet	ɲ e t	1462	Chrau	grass/5	595 1089 120	606	chra1242
6546	Jeh	grass	sɛt	s ɛ t	1463	Jeh	grass/6	89 1121 120	606	jehh1245
6547	JruLaven	grass	bat	b a t	1451	Jru-Laven	grass/4	257 997 120	606	lave1248
6537	BahnarGolar	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Golar	grass/5	409 595 1121 120	606	bahn1262
6545	Halang	grass	ɲat	ɲ a t	1462	Halang	grass/5	595 997 120	606	hala1252
6549	Khaonh	grass	kɑʔɑːŋ	k ɑ ʔ ɑː ŋ	1465	Khaonh	grass/8	838 952 409 954 801	606	cent1992
6550	Mel	grass	kaʔaːŋ	k a ʔ aː ŋ	1465	Mel	grass/8	838 997 409 1004 801	606	cent1992
6551	MnongRlm	grass	bat	b a t	1451	Mnong-Rölöm	grass/4	257 997 120	606	east2333
6555	Sapuan	grass	bat	b a t	1451	Sapuan	grass/4	257 997 120	606	sapu1248
6556	Sedang	grass	ɲa	ɲ a	1462	Sedang	grass/5	595 997	606	seda1262
6559	Tampuan	grass	samaoŋ	s a m a o ŋ	1466	Tampuan	grass/9	89 997 241 997 887 801	606	1251
6557	Sre	grass	ɲhət	ɲʰ ə t	1462	Sre	grass/5	596 1022 120	606	koho1244
6539	BahnarPleiku	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Pleiku	grass/5	409 595 1121 120	606	bahn1262
6800	Chrau	hair (head)	sɔʔ	s ɔ ʔ	1520	Chrau	hair (head)/1	89 916 409	1040	chra1242
6805	Kasseng	hair (head)	sok	s o k	1520	Kasseng	hair (head)/1	89 887 838	1040	kass1248
6803	Jeh	hair (head)	suk	s u k	1520	Jeh	hair (head)/1	89 868 838	1040	jehh1245
6807	Mel	hair (head)	sɔk	s ɔ k	1520	Mel	hair (head)/1	89 916 838	1040	cent1992
6809	Nyaheun	hair (head)	sɔk	s ɔ k	1520	Nyaheun	hair (head)/1	89 916 838	1040	nyah1249
6793	Alak	hair (head)	sɔk	s ɔ k	1520	Alak	hair (head)/1	89 916 838	1040	alak1253
6794	BahnarGolar	hair (head)	sɔk	s ɔ k	1520	Bahnar-Golar	hair (head)/1	89 916 838	1040	bahn1262
6795	BahnarKontum	hair (head)	sɔk	s ɔ k	1520	Bahnar-Kontum	hair (head)/1	89 916 838	1040	bahn1262
6796	BahnarPleiku	hair (head)	sɔk	s ɔ k	1520	Bahnar-Pleiku	hair (head)/1	89 916 838	1040	bahn1262
6797	Brao	hair (head)	cʰok	cʰ o k	1520	Brao	hair (head)/1	604 887 838	1040	lave1249
6798	Bunong	hair (head)	sɔk	s ɔ k	1520	Bunong	hair (head)/1	89 916 838	1040	cent1992
6801	Cua	hair (head)	hloːk	h l oː k	1520	Cua	hair (head)/1	405 554 880 838	1040	cuaa1241
6802	Halang	hair (head)	sɔk	s ɔ k	1520	Halang	hair (head)/1	89 916 838	1040	hala1252
6806	Khaonh	hair (head)	sɔk	s ɔ k	1520	Khaonh	hair (head)/1	89 916 838	1040	cent1992
6812	Sapuan	hair (head)	sɔk / ʔasɔk	s ɔ k	1520	Sapuan	hair (head)/1	89 916 838	1040	sapu1248
6813	Sedang	hair (head)	sak	s a k	1520	Sedang	hair (head)/1	89 997 838	1040	seda1262
6799	Cheng	hair (head)	sɔk	s ɔ k	1520	Cheng	hair (head)/1	89 916 838	1040	jeng1241
6814	Sre	hair (head)	sɔʔ	s ɔ ʔ	1520	Sre	hair (head)/1	89 916 409	1040	koho1244
6804	JruLaven	hair (head)	sok	s o k	1520	Jru-Laven	hair (head)/1	89 887 838	1040	lave1248
6808	MnongRlm	hair (head)	sɔk	s ɔ k	1520	Mnong-Rölöm	hair (head)/1	89 916 838	1040	east2333
6810	Ramam	hair (head)	ʦak	ts a k	1520	Ramam	hair (head)/1	15 997 838	1040	roma1331
6811	Rengao	hair (head)	ʦə̤k	ts ə̤ k	1520	Rengao	hair (head)/1	15 1025 838	1040	reng1252
6815	Stieng	hair (head)	sɔk	s ɔ k	1520	Stieng	hair (head)/1	89 916 838	1040	bulo1242
6816	Tampuan	hair (head)	sɔk	s ɔ k	1520	Tampuan	hair (head)/1	89 916 838	1040	1251
6931	MnongRlm	hand	tiː	t iː	1535	Mnong-Rölöm	hand/3	120 1068	1277	east2333
6927	JruLaven	hand	təj	t ə j	1535	Jru-Laven	hand/3	120 1022 570	1277	lave1248
6934	Rengao	hand	ti̤ː	t i̤ː	1535	Rengao	hand/3	120 1069	1277	reng1252
6935	Sapuan	hand	tiː	t iː	1535	Sapuan	hand/3	120 1068	1277	sapu1248
6916	Alak	hand	tiː	t iː	1535	Alak	hand/3	120 1068	1277	alak1253
6919	BahnarPleiku	hand	təpaːj tiː	t ə p aː j _ t iː	1535	Bahnar-Pleiku	hand/3	120 1022 291 1004 570 1190 120 1068	1277	bahn1262
6920	Brao	hand	tiː	t iː	1535	Brao	hand/3	120 1068	1277	lave1249
6923	Chrau	hand	tiː	t iː	1535	Chrau	hand/3	120 1068	1277	chra1242
6924	Cua	hand	tiː	t iː	1535	Cua	hand/3	120 1068	1277	cuaa1241
6925	Halang	hand	ti̤ː	t i̤ː	1535	Halang	hand/3	120 1069	1277	hala1252
6929	Khaonh	hand	paŋ tei	p a ŋ _ t e i	1535	Khaonh	hand/3	291 997 801 1190 120 1089 1076	1277	cent1992
6930	Mel	hand	tiː	t iː	1535	Mel	hand/3	120 1068	1277	cent1992
6933	Ramam	hand	tʌj	t ʌ j	1535	Ramam	hand/3	120 960 570	1277	roma1331
6939	Tampuan	hand	təj	t ə j	1535	Tampuan	hand/3	120 1022 570	1277	1251
6917	BahnarGolar	hand	təpaːj tiː	t ə p aː j _ t iː	1535	Bahnar-Golar	hand/3	120 1022 291 1004 570 1190 120 1068	1277	bahn1262
6918	BahnarKontum	hand	kəpaːj tiː	k ə p aː j _ t iː	1535	Bahnar-Kontum	hand/3	838 1022 291 1004 570 1190 120 1068	1277	bahn1262
6921	Bunong	hand	tiː	t iː	1535	Bunong	hand/3	120 1068	1277	cent1992
6926	Jeh	hand	ti̤ː	t i̤ː	1535	Jeh	hand/3	120 1069	1277	jehh1245
6928	Kasseng	hand	tiː	t iː	1535	Kasseng	hand/3	120 1068	1277	kass1248
6932	Nyaheun	hand	tiː	t iː	1535	Nyaheun	hand/3	120 1068	1277	nyah1249
6936	Sedang	hand	taj	t a j	1535	Sedang	hand/3	120 997 570	1277	seda1262
6938	Stieng	hand	tiː	t iː	1535	Stieng	hand/3	120 1068	1277	bulo1242
6922	Cheng	hand	tiː	t iː	1535	Cheng	hand/3	120 1068	1277	jeng1241
6937	Sre	hand	te	t e	1535	Sre	hand/3	120 1089	1277	koho1244
7045	Chrau	head	voːʔ	v oː ʔ	1556	Chrau	head/4	451 880 409	1256	chra1242
7049	JruLaven	head	tuːs	t uː s	1555	Jru-Laven	head/3	120 860 89	1256	lave1248
7051	Khaonh	head	ɓo̤ːk	ɓ o̤ː k	1556	Khaonh	head/4	229 896 838	1256	cent1992
7053	MnongRlm	head	boːk	b oː k	1556	Mnong-Rölöm	head/4	257 880 838	1256	east2333
7056	Rengao	head	gə̤l	ɡ ə̤ l	1549	Rengao	head/2	831 1025 554	1256	reng1252
7058	Sedang	head	kɔ	k ɔ	1549	Sedang	head/2	838 916	1256	seda1262
7042	Brao	head	tuːx	t uː x	1555	Brao	head/3	120 860 778	1256	lave1249
7047	Halang	head	kəːl	k əː l	1549	Halang	head/2	838 845 554	1256	hala1252
7038	Alak	head	kʻɨː	kʼ ɨː	1549	Alak	head/2	776 976	1256	alak1253
7039	BahnarGolar	head	kəl	k ə l	1549	Bahnar-Golar	head/2	838 1022 554	1256	bahn1262
7040	BahnarKontum	head	kəl	k ə l	1549	Bahnar-Kontum	head/2	838 1022 554	1256	bahn1262
7041	BahnarPleiku	head	kəl	k ə l	1549	Bahnar-Pleiku	head/2	838 1022 554	1256	bahn1262
7043	Bunong	head	po̤ːk	p o̤ː k	1556	Bunong	head/4	291 896 838	1256	cent1992
7044	Cheng	head	tuːç	t uː ç	1555	Cheng	head/3	120 860 583	1256	jeng1241
7046	Cua	head	gɨl	ɡ ɨ l	1549	Cua	head/2	831 983 554	1256	cuaa1241
7048	Jeh	head	ka̤l	k a̤ l	1549	Jeh	head/2	838 998 554	1256	jehh1245
7050	Kasseng	head	tuːç	t uː ç	1555	Kasseng	head/3	120 860 583	1256	kass1248
7052	Mel	head	ɓo̤ːk	ɓ o̤ː k	1556	Mel	head/4	229 896 838	1256	cent1992
7054	Nyaheun	head	tujh	t u jʰ	1555	Nyaheun	head/3	120 868 573	1256	nyah1249
7055	Ramam	head	kuoɺ / ɣuoɺ	k u o ɺ	1549	Ramam	head/2	838 868 887 531	1256	roma1331
7057	Sapuan	head	tuih	t u i h	1555	Sapuan	head/3	120 868 1076 405	1256	sapu1248
7059	Sre	head	bou	b o u	1556	Sre	head/4	257 887 868	1256	koho1244
7060	Stieng	head	boːk	b oː k	1556	Stieng	head/4	257 880 838	1256	bulo1242
7061	Stieng	head	kəl	k ə l	1549	Stieng	head/2	838 1022 554	1256	bulo1242
7062	Tampuan	head	kɔl	k ɔ l	1549	Tampuan	head/2	838 916 554	1256	1251
7706	BahnarPleiku	house	hnaːm	h n aː m	1720	Bahnar-Pleiku	house/4	405 107 1004 241	1252	bahn1262
7707	Brao	house	hnaːm	h n aː m	1720	Brao	house/4	405 107 1004 241	1252	lave1249
7708	Bunong	house	ŋiːh	ŋ iː h	1719	Bunong	house/3	801 1068 405	1252	cent1992
7709	Cheng	house	sraːm	s r aː m	1720	Cheng	house/4	89 153 1004 241	1252	jeng1241
7711	Cua	house	hɲɨː	h ɲ ɨː	1719	Cua	house/3	405 595 976	1252	cuaa1241
7717	Mel	house	ɲɯː	ɲ ɯː	1719	Mel	house/3	595 946	1252	cent1992
7710	Chrau	house	ɲiː	ɲ iː	1719	Chrau	house/3	595 1068	1252	chra1242
7712	Halang	house	ɲi̤ə	ɲ i̤ ə	1719	Halang	house/3	595 1072 1022	1252	hala1252
7723	Sapuan	house	səːm	s əː m	1720	Sapuan	house/4	89 845 241	1252	sapu1248
7703	Alak	house	ɲɲiː	ɲ ɲ iː	1719	Alak	house/3	595 595 1068	1252	alak1253
7704	BahnarGolar	house	hnam	h n a m	1720	Bahnar-Golar	house/4	405 107 997 241	1252	bahn1262
7705	BahnarKontum	house	hnam	h n a m	1720	Bahnar-Kontum	house/4	405 107 997 241	1252	bahn1262
7713	Jeh	house	ɲi̤ah	ɲ i̤ a h	1719	Jeh	house/3	595 1072 997 405	1252	jehh1245
7714	JruLaven	house	hnəːm	h n əː m	1720	Jru-Laven	house/4	405 107 845 241	1252	lave1248
7715	Kasseng	house	suː	s uː	1721	Kasseng	house/5	89 860	1252	kass1248
7716	Khaonh	house	ɓawn	ɓ a w n	1722	Khaonh	house/6	229 997 462 107	1252	cent1992
7718	MnongRlm	house	hih	h i h	1719	Mnong-Rölöm	house/3	405 1076 405	1252	east2333
7719	MnongRlm	house	tɨm	t ɨ m	1723	Mnong-Rölöm	house/7	120 983 241	1252	east2333
7720	Nyaheun	house	ɲ̊raːm	ɲ̊ r aː m	1720	Nyaheun	house/4	591 153 1004 241	1252	nyah1249
7721	Ramam	house	huj	h u j	1719	Ramam	house/3	405 868 570	1252	roma1331
7722	Rengao	house	hɲe̤ː	h ɲ e̤ː	1719	Rengao	house/3	405 595 1105	1252	reng1252
7724	Sedang	house	hnɛ̰əm	h n ɛ̰ ə m	1720	Sedang	house/4	405 107 1124 1022 241	1252	seda1262
7725	Sedang	house	hŋɛj	h ŋ ɛ j	1719	Sedang	house/3	405 801 1121 570	1252	seda1262
7726	Sre	house	hiw	h i w	1719	Sre	house/3	405 1076 462	1252	koho1244
7727	Stieng	house	ɲiː	ɲ iː	1719	Stieng	house/3	595 1068	1252	bulo1242
7728	Tampuan	house	həi	h ə i	1719	Tampuan	house/3	405 1022 1076	1252	1251
8087	BahnarPleiku	intestine/gut	klaːk	k l aː k	1763	Bahnar-Pleiku	intestine/gut/5	838 554 1004 838	1991	bahn1262
8093	Halang	intestine/gut	klaːk	k l aː k	1763	Halang	intestine/gut/5	838 554 1004 838	1991	hala1252
8088	Brao	intestine/gut	klaːk	k l aː k	1763	Brao	intestine/gut/5	838 554 1004 838	1991	lave1249
8085	BahnarGolar	intestine/gut	klaːk	k l aː k	1763	Bahnar-Golar	intestine/gut/5	838 554 1004 838	1991	bahn1262
8086	BahnarKontum	intestine/gut	klaːk	k l aː k	1763	Bahnar-Kontum	intestine/gut/5	838 554 1004 838	1991	bahn1262
8089	Bunong	intestine/gut	prɔːc	p r ɔː c	1764	Bunong	intestine/gut/6	291 153 914 606	1991	cent1992
8105	Sre	intestine/gut	prɔc	p r ɔ c	1764	Sre	intestine/gut/6	291 153 916 606	1991	koho1244
8091	Chrau	intestine/gut	təlaːʔ	t ə l aː ʔ	1763	Chrau	intestine/gut/5	120 1022 554 1004 409	1991	chra1242
8106	Stieng	intestine/gut	prɔːc	p r ɔː c	1764	Stieng	intestine/gut/6	291 153 914 606	1991	bulo1242
8084	Alak	intestine/gut	klaːk	k l aː k	1763	Alak	intestine/gut/5	838 554 1004 838	1991	alak1253
8090	Cheng	intestine/gut	klaːk ʔic	k l aː k _ ʔ i c	1763	Cheng	intestine/gut/5	838 554 1004 838 1190 409 1076 606	1991	jeng1241
8092	Cua	intestine/gut	klaːk	k l aː k	1763	Cua	intestine/gut/5	838 554 1004 838	1991	cuaa1241
8097	Khaonh	intestine/gut	pʀawc	p ʀ a w c	1764	Khaonh	intestine/gut/6	291 767 997 462 606	1991	cent1992
8098	Mel	intestine/gut	pɾɔːc	p ɾ ɔː c	1764	Mel	intestine/gut/6	291 66 914 606	1991	cent1992
8099	MnongRlm	intestine/gut	pruec	p r u e c	1764	Mnong-Rölöm	intestine/gut/6	291 153 868 1089 606	1991	east2333
8102	Rengao	intestine/gut	klaːk	k l aː k	1763	Rengao	intestine/gut/5	838 554 1004 838	1991	reng1252
8103	Sapuan	intestine/gut	klaːk	k l aː k	1763	Sapuan	intestine/gut/5	838 554 1004 838	1991	sapu1248
8104	Sedang	intestine/gut	kleə	k l e ə	1763	Sedang	intestine/gut/5	838 554 1089 1022	1991	seda1262
8094	Jeh	intestine/gut	klaːk	k l aː k	1763	Jeh	intestine/gut/5	838 554 1004 838	1991	jehh1245
8095	JruLaven	intestine/gut	klaːk	k l aː k	1763	Jru-Laven	intestine/gut/5	838 554 1004 838	1991	lave1248
8096	Kasseng	intestine/gut	klaːk	k l aː k	1763	Kasseng	intestine/gut/5	838 554 1004 838	1991	kass1248
8100	Nyaheun	intestine/gut	klaːk	k l aː k	1763	Nyaheun	intestine/gut/5	838 554 1004 838	1991	nyah1249
8101	Ramam	intestine/gut	klaːk	k l aː k	1763	Ramam	intestine/gut/5	838 554 1004 838	1991	roma1331
8107	Tampuan	intestine/gut	klaːk	k l aː k	1763	Tampuan	intestine/gut/5	838 554 1004 838	1991	1251
8330	Alak	leaf	cʻɔk	cʼ ɔ k	1802	Alak	leaf/2	579 916 838	628	alak1253
8331	BahnarGolar	leaf	hlaː	h l aː	1794	Bahnar-Golar	leaf/1	405 554 1004	628	bahn1262
8338	Cua	leaf	hlaː	h l aː	1794	Cua	leaf/1	405 554 1004	628	cuaa1241
8342	Kasseng	leaf	ʔəlaː / laː	ʔ ə l aː	1794	Kasseng	leaf/1	409 1022 554 1004	628	kass1248
8343	Khaonh	leaf	lɑː siː	l ɑː _ s iː	1794	Khaonh	leaf/1	554 954 1190 89 1068	628	cent1992
8344	Mel	leaf	laː	l aː	1794	Mel	leaf/1	554 1004	628	cent1992
8345	MnongRlm	leaf	haː	h aː	1794	Mnong-Rölöm	leaf/1	405 1004	628	east2333
8349	Sapuan	leaf	kʰaː lɔːŋ	kʰ aː _ l ɔː ŋ	1803	Sapuan	leaf/3	820 1004 1190 554 914 801	628	sapu1248
8351	Sre	leaf	nha	nʰ a	1794	Sre	leaf/1	98 997	628	koho1244
8332	BahnarKontum	leaf	hlaː	h l aː	1794	Bahnar-Kontum	leaf/1	405 554 1004	628	bahn1262
8333	BahnarPleiku	leaf	hlaː	h l aː	1794	Bahnar-Pleiku	leaf/1	405 554 1004	628	bahn1262
8334	Brao	leaf	cʰlaː	cʰ l aː	1794	Brao	leaf/1	604 554 1004	628	lave1249
8335	Bunong	leaf	nhaː	nʰ aː	1794	Bunong	leaf/1	98 1004	628	cent1992
8336	Cheng	leaf	hlaː lɔːŋ	h l aː _ l ɔː ŋ	1794	Cheng	leaf/1	405 554 1004 1190 554 914 801	628	jeng1241
8337	Chrau	leaf	laː	l aː	1794	Chrau	leaf/1	554 1004	628	chra1242
8339	Halang	leaf	laː	l aː	1794	Halang	leaf/1	554 1004	628	hala1252
8340	Jeh	leaf	laː	l aː	1794	Jeh	leaf/1	554 1004	628	jehh1245
8341	JruLaven	leaf	laː	l aː	1794	Jru-Laven	leaf/1	554 1004	628	lave1248
8346	Nyaheun	leaf	hla	h l a	1794	Nyaheun	leaf/1	405 554 997	628	nyah1249
8347	Ramam	leaf	hlaː	h l aː	1794	Ramam	leaf/1	405 554 1004	628	roma1331
8348	Rengao	leaf	hlaː	h l aː	1794	Rengao	leaf/1	405 554 1004	628	reng1252
8350	Sedang	leaf	hlá	h l a	1794	Sedang	leaf/1	405 554 997	628	seda1262
8353	Tampuan	leaf	hlaː	h l aː	1794	Tampuan	leaf/1	405 554 1004	628	1251
8352	Stieng	leaf	laː	l aː	1794	Stieng	leaf/1	554 1004	628	bulo1242
8729	Sre	light (weight)	ŋgɔc	ŋ ɡ ɔ c	1879	Sre	light (weight)/5	801 831 916 606	1052	koho1244
8731	Tampuan	light (weight)	cɨ̤ɨc	c ɨ̤ ɨ c	1879	Tampuan	light (weight)/5	606 982 983 606	1052	1251
8715	Chrau	light (weight)	nkʰəːc	n kʰ əː c	1879	Chrau	light (weight)/5	107 820 845 606	1052	chra1242
8716	Cua	light (weight)	ʔahjəːl	ʔ a h j əː l	1880	Cua	light (weight)/6	409 997 405 570 845 554	1052	cuaa1241
8717	Halang	light (weight)	həʔẽ̤ːk	h ə ʔ ẽ̤ː k	1881	Halang	light (weight)/7	405 1022 409 1099 838	1052	hala1252
8730	Stieng	light (weight)	ŋgəːc	ŋ ɡ əː c	1879	Stieng	light (weight)/5	801 831 845 606	1052	bulo1242
8712	Brao	light (weight)	joːc	j oː c	1879	Brao	light (weight)/5	570 880 606	1052	lave1249
8718	Jeh	light (weight)	ŋe̤ːk	ŋ e̤ː k	1881	Jeh	light (weight)/7	801 1105 838	1052	jehh1245
8719	JruLaven	light (weight)	hɟʌːc	h ɟ ʌː c	1879	Jru-Laven	light (weight)/5	405 609 956 606	1052	lave1248
8720	Kasseng	light (weight)	ɲɟɤːc	ɲ ɟ ɤː c	1879	Kasseng	light (weight)/5	595 609 949 606	1052	kass1248
8709	BahnarKontum	light (weight)	hjəːc	h j əː c	1879	Bahnar-Kontum	light (weight)/5	405 570 845 606	1052	bahn1262
8707	Alak	light (weight)	hacʻəːc	h a cʼ əː c	1879	Alak	light (weight)/5	405 997 579 845 606	1052	alak1253
8708	BahnarGolar	light (weight)	hjəːc	h j əː c	1879	Bahnar-Golar	light (weight)/5	405 570 845 606	1052	bahn1262
8725	Ramam	light (weight)	ŋhuəɺ	ŋʰ u ə ɺ	1880	Ramam	light (weight)/6	797 868 1022 531	1052	roma1331
8710	BahnarPleiku	light (weight)	həʔjəːc	h ə ʔ j əː c	1879	Bahnar-Pleiku	light (weight)/5	405 1022 409 570 845 606	1052	bahn1262
8711	BahnarPleiku	light (weight)	pʰjəːl	pʰ j əː l	1880	Bahnar-Pleiku	light (weight)/6	264 570 845 554	1052	bahn1262
8723	MnongRlm	light (weight)	ŋhəːc	ŋʰ əː c	1879	Mnong-Rölöm	light (weight)/5	797 845 606	1052	east2333
8726	Rengao	light (weight)	he̤ːl	h e̤ː l	1880	Rengao	light (weight)/6	405 1105 554	1052	reng1252
8728	Sedang	light (weight)	hia	h i a	1880	Sedang	light (weight)/6	405 1076 997	1052	seda1262
8957	Alak	long	cʻroːŋ	cʼ r oː ŋ	1911	Alak	long/2	579 153 880 801	1203	alak1253
8958	BahnarGolar	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Golar	long/7	838 1022 609 860 801	1203	bahn1262
8959	BahnarKontum	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Kontum	long/7	838 1022 609 860 801	1203	bahn1262
8960	BahnarPleiku	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Pleiku	long/7	838 1022 609 860 801	1203	bahn1262
8961	Brao	long	goh	ɡ o h	1942	Brao	long/8	831 887 405	1203	lave1249
8962	Bunong	long	cɔ̤	c ɔ̤	1938	Bunong	long/44	606 912	1203	cent1992
8963	Cheng	long	goh	ɡ o h	1942	Cheng	long/8	831 887 405	1203	jeng1241
8964	Chrau	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Chrau	long/7	609 914 801	1203	chra1242
8965	Cua	long	kiːl	k iː l	1943	Cua	long/9	838 1068 554	1203	cuaa1241
8971	Khaonh	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Khaonh	long/7	609 914 801	1203	cent1992
8972	Mel	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Mel	long/7	609 914 801	1203	cent1992
8973	MnongRlm	long	nuːr	n uː r	1904	Mnong-Rölöm	long/13	107 860 153	1203	east2333
8974	MnongRlm	long	toːj	t oː j	1905	Mnong-Rölöm	long/14	120 880 570	1203	east2333
8975	Nyaheun	long	goh	ɡ o h	1942	Nyaheun	long/8	831 887 405	1203	nyah1249
8976	Ramam	long	ʔɔŋ haw / ŋhaw	ʔ ɔ ŋ _ h a w	1906	Ramam	long/15	409 916 801 1190 405 997 462	1203	roma1331
8980	Sedang	long	sɔ̰n	s ɔ̰ n	1910	Sedang	long/19	89 920 107	1203	seda1262
8969	JruLaven	long	ʔgoh	ʔ ɡ o h	1942	Jru-Laven	long/8	409 831 887 405	1203	lave1248
8970	Kasseng	long	ʔərɯːç	ʔ ə r ɯː ç	1903	Kasseng	long/12	409 1022 153 946 583	1203	kass1248
8977	Rengao	long	rənɔh	r ə n ɔ h	1907	Rengao	long/16	153 1022 107 916 405	1203	reng1252
8978	Sapuan	long	ʔgɔh	ʔ ɡ ɔ h	1908	Sapuan	long/17	409 831 916 405	1203	sapu1248
8979	Sedang	long	tḛ	t ḛ	1909	Sedang	long/18	120 1093	1203	seda1262
8981	Sre	long	ɟɔŋ	ɟ ɔ ŋ	1941	Sre	long/7	609 916 801	1203	koho1244
8982	Stieng	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Stieng	long/7	609 914 801	1203	bulo1242
8983	Tampuan	long	ʔləŋ	ʔ l ə ŋ	1912	Tampuan	long/20	409 554 1022 801	1203	1251
8966	Cua	long	jəːt	j əː t	1901	Cua	long/10	570 845 120	1203	cuaa1241
8967	Halang	long	ʔɲe̤ʔ	ʔ ɲ e̤ ʔ	1902	Halang	long/11	409 595 1100 409	1203	hala1252
8968	Jeh	long	pro̤ːç	p r o̤ː ç	1903	Jeh	long/12	291 153 896 583	1203	jehh1245
9095	Chrau	louse	siː	s iː	1944	Chrau	louse/1	89 1068	1392	chra1242
9103	MnongRlm	louse	siː	s iː	1944	Mnong-Rölöm	louse/1	89 1068	1392	east2333
9093	Bunong	louse	siː	s iː	1944	Bunong	louse/1	89 1068	1392	cent1992
9102	Mel	louse	siː	s iː	1944	Mel	louse/1	89 1068	1392	cent1992
9106	Rengao	louse	ci̤ː	c i̤ː	1944	Rengao	louse/1	606 1069	1392	reng1252
9107	Sapuan	louse	caj	c a j	1944	Sapuan	louse/1	606 997 570	1392	sapu1248
9104	Nyaheun	louse	ce	c e	1944	Nyaheun	louse/1	606 1089	1392	nyah1249
9110	Stieng	louse	siː	s iː	1944	Stieng	louse/1	89 1068	1392	bulo1242
9111	Tampuan	louse	səj	s ə j	1944	Tampuan	louse/1	89 1022 570	1392	1251
9105	Ramam	louse	caj	c a j	1944	Ramam	louse/1	606 997 570	1392	roma1331
9088	Alak	louse	ɲcaj	ɲ c a j	1944	Alak	louse/1	595 606 997 570	1392	alak1253
9089	BahnarGolar	louse	siː	s iː	1944	Bahnar-Golar	louse/1	89 1068	1392	bahn1262
9090	BahnarKontum	louse	siː	s iː	1944	Bahnar-Kontum	louse/1	89 1068	1392	bahn1262
9091	BahnarPleiku	louse	siː	s iː	1944	Bahnar-Pleiku	louse/1	89 1068	1392	bahn1262
