DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Wa-Praok	prk	fear/afraid		rɛ̤m	r ɛ̤ m	rEm	R V M	R E M	32	670
Karii	pkt	fear/afraid		mlə̀	m l ə̀	ml3	M R V	M L E	34	671
Vietnamese	vie	fear/afraid		phạ	p h a	ph	P H V	P H A	36	672
Alak	alk	field (irrigated)		tʻalaː	tʻ a l aː	tala	T V R V	T A L A	1	679
Bahnar-Golar	bdq	field (irrigated)		cun	c u n	Tun	K V N	C Y N	2	687
Bahnar-Kontum	bdq	field (irrigated)		miːr	m iː r	mir	M V R	M I R	3	693
Bahnar-Pleiku	bdq	field (irrigated)		miːr	m iː r	mir	M V R	M I R	3	693
Brao	brb	field (irrigated)		mɨːr	m ɨː r	m3r	M V R	M I R	3	693
Cua	cua	field (irrigated)		ɟiak	ɟ ia k	Ciak	K V K	C I K	4	694
Halang	hal	field (irrigated)		ɟi̤ək	ɟ i̤ə k	Ci3k	K V K	C I K	4	694
Jru-Laven	lbo	field (irrigated)		mɨər	m ɨə r	m33r	M V R	M I R	3	693
Mnong-Rölöm	mng	field (irrigated)		miːr	m iː r	mir	M V R	M I R	3	693
Nyaheun	nev	field (irrigated)		mɨən	m ɨə n	m33n	M V N	M I N	3	693
Sedang	sed	field (irrigated)		ciək	c iə k	Ti3k	K V K	C I K	4	694
Sre	kpm	field (irrigated)		sre	s r e	sre	S R V	S R E	5	695
Stieng	sti	field (irrigated)		srej	s r e j	srey	S R V J	S R E J	5	695
Bru-Talan	oog	field (irrigated)		cʰrɛː	cʰ r ɛː	Th~rE	K R V	C R E	5	695
In	irr	field (irrigated)		hərɛ̰ː	h ə r ɛ̰ː	h3rE	H V R V	H E R E	5	695
Katang	kgd	field (irrigated)		treː	t r eː	tre	T R V	T R E	5	695
Katu-AnDiem	ktv	field (irrigated)		harɛː	h a r ɛː	harE	H V R V	H A R E	5	695
Kui(Sriwises1978)	kdt	field (irrigated)		sɛː	s ɛː	sE	S V	S E	5	695
Kui(Huffman1979)	kdt	field (irrigated)		tʰrɛː	tʰ r ɛː	th~rE	T R V	T R E	5	695
Nge'	ngt	field (irrigated)		tallʌa	t a ll ʌa	talloa	T V R V	T A L E	1	679
Pacoh	pac	field (irrigated)		tɛah	t ɛa h	tEah	T V H	T E H	6	696
So-Khammouane	sss	field (irrigated)		təliːŋ	t ə l iː ŋ	t3liN	T V R V N	T E L I N	7	697
So-SakonNakhon	sss	field (irrigated)		təliːŋ	t ə l iː ŋ	t3liN	T V R V N	T E L I N	7	697
Souei-Saravan	kdt	field (irrigated)		srɛː	s r ɛː	srE	S R V	S R E	5	695
TaOi	tto	field (irrigated)		srɛː	s r ɛː	srE	S R V	S R E	5	695
Khasi	khi	field (irrigated)		hali	h a l i	hali	H V R V	H A L I	8	698
Pnar	pbv	field (irrigated)		halipata	hali pata	halipata	H P	H P	8	698
War-Lamin	aml	field (irrigated)		ləhi	l ə h i	l3hi	R V H V	L E H I	8	698
Khmer-Standard	khm	field (irrigated)		srae	s r ae	srae	S R V	S R A	5	695
Idu	tyh	field (irrigated)		tʰôŋʔiːbîn	tʰôŋ ʔiː bîn	th~oN7ibin	T H P	T H P	9	699
Bugan	bbh	field (irrigated)		tə̱³⁵	t ə̱	t3	T V	T E	10	680
Mon	mnw	field (irrigated)		ŋɛ̀ʔ	ŋ ɛ̀ ʔ	NE7	N V H	N E H	11	681
Gorum	pcj	field (irrigated)		lioŋ	l io ŋ	lioN	R V N	L I N	14	683
Kharia	khr	field (irrigated)		ɡɔˀɟˈlɔʔ	ɡ ɔˀ ɟ ˈl ɔ ʔ	"go""Clo7"	K V K R V H	K U C L U H	17	684
Kharia	khr	field (irrigated)		gõhɽa	g õ h ɽ a	gohra	K V H R V	K U H R A	18	685
Kharia	khr	field (irrigated)		aŋkaj	a ŋ k a j	aNkay	V N K V J	A N K A J	19	686
Santali	sat	field (irrigated)		ʈə̃ɖi	ʈ ə̃ ɖ i	t3di	T V T V	T E T I	13	682
Santali	sat	field (irrigated)		bəd	b ə d	b3d	P V T	P E T	20	688
Sora	srb	field (irrigated)		sʌrɔba	s ʌ r ɔ b a	soroba	S V R V P V	S E R U P A	21	689
Car	caq	field (irrigated)		panoʔɔː	pano ʔɔː	pano7o	P H	P H	22	690
Lawa(Ratanakul)	lcp	field (irrigated)		cʰɨk	cʰ ɨ k	Th~3k	K V K	C I K	4	694
ManMet	mml	field (irrigated)		kʰuŋ³⁵	kʰ u ŋ	kh~uN	K V N	K Y N	24	691
Palaung-Dara'ang	pce	field (irrigated)		maːn	m aː n	man	M V N	M A N	3	693
Wa-Praok	prk	field (irrigated)		kaɯŋ	k aɯ ŋ	kauN	K V N	K A N	24	691
Karii	pkt	field (irrigated)		rɔːŋʔ	r ɔː ŋ ʔ	roN7	R V N H	R U N H	26	692
Ruc	scb	field (irrigated)		ruò̰ŋ	r u ò̰ ŋ	ruoN	R V V N	R Y U N	26	692
Vietnamese	vie	field (irrigated)		ruộng	r u o n g	rung	R V V N K	R Y U N K	26	692
Alak	alk	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Golar	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Kontum	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Pleiku	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Brao	brb	fish		trɨː	t r ɨː	tr3	T R V	T R I	1	767
Cua	cua	fish		kaː	k aː	ka	K V	K A	1	767
Halang	hal	fish		kaː	k aː	ka	K V	K A	1	767
Jeh	jeh	fish		kaː	k aː	ka	K V	K A	1	767
Jru-Laven	lbo	fish		kaː	k aː	ka	K V	K A	1	767
Mnong-Rölöm	mng	fish		kaː	k aː	ka	K V	K A	1	767
Nyaheun	nev	fish		blaːk	b l aː k	blak	P R V K	P L A K	3	770
Rengao	ren	fish		kaː	k aː	ka	K V	K A	1	767
Sedang	sed	fish		ka̰	k a̰	ka	K V	K A	1	767
Sre	kpm	fish		ka	k a	ka	K V	K A	1	767
Stieng	sti	fish		kaː	k aː	ka	K V	K A	1	767
Bru-Talan	oog	fish		peˀeʔ	p eˀe ʔ	"pe""e7"	P V H	P E H	5	772
Bru-Ubon	bru	fish		ʔaːkaː	ʔ aː k aː	7aka	H V K V	H A K A	1	767
In	irr	fish		pḛːʔ	p ḛː ʔ	p7	P V H	P E H	5	772
Katang	kgd	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Katu-AnDiem	ktv	fish		kadɑːŋ	k a d ɑː ŋ	kadaN	K V T V N	K A T A N	6	773
Kui(Sriwises1978)	kdt	fish		kaː	k aː	ka	K V	K A	1	767
Kui(Huffman1979)	kdt	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Mankong	sss	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Nge'	ngt	fish		plʌaːʔ	p l ʌaː ʔ	ploa7	P R V H	P L E H	3	770
Pacoh	pac	fish		ɓṵajʔ	ɓ ṵa j ʔ	pay7	P V J H	P Y J H	7	774
So-Khammouane	sss	fish		siəʔ	s iə ʔ	si37	S V H	S I H	4	771
So-SakonNakhon	sss	fish		siəʔ	s iə ʔ	si37	S V H	S I H	4	771
Souei-Saravan	kdt	fish		kaː	k aː	ka	K V	K A	1	767
TaOi	tto	fish		kɔːjʔ	k ɔː j ʔ	koy7	K V J H	K U J H	8	775
Khasi	khi	fish		dɔʔkʰa	d ɔ ʔ kʰ a	do7kh~a	T V H K V	T U H K A	1	767
Pnar	pbv	fish		dakʰa	d a kʰ a	dakh~a	T V K V	T A K A	1	767
War-Lamin	aml	fish		hi	h i	hi	H V	H I	1	767
Khmer-Surin	kxm	fish		trɛj	t r ɛ j	trEy	T R V J	T R E J	9	776
Khmer-Standard	khm	fish		triː	t r iː	tri	T R V	T R I	9	776
Idu	tyh	fish		kâ̰ː	k â̰ː	ka	K V	K A	1	767
Khmu-Cuang	kjg	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Khmu-Yuan	kjg	fish		káʔ	k á ʔ	ka7	K V H	K A H	1	767
Mal-T'in	mlf	fish		kʰaː	kʰ aː	kh~a	K V	K A	1	767
Bugan	bbh	fish		s̱e⁵⁵qou³³	s̱e⁵⁵ qou³³	seqou	S K	S K	1	767
Mang	zng	fish		ʔaː¹	ʔ aː	7a	H V	H A	1	767
Mon	mnw	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Nyahkur	cbn	fish		káːʔ	k áː ʔ	ka7	K V H	K A H	1	767
Gorum	pcj	fish		ajuʔ	a j u ʔ	ayu7	V J V H	A J Y H	12	769
Kharia	khr	fish		kɑˈɖɔŋ	k ɑ ˈɖ ɔ ŋ	kadoN	K V T V N	K A T U N	10	768
Santali	sat	fish		haku	h a k u	haku	H V K V	H A K Y	1	767
Sora	srb	fish		ʌjɔ	ʌ j ɔ	oyo	V J V	E J U	12	769
Car	caq	fish		kaː	k aː	ka	K V	K A	1	767
Nancowri	ncb	fish		ka	k a	ka	K V	K A	1	767
Lawa(Ratanakul)	lcp	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
ManMet	mml	fish		akʰăʔ⁵³	a kʰăʔ⁵³	akh~7	V K	A K	1	767
Palaung-Dara'ang	pce	fish		maga	m a g a	maga	M V K V	M A K A	1	767
Palaung-Kalaw	pce	fish		magɯaʔ	ma gɯaʔ	magua7	M K	M K	1	767
Palaung-Namhsan	pce	fish		ka	k a	ka	K V	K A	1	767
Riang-Sak	ril	fish		kaʔ¹	k a ʔ	ka7	K V H	K A H	1	767
Wa-Praok	prk	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Karii	pkt	fish		ʔakaːʔ	ʔ a k aː ʔ	7aka7	H V K V H	H A K A H	1	767
Ruc	scb	fish		kaː³	k aː	ka	K V	K A	1	767
Vietnamese	vie	fish		cá	c á	Ta	K V	C A	1	767
Alak	alk	five		pʻartʻam	pʻ a r tʻ a m	partam	P V R T V M	P A R T A M	2	778
Bahnar-Golar	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Bahnar-Kontum	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Bahnar-Pleiku	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Cua	cua	five		paɗap	p a ɗ a p	paTap	P V T V P	P A T A P	2	778
Halang	hal	five		bədam	b ə d a m	b3dam	P V T V M	P E T A M	2	778
Jeh	jeh	five		pədam	p ə d a m	p3dam	P V T V M	P E T A M	2	778
Rengao	ren	five		pədam	p ə d a m	p3dam	P V T V M	P E T A M	2	778
Sedang	sed	five		pəta̰m	p ə t a̰ m	p3tam	P V T V M	P E T A M	2	778
Bru-Talan	oog	five		cʰə:ŋ	cʰ ə: ŋ	Th~3N	K V N	C E N	1	777
Bru-Ubon	bru	five		sɨːŋ	s ɨː ŋ	s3N	S V N	S I N	1	777
In	irr	five		sɔːŋ	s ɔː ŋ	soN	S V N	S U N	1	777
Katang	kgd	five		sɤːŋ	s ɤː ŋ	soN	S V N	S E N	1	777
Katu-AnDiem	ktv	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Kui(Sriwises1978)	kdt	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Kui(Huffman1979)	kdt	five		sɑːŋ	s ɑː ŋ	saN	S V N	S A N	1	777
Mankong	sss	five		səːŋ	s əː ŋ	s3N	S V N	S E N	1	777
Nge'	ngt	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Pacoh	pac	five		soːŋ	s oː ŋ	soN	S V N	S U N	1	777
So-Khammouane	sss	five		sɨːŋ	s ɨː ŋ	s3N	S V N	S I N	1	777
So-SakonNakhon	sss	five		sə:ŋ	s ə: ŋ	s3N	S V N	S E N	1	777
Souei-Saravan	kdt	five		səːŋ	s əː ŋ	s3N	S V N	S E N	1	777
TaOi	tto	five		sɔːŋ	s ɔː ŋ	soN	S V N	S U N	1	777
Khasi	khi	five		san	s a n	san	S V N	S A N	3	779
Pnar	pbv	five		san	s a n	san	S V N	S A N	3	779
War-Lamin	aml	five		ran	r a n	ran	R V N	R A N	3	779
Khmer-Surin	kxm	five		pram	p r a m	pram	P R V M	P R A M	2	778
Khmer-Standard	khm	five		pram	p r a m	pram	P R V M	P R A M	2	778
Idu	tyh	five		hànsɔ̂ːŋ	h à n s ɔ̂ː ŋ	hansoN	H V N S V N	H A N S U N	1	777
Bugan	bbh	five		mi³³	m i	mi	M V	M I	4	780
Mang	zng	five		han²	h a n	han	H V N	H A N	3	779
Mon	mnw	five		pəsɔn	p ə s ɔ n	p3son	P V S V N	P E S U N	3	779
Nyahkur	cbn	five		cʰúːn	cʰ úː n	Th~un	K V N	C Y N	3	779
Gorum	pcj	five		monloj	m o n l o j	monloy	M V N R V J	M U N L U J	5	781
Kharia	khr	five		ˈmɔlɔe	ˈm ɔ l ɔe	moloe	M V R V	M U L U	5	781
Santali	sat	five		mõɳe	m õ ɳ e	mone	M V N V	M U N E	5	781
Sora	srb	five		mɔnlɔj	m ɔ n l ɔ j	monloy	M V N R V J	M U N L U J	5	781
Car	caq	five		tanɯj	t a n ɯ j	tanuy	T V N V J	T A N I J	6	782
Nancowri	ncb	five		tanaj	t a n a j	tanay	T V N V J	T A N A J	6	782
Lawa(Ratanakul)	lcp	five		pʰɔn	pʰ ɔ n	ph~on	P V N	P U N	3	779
ManMet	mml	five		ɕɛn⁵⁵	ɕ ɛ n	SEn	S V N	S E N	3	779
Palaung-Dara'ang	pce	five		mphan	m p h a n	mphan	M P H V N	M P H A N	3	779
Palaung-Kalaw	pce	five		pʰanɓok	pʰan ɓok	ph~anpok	P P	P P	3	779
Palaung-Namhsan	pce	five		pʰən	pʰ ə n	ph~3n	P V N	P E N	3	779
Riang-Sak	ril	five		kʰan¹	kʰ a n	kh~an	K V N	K A N	3	779
Wa-Praok	prk	five		pʰuan	pʰ ua n	ph~uan	P V N	P Y N	3	779
Karii	pkt	five		dam	d a m	dam	T V M	T A M	2	778
Ruc	scb	five		dam	d a m	dam	T V M	T A M	2	778
Vietnamese	vie	five		năm	n ă m	nm	N V M	N A M	2	778
Alak	alk	flower		paŋkaːw	p a ŋ k aː w	paNkaw	P V N K V W	P A N K A W	1	808
Bahnar-Golar	bdq	flower		pəkaːw	p ə k aː w	p3kaw	P V K V W	P E K A W	1	808
Bahnar-Golar	bdq	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Bahnar-Kontum	bdq	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Bahnar-Pleiku	bdq	flower		pəkaːw	p ə k aː w	p3kaw	P V K V W	P E K A W	1	808
Cua	cua	flower		ʔaraːk	ʔ a r aː k	7arak	H V R V K	H A R A K	4	820
Halang	hal	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Jeh	jeh	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Mnong-Rölöm	mng	flower		kaːw	k aː w	kaw	K V W	K A W	1	808
Rengao	ren	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Rengao	ren	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Sedang	sed	flower		rɛ̰əŋ	r ɛ̰ə ŋ	rE3N	R V N	R E N	4	820
Sre	kpm	flower		bəkaːw	b ə k aː w	b3kaw	P V K V W	P E K A W	1	808
Stieng	sti	flower		kaːw	k aː w	kaw	K V W	K A W	1	808
Bru-Talan	oog	flower		piˀir	p iˀi r	"pi""ir"	P V R	P I R	5	821
Bru-Ubon	bru	flower		pear	p ea r	pear	P V R	P E R	5	821
In	irr	flower		pḭːrlɔ̰ːŋ	pḭːr lɔ̰ːŋ	prloN	P R	P L	5	821
Katang	kgd	flower		piːar	p iːa r	piar	P V R	P I R	5	821
Katang	kgd	flower		pɛːŋ	p ɛː ŋ	pEN	P V N	P E N	6	822
Kui(Sriwises1978)	kdt	flower		piːr	p iː r	pir	P V R	P I R	5	821
Kui(Huffman1979)	kdt	flower		piəl	p iə l	pi3l	P V R	P I L	5	821
Mankong	sss	flower		piar	p ia r	piar	P V R	P I R	5	821
Nge'	ngt	flower		piːr	p iː r	pir	P V R	P I R	5	821
Pacoh	pac	flower		piər	p iə r	pi3r	P V R	P I R	5	821
So-Khammouane	sss	flower		piəl	p iə l	pi3l	P V R	P I L	5	821
So-SakonNakhon	sss	flower		pi̤ərʔaloa̤ŋ	pi̤ər ʔaloa̤ŋ	pi3r7aloaN	P H	P H	5	821
Souei-Saravan	kdt	flower		pial	p ia l	pial	P V R	P I L	5	821
TaOi	tto	flower		piːr	p iː r	pir	P V R	P I R	5	821
Khasi	khi	flower		sɨntiew	s ɨ n t ie w	s3ntiew	S V N T V W	S I N T I W	7	823
Pnar	pbv	flower		sn̩tu	s n̩ t u	sntu	S N T V	S N T Y	7	823
War-Lamin	aml	flower		kʰlʊə	kʰ l ʊə	kh~lu3	K R V	K L Y	8	824
Khmer-Surin	kxm	flower		pʰkaː	pʰ k aː	ph~ka	P K V	P K A	28	819
Khmer-Standard	khm	flower		pʰkaː	pʰ k aː	ph~ka	P K V	P K A	28	819
Idu	tyh	flower		bàːkɑ̰̂ː	b àː k ɑ̰̂ː	baka	P V K V	P A K A	1	808
Khmu-Cuang	kjg	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Khmu-Yuan	kjg	flower		ràːŋ	r àː ŋ	raN	R V N	R A N	4	820
Mal-T'in	mlf	flower		ʔaːl	ʔ aː l	7al	H V R	H A L	11	809
Bugan	bbh	flower		puŋ⁵⁵	p u ŋ	puN	P V N	P Y N	2	813
Mang	zng	flower		seː⁴	s eː	se	S V	S E	15	810
Mon	mnw	flower		kao	k ao	kao	K V	K A	1	808
Nyahkur	cbn	flower		káːw	k áː w	kaw	K V W	K A W	1	808
Gorum	pcj	flower		tarbaʔ	t a r b a ʔ	tarba7	T V R P V H	T A R P A H	17	811
Kharia	khr	flower		rɑʔrɑʔ	r ɑ ʔ r ɑ ʔ	ra7ra7	R V H R V H	R A H R A H	19	812
Santali	sat	flower		baha	b a h a	baha	P V H V	P A H A	20	814
Sora	srb	flower		tarba	t a r b a	tarba	T V R P V	T A R P A	20	814
Nancowri	ncb	flower		ʃih	ʃ i h	Sih	S V H	S I H	21	815
Lawa(Ratanakul)	lcp	flower		tʰiə	tʰ iə	th~i3	T V	T I	25	817
ManMet	mml	flower		haŋ³¹	h a ŋ	haN	H V N	H A N	4	820
Palaung-Dara'ang	pce	flower		bouh	b ou h	bouh	P V H	P U H	23	816
Palaung-Kalaw	pce	flower		ɓoh	ɓ o h	poh	P V H	P U H	23	816
Palaung-Namhsan	pce	flower		poh	p o h	poh	P V H	P U H	23	816
Riang-Sak	ril	flower		pᵊɗɑk¹	pᵊ ɗ ɑ k	pTak	P T V K	P T A K	25	817
Wa-Praok	prk	flower		ta̤i	t a̤i	tai	T V	T A	25	817
Karii	pkt	flower		poːŋ	p oː ŋ	poN	P V N	P U N	27	818
Ruc	scb	flower		pə̀al²	p ə̀a l	p3al	P V R	P E L	5	821
Vietnamese	vie	flower		bống	b o n g	bng	P V N K	P U N K	27	818
Alak	alk	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Bahnar-Golar	bdq	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Bahnar-Kontum	bdq	frog		kit	k i t	kit	K V T	K I T	6	854
Bahnar-Pleiku	bdq	frog		kɨːt	k ɨː t	k3t	K V T	K I T	6	854
Brao	brb	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Cua	cua	frog		ʔoːɟiː	ʔoː ɟiː	7oCi	H K	H C	7	855
Halang	hal	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Jeh	jeh	frog		ki̤at	k i̤a t	kiat	K V T	K I T	6	854
Jru-Laven	lbo	frog		ʔkiet	ʔ k ie t	7kiet	H K V T	H K I T	6	854
Jru-Laven	lbo	frog		ʔrɔːk	ʔ r ɔː k	7rok	H R V K	H R U K	8	856
Mnong-Rölöm	mng	frog		kɨt	k ɨ t	k3t	K V T	K I T	6	854
Nyaheun	nev	frog		kiet	k ie t	kiet	K V T	K I T	6	854
Nyaheun	nev	frog		ndrɔk	n d r ɔ k	ndrok	N T R V K	N T R U K	8	856
Rengao	ren	frog		ki̤tdrɔk	ki̤t drɔk	kitdrok	K T	K T	8	856
Sedang	sed	frog		kɛt	k ɛ t	kEt	K V T	K E T	6	854
Sre	kpm	frog		kit	k i t	kit	K V T	K I T	6	854
Stieng	sti	frog		kɨt	k ɨ t	k3t	K V T	K I T	6	854
Bru-Talan	oog	frog		kṳnʔ	k ṳ n ʔ	kn7	K V N H	K Y N H	6	854
Bru-Ubon	bru	frog		ʔakṳat	ʔ a k ṳa t	7akat	H V K V T	H A K Y T	6	854
In	irr	frog		kunˀ	k u nˀ	"kun"""	K V N	K Y N	6	854
Katang	kgd	frog		ʔakuːətcoʔ	ʔakuːət coʔ	7aku3tTo7	H K	H C	6	854
Katu-AnDiem	ktv	frog		cagɔːŋ	c a g ɔː ŋ	TagoN	K V K V N	C A K U N	9	857
Katu-AnDiem	ktv	frog		tadiːp	t a d iː p	tadip	T V T V P	T A T I P	10	837
Katu-AnDiem	ktv	frog		ʔaduh	ʔ a d u h	7aduh	H V T V H	H A T Y H	11	838
Kui(Sriwises1978)	kdt	frog		kuːt	k uː t	kut	K V T	K Y T	6	854
Kui(Huffman1979)	kdt	frog		ʔakuət	ʔ a k uə t	7aku3t	H V K V T	H A K Y T	6	854
Kui(Huffman1979)	kdt	frog		səʔɛːp	s ə ʔ ɛː p	s37Ep	S V H V P	S E H E P	14	839
Mankong	sss	frog		kṳat	k ṳa t	kat	K V T	K Y T	6	854
Nge'	ngt	frog		kut	k u t	kut	K V T	K Y T	6	854
Pacoh	pac	frog		ʔakuat	ʔ a k ua t	7akuat	H V K V T	H A K Y T	6	854
So-Khammouane	sss	frog		kuːəttʰrɑː	kuːət tʰrɑː	ku3tth~ra	K T	K T	6	854
So-SakonNakhon	sss	frog		kɔːj	k ɔː j	koy	K V J	K U J	15	840
Souei-Saravan	kdt	frog		kuat	k ua t	kuat	K V T	K Y T	6	854
TaOi	tto	frog		kunˀ	k u nˀ	"kun"""	K V N	K Y N	6	854
Khasi	khi	frog		hnroʔ	h n r o ʔ	hnro7	H N R V H	H N R U H	8	856
Pnar	pbv	frog		kʰrɔʔ	kʰ r ɔ ʔ	kh~ro7	K R V H	K R U H	8	856
War-Lamin	aml	frog		kʰrɒʔ	kʰ r ɒ ʔ	kh~ro7	K R V H	K R O H	9	857
Khmer-Surin	kxm	frog		ŋkɛːp	ŋ k ɛː p	NkEp	N K V P	N K E P	17	841
Khmer-Standard	khm	frog		kɑŋkaep	k ɑ ŋ k ae p	kaNkaep	K V N K V P	K A N K A P	17	841
Idu	tyh	frog		gadáʔ	g a d á ʔ	gada7	K V T V H	K A T A H	18	842
Khmu-Cuang	kjg	frog		rok	r o k	rok	R V K	R U K	8	856
Mal-T'in	mlf	frog		ŋkɛh	ŋ k ɛ h	NkEh	N K V H	N K E H	20	843
Bugan	bbh	frog		wa³	w a	wa	W V	W A	23	844
Bugan	bbh	frog		ndza³¹	n d z a	ndza	N T S V	N T S A	24	845
Mang	zng	frog		ʑaː²ʔaː³	ʑaː² ʔaː³	Za7a	S H	S H	24	845
Mon	mnw	frog		ŋɛ̀a	ŋ ɛ̀a	NEa	N V	N E	25	846
Nyahkur	cbn	frog		rɔ̀k	r ɔ̀ k	rok	R V K	R U K	8	856
Kharia	khr	frog		kenɖoʔɖ	k e n ɖ o ʔ ɖ	kendo7d	K V N T V H T	K E N T U H T	27	847
Sora	srb	frog		kʌndod	k ʌ n d o d	kondod	K V N T V T	K E N T U T	18	842
Car	caq	frog		taɾɔ̃ːt	t a ɾ ɔ̃ː t	tarot	T V R V T	T A R U T	27	847
Nancowri	ncb	frog		caltãc	c a l t ã c	TaltaT	K V R T V K	C A L T A C	31	848
Lawa(Ratanakul)	lcp	frog		bak	b a k	bak	P V K	P A K	37	849
ManMet	mml	frog		asɛk⁵³	a sɛk⁵³	asEk	V S	A S	38	850
Palaung-Dara'ang	pce	frog		marowʔ	ma rowʔ	marow7	M R	M R	8	856
Palaung-Kalaw	pce	frog		marawʔ	ma rawʔ	maraw7	M R	M R	8	856
Palaung-Namhsan	pce	frog		ʔərɔk	ʔ ə r ɔ k	73rok	H V R V K	H E R U K	8	856
Riang-Sak	ril	frog		tᵊɗuk¹	tᵊ ɗ u k	tTuk	T T V K	T T Y K	9	857
Wa-Praok	prk	frog		ra̤ɔk	r a̤ɔ k	raok	R V K	R A K	8	856
Wa-Praok	prk	frog		viak	v ia k	viak	W V K	B I K	40	851
Karii	pkt	frog		kɔ̀ːt	k ɔ̀ː t	kot	K V T	K U T	6	854
Ruc	scb	frog		atùːt⁸	a t uː t	atut	V T V T	A T Y T	42	853
Vietnamese	vie	frog		ếch	e c h	Th	V K H	E C H	41	852
Alak	alk	full		pʻiːŋ	pʻ iː ŋ	piN	P V N	P I N	1	864
Bahnar-Golar	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Bahnar-Kontum	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Bahnar-Pleiku	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Brao	brb	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Cua	cua	full		viːk	v iː k	vik	W V K	B I K	1	864
Halang	hal	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Jeh	jeh	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Jru-Laven	lbo	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Mnong-Rölöm	mng	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Nyaheun	nev	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Rengao	ren	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Sedang	sed	full		pɛŋ	p ɛ ŋ	pEN	P V N	P E N	1	864
Sre	kpm	full		beːŋ	b eː ŋ	beN	P V N	P E N	1	864
Stieng	sti	full		beːŋ	b eː ŋ	beN	P V N	P E N	1	864
Bru-Talan	oog	full		krəjh	k r ə j h	kr3yh	K R V J H	K R E J H	5	874
Bru-Ubon	bru	full		pɔn	p ɔ n	pon	P V N	P U N	1	864
In	irr	full		pənˀ	p ə nˀ	"p3n"""	P V N	P E N	1	864
Katang	kgd	full		pɨan	p ɨa n	p3an	P V N	P I N	1	864
Katu-AnDiem	ktv	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Kui(Sriwises1978)	kdt	full		pʰe̤ɲ	pʰ e̤ ɲ	ph~e5	P V N	P E N	1	864
Kui(Huffman1979)	kdt	full		piəh	p iə h	pi3h	P V H	P I H	6	875
Mankong	sss	full		pa̤n	p a̤ n	pan	P V N	P A N	1	864
Nge'	ngt	full		pɨːɲ	p ɨː ɲ	p35	P V N	P I N	1	864
Pacoh	pac	full		pɤɲ	p ɤ ɲ	po5	P V N	P E N	1	864
So-Khammouane	sss	full		pa̤ɲ	p a̤ ɲ	pa5	P V N	P A N	1	864
So-SakonNakhon	sss	full		pɛ̤n	p ɛ̤ n	pEn	P V N	P E N	1	864
Souei-Saravan	kdt	full		təbal	t ə b a l	t3bal	T V P V R	T E P A L	7	876
TaOi	tto	full		pɛɲˀ	p ɛ ɲˀ	"pE5"""	P V N	P E N	1	864
Khasi	khi	full		dap	d a p	dap	T V P	T A P	8	877
Pnar	pbv	full		dap	d a p	dap	T V P	T A P	8	877
