ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
957	Romanian	eat	a+mɨŋk+ˈa	59	eat	a=mɨŋk-ˈa {a mânca}	a + m ɨ ŋ k + ˈa	997 1192 241 983 801 838 1192 997	1336	roma1327
958	Dalmatian	eat	manč+ˈur	59	eat	manč-ˈur {mančúr}	m a n tʃ + ˈu r	241 997 107 651 1192 868 153	1336	dalm1243
959	Friulian	eat	manȡ+ˈaː	59	eat	manȡ-ˈaː {mangjâ}	m a n dʲ + ˈaː	241 997 107 129 1192 1004	1336	friu1240
960	Gardenese_Ladin	eat	maj+ˈə	59	eat	may-ˈə {maië}	m a j + ˈə	241 997 570 1192 1022	1336	gard1241
961	Fassano_Ladin	eat	maɲ+ˈɛr	59	eat	maɲ-ˈɛr {magnèr}	m a ɲ + ˈɛ r	241 997 595 1192 1121 153	1336	fass1244
962	Rumantsch_Grischun	eat	mənʤ+ˈar	-308	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	ruma1247
963	Sursilvan_Romansh	eat	məʎ+ˈar	60	eat	məʎ-ˈar {magliar}	m ə ʎ + ˈa r	241 1022 588 1192 997 153	1336	surs1244
964	Surmiran_Romansh	eat	məʎ+ˈer	60	eat	məʎ-ˈer {magler}	m ə ʎ + ˈe r	241 1022 588 1192 1089 153	1336	surm1243
965	Vallader_Romansh	eat	mənʤ+ˈar	-309	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	vall1248
966	Lanzo_Torinese_Piemontese	eat	maŋʤ+ˈe	-310	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
967	Barbania_Piemontese	eat	maŋʤ+ˈe	-311	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
968	Carmagnola_Piemontese	eat	maŋʤ+ˈe	-312	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
969	Vercellese_Piemontese	eat	maŋʤ+ˈɛ	-313	eat	maŋǯ-ˈɛ	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	piem1238
970	Ravennate_Romagnol	eat	maɲ+ˈea	59	eat	maɲ-ˈe {magnêr}	m a ɲ + ˈe a	241 997 595 1192 1089 997	1336	roma1328
971	Ferrarese_Emiliano	eat	maɲ+ˈar	59	eat	maɲ-ˈar {magnàr}	m a ɲ + ˈa r	241 997 595 1192 997 153	1336	emil1241
972	Carpigiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnèr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
973	Reggiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnêr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
974	Rapallo_Ligurian	eat	maŋʤ+ˈa	-314	eat	maŋǯ-ˈa	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	ligu1248
975	Genoese_Ligurian	eat	maŋʤ+ˈa	-315	eat	maŋǯ-ˈa {mangiâ}	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	geno1240
976	Stella_Ligurian	eat	maŋʤ+ˈɛ	-316	eat	maŋǯ-ˈɛ {mangiè}	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	ligu1248
977	Venice_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnàr}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
978	Primiero_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
979	Bellunese_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
980	Standard_Italian	eat	manʤ+ˈa+re	-317	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
981	Grosseto_Italian	eat	manʤ+ˈa+re	-318	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
982	Neapolitan	eat	maɲː+ˈa	59	eat	maɲː-ˈa {magnà}	m a ɲː + ˈa	241 997 593 1192 997	1336	neap1235
983	Logudorese	eat	mandig+ˈa+re	59	eat	mandig-ˈa-re {mandigare}	m a n d i ɡ + ˈa + r e	241 997 107 145 1076 831 1192 997 1192 153 1089	1336	barb1262
984	Campidanese	eat	papː+ˈaj	61	eat	papː-ˈay {pappai}	p a pː + ˈa j	291 997 262 1192 997 570	1336	cagl1238
985	Palermitan_Sicilian	eat	manč+ˈa+ɾi	-319	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
986	Messinese_Sicilian	eat	manč+ˈa+ɾɨ	-320	eat	manč-ˈa-ɾɨ {manciari}	m a n tʃ + ˈa + ɾ ɨ	241 997 107 651 1192 997 1192 66 983	1336	mess1247
987	Catanian_Sicilian	eat	manč+ˈa+ɾi	-321	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
988	South-Eastern_Sicilian	eat	manč+ˈa+ɾi	-322	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
989	Central_Catalan	eat	məɲž+ˈa	-323	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
990	North-Western_Catalan	eat	meɲʤ+ˈa	-324	eat	meɲǯ-ˈa {menjar}	m e ɲ dʒ + ˈa	241 1089 595 655 1192 997	1336	stan1289
991	Minorcan_Catalan	eat	məɲž+ˈa	-325	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
992	Castelló_de_la_Plana_Catalan	eat	meɲʤ+ˈa+ɾ	-326	eat	meɲǯ-ˈa-ɾ {menjar}	m e ɲ dʒ + ˈa + ɾ	241 1089 595 655 1192 997 1192 66	1336	stan1289
993	Valencian_Catalan	eat	meɲč+ˈa+ɾ	-327	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
994	Manises_Catalan	eat	meɲč+ˈa+ɾ	-328	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
995	Castilian_Spanish	eat	kom+ˈe+ɾ	62	eat	kom-ˈe-ɾ {comer}	k o m + ˈe + ɾ	838 887 241 1192 1089 1192 66	1336	cast1244
996	Provençal_Occitan	eat	manʤ+ˈa	-329	eat	manǯ-ˈa {manja}	m a n dʒ + ˈa	241 997 107 655 1192 997	1336	prov1235
997	Megleno_Romanian	egg	wow	63	egg	wow { u̯óu̯}	w o w	462 887 462	744	megl1237
998	Istro_Romanian	egg	ov	63	egg	ov {ov}	o v	887 451	744	istr1245
999	Aromanian	egg	ow	63	egg	ow {oŭ}	o w	887 462	744	arom1237
1000	Romanian	egg	ow	63	egg	ow {ou}	o w	887 462	744	roma1327
1001	Dalmatian	egg	juv	63	egg	yuv {juv}	j u v	570 868 451	744	dalm1243
1002	Friulian	egg	uːf	63	egg	uːf {ûf}	uː f	860 452	744	friu1240
1003	Gardenese_Ladin	egg	wef	63	egg	wef {uef}	w e f	462 1089 452	744	gard1241
1004	Fassano_Ladin	egg	ef	63	egg	ef {ef}	e f	1089 452	744	fass1244
1005	Rumantsch_Grischun	egg	of	63	egg	of {ov}	o f	887 452	744	ruma1247
1006	Sursilvan_Romansh	egg	jef	63	egg	yef {iev}	j e f	570 1089 452	744	surs1244
1007	Surmiran_Romansh	egg	of	63	egg	of {ov}	o f	887 452	744	surm1243
1008	Vallader_Romansh	egg	öf	63	egg	öf {öv}	œ f	1059 452	744	vall1248
1009	Lanzo_Torinese_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1010	Barbania_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1011	Carmagnola_Piemontese	egg	öw	63	egg	öw {euv}	œ w	1059 462	744	piem1238
1012	Vercellese_Piemontese	egg	öf	63	egg	öf	œ f	1059 452	744	piem1238
1013	Ravennate_Romagnol	egg	ɔav	63	egg	ɔv {öv}	ˈɔ a v	916 997 451	744	roma1328
1014	Ferrarese_Emiliano	egg	ɔv	63	egg	ɔv {òv}	ˈɔ v	916 451	744	emil1241
1015	Carpigiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1016	Reggiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1017	Rapallo_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u	ˈœ v + u	1059 451 1192 868	744	ligu1248
1018	Genoese_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u {övǒ}	ˈœ v + u	1059 451 1192 868	744	geno1240
1019	Stella_Ligurian	egg	ˈöːv+u	63	egg	ˈöːv-u {euvu}	ˈœː v + u	1057 451 1192 868	744	ligu1248
1020	Venice_Venetian	egg	vˈɔv+o	63	egg	vˈɔv-o {vòvo} ~ vˈov-o {vóvo}	v ˈɔ v + o	451 916 451 1192 887	744	vene1258
1021	Primiero_Venetian	egg	ow	63	egg	ow {ou} ~ ˈov-o {ovo}	o w	887 462	744	vene1258
1022	Bellunese_Venetian	egg	ˈov+o	63	egg	ˈov-o {ovo}	ˈo v + o	887 451 1192 887	744	vene1258
1023	Standard_Italian	egg	ˈwɔv+o	63	egg	ˈwɔv-o {uovo}	ˈw ˈɔ v + o	462 916 451 1192 887	744	ital1282
1024	Grosseto_Italian	egg	ˈɔv+o	63	egg	ˈɔv-o {ovo}	ˈɔ v + o	916 451 1192 887	744	ital1282
1025	Neapolitan	egg	ˈwov+ə	63	egg	ˈwov-ə {uovo}	ˈw o v + ə	462 887 451 1192 1022	744	neap1235
1026	Logudorese	egg	ˈov+u	63	egg	ˈov-u {ovu}	ˈo v + u	887 451 1192 868	744	barb1262
1027	Campidanese	egg	ow	63	egg	ow {ou}	o w	887 462	744	cagl1238
1028	Palermitan_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1029	Messinese_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	mess1247
1030	Catanian_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	sici1248
1031	South-Eastern_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1032	Central_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1033	North-Western_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1034	Minorcan_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1035	Castelló_de_la_Plana_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1036	Valencian_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1037	Manises_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1038	Castilian_Spanish	egg	ˈweβ+o	63	egg	ˈweβ-o {huevo}	ˈw e β + o	462 1089 227 1192 887	744	cast1244
1039	Provençal_Occitan	egg	jɔw	63	egg	yɔw {iòu}	j ˈɔ w	570 916 462	744	prov1235
4401	Megleno_Romanian	far	di+pˈart+i	256	far	di=pˈart-i {dipárti}	d i + p ˈa r t + i	145 1076 1192 291 997 153 120 1192 1076	1406	megl1237
4402	Istro_Romanian	far	lˈɒrg+o	257	far	lˈɒrg-o {lårgo}	l ˈɒ r ɡ + o	554 900 153 831 1192 887	1406	istr1245
4403	Aromanian	far	di+pˈart+e	256	far	di=pˈart-e {dipárte}	d i + p ˈa r t + e	145 1076 1192 291 997 153 120 1192 1089	1406	arom1237
4404	Romanian	far	de+pˈart+e	256	far	de=pˈart-e {departe}	d e + p ˈa r t + e	145 1089 1192 291 997 153 120 1192 1089	1406	roma1327
4405	Dalmatian	far	lontˈwoŋ	258	far	lontˈwoŋ {lontu͡ọṅ}	l o n t ˈw o ŋ	554 887 107 120 462 887 801	1406	dalm1243
4406	Friulian	far	lontˈaŋ	258	far	lontˈaŋ {lontan}	l o n t ˈa ŋ	554 887 107 120 997 801	1406	friu1240
4407	Gardenese_Ladin	far	lonč	258	far	lonč {lonc} ~ da=lˈonč {dalonc}	l o n tʃ	554 887 107 651	1406	gard1241
4408	Fassano_Ladin	far	da+lˈonč	258	far	da=lˈonč {dalọnc}	d a + l ˈo n tʃ	145 997 1192 554 887 107 651	1406	fass1244
4409	Rumantsch_Grischun	far	də+lˈunš	258	far	də=lˈunš {dalunsch}	d ə + l ˈu n š	145 1022 1192 554 868 107 70	1406	ruma1247
4410	Sursilvan_Romansh	far	lunš	258	far	lunš {lunsch}	l u n š	554 868 107 70	1406	surs1244
4411	Surmiran_Romansh	far	ʎˈunš	258	far	ʎˈunš {glunsch}	ʎ ˈu n š	588 868 107 70	1406	surm1243
4412	Vallader_Romansh	far	də+lˈœnč	258	far	də=lˈœnč {dalöntsch} ~ də=lˈœnš {dalönsch}	d ə + l ˈœ n tʃ	145 1022 1192 554 1059 107 651	1406	vall1248
4413	Lanzo_Torinese_Piemontese	far	löɲ	258	far	löɲ {leugn}	l œ ɲ	554 1059 595	1406	piem1238
4414	Barbania_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ {lontan}	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4415	Carmagnola_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ {lontan}	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4416	Vercellese_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4417	Ravennate_Romagnol	far	luntˈãn	258	far	luntˈãn {luntân}	l u n t ˈã n	554 868 107 120 1014 107	1406	roma1328
4418	Ferrarese_Emiliano	far	luntˈan	258	far	luntˈan {luntàn}	l u n t ˈa n	554 868 107 120 997 107	1406	emil1241
4419	Carpigiano_Emiliano	far	luntˈan	258	far	luntˈan {luntàn}	l u n t ˈa n	554 868 107 120 997 107	1406	emil1241
4420	Reggiano_Emiliano	far	luntˈaːn	258	far	luntˈaːn {luntân}	l u n t ˈaː n	554 868 107 120 1004 107	1406	emil1241
4421	Rapallo_Ligurian	far	luŋtˈan	258	far	luŋtˈan	l u ŋ t ˈa n	554 868 801 120 997 107	1406	ligu1248
4422	Genoese_Ligurian	far	luŋtˈan	258	far	luŋtˈan {lǒntàn}	l u ŋ t ˈa n	554 868 801 120 997 107	1406	geno1240
4423	Stella_Ligurian	far	luŋtˈan	258	far	luŋtˈan {luntàn}	l u ŋ t ˈa n	554 868 801 120 997 107	1406	ligu1248
4424	Venice_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontàn} ~ ɰoŋtˈaŋ {łontàn}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4425	Primiero_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontan}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4426	Bellunese_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontan}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4427	Standard_Italian	far	lontˈan+o	258	far	lontˈan-o {lontano}	l o n t ˈa n + o	554 887 107 120 997 107 1192 887	1406	ital1282
4428	Grosseto_Italian	far	lontˈan+o	258	far	lontˈan-o {lontano}	l o n t ˈa n + o	554 887 107 120 997 107 1192 887	1406	ital1282
4429	Neapolitan	far	luntˈan+ə	258	far	luntˈan-ə {luntano}	l u n t ˈa n + ə	554 868 107 120 997 107 1192 1022	1406	neap1235
4430	Logudorese	far	a+lˈarg+u	257	far	a=lˈarg-u {a largu}	a + l ˈa r ɡ + u	997 1192 554 997 153 831 1192 868	1406	barb1262
4431	Campidanese	far	a+tˈez+u	260	far	a=tˈez-u {atesu}	a + t ˈe z + u	997 1192 120 1089 80 1192 868	1406	cagl1238
4432	Palermitan_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4433	Messinese_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	mess1247
4434	Catanian_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4435	South-Eastern_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4436	Central_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4437	North-Western_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4438	Minorcan_Catalan	far	ən+fˈɔɾə	261	far	ən=fˈɔɾə {enfora}	ə n + f ˈɔ ɾ ə	1022 107 1192 452 916 66 1022	1406	stan1289
4439	Castelló_de_la_Plana_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4440	Valencian_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4441	Manises_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4442	Castilian_Spanish	far	lˈex+os	262	far	lˈex-os {lejos}	l ˈe x + o s	554 1089 778 1192 887 89	1406	cast1244
4443	Provençal_Occitan	far	ljewˈeŋ	258	far	lyewˈeŋ {lieuen} ~ lɥeŋ {luen} ~ lyuŋ {liun}	l j e w ˈe ŋ	554 570 1089 462 1089 801	1406	prov1235
4444	Aromanian	far	lˈarg+u	257	far	lˈarg-u {lárgu}	l ˈa r ɡ + u	554 997 153 831 1192 868	1406	arom1237
4445	Stella_Ligurian	far	dist+ˈaːŋt+e	259	far	dist-ˈaːŋt-e {distānte}	d i s t + ˈaː ŋ t + e	145 1076 89 120 1192 1004 801 120 1192 1089	1406	ligu1248
4446	Venice_Venetian	far	distˈaŋt+e	259	far	distˈaŋt-e {distànte}	d i s t ˈa ŋ t + e	145 1076 89 120 997 801 120 1192 1089	1406	vene1258
4447	Bellunese_Venetian	far	distˈaŋt+e	259	far	distˈaŋt-e {distante}	d i s t ˈa ŋ t + e	145 1076 89 120 997 801 120 1192 1089	1406	vene1258
1083	Megleno_Romanian	fat	grəs+ˈim+i	65	fat n.	grəs-ˈim-i {grăsími}	ɡ r ə s + ˈi m + i	831 153 1022 89 1192 1076 241 1192 1076	323	megl1237
1084	Istro_Romanian	fat	mɒst	-330	fat n.	mɒst {måst}	m ɒ s t	241 900 89 120	323	istr1245
1085	Aromanian	fat	grəs+ˈim+e	65	fat n.	grəs-ˈim-e {grăsíme}	ɡ r ə s + ˈi m + e	831 153 1022 89 1192 1076 241 1192 1089	323	arom1237
1086	Romanian	fat	grəs+ˈim+e	65	fat n.	grəs-ˈim-e {grăsime}	ɡ r ə s + ˈi m + e	831 153 1022 89 1192 1076 241 1192 1089	323	roma1327
1087	Dalmatian	fat	gres	65	fat n.	gres {gres}	ɡ r e s	831 153 1089 89	323	dalm1243
1088	Friulian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	friu1240
1089	Gardenese_Ladin	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	gard1241
1090	Fassano_Ladin	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	fass1244
1091	Rumantsch_Grischun	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	ruma1247
1092	Sursilvan_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	surs1244
1093	Surmiran_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	surm1243
1094	Vallader_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	vall1248
1095	Lanzo_Torinese_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1096	Barbania_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1097	Carmagnola_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1098	Vercellese_Piemontese	fat	gras	65	fat n.	gras	ɡ r a s	831 153 997 89	323	piem1238
1099	Ravennate_Romagnol	fat	gras	65	fat n.	gras {gras˖}	ɡ r a s	831 153 997 89	323	roma1328
1100	Ferrarese_Emiliano	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	emil1241
1101	Carpigiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241
1102	Reggiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241
1103	Rapallo_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	ligu1248
1104	Genoese_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u {gràssǒ}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	geno1240
1105	Stella_Ligurian	fat	grˈašː+a	65	fat n.	grˈašː-a {grascia} ~ grˈasː-u {grassu}	ɡ r ˈa ʃː + a	831 153 997 678 1192 997	323	ligu1248
1106	Venice_Venetian	fat	grˈas+o	65	fat n.	grˈas-o {gràsso}	ɡ r ˈa s + o	831 153 997 89 1192 887	323	vene1258
1107	Primiero_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258
1108	Bellunese_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258
1109	Standard_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282
1110	Grosseto_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282
1111	Neapolitan	fat	grˈasː+ə	65	fat n.	grˈasː-ə {grasso}	ɡ r ˈa sː + ə	831 153 997 72 1192 1022	323	neap1235
1112	Logudorese	fat	rˈasː+u	65	fat n.	rˈasː-u {'rassu}	r ˈa sː + u	153 997 72 1192 868	323	barb1262
1113	Campidanese	fat	grˈasː+u	65	fat n.	grˈasː-u {grassu}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	cagl1238
1114	Palermitan_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1115	Messinese_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	mess1247
1116	Catanian_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1117	South-Eastern_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1118	Central_Catalan	fat	gɾeš	65	fat n.	gɾeš {greix}	ɡ ɾ e š	831 66 1089 70	323	stan1289
1119	North-Western_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1120	Minorcan_Catalan	fat	sɛw	66	fat n.	sɛw {sèu}	s ˈɛ w	89 1121 462	323	stan1289
1121	Castelló_de_la_Plana_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1122	Valencian_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1123	Manises_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1124	Castilian_Spanish	fat	gɾˈas+a	65	fat n.	gɾˈas-a {grasa}	ɡ ɾ ˈa s + a	831 66 997 89 1192 997	323	cast1244
1125	Provençal_Occitan	fat	gɾas	65	fat n.	gɾas {gras}	ɡ ɾ a s	831 66 997 89	323	prov1235
1255	Megleno_Romanian	fly	pər+əj+ˈes	-334	fly v.	pər-əy-ˈes {părăi̯és}	p ə r + ə j + ˈe s	291 1022 153 1192 1022 570 1192 1089 89	1441	megl1237
1256	Istro_Romanian	fly	let+ˈi	-335	fly v.	let-ˈi {letí}	l e t + ˈi	554 1089 120 1192 1076	1441	istr1245
1257	Aromanian	fly	asbˈo̯air+ŭ	71	fly v.	asbˈo̯air-ŭ {asboáir}	a s b ˈw ai r + u	997 89 257 462 1037 153 1192 868	1441	arom1237
1258	Romanian	fly	a+zbur+ˈa	71	fly v.	a=zbur-ˈa {a zbura}	a + z b u r + ˈa	997 1192 80 257 868 153 1192 997	1441	roma1327
1259	Friulian	fly	zvol+ˈaː	71	fly v.	zvol-ˈaː {svolâ}	z v o l + ˈaː	80 451 887 554 1192 1004	1441	friu1240
1260	Gardenese_Ladin	fly	žul+ˈɛ	71	fly v.	žul-ˈɛ {julé}	ʒ u l + ˈɛ	685 868 554 1192 1121	1441	gard1241
1261	Fassano_Ladin	fly	žgol+ˈɛr	71	fly v.	žgol-ˈɛr {sgolèr}	ʒ ɡ o l + ˈɛ r	685 831 887 554 1192 1121 153	1441	fass1244
1262	Rumantsch_Grischun	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	ruma1247
1263	Sursilvan_Romansh	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	surs1244
1264	Surmiran_Romansh	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	surm1243
1265	Vallader_Romansh	fly	žvəl+ˈar	71	fly v.	žvəl-ˈar {svolar}	ʒ v ə l + ˈa r	685 451 1022 554 1192 997 153	1441	vall1248
1266	Lanzo_Torinese_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
1267	Barbania_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
1268	Carmagnola_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
