DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dulong	drun1238	knee		bak⁵⁵_pɨt⁵⁵	b a k p ɨ t	bakp3t	P V K P V T	P A K P I T	knee:575	575
Tangkul	tang1336	knee		khuksao	kʰ u k s a o	khuksao	K V K S V V	K Y K S A U	knee:557	557
Pa'O	paok1235	knee		khaŋ³³_leŋ⁴⁴	kʰ a ŋ l e ŋ	khaNleN	K V N R V N	K A N L E N	knee:436	436
Kulung	kulu1253	knee		tumchi	t u m tsʰ i	tumThi	T V M K V	T Y M C I	knee:1143	1143
Geker	geko1235	knee		kəlʌiʔ⁵³_kho²	k ə l ʌ i ʔ kʰ o	k3loi7kho	K V R V V H K V	K E L E I H K U	knee:436	436
Ao-Mongsen	mong1332	knee		telen	t e l e n	telen	T V R V N	T E L E N	knee:436	436
Sherpa	sher1255	knee		pumuHF	p u m u	pumu	P V M V	P Y M Y	knee:575	575
Rawang	rawa1265	knee		phaŋ_phit	pʰ a ŋ pʰ i t	phaNphit	P V N P V T	P A N P I T	knee:575	575
Bokar	bori1243	knee		lɨ_puŋ	l ɨ p u ŋ	l3puN	R V P V N	L I P Y N	knee:838	838
Hmar	hmar1241	knee		khup	kʰ u p	khup	K V P	K Y P	knee:492	492
Nusu	nusu1239	knee		phi⁵⁵_ci³⁵_l	pʰ i ts i l	phiTil	P V K V R	P I C I L	knee:575	575
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:436	436
Manu	manu1255	knee		khɔ⁴⁴_le¹¹_mi	kʰ ɔ l e m i	kholemi	K V R V M V	K U L E M I	knee:436	436
Alike Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Shixing	shix1238	knee		jũ⁵³_qu³³	j ũ ∼ q u	yqu	J V N K V	J Y 9 K Y	knee:943	943
Ninglang-Naxi	naxi1245	knee		ŋua³³_ce⁵⁵_p	ŋ u a ts e p	NuaTep	N V V K V P	N Y A C E P	knee:575	575
Khaling	khal1275	knee		tɔmcu_L	t ɔ m ts u	tomTu	T V M K V	T U M C Y	knee:1143	1143
W. Kayah	west2409	knee		kha¹¹_mạ³³	kʰ a m a̰	kham	K V M V	K A M A	knee:1256	1256
Written Tibetan	tibe1272	knee		pus_mo	p u s m o	pusmo	P V S M V	P Y S M U	knee:575	575
Batang Tibetan	kham1282	knee		pe⁵⁵_mö⁵³	p e m ö	pem	P V M V	P E M U	knee:575	575
Gurung	guru1261	knee		cxi¹	ts x i	Txi	K K V	C G I	knee:1172	1172
Lhasa Tibetan	tibe1272	knee		pü⁵⁵_mu⁵⁵	p y m u	pmu	P V M V	P Y M Y	knee:575	575
Garo	garo1247	knee		ja-sku	j a s k u	yasku	J V S K V	J A S K Y	knee:565	565
Hill-Miri	nyis1236	knee		lɨbɨ	l ɨ b ɨ	l3b3	R V P V	L I P I	knee:838	838
Limbu	limb1266	knee		thumboːʔ	tʰ u m b oː ʔ	thumbo7	T V M P V H	T Y M P U H	knee:1143	1143
Hakka	hakk1236	knee		cit⁵_teu²	ts i t t e u	Titteu	K V T T V V	C I T T E Y	knee:1297	1297
Motuo-M	dakp1242	knee		gum_ziŋ	g u m z i ŋ	gumziN	K V M S V N	K Y M S I N	knee:1179	1179
Tujia	nort2732	knee		ći⁴_thi⁴_kh	tsʲ i tʰ i kʰ	ithikh	T V T V K	T I T I K	knee:565	565
Beijing	mand1415	knee		śitou_śY	ʂ ʅ t o u	itou	S V T V V	S I T U Y	knee:1297	1297
Zhaba	zhab1238	knee		khji⁵¹_phut⁵⁵	kʰ j i pʰ u t	khyiphut	K J V P V T	K J I P Y T	knee:575	575
Kaike	kaik1246	knee		bho	b h o	bho	P H V	P H U	knee:575	575
Yintale	yint1235	knee		kha³³_klei⁵⁵	kʰ a k l e i	khaklei	K V K R V V	K A K L E I	knee:436	436
Jinuo	youl1235	knee		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	knee:575	575
Serdukpen	sher1257	knee		khlokpu	kʰ l o k p u	khlokpu	K R V K P V	K L U K P Y	knee:575	575
Namuzi	namu1246	knee		ʁua³¹_ncha⁵⁵	ʁ u a n tsʰ a	GuanTha	R V V N K V	R Y A N C A	knee:942	942
Xiaxe Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Lüsu	lisu1250	knee		pi⁵³_nbi⁵³	p i n b i	pinbi	P V N P V	P I N P I	knee:838	838
Liangmai	lian1251	knee		tapu	t a p u	tapu	T V P V	T A P Y	knee:575	575
Dimasa	dima1251	knee		jasugu	j a s u g u	yasugu	J V S V K V	J A S Y K Y	knee:565	565
Yeinbaw	yinb1236	knee		kə̃¹¹_le⁵⁵	k ə̃ ∼ l e	k3le	K V N R V	K E 9 L E	knee:436	436
N-Qiang	nort2722	knee		ər_paχ	ə r p a χ	3rpaG	V R P V K	E R P A G	knee:838	838
Lijiang-Naxi	lich1241	knee		mba³³_kv³¹_tv	m b a k v t v	mbakvtv	M P V K W T W	M P A K B T B	knee:575	575
Zeme	zeme1240	knee		mikuk	m i k u k	mikuk	M V K V K	M I K Y K	knee:557	557
Jingpo	kach1280	knee		lə³¹_phut³¹	l ə pʰ u t	l3phut	R V P V T	L E P Y T	knee:575	575
Bodo	bodo1269	knee		antu	a n t u	antu	V N T V	A N T Y	knee:1544	1544
Burmese	nucl1310	knee		duː	d uː	du	T V	T Y	knee:1544	1544
Horpa	horp1239	knee		rŋə	r ŋ ə	rN3	R N V	R N E	knee:939	939
Ao-Chungli	chon1286	knee		temokok	t e m o k o k	temokok	T V M V K V K	T E M U K U K	knee:557	557
Padam	pada1257	knee		le-bɨŋ	l e b ɨ ŋ	leb3N	R V P V N	L E P I N	knee:838	838
Bola	pela1242	knee		pɔ̲t⁵⁵_lauʔ⁵⁵	p ɔ̰ t l a u ʔ	potlau7	P V T R V V H	P U T L A Y H	knee:575	575
Guiqiong	guiq1238	knee		pu⁵⁵_mbu⁵⁵	p u m b u	pumbu	P V M P V	P Y M P Y	knee:838	838
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:1256	1256
Yintale	yint1235	knee		_klei⁵	k l e i	klei	K R V V	K L E I	knee:1256	1256
Quueyu	quey1238	lie		ʒ́a¹³_xtɛ⁵⁵	ʒʲ a x t ɛ	ZaxtE	S V K T V	S A G T E	lie:1204	1204
Apatari	apat1240	lie		gjɨ	g j ɨ	gy3	K J V	K J I	lie:512	512
Jirel	jire1238	lie		ńal_L²	nʲ a l	nal	N V R	N A L	lie:628	628
Old Chinese	oldc1244	lie		ŋhōjs	ŋʰ oː j s	Nhoys	N V J S	N U J S	lie:628	628
Lhota	loth1237	lie		yīp	y iː p	iip	V V P	Y I P	lie:263	263
Lushai	lush1249	lie		mut	m u t	mut	M V T	M Y T	lie:791	791
Lepcha	lepc1244	lie		nyal_TIB	n y a l	nial	N V V R	N Y A L	lie:30	30
Dulong	drun1238	lie		ʒ́ɛːn⁵³	ʒʲ ɛː n	ZEn	S V N	S E N	lie:1204	1204
Tangkul	tang1336	lie		šiop	ʃ i o p	Siop	S V V P	S I U P	lie:263	263
Kulung	kulu1253	lie		ut-	u t	ut	V T	Y T	lie:1170	1170
Ao-Mongsen	mong1332	lie		yipli	y i p l i	iipli	V V P R V	Y I P L I	lie:263	263
Sherpa	sher1255	lie		ngyembulHF	ŋ y e m b u l	ngiembul	N V V M P V R	N Y E M P Y L	lie:628	628
Rawang	rawa1265	lie		zin	z i n	zin	S V N	S I N	lie:1204	1204
Bokar	bori1243	lie		ɦeːdaː	ɦ eː d aː	heda	H V T V	H E T A	lie:512	512
Hmar	hmar1241	lie		um	u m	um	V M	Y M	lie:263	263
Alike Tibetan	amdo1237	lie		ńæ	nʲ æ	nE	N V	N E	lie:628	628
Shixing	shix1238	lie		miæ³³_ẓə⁵⁵	m i æ ʐ ə	miE3	M V V S V	M I E S E	lie:263	263
Khaling	khal1275	lie		lan-si_L	l a n s i	lansi	R V N S V	L A N S I	lie:1171	1171
Written Tibetan	tibe1272	lie		ńal	nʲ a l	nal	N V R	N A L	lie:628	628
Batang Tibetan	kham1282	lie		ʒ́au⁵⁵_ńhe⁵	ʒʲ a u nʲʰ e	Zaunhe	S V V N V	S A Y N E	lie:628	628
Gurung	guru1261	lie		ro²	r o	ro	R V	R U	lie:946	946
Lhasa Tibetan	tibe1272	lie		ńɛ¹³	nʲ ɛ	nE	N V	N E	lie:628	628
Garo	garo1247	lie		tua	t u a	tua	T V V	T Y A	lie:771	771
Hill-Miri	nyis1236	lie		kardo	k a r d o	kardo	K V R T V	K A R T U	lie:771	771
Limbu	limb1266	lie		nɛːmaʔ	n ɛː m a ʔ	nEma7	N V M V H	N E M A H	lie:1389	1389
Hakka	hakk1236	lie		den³_	d e n	den	T V N	T E N	lie:1328	1328
Motuo-M	dakp1242	lie		jip	j i p	yip	J V P	J I P	lie:263	263
Beijing	mand1415	lie		wò	w o	wo	W V	W U	lie:628	628
Zhaba	zhab1238	lie		leʔ²¹	l e ʔ	le7	R V H	L E H	lie:777	777
Kaike	kaik1246	lie		ḍim	ɖ i m	im	T V M	T I M	lie:703	703
Jinuo	youl1235	lie		krɔ³³_tʃə³³	k r ɔ tʃ ə	krotS3	K R V T V	K R U T E	lie:1051	1051
Namuzi	namu1246	lie		jü³¹	j y	y	J V	J Y	lie:263	263
Xiaxe Tibetan	amdo1237	lie		loχ	l o χ	loG	R V K	L U G	lie:777	777
Lüsu	lisu1250	lie		khu³³_ju⁵³	kʰ u j u	khuyu	K V J V	K Y J Y	lie:263	263
Dimasa	dima1251	lie		thu	tʰ u	thu	T V	T Y	lie:771	771
N-Qiang	nort2722	lie		a_nə	a n ə	an3	V N V	A N E	lie:1389	1389
Lijiang-Naxi	lich1241	lie		i⁵⁵	i	i	V	I	lie:263	263
Zeme	zeme1240	lie		zei	z e i	zei	S V V	S E I	lie:263	263
Jingpo	kach1280	lie		kə³¹_leŋ³¹	k ə l e ŋ	k3leN	K V R V N	K E L E N	lie:404	404
Bodo	bodo1269	lie		ləʔj	l ə ʔ j	l37y	R V H J	L E H J	lie:777	777
Fuzhou	mind1253	lie		to³³	t o	to	T V	T U	lie:1298	1298
Burmese	nucl1310	lie		lajː_ne	l a jː n e	layne	R V J N V	L A J N E	lie:777	777
Horpa	horp1239	lie		rgə	r g ə	rg3	R K V	R K E	lie:512	512
Ao-Chungli	chon1286	lie		meʒaŋa	m e ʒ a ŋ a	meZaNa	M V S V N V	M E S A N A	lie:628	628
Padam	pada1257	lie		kət	k ə t	k3t	K V T	K E T	lie:1083	1083
Bola	pela1242	lie		laŋ³⁵	l a ŋ	laN	R V N	L A N	lie:404	404
Guiqiong	guiq1238	lie		ća⁵⁵_ku⁵⁵	tsʲ a k u	aku	T V K V	T A K Y	lie:1204	1204
Apatari	apat1240	lie		do	d o	do	T V	T U	lie:771	771
Bokar	bori1243	lie		ɦeːdaː	ɦ eː d aː	heda	H V T V	H E T A	lie:771	771
Beijing	mand1415	lie		tǎŋ	t a ŋ	taN	T V N	T A N	lie:902	902
Quueyu	quey1238	near		qɛ¹³_qɛ⁵⁵	q ɛ q ɛ	qEqE	K V K V	K E K E	near:552	552
Apatari	apat1240	near		khucɨ	kʰ u ts ɨ	khuT3	K V K V	K Y C I	near:167	167
Jirel	jire1238	near		ńiː_L²bi_L¹	nʲ iː b i	nibi	N V P V	N I P I	near:1380	1380
Old Chinese	oldc1244	near		g̲ərʔ	g ə r ʔ	g3r7	K V R H	K E R H	near:552	552
Idu	idum1241	near		me¹_ja¹	m e j a	meya	M V J V	M E J A	near:1133	1133
Lhota	loth1237	near		eŋhyaːno	e ŋʰ y aː n o	eNhiano	V N V V N V	E N Y A N U	near:1380	1380
Lushai	lush1249	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Lepcha	lepc1244	near		thól	tʰ o l	thol	T V R	T U L	near:1223	1223
Sgaw	sgaw1245	near		b̄uʔ⁵³	b̄ u ʔ	bu7	P V H	P Y H	near:1262	1262
Rourou	nusu1239	near		miæ³¹	m i æ	miE	M V V	M I E	near:1380	1380
Dulong	drun1238	near		seːp⁵⁵	s eː p	sep	S V P	S E P	near:962	962
Tangkul	tang1336	near		ŋanaida	ŋ a n a i d a	Nanaida	N V N V V T V	N A N A I T A	near:1380	1380
Pa'O	paok1235	near		bɔʔ⁵⁵⁵⁵	b ɔ ʔ	bo7	P V H	P U H	near:1262	1262
Kulung	kulu1253	near		mikhicha	m i kʰ i tsʰ a	mikhiTha	M V K V K V	M I K I C A	near:167	167
Geker	geko1235	near		phɨʔ⁵³_theiʔ⁵	pʰ ɨ ʔ tʰ e i ʔ	ph37thei7	P V H T V V H	P I H T E I H	near:501	501
Ersu	ersu1241	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Ao-Mongsen	mong1332	near		unha	u nʰ a	unha	V N V	Y N A	near:167	167
Sherpa	sher1255	near		cip-lɛ_LR	ts i p l ɛ	TiplE	K V P R V	C I P L E	near:964	964
Rawang	rawa1265	near		yul	y u l	iul	V V R	Y Y L	near:963	963
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:167	167
Hmar	hmar1241	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Nusu	nusu1239	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Geba	geba1237	near		b̄ũʔ⁵³_thi²²	b̄ ũ ∼ ʔ tʰ i	b7thi	P V N H T V	P Y 9 H T I	near:1262	1262
Manu	manu1255	near		phu⁴⁴	pʰ u	phu	P V	P Y	near:501	501
Alike Tibetan	amdo1237	near		_ńe	nʲ e	ne	N V	N E	near:1380	1380
Shixing	shix1238	near		nɨ̃³⁵	n ɨ̃ ∼	n3	N V N	N I 9	near:1380	1380
Ninglang-Naxi	naxi1245	near		źə³¹_ńi¹³	zʲ ə nʲ i	3ni	S V N V	S E N I	near:1380	1380
Khaling	khal1275	near		nephɛmH	n e pʰ ɛ m	nephEm	N V P V M	N E P E M	near:1380	1380
W. Kayah	west2409	near		phɨ¹¹	pʰ ɨ	ph3	P V	P I	near:501	501
Written Tibetan	tibe1272	near		_ńe_	nʲ e	ne	N V	N E	near:1380	1380
Batang Tibetan	kham1282	near		_thũ	tʰ ũ ∼	th	T V N	T Y 9	near:114	114
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:168	168
Lhasa Tibetan	tibe1272	near		thaʔ⁵³_ńe¹³	tʰ a ʔ nʲ e	tha7ne	T V H N V	T A H N E	near:1380	1380
Garo	garo1247	near		sepaŋ	s e p a ŋ	sepaN	S V P V N	S E P A N	near:501	501
Limbu	limb1266	near		nipmaʔ	n i p m a ʔ	nipma7	N V P M V H	N I P M A H	near:1380	1380
Hakka	hakk1236	near		kiun¹	k i u n	kiun	K V V N	K I Y N	near:552	552
Motuo-M	dakp1242	near		_thum_bi	tʰ u m b i	thumbi	T V M P V	T Y M P I	near:91	91
Tujia	nort2732	near		coŋ²	ts o ŋ	ToN	K V N	C U N	near:323	323
Beijing	mand1415	near		ʒ́ìn	ʒʲ i n	Zin	S V N	S I N	near:552	552
Zhaba	zhab1238	near		tʃa̲ŋ⁵⁵	tʃ a̰ ŋ	tSaN	T V N	T A N	near:168	168
Kaike	kaik1246	near		ŋhyɔma	ŋʰ y ɔ m a	Nhioma	N V V M V	N Y U M A	near:1380	1380
Yintale	yint1235	near		ʔa¹¹_phuŋ³³	ʔ a pʰ u ŋ	7aphuN	H V P V N	H A P Y N	near:501	501
Jinuo	youl1235	near		ćɛ⁴²	tsʲ ɛ	E	T V	T E	near:168	168
Serdukpen	sher1257	near		kẽ	k ẽ ∼	ke	K V N	K E 9	near:552	552
Namuzi	namu1246	near		ɛ³³_nʒ́u⁵⁵	ɛ n ʒʲ u	EnZu	V N S V	E N S Y	near:1380	1380
Xiaxe Tibetan	amdo1237	near		_ńi	nʲ i	ni	N V	N I	near:1380	1380
Lüsu	lisu1250	near		ər³³_ńi⁵³	ə r nʲ i	3rni	V R N V	E R N I	near:1380	1380
Liangmai	lian1251	near		nabu	n a b u	nabu	N V P V	N A P Y	near:1380	1380
Dimasa	dima1251	near		ruguŋ	r u g u ŋ	ruguN	R V K V N	R Y K Y N	near:501	501
Yeinbaw	yinb1236	near		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	near:501	501
N-Qiang	nort2722	near		_ńɛ	nʲ ɛ	nE	N V	N E	near:1380	1380
Lijiang-Naxi	lich1241	near		nv⁵⁵	n v	nv	N W	N B	near:1380	1380
Zeme	zeme1240	near		betai	b e t a i	betai	P V T V V	P E T A I	near:1223	1223
Jingpo	kach1280	near		ni³¹	n i	ni	N V	N I	near:1380	1380
Fuzhou	mind1253	near		köüŋ²⁴²	k ö y ŋ	kN	K V V N	K U Y N	near:552	552
Burmese	nucl1310	near		niː	n iː	ni	N V	N I	near:1380	1380
Horpa	horp1239	near		ntha_ne_TIB?	n tʰ a n e	nthane	N T V N V	N T A N E	near:1380	1380
Ao-Chungli	chon1286	near		anasa	a n a s a	anasa	V N V S V	A N A S A	near:167	167
Padam	pada1257	near		mo-ŋe	m o ŋ e	moNe	M V N V	M U N E	near:1380	1380
Guiqiong	guiq1238	near		nɔ̃³³_pha⁵³	n ɔ̃ pʰ a	nopha	N V P V	N U P A	near:1380	1380
Apatari	apat1240	near		aruŋ	a r u ŋ	aruN	V R V N	A R Y N	near:1482	1482
Old Chinese	oldc1244	near		ṉejʔ	n e j ʔ	ey7	N V J H	N E J H	near:1380	1380
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:1380	1380
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:1092	1092
Zeme	zeme1240	near		pehia	p e h i a	pehia	P V H V V	P E H I A	near:167	167
Quueyu	quey1238	neck		lʁɛ⁵⁵__TIB?	l ʁ ɛ	lGE	R R V	L R E	neck:33	33
Dhimal	dhim1246	neck		nirgha	n i r gʰ a	nirgha	N V R K V	N I R K A	neck:1426	1426
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:374	374
Jirel	jire1238	neck		ǯiŋ_L¹ba_L¹	dʒ i ŋ b a	iNba	T V N P V	T I N P A	neck:374	374
Old Chinese	oldc1244	neck		rheŋʔ	rʰ e ŋ ʔ	rheN7	R V N H	R E N H	neck:1426	1426
Idu	idum1241	neck		šeŋ¹_bra¹	ʃ e ŋ b r a	SeNbra	S V N P R V	S E N P R A	neck:1426	1426
Lhota	loth1237	neck		eŋu	e ŋ u	eNu	V N V	E N Y	neck:643	643
Lushai	lush1249	neck		ŋhawŋ	ŋʰ a w ŋ	NhawN	N V W N	N A W N	neck:780	780
Lepcha	lepc1244	neck		tŭk-tok	t u k t o k	tuktok	T V K T V K	T Y K T U K	neck:1551	1551
Rourou	nusu1239	neck		næ⁴⁴_khæ³¹	n æ kʰ æ	nEkhE	N V K V	N E K E	neck:1551	1551
Dulong	drun1238	neck		liŋ⁵⁵_gɨi⁵³	l i ŋ g ɨ i	liNg3i	R V N K V V	L I N K I I	neck:374	374
Tangkul	tang1336	neck		agahuŋ	a g a h u ŋ	agahuN	V K V H V N	A K A H Y N	neck:643	643
Kulung	kulu1253	neck		pɔi	p ɔ i	poi	P V V	P U I	neck:997	997
Ersu	ersu1241	neck		htua³³_ra⁵⁵	h t u a r a	htuara	H T V V R V	H T Y A R A	neck:1426	1426
Ao-Mongsen	mong1332	neck		ŋan	ŋ a n	Nan	N V N	N A N	neck:780	780
Sherpa	sher1255	neck		ʒinhbɛ_LF	ʒ i nʰ b ɛ	ZinhbE	S V N P V	S I N P E	neck:374	374
Rawang	rawa1265	neck		phənoŋ	pʰ ə n o ŋ	ph3noN	P V N V N	P E N U N	neck:374	374
Bokar	bori1243	neck		lɨŋ_guŋ	l ɨ ŋ g u ŋ	l3NguN	R V N K V N	L I N K Y N	neck:374	374
Hmar	hmar1241	neck		ŋhaːwŋ	ŋʰ aː w ŋ	NhawN	N V W N	N A W N	neck:780	780
Nusu	nusu1239	neck		le³¹_dɔ³⁵	l e d ɔ	ledo	R V T V	L E T U	neck:374	374
Alike Tibetan	amdo1237	neck		rke	r k e	rke	R K V	R K E	neck:779	779
Shixing	shix1238	neck		ɣɛ̃³⁵	ɣ ɛ̃ ∼	xE	K V N	G E 9	neck:608	608
Ninglang-Naxi	naxi1245	neck		ɣa³³_tv⁵⁵	ɣ a t v	xatv	K V T W	G A T B	neck:1551	1551
Khaling	khal1275	neck		tɔkcuH	t ɔ k ts u	tokTu	T V K K V	T U K C Y	neck:1551	1551
Written Tibetan	tibe1272	neck		ske	s k e	ske	S K V	S K E	neck:779	779
Batang Tibetan	kham1282	neck		ke⁵³	k e	ke	K V	K E	neck:779	779
Gurung	guru1261	neck		gardan_NPL	g a r d a n	gardan	K V R T V N	K A R T A N	neck:35	35
Lhasa Tibetan	tibe1272	neck		ke⁵⁵	k e	ke	K V	K E	neck:779	779
Garo	garo1247	neck		git_dok	g i t d o k	gitdok	K V T T V K	K I T T U K	neck:1551	1551
Hill-Miri	nyis1236	neck		lipo	l i p o	lipo	R V P V	L I P U	neck:374	374
Limbu	limb1266	neck		sikla	s i k l a	sikla	S V K R V	S I K L A	neck:1142	1142
Hakka	hakk1236	neck		gian³-gin¹	g i a n g i n	giangin	K V V N K V N	K I A N K I N	neck:374	374
Motuo-M	dakp1242	neck		ŋaŋ	ŋ a ŋ		N V N	N A N	neck:780	780
Tujia	nort2732	neck		khoŋ¹_ti¹	kʰ o ŋ t i	khoNti	K V N T V	K U N T I	neck:643	643
Beijing	mand1415	neck		ʒ́ǐŋbo	ʒʲ i ŋ b o	ZiNbo	S V N P V	S I N P U	neck:374	374
Zhaba	zhab1238	neck		liŋ⁵¹_ciŋ²¹	l i ŋ ts i ŋ	liNTiN	R V N K V N	L I N C I N	neck:374	374
Kaike	kaik1246	neck		hola	h o l a	hola	H V R V	H U L A	neck:965	965
Jinuo	youl1235	neck		lə⁴²_chə⁵⁵	l ə tsʰ ə	l3Th3	R V K V	L E C E	neck:374	374
Serdukpen	sher1257	neck		ortoŋ	o r t o ŋ	ortoN	V R T V N	U R T U N	neck:1551	1551
Namuzi	namu1246	neck		ɣɛ⁵⁵_kɛ³³	ɣ ɛ k ɛ	xEkE	K V K V	G E K E	neck:608	608
Xiaxe Tibetan	amdo1237	neck		hke_tə	h k e t ə	hket3	H K V T V	H K E T E	neck:779	779
Lüsu	lisu1250	neck		ta⁵³_ər⁵³	t a ə r	ta3r	T V V R	T A E R	neck:1426	1426
Liangmai	lian1251	neck		ɨŋ	ɨ ŋ	3N	V N	I N	neck:643	643
Dimasa	dima1251	neck		godo	g o d o	godo	K V T V	K U T U	neck:1551	1551
N-Qiang	nort2722	neck		tʃə_ka	tʃ ə k a	tS3ka	T V K V	T E K A	neck:608	608
Lijiang-Naxi	lich1241	neck		ćər³³	tsʲ ə r	3r	T V R	T E R	neck:966	966
Zeme	zeme1240	neck		miguaŋ	m i g u a ŋ	miguaN	M V K V V N	M I K Y A N	neck:643	643
Jingpo	kach1280	neck		tuʔ³¹	t u ʔ	tu7	T V H	T Y H	neck:1551	1551
Bodo	bodo1269	neck		garaŋ	g a r a ŋ	garaN	K V R V N	K A R A N	neck:1426	1426
Fuzhou	mind1253	neck		ta⁵_au³³	t a a u	taau	T V V V	T A A Y	neck:904	904
Burmese	nucl1310	neck		lań_paŋː	l a nʲ p a ŋː	lanpaN	R V N P V N	L A N P A N	neck:374	374
Horpa	horp1239	neck		vlʒe_TIB	v l ʒ e	vlZe	W R S V	B L S E	neck:36	36
Ao-Chungli	chon1286	neck		tɨkhuŋlen	t ɨ kʰ u ŋ l e n	t3khuNlen	T V K V N R V N	T I K Y N L E N	neck:643	643
Padam	pada1257	neck		a-liŋ	a l i ŋ	aliN	V R V N	A L I N	neck:374	374
Bola	pela1242	neck		laŋ⁵⁵_taŋ³¹	l a ŋ t a ŋ	laNtaN	R V N T V N	L A N T A N	neck:374	374
Guiqiong	guiq1238	neck		ta⁵⁵_chɨ⁵³	t a tsʰ ɨ	taTh3	T V K V	T A C I	neck:1551	1551
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:643	643
Old Chinese	oldc1244	neck		keŋʔ_?V	k e ŋ ʔ	keN7	K V N H	K E N H	neck:374	374
Lushai	lush1249	neck		riŋ	r i ŋ	riN	R V N	R I N	neck:1426	1426
Bokar	bori1243	neck		lɨŋ_poŋ	l ɨ ŋ p o ŋ	l3NpoN	R V N P V N	L I N P U N	neck:997	997
Hmar	hmar1241	neck		riŋ	r i ŋ	riN	R V N	R I N	neck:1426	1426
Written Tibetan	tibe1272	neck		mʒ́iŋ_pa	m dʒ i ŋ p a	mZiNpa	M T V N P V	M T I N P A	neck:374	374
Lhasa Tibetan	tibe1272	neck		ćiŋ¹³_pə⁵⁵	tsʲ i ŋ p ə	iNp3	T V N P V	T I N P E	neck:374	374
Hill-Miri	nyis1236	neck		lipo	l i p o	lipo	R V P V	L I P U	neck:997	997
Zhaba	zhab1238	neck		liŋ⁵¹_ciŋ²¹	l i ŋ ts i ŋ	liNTiN	R V N K V N	L I N C I N	neck:966	966
Jinuo	youl1235	neck		lə⁴²_chə⁵⁵	l ə tsʰ ə	l3Th3	R V K V	L E C E	neck:966	966
Lüsu	lisu1250	neck		ta⁵³_ər⁵³	t a ə r	ta3r	T V V R	T A E R	neck:1551	1551
Lijiang-Naxi	lich1241	neck		ćər³³	tsʲ ə r	3r	T V R	T E R	neck:966	966
Bodo	bodo1269	neck		godo	g o d o	godo	K V T V	K U T U	neck:1551	1551
Bola	pela1242	neck		laŋ⁵⁵_taŋ³¹	l a ŋ t a ŋ	laNtaN	R V N T V N	L A N T A N	neck:1551	1551
Quueyu	quey1238	see		ru¹³	r u	ru	R V	R Y	see:225	225
Dhimal	dhim1246	see		tiŋ	t i ŋ	tiN	T V N	T I N	see:134	134
Apatari	apat1240	see		ká	k a	ka	K V	K A	see:574	574
Jirel	jire1238	see		thoŋ_L¹	tʰ o ŋ	thoN	T V N	T U N	see:134	134
Old Chinese	oldc1244	see		kēn	k eː n	ken	K V N	K E N	see:640	640
Idu	idum1241	see		a¹_thuŋ¹	a tʰ u ŋ	athuN	V T V N	A T Y N	see:134	134
Lhota	loth1237	see		mhɨŋ	mʰ ɨ ŋ	mh3N	M V N	M I N	see:693	693
Lushai	lush1249	see		hmu	h m u	hmu	H M V	H M Y	see:310	310
Lepcha	lepc1244	see		ŋak	ŋ a k	Nak	N V K	N A K	see:693	693
Sgaw	sgaw1245	see		thiʔ⁵³	tʰ i ʔ	thi7	T V H	T I H	see:1510	1510
Rourou	nusu1239	see		ŋa³³	ŋ a	Na	N V	N A	see:693	693
Dulong	drun1238	see		ʒaːŋ⁵³	ʒ aː ŋ	ZaN	S V N	S A N	see:234	234
Tangkul	tang1336	see		yaŋ	y a ŋ	iaN	V V N	Y A N	see:896	896
Pa'O	paok1235	see		thi³³⁴⁴	tʰ i	thi	T V	T I	see:1510	1510
Kulung	kulu1253	see		khɔN	kʰ ɔ	kho	K V	K U	see:574	574
Geker	geko1235	see		ʔəo⁵⁵_shɣɨ²²	ʔ ə o sʰ ɣ ɨ	73oshx3	H V V S K V	H E U S G I	see:1510	1510
Ersu	ersu1241	see		ndo⁵⁵	n d o	ndo	N T V	N T U	see:134	134
