ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
13532	Nyaheun	river	ɲrɔh	ɲ r ɔ h	3036	Nyaheun	river/14	595 153 916 405	666	nyah1249
13533	Rengao	river	daːk	d aː k	3075	Rengao	river/7	145 1004 838	666	reng1252
13534	Ramam	river	kɣɔːŋ	k ɣ ɔː ŋ	3076	Ramam	river/8	838 780 914 801	666	roma1331
13535	Rengao	river	daːk krɔːŋ	d aː k _ k r ɔː ŋ	3076	Rengao	river/8	145 1004 838 1190 838 153 914 801	666	reng1252
13536	Sapuan	river	daːk manaj	d aː k _ m a n a j	3077	Sapuan	river/9	145 1004 838 1190 241 997 107 997 570	666	sapu1248
13537	Sedang	river	krɔ̰əŋ	k r ɔ̰ ə ŋ	3076	Sedang	river/8	838 153 920 1022 801	666	seda1262
13515	BahnarGolar	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Golar	river/8	838 153 914 801	666	bahn1262
15232	Alak	skin/bark	ŋkaːr	ŋ k aː r	3484	Alak	skin/bark/6	801 838 1004 153	2127	alak1253
15233	BahnarGolar	skin/bark	həkaːr	h ə k aː r	3484	Bahnar-Golar	skin/bark/6	405 1022 838 1004 153	2127	bahn1262
15235	BahnarPleiku	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Pleiku	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15238	Cheng	skin/bark	sruat	s r u a t	3484	Cheng	skin/bark/6	89 153 868 997 120	2127	jeng1241
15240	Cua	skin/bark	kaɗuh	k a ɗ u h	3486	Cua	skin/bark/8	838 997 93 868 405	2127	cuaa1241
15242	Halang	skin/bark	par	p a r	3457	Halang	skin/bark/10	291 997 153	2127	hala1252
15244	JruLaven	skin/bark	sruat	s r u a t	3484	Jru-Laven	skin/bark/6	89 153 868 997 120	2127	lave1248
15249	Nyaheun	skin/bark	sruat	s r u a t	3484	Nyaheun	skin/bark/6	89 153 868 997 120	2127	nyah1249
15251	Rengao	skin/bark	həkaːr	h ə k aː r	3484	Rengao	skin/bark/6	405 1022 838 1004 153	2127	reng1252
15252	Sapuan	skin/bark	suat	s u a t	3484	Sapuan	skin/bark/6	89 868 997 120	2127	sapu1248
15236	Brao	skin/bark	mbɑːk	m b ɑː k	3483	Brao	skin/bark/5	241 257 954 838	2127	lave1249
15234	BahnarKontum	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Kontum	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15237	Bunong	skin/bark	ntoː	n t oː	3485	Bunong	skin/bark/7	107 120 880	2127	cent1992
15239	Chrau	skin/bark	ntoː	n t oː	3485	Chrau	skin/bark/7	107 120 880	2127	chra1242
15241	Cua	skin/bark	ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	3487	Cua	skin/bark/9	409 997 405 107 1123 409	2127	cuaa1241
15243	Jeh	skin/bark	pal	p a l	3457	Jeh	skin/bark/10	291 997 554	2127	jehh1245
15245	Kasseng	skin/bark	ʔəruət	ʔ ə r u ə t	3484	Kasseng	skin/bark/6	409 1022 153 868 1022 120	2127	kass1248
15248	MnongRlm	skin/bark	taw	t a w	3485	Mnong-Rölöm	skin/bark/7	120 997 462	2127	east2333
15250	Ramam	skin/bark	ʔaŋkaːɺ	ʔ a ŋ k aː ɺ	3484	Ramam	skin/bark/6	409 997 801 838 1004 531	2127	roma1331
15255	Stieng	skin/bark	ntow	n t o w	3485	Stieng	skin/bark/7	107 120 887 462	2127	bulo1242
15256	Tampuan	skin/bark	ʔŋkaːr	ʔ ŋ k aː r	3484	Tampuan	skin/bark/6	409 801 838 1004 153	2127	1251
15253	Sedang	skin/bark	kɛ̰ə	k ɛ̰ ə	3484	Sedang	skin/bark/6	838 1124 1022	2127	seda1262
15254	Sre	skin/bark	kəltaw	k ə l t a w	3485	Sre	skin/bark/7	838 1022 554 120 997 462	2127	koho1244
15494	BahnarPleiku	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Pleiku	smoke/5	409 595 860 570	778	bahn1262
15495	Brao	smoke	ɲuːj	ɲ uː j	3558	Brao	smoke/5	595 860 570	778	lave1249
15508	Ramam	smoke	ɲuj	ɲ u j	3558	Ramam	smoke/5	595 868 570	778	roma1331
15497	Cheng	smoke	ʔɟuːj ʔuɲ	ʔ ɟ uː j _ ʔ u ɲ	3558	Cheng	smoke/5	409 609 860 570 1190 409 868 595	778	jeng1241
15498	Chrau	smoke	ɲuʔ	ɲ u ʔ	3559	Chrau	smoke/6	595 868 409	778	chra1242
15510	Sapuan	smoke	nɲuj / nɲuj ʔuɲ	n ɲ u j	3558	Sapuan	smoke/5	107 595 868 570	778	sapu1248
15511	Sedang	smoke	ɲoj	ɲ o j	3558	Sedang	smoke/5	595 887 570	778	seda1262
15492	BahnarGolar	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Golar	smoke/5	409 595 860 570	778	bahn1262
15499	Cua	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Cua	smoke/5	409 595 860 570	778	cuaa1241
15514	Tampuan	smoke	ʔjəj	ʔ j ə j	3558	Tampuan	smoke/5	409 570 1022 570	778	1251
15491	Alak	smoke	nʔjuːj	n ʔ j uː j	3558	Alak	smoke/5	107 409 570 860 570	778	alak1253
15493	BahnarKontum	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Kontum	smoke/5	409 595 860 570	778	bahn1262
15496	Bunong	smoke	hat	h a t	3556	Bunong	smoke/36	405 997 120	778	cent1992
15500	Halang	smoke	ʔɲṳəj	ʔ ɲ ṳ ə j	3558	Halang	smoke/5	409 595 861 1022 570	778	hala1252
15501	Jeh	smoke	ʔɲṳaj	ʔ ɲ ṳ a j	3558	Jeh	smoke/5	409 595 861 997 570	778	jehh1245
15502	JruLaven	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Jru-Laven	smoke/5	409 595 860 570	778	lave1248
15503	Kasseng	smoke	ɲuəj	ɲ u ə j	3558	Kasseng	smoke/5	595 868 1022 570	778	kass1248
15504	Khaonh	smoke	ɲuk	ɲ u k	3559	Khaonh	smoke/6	595 868 838	778	cent1992
15505	Mel	smoke	ʔaɲok	ʔ a ɲ o k	3559	Mel	smoke/6	409 997 595 887 838	778	cent1992
15506	MnongRlm	smoke	ɲue	ɲ u e	3558	Mnong-Rölöm	smoke/5	595 868 1089	778	east2333
15507	Nyaheun	smoke	ʔɲue	ʔ ɲ u e	3558	Nyaheun	smoke/5	409 595 868 1089	778	nyah1249
15509	Rengao	smoke	ɲo̤ːj	ɲ o̤ː j	3558	Rengao	smoke/5	595 896 570	778	reng1252
15512	Sre	smoke	ɲhu	ɲʰ u	3559	Sre	smoke/6	596 868	778	koho1244
15513	Stieng	smoke	ɲuːk	ɲ uː k	3559	Stieng	smoke/6	595 860 838	778	bulo1242
16264	BahnarPleiku	stone	təmɔː	t ə m ɔː	3707	Bahnar-Pleiku	stone/1	120 1022 241 914	857	bahn1262
16261	Alak	stone	tamɔː	t a m ɔː	3707	Alak	stone/1	120 997 241 914	857	alak1253
16267	Cheng	stone	mɔː	m ɔː	3707	Cheng	stone/1	241 914	857	jeng1241
16273	Kasseng	stone	ʔəmɔː	ʔ ə m ɔː	3707	Kasseng	stone/1	409 1022 241 914	857	kass1248
16262	BahnarGolar	stone	təmɔː	t ə m ɔː	3707	Bahnar-Golar	stone/1	120 1022 241 914	857	bahn1262
16263	BahnarKontum	stone	təmɔː	t ə m ɔː	3707	Bahnar-Kontum	stone/1	120 1022 241 914	857	bahn1262
16265	Brao	stone	təmɑː	t ə m ɑː	3707	Brao	stone/1	120 1022 241 954	857	lave1249
16266	Bunong	stone	luk	l u k	3732	Bunong	stone/5	554 868 838	857	cent1992
16268	Chrau	stone	təmoː	t ə m oː	3707	Chrau	stone/1	120 1022 241 880	857	chra1242
16269	Cua	stone	pʰaːw	pʰ aː w	3728	Cua	stone/3	264 1004 462	857	cuaa1241
16270	Halang	stone	təmou	t ə m o u	3707	Halang	stone/1	120 1022 241 887 868	857	hala1252
16271	Jeh	stone	təmɔw	t ə m ɔ w	3707	Jeh	stone/1	120 1022 241 916 462	857	jehh1245
16272	JruLaven	stone	təmɔː	t ə m ɔː	3707	Jru-Laven	stone/1	120 1022 241 914	857	lave1248
16274	Khaonh	stone	təmaw	t ə m a w	3707	Khaonh	stone/1	120 1022 241 997 462	857	cent1992
16275	Mel	stone	təmuːc	t ə m uː c	3731	Mel	stone/4	120 1022 241 860 606	857	cent1992
16276	MnongRlm	stone	maw	m a w	3707	Mnong-Rölöm	stone/1	241 997 462	857	east2333
16277	Nyaheun	stone	nwɔ	n w ɔ	3707	Nyaheun	stone/1	107 462 916	857	nyah1249
16278	Ramam	stone	hãːw	h ãː w	3707	Ramam	stone/1	405 992 462	857	roma1331
16279	Rengao	stone	hmuː	h m uː	3707	Rengao	stone/1	405 241 860	857	reng1252
16280	Sapuan	stone	tmɔː	t m ɔː	3707	Sapuan	stone/1	120 241 914	857	sapu1248
16281	Sedang	stone	hmów	h m o w	3707	Sedang	stone/1	405 241 887 462	857	seda1262
16282	Sre	stone	luʔ	l u ʔ	3732	Sre	stone/5	554 868 409	857	koho1244
16283	Stieng	stone	təmau	t ə m a u	3707	Stieng	stone/1	120 1022 241 997 868	857	bulo1242
16284	Tampuan	stone	ʔmhmao	ʔ mʰ m a o	3707	Tampuan	stone/1	409 245 241 997 887	857	1251
16386	Alak	sun/day	mat pʻrah	m a t _ pʼ r a h	3762	Alak	sun/day/5	241 997 120 1190 224 153 997 405	2140	alak1253
16387	BahnarGolar	sun/day	nar	n a r	3763	Bahnar-Golar	sun/day/6	107 997 153	2140	bahn1262
16388	BahnarKontum	sun/day	nar	n a r	3763	Bahnar-Kontum	sun/day/6	107 997 153	2140	bahn1262
16389	BahnarPleiku	sun/day	ʔnar	ʔ n a r	3763	Bahnar-Pleiku	sun/day/6	409 107 997 153	2140	bahn1262
16390	Brao	sun/day	təŋaj	t ə ŋ a j	3764	Brao	sun/day/7	120 1022 801 997 570	2140	lave1249
16391	Bunong	sun/day	naːr	n aː r	3762	Bunong	sun/day/5	107 1004 153	2140	cent1992
16392	Cheng	sun/day	mat taŋaj	m a t _ t a ŋ a j	3764	Cheng	sun/day/7	241 997 120 1190 120 997 801 997 570	2140	jeng1241
16393	Chrau	sun/day	nar	n a r	3763	Chrau	sun/day/6	107 997 153	2140	chra1242
16394	Cua	sun/day	hŋɨj	h ŋ ɨ j	3764	Cua	sun/day/7	405 801 983 570	2140	cuaa1241
16395	Halang	sun/day	ŋaj	ŋ a j	3764	Halang	sun/day/7	801 997 570	2140	hala1252
16404	Ramam	sun/day	mat hãj	m a t _ h ã j	3765	Ramam	sun/day/8	241 997 120 1190 405 1014 570	2140	roma1331
16407	Sedang	sun/day	hãi	h ã i	3765	Sedang	sun/day/8	405 1014 1076	2140	seda1262
16396	Jeh	sun/day	mat ŋaj	m a t _ ŋ a j	3764	Jeh	sun/day/7	241 997 120 1190 801 997 570	2140	jehh1245
16397	Jeh	sun/day	ŋaj	ŋ a j	3764	Jeh	sun/day/7	801 997 570	2140	jehh1245
16398	JruLaven	sun/day	tŋaj	t ŋ a j	3764	Jru-Laven	sun/day/7	120 801 997 570	2140	lave1248
16399	Kasseng	sun/day	mat təŋaj	m a t _ t ə ŋ a j	3764	Kasseng	sun/day/7	241 997 120 1190 120 1022 801 997 570	2140	kass1248
16400	Khaonh	sun/day	nɑɨ	n ɑ ɨ	3763	Khaonh	sun/day/6	107 952 983	2140	cent1992
16401	Mel	sun/day	naɨ	n a ɨ	3763	Mel	sun/day/6	107 997 983	2140	cent1992
16402	MnongRlm	sun/day	naːr	n aː r	3763	Mnong-Rölöm	sun/day/6	107 1004 153	2140	east2333
16403	Nyaheun	sun/day	nɨeː	n ɨ eː	3763	Nyaheun	sun/day/6	107 983 1091	2140	nyah1249
16406	Sapuan	sun/day	taŋaj	t a ŋ a j	3764	Sapuan	sun/day/7	120 997 801 997 570	2140	sapu1248
16408	Sre	sun/day	ŋaːj	ŋ aː j	3764	Sre	sun/day/7	801 1004 570	2140	koho1244
16409	Stieng	sun/day	nar	n a r	3763	Stieng	sun/day/6	107 997 153	2140	bulo1242
16405	Rengao	sun/day	ma̤t hi	m a̤ t _ h i	3765	Rengao	sun/day/8	241 998 120 1190 405 1076	2140	reng1252
16410	Tampuan	sun/day	ɗar	ɗ a r	3763	Tampuan	sun/day/6	93 997 153	2140	1251
16783	Alak	ten	cʻit	cʼ i t	3813	Alak	ten/1	579 1076 120	1515	alak1253
16784	BahnarGolar	ten	ɟit	ɟ i t	3813	Bahnar-Golar	ten/1	609 1076 120	1515	bahn1262
16787	Brao	ten	cit	c i t	3813	Brao	ten/1	606 1076 120	1515	lave1249
16798	MnongRlm	ten	mat	m a t	3813	Mnong-Rölöm	ten/1	241 997 120	1515	east2333
16800	Ramam	ten	cuot / ʦuot	c u o t	3813	Ramam	ten/1	606 868 887 120	1515	roma1331
16801	Rengao	ten	mo̤j ɟa̤t	m o̤ j _ ɟ a̤ t	3813	Rengao	ten/1	241 875 570 1190 609 998 120	1515	reng1252
16803	Sedang	ten	cat	c a t	3813	Sedang	ten/1	606 997 120	1515	seda1262
16804	Sre	ten	ɟət	ɟ ə t	3813	Sre	ten/1	609 1022 120	1515	koho1244
16805	Stieng	ten	ɟmət	ɟ m ə t	3813	Stieng	ten/1	609 241 1022 120	1515	bulo1242
16806	Tampuan	ten	ʔɲcɨ̤t	ʔ ɲ c ɨ̤ t	3813	Tampuan	ten/1	409 595 606 982 120	1515	1251
16788	Bunong	ten	cɨ̤ːt	c ɨ̤ː t	3813	Bunong	ten/1	606 974 120	1515	cent1992
16789	Cheng	ten	cit	c i t	3813	Cheng	ten/1	606 1076 120	1515	jeng1241
16791	Cua	ten	kɨl	k ɨ l	3815	Cua	ten/2	838 983 554	1515	cuaa1241
16792	Halang	ten	ɟəːt	ɟ əː t	3813	Halang	ten/1	609 845 120	1515	hala1252
16794	JruLaven	ten	cet	c e t	3813	Jru-Laven	ten/1	606 1089 120	1515	lave1248
16799	Nyaheun	ten	cit	c i t	3813	Nyaheun	ten/1	606 1076 120	1515	nyah1249
16802	Sapuan	ten	ɟit	ɟ i t	3813	Sapuan	ten/1	609 1076 120	1515	sapu1248
16785	BahnarKontum	ten	ɟit	ɟ i t	3813	Bahnar-Kontum	ten/1	609 1076 120	1515	bahn1262
16790	Chrau	ten	mət	m ə t	3813	Chrau	ten/1	241 1022 120	1515	chra1242
16793	Jeh	ten	kuː ɟa̤t	k uː _ ɟ a̤ t	3813	Jeh	ten/1	838 860 1190 609 998 120	1515	jehh1245
16796	Khaonh	ten	ɟɛt	ɟ ɛ t	3813	Khaonh	ten/1	609 1121 120	1515	cent1992
16797	Mel	ten	ɟət	ɟ ə t	3813	Mel	ten/1	609 1022 120	1515	cent1992
16786	BahnarPleiku	ten	ɟit	ɟ i t	3813	Bahnar-Pleiku	ten/1	609 1076 120	1515	bahn1262
16795	Kasseng	ten	kəɟit	k ə ɟ i t	3813	Kasseng	ten/1	838 1022 609 1076 120	1515	kass1248
18465	Alak	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Alak	to cough/4	838 1022 409 916 838	879	alak1253
18467	BahnarKontum	to cough	hjɛn	h j ɛ n	4228	Bahnar-Kontum	to cough/5	405 570 1121 107	879	bahn1262
18468	BahnarPleiku	to cough	hjɛn	h j ɛ n	4228	Bahnar-Pleiku	to cough/5	405 570 1121 107	879	bahn1262
18469	Brao	to cough	kəʔɑk	k ə ʔ ɑ k	4227	Brao	to cough/4	838 1022 409 952 838	879	lave1249
18471	Cheng	to cough	kraʔɔk	k r a ʔ ɔ k	4227	Cheng	to cough/4	838 153 997 409 916 838	879	jeng1241
18472	Chrau	to cough	nsieʔ	n s i e ʔ	4229	Chrau	to cough/6	107 89 1076 1089 409	879	chra1242
18473	Cua	to cough	kaʔʌk	k a ʔ ʌ k	4227	Cua	to cough/4	838 997 409 960 838	879	cuaa1241
18474	Halang	to cough	kəʔok	k ə ʔ o k	4227	Halang	to cough/4	838 1022 409 887 838	879	hala1252
18476	JruLaven	to cough	kʔɔk	k ʔ ɔ k	4227	Jru-Laven	to cough/4	838 409 916 838	879	lave1248
18477	Kasseng	to cough	ŋʔɔk	ŋ ʔ ɔ k	4227	Kasseng	to cough/4	801 409 916 838	879	kass1248
18480	MnongRlm	to cough	siek	s i e k	4229	Mnong-Rölöm	to cough/6	89 1076 1089 838	879	east2333
18481	Nyaheun	to cough	gɔk	ɡ ɔ k	4231	Nyaheun	to cough/8	831 916 838	879	nyah1249
18485	Sedang	to cough	kəʔɔ̃	k ə ʔ ɔ̃	4227	Sedang	to cough/4	838 1022 409 915	879	seda1262
18486	Sre	to cough	bəsiaʔ	b ə s i a ʔ	4229	Sre	to cough/6	257 1022 89 1076 997 409	879	koho1244
18487	Stieng	to cough	cʰiak	cʰ i a k	4229	Stieng	to cough/6	604 1076 997 838	879	bulo1242
18488	Tampuan	to cough	pasak	p a s a k	4229	Tampuan	to cough/6	291 997 89 997 838	879	1251
18466	BahnarGolar	to cough	hjɛn	h j ɛ n	4228	Bahnar-Golar	to cough/5	405 570 1121 107	879	bahn1262
18475	Jeh	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Jeh	to cough/4	838 1022 409 916 838	879	jehh1245
18478	Khaonh	to cough	kəseək	k ə s e ə k	4229	Khaonh	to cough/6	838 1022 89 1089 1022 838	879	cent1992
18479	Mel	to cough	cɔh kɔː	c ɔ h _ k ɔː	4230	Mel	to cough/7	606 916 405 1190 838 914	879	cent1992
18483	Rengao	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Rengao	to cough/4	838 1022 409 916 838	879	reng1252
18484	Sapuan	to cough	kaʔɔːk	k a ʔ ɔː k	4227	Sapuan	to cough/4	838 997 409 914 838	879	sapu1248
18482	Ramam	to cough	ʔəŋʔɔk	ʔ ə ŋ ʔ ɔ k	4227	Ramam	to cough/4	409 1022 801 409 916 838	879	roma1331
19103	Chrau	to dream	mbəːj	m b əː j	4350	Chrau	to dream/8	241 257 845 570	1920	chra1242
19115	Rengao	to dream	həpuː	h ə p uː	4346	Rengao	to dream/4	405 1022 291 860	1920	reng1252
19118	Sre	to dream	mpao	m p a o	4346	Sre	to dream/4	241 291 997 887	1920	koho1244
19119	Stieng	to dream	mbəːj	m b əː j	4350	Stieng	to dream/8	241 257 845 570	1920	bulo1242
19120	Tampuan	to dream	ʔmpao	ʔ m p a o	4346	Tampuan	to dream/4	409 241 291 997 887	1920	1251
19112	MnongRlm	to dream	bəːj / mbəːj	b əː j	4350	Mnong-Rölöm	to dream/8	257 845 570	1920	east2333
19096	Alak	to dream	mpaw	m p a w	4346	Alak	to dream/4	241 291 997 462	1920	alak1253
19097	BahnarGolar	to dream	həpɔː	h ə p ɔː	4346	Bahnar-Golar	to dream/4	405 1022 291 914	1920	bahn1262
19098	BahnarKontum	to dream	ʔapɔː	ʔ a p ɔː	4346	Bahnar-Kontum	to dream/4	409 997 291 914	1920	bahn1262
19099	BahnarPleiku	to dream	ʔapɔː	ʔ a p ɔː	4346	Bahnar-Pleiku	to dream/4	409 997 291 914	1920	bahn1262
19102	Cheng	to dream	praʔ kuj	p r a ʔ _ k u j	4347	Cheng	to dream/5	291 153 997 409 1190 838 868 570	1920	jeng1241
19117	Sedang	to dream	po̰w	p o̰ w	4346	Sedang	to dream/4	291 877 462	1920	seda1262
19105	Halang	to dream	həpoː	h ə p oː	4346	Halang	to dream/4	405 1022 291 880	1920	hala1252
19104	Cua	to dream	paw	p a w	4346	Cua	to dream/4	291 997 462	1920	cuaa1241
19106	Jeh	to dream	ka̤t tri̤ʔ	k a̤ t _ t r i̤ ʔ	4348	Jeh	to dream/6	838 998 120 1190 120 153 1072 409	1920	jehh1245
19107	Jeh	to dream	hmo̤ʔ	h m o̤ ʔ	4349	Jeh	to dream/7	405 241 875 409	1920	jehh1245
19108	JruLaven	to dream	pkuj	p k u j	4347	Jru-Laven	to dream/5	291 838 868 570	1920	lave1248
19109	Kasseng	to dream	mpɔː	m p ɔː	4346	Kasseng	to dream/4	241 291 914	1920	kass1248
19110	Khaonh	to dream	ᵐbaɨj	ᵐb a ɨ j	4350	Khaonh	to dream/8	255 997 983 570	1920	cent1992
19111	Mel	to dream	ᵐbəːj	ᵐb əː j	4350	Mel	to dream/8	255 845 570	1920	cent1992
19113	Nyaheun	to dream	kkwiː	k k w iː	4347	Nyaheun	to dream/5	838 838 462 1068	1920	nyah1249
19114	Ramam	to dream	mpaw	m p a w	4346	Ramam	to dream/4	241 291 997 462	1920	roma1331
19614	Brao	to fall	kliːh	k l iː h	4441	Brao	to fall/10	838 554 1068 405	1280	lave1249
19615	Bunong	to fall	ŋklac	ŋ k l a c	4444	Bunong	to fall/13	801 838 554 997 606	1280	cent1992
19617	Chrau	to fall	təlih	t ə l i h	4441	Chrau	to fall/10	120 1022 554 1076 405	1280	chra1242
19618	Cua	to fall	kleh	k l e h	4441	Cua	to fall/10	838 554 1089 405	1280	cuaa1241
19620	Jeh	to fall	təklih	t ə k l i h	4441	Jeh	to fall/10	120 1022 838 554 1076 405	1280	jehh1245
19621	JruLaven	to fall	kleh	k l e h	4441	Jru-Laven	to fall/10	838 554 1089 405	1280	lave1248
19613	BahnarPleiku	to fall	klih	k l i h	4441	Bahnar-Pleiku	to fall/10	838 554 1076 405	1280	bahn1262
19619	Halang	to fall	klih	k l i h	4441	Halang	to fall/10	838 554 1076 405	1280	hala1252
19622	Kasseng	to fall	kleh	k l e h	4441	Kasseng	to fall/10	838 554 1089 405	1280	kass1248
19623	Khaonh	to fall	kᵊtop	k ə t o p	4442	Khaonh	to fall/11	838 1022 120 887 291	1280	cent1992
19624	Mel	to fall	ʔaːtop	ʔ aː t o p	4442	Mel	to fall/11	409 1004 120 887 291	1280	cent1992
19625	MnongRlm	to fall	boːŋ	b oː ŋ	4443	Mnong-Rölöm	to fall/12	257 880 801	1280	east2333
19626	MnongRlm	to fall	lac	l a c	4444	Mnong-Rölöm	to fall/13	554 997 606	1280	east2333
19627	Nyaheun	to fall	klieh	k l i e h	4441	Nyaheun	to fall/10	838 554 1076 1089 405	1280	nyah1249
19628	Ramam	to fall	klauh	k l a u h	4441	Ramam	to fall/10	838 554 997 868 405	1280	roma1331
19629	Rengao	to fall	bɔŋ	b ɔ ŋ	4443	Rengao	to fall/12	257 916 801	1280	reng1252
19630	Rengao	to fall	kədṳŋ	k ə d ṳ ŋ	4444	Rengao	to fall/13	838 1022 145 861 801	1280	reng1252
19631	Rengao	to fall	rələ̤m	r ə l ə̤ m	4445	Rengao	to fall/14	153 1022 554 1025 241	1280	reng1252
19632	Sapuan	to fall	klieh	k l i e h	4441	Sapuan	to fall/10	838 554 1076 1089 405	1280	sapu1248
19633	Sedang	to fall	klɛh	k l ɛ h	4441	Sedang	to fall/10	838 554 1121 405	1280	seda1262
19634	Sre	to fall	duh	d u h	4446	Sre	to fall/15	145 868 405	1280	koho1244
19635	Stieng	to fall	ʔatɔp	ʔ a t ɔ p	4442	Stieng	to fall/11	409 997 120 916 291	1280	bulo1242
19636	Stieng	to fall	kleh	k l e h	4441	Stieng	to fall/10	838 554 1089 405	1280	bulo1242
19637	Tampuan	to fall	lɛʔ	l ɛ ʔ	4509	Tampuan	to fall/9	554 1121 409	1280	1251
19610	Alak	to fall	ʔlih	ʔ l i h	4441	Alak	to fall/10	409 554 1076 405	1280	alak1253
19611	BahnarGolar	to fall	klih	k l i h	4441	Bahnar-Golar	to fall/10	838 554 1076 405	1280	bahn1262
19612	BahnarKontum	to fall	klih	k l i h	4441	Bahnar-Kontum	to fall/10	838 554 1076 405	1280	bahn1262
19920	Alak	to fly	par	p a r	4572	Alak	to fly/1	291 997 153	1441	alak1253
19921	BahnarGolar	to fly	par	p a r	4572	Bahnar-Golar	to fly/1	291 997 153	1441	bahn1262
19922	BahnarKontum	to fly	par	p a r	4572	Bahnar-Kontum	to fly/1	291 997 153	1441	bahn1262
19923	BahnarPleiku	to fly	par	p a r	4572	Bahnar-Pleiku	to fly/1	291 997 153	1441	bahn1262
19924	Brao	to fly	par	p a r	4572	Brao	to fly/1	291 997 153	1441	lave1249
19925	Bunong	to fly	par	p a r	4572	Bunong	to fly/1	291 997 153	1441	cent1992
19926	Cheng	to fly	par	p a r	4572	Cheng	to fly/1	291 997 153	1441	jeng1241
19927	Chrau	to fly	par	p a r	4572	Chrau	to fly/1	291 997 153	1441	chra1242
19928	Cua	to fly	pʌl	p ʌ l	4572	Cua	to fly/1	291 960 554	1441	cuaa1241
19930	Jeh	to fly	təpal	t ə p a l	4572	Jeh	to fly/1	120 1022 291 997 554	1441	jehh1245
19931	JruLaven	to fly	par	p a r	4572	Jru-Laven	to fly/1	291 997 153	1441	lave1248
19932	Kasseng	to fly	par	p a r	4572	Kasseng	to fly/1	291 997 153	1441	kass1248
19933	Khaonh	to fly	paɨ	p a ɨ	4572	Khaonh	to fly/1	291 997 983	1441	cent1992
19935	MnongRlm	to fly	par	p a r	4572	Mnong-Rölöm	to fly/1	291 997 153	1441	east2333
19936	Nyaheun	to fly	pan	p a n	4572	Nyaheun	to fly/1	291 997 107	1441	nyah1249
19937	Ramam	to fly	paɺ	p a ɺ	4572	Ramam	to fly/1	291 997 531	1441	roma1331
19938	Rengao	to fly	par	p a r	4572	Rengao	to fly/1	291 997 153	1441	reng1252
19939	Sapuan	to fly	pal	p a l	4572	Sapuan	to fly/1	291 997 554	1441	sapu1248
19940	Sedang	to fly	kəníaŋ	k ə n i a ŋ	4590	Sedang	to fly/6	838 1022 107 1076 997 801	1441	seda1262
19942	Stieng	to fly	par	p a r	4572	Stieng	to fly/1	291 997 153	1441	bulo1242
19943	Tampuan	to fly	par	p a r	4572	Tampuan	to fly/1	291 997 153	1441	1251
19929	Halang	to fly	par	p a r	4572	Halang	to fly/1	291 997 153	1441	hala1252
19941	Sre	to fly	par	p a r	4572	Sre	to fly/1	291 997 153	1441	koho1244
20572	Alak	to hunt	pəplam	p ə p l a m	4830	Alak	to hunt/7	291 1022 291 554 997 241	1435	alak1253
20573	BahnarGolar	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Golar	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20574	BahnarKontum	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Kontum	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20575	BahnarPleiku	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Pleiku	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20576	Brao	to hunt	reʔ pəpaɲ	r e ʔ _ p ə p a ɲ	4832	Brao	to hunt/9	153 1089 409 1190 291 1022 291 997 595	1435	lave1249
20577	Bunong	to hunt	joː	j oː	4829	Bunong	to hunt/66	570 880	1435	cent1992
20579	Chrau	to hunt	wɔŋ	w ɔ ŋ	4831	Chrau	to hunt/8	462 916 801	1435	chra1242
20580	Cua	to hunt	ʔagaj	ʔ a ɡ a j	4768	Cua	to hunt/10	409 997 831 997 570	1435	cuaa1241
20581	Cua	to hunt	wɔŋ	w ɔ ŋ	4831	Cua	to hunt/8	462 916 801	1435	cuaa1241
20582	Cua	to hunt	ʔalwaː	ʔ a l w aː	4769	Cua	to hunt/11	409 997 554 462 1004	1435	cuaa1241
20583	Halang	to hunt	sɔar	s ɔ a r	4770	Halang	to hunt/12	89 916 997 153	1435	hala1252
20584	Jeh	to hunt	rɛːŋ	r ɛː ŋ	4771	Jeh	to hunt/13	153 1117 801	1435	jehh1245
