ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26687	Xiamen	the earthworm	tɔ³³₁₁un⁵¹	118	杜 蚓	[*]	杜蚓	111 112	2350	t ɔ ³³ u n ⁵¹	120 916 1161 868 107 1186	minn1241
26688	Chaozhou	the earthworm	kau³⁵₂₁uŋ⁵³	131	猴 蚓	[*]	猴蚓	113 112	2350	k a u ³⁵ u ŋ ⁵³	838 997 868 1165 868 801 1185	min1241
26689	Fuzhou	the earthworm	ti²⁴²₄₄lyŋ⁵²	137	地龍		地龍	114 115	2350	t i ²⁴² l y ŋ ⁵²	120 1076 1157 554 1047 801 1184	mind1253
26690	Fuzhou	the earthworm	ka⁵²₃₁uŋ³¹	131	猴 蚓	[2][*]	猴蚓	113 112	2350	k a ⁵² u ŋ ³¹	838 997 1184 868 801 1162	mind1253
27132	Beijing	the egg	tɕi⁵⁵tsɿr²¹⁴	478	雞子兒		雞子	251 252	744	tɕ i ⁵⁵ ts ɿ r ²¹⁴	200 1076 1189 15 945 153 1155	mand1415
27133	Jinan	the egg	tɕi²¹³tæ̃²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹³ t æ̃ ∼ ²¹	200 1076 1154 120 1086 1191 1152	mand1415
27134	Shenyang	the egg	tɕi³³tan⁴¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ⁴¹	200 1076 1161 120 997 107 1177	mand1415
27135	Shenyang	the egg	tɕi³³tsɿr²¹³	478	雞子兒	[2]	雞子	251 252	744	tɕ i ³³ ts ɿ r ²¹³	200 1076 1161 15 945 153 1154	mand1415
27136	Xian	the egg	tɕi²¹tæ̃⁴⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹ t æ̃ ∼ ⁴⁵	200 1076 1152 120 1086 1191 1181	mand1415
27137	Chengdu	the egg	tɕi⁴⁴tan¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t a n ¹³	200 1076 1178 120 997 107 1168	mand1415
27138	Kunming	the egg	tɕi⁴⁴tã¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t ã ∼ ¹³	200 1076 1178 120 1014 1191 1168	mand1415
27139	Hefei	the egg	tsɿ²¹²tæ̃⁵³	479	雞蛋		雞蛋	251 253	744	ts ɿ ²¹² t æ̃ ∼ ⁵³	15 945 1153 120 1086 1191 1185	mand1415
27140	Yangzhou	the egg	tɕi³¹tɛ̃⁵⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ³¹ t ɛ̃ ∼ ⁵⁵	200 1076 1162 120 1123 1191 1189	mand1415
27141	Suzhou	the egg	tɕi⁴⁴dɛ³¹₂₁	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ d ɛ ³¹	200 1076 1178 145 1121 1162	wuch1236
27142	Wenzhou	the egg	tsɿ⁴⁴laŋ²⁴	480	雞卵		雞卵	251 254	744	ts ɿ ⁴⁴ l a ŋ ²⁴	15 945 1178 554 997 801 1156	wuch1236
27143	Changsha	the egg	tɕi³³tan²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ²¹	200 1076 1161 120 997 107 1152	xian1251
27144	Nanchang	the egg	tɕi⁴²tʰan³¹	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴² tʰ a n ³¹	200 1076 1175 138 997 107 1162	gan1239
27145	Meixian	the egg	kɛ⁴⁴lɔn³¹	480	雞卵		雞卵	251 254	744	k ɛ ⁴⁴ l ɔ n ³¹	838 1121 1178 554 916 107 1162	hak1236
27146	Meixian	the egg	kɛ⁴⁴tsʰun⁴⁴	481	雞春	[2]	雞春	251 255	744	k ɛ ⁴⁴ tsʰ u n ⁴⁴	838 1121 1178 13 868 107 1178	hak1236
27147	Guangzhou	the egg	kɐi⁵⁵tʃʰøn⁵³	481	雞春		雞春	251 255	744	k ɐ i ⁵⁵ tʃʰ ø n ⁵³	838 986 1076 1189 661 1052 107 1185	yuec1235
27148	Guangzhou	the egg	kɐi⁵³tan²²₃₅	479	雞蛋	[2]	雞蛋	251 253	744	k ɐ i ⁵³ t a n ²²	838 986 1076 1185 120 997 107 1150	yuec1235
27149	Yangjiang	the egg	kɐi³³tʃʰɐn³³	482	?雞		雞A	251 256	744	k ɐ i ³³ tʃʰ ɐ n ³³	838 986 1076 1161 661 986 107 1161	yuec1235
27150	Xiamen	the egg	kue⁵⁵₃₃nῃ³³	480	雞卵		雞卵	251 254	744	k u e ⁵⁵ n ŋ̍ ³³	838 868 1089 1189 107 798 1161	minn1241
27151	Chaozhou	the egg	koi³³₂₃nɯŋ³⁵	480	雞卵		雞卵	251 254	744	k o i ³³ n ɯ ŋ ³⁵	838 887 1076 1161 107 944 801 1165	min1241
27152	Fuzhou	the egg	kie⁴⁴₅₂louŋ²⁴²	480	雞卵		雞卵	251 254	744	k i e ⁴⁴ l o u ŋ ²⁴²	838 1076 1089 1178 554 887 868 801 1157	mind1253
28106	Beijing	the front (front side)	tɕʰian³⁵tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i a n ³⁵ tʰ o u ⁰	199 1076 997 107 1165 138 887 868 1171	mand1415
28107	Beijing	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒	[2]	前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28108	Jinan	the front (front side)	tɕʰiæ̃⁴²pɛr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i æ̃ ∼ ⁴² p ɛ r ⁰	199 1076 1086 1191 1175 291 1121 153 1171	mand1415
28109	Shenyang	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28110	Xian	the front (front side)	tɕʰiæ̃²⁴tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i æ̃ ∼ ²⁴ tʰ o u ⁰	199 1076 1086 1191 1156 138 887 868 1171	mand1415
28111	Chengdu	the front (front side)	tɕʰian³¹tʰəu³¹₄₄	918	前頭		前頭	694 695	2194	tɕʰ i a n ³¹ tʰ ə u ³¹	199 1076 997 107 1162 138 1022 868 1162	mand1415
28112	Kunming	the front (front side)	tɕʰiɛ³¹ʂəu⁵³	920	前首		前首	694 697	2194	tɕʰ i ɛ ³¹ ʂ ə u ⁵³	199 1076 1121 1162 705 1022 868 1185	mand1415
28113	Hefei	the front (front side)	tɕʰiĩ⁵⁵tʰɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ⁵⁵ tʰ ɯ ⁰	199 1076 1078 1191 1189 138 944 1171	mand1415
28114	Yangzhou	the front (front side)	tɕʰiĩ³⁴tʰɤɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ³⁴ tʰ ɤ ɯ ⁰	199 1076 1078 1191 1164 138 947 944 1171	mand1415
28115	Suzhou	the front (front side)	ziɪ²⁴₂₂dʏ²⁴₃₃	918	前頭		前頭	694 695	2194	z i ɪ ²⁴ d ʏ ²⁴	80 1076 1110 1156 145 1054 1156	wuch1236
28116	Wenzhou	the front (front side)	maŋ³¹ɦi³¹	923	門前		門前	698 694	2194	m a ŋ ³¹ ɦ i ³¹	241 997 801 1162 401 1076 1162	wuch1236
28117	Changsha	the front (front side)	tɕiẽ¹³təu⁰	918	前頭		前頭	694 695	2194	tɕ i ẽ ∼ ¹³ t ə u ⁰	200 1076 1090 1191 1168 120 1022 868 1171	xian1251
28118	Nanchang	the front (front side)	tɕʰiɛn²⁴tʰɛu²⁴	918	前頭		前頭	694 695	2194	tɕʰ i ɛ n ²⁴ tʰ ɛ u ²⁴	199 1076 1121 107 1156 138 1121 868 1156	gan1239
28119	Meixian	the front (front side)	miɛn⁴²tsʰiɛn¹²	924	面前		面前	699 694	2194	m i ɛ n ⁴² tsʰ i ɛ n ¹²	241 1076 1121 107 1175 13 1076 1121 107 1167	hak1236
28120	Guangzhou	the front (front side)	tʃʰin²¹pin²²	921	前便	[*]	前便	694 700	2194	tʃʰ i n ²¹ p i n ²²	661 1076 107 1152 291 1076 107 1150	yuec1235
28121	Yangjiang	the front (front side)	min⁴⁵⁴tʃʰin⁴⁴³	924	面前		面前	699 694	2194	m i n ⁴⁵⁴ tʃʰ i n ⁴⁴³	241 1076 107 1182 661 1076 107 1179	yuec1235
28122	Xiamen	the front (front side)	tʰau²⁴₃₃tsiŋ²⁴	922	頭前		頭前	695 694	2194	tʰ a u ²⁴ ts i ŋ ²⁴	138 997 868 1156 15 1076 801 1156	minn1241
28123	Chaozhou	the front (front side)	tʰau⁵⁵₂₁₃tsõĩ⁵⁵	922	頭前		頭前	695 694	2194	tʰ a u ⁵⁵ ts õ ĩ ∼ ⁵⁵	138 997 868 1189 15 883 1078 1191 1189	min1241
28124	Fuzhou	the front (front side)	seiŋ⁵²₃₁nau³¹	918	前頭		前頭	694 695	2194	s e i ŋ ⁵² n a u ³¹	89 1089 1076 801 1184 107 997 868 1162	mind1253
26877	Beijing	the rice plant	tau⁵¹tsɿ⁰	422	稻子		稻子	191 192	2026	t a u ⁵¹ ts ɿ ⁰	120 997 868 1186 15 945 1171	mand1415
26878	Jinan	the rice plant	tɔ²¹tsɿ⁰	422	稻子		稻子	191 192	2026	t ɔ ²¹ ts ɿ ⁰	120 916 1152 15 945 1171	mand1415
26879	Shenyang	the rice plant	tau⁴¹tsɿ⁰	422	稻子		稻子	191 192	2026	t a u ⁴¹ ts ɿ ⁰	120 997 868 1177 15 945 1171	mand1415
26880	Xian	the rice plant	tʰɑu⁵³tsɿ⁰	422	稻子		稻子	191 192	2026	tʰ ɑ u ⁵³ ts ɿ ⁰	138 952 868 1185 15 945 1171	mand1415
26881	Chengdu	the rice plant	tau¹³tsɿ⁵³	422	稻子		稻子	191 192	2026	t a u ¹³ ts ɿ ⁵³	120 997 868 1168 15 945 1185	mand1415
26882	Chengdu	the rice plant	ku³¹tsɿ⁵³	423	谷子	[2]	谷子	193 192	2026	k u ³¹ ts ɿ ⁵³	838 868 1162 15 945 1185	mand1415
26883	Kunming	the rice plant	ku³¹tsɿ⁵³	423	谷子	[2]	谷子	193 192	2026	k u ³¹ ts ɿ ⁵³	838 868 1162 15 945 1185	mand1415
26884	Hefei	the rice plant	tɔ⁵³	421	稻		稻	191	2026	t ɔ ⁵³	120 916 1185	mand1415
26885	Yangzhou	the rice plant	tɔ⁵⁵	421	稻		稻	191	2026	t ɔ ⁵⁵	120 916 1189	mand1415
26886	Suzhou	the rice plant	dæ³¹	421	稻		稻	191	2026	d æ ³¹	145 1087 1162	wuch1236
26887	Wenzhou	the rice plant	dɜ²⁴	421	稻		稻	191	2026	d ɜ ²⁴	145 1016 1156	wuch1236
26888	Changsha	the rice plant	o¹³	424	禾		禾	194	2026	o ¹³	887 1168	xian1251
26889	Nanchang	the rice plant	uɔ⁵⁵	424	禾		禾	194	2026	u ɔ ⁵⁵	868 916 1189	gan1239
26890	Meixian	the rice plant	vɔ¹²	424	禾		禾	194	2026	v ɔ ¹²	451 916 1167	hak1236
26891	Guangzhou	the rice plant	wɔ²¹	424	禾		禾	194	2026	w ɔ ²¹	462 916 1152	yuec1235
26892	Guangzhou	the rice plant	tou²²	421	稻	[2]	稻	191	2026	t o u ²²	120 887 868 1150	yuec1235
26893	Yangjiang	the rice plant	wɔ⁴⁴³	424	禾		禾	194	2026	w ɔ ⁴⁴³	462 916 1179	yuec1235
26894	Xiamen	the rice plant	tiu³³	421	稻		稻	191	2026	t i u ³³	120 1076 868 1161	minn1241
26895	Chaozhou	the rice plant	tiu³⁵	421	稻		稻	191	2026	t i u ³⁵	120 1076 868 1165	min1241
26896	Fuzhou	the rice plant	tiu²⁴²	421	稻		稻	191	2026	t i u ²⁴²	120 1076 868 1157	mind1253
27437	Kunming	the rice plant	tau¹³tsɿ⁵³	422	稻子		稻子	191 192	2026	t a u ¹³ ts ɿ ⁵³	120 997 868 1168 15 945 1185	mand1415
28236	Beijing	the saliva	xa⁵⁵la⁵⁵tsๅ⁰	988	哈 拉 子	[*]	哈拉子	761 762 763	1503	x a ⁵⁵ l a ⁵⁵ ts ɿ ⁰	778 997 1189 554 997 1189 15 945 1171	mand1415
28237	Jinan	the saliva	tʂʰʅ²¹³la⁰la⁰	989	吃拉 拉	[*]	吃拉拉	764 762 762	1503	ʈʂʰ ʅ ²¹³ l a ⁰ l a ⁰	697 977 1154 554 997 1171 554 997 1171	mand1415
28238	Shenyang	the saliva	tsʰๅ³³suei²¹³	990	吃水		吃水	764 765	1503	tsʰ ɿ ³³ s u e i ²¹³	13 945 1161 89 868 1089 1076 1154	mand1415
28239	Shenyang	the saliva	xa³³la³³tsๅ⁰	988	哈 拉 子	[2][*]	哈拉子	761 762 763	1503	x a ³³ l a ³³ ts ɿ ⁰	778 997 1161 554 997 1161 15 945 1171	mand1415
28240	Xian	the saliva	xæ̃²¹fei⁰	991	頷水		頷水	766 765	1503	x æ̃ ∼ ²¹ f e i ⁰	778 1086 1191 1152 452 1089 1076 1171	mand1415
28241	Chengdu	the saliva	kʰəu⁵³suei⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ s u e i ⁵³	820 1022 868 1185 89 868 1089 1076 1185	mand1415
28242	Kunming	the saliva	kʰəu⁵³ʂue⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ ʂ u e ⁵³	820 1022 868 1185 705 868 1089 1185	mand1415
28243	Hefei	the saliva	kʰɯ²⁴ʂui²⁴	993	! □水		口水	767 765	1503	kʰ ɯ ²⁴ ʂ u i ²⁴	820 944 1156 705 868 1076 1156	mand1415
28244	Yangzhou	the saliva	kʰɤɯ⁴²suəi⁴²	993	! □水		口水	767 765	1503	kʰ ɤ ɯ ⁴² s u ə i ⁴²	820 947 944 1175 89 868 1022 1076 1175	mand1415
28245	Suzhou	the saliva	zɛ²⁴₂₂tʰəu⁵¹³₄₄	996	饞唾		饞唾	768 769	1503	z ɛ ²⁴ tʰ ə u ⁵¹³	80 1121 1156 138 1022 868 1187	wuch1236
28246	Wenzhou	the saliva	kʰau⁴⁵la²⁴sๅ⁴⁵	992	! □灠水		口拉水	767 762 765	1503	kʰ a u ⁴⁵ l a ²⁴ s ɿ ⁴⁵	820 997 868 1181 554 997 1156 89 945 1181	wuch1236
28247	Changsha	the saliva	tsan¹³	995	饞		饞	768	1503	ts a n ¹³	15 997 107 1168	xian1251
28248	Nanchang	the saliva	ɕiɛn⁵⁵	999	涎		涎	770	1503	ɕ i ɛ n ⁵⁵	204 1076 1121 107 1189	gan1239
28249	Meixian	the saliva	kʰɛu³¹lan⁴⁴	994	! □		口A	767 771	1503	kʰ ɛ u ³¹ l a n ⁴⁴	820 1121 868 1162 554 997 107 1178	hak1236
28250	Guangzhou	the saliva	hɐu³⁵ʃøy³⁵	993	! □水		口水	767 765	1503	h ɐ u ³⁵ ʃ ø y ³⁵	405 986 868 1165 683 1052 1047 1165	yuec1235
28251	Yangjiang	the saliva	hɐu²¹ʃui²¹	993	! □水		口水	767 765	1503	h ɐ u ²¹ ʃ u i ²¹	405 986 868 1152 683 868 1076 1152	yuec1235
28252	Xiamen	the saliva	nũã³³	1000	灠		灠	772	1503	n ũ ã ∼ ³³	107 866 1014 1191 1161	minn1241
28253	Chaozhou	the saliva	nua³⁵	1000	灠		灠	772	1503	n u a ³⁵	107 868 997 1165	min1241
28254	Fuzhou	the saliva	laŋ³¹	1000	灠		灠	772	1503	l a ŋ ³¹	554 997 801 1162	mind1253
27035	Beijing	the sea	xai²¹⁴	464	海		海	236	1474	x a i ²¹⁴	778 997 1076 1155	mand1415
27036	Jinan	the sea	xɛ⁵⁵	464	海		海	236	1474	x ɛ ⁵⁵	778 1121 1189	mand1415
27037	Shenyang	the sea	xai²¹³	464	海		海	236	1474	x a i ²¹³	778 997 1076 1154	mand1415
27038	Xian	the sea	xæ⁵³	464	海		海	236	1474	x æ ⁵³	778 1087 1185	mand1415
27039	Chengdu	the sea	xai⁵³	464	海		海	236	1474	x a i ⁵³	778 997 1076 1185	mand1415
27040	Kunming	the sea	xɛ⁵³	464	海		海	236	1474	x ɛ ⁵³	778 1121 1185	mand1415
27041	Hefei	the sea	xɛ²⁴	464	海		海	236	1474	x ɛ ²⁴	778 1121 1156	mand1415
27042	Yangzhou	the sea	xɛ⁴²	464	海		海	236	1474	x ɛ ⁴²	778 1121 1175	mand1415
27043	Suzhou	the sea	hɛ⁴¹	464	海		海	236	1474	h ɛ ⁴¹	405 1121 1177	wuch1236
27044	Wenzhou	the sea	hɛ⁴⁵	464	海		海	236	1474	h ɛ ⁴⁵	405 1121 1181	wuch1236
27045	Changsha	the sea	xai⁴¹	464	海		海	236	1474	x a i ⁴¹	778 997 1076 1177	xian1251
27046	Nanchang	the sea	hai²¹³	464	海		海	236	1474	h a i ²¹³	405 997 1076 1154	gan1239
27047	Meixian	the sea	hɔi³¹	464	海		海	236	1474	h ɔ i ³¹	405 916 1076 1162	hak1236
27048	Guangzhou	the sea	hɔi³⁵	464	海		海	236	1474	h ɔ i ³⁵	405 916 1076 1165	yuec1235
27049	Yangjiang	the sea	hɔi²¹	464	海		海	236	1474	h ɔ i ²¹	405 916 1076 1152	yuec1235
27050	Xiamen	the sea	hai⁵¹	464	海		海	236	1474	h a i ⁵¹	405 997 1076 1186	minn1241
27051	Chaozhou	the sea	hai⁵³	464	海		海	236	1474	h a i ⁵³	405 997 1076 1185	min1241
27052	Fuzhou	the sea	xai³¹	464	海		海	236	1474	x a i ³¹	778 997 1076 1162	mind1253
27889	Beijing	the woman	ny²¹⁴₂₁ʐən⁰	794	女人		女人	566 567	962	n y ²¹⁴ ʐ ə n ⁰	107 1047 1155 706 1022 107 1171	mand1415
27890	Beijing	the woman	ny²¹⁴₂₁tə⁰	796	女的	[2]	女的	566 568	962	n y ²¹⁴ t ə ⁰	107 1047 1155 120 1022 1171	mand1415
27891	Beijing	the woman	niaŋr³⁵mən⁰	799	娘兒們	[3]	娘們	569 570	962	n i a ŋ r ³⁵ m ə n ⁰	107 1076 997 801 153 1165 241 1022 107 1171	mand1415
27892	Jinan	the woman	ȵy⁵⁵ʐẽ⁰	794	女人		女人	566 567	962	nʲ y ⁵⁵ ʐ ẽ ∼ ⁰	101 1047 1189 706 1090 1191 1171	mand1415
27893	Jinan	the woman	ȵy⁵⁵ti⁰	796	女的	[2]	女的	566 568	962	nʲ y ⁵⁵ t i ⁰	101 1047 1189 120 1076 1171	mand1415
27894	Jinan	the woman	ȵiaŋ⁴²mẽr⁰	799	娘們兒	[3]	娘們	569 570	962	nʲ i a ŋ ⁴² m ẽ ∼ r ⁰	101 1076 997 801 1175 241 1090 1191 153 1171	mand1415
27895	Shenyang	the woman	ȵy²¹³₂₁in⁰	794	女人		女人	566 567	962	nʲ y ²¹³ i n ⁰	101 1047 1154 1076 107 1171	mand1415
27896	Xian	the woman	ȵy⁵³ʐẽ⁰	794	女人		女人	566 567	962	nʲ y ⁵³ ʐ ẽ ∼ ⁰	101 1047 1185 706 1090 1191 1171	mand1415
27897	Chengdu	the woman	ȵy⁵³ni⁴⁴	796	女的		女的	566 568	962	nʲ y ⁵³ n i ⁴⁴	101 1047 1185 107 1076 1178	mand1415
27898	Kunming	the woman	ni⁵³ʐẽ¹	794	女人		女人	566 567	962	n i ⁵³ ʐ ẽ ∼ ¹	107 1076 1185 706 1090 1191 1166	mand1415
27899	Hefei	the woman	ny²⁴tə⁰	796	女的		女的	566 568	962	n y ²⁴ t ə ⁰	107 1047 1156 120 1022 1171	mand1415
27900	Yangzhou	the woman	ly⁴²ləŋ³⁴tɕiɑ⁰	795	女人家		女人家	566 567 571	962	l y ⁴² l ə ŋ ³⁴ tɕ i ɑ ⁰	554 1047 1175 554 1022 801 1164 200 1076 952 1171	mand1415
27901	Suzhou	the woman	ȵy³¹₂₂ȵin²⁴₃₃	794	女人		女人	566 567	962	nʲ y ³¹ nʲ i n ²⁴	101 1047 1162 101 1076 107 1156	wuch1236
27902	Wenzhou	the woman	ȵy²⁴gei⁰	797	! 女□		女A	566 572	962	nʲ y ²⁴ ɡ e i ⁰	101 1047 1156 831 1089 1076 1171	wuch1236
27903	Wenzhou	the woman	lɜ²⁴ȵiaŋ³¹kʰa²³	800	老迎 客	[2][*]	老迎客	573 574 575	962	l ɜ ²⁴ nʲ i a ŋ ³¹ kʰ a ²³	554 1016 1156 101 1076 997 801 1162 820 997 1151	wuch1236
27904	Changsha	the woman	ȵy⁴¹zən¹³	794	女人		女人	566 567	962	nʲ y ⁴¹ z ə n ¹³	101 1047 1177 80 1022 107 1168	xian1251
27905	Changsha	the woman	tan¹³kʰə²⁴mən⁰	801	堂客們	[2]	堂客們	576 575 570	962	t a n ¹³ kʰ ə ²⁴ m ə n ⁰	120 997 107 1168 820 1022 1156 241 1022 107 1171	xian1251
27906	Nanchang	the woman	ȵy²¹³ȵyin⁵⁵	794	女人		女人	566 567	962	nʲ y ²¹³ nʲ y i n ⁵⁵	101 1047 1154 101 1047 1076 107 1189	gan1239
27907	Meixian	the woman	fu⁴²ȵin¹²ka⁴⁴	802	婦人家		婦人家	577 567 571	962	f u ⁴² nʲ i n ¹² k a ⁴⁴	452 868 1175 101 1076 107 1167 838 997 1178	hak1236
27908	Guangzhou	the woman	nøy²³jɐn²¹₃₅	794	女人		女人	566 567	962	n ø y ²³ j ɐ n ²¹	107 1052 1047 1151 570 986 107 1152	yuec1235
27909	Guangzhou	the woman	pʰɔ²¹₃₅na³⁵	803	婆乸	[2]	婆乸	578 579	962	pʰ ɔ ²¹ n a ³⁵	264 916 1152 107 997 1165	yuec1235
27910	Yangjiang	the woman	fu³³niɛŋ⁴⁴³pʰɔ⁴⁴³	805	夫娘婆		夫娘婆	580 569 578	962	f u ³³ n i ɛ ŋ ⁴⁴³ pʰ ɔ ⁴⁴³	452 868 1161 107 1076 1121 801 1179 264 916 1179	yuec1235
27911	Chaozhou	the woman	tsๅ³³₂₃nie⁵⁵	806	姿 娘	[*]	姿娘	581 569	962	ts ɿ ³³ n i e ⁵⁵	15 945 1161 107 1076 1089 1189	min1241
27912	Fuzhou	the woman	tsy⁴⁴nøyŋ⁵²₄₄nøyŋ⁵²	807	諸 娘人	[*]	諸娘人	582 569 567	962	ts y ⁴⁴ n ø y ŋ ⁵² n ø y ŋ ⁵²	15 1047 1178 107 1052 1047 801 1184 107 1052 1047 801 1184	mind1253
27913	Fuzhou	the woman	ny³¹₄₄ai²¹³	798	女界	[2][*]	女界	566 583	962	n y ³¹ a i ²¹³	107 1047 1162 997 1076 1154	mind1253
29597	Xiamen	the woman	tsa⁵⁵₃₃bɔ⁵¹₅₅laŋ²⁴	119	??人	女查 is the character	B嬤人	1111 1112 567	962	ts a ⁵⁵ b ɔ ⁵¹ l a ŋ ²⁴	15 997 1189 257 916 1186 554 997 801 1156	minn1241
29309	Beijing	thin	pau³⁵	76	薄		薄	1077	2308	p a u ³⁵	291 997 868 1165	mand1415
29310	Jinan	thin	pə⁴²	76	薄		薄	1077	2308	p ə ⁴²	291 1022 1175	mand1415
29311	Shenyang	thin	pau³⁵	76	薄		薄	1077	2308	p a u ³⁵	291 997 868 1165	mand1415
29312	Xian	thin	pʰo²⁴	76	薄		薄	1077	2308	pʰ o ²⁴	264 887 1156	mand1415
29313	Chengdu	thin	po³¹	76	薄		薄	1077	2308	p o ³¹	291 887 1162	mand1415
29314	Kunming	thin	po³¹	76	薄		薄	1077	2308	p o ³¹	291 887 1162	mand1415
29315	Hefei	thin	ɕiɔ²¹²	77	消		消	1078	2308	ɕ i ɔ ²¹²	204 1076 916 1153	mand1415
29316	Yangzhou	thin	pɑʔ⁴	76	薄		薄	1077	2308	p ɑ ʔ ⁴	291 952 409 1174	mand1415
29317	Suzhou	thin	boʔ²³	76	薄		薄	1077	2308	b o ʔ ²³	257 887 409 1151	wuch1236
29318	Wenzhou	thin	bo¹²	76	薄		薄	1077	2308	b o ¹²	257 887 1167	wuch1236
29319	Changsha	thin	po²⁴	76	薄		薄	1077	2308	p o ²⁴	291 887 1156	xian1251
29320	Nanchang	thin	pʰɔk⁵	76	薄		薄	1077	2308	pʰ ɔ k ⁵	264 916 838 1183	gan1239
29321	Meixian	thin	pʰɔk⁴	76	薄		薄	1077	2308	pʰ ɔ k ⁴	264 916 838 1174	hak1236
29322	Guangzhou	thin	pɔk³³	76	薄		薄	1077	2308	p ɔ k ³³	291 916 838 1161	yuec1235
29323	Yangjiang	thin	pɔk⁴⁵⁴	76	薄		薄	1077	2308	p ɔ k ⁴⁵⁴	291 916 838 1182	yuec1235
29324	Xiamen	thin	poʔ⁵	76	薄		薄	1077	2308	p o ʔ ⁵	291 887 409 1183	minn1241
29325	Chaozhou	thin	poʔ⁴	76	薄		薄	1077	2308	p o ʔ ⁴	291 887 409 1174	min1241
29326	Fuzhou	thin	pɔʔ⁴	76	薄		薄	1077	2308	p ɔ ʔ ⁴	291 916 409 1174	mind1253
28921	Beijing	to be alive	xuo³⁵	1211	活		活	971	1422	x u o ³⁵	778 868 887 1165	mand1415
28922	Jinan	to be alive	xuə⁴²	1211	活		活	971	1422	x u ə ⁴²	778 868 1022 1175	mand1415
28923	Shenyang	to be alive	xuə³⁵	1211	活		活	971	1422	x u ə ³⁵	778 868 1022 1165	mand1415
28924	Xian	to be alive	xuo²⁴	1211	活		活	971	1422	x u o ²⁴	778 868 887 1156	mand1415
28925	Chengdu	to be alive	xo³¹	1211	活		活	971	1422	x o ³¹	778 887 1162	mand1415
28926	Kunming	to be alive	xuo³¹	1211	活		活	971	1422	x u o ³¹	778 868 887 1162	mand1415
28927	Hefei	to be alive	xuɐʔ⁴	1211	活		活	971	1422	x u ɐ ʔ ⁴	778 868 986 409 1174	mand1415
28928	Yangzhou	to be alive	xuəʔ⁴	1211	活		活	971	1422	x u ə ʔ ⁴	778 868 1022 409 1174	mand1415
28929	Suzhou	to be alive	ɦuɤʔ²³	1211	活		活	971	1422	ɦ u ɤ ʔ ²³	401 868 947 409 1151	wuch1236
28930	Wenzhou	to be alive	ɦo¹²	1211	活		活	971	1422	ɦ o ¹²	401 887 1167	wuch1236
28931	Changsha	to be alive	xo²⁴	1211	活		活	971	1422	x o ²⁴	778 887 1156	xian1251
28932	Nanchang	to be alive	uɔt⁵	1211	活		活	971	1422	u ɔ t ⁵	868 916 120 1183	gan1239
28933	Meixian	to be alive	saŋ⁴⁴	1212	生		生	972	1422	s a ŋ ⁴⁴	89 997 801 1178	hak1236
28934	Guangzhou	to be alive	ʃaŋ⁵³	1212	生		生	972	1422	ʃ a ŋ ⁵³	683 997 801 1185	yuec1235
28935	Yangjiang	to be alive	ʃaŋ³³	1212	生		生	972	1422	ʃ a ŋ ³³	683 997 801 1161	yuec1235
28936	Xiamen	to be alive	uaʔ⁵	1211	活		活	971	1422	u a ʔ ⁵	868 997 409 1183	minn1241
28937	Chaozhou	to be alive	uaʔ⁴	1211	活		活	971	1422	u a ʔ ⁴	868 997 409 1174	min1241
28938	Fuzhou	to be alive	uaʔ⁴	1211	活		活	971	1422	u a ʔ ⁴	868 997 409 1174	mind1253
28487	Beijing	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28488	Jinan	to hold	na⁴²	1063	拿		拿	829	1448	n a ⁴²	107 997 1175	mand1415
28489	Shenyang	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28490	Xian	to hold	nɑ²⁴	1063	拿		拿	829	1448	n ɑ ²⁴	107 952 1156	mand1415
