DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Norse	non	head		ˈhɔvuð	ˈh ɔ v u ð	hovu8	H V W V T	H U B Y D	head:B	762
Icelandic	isl	head		ˈhœːfʏð	ˈh œː f ʏ ð	hEfi8	H V P V T	H U B Y D	head:B	762
Faroese	fao	head		ˈhøːvʊɹ	ˈh øː v ʊ ɹ	hevur	H V W V R	H U B Y R	head:B	762
Faroese	fao	head		hœd̥ː	h œ d̥ː	hEd	H V T	H U T	head:B	762
Norwegian_Riksmal	nor	head		ˈhùːdə	ˈh uː d ə	hud3	H V T V	H Y T E	head:B	762
Stavangersk		head		ˈhòːʋə	ˈh òː ʋ ə	how3	H V W V	H U W E	head:B	762
Old_Swedish		head		ˈhoːvuð	ˈh oː v u ð	hovu8	H V W V T	H U B Y D	head:B	762
Swedish	swe	head		ˈhʉ̀:vɵd	ˈh ʉ̀: v ɵ d	h3v3d	H V W V T	H Y B U T	head:B	762
Elfdalian	qov	head		ˈskòlːɛ	ˈs k ò lː ɛ	skolE	S K V R V	S K U L E	head:P	771
Elfdalian	qov	head		ˈòvʉð	ˈò v ʉ ð	ov38	V W V T	U B Y D	head:B	762
Danish	dan	head		ho:əð	h o:ə ð	ho38	H V T	H U D	head:B	762
Danish_Fjolde		head		ˈhɔwəɹ	ˈh ɔ w ə ɹ	how3r	H V W V R	H U W E R	head:B	762
Gutnish_Lau		head		ˈskalːɛ	ˈs k a lː ɛ	skalE	S K V R V	S K A L E	head:P	771
Gutnish_Lau		head		ˈhaudɛ	ˈh au d ɛ	haudE	H V T V	H A T E	head:B	762
English	eng	head		hɛd	h ɛ d	hEd	H V T	H E T	head:B	762
Dutch	nld	head		hoft	h o f t	hoft	H V P T	H U B T	head:B	762
German	deu	head		kɔp͜f	k ɔ p͜f	kopf	K V P	K U B	head:O	770
Latin	lat	head		ˈkaput	ˈk a p u t	kaput	K V P V T	K A P Y T	head:B	762
Catalan	cat	head		kap	k a p	kap	K V P	K A P	head:B	762
Portuguese	por	head		kɐˈβesɐ	k ɐ ˈβ e s ɐ	kabesa	K V P V S V	K E B E S E	head:B	762
Spanish	spa	head		kaβeθa	k a β e θ a	kabe8a	K V P V T V	K A B E D A	head:B	762
French	fra	head		tɛt	t ɛ t	tEt	T V T	T E T	head:D	763
Italian	ita	head		tɛsta	t ɛ s t a	tEsta	T V S T V	T E S T A	head:D	763
Old_Irish	sga	head		kʹenn	kʹ e nn	kenn	K V N	K E N	head:E	764
Greek_Anc	grc	heart		kardíaː	k a r d íaː	kardia	K V R T V	K A R T I	heart:J	782
Greek_Mod	ell	heart		karˈðʝa	k a r ˈð ʝ a	kar8Sa	K V R T S V	K A R D S A	heart:J	782
Ossetic_Iron	oss	heart		žɐrdɐ	ž ɐ r d ɐ	Sarda	S V R T V	S E R T E	heart:J	782
Ossetic_Digor	oss	heart		zɐrdɐ	z ɐ r d ɐ	zarda	S V R T V	S E R T E	heart:J	782
Oriya	ori	heart		hrudɔyɔ	h r u d ɔyɔ	hrudoio	H R V T V	H R Y T U	heart:J	782
Bihari	mai	heart		hridəə	h r i d əə	hrid33	H R V T V	H R I T E	heart:J	782
Urdu	urd	heart		d̪ɪl	d̪ ɪ l	dil	T V R	T I L	heart:C	780
Marathi	mar	heart		ɦɽdaj	ɦ ɽ d a j	hrday	H R T V J	H R T A J	heart:J	782
Old_Church_Slavonic	chu	heart		sr̩ʲdɪ̆tsʲɛ	s r̩ʲ d ɪ̆ t sʲ ɛ	sry~ditsy~E	S R T V T S V	S R T I T S E	heart:J	782
Serbo-Croatian	srp	heart		ˈsr̩̂tsɛ	ˈs r̩̂ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Bulgarian	bul	heart		sərˈtsɛ	s ə r ˈt s ɛ	s3rtsE	S V R T S V	S E R T S E	heart:J	782
Macedonian	mkd	heart		ˈsərtsɛ	ˈs ə r t s ɛ	s3rtsE	S V R T S V	S E R T S E	heart:J	782
Russian	rus	heart		sʲɛrdtsɛ	sʲ ɛ r d t s ɛ	sy~ErdtsE	S V R T T S V	S E R T T S E	heart:J	782
Polish	pol	heart		ˈsɛrtsɛ	ˈs ɛ r t s ɛ	sErtsE	S V R T S V	S E R T S E	heart:J	782
Belarusian	bel	heart		ˈsɛrtsa	ˈs ɛ r t s a	sErtsa	S V R T S V	S E R T S A	heart:J	782
Ukrainian	ukr	heart		ˈsɛrtsɛ	ˈs ɛ r t s ɛ	sErtsE	S V R T S V	S E R T S E	heart:J	782
Slovak	slk	heart		ˈsr̩tsɛ	ˈs r̩ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Czech	ces	heart		ˈsr̩tsɛ	ˈs r̩ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Sorbian_Upper	hsb	heart		ˈwutʀɔba	ˈw u t ʀ ɔ b a	wutroba	W V T R V P V	W Y T R U P A	heart:F	781
Sorbian_Lower	dsb	heart		ˈhutʂɔba	ˈh u t ʂ ɔ b a	hutSoba	H V T S V P V	H Y T S U P A	heart:F	781
Slovenian	slv	heart		sərˈtsêː	s ə r ˈt s êː	s3rtse	S V R T S V	S E R T S E	heart:J	782
Old_Norse	non	heart		ˈɣjarta	ˈɣ j a r t a	xyarta	K J V R T V	G J A R T A	heart:J	782
Icelandic	isl	heart		ˈçar̥ta	ˈç a r̥ t a	Sarta	S V R T V	S A R T A	heart:J	782
Faroese	fao	heart		ˈjaɻ̊ʈa	ˈj a ɻ̊ ʈ a	yaLta	J V R T V	J A R T A	heart:J	782
Norwegian_Riksmal	nor	heart		ˈjæ̀ʈːə	ˈj æ̀ ʈː ə	yEt3	J V T V	J E T E	heart:J	782
Stavangersk		heart		ˈjæ̀ʁta	ˈj æ̀ ʁ t a	yEGta	J V R T V	J E R T A	heart:J	782
Old_Swedish		heart		ˈhjæːrta	ˈh j æː r t a	hyErta	H J V R T V	H J E R T A	heart:J	782
Swedish	swe	heart		ˈjæ̀ʈːa	ˈj æ̀ ʈː a	yEta	J V T V	J E T A	heart:J	782
Elfdalian	qov	heart		ˈjæ̀rtɑ	ˈj æ̀ r t ɑ	yErta	J V R T V	J E R T A	heart:J	782
Danish	dan	heart		ˈjɛɐ̯d̥ʰə	ˈj ɛɐ̯ d̥ʰ ə	yEadh~3	J V T V	J E T E	heart:J	782
Danish_Fjolde		heart		jɑːɹd	j ɑː ɹ d	yard	J V R T	J A R T	heart:J	782
Gutnish_Lau		heart		ˈjæːrtɛ	ˈj æː r t ɛ	yErtE	J V R T V	J E R T E	heart:J	782
English	eng	heart		hɑ:t	h ɑ: t	hat	H V T	H A T	heart:J	782
Dutch	nld	heart		hɑrt	h ɑ r t	hart	H V R T	H A R T	heart:J	782
German	deu	heart		hɛrt͜s	h ɛ r t͜s	hErts	H V R K	H E R C	heart:J	782
Latin	lat	heart		kor	k o r	kor	K V R	K U R	heart:J	782
Catalan	cat	heart		kɔɾ	k ɔ ɾ	kor	K V R	K U R	heart:J	782
Portuguese	por	heart		kuɾɐˈsɐ̃w	k u ɾ ɐ ˈs ɐ̃ w	kurasaw	K V R V S V W	K Y R E S E W	heart:J	782
Spanish	spa	heart		koɾaθon	k o ɾ a θ o n	kora8on	K V R V T V N	K U R A D U N	heart:J	782
French	fra	heart		kœʀ	k œ ʀ	kEr	K V R	K U R	heart:J	782
Italian	ita	heart		kwɔre	k w ɔ r e	kwore	K W V R V	K W U R E	heart:J	782
Old_Irish	sga	heart		kʹrʹiðe	kʹ rʹ i ð e	kri8e	K R V T V	K R I D E	heart:J	782
Greek_Anc	grc	horn		kéras	k é r a s	keras	K V R V S	K E R A S	horn:A	828
Greek_Mod	ell	horn		ˈce̞raˌto̞	ˈc e̞ r a ˌt o̞	Terato	K V R V T V	C E R A T U	horn:A	828
Oriya	ori	horn		siŋhɔ	s i ŋ h ɔ	siNho	S V N H V	S I N H U	horn:A	828
Bihari	mai	horn		siŋgh	s i ŋ g h	siNgh	S V N K H	S I N K H	horn:A	828
Urdu	urd	horn		siŋɡ	s i ŋ ɡ	siNg	S V N K	S I N K	horn:A	828
Marathi	mar	horn		ʃiŋga	ʃ i ŋ g a	SiNga	S V N K V	S I N K A	horn:A	828
Old_Church_Slavonic	chu	horn		rɔɡʊ̆	r ɔ ɡ ʊ̆	rogu	R V K V	R U K Y	horn:B	829
Serbo-Croatian	srp	horn		rɔ̂ːɡ	r ɔ̂ː ɡ	rog	R V K	R U K	horn:B	829
Bulgarian	bul	horn		rɔɡ	r ɔ ɡ	rog	R V K	R U K	horn:B	829
Macedonian	mkd	horn		roɡ	r o ɡ	rog	R V K	R U K	horn:B	829
Russian	rus	horn		rɔg	r ɔ g	rog	R V K	R U K	horn:B	829
Polish	pol	horn		ruɡ	r u ɡ	rug	R V K	R Y K	horn:B	829
Belarusian	bel	horn		roɣ	r o ɣ	rox	R V K	R U G	horn:B	829
Ukrainian	ukr	horn		rʲiɦ	rʲ i ɦ	ry~ih	R V H	R I H	horn:B	829
Slovak	slk	horn		rɔɦ	r ɔ ɦ	roh	R V H	R U H	horn:B	829
Czech	ces	horn		rɔɦ	r ɔ ɦ	roh	R V H	R U H	horn:B	829
Sorbian_Upper	hsb	horn		ʀʊ	ʀ ʊ	ru	R V	R Y	horn:B	829
Sorbian_Lower	dsb	horn		rɔɡ	r ɔ ɡ	rog	R V K	R U K	horn:B	829
Slovenian	slv	horn		rôːɡ	r ôː ɡ	rog	R V K	R U K	horn:B	829
Old_Norse	non	horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
Icelandic	isl	horn		hɔrd̥n	h ɔ r d̥ n	hordn	H V R T N	H U R T N	horn:A	828
Faroese	fao	horn		hɔd̥n	h ɔ d̥ n	hodn	H V T N	H U T N	horn:A	828
Norwegian_Riksmal	nor	horn		huːɳ	h uː ɳ	hun	H V N	H Y N	horn:A	828
Stavangersk		horn		ˈhɔdːn̩	ˈh ɔ dː n̩	hodn	H V T N	H U T N	horn:A	828
Old_Swedish		horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
Swedish	swe	horn		hu:ɳ	h u: ɳ	hun	H V N	H Y N	horn:A	828
Elfdalian	qov	horn		ʉənː	ʉə nː	33n	V N	Y N	horn:A	828
Danish	dan	horn		hoɐ̯ˀn	h oɐ̯ˀ n	"hoa""n"	H V N	H U N	horn:A	828
Danish_Fjolde		horn		huoɹn	h uo ɹ n	huorn	H V R N	H Y R N	horn:A	828
Gutnish_Lau		horn		honː	h o nː	hon	H V N	H U N	horn:A	828
Dutch	nld	horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
German	deu	horn		hɔrn	h ɔ r n	horn	H V R N	H U R N	horn:A	828
Latin	lat	horn		ˈkornuː	ˈk o r n uː	kornu	K V R N V	K U R N Y	horn:A	828
Spanish	spa	horn		kweɾno	k w e ɾ n o	kwerno	K W V R N V	K W E R N U	horn:A	828
French	fra	horn		kɔʀn	k ɔ ʀ n	korn	K V R N	K U R N	horn:A	828
Italian	ita	horn		kɔrno	k ɔ r n o	korno	K V R N V	K U R N U	horn:A	828
Old_Irish	sga	horn		aðərk	a ð ə r k	a83rk	V T V R K	A D E R K	horn:C	830
Old_Irish	sga	horn		bʹenn	bʹ e nn	benn	P V N	P E N	horn:J	831
Old_Irish	sga	horn		korn	k o r n	korn	K V R N	K U R N	horn:A	828
Greek_Anc	grc	kill		apoktéːnɔː	a p o k t éː n ɔː	apokteno	V P V K T V N V	A P U K T E N U	kill:Ai	913
Greek_Anc	grc	kill		pʰonéu̯ɔː	pʰ o n é u̯ɔː	ph~oneuo	P V N V V	P U N E Y	kill:W	926
Greek_Mod	ell	kill		sko̞ˈto̞no̞	s k o̞ ˈt o̞ n o̞	skotono	S K V T V N V	S K U T U N U	kill:L	920
Ossetic_Iron	oss	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Ossetic_Digor	oss	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Oriya	ori	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Bihari	mai	kill		marəb	m a r ə b	mar3b	M V R V P	M A R E P	kill:F	915
Urdu	urd	kill		mɑɾnə	m ɑ ɾ n ə	marn3	M V R N V	M A R N E	kill:F	915
Marathi	mar	kill		ʈakɳe	ʈ a k ɳ e	takne	T V K N V	T A K N E	kill:Ag	912
Marathi	mar	kill		maɾun	m a ɾ u n	marun	M V R V N	M A R Y N	kill:F	915
Marathi	mar	kill		maɾɳe	m a ɾ ɳ e	marne	M V R N V	M A R N E	kill:F	915
Old_Church_Slavonic	chu	kill		ubiti	u b i t i	ubiti	V P V T V	Y P I T I	kill:I	917
Serbo-Croatian	srp	kill		ˈǔbiti	ˈu b i t i	biti	V P V T V	Y P I T I	kill:I	917
Bulgarian	bul	kill		uˈbivəm	u ˈb i v ə m	ubiv3m	V P V W V M	Y P I B E M	kill:I	917
Macedonian	mkd	kill		ˈubiva	ˈu b i v a	ubiva	V P V W V	Y P I B A	kill:I	917
Russian	rus	kill		ubʲivatʲ	u bʲ i v a tʲ	uby~ivaty~	V P V W V T	Y P I B A T	kill:I	917
Polish	pol	kill		ˈzabitɕ	ˈz a b i t ɕ	zabitS	S V P V T S	S A P I T S	kill:I	917
Belarusian	bel	kill		zabʲiˈvatsʲ	z a bʲ i ˈv a t sʲ	zaby~ivatsy~	S V P V W V T S	S A P I B A T S	kill:I	917
Ukrainian	ukr	kill		ubɪtɪ	u b ɪ t ɪ	ubiti	V P V T V	Y P I T I	kill:I	917
Slovak	slk	kill		ˈzabic	ˈz a b i c	zabiT	S V P V K	S A P I C	kill:I	917
Czech	ces	kill		ˈzabiːjɛt	ˈz a b iː j ɛ t	zabiyEt	S V P V J V T	S A P I J E T	kill:I	917
Sorbian_Upper	hsb	kill		ˈzabitʃ	ˈz a b i t ʃ	zabitS	S V P V T S	S A P I T S	kill:I	917
Sorbian_Lower	dsb	kill		ˈzabiɕ	ˈz a b i ɕ	zabiS	S V P V S	S A P I S	kill:I	917
Slovenian	slv	kill		uˈbǐːti	u ˈb ǐː t i	ubiti	V P V T V	Y P I T I	kill:I	917
Old_Norse	non	kill		ˈveːɡa	ˈv eː ɡ a	vega	W V K V	B E K A	kill:Z	927
Old_Norse	non	kill		ˈdrepa	ˈd r e p a	drepa	T R V P V	T R E P A	kill:B	914
Old_Norse	non	kill		ˈdɛyða	ˈd ɛy ð a	dEi8a	T V T V	T E D A	kill:T	924
Icelandic	isl	kill		ˈd̥eiːða	ˈd̥ eiː ð a	dei8a	T V T V	T E D A	kill:T	924
Icelandic	isl	kill		ˈd̥rɛːpʰa	ˈd̥ r ɛː pʰ a	drEph~a	T R V P V	T R E P A	kill:B	914
Faroese	fao	kill		ˈd̥ɹeːpa	ˈd̥ ɹ eː p a	drepa	T R V P V	T R E P A	kill:B	914
Faroese	fao	kill		ˈd̥ɛiːja	ˈd̥ ɛiː j a	dEiya	T V J V	T E J A	kill:T	924
Norwegian_Riksmal	nor	kill		ˈdɾèːpə	ˈd ɾ èː p ə	drep3	T R V P V	T R E P E	kill:B	914
Stavangersk		kill		ˈdʁèːba	ˈd ʁ èː b a	dGeba	T R V P V	T R E P A	kill:B	914
Old_Swedish		kill		ˈdøːða	ˈd øː ð a	de8a	T V T V	T U D A	kill:T	924
Old_Swedish		kill		ˈdræːpa	ˈd r æː p a	drEpa	T R V P V	T R E P A	kill:B	914
Swedish	swe	kill		ˈdrɛ̀:pa	ˈd r ɛ̀: p a	drEpa	T R V P V	T R E P A	kill:B	914
Swedish	swe	kill		ˈdø̀ːda	ˈd ø̀ː d a	deda	T V T V	T U T A	kill:T	924
Elfdalian	qov	kill		ˌɛːv_ɪˈjɛːl	ˌɛː v ɪ ˈj ɛː l	EviyEl	V W V J V R	E B I J E L	kill:Ab	911
Elfdalian	qov	kill		ˈdrɛ̀pɔ	ˈd r ɛ̀ p ɔ	drEpo	T R V P V	T R E P U	kill:B	914
Elfdalian	qov	kill		ˈɛ̀ːlɑ	ˈɛ̀ː l ɑ	Ela	V R V	E L A	kill:Aa	910
Danish	dan	kill		ˈd̥øːðə	ˈd̥ øː ð ə	de83	T V T V	T U D E	kill:T	924
Danish	dan	kill		ˈdʁɛ:b̥ə	ˈd ʁ ɛ: b̥ ə	dGEb3	T R V P V	T R E P E	kill:B	914
Gutnish_Lau		kill		ˈdœːdɛ	ˈd œː d ɛ	dEdE	T V T V	T U T E	kill:T	924
English	eng	kill		kɪl	k ɪ l	kil	K V R	K I L	kill:J	918
Dutch	nld	kill		slɑχtən	s l ɑ χ t ə n	slaGt3n	S R V K T V N	S L A G T E N	kill:S	923
Dutch	nld	kill		dodən	d o d ə n	dod3n	T V T V N	T U T E N	kill:T	924
German	deu	kill		tø:tn̩	t ø: t n̩	tetn	T V T N	T U T N	kill:T	924
Latin	lat	kill		oˈkːiːdere	o ˈkː iː d e r e	okidere	V K V T V R V	U K I T E R E	kill:O	921
Catalan	cat	kill		məta	m ə t a	m3ta	M V T V	M E T A	kill:G	916
Portuguese	por	kill		mɐˈtaɾ	m ɐ ˈt a ɾ	matar	M V T V R	M E T A R	kill:G	916
Spanish	spa	kill		mataɾ	m a t a ɾ	matar	M V T V R	M A T A R	kill:G	916
French	fra	kill		tɥe	t ɥ e	tye	T J V	T J E	kill:K	919
Italian	ita	kill		ammattsare	a mm a tt s a r e	ammattsare	V M V T S V R V	A M A T S A R E	kill:P	922
Italian	ita	kill		uttʃidere	u tt ʃ i d e r e	uttSidere	V T S V T V R V	Y T S I T E R E	kill:O	921
Old_Irish	sga	kill		orgəðʹ	o r g ə ðʹ	org38	V R K V T	U R K E D	kill:V	925
Old_Irish	sga	kill		marβəðʹ	m a r β ə ðʹ	marb38	M V R P V T	M A R B E D	kill:F	915
Greek_Anc	grc	meat		kréas	k r é a s	kreas	K R V V S	K R E A S	meat:I	1071
Greek_Mod	ell	meat		ˈkre̞ˌas	ˈk r e̞ ˌa s	kreas	K R V V S	K R E A S	meat:I	1071
Ossetic_Digor	oss	meat		fid	f i d	fid	P V T	B I T	meat:N	1074
Oriya	ori	meat		mansɔ	m a n s ɔ	manso	M V N S V	M A N S U	meat:C	1065
Bihari	mai	meat		mã̄s	m ã̄ s	mas	M V S	M A S	meat:C	1065
Urdu	urd	meat		ɡoʃt	ɡ o ʃ t	goSt	K V S T	K U S T	meat:A	1063
Marathi	mar	meat		mãũs	m ãũ s	mas	M V S	M A S	meat:C	1065
Old_Church_Slavonic	chu	meat		mɛ̃sɔ	m ɛ̃ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Serbo-Croatian	srp	meat		ˈmɛ̂ːsɔ	ˈm ɛ̂ː s ɔ	mEso	M V S V	M E S U	meat:C	1065
Bulgarian	bul	meat		mɘˈsɔ	m ɘ ˈs ɔ	m3so	M V S V	M E S U	meat:C	1065
Macedonian	mkd	meat		ˈmesɔ	ˈm e s ɔ	meso	M V S V	M E S U	meat:C	1065
Russian	rus	meat		mʲasɔ	mʲ a s ɔ	my~aso	M V S V	M A S U	meat:C	1065
Polish	pol	meat		ˈmjɛɰ̃sɔ	ˈm j ɛ ɰ̃ s ɔ	myEwso	M J V J S V	M J E J S U	meat:C	1065
Belarusian	bel	meat		ˈmʲasa	ˈmʲ a s a	my~asa	M V S V	M A S A	meat:C	1065
Ukrainian	ukr	meat		mjasɔ	m j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Slovak	slk	meat		ˈmæsɔ	ˈm æ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Czech	ces	meat		ˈmasɔ	ˈm a s ɔ	maso	M V S V	M A S U	meat:C	1065
Sorbian_Upper	hsb	meat		ˈmjasɔ	ˈm j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Sorbian_Lower	dsb	meat		ˈmɪsɔ	ˈm ɪ s ɔ	miso	M V S V	M I S U	meat:C	1065
Slovenian	slv	meat		mɛˈsôː	m ɛ ˈs ôː	mEso	M V S V	M E S U	meat:C	1065
Old_Norse	non	meat		kjɔt	k j ɔ t	kyot	K J V T	K J U T	meat:F	1068
Old_Norse	non	meat		hold	h o l d	hold	H V R T	H U L T	meat:H	1070
Icelandic	isl	meat		kʰjœːt	kʰ j œː t	kh~yEt	K J V T	K J U T	meat:F	1068
Icelandic	isl	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		tʃʰøːt	t ʃʰ øː t	tSh~et	T S V T	T S U T	meat:F	1068
Norwegian_Riksmal	nor	meat		çœtː	ç œ tː	SEt	S V T	S U T	meat:F	1068
Stavangersk		meat		çʏdː	ç ʏ dː	Sid	S V T	S Y T	meat:F	1068
Stavangersk		meat		hɔlː	h ɔ lː	hol	H V R	H U L	meat:H	1070
Old_Swedish		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Old_Swedish		meat		kjøːt	k j øː t	kyet	K J V T	K J U T	meat:F	1068
Swedish	swe	meat		mɑ:t	m ɑ: t	mat	M V T	M A T	meat:C	1065
Swedish	swe	meat		ɕœtː	ɕ œ tː	SEt	S V T	S U T	meat:F	1068
Elfdalian	qov	meat		t͡ʃyœt	t͡ʃ yœ t	tSiEt	K V T	C Y T	meat:F	1068
Danish	dan	meat		ɡ̊ʰøð	ɡ̊ʰ ø ð	gh~e8	K V T	K U D	meat:F	1068
Danish	dan	meat		ˈhulˀ	ˈh u lˀ	"hul"""	H V R	H Y L	meat:H	1070
Danish_Fjolde		meat		mɑːɹ	m ɑː ɹ	mar	M V R	M A R	meat:C	1065
Danish_Fjolde		meat		cøɹ	c ø ɹ	Ter	K V R	C U R	meat:F	1068
Danish_Fjolde		meat		flæsɡ	f l æ s ɡ	flEsg	P R V S K	B L E S K	meat:B	1064
Gutnish_Lau		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Gutnish_Lau		meat		kyːt	k yː t	kit	K V T	K Y T	meat:F	1068
English	eng	meat		mi:t	m i: t	mit	M V T	M I T	meat:G	1069
Dutch	nld	meat		vles	v l e s	vles	W R V S	B L E S	meat:B	1064
German	deu	meat		flaĭʃ	f l a ĭ ʃ	flaiS	P R V V S	B L A I S	meat:B	1064
Latin	lat	meat		ˈkaroː	ˈk a r oː	karo	K V R V	K A R U	meat:D	1066
Catalan	cat	meat		kaɾn	k a ɾ n	karn	K V R N	K A R N	meat:D	1066
Portuguese	por	meat		ˈkaɾnɨ	ˈk a ɾ n ɨ	karn3	K V R N V	K A R N I	meat:D	1066
Spanish	spa	meat		kaɾne	k a ɾ n e	karne	K V R N V	K A R N E	meat:D	1066
French	fra	meat		vjɑ̃d	v j ɑ̃ d	vyad	W J V T	B J A T	meat:L	1073
Italian	ita	meat		karne	k a r n e	karne	K V R N V	K A R N E	meat:D	1066
Old_Irish	sga	meat		ɸe:olʹ	ɸ e:o lʹ	peol	P V R	B E L	meat:J	1072
Old_Irish	sga	meat		kʹi:x	kʹ i: x	kix	K V K	K I G	meat:E	1067
Greek_Anc	grc	mouth		stóma	s t ó m a	stoma	S T V M V	S T U M A	mouth:J	1108
Greek_Mod	ell	mouth		ˈsto̞ma	ˈs t o̞ m a	stoma	S T V M V	S T U M A	mouth:J	1108
Ossetic_Iron	oss	mouth		kom	k o m	kom	K V M	K U M	mouth:E	1103
Ossetic_Digor	oss	mouth		kom	k o m	kom	K V M	K U M	mouth:E	1103
Oriya	ori	mouth		muhɔ̃	m u h ɔ̃	muho	M V H V	M Y H U	mouth:M	1110
Oriya	ori	mouth		tuɳɖɔ	t u ɳ ɖ ɔ	tundo	T V N T V	T Y N T U	mouth:O	1111
Oriya	ori	mouth		paʈi	p a ʈ i	pati	P V T V	P A T I	mouth:S	1112
Bihari	mai	mouth		mũh	m ũ h	mh	M V H	M Y H	mouth:M	1110
Urdu	urd	mouth		mʊ̃ʰ	m ʊ̃ʰ	muh~	M V	M Y	mouth:M	1110
Marathi	mar	mouth		tõɳɖ	t õ ɳ ɖ	tond	T V N T	T U N T	mouth:O	1111
Old_Church_Slavonic	chu	mouth		ustɑ	u s t ɑ	usta	V S T V	Y S T A	mouth:F	1104
Serbo-Croatian	srp	mouth		ˈǔːsta	ˈuː s t a	sta	V S T V	Y S T A	mouth:F	1104
Bulgarian	bul	mouth		uˈsta	u ˈs t a	usta	V S T V	Y S T A	mouth:F	1104
Macedonian	mkd	mouth		ˈusta	ˈu s t a	usta	V S T V	Y S T A	mouth:F	1104
Russian	rus	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Polish	pol	mouth		usta	u s t a	usta	V S T V	Y S T A	mouth:F	1104
Belarusian	bel	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Ukrainian	ukr	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Slovak	slk	mouth		ˈuːsta	ˈuː s t a	usta	V S T V	Y S T A	mouth:F	1104
Czech	ces	mouth		ˈuːsta	ˈuː s t a	usta	V S T V	Y S T A	mouth:F	1104
Sorbian_Upper	hsb	mouth		ˈhuba	ˈh u b a	huba	H V P V	H Y P A	mouth:U	1113
Sorbian_Lower	dsb	mouth		ˈɡuba	ˈɡ u b a	guba	K V P V	K Y P A	mouth:U	1113
Slovenian	slv	mouth		ˈǔːsta	ˈuː s t a	sta	V S T V	Y S T A	mouth:F	1104
Old_Norse	non	mouth		munːr	m u nː r	munr	M V N R	M Y N R	mouth:B	1102
Icelandic	isl	mouth		ˈmʏnːʏr	ˈm ʏ nː ʏ r	minir	M V N V R	M Y N Y R	mouth:B	1102
Faroese	fao	mouth		ˈmʊnːʊɹ	ˈm ʊ nː ʊ ɹ	munur	M V N V R	M Y N Y R	mouth:B	1102
Norwegian_Riksmal	nor	mouth		mʉnː	m ʉ nː	m3n	M V N	M Y N	mouth:B	1102
Stavangersk		mouth		munː	m u nː	mun	M V N	M Y N	mouth:B	1102
Old_Swedish		mouth		ˈmunder	ˈm u n d e r	munder	M V N T V R	M Y N T E R	mouth:B	1102
Swedish	swe	mouth		mɵnː	m ɵ nː	m3n	M V N	M U N	mouth:B	1102
Elfdalian	qov	mouth		mʉnː	m ʉ nː	m3n	M V N	M Y N	mouth:B	1102
Danish	dan	mouth		mɔnˀ	m ɔ nˀ	"mon"""	M V N	M U N	mouth:B	1102
Danish_Fjolde		mouth		monʲ	m o nʲ	mony~	M V N	M U N	mouth:B	1102
Gutnish_Lau		mouth		munː	m u nː	mun	M V N	M Y N	mouth:B	1102
English	eng	mouth		maʊθ	m aʊ θ	mau8	M V T	M A D	mouth:B	1102
Dutch	nld	mouth		mɔnt	m ɔ n t	mont	M V N T	M U N T	mouth:B	1102
German	deu	mouth		mʊnt	m ʊ n t	munt	M V N T	M Y N T	mouth:B	1102
Latin	lat	mouth		oːs	oː s	os	V S	U S	mouth:F	1104
Catalan	cat	mouth		ˈbokə	ˈb o k ə	bok3	P V K V	P U K E	mouth:G	1105
Portuguese	por	mouth		ˈbokɐ	ˈb o k ɐ	boka	P V K V	P U K E	mouth:G	1105
Spanish	spa	mouth		boka	b o k a	boka	P V K V	P U K A	mouth:G	1105
French	fra	mouth		buʃ	b u ʃ	buS	P V S	P Y S	mouth:G	1105
Italian	ita	mouth		bokka	b o kk a	bokka	P V K V	P U K A	mouth:G	1105
Old_Irish	sga	mouth		bʹe:l	bʹ e: l	bel	P V R	P E L	mouth:K	1109
Old_Irish	sga	mouth		gʹiun	gʹ iu n	giun	K V N	K I N	mouth:H	1106
Greek_Anc	grc	name		ónoma	ó n o m a	onoma	V N V M V	U N U M A	name:A	1114
Greek_Mod	ell	name		ˈo̞no̞ˌma	ˈo̞ n o̞ ˌm a	onoma	V N V M V	U N U M A	name:A	1114
