DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Khmu-Cuang	kjg	hand		tiʔ	t i ʔ	ti7	T V H	T I H	3	951
Khmu-Yuan	kjg	hand		tíʔ	t í ʔ	ti7	T V H	T I H	3	951
Mal-T'in	mlf	hand		tʰiː	tʰ iː	th~i	T V	T I	3	951
Bugan	bbh	hand		tie⁵⁵	t ie	tie	T V	T I	3	951
Mang	zng	hand		ʔeːŋ⁶	ʔ eː ŋ	7eN	H V N	H E N	4	952
Mon	mnw	hand		toa	t oa	toa	T V	T U	3	951
Nyahkur	cbn	hand		tɛ́j	t ɛ́ j	tEy	T V J	T E J	3	951
Gorum	pcj	hand		siʔ	s i ʔ	si7	S V H	S I H	5	953
Kharia	khr	hand		tiʔ	t i ʔ	ti7	T V H	T I H	3	951
Santali	sat	hand		ti	t i	ti	T V	T I	3	951
Sora	srb	hand		sʔi	s ʔ i	s7i	S H V	S H I	5	953
Car	caq	hand		tiː	t iː	ti	T V	T I	3	951
Nancowri	ncb	hand		taj	t a j	tay	T V J	T A J	3	951
Lawa(Ratanakul)	lcp	hand		teʔ	t e ʔ	te7	T V H	T E H	3	951
ManMet	mml	hand		tʰiʔ⁵³	tʰ i ʔ	th~i7	T V H	T I H	3	951
Palaung-Dara'ang	pce	hand		dε	d ε	d	T V	T E	3	951
Palaung-Kalaw	pce	hand		ɗɛː	ɗ ɛː	TE	T V	T E	3	951
Palaung-Namhsan	pce	hand		ti	t i	ti	T V	T I	3	951
Riang-Sak	ril	hand		tiʔ¹	t i ʔ	ti7	T V H	T I H	3	951
Wa-Praok	prk	hand		taiʔ	t ai ʔ	tai7	T V H	T A H	3	951
Karii	pkt	hand		siː	s iː	si	S V	S I	5	953
Ruc	scb	hand		siː¹	s iː	si	S V	S I	5	953
Vietnamese	vie	hand		tay	t ay	tai	T V	T A	5	953
Alak	alk	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Bahnar-Golar	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Golar	bdq	man (male human)		tənɔː	t ə n ɔː	t3no	T V N V	T E N U	7	1216
Bahnar-Kontum	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Pleiku	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Pleiku	bdq	man (male human)		tənɔː	t ə n ɔː	t3no	T V N V	T E N U	7	1216
Brao	brb	man (male human)		klɑː	k l ɑː	kla	K R V	K L A	8	1217
Cua	cua	man (male human)		kanaw	k a n a w	kanaw	K V N V W	K A N A W	7	1216
Halang	hal	man (male human)		bunkəloː	bun kəloː	bunk3lo	P K	P K	8	1217
Jeh	jeh	man (male human)		klɔw	k l ɔ w	klow	K R V W	K L U W	8	1217
Jru-Laven	lbo	man (male human)		klɔː	k l ɔː	klo	K R V	K L U	8	1217
Mnong-Rölöm	mng	man (male human)		kləw	k l ə w	kl3w	K R V W	K L E W	8	1217
Nyaheun	nev	man (male human)		nnuih	nn ui h	nnuih	N V H	N Y H	9	1218
Nyaheun	nev	man (male human)		ʔmɛːklɔː	ʔmɛː klɔː	7mEklo	H K	H K	8	1217
Nyaheun	nev	man (male human)		troih	t r oi h	troih	T R V H	T R U H	10	1190
Nyaheun	nev	man (male human)		priaŋ	p r ia ŋ	priaN	P R V N	P R I N	11	1191
Rengao	ren	man (male human)		kədraŋ	k ə d r a ŋ	k3draN	K V T R V N	K E T R A N	12	1192
Sedang	sed	man (male human)		kəno̰w	k ə n o̰ w	k3now	K V N V W	K E N U W	7	1216
Sedang	sed	man (male human)		kədraŋ	k ə d r a ŋ	k3draN	K V T R V N	K E T R A N	12	1192
Sre	kpm	man (male human)		klaw	k l a w	klaw	K R V W	K L A W	8	1217
Sre	kpm	man (male human)		dam	d a m	dam	T V M	T A M	13	1193
Stieng	sti	man (male human)		klaw	k l a w	klaw	K R V W	K L A W	8	1217
Bru-Talan	oog	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Bru-Ubon	bru	man (male human)		troːs	t r oː s	tros	T R V S	T R U S	10	1190
In	irr	man (male human)		kṵjkoːn	kṵj koːn	kykon	K K	K K	2	1198
In	irr	man (male human)		təŋka̰ːh	t ə ŋ k a̰ː h	t3Nkah	T V N K V H	T E N K A H	16	1194
Katang	kgd	man (male human)		kʊːn	k ʊː n	kun	K V N	K Y N	2	1198
Katu-AnDiem	ktv	man (male human)		kajiːk	k a j iː k	kayik	K V J V K	K A J I K	17	1195
Kui(Sriwises1978)	kdt	man (male human)		tʰo̤ːl	tʰ o̤ː l	th~ol	T V R	T U L	18	1196
Kui(Huffman1979)	kdt	man (male human)		kuəjntrṳh	kuəj ntrṳh	ku3yntrh	K N	K N	10	1190
Mankong	sss	man (male human)		pərluəʔ	p ə r l uə ʔ	p3rlu37	P V R R V H	P E R L Y H	19	1197
Nge'	ngt	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Pacoh	pac	man (male human)		kṵːɲ	k ṵː ɲ	k5	K V N	K Y N	2	1198
So-Khammouane	sss	man (male human)		rəkɑŋ	r ə k ɑ ŋ	r3kaN	R V K V N	R E K A N	2	1198
So-SakonNakhon	sss	man (male human)		rəkɑŋ	r ə k ɑ ŋ	r3kaN	R V K V N	R E K A N	2	1198
Souei-Saravan	kdt	man (male human)		pʽəluaʔ	pʽ ə l ua ʔ	p3lua7	P V R V H	P E L Y H	19	1197
Souei-Saravan	kdt	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
TaOi	tto	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Khasi	khi	man (male human)		ʃnraŋ	ʃ n r a ŋ	SnraN	S N R V N	S N R A N	12	1192
Pnar	pbv	man (male human)		bru	b r u	bru	P R V	P R Y	20	1199
War-Lamin	aml	man (male human)		tərma	t ə r m a	t3rma	T V R M V	T E R M A	21	1200
Khmer-Surin	kxm	man (male human)		prɔh	p r ɔ h	proh	P R V H	P R U H	22	1201
Khmer-Standard	khm	man (male human)		proh	p r o h	proh	P R V H	P R U H	22	1201
Idu	tyh	man (male human)		jɔ̰̂ːŋ	j ɔ̰̂ː ŋ	yoN	J V N	J U N	23	1202
Khmu-Cuang	kjg	man (male human)		cmbrɔʔ	c m b r ɔ ʔ	Tmbro7	K M P R V H	C M P R U H	20	1199
Khmu-Yuan	kjg	man (male human)		cḿrɔ̀ʔ	c m r ɔ̀ ʔ	Tro7	K M R V H	C M R U H	20	1199
Mal-T'in	mlf	man (male human)		kʰlɔŋ	kʰ l ɔ ŋ	kh~loN	K R V N	K L U N	26	1203
Mal-T'in	mlf	man (male human)		laŋ	l a ŋ	laN	R V N	L A N	27	1204
Bugan	bbh	man (male human)		pə⁵⁵pau⁵⁵	p ə p au	p3pau	P V P V	P E P A	29	1205
Bugan	bbh	man (male human)		pau⁵⁵	p au	pau	P V	P A	29	1205
Mang	zng	man (male human)		ʔɔn⁶	ʔ ɔ n	7on	H V N	H U N	30	1206
Mang	zng	man (male human)		mɔː⁶ʔɔːn¹cyː¹	mɔː⁶ ʔɔːn¹ cyː¹	mo7onTi	M H K	M H C	30	1206
Mon	mnw	man (male human)		kraoh	k r ao h	kraoh	K R V H	K R A H	10	1190
Nyahkur	cbn	man (male human)		tujtrúːç	t u j t r úː ç	tuytruS	T V J T R V S	T Y J T R Y S	10	1190
Gorum	pcj	man (male human)		terom	t e r o m	terom	T V R V M	T E R U M	33	1209
Gorum	pcj	man (male human)		lok	l o k	lok	R V K	L U K	31	1207
Kharia	khr	man (male human)		lebu	l e b u	lebu	R V P V	L E P Y	37	1210
Santali	sat	man (male human)		boda	b o d a	boda	P V T V	P U T A	32	1208
Sora	srb	man (male human)		ˈoŋɡeːr	ˈo ŋ ɡ eː r	oNger	V N K V R	U N K E R	39	1211
Car	caq	man (male human)		kikoːɲə	k i k oː ɲ ə	kiko53	K V K V N V	K I K U N E	2	1198
Nancowri	ncb	man (male human)		ʔenkɔɲa	ʔ e n k ɔ ɲ a	7enko5a	H V N K V N V	H E N K U N A	2	1198
Lawa(Ratanakul)	lcp	man (male human)		ləmeʔ	l ə m e ʔ	l3me7	R V M V H	L E M E H	46	1213
ManMet	mml	man (male human)		kʰun³⁵	kʰ u n	kh~un	K V N	K Y N	2	1198
Palaung-Dara'ang	pce	man (male human)		ʔimaːj	ʔi maːj	7imay	H M	H M	46	1213
Palaung-Kalaw	pce	man (male human)		goemaːe	goe maːe	goemae	K M	K M	46	1213
Palaung-Namhsan	pce	man (male human)		ime	i m e	ime	V M V	I M E	46	1213
Riang-Sak	ril	man (male human)		kᵊrmeʔ²	kᵊ r m e ʔ	krme7	K R M V H	K R M E H	46	1213
Wa-Praok	prk	man (male human)		simi̤ʔ	si mi̤ʔ	simi7	S M	S M	46	1213
Karii	pkt	man (male human)		dikuːɲʔ	d i k uː ɲ ʔ	diku57	T V K V N H	T I K Y N H	2	1198
Ruc	scb	man (male human)		tɨ̀ːk	t ɨ̀ː k	t3k	T V K	T I K	43	1212
Vietnamese	vie	man (male human)		đànông	đàn ông	Danong	T V	D U	50	1214
Alak	alk	mouth		kaːŋ	k aː ŋ	kaN	K V N	K A N	4	1380
Bahnar-Golar	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Bahnar-Kontum	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Bahnar-Pleiku	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Brao	brb	mouth		buar	b ua r	buar	P V R	P Y R	5	1386
Cua	cua	mouth		huj	h u j	huy	H V J	H Y J	7	1388
Halang	hal	mouth		təmuːn	t ə m uː n	t3mun	T V M V N	T E M Y N	8	1389
Jeh	jeh	mouth		təmun	t ə m u n	t3mun	T V M V N	T E M Y N	8	1389
Jru-Laven	lbo	mouth		tmaːŋ	t m aː ŋ	tmaN	T M V N	T M A N	9	1390
Mnong-Rölöm	mng	mouth		barjue	bar jue	baryue	P J	P J	5	1386
Nyaheun	nev	mouth		mrueɲ	m r ue ɲ	mrue5	M R V N	M R Y N	11	1358
Rengao	ren	mouth		bə̤r	b ə̤ r	b3r	P V R	P E R	5	1386
Sedang	sed	mouth		rəkɔŋ	r ə k ɔ ŋ	r3koN	R V K V N	R E K U N	12	1359
Sedang	sed	mouth		hmiɩ	h m i ɿ	hmi	H M V V	H M I I	13	1360
Sre	kpm	mouth		bər	b ə r	b3r	P V R	P E R	5	1386
Stieng	sti	mouth		wiem	w ie m	wiem	W V M	W I M	14	1361
Bru-Talan	oog	mouth		bɛˀɛʔ	b ɛˀɛ ʔ	"bE""E7"	P V H	P E H	16	1363
Bru-Ubon	bru	mouth		bɛːʔ	b ɛː ʔ	bE7	P V H	P E H	16	1363
In	irr	mouth		mpɔːj	m p ɔː j	mpoy	M P V J	M P U J	17	1364
Katang	kgd	mouth		beːʔ	b eː ʔ	be7	P V H	P E H	15	1362
Katu-AnDiem	ktv	mouth		bɑːp	b ɑː p	bap	P V P	P A P	18	1365
Kui(Sriwises1978)	kdt	mouth		nɔh	n ɔ h	noh	N V H	N U H	19	1366
Kui(Huffman1979)	kdt	mouth		tənɔːh	t ə n ɔː h	t3noh	T V N V H	T E N U H	19	1366
Mankong	sss	mouth		bɛːʔ	b ɛː ʔ	bE7	P V H	P E H	16	1363
Nge'	ngt	mouth		mbɨr	m b ɨ r	mb3r	M P V R	M P I R	5	1386
So-Khammouane	sss	mouth		bɔʔ	b ɔ ʔ	bo7	P V H	P U H	15	1362
So-SakonNakhon	sss	mouth		bɔʔ	b ɔ ʔ	bo7	P V H	P U H	15	1362
Souei-Saravan	kdt	mouth		kaːɲ	k aː ɲ	ka5	K V N	K A N	20	1367
TaOi	tto	mouth		mər	m ə r	m3r	M V R	M E R	21	1368
Khasi	khi	mouth		ʃntur	ʃ n t u r	Sntur	S N T V R	S N T Y R	22	1369
Pnar	pbv	mouth		kteːn	k t eː n	kten	K T V N	K T E N	24	1370
War-Lamin	aml	mouth		tkɒŋ	t k ɒ ŋ	tkoN	T K V N	T K O N	25	1371
Khmer-Surin	kxm	mouth		mɯat	m ɯa t	muat	M V T	M I T	26	1372
Khmer-Standard	khm	mouth		mòət	m òə t	mo3t	M V T	M U T	26	1372
Idu	tyh	mouth		pâ̰ːŋ	p â̰ː ŋ	paN	P V N	P A N	27	1373
Khmu-Cuang	kjg	mouth		tnɔh	t n ɔ h	tnoh	T N V H	T N U H	19	1366
Khmu-Yuan	kjg	mouth		tnɔ́h	t n ɔ́ h	tnoh	T N V H	T N U H	19	1366
Mal-T'in	mlf	mouth		ŋkaːp	ŋ k aː p	Nkap	N K V P	N K A P	29	1374
Bugan	bbh	mouth		tũ̱i̱⁵⁵	t ũ̱i̱	ti	T V	T Y	32	1376
Mang	zng	mouth		ŋ²tøː⁶	ŋ² tøː⁶	Nte	N T	N T	31	1375
Mon	mnw	mouth		paɲ	p a ɲ	pa5	P V N	P A N	27	1373
Nyahkur	cbn	mouth		páːŋ	p áː ŋ	paN	P V N	P A N	27	1373
Gorum	pcj	mouth		toˀd	t oˀ d	"to""d"	T V T	T U T	33	1377
Kharia	khr	mouth		tɔˈmɔˀɖ	t ɔ ˈm ɔˀ ɖ	"tomo""d"	T V M V T	T U M U T	33	1377
Santali	sat	mouth		moca	m o c a	moTa	M V K V	M U C A	36	1378
Sora	srb	mouth		tʔɔd	t ʔ ɔ d	t7od	T H V T	T H U T	33	1377
Car	caq	mouth		ʔɛlwaːŋ	ʔ ɛ l w aː ŋ	7ElwaN	H V R W V N	H E L W A N	37	1379
Nancowri	ncb	mouth		ʔuálfáŋ	ʔ uá l f á ŋ	7ualfaN	H V R P V N	H Y L B A N	37	1379
Lawa(Ratanakul)	lcp	mouth		moiɲ	m oi ɲ	moi5	M V N	M U N	40	1381
ManMet	mml	mouth		tʰuʔ⁵³tun¹³	tʰuʔ⁵³ tun¹³	th~u7tun	T T	T T	51	1387
Palaung-Dara'ang	pce	mouth		moc	m o c	moT	M V K	M U C	45	1383
Palaung-Kalaw	pce	mouth		moːjʔ	m oː j ʔ	moy7	M V J H	M U J H	45	1383
Palaung-Namhsan	pce	mouth		mur	m u r	mur	M V R	M Y R	46	1384
Riang-Sak	ril	mouth		ko²	k o	ko	K V	K U	47	1385
Wa-Praok	prk	mouth		mɔ̤ɲ	m ɔ̤ ɲ	mo5	M V N	M U N	40	1381
Karii	pkt	mouth		mɛːŋʔ	m ɛː ŋ ʔ	mEN7	M V N H	M E N H	40	1381
Ruc	scb	mouth		kaːŋ³	k aː ŋ	kaN	K V N	K A N	41	1382
Vietnamese	vie	mouth		mồm	m o m	mm	M V M	M U M	40	1381
Vietnamese	vie	mouth		miệng	m i e n g	ming	M V V N K	M I E N K	40	1381
Alak	alk	neck		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	5	1512
Bahnar-Golar	bdq	neck		həkɔː	h ə k ɔː	h3ko	H V K V	H E K U	6	1513
Bahnar-Kontum	bdq	neck		ʔakɔː	ʔ a k ɔː	7ako	H V K V	H A K U	6	1513
Bahnar-Pleiku	bdq	neck		ʔakɔː	ʔ a k ɔː	7ako	H V K V	H A K U	6	1513
Brao	brb	neck		dɑŋ	d ɑ ŋ	daN	T V N	T A N	7	1514
Cua	cua	neck		ranʌŋ	r a n ʌ ŋ	ranoN	R V N V N	R A N E N	9	1516
Cua	cua	neck		kʌʔ	k ʌ ʔ	ko7	K V H	K E H	6	1513
Halang	hal	neck		təkuəj	t ə k uə j	t3ku3y	T V K V J	T E K Y J	10	1499
Jeh	jeh	neck		təkuaj	t ə k ua j	t3kuay	T V K V J	T E K Y J	10	1499
Jru-Laven	lbo	neck		hlɔŋ	h l ɔ ŋ	hloN	H R V N	H L U N	8	1515
Mnong-Rölöm	mng	neck		kaw	k a w	kaw	K V W	K A W	6	1513
Nyaheun	nev	neck		hlɔŋ	h l ɔ ŋ	hloN	H R V N	H L U N	8	1515
Rengao	ren	neck		cəkɔːj	c ə k ɔː j	T3koy	K V K V J	C E K U J	10	1499
Sedang	sed	neck		rənɔ́ŋ	r ə n ɔ́ ŋ	r3noN	R V N V N	R E N U N	9	1516
Sre	kpm	neck		ŋkɔ	ŋ k ɔ	Nko	N K V	N K U	6	1513
Stieng	sti	neck		kɔː	k ɔː	ko	K V	K U	6	1513
Bru-Talan	oog	neck		təkɔˀɔŋ	t ə k ɔˀɔ ŋ	"t3ko""oN"	T V K V N	T E K U N	11	1500
Bru-Ubon	bru	neck		təkɔːŋ	t ə k ɔː ŋ	t3koN	T V K V N	T E K U N	11	1500
In	irr	neck		təkɔ̰ːŋ	t ə k ɔ̰ː ŋ	t3koN	T V K V N	T E K U N	11	1500
Katang	kgd	neck		təkɔːŋ	t ə k ɔː ŋ	t3koN	T V K V N	T E K U N	11	1500
Katu-AnDiem	ktv	neck		tuor	t uo r	tuor	T V R	T Y R	13	1501
Kui(Sriwises1978)	kdt	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
Kui(Huffman1979)	kdt	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
Mankong	sss	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
Nge'	ngt	neck		takɔːŋ	t a k ɔː ŋ	takoN	T V K V N	T A K U N	11	1500
Pacoh	pac	neck		tikɔːŋ	t i k ɔː ŋ	tikoN	T V K V N	T I K U N	11	1500
So-Khammouane	sss	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
So-SakonNakhon	sss	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
Souei-Saravan	kdt	neck		təkɔːŋ	t ə k ɔː ŋ	t3koN	T V K V N	T E K U N	11	1500
TaOi	tto	neck		təkɔːŋ	t ə k ɔː ŋ	t3koN	T V K V N	T E K U N	11	1500
Khasi	khi	neck		rɨndaŋ	r ɨ n d a ŋ	r3ndaN	R V N T V N	R I N T A N	14	1502
Pnar	pbv	neck		rdaŋ	r d a ŋ	rdaN	R T V N	R T A N	14	1502
War-Lamin	aml	neck		rdaŋ	r d a ŋ	rdaN	R T V N	R T A N	14	1502
Khmer-Surin	kxm	neck		kɑː	k ɑː	ka	K V	K A	6	1513
Khmer-Standard	khm	neck		kɔː	k ɔː	ko	K V	K U	6	1513
Idu	tyh	neck		hàŋgâw	h à ŋ g â w	haNgaw	H V N K V W	H A N K A W	6	1513
Khmu-Cuang	kjg	neck		kntuər	k n t uə r	kntu3r	K N T V R	K N T Y R	13	1501
Khmu-Yuan	kjg	neck		kǹtúar	k n t úa r	ktuar	K N T V R	K N T Y R	13	1501
Mal-T'in	mlf	neck		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	5	1512
Bugan	bbh	neck		kɔŋ³³	k ɔ ŋ	koN	K V N	K U N	11	1500
Mang	zng	neck		cɯŋ²ʔuːŋ¹	cɯŋ² ʔuːŋ¹	TuN7uN	K H	C H	18	1504
Mon	mnw	neck		kɔʔ	k ɔ ʔ	ko7	K V H	K U H	6	1513
Nyahkur	cbn	neck		kɔ́ːʔ	k ɔ́ː ʔ	ko7	K V H	K U H	6	1513
Gorum	pcj	neck		goɖoŋ	g o ɖ o ŋ	godoN	K V T V N	K U T U N	19	1505
Kharia	khr	neck		ˈkɔŋkɔ	ˈk ɔ ŋ k ɔ	koNko	K V N K V	K U N K U	6	1513
Kharia	khr	neck		gardan	g a r d a n	gardan	K V R T V N	K A R T A N	20	1506
Santali	sat	neck		hoʈoʔ	h o ʈ o ʔ	hoto7	H V T V H	H U T U H	22	1507
Sora	srb	neck		əˈsɑŋkɑː	ə ˈs ɑ ŋ k ɑː	3saNka	V S V N K V	E S A N K A	6	1513
Car	caq	neck		likɯn	l i k ɯ n	likun	R V K V N	L I K I N	23	1508
Nancowri	ncb	neck		ʔoŋloŋa	ʔ o ŋ l o ŋ a	7oNloNa	H V N R V N V	H U N L U N A	24	1509
Lawa(Ratanakul)	lcp	neck		ŋok	ŋ o k	Nok	N V K	N U K	5	1512
ManMet	mml	neck		lam³¹kʰɔ³¹	lam³¹ kʰɔ³¹	lamkh~o	R K	L K	6	1513
Palaung-Dara'ang	pce	neck		mεŋ	m ε ŋ	mN	M V N	M E N	27	1510
Palaung-Kalaw	pce	neck		meak	m ea k	meak	M V K	M E K	27	1510
Palaung-Namhsan	pce	neck		rəmɔŋ	r ə m ɔ ŋ	r3moN	R V M V N	R E M U N	27	1510
Riang-Sak	ril	neck		kok¹	k o k	kok	K V K	K U K	16	1503
Wa-Praok	prk	neck		ŋɔ̤k	ŋ ɔ̤ k	Nok	N V K	N U K	5	1512
Karii	pkt	neck		krtɔːŋʔ	k r t ɔː ŋ ʔ	krtoN7	K R T V N H	K R T U N H	7	1514
Ruc	scb	neck		təkìː⁴	t ə k ìː	t3ki	T V K V	T E K I	28	1511
Vietnamese	vie	neck		cổ	c o	T	K V	C U	6	1513
Alak	alk	rice (cooked)		paːj	p aː j	pay	P V J	P A J	14	1778
Bahnar-Golar	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Bahnar-Kontum	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Bahnar-Pleiku	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Bahnar-Pleiku	bdq	rice (cooked)		məh	m ə h	m3h	M V H	M E H	5	1796
Brao	brb	rice (cooked)		puar	p ua r	puar	P V R	P Y R	4	1794
Cua	cua	rice (cooked)		pʌŋ	p ʌ ŋ	poN	P V N	P E N	6	1797
Halang	hal	rice (cooked)		pɔar	p ɔa r	poar	P V R	P U R	4	1794
Jeh	jeh	rice (cooked)		pɔːl	p ɔː l	pol	P V R	P U L	4	1794
Jru-Laven	lbo	rice (cooked)		ʔʌːp	ʔ ʌː p	7op	H V P	H E P	7	1798
Mnong-Rölöm	mng	rice (cooked)		pieŋ	p ie ŋ	pieN	P V N	P I N	6	1797
Nyaheun	nev	rice (cooked)		puan	p ua n	puan	P V N	P Y N	4	1794
Rengao	ren	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Sedang	sed	rice (cooked)		ba̰w	b a̰ w	baw	P V W	P A W	10	1774
Sre	kpm	rice (cooked)		piaŋ	p ia ŋ	piaN	P V N	P I N	6	1797
Stieng	sti	rice (cooked)		piaŋ	p ia ŋ	piaN	P V N	P I N	6	1797
Bru-Talan	oog	rice (cooked)		doˀoj	d oˀo j	"do""oy"	T V J	T U J	11	1775
Bru-Ubon	bru	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
In	irr	rice (cooked)		do̰ːj	d o̰ː j	doy	T V J	T U J	11	1775
Katang	kgd	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Katu-AnDiem	ktv	rice (cooked)		canaː	c a n aː	Tana	K V N V	C A N A	2	1782
Kui(Sriwises1978)	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Kui(Huffman1979)	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Mankong	sss	rice (cooked)		dɔːj	d ɔː j	doy	T V J	T U J	11	1775
Nge'	ngt	rice (cooked)		pʌːj	p ʌː j	poy	P V J	P E J	14	1778
So-Khammouane	sss	rice (cooked)		ʔawa̤h	ʔ a w a̤ h	7awah	H V W V H	H A W A H	12	1776
So-SakonNakhon	sss	rice (cooked)		ʔawa̤h	ʔ a w a̤ h	7awah	H V W V H	H A W A H	12	1776
Souei-Saravan	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
TaOi	tto	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Khasi	khi	rice (cooked)		ɟaː	ɟ aː	Ca	K V	C A	13	1777
Pnar	pbv	rice (cooked)		ʤa	ʤ a	ja	K V	C A	13	1777
War-Lamin	aml	rice (cooked)		tji	t j i	tyi	T J V	T J I	13	1777
Khmer-Surin	kxm	rice (cooked)		baːj	b aː j	bay	P V J	P A J	14	1778
Khmer-Standard	khm	rice (cooked)		baːj	b aː j	bay	P V J	P A J	14	1778
Idu	tyh	rice (cooked)		pâ̰ː	p â̰ː	pa	P V	P A	1	1773
Khmu-Cuang	kjg	rice (cooked)		mah	m a h	mah	M V H	M A H	15	1779
Khmu-Yuan	kjg	rice (cooked)		màh	m à h	mah	M V H	M A H	15	1779
Mal-T'in	mlf	rice (cooked)		saː	s aː	sa	S V	S A	16	1780
Bugan	bbh	rice (cooked)		fɛi³³	f ɛi	fEi	P V	B E	19	1781
Mang	zng	rice (cooked)		θaː⁶	θ aː	8a	T V	D A	16	1780
Mon	mnw	rice (cooked)		pəŋ	p ə ŋ	p3N	P V N	P E N	20	1783
Nyahkur	cbn	rice (cooked)		póːŋ	p óː ŋ	poN	P V N	P U N	20	1783
Gorum	pcj	rice (cooked)		gagaʔ	g a g a ʔ	gaga7	K V K V H	K A K A H	24	1784
Gorum	pcj	rice (cooked)		taŋk	t a ŋ k	taNk	T V N K	T A N K	25	1785
Gorum	pcj	rice (cooked)		go̰saŋ	g o̰ s a ŋ	gosaN	K V S V N	K U S A N	26	1786
Kharia	khr	rice (cooked)		pɛʔ	p ɛ ʔ	pE7	P V H	P E H	28	1787
Santali	sat	rice (cooked)		daka	d a k a	daka	T V K V	T A K A	32	1788
Sora	srb	rice (cooked)		ˈbɑːbɑː	ˈb ɑː b ɑː	baba	P V P V	P A P A	1	1773
Sora	srb	rice (cooked)		ɖarəɟ	ɖ a r ə ɟ	dar3C	T V R V K	T A R E C	33	1789
Car	caq	rice (cooked)		tahɔksãːjʔãː	tahɔk sãːj ʔãː	tahoksay7a	T S H	T S H	34	1790
Lawa(Ratanakul)	lcp	rice (cooked)		ʔaop	ʔ ao p	7aop	H V P	H A P	7	1798
ManMet	mml	rice (cooked)		up⁵³	u p	up	V P	Y P	7	1798
Palaung-Dara'ang	pce	rice (cooked)		bom	b o m	bom	P V M	P U M	36	1791
Palaung-Kalaw	pce	rice (cooked)		ɓouŋ	ɓ ou ŋ	pouN	P V N	P U N	36	1791
Palaung-Namhsan	pce	rice (cooked)		pɔm	p ɔ m	pom	P V M	P U M	36	1791
Riang-Sak	ril	rice (cooked)		kɑj¹	k ɑ j	kay	K V J	K A J	37	1792
Wa-Praok	prk	rice (cooked)		ʔɯp	ʔ ɯ p	7up	H V P	H I P	7	1798
Karii	pkt	rice (cooked)			n a n		N V N	N A N	39	1793
Ruc	scb	rice (cooked)		kəːm	k əː m	k3m	K V M	K E M	40	1795
Vietnamese	vie	rice (cooked)		cơm	c o m	Tm	K V M	C U M	40	1795
Alak	alk	river		mɛːtʻaːk	mɛː tʻaːk	mEtak	M T	M T	7	1857
Bahnar-Golar	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Kontum	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Pleiku	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Pleiku	bdq	river		gluːŋ	g l uː ŋ	gluN	K R V N	K L Y N	48	1856
Brao	brb	river		dənaj	d ə n a j	d3nay	T V N V J	T E N A J	9	1859
Brao	brb	river		ʔbaːŋ	ʔ b aː ŋ	7baN	H P V N	H P A N	10	1834
