ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1271	Kube	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 997 1076 462 1089	1343	kube1244
1315	Selepet	sun	d e w u t a	13962	dewutâ	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 462 868 120 997	1343	sele1250
1388	Nabak	sun	k ə s u k	13986	kəsuk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 89 868 838	1343	naba1256
1553	Mape	sun	w e ɡ i	14019	wegi	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 1089 831 1076	1343	mape1249
1848	Kâte	sun	dz o a ŋ	14100	dzoaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 887 997 801	1343	kate1253
4	Nabak	what	p i t n e	13645	pitne	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1076 120 107 1089	1236	naba1256
270	Mesem	what	w a n a	7759	wana	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 997 107 997	1236	mese1244
333	Mape	what	w a m o	7758	wamo	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 241 887	1236	mape1249
561	Borong	what	n a m u ŋ a k	13814	namuŋak	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 997 241 868 801 997 838	1236	boro1279
663	Kâte	what	w e m o	7758	wemo	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1089 241 887	1236	kate1253
675	Komba	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107	1236	komb1273
810	Somba-Siawari (Mindik Dialect)	what	n a w a	13875	nâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 997 462 997	1236	buru1306
866	Selepet	what	w u a n	7759	wuân	http://transnewguinea.org/source/mcelhanon-1967?page=26	462 868 997 107	1236	sele1250
1099	Kube	what	n e m a k	7757	nemak	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 241 997 838	1236	kube1244
1155	Ono	what	o n o k a	13945	onoka	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 107 887 838 997	1236	onoo1246
1247	Dedua	what	d a f i	7758	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1236	dedu1240
1468	Somba-Siawari (Burum Dialect)	what	w a n i a	7759	wania	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 997 107 1076 997	1236	buru1306
1678	Timbe	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 997 107	1236	timb1251
1689	Tobo	what	n a m a t	7757	nâmat	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241 997 120	1236	
82	Tobo	wind	l u h u t	7852	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=39	554 868 405 868 120	960	
165	Somba-Siawari (Burum Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=31	554 868 405 868 120	960	buru1306
208	Komba	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1089 153 887 241	960	komb1273
363	Dedua	wind	f i r a ŋ	13748	firaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 1076 153 997 801	960	dedu1240
731	Timbe	wind	s e r u	13862	seru	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 1089 153 868	960	timb1251
840	Somba-Siawari (Mindik Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=33	554 868 405 868 120	960	buru1306
1071	Kube	wind	r u f u k	7852	rufuk	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 868 452 868 838	960	kube1244
1133	Ono	wind	m o m o	7890	momo	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 887 241 887	960	onoo1246
1326	Selepet	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 1089 153 887 241	960	sele1250
1401	Nabak	wind	t ɔ ɡ ɔ	7869	tɔgɔ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 916 831 916	960	naba1256
1531	Mape	wind	m a ŋ u ŋ	7854	mâŋuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 801 868 801	960	mape1249
1837	Kâte	wind	m a ŋ a ŋ	7854	mâŋâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 801 997 801	960	kate1253
