ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1921	South-Eastern_Sicilian	knee	ɾinˈwɔčː+u	101	knee	ɾinˈwɔčː-u {rinuocciu}	ɾ i n ˈw ˈɔ tːʃ + u	66 1076 107 462 916 198 1192 868	1371	sici1248
1922	Central_Catalan	knee	žənˈoʎ	101	knee	žənˈoʎ {genoll}	ʒ ə n ˈo ʎ	685 1022 107 887 588	1371	stan1289
1923	North-Western_Catalan	knee	žinˈoʎ	101	knee	žinˈoʎ {genoll}	ʒ i n ˈo ʎ	685 1076 107 887 588	1371	stan1289
1924	Minorcan_Catalan	knee	žunˈoj	101	knee	žunˈoy {genoll}	ʒ u n ˈo j	685 868 107 887 570	1371	stan1289
1925	Castelló_de_la_Plana_Catalan	knee	ʤinˈoʎ	101	knee	ǯinˈoʎ {genoll}	dʒ i n ˈo ʎ	655 1076 107 887 588	1371	stan1289
1926	Valencian_Catalan	knee	činˈoʎ	101	knee	činˈoʎ {genoll}	tʃ i n ˈo ʎ	651 1076 107 887 588	1371	stan1289
1927	Manises_Catalan	knee	činˈoʎ	101	knee	činˈoʎ {genoll}	tʃ i n ˈo ʎ	651 1076 107 887 588	1371	stan1289
1928	Castilian_Spanish	knee	roðˈiʎ+a	102	knee	roðˈiʎ-a {rodilla}	r o ð ˈi ʎ + a	153 887 419 1076 588 1192 997	1371	cast1244
1929	Provençal_Occitan	knee	ʤejnˈuj	101	knee	ǯeynˈuy {geinoui} ~ ǯinˈuŋ {ginoun}	dʒ e j n ˈu j	655 1089 570 107 868 570	1371	prov1235
2018	Megleno_Romanian	lie	zak	109	lie	zak {zac}	z a k	80 997 838	1411	megl1237
2019	Istro_Romanian	lie	zač+ˈɒ	109	lie	zač-ˈɒ {začå}	z a tʃ + ˈɒ	80 997 651 1192 900	1411	istr1245
2020	Aromanian	lie	ʣˈak+ŭ	109	lie	ʒˈak-ŭ {dzac}	dz ˈa k + u	20 997 838 1192 868	1411	arom1237
2021	Romanian	lie	a+stˈa#kulk+ˈat	110	lie	a=stˈa kulk-ˈat {a sta culcat} ~ a=fˈi kulk-ˈat {a fi culcat}	a + s t ˈa _ k u l k + ˈa t	997 1192 89 120 997 1190 838 868 554 838 1192 997 120	1411	roma1327
2022	Friulian	lie	jesi+dis+tir+ˈaːt	111	lie	yesi=dis=tir-ˈaːt {jessi distirât}	j e s i + d i s + t i r + ˈaː t	570 1089 89 1076 1192 145 1076 89 1192 120 1076 153 1192 1004 120	1411	friu1240
2023	Gardenese_Ladin	lie	štˈɛ+pundˈu	112	lie	štˈɛ=pundˈu {sté pundù} ~ veštˈər=pundù {vester pundù}	š t ˈɛ + p u n d ˈu	70 120 1121 1192 291 868 107 145 868	1411	gard1241
2024	Fassano_Ladin	lie	ˈeser+but+ˈa+žˈu	113	lie	ˈeser=but-ˈa=žˈu {ẹsser butà jù} ~ štˈer=but-ˈa=žˈu {stèr butà jù}	ˈe s e r + b u t + ˈa + ʒ ˈu	1089 89 1089 153 1192 257 868 120 1192 997 1192 685 868	1411	fass1244
2025	Rumantsch_Grischun	lie	ʤəž+ˈajr	109	lie	ǯəž-ˈayr {giaschair}	dʒ ə ʒ + ˈa j r	655 1022 685 1192 997 570 153	1411	ruma1247
2026	Sursilvan_Romansh	lie	žer	109	lie	žer {scher}	ʒ e r	685 1089 153	1411	surs1244
2027	Surmiran_Romansh	lie	štˈar+tˈarə	114	lie	štˈar=tˈarə {star taro}	š t ˈa r + t ˈa r ə	70 120 997 153 1192 120 997 153 1022	1411	surm1243
2028	Vallader_Romansh	lie	ʤəž+ˈajr	109	lie	ǯəž-ˈayr {giaschair}	dʒ ə ʒ + ˈa j r	655 1022 685 1192 997 570 153	1411	vall1248
2029	Lanzo_Torinese_Piemontese	lie	st+ˈe+kuʤ+ˈa	110	lie	st-ˈe=kuǯ-ˈa {sté cogià}	s t + ˈe + k u dʒ + ˈa	89 120 1192 1089 1192 838 868 655 1192 997	1411	piem1238
2030	Barbania_Piemontese	lie	st+ˈe+kuʤ+ˈa	110	lie	st-ˈe=kuǯ-ˈa {sté cogià}	s t + ˈe + k u dʒ + ˈa	89 120 1192 1089 1192 838 868 655 1192 997	1411	piem1238
2031	Carmagnola_Piemontese	lie	st+ˈe+kuʤ+ˈa	110	lie	st-ˈe=kuǯ-ˈa {sté cogià}	s t + ˈe + k u dʒ + ˈa	89 120 1192 1089 1192 838 868 655 1192 997	1411	piem1238
2032	Vercellese_Piemontese	lie	stɛ+kwat+ˈaː	110	lie	stɛ=kwat-ˈaː ~ ves-i=kwat-ˈaː	s t ˈɛ + k w a t + ˈaː	89 120 1121 1192 838 462 997 120 1192 1004	1411	piem1238
2033	Ferrarese_Emiliano	lie	kuč+ˈar+s	110	lie	kuč-ˈar-s {cuciàrs}	k u tʃ + ˈa r + s	838 868 651 1192 997 153 1192 89	1411	emil1241
2034	Carpigiano_Emiliano	lie	zak+ˈɛːr	109	lie	zak-ˈɛːr {śachèr}	z a k + ˈɛː r	80 997 838 1192 1117 153	1411	emil1241
2035	Reggiano_Emiliano	lie	ʣak+ˈɛːr	109	lie	ʒak-ˈɛːr {zachêr} ~ ʒakw-ˈer {zaquer}	dz a k + ˈɛː r	20 997 838 1192 1117 153	1411	emil1241
2036	Rapallo_Ligurian	lie	sdrˈaj+aː+se	115	lie	sdrˈay-aː-se	s d r ˈa j + aː + s e	89 145 153 997 570 1192 1004 1192 89 1089	1411	ligu1248
2037	Genoese_Ligurian	lie	ˈeːse+a+kwˈeːg+oːw	110	lie	ˈeːse=a=kwˈeːg-oːw {êse acuêgôǒ}	ˈeː s e + a + k w ˈeː ɡ + oː w	1091 89 1089 1192 997 1192 838 462 1091 831 1192 880 462	1411	geno1240
2038	Stella_Ligurian	lie	ru+vers+ˈeː+se	116	lie	ru=vers-ˈeː-se {ruversēse}	r u + v e r s + ˈeː + s e	153 868 1192 451 1089 153 89 1192 1091 1192 89 1089	1411	ligu1248
2039	Venice_Venetian	lie	st+ˈa+r+des+tir+ˈa	111	lie	st-ˈa-r=des=tir-ˈa {stàr destirà}	s t + ˈa + r + d e s + t i r + ˈa	89 120 1192 997 1192 153 1192 145 1089 89 1192 120 1076 153 1192 997	1411	vene1258
2040	Primiero_Venetian	lie	st+ˈa+r+but+ˈa+do	113	lie	st-ˈa-r=but-ˈa=do {star butà do}	s t + ˈa + r + b u t + ˈa + d o	89 120 1192 997 1192 153 1192 257 868 120 1192 997 1192 145 887	1411	vene1258
2041	Bellunese_Venetian	lie	st+ˈa+r+but+ˈa+do	113	lie	st-ˈa-r=but-ˈa=do {star buta do}	s t + ˈa + r + b u t + ˈa + d o	89 120 1192 997 1192 153 1192 257 868 120 1192 997 1192 145 887	1411	vene1258
2042	Standard_Italian	lie	ˈɛsː+e+re+zdraj+ˈa+t+o	115	lie	ˈɛsː-e-re=zdray-ˈa-t-o {essere sdraiato}	ˈɛ sː + e + r e + z d r a j + ˈa + t + o	1121 72 1192 1089 1192 153 1089 1192 80 145 153 997 570 1192 997 1192 120 1192 887	1411	ital1282
2043	Grosseto_Italian	lie	ˈɛsː+e+re+zdraj+ˈa+t+o	115	lie	ˈɛsː-e-re=zdray-ˈa-t-o {essere sdraiato}	ˈɛ sː + e + r e + z d r a j + ˈa + t + o	1121 72 1192 1089 1192 153 1089 1192 80 145 153 997 570 1192 997 1192 120 1192 887	1411	ital1282
2044	Neapolitan	lie	st+ˈa+kukː+ˈat+ə	110	lie	st-ˈa=kukː-ˈat-ə {stà cuccato} ~ kukː-ˈa {cuccà}	s t + ˈa + k u kː + ˈa t + ə	89 120 1192 997 1192 838 868 832 1192 997 120 1192 1022	1411	neap1235
2045	Logudorese	lie	esː+ˈe+re+kolk+ˈad+u	110	lie	esː-ˈe-re=kolk-ˈad-u {essère colcadu} ~ ist-ˈa-re=kolk-ˈad-u {istare colcadu}	e sː + ˈe + r e + k o l k + ˈa d + u	1089 72 1192 1089 1192 153 1089 1192 838 887 554 838 1192 997 145 1192 868	1411	barb1262
2046	Campidanese	lie	abarː+ˈaj+krokː+ˈaw	110	lie	abarː-ˈay=krokː-ˈaw {abarrai croccau}	a b a rː + ˈa j + k r o kː + ˈa w	997 257 997 162 1192 997 570 1192 838 153 887 832 1192 997 462	1411	cagl1238
2047	Palermitan_Sicilian	lie	kuɾk+ˈa+ɾi+si	110	lie	kuɾk-ˈa-ɾi-si {curcarisi}	k u ɾ k + ˈa + ɾ i + s i	838 868 66 838 1192 997 1192 66 1076 1192 89 1076	1411	sici1248
2048	Messinese_Sicilian	lie	kukː+ˈa+ɾɨ+sɨ	110	lie	kukː-ˈa-ɾɨ-sɨ {cuccarisi}	k u kː + ˈa + ɾ ɨ + s ɨ	838 868 832 1192 997 1192 66 983 1192 89 983	1411	mess1247
2049	Catanian_Sicilian	lie	kuɾk+ˈa+ɾi+si	110	lie	kuɾk-ˈa-ɾi-si {curcarisi}	k u ɾ k + ˈa + ɾ i + s i	838 868 66 838 1192 997 1192 66 1076 1192 89 1076	1411	sici1248
2050	South-Eastern_Sicilian	lie	štinː+i+ri+si	117	lie	štinː-i-ri-si {stinnirisi}	š t i nː + i + r i + s i	70 120 1076 106 1192 1076 1192 153 1076 1192 89 1076	1411	sici1248
2051	Central_Catalan	lie	əst+ˈa+stiɾ+ˈat	111	lie	əst-ˈa=stiɾ-ˈat {estar estirat}	ə s t + ˈa + s t i ɾ + ˈa t	1022 89 120 1192 997 1192 89 120 1076 66 1192 997 120	1411	stan1289
2052	North-Western_Catalan	lie	ast+ˈa+a+stiɾ+ˈa+t	111	lie	ast-ˈa=a=stiɾ-ˈa-t {estar estirat}	a s t + ˈa + a + s t i ɾ + ˈa + t	997 89 120 1192 997 1192 997 1192 89 120 1076 66 1192 997 1192 120	1411	stan1289
2053	Minorcan_Catalan	lie	žˈɛw+ɾə	109	lie	žˈɛw-ɾə {jeure}	ʒ ˈɛ w + ɾ ə	685 1121 462 1192 66 1022	1411	stan1289
2054	Castelló_de_la_Plana_Catalan	lie	est+ˈa+ɾ+tomb+ˈa+t	118	lie	est-ˈa-ɾ=tomb-ˈa-t {estar tombat}	e s t + ˈa + ɾ + t o m b + ˈa + t	1089 89 120 1192 997 1192 66 1192 120 887 241 257 1192 997 1192 120	1411	stan1289
2055	Valencian_Catalan	lie	čit+ˈa+ɾ+se	119	lie	čit-ˈa-ɾ-se {gitar-se}	tʃ i t + ˈa + ɾ + s e	651 1076 120 1192 997 1192 66 1192 89 1089	1411	stan1289
2056	Manises_Catalan	lie	est+ˈa+ɾ+čit+ˈa+t	119	lie	est-ˈa-ɾ=čit-ˈa-t {estar gitat}	e s t + ˈa + ɾ + tʃ i t + ˈa + t	1089 89 120 1192 997 1192 66 1192 651 1076 120 1192 997 1192 120	1411	stan1289
2057	Castilian_Spanish	lie	est+ˈa+ɾ+tumb+ˈað+o	118	lie	est-ˈa-ɾ=tumb-ˈað-o {estar tumbado}	e s t + ˈa + ɾ + t u m b + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 120 868 241 257 1192 997 419 1192 887	1411	cast1244
2058	Gardenese_Ladin	lie	ʤˈəž+ər	109	lie	ǯˈəž-ər {gëjer}	dʒ ˈə ʒ + ə r	655 1022 685 1192 1022 153	1411	gard1241
4493	Megleno_Romanian	near	prˈo̯ap+i	265	near	prˈo̯ap-i {proápi}	p r ˈo̯a p + i	291 153 932 291 1192 1076	1942	megl1237
4494	Istro_Romanian	near	prˈop+e	265	near	prˈop-e {própe}	p r ˈo p + e	291 153 887 291 1192 1089	1942	istr1245
4495	Aromanian	near	a+prˈo̯ap+e	265	near	a=prˈo̯ap-e {aproápe}	a + p r ˈo̯a p + e	997 1192 291 153 932 291 1192 1089	1942	arom1237
4496	Romanian	near	a+prˈovap+e	265	near	a=prˈoap-e {aproape}	a + p r ˈo v a p + e	997 1192 291 153 887 451 997 291 1192 1089	1942	roma1327
4497	Dalmatian	near	a+lˈič	266	near	a=lˈič {a lich}	a + l ˈi tʃ	997 1192 554 1076 651	1942	dalm1243
4498	Friulian	near	dˈɔnȡ+e	267	near	dˈɔnȡ-e {dongje}	d ˈɔ n dʲ + e	145 916 107 129 1192 1089	1942	friu1240
4499	Gardenese_Ladin	near	da+wžˈiŋ	268	near	da=wžˈiŋ {daujin}	d a + w ʒ ˈi ŋ	145 997 1192 462 685 1076 801	1942	gard1241
4500	Fassano_Ladin	near	da+vežˈiŋ	268	near	da=vežˈiŋ {davejịn}	d a + v e ʒ ˈi ŋ	145 997 1192 451 1089 685 1076 801	1942	fass1244
4501	Rumantsch_Grischun	near	də+mən+ˈajv+əl	269	near	də=mən-ˈayv-əl {damanaivel}	d ə + m ə n + ˈa j v + ə l	145 1022 1192 241 1022 107 1192 997 570 451 1192 1022 554	1942	ruma1247
4502	Sursilvan_Romansh	near	də+mən+ˈɛjv+əl	269	near	də=mən-ˈɛyv-əl {damaneivel}	d ə + m ə n + ˈɛ j v + ə l	145 1022 1192 241 1022 107 1192 1121 570 451 1192 1022 554	1942	surs1244
4503	Surmiran_Romansh	near	mən+ˈev+əl	269	near	mən-ˈev-əl {manevel}	m ə n + ˈe v + ə l	241 1022 107 1192 1089 451 1192 1022 554	1942	surm1243
4504	Vallader_Romansh	near	də+štrˈuš	271	near	də=štrˈuš {dastrusch}	d ə + š t r ˈu š	145 1022 1192 70 120 153 868 70	1942	vall1248
4505	Lanzo_Torinese_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davzin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4506	Barbania_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davsin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4507	Carmagnola_Piemontese	near	vzˈiŋ	268	near	vzˈiŋ {vzin}	v z ˈi ŋ	451 80 1076 801	1942	piem1238
4508	Vercellese_Piemontese	near	vziːŋ	268	near	vziːŋ	v z iː ŋ	451 80 1068 801	1942	piem1238
4509	Ravennate_Romagnol	near	bzẽn	268	near	bzẽn {bşén}	b z ˈẽ n	257 80 1090 107	1942	roma1328
4510	Ferrarese_Emiliano	near	vsin	268	near	vsin {vsìn}	v s i n	451 89 1076 107	1942	emil1241
4511	Carpigiano_Emiliano	near	zvɛjn	268	near	zvɛyn {śvèin}	z v ˈɛ j n	80 451 1121 570 107	1942	emil1241
4512	Reggiano_Emiliano	near	vzejn	268	near	vzeyn {všein}	v z e j n	451 80 1089 570 107	1942	emil1241
4513	Rapallo_Ligurian	near	vižˈin	268	near	vižˈin	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4514	Genoese_Ligurian	near	vežˈiːn	268	near	vežˈiːn {vexîn}	v e ʒ ˈiː n	451 1089 685 1068 107	1942	geno1240
4515	Stella_Ligurian	near	vižˈin	268	near	vižˈin {vixìn}	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4516	Venice_Venetian	near	visˈiŋ	268	near	visˈiŋ {vissin}	v i s ˈi ŋ	451 1076 89 1076 801	1942	vene1258
4517	Primiero_Venetian	near	vezˈiŋ	268	near	vezˈiŋ {vexin}	v e z ˈi ŋ	451 1089 80 1076 801	1942	vene1258
4518	Bellunese_Venetian	near	vizˈiŋ	268	near	vizˈiŋ {visin}	v i z ˈi ŋ	451 1076 80 1076 801	1942	vene1258
4519	Standard_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4520	Grosseto_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4521	Neapolitan	near	višˈin+ə	268	near	višˈin-ə {vicino} ~ bešˈin-ə {becino}	v i š ˈi n + ə	451 1076 70 1076 107 1192 1022	1942	neap1235
4522	Logudorese	near	a+kˈant+e	273	near	a=kˈant-e {a cante}	a + k ˈa n t + e	997 1192 838 997 107 120 1192 1089	1942	barb1262
4523	Campidanese	near	bižin+u	268	near	bižin-u {bixinu}	b i ʒ i n + u	257 1076 685 1076 107 1192 868	1942	cagl1238
4524	Palermitan_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4525	Messinese_Sicilian	near	vɨčˈin+u	268	near	vɨčˈin-u {vicinu}	v ɨ tʃ ˈi n + u	451 983 651 1076 107 1192 868	1942	mess1247
4526	Catanian_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4527	South-Eastern_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4528	Central_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4529	North-Western_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4530	Minorcan_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4531	Castelló_de_la_Plana_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4532	Valencian_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4533	Manises_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4534	Castilian_Spanish	near	θˈeɾk+a	275	near	θˈeɾk-a {cerca}	θ ˈe ɾ k + a	417 1089 66 838 1192 997	1942	cast1244
4535	Provençal_Occitan	near	pɾˈɔč+e	265	near	pɾˈɔč-e {proche}	p ɾ ˈɔ tʃ + e	291 66 916 651 1192 1089	1942	prov1235
4536	Sursilvan_Romansh	near	də+tˈjer	270	near	də=tˈyer {datier}	d ə + t ˈj e r	145 1022 1192 120 570 1089 153	1942	surs1244
4537	Reggiano_Emiliano	near	arˈɛjnt	272	near	arˈɛynt {arèint}	a r ˈɛ j n t	997 153 1121 570 107 120	1942	emil1241
4538	Logudorese	near	a+kːˈurʦː+u	274	near	a=kːˈurcː-u {accurtzu}	a + kː ˈu r tːs + u	997 1192 832 868 153 26 1192 868	1942	barb1262
2498	Megleno_Romanian	neck	gˈuš+ə	152	neck	gˈuš-ə {gúșă}	ɡ ˈu š + ə	831 868 70 1192 1022	1333	megl1237
2499	Istro_Romanian	neck	čerbˈič+e	153	neck	čerbˈič-e {čerbíče}	tʃ e r b ˈi tʃ + e	651 1089 153 257 1076 651 1192 1089	1333	istr1245
2500	Aromanian	neck	gˈuš+e	152	neck	gˈuš-e {gúșe}	ɡ ˈu š + e	831 868 70 1192 1089	1333	arom1237
2501	Romanian	neck	gɨt	154	neck	gɨt {gât}	ɡ ɨ t	831 983 120	1333	roma1327
2502	Dalmatian	neck	kwal	155	neck	kwal {kal}	k w a l	838 462 997 554	1333	dalm1243
2503	Friulian	neck	kwɛl	155	neck	kwɛl {cuel}	k w ˈɛ l	838 462 1121 554	1333	friu1240
2504	Gardenese_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	gard1241
2505	Fassano_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	fass1244
2506	Rumantsch_Grischun	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	ruma1247
2507	Sursilvan_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surs1244
2508	Surmiran_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surm1243
2509	Vallader_Romansh	neck	kul+ˈöʦ	155	neck	kul-ˈöc {culöz}	k u l + ˈœ ts	838 868 554 1192 1059 15	1333	vall1248
2510	Lanzo_Torinese_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2511	Barbania_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2512	Carmagnola_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2513	Vercellese_Piemontese	neck	kɔl	155	neck	kɔl	k ˈɔ l	838 916 554	1333	piem1238
2514	Ravennate_Romagnol	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	roma1328
2515	Ferrarese_Emiliano	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	emil1241
2516	Carpigiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2517	Reggiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2518	Rapallo_Ligurian	neck	kˈɔlː+u	155	neck	kˈɔlː-u	k ˈɔ lː + u	838 916 545 1192 868	1333	ligu1248
2519	Genoese_Ligurian	neck	kˈölː+u	155	neck	kˈölː-u {cöllǒ}	k ˈœ lː + u	838 1059 545 1192 868	1333	geno1240
2520	Stella_Ligurian	neck	kˈoːlː+u	155	neck	kˈoːlː-u {côllu}	k ˈoː lː + u	838 880 545 1192 868	1333	ligu1248
2521	Venice_Venetian	neck	kˈɔev+o	155	neck	kˈɔe-o {còło}	k ˈɔ e v + o	838 916 1089 451 1192 887	1333	vene1258
2522	Primiero_Venetian	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	vene1258
2523	Bellunese_Venetian	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	vene1258
2524	Standard_Italian	neck	kˈɔlː+o	155	neck	kˈɔlː-o {collo}	k ˈɔ lː + o	838 916 545 1192 887	1333	ital1282
2525	Grosseto_Italian	neck	kˈɔlː+o	155	neck	kˈɔlː-o {collo}	k ˈɔ lː + o	838 916 545 1192 887	1333	ital1282
2526	Neapolitan	neck	kˈwolː+ə	155	neck	kˈwolː-ə {cuollo}	k ˈw o lː + ə	838 462 887 545 1192 1022	1333	neap1235
2527	Logudorese	neck	kˈoɖː+u	155	neck	kˈoɖː-u {coddu}	k ˈo ɖː + u	838 887 713 1192 868	1333	barb1262
2528	Campidanese	neck	ʦˈuɣ+u	156	neck	cˈuɣ-u {tzugu}	ts ˈu ɣ + u	15 868 780 1192 868	1333	cagl1238
2529	Palermitan_Sicilian	neck	kˈwɔɖː+u	155	neck	kˈwɔɖː-u {cuoddu}	k ˈw ˈɔ ɖː + u	838 462 916 713 1192 868	1333	sici1248
2530	Messinese_Sicilian	neck	kˈɔɖː+u	155	neck	kˈɔɖː-u {coddu}	k ˈɔ ɖː + u	838 916 713 1192 868	1333	mess1247
2531	Catanian_Sicilian	neck	kˈɔɖː+u	155	neck	kˈɔɖː-u {coddu}	k ˈɔ ɖː + u	838 916 713 1192 868	1333	sici1248
2532	South-Eastern_Sicilian	neck	kˈwɔɖː+u	155	neck	kˈwɔɖː-u {cuoddu}	k ˈw ˈɔ ɖː + u	838 462 916 713 1192 868	1333	sici1248
2533	Central_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2534	North-Western_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2535	Minorcan_Catalan	neck	kɔj	155	neck	kɔy {coll}	k ˈɔ j	838 916 570	1333	stan1289
2536	Castelló_de_la_Plana_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2537	Valencian_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2538	Manises_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2539	Castilian_Spanish	neck	kˈweʎ+o	155	neck	kˈweʎ-o {cuello}	k ˈw e ʎ + o	838 462 1089 588 1192 887	1333	cast1244
2540	Provençal_Occitan	neck	kɔw	155	neck	kɔw {còu} ~ kuy {coui}	k ˈɔ w	838 916 462	1333	prov1235
3106	Megleno_Romanian	see	vet	188	see	vet {ved}	v e t	451 1089 120	1409	megl1237
3107	Istro_Romanian	see	ved+ˈä	188	see	ved-ˈä {vedę}	v e d + ˈæ	451 1089 145 1192 1087	1409	istr1245
3108	Aromanian	see	vˈed+ŭ	188	see	vˈed-ŭ {ved}	v ˈe d + u	451 1089 145 1192 868	1409	arom1237
3109	Romanian	see	a+ved+ˈeva	188	see	a=ved-ˈea {a vedea}	a + v e d + ˈe v a	997 1192 451 1089 145 1192 1089 451 997	1409	roma1327
3110	Dalmatian	see	ved+ˈar	188	see	ved-ˈar {vedár}	v e d + ˈa r	451 1089 145 1192 997 153	1409	dalm1243
3111	Friulian	see	vˈjɔd+i	188	see	vˈyɔd-i {viodi}	v ˈj ˈɔ d + i	451 570 916 145 1192 1076	1409	friu1240
3112	Gardenese_Ladin	see	ud+ˈəj	188	see	ud-ˈəy {udëi}	u d + ˈə j	868 145 1192 1022 570	1409	gard1241
3113	Fassano_Ladin	see	ved+ˈer	188	see	ved-ˈer {vedẹr}	v e d + ˈe r	451 1089 145 1192 1089 153	1409	fass1244
3114	Rumantsch_Grischun	see	vəz+ˈajr	188	see	vəz-ˈayr {vesair}	v ə z + ˈa j r	451 1022 80 1192 997 570 153	1409	ruma1247
3115	Sursilvan_Romansh	see	vəz+ˈer	188	see	vəz-ˈer {veser}	v ə z + ˈe r	451 1022 80 1192 1089 153	1409	surs1244
3116	Surmiran_Romansh	see	vɛk+r	188	see	vɛk-r {veir}	v ˈɛ k + r	451 1121 838 1192 153	1409	surm1243
3117	Vallader_Romansh	see	vəʦ+ˈer	188	see	vəc-ˈer {vezzer} ~ vər-ˈer {verer}	v ə ts + ˈe r	451 1022 15 1192 1089 153	1409	vall1248
3118	Lanzo_Torinese_Piemontese	see	vˈəd+i	188	see	vˈəd-i {vëddi}	v ˈə d + i	451 1022 145 1192 1076	1409	piem1238
3119	Barbania_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3120	Carmagnola_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3121	Vercellese_Piemontese	see	vˈög+i	188	see	vˈög-i	v ˈœ ɡ + i	451 1059 831 1192 1076	1409	piem1238
3122	Ravennate_Romagnol	see	vd+eː	188	see	vd-eː {vdēr} ~ a=vd-ˈeː {avdēr}	v d + eː	451 145 1192 1091	1409	roma1328
3123	Ferrarese_Emiliano	see	vˈɛd+ar	188	see	vˈɛd-ar {vèdar}	v ˈɛ d + a r	451 1121 145 1192 997 153	1409	emil1241
3124	Carpigiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3125	Reggiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3126	Rapallo_Ligurian	see	vˈedː+e	188	see	vˈedː-e	v ˈe dː + e	451 1089 133 1192 1089	1409	ligu1248
