DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Portuguese	por	dust		puˈejɾɐ	p u ˈe j ɾ ɐ	pueyra	P V V J R V	P Y E J R E	dust:F	445
Spanish	spa	dust		polβo	p o l β o	polbo	P V R P V	P U L B U	dust:F	445
French	fra	dust		pusjɛʀ	p u s j ɛ ʀ	pusyEr	P V S J V R	P Y S J E R	dust:F	445
Italian	ita	dust		polvere	p o l v e r e	polvere	P V R W V R V	P U L B E R E	dust:F	445
Greek_Anc	grc	ear		uːs	uː s	us	V S	Y S	ear:B	454
Greek_Mod	ell	ear		afˈti	a f ˈt i	afti	V P T V	A B T I	ear:B	454
Ossetic_Iron	oss	ear		quš	q u š	quS	K V S	K Y S	ear:A	453
Ossetic_Digor	oss	ear		ʁos	ʁ o s	Gos	R V S	R U S	ear:A	453
Oriya	ori	ear		kanɔ	k a n ɔ	kano	K V N V	K A N U	ear:C	455
Bihari	mai	ear		kan	k a n	kan	K V N	K A N	ear:C	455
Urdu	urd	ear		kɑn	k ɑ n	kan	K V N	K A N	ear:C	455
Marathi	mar	ear		kan	k a n	kan	K V N	K A N	ear:C	455
Old_Church_Slavonic	chu	ear		uxɔ	u x ɔ	uxo	V K V	Y G U	ear:B	454
Serbo-Croatian	srp	ear		ˈûxɔ	ˈu x ɔ	xo	V K V	Y G U	ear:B	454
Bulgarian	bul	ear		uˈxɔ	u ˈx ɔ	uxo	V K V	Y G U	ear:B	454
Macedonian	mkd	ear		ˈuvɔ	ˈu v ɔ	uvo	V W V	Y B U	ear:B	454
Russian	rus	ear		uxo	u x o	uxo	V K V	Y G U	ear:B	454
Polish	pol	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Belarusian	bel	ear		ˈvuxa	ˈv u x a	vuxa	W V K V	B Y G A	ear:B	454
Ukrainian	ukr	ear		ˈʋuxɔ	ˈʋ u x ɔ	wuxo	W V K V	W Y G U	ear:B	454
Slovak	slk	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Czech	ces	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Sorbian_Upper	hsb	ear		ˈwuxɔ	ˈw u x ɔ	wuxo	W V K V	W Y G U	ear:B	454
Sorbian_Lower	dsb	ear		ˈhuxɔ	ˈh u x ɔ	huxo	H V K V	H Y G U	ear:B	454
Slovenian	slv	ear		uˈxôː	u ˈx ôː	uxo	V K V	Y G U	ear:B	454
Old_Norse	non	ear		ˈɛyra	ˈɛy r a	Eira	V R V	E R A	ear:B	454
Icelandic	isl	ear		ˈeiːra	ˈeiː r a	eira	V R V	E R A	ear:B	454
Faroese	fao	ear		ˈɔiːɹa	ˈɔiː ɹ a	oira	V R V	U R A	ear:B	454
Norwegian_Riksmal	nor	ear		ˈø̀ːɾə	ˈø̀ː ɾ ə	er3	V R V	U R E	ear:B	454
Stavangersk		ear		ˈœɪ̀ʁa	ˈœɪ̀ ʁ a	EiGa	V R V	U R A	ear:B	454
Old_Swedish		ear		ˈøːra	ˈøː r a	era	V R V	U R A	ear:B	454
Swedish	swe	ear		œ̀ːra	œ̀ː r a	Era	V R V	U R A	ear:B	454
Elfdalian	qov	ear		ˈæ̀ːrɑ	ˈæ̀ː r ɑ	Era	V R V	E R A	ear:B	454
Danish	dan	ear		ˈø̞:ʌ	ˈø̞:ʌ	eo	V	U	ear:B	454
Danish_Fjolde		ear		yøɹ	yø ɹ	ier	V R	Y R	ear:B	454
Gutnish_Lau		ear		ˈoɪrɛ	ˈoɪ r ɛ	oirE	V R V	U R E	ear:B	454
English	eng	ear		ɪə	ɪə	i3	V	I	ear:B	454
Dutch	nld	ear		or	o r	or	V R	U R	ear:B	454
German	deu	ear		o:ɐ̯	o:ɐ̯	oa	V	U	ear:B	454
Latin	lat	ear		ˈauris	ˈau r i s	auris	V R V S	A R I S	ear:B	454
Catalan	cat	ear		urɛʎə	u r ɛ ʎ ə	urEl3	V R V R V	Y R E L E	ear:B	454
Portuguese	por	ear		oˈɾɐʎɐ	o ˈɾ ɐ ʎ ɐ	orala	V R V R V	U R E L E	ear:B	454
Spanish	spa	ear		oɾexa	o ɾ e x a	orexa	V R V K V	U R E G A	ear:B	454
French	fra	ear		ɔʀɛj	ɔ ʀ ɛ j	orEy	V R V J	U R E J	ear:B	454
Italian	ita	ear		orekkjo	o r e kk j o	orekkyo	V R V K J V	U R E K J U	ear:B	454
Old_Irish	sga	ear		klu:əs	k l u:ə s	klu3s	K R V S	K L Y S	ear:E	456
Old_Irish	sga	ear		au	au	au	V	A	ear:B	454
Greek_Anc	grc	earth		kʰtʰɔ́ːn	kʰ tʰ ɔ́ː n	kh~th~on	K T V N	K T U N	earth:C	459
Greek_Anc	grc	earth		ɡɛ̑ː	ɡ ɛ̑ː	gE	K V	K E	earth:M	464
Greek_Mod	ell	earth		ʝi	ʝ i	Si	S V	S I	earth:M	464
Greek_Mod	ell	earth		ˈxo̞ma	ˈx o̞ m a	xoma	K V M V	G U M A	earth:I	463
Ossetic_Iron	oss	earth		žɐχχ	ž ɐ χχ	SaGG	S V K	S E G	earth:T	469
Ossetic_Digor	oss	earth		zɐnχɐ	z ɐ n χ ɐ	zanGa	S V N K V	S E N G E	earth:T	469
Oriya	ori	earth		bhũĩ	b h ũĩ	bhi	P H V	P H Y	earth:N	465
Oriya	ori	earth		maʈi	m a ʈ i	mati	M V T V	M A T I	earth:E	460
Bihari	mai	earth		sənsar	s ə n s a r	s3nsar	S V N S V R	S E N S A R	earth:R	467
Bihari	mai	earth		prithbi	p r i t h b i	prithbi	P R V T H P V	P R I T H P I	earth:S	468
Urdu	urd	earth		zəmin	z ə m i n	z3min	S V M V N	S E M I N	earth:C	459
Marathi	mar	earth		dzəmin	d z ə m i n	dz3min	T S V M V N	T S E M I N	earth:C	459
Marathi	mar	earth		pɽtʰwi:	p ɽ tʰ w i:	prth~wi	P R T W V	P R T W I	earth:S	468
Old_Church_Slavonic	chu	earth		zɛmʎa	z ɛ m ʎ a	zEmla	S V M R V	S E M L A	earth:C	459
Serbo-Croatian	srp	earth		ˈzɛ̌mʎa	ˈz ɛ̌ m ʎ a	zEmla	S V M R V	S E M L A	earth:C	459
Bulgarian	bul	earth		zɘˈmʲa	z ɘ ˈmʲ a	z3my~a	S V M V	S E M A	earth:C	459
Macedonian	mkd	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Russian	rus	earth		zʲɛmlʲa	zʲ ɛ m lʲ a	zy~Emly~a	S V M R V	S E M L A	earth:C	459
Polish	pol	earth		ˈʑɛmja	ˈʑ ɛ m j a	ZEmya	S V M J V	S E M J A	earth:C	459
Belarusian	bel	earth		zʲaˈmlʲa	zʲ a ˈm lʲ a	zy~amly~a	S V M R V	S A M L A	earth:C	459
Ukrainian	ukr	earth		zɛˈmlʲa	z ɛ ˈm lʲ a	zEmly~a	S V M R V	S E M L A	earth:C	459
Slovak	slk	earth		zɛm	z ɛ m	zEm	S V M	S E M	earth:C	459
Czech	ces	earth		ˈzɛmɲɛ	ˈz ɛ m ɲ ɛ	zEm5E	S V M N V	S E M N E	earth:C	459
Sorbian_Upper	hsb	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Sorbian_Lower	dsb	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Slovenian	slv	earth		ˈzɛ̂ːmlja	ˈz ɛ̂ː m l j a	zEmlya	S V M R J V	S E M L J A	earth:C	459
Old_Norse	non	earth		jɔrð	j ɔ r ð	yor8	J V R T	J U R D	earth:B	458
Old_Norse	non	earth		mold	m o l d	mold	M V R T	M U L T	earth:H	462
Icelandic	isl	earth		jœrð	j œ r ð	yEr8	J V R T	J U R D	earth:B	458
Icelandic	isl	earth		mɔld	m ɔ l d	mold	M V R T	M U L T	earth:H	462
Faroese	fao	earth		mɔld̥	m ɔ l d̥	mold	M V R T	M U L T	earth:H	462
Faroese	fao	earth		jøːɹ	j øː ɹ	yer	J V R	J U R	earth:B	458
Norwegian_Riksmal	nor	earth		juːɾ	j uː ɾ	yur	J V R	J Y R	earth:B	458
Stavangersk		earth		juːʁ	j uː ʁ	yuG	J V R	J Y R	earth:B	458
Stavangersk		earth		mɔlː	m ɔ lː	mol	M V R	M U L	earth:H	462
Old_Swedish		earth		joːrð	j oː r ð	yor8	J V R T	J U R D	earth:B	458
Old_Swedish		earth		muld	m u l d	muld	M V R T	M Y L T	earth:H	462
Swedish	swe	earth		juːɖ	j uː ɖ	yud	J V T	J Y T	earth:B	458
Swedish	swe	earth		mɵlː	m ɵ lː	m3l	M V R	M U L	earth:H	462
Elfdalian	qov	earth		mʉld	m ʉ l d	m3ld	M V R T	M Y L T	earth:H	462
Danish	dan	earth		joˀɐ̯	j oˀɐ̯	"yo""a"	J V	J U	earth:B	458
Danish	dan	earth		mulˀ	m u lˀ	"mul"""	M V R	M Y L	earth:H	462
Danish_Fjolde		earth		juoɹ	j uo ɹ	yuor	J V R	J Y R	earth:B	458
Gutnish_Lau		earth		muld	m u l d	muld	M V R T	M Y L T	earth:H	462
Gutnish_Lau		earth		joːrd	j oː r d	yord	J V R T	J U R T	earth:B	458
English	eng	earth		ɜ:θ	ɜ: θ	38	V T	E D	earth:B	458
Dutch	nld	earth		ardə	a r d ə	ard3	V R T V	A R T E	earth:B	458
German	deu	earth		e:ɐ̯də	e:ɐ̯ d ə	ead3	V T V	E T E	earth:B	458
Latin	lat	earth		ˈhumus	ˈh u m u s	humus	H V M V S	H Y M Y S	earth:C	459
Latin	lat	earth		ˈterːa	ˈt e rː a	tera	T V R V	T E R A	earth:F	461
Catalan	cat	earth		ˈtɛrə	ˈt ɛ r ə	tEr3	T V R V	T E R E	earth:F	461
Portuguese	por	earth		ˈtɛʀɐ	ˈt ɛ ʀ ɐ	tEra	T V R V	T E R E	earth:F	461
Spanish	spa	earth		tjera	t j e r a	tyera	T J V R V	T J E R A	earth:F	461
French	fra	earth		tɛʀ	t ɛ ʀ	tEr	T V R	T E R	earth:F	461
Italian	ita	earth		tɛrra	t ɛ rr a	tErra	T V R V	T E R A	earth:F	461
Old_Irish	sga	earth		tʹi:rʹ	tʹ i: rʹ	tir	T V R	T I R	earth:F	461
Old_Irish	sga	earth		kʹrʹe:	kʹ rʹ e:	kre	K R V	K R E	earth:Q	466
Old_Irish	sga	earth		taləṽ	t a l ə ṽ	tal3	T V R V W	T A L E W	earth:A	457
Greek_Anc	grc	eat		estʰíɔː	e s tʰ íɔː	esth~io	V S T V	E S T I	eat:B	471
Greek_Mod	ell	eat		ˈtro̞ɣo̞	ˈt r o̞ ɣ o̞	troxo	T R V K V	T R U G U	eat:H	475
Ossetic_Iron	oss	eat		χor	χ o r	Gor	K V R	G U R	eat:A	470
Ossetic_Digor	oss	eat		χwɐr	χ w ɐ r	Gwar	K W V R	G W E R	eat:A	470
Oriya	ori	eat		kha	k h a	kha	K H V	K H A	eat:C	472
Bihari	mai	eat		khaeəb	k h aeə b	khae3b	K H V P	K H A P	eat:C	472
Urdu	urd	eat		kʰɑnə	kʰ ɑ n ə	kh~an3	K V N V	K A N E	eat:C	472
Marathi	mar	eat		kʰaɳe	kʰ a ɳ e	kh~ane	K V N V	K A N E	eat:C	472
Old_Church_Slavonic	chu	eat		jasti	j a s t i	yasti	J V S T V	J A S T I	eat:B	471
Serbo-Croatian	srp	eat		ˈjɛ̂sti	ˈj ɛ̂ s t i	yEsti	J V S T V	J E S T I	eat:B	471
Bulgarian	bul	eat		jam	j a m	yam	J V M	J A M	eat:B	471
Macedonian	mkd	eat		ˈjadɛ	ˈj a d ɛ	yadE	J V T V	J A T E	eat:B	471
Russian	rus	eat		jɛsʲtʲ	j ɛ sʲ tʲ	yEsy~ty~	J V S T	J E S T	eat:B	471
Polish	pol	eat		jɛɕtɕ	j ɛ ɕ t ɕ	yEStS	J V S T S	J E S T S	eat:B	471
Belarusian	bel	eat		ˈjɛsʲtsʲi	ˈj ɛ sʲ t sʲ i	yEsy~tsy~i	J V S T S V	J E S T S I	eat:B	471
Ukrainian	ukr	eat		ˈjistɪ	ˈj i s t ɪ	yisti	J V S T V	J I S T I	eat:B	471
Slovak	slk	eat		jɛsc	j ɛ s c	yEsT	J V S K	J E S C	eat:B	471
Czech	ces	eat		jiːst	j iː s t	yist	J V S T	J I S T	eat:B	471
Sorbian_Upper	hsb	eat		jɪstʃ	j ɪ s t ʃ	yistS	J V S T S	J I S T S	eat:B	471
Sorbian_Lower	dsb	eat		jɪstɕ	j ɪ s t ɕ	yistS	J V S T S	J I S T S	eat:B	471
Slovenian	slv	eat		ˈjěːsti	ˈj ěː s t i	yesti	J V S T V	J E S T I	eat:B	471
Old_Norse	non	eat		ˈeta	ˈe t a	eta	V T V	E T A	eat:B	471
Icelandic	isl	eat		ɛːtʰa	ɛː tʰ a	Eth~a	V T V	E T A	eat:B	471
Faroese	fao	eat		ˈeːta	ˈeː t a	eta	V T V	E T A	eat:B	471
Norwegian_Riksmal	nor	eat		ˈèːtə	ˈèː t ə	et3	V T V	E T E	eat:B	471
Norwegian_Riksmal	nor	eat		ˈspìːsə	ˈs p ìː s ə	spis3	S P V S V	S P I S E	eat:G	474
Stavangersk		eat		ˈspìːsa	ˈs p ìː s a	spisa	S P V S V	S P I S A	eat:G	474
Stavangersk		eat		ˈèːda	ˈèː d a	eda	V T V	E T A	eat:B	471
Old_Swedish		eat		ˈæːta	ˈæː t a	Eta	V T V	E T A	eat:B	471
Swedish	swe	eat		ˈɛ̀:ta	ˈɛ̀: t a	Eta	V T V	E T A	eat:B	471
Elfdalian	qov	eat		ˈjæ̀tɔ	ˈj æ̀ t ɔ	yEto	J V T V	J E T U	eat:B	471
Danish	dan	eat		sb̥ʰi:sə	s b̥ʰ i: s ə	sbh~is3	S P V S V	S P I S E	eat:G	474
Danish	dan	eat		ˈɛːðə	ˈɛː ð ə	E83	V T V	E D E	eat:B	471
Danish_Fjolde		eat		sbiːs	s b iː s	sbis	S P V S	S P I S	eat:G	474
Danish_Fjolde		eat		eæð	eæ ð	eE8	V T	E D	eat:B	471
Gutnish_Lau		eat		ˈjeːtɛ	ˈj eː t ɛ	yetE	J V T V	J E T E	eat:B	471
English	eng	eat		i:t	i: t	it	V T	I T	eat:B	471
Dutch	nld	eat		etən	e t ə n	et3n	V T V N	E T E N	eat:B	471
German	deu	eat		ɛsn̩	ɛ s n̩	Esn	V S N	E S N	eat:B	471
Latin	lat	eat		ˈedere	ˈe d e r e	edere	V T V R V	E T E R E	eat:B	471
Catalan	cat	eat		mənʒa	m ə n ʒ a	m3nZa	M V N S V	M E N S A	eat:F	473
French	fra	eat		mɑ̃ʒe	m ɑ̃ ʒ e	maZe	M V S V	M A S E	eat:F	473
Italian	ita	eat		mandʒare	m a n d ʒ a r e	mandZare	M V N T S V R V	M A N T S A R E	eat:F	473
Old_Irish	sga	eat		iθʹəðʹ	i θʹ ə ðʹ	i838	V T V T	I D E D	eat:I	476
Greek_Anc	grc	fall		píptɔː	p í p t ɔː	pipto	P V P T V	P I P T U	fall:N	494
Greek_Mod	ell	fall		ˈpe̞fto̞	ˈp e̞ f t o̞	pefto	P V P T V	P E B T U	fall:N	494
Ossetic_Iron	oss	fall		χaw	χ a w	Gaw	K V W	G A W	fall:M	493
Ossetic_Digor	oss	fall		χaw	χ a w	Gaw	K V W	G A W	fall:M	493
Oriya	ori	fall		khɔs	k h ɔ s	khos	K H V S	K H U S	fall:F	488
Oriya	ori	fall		tɔɭ	t ɔ ɭ	toL	T V R	T U L	fall:Y	495
Oriya	ori	fall		pɔɖiba	p ɔ ɖ i b a	podiba	P V T V P V	P U T I P A	fall:N	494
Bihari	mai	fall		khəsəb	k h ə s ə b	kh3s3b	K H V S V P	K H E S E P	fall:F	488
Urdu	urd	fall		ɡɪɾnə	ɡ ɪ ɾ n ə	girn3	K V R N V	K I R N E	fall:D	487
Marathi	mar	fall		pəɖɳe	p ə ɖ ɳ e	p3dne	P V T N V	P E T N E	fall:N	494
Old_Church_Slavonic	chu	fall		pɑdɑti	p ɑ d ɑ t i	padati	P V T V T V	P A T A T I	fall:I	490
Serbo-Croatian	srp	fall		ˈpâdati	ˈp â d a t i	padati	P V T V T V	P A T A T I	fall:I	490
Bulgarian	bul	fall		ˈpadəm	ˈp a d ə m	pad3m	P V T V M	P A T E M	fall:I	490
Macedonian	mkd	fall		ˈpaɟa	ˈp a ɟ a	paCa	P V K V	P A C A	fall:I	490
Russian	rus	fall		padatʲ	p a d a tʲ	padaty~	P V T V T	P A T A T	fall:I	490
Polish	pol	fall		ˈspadaʨ	ˈs p a d a ʨ	spadaC	S P V T V K	S P A T A C	fall:I	490
Belarusian	bel	fall		ˈpadatsʲ	ˈp a d a t sʲ	padatsy~	P V T V T S	P A T A T S	fall:I	490
Ukrainian	ukr	fall		ˈpadatɪ	ˈp a d a t ɪ	padati	P V T V T V	P A T A T I	fall:I	490
Slovak	slk	fall		ˈpadac	ˈp a d a c	padaT	P V T V K	P A T A C	fall:I	490
Czech	ces	fall		ˈpadat	ˈp a d a t	padat	P V T V T	P A T A T	fall:I	490
Sorbian_Upper	hsb	fall		ˈpadatʃ	ˈp a d a t ʃ	padatS	P V T V T S	P A T A T S	fall:I	490
Sorbian_Lower	dsb	fall		ˈpadaɕ	ˈp a d a ɕ	padaS	P V T V S	P A T A S	fall:I	490
Slovenian	slv	fall		ˈpǎːsti	ˈp ǎː s t i	pasti	P V S T V	P A S T I	fall:I	490
Old_Norse	non	fall		ˈfalːa	ˈf a lː a	fala	P V R V	B A L A	fall:B	486
Icelandic	isl	fall		ˈfad̥la	ˈf a d̥ l a	fadla	P V T R V	B A T L A	fall:B	486
Faroese	fao	fall		ˈfad̥la	ˈf a d̥ l a	fadla	P V T R V	B A T L A	fall:B	486
Faroese	fao	fall		ˈdɛʰtːa	ˈd ɛʰ tː a	dEh~ta	T V T V	T E T A	fall:Ad	485
Norwegian_Riksmal	nor	fall		ˈfàlːə	ˈf à lː ə	fal3	P V R V	B A L E	fall:B	486
Stavangersk		fall		ˈfàlːa	ˈf à lː a	fala	P V R V	B A L A	fall:B	486
Old_Swedish		fall		ˈfalːa	ˈf a lː a	fala	P V R V	B A L A	fall:B	486
Swedish	swe	fall		ˈfàlːa	ˈf à lː a	fala	P V R V	B A L A	fall:B	486
Elfdalian	qov	fall		ˈfòlːɑ	ˈf ò lː ɑ	fola	P V R V	B U L A	fall:B	486
Danish	dan	fall		ˈfalə	ˈf a l ə	fal3	P V R V	B A L E	fall:B	486
Danish_Fjolde		fall		fɔlʲ	f ɔ lʲ	foly~	P V R	B U L	fall:B	486
Gutnish_Lau		fall		ˈfalːɛ	ˈf a lː ɛ	falE	P V R V	B A L E	fall:B	486
English	eng	fall		fɔ:l	f ɔ: l	fol	P V R	B U L	fall:B	486
Dutch	nld	fall		vɑlən	v ɑ l ə n	val3n	W V R V N	B A L E N	fall:B	486
German	deu	fall		falən	f a l ə n	fal3n	P V R V N	B A L E N	fall:B	486
Latin	lat	fall		ˈkadere	ˈk a d e r e	kadere	K V T V R V	K A T E R E	fall:G	489
Catalan	cat	fall		kauwrə	k au w r ə	kauwr3	K V W R V	K A W R E	fall:G	489
Portuguese	por	fall		kɐˈiɾ	k ɐ ˈi ɾ	kair	K V V R	K E I R	fall:G	489
Spanish	spa	fall		kaeɾ	k ae ɾ	kaer	K V R	K A R	fall:G	489
French	fra	fall		tɔ̃be	t ɔ̃ b e	tobe	T V P V	T U P E	fall:J	491
Italian	ita	fall		kadere	k a d e r e	kadere	K V T V R V	K A T E R E	fall:G	489
Old_Irish	sga	fall		doˈtutʹ	d o ˈt u tʹ	dotut	T V T V T	T U T Y T	fall:L	492
Greek_Anc	grc	far		pórːɔː	p ó rː ɔː	poro	P V R V	P U R U	far:B	496
Greek_Mod	ell	far		maˌkriˈa	m a ˌk r i ˈa	makria	M V K R V V	M A K R I A	far:H	500
Ossetic_Iron	oss	far		dard	d a r d	dard	T V R T	T A R T	far:Q	504
Ossetic_Digor	oss	far		dard	d a r d	dard	T V R T	T A R T	far:Q	504
Oriya	ori	far		durɔ	d u r ɔ	duro	T V R V	T Y R U	far:E	498
Bihari	mai	far		dur	d u r	dur	T V R	T Y R	far:E	498
Urdu	urd	far		d̪uɾ	d̪ u ɾ	dur	T V R	T Y R	far:E	498
Marathi	mar	far		duɾ	d u ɾ	dur	T V R	T Y R	far:E	498
Old_Church_Slavonic	chu	far		dɑlɛtʃɛ	d ɑ l ɛ t ʃ ɛ	dalEtSE	T V R V T S V	T A L E T S E	far:D	497
Serbo-Croatian	srp	far		daˈlɛ̌kɔ	d a ˈl ɛ̌ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Bulgarian	bul	far		dəˈlɛtʃɘ	d ə ˈl ɛ t ʃ ɘ	d3lEtS3	T V R V T S V	T E L E T S E	far:D	497
Macedonian	mkd	far		ˈdalɛku	ˈd a l ɛ k u	dalEku	T V R V K V	T A L E K Y	far:D	497
Russian	rus	far		dalʲɛkɔ	d a lʲ ɛ k ɔ	daly~Eko	T V R V K V	T A L E K U	far:D	497
Polish	pol	far		daˈlɛkɔ	d a ˈl ɛ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Belarusian	bel	far		daˈlʲɔka	d a ˈlʲ ɔ k a	daly~oka	T V R V K V	T A L U K A	far:D	497
Ukrainian	ukr	far		daˈɫɛkɔ	d a ˈɫ ɛ k ɔ	daLEko	T V R V K V	T A L E K U	far:D	497
Slovak	slk	far		ˈɟalɛkɔ	ˈɟ a l ɛ k ɔ	CalEko	K V R V K V	C A L E K U	far:D	497
Czech	ces	far		ˈdalɛkɔ	ˈd a l ɛ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Sorbian_Upper	hsb	far		ˈdalɔkɔ	ˈd a l ɔ k ɔ	daloko	T V R V K V	T A L U K U	far:D	497
Sorbian_Lower	dsb	far		ˈdalʲɔkɔ	ˈd a lʲ ɔ k ɔ	daly~oko	T V R V K V	T A L U K U	far:D	497
Slovenian	slv	far		ˈdǎːlɛtʃ	ˈd ǎː l ɛ t ʃ	dalEtS	T V R V T S	T A L E T S	far:D	497
Old_Norse	non	far		lanɣt	l a n ɣ t	lanxt	R V N K T	L A N G T	far:M	502
Old_Norse	non	far		ˈfjarːi	ˈf j a rː i	fyari	P J V R V	B J A R I	far:B	496
Icelandic	isl	far		ˈlauŋɡ̊t	ˈl au ŋ ɡ̊ t	lauNgt	R V N K T	L A N K T	far:M	502
Icelandic	isl	far		ˈfjarːɪ	ˈf j a rː ɪ	fyari	P J V R V	B J A R I	far:B	496
Faroese	fao	far		lɛŋkt_ˈb̥ʊɻ̊ʈʊɹ	l ɛ ŋ k t ˈb̥ ʊ ɻ̊ ʈ ʊ ɹ	lENktbuLtur	R V N K T P V R T V R	L E N K T P Y R T Y R	far:M	502
Faroese	fao	far		fjaɻ̊ʈ	f j a ɻ̊ ʈ	fyaLt	P J V R T	B J A R T	far:B	496
Norwegian_Riksmal	nor	far		laŋkt	l a ŋ k t	laNkt	R V N K T	L A N K T	far:M	502
Norwegian_Riksmal	nor	far		fjæːɳ	f j æː ɳ	fyEn	P J V N	B J E N	far:B	496
Stavangersk		far		laŋkt_ˈbɔ̀ʁtə	l a ŋ k t ˈb ɔ̀ ʁ t ə	laNktboGt3	R V N K T P V R T V	L A N K T P U R T E	far:M	502
Old_Swedish		far		laŋkt	l a ŋ k t	laNkt	R V N K T	L A N K T	far:M	502
Old_Swedish		far		fjæːr	f j æː r	fyEr	P J V R	B J E R	far:B	496
Swedish	swe	far		lɔŋkt_ˈbɔ̀ʈːa	l ɔ ŋ k t ˈb ɔ̀ ʈː a	loNktbota	R V N K T P V T V	L U N K T P U T A	far:M	502
Swedish	swe	far		ˈfjæ̀rːan	ˈf j æ̀ rː a n	fyEran	P J V R V N	B J E R A N	far:B	496
Elfdalian	qov	far		ˌlɑʉŋgt_ˈbrotː	ˌl ɑʉ ŋ g t ˈb r o tː	la3Ngtbrot	R V N K T P R V T	L A N K T P R U T	far:M	502
Danish	dan	far		lɑŋɡ̊d̥	l ɑ ŋ ɡ̊ d̥	laNgd	R V N K T	L A N K T	far:M	502
Danish	dan	far		fjɛɐ̯n	f j ɛɐ̯ n	fyEan	P J V N	B J E N	far:B	496
Danish_Fjolde		far		lɔːŋd	l ɔː ŋ d	loNd	R V N T	L U N T	far:M	502
Gutnish_Lau		far		ˈlaŋɡt	ˈl a ŋ ɡ t	laNgt	R V N K T	L A N K T	far:M	502
English	eng	far		fɑ:	f ɑ:	fa	P V	B A	far:B	496
Dutch	nld	far		vɛr	v ɛ r	vEr	W V R	B E R	far:B	496
German	deu	far		vait	v ai t	vait	W V T	B A T	far:G	499
Latin	lat	far		ˈlongeː	ˈl o n g eː	longe	R V N K V	L U N K E	far:M	502
Latin	lat	far		ˈprokul	ˈp r o k u l	prokul	P R V K V R	P R U K Y L	far:B	496
Catalan	cat	far		ʎuɲ	ʎ u ɲ	lu5	R V N	L Y N	far:M	502
Portuguese	por	far		ˈlõʒɨ	ˈl õ ʒ ɨ	loZ3	R V S V	L U S I	far:M	502
Spanish	spa	far		lexos	l e x o s	lexos	R V K V S	L E G U S	far:N	503
French	fra	far		lwɛ̃	l w ɛ̃	lwE	R W V	L W E	far:M	502
Italian	ita	far		lontano	l o n t a n o	lontano	R V N T V N V	L U N T A N U	far:M	502
Old_Irish	sga	far		ɸoda	ɸ o d a	poda	P V T V	B U T A	far:L	501
Greek_Anc	grc	fat		dɛːmós	d ɛː m ó s	dEmos	T V M V S	T E M U S	fat:C	510
Greek_Anc	grc	fat		lípos	l í p o s	lipos	R V P V S	L I P U S	fat:J	516
Greek_Mod	ell	fat		ˈlipo̞s	ˈl i p o̞ s	lipos	R V P V S	L I P U S	fat:J	516
Greek_Mod	ell	fat		ˈpaxo̞s	ˈp a x o̞ s	paxos	P V K V S	P A G U S	fat:Ah	506
Greek_Mod	ell	fat		ˈksiŋɟi	ˈk s i ŋ ɟ i	ksiNCi	K S V N K V	K S I N C I	fat:Ai	507
Ossetic_Iron	oss	fat		šoj	š o j	Soy	S V J	S U J	fat:W	522
Ossetic_Digor	oss	fat		sojnɐ	s o j n ɐ	soyna	S V J N V	S U J N E	fat:W	522
Oriya	ori	fat		moʈa	m o ʈ a	mota	M V T V	M U T A	fat:Q	518
Oriya	ori	fat		čɔrbi	č ɔ r b i	Corbi	K V R P V	C U R P I	fat:D	511
Bihari	mai	fat		tel	t e l	tel	T V R	T E L	fat:S	519
Bihari	mai	fat		moʈ	m o ʈ	mot	M V T	M U T	fat:Q	518
Urdu	urd	fat		ʧəɾbi	ʧ ə ɾ b i	C3rbi	K V R P V	C E R P I	fat:D	511
Marathi	mar	fat		tʃəɾbi	t ʃ ə ɾ b i	tS3rbi	T S V R P V	T S E R P I	fat:D	511
Old_Church_Slavonic	chu	fat		tukʊ̆	t u k ʊ̆	tuku	T V K V	T Y K Y	fat:H	514
Serbo-Croatian	srp	fat		mâːst	m âː s t	mast	M V S T	M A S T	fat:G	513
Bulgarian	bul	fat		məzniˈna	m ə z n i ˈn a	m3znina	M V S N V N V	M E S N I N A	fat:G	513
Macedonian	mkd	fat		mast	m a s t	mast	M V S T	M A S T	fat:G	513
Russian	rus	fat		ʐɨr	ʐ ɨ r	Z3r	S V R	S I R	fat:N	517
Polish	pol	fat		twuʂtʂ	t w u ʂ t ʂ	twuStS	T W V S T S	T W Y S T S	fat:Am	508
Belarusian	bel	fat		tɫuʂtʂ	t ɫ u ʂ t ʂ	tLuStS	T R V S T S	T L Y S T S	fat:Am	508
