DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Niue	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Tikopia	?	feather		furu	f u r u	furu	P V R V	B Y R Y	1	296
TahitianModern	?	feather		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	1	296
TagalogAnthonydelaPaz	?	feather		balahibo	b a l a h i b o	balahibo	P V R V H V P V	P A L A H I P U	21	299
Penrhyn	?	feather		huru	h u r u	huru	H V R V	H Y R Y	1	296
Rennellese	?	feather		pala	p a l a	pala	P V R V	P A L A	5	302
ChuukeseAKATrukese	?	feather		wune	w u n e	wune	W V N V	W Y N E	30	300
WesternBukidnonManobo	?	feather		bulvul	b u l v u l	bulvul	P V R W V R	P Y L B Y L	1	296
Minangkabau	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Ogan	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Yami	?	feather		bobow	b o b o w	bobow	P V P V W	P U P U W	1	296
Maori	?	feather		hurumanu	h u r u m a n u	hurumanu	H V R V M V N V	H Y R Y M A N Y	1	296
Rarotongan	?	feather		uruuru	u r uu r u	uruuru	V R V R V	Y R Y R Y	1	296
Luangiua	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Sikaiana	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Samoan	?	feather		fulu	f u l u	fulu	P V R V	B Y L Y	1	296
Surigaonon	?	feather		balhibo	b a l h i b o	balhibo	P V R H V P V	P A L H I P U	31	301
Lakalai	?	feather		kokoma	k o k o m a	kokoma	K V K V M V	K U K U M A	10	297
TagalogAnthonydelaPaz	?	fifty		limampu	l i m a m p u	limampu	R V M V M P V	L I M A M P Y	1	303
Cebuano	?	fifty		kaliman	k a l i m a n	kaliman	K V R V M V N	K A L I M A N	1	303
Tagalog	?	fifty		limampuq	l i m a m p u q	limampuq	R V M V M P V K	L I M A M P Y K	1	303
Samoan	?	fifty		limagafulu	l i m a g a f u l u	limagafulu	R V M V K V P V R V	L I M A K A B Y L Y	1	303
ChuukeseAKATrukese	?	fifty		nime	n i m e	nime	N V M V	N I M E	1	303
FutunaEast	?	fifty		kaulima	k au l i m a	kaulima	K V R V M V	K A L I M A	1	303
UveaEast	?	fire		afi	a f i	afi	V P V	A B I	1	304
Lakalai	?	fire		havi	h a v i	havi	H V W V	H A B I	1	304
EastSumbaneseUmbuRatuNggaidialect	?	fire		apu	a p u	apu	V P V	A P Y	1	304
Chuukese	?	fire		efi	e f i	efi	V P V	E B I	1	304
Penrhyn	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
Tagalog	?	fire		sunog	s u n o g	sunog	S V N V K	S Y N U K	16	306
Ogan	?	fire		api	a p i	api	V P V	A P I	1	304
Cebuano	?	fire		kalayo	k a l ayo	kalaio	K V R V	K A L A	10	305
MalayBahasaIndonesia	?	fire		api	a p i	api	V P V	A P I	1	304
Indonesian	?	fire		api	a p i	api	V P V	A P I	1	304
Marquesan	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
BanjareseMalay	?	fire		api	a p i	api	V P V	A P I	1	304
Niue	?	fire		afi	a f i	afi	V P V	A B I	1	304
Ivasay	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
Iraralay	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
DayakNgaju	?	fire		apui	a p ui	apui	V P V	A P Y	1	304
RapanuiEasterIsland	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
Tuamotu	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
TagalogAnthonydelaPaz	?	fire		sunog	s u n o g	sunog	S V N V K	S Y N U K	16	306
Isamorong	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
EastSumbaneseKamberaSoutherndialect	?	fire		api	a p i	api	V P V	A P I	1	304
TahitianModern	?	fire		auahi	aua h i	auahi	V H V	A H I	1	304
Katingan	?	fire		apui	a p ui	apui	V P V	A P Y	1	304
Rurutuan	?	fire		auaʔi	aua ʔ i	aua7i	V H V	A H I	1	304
ChuukeseAKATrukese	?	fire		efi	e f i	efi	V P V	E B I	1	304
NakanaiBilekiDialect	?	fire		havi	h a v i	havi	H V W V	H A B I	1	304
WesternBukidnonManobo	?	fire		hapuy	h a p uy	hapui	H V P V	H A P Y	1	304
Sikaiana	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
Yami	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
Rarotongan	?	fire		ai	ai	ai	V	A	1	304
Itbayaten	?	fire		hapuy	h a p uy	hapui	H V P V	H A P Y	1	304
Itbayat	?	fire		hapoy	h a p oy	hapoi	H V P V	H A P U	1	304
Tikopia	?	fire		afi	a f i	afi	V P V	A B I	1	304
Tongan	?	fire		afi	a f i	afi	V P V	A B I	1	304
Rennellese	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
FutunaEast	?	fire		afi	a f i	afi	V P V	A B I	1	304
Minangkabau	?	fire		api	a p i	api	V P V	A P I	1	304
Samoan	?	fire		afi	a f i	afi	V P V	A B I	1	304
Anuta	?	fire		api	a p i	api	V P V	A P I	1	304
TagalogAnthonydelaPaz	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
Maori	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
Imorod	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
Tagalog	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
Woleai	?	fire		yafɪ	ya f ɪ	iafi	V P V	Y B I	1	304
Surigaonon	?	fire		kayajo	k aya j o	kaiayo	K V J V	K A J U	10	305
Luangiua	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
Rennellese	?	fish		ika	i k a	ika	V K V	I K A	1	307
Iraralay	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
Minangkabau	?	fish		ikan	i k a n	ikan	V K V N	I K A N	1	307
Sikaiana	?	fish		matu	m a t u	matu	M V T V	M A T Y	32	312
Chuukese	?	fish		iik	ii k	iik	V K	I K	1	307
Penrhyn	?	fish		ika	i k a	ika	V K V	I K A	1	307
Itbayaten	?	fish		qamung	q a m u n g	qamung	K V M V N K	K A M Y N K	19	310
UveaEast	?	fish		ika	i k a	ika	V K V	I K A	1	307
Rarotongan	?	fish		ika	i k a	ika	V K V	I K A	1	307
Ivasay	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
EastSumbaneseKamberaSoutherndialect	?	fish		iyang	iya n g	iiang	V N K	I N K	1	307
Cebuano	?	fish		isda	i s d a	isda	V S T V	I S T A	18	309
Tagalog	?	fish		isda	i s d a	isda	V S T V	I S T A	18	309
Isamorong	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
BanjareseMalay	?	fish		iwak	i w a k	iwak	V W V K	I W A K	25	311
Itbayat	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
Marquesan	?	fish		ia	ia	ia	V	I	1	307
EastSumbaneseUmbuRatuNggaidialect	?	fish		iyangu	iya n g u	iiangu	V N K V	I N K Y	1	307
MalayBahasaIndonesia	?	fish		ikan	i k a n	ikan	V K V N	I K A N	1	307
Surigaonon	?	fish		isda	i s d a	isda	V S T V	I S T A	18	309
Yami	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
Maori	?	fish		ika	i k a	ika	V K V	I K A	1	307
Tikopia	?	fish		ika	i k a	ika	V K V	I K A	1	307
Rurutuan	?	fish		iʔa	i ʔ a	i7a	V H V	I H A	1	307
Anuta	?	fish		ika	i k a	ika	V K V	I K A	1	307
TagalogAnthonydelaPaz	?	fish		isda	i s d a	isda	V S T V	I S T A	18	309
Lakalai	?	fish		ia	ia	ia	V	I	1	307
Katingan	?	fish		lauk	l au k	lauk	R V K	L A K	14	308
TahitianModern	?	fish		ia	ia	ia	V	I	1	307
Carolinian	?	fish		iigh	ii g h	iigh	V K H	I K H	1	307
Sikaiana	?	fish		ika	i k a	ika	V K V	I K A	1	307
DayakNgaju	?	fish		laok	l ao k	laok	R V K	L A K	14	308
Ogan	?	fish		ikan	i k a n	ikan	V K V N	I K A N	1	307
NakanaiBilekiDialect	?	fish		ia	ia	ia	V	I	1	307
RapanuiEasterIsland	?	fish		ika	i k a	ika	V K V	I K A	1	307
FutunaEast	?	fish		ika	i k a	ika	V K V	I K A	1	307
FutunaEast	?	fish		matu	m a t u	matu	M V T V	M A T Y	32	312
Woleai	?	fish		iga	i g a	iga	V K V	I K A	1	307
Niue	?	fish		ika	i k a	ika	V K V	I K A	1	307
Tongan	?	fish		ika	i k a	ika	V K V	I K A	1	307
WesternBukidnonManobo	?	fish		paqit	p a q i t	paqit	P V K V T	P A K I T	44	313
ChuukeseAKATrukese	?	fish		iik	ii k	iik	V K	I K	1	307
Indonesian	?	fish		ikan	i k a n	ikan	V K V N	I K A N	1	307
Imorod	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
Samoan	?	fish		iʔa	i ʔ a	i7a	V H V	I H A	1	307
Tagalog	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Maori	?	five		rima	r i m a	rima	R V M V	R I M A	1	314
NakanaiBilekiDialect	?	five		ilima	i l i m a	ilima	V R V M V	I L I M A	1	314
Isamorong	?	five		dadima	d a d i m a	dadima	T V T V M V	T A T I M A	1	314
BanjareseMalay	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Samoan	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Marquesan	?	five		ima	i m a	ima	V M V	I M A	1	314
Cebuano	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Itbayat	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Rarotongan	?	five		rima	r i m a	rima	R V M V	R I M A	1	314
Tikopia	?	five		rima	r i m a	rima	R V M V	R I M A	1	314
Ivasay	?	five		dima	d i m a	dima	T V M V	T I M A	1	314
MalayBahasaIndonesia	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Itbayaten	?	five		limaq	l i m a q	limaq	R V M V K	L I M A K	1	314
Minangkabau	?	five		limo	l i m o	limo	R V M V	L I M U	1	314
Tongan	?	five		nima	n i m a	nima	N V M V	N I M A	1	314
EastSumbaneseKamberaSoutherndialect	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Yami	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Sikaiana	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Rennellese	?	five		gima	g i m a	gima	K V M V	K I M A	1	314
Anuta	?	five		nima	n i m a	nima	N V M V	N I M A	1	314
Indonesian	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Iraralay	?	five		alima	a l i m a	alima	V R V M V	A L I M A	1	314
Rurutuan	?	five		pae	p ae	pae	P V	P A	9	316
UveaEast	?	five		nima	n i m a	nima	N V M V	N I M A	1	314
TahitianModern	?	five		pae	p ae	pae	P V	P A	9	316
TahitianModern	?	five		rima	r i m a	rima	R V M V	R I M A	1	314
Penrhyn	?	five		rima	r i m a	rima	R V M V	R I M A	1	314
Niue	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Imorod	?	five		alima	a l i m a	alima	V R V M V	A L I M A	1	314
DayakNgaju	?	five		lime	l i m e	lime	R V M V	L I M E	1	314
Luangiua	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
FutunaEast	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
Cebuano	?	five		singko	s i n g k o	singko	S V N K K V	S I N K K U	4	315
RapanuiEasterIsland	?	five		rima	r i m a	rima	R V M V	R I M A	1	314
Tuamotu	?	five		rima	r i m a	rima	R V M V	R I M A	1	314
Surigaonon	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
TagalogAnthonydelaPaz	?	five		lima	l i m a	lima	R V M V	L I M A	1	314
ChuukeseAKATrukese	?	five		niim	n ii m	niim	N V M	N I M	1	314
Minangkabau	?	flower		buŋo	b u ŋ o	buNo	P V N V	P Y N U	1	317
UveaEast	?	flower		fisi	f i s i	fisi	P V S V	B I S I	8	326
EastSumbaneseKamberaSoutherndialect	?	flower		wala	w a l a	wala	W V R V	W A L A	4	324
Tikopia	?	flower		see	s ee	see	S V	S E	9	327
Chuukese	?	flower		pee	p ee	pee	P V	P E	10	318
Katingan	?	flower		kanbaŋ	k a n b a ŋ	kanbaN	K V N P V N	K A N P A N	21	320
TagalogAnthonydelaPaz	?	flower		bulaklak	b u l a k l a k	bulaklak	P V R V K R V K	P Y L A K L A K	22	321
Anuta	?	flower		pua	p ua	pua	P V	P Y	1	317
Penrhyn	?	flower		pua	p ua	pua	P V	P Y	1	317
WesternBukidnonManobo	?	flower		bulak	b u l a k	bulak	P V R V K	P Y L A K	22	321
ChuukeseAKATrukese	?	flower		peen	p ee n	peen	P V N	P E N	10	318
Sikaiana	?	flower		see	s ee	see	S V	S E	9	327
Iraralay	?	flower		savong	s a v o n g	savong	S V W V N K	S A B U N K	24	322
Tuamotu	?	flower		pua	p ua	pua	P V	P Y	1	317
Maori	?	flower		puaawai	p uaa w ai	puaawai	P V W V	P Y W A	1	317
DayakNgaju	?	flower		kambang	k a m b a n g	kambang	K V M P V N K	K A M P A N K	21	320
Ivasay	?	flower		savong	s a v o n g	savong	S V W V N K	S A B U N K	24	322
Carolinian	?	flower		filoris	f i l o r i s	filoris	P V R V R V S	B I L U R I S	10	318
Tagalog	?	flower		bulaklak	b u l a k l a k	bulaklak	P V R V K R V K	P Y L A K L A K	22	321
Surigaonon	?	flower		buyak	b uya k	buiak	P V K	P Y K	22	321
MalayBahasaIndonesia	?	flower		bunga	b u n g a	bunga	P V N K V	P Y N K A	1	317
Indonesian	?	flower		buŋa	b u ŋ a	buNa	P V N V	P Y N A	1	317
EastSumbaneseUmbuRatuNggaidialect	?	flower		wala	w a l a	wala	W V R V	W A L A	4	324
Yami	?	flower		savosavong	s a v o s a v o n g	savosavong	S V W V S V W V N K	S A B U S A B U N K	24	322
Luangiua	?	flower		uke	u k e	uke	V K V	Y K E	1	317
Woleai	?	flower		peo	p eo	peo	P V	P E	10	318
RapanuiEasterIsland	?	flower		pua	p ua	pua	P V	P Y	1	317
Imorod	?	flower		savong	s a v o n g	savong	S V W V N K	S A B U N K	24	322
FutunaEast	?	flower		fiti	f i t i	fiti	P V T V	B I T I	8	326
FutunaEast	?	flower		see	s ee	see	S V	S E	9	327
Niue	?	flower		fiti	f i t i	fiti	P V T V	B I T I	8	326
NakanaiBilekiDialect	?	flower		sese	s e s e	sese	S V S V	S E S E	16	319
Itbayat	?	flower		savong	s a v o n g	savong	S V W V N K	S A B U N K	24	322
TahitianModern	?	flower		taire	t ai r e	taire	T V R V	T A R E	7	325
Marquesan	?	flower		pua	p ua	pua	P V	P Y	1	317
Rarotongan	?	flower		pua	p ua	pua	P V	P Y	1	317
Isamorong	?	flower		savosavong	s a v o s a v o n g	savosavong	S V W V S V W V N K	S A B U S A B U N K	24	322
Samoan	?	flower		fuŋa	f u ŋ a	fuNa	P V N V	B Y N A	1	317
Rurutuan	?	flower		tiare	t ia r e	tiare	T V R V	T I R E	7	325
Cebuano	?	flower		bulak	b u l a k	bulak	P V R V K	P Y L A K	22	321
BanjareseMalay	?	flower		kambang	k a m b a n g	kambang	K V M P V N K	K A M P A N K	21	320
Ogan	?	flower		buŋə	b u ŋ ə	buN3	P V N V	P Y N E	1	317
Lakalai	?	flower		sesee	s e s ee	sesee	S V S V	S E S E	16	319
Itbayaten	?	flower		savung	s a v u n g	savung	S V W V N K	S A B Y N K	24	322
Rennellese	?	flower		laka	l a k a	laka	R V K V	L A K A	38	323
ChuukeseAKATrukese	?	fruit		wuwaa	w u w aa	wuwaa	W V W V	W Y W A	1	342
Rurutuan	?	fruit		maaʔa	m aa ʔ a	maa7a	M V H V	M A H A	14	344
Penrhyn	?	fruit		hua	h ua	hua	H V	H Y	1	342
TagalogAnthonydelaPaz	?	fruit		bunga	b u n g a	bunga	P V N K V	P Y N K A	9	346
Maori	?	fruit		hua	h ua	hua	H V	H Y	1	342
Minangkabau	?	fruit		buahbuahan	b ua h b ua h a n	buahbuahan	P V H P V H V N	P Y H P Y H A N	1	342
Katingan	?	fruit		buaʔ	b ua ʔ	bua7	P V H	P Y H	1	342
NakanaiBilekiDialect	?	fruit		vavuala	v a v ua l a	vavuala	W V W V R V	B A B Y L A	1	342
Itbayat	?	fruit		asi	a s i	asi	V S V	A S I	10	343
Luangiua	?	fruit		hua	h ua	hua	H V	H Y	1	342
Lakalai	?	fruit		vavua	v a v ua	vavua	W V W V	B A B Y	1	342
EastSumbaneseUmbuRatuNggaidialect	?	fruit		wua	w ua	wua	W V	W Y	1	342
Anuta	?	fruit		pua	p ua	pua	P V	P Y	1	342
Isamorong	?	fruit		asi	a s i	asi	V S V	A S I	10	343
Itbayaten	?	fruit		qaqsiq	q a q s i q	qaqsiq	K V K S V K	K A K S I K	10	343
DayakNgaju	?	fruit		bua	b ua	bua	P V	P Y	1	342
Niue	?	fruit		fua	f ua	fua	P V	B Y	1	342
FutunaEast	?	fruit		fua	f ua	fua	P V	B Y	1	342
TahitianModern	?	fruit		maaa	m aaa	maaa	M V	M A	14	344
BanjareseMalay	?	fruit		buah	b ua h	buah	P V H	P Y H	1	342
Tagalog	?	fruit		bunga	b u n g a	bunga	P V N K V	P Y N K A	9	346
Rennellese	?	fruit		hua	h ua	hua	H V	H Y	1	342
Cebuano	?	fruit		bunga	b u n g a	bunga	P V N K V	P Y N K A	9	346
Marquesan	?	fruit		hua	h ua	hua	H V	H Y	1	342
Rarotongan	?	fruit		ua	ua	ua	V	Y	1	342
Yami	?	fruit		ʔasi	ʔ a s i	7asi	H V S V	H A S I	10	343
Ogan	?	fruit		buabuahan	b ua b ua h a n	buabuahan	P V P V H V N	P Y P Y H A N	1	342
UveaEast	?	fruit		fua	f ua	fua	P V	B Y	1	342
MalayBahasaIndonesia	?	fruit		buah	b ua h	buah	P V H	P Y H	1	342
Ivasay	?	fruit		asi	a s i	asi	V S V	A S I	10	343
Surigaonon	?	fruit		bunga	b u n g a	bunga	P V N K V	P Y N K A	9	346
Carolinian	?	fruit		uwa	u w a	uwa	V W V	Y W A	1	342
Sikaiana	?	fruit		hua	h ua	hua	H V	H Y	1	342
Tuamotu	?	fruit		hua	h ua	hua	H V	H Y	1	342
WesternBukidnonManobo	?	fruit		beǥas	b e ǥ a s	beas	P V K V S	P E K A S	15	345
Chuukese	?	fruit		wuwa	w u w a	wuwa	W V W V	W Y W A	1	342
EastSumbaneseKamberaSoutherndialect	?	fruit		wo	w o	wo	W V	W U	1	342
Tikopia	?	fruit		fua	f ua	fua	P V	B Y	1	342
Samoan	?	fruit		fua	f ua	fua	P V	B Y	1	342
Woleai	?	fruit		uwaa	u w aa	uwaa	V W V	Y W A	1	342
Indonesian	?	fruit		buahbuahan	b ua h b ua h a n	buahbuahan	P V H P V H V N	P Y H P Y H A N	1	342
Tongan	?	fruit		fua	f ua	fua	P V	B Y	1	342
Rarotongan	?	good		reka	r e k a	reka	R V K V	R E K A	14	348
Rarotongan	?	good		meitaki	m ei t a k i	meitaki	M V T V K V	M E T A K I	15	349
Marquesan	?	good		eka	e k a	eka	V K V	E K A	14	348
Marquesan	?	good		meitai	m ei t ai	meitai	M V T V	M E T A	15	349
Marquesan	?	good		kanahau	k a n a h au	kanahau	K V N V H V	K A N A H A	62	361
Indonesian	?	good		bagus	b a g u s	bagus	P V K V S	P A K Y S	31	355
Indonesian	?	good		baik	b ai k	baik	P V K	P A K	33	356
EastSumbaneseKamberaSoutherndialect	?	good		hamu	h a m u	hamu	H V M V	H A M Y	6	360
Rurutuan	?	good		maitaʔi	m ai t a ʔ i	maita7i	M V T V H V	M A T A H I	15	349
EastSumbaneseUmbuRatuNggaidialect	?	good		hamu	h a m u	hamu	H V M V	H A M Y	6	360
UveaEast	?	good		lelei	l e l ei	lelei	R V R V	L E L E	17	351
Ogan	?	good		iluk	i l u k	iluk	V R V K	I L Y K	68	362
MalayBahasaIndonesia	?	good		baik	b ai k	baik	P V K	P A K	33	356
DayakNgaju	?	good		bahalap	b a h a l a p	bahalap	P V H V R V P	P A H A L A P	36	357
Tagalog	?	good		mabuti	m a b u t i	mabuti	M V P V T V	M A P Y T I	44	358
FutunaEast	?	good		maalie	m aa l ie	maalie	M V R V	M A L I	16	350
Ivasay	?	good		mapia	m a p ia	mapia	M V P V	M A P I	1	347
UveaEast	?	good		maalie	m aa l ie	maalie	M V R V	M A L I	16	350
Penrhyn	?	good		maitaki	m ai t a k i	maitaki	M V T V K V	M A T A K I	15	349
Surigaonon	?	good		maradjao	m a r a d j ao	maradyao	M V R V T J V	M A R A T J A	29	354
Carolinian	?	good		ris	r i s	ris	R V S	R I S	19	352
Tongan	?	good		lelei	l e l ei	lelei	R V R V	L E L E	17	351
TahitianModern	?	good		maitai	m ai t ai	maitai	M V T V	M A T A	15	349
Woleai	?	good		fishɪ	f i s h ɪ	fishi	P V S H V	B I S H I	19	352
Minangkabau	?	good		eloʔ	e l o ʔ	elo7	V R V H	E L U H	68	362
Chuukese	?	good		ris	r i s	ris	R V S	R I S	19	352
RapanuiEasterIsland	?	good		reka	r e k a	reka	R V K V	R E K A	14	348
Samoan	?	good		lelei	l e l ei	lelei	R V R V	L E L E	17	351
Samoan	?	good		malie	m a l ie	malie	M V R V	M A L I	16	350
Tuamotu	?	good		meitaki	m ei t a k i	meitaki	M V T V K V	M E T A K I	15	349
Sikaiana	?	good		tau/leka/leka/	t au l e k a l e k a	taulekaleka	T V R V K V R V K V	T A L E K A L E K A	14	348
Lakalai	?	good		tigi	t i g i	tigi	T V K V	T I K I	24	353
Anuta	?	good		rerei	r e r ei	rerei	R V R V	R E R E	17	351
Itbayaten	?	good		mapiaq	m a p ia q	mapiaq	M V P V K	M A P I K	1	347
Iraralay	?	good		mapiya	m a p iya	mapiia	M V P V	M A P I	1	347
Penrhyn	?	good		reka	r e k a	reka	R V K V	R E K A	14	348
BanjareseMalay	?	good		baik	b ai k	baik	P V K	P A K	33	356
Luangiua	?	good		kau/lea/	k au l ea	kaulea	K V R V	K A L E	14	348
Itbayat	?	good		mapiya	m a p iya	mapiia	M V P V	M A P I	1	347
Tuamotu	?	good		reka	r e k a	reka	R V K V	R E K A	14	348
TagalogAnthonydelaPaz	?	good		mabuti	m a b u t i	mabuti	M V P V T V	M A P Y T I	44	358
Niue	?	good		melie	m e l ie	melie	M V R V	M E L I	16	350
Yami	?	good		apia	a p ia	apia	V P V	A P I	1	347
NakanaiBilekiDialect	?	good		taritigi	t a r i t i g i	taritigi	T V R V T V K V	T A R I T I K I	24	353
Isamorong	?	good		piya	p iya	piia	P V	P I	1	347
Tikopia	?	good		tau/rekareka/	t au r e k a r e k a	taurekareka	T V R V K V R V K V	T A R E K A R E K A	14	348
WesternBukidnonManobo	?	good		upiya	u p iya	upiia	V P V	Y P I	1	347
Rennellese	?	good		ŋgaoi	ŋ g aoi	Ngaoi	N K V	N K A	58	359
Maori	?	grass		karaaihe	k a r aai h e	karaaihe	K V R V H V	K A R A H E	56	375
Katingan	?	grass		ruput	r u p u t	ruput	R V P V T	R Y P Y T	2	365
Chuukese	?	grass		fetin	f e t i n	fetin	P V T V N	B E T I N	1	363
Imorod	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
UveaEast	?	grass		mohuku	m o h u k u	mohuku	M V H V K V	M U H Y K Y	2	365
Carolinian	?	grass		fetil	f e t i l	fetil	P V T V R	B E T I L	1	363
TahitianModern	?	grass		matie	m a t ie	matie	M V T V	M A T I	13	364
Cebuano	?	grass		sagbut	s a g b u t	sagbut	S V K P V T	S A K P Y T	23	366
Samoan	?	grass		mutia	m u t ia	mutia	M V T V	M Y T I	13	364
Penrhyn	?	grass		mauku	m au k u	mauku	M V K V	M A K Y	2	365
DayakNgaju	?	grass		uru	u r u	uru	V R V	Y R Y	2	365
RapanuiEasterIsland	?	grass		mouku	m ou k u	mouku	M V K V	M U K Y	2	365
ChuukeseAKATrukese	?	grass		fetini	f e t i n i	fetini	P V T V N V	B E T I N I	1	363
Rurutuan	?	grass		matie	m a t ie	matie	M V T V	M A T I	13	364
Marquesan	?	grass		mutie	m u t ie	mutie	M V T V	M Y T I	13	364
TagalogAnthonydelaPaz	?	grass		damo	d a m o	damo	T V M V	T A M U	36	372
Sikaiana	?	grass		veve	v e v e	veve	W V W V	B E B E	30	371
Indonesian	?	grass		rumput	r u m p u t	rumput	R V M P V T	R Y M P Y T	27	370
Isamorong	?	grass		dibobot	d i b o b o t	dibobot	T V P V P V T	T I P U P U T	26	369
EastSumbaneseKamberaSoutherndialect	?	grass		rumba	r u m b a	rumba	R V M P V	R Y M P A	47	374
Tuamotu	?	grass		moouku	m oou k u	moouku	M V K V	M U K Y	2	365
Iraralay	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Tongan	?	grass		mohuku	m o h u k u	mohuku	M V H V K V	M U H Y K Y	2	365
Surigaonon	?	grass		sagbut	s a g b u t	sagbut	S V K P V T	S A K P Y T	23	366
Minangkabau	?	grass		rumpuiʔ	r u m p ui ʔ	rumpui7	R V M P V H	R Y M P Y H	27	370
WesternBukidnonManobo	?	grass		sagbet	s a g b e t	sagbet	S V K P V T	S A K P E T	23	366
Ogan	?	grass		xumput	x u m p u t	xumput	K V M P V T	G Y M P Y T	27	370
Rennellese	?	grass		mutie	m u t ie	mutie	M V T V	M Y T I	13	364
UveaEast	?	grass		musie	m u s ie	musie	M V S V	M Y S I	13	364
FutunaEast	?	grass		mutie	m u t ie	mutie	M V T V	M Y T I	13	364
NakanaiBilekiDialect	?	grass		gaeke	g ae k e	gaeke	K V K V	K A K E	41	373
Itbayaten	?	grass		vochivok	v o c h i v o k	voThivok	W V K H V W V K	B U C H I B U K	24	367
Itbayat	?	grass		vocivok	v o c i v o k	voTivok	W V K V W V K	B U C I B U K	24	367
Itbayat	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Ivasay	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Ivasay	?	grass		dibobot	d i b o b o t	dibobot	T V P V P V T	T I P U P U T	26	369
Tikopia	?	grass		mauku	m au k u	mauku	M V K V	M A K Y	2	365
Tagalog	?	grass		damo	d a m o	damo	T V M V	T A M U	36	372
Luangiua	?	grass		veve	v e v e	veve	W V W V	B E B E	30	371
Rarotongan	?	grass		mauku	m au k u	mauku	M V K V	M A K Y	2	365
Rarotongan	?	grass		matie	m a t ie	matie	M V T V	M A T I	13	364
Yami	?	grass		tamək	t a m ə k	tam3k	T V M V K	T A M E K	25	368
MalayBahasaIndonesia	?	grass		rumput	r u m p u t	rumput	R V M P V T	R Y M P Y T	27	370
Isamorong	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Woleai	?	grass		fatilɪ	f a t i l ɪ	fatili	P V T V R V	B A T I L I	1	363
FutunaEast	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
Lakalai	?	green		kakesa	k a k e s a	kakesa	K V K V S V	K A K E S A	8	385
Rennellese	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
ChuukeseAKATrukese	?	green		arawaraw	a r a w a r a w	arawaraw	V R V W V R V W	A R A W A R A W	13	379
BanjareseMalay	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
Tikopia	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Tikopia	?	green		kefu	k e f u	kefu	K V P V	K E B Y	9	386
Penrhyn	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
Rurutuan	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
DayakNgaju	?	green		hijaw	h i j a w	hiyaw	H V J V W	H I J A W	25	380
