ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26713	Jinan	the ant	mi⁵⁵iaŋ⁰	263	米 蛘	[2][*]	米蛘	129 128	587	m i ⁵⁵ i a ŋ ⁰	241 1076 1189 1076 997 801 1171	mand1415
26714	Shenyang	the ant	ma²¹³₃₅i⁰	238	螞蟻		螞蟻	126 127	587	m a ²¹³ i ⁰	241 997 1154 1076 1171	mand1415
26715	Xian	the ant	mɑ⁵³₂₁i⁵³	238	螞蟻		螞蟻	126 127	587	m ɑ ⁵³ i ⁵³	241 952 1185 1076 1185	mand1415
26716	Chengdu	the ant	ma⁵³ȵi³¹tsɿ⁵³	239	螞蟻子		螞蟻子	126 127 130	587	m a ⁵³ nʲ i ³¹ ts ɿ ⁵³	241 997 1185 101 1076 1162 15 945 1185	mand1415
26717	Chengdu	the ant	ma⁵³ɳiər³¹₄₄	238	螞蟻兒	! missing entry	螞蟻	126 127	587	m a ⁵³ ɳ i ə r ³¹	241 997 1185 711 1076 1022 153 1162	mand1415
26718	Kunming	the ant	ma⁵³i³¹₄₄	238	螞蟻		螞蟻	126 127	587	m a ⁵³ i ³¹	241 997 1185 1076 1162	mand1415
26719	Hefei	the ant	ma²⁴zɿ²⁴	238	螞蟻		螞蟻	126 127	587	m a ²⁴ z ɿ ²⁴	241 997 1156 80 945 1156	mand1415
26720	Yangzhou	the ant	mɑ⁴²i⁰	238	螞蟻		螞蟻	126 127	587	m ɑ ⁴² i ⁰	241 952 1175 1076 1171	mand1415
26721	Suzhou	the ant	mo²⁴₂₂mi³¹₃₃	240	螞米	[*]	螞米	126 129	587	m o ²⁴ m i ³¹	241 887 1156 241 1076 1162	wuch1236
26722	Suzhou	the ant	mo²⁴₂₂ȵi²⁴₃₃	238	螞蟻	[2]	螞蟻	126 127	587	m o ²⁴ nʲ i ²⁴	241 887 1156 101 1076 1156	wuch1236
26723	Wenzhou	the ant	fu⁴⁵ŋa²⁴	283	蜉眼	[*]	蜉眼	131 132	587	f u ⁴⁵ ŋ a ²⁴	452 868 1181 801 997 1156	wuch1236
26724	Changsha	the ant	ma⁴¹ȵi⁰	238	螞蟻		螞蟻	126 127	587	m a ⁴¹ nʲ i ⁰	241 997 1177 101 1076 1171	xian1251
26725	Nanchang	the ant	ma²¹³ȵi⁰	238	螞蟻		螞蟻	126 127	587	m a ²¹³ nʲ i ⁰	241 997 1154 101 1076 1171	gan1239
26726	Meixian	the ant	ŋɛ⁴²	244	蟻		蟻	127	587	ŋ ɛ ⁴²	801 1121 1175	hak1236
26727	Guangzhou	the ant	ŋɐi²³	244	蟻		蟻	127	587	ŋ ɐ i ²³	801 986 1076 1151	yuec1235
26728	Yangjiang	the ant	ŋɐi²¹	244	蟻		蟻	127	587	ŋ ɐ i ²¹	801 986 1076 1152	yuec1235
26729	Xiamen	the ant	kau⁵¹₅₅hia³³	301	狗蟻		狗蟻	133 127	587	k a u ⁵¹ h i a ³³	838 997 868 1186 405 1076 997 1161	minn1241
26730	Chaozhou	the ant	hia³⁵	244	〔狗〕蟻		蟻	127	587	h i a ³⁵	405 1076 997 1165	min1241
26731	Fuzhou	the ant	øyŋ⁵²₃₁ŋie²⁴²	307	紅蟻		紅蟻	134 127	587	ø y ŋ ⁵² ŋ i e ²⁴²	1052 1047 801 1184 801 1076 1089 1157	mind1253
27692	Beijing	the armpit	ka⁵⁵tʂʅ⁰uo⁵⁵	701	胳肢窩		胳肢窩	466 467 468	1886	k a ⁵⁵ tʂ ʅ ⁰ u o ⁵⁵	838 997 1189 177 977 1171 868 887 1189	mand1415
27693	Jinan	the armpit	ka⁴²tʂʅ⁰uə²¹³	701	胳肢窩		胳肢窩	466 467 468	1886	k a ⁴² tʂ ʅ ⁰ u ə ²¹³	838 997 1175 177 977 1171 868 1022 1154	mand1415
27694	Shenyang	the armpit	ka³⁵tɕi³³uər³³	701	胳肢窩兒		胳肢窩	466 467 468	1886	k a ³⁵ tɕ i ³³ u ə r ³³	838 997 1165 200 1076 1161 868 1022 153 1161	mand1415
27695	Xian	the armpit	kə²¹tsou²¹₂₄uo²¹	701	胳肢窩		胳肢窩	466 467 468	1886	k ə ²¹ ts o u ²¹ u o ²¹	838 1022 1152 15 887 868 1152 868 887 1152	mand1415
27696	Chengdu	the armpit	tɕia³¹tsɿ⁴⁴uər⁴⁴	705	脥肢窩兒		脥肢窩	469 467 468	1886	tɕ i a ³¹ ts ɿ ⁴⁴ u ə r ⁴⁴	200 1076 997 1162 15 945 1178 868 1022 153 1178	mand1415
27697	Kunming	the armpit	kə³¹tʂʅ⁴⁴uo⁴⁴	701	胳肢窩		胳肢窩	466 467 468	1886	k ə ³¹ tʂ ʅ ⁴⁴ u o ⁴⁴	838 1022 1162 177 977 1178 868 887 1178	mand1415
27698	Hefei	the armpit	kɐʔ⁴nɔ²⁴tʂʰʅ⁰	702	胳老赤	[*]	胳老赤	466 470 471	1886	k ɐ ʔ ⁴ n ɔ ²⁴ ʈʂʰ ʅ ⁰	838 986 409 1174 107 916 1156 697 977 1171	mand1415
27699	Yangzhou	the armpit	kæʔ⁴tsɑ⁵⁵o³¹	703	胳炸 窩	[*]	胳炸窩	466 472 468	1886	k æ ʔ ⁴ ts ɑ ⁵⁵ o ³¹	838 1087 409 1174 15 952 1189 887 1162	mand1415
27700	Suzhou	the armpit	kaʔ⁴tsʮ⁴⁴₃₅əu⁴⁴₂₁	701	胳肢窩		胳肢窩	466 467 468	1886	k a ʔ ⁴ ts ʮ ⁴⁴ ə u ⁴⁴	838 997 409 1174 15 851 1178 1022 868 1178	wuch1236
27701	Wenzhou	the armpit	la³¹tsa²³ɦo²⁴	706	攔 紮 下	[*]	攔紮下	473 474 475	1886	l a ³¹ ts a ²³ ɦ o ²⁴	554 997 1162 15 997 1151 401 887 1156	wuch1236
27702	Changsha	the armpit	ɕie²⁴la²⁴o³³	709	脇拉 窩	[*]	脇拉窩	476 477 468	1886	ɕ i e ²⁴ l a ²⁴ o ³³	204 1076 1089 1156 554 997 1156 887 1161	xian1251
27703	Nanchang	the armpit	ɕiɛt⁵kak⁵	707	脇脥		脇脥	476 469	1886	ɕ i ɛ t ⁵ k a k ⁵	204 1076 1121 120 1183 838 997 838 1183	gan1239
27704	Meixian	the armpit	hiap²¹ha⁴⁴	708	脇下		脇下	476 475	1886	h i a p ²¹ h a ⁴⁴	405 1076 997 291 1152 405 997 1178	hak1236
27705	Guangzhou	the armpit	kak³³lɐk⁵tɐi³⁵	711	!  底		骨胳底	478 466 479	1886	k a k ³³ l ɐ k ⁵ t ɐ i ³⁵	838 997 838 1161 554 986 838 1183 120 986 1076 1165	yuec1235
27706	Yangjiang	the armpit	kɐp²⁴ʃɐp²⁴	712	蛤 色	[*]	蛤色	480 481	1886	k ɐ p ²⁴ ʃ ɐ p ²⁴	838 986 291 1156 683 986 291 1156	yuec1235
27707	Xiamen	the armpit	ko⁵¹e³³₁₁kʰaŋ⁵⁵	713	果 下控	[*]	果下控	482 475 483	1886	k o ⁵¹ e ³³ kʰ a ŋ ⁵⁵	838 887 1186 1089 1161 820 997 801 1189	minn1241
27708	Chaozhou	the armpit	koʔ²¹₃tʰaŋ⁵³₂₄e³⁵	704	下		胳B下	466 484 475	1886	k o ʔ ²¹ tʰ a ŋ ⁵³ e ³⁵	838 887 409 1152 138 997 801 1185 1089 1165	min1241
27709	Fuzhou	the armpit	kɔ³¹louʔ⁴a²¹²	710	骨胳下		骨胳下	478 466 475	1886	k ɔ ³¹ l o u ʔ ⁴ a ²¹²	838 916 1162 554 887 868 409 1174 997 1153	mind1253
27206	Beijing	the axe	fu²¹⁴₂₁tsɿ⁰	510	斧子		斧子	273 278	677	f u ²¹⁴ ts ɿ ⁰	452 868 1155 15 945 1171	mand1415
27208	Beijing	the axe	pʰi²¹⁴₂₁tʂʰai⁰	522	劈柴	[2]	劈柴	275 273	677	pʰ i ²¹⁴ ʈʂʰ a i ⁰	264 1076 1155 697 997 1076 1171	mand1415
27210	Jinan	the axe	fu⁵⁵tsɿ⁰	510	斧子		斧子	273 278	677	f u ⁵⁵ ts ɿ ⁰	452 868 1189 15 945 1171	mand1415
27212	Shenyang	the axe	fu²¹³₂₁tʰou⁰	524	斧頭		斧頭	273 281	677	f u ²¹³ tʰ o u ⁰	452 868 1154 138 887 868 1171	mand1415
27214	Shenyang	the axe	pʰi²¹³₂₁tsʰai⁰	522	劈柴	[2]	劈柴	275 273	677	pʰ i ²¹³ tsʰ a i ⁰	264 1076 1154 13 997 1076 1171	mand1415
27216	Xian	the axe	fu⁵³tsɿ⁰	510	斧子		斧子	273 278	677	f u ⁵³ ts ɿ ⁰	452 868 1185 15 945 1171	mand1415
27218	Chengdu	the axe	fu⁵³tʰəu³¹	524	斧頭		斧頭	273 281	677	f u ⁵³ tʰ ə u ³¹	452 868 1185 138 1022 868 1162	mand1415
27220	Kunming	the axe	fu⁵³tsɿ⁵³	510	斧子		斧子	273 278	677	f u ⁵³ ts ɿ ⁵³	452 868 1185 15 945 1185	mand1415
27222	Hefei	the axe	fu²⁴tʰɯ⁰	524	斧頭		斧頭	273 281	677	f u ²⁴ tʰ ɯ ⁰	452 868 1156 138 944 1171	mand1415
27224	Hefei	the axe	pʰiəʔ⁴tʂʰɛ⁵⁵	522	劈柴	[2]	劈柴	275 273	677	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	264 1076 1022 409 1174 697 1121 1189	mand1415
27226	Yangzhou	the axe	fu⁴²tʰɤɯ⁰	524	斧頭		斧頭	273 281	677	f u ⁴² tʰ ɤ ɯ ⁰	452 868 1175 138 947 944 1171	mand1415
27228	Yangzhou	the axe	fu⁴²tsɛ⁰	510	斧子	[2]	斧子	273 278	677	f u ⁴² ts ɛ ⁰	452 868 1175 15 1121 1171	mand1415
27230	Suzhou	the axe	fu⁴¹dʏ²⁴	524	斧頭		斧頭	273 281	677	f u ⁴¹ d ʏ ²⁴	452 868 1177 145 1054 1156	wuch1236
27232	Suzhou	the axe	pʰiɪʔ⁴zɒ²⁴	522	劈柴	[2]	劈柴	275 273	677	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	264 1076 1110 409 1174 80 900 1156	wuch1236
27234	Wenzhou	the axe	fu⁴⁵diu³¹	524	斧頭		斧頭	273 281	677	f u ⁴⁵ d i u ³¹	452 868 1181 145 1076 868 1162	wuch1236
27236	Changsha	the axe	fu⁴¹təu⁰	524	斧頭		斧頭	273 281	677	f u ⁴¹ t ə u ⁰	452 868 1177 120 1022 868 1171	xian1251
27238	Nanchang	the axe	fu²¹³tʰɛu²⁴	524	斧頭		斧頭	273 281	677	f u ²¹³ tʰ ɛ u ²⁴	452 868 1154 138 1121 868 1156	gan1239
27240	Meixian	the axe	pu³¹tʰɛu¹²	524	斧頭		斧頭	273 281	677	p u ³¹ tʰ ɛ u ¹²	291 868 1162 138 1121 868 1167	hak1236
27242	Guangzhou	the axe	fu³⁵tʰɐu²¹₃₅	524	斧頭		斧頭	273 281	677	f u ³⁵ tʰ ɐ u ²¹	452 868 1165 138 986 868 1152	yuec1235
27244	Yangjiang	the axe	pou²¹tʰɐu⁴⁴³	524	保頭	* The original does not judge this to be cognate with the rest, but I think it's justified to include it.	斧頭	273 281	677	p o u ²¹ tʰ ɐ u ⁴⁴³	291 887 868 1152 138 986 868 1179	yuec1235
27246	Xiamen	the axe	pɔ⁵¹₅₅tʰau²⁴	524	斧頭		斧頭	273 283	677	p ɔ ⁵¹ tʰ a u ²⁴	291 916 1186 138 997 868 1156	minn1241
27248	Xiamen	the axe	tsʰa²⁴₃₃te¹¹	514	! 柴□	[2]	柴B	273 285	677	tsʰ a ²⁴ t e ¹¹	13 997 1156 120 1089 1169	minn1241
27250	Chaozhou	the axe	pou⁵³₂₄tʰau⁵⁵	524	斧頭		斧頭	273 281	677	p o u ⁵³ tʰ a u ⁵⁵	291 887 868 1185 138 997 868 1189	min1241
27252	Fuzhou	the axe	puɔ³¹lau⁵²	524	斧頭	(tʰ-)	斧頭	273 281	677	p u ɔ ³¹ l a u ⁵²	291 868 916 1162 554 997 868 1184	mind1253
27474	Beijing	the bamboo	tʂu⁵⁵tsɿ⁰	611	竹子		竹子	378 379	1927	tʂ u ⁵⁵ ts ɿ ⁰	177 868 1189 15 945 1171	mand1415
27475	Jinan	the bamboo	tʂn²¹³tsɿ⁰	611	竹子		竹子	378 379	1927	tʂ n ²¹³ ts ɿ ⁰	177 107 1154 15 945 1171	mand1415
27476	Shenyang	the bamboo	tsu³⁵tsɿ⁰	611	竹子		竹子	378 379	1927	ts u ³⁵ ts ɿ ⁰	15 868 1165 15 945 1171	mand1415
27477	Xian	the bamboo	tsou²¹tsɿ⁰	611	竹子		竹子	378 379	1927	ts o u ²¹ ts ɿ ⁰	15 887 868 1152 15 945 1171	mand1415
27478	Chengdu	the bamboo	tsu³¹tsɿ⁵³	611	竹子		竹子	378 379	1927	ts u ³¹ ts ɿ ⁵³	15 868 1162 15 945 1185	mand1415
27479	Kunming	the bamboo	tʂu³¹tsɿ⁵³	611	竹子		竹子	378 379	1927	tʂ u ³¹ ts ɿ ⁵³	177 868 1162 15 945 1185	mand1415
27480	Hefei	the bamboo	tʂuəʔ⁴tsə⁰	611	竹子		竹子	378 379	1927	tʂ u ə ʔ ⁴ ts ə ⁰	177 868 1022 409 1174 15 1022 1171	mand1415
27481	Yangzhou	the bamboo	tsɔʔ⁴tsɛ⁰	611	竹子		竹子	378 379	1927	ts ɔ ʔ ⁴ ts ɛ ⁰	15 916 409 1174 15 1121 1171	mand1415
27482	Suzhou	the bamboo	tsoʔ⁴dʏ²⁴	612	竹頭		竹頭	378 380	1927	ts o ʔ ⁴ d ʏ ²⁴	15 887 409 1174 145 1054 1156	wuch1236
27483	Wenzhou	the bamboo	tɕiu²³	610	竹		竹	378	1927	tɕ i u ²³	200 1076 868 1151	wuch1236
27484	Changsha	the bamboo	tsəu²⁴tsɿ⁰	611	竹子		竹子	378 379	1927	ts ə u ²⁴ ts ɿ ⁰	15 1022 868 1156 15 945 1171	xian1251
27485	Nanchang	the bamboo	tsuk⁵tsɿ⁰	611	竹子		竹子	378 379	1927	ts u k ⁵ ts ɿ ⁰	15 868 838 1183 15 945 1171	gan1239
27486	Meixian	the bamboo	tsuk²¹ɛ⁰	613	! 竹□		竹M	378 381	1927	ts u k ²¹ ɛ ⁰	15 868 838 1152 1121 1171	hak1236
27487	Guangzhou	the bamboo	tʃʊk⁵	610	竹		竹	378	1927	tʃ ʊ k ⁵	651 904 838 1183	yuec1235
27488	Yangjiang	the bamboo	tʃʊk²⁴	610	竹		竹	378	1927	tʃ ʊ k ²⁴	651 904 838 1156	yuec1235
27489	Xiamen	the bamboo	tiʔ⁵a⁵¹	614	竹仔		竹仔	378 382	1927	t i ʔ ⁵ a ⁵¹	120 1076 409 1183 997 1186	minn1241
27490	Chaozhou	the bamboo	tek²¹	610	竹		竹	378	1927	t e k ²¹	120 1089 838 1152	min1241
27491	Fuzhou	the bamboo	tøyʔ²³	610	竹		竹	378	1927	t ø y ʔ ²³	120 1052 1047 409 1151	mind1253
27113	Beijing	the boar (male pig) liver	tʂu⁵⁵kanr⁵⁵	473	豬肝兒		豬肝	245 246	1224	tʂ u ⁵⁵ k a n r ⁵⁵	177 868 1189 838 997 107 153 1189	mand1415
27114	Jinan	the boar (male pig) liver	tʂu²¹³kæ̃²¹³	473	豬肝		豬肝	245 246	1224	tʂ u ²¹³ k æ̃ ∼ ²¹³	177 868 1154 838 1086 1191 1154	mand1415
27115	Shenyang	the boar (male pig) liver	tsu³⁵kanr³³	473	豬肝兒		豬肝	245 246	1224	ts u ³⁵ k a n r ³³	15 868 1165 838 997 107 153 1161	mand1415
27116	Xian	the boar (male pig) liver	pfu²¹₂₄kæ̃²¹	473	豬肝		豬肝	245 246	1224	pf u ²¹ k æ̃ ∼ ²¹	424 868 1152 838 1086 1191 1152	mand1415
27117	Chengdu	the boar (male pig) liver	tsu⁴⁴kan⁴⁴tsɿ⁵³	474	豬肝子		豬肝子	245 246 247	1224	ts u ⁴⁴ k a n ⁴⁴ ts ɿ ⁵³	15 868 1178 838 997 107 1178 15 945 1185	mand1415
27118	Chengdu	the boar (male pig) liver	tsu⁴⁴kər⁴⁴	473	豬肝兒	[2]	豬肝	245 246	1224	ts u ⁴⁴ k ə r ⁴⁴	15 868 1178 838 1022 153 1178	mand1415
27119	Kunming	the boar (male pig) liver	tʂu⁴⁴kã⁴⁴	473	豬肝		豬肝	245 246	1224	tʂ u ⁴⁴ k ã ∼ ⁴⁴	177 868 1178 838 1014 1191 1178	mand1415
27120	Hefei	the boar (male pig) liver	tʂu²¹²kæ̃²¹²	473	豬肝		豬肝	245 246	1224	tʂ u ²¹² k æ̃ ∼ ²¹²	177 868 1153 838 1086 1191 1153	mand1415
27121	Yangzhou	the boar (male pig) liver	tsu³¹kɛ̃³¹	473	豬肝		豬肝	245 246	1224	ts u ³¹ k ɛ̃ ∼ ³¹	15 868 1162 838 1123 1191 1162	mand1415
27122	Suzhou	the boar (male pig) liver	tsʮ⁴⁴kø⁴⁴₂₁	473	豬肝		豬肝	245 246	1224	ts ʮ ⁴⁴ k ø ⁴⁴	15 851 1178 838 1052 1178	wuch1236
27123	Wenzhou	the boar (male pig) liver	tsei⁴⁴ky⁴⁴	473	豬肝		豬肝	245 246	1224	ts e i ⁴⁴ k y ⁴⁴	15 1089 1076 1178 838 1047 1178	wuch1236
27124	Changsha	the boar (male pig) liver	tɕy³³kan³³	473	豬肝		豬肝	245 246	1224	tɕ y ³³ k a n ³³	200 1047 1161 838 997 107 1161	xian1251
27125	Nanchang	the boar (male pig) liver	iɛt⁵tsɿ⁰	477	葉子		葉子	248 247	1224	i ɛ t ⁵ ts ɿ ⁰	1076 1121 120 1183 15 945 1171	gan1239
27126	Meixian	the boar (male pig) liver	tsu⁴⁴kɔn⁴⁴	473	豬肝		豬肝	245 246	1224	ts u ⁴⁴ k ɔ n ⁴⁴	15 868 1178 838 916 107 1178	hak1236
27127	Guangzhou	the boar (male pig) liver	tʃy⁵³jøn²²₃₅	475	豬膶		豬膶	245 249	1224	tʃ y ⁵³ j ø n ²²	651 1047 1185 570 1052 107 1150	yuec1235
27128	Yangjiang	the boar (male pig) liver	tʃi³³ʃɐp²⁴	476	豬?		豬A	245 250	1224	tʃ i ³³ ʃ ɐ p ²⁴	651 1076 1161 683 986 291 1156	yuec1235
27129	Xiamen	the boar (male pig) liver	ti⁵⁵₃₃kũã⁵⁵	473	豬肝		豬肝	245 246	1224	t i ⁵⁵ k ũ ã ∼ ⁵⁵	120 1076 1189 838 866 1014 1191 1189	minn1241
27130	Chaozhou	the boar (male pig) liver	tɯ³³₂₃kũã³³	473	豬肝		豬肝	245 246	1224	t ɯ ³³ k ũ ã ∼ ³³	120 944 1161 838 866 1014 1191 1161	min1241
27131	Fuzhou	the boar (male pig) liver	ty⁴⁴aŋ⁴⁴	473	豬肝		豬肝	245 246	1224	t y ⁴⁴ a ŋ ⁴⁴	120 1047 1178 997 801 1178	mind1253
27555	Beijing	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27557	Jinan	the body hair (hair or fur)	tʰou⁴²fa⁰	646	頭發		頭發	411 412	189	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27559	Shenyang	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27561	Xian	the body hair (hair or fur)	tʰou²⁴fɑ⁰	646	頭發		頭發	411 412	189	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27563	Chengdu	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27565	Kunming	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27567	Hefei	the body hair (hair or fur)	tʰɯ⁵⁵fɐʔ⁴	646	頭發		頭發	411 412	189	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27569	Yangzhou	the body hair (hair or fur)	tʰɤɯ³⁴fæʔ⁴	646	頭發		頭發	411 412	189	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27571	Suzhou	the body hair (hair or fur)	dʏ²⁴₂₂faʔ⁴	646	頭發		頭發	411 412	189	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27573	Wenzhou	the body hair (hair or fur)	diu³¹fo²³	646	頭發		頭發	411 412	189	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27575	Changsha	the body hair (hair or fur)	təu¹³fa²⁴	646	頭發		頭發	411 412	189	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27577	Nanchang	the body hair (hair or fur)	tʰɛn²⁴fat⁵	646	頭發		頭發	411 412	189	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27579	Meixian	the body hair (hair or fur)	tʰɛu¹²na¹²mau⁴⁴	647	頭那 毛	[*]	頭那毛	411 415 416	189	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27581	Guangzhou	the body hair (hair or fur)	tʰɐu²¹at³³	646	頭發		頭發	411 412	189	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27583	Yangjiang	the body hair (hair or fur)	tʰɐu⁴⁴³mou⁴⁴³	648	頭毛		頭毛	411 416	189	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27585	Xiamen	the body hair (hair or fur)	tʰau²⁴₃₃mῃ²⁴	648	頭毛		頭毛	411 416	189	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27587	Chaozhou	the body hair (hair or fur)	tʰau⁵⁵₂₁₃mo⁵⁵	648	頭毛		頭毛	411 416	189	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27589	Fuzhou	the body hair (hair or fur)	tʰan⁵²₃₁uɔʔ²³	646	頭發		頭發	411 412	189	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
26672	Beijing	the earthworm	tɕʰy⁵⁵tɕʰin⁰	1167	蛐親	[*]	蛐親	93	2350	tɕʰ y ⁵⁵ tɕʰ i n ⁰	199 1047 1189 199 1076 107 1171	mand1415
26673	Jinan	the earthworm	tɕʰy²¹³ʂæ̃⁰	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ²¹³ ʂ æ̃ ∼ ⁰	199 1047 1154 705 1086 1191 1171	mand1415
26674	Shenyang	the earthworm	tɕʰy²¹³₂₁sə³⁵	1170	蛐蛇		蛐蛇	93 96	2350	tɕʰ y ²¹³ s ə ³⁵	199 1047 1154 89 1022 1165	mand1415
26675	Xian	the earthworm	iou²⁴iæ̃⁰	1209	蚰蜓		蚰蜓	97	2350	i o u ²⁴ i æ̃ ∼ ⁰	1076 887 868 1156 1076 1086 1191 1171	mand1415
26676	Chengdu	the earthworm	tɕʰy³¹sər¹³	1168	蛐蟮兒		蛐蟮	93	2350	tɕʰ y ³¹ s ə r ¹³	199 1047 1162 89 1022 153 1168	mand1415
26677	Kunming	the earthworm	tɕʰiʂã¹³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ i ⁰ ʂ ã ∼ ¹³	199 1076 1171 705 1014 1191 1168	mand1415
26678	Hefei	the earthworm	tɕʰyəʔ⁴ʂən⁵³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ə ʔ ⁴ ʂ ə n ⁵³	199 1047 1022 409 1174 705 1022 107 1185	mand1415
26679	Yangzhou	the earthworm	tɕʰiɔʔ⁴tɕʰiĩ⁵⁵	1171	蛐欠	[*]	蛐欠	99	2350	tɕʰ i ɔ ʔ ⁴ tɕʰ i ĩ ∼ ⁵⁵	199 1076 916 409 1174 199 1076 1078 1191 1189	mand1415
26680	Suzhou	the earthworm	tɕʰioʔ⁴zø³¹₂₄	1168	蛐蟮		蛐蟮	95	2350	tɕʰ i o ʔ ⁴ z ø ³¹	199 1076 887 409 1174 80 1052 1162	wuch1236
26681	Wenzhou	the earthworm	kʰuɔ⁴⁴ɕy⁴⁵	3	康 許	[*]	康許	101	2350	kʰ u ɔ ⁴⁴ ɕ y ⁴⁵	820 868 916 1178 204 1047 1181	wuch1236
26682	Changsha	the earthworm	tsʰəu²⁴aɤn²¹tsɿ⁰	1169	蛐蟮子		蛐蟮子	93 95 102	2350	tsʰ ə u ²⁴ a ɤ n ²¹ ts ɿ ⁰	13 1022 868 1156 997 947 107 1152 15 945 1171	xian1251
26683	Nanchang	the earthworm	hɔn²⁴tɕin⁰tsɿ⁰	31	! 寒□子		寒A子	103 104 102	2350	h ɔ n ²⁴ tɕ i n ⁰ ts ɿ ⁰	405 916 107 1156 200 1076 107 1171 15 945 1171	gan1239
26684	Meixian	the earthworm	tsʰuŋ¹²hian³¹	50	蟲螺		蟲螺	105 106	2350	tsʰ u ŋ ¹² h i a n ³¹	13 868 801 1167 405 1076 997 107 1162	hak1236
26685	Guangzhou	the earthworm	wɔŋ²¹hyn³⁵	68	黃犬	[*]	黃犬	107 108	2350	w ɔ ŋ ²¹ h y n ³⁵	462 916 801 1152 405 1047 107 1165	yuec1235
26686	Yangjiang	the earthworm	kʰau⁴⁴³nɐn²¹	89	!		CD	109 110	2350	kʰ a u ⁴⁴³ n ɐ n ²¹	820 997 868 1179 107 986 107 1152	yuec1235
26687	Xiamen	the earthworm	tɔ³³₁₁un⁵¹	118	杜 蚓	[*]	杜蚓	111 112	2350	t ɔ ³³ u n ⁵¹	120 916 1161 868 107 1186	minn1241
26688	Chaozhou	the earthworm	kau³⁵₂₁uŋ⁵³	131	猴 蚓	[*]	猴蚓	113 112	2350	k a u ³⁵ u ŋ ⁵³	838 997 868 1165 868 801 1185	min1241
26689	Fuzhou	the earthworm	ti²⁴²₄₄lyŋ⁵²	137	地龍		地龍	114 115	2350	t i ²⁴² l y ŋ ⁵²	120 1076 1157 554 1047 801 1184	mind1253
26690	Fuzhou	the earthworm	ka⁵²₃₁uŋ³¹	131	猴 蚓	[2][*]	猴蚓	113 112	2350	k a ⁵² u ŋ ³¹	838 997 1184 868 801 1162	mind1253
27207	Beijing	the firewood	tʂʰai³⁵	516	柴〔火〕		柴	274	10	ʈʂʰ a i ³⁵	697 997 1076 1165	mand1415
27209	Beijing	the firewood	pʰi²¹⁴₂₁tʂʰai⁰	523	劈柴	[2]	劈柴	276 274	10	pʰ i ²¹⁴ ʈʂʰ a i ⁰	264 1076 1155 697 997 1076 1171	mand1415
27211	Jinan	the firewood	xuə⁵⁵tʰou⁰	525	火頭		火頭	279 280	10	x u ə ⁵⁵ tʰ o u ⁰	778 868 1022 1189 138 887 868 1171	mand1415
27213	Shenyang	the firewood	tsʰai³⁵xuo⁰	517	柴火		柴火	274 279	10	tsʰ a i ³⁵ x u o ⁰	13 997 1076 1165 778 868 887 1171	mand1415
