ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
6040	Jeh	frog	ki̤at	k i̤ a t	1362	Jeh	frog/6	838 1072 997 120	503	jehh1245
6033	BahnarPleiku	frog	kɨːt	k ɨː t	1362	Bahnar-Pleiku	frog/6	838 976 120	503	bahn1262
6041	JruLaven	frog	ʔkiet	ʔ k i e t	1362	Jru-Laven	frog/6	409 838 1076 1089 120	503	lave1248
6042	JruLaven	frog	ʔrɔːk	ʔ r ɔː k	1364	Jru-Laven	frog/8	409 153 914 838	503	lave1248
6043	Kasseng	frog	kiːt	k iː t	1362	Kasseng	frog/6	838 1068 120	503	kass1248
6044	Khaonh	frog	kət	k ə t	1362	Khaonh	frog/6	838 1022 120	503	cent1992
6045	Mel	frog	kət	k ə t	1362	Mel	frog/6	838 1022 120	503	cent1992
6047	Nyaheun	frog	kiet	k i e t	1362	Nyaheun	frog/6	838 1076 1089 120	503	nyah1249
6048	Nyaheun	frog	ndrɔk	n d r ɔ k	1364	Nyaheun	frog/8	107 145 153 916 838	503	nyah1249
6050	Rengao	frog	ki̤t drɔk	k i̤ t _ d r ɔ k	1364	Rengao	frog/8	838 1072 120 1190 145 153 916 838	503	reng1252
6051	Sapuan	frog	kiet	k i e t	1362	Sapuan	frog/6	838 1076 1089 120	503	sapu1248
6053	Sre	frog	kit	k i t	1362	Sre	frog/6	838 1076 120	503	koho1244
6054	Stieng	frog	kɨt	k ɨ t	1362	Stieng	frog/6	838 983 120	503	bulo1242
6055	Tampuan	frog	kət	k ə t	1362	Tampuan	frog/6	838 1022 120	503	1251
6166	BahnarGolar	fruit	plɛːj	p l ɛː j	1366	Bahnar-Golar	fruit/1	291 554 1117 570	1507	bahn1262
6167	BahnarKontum	fruit	plɛːj	p l ɛː j	1366	Bahnar-Kontum	fruit/1	291 554 1117 570	1507	bahn1262
6177	Kasseng	fruit	plaj	p l a j	1366	Kasseng	fruit/1	291 554 997 570	1507	kass1248
6165	Alak	fruit	palaj	p a l a j	1366	Alak	fruit/1	291 997 554 997 570	1507	alak1253
6168	BahnarPleiku	fruit	plɛːj	p l ɛː j	1366	Bahnar-Pleiku	fruit/1	291 554 1117 570	1507	bahn1262
6169	Brao	fruit	plaj	p l a j	1366	Brao	fruit/1	291 554 997 570	1507	lave1249
6170	Bunong	fruit	plaːj	p l aː j	1366	Bunong	fruit/1	291 554 1004 570	1507	cent1992
6171	Cheng	fruit	plaj	p l a j	1366	Cheng	fruit/1	291 554 997 570	1507	jeng1241
6172	Chrau	fruit	plaj	p l a j	1366	Chrau	fruit/1	291 554 997 570	1507	chra1242
6173	Cua	fruit	plaj	p l a j	1366	Cua	fruit/1	291 554 997 570	1507	cuaa1241
6174	Halang	fruit	plaj	p l a j	1366	Halang	fruit/1	291 554 997 570	1507	hala1252
6175	Jeh	fruit	plaj	p l a j	1366	Jeh	fruit/1	291 554 997 570	1507	jehh1245
6176	JruLaven	fruit	plaj	p l a j	1366	Jru-Laven	fruit/1	291 554 997 570	1507	lave1248
6178	Khaonh	fruit	plaj siː	p l a j _ s iː	1366	Khaonh	fruit/1	291 554 997 570 1190 89 1068	1507	cent1992
6179	Mel	fruit	plɛj	p l ɛ j	1366	Mel	fruit/1	291 554 1121 570	1507	cent1992
6180	MnongRlm	fruit	plɛː	p l ɛː	1366	Mnong-Rölöm	fruit/1	291 554 1117	1507	east2333
6181	Nyaheun	fruit	pleː	p l eː	1366	Nyaheun	fruit/1	291 554 1091	1507	nyah1249
6182	Ramam	fruit	plaj	p l a j	1366	Ramam	fruit/1	291 554 997 570	1507	roma1331
6183	Rengao	fruit	pli̤ː	p l i̤ː	1366	Rengao	fruit/1	291 554 1069	1507	reng1252
6184	Sapuan	fruit	plaj	p l a j	1366	Sapuan	fruit/1	291 554 997 570	1507	sapu1248
6185	Sedang	fruit	plaj	p l a j	1366	Sedang	fruit/1	291 554 997 570	1507	seda1262
6186	Sre	fruit	plaj	p l a j	1366	Sre	fruit/1	291 554 997 570	1507	koho1244
6187	Stieng	fruit	plaj	p l a j	1366	Stieng	fruit/1	291 554 997 570	1507	bulo1242
6188	Tampuan	fruit	plaj	p l a j	1366	Tampuan	fruit/1	291 554 997 570	1507	1251
7045	Chrau	head	voːʔ	v oː ʔ	1556	Chrau	head/4	451 880 409	1256	chra1242
7049	JruLaven	head	tuːs	t uː s	1555	Jru-Laven	head/3	120 860 89	1256	lave1248
7051	Khaonh	head	ɓo̤ːk	ɓ o̤ː k	1556	Khaonh	head/4	229 896 838	1256	cent1992
7053	MnongRlm	head	boːk	b oː k	1556	Mnong-Rölöm	head/4	257 880 838	1256	east2333
7056	Rengao	head	gə̤l	ɡ ə̤ l	1549	Rengao	head/2	831 1025 554	1256	reng1252
7058	Sedang	head	kɔ	k ɔ	1549	Sedang	head/2	838 916	1256	seda1262
7042	Brao	head	tuːx	t uː x	1555	Brao	head/3	120 860 778	1256	lave1249
7047	Halang	head	kəːl	k əː l	1549	Halang	head/2	838 845 554	1256	hala1252
7038	Alak	head	kʻɨː	kʼ ɨː	1549	Alak	head/2	776 976	1256	alak1253
7039	BahnarGolar	head	kəl	k ə l	1549	Bahnar-Golar	head/2	838 1022 554	1256	bahn1262
7040	BahnarKontum	head	kəl	k ə l	1549	Bahnar-Kontum	head/2	838 1022 554	1256	bahn1262
7041	BahnarPleiku	head	kəl	k ə l	1549	Bahnar-Pleiku	head/2	838 1022 554	1256	bahn1262
7043	Bunong	head	po̤ːk	p o̤ː k	1556	Bunong	head/4	291 896 838	1256	cent1992
7044	Cheng	head	tuːç	t uː ç	1555	Cheng	head/3	120 860 583	1256	jeng1241
7046	Cua	head	gɨl	ɡ ɨ l	1549	Cua	head/2	831 983 554	1256	cuaa1241
7048	Jeh	head	ka̤l	k a̤ l	1549	Jeh	head/2	838 998 554	1256	jehh1245
7050	Kasseng	head	tuːç	t uː ç	1555	Kasseng	head/3	120 860 583	1256	kass1248
7052	Mel	head	ɓo̤ːk	ɓ o̤ː k	1556	Mel	head/4	229 896 838	1256	cent1992
7054	Nyaheun	head	tujh	t u jʰ	1555	Nyaheun	head/3	120 868 573	1256	nyah1249
7055	Ramam	head	kuoɺ / ɣuoɺ	k u o ɺ	1549	Ramam	head/2	838 868 887 531	1256	roma1331
7057	Sapuan	head	tuih	t u i h	1555	Sapuan	head/3	120 868 1076 405	1256	sapu1248
7059	Sre	head	bou	b o u	1556	Sre	head/4	257 887 868	1256	koho1244
7060	Stieng	head	boːk	b oː k	1556	Stieng	head/4	257 880 838	1256	bulo1242
7061	Stieng	head	kəl	k ə l	1549	Stieng	head/2	838 1022 554	1256	bulo1242
7062	Tampuan	head	kɔl	k ɔ l	1549	Tampuan	head/2	838 916 554	1256	1251
7706	BahnarPleiku	house	hnaːm	h n aː m	1720	Bahnar-Pleiku	house/4	405 107 1004 241	1252	bahn1262
7707	Brao	house	hnaːm	h n aː m	1720	Brao	house/4	405 107 1004 241	1252	lave1249
7708	Bunong	house	ŋiːh	ŋ iː h	1719	Bunong	house/3	801 1068 405	1252	cent1992
7709	Cheng	house	sraːm	s r aː m	1720	Cheng	house/4	89 153 1004 241	1252	jeng1241
7711	Cua	house	hɲɨː	h ɲ ɨː	1719	Cua	house/3	405 595 976	1252	cuaa1241
7717	Mel	house	ɲɯː	ɲ ɯː	1719	Mel	house/3	595 946	1252	cent1992
7710	Chrau	house	ɲiː	ɲ iː	1719	Chrau	house/3	595 1068	1252	chra1242
7712	Halang	house	ɲi̤ə	ɲ i̤ ə	1719	Halang	house/3	595 1072 1022	1252	hala1252
7723	Sapuan	house	səːm	s əː m	1720	Sapuan	house/4	89 845 241	1252	sapu1248
7703	Alak	house	ɲɲiː	ɲ ɲ iː	1719	Alak	house/3	595 595 1068	1252	alak1253
7704	BahnarGolar	house	hnam	h n a m	1720	Bahnar-Golar	house/4	405 107 997 241	1252	bahn1262
7705	BahnarKontum	house	hnam	h n a m	1720	Bahnar-Kontum	house/4	405 107 997 241	1252	bahn1262
7713	Jeh	house	ɲi̤ah	ɲ i̤ a h	1719	Jeh	house/3	595 1072 997 405	1252	jehh1245
7714	JruLaven	house	hnəːm	h n əː m	1720	Jru-Laven	house/4	405 107 845 241	1252	lave1248
7715	Kasseng	house	suː	s uː	1721	Kasseng	house/5	89 860	1252	kass1248
7716	Khaonh	house	ɓawn	ɓ a w n	1722	Khaonh	house/6	229 997 462 107	1252	cent1992
7718	MnongRlm	house	hih	h i h	1719	Mnong-Rölöm	house/3	405 1076 405	1252	east2333
7719	MnongRlm	house	tɨm	t ɨ m	1723	Mnong-Rölöm	house/7	120 983 241	1252	east2333
7720	Nyaheun	house	ɲ̊raːm	ɲ̊ r aː m	1720	Nyaheun	house/4	591 153 1004 241	1252	nyah1249
7721	Ramam	house	huj	h u j	1719	Ramam	house/3	405 868 570	1252	roma1331
7722	Rengao	house	hɲe̤ː	h ɲ e̤ː	1719	Rengao	house/3	405 595 1105	1252	reng1252
7724	Sedang	house	hnɛ̰əm	h n ɛ̰ ə m	1720	Sedang	house/4	405 107 1124 1022 241	1252	seda1262
7725	Sedang	house	hŋɛj	h ŋ ɛ j	1719	Sedang	house/3	405 801 1121 570	1252	seda1262
7726	Sre	house	hiw	h i w	1719	Sre	house/3	405 1076 462	1252	koho1244
7727	Stieng	house	ɲiː	ɲ iː	1719	Stieng	house/3	595 1068	1252	bulo1242
7728	Tampuan	house	həi	h ə i	1719	Tampuan	house/3	405 1022 1076	1252	1251
7835	Cheng	hundred	klam	k l a m	1728	Cheng	hundred/1	838 554 997 241	1634	jeng1241
7830	BahnarGolar	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Golar	hundred/2	405 153 1121 801	1634	bahn1262
7832	BahnarPleiku	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Pleiku	hundred/2	405 153 1121 801	1634	bahn1262
7836	Chrau	hundred	rəjɛŋ	r ə j ɛ ŋ	1737	Chrau	hundred/2	153 1022 570 1121 801	1634	chra1242
7837	Cua	hundred	hrɛːk	h r ɛː k	1737	Cua	hundred/2	405 153 1117 838	1634	cuaa1241
7838	Halang	hundred	rɛaŋ	r ɛ a ŋ	1737	Halang	hundred/2	153 1121 997 801	1634	hala1252
7829	Alak	hundred	klam	k l a m	1728	Alak	hundred/1	838 554 997 241	1634	alak1253
7831	BahnarKontum	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Kontum	hundred/2	405 153 1121 801	1634	bahn1262
7834	Bunong	hundred	rhjaŋ	rʰ j a ŋ	1737	Bunong	hundred/2	157 570 997 801	1634	cent1992
7839	Jeh	hundred	rɛːŋ	r ɛː ŋ	1737	Jeh	hundred/2	153 1117 801	1634	jehh1245
7840	JruLaven	hundred	klam	k l a m	1728	Jru-Laven	hundred/1	838 554 997 241	1634	lave1248
7841	Kasseng	hundred	riəŋ	r i ə ŋ	1737	Kasseng	hundred/2	153 1076 1022 801	1634	kass1248
7844	MnongRlm	hundred	hieŋ	h i e ŋ	1737	Mnong-Rölöm	hundred/2	405 1076 1089 801	1634	east2333
7845	Nyaheun	hundred	klam	k l a m	1728	Nyaheun	hundred/1	838 554 997 241	1634	nyah1249
7846	Ramam	hundred	hɣɛkŋ	h ɣ ɛ k ŋ	1737	Ramam	hundred/2	405 780 1121 838 801	1634	roma1331
7847	Rengao	hundred	hriːŋ	h r iː ŋ	1737	Rengao	hundred/2	405 153 1068 801	1634	reng1252
7848	Sapuan	hundred	muːj klam	m uː j _ k l a m	1728	Sapuan	hundred/1	241 860 570 1190 838 554 997 241	1634	sapu1248
7849	Sedang	hundred	hrḭŋ	h r ḭ ŋ	1737	Sedang	hundred/2	405 153 1079 801	1634	seda1262
7850	Sre	hundred	rhiaŋ	rʰ i a ŋ	1737	Sre	hundred/2	157 1076 997 801	1634	koho1244
7851	Stieng	hundred	rhiaŋ	rʰ i a ŋ	1737	Stieng	hundred/2	157 1076 997 801	1634	bulo1242
7852	Tampuan	hundred	rajaŋ	r a j a ŋ	1737	Tampuan	hundred/2	153 997 570 997 801	1634	1251
8957	Alak	long	cʻroːŋ	cʼ r oː ŋ	1911	Alak	long/2	579 153 880 801	1203	alak1253
8958	BahnarGolar	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Golar	long/7	838 1022 609 860 801	1203	bahn1262
8959	BahnarKontum	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Kontum	long/7	838 1022 609 860 801	1203	bahn1262
8960	BahnarPleiku	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Pleiku	long/7	838 1022 609 860 801	1203	bahn1262
8961	Brao	long	goh	ɡ o h	1942	Brao	long/8	831 887 405	1203	lave1249
8962	Bunong	long	cɔ̤	c ɔ̤	1938	Bunong	long/44	606 912	1203	cent1992
8963	Cheng	long	goh	ɡ o h	1942	Cheng	long/8	831 887 405	1203	jeng1241
8964	Chrau	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Chrau	long/7	609 914 801	1203	chra1242
8965	Cua	long	kiːl	k iː l	1943	Cua	long/9	838 1068 554	1203	cuaa1241
8971	Khaonh	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Khaonh	long/7	609 914 801	1203	cent1992
8972	Mel	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Mel	long/7	609 914 801	1203	cent1992
8973	MnongRlm	long	nuːr	n uː r	1904	Mnong-Rölöm	long/13	107 860 153	1203	east2333
8974	MnongRlm	long	toːj	t oː j	1905	Mnong-Rölöm	long/14	120 880 570	1203	east2333
8975	Nyaheun	long	goh	ɡ o h	1942	Nyaheun	long/8	831 887 405	1203	nyah1249
8976	Ramam	long	ʔɔŋ haw / ŋhaw	ʔ ɔ ŋ _ h a w	1906	Ramam	long/15	409 916 801 1190 405 997 462	1203	roma1331
8980	Sedang	long	sɔ̰n	s ɔ̰ n	1910	Sedang	long/19	89 920 107	1203	seda1262
8969	JruLaven	long	ʔgoh	ʔ ɡ o h	1942	Jru-Laven	long/8	409 831 887 405	1203	lave1248
8970	Kasseng	long	ʔərɯːç	ʔ ə r ɯː ç	1903	Kasseng	long/12	409 1022 153 946 583	1203	kass1248
8977	Rengao	long	rənɔh	r ə n ɔ h	1907	Rengao	long/16	153 1022 107 916 405	1203	reng1252
8978	Sapuan	long	ʔgɔh	ʔ ɡ ɔ h	1908	Sapuan	long/17	409 831 916 405	1203	sapu1248
8979	Sedang	long	tḛ	t ḛ	1909	Sedang	long/18	120 1093	1203	seda1262
8981	Sre	long	ɟɔŋ	ɟ ɔ ŋ	1941	Sre	long/7	609 916 801	1203	koho1244
8982	Stieng	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Stieng	long/7	609 914 801	1203	bulo1242
8983	Tampuan	long	ʔləŋ	ʔ l ə ŋ	1912	Tampuan	long/20	409 554 1022 801	1203	1251
8966	Cua	long	jəːt	j əː t	1901	Cua	long/10	570 845 120	1203	cuaa1241
8967	Halang	long	ʔɲe̤ʔ	ʔ ɲ e̤ ʔ	1902	Halang	long/11	409 595 1100 409	1203	hala1252
8968	Jeh	long	pro̤ːç	p r o̤ː ç	1903	Jeh	long/12	291 153 896 583	1203	jehh1245
9095	Chrau	louse	siː	s iː	1944	Chrau	louse/1	89 1068	1392	chra1242
9103	MnongRlm	louse	siː	s iː	1944	Mnong-Rölöm	louse/1	89 1068	1392	east2333
9093	Bunong	louse	siː	s iː	1944	Bunong	louse/1	89 1068	1392	cent1992
9102	Mel	louse	siː	s iː	1944	Mel	louse/1	89 1068	1392	cent1992
9106	Rengao	louse	ci̤ː	c i̤ː	1944	Rengao	louse/1	606 1069	1392	reng1252
9107	Sapuan	louse	caj	c a j	1944	Sapuan	louse/1	606 997 570	1392	sapu1248
9104	Nyaheun	louse	ce	c e	1944	Nyaheun	louse/1	606 1089	1392	nyah1249
9110	Stieng	louse	siː	s iː	1944	Stieng	louse/1	89 1068	1392	bulo1242
9111	Tampuan	louse	səj	s ə j	1944	Tampuan	louse/1	89 1022 570	1392	1251
9105	Ramam	louse	caj	c a j	1944	Ramam	louse/1	606 997 570	1392	roma1331
9088	Alak	louse	ɲcaj	ɲ c a j	1944	Alak	louse/1	595 606 997 570	1392	alak1253
9089	BahnarGolar	louse	siː	s iː	1944	Bahnar-Golar	louse/1	89 1068	1392	bahn1262
9090	BahnarKontum	louse	siː	s iː	1944	Bahnar-Kontum	louse/1	89 1068	1392	bahn1262
9091	BahnarPleiku	louse	siː	s iː	1944	Bahnar-Pleiku	louse/1	89 1068	1392	bahn1262
9092	Brao	louse	caj	c a j	1944	Brao	louse/1	606 997 570	1392	lave1249
9094	Cheng	louse	caj	c a j	1944	Cheng	louse/1	606 997 570	1392	jeng1241
9096	Cua	louse	saj	s a j	1944	Cua	louse/1	89 997 570	1392	cuaa1241
9097	Halang	louse	ciː	c iː	1944	Halang	louse/1	606 1068	1392	hala1252
9098	Jeh	louse	kəcaj	k ə c a j	1944	Jeh	louse/1	838 1022 606 997 570	1392	jehh1245
9099	JruLaven	louse	cej	c e j	1944	Jru-Laven	louse/1	606 1089 570	1392	lave1248
9100	Kasseng	louse	caj	c a j	1944	Kasseng	louse/1	606 997 570	1392	kass1248
9101	Khaonh	louse	siː	s iː	1944	Khaonh	louse/1	89 1068	1392	cent1992
9108	Sedang	louse	caj	c a j	1944	Sedang	louse/1	606 997 570	1392	seda1262
9109	Sre	louse	saj	s a j	1944	Sre	louse/1	89 997 570	1392	koho1244
9500	Alak	medicine/juice	tanam	t a n a m	2088	Alak	medicine/2	120 997 107 997 241	2268	alak1253
9501	BahnarGolar	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Golar	medicine/3	291 1022 831 1004 801	2268	bahn1262
9502	BahnarKontum	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Kontum	medicine/3	291 1022 831 1004 801	2268	bahn1262
9506	Cheng	medicine/juice	hɨt	h ɨ t	2100	Cheng	medicine/4	405 983 120	2268	jeng1241
9510	Jeh	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Jeh	medicine/3	291 1022 831 1004 801	2268	jehh1245
9511	JruLaven	medicine/juice	tnam	t n a m	2088	Jru-Laven	medicine/2	120 107 997 241	2268	lave1248
9512	Kasseng	medicine/juice	nsɤk	n s ɤ k	2101	Kasseng	medicine/5	107 89 947 838	2268	kass1248
9513	Khaonh	medicine/juice	ŋaham	ŋ a h a m	2088	Khaonh	medicine/2	801 997 405 997 241	2268	cent1992
9514	Mel	medicine/juice	tʰnam	tʰ n a m	2088	Mel	medicine/2	138 107 997 241	2268	cent1992
9516	MnongRlm	medicine/juice	gɨn	ɡ ɨ n	2102	Mnong-Rölöm	medicine/6	831 983 107	2268	east2333
9517	Nyaheun	medicine/juice	nam	n a m	2088	Nyaheun	medicine/2	107 997 241	2268	nyah1249
9518	Ramam	medicine/juice	pəkaːŋ	p ə k aː ŋ	2099	Ramam	medicine/3	291 1022 838 1004 801	2268	roma1331
9519	Rengao	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Rengao	medicine/3	291 1022 831 1004 801	2268	reng1252
9520	Sapuan	medicine/juice	tram	t r a m	2088	Sapuan	medicine/2	120 153 997 241	2268	sapu1248
9522	Sre	medicine/juice	sənəm	s ə n ə m	2088	Sre	medicine/2	89 1022 107 1022 241	2268	koho1244
9523	Stieng	medicine/juice	tənaːm	t ə n aː m	2088	Stieng	medicine/2	120 1022 107 1004 241	2268	bulo1242
9524	Tampuan	medicine/juice	ʔnhnam	ʔ nʰ n a m	2088	Tampuan	medicine/2	409 98 107 997 241	2268	1251
9503	BahnarPleiku	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Pleiku	medicine/3	291 1022 831 1004 801	2268	bahn1262
9509	Halang	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Halang	medicine/3	291 1022 831 1004 801	2268	hala1252
9521	Sedang	medicine/juice	pəkɛ̰əŋ	p ə k ɛ̰ ə ŋ	2099	Sedang	medicine/3	291 1022 838 1124 1022 801	2268	seda1262
9623	Alak	monkey/ape	məːw	m əː w	2136	Alak	monkey/ape/5	241 845 462	1350	alak1253
9625	BahnarKontum	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Kontum	monkey/ape/3	93 916 838	1350	bahn1262
9626	BahnarPleiku	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Pleiku	monkey/ape/3	93 916 838	1350	bahn1262
9627	Brao	monkey/ape	niw	n i w	2137	Brao	monkey/ape/6	107 1076 462	1350	lave1249
9628	Bunong	monkey/ape	to̤ːk	t o̤ː k	2128	Bunong	monkey/ape/3	120 896 838	1350	cent1992
9629	Cheng	monkey/ape	niw	n i w	2137	Cheng	monkey/ape/6	107 1076 462	1350	jeng1241
9630	Chrau	monkey/ape	doːʔ	d oː ʔ	2128	Chrau	monkey/ape/3	145 880 409	1350	chra1242
9631	Cua	monkey/ape	dʌk	d ʌ k	2128	Cua	monkey/ape/3	145 960 838	1350	cuaa1241
9632	Cua	monkey/ape	ʔoː talok	ʔ oː _ t a l o k	2133	Cua	monkey/ape/34	409 880 1190 120 997 554 887 838	1350	cuaa1241
9633	Halang	monkey/ape	dɔk	d ɔ k	2128	Halang	monkey/ape/3	145 916 838	1350	hala1252
9634	Jeh	monkey/ape	dɔk	d ɔ k	2128	Jeh	monkey/ape/3	145 916 838	1350	jehh1245
9635	JruLaven	monkey/ape	ŋoːk	ŋ oː k	2134	Jru-Laven	monkey/ape/35	801 880 838	1350	lave1248
9636	Kasseng	monkey/ape	ʔanmaːw	ʔ a n m aː w	2136	Kasseng	monkey/ape/5	409 997 107 241 1004 462	1350	kass1248
9637	Khaonh	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Khaonh	monkey/ape/3	93 896 838	1350	cent1992
9638	Mel	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Mel	monkey/ape/3	93 896 838	1350	cent1992
9639	MnongRlm	monkey/ape	doːk	d oː k	2128	Mnong-Rölöm	monkey/ape/3	145 880 838	1350	east2333
9640	Nyaheun	monkey/ape	niw	n i w	2137	Nyaheun	monkey/ape/6	107 1076 462	1350	nyah1249
9641	Ramam	monkey/ape	tuɔk	t u ɔ k	2128	Ramam	monkey/ape/3	120 868 916 838	1350	roma1331
9642	Rengao	monkey/ape	dɔk	d ɔ k	2128	Rengao	monkey/ape/3	145 916 838	1350	reng1252
9643	Sapuan	monkey/ape	niːw	n iː w	2137	Sapuan	monkey/ape/6	107 1068 462	1350	sapu1248
9644	Sedang	monkey/ape	tɔ	t ɔ	2128	Sedang	monkey/ape/3	120 916	1350	seda1262
9645	Sre	monkey/ape	dou	d o u	2128	Sre	monkey/ape/3	145 887 868	1350	koho1244
9646	Stieng	monkey/ape	doːk	d oː k	2128	Stieng	monkey/ape/3	145 880 838	1350	bulo1242
9647	Tampuan	monkey/ape	tɔ̤k	t ɔ̤ k	2128	Tampuan	monkey/ape/3	120 912 838	1350	1251
9624	BahnarGolar	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Golar	monkey/ape/3	93 916 838	1350	bahn1262
10011	Alak	mountain	kʻɔːr	kʼ ɔː r	2235	Alak	mountain/7	776 914 153	639	alak1253
10012	BahnarGolar	mountain	koːŋ	k oː ŋ	2236	Bahnar-Golar	mountain/8	838 880 801	639	bahn1262
10013	BahnarKontum	mountain	koːŋ	k oː ŋ	2236	Bahnar-Kontum	mountain/8	838 880 801	639	bahn1262
10014	BahnarPleiku	mountain	koːŋ	k oː ŋ	2236	Bahnar-Pleiku	mountain/8	838 880 801	639	bahn1262
10015	Brao	mountain	cɨnduː	c ɨ n d uː	2237	Brao	mountain/9	606 983 107 145 860	639	lave1249
10016	Bunong	mountain	joːk	j oː k	2196	Bunong	mountain/12	570 880 838	639	cent1992
10017	Cheng	mountain	canduː	c a n d uː	2237	Cheng	mountain/9	606 997 107 145 860	639	jeng1241
10018	Chrau	mountain	guŋ	ɡ u ŋ	2236	Chrau	mountain/8	831 868 801	639	chra1242
10019	Cua	mountain	dɔːt	d ɔː t	2194	Cua	mountain/10	145 914 120	639	cuaa1241
10020	Halang	mountain	ŋɔk	ŋ ɔ k	2195	Halang	mountain/11	801 916 838	639	hala1252
10021	Jeh	mountain	ŋuk	ŋ u k	2195	Jeh	mountain/11	801 868 838	639	jehh1245
10023	Kasseng	mountain	gɔːr	ɡ ɔː r	2235	Kasseng	mountain/7	831 914 153	639	kass1248
10024	Khaonh	mountain	pənəm	p ə n ə m	2193	Khaonh	mountain/1	291 1022 107 1022 241	639	cent1992
10025	Mel	mountain	pənəm	p ə n ə m	2193	Mel	mountain/1	291 1022 107 1022 241	639	cent1992
10026	MnongRlm	mountain	joːk / juːk	j oː k	2196	Mnong-Rölöm	mountain/12	570 880 838	639	east2333
10027	Nyaheun	mountain	nuo	n u o	2204	Nyaheun	mountain/2	107 868 887	639	nyah1249
10028	Ramam	mountain	pauᵏŋ	p a u ŋ̊	2197	Ramam	mountain/13	291 997 868 802	639	roma1331
10029	Ramam	mountain	puot	p u o t	2198	Ramam	mountain/14	291 868 887 120	639	roma1331
10030	Rengao	mountain	ŋɔk	ŋ ɔ k	2195	Rengao	mountain/11	801 916 838	639	reng1252
10031	Sapuan	mountain	kɔːŋ	k ɔː ŋ	2236	Sapuan	mountain/8	838 914 801	639	sapu1248
10032	Sedang	mountain	ŋɔ	ŋ ɔ	2195	Sedang	mountain/11	801 916	639	seda1262
10033	Sre	mountain	bənəm	b ə n ə m	2193	Sre	mountain/1	257 1022 107 1022 241	639	koho1244
10034	Stieng	mountain	bənəm	b ə n ə m	2193	Stieng	mountain/1	257 1022 107 1022 241	639	bulo1242
10035	Tampuan	mountain	panɨ̤m	p a n ɨ̤ m	2193	Tampuan	mountain/1	291 997 107 982 241	639	1251
10270	Alak	mushroom/fungus	nnɔːn	n n ɔː n	2299	Alak	mushroom/fungus/4	107 107 914 107	641	alak1253
10274	Brao	mushroom/fungus	pəcʰeːt	p ə cʰ eː t	2297	Brao	mushroom/fungus/2	291 1022 604 1091 120	641	lave1249
10283	Khaonh	mushroom/fungus	pseːt	ps eː t	2297	Khaonh	mushroom/fungus/2	294 1091 120	641	cent1992
10286	Nyaheun	mushroom/fungus	pʰeːt	pʰ eː t	2297	Nyaheun	mushroom/fungus/2	264 1091 120	641	nyah1249
10287	Ramam	mushroom/fungus	pəʦet	p ə ts e t	2297	Ramam	mushroom/fungus/2	291 1022 15 1089 120	641	roma1331
10290	Sedang	mushroom/fungus	kəset	k ə s e t	2297	Sedang	mushroom/fungus/2	838 1022 89 1089 120	641	seda1262
10291	Sre	mushroom/fungus	bəsit	b ə s i t	2297	Sre	mushroom/fungus/2	257 1022 89 1076 120	641	koho1244
10292	Stieng	mushroom/fungus	seːt	s eː t	2297	Stieng	mushroom/fungus/2	89 1091 120	641	bulo1242
10289	Sapuan	mushroom/fungus	paseːt	p a s eː t	2297	Sapuan	mushroom/fungus/2	291 997 89 1091 120	641	sapu1248
10276	Cheng	mushroom/fungus	paseːt	p a s eː t	2297	Cheng	mushroom/fungus/2	291 997 89 1091 120	641	jeng1241
10277	Chrau	mushroom/fungus	nseːt	n s eː t	2297	Chrau	mushroom/fungus/2	107 89 1091 120	641	chra1242
10279	Halang	mushroom/fungus	pəsi̤ːt	p ə s i̤ː t	2297	Halang	mushroom/fungus/2	291 1022 89 1069 120	641	hala1252
10280	Jeh	mushroom/fungus	pəsit	p ə s i t	2297	Jeh	mushroom/fungus/2	291 1022 89 1076 120	641	jehh1245
