ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
318	Boluo_Tujia	sand	sa⁵³+ʦi²¹	s a ⁵³ ts i ²¹	-175	sand	sa53-ci21	ab	220 221	89 997 1185 15 1076 1152	671	sout2739
319	Tanxi_Tujia	sand	lʉ³⁵+sa⁵⁵+ʦi²¹	l ʉ ³⁵ s a ⁵⁵ ts i ²¹	-176	sand	lʉ35=sa55-ci21	fab	222 220 221	554 968 1165 89 997 1189 15 1076 1152	671	sout2739
330	Tasha_Tujia	seed	ni̯ɛ⁵⁵+laŋ⁵⁵	n j ɛ ⁵⁵ l a ŋ ⁵⁵	109	seed	ni̯ɛ55-laŋ55	cd	230 231	107 570 1121 1189 554 997 801 1189	714	nort2732
331	Duogu_Tujia	seed	pu²⁴+li⁵³	p u ²⁴ l i ⁵³	110	seed	pu24-li53	eb	232 233	291 868 1156 554 1076 1185	714	nort2732
332	Dianfang_Tujia	seed	ne⁵⁵+nã⁵⁵	n e ⁵⁵ n ã ∼ ⁵⁵	109	seed	ne55-nã55 ~ ne55-na55	cd	230 231	107 1089 1189 107 1014 1191 1189	714	nort2732
333	Boluo_Tujia	seed	a³³+lie³³	a ³³ l i e ³³	111	seed	a33=lie33	ab	234 233	997 1161 554 1076 1089 1161	714	sout2739
334	Tanxi_Tujia	seed	ʔa³³+le³³	ʔ a ³³ l e ³³	111	seed	ʔa33=le33	ab	234 233	409 997 1161 554 1089 1161	714	sout2739
486	Tasha_Tujia	short	ʦɔŋ²¹	ts ɔ ŋ ²¹	159	short	cɔŋ21	a	332	15 916 801 1152	1645	nort2732
487	Duogu_Tujia	short	ʦũ⁵³	ts ũ ∼ ⁵³	159	short	cũ53	a	332	15 866 1191 1185	1645	nort2732
488	Dianfang_Tujia	short	ʦũ⁵⁵	ts ũ ∼ ⁵⁵	159	short	cũ55	a	332	15 866 1191 1189	1645	nort2732
489	Boluo_Tujia	short	ʣoʉ¹³	dz o ʉ ¹³	159	short	ʒoʉ13	a	332	20 887 968 1168	1645	sout2739
490	Tanxi_Tujia	short	ʣʉ¹³	dz ʉ ¹³	159	short	ʒʉ13	a	332	20 968 1168	1645	sout2739
335	Tasha_Tujia	sit	ɔŋ²¹	ɔ ŋ ²¹	112	sit	ɔŋ21	a	235	916 801 1152	1416	nort2732
336	Duogu_Tujia	sit	ũ²¹	ũ ∼ ²¹	112	sit	ũ21	a	235	866 1191 1152	1416	nort2732
337	Dianfang_Tujia	sit	ũ²¹	ũ ∼ ²¹	112	sit	ũ21	a	235	866 1191 1152	1416	nort2732
338	Boluo_Tujia	sit	ɣoʉ¹³	ɣ o ʉ ¹³	112	sit	ɣoʉ13	a	235	780 887 968 1168	1416	sout2739
339	Tanxi_Tujia	sit	ʔʉ³⁵	ʔ ʉ ³⁵	112	sit	ʔʉ35	a	235	409 968 1165	1416	sout2739
340	Tasha_Tujia	skin	tʰa²⁴+pʰa²¹	tʰ a ²⁴ pʰ a ²¹	113	skin	tʰa24-pʰa21	cd	236 237	138 997 1156 264 997 1152	763	nort2732
341	Duogu_Tujia	skin	tʰa⁵³+pʰa²¹	tʰ a ⁵³ pʰ a ²¹	113	skin	tʰa53-pʰa21	cd	236 237	138 997 1185 264 997 1152	763	nort2732
342	Dianfang_Tujia	skin	tʰa⁵⁵+pʰa²¹	tʰ a ⁵⁵ pʰ a ²¹	113	skin	tʰa55-pʰa21	cd	236 237	138 997 1189 264 997 1152	763	nort2732
343	Boluo_Tujia	skin	ko³³+lo³³	k o ³³ l o ³³	114	skin	ko33-lo33	ab	238 239	838 887 1161 554 887 1161	763	sout2739
344	Tanxi_Tujia	skin	kɨ²¹+lo²¹	k ɨ ²¹ l o ²¹	114	skin	kɨ21-lo21	ab	238 239	838 983 1152 554 887 1152	763	sout2739
350	Tasha_Tujia	small	su̯an²¹	s w a n ²¹	116	small	su̯an21	a	242	89 462 997 107 1152	1246	nort2732
351	Duogu_Tujia	small	suã⁵³	s u ã ∼ ⁵³	116	small	suã53	a	242	89 868 1014 1191 1185	1246	nort2732
352	Dianfang_Tujia	small	suã⁵⁵	s u ã ∼ ⁵⁵	116	small	suã55	a	242	89 868 1014 1191 1189	1246	nort2732
353	Boluo_Tujia	small	sa³³	s a ³³	116	small	sa33	a	242	89 997 1161	1246	sout2739
354	Tanxi_Tujia	small	sa³³	s a ³³	116	small	sa33	a	242	89 997 1161	1246	sout2739
364	Tasha_Tujia	star	ɕi²¹+pu²⁴+li⁵⁵	ɕ i ²¹ p u ²⁴ l i ⁵⁵	120	star	ʆi21-pu24-li55	dfg	248 249 250	204 1076 1152 291 868 1156 554 1076 1189	1430	nort2732
365	Duogu_Tujia	star	si⁵³+zi²¹	s i ⁵³ z i ²¹	120	star	si53-zi21	de	248 251	89 1076 1185 80 1076 1152	1430	nort2732
366	Dianfang_Tujia	star	si⁵¹+zi²¹	s i ⁵¹ z i ²¹	120	star	si51-zi21	de	248 251	89 1076 1186 80 1076 1152	1430	nort2732
367	Boluo_Tujia	star	tʰiæ̃³³+sẽ³³+ʦi⁵³	tʰ i æ̃ ∼ ³³ s ẽ ∼ ³³ ts i ⁵³	-177	star	tʰiæ̃33=sẽ33-ci53	abc	252 253 254	138 1076 1086 1191 1161 89 1090 1191 1161 15 1076 1185	1430	sout2739
368	Tanxi_Tujia	star	ɕẽ³³+ʦi³³	ɕ ẽ ∼ ³³ ts i ³³	-178	star	ʆẽ33-ci33	bc	253 254	204 1090 1191 1161 15 1076 1161	1430	sout2739
369	Tasha_Tujia	stone	a²¹+pa²¹	a ²¹ p a ²¹	121	stone	a21-pa21	de	255 256	997 1152 291 997 1152	857	nort2732
370	Duogu_Tujia	stone	ɣa²¹+pa²¹	ɣ a ²¹ p a ²¹	121	stone	ɣa21-pa21	de	255 256	780 997 1152 291 997 1152	857	nort2732
371	Dianfang_Tujia	stone	a²¹+pa²¹	a ²¹ p a ²¹	121	stone	a21-pa21	de	255 256	997 1152 291 997 1152	857	nort2732
372	Boluo_Tujia	stone	loʉ¹³+koʉ²¹+doʉ¹³	l o ʉ ¹³ k o ʉ ²¹ d o ʉ ¹³	122	stone	loʉ13-koʉ21-doʉ13	abc	257 258 259	554 887 968 1168 838 887 968 1152 145 887 968 1168	857	sout2739
373	Tanxi_Tujia	stone	lʉ³⁵	l ʉ ³⁵	122	stone	lʉ35	a	257	554 968 1165	857	sout2739
379	Tasha_Tujia	swim	ʨi̯ɛ²⁴+ta⁵⁵+wu²¹	tɕ j ɛ ²⁴ t a ⁵⁵ w u ²¹	124	swim	ɕi̯ɛ24-ta55-wu21	cde	264 265 266	200 570 1121 1156 120 997 1189 462 868 1152	1439	nort2732
380	Duogu_Tujia	swim	ʦʰe²¹+ʨʰiw²¹	tsʰ e ²¹ tɕʰ i w ²¹	125	swim	cʰe21-ɕʰiw21	ab	267 268	13 1089 1152 199 1076 462 1152	1439	nort2732
381	Tasha_Tujia	tail	li̯ɛ²¹+pʰɔŋ²⁴	l j ɛ ²¹ pʰ ɔ ŋ ²⁴	126	tail	li̯ɛ21-pʰɔŋ24	ac	269 270	554 570 1121 1152 264 916 801 1156	1220	nort2732
382	Duogu_Tujia	tail	nie²¹+pʰũ⁵³	n i e ²¹ pʰ ũ ∼ ⁵³	126	tail	nie21-pʰũ53	ac	269 270	107 1076 1089 1152 264 866 1191 1185	1220	nort2732
383	Dianfang_Tujia	tail	le²¹+pʰũ³⁵	l e ²¹ pʰ ũ ∼ ³⁵	126	tail	le21-pʰũ35	ac	269 270	554 1089 1152 264 866 1191 1165	1220	nort2732
384	Boluo_Tujia	tail	liã²¹+to⁵³	l i ã ∼ ²¹ t o ⁵³	126	tail	liã21-to53	ab	269 271	554 1076 1014 1191 1152 120 887 1185	1220	sout2739
385	Tanxi_Tujia	tail	jiã²¹+tʉ⁵⁵	j i ã ∼ ²¹ t ʉ ⁵⁵	126	tail	yiã21-tʉ55	ab	269 271	570 1076 1014 1191 1152 120 968 1189	1220	sout2739
403	Tasha_Tujia	tongue	ji²⁴+la⁵⁵	j i ²⁴ l a ⁵⁵	133	tongue	yi24=la55	cb	282 283	570 1076 1156 554 997 1189	1205	nort2732
404	Duogu_Tujia	tongue	i²⁴+la⁵³	i ²⁴ l a ⁵³	133	tongue	i24=la53	cb	282 283	1076 1156 554 997 1185	1205	nort2732
405	Dianfang_Tujia	tongue	ji³⁵+la⁵⁵	j i ³⁵ l a ⁵⁵	133	tongue	yi35=la55	cb	282 283	570 1076 1165 554 997 1189	1205	nort2732
406	Boluo_Tujia	tongue	ʣi²¹+la²¹	dz i ²¹ l a ²¹	133	tongue	ʒi21=la21	ab	284 283	20 1076 1152 554 997 1152	1205	sout2739
407	Tanxi_Tujia	tongue	ʣi²¹+la²¹	dz i ²¹ l a ²¹	133	tongue	ʒi21=la21	ab	284 283	20 1076 1152 554 997 1152	1205	sout2739
418	Tasha_Tujia	two	ni̯ɛ⁵⁵	n j ɛ ⁵⁵	136	two	ni̯ɛ55	a	290	107 570 1121 1189	1498	nort2732
419	Duogu_Tujia	two	nie⁵³	n i e ⁵³	136	two	nie53	a	290	107 1076 1089 1185	1498	nort2732
420	Dianfang_Tujia	two	ne⁵⁵	n e ⁵⁵	136	two	ne55	a	290	107 1089 1189	1498	nort2732
421	Boluo_Tujia	two	nie⁵³	n i e ⁵³	136	two	nie53	a	290	107 1076 1089 1185	1498	sout2739
422	Tanxi_Tujia	two	le⁵⁵	l e ⁵⁵	136	two	le55	a	290	554 1089 1189	1498	sout2739
423	Tasha_Tujia	walk(go)	ɣi²⁴	ɣ i ²⁴	137	walk (go)	ɣi24	b	291	780 1076 1156	1443	nort2732
424	Duogu_Tujia	walk(go)	ɣɨ²⁴	ɣ ɨ ²⁴	137	walk (go)	ɣɨ24	b	291	780 983 1156	1443	nort2732
425	Dianfang_Tujia	walk(go)	ɣɨ³⁵	ɣ ɨ ³⁵	137	walk (go)	ɣɨ35	b	291	780 983 1165	1443	nort2732
426	Boluo_Tujia	walk(go)	ʣoʉ¹³	dz o ʉ ¹³	138	walk (go)	ʒoʉ13	a	292	20 887 968 1168	1443	sout2739
427	Tanxi_Tujia	walk(go)	je²¹	j e ²¹	137	walk (go)	ye21	b	291	570 1089 1152	1443	sout2739
428	Tasha_Tujia	warm	ki²¹	k i ²¹	139	warm (hot)	ki21	c	293	838 1076 1152	1232	nort2732
429	Duogu_Tujia	warm	kɨ²¹	k ɨ ²¹	139	warm (hot)	kɨ21	c	293	838 983 1152	1232	nort2732
430	Dianfang_Tujia	warm	kɨ²¹	k ɨ ²¹	139	warm (hot)	kɨ21	c	293	838 983 1152	1232	nort2732
431	Boluo_Tujia	warm	si²¹+to²¹	s i ²¹ t o ²¹	140	warm (hot)	si21-to21	ab	294 295	89 1076 1152 120 887 1152	1232	sout2739
432	Tanxi_Tujia	warm	si²¹+to¹³	s i ²¹ t o ¹³	140	warm (hot)	si21-to13	ab	294 295	89 1076 1152 120 887 1168	1232	sout2739
433	Tasha_Tujia	water	ʨʰɤ²¹	tɕʰ ɤ ²¹	141	water	ɕʰɤ21	a	296	199 947 1152	948	nort2732
434	Duogu_Tujia	water	ʦʰe²¹	tsʰ e ²¹	141	water	cʰe21	a	296	13 1089 1152	948	nort2732
435	Dianfang_Tujia	water	ʦʰe²¹	tsʰ e ²¹	141	water	cʰe21	a	296	13 1089 1152	948	nort2732
436	Boluo_Tujia	water	ʦʰe¹³	tsʰ e ¹³	141	water	cʰe13	a	296	13 1089 1168	948	sout2739
437	Tanxi_Tujia	water	ʦʰe³⁵	tsʰ e ³⁵	141	water	cʰe35	a	296	13 1089 1165	948	sout2739
438	Tasha_Tujia	we	aŋ²⁴	a ŋ ²⁴ n i ⁵⁵	142	we	aŋ24 ~ aŋ24-ni55	cb	297 298	997 801 1156 107 1076 1189	1212	nort2732
439	Duogu_Tujia	we	ŋa²⁴+ni⁴⁴	ŋ a ²⁴ n i ⁴⁴	142	we	ŋa24-ni44	cb	297 298	801 997 1156 107 1076 1178	1212	nort2732
440	Dianfang_Tujia	we	ŋa³⁵+ni³⁵	ŋ a ³⁵ n i ³⁵	142	we	ŋa35-ni35	cb	297 298	801 997 1165 107 1076 1165	1212	nort2732
441	Boluo_Tujia	we	a³³+ni³³	a ³³ n i ³³	142	we	a33-ni33	ab	299 298	997 1161 107 1076 1161	1212	sout2739
442	Tanxi_Tujia	we	ʔa²¹+ni³³	ʔ a ²¹ n i ³³	142	we	ʔa21-ni33	ab	299 298	409 997 1152 107 1076 1161	1212	sout2739
453	Tasha_Tujia	who	a²¹+sɤ²¹	a ²¹ s ɤ ²¹	147	who	a21=sɤ21	ab	308 309	997 1152 89 947 1152	1235	nort2732
454	Duogu_Tujia	who	a⁵³+so²¹	a ⁵³ s o ²¹	147	who	a53=so21	ab	308 309	997 1185 89 887 1152	1235	nort2732
455	Dianfang_Tujia	who	a⁵⁵+se²¹	a ⁵⁵ s e ²¹	147	who	a55=se21	ab	308 309	997 1189 89 1089 1152	1235	nort2732
456	Boluo_Tujia	who	a³³+si³³+ŋe³³	a ³³ s i ³³ ŋ e ³³	147	who	a33=si33-ŋe33	abc	308 309 310	997 1161 89 1076 1161 801 1089 1161	1235	sout2739
457	Tanxi_Tujia	who	ʔa³³+si³³	ʔ a ³³ s i ³³	147	who	ʔa33=si33	ab	308 309	409 997 1161 89 1076 1161	1235	sout2739
458	Tasha_Tujia	woman	ma²¹+ma⁵⁵	m a ²¹ m a ⁵⁵	148	woman	ma21-ma55	dd	311 311	241 997 1152 241 997 1189	962	nort2732
459	Duogu_Tujia	woman	ma²¹+ma²¹+ʦe⁴⁴	m a ²¹ m a ²¹ ts e ⁴⁴	148	woman	ma21-ma21-ce44	dde	311 311 312	241 997 1152 241 997 1152 15 1089 1178	962	nort2732
460	Dianfang_Tujia	woman	ma²¹+ma²¹+te⁵⁵	m a ²¹ m a ²¹ t e ⁵⁵	148	woman	ma21-ma21-te55	dde	311 311 312	241 997 1152 241 997 1152 120 1089 1189	962	nort2732
461	Boluo_Tujia	woman	a¹³+io⁵³+bie²¹	a ¹³ i o ⁵³ b i e ²¹	149	woman	a13=io53-bie21	abc	313 314 315	997 1168 1076 887 1185 257 1076 1089 1152	962	sout2739
462	Tanxi_Tujia	woman	ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹	ʔ a ²¹ j i o ⁵⁵ b e ²¹ ŋ ɨ ²¹	149	woman	ʔa21=yio55-be21-ŋɨ21	abcf	313 314 315 316	409 997 1152 570 1076 887 1189 257 1089 1152 801 983 1152	962	sout2739
506	Tasha_Tujia	worm	kʰu̯aj⁵⁵+ʨʰi⁵⁵+la⁵⁵	kʰ w a j ⁵⁵ tɕʰ i ⁵⁵ l a ⁵⁵	164	worm	kʰu̯ay55-ɕʰi55-la55	def	342 343 344	820 462 997 570 1189 199 1076 1189 554 997 1189	1219	nort2732
507	Duogu_Tujia	worm	kʰuaj²⁴+ʨʰi²¹+la²¹	kʰ u a j ²⁴ tɕʰ i ²¹ l a ²¹	164	worm	kʰuay24-ɕʰi21-la21	def	342 343 344	820 868 997 570 1156 199 1076 1152 554 997 1152	1219	nort2732
508	Dianfang_Tujia	worm	kʰuaj³⁵+ʨʰi⁵⁵+la⁵⁵	kʰ u a j ³⁵ tɕʰ i ⁵⁵ l a ⁵⁵	164	worm	kʰuay35-ɕʰi55-la55 ~ kʰo35-ɕʰi55-la21	def	342 343 344	820 868 997 570 1165 199 1076 1189 554 997 1189	1219	nort2732
509	Boluo_Tujia	worm	ka⁵³+doʉ¹³+se²¹	k a ⁵³ d o ʉ ¹³ s e ²¹	165	worm	ka53-doʉ13-se21	abc	345 346 347	838 997 1185 145 887 968 1168 89 1089 1152	1219	sout2739
510	Tanxi_Tujia	worm	ka²¹+dʉ³⁵+se²¹	k a ²¹ d ʉ ³⁵ s e ²¹	165	worm	ka21-dʉ35-se21	abc	345 346 347	838 997 1152 145 968 1165 89 1089 1152	1219	sout2739
511	Tasha_Tujia	year	lɔŋ⁵⁵	l ɔ ŋ ⁵⁵	166	year	lɔŋ55	a	348	554 916 801 1189	1226	nort2732
512	Dianfang_Tujia	year	nũ²¹	n ũ ∼ ²¹	166	year	nũ21	a	348	107 866 1191 1152	1226	nort2732
513	Tanxi_Tujia	year	niʉ³⁵	n i ʉ ³⁵	166	year	niʉ35	a	348	107 1076 968 1165	1226	sout2739
463	Tasha_Tujia	yellow	wan²¹+ka⁵⁵+la⁵⁵	w a n ²¹ k a ⁵⁵ l a ⁵⁵	150	yellow	wan21-ka55-la55	bcd	317 318 319	462 997 107 1152 838 997 1189 554 997 1189	1424	nort2732
464	Duogu_Tujia	yellow	uã²¹+ka⁵³+lie⁴⁴	u ã ∼ ²¹ k a ⁵³ l i e ⁴⁴	150	yellow	uã21-ka53-lie44	bcd	317 318 319	868 1014 1191 1152 838 997 1185 554 1076 1089 1178	1424	nort2732
465	Dianfang_Tujia	yellow	wã²¹+ka⁵⁵+la⁵⁵	w ã ∼ ²¹ k a ⁵⁵ l a ⁵⁵	150	yellow	wã21-ka55-la55 ~ wã21-ka55-ka55	bcd	317 318 319	462 1014 1191 1152 838 997 1189 554 997 1189	1424	nort2732
466	Boluo_Tujia	yellow	xoʉ³³	x o ʉ ³³	151	yellow	xoʉ33	a	320	778 887 968 1161	1424	sout2739
467	Tanxi_Tujia	yellow	ħʉ³³	ħ ʉ ³³	151	yellow	ħʉ33	a	320	642 968 1161	1424	sout2739
