ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
970	Ravennate_Romagnol	eat	maɲ+ˈea	59	eat	maɲ-ˈe {magnêr}	m a ɲ + ˈe a	241 997 595 1192 1089 997	1336	roma1328
971	Ferrarese_Emiliano	eat	maɲ+ˈar	59	eat	maɲ-ˈar {magnàr}	m a ɲ + ˈa r	241 997 595 1192 997 153	1336	emil1241
972	Carpigiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnèr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
973	Reggiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnêr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
974	Rapallo_Ligurian	eat	maŋʤ+ˈa	-314	eat	maŋǯ-ˈa	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	ligu1248
975	Genoese_Ligurian	eat	maŋʤ+ˈa	-315	eat	maŋǯ-ˈa {mangiâ}	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	geno1240
976	Stella_Ligurian	eat	maŋʤ+ˈɛ	-316	eat	maŋǯ-ˈɛ {mangiè}	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	ligu1248
977	Venice_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnàr}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
978	Primiero_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
979	Bellunese_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
980	Standard_Italian	eat	manʤ+ˈa+re	-317	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
981	Grosseto_Italian	eat	manʤ+ˈa+re	-318	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
982	Neapolitan	eat	maɲː+ˈa	59	eat	maɲː-ˈa {magnà}	m a ɲː + ˈa	241 997 593 1192 997	1336	neap1235
983	Logudorese	eat	mandig+ˈa+re	59	eat	mandig-ˈa-re {mandigare}	m a n d i ɡ + ˈa + r e	241 997 107 145 1076 831 1192 997 1192 153 1089	1336	barb1262
984	Campidanese	eat	papː+ˈaj	61	eat	papː-ˈay {pappai}	p a pː + ˈa j	291 997 262 1192 997 570	1336	cagl1238
985	Palermitan_Sicilian	eat	manč+ˈa+ɾi	-319	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
986	Messinese_Sicilian	eat	manč+ˈa+ɾɨ	-320	eat	manč-ˈa-ɾɨ {manciari}	m a n tʃ + ˈa + ɾ ɨ	241 997 107 651 1192 997 1192 66 983	1336	mess1247
987	Catanian_Sicilian	eat	manč+ˈa+ɾi	-321	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
988	South-Eastern_Sicilian	eat	manč+ˈa+ɾi	-322	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
989	Central_Catalan	eat	məɲž+ˈa	-323	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
990	North-Western_Catalan	eat	meɲʤ+ˈa	-324	eat	meɲǯ-ˈa {menjar}	m e ɲ dʒ + ˈa	241 1089 595 655 1192 997	1336	stan1289
991	Minorcan_Catalan	eat	məɲž+ˈa	-325	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
992	Castelló_de_la_Plana_Catalan	eat	meɲʤ+ˈa+ɾ	-326	eat	meɲǯ-ˈa-ɾ {menjar}	m e ɲ dʒ + ˈa + ɾ	241 1089 595 655 1192 997 1192 66	1336	stan1289
993	Valencian_Catalan	eat	meɲč+ˈa+ɾ	-327	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
994	Manises_Catalan	eat	meɲč+ˈa+ɾ	-328	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
995	Castilian_Spanish	eat	kom+ˈe+ɾ	62	eat	kom-ˈe-ɾ {comer}	k o m + ˈe + ɾ	838 887 241 1192 1089 1192 66	1336	cast1244
996	Provençal_Occitan	eat	manʤ+ˈa	-329	eat	manǯ-ˈa {manja}	m a n dʒ + ˈa	241 997 107 655 1192 997	1336	prov1235
997	Megleno_Romanian	egg	wow	63	egg	wow { u̯óu̯}	w o w	462 887 462	744	megl1237
998	Istro_Romanian	egg	ov	63	egg	ov {ov}	o v	887 451	744	istr1245
999	Aromanian	egg	ow	63	egg	ow {oŭ}	o w	887 462	744	arom1237
1000	Romanian	egg	ow	63	egg	ow {ou}	o w	887 462	744	roma1327
1001	Dalmatian	egg	juv	63	egg	yuv {juv}	j u v	570 868 451	744	dalm1243
1002	Friulian	egg	uːf	63	egg	uːf {ûf}	uː f	860 452	744	friu1240
1003	Gardenese_Ladin	egg	wef	63	egg	wef {uef}	w e f	462 1089 452	744	gard1241
1004	Fassano_Ladin	egg	ef	63	egg	ef {ef}	e f	1089 452	744	fass1244
1005	Rumantsch_Grischun	egg	of	63	egg	of {ov}	o f	887 452	744	ruma1247
1006	Sursilvan_Romansh	egg	jef	63	egg	yef {iev}	j e f	570 1089 452	744	surs1244
1007	Surmiran_Romansh	egg	of	63	egg	of {ov}	o f	887 452	744	surm1243
1008	Vallader_Romansh	egg	öf	63	egg	öf {öv}	œ f	1059 452	744	vall1248
1009	Lanzo_Torinese_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1010	Barbania_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1011	Carmagnola_Piemontese	egg	öw	63	egg	öw {euv}	œ w	1059 462	744	piem1238
1012	Vercellese_Piemontese	egg	öf	63	egg	öf	œ f	1059 452	744	piem1238
1013	Ravennate_Romagnol	egg	ɔav	63	egg	ɔv {öv}	ˈɔ a v	916 997 451	744	roma1328
1014	Ferrarese_Emiliano	egg	ɔv	63	egg	ɔv {òv}	ˈɔ v	916 451	744	emil1241
1015	Carpigiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1016	Reggiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1017	Rapallo_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u	ˈœ v + u	1059 451 1192 868	744	ligu1248
1018	Genoese_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u {övǒ}	ˈœ v + u	1059 451 1192 868	744	geno1240
1019	Stella_Ligurian	egg	ˈöːv+u	63	egg	ˈöːv-u {euvu}	ˈœː v + u	1057 451 1192 868	744	ligu1248
1020	Venice_Venetian	egg	vˈɔv+o	63	egg	vˈɔv-o {vòvo} ~ vˈov-o {vóvo}	v ˈɔ v + o	451 916 451 1192 887	744	vene1258
1021	Primiero_Venetian	egg	ow	63	egg	ow {ou} ~ ˈov-o {ovo}	o w	887 462	744	vene1258
1022	Bellunese_Venetian	egg	ˈov+o	63	egg	ˈov-o {ovo}	ˈo v + o	887 451 1192 887	744	vene1258
1023	Standard_Italian	egg	ˈwɔv+o	63	egg	ˈwɔv-o {uovo}	ˈw ˈɔ v + o	462 916 451 1192 887	744	ital1282
1024	Grosseto_Italian	egg	ˈɔv+o	63	egg	ˈɔv-o {ovo}	ˈɔ v + o	916 451 1192 887	744	ital1282
1025	Neapolitan	egg	ˈwov+ə	63	egg	ˈwov-ə {uovo}	ˈw o v + ə	462 887 451 1192 1022	744	neap1235
1026	Logudorese	egg	ˈov+u	63	egg	ˈov-u {ovu}	ˈo v + u	887 451 1192 868	744	barb1262
1027	Campidanese	egg	ow	63	egg	ow {ou}	o w	887 462	744	cagl1238
1028	Palermitan_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1029	Messinese_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	mess1247
1030	Catanian_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	sici1248
1031	South-Eastern_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1032	Central_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1033	North-Western_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1034	Minorcan_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1035	Castelló_de_la_Plana_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1036	Valencian_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1037	Manises_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1038	Castilian_Spanish	egg	ˈweβ+o	63	egg	ˈweβ-o {huevo}	ˈw e β + o	462 1089 227 1192 887	744	cast1244
1039	Provençal_Occitan	egg	jɔw	63	egg	yɔw {iòu}	j ˈɔ w	570 916 462	744	prov1235
1126	Megleno_Romanian	feather	pˈe̯an+ə	67	feather	pˈe̯an-ə {peánă}	p ˈe̯a n + ə	291 1140 107 1192 1022	1201	megl1237
1127	Istro_Romanian	feather	pˈäna	67	feather	pˈäna {pęna}	p ˈæ n a	291 1087 107 997	1201	istr1245
1128	Aromanian	feather	pˈe̯an+ə	67	feather	pˈe̯an-ə {peánă}	p ˈe̯a n + ə	291 1140 107 1192 1022	1201	arom1237
1129	Romanian	feather	pˈan+ə	67	feather	pˈan-ə {pană}	p ˈa n + ə	291 997 107 1192 1022	1201	roma1327
1130	Dalmatian	feather	pˈajn+a	67	feather	pˈayn-a {pana}	p ˈa j n + a	291 997 570 107 1192 997	1201	dalm1243
1131	Friulian	feather	plˈum+e	68	feather	plˈum-e {plume}	p l ˈu m + e	291 554 868 241 1192 1089	1201	friu1240
1132	Gardenese_Ladin	feather	plˈum+a	68	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	gard1241
1133	Fassano_Ladin	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	fass1244
1134	Rumantsch_Grischun	feather	plˈim+ə	68	feather	plˈim-ə {plima}	p l ˈi m + ə	291 554 1076 241 1192 1022	1201	ruma1247
1135	Sursilvan_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surs1244
1136	Surmiran_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surm1243
1137	Vallader_Romansh	feather	pˈɛn+ə	67	feather	pˈɛn-ə {penna}	p ˈɛ n + ə	291 1121 107 1192 1022	1201	vall1248
1138	Lanzo_Torinese_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1139	Barbania_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1140	Carmagnola_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1141	Vercellese_Piemontese	feather	pˈjüːm+a	68	feather	pˈyüːm-a	p ˈj yː m + a	291 570 1049 241 1192 997	1201	piem1238
1142	Ravennate_Romagnol	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	roma1328
1143	Ferrarese_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pena}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241
1144	Carpigiano_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241
1145	Reggiano_Emiliano	feather	pˈjom+a	68	feather	pˈyom-a {pióma}	p ˈj o m + a	291 570 887 241 1192 997	1201	emil1241
1146	Rapallo_Ligurian	feather	pˈeŋː+a	67	feather	pˈeŋː-a	p ˈe ŋː + a	291 1089 804 1192 997	1201	ligu1248
1147	Genoese_Ligurian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	geno1240
1148	Stella_Ligurian	feather	čˈümː+a	68	feather	čˈümː-a {ciümma}	tʃ ˈy mː + a	651 1047 244 1192 997	1201	ligu1248
1149	Venice_Venetian	feather	pˈen+a	67	feather	pˈen-a {pena}	p ˈe n + a	291 1089 107 1192 997	1201	vene1258
1150	Primiero_Venetian	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	vene1258
1151	Bellunese_Venetian	feather	pˈen+a	67	feather	pˈen-a {pena}	p ˈe n + a	291 1089 107 1192 997	1201	vene1258
1152	Standard_Italian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	ital1282
1153	Grosseto_Italian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	ital1282
1154	Neapolitan	feather	pˈenː+ə	67	feather	pˈenː-ə {penna}	p ˈe nː + ə	291 1089 106 1192 1022	1201	neap1235
1155	Logudorese	feather	prˈumː+a	68	feather	prˈumː-a {prumma}	p r ˈu mː + a	291 153 868 244 1192 997	1201	barb1262
1156	Campidanese	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	cagl1238
1157	Palermitan_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	sici1248
1158	Messinese_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	mess1247
1159	Catanian_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	sici1248
1160	South-Eastern_Sicilian	feather	pˈjum+a	-331	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	sici1248
1161	Central_Catalan	feather	pɫˈom+ə	68	feather	pɫˈom-ə {ploma}	p lˠ ˈo m + ə	291 549 887 241 1192 1022	1201	stan1289
1162	North-Western_Catalan	feather	pɫˈom+ɛ	68	feather	pɫˈom-ɛ {ploma}	p lˠ ˈo m + ˈɛ	291 549 887 241 1192 1121	1201	stan1289
1163	Minorcan_Catalan	feather	pɫˈom+ə	68	feather	pɫˈom-ə {ploma}	p lˠ ˈo m + ə	291 549 887 241 1192 1022	1201	stan1289
1164	Castelló_de_la_Plana_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1165	Valencian_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1166	Manises_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1167	Castilian_Spanish	feather	plˈum+a	-332	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	cast1244
1168	Provençal_Occitan	feather	plˈüm+o	68	feather	plˈüm-o {plumo}	p l ˈy m + o	291 554 1047 241 1192 887	1201	prov1235
1169	Megleno_Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	megl1237
1170	Istro_Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	istr1245
1171	Aromanian	fire	fˈok+ŭ	69	fire	fˈok-ŭ {foc}	f ˈo k + u	452 887 838 1192 868	221	arom1237
1172	Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	roma1327
1173	Dalmatian	fire	fuk	69	fire	fuk {fuk}	f u k	452 868 838	221	dalm1243
1174	Friulian	fire	fuːk	69	fire	fuːk {fûc}	f uː k	452 860 838	221	friu1240
1175	Gardenese_Ladin	fire	fwek	69	fire	fwek {fuech}	f w e k	452 462 1089 838	221	gard1241
1176	Fassano_Ladin	fire	fek	69	fire	fek {fech}	f e k	452 1089 838	221	fass1244
1177	Rumantsch_Grischun	fire	fjew	69	fire	fyew {fieu}	f j e w	452 570 1089 462	221	ruma1247
1178	Sursilvan_Romansh	fire	fjuk	69	fire	fyuk {fiug}	f j u k	452 570 868 838	221	surs1244
1179	Surmiran_Romansh	fire	fi	69	fire	fi {fi}	f i	452 1076	221	surm1243
1180	Vallader_Romansh	fire	fö	69	fire	fö {fö}	f œ	452 1059	221	vall1248
1181	Lanzo_Torinese_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1182	Barbania_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1183	Carmagnola_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1184	Vercellese_Piemontese	fire	fök	69	fire	fök	f œ k	452 1059 838	221	piem1238
1185	Ravennate_Romagnol	fire	fug	69	fire	fug {fug}	f u ɡ	452 868 831	221	roma1328
1186	Ferrarese_Emiliano	fire	fɔg	69	fire	fɔg {fòg}	f ˈɔ ɡ	452 916 831	221	emil1241
1187	Carpigiano_Emiliano	fire	foːg	69	fire	foːg {fōg}	f oː ɡ	452 880 831	221	emil1241
1188	Reggiano_Emiliano	fire	fɔːg	69	fire	fɔːg {fôgh}	f ɔː ɡ	452 914 831	221	emil1241
1189	Rapallo_Ligurian	fire	fˈöːg+u	69	fire	fˈöːg-u	f ˈœː ɡ + u	452 1057 831 1192 868	221	ligu1248
1190	Genoese_Ligurian	fire	fˈög+u	69	fire	fˈög-u {fögǒ}	f ˈœ ɡ + u	452 1059 831 1192 868	221	geno1240
1191	Stella_Ligurian	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	ligu1248
1192	Venice_Venetian	fire	fˈɔg+o	69	fire	fˈɔg-o{fògo} ~ fˈog-o {fógo}	f ˈɔ ɡ + o	452 916 831 1192 887	221	vene1258
1193	Primiero_Venetian	fire	fok	69	fire	fok {foch}	f o k	452 887 838	221	vene1258
1194	Bellunese_Venetian	fire	fˈog+o	69	fire	fˈog-o {fogo}	f ˈo ɡ + o	452 887 831 1192 887	221	vene1258
1195	Standard_Italian	fire	fˈwɔk+o	69	fire	fˈwɔk-o {fuoco}	f ˈw ˈɔ k + o	452 462 916 838 1192 887	221	ital1282
1196	Grosseto_Italian	fire	fˈɔk+o	69	fire	fˈɔk-o {foco}	f ˈɔ k + o	452 916 838 1192 887	221	ital1282
1197	Neapolitan	fire	fˈok+ə	69	fire	fˈok-ə {foco} ~ fˈwok-ə {fuoco} ~ fːˈwok-ə {ffuoco}	f ˈo k + ə	452 887 838 1192 1022	221	neap1235
1198	Logudorese	fire	fˈog+u	69	fire	fˈog-u {fogu}	f ˈo ɡ + u	452 887 831 1192 868	221	barb1262
1199	Campidanese	fire	fˈoɣ+u	69	fire	fˈoɣ-u {fogu}	f ˈo ɣ + u	452 887 780 1192 868	221	cagl1238
1200	Palermitan_Sicilian	fire	fˈwɔk+u	69	fire	fˈwɔk-u {fuocu}	f ˈw ˈɔ k + u	452 462 916 838 1192 868	221	sici1248
1201	Messinese_Sicilian	fire	fˈɔk+u	69	fire	fˈɔk-u {focu}	f ˈɔ k + u	452 916 838 1192 868	221	mess1247
1202	Catanian_Sicilian	fire	fˈɔk+u	69	fire	fˈɔk-u {focu}	f ˈɔ k + u	452 916 838 1192 868	221	sici1248
1203	South-Eastern_Sicilian	fire	fˈwɔk+u	69	fire	fˈwɔk-u {fuocu}	f ˈw ˈɔ k + u	452 462 916 838 1192 868	221	sici1248
1204	Central_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1205	North-Western_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1206	Minorcan_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1207	Castelló_de_la_Plana_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1208	Valencian_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1209	Manises_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1210	Castilian_Spanish	fire	fˈweɣ+o	69	fire	fˈweɣ-o {fuego}	f ˈw e ɣ + o	452 462 1089 780 1192 887	221	cast1244
1211	Provençal_Occitan	fire	fjɔ	69	fire	fyɔ {fiò}	f j ˈɔ	452 570 916	221	prov1235
1297	Megleno_Romanian	foot	pičˈor	72	foot	pičˈor {pitšór}	p i tʃ ˈo r	291 1076 651 887 153	1301	megl1237
1298	Istro_Romanian	foot	pičˈor	72	foot	pičˈor {pičór}	p i tʃ ˈo r	291 1076 651 887 153	1301	istr1245
1299	Aromanian	foot	čičˈor+ŭ	72	foot	čičˈor-ŭ {čičór}	tʃ i tʃ ˈo r + u	651 1076 651 887 153 1192 868	1301	arom1237
1300	Romanian	foot	pičˈor	72	foot	pičˈor {picior}	p i tʃ ˈo r	291 1076 651 887 153	1301	roma1327
1301	Dalmatian	foot	pins	72	foot	pins {pins}	p i n s	291 1076 107 89	1301	dalm1243
1302	Friulian	foot	piːt	72	foot	piːt {pît}	p iː t	291 1068 120	1301	friu1240
1303	Gardenese_Ladin	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	gard1241
1304	Fassano_Ladin	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	fass1244
1305	Rumantsch_Grischun	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	ruma1247
1306	Sursilvan_Romansh	foot	pej	72	foot	pey {pei}	p e j	291 1089 570	1301	surs1244
1307	Surmiran_Romansh	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	surm1243
1308	Vallader_Romansh	foot	pɛ	72	foot	pɛ {pè} ~ pe {pe}	p ˈɛ	291 1121	1301	vall1248
1309	Lanzo_Torinese_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1310	Barbania_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1311	Carmagnola_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1312	Vercellese_Piemontese	foot	pɛ	72	foot	pɛ	p ˈɛ	291 1121	1301	piem1238
1313	Ravennate_Romagnol	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	roma1328
1314	Ferrarese_Emiliano	foot	pjɛ	72	foot	pyɛ {piè}	p j ˈɛ	291 570 1121	1301	emil1241
1315	Carpigiano_Emiliano	foot	peː	72	foot	peː {pē}	p eː	291 1091	1301	emil1241
1316	Reggiano_Emiliano	foot	pɛ	72	foot	pɛ {pè}	p ˈɛ	291 1121	1301	emil1241
1317	Rapallo_Ligurian	foot	pe	72	foot	pe	p e	291 1089	1301	ligu1248
1318	Genoese_Ligurian	foot	peː	72	foot	peː {pê}	p eː	291 1091	1301	geno1240
1319	Stella_Ligurian	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	ligu1248
1320	Venice_Venetian	foot	pie	72	foot	pie {pìe}	p ie	291 1083	1301	vene1258
1321	Primiero_Venetian	foot	pie	72	foot	pie {pìe} ~ pɛ {pè}	p ie	291 1083	1301	vene1258
1322	Bellunese_Venetian	foot	pie	72	foot	pie {pie}	p ie	291 1083	1301	vene1258
1323	Standard_Italian	foot	pˈjɛd+e	72	foot	pˈyɛd-e {piede}	p ˈj ˈɛ d + e	291 570 1121 145 1192 1089	1301	ital1282
1324	Grosseto_Italian	foot	pˈjɛd+e	72	foot	pˈyɛd-e {piede}	p ˈj ˈɛ d + e	291 570 1121 145 1192 1089	1301	ital1282
1325	Neapolitan	foot	pˈɛɾ+ə	72	foot	pˈɛɾ-ə {pede}	p ˈɛ ɾ + ə	291 1121 66 1192 1022	1301	neap1235
1326	Logudorese	foot	pˈed+e	72	foot	pˈed-e {pede}	p ˈe d + e	291 1089 145 1192 1089	1301	barb1262
1327	Campidanese	foot	pɛj	72	foot	pɛy {pei}	p ˈɛ j	291 1121 570	1301	cagl1238
1328	Palermitan_Sicilian	foot	pˈjɛɾ+i	72	foot	pˈyɛɾ-i {pieri}	p ˈj ˈɛ ɾ + i	291 570 1121 66 1192 1076	1301	sici1248
1329	Messinese_Sicilian	foot	pˈɛɾ+i	72	foot	pˈɛɾ-i {peri} ~ pˈɛd-i {pedi}	p ˈɛ ɾ + i	291 1121 66 1192 1076	1301	mess1247
1330	Catanian_Sicilian	foot	pˈɛd+i	72	foot	pˈɛd-i {pedi}	p ˈɛ d + i	291 1121 145 1192 1076	1301	sici1248
1331	South-Eastern_Sicilian	foot	pˈɛɾ+i	72	foot	pˈɛɾ-i {peri}	p ˈɛ ɾ + i	291 1121 66 1192 1076	1301	sici1248
1332	Central_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1333	North-Western_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1334	Minorcan_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1335	Castelló_de_la_Plana_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1336	Valencian_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1337	Manises_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1338	Castilian_Spanish	foot	pje	72	foot	pye {pie}	p j e	291 570 1089	1301	cast1244
1339	Provençal_Occitan	foot	pɛt	72	foot	pɛt {pèd}	p ˈɛ t	291 1121 120	1301	prov1235
1426	Megleno_Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	megl1237
1427	Istro_Romanian	good	bur	76	good	bur {bur}	b u r	257 868 153	1035	istr1245
1428	Aromanian	good	bˈun+ŭ	76	good	bˈun-ŭ {bun}	b ˈu n + u	257 868 107 1192 868	1035	arom1237
1429	Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	roma1327
1430	Dalmatian	good	buŋ	76	good	buŋ {buṅ}	b u ŋ	257 868 801	1035	dalm1243
1431	Friulian	good	bɔŋ	76	good	bɔŋ {bon}	b ˈɔ ŋ	257 916 801	1035	friu1240
1432	Gardenese_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	gard1241
1433	Fassano_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	fass1244
1434	Rumantsch_Grischun	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	ruma1247
