DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kulung	kulu1253	eat		cɔi	ts ɔ i	Toi	K V V	C U I	eat:345	345
Geker	geko1235	eat		ʔɛʔ⁵³	ʔ ɛ ʔ	7E7	H V H	H E H	eat:479	479
Ersu	ersu1241	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Ao-Mongsen	mong1332	eat		cha	tsʰ a	Tha	K V	C A	eat:345	345
Sherpa	sher1255	eat		se_LF	s e	se	S V	S E	eat:345	345
Rawang	rawa1265	eat		əm	ə m	3m	V M	E M	eat:479	479
Bokar	bori1243	eat		doː	d oː	do	T V	T U	eat:1341	1341
Hmar	hmar1241	eat		fa	f a	fa	P V	B A	eat:345	345
Nusu	nusu1239	eat		ʒa⁵⁵	ʒ a	Za	S V	S A	eat:345	345
Geba	geba1237	eat		ʔãʔ⁵³	ʔ ã ∼ ʔ	7a7	H V N H	H A 9 H	eat:479	479
Manu	manu1255	eat		ʔã⁴⁴	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
Alike Tibetan	amdo1237	eat		sæ	s æ	sE	S V	S E	eat:345	345
Shixing	shix1238	eat		ʒɛ⁵³	ʒ ɛ	ZE	S V	S E	eat:345	345
Ninglang-Naxi	naxi1245	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Khaling	khal1275	eat		ʒö_L	ʒ ö	Z	S V	S U	eat:345	345
W. Kayah	west2409	eat		e¹¹	e	e	V	E	eat:479	479
Written Tibetan	tibe1272	eat		za	z a	za	S V	S A	eat:345	345
Batang Tibetan	kham1282	eat		sa²¹³	s a	sa	S V	S A	eat:345	345
Gurung	guru1261	eat		ca¹	ts a	Ta	K V	C A	eat:345	345
Lhasa Tibetan	tibe1272	eat		sa¹³	s a	sa	S V	S A	eat:345	345
Garo	garo1247	eat		ca-a	ts a a	Taa	K V V	C A A	eat:345	345
Hill-Miri	nyis1236	eat		do	d o	do	T V	T U	eat:1341	1341
Limbu	limb1266	eat		camaʔ	ts a m a ʔ	Tama7	K V M V H	C A M A H	eat:345	345
Motuo-M	dakp1242	eat		za	z a	za	S V	S A	eat:13	13
Tujia	nort2732	eat		ka³	k a	ka	K V	K A	eat:570	570
Beijing	mand1415	eat		chī	tsʰ iː	Thi	K V	C I	eat:1330	1330
Zhaba	zhab1238	eat		co̲²¹	ts o	To	K V	C U	eat:345	345
Kaike	kaik1246	eat		ʒa	ʒ a	Za	S V	S A	eat:345	345
Yintale	yint1235	eat		ʔaŋ³³	ʔ a ŋ	7aN	H V N	H A N	eat:479	479
Jinuo	youl1235	eat		cɔ⁴⁴	ts ɔ	To	K V	C U	eat:345	345
Serdukpen	sher1257	eat		chu	tsʰ u	Thu	K V	C Y	eat:345	345
Namuzi	namu1246	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Xiaxe Tibetan	amdo1237	eat		sa	s a	sa	S V	S A	eat:345	345
Lüsu	lisu1250	eat		ʒ̣ɨ⁵³	ʒ ɨ	Z3	S V	S I	eat:345	345
Liangmai	lian1251	eat		tiuh	t i u h	tiuh	T V V H	T I Y H	eat:345	345
Dimasa	dima1251	eat		ʒi	ʒ i	Zi	S V	S I	eat:345	345
Yeinbaw	yinb1236	eat		ʔã²²	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
N-Qiang	nort2722	eat		ʒə	ʒ ə	Z3	S V	S E	eat:345	345
Lijiang-Naxi	lich1241	eat		nʒɨ³³	n ʒ ɨ	nZ3	N S V	N S I	eat:345	345
Zeme	zeme1240	eat		teu	t e u	teu	T V V	T E Y	eat:345	345
Jingpo	kach1280	eat		ša⁵⁵	ʃ a	Sa	S V	S A	eat:345	345
Bodo	bodo1269	eat		zaʔ	z a ʔ	za7	S V H	S A H	eat:345	345
Fuzhou	mind1253	eat		siek⁵	s i e k	siek	S V V K	S I E K	eat:396	396
Burmese	nucl1310	eat		caː	ts aː	Ta	K V	C A	eat:345	345
Horpa	horp1239	eat		ngə	ŋ ə	ng3	N V	N E	eat:570	570
Ao-Chungli	chon1286	eat		achi	a tsʰ i	aThi	V K V	A C I	eat:345	345
Padam	pada1257	eat		do	d o	do	T V	T U	eat:1341	1341
Bola	pela1242	eat		ta³¹	t a	ta	T V	T A	eat:1341	1341
Guiqiong	guiq1238	eat		kö³⁵	k ö	k	K V	K U	eat:570	570
Quueyu	quey1238	egg		rgə¹³_ŋa⁵⁵_TI	r g ə ŋ a	rg3Na	R K V N V	R K E N A	egg:14	14
Dhimal	dhim1246	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Apatari	apat1240	egg		pàpu	p a p u	papu	P V P V	P A P Y	egg:747	747
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:682	682
Old Chinese	oldc1244	egg		rhōnʔ	rʰ oː n ʔ	rhon7	R V N H	R U N H	egg:1488	1488
Idu	idum1241	egg		ća¹	tsʲ a	a	T V	T A	egg:163	163
Lhota	loth1237	egg		hoːno_echhɨ	h oː n o e tʃʰ ɨ	honoeThh3	H V N V V T V	H U N U E T I	egg:341	341
Lushai	lush1249	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Lepcha	lepc1244	egg		a-ti	a t i	ati	V T V	A T I	egg:1547	1547
Sgaw	sgaw1245	egg		ʔəd̄ĩʔ⁵³	ʔ ə d̄ ĩ ∼ ʔ	73di7	H V T V N H	H E T I 9 H	egg:1547	1547
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:682	682
Dulong	drun1238	egg		ka⁵⁵_lɨm⁵³	k a l ɨ m	kal3m	K V R V M	K A L I M	egg:426	426
Tangkul	tang1336	egg		harra	h a r r a	harra	H V R R V	H A R R A	egg:1488	1488
Pa'O	paok1235	egg		ʔadi⁴⁴	ʔ a d i	7adi	H V T V	H A T I	egg:1547	1547
Kulung	kulu1253	egg		waːdi	w aː d i	wadi	W V T V	W A T I	egg:1547	1547
Geker	geko1235	egg		t̯a³³_ḍʒɨʔ⁵³	ʈ a ɖʐ ɨ ʔ	taZ37	T V K V H	T A C I H	egg:1547	1547
Ersu	ersu1241	egg		cɛ⁵⁵	ts ɛ	TE	K V	C E	egg:163	163
Ao-Mongsen	mong1332	egg		ansɨ	a n s ɨ	ans3	V N S V	A N S I	egg:163	163
Sherpa	sher1255	egg		mendok_LR	m e n d o k	mendok	M V N T V K	M E N T U K	egg:916	916
Rawang	rawa1265	egg		əšat	ə ʃ a t	3Sat	V S V T	E S A T	egg:745	745
Bokar	bori1243	egg		pɨ_pɨ	p ɨ p ɨ	p3p3	P V P V	P I P I	egg:747	747
Hmar	hmar1241	egg		artui	a r t u i	artui	V R T V V	A R T Y I	egg:1547	1547
Nusu	nusu1239	egg		ʔu³¹	ʔ u	7u	H V	H Y	egg:682	682
Geba	geba1237	egg		ʔədi²²	ʔ ə d i	73di	H V T V	H E T I	egg:1547	1547
Manu	manu1255	egg		di³³	d i	di	T V	T I	egg:1547	1547
Alike Tibetan	amdo1237	egg		wśar_rgoŋ_EE	w sʲ a r r g o ŋ	warrgoN	W S V R R K V N	W S A R R K U N	egg:682	682
Shixing	shix1238	egg		rɛ³³_ʁo³⁵	r ɛ ʁ o	rEGo	R V R V	R E R U	egg:1488	1488
Ninglang-Naxi	naxi1245	egg		o¹³	o	o	V	U	egg:682	682
Khaling	khal1275	egg		ti_L	t i	ti	T V	T I	egg:1547	1547
W. Kayah	west2409	egg		die¹¹	d i e	die	T V V	T I E	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:682	682
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:682	682
Gurung	guru1261	egg		phũ²	pʰ ũ ∼	ph	P V N	P Y 9	egg:981	981
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:682	682
Garo	garo1247	egg		do-baci	d o b a ts i	dobaTi	T V P V K V	T U P A C I	egg:1547	1547
Hill-Miri	nyis1236	egg		pɨp	p ɨ p	p3p	P V P	P I P	egg:747	747
Limbu	limb1266	egg		thiːn	tʰ iː n	thin	T V N	T I N	egg:1547	1547
Hakka	hakk1236	egg		lon³	l o n	lon	R V N	L U N	egg:1488	1488
Motuo-M	dakp1242	egg		go_tham	g o tʰ a m	gotham	K V T V M	K U T A M	egg:682	682
Tujia	nort2732	egg		a¹_lie¹	a l i e	alie	V R V V	A L I E	egg:398	398
Beijing	mand1415	egg		luǎn	l u a n	luan	R V V N	L Y A N	egg:1488	1488
Zhaba	zhab1238	egg		a²¹_u⁵⁵	a u	au	V V	A Y	egg:682	682
Kaike	kaik1246	egg		ka_pum	k a p u m	kapum	K V P V M	K A P Y M	egg:981	981
Yintale	yint1235	egg		dɛ⁴⁴	d ɛ	dE	T V	T E	egg:1547	1547
Jinuo	youl1235	egg		a⁴⁴_vu³³	a v u	avu	V W V	A B Y	egg:682	682
Serdukpen	sher1257	egg		phicha-khlom	pʰ i tsʰ a kʰ l o m	phiThakhlom	P V K V K R V M	P I C A K L U M	egg:426	426
Namuzi	namu1246	egg		ɦɛ̲⁵⁵_ɣo⁵⁵	ɦ ɛ ɣ o	hExo	H V K V	H E G U	egg:1488	1488
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:682	682
Lüsu	lisu1250	egg		ɣua³³_ću⁵³	ɣ u a tsʲ u	xuau	K V V T V	G Y A T Y	egg:163	163
Liangmai	lian1251	egg		maruibum	m a r u i b u m	maruibum	M V R V V P V M	M A R Y I P Y M	egg:981	981
Dimasa	dima1251	egg		daodi	d a o d i	daodi	T V V T V	T A U T I	egg:1547	1547
Yeinbaw	yinb1236	egg		cu⁵⁵	ts u	Tu	K V	C Y	egg:1547	1547
N-Qiang	nort2722	egg		ći_wəst	tsʲ i w ə s t	iw3st	T V W V S T	T I W E S T	egg:163	163
Lijiang-Naxi	lich1241	egg		kv³³_EE	k v	kv	K W	K B	egg:682	682
Zeme	zeme1240	egg		nruibum	n r u i b u m	nruibum	N R V V P V M	N R Y I P Y M	egg:981	981
Jingpo	kach1280	egg		ti³¹	t i	ti	T V	T I	egg:1547	1547
Fuzhou	mind1253	egg		louŋ²⁴²	l o u ŋ	louN	R V V N	L U Y N	egg:1488	1488
Burmese	nucl1310	egg		u	u	u	V	Y	egg:682	682
Horpa	horp1239	egg		zgə_ŋa_TIB	z g ə ŋ a	zg3Na	S K V N V	S K E N A	egg:15	15
Ao-Chungli	chon1286	egg		aentzɨ	a e n t z ɨ	aentz3	V V N T S V	A E N T S I	egg:341	341
Padam	pada1257	egg		a-pɨ	a p ɨ	ap3	V P V	A P I	egg:747	747
Bola	pela1242	egg		u̲³⁵	u	u	V	Y	egg:682	682
Guiqiong	guiq1238	egg		na³³_ʃɨ⁵³	n a ʃ ɨ	naS3	N V S V	N A S I	egg:163	163
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:704	704
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:704	704
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:704	704
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:704	704
Beijing	mand1415	egg		dàn	d a n	dan	T V N	T A N	egg:1340	1340
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:704	704
Quueyu	quey1238	feather		pća¹³_ʒ̣o⁵⁵	p tsʲ a ʒ o	paZo	P T V S V	P T A S U	feather:389	389
Dhimal	dhim1246	feather		pakhena	p a kʰ e n a	pakhena	P V K V N V	P A K E N A	feather:17	17
Apatari	apat1240	feather		pɨle	p ɨ l e	p3le	P V R V	P I L E	feather:389	389
Jirel	jire1238	feather		pu_L¹ǯa_T¹	p u dʒ a	pua	P V T V	P Y T A	feather:874	874
Old Chinese	oldc1244	feather		u̯̲aʔ	w a ʔ	ua7	W V H	W A H	feather:649	649
Idu	idum1241	feather		mu¹_bra¹	m u b r a	mubra	M V P R V	M Y P R A	feather:330	330
Lhota	loth1237	feather		oːhɨm	oː h ɨ m	oh3m	V H V M	U H I M	feather:921	921
Lushai	lush1249	feather		hmul	h m u l	hmul	H M V R	H M Y L	feather:330	330
Lepcha	lepc1244	feather		a-kóp	a k o p	akop	V K V P	A K U P	feather:490	490
Sgaw	sgaw1245	feather		ʔəshuʔ⁵³	ʔ ə sʰ u ʔ	73shu7	H V S V H	H E S Y H	feather:181	181
Rourou	nusu1239	feather		ćha⁵⁵_min⁵⁵	tsʲʰ a m i n	hamin	T V M V N	T A M I N	feather:330	330
Dulong	drun1238	feather		aŋ³¹_mɨ̆l⁵⁵	a ŋ m ɨ l	aNm3l	V N M V R	A N M I L	feather:330	330
Tangkul	tang1336	feather		vanoha	v a n o h a	vanoha	W V N V H V	B A N U H A	feather:649	649
Pa'O	paok1235	feather		ʔa¹¹_chʌn³³	ʔ a tsʰ ʌ n	7aThon	H V K V N	H A C E N	feather:181	181
Kulung	kulu1253	feather		walamma	w a l a m m a	walamma	W V R V M M V	W A L A M M A	feather:1479	1479
Geker	geko1235	feather		thəɨ²²_ʃuʔ⁵³	tʰ ə ɨ ʃ u ʔ	th33Su7	T V V S V H	T E I S Y H	feather:181	181
Ersu	ersu1241	feather		mar⁵⁵	m a r	mar	M V R	M A R	feather:330	330
Ao-Mongsen	mong1332	feather		towa	t o w a	towa	T V W V	T U W A	feather:649	649
Sherpa	sher1255	feather		puzokHF	p u z o k	puzok	P V S V K	P Y S U K	feather:874	874
Rawang	rawa1265	feather		kha_mil	kʰ a m i l	khamil	K V M V R	K A M I L	feather:330	330
Bokar	bori1243	feather		ńu_yiː	nʲ u y iː	nuii	N V V V	N Y Y I	feather:1079	1079
Hmar	hmar1241	feather		hmul	h m u l	hmul	H M V R	H M Y L	feather:330	330
Nusu	nusu1239	feather		mhɨi⁵⁵	mʰ ɨ i	mh3i	M V V	M I I	feather:330	330
Geba	geba1237	feather		ʔəshoʔ⁵³	ʔ ə sʰ o ʔ	73sho7	H V S V H	H E S U H	feather:181	181
Manu	manu1255	feather		ʃho³³	ʃʰ o	Sho	S V	S U	feather:181	181
Alike Tibetan	amdo1237	feather		rʒ́o	r ʒʲ o	rZo	R S V	R S U	feather:649	649
Shixing	shix1238	feather		sũ⁵⁵	s ũ ∼	s	S V N	S Y 9	feather:181	181
Khaling	khal1275	feather		leptiH	l e p t i	lepti	R V P T V	L E P T I	feather:389	389
W. Kayah	west2409	feather		thu¹¹_shɨ¹¹	tʰ u sʰ ɨ	thush3	T V S V	T Y S I	feather:181	181
Written Tibetan	tibe1272	feather		sgro	s g r o	sgro	S K R V	S K R U	feather:649	649
Batang Tibetan	kham1282	feather		ʒ́ö⁵³	ʒʲ ö	Z	S V	S U	feather:649	649
Gurung	guru1261	feather		pxyaː¹	p x y aː	pxia	P K V V	P G Y A	feather:389	389
Lhasa Tibetan	tibe1272	feather		ćo¹³	tsʲ o	o	T V	T U	feather:649	649
Garo	garo1247	feather		do-kimil	d o k i m i l	dokimil	T V K V M V R	T U K I M I L	feather:330	330
Hill-Miri	nyis1236	feather		al-lap	a l l a p	allap	V R R V P	A L L A P	feather:389	389
Limbu	limb1266	feather		murik	m u r i k	murik	M V R V K	M Y R I K	feather:1492	1492
Hakka	hakk1236	feather		mo¹	m o	mo	M V	M U	feather:1492	1492
Motuo-M	dakp1242	feather		ʒ̣o	ʒ o	Zo	S V	S U	feather:649	649
Tujia	nort2732	feather		si³_ka¹	s i k a	sika	S V K V	S I K A	feather:1275	1275
Beijing	mand1415	feather		yǔmáo	y u m a o	imao	V V M V V	Y Y M A U	feather:649	649
Zhaba	zhab1238	feather		ʃŏ²¹_mau⁵⁵	ʃ o m a u	Somau	S V M V V	S U M A Y	feather:1492	1492
Kaike	kaik1246	feather		mul	m u l	mul	M V R	M Y L	feather:330	330
Yintale	yint1235	feather		shəo³³	sʰ ə o	sh3o	S V V	S E U	feather:181	181
Jinuo	youl1235	feather		mɨ⁴⁴_nu⁴⁴	m ɨ n u	m3nu	M V N V	M I N Y	feather:1492	1492
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:766	766
Namuzi	namu1246	feather		hũ³³__EE	h ũ ∼	h	H V N	H Y 9	feather:181	181
Xiaxe Tibetan	amdo1237	feather		ʒ́o	ʒʲ o	Zo	S V	S U	feather:649	649
Lüsu	lisu1250	feather		mu⁵³	m u	mu	M V	M Y	feather:1492	1492
Liangmai	lian1251	feather		kahu	k a h u	kahu	K V H V	K A H Y	feather:649	649
Dimasa	dima1251	feather		bagaraŋ	b a g a r a ŋ	bagaraN	P V K V R V N	P A K A R A N	feather:548	548
Yeinbaw	yinb1236	feather		ʃhwv¹¹	ʃʰ w v	Shwv	S W W	S W B	feather:181	181
N-Qiang	nort2722	feather		hu_pa	h u p a	hupa	H V P V	H Y P A	feather:181	181
Lijiang-Naxi	lich1241	feather		no²¹	n o	no	N V	N U	feather:1492	1492
Zeme	zeme1240	feather		pekankat	p e k a n k a t	pekankat	P V K V N K V T	P E K A N K A T	feather:1114	1114
Jingpo	kach1280	feather		mun³³	m u n	mun	M V N	M Y N	feather:330	330
Bodo	bodo1269	feather		gaŋ	g a ŋ	gaN	K V N	K A N	feather:548	548
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:649	649
Burmese	nucl1310	feather		mweː	m w eː	mwe	M W V	M W E	feather:330	330
Horpa	horp1239	feather		ɣra_spə	ɣ r a s p ə	xrasp3	K R V S P V	G R A S P E	feather:874	874
Ao-Chungli	chon1286	feather		eńo	e nʲ o	eno	V N V	E N U	feather:1374	1374
Padam	pada1257	feather		a-mɨt	a m ɨ t	am3t	V M V T	A M I T	feather:1226	1226
Bola	pela1242	feather		a³¹_mau³⁵	a m a u	amau	V M V V	A M A Y	feather:1492	1492
Guiqiong	guiq1238	feather		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	feather:181	181
Beijing	mand1415	feather		máo	m a o	mao	M V V	M A U	feather:1407	1407
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:330	330
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:1492	1492
Quueyu	quey1238	fire		mɔ¹³	m ɔ	mo	M V	M U	fire:1500	1500
Dhimal	dhim1246	fire		me	m e	me	M V	M E	fire:1500	1500
Apatari	apat1240	fire		yàmu	y a m u	iamu	V V M V	Y A M Y	fire:1500	1500
Jirel	jire1238	fire		me_T¹	m e	me	M V	M E	fire:1500	1500
Old Chinese	oldc1244	fire		smējʔ	s m eː j ʔ	smey7	S M V J H	S M E J H	fire:1500	1500
Idu	idum1241	fire		ma¹_mru¹	m a m r u	mamru	M V M R V	M A M R Y	fire:1500	1500
Lhota	loth1237	fire		oːmi	oː m i	omi	V M V	U M I	fire:1500	1500
Lushai	lush1249	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Lepcha	lepc1244	fire		mí	m i	mi	M V	M I	fire:1500	1500
Sgaw	sgaw1245	fire		meʔ⁵³_ʔu⁴⁴	m e ʔ ʔ u	me77u	M V H H V	M E H H Y	fire:1500	1500
Rourou	nusu1239	fire		mi³¹_ɣa⁴⁴	m i ɣ a	mixa	M V K V	M I G A	fire:1500	1500
Dulong	drun1238	fire		tɨ⁵⁵_mi⁵⁵	t ɨ m i	t3mi	T V M V	T I M I	fire:1500	1500
Tangkul	tang1336	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Pa'O	paok1235	fire		me³³	m e	me	M V	M E	fire:1500	1500
Kulung	kulu1253	fire		mi	m i	mi	M V	M I	fire:1500	1500
Geker	geko1235	fire		meiʔ⁵³_ʔu³³	m e i ʔ ʔ u	mei77u	M V V H H V	M E I H H Y	fire:1500	1500
Ersu	ersu1241	fire		mɛ⁵⁵	m ɛ	mE	M V	M E	fire:1500	1500
Ao-Mongsen	mong1332	fire		mizɨ	m i z ɨ	miz3	M V S V	M I S I	fire:1500	1500
Sherpa	sher1255	fire		me_LR	m e	me	M V	M E	fire:1500	1500
Rawang	rawa1265	fire		thəmi	tʰ ə m i	th3mi	T V M V	T E M I	fire:1500	1500
Bokar	bori1243	fire		ə_mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Hmar	hmar1241	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Nusu	nusu1239	fire		mi⁵⁵	m i	mi	M V	M I	fire:1500	1500
Geba	geba1237	fire		miʔ⁵³	m i ʔ	mi7	M V H	M I H	fire:1500	1500
Manu	manu1255	fire		mi⁴⁴	m i	mi	M V	M I	fire:1500	1500
Alike Tibetan	amdo1237	fire		mńe	m nʲ e	mne	M N V	M N E	fire:1500	1500
Shixing	shix1238	fire		ńɛ³⁵	nʲ ɛ	nE	N V	N E	fire:1500	1500
Ninglang-Naxi	naxi1245	fire		mv³³	m v	mv	M W	M B	fire:1500	1500
Khaling	khal1275	fire		mi_L	m i	mi	M V	M I	fire:1500	1500
W. Kayah	west2409	fire		mi¹¹	m i	mi	M V	M I	fire:1500	1500
Written Tibetan	tibe1272	fire		me	m e	me	M V	M E	fire:1500	1500
Batang Tibetan	kham1282	fire		ńe⁵⁵	nʲ e	ne	N V	N E	fire:1500	1500
Gurung	guru1261	fire		mi¹	m i	mi	M V	M I	fire:1500	1500
Lhasa Tibetan	tibe1272	fire		me¹³	m e	me	M V	M E	fire:1500	1500
Garo	garo1247	fire		wa-al	w a a l	waal	W V V R	W A A L	fire:1192	1192
Hill-Miri	nyis1236	fire		əm	ə m	3m	V M	E M	fire:1500	1500
Limbu	limb1266	fire		mi	m i	mi	M V	M I	fire:1500	1500
Hakka	hakk1236	fire		fo³	f o	fo	P V	B U	fire:1500	1500
Motuo-M	dakp1242	fire		mi	m i	mi	M V	M I	fire:1500	1500
Tujia	nort2732	fire		mi¹	m i	mi	M V	M I	fire:1500	1500
Beijing	mand1415	fire		xuǒ	x u o	xu	K V V	G Y U	fire:1500	1500
Zhaba	zhab1238	fire		mji²¹	m j i	myi	M J V	M J I	fire:1500	1500
Kaike	kaik1246	fire		myẽ	m y ẽ ∼	mie	M V V N	M Y E 9	fire:1500	1500
Yintale	yint1235	fire		miː³³	m iː	mi	M V	M I	fire:1500	1500
Jinuo	youl1235	fire		mi⁴⁴	m i	mi	M V	M I	fire:1500	1500
Serdukpen	sher1257	fire		ba	b a	ba	P V	P A	fire:1500	1500
Namuzi	namu1246	fire		mi⁵⁵	m i	mi	M V	M I	fire:1500	1500
Xiaxe Tibetan	amdo1237	fire		ńe	nʲ e	ne	N V	N E	fire:1500	1500
Lüsu	lisu1250	fire		me³⁵	m e	me	M V	M E	fire:1500	1500
Liangmai	lian1251	fire		chami	tsʰ a m i	Thami	K V M V	C A M I	fire:1500	1500
Dimasa	dima1251	fire		wai	w a i	wai	W V V	W A I	fire:1192	1192
Yeinbaw	yinb1236	fire		mi²²	m i	mi	M V	M I	fire:1500	1500
N-Qiang	nort2722	fire		mə	m ə	m3	M V	M E	fire:1500	1500
Lijiang-Naxi	lich1241	fire		mi³³	m i	mi	M V	M I	fire:1500	1500
Zeme	zeme1240	fire		hemi	h e m i	hemi	H V M V	H E M I	fire:1500	1500
Jingpo	kach1280	fire		wan³¹	w a n	wan	W V N	W A N	fire:1192	1192
Bodo	bodo1269	fire		oʔr	o ʔ r	o7r	V H R	U H R	fire:1192	1192
Fuzhou	mind1253	fire		xui³³	x u i	xui	K V V	G Y I	fire:1500	1500
Burmese	nucl1310	fire		miː	m iː	mi	M V	M I	fire:1500	1500
Horpa	horp1239	fire		ɣmə	ɣ m ə	xm3	K M V	G M E	fire:1500	1500
Ao-Chungli	chon1286	fire		mi	m i	mi	M V	M I	fire:1500	1500
Padam	pada1257	fire		ə-mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Bola	pela1242	fire		mji³⁵	m j i	myi	M J V	M J I	fire:1500	1500
Guiqiong	guiq1238	fire		mĩ³³_ta⁵³	m ĩ ∼ t a	mita	M V N T V	M I 9 T A	fire:1500	1500
Quueyu	quey1238	foot		sko³³	s k o	sko	S K V	S K U	foot:527	527
Dhimal	dhim1246	foot		khokoi	kʰ o k o i	khokoi	K V K V V	K U K U I	foot:563	563
Apatari	apat1240	foot		a-li	a l i	ali	V R V	A L I	foot:364	364
Jirel	jire1238	foot		kam_L¹ba_T¹	k a m b a	kamba	K V M P V	K A M P A	foot:527	527
Old Chinese	oldc1244	foot		ćok	tsʲ o k	ok	T V K	T U K	foot:753	753
Idu	idum1241	foot		a¹_ge¹_ša⁴	a g e ʃ a	ageSa	V K V S V	A K E S A	foot:582	582
Lhota	loth1237	foot		mpo	m p o	mpo	M P V	M P U	foot:1447	1447
Lushai	lush1249	foot		ke	k e	ke	K V	K E	foot:582	582
Lepcha	lepc1244	foot		thoŋ	tʰ o ŋ	thoN	T V N	T U N	foot:1529	1529
Sgaw	sgaw1245	foot		khɔʔ⁵³_lãʔ⁵³	kʰ ɔ ʔ l ã ∼ ʔ	kho7la7	K V H R V N H	K U H L A 9 H	foot:527	527
Rourou	nusu1239	foot		ćho³³_	tsʲʰ o	ho	T V	T U	foot:582	582
Dulong	drun1238	foot		xrai⁵⁵	x r a i	xrai	K R V V	G R A I	foot:582	582
Tangkul	tang1336	foot		phei	pʰ e i	phei	P V V	P E I	foot:1447	1447
Pa'O	paok1235	foot		khaŋ³³_ja²²	kʰ a ŋ j a	khaNya	K V N J V	K A N J A	foot:527	527
Kulung	kulu1253	foot		lɔN	l ɔ	lo	R V	L U	foot:435	435
Geker	geko1235	foot		kəja²²_laʔ⁵³	k ə j a l a ʔ	k3yala7	K V J V R V H	K E J A L A H	foot:364	364
Ersu	ersu1241	foot		ər⁵⁵_phɛ⁵⁵	ə r pʰ ɛ	3rphE	V R P V	E R P E	foot:364	364
Ao-Mongsen	mong1332	foot		techaŋ	t e tsʰ a ŋ	teThaN	T V K V N	T E C A N	foot:753	753
Sherpa	sher1255	foot		kaŋbɛHF	k a ŋ b ɛ	kaNbE	K V N P V	K A N P E	foot:527	527
Rawang	rawa1265	foot		hi_dam	h i d a m	hidam	H V T V M	H I T A M	foot:582	582
Bokar	bori1243	foot		lə_pyo	l ə p y o	l3pio	R V P V V	L E P Y U	foot:364	364
Hmar	hmar1241	foot		ke	k e	ke	K V	K E	foot:582	582
Nusu	nusu1239	foot		khri³⁵	kʰ r i	khri	K R V	K R I	foot:582	582
Geba	geba1237	foot		kha²²_ʔi⁴⁴_ṭa	kʰ a ʔ i ʈ a	kha7ia	K V H V T V	K A H I T A	foot:527	527
Manu	manu1255	foot		khɔ⁴⁴_pøə³³	kʰ ɔ p ø ə	khope3	K V P V V	K U P U E	foot:527	527
Alike Tibetan	amdo1237	foot		rkoŋ_ŋä	r k o ŋ ŋ æ	rkoNN	R K V N N V	R K U N N E	foot:527	527
