DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yulparitja	yulp1238	FLY (MOVE THROUGH AIR)		kankaɳi_piʈa	k a n k a ɳ i p i ʈ a	kankanipita	K V N K V N V P V T V	K A N K A N I P I T A	FLY (MOVE THROUGH AIR):4305	4305
Yuwaalaraay	yuwa1242	FLY (MOVE THROUGH AIR)		bahaːjal	b a h aː j a l	bahayal	P V H V J V R	P A H A J A L	FLY (MOVE THROUGH AIR):4340	4340
Yuwaalaraay	yuwa1242	FLY (MOVE THROUGH AIR)		buna	b u n a	buna	P V N V	P Y N A	FLY (MOVE THROUGH AIR):4340	4340
Arabana	arab1267	FLY (MOVE THROUGH AIR)		ŋuɹiŋuɹi	ŋ u ɹ i ŋ u ɹ i	NuriNuri	N V R V N V R V	N Y R I N Y R I	FLY (MOVE THROUGH AIR):4302	4302
Wiradhuri	wira1262	FLY (MOVE THROUGH AIR)		buːrimal	b uː r i m a l	burimal	P V R V M V R	P Y R I M A L	FLY (MOVE THROUGH AIR):4324	4324
Yugambeh-Bandjalang	band1339	FLY (MOVE THROUGH AIR)		toːnbura	t oː n b u r a	tonbura	T V N P V R V	T U N P Y R A	FLY (MOVE THROUGH AIR):4301	4301
Wathawurrung	wath1238	FLY (MOVE THROUGH AIR)		dcudcut	d c u d c u t	dTudTut	T K V T K V T	T C Y T C Y T	FLY (MOVE THROUGH AIR):4332	4332
Wirangu-Nauo	wira1260	FLY (MOVE THROUGH AIR)		joːmbeɹa	j oː m b e ɹ a	yombera	J V M P V R V	J U M P E R A	FLY (MOVE THROUGH AIR):4322	4322
Adnyamathanha	adny1235	GOOD		waɳtu	w a ɳ t u	wantu	W V N T V	W A N T Y	GOOD:4610	4610
Alyawarr	alya1239	GOOD		mur	m u r	mur	M V R	M Y R	GOOD:4638	4638
Arabana	arab1267	GOOD		alcu	a l c u	alTu	V R K V	A L C Y	GOOD:4635	4635
Yugambeh-Bandjalang	band1339	GOOD		boːgol	b oː g o l	bogol	P V K V R	P U K U L	GOOD:4654	4654
Dhangu	dhan1270	GOOD		ŋuwakuru	ŋ u w a k u r u	Nuwakuru	N V W V K V R V	N Y W A K Y R Y	GOOD:4592	4592
Sydney	sydn1236	GOOD		boːdgeɹi	b oː d g e ɹ i	bodgeri	P V T K V R V	P U T K E R I	GOOD:4621	4621
Dhuwal	dhuw1249	GOOD		maɲmak	m a ɲ m a k	ma5mak	M V N M V K	M A N M A K	GOOD:4589	4589
Dieri	dier1241	GOOD		maɲu	m a ɲ u	ma5u	M V N V	M A N Y	GOOD:4641	4641
Dyaabugay	dyaa1242	GOOD		guriː	g u r iː	guri	K V R V	K Y R I	GOOD:4653	4653
Djambarrpuyngu	djam1256	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Djinang	djin1253	GOOD		ɭatcu	ɭ a t c u	LatTu	R V T K V	L A T C Y	GOOD:4589	4589
Gamilaraay	gami1243	GOOD		marabaː	m a r a b aː	maraba	M V R V P V	M A R A P A	GOOD:4627	4627
Gamilaraay	gami1243	GOOD		gaba	g a b a	gaba	K V P V	K A P A	GOOD:4627	4627
Kumbainggar	kumb1268	GOOD		daruj	d a r u j	daruy	T V R V J	T A R Y J	GOOD:4649	4649
Gupapuyngu	gupa1247	GOOD		walutcu	w a l u t c u	walutTu	W V R V T K V	W A L Y T C Y	GOOD:4593	4593
Gurindji	guri1247	GOOD		puɲu	p u ɲ u	pu5u	P V N V	P Y N Y	GOOD:4599	4599
Guyani	guya1249	GOOD		milkikudla	m i l k i k u d l a	milkikudla	M V R K V K V T R V	M I L K I K Y T L A	GOOD:4607	4607
Sydney	sydn1236	GOOD		boːceɹj	b oː c e ɹ j	boTery	P V K V R J	P U C E R J	GOOD:4621	4621
Jaru	jaru1254	GOOD		gida	g i d a	gida	K V T V	K I T A	GOOD:4603	4603
Djiwarli	djiw1241	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Kalkutung	kalk1246	GOOD		put̪ur	p u t̪ u r	putur	P V T V R	P Y T Y R	GOOD:4630	4630
Gamilaraay	gami1243	GOOD		muraba	m u r a b a	muraba	M V R V P V	M Y R A P A	GOOD:4627	4627
Karadjeri	kara1476	GOOD		mapu	m a p u	mapu	M V P V	M A P Y	GOOD:4595	4595
Kartujarra	kart1247	GOOD		kuncuɲu	k u n c u ɲ u	kunTu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Kaurna	kaur1267	GOOD		mane	m a n e	mane	M V N V	M A N E	GOOD:4605	4605
Kukatja	kuka1246	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Kuku-Yalanji	kuku1273	GOOD		ŋulkur	ŋ u l k u r	Nulkur	N V R K V R	N Y L K Y R	GOOD:4575	4575
Gurdjar	gurd1238	GOOD		weŋk	w e ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		weːŋk	w eː ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		went̪aŋ	w e n t̪ a ŋ	wentaN	W V N T V N	W E N T A N	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		ɣalmanik	ɣ a l m a n i k	xalmanik	K V R M V N V K	G A L M A N I K	GOOD:4674	4674
Kuuku-Ya'u	kuuk1238	GOOD		mini	m i n i	mini	M V N V	M I N I	GOOD:4591	4591
Kala Lagaw Ya	kala1377	GOOD		mina	m i n a	mina	M V N V	M I N A	GOOD:4591	4591
Margany	marg1253	GOOD		mudga	m u d g a	mudga	M V T K V	M Y T K A	GOOD:4675	4675
Martu Wangka	mart1256	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Mudburra	mudb1240	GOOD		baɖawuru	b a ɖ a w u r u	badawuru	P V T V W V R V	P A T A W Y R Y	GOOD:4600	4600
Muruwari	muru1266	GOOD		bidaɹa	b i d a ɹ a	bidara	P V T V R V	P I T A R A	GOOD:4621	4621
Ngaanyatjarra	ngaa1240	GOOD		kuramunu	k u r a m u n u	kuramunu	K V R V M V N V	K Y R A M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		paljaɹuŋu	p a l j a ɹ u ŋ u	palyaruNu	P V R J V R V N V	P A L J A R Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		wakumunu	w a k u m u n u	wakumunu	W V K V M V N V	W A K Y M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		waljkumunu	w a l j k u m u n u	walykumunu	W V R J K V M V N V	W A L J K Y M Y N Y	GOOD:4652	4652
Lower Riverland	lowe1402	GOOD		m_udla	m u d l a	mudla	M V T R V	M Y T L A	GOOD:4663	4663
Ngamini	ngam1284	GOOD		campa	c a m p a	Tampa	K V M P V	C A M P A	GOOD:4647	4647
Ngarluma	ngar1287	GOOD		waba	w a b a	waba	W V P V	W A P A	GOOD:4648	4648
Narrinyeri	narr1259	GOOD		naŋgaɹi	n a ŋ g a ɹ i	naNgari	N V N K V R V	N A N K A R I	GOOD:4613	4613
Northern Coastal Nyangumarta	nort2754	GOOD		caŋkari	c a ŋ k a r i	TaNkari	K V N K V R V	C A N K A R I	GOOD:4637	4637
Nyamal	nyam1271	GOOD		wanberi	w a n b e r i	wanberi	W V N P V R V	W A N P E R I	GOOD:4587	4587
Nyangumarta	nyan1301	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Nyunga	nyun1247	GOOD		quabːa	q u a bː a	quaba	K V V P V	K Y A P A	GOOD:4657	4657
Paakantyi	darl1243	GOOD		kuŋala	k u ŋ a l a	kuNala	K V N V R V	K Y N A L A	GOOD:4579	4579
Panytyima	pany1241	GOOD		manaʈu	m a n a ʈ u	manatu	M V N V T V	M A N A T Y	GOOD:4672	4672
Banggarla	bang1339	GOOD		munceɹie	m u n c e ɹ i e	munTerie	M V N K V R V V	M Y N C E R I E	GOOD:4608	4608
Bayungu	bayu1240	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Pitjantjatjara	pitj1243	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Pitta Pitta	pitt1247	GOOD		majaɭi	m a j a ɭ i	mayaLi	M V J V R V	M A J A L I	GOOD:4639	4639
Ritarungo	rita1239	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Dhalandji	dhal1245	GOOD		paɲu	p a ɲ u	pa5u	P V N V	P A N Y	GOOD:4644	4644
Dhargari	dhar1247	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Wagaya	waga1260	GOOD		munku	m u n k u	munku	M V N K V	M Y N K Y	GOOD:4636	4636
Ngura	ngur1261	GOOD		t̪aɭi	t̪ a ɭ i	taLi	T V R V	T A L I	GOOD:4614	4614
Warlpiri	warl1254	GOOD		ŋurcu	ŋ u r c u	NurTu	N V R K V	N Y R C Y	GOOD:4598	4598
Wanman	wanm1242	GOOD		ŋura_ŋura	ŋ u r a ŋ u r a	NuraNura	N V R V N V R V	N Y R A N Y R A	GOOD:4620	4620
Wariyangga	wari1262	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Warumungu	waru1265	GOOD		piliji	p i l i j i	piliyi	P V R V J V	P I L I J I	GOOD:4590	4590
Wathawurrung	wath1238	GOOD		wajngur	w a j n g u r	wayngur	W V J N K V R	W A J N K Y R	GOOD:4617	4617
Wik-Mungkan	wikm1247	GOOD		t̪eːj	t̪ eː j	tey	T V J	T E J	GOOD:4650	4650
Wiradhuri	wira1262	GOOD		marambaŋ	m a r a m b a ŋ	marambaN	M V R V M P V N	M A R A M P A N	GOOD:4627	4627
Wirangu-Nauo	wira1260	GOOD		jaɖoː	j a ɖ oː	yado	J V T V	J A T U	GOOD:4611	4611
Yan-nhangu	yann1237	GOOD		buɭaŋgitc	b u ɭ a ŋ g i t c	buLaNgitT	P V R V N K V T K	P Y L A N K I T C	GOOD:4594	4594
Yandruwandha	yand1253	GOOD		paci	p a c i	paTi	P V K V	P A C I	GOOD:4625	4625
Yawarawarga	yawa1258	GOOD		patci	p a t c i	patTi	P V T K V	P A T C I	GOOD:4625	4625
Yindjibarndi	yind1247	GOOD		maɹgura	m a ɹ g u r a	margura	M V R K V R V	M A R K Y R A	GOOD:4668	4668
Yorta Yorta	yort1237	GOOD		galɲa	g a l ɲ a	gal5a	K V R N V	K A L N A	GOOD:4624	4624
Yulparitja	yulp1238	GOOD		kuɲcuɲu	k u ɲ c u ɲ u	ku5Tu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Yuwaalaraay	yuwa1242	GOOD		cubːa	c u bː a	Tuba	K V P V	C Y P A	GOOD:4628	4628
Adnyamathanha	adny1235	GRASS		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	GRASS:4701	4701
Alyawarr	alya1239	GRASS		ancweɹ	a n c w e ɹ	anTwer	V N K W V R	A N C W E R	GRASS:4699	4699
Arabana	arab1267	GRASS		kantcara	k a n t c a r a	kantTara	K V N T K V R V	K A N T C A R A	GRASS:4699	4699
Yugambeh-Bandjalang	band1339	GRASS		wit̪iɹuŋ	w i t̪ i ɹ u ŋ	witiruN	W V T V R V N	W I T I R Y N	GRASS:4740	4740
Sydney	sydn1236	GRASS		duɹawai	d u ɹ a w a i	durawai	T V R V W V V	T Y R A W A I	GRASS:4711	4711
Dhuwal	dhuw1249	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4685	4685
Dieri	dier1241	GRASS		kan̪t̪a	k a n̪ t̪ a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Dyaabugay	dyaa1242	GRASS		giraci	g i r a c i	giraTi	K V R V K V	K I R A C I	GRASS:4734	4734
Djambarrpuyngu	djam1256	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4685	4685
Djinang	djin1253	GRASS		jurjar	j u r j a r	yuryar	J V R J V R	J Y R J A R	GRASS:4682	4682
Gamilaraay	gami1243	GRASS		gaɹaːr	g a ɹ aː r	garar	K V R V R	K A R A R	GRASS:4716	4716
Kumbainggar	kumb1268	GRASS		bugawur	b u g a w u r	bugawur	P V K V W V R	P Y K A W Y R	GRASS:4693	4693
Gupapuyngu	gupa1247	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4685	4685
Gurindji	guri1247	GRASS		juka	j u k a	yuka	J V K V	J Y K A	GRASS:4751	4751
Guyani	guya1249	GRASS		kanta	k a n t a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Sydney	sydn1236	GRASS		doːɹoj	d oː ɹ o j	doroy	T V R V J	T U R U J	GRASS:4711	4711
Jaru	jaru1254	GRASS		juga	j u g a	yuga	J V K V	J Y K A	GRASS:4751	4751
Djiwarli	djiw1241	GRASS		piɭaɹu	p i ɭ a ɹ u	piLaru	P V R V R V	P I L A R Y	GRASS:4746	4746
Kalkutung	kalk1246	GRASS		kaɲir	k a ɲ i r	ka5ir	K V N V R	K A N I R	GRASS:4715	4715
Gamilaraay	gami1243	GRASS		jeramutːa	j e r a m u tː a	yeramuta	J V R V M V T V	J E R A M Y T A	GRASS:4721	4721
Karadjeri	kara1476	GRASS		calŋu	c a l ŋ u	TalNu	K V R N V	C A L N Y	GRASS:4707	4707
Kartujarra	kart1247	GRASS		jukuɹi	j u k u ɹ i	yukuri	J V K V R V	J Y K Y R I	GRASS:4751	4751
Kaurna	kaur1267	GRASS		ŋuɹko	ŋ u ɹ k o	Nurko	N V R K V	N Y R K U	GRASS:4700	4700
Kukatja	kuka1246	GRASS		palturu	p a l t u r u	palturu	P V R T V R V	P A L T Y R Y	GRASS:4678	4678
Kuku-Yalanji	kuku1273	GRASS		karaɹ	k a r a ɹ	karar	K V R V R	K A R A R	GRASS:4696	4696
Kuku-Yalanji	kuku1273	GRASS		kumul	k u m u l	kumul	K V M V R	K Y M Y L	GRASS:4696	4696
Kuku-Yalanji	kuku1273	GRASS		mawu	m a w u	mawu	M V W V	M A W Y	GRASS:4696	4696
Kuku-Yalanji	kuku1273	GRASS		cikan	c i k a n	Tikan	K V K V N	C I K A N	GRASS:4696	4696
Gurdjar	gurd1238	GRASS		kuaːn	k u aː n	kuan	K V V N	K Y A N	GRASS:4742	4742
Gurdjar	gurd1238	GRASS		coeɹkiβaj	c o e ɹ k i β a j	Toerkibay	K V V R K V P V J	C U E R K I B A J	GRASS:4742	4742
Kuuku-Ya'u	kuuk1238	GRASS		paca	p a c a	paTa	P V K V	P A C A	GRASS:4728	4728
Kala Lagaw Ya	kala1377	GRASS		bok	b o k	bok	P V K	P U K	GRASS:4681	4681
Margany	marg1253	GRASS		ud̪un	u d̪ u n	udun	V T V N	Y T Y N	GRASS:4745	4745
Martu Wangka	mart1256	GRASS		jukuɹi	j u k u ɹ i	yukuri	J V K V R V	J Y K Y R I	GRASS:4751	4751
Mudburra	mudb1240	GRASS		kiŋiɲmi	k i ŋ i ɲ m i	kiNi5mi	K V N V N M V	K I N I N M I	GRASS:4751	4751
Muruwari	muru1266	GRASS		jawi	j a w i	yawi	J V W V	J A W I	GRASS:4751	4751
Ngaanyatjarra	ngaa1240	GRASS		warkini	w a r k i n i	warkini	W V R K V N V	W A R K I N I	GRASS:4677	4677
Ngaanyatjarra	ngaa1240	GRASS		jukiɹi	j u k i ɹ i	yukiri	J V K V R V	J Y K I R I	GRASS:4677	4677
Lower Riverland	lowe1402	GRASS		wuŋk	w u ŋ k	wuNk	W V N K	W Y N K	GRASS:4733	4733
Ngamini	ngam1284	GRASS		kanta	k a n t a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Ngarinman	ngar1235	GRASS		juga	j u g a	yuga	J V K V	J Y K A	GRASS:4751	4751
Ngarluma	ngar1287	GRASS		peːla	p eː l a	pela	P V R V	P E L A	GRASS:4746	4746
Ngarluma	ngar1287	GRASS		peːlan	p eː l a n	pelan	P V R V N	P E L A N	GRASS:4746	4746
Ngarluma	ngar1287	GRASS		woroba	w o r o b a	woroba	W V R V P V	W U R U P A	GRASS:4746	4746
Narrinyeri	narr1259	GRASS		wolokaia	w o l o k a i a	wolokaia	W V R V K V V V	W U L U K A I A	GRASS:4706	4706
Northern Coastal Nyangumarta	nort2754	GRASS		paʈalju	p a ʈ a l j u	patalyu	P V T V R J V	P A T A L J Y	GRASS:4728	4728
Nyamal	nyam1271	GRASS		wana	w a n a	wana	W V N V	W A N A	GRASS:4683	4683
Nyangumarta	nyan1301	GRASS		warapa	w a r a p a	warapa	W V R V P V	W A R A P A	GRASS:4739	4739
Nyunga	nyun1247	GRASS		kilbeɹ	k i l b e ɹ	kilber	K V R P V R	K I L P E R	GRASS:4692	4692
Paakantyi	darl1243	GRASS		molo	m o l o	molo	M V R V	M U L U	GRASS:4689	4689
Paakantyi	darl1243	GRASS		mutːoː	m u tː oː	muto	M V T V	M Y T U	GRASS:4689	4689
Panytyima	pany1241	GRASS		warapa	w a r a p a	warapa	W V R V P V	W A R A P A	GRASS:4739	4739
Banggarla	bang1339	GRASS		kura	k u r a	kura	K V R V	K Y R A	GRASS:4694	4694
Banggarla	bang1339	GRASS		buɹeː	b u ɹ eː	bure	P V R V	P Y R E	GRASS:4694	4694
Bayungu	bayu1240	GRASS		pilaɹu	p i l a ɹ u	pilaru	P V R V R V	P I L A R Y	GRASS:4746	4746
Pitjantjatjara	pitj1243	GRASS		utuwaɹi	u t u w a ɹ i	utuwari	V T V W V R V	Y T Y W A R I	GRASS:4679	4679
Pitta Pitta	pitt1247	GRASS		pukarha	p u k a r h a	pukarha	P V K V R H V	P Y K A R H A	GRASS:4693	4693
Ritarungo	rita1239	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4684	4684
Dhalandji	dhal1245	GRASS		warapa	w a r a p a	warapa	W V R V P V	W A R A P A	GRASS:4739	4739
Dhargari	dhar1247	GRASS		puɭgu	p u ɭ g u	puLgu	P V R K V	P Y L K Y	GRASS:4695	4695
Wagaya	waga1260	GRASS		t̪epal	t̪ e p a l	tepal	T V P V R	T E P A L	GRASS:4703	4703
Ngura	ngur1261	GRASS		kul̪a	k u l̪ a	kula	K V R V	K Y L A	GRASS:4722	4722
Warlpiri	warl1254	GRASS		maɳa	m a ɳ a	mana	M V N V	M A N A	GRASS:4690	4690
Wanman	wanm1242	GRASS		cakapiɹi	c a k a p i ɹ i	Takapiri	K V K V P V R V	C A K A P I R I	GRASS:4712	4712
Wariyangga	wari1262	GRASS		warapa	w a r a p a	warapa	W V R V P V	W A R A P A	GRASS:4739	4739
Warumungu	waru1265	GRASS		kaɭkːur	k a ɭ kː u r	kaLkur	K V R K V R	K A L K Y R	GRASS:4680	4680
Wathawurrung	wath1238	GRASS		para	p a r a	para	P V R V	P A R A	GRASS:4705	4705
Wik-Mungkan	wikm1247	GRASS		wak	w a k	wak	W V K	W A K	GRASS:4729	4729
Wiradhuri	wira1262	GRASS		buːgaruː	b uː g a r uː	bugaru	P V K V R V	P Y K A R Y	GRASS:4693	4693
Wirangu-Nauo	wira1260	GRASS		kuroː	k u r oː	kuro	K V R V	K Y R U	GRASS:4694	4694
Yan-nhangu	yann1237	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4685	4685
Yandruwandha	yand1253	GRASS		kant̪a	k a n t̪ a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Yandruwandha	yand1253	GRASS		kurkaɹi	k u r k a ɹ i	kurkari	K V R K V R V	K Y R K A R I	GRASS:4699	4699
Yawarawarga	yawa1258	GRASS		kanta	k a n t a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Yindjibarndi	yind1247	GRASS		waraba	w a r a b a	waraba	W V R V P V	W A R A P A	GRASS:4739	4739
Yorta Yorta	yort1237	GRASS		barpan	b a r p a n	barpan	P V R P V N	P A R P A N	GRASS:4714	4714
Yulparitja	yulp1238	GRASS		canpi	c a n p i	Tanpi	K V N P V	C A N P I	GRASS:4677	4677
Yuwaalaraay	yuwa1242	GRASS		buːn̪u	b uː n̪ u	bunu	P V N V	P Y N Y	GRASS:4719	4719
Adnyamathanha	adny1235	HEAVY		indaɭpi	i n d a ɭ p i	indaLpi	V N T V R P V	I N T A L P I	HEAVY:5096	5096
Arabana	arab1267	HEAVY		tcuɹkukaɭa	t c u ɹ k u k a ɭ a	tTurkukaLa	T K V R K V K V R V	T C Y R K Y K A L A	HEAVY:5102	5102
Yugambeh-Bandjalang	band1339	HEAVY		cunduɹ_j	c u n d u ɹ j	Tundury	K V N T V R J	C Y N T Y R J	HEAVY:5100	5100
Yugambeh-Bandjalang	band1339	HEAVY		cumbuɹ_ot̪ers	c u m b u ɹ o t̪ e r s	Tumburoters	K V M P V R V T V R S	C Y M P Y R U T E R S	HEAVY:5100	5100
Dhuwal	dhuw1249	HEAVY		ŋonuŋ	ŋ o n u ŋ	NonuN	N V N V N	N U N Y N	HEAVY:5083	5083
Dieri	dier1241	HEAVY		marːi	m a rː i	mari	M V R V	M A R I	HEAVY:5091	5091
Dyaabugay	dyaa1242	HEAVY		mubu	m u b u	mubu	M V P V	M Y P Y	HEAVY:5113	5113
Djambarrpuyngu	djam1256	HEAVY		ŋonuŋ	ŋ o n u ŋ	NonuN	N V N V N	N U N Y N	HEAVY:5083	5083
Djinang	djin1253	HEAVY		guɳgan	g u ɳ g a n	gungan	K V N K V N	K Y N K A N	HEAVY:5080	5080
Gamilaraay	gami1243	HEAVY		munan	m u n a n	munan	M V N V N	M Y N A N	HEAVY:5082	5082
Kumbainggar	kumb1268	HEAVY		ŋaraːŋa	ŋ a r aː ŋ a	NaraNa	N V R V N V	N A R A N A	HEAVY:5118	5118
Gupapuyngu	gupa1247	HEAVY		ŋonuŋ	ŋ o n u ŋ	NonuN	N V N V N	N U N Y N	HEAVY:5083	5083
Gurindji	guri1247	HEAVY		cuntup	c u n t u p	Tuntup	K V N T V P	C Y N T Y P	HEAVY:5089	5089
Guyani	guya1249	HEAVY		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	HEAVY:5097	5097
Jaru	jaru1254	HEAVY		marga	m a r g a	marga	M V R K V	M A R K A	HEAVY:5093	5093
Djiwarli	djiw1241	HEAVY		mant̪aɭi	m a n t̪ a ɭ i	mantaLi	M V N T V R V	M A N T A L I	HEAVY:5091	5091
Kalkutung	kalk1246	HEAVY		ŋawa	ŋ a w a	Nawa	N V W V	N A W A	HEAVY:5110	5110
Gamilaraay	gami1243	HEAVY		munan	m u n a n	munan	M V N V N	M Y N A N	HEAVY:5082	5082
Karadjeri	kara1476	HEAVY		minkur	m i n k u r	minkur	M V N K V R	M I N K Y R	HEAVY:5146	5146
Kartujarra	kart1247	HEAVY		puʈulj	p u ʈ u l j	putuly	P V T V R J	P Y T Y L J	HEAVY:5105	5105
Kaurna	kaur1267	HEAVY		juɳti	j u ɳ t i	yunti	J V N T V	J Y N T I	HEAVY:5100	5100
Kukatja	kuka1246	HEAVY		tcaɭu	t c a ɭ u	tTaLu	T K V R V	T C A L Y	HEAVY:5123	5123
Kuku-Yalanji	kuku1273	HEAVY		kulŋkul	k u l ŋ k u l	kulNkul	K V R N K V R	K Y L N K Y L	HEAVY:5075	5075
Gurdjar	gurd1238	HEAVY		lmpaːm	l m p aː m	lmpam	R M P V M	L M P A M	HEAVY:5142	5142
Kuuku-Ya'u	kuuk1238	HEAVY		maʔila	m a ʔ i l a	ma7ila	M V H V R V	M A H I L A	HEAVY:5095	5095
Kala Lagaw Ya	kala1377	HEAVY		mapuasi	m a p u a s i	mapuasi	M V P V V S V	M A P Y A S I	HEAVY:5081	5081
Margany	marg1253	HEAVY		utiɲ	u t i ɲ	uti5	V T V N	Y T I N	HEAVY:5120	5120
Martu Wangka	mart1256	HEAVY		puʈuljpa	p u ʈ u l j p a	putulypa	P V T V R J P V	P Y T Y L J P A	HEAVY:5105	5105
Mudburra	mudb1240	HEAVY		biɭbu	b i ɭ b u	biLbu	P V R P V	P I L P Y	HEAVY:5094	5094
Muruwari	muru1266	HEAVY		walkan	w a l k a n	walkan	W V R K V N	W A L K A N	HEAVY:5111	5111
Ngaanyatjarra	ngaa1240	HEAVY		paːɳpaːɳ	p aː ɳ p aː ɳ	panpan	P V N P V N	P A N P A N	HEAVY:5078	5078
Ngaanyatjarra	ngaa1240	HEAVY		puɭkaɲa	p u ɭ k a ɲ a	puLka5a	P V R K V N V	P Y L K A N A	HEAVY:5078	5078
Ngaanyatjarra	ngaa1240	HEAVY		waɭiɲku	w a ɭ i ɲ k u	waLi5ku	W V R V N K V	W A L I N K Y	HEAVY:5078	5078
Lower Riverland	lowe1402	HEAVY		toitːoice	t o i tː o i c e	toitoiTe	T V V T V V K V	T U I T U I C E	HEAVY:5137	5137
Ngamini	ngam1284	HEAVY		mati	m a t i	mati	M V T V	M A T I	HEAVY:5091	5091
Ngarinman	ngar1235	HEAVY		ŋaɖur	ŋ a ɖ u r	Nadur	N V T V R	N A T Y R	HEAVY:5098	5098
Ngarluma	ngar1287	HEAVY		ŋuŋgumaɳda	ŋ u ŋ g u m a ɳ d a	NuNgumanda	N V N K V M V N T V	N Y N K Y M A N T A	HEAVY:5076	5076
Narrinyeri	narr1259	HEAVY		talin	t a l i n	talin	T V R V N	T A L I N	HEAVY:5101	5101
Northern Coastal Nyangumarta	nort2754	HEAVY		tuɳ	t u ɳ	tun	T V N	T Y N	HEAVY:5148	5148
Nyamal	nyam1271	HEAVY		puljpa	p u l j p a	pulypa	P V R J P V	P Y L J P A	HEAVY:1	1
Nyangumarta	nyan1301	HEAVY		puʈulj	p u ʈ u l j	putuly	P V T V R J	P Y T Y L J	HEAVY:5136	5136
Nyunga	nyun1247	HEAVY		dibdah	d i b d a h	dibdah	T V P T V H	T I P T A H	HEAVY:1	1
Paakantyi	darl1243	HEAVY		ɖaguli	ɖ a g u l i	daguli	T V K V R V	T A K Y L I	HEAVY:5088	5088
Panytyima	pany1241	HEAVY		ŋuŋkumaʈa	ŋ u ŋ k u m a ʈ a	NuNkumata	N V N K V M V T V	N Y N K Y M A T A	HEAVY:5076	5076
Banggarla	bang1339	HEAVY		jakːaʈautu	j a kː a ʈ a u t u	yakatautu	J V K V T V V T V	J A K A T A Y T Y	HEAVY:5099	5099
Bayungu	bayu1240	HEAVY		mal̪ali	m a l̪ a l i	malali	M V R V R V	M A L A L I	HEAVY:5116	5116
Pitjantjatjara	pitj1243	HEAVY		pulka	p u l k a	pulka	P V R K V	P Y L K A	HEAVY:5136	5136
Pitta Pitta	pitt1247	HEAVY		manta	m a n t a	manta	M V N T V	M A N T A	HEAVY:5091	5091
Ritarungo	rita1239	HEAVY		gungujju	g u n g u j j u	gunguyyu	K V N K V J J V	K Y N K Y J J Y	HEAVY:5080	5080
Dhalandji	dhal1245	HEAVY		mural	m u r a l	mural	M V R V R	M Y R A L	HEAVY:5117	5117
Dhargari	dhar1247	HEAVY		mat̪aɖi	m a t̪ a ɖ i	matadi	M V T V T V	M A T A T I	HEAVY:5091	5091
Wagaya	waga1260	HEAVY		pulukut	p u l u k u t	pulukut	P V R V K V T	P Y L Y K Y T	HEAVY:5131	5131
Ngura	ngur1261	HEAVY		paɹaɲa	p a ɹ a ɲ a	para5a	P V R V N V	P A R A N A	HEAVY:5121	5121
