ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
130	Mesem	(it is) full	dz ə dz ə _ k o	7970	dzədzə ko-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 20 1022 1190 838 887	1429	mese1244
423	Somba-Siawari (Burum Dialect)	(it is) full	k o k o l a k _ k p e	7910	kokolak kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 887 838 887 554 997 838 1190 838 291 1089	1429	buru1306
500	Komba	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 1076 838	1429	komb1273
542	Ono	(it is) full	w a t ɡ i	13804	watgi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 997 120 831 1076	1429	onoo1246
574	Borong	(it is) full	s aː _ k p e	13822	saa kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1004 1190 838 291 1089	1429	boro1279
806	Somba-Siawari (Mindik Dialect)	(it is) full	k o k o _ k p e	7910	koko kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 838 887 1190 838 291 1089	1429	buru1306
950	Tobo	(it is) full	k a i a _ k p e	7909	kâia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 1076 997 1190 838 291 1089	1429	
1040	Selepet	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1076 838	1429	sele1250
1226	Dedua	(it is) full	w a k e	13954	wake-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997 838 1089	1429	dedu1240
1284	Kube	(it is) full	k o i a _ k p e	7909	koia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 1076 997 1190 838 291 1089	1429	kube1244
1373	Nabak	(it is) full	dz e dz e _ k p e	7970	dzedze kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 20 1089 1190 838 291 1089	1429	naba1256
1760	Timbe	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 1076 838	1429	timb1251
1843	Kâte	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 868 89 1089	1429	kate1253
1926	Mape	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 868 89 1089	1429	mape1249
56	Tobo	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089	1428	
115	Mesem	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	1428	mese1244
428	Somba-Siawari (Burum Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1089	1428	buru1306
488	Komba	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1428	komb1273
713	Timbe	(it) burns	o	13855	o-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887	1428	timb1251
823	Somba-Siawari (Mindik Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 1089	1428	buru1306
1054	Selepet	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 1076	1428	sele1250
1114	Ono	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	20 1076	1428	onoo1246
1249	Dedua	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997	1428	dedu1240
1377	Nabak	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076	1428	naba1256
1446	Borong	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1089	1428	boro1279
1559	Mape	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=15	20 997	1428	mape1249
1	Nabak	(it) swells	s ə m e	7937	səme-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 241 1089	1573	naba1256
607	Somba-Siawari (Mindik Dialect)	(it) swells	b o ŋ ɡ o	7945	boŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 887 801 831 887	1573	buru1306
863	Selepet	(it) swells	s u k	7934	suk-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 838	1573	sele1250
923	Tobo	(it) swells	b u ŋ ɡ u	7945	buŋgu-	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 868 801 831 868	1573	
1467	Somba-Siawari (Burum Dialect)	(it) swells	k p a r i	13999	kpari-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 153 1076	1573	buru1306
1725	Timbe	(it) swells	k a u l e	14057	kaule-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868 554 1089	1573	timb1251
1801	Ono	(it) swells	s u e	7934	sue-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 868 1089	1573	onoo1246
177	Somba-Siawari (Burum Dialect)	(its) back	ɡ a n e s e m	13700	gânesem-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 107 1089 89 1089 241	1291	buru1306
248	Kube	(its) back	ɡ e m a ɡ i	7736	gemagi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 241 997 831 1076	1291	kube1244
293	Nabak	(its) back	b a m	13732	bam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 997 241	1291	naba1256
470	Komba	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 145 997 120	1291	komb1273
618	Somba-Siawari (Mindik Dialect)	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1089 241 997 120	1291	buru1306
657	Kâte	(its) back	r a p e	13839	râpe-	http://transnewguinea.org/source/mcelhanon-1967?page=9	153 997 291 1089	1291	kate1253
958	Tobo	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=40	831 1089 241 997 120	1291	
1152	Ono	(its) back	r o m o	13942	romo-	http://transnewguinea.org/source/mcelhanon-1967?page=25	153 887 241 887	1291	onoo1246
1331	Selepet	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 145 997 120	1291	sele1250
1668	Timbe	(its) back	h a m e	14042	hame-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 241 1089	1291	timb1251
33	Nabak	(its) breath	e m e t ə k	13661	emetək	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 241 1089 120 1022 838	870	naba1256
229	Kube	(its) breath	w e s e s e	7673	wesese	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 89 1089 89 1089	870	kube1244
461	Komba	(its) breath	j aː k	13768	yaak	http://transnewguinea.org/source/mcelhanon-1967?page=10	570 1004 838	870	komb1273
652	Kâte	(its) breath	n o k a	7675	noka-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 887 838 997	870	kate1253
880	Selepet	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 997 838	870	sele1250
971	Somba-Siawari (Mindik Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=32	887 89 887 801 831 887 241	870	buru1306
1480	Somba-Siawari (Burum Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=29	887 89 887 801 831 887 241	870	buru1306
1703	Tobo	(its) breath	w e s i	7673	wesi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 1089 89 1076	870	
1714	Timbe	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 997 838	870	timb1251
1809	Ono	(its) breath	a s u m o r a	14095	asumora	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 89 868 241 887 153 997	870	onoo1246
14	Nabak	(its) claw	p ə l u k	13651	pəluk-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1022 554 868 838	72	naba1256
249	Kube	(its) claw	b o ŋ s e w e	7920	boŋsewe-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 887 801 89 1089 462 1089	72	kube1244
417	Somba-Siawari (Burum Dialect)	(its) claw	k a m b a	13759	kambâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 997	72	buru1306
471	Komba	(its) claw	p a k i t	7921	pakit-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 997 838 1076 120	72	komb1273
578	Borong	(its) claw	k o s i	13824	kosi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 89 1076	72	boro1279
605	Somba-Siawari (Mindik Dialect)	(its) claw	k e s a t	13830	kesât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 89 997 120	72	buru1306
750	Timbe	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1089 838 997 120	72	timb1251
912	Tobo	(its) claw	k a w a n	13892	kawân-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 462 997 107	72	
1132	Ono	(its) claw	z o l i p	13931	zolip-	http://transnewguinea.org/source/mcelhanon-1967?page=25	80 887 554 1076 291	72	onoo1246
1323	Selepet	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 838 997 120	72	sele1250
1546	Mape	(its) claw	j u j u ŋ	14016	yuyuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 868 570 868 801	72	mape1249
1658	Dedua	(its) claw	b o ŋ	7920	boŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	257 887 801	72	dedu1240
1824	Kâte	(its) claw	m i s i ŋ	14098	misiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 1076 89 1076 801	72	kate1253
1897	Mesem	(its) claw	dz i ŋ ɡ ə ŋ ɡ ə ŋ	14107	dziŋgəŋgəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076 801 831 1022 801 831 1022 801	72	mese1244
255	Mesem	(its) ear	b ə b ə t	13716	bəbət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 257 1022 120	1247	mese1244
369	Dedua	(its) ear	h e dz a	7868	hedza-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 20 997	1247	dedu1240
441	Somba-Siawari (Burum Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 15 997 291	1247	buru1306
478	Komba	(its) ear	k i d a p	7868	kidap-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1076 145 997 291	1247	komb1273
601	Somba-Siawari (Mindik Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 15 997 291	1247	buru1306
729	Timbe	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 145 997 291	1247	timb1251
852	Ono	(its) ear	k e t	7868	ket-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 120	1247	onoo1246
929	Tobo	(its) ear	k e s a p	7868	kesap-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1089 89 997 291	1247	
1303	Kube	(its) ear	ɡ e dz a	7868	gedza-	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 1089 20 997	1247	kube1244
1335	Selepet	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	997 145 997 291	1247	sele1250
1515	Mape	(its) ear	k a dz e	7868	kadze-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 20 1089	1247	mape1249
1770	Nabak	(its) ear	w a k	14071	wak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	462 997 838	1247	naba1256
24	Nabak	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1076	1248	naba1256
474	Komba	(its) eye	s i	7863	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1248	komb1273
904	Tobo	(its) eye	k p a t	13891	kpat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 291 997 120	1248	
966	Somba-Siawari (Mindik Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 1089	1248	buru1306
1081	Kube	(its) eye	k i w a	7864	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1248	kube1244
1156	Ono	(its) eye	d e i	7863	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 1076	1248	onoo1246
1324	Selepet	(its) eye	s e n	7863	sen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 1089 107	1248	sele1250
1448	Borong	(its) eye	dz aː	7863	dzaa-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1004	1248	boro1279
1484	Somba-Siawari (Burum Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1089	1248	buru1306
1607	Kâte	(its) eye	dz a ŋ e	7865	dzâŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 801 1089	1248	kate1253
1713	Timbe	(its) eye	d e w u n	14052	dewun-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 107	1248	timb1251
1889	Mesem	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076	1248	mese1244
295	Nabak	(its) fat	k e r a k	8023	kerak-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1089 153 997 838	323	naba1256
519	Ono	(its) fat	k e l o k	8023	kelok-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 554 887 838	323	onoo1246
877	Selepet	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 554 868	323	sele1250
918	Tobo	(its) fat	k a l a k	8023	kalak-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 554 997 838	323	
1008	Somba-Siawari (Mindik Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1089 554 997 838	323	buru1306
1109	Kube	(its) fat	h a r e k	8023	harek	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 838	323	kube1244
1473	Somba-Siawari (Burum Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1089 554 997 838	323	buru1306
1756	Timbe	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 1089 554 868	323	timb1251
5	Nabak	(its) foot	s e t	13646	set-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1089 120	1301	naba1256
503	Ono	(its) foot	k i	7708	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076	1301	onoo1246
705	Timbe	(its) foot	k e i	7708	kei-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1089 1076	1301	timb1251
813	Somba-Siawari (Mindik Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	1301	buru1306
861	Selepet	(its) foot	k a i	7708	kâi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 997 1076	1301	sele1250
949	Tobo	(its) foot	k a n i	7725	kani-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 107 1076	1301	
1471	Somba-Siawari (Burum Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 107 997	1301	buru1306
146	Mesem	(its) fruit	k p ə n	7762	kpən-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 291 1022 107	1507	mese1244
297	Nabak	(its) fruit	k p ə n ə ŋ	7762	kpənəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 291 1022 107 1022 801	1507	naba1256
315	Mape	(its) fruit	f a i k	7761	fâik-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 1076 838	1507	mape1249
355	Dedua	(its) fruit	f o r a k	7761	forak-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 887 153 997 838	1507	dedu1240
408	Somba-Siawari (Burum Dialect)	(its) fruit	l a w a t	13758	lâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 462 997 120	1507	buru1306
492	Komba	(its) fruit	b o n	7763	bon-	http://transnewguinea.org/source/mcelhanon-1967?page=10	257 887 107	1507	komb1273
521	Ono	(its) fruit	w e l e	13788	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1507	onoo1246
638	Timbe	(its) fruit	b u n	7763	bun-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 107	1507	timb1251
919	Tobo	(its) fruit	h a l	7760	hal-	http://transnewguinea.org/source/mcelhanon-1967?page=38	405 997 554	1507	
999	Somba-Siawari (Mindik Dialect)	(its) fruit	h a l	7760	hâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 997 554	1507	buru1306
1022	Selepet	(its) fruit	b o n	7763	bon-	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 887 107	1507	sele1250
1597	Kâte	(its) fruit	f a r i c	7761	fâric-	http://transnewguinea.org/source/mcelhanon-1967?page=8	452 997 153 1076 606	1507	kate1253
123	Mesem	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 887 120	1405	mese1244
375	Dedua	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1076 462 997	1405	dedu1240
422	Somba-Siawari (Burum Dialect)	(its) name	k p e t	13761	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089 120	1405	buru1306
548	Ono	(its) name	d e i	13809	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1089 1076	1405	onoo1246
704	Timbe	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887 120	1405	timb1251
763	Komba	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868 120	1405	komb1273
815	Somba-Siawari (Mindik Dialect)	(its) name	k u r a p	13876	kurap-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 868 153 997 291	1405	buru1306
939	Tobo	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1076 462 997	1405	
1047	Selepet	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 120	1405	sele1250
1068	Kube	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1405	kube1244
1372	Nabak	(its) name	dz i k ə t	7692	dzikət-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 838 1022 120	1405	naba1256
1445	Borong	(its) name	dz a k o t a	7692	dzakota	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 997 838 887 120 997	1405	boro1279
1585	Kâte	(its) name	dz a n e	7690	dzâne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 107 1089	1405	kate1253
1925	Mape	(its) name	dz i ŋ a	7690	dziŋâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 801 997	1405	mape1249
91	Tobo	(its) neck	dz e l	7943	dzel-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089 554	1333	
225	Kube	(its) neck	e b a s i ɡ l a	13710	ebasigla	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 257 997 89 1076 831 554 997	1333	kube1244
294	Nabak	(its) neck	ŋ a n d e	7941	ŋande-	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 997 107 145 1089	1333	naba1256
446	Somba-Siawari (Burum Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 997 554	1333	buru1306
573	Borong	(its) neck	a r e	13821	are-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 153 1089	1333	boro1279
849	Somba-Siawari (Mindik Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 554	1333	buru1306
1159	Ono	(its) neck	e b i	7942	ebi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 257 1076	1333	onoo1246
1234	Dedua	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 257 1089	1333	dedu1240
1350	Selepet	(its) neck	o b e	7942	obe-	http://transnewguinea.org/source/mcelhanon-1967?page=28	887 257 1089	1333	sele1250
1521	Mape	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=15	868 257 1089	1333	mape1249
1580	Kâte	(its) neck	u p e	7942	upe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	868 291 1089	1333	kate1253
1665	Timbe	(its) neck	h a n	14040	han-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 107	1333	timb1251
1861	Mesem	(its) neck	a n d e ŋ	7941	andeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=18	997 107 145 1089 801	1333	mese1244
92	Tobo	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1076	1220	
167	Somba-Siawari (Burum Dialect)	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=31	145 997 1076	1220	buru1306
323	Mape	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1076	1220	mape1249
468	Komba	(its) tail	d aː	7887	daa-	http://transnewguinea.org/source/mcelhanon-1967?page=10	145 1004	1220	komb1273
594	Borong	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 1076	1220	boro1279
609	Somba-Siawari (Mindik Dialect)	(its) tail	l o u	13831	lou-	http://transnewguinea.org/source/mcelhanon-1967?page=34	554 887 868	1220	buru1306
749	Timbe	(its) tail	d a p e	7889	dape-	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291 1089	1220	timb1251
1101	Kube	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1076	1220	kube1244
1127	Ono	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 997 1076	1220	onoo1246
1337	Selepet	(its) tail	h a p e	7889	hape-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 1089	1220	sele1250
1660	Dedua	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	20 1076	1220	dedu1240
1762	Nabak	(its) tail	d a k	7888	dak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 838	1220	naba1256
1842	Kâte	(its) tail	ɡ e c	14099	gec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 1089 606	1220	kate1253
18	Nabak	all	i l i n s a k p e p	13655	ilinsakpep	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 554 1076 107 89 997 838 291 1089 291	98	naba1256
312	Mape	all	s a s a w a	7730	sâsâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=17	89 997 89 997 462 997	98	mape1249
351	Dedua	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 997 89 997 462 997	98	dedu1240
565	Borong	all	k uː j a	13817	kuuya	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 860 570 997	98	boro1279
786	Komba	all	a k s i k	13873	aksik	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 838 89 1076 838	98	komb1273
894	Selepet	all	k e r e k	13887	kerek	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 153 1089 838	98	sele1250
974	Somba-Siawari (Mindik Dialect)	all	m oː k e t a ŋ i	13899	mooketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 880 838 1089 120 997 801 1076	98	buru1306
1078	Kube	all	m o k dz o ŋ	13918	mokdzoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	241 887 838 20 887 801	98	kube1244
1489	Somba-Siawari (Burum Dialect)	all	k p a k p a k	14003	kpakpak	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 838 291 997 838	98	buru1306
1594	Kâte	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 89 997 462 997	98	kate1253
1704	Tobo	all	e ŋ a l e k	14050	eŋalek	http://transnewguinea.org/source/mcelhanon-1967?page=37	1089 801 997 554 1089 838	98	
1716	Timbe	all	h a r o w a k	14053	hârowâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 887 462 997 838	98	timb1251
1808	Ono	all	k o r o p	14094	korop	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 887 153 887 291	98	onoo1246
85	Tobo	ashes	k a m a	7784	kama	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 241 997	646	
162	Somba-Siawari (Burum Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 868	646	buru1306
257	Mesem	ashes	dz i t a	13717	dzita	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1076 120 997	646	mese1244
304	Mape	ashes	dz a f e	7783	dzafe	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 452 1089	646	mape1249
377	Dedua	ashes	h a m a	7784	hama	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 997 241 997	646	dedu1240
576	Borong	ashes	t oː k	13823	took	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 880 838	646	boro1279
621	Somba-Siawari (Mindik Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 868	646	buru1306
692	Komba	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 997 868	646	komb1273
1098	Kube	ashes	h o m a	7784	homa	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 241 997	646	kube1244
1158	Ono	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 868	646	onoo1246
1347	Selepet	ashes	k a u	7785	kâu	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 868	646	sele1250
1406	Nabak	ashes	k ɔ u	7785	kɔu	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 916 868	646	naba1256
1662	Timbe	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 868	646	timb1251
132	Mesem	big	k ə i t n̥	13688	kəitṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 1076 120 95	1202	mese1244
390	Kâte	big	k a c ɡ b e n e	13752	kâcgbene	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 606 831 257 1089 107 1089	1202	kate1253
415	Somba-Siawari (Burum Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 120 997 801 1076	1202	buru1306
539	Ono	big	s u a i n e	13802	suaine	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 868 997 1076 107 1089	1202	onoo1246
596	Borong	big	s o m a t a	13827	somata	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 241 997 120 997	1202	boro1279
756	Komba	big	p a t a	7743	patâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 120 997	1202	komb1273
803	Somba-Siawari (Mindik Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1089 120 997 801 1076	1202	buru1306
