DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Sre	kpm	louse		saj	s a j	say	S V J	S A J	1	1186
Stieng	sti	louse		siː	s iː	si	S V	S I	1	1186
Bru-Talan	oog	louse		ŋcaːj	ŋ c aː j	NTay	N K V J	N C A J	1	1186
Bru-Ubon	bru	louse		ɲciː	ɲ c iː	5Ti	N K V	N C I	1	1186
In	irr	louse		ɲcaːj	ɲ c aː j	5Tay	N K V J	N C A J	1	1186
Katang	kgd	louse		ɲcɪː	ɲ c ɪː	5Ti	N K V	N C I	1	1186
Katu-AnDiem	ktv	louse		ncaj	n c a j	nTay	N K V J	N C A J	1	1186
Kui(Sriwises1978)	kdt	louse		ɲcɛː	ɲ c ɛː	5TE	N K V	N C E	1	1186
Kui(Huffman1979)	kdt	louse		ɲcɛː	ɲ c ɛː	5TE	N K V	N C E	1	1186
Mankong	sss	louse		ɲciː	ɲ c iː	5Ti	N K V	N C I	1	1186
Nge'	ngt	louse		ncaj	n c a j	nTay	N K V J	N C A J	1	1186
Pacoh	pac	louse		ʔəɲcḭː	ʔ ə ɲ c ḭː	735T	H V N K V	H E N C I	1	1186
So-Khammouane	sss	louse		ɲciː	ɲ c iː	5Ti	N K V	N C I	1	1186
So-SakonNakhon	sss	louse		ɲciː	ɲ c iː	5Ti	N K V	N C I	1	1186
Souei-Saravan	kdt	louse		ceː	c eː	Te	K V	C E	1	1186
TaOi	tto	louse		ɲcaːj	ɲ c aː j	5Tay	N K V J	N C A J	1	1186
Khasi	khi	louse		ksi	k s i	ksi	K S V	K S I	1	1186
Pnar	pbv	louse		ksi	k s i	ksi	K S V	K S I	1	1186
War-Lamin	aml	louse		ksa	k s a	ksa	K S V	K S A	1	1186
Khmer-Surin	kxm	louse		ʨaj	ʨ a j	Cay	K V J	C A J	1	1186
Khmer-Standard	khm	louse		caj	c a j	Tay	K V J	C A J	1	1186
Idu	tyh	louse		câ̤jglâ̤j	câ̤j glâ̤j	Tayglay	K K	C K	1	1186
Khmu-Cuang	kjg	louse		seʔ	s e ʔ	se7	S V H	S E H	1	1186
Khmu-Yuan	kjg	louse		séʔ	s é ʔ	se7	S V H	S E H	1	1186
Mal-T'in	mlf	louse		seʔ	s e ʔ	se7	S V H	S E H	1	1186
Bugan	bbh	louse		mban³³	m b a n	mban	M P V N	M P A N	4	1188
Mang	zng	louse		ma³¹be⁵¹	ma³¹ be⁵¹	mabe	M P	M P	3	1187
Mon	mnw	louse		coa	c oa	Toa	K V	C U	1	1186
Nyahkur	cbn	louse		cáj	c á j	Tay	K V J	C A J	1	1186
Gorum	pcj	louse		aŋiˀd	a ŋ iˀ d	"aNi""d"	V N V T	A N I T	1	1186
Kharia	khr	louse		sɛʔ	s ɛ ʔ	sE7	S V H	S E H	1	1186
Santali	sat	louse		si	s i	si	S V	S I	1	1186
Sora	srb	louse		iʔi	i ʔ i	i7i	V H V	I H I	1	1186
Car	caq	louse		taɾɯl	t a ɾ ɯ l	tarul	T V R V R	T A R I L	5	1189
Nancowri	ncb	louse		ʃej	ʃ e j	Sey	S V J	S E J	1	1186
Lawa(Ratanakul)	lcp	louse		səiʔ	s əi ʔ	s3i7	S V H	S E H	1	1186
ManMet	mml	louse		siʔ⁵³	s i ʔ	si7	S V H	S I H	1	1186
Palaung-Dara'ang	pce	louse		masε	m a s ε	mas	M V S V	M A S E	1	1186
Palaung-Kalaw	pce	louse		masɛː	ma sɛː	masE	M S	M S	1	1186
Palaung-Namhsan	pce	louse		si	s i	si	S V	S I	1	1186
Riang-Sak	ril	louse		siʔ¹	s i ʔ	si7	S V H	S I H	1	1186
Wa-Praok	prk	louse		siʔ	s i ʔ	si7	S V H	S I H	1	1186
Karii	pkt	louse		ciːʔ	c iː ʔ	Ti7	K V H	C I H	1	1186
Ruc	scb	louse		ci³	c i	Ti	K V	C I	1	1186
Vietnamese	vie	louse		chấy	c h a y	Thi	K H V V	C H A Y	1	1186
Alak	alk	medicine		tanam	t a n a m	tanam	T V N V M	T A N A M	2	1269
Bahnar-Golar	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Bahnar-Kontum	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Bahnar-Pleiku	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Halang	hal	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Jeh	jeh	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Jru-Laven	lbo	medicine		tnam	t n a m	tnam	T N V M	T N A M	2	1269
Mnong-Rölöm	mng	medicine		gɨn	g ɨ n	g3n	K V N	K I N	6	1274
Nyaheun	nev	medicine		nam	n a m	nam	N V M	N A M	2	1269
Rengao	ren	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Sedang	sed	medicine		pəkɛ̰əŋ	p ə k ɛ̰ə ŋ	p3kE3N	P V K V N	P E K E N	3	1273
Sre	kpm	medicine		sənəm	s ə n ə m	s3n3m	S V N V M	S E N E M	2	1269
Stieng	sti	medicine		tənaːm	t ə n aː m	t3nam	T V N V M	T E N A M	2	1269
Bru-Ubon	bru	medicine		rəhəw	r ə h ə w	r3h3w	R V H V W	R E H E W	7	1275
Katang	kgd	medicine		pərliːah	p ə r l iːa h	p3rliah	P V R R V H	P E R L I H	8	1276
Kui(Sriwises1978)	kdt	medicine		ʔacɛʔ	ʔ a c ɛ ʔ	7aTE7	H V K V H	H A C E H	9	1277
Kui(Huffman1979)	kdt	medicine		cɛˀɛ	c ɛˀɛ	"TE""E"	K V	C E	9	1277
Mankong	sss	medicine		rəhaw	r ə h a w	r3haw	R V H V W	R E H A W	7	1275
Nge'	ngt	medicine		tarhaw	t a r h a w	tarhaw	T V R H V W	T A R H A W	7	1275
Pacoh	pac	medicine		tarhaw	t a r h a w	tarhaw	T V R H V W	T A R H A W	7	1275
So-Khammouane	sss	medicine		rehaw	r e h a w	rehaw	R V H V W	R E H A W	7	1275
So-SakonNakhon	sss	medicine		rehaw	r e h a w	rehaw	R V H V W	R E H A W	7	1275
Souei-Saravan	kdt	medicine		pʽəliah	pʽ ə l ia h	p3liah	P V R V H	P E L I H	8	1276
Khmer-Surin	kxm	medicine		tʰnam	tʰ n a m	th~nam	T N V M	T N A M	2	1269
Khmer-Standard	khm	medicine		tʰnam	tʰ n a m	th~nam	T N V M	T N A M	2	1269
Idu	tyh	medicine		canâm	c a n â m	Tanam	K V N V M	C A N A M	2	1269
Khmu-Cuang	kjg	medicine		srnɨm	s r n ɨ m	srn3m	S R N V M	S R N I M	2	1269
Mal-T'in	mlf	medicine		nham	n h a m	nham	N H V M	N H A M	2	1269
Bugan	bbh	medicine		sɔ³¹	s ɔ	so	S V	S U	11	1261
Mon	mnw	medicine		haʔuj	h a ʔ u j	ha7uy	H V H V J	H A H Y J	12	1262
Nyahkur	cbn	medicine		ndúːj	n d úː j	nduy	N T V J	N T Y J	12	1262
Gorum	pcj	medicine		inraŋ	i n r a ŋ	inraN	V N R V N	I N R A N	13	1263
Kharia	khr	medicine		kanla	k a n l a	kanla	K V N R V	K A N L A	15	1264
Santali	sat	medicine		ran	r a n	ran	R V N	R A N	16	1265
Sora	srb	medicine		rɛɡɛm	r ɛ ɡ ɛ m	rEgEm	R V K V M	R E K E M	17	1266
Car	caq	medicine		lanɛʔɛn	l a n ɛ ʔ ɛ n	lanE7En	R V N V H V N	L A N E H E N	18	1267
Nancowri	ncb	medicine		danun	d a n u n	danun	T V N V N	T A N Y N	19	1268
Palaung-Dara'ang	pce	medicine		sanəm	sa nəm	san3m	S N	S N	2	1269
Palaung-Kalaw	pce	medicine		sanam	s a n a m	sanam	S V N V M	S A N A M	2	1269
Palaung-Namhsan	pce	medicine		sənəm	s ə n ə m	s3n3m	S V N V M	S E N E M	2	1269
Riang-Sak	ril	medicine		sᵊnɤm¹	sᵊ n ɤ m	snom	S N V M	S N E M	2	1269
Wa-Praok	prk	medicine		sdah	s d a h	sdah	S T V H	S T A H	25	1270
Ruc	scb	medicine		cimᵊàːwɲúː	cimᵊàːw ɲúː	Timaw5u	K N	C N	27	1271
Vietnamese	vie	medicine		thuốc	t h u o c	thuT	T H V V K	T H Y U C	29	1272
Alak	alk	monkey/ape		məːw	m əː w	m3w	M V W	M E W	5	1299
Bahnar-Golar	bdq	monkey/ape		ɗɔk	ɗ ɔ k	Tok	T V K	T U K	3	1294
Bahnar-Kontum	bdq	monkey/ape		ɗɔk	ɗ ɔ k	Tok	T V K	T U K	3	1294
Bahnar-Pleiku	bdq	monkey/ape		ɗɔk	ɗ ɔ k	Tok	T V K	T U K	3	1294
Brao	brb	monkey/ape		niw	n i w	niw	N V W	N I W	6	1300
Cua	cua	monkey/ape		dʌk	d ʌ k	dok	T V K	T E K	3	1294
Cua	cua	monkey/ape		ʔoːtalok	ʔoː talok	7otalok	H T	H T	34	1297
Halang	hal	monkey/ape		dɔk	d ɔ k	dok	T V K	T U K	3	1294
Jeh	jeh	monkey/ape		dɔk	d ɔ k	dok	T V K	T U K	3	1294
Jru-Laven	lbo	monkey/ape		ŋoːk	ŋ oː k	Nok	N V K	N U K	35	1298
Mnong-Rölöm	mng	monkey/ape		doːk	d oː k	dok	T V K	T U K	3	1294
Nyaheun	nev	monkey/ape		niw	n i w	niw	N V W	N I W	6	1300
Rengao	ren	monkey/ape		dɔk	d ɔ k	dok	T V K	T U K	3	1294
Sedang	sed	monkey/ape		tɔ	t ɔ	to	T V	T U	3	1294
Sre	kpm	monkey/ape		dou	d ou	dou	T V	T U	3	1294
Stieng	sti	monkey/ape		doːk	d oː k	dok	T V K	T U K	3	1294
Bru-Talan	oog	monkey/ape		ɲoˀol	ɲ oˀo l	"5o""ol"	N V R	N U L	8	1302
Bru-Ubon	bru	monkey/ape		təmi̤r	t ə m i̤ r	t3mir	T V M V R	T E M I R	7	1301
In	irr	monkey/ape		təmər	t ə m ə r	t3m3r	T V M V R	T E M E R	7	1301
Katang	kgd	monkey/ape		təmir	t ə m i r	t3mir	T V M V R	T E M I R	7	1301
Katu-AnDiem	ktv	monkey/ape		wɔːk	w ɔː k	wok	W V K	W U K	9	1303
Katu-AnDiem	ktv	monkey/ape		bɔːt	b ɔː t	bot	P V T	P U T	10	1278
Kui(Sriwises1978)	kdt	monkey/ape		wùaʔ	w u a ʔ	wua7	W V V H	W Y A H	9	1303
Kui(Huffman1979)	kdt	monkey/ape		to̤ːc	t o̤ː c	toT	T V K	T U C	11	1279
Mankong	sss	monkey/ape		təmi̤r	t ə m i̤ r	t3mir	T V M V R	T E M I R	7	1301
Nge'	ngt	monkey/ape		təmər	t ə m ə r	t3m3r	T V M V R	T E M E R	7	1301
Pacoh	pac	monkey/ape		ʔaɗɯ̰as	ʔ a ɗ ɯ̰a s	7aTuas	H V T V S	H A T I S	12	1280
Pacoh	pac	monkey/ape		ʔalas	ʔ a l a s	7alas	H V R V S	H A L A S	13	1281
So-Khammouane	sss	monkey/ape		kuəɲ	k uə ɲ	ku35	K V N	K Y N	14	1282
So-SakonNakhon	sss	monkey/ape		təmɨ̤r	t ə m ɨ̤ r	t3m3r	T V M V R	T E M I R	7	1301
So-SakonNakhon	sss	monkey/ape		wɑk	w ɑ k	wak	W V K	W A K	9	1303
Souei-Saravan	kdt	monkey/ape		təmil	t ə m i l	t3mil	T V M V R	T E M I L	7	1301
TaOi	tto	monkey/ape		təmər	t ə m ə r	t3m3r	T V M V R	T E M E R	7	1301
Khasi	khi	monkey/ape		ʃrieʔ	ʃ r ie ʔ	Srie7	S R V H	S R I H	15	1283
Pnar	pbv	monkey/ape		ʧreʲʔ	ʧ r eʲ ʔ	Crey~7	K R V H	C R E H	15	1283
War-Lamin	aml	monkey/ape		ʧrɪəʔ	ʧ r ɪə ʔ	Cri37	K R V H	C R I H	15	1283
Khmer-Surin	kxm	monkey/ape		swaː	s w aː	swa	S W V	S W A	16	1284
Khmer-Standard	khm	monkey/ape		svaː	s v aː	sva	S W V	S B A	16	1284
Idu	tyh	monkey/ape		ʋâ̰ː	ʋ â̰ː	wa	W V	W A	16	1284
Khmu-Cuang	kjg	monkey/ape		ʰwaʔ	ʰw a ʔ	h~wa7	W V H	W A H	16	1284
Khmu-Yuan	kjg	monkey/ape		wáʔ	w á ʔ	wa7	W V H	W A H	16	1284
Mal-T'in	mlf	monkey/ape		seːɰ	s eː ɰ	sew	S V J	S E J	18	1285
Mal-T'in	mlf	monkey/ape		meŋklaːj	m e ŋ k l aː j	meNklay	M V N K R V J	M E N K L A J	19	1286
Bugan	bbh	monkey/ape		xou⁵⁵	x ou	xou	K V	G U	21	1288
Mang	zng	monkey/ape		ʔuj²	ʔ u j	7uy	H V J	H Y J	22	1289
Mon	mnw	monkey/ape		nɑe	n ɑe	nae	N V	N A	23	1290
Nyahkur	cbn	monkey/ape		hnúːj	h n úː j	hnuy	H N V J	H N Y J	23	1290
Kharia	khr	monkey/ape		sakoj	s a k o j	sakoy	S V K V J	S A K U J	26	1291
Kharia	khr	monkey/ape		bandar	b a n d a r	bandar	P V N T V R	P A N T A R	27	1292
Car	caq	monkey/ape		ʔəɲci	ʔ ə ɲ c i	735Ti	H V N K V	H E N C I	27	1292
Nancowri	ncb	monkey/ape		duẽ	d uẽ	due	T V	T Y	28	1293
Nancowri	ncb	monkey/ape		ken	k e n	ken	K V N	K E N	14	1282
Lawa(Ratanakul)	lcp	monkey/ape		fɨəʔ	f ɨə ʔ	f337	P V H	B I H	16	1284
ManMet	mml	monkey/ape		făʔ⁵³	f ă ʔ	f7	P V H	B A H	16	1284
Palaung-Dara'ang	pce	monkey/ape		mafa	m a f a	mafa	M V P V	M A B A	16	1284
Palaung-Kalaw	pce	monkey/ape		mafɯːaʔ	ma fɯːaʔ	mafua7	M P	M B	16	1284
Palaung-Namhsan	pce	monkey/ape		hva	h v a	hva	H W V	H B A	16	1284
Riang-Sak	ril	monkey/ape		waʔ¹	w a ʔ	wa7	W V H	W A H	16	1284
Wa-Praok	prk	monkey/ape		ra̤ɔkʰaɔʔ	ra̤ɔ kʰaɔʔ	raokh~ao7	R K	R K	32	1295
Wa-Praok	prk	monkey/ape		vʰaʔ	vʰ a ʔ	vh~a7	W V H	B A H	16	1284
Ruc	scb	monkey/ape		moɔ̀m⁴	m oɔ̀ m	moom	M V M	M U M	2	1287
Vietnamese	vie	monkey/ape		khi	k h i	khi	K H V	K H I	33	1296
Alak	alk	mountain		kʻɔːr	kʻ ɔː r	kor	K V R	K U R	7	1355
Bahnar-Golar	bdq	mountain		koːŋ	k oː ŋ	koN	K V N	K U N	8	1356
Bahnar-Kontum	bdq	mountain		koːŋ	k oː ŋ	koN	K V N	K U N	8	1356
Bahnar-Pleiku	bdq	mountain		koːŋ	k oː ŋ	koN	K V N	K U N	8	1356
Brao	brb	mountain		cɨnduː	c ɨ n d uː	T3ndu	K V N T V	C I N T Y	9	1357
Cua	cua	mountain		dɔːt	d ɔː t	dot	T V T	T U T	10	1334
Halang	hal	mountain		ŋɔk	ŋ ɔ k	Nok	N V K	N U K	11	1335
Jeh	jeh	mountain		ŋuk	ŋ u k	Nuk	N V K	N Y K	11	1335
Mnong-Rölöm	mng	mountain		joːk	j oː k	yok	J V K	J U K	12	1336
Nyaheun	nev	mountain		nuo	n uo	nuo	N V	N Y	2	1342
Rengao	ren	mountain		ŋɔk	ŋ ɔ k	Nok	N V K	N U K	11	1335
Sedang	sed	mountain		ŋɔ	ŋ ɔ	No	N V	N U	11	1335
Sre	kpm	mountain		bənəm	b ə n ə m	b3n3m	P V N V M	P E N E M	1	1333
Stieng	sti	mountain		bənəm	b ə n ə m	b3n3m	P V N V M	P E N E M	1	1333
Bru-Talan	oog	mountain		koh	k o h	koh	K V H	K U H	15	1337
Bru-Ubon	bru	mountain		kɔ̤h	k ɔ̤ h	koh	K V H	K U H	15	1337
In	irr	mountain		koh	k o h	koh	K V H	K U H	15	1337
Katang	kgd	mountain		koh	k o h	koh	K V H	K U H	15	1337
Katu-AnDiem	ktv	mountain		kɔh	k ɔ h	koh	K V H	K U H	15	1337
Katu-AnDiem	ktv	mountain		boːl	b oː l	bol	P V R	P U L	16	1338
Kui(Sriwises1978)	kdt	mountain		bruː	b r uː	bru	P R V	P R Y	17	1339
Kui(Huffman1979)	kdt	mountain		bluː	b l uː	blu	P R V	P L Y	17	1339
Mankong	sss	mountain		kɔh	k ɔ h	koh	K V H	K U H	15	1337
Nge'	ngt	mountain		koh	k o h	koh	K V H	K U H	15	1337
Pacoh	pac	mountain		kṵh	k ṵ h	kh	K V H	K Y H	15	1337
So-Khammouane	sss	mountain		kɔh	k ɔ h	koh	K V H	K U H	15	1337
So-SakonNakhon	sss	mountain		kɔh	k ɔ h	koh	K V H	K U H	15	1337
Souei-Saravan	kdt	mountain		kʽɔːl	kʽ ɔː l	kol	K V R	K U L	7	1355
TaOi	tto	mountain		koh	k o h	koh	K V H	K U H	15	1337
Khasi	khi	mountain		loːm	l oː m	lom	R V M	L U M	18	1340
Pnar	pbv	mountain		loːm	l oː m	lom	R V M	L U M	18	1340
War-Lamin	aml	mountain		pdeŋ	p d e ŋ	pdeN	P T V N	P T E N	19	1341
Khmer-Surin	kxm	mountain		pʰnʊm	pʰ n ʊ m	ph~num	P N V M	P N Y M	1	1333
Khmer-Standard	khm	mountain		pnum	p n u m	pnum	P N V M	P N Y M	1	1333
Idu	tyh	mountain		plâ̤ːgûŋ	plâ̤ː gûŋ	plagN	P K	P K	20	1343
Khmu-Cuang	kjg	mountain		mok	m o k	mok	M V K	M U K	21	1344
Khmu-Yuan	kjg	mountain		mòk	m ò k	mok	M V K	M U K	21	1344
Mal-T'in	mlf	mountain		mplɔh	m p l ɔ h	mploh	M P R V H	M P L U H	24	1345
Bugan	bbh	mountain		biou³³	b iou	biou	P V	P I	17	1339
Mang	zng	mountain		ɓoːl	ɓ oː l	pol	P V R	P U L	16	1338
Mon	mnw	mountain		tə̀	t ə̀	t3	T V	T E	26	1346
Nyahkur	cbn	mountain		kúr	k ú r	kur	K V R	K Y R	7	1355
Gorum	pcj	mountain		bur	b u r	bur	P V R	P Y R	17	1339
Kharia	khr	mountain		ˈbiru	ˈb i r u	biru	P V R V	P I R Y	17	1339
Kharia	khr	mountain		pahaɽ	p a h a ɽ	pahar	P V H V R	P A H A R	27	1347
Santali	sat	mountain		buru	b u r u	buru	P V R V	P Y R Y	17	1339
Sora	srb	mountain		bʌru	b ʌ r u	boru	P V R V	P E R Y	17	1339
Car	caq	mountain		rɔːŋə	r ɔː ŋ ə	roN3	R V N V	R U N E	28	1348
Nancowri	ncb	mountain		henjuanta	h e n j ua n t a	henyuanta	H V N J V N T V	H E N J Y N T A	29	1349
Lawa(Ratanakul)	lcp	mountain		ŋgoŋ	ŋ g o ŋ	NgoN	N K V N	N K U N	36	1351
Lawa(Ratanakul)	lcp	mountain		mblaoŋ	m b l ao ŋ	mblaoN	M P R V N	M P L A N	35	1350
ManMet	mml	mountain		nɔŋ³¹	n ɔ ŋ	noN	N V N	N U N	37	1352
Palaung-Dara'ang	pce	mountain		nɔn	n ɔ n	non	N V N	N U N	37	1352
Palaung-Kalaw	pce	mountain		noːŋ	n oː ŋ	noN	N V N	N U N	37	1352
Palaung-Namhsan	pce	mountain		sor	s o r	sor	S V R	S U R	38	1353
Riang-Sak	ril	mountain		raŋ²	r a ŋ	raN	R V N	R A N	39	1354
Wa-Praok	prk	mountain		gɔ̤ŋ	g ɔ̤ ŋ	goN	K V N	K U N	36	1351
Karii	pkt	mountain		ŋkɔːŋ	ŋ k ɔː ŋ	NkoN	N K V N	N K U N	36	1351
Alak	alk	mushroom/fungus		nnɔːn	nn ɔː n	nnon	N V N	N U N	4	1397
Brao	brb	mushroom/fungus		pəcʰeːt	p ə cʰ eː t	p3Th~et	P V K V T	P E C E T	2	1396
Halang	hal	mushroom/fungus		pəsi̤ːt	p ə s i̤ː t	p3sit	P V S V T	P E S I T	2	1396
Jeh	jeh	mushroom/fungus		pəsit	p ə s i t	p3sit	P V S V T	P E S I T	2	1396
Jru-Laven	lbo	mushroom/fungus		pseːt	p s eː t	pset	P S V T	P S E T	2	1396
Mnong-Rölöm	mng	mushroom/fungus		seːt	s eː t	set	S V T	S E T	2	1396
Nyaheun	nev	mushroom/fungus		pʰeːt	pʰ eː t	ph~et	P V T	P E T	2	1396
Rengao	ren	mushroom/fungus		bəʦi̤t	b ə ʦ i̤ t	b3cit	P V K V T	P E C I T	2	1396
Sedang	sed	mushroom/fungus		kəset	k ə s e t	k3set	K V S V T	K E S E T	2	1396
Sre	kpm	mushroom/fungus		bəsit	b ə s i t	b3sit	P V S V T	P E S I T	2	1396
Stieng	sti	mushroom/fungus		seːt	s eː t	set	S V T	S E T	2	1396
Bru-Talan	oog	mushroom/fungus		triˀiʔ	t r iˀi ʔ	"tri""i7"	T R V H	T R I H	5	1398
Bru-Ubon	bru	mushroom/fungus		tria	t r ia	tria	T R V	T R I	5	1398
In	irr	mushroom/fungus		trḭː	t r ḭː	tr	T R V	T R I	5	1398
Katang	kgd	mushroom/fungus		triːa	t r iːa	tria	T R V	T R I	5	1398
Katu-AnDiem	ktv	mushroom/fungus		triː	t r iː	tri	T R V	T R I	5	1398
Kui(Sriwises1978)	kdt	mushroom/fungus		trɨː	t r ɨː	tr3	T R V	T R I	5	1398
Kui(Huffman1979)	kdt	mushroom/fungus		triəʔ	t r iə ʔ	tri37	T R V H	T R I H	5	1398
Mankong	sss	mushroom/fungus		tri̤aʔ	t r i̤a ʔ	tria7	T R V H	T R I H	5	1398
Nge'	ngt	mushroom/fungus		trɨː	t r ɨː	tr3	T R V	T R I	5	1398
Pacoh	pac	mushroom/fungus		tria	t r ia	tria	T R V	T R I	5	1398
So-Khammouane	sss	mushroom/fungus		kriəʔ	k r iə ʔ	kri37	K R V H	K R I H	5	1398
So-SakonNakhon	sss	mushroom/fungus		triəʔ	t r iə ʔ	tri37	T R V H	T R I H	5	1398
Souei-Saravan	kdt	mushroom/fungus		tria	t r ia	tria	T R V	T R I	5	1398
TaOi	tto	mushroom/fungus		triː	t r iː	tri	T R V	T R I	5	1398
Khasi	khi	mushroom/fungus		tit	t i t	tit	T V T	T I T	1	1391
Pnar	pbv	mushroom/fungus		tɪt	t ɪ t	tit	T V T	T I T	1	1391
War-Lamin	aml	mushroom/fungus		tet	t e t	tet	T V T	T E T	1	1391
Khmer-Surin	kxm	mushroom/fungus		psʌt	p s ʌ t	psot	P S V T	P S E T	2	1396
Khmer-Standard	khm	mushroom/fungus		psət	p s ə t	ps3t	P S V T	P S E T	2	1396
Idu	tyh	mushroom/fungus		pʰrṵ̂ː	pʰ r ṵ̂ː	ph~r	P R V	P R Y	6	1399
Khmu-Cuang	kjg	mushroom/fungus		tih	t i h	tih	T V H	T I H	1	1391
Khmu-Yuan	kjg	mushroom/fungus		tís	t í s	tis	T V S	T I S	1	1391
Mal-T'in	mlf	mushroom/fungus		tʰih	tʰ i h	th~ih	T V H	T I H	1	1391
Bugan	bbh	mushroom/fungus		pʰa³³	pʰ a	ph~a	P V	P A	8	1400
Mang	zng	mushroom/fungus		laːŋ¹	l aː ŋ	laN	R V N	L A N	9	1401
Mon	mnw	mushroom/fungus		pətɑh	p ə t ɑ h	p3tah	P V T V H	P E T A H	1	1391
Nyahkur	cbn	mushroom/fungus		pətíh	p ə t í h	p3tih	P V T V H	P E T I H	1	1391
Gorum	pcj	mushroom/fungus		uʔjupuˀd	u ʔ j u p uˀ d	"u7yupu""d"	V H J V P V T	Y H J Y P Y T	10	1392
Gorum	pcj	mushroom/fungus		boti	b o t i	boti	P V T V	P U T I	1	1391
Kharia	khr	mushroom/fungus		uˀɖ	uˀ ɖ	"u""d"	V T	Y T	10	1392
Santali	sat	mushroom/fungus		pɔʈkɔɟ	p ɔ ʈ k ɔ ɟ	potkoC	P V T K V K	P U T K U C	10	1392
Sora	srb	mushroom/fungus		pɨd	p ɨ d	p3d	P V T	P I T	10	1392
Sora	srb	mushroom/fungus		bʌti	b ʌ t i	boti	P V T V	P E T I	1	1391
Car	caq	mushroom/fungus		mimi	m i m i	mimi	M V M V	M I M I	11	1393
Nancowri	ncb	mushroom/fungus		malɔhla	m a l ɔ h l a	malohla	M V R V H R V	M A L U H L A	12	1394
Lawa(Ratanakul)	lcp	mushroom/fungus		taih	t ai h	taih	T V H	T A H	1	1391
ManMet	mml	mushroom/fungus		atʰih⁵³	a tʰih⁵³	ath~ih	V T	A T	1	1391
Palaung-Dara'ang	pce	mushroom/fungus		dih	d i h	dih	T V H	T I H	1	1391
Palaung-Kalaw	pce	mushroom/fungus		həjɗiç	həj ɗiç	h3yTiS	H T	H T	1	1391
Palaung-Namhsan	pce	mushroom/fungus		tir	t i r	tir	T V R	T I R	1	1391
Riang-Sak	ril	mushroom/fungus		tis¹	t i s	tis	T V S	T I S	1	1391
Wa-Praok	prk	mushroom/fungus		tih	t i h	tih	T V H	T I H	1	1391
Karii	pkt	mushroom/fungus		bɔːc	b ɔː c	boT	P V K	P U C	16	1395
Ruc	scb	mushroom/fungus		ʈə̀a²	ʈ ə̀a	t3a	T V	T E	5	1398
Alak	alk	nail/claw		kaneh	k a n e h	kaneh	K V N V H	K A N E H	4	1413
Bahnar-Golar	bdq	nail/claw		təʔŋjəh	t ə ʔ ŋ j ə h	t37Ny3h	T V H N J V H	T E H N J E H	4	1413
Bahnar-Golar	bdq	nail/claw		kəɗiːɲ	k ə ɗ iː ɲ	k3Ti5	K V T V N	K E T I N	5	1414
Bahnar-Kontum	bdq	nail/claw		kəɗiːɲ	k ə ɗ iː ɲ	k3Ti5	K V T V N	K E T I N	5	1414
Bahnar-Pleiku	bdq	nail/claw		təʔŋjəh	t ə ʔ ŋ j ə h	t37Ny3h	T V H N J V H	T E H N J E H	4	1413
Bahnar-Pleiku	bdq	nail/claw		kəɗiːɲ	k ə ɗ iː ɲ	k3Ti5	K V T V N	K E T I N	5	1414
Brao	brb	nail/claw		karniah	k a r n ia h	karniah	K V R N V H	K A R N I H	4	1413
Cua	cua	nail/claw		kaniəh	k a n iə h	kani3h	K V N V H	K A N I H	4	1413
Halang	hal	nail/claw		kəʔniajh	k ə ʔ n ia j h	k37niayh	K V H N V J H	K E H N I J H	4	1413
Jeh	jeh	nail/claw		kəʔniaç	k ə ʔ n ia ç	k37niaS	K V H N V S	K E H N I S	4	1413
Jru-Laven	lbo	nail/claw		kəniah	k ə n ia h	k3niah	K V N V H	K E N I H	4	1413
Mnong-Rölöm	mng	nail/claw		niehtiː	nieh tiː	niehti	N T	N T	4	1413
Nyaheun	nev	nail/claw		nniah	nn ia h	nniah	N V H	N I H	4	1413
Rengao	ren	nail/claw		kəʔnih	k ə ʔ n i h	k37nih	K V H N V H	K E H N I H	4	1413
Sedang	sed	nail/claw		kənèj	k ə n è j	k3ney	K V N V J	K E N E J	4	1413
Sre	kpm	nail/claw		nɗias	n ɗ ia s	nTias	N T V S	N T I S	4	1413
Stieng	sti	nail/claw		kənieh	k ə n ie h	k3nieh	K V N V H	K E N I H	4	1413
Bru-Talan	oog	nail/claw		kərniʔajh	k ə r n i ʔ a j h	k3rni7ayh	K V R N V H V J H	K E R N I H A J H	4	1413
Bru-Ubon	bru	nail/claw		ntre̤ːh	n t r e̤ː h	ntreh	N T R V H	N T R E H	4	1413
In	irr	nail/claw		kərnḭajh	k ə r n ḭa j h	k3rnayh	K V R N V J H	K E R N I J H	4	1413
Katang	kgd	nail/claw		kəntriːeh	k ə n t r iːe h	k3ntrieh	K V N T R V H	K E N T R I H	4	1413
