DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
ManMet	mml	heart		ɕem³¹	ɕ e m	Sem	S V M	S E M	8	989
ManMet	mml	heart		săk⁵³nɔh³³	săk⁵³ nɔh³³	sknoh	S N	S N	2	975
Palaung-Kalaw	pce	heart		ʔaːɓok	ʔaː ɓok	7apok	H P	H P	38	984
Palaung-Namhsan	pce	heart		nuər	n uə r	nu3r	N V R	N Y R	2	975
Riang-Sak	ril	heart		kᵊnuas²	kᵊ n ua s	knuas	K N V S	K N Y S	2	975
Wa-Praok	prk	heart		rʰɔm	rʰ ɔ m	rh~om	R V M	R U M	8	989
Karii	pkt	heart		tɔŋ	t ɔ ŋ	toN	T V N	T U N	15	972
Ruc	scb	heart		toːŋ¹	t oː ŋ	toN	T V N	T U N	15	972
Vietnamese	vie	heart		tim	t i m	tim	T V M	T I M	40	985
Alak	alk	heavy		kʻacʻɨk	kʻ a cʻ ɨ k	kaT3k	K V K V K	K A C I K	4	1007
Bahnar-Golar	bdq	heavy		trap	t r a p	trap	T R V P	T R A P	32	1006
Bahnar-Golar	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Bahnar-Kontum	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Bahnar-Pleiku	bdq	heavy		trap	t r a p	trap	T R V P	T R A P	32	1006
Bahnar-Pleiku	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Brao	brb	heavy		kəjɨk	k ə j ɨ k	k3y3k	K V J V K	K E J I K	4	1007
Cua	cua	heavy		pareʔ	p a r e ʔ	pare7	P V R V H	P A R E H	6	1009
Halang	hal	heavy		ʔak	ʔ a k	7ak	H V K	H A K	7	1010
Jeh	jeh	heavy		kla̤ŋ	k l a̤ ŋ	klaN	K R V N	K L A N	8	1011
Jru-Laven	lbo	heavy		kɟɨk	k ɟ ɨ k	kC3k	K K V K	K C I K	4	1007
Mnong-Rölöm	mng	heavy		ɟɔːk	ɟ ɔː k	Cok	K V K	C U K	4	1007
Nyaheun	nev	heavy		gjɨk	g j ɨ k	gy3k	K J V K	K J I K	4	1007
Rengao	ren	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Sedang	sed	heavy		hŋa̰m	h ŋ a̰ m	hNam	H N V M	H N A M	5	1008
Sre	kpm	heavy		kənɟə	k ə n ɟ ə	k3nC3	K V N K V	K E N C E	4	1007
Stieng	sti	heavy		ɟək	ɟ ə k	C3k	K V K	C E K	4	1007
Bru-Talan	oog	heavy		ntaʔŋ	n t a ʔ ŋ	nta7N	N T V H N	N T A H N	10	991
Bru-Ubon	bru	heavy		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	10	991
In	irr	heavy		nta̰ːŋ	n t a̰ː ŋ	ntaN	N T V N	N T A N	10	991
Katang	kgd	heavy		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	10	991
Katu-AnDiem	ktv	heavy		halɛŋ	h a l ɛ ŋ	halEN	H V R V N	H A L E N	9	1012
Kui(Sriwises1978)	kdt	heavy		ntɑŋ	n t ɑ ŋ	ntaN	N T V N	N T A N	10	991
Kui(Huffman1979)	kdt	heavy		ntrɑŋ	n t r ɑ ŋ	ntraN	N T R V N	N T R A N	10	991
Mankong	sss	heavy		ntɑŋ	n t ɑ ŋ	ntaN	N T V N	N T A N	10	991
Nge'	ngt	heavy		hatɨŋ	h a t ɨ ŋ	hat3N	H V T V N	H A T I N	10	991
Pacoh	pac	heavy		ʔataŋ	ʔ a t a ŋ	7ataN	H V T V N	H A T A N	10	991
So-Khammouane	sss	heavy		ntəŋ	n t ə ŋ	nt3N	N T V N	N T E N	10	991
So-SakonNakhon	sss	heavy		ntəŋ	n t ə ŋ	nt3N	N T V N	N T E N	10	991
Souei-Saravan	kdt	heavy		tɔŋ	t ɔ ŋ	toN	T V N	T U N	10	991
TaOi	tto	heavy		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	10	991
Khasi	khi	heavy		bakʰia	b a kʰ ia	bakh~ia	P V K V	P A K I	11	992
Pnar	pbv	heavy		kʰia	kʰ ia	kh~ia	K V	K I	11	992
War-Lamin	aml	heavy		stʊʔ	s t ʊ ʔ	stu7	S T V H	S T Y H	12	993
Khmer-Surin	kxm	heavy		tʰmuan	tʰ m ua n	th~muan	T M V N	T M Y N	13	994
Khmer-Standard	khm	heavy		tŋʊən	t ŋ ʊə n	tNu3n	T N V N	T N Y N	13	994
Idu	tyh	heavy		gajúh	g a j ú h	gayuh	K V J V H	K A J Y H	3	1004
Khmu-Cuang	kjg	heavy		ktam	k t a m	ktam	K T V M	K T A M	14	995
Khmu-Yuan	kjg	heavy		ktám	k t á m	ktam	K T V M	K T A M	14	995
Mal-T'in	mlf	heavy		cɨh	c ɨ h	T3h	K V H	C I H	3	1004
Mal-T'in	mlf	heavy		tʰeːm	tʰ eː m	th~em	T V M	T E M	14	995
Bugan	bbh	heavy		mo̱³¹	m o̱	mo	M V	M U	19	996
Mang	zng	heavy		ɲan²	ɲ a n	5an	N V N	N A N	20	997
Mon	mnw	heavy		sàŋ	s à ŋ	saN	S V N	S A N	21	998
Nyahkur	cbn	heavy		kəcʰɤ̀ŋ	k ə cʰ ɤ̀ ŋ	k3Th~oN	K V K V N	K E C E N	21	998
Gorum	pcj	heavy		lagun	l a g u n	lagun	R V K V N	L A K Y N	22	999
Kharia	khr	heavy		kɛˈnɛl	k ɛ ˈn ɛ l	kEnEl	K V N V R	K E N E L	24	1000
Santali	sat	heavy		hamal	h a m a l	hamal	H V M V R	H A M A L	25	1001
Sora	srb	heavy		lʌɡɨn	l ʌ ɡ ɨ n	log3n	R V K V N	L E K I N	22	999
Car	caq	heavy		laŋan	l a ŋ a n	laNan	R V N V N	L A N A N	26	1002
Nancowri	ncb	heavy		laŋʔan	l a ŋ ʔ a n	laN7an	R V N H V N	L A N H A N	26	1002
Lawa(Ratanakul)	lcp	heavy		cʰiən	cʰ iə n	Th~i3n	K V N	C I N	27	1003
ManMet	mml	heavy		kɛn⁵⁵	k ɛ n	kEn	K V N	K E N	27	1003
Palaung-Dara'ang	pce	heavy		căn	c ă n	Tn	K V N	C A N	27	1003
Palaung-Kalaw	pce	heavy		ncan	n c a n	nTan	N K V N	N C A N	27	1003
Palaung-Namhsan	pce	heavy		ɟən	ɟ ə n	C3n	K V N	C E N	27	1003
Riang-Sak	ril	heavy		kᵊtjɛn²	kᵊ t j ɛ n	ktyEn	K T J V N	K T J E N	27	1003
Wa-Praok	prk	heavy		ʨiɛ̤n	ʨ iɛ̤ n	CiEn	K V N	C I N	27	1003
Karii	pkt	heavy		nnaŋʔ	nn a ŋ ʔ	nnaN7	N V N H	N A N H	30	1005
Ruc	scb	heavy		naŋ⁶	n a ŋ	naN	N V N	N A N	30	1005
Vietnamese	vie	heavy		nặng	n a n g	nng	N V N K	N A N K	30	1005
Alak	alk	house		ɲɲiː	ɲɲ iː	55i	N V	N I	3	1058
Bahnar-Golar	bdq	house		hnam	h n a m	hnam	H N V M	H N A M	4	1059
Bahnar-Kontum	bdq	house		hnam	h n a m	hnam	H N V M	H N A M	4	1059
Bahnar-Pleiku	bdq	house		hnaːm	h n aː m	hnam	H N V M	H N A M	4	1059
Brao	brb	house		hnaːm	h n aː m	hnam	H N V M	H N A M	4	1059
Cua	cua	house		hɲɨː	h ɲ ɨː	h53	H N V	H N I	3	1058
Halang	hal	house		ɲi̤ə	ɲ i̤ə	5i3	N V	N I	3	1058
Jeh	jeh	house		ɲi̤ah	ɲ i̤a h	5iah	N V H	N I H	3	1058
Jru-Laven	lbo	house		hnəːm	h n əː m	hn3m	H N V M	H N E M	4	1059
Mnong-Rölöm	mng	house		hih	h i h	hih	H V H	H I H	3	1058
Mnong-Rölöm	mng	house		tɨm	t ɨ m	t3m	T V M	T I M	7	1060
Nyaheun	nev	house		ɲ̊raːm	ɲ̊ r aː m	5ram	N R V M	N R A M	4	1059
Rengao	ren	house		hɲe̤ː	h ɲ e̤ː	h5e	H N V	H N E	3	1058
Sedang	sed	house		hnɛ̰əm	h n ɛ̰ə m	hnE3m	H N V M	H N E M	4	1059
Sedang	sed	house		hŋɛj	h ŋ ɛ j	hNEy	H N V J	H N E J	3	1058
Sre	kpm	house		hiw	h i w	hiw	H V W	H I W	3	1058
Stieng	sti	house		ɲiː	ɲ iː	5i	N V	N I	3	1058
Bru-Talan	oog	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Bru-Ubon	bru	house		dʉŋ	d ʉ ŋ	d3N	T V N	T Y N	2	1057
In	irr	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Katang	kgd	house		dʊŋ	d ʊ ŋ	duN	T V N	T Y N	2	1057
Katu-AnDiem	ktv	house		ɗɔŋ	ɗ ɔ ŋ	ToN	T V N	T U N	2	1057
Kui(Sriwises1978)	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Kui(Huffman1979)	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Mankong	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
Nge'	ngt	house		duoŋ	d uo ŋ	duoN	T V N	T Y N	2	1057
Pacoh	pac	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
So-Khammouane	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
So-SakonNakhon	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
Souei-Saravan	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
TaOi	tto	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Khasi	khi	house		jiŋ	j i ŋ	yiN	J V N	J I N	8	1061
Pnar	pbv	house		juŋ	j u ŋ	yuN	J V N	J Y N	8	1061
War-Lamin	aml	house		sni	s n i	sni	S N V	S N I	b	1063
Khmer-Surin	kxm	house		ptiah	p t ia h	ptiah	P T V H	P T I H	e	1064
Khmer-Standard	khm	house		pteah	p t ea h	pteah	P T V H	P T E H	e	1064
Idu	tyh	house		jîŋ	j î ŋ	yiN	J V N	J I N	9	1062
Khmu-Cuang	kjg	house		gaːŋ	g aː ŋ	gaN	K V N	K A N	9	1062
Khmu-Yuan	kjg	house		kàːŋ	k àː ŋ	kaN	K V N	K A N	9	1062
Mal-T'in	mlf	house		kiaŋ	k ia ŋ	kiaN	K V N	K I N	9	1062
Bugan	bbh	house		ȵu⁵⁵	ȵ u	5u	N V	N Y	3	1058
Mang	zng	house		ɲua⁶	ɲ ua	5ua	N V	N Y	3	1058
Mon	mnw	house		hɑɛʔ	h ɑɛ ʔ	haE7	H V H	H A H	3	1058
Nyahkur	cbn	house		hĩ́ːʔ	h ĩ́ː ʔ	hi7	H V H	H I H	3	1058
Gorum	pcj	house		a̰suŋ	a̰ s u ŋ	asuN	V S V N	A S Y N	3	1058
Kharia	khr	house		oɡaʔ	o ɡ a ʔ	oga7	V K V H	U K A H	12	1053
Kharia	khr	house		ɔʔ	ɔ ʔ	o7	V H	U H	13	1054
Santali	sat	house		oɽaʔ	o ɽ a ʔ	ora7	V R V H	U R A H	13	1054
Sora	srb	house		sɨŋ	s ɨ ŋ	s3N	S V N	S I N	3	1058
Car	caq	house		pateː	p a t eː	pate	P V T V	P A T E	14	1055
Nancowri	ncb	house		ɲiː	ɲ iː	5i	N V	N I	3	1058
Lawa(Ratanakul)	lcp	house		ɲɨəʔ	ɲ ɨə ʔ	5337	N V H	N I H	3	1058
ManMet	mml	house		ȵăʔ⁵³	ȵ ă ʔ	57	N V H	N A H	3	1058
Palaung-Dara'ang	pce	house		kaŋ	k a ŋ	kaN	K V N	K A N	9	1062
Palaung-Kalaw	pce	house		kaːk	k aː k	kak	K V K	K A K	9	1062
Palaung-Namhsan	pce	house		gaŋ	g a ŋ	gaN	K V N	K A N	9	1062
Riang-Sak	ril	house		kɑŋ²	k ɑ ŋ	kaN	K V N	K A N	9	1062
Wa-Praok	prk	house		ɲa̤ʔ	ɲ a̤ ʔ	5a7	N V H	N A H	3	1058
Karii	pkt	house		krnɔːʔ	k r n ɔː ʔ	krno7	K R N V H	K R N U H	18	1056
Ruc	scb	house		ɲaː²	ɲ aː	5a	N V	N A	3	1058
Vietnamese	vie	house		nhà	n h à	nha	N H V	N H A	3	1058
Alak	alk	hundred		klam	k l a m	klam	K R V M	K L A M	1	1065
Bahnar-Golar	bdq	hundred		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	2	1068
Bahnar-Kontum	bdq	hundred		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	2	1068
Bahnar-Pleiku	bdq	hundred		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	2	1068
Cua	cua	hundred		hrɛːk	h r ɛː k	hrEk	H R V K	H R E K	2	1068
Halang	hal	hundred		rɛaŋ	r ɛa ŋ	rEaN	R V N	R E N	2	1068
Jeh	jeh	hundred		rɛːŋ	r ɛː ŋ	rEN	R V N	R E N	2	1068
Jru-Laven	lbo	hundred		klam	k l a m	klam	K R V M	K L A M	1	1065
Mnong-Rölöm	mng	hundred		hieŋ	h ie ŋ	hieN	H V N	H I N	2	1068
Nyaheun	nev	hundred		klam	k l a m	klam	K R V M	K L A M	1	1065
Rengao	ren	hundred		hriːŋ	h r iː ŋ	hriN	H R V N	H R I N	2	1068
Sedang	sed	hundred		hrḭŋ	h r ḭ ŋ	hrN	H R V N	H R I N	2	1068
Sre	kpm	hundred		rhiaŋ	r h ia ŋ	rhiaN	R H V N	R H I N	2	1068
Stieng	sti	hundred		rhiaŋ	r h ia ŋ	rhiaN	R H V N	R H I N	2	1068
Bru-Talan	oog	hundred		moːjkəlamʔ	moːj kəlamʔ	moyk3lam7	M K	M K	1	1065
In	irr	hundred		mo̰ːjkəlamˀ	mo̰ːj kəlamˀ	"moyk3lam"""	M K	M K	1	1065
Katu-AnDiem	ktv	hundred		harieŋ	h a r ie ŋ	harieN	H V R V N	H A R I N	2	1068
Mankong	sss	hundred		muəjkulam	muəj kulam	mu3ykulam	M K	M K	1	1065
Nge'	ngt	hundred		kləm	k l ə m	kl3m	K R V M	K L E M	1	1065
Pacoh	pac	hundred		kulam	k u l a m	kulam	K V R V M	K Y L A M	1	1065
So-Khammouane	sss	hundred		mṳəjkulam	mṳəj kulam	m3ykulam	M K	M K	1	1065
So-SakonNakhon	sss	hundred		mṳəjkulam	mṳəj kulam	m3ykulam	M K	M K	1	1065
Souei-Saravan	kdt	hundred		məːjʔklam	məːjʔ klam	m3y7klam	M K	M K	1	1065
TaOi	tto	hundred		klamˀ	k l a mˀ	"klam"""	K R V M	K L A M	1	1065
Khasi	khi	hundred		ʃispʰaʔ	ʃ i s pʰ a ʔ	Sisph~a7	S V S P V H	S I S P A H	3	1069
Pnar	pbv	hundred		ʧispaʔ	ʧ i s p a ʔ	Cispa7	K V S P V H	C I S P A H	3	1069
War-Lamin	aml	hundred		swaʔ	s w a ʔ	swa7	S W V H	S W A H	3	1069
Khmer-Surin	kxm	hundred		ruaj	r ua j	ruay	R V J	R Y J	4	1070
Khmer-Standard	khm	hundred		rɔːj	r ɔː j	roy	R V J	R U J	4	1070
Idu	tyh	hundred		hàmglâ̰m	h à m g l â̰ m	hamglam	H V M K R V M	H A M K L A M	1	1065
Khmu-Cuang	kjg	hundred		rɔːj	r ɔː j	roy	R V J	R U J	4	1070
Khmu-Yuan	kjg	hundred		rɔ̀ːj	r ɔ̀ː j	roy	R V J	R U J	4	1070
Mal-T'in	mlf	hundred		klɨʔ	k l ɨ ʔ	kl37	K R V H	K L I H	5	1071
Bugan	bbh	hundred		ʑu³¹	ʑ u	Zu	S V	S Y	6	1072
Mang	zng	hundred		raːn⁶	r aː n	ran	R V N	R A N	7	1073
Mon	mnw	hundred		klɔm	k l ɔ m	klom	K R V M	K L U M	1	1065
Nyahkur	cbn	hundred		cʰòːk	cʰ òː k	Th~ok	K V K	C U K	8	1074
Car	caq	hundred		fɛːnɔŋ	f ɛː n ɔ ŋ	fEnoN	P V N V N	B E N U N	12	1066
Palaung-Dara'ang	pce	hundred		majauh	m a j au h	mayauh	M V J V H	M A J A H	14	1067
Palaung-Kalaw	pce	hundred		ʔumajaoh	ʔu ma jaoh	7umayaoh	H M J	H M J	14	1067
Palaung-Namhsan	pce	hundred		pəriah	p ə r ia h	p3riah	P V R V H	P E R I H	14	1067
Riang-Sak	ril	hundred		pᵊrjɑʔ²	pᵊ r j ɑ ʔ	prya7	P R J V H	P R J A H	14	1067
Wa-Praok	prk	hundred		sji̤ɛh	s j i̤ɛ h	syiEh	S J V H	S J I H	14	1067
Ruc	scb	hundred		klam¹	k l a m	klam	K R V M	K L A M	1	1065
Vietnamese	vie	hundred		trăm	t r ă m	trm	T R V M	T R A M	1	1065
Alak	alk	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Bahnar-Golar	bdq	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Bahnar-Kontum	bdq	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Bahnar-Pleiku	bdq	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Brao	brb	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Cua	cua	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Halang	hal	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Jeh	jeh	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Jru-Laven	lbo	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Mnong-Rölöm	mng	intestine/gut		pruec	p r ue c	prueT	P R V K	P R Y C	6	1084
Nyaheun	nev	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Rengao	ren	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Sedang	sed	intestine/gut		kleə	k l eə	kle3	K R V	K L E	5	1083
Sre	kpm	intestine/gut		prɔc	p r ɔ c	proT	P R V K	P R U C	6	1084
Stieng	sti	intestine/gut		prɔːc	p r ɔː c	proT	P R V K	P R U C	6	1084
Bru-Talan	oog	intestine/gut		rɔːjʔ	r ɔː j ʔ	roy7	R V J H	R U J H	6	1084
Bru-Ubon	bru	intestine/gut		rṳajʔ	r ṳa j ʔ	ray7	R V J H	R Y J H	6	1084
In	irr	intestine/gut		rɔːjʔ	r ɔː j ʔ	roy7	R V J H	R U J H	6	1084
Katang	kgd	intestine/gut		ruːajʔ	r uːa j ʔ	ruay7	R V J H	R Y J H	6	1084
Katu-AnDiem	ktv	intestine/gut		ruac	r ua c	ruaT	R V K	R Y C	6	1084
Kui(Sriwises1978)	kdt	intestine/gut		rṳac	r ṳa c	raT	R V K	R Y C	6	1084
Kui(Huffman1979)	kdt	intestine/gut		lo̤ac	l o̤a c	loaT	R V K	L U C	6	1084
Mankong	sss	intestine/gut		rṳajʔ	r ṳa j ʔ	ray7	R V J H	R Y J H	6	1084
Nge'	ngt	intestine/gut		rɔːc	r ɔː c	roT	R V K	R U C	6	1084
Pacoh	pac	intestine/gut		rɔːjʔ	r ɔː j ʔ	roy7	R V J H	R U J H	6	1084
So-Khammouane	sss	intestine/gut		roa̤c	r oa̤ c	roaT	R V K	R U C	6	1084
So-SakonNakhon	sss	intestine/gut		ro̤at	r o̤a t	roat	R V T	R U T	6	1084
Souei-Saravan	kdt	intestine/gut		rɔːc	r ɔː c	roT	R V K	R U C	6	1084
TaOi	tto	intestine/gut		rɔːjʔ	r ɔː j ʔ	roy7	R V J H	R U J H	6	1084
Khasi	khi	intestine/gut		snier	s n ie r	snier	S N V R	S N I R	7	1085
Pnar	pbv	intestine/gut		snɛr	s n ɛ r	snEr	S N V R	S N E R	7	1085
War-Lamin	aml	intestine/gut		nɒr	n ɒ r	nor	N V R	N O R	7	1085
Khmer-Standard	khm	intestine/gut		ʔɑntaʔ	ʔ ɑ n t a ʔ	7anta7	H V N T V H	H A N T A H	8	1086
Idu	tyh	intestine/gut		rîəŋ	r îə ŋ	ri3N	R V N	R I N	9	1087
Khmu-Cuang	kjg	intestine/gut		ʰriəŋ	ʰr iə ŋ	h~ri3N	R V N	R I N	9	1087
Khmu-Yuan	kjg	intestine/gut		ríaŋ	r ía ŋ	riaN	R V N	R I N	9	1087
Mal-T'in	mlf	intestine/gut		nsaŋ	n s a ŋ	nsaN	N S V N	N S A N	9	1087
Bugan	bbh	intestine/gut		ŋguaŋ¹³ɕɛ¹³	ŋguaŋ¹³ ɕɛ¹³	NguaNSE	N S	N S	10	1075
Mang	zng	intestine/gut		pat⁷	p a t	pat	P V T	P A T	11	1076
Mon	mnw	intestine/gut		krɔt	k r ɔ t	krot	K R V T	K R U T	12	1077
Nyahkur	cbn	intestine/gut		klúːc	k l úː c	kluT	K R V K	K L Y C	12	1077
Gorum	pcj	intestine/gut		ɖuluŋ	ɖ u l u ŋ	duluN	T V R V N	T Y L Y N	14	1079
Kharia	khr	intestine/gut		poʈa	po ʈa	pota	P T	P T	15	1080
Santali	sat	intestine/gut		lac˺tet˺	lac˺ tet˺	laTtet	R T	L T	13	1078
Santali	sat	intestine/gut		pɔʈa	p ɔ ʈ a	pota	P V T V	P U T A	15	1080
Sora	srb	intestine/gut		onˈloidɑː	o n ˈl oi d ɑː	onloida	V N R V T V	U N L U T A	15	1080
Car	caq	intestine/gut		puhuː	p u h uː	puhu	P V H V	P Y H Y	16	1081
Nancowri	ncb	intestine/gut		pufuák	p u f uá k	pufuak	P V P V K	P Y B Y K	16	1081
Lawa(Ratanakul)	lcp	intestine/gut		viək	v iə k	vi3k	W V K	B I K	4	1082
ManMet	mml	intestine/gut		ɕɛn³¹vɛk⁵³	ɕɛn³¹ vɛk⁵³	SEnvEk	S W	S B	4	1082
Palaung-Dara'ang	pce	intestine/gut		ɲɔŋvac	ɲ ɔ ŋ v a c	5oNvaT	N V N W V K	N U N B A C	4	1082
Palaung-Kalaw	pce	intestine/gut		jaŋvat	jaŋ vat	yaNvat	J W	J B	4	1082
Palaung-Namhsan	pce	intestine/gut		rɛŋ	r ɛ ŋ	rEN	R V N	R E N	9	1087
Wa-Praok	prk	intestine/gut		va̤c	v a̤ c	vaT	W V K	B A C	4	1082
Karii	pkt	intestine/gut		rɔːc	r ɔː c	roT	R V K	R U C	6	1084
Ruc	scb	intestine/gut		ruoc⁸	r uo c	ruoT	R V K	R Y C	6	1084
Vietnamese	vie	intestine/gut		ruột	r uộ t	rut	R V T	R Y T	6	1084
Alak	alk	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Golar	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Kontum	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Pleiku	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Brao	brb	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Halang	hal	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Jeh	jeh	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Jru-Laven	lbo	iron		məːm	m əː m	m3m	M V M	M E M	1	1088
Mnong-Rölöm	mng	iron		drap	d r a p	drap	T R V P	T R A P	3	1099
Nyaheun	nev	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Rengao	ren	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Sedang	sed	iron		mɛ̰əm	m ɛ̰ə m	mE3m	M V M	M E M	1	1088
Sre	kpm	iron		lɔs	l ɔ s	los	R V S	L U S	2	1094
Bru-Talan	oog	iron		taˀa	t aˀa	"ta""a"	T V	T A	5	1100
Bru-Ubon	bru	iron		təːʔ	t əː ʔ	t37	T V H	T E H	5	1100
In	irr	iron		ta̰ːʔ	t a̰ː ʔ	ta7	T V H	T A H	5	1100
Katang	kgd	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Kui(Sriwises1978)	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Kui(Huffman1979)	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Mankong	sss	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Nge'	ngt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Pacoh	pac	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
So-Khammouane	sss	iron		taːk	t aː k	tak	T V K	T A K	5	1100
So-SakonNakhon	sss	iron		taːk	t aː k	tak	T V K	T A K	5	1100
Souei-Saravan	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
TaOi	tto	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Khasi	khi	iron		nar	n a r	nar	N V R	N A R	6	1101
Pnar	pbv	iron		nar	n a r	nar	N V R	N A R	6	1101
War-Lamin	aml	iron		nar	n a r	nar	N V R	N A R	6	1101
Khmer-Surin	kxm	iron		dɛːɁ	d ɛː Ɂ	dE7	T V H	T E H	5	1100
Khmer-Standard	khm	iron		daeɁ	d ae Ɂ	dae7	T V H	T A H	5	1100
Idu	tyh	iron		dɔ́p	d ɔ́ p	dop	T V P	T U P	7	1102
Khmu-Cuang	kjg	iron		cndroh	c n d r o h	Tndroh	K N T R V H	C N T R U H	8	1103
Khmu-Cuang	kjg	iron		cəntroː	c ə n t r oː	T3ntro	K V N T R V	C E N T R U	8	1103
Khmu-Yuan	kjg	iron		cńtròh	c ń t r ò h	Tntroh	K N T R V H	C N T R U H	8	1103
Bugan	bbh	iron		lou³³	l ou	lou	R V	L U	11	1089
Mang	zng	iron		taːk⁷	t aː k	tak	T V K	T A K	5	1100
Gorum	pcj	iron		umal	u m a l	umal	V M V R	Y M A L	14	1091
Kharia	khr	iron		loha	l o h a	loha	R V H V	L U H A	13	1090
Santali	sat	iron		meɽhet˺	m e ɽ h e t˺	merhet	M V R H V T	M E R H E T	14	1091
Sora	srb	iron		lɔaŋ	l ɔa ŋ	loaN	R V N	L U N	13	1090
Car	caq	iron		wet	w e t	wet	W V T	W E T	15	1092
Nancowri	ncb	iron		karaw	k a r a w	karaw	K V R V W	K A R A W	16	1093
ManMet	mml	iron		aŋaŋ³⁵	a ŋaŋ³⁵	aNaN	V N	A N	21	1095
Palaung-Dara'ang	pce	iron		hin	h i n	hin	H V N	H I N	22	1096
Palaung-Kalaw	pce	iron		hiːŋ	h iː ŋ	hiN	H V N	H I N	22	1096
Palaung-Namhsan	pce	iron		hir	h i r	hir	H V R	H I R	22	1096
Riang-Sak	ril	iron		hir¹	h i r	hir	H V R	H I R	22	1096
Wa-Praok	prk	iron		rʰiam	rʰ ia m	rh~iam	R V M	R I M	23	1097
Karii	pkt	iron		klɛc	k l ɛ c	klET	K R V K	K L E C	25	1098
Ruc	scb	iron		kʰlat⁷	kʰ l a t	kh~lat	K R V T	K L A T	25	1098
Vietnamese	vie	iron		sắt	s a t	st	S V T	S A T	25	1098
Alak	alk	leaf		cʻɔk	cʻ ɔ k	Tok	K V K	C U K	2	1108
Bahnar-Golar	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Bahnar-Kontum	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Bahnar-Pleiku	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Brao	brb	leaf		cʰlaː	cʰ l aː	Th~la	K R V	C L A	1	1104
Cua	cua	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Halang	hal	leaf		laː	l aː	la	R V	L A	1	1104
Jeh	jeh	leaf		laː	l aː	la	R V	L A	1	1104
Jru-Laven	lbo	leaf		laː	l aː	la	R V	L A	1	1104
