DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dutch	nld	fruit		vrʏχt	v r ʏ χ t	vriGt	W R V K T	B R Y G T	fruit:B	670
German	deu	fruit		fruxt	f r u x t	fruxt	P R V K T	B R Y G T	fruit:B	670
Latin	lat	fruit		ˈpoːmum	ˈp oː m u m	pomum	P V M V M	P U M Y M	fruit:M	676
Catalan	cat	fruit		frui	f r ui	frui	P R V	B R Y	fruit:B	670
Portuguese	por	fruit		ˈfɾutɐ	ˈf ɾ u t ɐ	fruta	P R V T V	B R Y T E	fruit:B	670
Spanish	spa	fruit		fɾuta	f ɾ u t a	fruta	P R V T V	B R Y T A	fruit:B	670
French	fra	fruit		fʀɥi	f ʀ ɥ i	fryi	P R J V	B R J I	fruit:B	670
Italian	ita	fruit		frutto	f r u tt o	frutto	P R V T V	B R Y T U	fruit:B	670
Old_Irish	sga	fruit		torəð	t o r ə ð	tor38	T V R V T	T U R E D	fruit:J	675
Greek_Anc	grc	full		mestós	m e s t ó s	mestos	M V S T V S	M E S T U S	full:G	685
Greek_Anc	grc	full		plɛ́ːrɛs	p l ɛ́ː r ɛ s	plErEs	P R V R V S	P L E R E S	full:A	682
Greek_Mod	ell	full		ʝe̞ˈmato̞s	ʝ e̞ ˈm a t o̞ s	Sematos	S V M V T V S	S E M A T U S	full:F	684
Oriya	ori	full		bhɔrti	b h ɔ r t i	bhorti	P H V R T V	P H U R T I	full:C	683
Oriya	ori	full		purɳɳɔ	p u r ɳɳ ɔ	purnno	P V R N V	P Y R N U	full:A	682
Bihari	mai	full		bhərəl	b h ə r ə l	bh3r3l	P H V R V R	P H E R E L	full:C	683
Urdu	urd	full		puɾə	p u ɾ ə	pur3	P V R V	P Y R E	full:A	682
Old_Church_Slavonic	chu	full		pl̩nʊ̆	p l̩ n ʊ̆	plnu	P R N V	P L N Y	full:A	682
Serbo-Croatian	srp	full		pûn	p u n	pn	P V N	P Y N	full:A	682
Bulgarian	bul	full		ˈpɤlɘn	ˈp ɤ l ɘ n	pol3n	P V R V N	P E L E N	full:A	682
Macedonian	mkd	full		poln	p o l n	poln	P V R N	P U L N	full:A	682
Russian	rus	full		pɔɫnɨj	p ɔ ɫ n ɨ j	poLn3y	P V R N V J	P U L N I J	full:A	682
Polish	pol	full		ˈpɛwnɘ̟	ˈp ɛ w n ɘ̟	pEwn3	P V W N V	P E W N E	full:A	682
Belarusian	bel	full		ˈpɔwnɨ	ˈp ɔ w n ɨ	pown3	P V W N V	P U W N I	full:A	682
Ukrainian	ukr	full		ˈpɔʋnɪj	ˈp ɔ ʋ n ɪ j	powniy	P V W N V J	P U W N I J	full:A	682
Slovak	slk	full		ˈpl̩niː	ˈp l̩ n iː	plni	P R N V	P L N I	full:A	682
Czech	ces	full		ˈpl̩niː	ˈp l̩ n iː	plni	P R N V	P L N I	full:A	682
Sorbian_Upper	hsb	full		ˈponɘ̟	ˈp o n ɘ̟	pon3	P V N V	P U N E	full:A	682
Sorbian_Lower	dsb	full		ˈpownɘ̟	ˈp o w n ɘ̟	pown3	P V W N V	P U W N E	full:A	682
Slovenian	slv	full		pɔ̂ːwn	p ɔ̂ː w n	pown	P V W N	P U W N	full:A	682
Old_Norse	non	full		fulːr	f u lː r	fulr	P V R R	B Y L R	full:A	682
Icelandic	isl	full		ˈfʏd̥lʏr	ˈf ʏ d̥ l ʏ r	fidlir	P V T R V R	B Y T L Y R	full:A	682
Faroese	fao	full		ˈfʊd̥lʊɹ	ˈf ʊ d̥ l ʊ ɹ	fudlur	P V T R V R	B Y T L Y R	full:A	682
Norwegian_Riksmal	nor	full		fʉlː	f ʉ lː	f3l	P V R	B Y L	full:A	682
Stavangersk		full		ˈfudlə	ˈf u d l ə	fudl3	P V T R V	B Y T L E	full:A	682
Old_Swedish		full		ˈfulder	ˈf u l d e r	fulder	P V R T V R	B Y L T E R	full:A	682
Swedish	swe	full		fɵlː	f ɵ lː	f3l	P V R	B U L	full:A	682
Elfdalian	qov	full		fʉlː	f ʉ lː	f3l	P V R	B Y L	full:A	682
Danish	dan	full		fulˀ	f u lˀ	"ful"""	P V R	B Y L	full:A	682
Danish_Fjolde		full		fulʲ	f u lʲ	fuly~	P V R	B Y L	full:A	682
Gutnish_Lau		full		ˈfulːar	ˈf u lː a r	fular	P V R V R	B Y L A R	full:A	682
Dutch	nld	full		vɔl	v ɔ l	vol	W V R	B U L	full:A	682
German	deu	full		fɔl	f ɔ l	fol	P V R	B U L	full:A	682
Latin	lat	full		pleːnus	p l eː n u s	plenus	P R V N V S	P L E N Y S	full:A	682
Spanish	spa	full		ʎeno	ʎ e n o	leno	R V N V	L E N U	full:A	682
French	fra	full		plɛ̃	p l ɛ̃	plE	P R V	P L E	full:A	682
Italian	ita	full		pjɛno	p j ɛ n o	pyEno	P J V N V	P J E N U	full:A	682
Old_Irish	sga	full		la:n	l a: n	lan	R V N	L A N	full:A	682
Greek_Anc	grc	give		dídɔːmi	d í d ɔː m i	didomi	T V T V M V	T I T U M I	give:B	687
Greek_Mod	ell	give		ˈðino̞	ˈð i n o̞	8ino	T V N V	D I N U	give:B	687
Ossetic_Iron	oss	give		dɐtt	d ɐ tt	datt	T V T	T E T	give:B	687
Ossetic_Digor	oss	give		dɐtt	d ɐ tt	datt	T V T	T E T	give:B	687
Oriya	ori	give		de	d e	de	T V	T E	give:B	687
Bihari	mai	give		deb	d e b	deb	T V P	T E P	give:B	687
Urdu	urd	give		d̪enə	d̪ e n ə	den3	T V N V	T E N E	give:B	687
Marathi	mar	give		deɳe	d e ɳ e	dene	T V N V	T E N E	give:B	687
Old_Church_Slavonic	chu	give		dɑti	d ɑ t i	dati	T V T V	T A T I	give:B	687
Serbo-Croatian	srp	give		ˈdâti	ˈd â t i	dati	T V T V	T A T I	give:B	687
Bulgarian	bul	give		ˈdavəm	ˈd a v ə m	dav3m	T V W V M	T A B E M	give:B	687
Macedonian	mkd	give		ˈdadɛ	ˈd a d ɛ	dadE	T V T V	T A T E	give:B	687
Russian	rus	give		davatʲ	d a v a tʲ	davaty~	T V W V T	T A B A T	give:B	687
Polish	pol	give		ˈdavatɕ	ˈd a v a t ɕ	davatS	T V W V T S	T A B A T S	give:B	687
Belarusian	bel	give		daˈvatsʲ	d a ˈv a t sʲ	davatsy~	T V W V T S	T A B A T S	give:B	687
Ukrainian	ukr	give		daˈvatɪ	d a ˈv a t ɪ	davati	T V W V T V	T A B A T I	give:B	687
Slovak	slk	give		dac	d a c	daT	T V K	T A C	give:B	687
Czech	ces	give		daːvat	d aː v a t	davat	T V W V T	T A B A T	give:B	687
Sorbian_Upper	hsb	give		datʃ	d a t ʃ	datS	T V T S	T A T S	give:B	687
Sorbian_Lower	dsb	give		daɕ	d a ɕ	daS	T V S	T A S	give:B	687
Slovenian	slv	give		ˈdǎːti	ˈd ǎː t i	dati	T V T V	T A T I	give:B	687
Old_Norse	non	give		ˈɡeva	ˈɡ e v a	geva	K V W V	K E B A	give:A	686
Icelandic	isl	give		ˈcɛːva	ˈc ɛː v a	TEva	K V W V	C E B A	give:A	686
Faroese	fao	give		ˈd̥ʒeːva	ˈd̥ ʒ eː v a	dZeva	T S V W V	T S E B A	give:A	686
Norwegian_Riksmal	nor	give		jiː	j iː	yi	J V	J I	give:A	686
Stavangersk		give		jeː	j eː	ye	J V	J E	give:A	686
Old_Swedish		give		ˈɡiːva	ˈɡ iː v a	giva	K V W V	K I B A	give:A	686
Swedish	swe	give		je:	j e:	ye	J V	J E	give:A	686
Elfdalian	qov	give		ˈdʒæ̀vɔ	ˈd ʒ æ̀ v ɔ	dZEvo	T S V W V	T S E B U	give:A	686
Danish	dan	give		g̥i	g̥ i	gi	K V	K I	give:A	686
Danish_Fjolde		give		ɡi	ɡ i	gi	K V	K I	give:A	686
Gutnish_Lau		give		ɡɪː	ɡ ɪː	gi	K V	K I	give:A	686
English	eng	give		gɪv	g ɪ v	giv	K V W	K I B	give:A	686
Dutch	nld	give		ɣevən	ɣ e v ə n	xev3n	K V W V N	G E B E N	give:A	686
German	deu	give		ge:bn̩	g e: b n̩	gebn	K V P N	K E P N	give:A	686
Latin	lat	give		ˈdare	ˈd a r e	dare	T V R V	T A R E	give:B	687
Catalan	cat	give		duna	d u n a	duna	T V N V	T Y N A	give:B	687
Portuguese	por	give		daɾ	d a ɾ	dar	T V R	T A R	give:B	687
Spanish	spa	give		daɾ	d a ɾ	dar	T V R	T A R	give:B	687
French	fra	give		dɔne	d ɔ n e	done	T V N V	T U N E	give:B	687
Italian	ita	give		dare	d a r e	dare	T V R V	T A R E	give:B	687
Old_Irish	sga	give		doˈbʹerʹ	d o ˈbʹ e rʹ	dober	T V P V R	T U P E R	give:E	688
Greek_Anc	grc	good		aɡatʰós	a ɡ a tʰ ó s	agath~os	V K V T V S	A K A T U S	good:Af	689
Greek_Anc	grc	good		kalós	k a l ó s	kalos	K V R V S	K A L U S	good:I	699
Greek_Anc	grc	good		eu̯	eu̯	eu	V	E	good:S	703
Greek_Mod	ell	good		kaˈlo̞s	k a ˈl o̞ s	kalos	K V R V S	K A L U S	good:I	699
Greek_Mod	ell	good		aɣaˈθos	a ɣ a ˈθ o s	axa8os	V K V T V S	A G A D U S	good:Af	689
Ossetic_Iron	oss	good		χorž	χ o r ž	GorS	K V R S	G U R S	good:M	701
Ossetic_Digor	oss	good		χʷarz	χʷ a r z	Gw~arz	K V R S	G A R S	good:M	701
Oriya	ori	good		bhɔlɔ	b h ɔ l ɔ	bholo	P H V R V	P H U L U	good:E	695
Bihari	mai	good		nik	n i k	nik	N V K	N I K	good:An	692
Bihari	mai	good		barhĩyã	b a r h ĩyã	barhiia	P V R H V	P A R H I	good:Al	691
Marathi	mar	good		tsaŋglə	t s a ŋ g l ə	tsaNgl3	T S V N K R V	T S A N K L E	good:K	700
Old_Church_Slavonic	chu	good		dɔbrʊ̆	d ɔ b r ʊ̆	dobru	T V P R V	T U P R Y	good:H	698
Serbo-Croatian	srp	good		ˈdɔ̂bar	ˈd ɔ̂ b a r	dobar	T V P V R	T U P A R	good:H	698
Bulgarian	bul	good		duˈbɤr	d u ˈb ɤ r	dubor	T V P V R	T Y P E R	good:H	698
Macedonian	mkd	good		ˈdobar	ˈd o b a r	dobar	T V P V R	T U P A R	good:H	698
Russian	rus	good		xarɔʂɨj	x a r ɔ ʂ ɨ j	xaroS3y	K V R V S V J	G A R U S I J	good:At	693
Polish	pol	good		ˈdɔbrɘ̟	ˈd ɔ b r ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Belarusian	bel	good		ˈdɔbrɨ	ˈd ɔ b r ɨ	dobr3	T V P R V	T U P R I	good:H	698
Ukrainian	ukr	good		xɔˈrɔʂɪj	x ɔ ˈr ɔ ʂ ɪ j	xoroSiy	K V R V S V J	G U R U S I J	good:At	693
Slovak	slk	good		ˈdɔbriː	ˈd ɔ b r iː	dobri	T V P R V	T U P R I	good:H	698
Czech	ces	good		ˈdɔbriː	ˈd ɔ b r iː	dobri	T V P R V	T U P R I	good:H	698
Sorbian_Upper	hsb	good		ˈdɔbʀɘ̟	ˈd ɔ b ʀ ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Sorbian_Lower	dsb	good		ˈdɔbrɘ̟	ˈd ɔ b r ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Slovenian	slv	good		ˈdǒːbər	ˈd ǒː b ə r	db3r	T V P V R	T U P E R	good:H	698
Old_Norse	non	good		ɡoːðr	ɡ oː ð r	go8r	K V T R	K U D R	good:B	694
Icelandic	isl	good		ˈɡ̊ouːðʏr	ˈɡ̊ ouː ð ʏ r	gou8ir	K V T V R	K U D Y R	good:B	694
Faroese	fao	good		ˈɡ̊ɔuːwʊɹ	ˈɡ̊ ɔuː w ʊ ɹ	gouwur	K V W V R	K U W Y R	good:B	694
Norwegian_Riksmal	nor	good		bɾaː	b ɾ aː	bra	P R V	P R A	good:Ag	690
Norwegian_Riksmal	nor	good		ɡuː	ɡ uː	gu	K V	K Y	good:B	694
Stavangersk		good		ˈɡuːə	ˈɡ uːə	gu3	K V	K Y	good:B	694
Stavangersk		good		bʁɑː	b ʁ ɑː	bGa	P R V	P R A	good:Ag	690
Old_Swedish		good		ˈɡoːðer	ˈɡ oː ð e r	go8er	K V T V R	K U D E R	good:B	694
Swedish	swe	good		gu:d	g u: d	gud	K V T	K Y T	good:B	694
Swedish	swe	good		brɑː	b r ɑː	bra	P R V	P R A	good:Ag	690
Elfdalian	qov	good		brɑː	b r ɑː	bra	P R V	P R A	good:Ag	690
Danish	dan	good		g̥oˀ	g̥ oˀ	"go"""	K V	K U	good:B	694
Danish_Fjolde		good		ɡuo	ɡ uo	guo	K V	K Y	good:B	694
Gutnish_Lau		good		ˈbrɑːar	ˈb r ɑːa r	braar	P R V R	P R A R	good:Ag	690
Gutnish_Lau		good		ɡour	ɡ ou r	gour	K V R	K U R	good:B	694
English	eng	good		gʊd	g ʊ d	gud	K V T	K Y T	good:B	694
Dutch	nld	good		ɣut	ɣ u t	xut	K V T	G Y T	good:B	694
German	deu	good		gu:t	g u: t	gut	K V T	K Y T	good:B	694
Latin	lat	good		ˈbonus	ˈb o n u s	bonus	P V N V S	P U N Y S	good:F	696
Catalan	cat	good		bɔ	b ɔ	bo	P V	P U	good:F	696
Portuguese	por	good		bõ	b õ	bo	P V	P U	good:F	696
Spanish	spa	good		bweno	b w e n o	bweno	P W V N V	P W E N U	good:F	696
French	fra	good		bɔ̃	b ɔ̃	bo	P V	P U	good:F	696
Italian	ita	good		bwɔno	b w ɔ n o	bwono	P W V N V	P W U N U	good:F	696
Old_Irish	sga	good		daɣ	d a ɣ	dax	T V K	T A G	good:O	702
Old_Irish	sga	good		maθʹ	m a θʹ	ma8	M V T	M A D	good:G	697
Greek_Anc	grc	green		kʰlɔːrós	kʰ l ɔː r ó s	kh~loros	K R V R V S	K L U R U S	green:A	713
Greek_Mod	ell	green		ˈprasiˌno̞s	ˈp r a s i ˌn o̞ s	prasinos	P R V S V N V S	P R A S I N U S	green:H	717
Ossetic_Iron	oss	green		cɐχ	c ɐ χ	TaG	K V K	C E G	green:M	721
Ossetic_Digor	oss	green		cɐχ	c ɐ χ	TaG	K V K	C E G	green:M	721
Oriya	ori	green		sagua	s a g ua	sagua	S V K V	S A K Y	green:F	715
Bihari	mai	green		həriyər	h ə r iyə r	h3rii3r	H V R V R	H E R I R	green:A	713
Urdu	urd	green		həɾɑ	h ə ɾ ɑ	h3ra	H V R V	H E R A	green:I	718
Marathi	mar	green		ɦiɾwa	ɦ i ɾ w a	hirwa	H V R W V	H I R W A	green:J	719
Old_Church_Slavonic	chu	green		zɛlɛnʊ̆	z ɛ l ɛ n ʊ̆	zElEnu	S V R V N V	S E L E N Y	green:A	713
Serbo-Croatian	srp	green		ˈzɛ̌lɛn	ˈz ɛ̌ l ɛ n	zElEn	S V R V N	S E L E N	green:A	713
Bulgarian	bul	green		zɘˈlɛn	z ɘ ˈl ɛ n	z3lEn	S V R V N	S E L E N	green:A	713
Macedonian	mkd	green		ˈzelɛn	ˈz e l ɛ n	zelEn	S V R V N	S E L E N	green:A	713
Russian	rus	green		zʲɛlʲɔnɨj	zʲ ɛ lʲ ɔ n ɨ j	zy~Ely~on3y	S V R V N V J	S E L U N I J	green:A	713
Polish	pol	green		ʑɛˈlɔnɘ̟	ʑ ɛ ˈl ɔ n ɘ̟	ZElon3	S V R V N V	S E L U N E	green:A	713
Belarusian	bel	green		zʲaˈlʲɔnɨ	zʲ a ˈlʲ ɔ n ɨ	zy~aly~on3	S V R V N V	S A L U N I	green:A	713
Ukrainian	ukr	green		zɛˈɫɛnɪj	z ɛ ˈɫ ɛ n ɪ j	zELEniy	S V R V N V J	S E L E N I J	green:A	713
Slovak	slk	green		ˈzɛlɛniː	ˈz ɛ l ɛ n iː	zElEni	S V R V N V	S E L E N I	green:A	713
Czech	ces	green		ˈzɛlɛniː	ˈz ɛ l ɛ n iː	zElEni	S V R V N V	S E L E N I	green:A	713
Sorbian_Upper	hsb	green		ˈzɛlɛnɘ̟	ˈz ɛ l ɛ n ɘ̟	zElEn3	S V R V N V	S E L E N E	green:A	713
Sorbian_Lower	dsb	green		ˈzɛlʲɛnɘ̟	ˈz ɛ lʲ ɛ n ɘ̟	zEly~En3	S V R V N V	S E L E N E	green:A	713
Slovenian	slv	green		zɛˈlɛn	z ɛ ˈl ɛ n	zElEn	S V R V N	S E L E N	green:A	713
Old_Norse	non	green		ɡrøːnː	ɡ r øː nː	gren	K R V N	K R U N	green:B	714
Icelandic	isl	green		ˈɡ̊raid̥n	ˈɡ̊ r ai d̥ n	graidn	K R V T N	K R A T N	green:B	714
Faroese	fao	green		ˈɡ̊ɹøːnʊɹ	ˈɡ̊ ɹ øː n ʊ ɹ	grenur	K R V N V R	K R U N Y R	green:B	714
Norwegian_Riksmal	nor	green		ɡɾønː	ɡ ɾ ø nː	gren	K R V N	K R U N	green:B	714
Stavangersk		green		ˈgʁœnːə	ˈg ʁ œ nː ə	gGEn3	K R V N V	K R U N E	green:B	714
Old_Swedish		green		ɡrøːn	ɡ r øː n	gren	K R V N	K R U N	green:B	714
Swedish	swe	green		grøːn	g r øː n	gren	K R V N	K R U N	green:B	714
Elfdalian	qov	green		gryœn	g r yœ n	griEn	K R V N	K R Y N	green:B	714
Danish	dan	green		g̥ʁɶ̝nˀ	g̥ ʁ ɶ̝ nˀ	"gGEn"""	K R V N	K R U N	green:B	714
Danish_Fjolde		green		ɡɹyøn	ɡ ɹ yø n	grien	K R V N	K R Y N	green:B	714
Gutnish_Lau		green		ˈɡrœɪnar	ˈɡ r œɪ n a r	grEinar	K R V N V R	K R U N A R	green:B	714
English	eng	green		gri:n	g r i: n	grin	K R V N	K R I N	green:B	714
Dutch	nld	green		ɣrun	ɣ r u n	xrun	K R V N	G R Y N	green:B	714
German	deu	green		gry:n	g r y: n	grin	K R V N	K R Y N	green:B	714
Latin	lat	green		ˈwiridis	ˈw i r i d i s	wiridis	W V R V T V S	W I R I T I S	green:G	716
Catalan	cat	green		bert	b e r t	bert	P V R T	P E R T	green:G	716
Portuguese	por	green		ˈveɾdɨ	ˈv e ɾ d ɨ	verd3	W V R T V	B E R T I	green:G	716
Spanish	spa	green		beɾðe	b e ɾ ð e	ber8e	P V R T V	P E R D E	green:G	716
French	fra	green		vɛʀ	v ɛ ʀ	vEr	W V R	B E R	green:G	716
Italian	ita	green		verde	v e r d e	verde	W V R T V	B E R T E	green:G	716
Old_Irish	sga	green		glas	g l a s	glas	K R V S	K L A S	green:A	713
Old_Irish	sga	green		u:ənʹe	u:ə nʹ e	u3ne	V N V	Y N E	green:K	720
Greek_Anc	grc	guts		spláŋkʰna	s p l á ŋ kʰ n a	splaNkh~na	S P R V N K N V	S P L A N K N A	guts:C	723
Greek_Anc	grc	guts		éntera	é n t e r a	entera	V N T V R V	E N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈande̞ra	ˈa n d e̞ r a	andera	V N T V R V	A N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈsplaxna	ˈs p l a x n a	splaxna	S P R V K N V	S P L A G N A	guts:C	723
Ossetic_Iron	oss	guts		artɐnbyn	a r t ɐ n b y n	artanbin	V R T V N P V N	A R T E N P Y N	guts:E	724
Ossetic_Digor	oss	guts		artɐn	a r t ɐ n	artan	V R T V N	A R T E N	guts:E	724
Oriya	ori	guts		ɔntɔ	ɔ n t ɔ	onto	V N T V	U N T U	guts:K	729
Bihari	mai	guts		ãt	ã t	at	V T	A T	guts:K	729
Urdu	urd	guts		bəɽi_ʔɑ̃t̪	b ə ɽ i ʔ ɑ̃ t̪	b3ri7at	P V R V H V T	P E R I H A T	guts:K	729
Old_Church_Slavonic	chu	guts		ɔ̃trɔbɑ	ɔ̃ t r ɔ b ɑ	otroba	V T R V P V	U T R U P A	guts:K	729
Serbo-Croatian	srp	guts		ˈûtrɔba	ˈu t r ɔ b a	troba	V T R V P V	Y T R U P A	guts:K	729
Bulgarian	bul	guts		ˈvɤtrɘʃnusti	ˈv ɤ t r ɘ ʃ n u s t i	votr3Snusti	W V T R V S N V S T V	B E T R E S N Y S T I	guts:J	728
Macedonian	mkd	guts		ˈutrɔba	ˈu t r ɔ b a	utroba	V T R V P V	Y T R U P A	guts:K	729
Russian	rus	guts		ˈvnutrʲɛnnɔstʲi	ˈv n u t rʲ ɛ nn ɔ s tʲ i	vnutry~Ennosty~i	W N V T R V N V S T V	B N Y T R E N U S T I	guts:J	728
Polish	pol	guts		vnɛnˈtʂnɔɕtɕi	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	vnEntSnoStSi	W N V N T S N V S T S V	B N E N T S N U S T S I	guts:J	728
Belarusian	bel	guts		vanˈtrɔbɨ	v a n ˈt r ɔ b ɨ	vantrob3	W V N T R V P V	B A N T R U P I	guts:K	729
Ukrainian	ukr	guts		kɪʂˈkɪ	k ɪ ʂ ˈk ɪ	kiSki	K V S K V	K I S K I	guts:H	726
Slovak	slk	guts		ˈvnutɔrnɔsci	ˈv n u t ɔ r n ɔ s c i	vnutornosTi	W N V T V R N V S K V	B N Y T U R N U S C I	guts:J	728
Czech	ces	guts		ˈvɲɪtr̝̊noscɪ	ˈv ɲ ɪ t r̝̊ n o s c ɪ	v5itrnosTi	W N V T R N V S K V	B N I T R N U S C I	guts:J	728
Sorbian_Upper	hsb	guts		ˈtʃʀɛwa	ˈt ʃ ʀ ɛ w a	tSrEwa	T S R V W V	T S R E W A	guts:G	725
Sorbian_Lower	dsb	guts		ˈtsrʲowa	ˈt s rʲ o w a	tsry~owa	T S R V W V	T S R U W A	guts:G	725
Slovenian	slv	guts		tʃrɛˈvôː	t ʃ r ɛ ˈv ôː	tSrEvo	T S R V W V	T S R E B U	guts:G	725
Old_Norse	non	guts		inːyfli	i nː y f l i	inifli	V N V P R V	I N Y B L I	guts:K	729
Old_Norse	non	guts		iðr	i ð r	i8r	V T R	I D R	guts:K	729
Icelandic	isl	guts		ˈɪnːɪflɪ	ˈɪ nː ɪ f l ɪ	inifli	V N V P R V	I N I B L I	guts:K	729
Icelandic	isl	guts		ˈɪːðʏr	ˈɪː ð ʏ r	i8ir	V T V R	I D Y R	guts:K	729
Faroese	fao	guts		ˈɪnːvøːlʊɹ	ˈɪ nː v øː l ʊ ɹ	invelur	V N W V R V R	I N B U L Y R	guts:K	729
Faroese	fao	guts		ˈɪnd̥ʊɹ	ˈɪ n d̥ ʊ ɹ	indur	V N T V R	I N T Y R	guts:K	729
Norwegian_Riksmal	nor	guts		ˈɪ̀nːʋɔlːəɾ	ˈɪ̀ nː ʋ ɔ lː ə ɾ	inwol3r	V N W V R V R	I N W U L E R	guts:K	729
Stavangersk		guts		ˈɪnːvoːl	ˈɪ nː v oː l	invol	V N W V R	I N B U L	guts:K	729
Stavangersk		guts		taʁm	t a ʁ m	taGm	T V R M	T A R M	guts:B	722
Old_Swedish		guts		ˈinːælve	ˈi nː æ l v e	inElve	V N V R W V	I N E L B E	guts:K	729
Swedish	swe	guts		ˈìnˌɛlvʊr	ˈì n ˌɛ l v ʊ r	inElvur	V N V R W V R	I N E L B Y R	guts:K	729
Swedish	swe	guts		tarm	t a r m	tarm	T V R M	T A R M	guts:B	722
Elfdalian	qov	guts		ˈɪ̀nmɑːt	ˈɪ̀ n m ɑː t	inmat	V N M V T	I N M A T	guts:Y	733
Elfdalian	qov	guts		ˈrɛ̀ntɑ	ˈr ɛ̀ n t ɑ	rEnta	R V N T V	R E N T A	guts:X	732
Danish	dan	guts		ˈenˌvʌlə	ˈe n ˌv ʌ l ə	envol3	V N W V R V	E N B E L E	guts:K	729
Danish	dan	guts		d̥ʰɑm	d̥ʰ ɑ m	dh~am	T V M	T A M	guts:B	722
Danish_Fjolde		guts		ˈinxəwæjdəɹ	ˈi n x ə w æ j d ə ɹ	inx3wEyd3r	V N K V W V J T V R	I N G E W E J T E R	guts:O	730
English	eng	guts		gʌts	g ʌ t s	gots	K V T S	K E T S	guts:P	731
Dutch	nld	guts		ˈɪnɣəwɑndə	ˈɪ n ɣ ə w ɑ n d ə	inx3wand3	V N K V W V N T V	I N G E W A N T E	guts:O	730
Dutch	nld	guts		dɑrm	d ɑ r m	darm	T V R M	T A R M	guts:B	722
German	deu	guts		gədɛrm	g ə d ɛ r m	g3dErm	K V T V R M	K E T E R M	guts:B	722
German	deu	guts		aĭngəvaĭdə	a ĭ n g ə v a ĭ d ə	aing3vaid3	V V N K V W V V T V	A I N K E B A I T E	guts:O	730
Latin	lat	guts		intesˈtiːna	i n t e s ˈt iː n a	intestina	V N T V S T V N V	I N T E S T I N A	guts:K	729
Catalan	cat	guts		buðeʎs	b u ð e ʎ s	bu8els	P V T V R S	P Y D E L S	guts:I	727
Portuguese	por	guts		ẽˈtɾɐɲɐʃ	ẽ ˈt ɾ ɐ ɲ ɐ ʃ	etra5aS	V T R V N V S	E T R E N E S	guts:K	729
French	fra	guts		bwajo	b w a j o	bwayo	P W V J V	P W A J U	guts:I	727
Italian	ita	guts		intestino	i n t e s t i n o	intestino	V N T V S T V N V	I N T E S T I N U	guts:K	729
Old_Irish	sga	guts		inʹdʹəda	i nʹ dʹ ə d a	ind3da	V N T V T V	I N T E T A	guts:Z	734
Greek_Anc	grc	hand		kʰéːr	kʰ éː r	kh~er	K V R	K E R	hand:C	749
Greek_Mod	ell	hand		ˈçe̞ri	ˈç e̞ r i	Seri	S V R V	S E R I	hand:C	749
Ossetic_Iron	oss	hand		kuχ	k u χ	kuG	K V K	K Y G	hand:J	753
Ossetic_Digor	oss	hand		koχ	k o χ	koG	K V K	K U G	hand:J	753
Old_Church_Slavonic	chu	hand		rɔ̃kɑ	r ɔ̃ k ɑ	roka	R V K V	R U K A	hand:G	751
Serbo-Croatian	srp	hand		ˈrǔːka	ˈr uː k a	rka	R V K V	R Y K A	hand:G	751
Bulgarian	bul	hand		rəˈka	r ə ˈk a	r3ka	R V K V	R E K A	hand:G	751
Macedonian	mkd	hand		ˈraka	ˈr a k a	raka	R V K V	R A K A	hand:G	751
Russian	rus	hand		ruka	r u k a	ruka	R V K V	R Y K A	hand:G	751
Polish	pol	hand		ˈrɛŋka	ˈr ɛ ŋ k a	rENka	R V N K V	R E N K A	hand:G	751
Belarusian	bel	hand		ruˈka	r u ˈk a	ruka	R V K V	R Y K A	hand:G	751
Ukrainian	ukr	hand		ruˈka	r u ˈk a	ruka	R V K V	R Y K A	hand:G	751
Slovak	slk	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Czech	ces	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Sorbian_Upper	hsb	hand		ˈʀuka	ˈʀ u k a	ruka	R V K V	R Y K A	hand:G	751
Sorbian_Lower	dsb	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Slovenian	slv	hand		ˈrɔ̂ːka	ˈr ɔ̂ː k a	roka	R V K V	R U K A	hand:G	751
Old_Norse	non	hand		hɔnd	h ɔ n d	hond	H V N T	H U N T	hand:B	748
Icelandic	isl	hand		hœnd̥	h œ n d̥	hEnd	H V N T	H U N T	hand:B	748
Faroese	fao	hand		hɔnd̥	h ɔ n d̥	hond	H V N T	H U N T	hand:B	748
Norwegian_Riksmal	nor	hand		hɔnː	h ɔ nː	hon	H V N	H U N	hand:B	748
Stavangersk		hand		hɔnː	h ɔ nː	hon	H V N	H U N	hand:B	748
Old_Swedish		hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
Swedish	swe	hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
Elfdalian	qov	hand		ˈnɛ̀vɔ	ˈn ɛ̀ v ɔ	nEvo	N V W V	N E B U	hand:A	747
