ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
6797	Brao	hair (head)	cʰok	cʰ o k	1520	Brao	hair (head)/1	604 887 838	1040	lave1249
6798	Bunong	hair (head)	sɔk	s ɔ k	1520	Bunong	hair (head)/1	89 916 838	1040	cent1992
6801	Cua	hair (head)	hloːk	h l oː k	1520	Cua	hair (head)/1	405 554 880 838	1040	cuaa1241
6802	Halang	hair (head)	sɔk	s ɔ k	1520	Halang	hair (head)/1	89 916 838	1040	hala1252
6806	Khaonh	hair (head)	sɔk	s ɔ k	1520	Khaonh	hair (head)/1	89 916 838	1040	cent1992
6812	Sapuan	hair (head)	sɔk / ʔasɔk	s ɔ k	1520	Sapuan	hair (head)/1	89 916 838	1040	sapu1248
6813	Sedang	hair (head)	sak	s a k	1520	Sedang	hair (head)/1	89 997 838	1040	seda1262
6799	Cheng	hair (head)	sɔk	s ɔ k	1520	Cheng	hair (head)/1	89 916 838	1040	jeng1241
6814	Sre	hair (head)	sɔʔ	s ɔ ʔ	1520	Sre	hair (head)/1	89 916 409	1040	koho1244
6804	JruLaven	hair (head)	sok	s o k	1520	Jru-Laven	hair (head)/1	89 887 838	1040	lave1248
6808	MnongRlm	hair (head)	sɔk	s ɔ k	1520	Mnong-Rölöm	hair (head)/1	89 916 838	1040	east2333
6810	Ramam	hair (head)	ʦak	ts a k	1520	Ramam	hair (head)/1	15 997 838	1040	roma1331
6811	Rengao	hair (head)	ʦə̤k	ts ə̤ k	1520	Rengao	hair (head)/1	15 1025 838	1040	reng1252
6815	Stieng	hair (head)	sɔk	s ɔ k	1520	Stieng	hair (head)/1	89 916 838	1040	bulo1242
6816	Tampuan	hair (head)	sɔk	s ɔ k	1520	Tampuan	hair (head)/1	89 916 838	1040	1251
7170	Brao	heart	tɨrbɨn	t ɨ r b ɨ n	1598	Brao	heart/6	120 983 153 257 983 107	1223	lave1249
7178	Kasseng	heart	klɔːm loʔ	k l ɔː m _ l o ʔ	1597	Kasseng	heart/5	838 554 914 241 1190 554 887 409	1223	kass1248
7181	MnongRlm	heart	nham	nʰ a m	1600	Mnong-Rölöm	heart/8	98 997 241	1223	east2333
7168	BahnarKontum	heart	nujh	n u jʰ	1573	Bahnar-Kontum	heart/2	107 868 573	1223	bahn1262
7174	Cua	heart	suːm	s uː m	1599	Cua	heart/7	89 860 241	1223	cuaa1241
7175	Halang	heart	ʔno̤jh	ʔ n o̤ jʰ	1573	Halang	heart/2	409 107 875 573	1223	hala1252
7166	Alak	heart	kləːm	k l əː m	1597	Alak	heart/5	838 554 845 241	1223	alak1253
7189	Sre	heart	nus	n u s	1573	Sre	heart/2	107 868 89	1223	koho1244
7167	BahnarGolar	heart	nujh	n u jʰ	1573	Bahnar-Golar	heart/2	107 868 573	1223	bahn1262
7169	BahnarPleiku	heart	nujh	n u jʰ	1573	Bahnar-Pleiku	heart/2	107 868 573	1223	bahn1262
7171	Bunong	heart	plaj nuːç	p l a j _ n uː ç	1573	Bunong	heart/2	291 554 997 570 1190 107 860 583	1223	cent1992
7172	Cheng	heart	plaj tuːŋ	p l a j _ t uː ŋ	1584	Cheng	heart/3	291 554 997 570 1190 120 860 801	1223	jeng1241
7173	Chrau	heart	plaj nuːs	p l a j _ n uː s	1573	Chrau	heart/2	291 554 997 570 1190 107 860 89	1223	chra1242
7176	Jeh	heart	ʔno̤ːç	ʔ n o̤ː ç	1573	Jeh	heart/2	409 107 896 583	1223	jehh1245
7183	Nyaheun	heart	nuajh	n u a jʰ	1573	Nyaheun	heart/2	107 868 997 573	1223	nyah1249
7185	Rengao	heart	pli̤ː gə̤l	p l i̤ː _ ɡ ə̤ l	1601	Rengao	heart/9	291 554 1069 1190 831 1025 554	1223	reng1252
7186	Sapuan	heart	ɟahəːm	ɟ a h əː m	1600	Sapuan	heart/8	609 997 405 845 241	1223	sapu1248
7187	Sedang	heart	ʔihiəm	ʔ i h i ə m	1600	Sedang	heart/8	409 1076 405 1076 1022 241	1223	seda1262
7188	Sedang	heart	nujh	n u jʰ	1573	Sedang	heart/2	107 868 573	1223	seda1262
7190	Stieng	heart	nus	n u s	1573	Stieng	heart/2	107 868 89	1223	bulo1242
7191	Tampuan	heart	nous	n o u s	1573	Tampuan	heart/2	107 887 868 89	1223	1251
7321	Tampuan	heavy	klaŋ	k l a ŋ	1632	Tampuan	heavy/8	838 554 997 801	1210	1251
7308	Jeh	heavy	kla̤ŋ	k l a̤ ŋ	1632	Jeh	heavy/8	838 554 998 801	1210	jehh1245
7309	JruLaven	heavy	kɟɨk	k ɟ ɨ k	1628	Jru-Laven	heavy/4	838 609 983 838	1210	lave1248
7310	Kasseng	heavy	kleːŋ	k l eː ŋ	1633	Kasseng	heavy/9	838 554 1091 801	1210	kass1248
7311	Khaonh	heavy	kᵊɟək	k ə ɟ ə k	1628	Khaonh	heavy/4	838 1022 609 1022 838	1210	cent1992
7313	MnongRlm	heavy	ɟɔːk	ɟ ɔː k	1628	Mnong-Rölöm	heavy/4	609 914 838	1210	east2333
7314	Nyaheun	heavy	gjɨk	ɡ j ɨ k	1628	Nyaheun	heavy/4	831 570 983 838	1210	nyah1249
7319	Sre	heavy	kənɟə	k ə n ɟ ə	1628	Sre	heavy/4	838 1022 107 609 1022	1210	koho1244
7320	Stieng	heavy	ɟək	ɟ ə k	1628	Stieng	heavy/4	609 1022 838	1210	bulo1242
7301	BahnarPleiku	heavy	hŋam	h ŋ a m	1629	Bahnar-Pleiku	heavy/5	405 801 997 241	1210	bahn1262
7299	BahnarKontum	heavy	hŋam	h ŋ a m	1629	Bahnar-Kontum	heavy/5	405 801 997 241	1210	bahn1262
7312	Mel	heavy	kᵊɟək	k ə ɟ ə k	1628	Mel	heavy/4	838 1022 609 1022 838	1210	cent1992
7315	Ramam	heavy	hŋam	h ŋ a m	1629	Ramam	heavy/5	405 801 997 241	1210	roma1331
7316	Rengao	heavy	hŋam	h ŋ a m	1629	Rengao	heavy/5	405 801 997 241	1210	reng1252
7317	Sapuan	heavy	kəjɨk	k ə j ɨ k	1628	Sapuan	heavy/4	838 1022 570 983 838	1210	sapu1248
7296	Alak	heavy	kʻacʻɨk	kʼ a cʼ ɨ k	1628	Alak	heavy/4	776 997 579 983 838	1210	alak1253
7297	BahnarGolar	heavy	trap	t r a p	1627	Bahnar-Golar	heavy/32	120 153 997 291	1210	bahn1262
7298	BahnarGolar	heavy	hŋam	h ŋ a m	1629	Bahnar-Golar	heavy/5	405 801 997 241	1210	bahn1262
7300	BahnarPleiku	heavy	trap	t r a p	1627	Bahnar-Pleiku	heavy/32	120 153 997 291	1210	bahn1262
7302	Brao	heavy	kəjɨk	k ə j ɨ k	1628	Brao	heavy/4	838 1022 570 983 838	1210	lave1249
7303	Bunong	heavy	cə̤ːk	c ə̤ː k	1628	Bunong	heavy/4	606 1027 838	1210	cent1992
7305	Chrau	heavy	kənɟəʔ	k ə n ɟ ə ʔ	1628	Chrau	heavy/4	838 1022 107 609 1022 409	1210	chra1242
7306	Cua	heavy	pareʔ	p a r e ʔ	1630	Cua	heavy/6	291 997 153 1089 409	1210	cuaa1241
7307	Halang	heavy	ʔak	ʔ a k	1631	Halang	heavy/7	409 997 838	1210	hala1252
7318	Sedang	heavy	hŋa̰m	h ŋ a̰ m	1629	Sedang	heavy/5	405 801 995 241	1210	seda1262
7706	BahnarPleiku	house	hnaːm	h n aː m	1720	Bahnar-Pleiku	house/4	405 107 1004 241	1252	bahn1262
7707	Brao	house	hnaːm	h n aː m	1720	Brao	house/4	405 107 1004 241	1252	lave1249
7708	Bunong	house	ŋiːh	ŋ iː h	1719	Bunong	house/3	801 1068 405	1252	cent1992
7709	Cheng	house	sraːm	s r aː m	1720	Cheng	house/4	89 153 1004 241	1252	jeng1241
7711	Cua	house	hɲɨː	h ɲ ɨː	1719	Cua	house/3	405 595 976	1252	cuaa1241
7717	Mel	house	ɲɯː	ɲ ɯː	1719	Mel	house/3	595 946	1252	cent1992
7710	Chrau	house	ɲiː	ɲ iː	1719	Chrau	house/3	595 1068	1252	chra1242
7712	Halang	house	ɲi̤ə	ɲ i̤ ə	1719	Halang	house/3	595 1072 1022	1252	hala1252
7723	Sapuan	house	səːm	s əː m	1720	Sapuan	house/4	89 845 241	1252	sapu1248
7703	Alak	house	ɲɲiː	ɲ ɲ iː	1719	Alak	house/3	595 595 1068	1252	alak1253
7704	BahnarGolar	house	hnam	h n a m	1720	Bahnar-Golar	house/4	405 107 997 241	1252	bahn1262
7705	BahnarKontum	house	hnam	h n a m	1720	Bahnar-Kontum	house/4	405 107 997 241	1252	bahn1262
7713	Jeh	house	ɲi̤ah	ɲ i̤ a h	1719	Jeh	house/3	595 1072 997 405	1252	jehh1245
7714	JruLaven	house	hnəːm	h n əː m	1720	Jru-Laven	house/4	405 107 845 241	1252	lave1248
7715	Kasseng	house	suː	s uː	1721	Kasseng	house/5	89 860	1252	kass1248
7716	Khaonh	house	ɓawn	ɓ a w n	1722	Khaonh	house/6	229 997 462 107	1252	cent1992
7718	MnongRlm	house	hih	h i h	1719	Mnong-Rölöm	house/3	405 1076 405	1252	east2333
7719	MnongRlm	house	tɨm	t ɨ m	1723	Mnong-Rölöm	house/7	120 983 241	1252	east2333
7720	Nyaheun	house	ɲ̊raːm	ɲ̊ r aː m	1720	Nyaheun	house/4	591 153 1004 241	1252	nyah1249
7721	Ramam	house	huj	h u j	1719	Ramam	house/3	405 868 570	1252	roma1331
7722	Rengao	house	hɲe̤ː	h ɲ e̤ː	1719	Rengao	house/3	405 595 1105	1252	reng1252
7724	Sedang	house	hnɛ̰əm	h n ɛ̰ ə m	1720	Sedang	house/4	405 107 1124 1022 241	1252	seda1262
7725	Sedang	house	hŋɛj	h ŋ ɛ j	1719	Sedang	house/3	405 801 1121 570	1252	seda1262
7726	Sre	house	hiw	h i w	1719	Sre	house/3	405 1076 462	1252	koho1244
7727	Stieng	house	ɲiː	ɲ iː	1719	Stieng	house/3	595 1068	1252	bulo1242
7728	Tampuan	house	həi	h ə i	1719	Tampuan	house/3	405 1022 1076	1252	1251
7835	Cheng	hundred	klam	k l a m	1728	Cheng	hundred/1	838 554 997 241	1634	jeng1241
7830	BahnarGolar	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Golar	hundred/2	405 153 1121 801	1634	bahn1262
7832	BahnarPleiku	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Pleiku	hundred/2	405 153 1121 801	1634	bahn1262
7836	Chrau	hundred	rəjɛŋ	r ə j ɛ ŋ	1737	Chrau	hundred/2	153 1022 570 1121 801	1634	chra1242
7837	Cua	hundred	hrɛːk	h r ɛː k	1737	Cua	hundred/2	405 153 1117 838	1634	cuaa1241
7838	Halang	hundred	rɛaŋ	r ɛ a ŋ	1737	Halang	hundred/2	153 1121 997 801	1634	hala1252
7829	Alak	hundred	klam	k l a m	1728	Alak	hundred/1	838 554 997 241	1634	alak1253
7831	BahnarKontum	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Kontum	hundred/2	405 153 1121 801	1634	bahn1262
7834	Bunong	hundred	rhjaŋ	rʰ j a ŋ	1737	Bunong	hundred/2	157 570 997 801	1634	cent1992
7839	Jeh	hundred	rɛːŋ	r ɛː ŋ	1737	Jeh	hundred/2	153 1117 801	1634	jehh1245
7840	JruLaven	hundred	klam	k l a m	1728	Jru-Laven	hundred/1	838 554 997 241	1634	lave1248
7841	Kasseng	hundred	riəŋ	r i ə ŋ	1737	Kasseng	hundred/2	153 1076 1022 801	1634	kass1248
7844	MnongRlm	hundred	hieŋ	h i e ŋ	1737	Mnong-Rölöm	hundred/2	405 1076 1089 801	1634	east2333
7845	Nyaheun	hundred	klam	k l a m	1728	Nyaheun	hundred/1	838 554 997 241	1634	nyah1249
7846	Ramam	hundred	hɣɛkŋ	h ɣ ɛ k ŋ	1737	Ramam	hundred/2	405 780 1121 838 801	1634	roma1331
7847	Rengao	hundred	hriːŋ	h r iː ŋ	1737	Rengao	hundred/2	405 153 1068 801	1634	reng1252
7848	Sapuan	hundred	muːj klam	m uː j _ k l a m	1728	Sapuan	hundred/1	241 860 570 1190 838 554 997 241	1634	sapu1248
7849	Sedang	hundred	hrḭŋ	h r ḭ ŋ	1737	Sedang	hundred/2	405 153 1079 801	1634	seda1262
7850	Sre	hundred	rhiaŋ	rʰ i a ŋ	1737	Sre	hundred/2	157 1076 997 801	1634	koho1244
7851	Stieng	hundred	rhiaŋ	rʰ i a ŋ	1737	Stieng	hundred/2	157 1076 997 801	1634	bulo1242
7852	Tampuan	hundred	rajaŋ	r a j a ŋ	1737	Tampuan	hundred/2	153 997 570 997 801	1634	1251
8087	BahnarPleiku	intestine/gut	klaːk	k l aː k	1763	Bahnar-Pleiku	intestine/gut/5	838 554 1004 838	1991	bahn1262
8093	Halang	intestine/gut	klaːk	k l aː k	1763	Halang	intestine/gut/5	838 554 1004 838	1991	hala1252
8088	Brao	intestine/gut	klaːk	k l aː k	1763	Brao	intestine/gut/5	838 554 1004 838	1991	lave1249
8085	BahnarGolar	intestine/gut	klaːk	k l aː k	1763	Bahnar-Golar	intestine/gut/5	838 554 1004 838	1991	bahn1262
8086	BahnarKontum	intestine/gut	klaːk	k l aː k	1763	Bahnar-Kontum	intestine/gut/5	838 554 1004 838	1991	bahn1262
8089	Bunong	intestine/gut	prɔːc	p r ɔː c	1764	Bunong	intestine/gut/6	291 153 914 606	1991	cent1992
8105	Sre	intestine/gut	prɔc	p r ɔ c	1764	Sre	intestine/gut/6	291 153 916 606	1991	koho1244
8091	Chrau	intestine/gut	təlaːʔ	t ə l aː ʔ	1763	Chrau	intestine/gut/5	120 1022 554 1004 409	1991	chra1242
8106	Stieng	intestine/gut	prɔːc	p r ɔː c	1764	Stieng	intestine/gut/6	291 153 914 606	1991	bulo1242
8084	Alak	intestine/gut	klaːk	k l aː k	1763	Alak	intestine/gut/5	838 554 1004 838	1991	alak1253
8090	Cheng	intestine/gut	klaːk ʔic	k l aː k _ ʔ i c	1763	Cheng	intestine/gut/5	838 554 1004 838 1190 409 1076 606	1991	jeng1241
8092	Cua	intestine/gut	klaːk	k l aː k	1763	Cua	intestine/gut/5	838 554 1004 838	1991	cuaa1241
8097	Khaonh	intestine/gut	pʀawc	p ʀ a w c	1764	Khaonh	intestine/gut/6	291 767 997 462 606	1991	cent1992
8098	Mel	intestine/gut	pɾɔːc	p ɾ ɔː c	1764	Mel	intestine/gut/6	291 66 914 606	1991	cent1992
8099	MnongRlm	intestine/gut	pruec	p r u e c	1764	Mnong-Rölöm	intestine/gut/6	291 153 868 1089 606	1991	east2333
8102	Rengao	intestine/gut	klaːk	k l aː k	1763	Rengao	intestine/gut/5	838 554 1004 838	1991	reng1252
8103	Sapuan	intestine/gut	klaːk	k l aː k	1763	Sapuan	intestine/gut/5	838 554 1004 838	1991	sapu1248
8104	Sedang	intestine/gut	kleə	k l e ə	1763	Sedang	intestine/gut/5	838 554 1089 1022	1991	seda1262
8094	Jeh	intestine/gut	klaːk	k l aː k	1763	Jeh	intestine/gut/5	838 554 1004 838	1991	jehh1245
8095	JruLaven	intestine/gut	klaːk	k l aː k	1763	Jru-Laven	intestine/gut/5	838 554 1004 838	1991	lave1248
8096	Kasseng	intestine/gut	klaːk	k l aː k	1763	Kasseng	intestine/gut/5	838 554 1004 838	1991	kass1248
8100	Nyaheun	intestine/gut	klaːk	k l aː k	1763	Nyaheun	intestine/gut/5	838 554 1004 838	1991	nyah1249
8101	Ramam	intestine/gut	klaːk	k l aː k	1763	Ramam	intestine/gut/5	838 554 1004 838	1991	roma1331
8107	Tampuan	intestine/gut	klaːk	k l aː k	1763	Tampuan	intestine/gut/5	838 554 1004 838	1991	1251
8207	Alak	iron	maːm	m aː m	1768	Alak	iron/1	241 1004 241	621	alak1253
8208	BahnarGolar	iron	maːm	m aː m	1768	Bahnar-Golar	iron/1	241 1004 241	621	bahn1262
8209	BahnarKontum	iron	maːm	m aː m	1768	Bahnar-Kontum	iron/1	241 1004 241	621	bahn1262
8210	BahnarPleiku	iron	maːm	m aː m	1768	Bahnar-Pleiku	iron/1	241 1004 241	621	bahn1262
8211	Brao	iron	maːm	m aː m	1768	Brao	iron/1	241 1004 241	621	lave1249
8214	Chrau	iron	lɔːs	l ɔː s	1779	Chrau	iron/2	554 914 89	621	chra1242
8218	JruLaven	iron	məːm	m əː m	1768	Jru-Laven	iron/1	241 845 241	621	lave1248
8219	Kasseng	iron	maːm	m aː m	1768	Kasseng	iron/1	241 1004 241	621	kass1248
8222	MnongRlm	iron	drap	d r a p	1787	Mnong-Rölöm	iron/3	145 153 997 291	621	east2333
8223	Nyaheun	iron	maːm	m aː m	1768	Nyaheun	iron/1	241 1004 241	621	nyah1249
8226	Sapuan	iron	maːm	m aː m	1768	Sapuan	iron/1	241 1004 241	621	sapu1248
8227	Sedang	iron	mɛ̰əm	m ɛ̰ ə m	1768	Sedang	iron/1	241 1124 1022 241	621	seda1262
8228	Sre	iron	lɔs	l ɔ s	1779	Sre	iron/2	554 916 89	621	koho1244
8230	Tampuan	iron	pʰcɔj	pʰ c ɔ j	1788	Tampuan	iron/4	264 606 916 570	621	1251
8213	Cheng	iron	maːm	m aː m	1768	Cheng	iron/1	241 1004 241	621	jeng1241
8225	Rengao	iron	maːm	m aː m	1768	Rengao	iron/1	241 1004 241	621	reng1252
8216	Halang	iron	maːm	m aː m	1768	Halang	iron/1	241 1004 241	621	hala1252
8217	Jeh	iron	maːm	m aː m	1768	Jeh	iron/1	241 1004 241	621	jehh1245
8330	Alak	leaf	cʻɔk	cʼ ɔ k	1802	Alak	leaf/2	579 916 838	628	alak1253
8331	BahnarGolar	leaf	hlaː	h l aː	1794	Bahnar-Golar	leaf/1	405 554 1004	628	bahn1262
8338	Cua	leaf	hlaː	h l aː	1794	Cua	leaf/1	405 554 1004	628	cuaa1241
8342	Kasseng	leaf	ʔəlaː / laː	ʔ ə l aː	1794	Kasseng	leaf/1	409 1022 554 1004	628	kass1248
8343	Khaonh	leaf	lɑː siː	l ɑː _ s iː	1794	Khaonh	leaf/1	554 954 1190 89 1068	628	cent1992
8344	Mel	leaf	laː	l aː	1794	Mel	leaf/1	554 1004	628	cent1992
8345	MnongRlm	leaf	haː	h aː	1794	Mnong-Rölöm	leaf/1	405 1004	628	east2333
8349	Sapuan	leaf	kʰaː lɔːŋ	kʰ aː _ l ɔː ŋ	1803	Sapuan	leaf/3	820 1004 1190 554 914 801	628	sapu1248
8351	Sre	leaf	nha	nʰ a	1794	Sre	leaf/1	98 997	628	koho1244
8332	BahnarKontum	leaf	hlaː	h l aː	1794	Bahnar-Kontum	leaf/1	405 554 1004	628	bahn1262
8333	BahnarPleiku	leaf	hlaː	h l aː	1794	Bahnar-Pleiku	leaf/1	405 554 1004	628	bahn1262
8334	Brao	leaf	cʰlaː	cʰ l aː	1794	Brao	leaf/1	604 554 1004	628	lave1249
8335	Bunong	leaf	nhaː	nʰ aː	1794	Bunong	leaf/1	98 1004	628	cent1992
8336	Cheng	leaf	hlaː lɔːŋ	h l aː _ l ɔː ŋ	1794	Cheng	leaf/1	405 554 1004 1190 554 914 801	628	jeng1241
8337	Chrau	leaf	laː	l aː	1794	Chrau	leaf/1	554 1004	628	chra1242
8339	Halang	leaf	laː	l aː	1794	Halang	leaf/1	554 1004	628	hala1252
8340	Jeh	leaf	laː	l aː	1794	Jeh	leaf/1	554 1004	628	jehh1245
8341	JruLaven	leaf	laː	l aː	1794	Jru-Laven	leaf/1	554 1004	628	lave1248
8346	Nyaheun	leaf	hla	h l a	1794	Nyaheun	leaf/1	405 554 997	628	nyah1249
8347	Ramam	leaf	hlaː	h l aː	1794	Ramam	leaf/1	405 554 1004	628	roma1331
8348	Rengao	leaf	hlaː	h l aː	1794	Rengao	leaf/1	405 554 1004	628	reng1252
8350	Sedang	leaf	hlá	h l a	1794	Sedang	leaf/1	405 554 997	628	seda1262
8353	Tampuan	leaf	hlaː	h l aː	1794	Tampuan	leaf/1	405 554 1004	628	1251
8352	Stieng	leaf	laː	l aː	1794	Stieng	leaf/1	554 1004	628	bulo1242
8593	Halang	left (side)	ʔŋiəw	ʔ ŋ i ə w	1852	Halang	left (side)/8	409 801 1076 1022 462	244	hala1252
8596	Kasseng	left (side)	ʔəʔiəw	ʔ ə ʔ i ə w	1852	Kasseng	left (side)/8	409 1022 409 1076 1022 462	244	kass1248
8599	MnongRlm	left (side)	kiew	k i e w	1852	Mnong-Rölöm	left (side)/8	838 1076 1089 462	244	east2333
8600	Nyaheun	left (side)	ʔiaw	ʔ i a w	1852	Nyaheun	left (side)/8	409 1076 997 462	244	nyah1249
8601	Ramam	left (side)	həʔɛːw	h ə ʔ ɛː w	1852	Ramam	left (side)/8	405 1022 409 1117 462	244	roma1331
8604	Sedang	left (side)	həʔeo̰	h ə ʔ e o̰	1852	Sedang	left (side)/8	405 1022 409 1089 877	244	seda1262
8605	Sre	left (side)	kiaw	k i a w	1852	Sre	left (side)/8	838 1076 997 462	244	koho1244
8607	Tampuan	left (side)	saŋʔjao	s a ŋ ʔ j a o	1852	Tampuan	left (side)/8	89 997 801 409 570 997 887	244	1251
8584	Alak	left (side)	pah wiar	p a h _ w i a r	1851	Alak	left (side)/7	291 997 405 1190 462 1076 997 153	244	alak1253
8586	BahnarKontum	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Kontum	left (side)/8	801 1076 1014 916	244	bahn1262
8587	BahnarPleiku	left (side)	(gah) ʔŋjɛw	ɡ a h _ ʔ ŋ j ɛ w	1852	Bahnar-Pleiku	left (side)/8	831 997 405 1190 409 801 570 1121 462	244	bahn1262
8588	Brao	left (side)	cəʔiaw	c ə ʔ i a w	1852	Brao	left (side)/8	606 1022 409 1076 997 462	244	lave1249
8589	Bunong	left (side)	cjaːw	c j aː w	1852	Bunong	left (side)/8	606 570 1004 462	244	cent1992
8590	Cheng	left (side)	paw caʔiaw	p a w _ c a ʔ i a w	1852	Cheng	left (side)/8	291 997 462 1190 606 997 409 1076 997 462	244	jeng1241
8594	Jeh	left (side)	nah ʔiw	n a h _ ʔ i w	1852	Jeh	left (side)/8	107 997 405 1190 409 1076 462	244	jehh1245
8595	JruLaven	left (side)	hʔiaw	h ʔ i a w	1852	Jru-Laven	left (side)/8	405 409 1076 997 462	244	lave1248
8598	Mel	left (side)	ɡiu	ɡ i u	1852	Mel	left (side)/8	831 1076 868	244	cent1992
8603	Sapuan	left (side)	saʔiaw	s a ʔ i a w	1852	Sapuan	left (side)/8	89 997 409 1076 997 462	244	sapu1248
8585	BahnarGolar	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Golar	left (side)/8	801 1076 1014 916	244	bahn1262
8591	Chrau	left (side)	giaw	ɡ i a w	1852	Chrau	left (side)/8	831 1076 997 462	244	chra1242
8592	Cua	left (side)	ʔjaw	ʔ j a w	1852	Cua	left (side)/8	409 570 997 462	244	cuaa1241
8597	Khaonh	left (side)	kʰɑŋ ɡeo	kʰ ɑ ŋ _ ɡ e o	1852	Khaonh	left (side)/8	820 952 801 1190 831 1089 887	244	cent1992
8606	Stieng	left (side)	giew	ɡ i e w	1852	Stieng	left (side)/8	831 1076 1089 462	244	bulo1242
8602	Rengao	left (side)	ʔɛːw	ʔ ɛː w	1852	Rengao	left (side)/8	409 1117 462	244	reng1252
8729	Sre	light (weight)	ŋgɔc	ŋ ɡ ɔ c	1879	Sre	light (weight)/5	801 831 916 606	1052	koho1244
8731	Tampuan	light (weight)	cɨ̤ɨc	c ɨ̤ ɨ c	1879	Tampuan	light (weight)/5	606 982 983 606	1052	1251
8715	Chrau	light (weight)	nkʰəːc	n kʰ əː c	1879	Chrau	light (weight)/5	107 820 845 606	1052	chra1242
8716	Cua	light (weight)	ʔahjəːl	ʔ a h j əː l	1880	Cua	light (weight)/6	409 997 405 570 845 554	1052	cuaa1241
8717	Halang	light (weight)	həʔẽ̤ːk	h ə ʔ ẽ̤ː k	1881	Halang	light (weight)/7	405 1022 409 1099 838	1052	hala1252
8730	Stieng	light (weight)	ŋgəːc	ŋ ɡ əː c	1879	Stieng	light (weight)/5	801 831 845 606	1052	bulo1242
8712	Brao	light (weight)	joːc	j oː c	1879	Brao	light (weight)/5	570 880 606	1052	lave1249
8718	Jeh	light (weight)	ŋe̤ːk	ŋ e̤ː k	1881	Jeh	light (weight)/7	801 1105 838	1052	jehh1245
8719	JruLaven	light (weight)	hɟʌːc	h ɟ ʌː c	1879	Jru-Laven	light (weight)/5	405 609 956 606	1052	lave1248
8720	Kasseng	light (weight)	ɲɟɤːc	ɲ ɟ ɤː c	1879	Kasseng	light (weight)/5	595 609 949 606	1052	kass1248
8709	BahnarKontum	light (weight)	hjəːc	h j əː c	1879	Bahnar-Kontum	light (weight)/5	405 570 845 606	1052	bahn1262
8707	Alak	light (weight)	hacʻəːc	h a cʼ əː c	1879	Alak	light (weight)/5	405 997 579 845 606	1052	alak1253
8708	BahnarGolar	light (weight)	hjəːc	h j əː c	1879	Bahnar-Golar	light (weight)/5	405 570 845 606	1052	bahn1262
8725	Ramam	light (weight)	ŋhuəɺ	ŋʰ u ə ɺ	1880	Ramam	light (weight)/6	797 868 1022 531	1052	roma1331
8710	BahnarPleiku	light (weight)	həʔjəːc	h ə ʔ j əː c	1879	Bahnar-Pleiku	light (weight)/5	405 1022 409 570 845 606	1052	bahn1262
8711	BahnarPleiku	light (weight)	pʰjəːl	pʰ j əː l	1880	Bahnar-Pleiku	light (weight)/6	264 570 845 554	1052	bahn1262
8723	MnongRlm	light (weight)	ŋhəːc	ŋʰ əː c	1879	Mnong-Rölöm	light (weight)/5	797 845 606	1052	east2333
8726	Rengao	light (weight)	he̤ːl	h e̤ː l	1880	Rengao	light (weight)/6	405 1105 554	1052	reng1252
8728	Sedang	light (weight)	hia	h i a	1880	Sedang	light (weight)/6	405 1076 997	1052	seda1262
9095	Chrau	louse	siː	s iː	1944	Chrau	louse/1	89 1068	1392	chra1242
9103	MnongRlm	louse	siː	s iː	1944	Mnong-Rölöm	louse/1	89 1068	1392	east2333
9093	Bunong	louse	siː	s iː	1944	Bunong	louse/1	89 1068	1392	cent1992
9102	Mel	louse	siː	s iː	1944	Mel	louse/1	89 1068	1392	cent1992
9106	Rengao	louse	ci̤ː	c i̤ː	1944	Rengao	louse/1	606 1069	1392	reng1252
9107	Sapuan	louse	caj	c a j	1944	Sapuan	louse/1	606 997 570	1392	sapu1248
9104	Nyaheun	louse	ce	c e	1944	Nyaheun	louse/1	606 1089	1392	nyah1249
9110	Stieng	louse	siː	s iː	1944	Stieng	louse/1	89 1068	1392	bulo1242
9111	Tampuan	louse	səj	s ə j	1944	Tampuan	louse/1	89 1022 570	1392	1251
9105	Ramam	louse	caj	c a j	1944	Ramam	louse/1	606 997 570	1392	roma1331
9088	Alak	louse	ɲcaj	ɲ c a j	1944	Alak	louse/1	595 606 997 570	1392	alak1253
9089	BahnarGolar	louse	siː	s iː	1944	Bahnar-Golar	louse/1	89 1068	1392	bahn1262
9090	BahnarKontum	louse	siː	s iː	1944	Bahnar-Kontum	louse/1	89 1068	1392	bahn1262
9091	BahnarPleiku	louse	siː	s iː	1944	Bahnar-Pleiku	louse/1	89 1068	1392	bahn1262
9092	Brao	louse	caj	c a j	1944	Brao	louse/1	606 997 570	1392	lave1249
9094	Cheng	louse	caj	c a j	1944	Cheng	louse/1	606 997 570	1392	jeng1241
9096	Cua	louse	saj	s a j	1944	Cua	louse/1	89 997 570	1392	cuaa1241
9097	Halang	louse	ciː	c iː	1944	Halang	louse/1	606 1068	1392	hala1252
