ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
812	Somba-Siawari (Mindik Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 554 1089 801	1444	buru1306
945	Tobo	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1089 554 1089 801	1444	
1041	Selepet	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 868 153 1076 838	1444	sele1250
1231	Dedua	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089 153 1089 107	1444	dedu1240
1376	Nabak	(he) turns	ɡ i r i dz ə i	7779	giridzəi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 1076 153 1076 20 1022 1076	1444	naba1256
1741	Timbe	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 868 153 1076 838	1444	timb1251
9	Nabak	(he) vomits	o k dz i	13648	okdzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 838 20 1076	1278	naba1256
226	Kube	(he) vomits	r o n	7750	ron-	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 887 107	1278	kube1244
460	Komba	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 887 405 997 120	1278	komb1273
669	Kâte	(he) vomits	m a ŋ u	13845	maŋu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 997 801 868	1278	kate1253
900	Selepet	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 887 405 997 120	1278	sele1250
908	Tobo	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=38	554 887 107	1278	
988	Somba-Siawari (Mindik Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 887 107	1278	buru1306
1500	Somba-Siawari (Burum Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 887 107	1278	buru1306
1730	Timbe	(he) vomits	m u h a t	7749	muhat-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 405 997 120	1278	timb1251
1803	Ono	(he) vomits	m a d o ɡ i	14091	madogi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 997 145 887 831 1076	1278	onoo1246
66	Tobo	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 241 1076 107	1371	
112	Mesem	(his) knee	k p e k a k p a t ə	13678	kpekakpatə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 291 1089 838 997 838 291 997 120 1022	1371	mese1244
439	Somba-Siawari (Burum Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 241 1076 107	1371	buru1306
486	Komba	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076 241 1076 107	1371	komb1273
553	Borong	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1076 241 1076 801	1371	boro1279
719	Timbe	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 462 868 120	1371	timb1251
827	Somba-Siawari (Mindik Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 241 1076 107	1371	buru1306
1057	Selepet	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 462 868 120	1371	sele1250
1115	Ono	(his) knee	w a w e t	13922	wawet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 462 1089 120	1371	onoo1246
1274	Kube	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 241 1076 801	1371	kube1244
1393	Nabak	(his) knee	k p e t	13988	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 291 1089 120	1371	naba1256
1555	Mape	(his) knee	d i e ŋ	7813	dieŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 1076 1089 801	1371	mape1249
1638	Dedua	(his) knee	f a k u r u ŋ	14035	fakuruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 997 838 868 153 868 801	1371	dedu1240
1831	Kâte	(his) knee	d i e ŋ	7813	dieŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	145 1076 1089 801	1371	kate1253
177	Somba-Siawari (Burum Dialect)	(its) back	ɡ a n e s e m	13700	gânesem-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 107 1089 89 1089 241	1291	buru1306
248	Kube	(its) back	ɡ e m a ɡ i	7736	gemagi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 241 997 831 1076	1291	kube1244
293	Nabak	(its) back	b a m	13732	bam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 997 241	1291	naba1256
470	Komba	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 145 997 120	1291	komb1273
618	Somba-Siawari (Mindik Dialect)	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1089 241 997 120	1291	buru1306
657	Kâte	(its) back	r a p e	13839	râpe-	http://transnewguinea.org/source/mcelhanon-1967?page=9	153 997 291 1089	1291	kate1253
958	Tobo	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=40	831 1089 241 997 120	1291	
1152	Ono	(its) back	r o m o	13942	romo-	http://transnewguinea.org/source/mcelhanon-1967?page=25	153 887 241 887	1291	onoo1246
1331	Selepet	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 145 997 120	1291	sele1250
1668	Timbe	(its) back	h a m e	14042	hame-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 241 1089	1291	timb1251
72	Tobo	(its) belly	k e r a p	7980	kerap-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 153 997 291	1251	
180	Somba-Siawari (Burum Dialect)	(its) belly	ɡ a l a m	13702	gâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 997 241	1251	buru1306
241	Kube	(its) belly	t o m e ŋ	13714	tomeŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 887 241 1089 801	1251	kube1244
254	Mesem	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1076 291	1251	mese1244
457	Komba	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=10	120 1076 291	1251	komb1273
628	Somba-Siawari (Mindik Dialect)	(its) belly	i r i p	13834	irip-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 153 1076 291	1251	buru1306
872	Selepet	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 1089 291	1251	sele1250
1143	Ono	(its) belly	k a i	13937	kai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076	1251	onoo1246
1163	Borong	(its) belly	k e r i	7980	keri-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 1089 153 1076	1251	boro1279
1405	Nabak	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1076 291	1251	naba1256
1538	Mape	(its) belly	a t a	14013	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 120 997	1251	mape1249
1605	Kâte	(its) belly	b u	14030	bu-	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 868	1251	kate1253
1654	Dedua	(its) belly	k e r a	7980	kera-	http://transnewguinea.org/source/mcelhanon-1967?page=4	838 1089 153 997	1251	dedu1240
1674	Timbe	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=37	120 1089 291	1251	timb1251
33	Nabak	(its) breath	e m e t ə k	13661	emetək	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 241 1089 120 1022 838	870	naba1256
229	Kube	(its) breath	w e s e s e	7673	wesese	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 89 1089 89 1089	870	kube1244
461	Komba	(its) breath	j aː k	13768	yaak	http://transnewguinea.org/source/mcelhanon-1967?page=10	570 1004 838	870	komb1273
652	Kâte	(its) breath	n o k a	7675	noka-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 887 838 997	870	kate1253
880	Selepet	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 997 838	870	sele1250
971	Somba-Siawari (Mindik Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=32	887 89 887 801 831 887 241	870	buru1306
1480	Somba-Siawari (Burum Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=29	887 89 887 801 831 887 241	870	buru1306
1703	Tobo	(its) breath	w e s i	7673	wesi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 1089 89 1076	870	
1714	Timbe	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 997 838	870	timb1251
1809	Ono	(its) breath	a s u m o r a	14095	asumora	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 89 868 241 887 153 997	870	onoo1246
24	Nabak	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1076	1248	naba1256
474	Komba	(its) eye	s i	7863	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1248	komb1273
904	Tobo	(its) eye	k p a t	13891	kpat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 291 997 120	1248	
966	Somba-Siawari (Mindik Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 1089	1248	buru1306
1081	Kube	(its) eye	k i w a	7864	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1248	kube1244
1156	Ono	(its) eye	d e i	7863	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 1076	1248	onoo1246
1324	Selepet	(its) eye	s e n	7863	sen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 1089 107	1248	sele1250
1448	Borong	(its) eye	dz aː	7863	dzaa-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1004	1248	boro1279
1484	Somba-Siawari (Burum Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1089	1248	buru1306
1607	Kâte	(its) eye	dz a ŋ e	7865	dzâŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 801 1089	1248	kate1253
1713	Timbe	(its) eye	d e w u n	14052	dewun-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 107	1248	timb1251
1889	Mesem	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076	1248	mese1244
295	Nabak	(its) fat	k e r a k	8023	kerak-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1089 153 997 838	323	naba1256
519	Ono	(its) fat	k e l o k	8023	kelok-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 554 887 838	323	onoo1246
877	Selepet	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 554 868	323	sele1250
918	Tobo	(its) fat	k a l a k	8023	kalak-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 554 997 838	323	
1008	Somba-Siawari (Mindik Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1089 554 997 838	323	buru1306
1109	Kube	(its) fat	h a r e k	8023	harek	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 838	323	kube1244
1473	Somba-Siawari (Burum Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1089 554 997 838	323	buru1306
1756	Timbe	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 1089 554 868	323	timb1251
5	Nabak	(its) foot	s e t	13646	set-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1089 120	1301	naba1256
503	Ono	(its) foot	k i	7708	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076	1301	onoo1246
705	Timbe	(its) foot	k e i	7708	kei-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1089 1076	1301	timb1251
813	Somba-Siawari (Mindik Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	1301	buru1306
861	Selepet	(its) foot	k a i	7708	kâi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 997 1076	1301	sele1250
949	Tobo	(its) foot	k a n i	7725	kani-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 107 1076	1301	
1471	Somba-Siawari (Burum Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 107 997	1301	buru1306
223	Kube	(its) hair	dz u	8000	dzu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868	1040	kube1244
273	Mesem	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 291	1040	mese1244
577	Borong	(its) hair	dz u i	8000	dzui-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 868 1076	1040	boro1279
674	Komba	(its) hair	s a m o t	8002	sâmot-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 241 887 120	1040	komb1273
805	Somba-Siawari (Mindik Dialect)	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 868 291	1040	buru1306
853	Ono	(its) hair	dz o u	8000	dzou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	20 887 868	1040	onoo1246
1311	Selepet	(its) hair	s o m o t	8002	somot-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 241 887 120	1040	sele1250
1502	Somba-Siawari (Burum Dialect)	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 291	1040	buru1306
1518	Mape	(its) hair	k a ŋ dz a ŋ	14008	kaŋdzaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 801 20 997 801	1040	mape1249
1709	Tobo	(its) hair	dz u	8000	dzu-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868	1040	
1748	Timbe	(its) hair	d u m u t	8002	dumut-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 241 868 120	1040	timb1251
1775	Nabak	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 291	1040	naba1256
230	Kube	(its) heart	w e b o ɡ o k m e	13711	webogokme-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 257 887 831 887 838 241 1089	1223	kube1244
264	Mesem	(its) heart	w e m b ə _ k ə t	13719	wembə kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089 241 257 1022 1190 838 1022 120	1223	mese1244
400	Kâte	(its) heart	b u _ h a n d a ŋ	13756	bu hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 868 1190 405 997 107 145 997 801	1223	kate1253
545	Ono	(its) heart	k o m b a ŋ i	13806	kombaŋi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 887 241 257 997 801 1076	1223	onoo1246
956	Tobo	(its) heart	w e i _ b a t	7984	wei bât-	http://transnewguinea.org/source/mcelhanon-1967?page=40	462 1089 1076 1190 257 997 120	1223	
1002	Somba-Siawari (Mindik Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	462 1089 554 1190 257 997 120	1223	buru1306
1032	Selepet	(its) heart	k a b i a m	7987	kabiam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 257 1076 997 241	1223	sele1250
1179	Borong	(its) heart	b a k o t a	13949	bakota	http://transnewguinea.org/source/mcelhanon-1967?page=1	257 997 838 887 120 997	1223	boro1279
1251	Dedua	(its) heart	w o s o _ h o n d u ŋ	13958	woso honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 887 89 887 1190 405 887 107 145 868 801	1223	dedu1240
1488	Somba-Siawari (Burum Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 1089 554 1190 257 997 120	1223	buru1306
1527	Mape	(its) heart	m a k i _ k a r u ŋ	14011	maki kâruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 838 1076 1190 838 997 153 868 801	1223	mape1249
1724	Timbe	(its) heart	o k o t	14056	okot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	887 838 887 120	1223	timb1251
1774	Nabak	(its) heart	ɡ u m _ k ə t	14074	gum kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 868 241 1190 838 1022 120	1223	naba1256
260	Mesem	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 107	628	mese1244
403	Somba-Siawari (Burum Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 107	628	buru1306
673	Komba	(its) leaf	i n	7893	iin-	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 107	628	komb1273
712	Timbe	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 89 1089 107	628	timb1251
824	Somba-Siawari (Mindik Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 107	628	buru1306
940	Tobo	(its) leaf	k a r e m	7891	karem-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1089 241	628	
1107	Kube	(its) leaf	h a r e ŋ	7891	hareŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 801	628	kube1244
1119	Ono	(its) leaf	m e t i	13925	meti-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 120 1076	628	onoo1246
1313	Selepet	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 89 1089 107	628	sele1250
1410	Nabak	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1076 107	628	naba1256
1613	Dedua	(its) leaf	m a r i	14033	mari-	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 997 153 1076	628	dedu1240
1841	Kâte	(its) leaf	r e h a c	7892	rehac-	http://transnewguinea.org/source/mcelhanon-1967?page=7	153 1089 405 997 606	628	kate1253
1922	Mape	(its) leaf	r e k a k	7892	rekak-	http://transnewguinea.org/source/mcelhanon-1967?page=16	153 1089 838 997 838	628	mape1249
181	Somba-Siawari (Burum Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	257 868 89 868	634	buru1306
271	Mesem	(its) meat	m i r i k	13722	mirik-	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 153 1076 838	634	mese1244
463	Komba	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 107 868 241	634	komb1273
622	Somba-Siawari (Mindik Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 89 868	634	buru1306
954	Tobo	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 868 89 1076	634	
1084	Kube	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	257 868 89 1076	634	kube1244
1157	Ono	(its) meat	b i k u	7954	biku-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 838 868	634	onoo1246
1341	Selepet	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 868 107 868 241	634	sele1250
1659	Dedua	(its) meat	f u s i	7955	fusi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 89 1076	634	dedu1240
1675	Timbe	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 868 107 868 241	634	timb1251
1772	Nabak	(its) meat	s ə s u m b a ŋ	14073	səsumbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 1022 89 868 241 257 997 801	634	naba1256
91	Tobo	(its) neck	dz e l	7943	dzel-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089 554	1333	
225	Kube	(its) neck	e b a s i ɡ l a	13710	ebasigla	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 257 997 89 1076 831 554 997	1333	kube1244
294	Nabak	(its) neck	ŋ a n d e	7941	ŋande-	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 997 107 145 1089	1333	naba1256
446	Somba-Siawari (Burum Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 997 554	1333	buru1306
573	Borong	(its) neck	a r e	13821	are-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 153 1089	1333	boro1279
849	Somba-Siawari (Mindik Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 554	1333	buru1306
1159	Ono	(its) neck	e b i	7942	ebi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 257 1076	1333	onoo1246
1234	Dedua	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 257 1089	1333	dedu1240
1350	Selepet	(its) neck	o b e	7942	obe-	http://transnewguinea.org/source/mcelhanon-1967?page=28	887 257 1089	1333	sele1250
1521	Mape	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=15	868 257 1089	1333	mape1249
1580	Kâte	(its) neck	u p e	7942	upe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	868 291 1089	1333	kate1253
1665	Timbe	(its) neck	h a n	14040	han-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 107	1333	timb1251
1861	Mesem	(its) neck	a n d e ŋ	7941	andeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=18	997 107 145 1089 801	1333	mese1244
2	Nabak	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1076 291	1221	naba1256
170	Somba-Siawari (Burum Dialect)	(its) nose	s a h a r a	8019	sâhârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 405 997 153 997	1221	buru1306
213	Kube	(its) nose	s a w a	8029	sawa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 462 997	1221	kube1244
235	Kube	(its) nose	s e r e	13713	sere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1089 153 1089	1221	kube1244
259	Mesem	(its) nose	s i ŋ ɡ e ŋ	13718	siŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 801 831 1089 801	1221	mese1244
277	Mesem	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 291	1221	mese1244
368	Dedua	(its) nose	s o ɡ e	8020	soge-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 831 1089	1221	dedu1240
384	Kâte	(its) nose	s o c	8029	soc-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 606	1221	kate1253
557	Borong	(its) nose	s e w a ŋ	13813	sewaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 462 997 801	1221	boro1279
590	Borong	(its) nose	s a j a	8029	saya	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 997 570 997	1221	boro1279
630	Somba-Siawari (Mindik Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 1089 291	1221	buru1306
682	Komba	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 1089 291	1221	komb1273
691	Komba	(its) nose	s a ɡ a n	8019	sâgân-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 831 997 107	1221	komb1273
703	Timbe	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 1089	1221	timb1251
947	Tobo	(its) nose	s a h a r i	8019	sâhâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 405 997 153 1076	1221	
978	Somba-Siawari (Mindik Dialect)	(its) nose	s a ŋ ɡ a r a	8019	sâŋgârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 801 831 997 153 997	1221	buru1306
1146	Ono	(its) nose	s o t	13939	sot-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 887 120	1221	onoo1246
1153	Ono	(its) nose	w e ŋ e m i	13943	weŋemi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 801 1089 241 1076	1221	onoo1246
1351	Selepet	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 241 1089	1221	sele1250
1352	Selepet	(its) nose	h e p	8029	hep-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1089 291	1221	sele1250
1409	Nabak	(its) nose	ŋ i ŋ ə ŋ	13991	ŋiŋəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 1076 801 1022 801	1221	naba1256
1474	Somba-Siawari (Burum Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 1089 291	1221	buru1306
1532	Mape	(its) nose	s i k a	8020	sikâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 838 997	1221	mape1249
1540	Mape	(its) nose	d a r i	14014	dari-	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 997 153 1076	1221	mape1249
1588	Kâte	(its) nose	s a k e	8020	sâke-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 838 1089	1221	kate1253
1663	Timbe	(its) nose	ɡ i l a m	14039	gilâm-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 554 997 241	1221	timb1251
1700	Tobo	(its) nose	s a p	8029	sap-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 997 291	1221	
100	Tobo	(its) root	a n d e	7770	ânde-	http://transnewguinea.org/source/mcelhanon-1967?page=39	997 107 145 1089	670	
190	Somba-Siawari (Burum Dialect)	(its) root	dz a l a	7767	dzalâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 554 997	670	buru1306
214	Kube	(its) root	ɡ e t e	7769	gete-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 120 1089	670	kube1244
267	Mesem	(its) root	k i n d i r i	7768	kindiri-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1076 107 145 1076 153 1076	670	mese1244
320	Mape	(its) root	ɡ a r u	7769	gâru-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 153 868	670	mape1249
650	Timbe	(its) root	k a d a r a	7768	kâdârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 145 997 153 997	670	timb1251
