DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kalkutung	kalk1246	FLESH OR MEAT		ati	a t i	ati	V T V	A T I	FLESH OR MEAT:6862	6862
Gamilaraay	gami1243	FLESH OR MEAT		bunːa	b u nː a	buna	P V N V	P Y N A	FLESH OR MEAT:6857	6857
Karadjeri	kara1476	FLESH OR MEAT		gui	g u i	gui	K V V	K Y I	FLESH OR MEAT:6888	6888
Kartujarra	kart1247	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Kaurna	kaur1267	FLESH OR MEAT		ica	i c a	iTa	V K V	I C A	FLESH OR MEAT:6868	6868
Kukatja	kuka1246	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Kuku-Yalanji	kuku1273	FLESH OR MEAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	FLESH OR MEAT:6871	6871
Gurdjar	gurd1238	FLESH OR MEAT		iɲ	i ɲ	i5	V N	I N	FLESH OR MEAT:6871	6871
Kuuku-Ya'u	kuuk1238	FLESH OR MEAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	FLESH OR MEAT:6871	6871
Kala Lagaw Ya	kala1377	FLESH OR MEAT		uɹui	u ɹ u i	urui	V R V V	Y R Y I	FLESH OR MEAT:6858	6858
Margany	marg1253	FLESH OR MEAT		juɖi	j u ɖ i	yudi	J V T V	J Y T I	FLESH OR MEAT:6876	6876
Martu Wangka	mart1256	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Mudburra	mudb1240	FLESH OR MEAT		cija	c i j a	Tiya	K V J V	C I J A	FLESH OR MEAT:6875	6875
Muruwari	muru1266	FLESH OR MEAT		widci	w i d c i	widTi	W V T K V	W I T C I	FLESH OR MEAT:6885	6885
Ngaanyatjarra	ngaa1240	FLESH OR MEAT		jiljtcanpa	j i l j t c a n p a	yilytTanpa	J V R J T K V N P V	J I L J T C A N P A	FLESH OR MEAT:6914	6914
Lower Riverland	lowe1402	FLESH OR MEAT		məam	m ə a m	m3am	M V V M	M E A M	FLESH OR MEAT:6900	6900
Ngamini	ngam1284	FLESH OR MEAT		ŋaɲci	ŋ a ɲ c i	Na5Ti	N V N K V	N A N C I	FLESH OR MEAT:6872	6872
Ngarinman	ngar1235	FLESH OR MEAT		ŋaɹin	ŋ a ɹ i n	Narin	N V R V N	N A R I N	FLESH OR MEAT:6865	6865
Ngarluma	ngar1287	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Narrinyeri	narr1259	FLESH OR MEAT		tinini	t i n i n i	tinini	T V N V N V	T I N I N I	FLESH OR MEAT:6909	6909
Northern Coastal Nyangumarta	nort2754	FLESH OR MEAT		kuwi	k u w i	kuwi	K V W V	K Y W I	FLESH OR MEAT:6888	6888
Nyamal	nyam1271	FLESH OR MEAT		mantu	m a n t u	mantu	M V N T V	M A N T Y	FLESH OR MEAT:6870	6870
Nyangumarta	nyan1301	FLESH OR MEAT		kuwi	k u w i	kuwi	K V W V	K Y W I	FLESH OR MEAT:6888	6888
Nyunga	nyun1247	FLESH OR MEAT		d̪atc	d̪ a t c	datT	T V T K	T A T C	FLESH OR MEAT:6863	6863
Paakantyi	darl1243	FLESH OR MEAT		maːnpa	m aː n p a	manpa	M V N P V	M A N P A	FLESH OR MEAT:6854	6854
Panytyima	pany1241	FLESH OR MEAT		cacanmara	c a c a n m a r a	TaTanmara	K V K V N M V R V	C A C A N M A R A	FLESH OR MEAT:6911	6911
Banggarla	bang1339	FLESH OR MEAT		paɹu	p a ɹ u	paru	P V R V	P A R Y	FLESH OR MEAT:6869	6869
Bayungu	bayu1240	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Pitjantjatjara	pitj1243	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Pitta Pitta	pitt1247	FLESH OR MEAT		kat̪i	k a t̪ i	kati	K V T V	K A T I	FLESH OR MEAT:6862	6862
Ritarungo	rita1239	FLESH OR MEAT		d̪æŋgu	d̪ æ ŋ g u	dENgu	T V N K V	T E N K Y	FLESH OR MEAT:6853	6853
Dhalandji	dhal1245	FLESH OR MEAT		mandu	m a n d u	mandu	M V N T V	M A N T Y	FLESH OR MEAT:6870	6870
Dhargari	dhar1247	FLESH OR MEAT		piru	p i r u	piru	P V R V	P I R Y	FLESH OR MEAT:6869	6869
Wagaya	waga1260	FLESH OR MEAT		kiljʔaɭ	k i l j ʔ a ɭ	kily7aL	K V R J H V R	K I L J H A L	FLESH OR MEAT:6897	6897
Ngura	ngur1261	FLESH OR MEAT		ŋut̪i	ŋ u t̪ i	Nuti	N V T V	N Y T I	FLESH OR MEAT:6873	6873
Warlpiri	warl1254	FLESH OR MEAT		kuju	k u j u	kuyu	K V J V	K Y J Y	FLESH OR MEAT:6888	6888
Wanman	wanm1242	FLESH OR MEAT		kuwiji	k u w i j i	kuwiyi	K V W V J V	K Y W I J I	FLESH OR MEAT:6888	6888
Wariyangga	wari1262	FLESH OR MEAT		piru	p i r u	piru	P V R V	P I R Y	FLESH OR MEAT:6869	6869
Warumungu	waru1265	FLESH OR MEAT		kuju	k u j u	kuyu	K V J V	K Y J Y	FLESH OR MEAT:6888	6888
Wathawurrung	wath1238	FLESH OR MEAT		bulgena	b u l g e n a	bulgena	P V R K V N V	P Y L K E N A	FLESH OR MEAT:6906	6906
Wik-Mungkan	wikm1247	FLESH OR MEAT		kemp	k e m p	kemp	K V M P	K E M P	FLESH OR MEAT:6890	6890
Wiradhuri	wira1262	FLESH OR MEAT		ceːn	c eː n	Ten	K V N	C E N	FLESH OR MEAT:6909	6909
Wirangu-Nauo	wira1260	FLESH OR MEAT		buldja	b u l d j a	buldya	P V R T J V	P Y L T J A	FLESH OR MEAT:6867	6867
Yan-nhangu	yann1237	FLESH OR MEAT		dæŋgu	d æ ŋ g u	dENgu	T V N K V	T E N K Y	FLESH OR MEAT:6853	6853
Yandruwandha	yand1253	FLESH OR MEAT		kat̪i	k a t̪ i	kati	K V T V	K A T I	FLESH OR MEAT:6862	6862
Yandruwandha	yand1253	FLESH OR MEAT		palgupalgu	p a l g u p a l g u	palgupalgu	P V R K V P V R K V	P A L K Y P A L K Y	FLESH OR MEAT:6862	6862
Yindjibarndi	yind1247	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Yorta Yorta	yort1237	FLESH OR MEAT		dcitiga	d c i t i g a	dTitiga	T K V T V K V	T C I T I K A	FLESH OR MEAT:6882	6882
Yulparitja	yulp1238	FLESH OR MEAT		miɭa	m i ɭ a	miLa	M V R V	M I L A	FLESH OR MEAT:6852	6852
Yuwaalaraay	yuwa1242	FLESH OR MEAT		d̪iː	d̪ iː	di	T V	T I	FLESH OR MEAT:6875	6875
Yuwaalaraay	yuwa1242	FLESH OR MEAT		d̪iŋgaː	d̪ i ŋ g aː	diNga	T V N K V	T I N K A	FLESH OR MEAT:6875	6875
Adnyamathanha	adny1235	FLOW		val̪a	v a l̪ a	vala	W V R V	B A L A	FLOW:4220	4220
Arabana	arab1267	FLOW		kiɹa	k i ɹ a	kira	K V R V	K I R A	FLOW:4214	4214
Dhangu	dhan1270	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Dhuwal	dhuw1249	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Dieri	dier1241	FLOW		ŋakanta	ŋ a k a n t a	Nakanta	N V K V N T V	N A K A N T A	FLOW:4212	4212
Djambarrpuyngu	djam1256	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Djinang	djin1253	FLOW		ŋur_giɹi	ŋ u r g i ɹ i	Nurgiri	N V R K V R V	N Y R K I R I	FLOW:4208	4208
Gupapuyngu	gupa1247	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Guyani	guya1249	FLOW		kiɹanta	k i ɹ a n t a	kiranta	K V R V N T V	K I R A N T A	FLOW:4214	4214
Djiwarli	djiw1241	FLOW		ŋaɭbumaria	ŋ a ɭ b u m a r i a	NaLbumaria	N V R P V M V R V V	N A L P Y M A R I A	FLOW:4227	4227
Kalkutung	kalk1246	FLOW		kaːnta	k aː n t a	kanta	K V N T V	K A N T A	FLOW:4209	4209
Karadjeri	kara1476	FLOW		dcoɹoɹo	d c o ɹ o ɹ o	dTororo	T K V R V R V	T C U R U R U	FLOW:4205	4205
Kartujarra	kart1247	FLOW		waji	w a j i	wayi	W V J V	W A J I	FLOW:4221	4221
Kaurna	kaur1267	FLOW		waiendi	w a i e n d i	waiendi	W V V V N T V	W A I E N T I	FLOW:4221	4221
Kukatja	kuka1246	FLOW		paɳtiɳinpa_jara	p a ɳ t i ɳ i n p a j a r a	pantininpayara	P V N T V N V N P V J V R V	P A N T I N I N P A J A R A	FLOW:4235	4235
Gurdjar	gurd1238	FLOW		wiɖalk	w i ɖ a l k	widalk	W V T V R K	W I T A L K	FLOW:4225	4225
Kala Lagaw Ya	kala1377	FLOW		ieudi	i e u d i	ieudi	V V V T V	I E Y T I	FLOW:4233	4233
Martu Wangka	mart1256	FLOW		wajiɳu	w a j i ɳ u	wayinu	W V J V N V	W A J I N Y	FLOW:4221	4221
Mudburra	mudb1240	FLOW		ŋalu	ŋ a l u	Nalu	N V R V	N A L Y	FLOW:4218	4218
Muruwari	muru1266	FLOW		kaːnti	k aː n t i	kanti	K V N T V	K A N T I	FLOW:4209	4209
Ngaanyatjarra	ngaa1240	FLOW		tcutira	t c u t i r a	tTutira	T K V T V R V	T C Y T I R A	FLOW:4234	4234
Lower Riverland	lowe1402	FLOW		piɹpiritako	p i ɹ p i r i t a k o	pirpiritako	P V R P V R V T V K V	P I R P I R I T A K U	FLOW:4229	4229
Ngamini	ngam1284	FLOW		ŋakana	ŋ a k a n a	Nakana	N V K V N V	N A K A N A	FLOW:4212	4212
Ngarluma	ngar1287	FLOW		jintiku	j i n t i k u	yintiku	J V N T V K V	J I N T I K Y	FLOW:4233	4233
Narrinyeri	narr1259	FLOW		jaɹelun	j a ɹ e l u n	yarelun	J V R V R V N	J A R E L Y N	FLOW:4224	4224
Nyamal	nyam1271	FLOW		caɹi	c a ɹ i	Tari	K V R V	C A R I	FLOW:1	1
Nyangumarta	nyan1301	FLOW		warkiɳi	w a r k i ɳ i	warkini	W V R K V N V	W A R K I N I	FLOW:4230	4230
Paakantyi	darl1243	FLOW		wamba	w a m b a	wamba	W V M P V	W A M P A	FLOW:4213	4213
Banggarla	bang1339	FLOW		wirukːutu	w i r u kː u t u	wirukutu	W V R V K V T V	W I R Y K Y T Y	FLOW:4222	4222
Bayungu	bayu1240	FLOW		calama	c a l a m a	Talama	K V R V M V	C A L A M A	FLOW:4215	4215
Pitjantjatjara	pitj1243	FLOW		tcutiɲi	t c u t i ɲ i	tTuti5i	T K V T V N V	T C Y T I N I	FLOW:4234	4234
Pitta Pitta	pitt1247	FLOW		kira	k i r a	kira	K V R V	K I R A	FLOW:4214	4214
Ritarungo	rita1239	FLOW		ɖitckurʔʲun	ɖ i t c k u r ʔʲ u n	ditTkur7y~un	T V T K K V R H V N	T I T C K Y R H Y N	FLOW:4210	4210
Dhargari	dhar1247	FLOW		paɳaːɹu	p a ɳ aː ɹ u	panaru	P V N V R V	P A N A R Y	FLOW:4235	4235
Wagaya	waga1260	FLOW		kilir	k i l i r	kilir	K V R V R	K I L I R	FLOW:4228	4228
Warlpiri	warl1254	FLOW		kaɭi	k a ɭ i	kaLi	K V R V	K A L I	FLOW:4217	4217
Wanman	wanm1242	FLOW		waji	w a j i	wayi	W V J V	W A J I	FLOW:4221	4221
Wariyangga	wari1262	FLOW		ŋaɭburia	ŋ a ɭ b u r i a	NaLburia	N V R P V R V V	N A L P Y R I A	FLOW:4227	4227
Warumungu	waru1265	FLOW		kuɹanta	k u ɹ a n t a	kuranta	K V R V N T V	K Y R A N T A	FLOW:4214	4214
Wiradhuri	wira1262	FLOW		jarajara	j a r a j a r a	yarayara	J V R V J V R V	J A R A J A R A	FLOW:4231	4231
Wirangu-Nauo	wira1260	FLOW		inti	i n t i	inti	V N T V	I N T I	FLOW:4226	4226
Yawarawarga	yawa1258	FLOW		ŋakindɹi	ŋ a k i n d ɹ i	Nakindri	N V K V N T R V	N A K I N T R I	FLOW:4212	4212
Yulparitja	yulp1238	FLOW		maɹaninpa	m a ɹ a n i n p a	maraninpa	M V R V N V N P V	M A R A N I N P A	FLOW:4206	4206
Yuwaalaraay	yuwa1242	FLOW		banagaj	b a n a g a j	banagay	P V N V K V J	P A N A K A J	FLOW:1	1
Adnyamathanha	adny1235	FOG		jaɭpuriɲi	j a ɭ p u r i ɲ i	yaLpuri5i	J V R P V R V N V	J A L P Y R I N I	FOG:4408	4408
Arabana	arab1267	FOG		tataɹu	t a t a ɹ u	tataru	T V T V R V	T A T A R Y	FOG:4409	4409
Sydney	sydn1236	FOG		kuɹpuɲ	k u ɹ p u ɲ	kurpu5	K V R P V N	K Y R P Y N	FOG:4411	4411
Dhuwal	dhuw1249	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Dieri	dier1241	FOG		kunmi	k u n m i	kunmi	K V N M V	K Y N M I	FOG:4393	4393
Dyaabugay	dyaa1242	FOG		gambar	g a m b a r	gambar	K V M P V R	K A M P A R	FOG:4401	4401
Djambarrpuyngu	djam1256	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Djinang	djin1253	FOG		giɳimbi	g i ɳ i m b i	ginimbi	K V N V M P V	K I N I M P I	FOG:4392	4392
Gamilaraay	gami1243	FOG		wunun	w u n u n	wunun	W V N V N	W Y N Y N	FOG:4391	4391
Gupapuyngu	gupa1247	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Gurindji	guri1247	FOG		kaparu	k a p a r u	kaparu	K V P V R V	K A P A R Y	FOG:4401	4401
Guyani	guya1249	FOG		ncuɭuncuɭu	n c u ɭ u n c u ɭ u	nTuLunTuLu	N K V R V N K V R V	N C Y L Y N C Y L Y	FOG:4405	4405
Jaru	jaru1254	FOG		buju	b u j u	buyu	P V J V	P Y J Y	FOG:4402	4402
Djiwarli	djiw1241	FOG		kugul̪u	k u g u l̪ u	kugulu	K V K V R V	K Y K Y L Y	FOG:4427	4427
Kalkutung	kalk1246	FOG		t̪irat̪ira	t̪ i r a t̪ i r a	tiratira	T V R V T V R V	T I R A T I R A	FOG:4422	4422
Gamilaraay	gami1243	FOG		wunun	w u n u n	wunun	W V N V N	W Y N Y N	FOG:4391	4391
Karadjeri	kara1476	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Kartujarra	kart1247	FOG		kajukuɹa	k a j u k u ɹ a	kayukura	K V J V K V R V	K A J Y K Y R A	FOG:4412	4412
Kaurna	kaur1267	FOG		puciljulo	p u c i l j u l o	puTilyulo	P V K V R J V R V	P Y C I L J Y L U	FOG:4407	4407
Kukatja	kuka1246	FOG		kuɭpa	k u ɭ p a	kuLpa	K V R P V	K Y L P A	FOG:4388	4388
Kuku-Yalanji	kuku1273	FOG		ŋurbal	ŋ u r b a l	Nurbal	N V R P V R	N Y R P A L	FOG:4424	4424
Kuku-Yalanji	kuku1273	FOG		wurbal	w u r b a l	wurbal	W V R P V R	W Y R P A L	FOG:4424	4424
Gurdjar	gurd1238	FOG		loːmpiɖ	l oː m p i ɖ	lompid	R V M P V T	L U M P I T	FOG:4444	4444
Kala Lagaw Ya	kala1377	FOG		dibag	d i b a g	dibag	T V P V K	T I P A K	FOG:4390	4390
Martu Wangka	mart1256	FOG		kajukuɹa	k a j u k u ɹ a	kayukura	K V J V K V R V	K A J Y K Y R A	FOG:4412	4412
Muruwari	muru1266	FOG		kukuma	k u k u m a	kukuma	K V K V M V	K Y K Y M A	FOG:4417	4417
Ngaanyatjarra	ngaa1240	FOG		jaːɹuma	j aː ɹ u m a	yaruma	J V R V M V	J A R Y M A	FOG:4446	4446
Lower Riverland	lowe1402	FOG		mudlko	m u d l k o	mudlko	M V T R K V	M Y T L K U	FOG:4434	4434
Ngamini	ngam1284	FOG		kunmi	k u n m i	kunmi	K V N M V	K Y N M I	FOG:4393	4393
Ngarluma	ngar1287	FOG		gubilja	g u b i l j a	gubilya	K V P V R J V	K Y P I L J A	FOG:4438	4438
Narrinyeri	narr1259	FOG		tɭepi	t ɭ e p i	tLepi	T R V P V	T L E P I	FOG:4410	4410
Northern Coastal Nyangumarta	nort2754	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Nyunga	nyun1247	FOG		t̪ʷelj	t̪ʷ e l j	tw~ely	T V R J	T E L J	FOG:4403	4403
Paakantyi	darl1243	FOG		ŋaninca	ŋ a n i n c a	NaninTa	N V N V N K V	N A N I N C A	FOG:4400	4400
Panytyima	pany1241	FOG		mat̪ari	m a t̪ a r i	matari	M V T V R V	M A T A R I	FOG:4425	4425
Banggarla	bang1339	FOG		puce	p u c e	puTe	P V K V	P Y C E	FOG:4406	4406
Bayungu	bayu1240	FOG		put̪alaɹa	p u t̪ a l a ɹ a	putalara	P V T V R V R V	P Y T A L A R A	FOG:4407	4407
Pitjantjatjara	pitj1243	FOG		aɹuma	a ɹ u m a	aruma	V R V M V	A R Y M A	FOG:4446	4446
Pitta Pitta	pitt1247	FOG		kutukutu	k u t u k u t u	kutukutu	K V T V K V T V	K Y T Y K Y T Y	FOG:4428	4428
Ritarungo	rita1239	FOG		gaɖaɲ	g a ɖ a ɲ	gada5	K V T V N	K A T A N	FOG:4394	4394
Dhalandji	dhal1245	FOG		put̪alaɹa	p u t̪ a l a ɹ a	putalara	P V T V R V R V	P Y T A L A R A	FOG:4407	4407
Dhargari	dhar1247	FOG		t̪uɹa	t̪ u ɹ a	tura	T V R V	T Y R A	FOG:4422	4422
Wagaya	waga1260	FOG		ipetuŋi	i p e t u ŋ i	ipetuNi	V P V T V N V	I P E T Y N I	FOG:4432	4432
Warlpiri	warl1254	FOG		kulaki	k u l a k i	kulaki	K V R V K V	K Y L A K I	FOG:4398	4398
Wanman	wanm1242	FOG		puŋkuɭa_paʈaɳ	p u ŋ k u ɭ a p a ʈ a ɳ	puNkuLapatan	P V N K V R V P V T V N	P Y N K Y L A P A T A N	FOG:4415	4415
Wariyangga	wari1262	FOG		punt̪ari	p u n t̪ a r i	puntari	P V N T V R V	P Y N T A R I	FOG:4431	4431
Wik-Mungkan	wikm1247	FOG		t̪ok_weːn	t̪ o k w eː n	tokwen	T V K W V N	T U K W E N	FOG:1	1
Wirangu-Nauo	wira1260	FOG		walga	w a l g a	walga	W V R K V	W A L K A	FOG:4404	4404
Yawarawarga	yawa1258	FOG		tataɹu	t a t a ɹ u	tataru	T V T V R V	T A T A R Y	FOG:4409	4409
Yorta Yorta	yort1237	FOG		jaŋgawa	j a ŋ g a w a	yaNgawa	J V N K V W V	J A N K A W A	FOG:4443	4443
Yugambeh-Bandjalang	band1339	FOG		dubajn_w	d u b a j n w	dubaynw	T V P V J N W	T Y P A J N W	FOG:4419	4419
Kumbainggar	kumb1268	FOG		guːwa	g uː w a	guwa	K V W V	K Y W A	FOG:4426	4426
Yugambeh-Bandjalang	band1339	FOG		g	g	g	K	K	FOG:4419	4419
Margany	marg1253	FOG		gugumba	g u g u m b a	gugumba	K V K V M P V	K Y K Y M P A	FOG:4417	4417
Nyangumarta	nyan1301	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Ngura	ngur1261	FOG		gunmu	g u n m u	gunmu	K V N M V	K Y N M Y	FOG:4393	4393
Wiradhuri	wira1262	FOG		dombaɹ	d o m b a ɹ	dombar	T V M P V R	T U M P A R	FOG:4423	4423
Yan-nhangu	yann1237	FOG		wakuluŋguɭ	w a k u l u ŋ g u ɭ	wakuluNguL	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:4395	4395
Yandruwandha	yand1253	FOG		ncuɭuncuɭu	n c u ɭ u n c u ɭ u	nTuLunTuLu	N K V R V N K V R V	N C Y L Y N C Y L Y	FOG:4405	4405
Yulparitja	yulp1238	FOG		wilcarpa	w i l c a r p a	wilTarpa	W V R K V R P V	W I L C A R P A	FOG:4389	4389
Yuwaalaraay	yuwa1242	FOG		guwa	g u w a	guwa	K V W V	K Y W A	FOG:4426	4426
Adnyamathanha	adny1235	FOOT		idna	i d n a	idna	V T N V	I T N A	FOOT:4456	4456
Alyawarr	alya1239	FOOT		ŋec	ŋ e c	NeT	N V K	N E C	FOOT:4462	4462
Arabana	arab1267	FOOT		t̪idna	t̪ i d n a	tidna	T V T N V	T I T N A	FOOT:4456	4456
Yugambeh-Bandjalang	band1339	FOOT		cinːuŋ	c i nː u ŋ	TinuN	K V N V N	C I N Y N	FOOT:4456	4456
Dhangu	dhan1270	FOOT		ɳuku	ɳ u k u	nuku	N V K V	N Y K Y	FOOT:4454	4454
Sydney	sydn1236	FOOT		tunːa	t u nː a	tuna	T V N V	T Y N A	FOOT:4456	4456
Dhuwal	dhuw1249	FOOT		baŋgina	b a ŋ g i n a	baNgina	P V N K V N V	P A N K I N A	FOOT:4484	4484
Dieri	dier1241	FOOT		tina	t i n a	tina	T V N V	T I N A	FOOT:4456	4456
Dyaabugay	dyaa1242	FOOT		dcinaː	d c i n aː	dTina	T K V N V	T C I N A	FOOT:4456	4456
Djambarrpuyngu	djam1256	FOOT		baŋgina	b a ŋ g i n a	baNgina	P V N K V N V	P A N K I N A	FOOT:4484	4484
Djinang	djin1253	FOOT		ɳu	ɳ u	nu	N V	N Y	FOOT:4454	4454
Gamilaraay	gami1243	FOOT		dinːa	d i nː a	dina	T V N V	T I N A	FOOT:4456	4456
Kumbainggar	kumb1268	FOOT		jiːna	j iː n a	yina	J V N V	J I N A	FOOT:4456	4456
Gupapuyngu	gupa1247	FOOT		baŋgina	b a ŋ g i n a	baNgina	P V N K V N V	P A N K I N A	FOOT:4484	4484
Gurindji	guri1247	FOOT		junpa	j u n p a	yunpa	J V N P V	J Y N P A	FOOT:4451	4451
Guyani	guya1249	FOOT		tidna	t i d n a	tidna	T V T N V	T I T N A	FOOT:4456	4456
Sydney	sydn1236	FOOT		kana	k a n a	kana	K V N V	K A N A	FOOT:4459	4459
Jaru	jaru1254	FOOT		juban	j u b a n	yuban	J V P V N	J Y P A N	FOOT:4453	4453
Djiwarli	djiw1241	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Kalkutung	kalk1246	FOOT		t̪apantu	t̪ a p a n t u	tapantu	T V P V N T V	T A P A N T Y	FOOT:4461	4461
Karadjeri	kara1476	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Kartujarra	kart1247	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Kaurna	kaur1267	FOOT		tedna	t e d n a	tedna	T V T N V	T E T N A	FOOT:4456	4456
Kaurna	kaur1267	FOOT		tinːa	t i nː a	tina	T V N V	T I N A	FOOT:4456	4456
Kukatja	kuka1246	FOOT		maɳatcaka	m a ɳ a t c a k a	manatTaka	M V N V T K V K V	M A N A T C A K A	FOOT:4473	4473
Kuku-Yalanji	kuku1273	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Gurdjar	gurd1238	FOOT		neːmp	n eː m p	nemp	N V M P	N E M P	FOOT:4472	4472
Gurdjar	gurd1238	FOOT		βoːt	β oː t	bot	P V T	B U T	FOOT:4472	4472
Gurdjar	gurd1238	FOOT		eːn	eː n	en	V N	E N	FOOT:4472	4472
Gurdjar	gurd1238	FOOT		mpoɹow	m p o ɹ o w	mporow	M P V R V W	M P U R U W	FOOT:4472	4472
Kuuku-Ya'u	kuuk1238	FOOT		taʔu	t a ʔ u	ta7u	T V H V	T A H Y	FOOT:4467	4467
Kala Lagaw Ya	kala1377	FOOT		ŋaɹ	ŋ a ɹ	Nar	N V R	N A R	FOOT:4483	4483
Margany	marg1253	FOOT		d̪ina	d̪ i n a	dina	T V N V	T I N A	FOOT:4456	4456
Martu Wangka	mart1256	FOOT		camana	c a m a n a	Tamana	K V M V N V	C A M A N A	FOOT:4452	4452
Mudburra	mudb1240	FOOT		jili	j i l i	yili	J V R V	J I L I	FOOT:4481	4481
Muruwari	muru1266	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Ngaanyatjarra	ngaa1240	FOOT		paltcul	p a l t c u l	paltTul	P V R T K V R	P A L T C Y L	FOOT:4480	4480
Ngaanyatjarra	ngaa1240	FOOT		tcamana	t c a m a n a	tTamana	T K V M V N V	T C A M A N A	FOOT:4480	4480
Ngaanyatjarra	ngaa1240	FOOT		tcina	t c i n a	tTina	T K V N V	T C I N A	FOOT:4480	4480
Lower Riverland	lowe1402	FOOT		dinːoŋ	d i nː o ŋ	dinoN	T V N V N	T I N U N	FOOT:4456	4456
Ngamini	ngam1284	FOOT		dina	d i n a	dina	T V N V	T I N A	FOOT:4456	4456
Ngarinman	ngar1235	FOOT		jubaɳ	j u b a ɳ	yuban	J V P V N	J Y P A N	FOOT:4453	4453
Ngarluma	ngar1287	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Narrinyeri	narr1259	FOOT		t̪ulun	t̪ u l u n	tulun	T V R V N	T Y L Y N	FOOT:4457	4457
Northern Coastal Nyangumarta	nort2754	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Nyamal	nyam1271	FOOT		ceːna	c eː n a	Tena	K V N V	C E N A	FOOT:4456	4456
Nyangumarta	nyan1301	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Nyunga	nyun1247	FOOT		cenːa	c e nː a	Tena	K V N V	C E N A	FOOT:4456	4456
Paakantyi	darl1243	FOOT		tinːa	t i nː a	tina	T V N V	T I N A	FOOT:4456	4456
Panytyima	pany1241	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Banggarla	bang1339	FOOT		tidni	t i d n i	tidni	T V T N V	T I T N I	FOOT:4456	4456
Bayungu	bayu1240	FOOT		cugara	c u g a r a	Tugara	K V K V R V	C Y K A R A	FOOT:4449	4449
Pitjantjatjara	pitj1243	FOOT		paltcul	p a l t c u l	paltTul	P V R T K V R	P A L T C Y L	FOOT:4480	4480
Pitta Pitta	pitt1247	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Ritarungo	rita1239	FOOT		ɭuku	ɭ u k u	Luku	R V K V	L Y K Y	FOOT:4482	4482
Dhalandji	dhal1245	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Dhargari	dhar1247	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Wagaya	waga1260	FOOT		cinːa	c i nː a	Tina	K V N V	C I N A	FOOT:4456	4456
Ngura	ngur1261	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Warlpiri	warl1254	FOOT		wiɭija	w i ɭ i j a	wiLiya	W V R V J V	W I L I J A	FOOT:4450	4450
Wanman	wanm1242	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
