ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28846	Jinan	the dust	xuei²¹³	1186	灰	[3]	灰	944	2	x u e i ²¹³	778 868 1089 1076 1154	mand1415
28847	Shenyang	the dust	xuei³³tsʰən³⁵	1187	灰塵		灰塵	944 945	2	x u e i ³³ tsʰ ə n ³⁵	778 868 1089 1076 1161 13 1022 107 1165	mand1415
28848	Xian	the dust	xuei²¹tʂʰẽ²⁴	1187			灰塵	944 945	2	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	778 868 1089 1076 1152 697 1090 1191 1156	mand1415
28849	Chengdu	the dust	xuei⁴⁴	1186	灰〔塵〕		灰	944	2	x u e i ⁴⁴	778 868 1089 1076 1178	mand1415
28850	Kunming	the dust	xue⁴⁴	1186	灰		灰	944	2	x u e ⁴⁴	778 868 1089 1178	mand1415
28851	Hefei	the dust	xui²¹²	1186	灰〔塵〕		灰	944	2	x u i ²¹²	778 868 1076 1153	mand1415
28852	Yangzhou	the dust	xuəi³¹	1186	灰		灰	944	2	x u ə i ³¹	778 868 1022 1076 1162	mand1415
28853	Suzhou	the dust	huɛ⁴⁴zən²⁴₂₁	1187	灰塵		灰塵	944 945	2	h u ɛ ⁴⁴ z ə n ²⁴	405 868 1121 1178 80 1022 107 1156	wuch1236
28854	Suzhou	the dust	boŋ³¹₂₂zən²⁴₃₃	1189	塳塵	[2]	塳塵	946 945	2	b o ŋ ³¹ z ə n ²⁴	257 887 801 1162 80 1022 107 1156	wuch1236
28855	Wenzhou	the dust	baŋ³¹dzaŋ³¹	1189	塳塵		塳塵	946 945	2	b a ŋ ³¹ dz a ŋ ³¹	257 997 801 1162 20 997 801 1162	wuch1236
28856	Wenzhou	the dust	baŋ³¹yoŋ⁴⁴	1190	縫□	[2]	縫A	947 948	2	b a ŋ ³¹ y o ŋ ⁴⁴	257 997 801 1162 1047 887 801 1178	wuch1236
28857	Changsha	the dust	fei³³	1186	灰		灰	944	2	f e i ³³	452 1089 1076 1161	xian1251
28858	Nanchang	the dust	fei⁴²	1186	灰		灰	944	2	f e i ⁴²	452 1089 1076 1175	gan1239
28859	Meixian	the dust	tsʰən¹²fɔi⁴⁴	1188	塵灰		塵灰	945 944	2	tsʰ ə n ¹² f ɔ i ⁴⁴	13 1022 107 1167 452 916 1076 1178	hak1236
28860	Guangzhou	the dust	jin⁵³tʃʰɐn²¹	1191	煙塵		煙塵	949 945	2	j i n ⁵³ tʃʰ ɐ n ²¹	570 1076 107 1185 661 986 107 1152	yuec1235
28861	Yangjiang	the dust	jin³³tʃʰɐn⁴⁴³	1191	煙塵		煙塵	949 945	2	j i n ³³ tʃʰ ɐ n ⁴⁴³	570 1076 107 1161 661 986 107 1179	yuec1235
28862	Xiamen	the dust	tʰɔ²⁴₃₃hun⁵¹	1192	塗粉		塗粉	950 951	2	tʰ ɔ ²⁴ h u n ⁵¹	138 916 1156 405 868 107 1186	minn1241
28863	Xiamen	the dust	iŋ⁵⁵₃₃ia⁵⁵	1193	埃	[2]	M埃	952 953	2	i ŋ ⁵⁵ i a ⁵⁵	1076 801 1189 1076 997 1189	minn1241
28864	Chaozhou	the dust	tʰou⁵⁵₂₁₃huŋ⁵³	1192	塗粉		塗粉	950 951	2	tʰ o u ⁵⁵ h u ŋ ⁵³	138 887 868 1189 405 868 801 1185	min1241
28865	Fuzhou	the dust	uŋ⁴⁴niŋ⁵²	1194	塕塵		塕塵	954 945	2	u ŋ ⁴⁴ n i ŋ ⁵²	868 801 1178 107 1076 801 1184	mind1253
28866	Fuzhou	the dust	tʰu⁵²₃₁ʔuŋ³¹	1192	塗粉	[2]	塗粉	950 951	2	tʰ u ⁵² ʔ u ŋ ³¹	138 868 1184 409 868 801 1162	mind1253
27633	Beijing	the ear	ɚ²¹⁴₂₁tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹⁴ t u o ⁰	1026 1155 120 868 887 1171	mand1415
27634	Jinan	the ear	ɚ⁵⁵tuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵⁵ t u ə ⁰	1026 1189 120 868 1022 1171	mand1415
27635	Shenyang	the ear	ɚ²¹³₂₁tʰuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹³ tʰ u ə ⁰	1026 1154 138 868 1022 1171	mand1415
27636	Xian	the ear	ɚ⁵³tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t u o ⁰	1026 1185 120 868 887 1171	mand1415
27637	Chengdu	the ear	ɚ⁵³to⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t o ⁵³	1026 1185 120 887 1185	mand1415
27638	Kunming	the ear	ə⁵³tuo⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə ⁵³ t u o ⁵³	1022 1185 120 868 887 1185	mand1415
27639	Hefei	the ear	a²⁴tɔ⁰	674	耳道	[*]	耳道	435 437	1247	a ²⁴ t ɔ ⁰	997 1156 120 916 1171	mand1415
27640	Yangzhou	the ear	ɑ⁴²tʰɤɯ⁰	675	耳頭		耳頭	435 438	1247	ɑ ⁴² tʰ ɤ ɯ ⁰	952 1175 138 947 944 1171	mand1415
27641	Suzhou	the ear	ȵi³¹₂₂təu⁴¹₄₄	673	耳朵		耳朵	435 436	1247	nʲ i ³¹ t ə u ⁴¹	101 1076 1162 120 1022 868 1177	wuch1236
27642	Wenzhou	the ear	ῃ²⁴to⁴⁵	673	耳朵		耳朵	435 436	1247	ŋ̍ ²⁴ t o ⁴⁵	798 1156 120 887 1181	wuch1236
27643	Changsha	the ear	ə⁴¹to⁰	673	耳朵		耳朵	435 436	1247	ə ⁴¹ t o ⁰	1022 1177 120 887 1171	xian1251
27644	Nanchang	the ear	ə²¹³tɔ⁰	673	耳朵		耳朵	435 436	1247	ə ²¹³ t ɔ ⁰	1022 1154 120 916 1171	gan1239
27645	Meixian	the ear	ȵi³¹kuŋ⁴⁴	676	耳公		耳公	435 439	1247	nʲ i ³¹ k u ŋ ⁴⁴	101 1076 1162 838 868 801 1178	hak1236
27646	Guangzhou	the ear	ji²³tʃɐi³⁵	677	耳仔		耳仔	435 440	1247	j i ²³ tʃ ɐ i ³⁵	570 1076 1151 651 986 1076 1165	yuec1235
27647	Yangjiang	the ear	ji²¹	672	耳		耳	435	1247	j i ²¹	570 1076 1152	yuec1235
27648	Xiamen	the ear	hi⁵¹₅₅a⁵¹	678	耳仔		耳C	435 441	1247	h i ⁵¹ a ⁵¹	405 1076 1186 997 1186	minn1241
27649	Chaozhou	the ear	hĩ³⁵	672	耳		耳	435	1247	h ĩ ∼ ³⁵	405 1078 1191 1165	min1241
27650	Fuzhou	the ear	ŋei²⁴²	672	耳		耳	435	1247	ŋ e i ²⁴²	801 1089 1076 1157	mind1253
27651	Fuzhou	the ear	ŋi²⁴²₅₂iaŋ³¹₄₄	679	耳仔	[2]	耳A	435 442	1247	ŋ i ²⁴² i a ŋ ³¹	801 1076 1157 1076 997 801 1162	mind1253
27132	Beijing	the egg	tɕi⁵⁵tsɿr²¹⁴	478	雞子兒		雞子	251 252	744	tɕ i ⁵⁵ ts ɿ r ²¹⁴	200 1076 1189 15 945 153 1155	mand1415
27133	Jinan	the egg	tɕi²¹³tæ̃²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹³ t æ̃ ∼ ²¹	200 1076 1154 120 1086 1191 1152	mand1415
27134	Shenyang	the egg	tɕi³³tan⁴¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ⁴¹	200 1076 1161 120 997 107 1177	mand1415
27135	Shenyang	the egg	tɕi³³tsɿr²¹³	478	雞子兒	[2]	雞子	251 252	744	tɕ i ³³ ts ɿ r ²¹³	200 1076 1161 15 945 153 1154	mand1415
27136	Xian	the egg	tɕi²¹tæ̃⁴⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹ t æ̃ ∼ ⁴⁵	200 1076 1152 120 1086 1191 1181	mand1415
27137	Chengdu	the egg	tɕi⁴⁴tan¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t a n ¹³	200 1076 1178 120 997 107 1168	mand1415
27138	Kunming	the egg	tɕi⁴⁴tã¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t ã ∼ ¹³	200 1076 1178 120 1014 1191 1168	mand1415
27139	Hefei	the egg	tsɿ²¹²tæ̃⁵³	479	雞蛋		雞蛋	251 253	744	ts ɿ ²¹² t æ̃ ∼ ⁵³	15 945 1153 120 1086 1191 1185	mand1415
27140	Yangzhou	the egg	tɕi³¹tɛ̃⁵⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ³¹ t ɛ̃ ∼ ⁵⁵	200 1076 1162 120 1123 1191 1189	mand1415
27141	Suzhou	the egg	tɕi⁴⁴dɛ³¹₂₁	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ d ɛ ³¹	200 1076 1178 145 1121 1162	wuch1236
27142	Wenzhou	the egg	tsɿ⁴⁴laŋ²⁴	480	雞卵		雞卵	251 254	744	ts ɿ ⁴⁴ l a ŋ ²⁴	15 945 1178 554 997 801 1156	wuch1236
27143	Changsha	the egg	tɕi³³tan²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ²¹	200 1076 1161 120 997 107 1152	xian1251
27144	Nanchang	the egg	tɕi⁴²tʰan³¹	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴² tʰ a n ³¹	200 1076 1175 138 997 107 1162	gan1239
27145	Meixian	the egg	kɛ⁴⁴lɔn³¹	480	雞卵		雞卵	251 254	744	k ɛ ⁴⁴ l ɔ n ³¹	838 1121 1178 554 916 107 1162	hak1236
27146	Meixian	the egg	kɛ⁴⁴tsʰun⁴⁴	481	雞春	[2]	雞春	251 255	744	k ɛ ⁴⁴ tsʰ u n ⁴⁴	838 1121 1178 13 868 107 1178	hak1236
27147	Guangzhou	the egg	kɐi⁵⁵tʃʰøn⁵³	481	雞春		雞春	251 255	744	k ɐ i ⁵⁵ tʃʰ ø n ⁵³	838 986 1076 1189 661 1052 107 1185	yuec1235
27148	Guangzhou	the egg	kɐi⁵³tan²²₃₅	479	雞蛋	[2]	雞蛋	251 253	744	k ɐ i ⁵³ t a n ²²	838 986 1076 1185 120 997 107 1150	yuec1235
27149	Yangjiang	the egg	kɐi³³tʃʰɐn³³	482	?雞		雞A	251 256	744	k ɐ i ³³ tʃʰ ɐ n ³³	838 986 1076 1161 661 986 107 1161	yuec1235
27150	Xiamen	the egg	kue⁵⁵₃₃nῃ³³	480	雞卵		雞卵	251 254	744	k u e ⁵⁵ n ŋ̍ ³³	838 868 1089 1189 107 798 1161	minn1241
27151	Chaozhou	the egg	koi³³₂₃nɯŋ³⁵	480	雞卵		雞卵	251 254	744	k o i ³³ n ɯ ŋ ³⁵	838 887 1076 1161 107 944 801 1165	min1241
27152	Fuzhou	the egg	kie⁴⁴₅₂louŋ²⁴²	480	雞卵		雞卵	251 254	744	k i e ⁴⁴ l o u ŋ ²⁴²	838 1076 1089 1178 554 887 868 801 1157	mind1253
27592	Beijing	the eye	ian²¹⁴₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹⁴ tɕ i ŋ ⁰	1076 997 107 1155 200 1076 801 1171	mand1415
27593	Jinan	the eye	iæ̃⁵⁵	654	眼		眼	421	1248	i æ̃ ∼ ⁵⁵	1076 1086 1191 1189	mand1415
27594	Shenyang	the eye	ian²¹³₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹³ tɕ i ŋ ⁰	1076 997 107 1154 200 1076 801 1171	mand1415
27595	Xian	the eye	ȵiæ̃⁵³tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	nʲ i æ̃ ∼ ⁵³ tɕ i ŋ ⁰	101 1076 1086 1191 1185 200 1076 801 1171	mand1415
27596	Chengdu	the eye	ian⁵³tɕin⁴⁴	655	眼睛		眼睛	421 422	1248	i a n ⁵³ tɕ i n ⁴⁴	1076 997 107 1185 200 1076 107 1178	mand1415
27597	Kunming	the eye	iɛ⁵³tɕĩ⁴⁴	655	眼睛		眼睛	421 422	1248	i ɛ ⁵³ tɕ ĩ ∼ ⁴⁴	1076 1121 1185 200 1078 1191 1178	mand1415
27598	Hefei	the eye	iĩ²⁴	654	眼		眼	421	1248	i ĩ ∼ ²⁴	1076 1078 1191 1156	mand1415
27599	Yangzhou	the eye	iɛ̃⁴²tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i ɛ̃ ∼ ⁴² tɕ i ŋ ⁰	1076 1123 1191 1175 200 1076 801 1171	mand1415
27600	Suzhou	the eye	ŋɛ³¹₂₂tsin⁴⁴	655	眼睛		眼睛	421 422	1248	ŋ ɛ ³¹ ts i n ⁴⁴	801 1121 1162 15 1076 107 1178	wuch1236
27601	Suzhou	the eye	ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁	656	眼烏珠	[2]	眼烏珠	421 423 424	1248	ŋ ɛ ³¹ ə u ⁴⁴ ts ʮ ⁴⁴	801 1121 1162 1022 868 1178 15 851 1178	wuch1236
27602	Wenzhou	the eye	ŋau²⁴vu³¹tsɿ⁴⁴	656	眼烏珠		眼烏珠	421 423 424	1248	ŋ a u ²⁴ v u ³¹ ts ɿ ⁴⁴	801 997 868 1156 451 868 1162 15 945 1178	wuch1236
27603	Changsha	the eye	ŋan⁴¹tɕin⁰	655	眼睛		眼睛	421 422	1248	ŋ a n ⁴¹ tɕ i n ⁰	801 997 107 1177 200 1076 107 1171	xian1251
27604	Nanchang	the eye	ŋan²¹³tɕiaŋ⁴²	655	眼睛		眼睛	421 422	1248	ŋ a n ²¹³ tɕ i a ŋ ⁴²	801 997 107 1154 200 1076 997 801 1175	gan1239
27605	Meixian	the eye	muk²¹tsu⁴⁴	658	目珠		目珠	425 424	1248	m u k ²¹ ts u ⁴⁴	241 868 838 1152 15 868 1178	hak1236
27606	Guangzhou	the eye	ŋan²³	654	眼		眼	421	1248	ŋ a n ²³	801 997 107 1151	yuec1235
27607	Yangjiang	the eye	ŋan²¹	654	眼		眼	421	1248	ŋ a n ²¹	801 997 107 1152	yuec1235
27608	Xiamen	the eye	bat⁵₃₂tsiu⁵⁵	659	目睭		目睭	425 426	1248	b a t ⁵ ts i u ⁵⁵	257 997 120 1183 15 1076 868 1189	minn1241
27609	Xiamen	the eye	bak⁵	657	目	[2]	目	425	1248	b a k ⁵	257 997 838 1183	minn1241
27610	Chaozhou	the eye	mak⁴	657	目		目	425	1248	m a k ⁴	241 997 838 1174	min1241
27611	Fuzhou	the eye	meiʔ⁴tsiu⁴⁴	659	目睭		目睭	425 426	1248	m e i ʔ ⁴ ts i u ⁴⁴	241 1089 1076 409 1174 15 1076 868 1178	mind1253
27612	Fuzhou	the eye	mɛʔ⁴	657	目	[2]	目	425	1248	m ɛ ʔ ⁴	241 1121 409 1174	mind1253
27207	Beijing	the firewood	tʂʰai³⁵	516	柴〔火〕		柴	274	10	ʈʂʰ a i ³⁵	697 997 1076 1165	mand1415
27209	Beijing	the firewood	pʰi²¹⁴₂₁tʂʰai⁰	523	劈柴	[2]	劈柴	276 274	10	pʰ i ²¹⁴ ʈʂʰ a i ⁰	264 1076 1155 697 997 1076 1171	mand1415
27211	Jinan	the firewood	xuə⁵⁵tʰou⁰	525	火頭		火頭	279 280	10	x u ə ⁵⁵ tʰ o u ⁰	778 868 1022 1189 138 887 868 1171	mand1415
27213	Shenyang	the firewood	tsʰai³⁵xuo⁰	517	柴火		柴火	274 279	10	tsʰ a i ³⁵ x u o ⁰	13 997 1076 1165 778 868 887 1171	mand1415
27215	Shenyang	the firewood	pʰi²¹³₂₁tsʰai⁰	523	劈柴	[2]	劈柴	276 274	10	pʰ i ²¹³ tsʰ a i ⁰	264 1076 1154 13 997 1076 1171	mand1415
27217	Xian	the firewood	tsʰæ²⁴	516	柴		柴	274	10	tsʰ æ ²⁴	13 1087 1156	mand1415
27219	Chengdu	the firewood	tsʰai³¹	516	柴		柴	274	10	tsʰ a i ³¹	13 997 1076 1162	mand1415
27221	Kunming	the firewood	tsʰɛ³¹	516	〔燒〕柴		柴	274	10	tsʰ ɛ ³¹	13 1121 1162	mand1415
27223	Hefei	the firewood	tʂʰɛ⁵⁵	516	柴〔火〕		柴	274	10	ʈʂʰ ɛ ⁵⁵	697 1121 1189	mand1415
27225	Hefei	the firewood	pʰiəʔ⁴tʂʰɛ⁵⁵	523	劈柴	[2]	劈柴	276 274	10	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	264 1076 1022 409 1174 697 1121 1189	mand1415
27227	Yangzhou	the firewood	tsʰɛ³¹	516	柴〔火〕		柴	274	10	tsʰ ɛ ³¹	13 1121 1162	mand1415
27229	Yangzhou	the firewood	pʰiəʔ⁴tsʰɛ³⁴	523	劈柴	[2]	劈柴	276 274	10	pʰ i ə ʔ ⁴ tsʰ ɛ ³⁴	264 1076 1022 409 1174 13 1121 1164	mand1415
27231	Suzhou	the firewood	zɒ²⁴₂₂bɛ³¹₃₃	518	柴爿		柴爿	274 282	10	z ɒ ²⁴ b ɛ ³¹	80 900 1156 257 1121 1162	wuch1236
27233	Suzhou	the firewood	pʰiɪʔ⁴zɒ²⁴	523	劈柴	[2]	劈柴	276 274	10	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	264 1076 1110 409 1174 80 900 1156	wuch1236
27235	Wenzhou	the firewood	za³¹	516	柴		柴	274	10	z a ³¹	80 997 1162	wuch1236
27237	Changsha	the firewood	tsai¹³	516	柴		柴	274	10	ts a i ¹³	15 997 1076 1168	xian1251
27239	Nanchang	the firewood	tsʰai²⁴	516	柴		柴	274	10	tsʰ a i ²⁴	13 997 1076 1156	gan1239
27241	Meixian	the firewood	tsʰai¹²	516	柴		柴	274	10	tsʰ a i ¹²	13 997 1076 1167	hak1236
27243	Guangzhou	the firewood	tʃʰai²¹	516	柴		柴	274	10	tʃʰ a i ²¹	661 997 1076 1152	yuec1235
27245	Yangjiang	the firewood	ʃai⁴⁴³	516	柴		柴	274	10	ʃ a i ⁴⁴³	683 997 1076 1179	yuec1235
27247	Xiamen	the firewood	tsʰa²⁴₃₃tsʰau⁵¹	519	柴草		柴草	274 284	10	tsʰ a ²⁴ tsʰ a u ⁵¹	13 997 1156 13 997 868 1186	minn1241
27249	Xiamen	the firewood	tsʰa²⁴₃₃te¹¹	520	! 柴□	[2]	柴B	274 286	10	tsʰ a ²⁴ t e ¹¹	13 997 1156 120 1089 1169	minn1241
27251	Chaozhou	the firewood	tsʰa⁵⁵	516	柴		柴	274	10	tsʰ a ⁵⁵	13 997 1189	min1241
27253	Fuzhou	the firewood	tsʰa⁵²₃₁løy²¹³	521	! 柴□		柴A	274 288	10	tsʰ a ⁵² l ø y ²¹³	13 997 1184 554 1052 1047 1154	mind1253
26532	Beijing	the fish (one piece of fish)	i⁵¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁵¹ tʰ i a u ³⁵ y ³⁵	1076 1186 138 1076 997 868 1165 1047 1165	mand1415
26533	Jinan	the fish (one piece of fish)	i²¹³tʰiɔ⁴²y⁴²	189	一條魚		一條魚	12 13 14	227	i ²¹³ tʰ i ɔ ⁴² y ⁴²	1076 1154 138 1076 916 1175 1047 1175	mand1415
26534	Shenyang	the fish (one piece of fish)	i⁴¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁴¹ tʰ i a u ³⁵ y ³⁵	1076 1177 138 1076 997 868 1165 1047 1165	mand1415
26535	Xian	the fish (one piece of fish)	i²¹tʰiɑu²⁴y²⁴	189	一條魚		一條魚	12 13 14	227	i ²¹ tʰ i ɑ u ²⁴ y ²⁴	1076 1152 138 1076 952 868 1156 1047 1156	mand1415
26536	Chengdu	the fish (one piece of fish)	i³¹tʰiau³¹y³¹	189	一條魚		一條魚	12 13 14	227	i ³¹ tʰ i a u ³¹ y ³¹	1076 1162 138 1076 997 868 1162 1047 1162	mand1415
26537	Chengdu	the fish (one piece of fish)	i³¹kən⁴⁴y³¹	190	一根魚	[2]	一根魚	12 15 14	227	i ³¹ k ə n ⁴⁴ y ³¹	1076 1162 838 1022 107 1178 1047 1162	mand1415
26538	Kunming	the fish (one piece of fish)	i³¹₁₃ue⁵³i³¹	191	一尾魚		一尾魚	12 16 14	227	i ³¹ u e ⁵³ i ³¹	1076 1162 868 1089 1185 1076 1162	mand1415
26539	Hefei	the fish (one piece of fish)	ieʔ⁴tʰiɔ⁵⁵y⁵⁵	189	一條魚		一條魚	12 13 14	227	i e ʔ ⁴ tʰ i ɔ ⁵⁵ y ⁵⁵	1076 1089 409 1174 138 1076 916 1189 1047 1189	mand1415
26540	Yangzhou	the fish (one piece of fish)	iəʔ⁴tʰiɔ³⁴y³⁴	189	一條魚		一條魚	12 13 14	227	i ə ʔ ⁴ tʰ i ɔ ³⁴ y ³⁴	1076 1022 409 1174 138 1076 916 1164 1047 1164	mand1415
26541	Suzhou	the fish (one piece of fish)	iɪʔ⁴diæ²⁴ῃ²⁴	189	一條魚		一條魚	12 13 14	227	i ɪ ʔ ⁴ d i æ ²⁴ ŋ̍ ²⁴	1076 1110 409 1174 145 1076 1087 1156 798 1156	wuch1236
26542	Wenzhou	the fish (one piece of fish)	i²³diu³¹ŋøy³¹	192	一頭魚		一頭魚	12 17 14	227	i ²³ d i u ³¹ ŋ ø y ³¹	1076 1151 145 1076 868 1162 801 1052 1047 1162	wuch1236
26543	Changsha	the fish (one piece of fish)	i²⁴tiau¹³y¹³	189	一條魚		一條魚	12 13 14	227	i ²⁴ t i a u ¹³ y ¹³	1076 1156 120 1076 997 868 1168 1047 1168	xian1251
26544	Nanchang	the fish (one piece of fish)	it⁵tsak⁵ȵiɛ⁵⁵	193	一只魚		一只魚	12 18 14	227	i t ⁵ ts a k ⁵ nʲ i ɛ ⁵⁵	1076 120 1183 15 997 838 1183 101 1076 1121 1189	gan1239
26545	Meixian	the fish (one piece of fish)	jit²¹tʰiau¹²ῃ¹²	189	一條魚		一條魚	12 13 14	227	j i t ²¹ tʰ i a u ¹² ŋ̍ ¹²	570 1076 120 1152 138 1076 997 868 1167 798 1167	hak1236
26546	Guangzhou	the fish (one piece of fish)	jɐt⁵tʰiu²¹jy²¹₃₅	189	一條魚		一條魚	12 13 14	227	j ɐ t ⁵ tʰ i u ²¹ j y ²¹	570 986 120 1183 138 1076 868 1152 570 1047 1152	yuec1235
26547	Yangjiang	the fish (one piece of fish)	jɐt²⁴tʰiu⁴⁴³ji⁴⁴³	189	一條魚		一條魚	12 13 14	227	j ɐ t ²⁴ tʰ i u ⁴⁴³ j i ⁴⁴³	570 986 120 1156 138 1076 868 1179 570 1076 1179	yuec1235
26709	Fuzhou	the fish (one piece of fish)	sɔ³¹lau⁵²ŋy⁵²	192	一頭魚 〔		一頭魚	12 17 14	227	s ɔ ³¹ l a u ⁵² ŋ y ⁵²	89 916 1162 554 997 868 1184 801 1047 1184	mind1253
27053	Xiamen	the fish (one piece of fish)	tsit⁵₃₂be⁵¹₅₅hi²⁴	191	一尾魚		一尾魚	12 16 14	227	ts i t ⁵ b e ⁵¹ h i ²⁴	15 1076 120 1183 257 1089 1186 405 1076 1156	minn1241
27054	Chaozhou	the fish (one piece of fish)	tsek⁴₂₁bue⁵³₂₄hɯ⁵⁵	191	一尾魚		一尾魚	12 16 14	227	ts e k ⁴ b u e ⁵³ h ɯ ⁵⁵	15 1089 838 1174 257 868 1089 1185 405 944 1189	min1241
26578	Beijing	the flower (one piece of flower)	i⁵¹tuo²¹⁴₂₁xuar⁵⁵	667	一朵花兒		一朵花	43 44 45	239	i ⁵¹ t u o ²¹⁴ x u a r ⁵⁵	1076 1186 120 868 887 1155 778 868 997 153 1189	mand1415
26579	Jinan	the flower (one piece of flower)	i²¹³tuə⁵⁵xua²¹³	667	一朵花		一朵花	43 44 45	239	i ²¹³ t u ə ⁵⁵ x u a ²¹³	1076 1154 120 868 1022 1189 778 868 997 1154	mand1415
26580	Shenyang	the flower (one piece of flower)	i⁴⁴tue²¹³₂₁xua³³	667	一朵花		一朵花	43 44 45	239	i ⁴⁴ t u e ²¹³ x u a ³³	1076 1178 120 868 1089 1154 778 868 997 1161	mand1415
26581	Xian	the flower (one piece of flower)	i²¹tuo⁵³xuɑr²¹	667	一朵花兒		一朵花	43 44 45	239	i ²¹ t u o ⁵³ x u ɑ r ²¹	1076 1152 120 868 887 1185 778 868 952 153 1152	mand1415
26582	Chengdu	the flower (one piece of flower)	i³¹to⁵³xua⁴⁴	667	一朵花		一朵花	43 44 45	239	i ³¹ t o ⁵³ x u a ⁴⁴	1076 1162 120 887 1185 778 868 997 1178	mand1415
26583	Kunming	the flower (one piece of flower)	i³¹₁₃tuo⁵³xua⁴⁴	667	一朵花		一朵花	43 44 45	239	i ³¹ t u o ⁵³ x u a ⁴⁴	1076 1162 120 868 887 1185 778 868 997 1178	mand1415
26584	Hefei	the flower (one piece of flower)	iəʔ⁴tʊ²⁴xua²¹²	667	一朵花		一朵花	43 44 45	239	i ə ʔ ⁴ t ʊ ²⁴ x u a ²¹²	1076 1022 409 1174 120 904 1156 778 868 997 1153	mand1415
26585	Yangzhou	the flower (one piece of flower)	iəʔ⁴to⁴²xuɑ³¹	667	一朵花		一朵花	43 44 45	239	i ə ʔ ⁴ t o ⁴² x u ɑ ³¹	1076 1022 409 1174 120 887 1175 778 868 952 1162	mand1415
26586	Wenzhou	the flower (one piece of flower)	i²³to⁴⁵ho⁴⁴	667	一朵花		一朵花	43 44 45	239	i ²³ t o ⁴⁵ h o ⁴⁴	1076 1151 120 887 1181 405 887 1178	wuch1236
26587	Changsha	the flower (one piece of flower)	i²⁴to⁴¹fa³³	667	一朵花		一朵花	43 44 45	239	i ²⁴ t o ⁴¹ f a ³³	1076 1156 120 887 1177 452 997 1161	xian1251
26588	Nanchang	the flower (one piece of flower)	it⁵tɔ²¹³fa⁴²	667	一朵花		一朵花	43 44 45	239	i t ⁵ t ɔ ²¹³ f a ⁴²	1076 120 1183 120 916 1154 452 997 1175	gan1239
26589	Meixian	the flower (one piece of flower)	jit²¹tsɔn³¹fa⁴⁴	668	一轉 花	[*]	一轉花	43 46 45	239	j i t ²¹ ts ɔ n ³¹ f a ⁴⁴	570 1076 120 1152 15 916 107 1162 452 997 1178	hak1236
26590	Guangzhou	the flower (one piece of flower)	jɐt⁵tɔ³⁵fa⁵³	667	一朵花		一朵花	43 44 45	239	j ɐ t ⁵ t ɔ ³⁵ f a ⁵³	570 986 120 1183 120 916 1165 452 997 1185	yuec1235
26591	Yangjiang	the flower (one piece of flower)	jɐt²⁴tɔ²¹fa³³	667	一朵花		一朵花	43 44 45	239	j ɐ t ²⁴ t ɔ ²¹ f a ³³	570 986 120 1156 120 916 1152 452 997 1161	yuec1235
26592	Xiamen	the flower (one piece of flower)	tsit⁵₃₂lui⁵¹₅₅hue⁵⁵	669	一蕊花		一蕊花	43 47 45	239	ts i t ⁵ l u i ⁵¹ h u e ⁵⁵	15 1076 120 1183 554 868 1076 1186 405 868 1089 1189	minn1241
26593	Chaozhou	the flower (one piece of flower)	tsek⁴₂₁lui⁵³₂₄hue³³	669	一蕊花		一蕊花	43 47 45	239	ts e k ⁴ l u i ⁵³ h u e ³³	15 1089 838 1174 554 868 1076 1185 405 868 1089 1161	min1241
26594	Fuzhou	the flower (one piece of flower)	sɔ³¹puɔ⁵²xua⁴⁴	670	! 一□花		一A花	43 48 45	239	s ɔ ³¹ p u ɔ ⁵² x u a ⁴⁴	89 916 1162 291 868 916 1184 778 868 997 1178	mind1253
