ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
589	Grosseto_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
590	Neapolitan	cloud	nˈuvəl+ə	42	cloud	nˈuvəl-ə {nuvula}	n ˈu v ə l + ə	107 868 451 1022 554 1192 1022	1489	neap1235
591	Logudorese	cloud	nˈu+e	42	cloud	nˈu-e {nùe}	n ˈu + e	107 868 1192 1089	1489	barb1262
592	Campidanese	cloud	nuj	42	cloud	nuy {nui}	n u j	107 868 570	1489	cagl1238
593	Palermitan_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
594	Messinese_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	mess1247
595	Catanian_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
596	South-Eastern_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
597	Central_Catalan	cloud	nˈuβuɫ	42	cloud	nˈuβuɫ {núvol}	n ˈu β u lˠ	107 868 227 868 549	1489	stan1289
598	North-Western_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ{núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
599	Minorcan_Catalan	cloud	nivuɫ+ˈat	42	cloud	nivuɫ-ˈat {nivolat}	n i v u lˠ + ˈa t	107 1076 451 868 549 1192 997 120	1489	stan1289
600	Castelló_de_la_Plana_Catalan	cloud	nˈuvoɫ	42	cloud	nˈuvoɫ {núvol}	n ˈu v o lˠ	107 868 451 887 549	1489	stan1289
601	Valencian_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
602	Manises_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
603	Castilian_Spanish	cloud	nˈuβ+e	42	cloud	nˈuβ-e {nube}	n ˈu β + e	107 868 227 1192 1089	1489	cast1244
604	Provençal_Occitan	cloud	nˈiv+e	42	cloud	nˈiv-e {nive} ~ nˈiv-o {nivo} ~ nyew {niéu}	n ˈi v + e	107 1076 451 1192 1089	1489	prov1235
648	Megleno_Romanian	come	vin	47	come	vin {vin}	v i n	451 1076 107	1446	megl1237
649	Istro_Romanian	come	ver+ˈi	47	come	ver-ˈi {verí}	v e r + ˈi	451 1089 153 1192 1076	1446	istr1245
650	Aromanian	come	ʑˈin+ŭ	47	come	ʑˈin-ŭ {ɣin}	ʑ ˈi n + u	203 1076 107 1192 868	1446	arom1237
651	Romanian	come	a+ven+ˈi	47	come	a=ven-ˈi {a veni}	a + v e n + ˈi	997 1192 451 1089 107 1192 1076	1446	roma1327
652	Dalmatian	come	ven+ˈar	47	come	ven-ˈar {venár}	v e n + ˈa r	451 1089 107 1192 997 153	1446	dalm1243
653	Friulian	come	viɲ+ˈiː	47	come	viɲ-ˈiː {vignî}	v i ɲ + ˈiː	451 1076 595 1192 1068	1446	friu1240
654	Gardenese_Ladin	come	un+ˈi	47	come	un-ˈi {unì}	u n + ˈi	868 107 1192 1076	1446	gard1241
655	Fassano_Ladin	come	veɲ+ˈir	47	come	veɲ-ˈir {vegnịr}	v e ɲ + ˈi r	451 1089 595 1192 1076 153	1446	fass1244
656	Rumantsch_Grischun	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	ruma1247
657	Sursilvan_Romansh	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	surs1244
658	Surmiran_Romansh	come	nɛ+kr	47	come	nɛ-kr {neir}	n ˈɛ + k r	107 1121 1192 838 153	1446	surm1243
659	Vallader_Romansh	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	vall1248
660	Lanzo_Torinese_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
661	Barbania_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
662	Carmagnola_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
663	Vercellese_Piemontese	come	ɲ+iː	47	come	ɲ-iː	ɲ + iː	595 1192 1068	1446	piem1238
664	Ravennate_Romagnol	come	vn+i	47	come	vn-i {vnìr} ~ a=vn-ˈi {avnìr}	v n + i	451 107 1192 1076	1446	roma1328
665	Ferrarese_Emiliano	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	emil1241
666	Carpigiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnìr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
667	Reggiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnîr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
668	Rapallo_Ligurian	come	veɲ+ˈi	47	come	veɲ-ˈi	v e ɲ + ˈi	451 1089 595 1192 1076	1446	ligu1248
669	Genoese_Ligurian	come	veɲ+ˈiː	47	come	veɲ-ˈiː {vegnî}	v e ɲ + ˈiː	451 1089 595 1192 1068	1446	geno1240
670	Stella_Ligurian	come	veːɲ+ˈi	47	come	veːɲ-ˈi {vêgnì}	v eː ɲ + ˈi	451 1091 595 1192 1076	1446	ligu1248
671	Venice_Venetian	come	ven+ˈi+r	47	come	ven-ˈi-r {venìr}	v e n + ˈi + r	451 1089 107 1192 1076 1192 153	1446	vene1258
672	Primiero_Venetian	come	vˈɛɲ+e+r	47	come	vˈɛɲ-e-r {vègner}	v ˈɛ ɲ + e + r	451 1121 595 1192 1089 1192 153	1446	vene1258
673	Bellunese_Venetian	come	venj+ˈa+r	47	come	veny-ˈa-r {veniar}	v e n j + ˈa + r	451 1089 107 570 1192 997 1192 153	1446	vene1258
674	Standard_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
675	Grosseto_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
676	Neapolitan	come	vən+ˈi	47	come	vən-ˈi {venì}	v ə n + ˈi	451 1022 107 1192 1076	1446	neap1235
677	Logudorese	come	bˈenː+e+re	47	come	bˈenː-e-re {bènnere}	b ˈe nː + e + r e	257 1089 106 1192 1089 1192 153 1089	1446	barb1262
678	Campidanese	come	bɛnː+ˈi	47	come	bɛnː-ˈi {benni}	b ˈɛ nː + ˈi	257 1121 106 1192 1076	1446	cagl1238
679	Palermitan_Sicilian	come	vˈjɛn+i+ɾi	47	come	vˈyɛn-i-ɾi {vieniri}	v ˈj ˈɛ n + i + ɾ i	451 570 1121 107 1192 1076 1192 66 1076	1446	sici1248
680	Messinese_Sicilian	come	vˈɛn+ɨ+ɾɨ	47	come	vˈɛn-ɨ-ɾɨ {veniri}	v ˈɛ n + ɨ + ɾ ɨ	451 1121 107 1192 983 1192 66 983	1446	mess1247
681	Catanian_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
682	South-Eastern_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
683	Central_Catalan	come	bən+ˈi	47	come	bən-ˈi {venir}	b ə n + ˈi	257 1022 107 1192 1076	1446	stan1289
684	North-Western_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
685	Minorcan_Catalan	come	vən+ˈi	47	come	vən-ˈi {venir}	v ə n + ˈi	451 1022 107 1192 1076	1446	stan1289
686	Castelló_de_la_Plana_Catalan	come	vˈind+ɾe	47	come	vˈind-ɾe {vindre}	v ˈi n d + ɾ e	451 1076 107 145 1192 66 1089	1446	stan1289
687	Valencian_Catalan	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	stan1289
688	Manises_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
689	Castilian_Spanish	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	cast1244
690	Provençal_Occitan	come	ven+ˈi	47	come	ven-ˈi {veni}	v e n + ˈi	451 1089 107 1192 1076	1446	prov1235
777	Megleno_Romanian	drink	be̯a+w	52	drink	be̯a-w {beáu̯}	b ˈe̯a + w	257 1140 1192 462	1401	megl1237
778	Istro_Romanian	drink	bä	52	drink	bä {bę}	b ˈæ	257 1087	1401	istr1245
779	Aromanian	drink	beva+w	52	drink	bea-w {beáŭ}	b e v a + w	257 1089 451 997 1192 462	1401	arom1237
780	Romanian	drink	a+bˈeva	52	drink	a=bˈea {a bea}	a + b ˈe v a	997 1192 257 1089 451 997	1401	roma1327
781	Dalmatian	drink	b+ar	52	drink	b-ar {bar}	b + a r	257 1192 997 153	1401	dalm1243
782	Friulian	drink	bˈɛv+i	52	drink	bˈɛv-i {bevi}	b ˈɛ v + i	257 1121 451 1192 1076	1401	friu1240
783	Gardenese_Ladin	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	gard1241
784	Fassano_Ladin	drink	bˈejv+er	52	drink	bˈeyv-er {bẹiver}	b ˈe j v + e r	257 1089 570 451 1192 1089 153	1401	fass1244
785	Rumantsch_Grischun	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	ruma1247
786	Sursilvan_Romansh	drink	bˈɛjb+ər	52	drink	bˈɛyb-ər {beiber}	b ˈɛ j b + ə r	257 1121 570 257 1192 1022 153	1401	surs1244
787	Surmiran_Romansh	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	surm1243
788	Vallader_Romansh	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	vall1248
789	Lanzo_Torinese_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
790	Barbania_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
791	Carmagnola_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
792	Vercellese_Piemontese	drink	bˈe:v+i	52	drink	bˈe:v-i	b ˈeː v + i	257 1091 451 1192 1076	1401	piem1238
793	Ravennate_Romagnol	drink	beː	52	drink	beː {bēr}	b eː	257 1091	1401	roma1328
794	Ferrarese_Emiliano	drink	bˈɛ+ar	52	drink	bˈɛ-ar {bèar}	b ˈɛ + a r	257 1121 1192 997 153	1401	emil1241
795	Carpigiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
796	Reggiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
797	Rapallo_Ligurian	drink	bˈej+e	52	drink	bˈey-e	b ˈe j + e	257 1089 570 1192 1089	1401	ligu1248
798	Genoese_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {beive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	geno1240
799	Stella_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	ligu1248
800	Venice_Venetian	drink	bˈɛv+e+r	52	drink	bˈɛv-e-r {bèver} ~ bˈev-e-r {béver} ~ bˈev-a-r {bévar}	b ˈɛ v + e + r	257 1121 451 1192 1089 1192 153	1401	vene1258
801	Primiero_Venetian	drink	bˈev+e+r	52	drink	bˈev-e-r {béver}	b ˈe v + e + r	257 1089 451 1192 1089 1192 153	1401	vene1258
802	Bellunese_Venetian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	vene1258
803	Standard_Italian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	ital1282
804	Grosseto_Italian	drink	bɛ	52	drink	bɛ {bè}	b ˈɛ	257 1121	1401	ital1282
805	Neapolitan	drink	vˈɛβ+ə+rə	52	drink	vˈɛβ-ə-rə ~ vˈeβ-ə-rə {vevere}	v ˈɛ β + ə + r ə	451 1121 227 1192 1022 1192 153 1022	1401	neap1235
806	Logudorese	drink	bufː+ˈa+re	53	drink	bufː-ˈa-re {buffare}	b u fː + ˈa + r e	257 868 444 1192 997 1192 153 1089	1401	barb1262
807	Campidanese	drink	bufː+ˈaj	53	drink	bufː-ˈay {buffai}	b u fː + ˈa j	257 868 444 1192 997 570	1401	cagl1238
808	Palermitan_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
809	Messinese_Sicilian	drink	bˈiv+ɨ+ɾɨ	52	drink	bˈiv-ɨ-ɾɨ {biviri}	b ˈi v + ɨ + ɾ ɨ	257 1076 451 1192 983 1192 66 983	1401	mess1247
810	Catanian_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
811	South-Eastern_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
812	Central_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
813	North-Western_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
814	Minorcan_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
815	Castelló_de_la_Plana_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
816	Valencian_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
817	Manises_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
818	Castilian_Spanish	drink	beβ+ˈe+ɾ	52	drink	beβ-ˈe-ɾ {beber}	b e β + ˈe + ɾ	257 1089 227 1192 1089 1192 66	1401	cast1244
819	Provençal_Occitan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {béure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	prov1235
868	Megleno_Romanian	ear	urˈe̯akʎ+ə	56	ear	urˈe̯akʎ-ə {ureácľă}	u r ˈe̯a k ʎ + ə	868 153 1140 838 588 1192 1022	1247	megl1237
869	Istro_Romanian	ear	urˈäkʎ+e	56	ear	urˈäkʎ-e {uręcľe}	u r ˈæ k ʎ + e	868 153 1087 838 588 1192 1089	1247	istr1245
870	Aromanian	ear	urˈevakʎ+e	56	ear	urˈeakʎ-e {ureácľe}	u r ˈe v a k ʎ + e	868 153 1089 451 997 838 588 1192 1089	1247	arom1237
871	Romanian	ear	urˈek+e	56	ear	urˈek-e {ureche}	u r ˈe k + e	868 153 1089 838 1192 1089	1247	roma1327
872	Dalmatian	ear	orˈakl+a	56	ear	orˈakl-a {orákla} ~ rˈakl-a {rákla}	o r ˈa k l + a	887 153 997 838 554 1192 997	1247	dalm1243
873	Friulian	ear	orˈɛl+e	56	ear	orˈɛl-e {orele}	o r ˈɛ l + e	887 153 1121 554 1192 1089	1247	friu1240
874	Gardenese_Ladin	ear	urˈədl+a	56	ear	urˈədl-a {urëdla}	u r ˈə d l + a	868 153 1022 145 554 1192 997	1247	gard1241
875	Fassano_Ladin	ear	urˈej+a	56	ear	urˈey-a {urẹia}	u r ˈe j + a	868 153 1089 570 1192 997	1247	fass1244
876	Rumantsch_Grischun	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	ruma1247
877	Sursilvan_Romansh	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	surs1244
878	Surmiran_Romansh	ear	urˈej+ə	56	ear	urˈey-ə {ureia}	u r ˈe j + ə	868 153 1089 570 1192 1022	1247	surm1243
879	Vallader_Romansh	ear	urˈaʎ+ə	56	ear	urˈaʎ-ə {uraglia}	u r ˈa ʎ + ə	868 153 997 588 1192 1022	1247	vall1248
880	Lanzo_Torinese_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
881	Barbania_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
882	Carmagnola_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
883	Vercellese_Piemontese	ear	urˈöʤ+a	56	ear	urˈöǯ-a	u r ˈœ dʒ + a	868 153 1059 655 1192 997	1247	piem1238
884	Ravennate_Romagnol	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	roma1328
885	Ferrarese_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
886	Carpigiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
887	Reggiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
888	Rapallo_Ligurian	ear	awˈeʤ+e	56	ear	awˈeǯ-e	a w ˈe dʒ + e	997 462 1089 655 1192 1089	1247	ligu1248
889	Genoese_Ligurian	ear	wˈɛʤ+a	56	ear	wˈɛǯ-a {uegia}	w ˈɛ dʒ + a	462 1121 655 1192 997	1247	geno1240
890	Stella_Ligurian	ear	wˈɛʤː+a	56	ear	wˈɛǯː-a {ouèggia}	w ˈɛ dːʒ + a	462 1121 662 1192 997	1247	ligu1248
891	Venice_Venetian	ear	rˈɛč+a	56	ear	rˈɛč-a {rècia} ~ rˈeč-a {récia}	r ˈɛ tʃ + a	153 1121 651 1192 997	1247	vene1258
892	Primiero_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
893	Bellunese_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
894	Standard_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio} ~ orˈekːy-a {orecchia}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
895	Grosseto_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
896	Neapolitan	ear	rˈekːj+ə	56	ear	rˈekːy-ə {recchia}	r ˈe kː j + ə	153 1089 832 570 1192 1022	1247	neap1235
897	Logudorese	ear	orˈikːr+a	56	ear	orˈikːr-a {oriccra}	o r ˈi kː r + a	887 153 1076 832 153 1192 997	1247	barb1262
898	Campidanese	ear	orˈiɣ+a	56	ear	orˈiɣ-a {origa}	o r ˈi ɣ + a	887 153 1076 780 1192 997	1247	cagl1238
899	Palermitan_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu} ~ aɾˈikːy-a {aricchia}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
900	Messinese_Sicilian	ear	ɾˈikːɨ	56	ear	ɾˈikːɨ {ricchi}	ɾ ˈi kː ɨ	66 1076 832 983	1247	mess1247
901	Catanian_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
902	South-Eastern_Sicilian	ear	awɾˈičː+a	56	ear	awɾˈičː-a {auriccia}	a w ɾ ˈi tːʃ + a	997 462 66 1076 198 1192 997	1247	sici1248
903	Central_Catalan	ear	uɾˈɛʎ+ə	56	ear	uɾˈɛʎ-ə {orella}	u ɾ ˈɛ ʎ + ə	868 66 1121 588 1192 1022	1247	stan1289
904	North-Western_Catalan	ear	awɾˈeʎ+ɛ	56	ear	awɾˈeʎ-ɛ {orella}	a w ɾ ˈe ʎ + ˈɛ	997 462 66 1089 588 1192 1121	1247	stan1289
905	Minorcan_Catalan	ear	uɾˈɛ+ə	56	ear	uɾˈɛ-ə {orella}	u ɾ ˈɛ + ə	868 66 1121 1192 1022	1247	stan1289
906	Castelló_de_la_Plana_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
907	Valencian_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
908	Manises_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
909	Castilian_Spanish	ear	oɾˈex+a	56	ear	oɾˈex-a {oreja}	o ɾ ˈe x + a	887 66 1089 778 1192 997	1247	cast1244
910	Provençal_Occitan	ear	awrˈi+o	56	ear	awrˈi-o {auriho}	a w r ˈi + o	997 462 153 1076 1192 887	1247	prov1235
911	Megleno_Romanian	earth	ʦˈar+ə	57	earth	cˈar-ə {tsáră}	ts ˈa r + ə	15 997 153 1192 1022	1228	megl1237
912	Istro_Romanian	earth	pemˈint	58	earth	pemˈint {pemínt}	p e m ˈi n t	291 1089 241 1076 107 120	1228	istr1245
913	Aromanian	earth	ʦˈar+ə	57	earth	cˈar-ə {ţáră}	ts ˈa r + ə	15 997 153 1192 1022	1228	arom1237
914	Romanian	earth	pəmˈɨnt	58	earth	pəmˈɨnt {pământ}	p ə m ˈɨ n t	291 1022 241 983 107 120	1228	roma1327
915	Dalmatian	earth	tˈar+a	57	earth	tˈar-a {tára} ~ tˈyar-a {tára}	t ˈa r + a	120 997 153 1192 997	1228	dalm1243
916	Friulian	earth	tˈjɛr+e	57	earth	tˈyɛr-e {tiere} ~ tˈyar-e {tiare}	t ˈj ˈɛ r + e	120 570 1121 153 1192 1089	1228	friu1240
917	Gardenese_Ladin	earth	tˈjər+a	57	earth	tˈyər-a {tiera}	t ˈj ə r + a	120 570 1022 153 1192 997	1228	gard1241
918	Fassano_Ladin	earth	tˈer+a	57	earth	tˈer-a {tera}	t ˈe r + a	120 1089 153 1192 997	1228	fass1244
919	Rumantsch_Grischun	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	ruma1247
920	Sursilvan_Romansh	earth	tˈjar+ə	57	earth	tˈyar-ə {tiara}	t ˈj a r + ə	120 570 997 153 1192 1022	1228	surs1244
921	Surmiran_Romansh	earth	tˈer+ə	57	earth	tˈer-ə {tera}	t ˈe r + ə	120 1089 153 1192 1022	1228	surm1243
922	Vallader_Romansh	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	vall1248
923	Lanzo_Torinese_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
924	Barbania_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
925	Carmagnola_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
926	Vercellese_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
927	Ravennate_Romagnol	earth	tˈɛar+a	57	earth	tˈɛr-a {tëra}	t ˈɛ a r + a	120 1121 997 153 1192 997	1228	roma1328
928	Ferrarese_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
929	Carpigiano_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
930	Reggiano_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
931	Rapallo_Ligurian	earth	tˈär+a	57	earth	tˈär-a	t ˈæ r + a	120 1087 153 1192 997	1228	ligu1248
932	Genoese_Ligurian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	geno1240
933	Stella_Ligurian	earth	tˈär+a	57	earth	tˈär-a {tǽra}	t ˈæ r + a	120 1087 153 1192 997	1228	ligu1248
934	Venice_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
935	Primiero_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
936	Bellunese_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tera}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
937	Standard_Italian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	ital1282
938	Grosseto_Italian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	ital1282
939	Neapolitan	earth	tˈɛrː+ə	57	earth	tˈɛrː-ə {terra}	t ˈɛ rː + ə	120 1121 162 1192 1022	1228	neap1235
940	Logudorese	earth	tˈerː+a	57	earth	tˈerː-a {terra}	t ˈe rː + a	120 1089 162 1192 997	1228	barb1262
