DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jingpo	kach1280	eat		ša⁵⁵	ʃ a	Sa	S V	S A	eat:345	345
Bodo	bodo1269	eat		zaʔ	z a ʔ	za7	S V H	S A H	eat:345	345
Fuzhou	mind1253	eat		siek⁵	s i e k	siek	S V V K	S I E K	eat:396	396
Burmese	nucl1310	eat		caː	ts aː	Ta	K V	C A	eat:345	345
Horpa	horp1239	eat		ngə	ŋ ə	ng3	N V	N E	eat:570	570
Ao-Chungli	chon1286	eat		achi	a tsʰ i	aThi	V K V	A C I	eat:345	345
Padam	pada1257	eat		do	d o	do	T V	T U	eat:1341	1341
Bola	pela1242	eat		ta³¹	t a	ta	T V	T A	eat:1341	1341
Guiqiong	guiq1238	eat		kö³⁵	k ö	k	K V	K U	eat:570	570
Quueyu	quey1238	egg		rgə¹³_ŋa⁵⁵_TI	r g ə ŋ a	rg3Na	R K V N V	R K E N A	egg:14	14
Dhimal	dhim1246	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Apatari	apat1240	egg		pàpu	p a p u	papu	P V P V	P A P Y	egg:747	747
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:682	682
Old Chinese	oldc1244	egg		rhōnʔ	rʰ oː n ʔ	rhon7	R V N H	R U N H	egg:1488	1488
Idu	idum1241	egg		ća¹	tsʲ a	a	T V	T A	egg:163	163
Lhota	loth1237	egg		hoːno_echhɨ	h oː n o e tʃʰ ɨ	honoeThh3	H V N V V T V	H U N U E T I	egg:341	341
Lushai	lush1249	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Lepcha	lepc1244	egg		a-ti	a t i	ati	V T V	A T I	egg:1547	1547
Sgaw	sgaw1245	egg		ʔəd̄ĩʔ⁵³	ʔ ə d̄ ĩ ∼ ʔ	73di7	H V T V N H	H E T I 9 H	egg:1547	1547
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:682	682
Dulong	drun1238	egg		ka⁵⁵_lɨm⁵³	k a l ɨ m	kal3m	K V R V M	K A L I M	egg:426	426
Tangkul	tang1336	egg		harra	h a r r a	harra	H V R R V	H A R R A	egg:1488	1488
Pa'O	paok1235	egg		ʔadi⁴⁴	ʔ a d i	7adi	H V T V	H A T I	egg:1547	1547
Kulung	kulu1253	egg		waːdi	w aː d i	wadi	W V T V	W A T I	egg:1547	1547
Geker	geko1235	egg		t̯a³³_ḍʒɨʔ⁵³	ʈ a ɖʐ ɨ ʔ	taZ37	T V K V H	T A C I H	egg:1547	1547
Ersu	ersu1241	egg		cɛ⁵⁵	ts ɛ	TE	K V	C E	egg:163	163
Ao-Mongsen	mong1332	egg		ansɨ	a n s ɨ	ans3	V N S V	A N S I	egg:163	163
Sherpa	sher1255	egg		mendok_LR	m e n d o k	mendok	M V N T V K	M E N T U K	egg:916	916
Rawang	rawa1265	egg		əšat	ə ʃ a t	3Sat	V S V T	E S A T	egg:745	745
Bokar	bori1243	egg		pɨ_pɨ	p ɨ p ɨ	p3p3	P V P V	P I P I	egg:747	747
Hmar	hmar1241	egg		artui	a r t u i	artui	V R T V V	A R T Y I	egg:1547	1547
Nusu	nusu1239	egg		ʔu³¹	ʔ u	7u	H V	H Y	egg:682	682
Geba	geba1237	egg		ʔədi²²	ʔ ə d i	73di	H V T V	H E T I	egg:1547	1547
Manu	manu1255	egg		di³³	d i	di	T V	T I	egg:1547	1547
Alike Tibetan	amdo1237	egg		wśar_rgoŋ_EE	w sʲ a r r g o ŋ	warrgoN	W S V R R K V N	W S A R R K U N	egg:682	682
Shixing	shix1238	egg		rɛ³³_ʁo³⁵	r ɛ ʁ o	rEGo	R V R V	R E R U	egg:1488	1488
Ninglang-Naxi	naxi1245	egg		o¹³	o	o	V	U	egg:682	682
Khaling	khal1275	egg		ti_L	t i	ti	T V	T I	egg:1547	1547
W. Kayah	west2409	egg		die¹¹	d i e	die	T V V	T I E	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:682	682
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:682	682
Gurung	guru1261	egg		phũ²	pʰ ũ ∼	ph	P V N	P Y 9	egg:981	981
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:682	682
Garo	garo1247	egg		do-baci	d o b a ts i	dobaTi	T V P V K V	T U P A C I	egg:1547	1547
Hill-Miri	nyis1236	egg		pɨp	p ɨ p	p3p	P V P	P I P	egg:747	747
Limbu	limb1266	egg		thiːn	tʰ iː n	thin	T V N	T I N	egg:1547	1547
Hakka	hakk1236	egg		lon³	l o n	lon	R V N	L U N	egg:1488	1488
Motuo-M	dakp1242	egg		go_tham	g o tʰ a m	gotham	K V T V M	K U T A M	egg:682	682
Tujia	nort2732	egg		a¹_lie¹	a l i e	alie	V R V V	A L I E	egg:398	398
Beijing	mand1415	egg		luǎn	l u a n	luan	R V V N	L Y A N	egg:1488	1488
Zhaba	zhab1238	egg		a²¹_u⁵⁵	a u	au	V V	A Y	egg:682	682
Kaike	kaik1246	egg		ka_pum	k a p u m	kapum	K V P V M	K A P Y M	egg:981	981
Yintale	yint1235	egg		dɛ⁴⁴	d ɛ	dE	T V	T E	egg:1547	1547
Jinuo	youl1235	egg		a⁴⁴_vu³³	a v u	avu	V W V	A B Y	egg:682	682
Serdukpen	sher1257	egg		phicha-khlom	pʰ i tsʰ a kʰ l o m	phiThakhlom	P V K V K R V M	P I C A K L U M	egg:426	426
Namuzi	namu1246	egg		ɦɛ̲⁵⁵_ɣo⁵⁵	ɦ ɛ ɣ o	hExo	H V K V	H E G U	egg:1488	1488
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:682	682
Lüsu	lisu1250	egg		ɣua³³_ću⁵³	ɣ u a tsʲ u	xuau	K V V T V	G Y A T Y	egg:163	163
Liangmai	lian1251	egg		maruibum	m a r u i b u m	maruibum	M V R V V P V M	M A R Y I P Y M	egg:981	981
Dimasa	dima1251	egg		daodi	d a o d i	daodi	T V V T V	T A U T I	egg:1547	1547
Yeinbaw	yinb1236	egg		cu⁵⁵	ts u	Tu	K V	C Y	egg:1547	1547
N-Qiang	nort2722	egg		ći_wəst	tsʲ i w ə s t	iw3st	T V W V S T	T I W E S T	egg:163	163
Lijiang-Naxi	lich1241	egg		kv³³_EE	k v	kv	K W	K B	egg:682	682
Zeme	zeme1240	egg		nruibum	n r u i b u m	nruibum	N R V V P V M	N R Y I P Y M	egg:981	981
Jingpo	kach1280	egg		ti³¹	t i	ti	T V	T I	egg:1547	1547
Fuzhou	mind1253	egg		louŋ²⁴²	l o u ŋ	louN	R V V N	L U Y N	egg:1488	1488
Burmese	nucl1310	egg		u	u	u	V	Y	egg:682	682
Horpa	horp1239	egg		zgə_ŋa_TIB	z g ə ŋ a	zg3Na	S K V N V	S K E N A	egg:15	15
Ao-Chungli	chon1286	egg		aentzɨ	a e n t z ɨ	aentz3	V V N T S V	A E N T S I	egg:341	341
Padam	pada1257	egg		a-pɨ	a p ɨ	ap3	V P V	A P I	egg:747	747
Bola	pela1242	egg		u̲³⁵	u	u	V	Y	egg:682	682
Guiqiong	guiq1238	egg		na³³_ʃɨ⁵³	n a ʃ ɨ	naS3	N V S V	N A S I	egg:163	163
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:704	704
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:704	704
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:704	704
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:704	704
Beijing	mand1415	egg		dàn	d a n	dan	T V N	T A N	egg:1340	1340
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:704	704
Quueyu	quey1238	eye		ćńi⁵⁵	tsʲ nʲ i	ni	T N V	T N I	eye:141	141
Dhimal	dhim1246	eye		mi	m i	mi	M V	M I	eye:141	141
Apatari	apat1240	eye		amì	a m i	ami	V M V	A M I	eye:141	141
Jirel	jire1238	eye		mik_T¹	m i k	mik	M V K	M I K	eye:141	141
Old Chinese	oldc1244	eye		muk	m u k	muk	M V K	M Y K	eye:141	141
Idu	idum1241	eye		e¹_lo¹_bra¹	e l o b r a	elobra	V R V P R V	E L U P R A	eye:427	427
Lhota	loth1237	eye		oːmhyek	oː mʰ y e k	omhiek	V M V V K	U M Y E K	eye:141	141
Lushai	lush1249	eye		mit	m i t	mit	M V T	M I T	eye:141	141
Lepcha	lepc1244	eye		mik	m i k	mik	M V K	M I K	eye:141	141
Sgaw	sgaw1245	eye		mɛ⁵¹_khli³³	m ɛ kʰ l i	mEkhli	M V K R V	M E K L I	eye:141	141
Rourou	nusu1239	eye		mio⁴²_ći³⁵	m i o tsʲ i	mioi	M V V T V	M I U T I	eye:141	141
Dulong	drun1238	eye		meʔ⁵⁵	m e ʔ	me7	M V H	M E H	eye:141	141
Tangkul	tang1336	eye		mik	m i k	mik	M V K	M I K	eye:141	141
Pa'O	paok1235	eye		mɛʔ⁵⁵	m ɛ ʔ	mE7	M V H	M E H	eye:141	141
Kulung	kulu1253	eye		muksi	m u k s i	muksi	M V K S V	M Y K S I	eye:141	141
Geker	geko1235	eye		mʌiʔ⁵³_pləo³¹	m ʌ i ʔ p l ə o	moi7pl3o	M V V H P R V V	M E I H P L E U	eye:141	141
Ersu	ersu1241	eye		mia⁵⁵	m i a	mia	M V V	M I A	eye:141	141
Ao-Mongsen	mong1332	eye		tenik	t e n i k	tenik	T V N V K	T E N I K	eye:141	141
Sherpa	sher1255	eye		mikHF	m i k	mik	M V K	M I K	eye:141	141
Rawang	rawa1265	eye		mɛ	m ɛ	mE	M V	M E	eye:141	141
Bokar	bori1243	eye		mik	m i k	mik	M V K	M I K	eye:141	141
Hmar	hmar1241	eye		mit	m i t	mit	M V T	M I T	eye:141	141
Nusu	nusu1239	eye		mia⁵³_ʒ́i³¹	m i a ʒʲ i	miaZi	M V V S V	M I A S I	eye:141	141
Geba	geba1237	eye		ka²²_k̯a³³_ḍ	k a kʲ a ɖ	kaka	K V K V T	K A K A T	eye:1258	1258
Manu	manu1255	eye		mị³³_sa³³_ph	m ḭ s a pʰ	msaph	M V S V P	M I S A P	eye:141	141
Alike Tibetan	amdo1237	eye		ɣńək	ɣ nʲ ə k	xn3k	K N V K	G N E K	eye:141	141
Shixing	shix1238	eye		ńɛ³³_ji⁵⁵	nʲ ɛ j i	nEyi	N V J V	N E J I	eye:141	141
Ninglang-Naxi	naxi1245	eye		ńa³¹_lv⁵⁵mja	nʲ a l v m j a	nalvmya	N V R W M J V	N A L B M J A	eye:141	141
Khaling	khal1275	eye		mɔsmikha_L	m ɔ s m i kʰ a	mosmikha	M V S M V K V	M U S M I K A	eye:141	141
W. Kayah	west2409	eye		mɛ¹¹_ćɛ¹¹_pl	m ɛ tsʲ ɛ p l	mEEpl	M V T V P R	M E T E P L	eye:141	141
Written Tibetan	tibe1272	eye		mig	m i g	mig	M V K	M I K	eye:141	141
Batang Tibetan	kham1282	eye		miʔ⁵³	m i ʔ	mi7	M V H	M I H	eye:141	141
Gurung	guru1261	eye		mĩ²	m ĩ ∼	mi	M V N	M I 9	eye:141	141
Lhasa Tibetan	tibe1272	eye		mi⁵²	m i	mi	M V	M I	eye:141	141
Garo	garo1247	eye		mikron	m i k r o n	mikron	M V K R V N	M I K R U N	eye:141	141
Hill-Miri	nyis1236	eye		eńik	e nʲ i k	enik	V N V K	E N I K	eye:141	141
Limbu	limb1266	eye		mik	m i k	mik	M V K	M I K	eye:141	141
Hakka	hakk1236	eye		muk⁵-zu¹	m u k z u	mukzu	M V K S V	M Y K S Y	eye:141	141
Motuo-M	dakp1242	eye		miŋ	m i ŋ	miN	M V N	M I N	eye:141	141
Tujia	nort2732	eye		lo³_pu¹	l o p u	lopu	R V P V	L U P Y	eye:1274	1274
Beijing	mand1415	eye		yǎn	y a n	ian	V V N	Y A N	eye:1293	1293
Zhaba	zhab1238	eye		mjoʔ²¹_tʃi⁵⁵	m j o ʔ tʃ i	myo7tSi	M J V H T V	M J U H T I	eye:141	141
Kaike	kaik1246	eye		mĩ	m ĩ ∼	mi	M V N	M I 9	eye:141	141
Yintale	yint1235	eye		mai¹¹_mai¹¹_p	m a i m a i p	maimaip	M V V M V V P	M A I M A I P	eye:141	141
Jinuo	youl1235	eye		mja⁴²_ci³³	m j a ts i	myaTi	M J V K V	M J A C I	eye:141	141
Serdukpen	sher1257	eye		khibi	kʰ i b i	khibi	K V P V	K I P I	eye:1194	1194
Namuzi	namu1246	eye		miɛ⁵⁵	m i ɛ	miE	M V V	M I E	eye:141	141
Xiaxe Tibetan	amdo1237	eye		hńəχ	h nʲ ə χ	hn3G	H N V K	H N E G	eye:141	141
Lüsu	lisu1250	eye		ki³³_mu³³	k i m u	kimu	K V M V	K I M Y	eye:141	141
Liangmai	lian1251	eye		chamik	tsʰ a m i k	Thamik	K V M V K	C A M I K	eye:141	141
Dimasa	dima1251	eye		mu	m u	mu	M V	M Y	eye:141	141
Yeinbaw	yinb1236	eye		m⁵⁵_phlvu¹¹	m pʰ l v u	mphlvu	M P R W V	M P L B Y	eye:141	141
N-Qiang	nort2722	eye		qən	q ə n	q3n	K V N	K E N	eye:141	141
Lijiang-Naxi	lich1241	eye		miə³¹_ly³³	m i ə l y	mi3li	M V V R V	M I E L Y	eye:141	141
Zeme	zeme1240	eye		mimik	m i m i k	mimik	M V M V K	M I M I K	eye:141	141
Jingpo	kach1280	eye		mji̲ʔ³¹	m j ḭ ʔ	myi7	M J V H	M J I H	eye:141	141
Bodo	bodo1269	eye		megoʔn	m e g o ʔ n	mego7n	M V K V H N	M E K U H N	eye:141	141
Fuzhou	mind1253	eye		möük³_ciu⁵⁵	m ö y k ts i u	mkTiu	M V V K K V V	M U Y K C I Y	eye:141	141
Burmese	nucl1310	eye		mjak_se¹	m j a k s e	myakse	M J V K S V	M J A K S E	eye:141	141
Horpa	horp1239	eye		sni	s n i	sni	S N V	S N I	eye:141	141
Ao-Chungli	chon1286	eye		tenɨk	t e n ɨ k	ten3k	T V N V K	T E N I K	eye:141	141
Padam	pada1257	eye		a-mik	a m i k	amik	V M V K	A M I K	eye:141	141
Bola	pela1242	eye		mjaʔ³¹_tʃɨ³⁵	m j a ʔ tʃ ɨ	mya7tS3	M J V H T V	M J A H T I	eye:141	141
Guiqiong	guiq1238	eye		ńa³⁵	nʲ a	na	N V	N A	eye:141	141
Dhimal	dhim1246	fat n.		sau	s a u	sau	S V V	S A Y	fat n.:191	191
Apatari	apat1240	fat n.		ʒántu	ʒ a n t u	Zantu	S V N T V	S A N T Y	fat n.:1077	1077
Jirel	jire1238	fat n.		chi_L¹lup_T¹	tsʰ i l u p	Thilup	K V R V P	C I L Y P	fat n.:243	243
Old Chinese	oldc1244	fat n.		kĳ	k i j	k	K V J	K I J	fat n.:601	601
Lhota	loth1237	fat n.		ekhu	e kʰ u	ekhu	V K V	E K Y	fat n.:749	749
Lushai	lush1249	fat n.		thau	tʰ a u	thau	T V V	T A Y	fat n.:191	191
Lepcha	lepc1244	fat n.		a-šut	a ʃ u t	aSut	V S V T	A S Y T	fat n.:191	191
Sgaw	sgaw1245	fat n.		ʔəṭo⁴⁴	ʔ ə ʈ o	73o	H V T V	H E T U	fat n.:191	191
Tangkul	tang1336	fat n.		athao	a tʰ a o	athao	V T V V	A T A U	fat n.:191	191
Pa'O	paok1235	fat n.		ʔa¹¹_bɛʔ⁴⁴	ʔ a b ɛ ʔ	7abE7	H V P V H	H A P E H	fat n.:849	849
Kulung	kulu1253	fat n.		chɔdɔwa	tsʰ ɔ d ɔ w a	Thodowa	K V T V W V	C U T U W A	fat n.:191	191
Geker	geko1235	fat n.		ʔəb̄ʌiʔ⁵³	ʔ ə b̄ ʌ i ʔ	73boi7	H V P V V H	H E P E I H	fat n.:849	849
Ao-Mongsen	mong1332	fat n.		samo	s a m o	samo	S V M V	S A M U	fat n.:1477	1477
Sherpa	sher1255	fat n.		chiluk_LR	tsʰ i l u k	Thiluk	K V R V K	C I L Y K	fat n.:243	243
Rawang	rawa1265	fat n.		su	s u	su	S V	S Y	fat n.:191	191
Hmar	hmar1241	fat n.		sathau	s a tʰ a u	sathau	S V T V V	S A T A Y	fat n.:191	191
Geba	geba1237	fat n.		b̄oʔ⁵³	b̄ o ʔ	bo7	P V H	P U H	fat n.:849	849
Manu	manu1255	fat n.		so⁴⁴	s o	so	S V	S U	fat n.:191	191
Khaling	khal1275	fat n.		chodoweH	tsʰ o d o w e	Thodowe	K V T V W V	C U T U W E	fat n.:191	191
W. Kayah	west2409	fat n.		ću⁵⁵	tsʲ u	u	T V	T Y	fat n.:191	191
Written Tibetan	tibe1272	fat n.		chil	tsʰ i l	Thil	K V R	C I L	fat n.:243	243
Gurung	guru1261	fat n.		chi²	tsʰ i	Thi	K V	C I	fat n.:243	243
Garo	garo1247	fat n.		mit-dim_>_mitim	m i t d i m	mitdimmitim	M V T T V M	M I T T I M	fat n.:1042	1042
Hill-Miri	nyis1236	fat n.		u	u	u	V	Y	fat n.:1236	1236
Limbu	limb1266	fat n.		soːʔl	s oː ʔ l	so7l	S V H R	S U H L	fat n.:191	191
Hakka	hakk1236	fat n.		iu²	i u	iu	V V	I Y	fat n.:1325	1325
Beijing	mand1415	fat n.		zhīfang	z h iː f a ŋ	zhifang	S H V P V N	S H I B A N	fat n.:601	601
Kaike	kaik1246	fat n.		chi	tsʰ i	Thi	K V	C I	fat n.:243	243
Yintale	yint1235	fat n.		bai⁵⁵	b a i	bai	P V V	P A I	fat n.:849	849
Serdukpen	sher1257	fat n.		ayo	a y o	aio	V V V	A Y U	fat n.:751	751
Liangmai	lian1251	fat n.		pasa	p a s a	pasa	P V S V	P A S A	fat n.:191	191
Dimasa	dima1251	fat n.		buthao	b u tʰ a o	buthao	P V T V V	P Y T A U	fat n.:191	191
Yeinbaw	yinb1236	fat n.		bwv⁵⁵	b w v	bwv	P W W	P W B	fat n.:750	750
Zeme	zeme1240	fat n.		pecha	p e tsʰ a	peTha	P V K V	P E C A	fat n.:191	191
Jingpo	kach1280	fat n.		sau⁵⁵	s a u	sau	S V V	S A Y	fat n.:191	191
Bodo	bodo1269	fat n.		tau	t a u	tau	T V V	T A Y	fat n.:191	191
Fuzhou	mind1253	fat n.		cie⁵⁵	ts i e	Tie	K V V	C I E	fat n.:601	601
Burmese	nucl1310	fat n.		achi_mjaː	a tsʰ i m j aː	aThimya	V K V M J V	A C I M J A	fat n.:243	243
Ao-Chungli	chon1286	fat n.		temo	t e m o	temo	T V M V	T E M U	fat n.:1477	1477
Padam	pada1257	fat n.		un-ne	u n n e	unne	V N N V	Y N N E	fat n.:1078	1078
Ao-Mongsen	mong1332	fat n.		tɨso	t ɨ s o	t3so	T V S V	T I S U	fat n.:191	191
Quueyu	quey1238	fire		mɔ¹³	m ɔ	mo	M V	M U	fire:1500	1500
Dhimal	dhim1246	fire		me	m e	me	M V	M E	fire:1500	1500
Apatari	apat1240	fire		yàmu	y a m u	iamu	V V M V	Y A M Y	fire:1500	1500
Jirel	jire1238	fire		me_T¹	m e	me	M V	M E	fire:1500	1500
Old Chinese	oldc1244	fire		smējʔ	s m eː j ʔ	smey7	S M V J H	S M E J H	fire:1500	1500
Idu	idum1241	fire		ma¹_mru¹	m a m r u	mamru	M V M R V	M A M R Y	fire:1500	1500
Lhota	loth1237	fire		oːmi	oː m i	omi	V M V	U M I	fire:1500	1500
Lushai	lush1249	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Lepcha	lepc1244	fire		mí	m i	mi	M V	M I	fire:1500	1500
Sgaw	sgaw1245	fire		meʔ⁵³_ʔu⁴⁴	m e ʔ ʔ u	me77u	M V H H V	M E H H Y	fire:1500	1500
Rourou	nusu1239	fire		mi³¹_ɣa⁴⁴	m i ɣ a	mixa	M V K V	M I G A	fire:1500	1500
Dulong	drun1238	fire		tɨ⁵⁵_mi⁵⁵	t ɨ m i	t3mi	T V M V	T I M I	fire:1500	1500
Tangkul	tang1336	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Pa'O	paok1235	fire		me³³	m e	me	M V	M E	fire:1500	1500
Kulung	kulu1253	fire		mi	m i	mi	M V	M I	fire:1500	1500
Geker	geko1235	fire		meiʔ⁵³_ʔu³³	m e i ʔ ʔ u	mei77u	M V V H H V	M E I H H Y	fire:1500	1500
Ersu	ersu1241	fire		mɛ⁵⁵	m ɛ	mE	M V	M E	fire:1500	1500
Ao-Mongsen	mong1332	fire		mizɨ	m i z ɨ	miz3	M V S V	M I S I	fire:1500	1500
Sherpa	sher1255	fire		me_LR	m e	me	M V	M E	fire:1500	1500
Rawang	rawa1265	fire		thəmi	tʰ ə m i	th3mi	T V M V	T E M I	fire:1500	1500
Bokar	bori1243	fire		ə_mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Hmar	hmar1241	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Nusu	nusu1239	fire		mi⁵⁵	m i	mi	M V	M I	fire:1500	1500
Geba	geba1237	fire		miʔ⁵³	m i ʔ	mi7	M V H	M I H	fire:1500	1500
Manu	manu1255	fire		mi⁴⁴	m i	mi	M V	M I	fire:1500	1500
Alike Tibetan	amdo1237	fire		mńe	m nʲ e	mne	M N V	M N E	fire:1500	1500
Shixing	shix1238	fire		ńɛ³⁵	nʲ ɛ	nE	N V	N E	fire:1500	1500
Ninglang-Naxi	naxi1245	fire		mv³³	m v	mv	M W	M B	fire:1500	1500
Khaling	khal1275	fire		mi_L	m i	mi	M V	M I	fire:1500	1500
W. Kayah	west2409	fire		mi¹¹	m i	mi	M V	M I	fire:1500	1500
Written Tibetan	tibe1272	fire		me	m e	me	M V	M E	fire:1500	1500
Batang Tibetan	kham1282	fire		ńe⁵⁵	nʲ e	ne	N V	N E	fire:1500	1500
Gurung	guru1261	fire		mi¹	m i	mi	M V	M I	fire:1500	1500
Lhasa Tibetan	tibe1272	fire		me¹³	m e	me	M V	M E	fire:1500	1500
Garo	garo1247	fire		wa-al	w a a l	waal	W V V R	W A A L	fire:1192	1192
Hill-Miri	nyis1236	fire		əm	ə m	3m	V M	E M	fire:1500	1500
Limbu	limb1266	fire		mi	m i	mi	M V	M I	fire:1500	1500
Hakka	hakk1236	fire		fo³	f o	fo	P V	B U	fire:1500	1500
Motuo-M	dakp1242	fire		mi	m i	mi	M V	M I	fire:1500	1500
Tujia	nort2732	fire		mi¹	m i	mi	M V	M I	fire:1500	1500
Beijing	mand1415	fire		xuǒ	x u o	xu	K V V	G Y U	fire:1500	1500
Zhaba	zhab1238	fire		mji²¹	m j i	myi	M J V	M J I	fire:1500	1500
Kaike	kaik1246	fire		myẽ	m y ẽ ∼	mie	M V V N	M Y E 9	fire:1500	1500
Yintale	yint1235	fire		miː³³	m iː	mi	M V	M I	fire:1500	1500
Jinuo	youl1235	fire		mi⁴⁴	m i	mi	M V	M I	fire:1500	1500
Serdukpen	sher1257	fire		ba	b a	ba	P V	P A	fire:1500	1500
Namuzi	namu1246	fire		mi⁵⁵	m i	mi	M V	M I	fire:1500	1500
Xiaxe Tibetan	amdo1237	fire		ńe	nʲ e	ne	N V	N E	fire:1500	1500
Lüsu	lisu1250	fire		me³⁵	m e	me	M V	M E	fire:1500	1500
Liangmai	lian1251	fire		chami	tsʰ a m i	Thami	K V M V	C A M I	fire:1500	1500
Dimasa	dima1251	fire		wai	w a i	wai	W V V	W A I	fire:1192	1192
Yeinbaw	yinb1236	fire		mi²²	m i	mi	M V	M I	fire:1500	1500
N-Qiang	nort2722	fire		mə	m ə	m3	M V	M E	fire:1500	1500
Lijiang-Naxi	lich1241	fire		mi³³	m i	mi	M V	M I	fire:1500	1500
Zeme	zeme1240	fire		hemi	h e m i	hemi	H V M V	H E M I	fire:1500	1500
Jingpo	kach1280	fire		wan³¹	w a n	wan	W V N	W A N	fire:1192	1192
Bodo	bodo1269	fire		oʔr	o ʔ r	o7r	V H R	U H R	fire:1192	1192
Fuzhou	mind1253	fire		xui³³	x u i	xui	K V V	G Y I	fire:1500	1500
Burmese	nucl1310	fire		miː	m iː	mi	M V	M I	fire:1500	1500
Horpa	horp1239	fire		ɣmə	ɣ m ə	xm3	K M V	G M E	fire:1500	1500
Ao-Chungli	chon1286	fire		mi	m i	mi	M V	M I	fire:1500	1500
Padam	pada1257	fire		ə-mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Bola	pela1242	fire		mji³⁵	m j i	myi	M J V	M J I	fire:1500	1500
Guiqiong	guiq1238	fire		mĩ³³_ta⁵³	m ĩ ∼ t a	mita	M V N T V	M I 9 T A	fire:1500	1500
Quueyu	quey1238	foot		sko³³	s k o	sko	S K V	S K U	foot:527	527
Dhimal	dhim1246	foot		khokoi	kʰ o k o i	khokoi	K V K V V	K U K U I	foot:563	563
Apatari	apat1240	foot		a-li	a l i	ali	V R V	A L I	foot:364	364
Jirel	jire1238	foot		kam_L¹ba_T¹	k a m b a	kamba	K V M P V	K A M P A	foot:527	527
Old Chinese	oldc1244	foot		ćok	tsʲ o k	ok	T V K	T U K	foot:753	753
Idu	idum1241	foot		a¹_ge¹_ša⁴	a g e ʃ a	ageSa	V K V S V	A K E S A	foot:582	582
Lhota	loth1237	foot		mpo	m p o	mpo	M P V	M P U	foot:1447	1447
Lushai	lush1249	foot		ke	k e	ke	K V	K E	foot:582	582
Lepcha	lepc1244	foot		thoŋ	tʰ o ŋ	thoN	T V N	T U N	foot:1529	1529
Sgaw	sgaw1245	foot		khɔʔ⁵³_lãʔ⁵³	kʰ ɔ ʔ l ã ∼ ʔ	kho7la7	K V H R V N H	K U H L A 9 H	foot:527	527
Rourou	nusu1239	foot		ćho³³_	tsʲʰ o	ho	T V	T U	foot:582	582
Dulong	drun1238	foot		xrai⁵⁵	x r a i	xrai	K R V V	G R A I	foot:582	582
Tangkul	tang1336	foot		phei	pʰ e i	phei	P V V	P E I	foot:1447	1447
Pa'O	paok1235	foot		khaŋ³³_ja²²	kʰ a ŋ j a	khaNya	K V N J V	K A N J A	foot:527	527
Kulung	kulu1253	foot		lɔN	l ɔ	lo	R V	L U	foot:435	435
Geker	geko1235	foot		kəja²²_laʔ⁵³	k ə j a l a ʔ	k3yala7	K V J V R V H	K E J A L A H	foot:364	364
Ersu	ersu1241	foot		ər⁵⁵_phɛ⁵⁵	ə r pʰ ɛ	3rphE	V R P V	E R P E	foot:364	364
Ao-Mongsen	mong1332	foot		techaŋ	t e tsʰ a ŋ	teThaN	T V K V N	T E C A N	foot:753	753
Sherpa	sher1255	foot		kaŋbɛHF	k a ŋ b ɛ	kaNbE	K V N P V	K A N P E	foot:527	527
Rawang	rawa1265	foot		hi_dam	h i d a m	hidam	H V T V M	H I T A M	foot:582	582
Bokar	bori1243	foot		lə_pyo	l ə p y o	l3pio	R V P V V	L E P Y U	foot:364	364
Hmar	hmar1241	foot		ke	k e	ke	K V	K E	foot:582	582
Nusu	nusu1239	foot		khri³⁵	kʰ r i	khri	K R V	K R I	foot:582	582
