ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
11	Nabak	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 997 241	1216	naba1256
108	Mesem	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 997 241	1216	mese1244
418	Somba-Siawari (Burum Dialect)	(his) mother	n a m	7715	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 997 241	1216	buru1306
602	Somba-Siawari (Mindik Dialect)	(his) mother	n a m o n	7715	namon-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997 241 887 107	1216	buru1306
883	Selepet	(his) mother	m a m a	7715	mâmâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 997 241 997	1216	sele1250
944	Tobo	(his) mother	n a ŋ ɡ i	8028	naŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 801 831 1076	1216	
1743	Timbe	(his) mother	m e m e	7715	meme-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089 241 1089	1216	timb1251
1807	Ono	(his) mother	n a ɡ a	14093	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 997 831 997	1216	onoo1246
23	Nabak	(his) sister	i p	7846	ip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 291	1263	naba1256
126	Mesem	(his) sister	l i p	7846	lip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 1076 291	1263	mese1244
875	Selepet	(his) sister	t o u	7847	tou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 887 868	1263	sele1250
911	Tobo	(his) sister	n a u ŋ	7849	nauŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 868 801	1263	
991	Somba-Siawari (Mindik Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1089 107	1263	buru1306
1501	Somba-Siawari (Burum Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 107	1263	buru1306
1737	Timbe	(his) sister	t a u	7847	tâu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 868	1263	timb1251
1793	Ono	(his) sister	k i a r i	14085	kiari-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 997 153 1076	1263	onoo1246
130	Mesem	(it is) full	dz ə dz ə _ k o	7970	dzədzə ko-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 20 1022 1190 838 887	1429	mese1244
423	Somba-Siawari (Burum Dialect)	(it is) full	k o k o l a k _ k p e	7910	kokolak kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 887 838 887 554 997 838 1190 838 291 1089	1429	buru1306
500	Komba	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 1076 838	1429	komb1273
542	Ono	(it is) full	w a t ɡ i	13804	watgi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 997 120 831 1076	1429	onoo1246
574	Borong	(it is) full	s aː _ k p e	13822	saa kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1004 1190 838 291 1089	1429	boro1279
806	Somba-Siawari (Mindik Dialect)	(it is) full	k o k o _ k p e	7910	koko kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 838 887 1190 838 291 1089	1429	buru1306
950	Tobo	(it is) full	k a i a _ k p e	7909	kâia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 1076 997 1190 838 291 1089	1429	
1040	Selepet	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1076 838	1429	sele1250
1226	Dedua	(it is) full	w a k e	13954	wake-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997 838 1089	1429	dedu1240
1284	Kube	(it is) full	k o i a _ k p e	7909	koia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 1076 997 1190 838 291 1089	1429	kube1244
1373	Nabak	(it is) full	dz e dz e _ k p e	7970	dzedze kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 20 1089 1190 838 291 1089	1429	naba1256
1760	Timbe	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 1076 838	1429	timb1251
1843	Kâte	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 868 89 1089	1429	kate1253
1926	Mape	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 868 89 1089	1429	mape1249
56	Tobo	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089	1428	
115	Mesem	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	1428	mese1244
428	Somba-Siawari (Burum Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1089	1428	buru1306
488	Komba	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1428	komb1273
713	Timbe	(it) burns	o	13855	o-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887	1428	timb1251
823	Somba-Siawari (Mindik Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 1089	1428	buru1306
1054	Selepet	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 1076	1428	sele1250
1114	Ono	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	20 1076	1428	onoo1246
1249	Dedua	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997	1428	dedu1240
1377	Nabak	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076	1428	naba1256
1446	Borong	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1089	1428	boro1279
1559	Mape	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=15	20 997	1428	mape1249
33	Nabak	(its) breath	e m e t ə k	13661	emetək	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 241 1089 120 1022 838	870	naba1256
229	Kube	(its) breath	w e s e s e	7673	wesese	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 89 1089 89 1089	870	kube1244
461	Komba	(its) breath	j aː k	13768	yaak	http://transnewguinea.org/source/mcelhanon-1967?page=10	570 1004 838	870	komb1273
652	Kâte	(its) breath	n o k a	7675	noka-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 887 838 997	870	kate1253
880	Selepet	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 997 838	870	sele1250
971	Somba-Siawari (Mindik Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=32	887 89 887 801 831 887 241	870	buru1306
1480	Somba-Siawari (Burum Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=29	887 89 887 801 831 887 241	870	buru1306
1703	Tobo	(its) breath	w e s i	7673	wesi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 1089 89 1076	870	
1714	Timbe	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 997 838	870	timb1251
1809	Ono	(its) breath	a s u m o r a	14095	asumora	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 89 868 241 887 153 997	870	onoo1246
14	Nabak	(its) claw	p ə l u k	13651	pəluk-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1022 554 868 838	72	naba1256
249	Kube	(its) claw	b o ŋ s e w e	7920	boŋsewe-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 887 801 89 1089 462 1089	72	kube1244
417	Somba-Siawari (Burum Dialect)	(its) claw	k a m b a	13759	kambâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 997	72	buru1306
471	Komba	(its) claw	p a k i t	7921	pakit-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 997 838 1076 120	72	komb1273
578	Borong	(its) claw	k o s i	13824	kosi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 89 1076	72	boro1279
605	Somba-Siawari (Mindik Dialect)	(its) claw	k e s a t	13830	kesât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 89 997 120	72	buru1306
750	Timbe	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1089 838 997 120	72	timb1251
912	Tobo	(its) claw	k a w a n	13892	kawân-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 462 997 107	72	
1132	Ono	(its) claw	z o l i p	13931	zolip-	http://transnewguinea.org/source/mcelhanon-1967?page=25	80 887 554 1076 291	72	onoo1246
1323	Selepet	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 838 997 120	72	sele1250
1546	Mape	(its) claw	j u j u ŋ	14016	yuyuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 868 570 868 801	72	mape1249
1658	Dedua	(its) claw	b o ŋ	7920	boŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	257 887 801	72	dedu1240
1824	Kâte	(its) claw	m i s i ŋ	14098	misiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 1076 89 1076 801	72	kate1253
1897	Mesem	(its) claw	dz i ŋ ɡ ə ŋ ɡ ə ŋ	14107	dziŋgəŋgəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076 801 831 1022 801 831 1022 801	72	mese1244
255	Mesem	(its) ear	b ə b ə t	13716	bəbət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 257 1022 120	1247	mese1244
369	Dedua	(its) ear	h e dz a	7868	hedza-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 20 997	1247	dedu1240
441	Somba-Siawari (Burum Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 15 997 291	1247	buru1306
478	Komba	(its) ear	k i d a p	7868	kidap-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1076 145 997 291	1247	komb1273
601	Somba-Siawari (Mindik Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 15 997 291	1247	buru1306
729	Timbe	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 145 997 291	1247	timb1251
852	Ono	(its) ear	k e t	7868	ket-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 120	1247	onoo1246
929	Tobo	(its) ear	k e s a p	7868	kesap-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1089 89 997 291	1247	
1303	Kube	(its) ear	ɡ e dz a	7868	gedza-	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 1089 20 997	1247	kube1244
1335	Selepet	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	997 145 997 291	1247	sele1250
1515	Mape	(its) ear	k a dz e	7868	kadze-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 20 1089	1247	mape1249
1770	Nabak	(its) ear	w a k	14071	wak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	462 997 838	1247	naba1256
295	Nabak	(its) fat	k e r a k	8023	kerak-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1089 153 997 838	323	naba1256
519	Ono	(its) fat	k e l o k	8023	kelok-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 554 887 838	323	onoo1246
877	Selepet	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 554 868	323	sele1250
918	Tobo	(its) fat	k a l a k	8023	kalak-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 554 997 838	323	
1008	Somba-Siawari (Mindik Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1089 554 997 838	323	buru1306
1109	Kube	(its) fat	h a r e k	8023	harek	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 838	323	kube1244
1473	Somba-Siawari (Burum Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1089 554 997 838	323	buru1306
1756	Timbe	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 1089 554 868	323	timb1251
146	Mesem	(its) fruit	k p ə n	7762	kpən-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 291 1022 107	1507	mese1244
297	Nabak	(its) fruit	k p ə n ə ŋ	7762	kpənəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 291 1022 107 1022 801	1507	naba1256
315	Mape	(its) fruit	f a i k	7761	fâik-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 1076 838	1507	mape1249
355	Dedua	(its) fruit	f o r a k	7761	forak-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 887 153 997 838	1507	dedu1240
408	Somba-Siawari (Burum Dialect)	(its) fruit	l a w a t	13758	lâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 462 997 120	1507	buru1306
492	Komba	(its) fruit	b o n	7763	bon-	http://transnewguinea.org/source/mcelhanon-1967?page=10	257 887 107	1507	komb1273
521	Ono	(its) fruit	w e l e	13788	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1507	onoo1246
638	Timbe	(its) fruit	b u n	7763	bun-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 107	1507	timb1251
919	Tobo	(its) fruit	h a l	7760	hal-	http://transnewguinea.org/source/mcelhanon-1967?page=38	405 997 554	1507	
999	Somba-Siawari (Mindik Dialect)	(its) fruit	h a l	7760	hâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 997 554	1507	buru1306
1022	Selepet	(its) fruit	b o n	7763	bon-	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 887 107	1507	sele1250
1597	Kâte	(its) fruit	f a r i c	7761	fâric-	http://transnewguinea.org/source/mcelhanon-1967?page=8	452 997 153 1076 606	1507	kate1253
223	Kube	(its) hair	dz u	8000	dzu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868	1040	kube1244
273	Mesem	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 291	1040	mese1244
577	Borong	(its) hair	dz u i	8000	dzui-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 868 1076	1040	boro1279
674	Komba	(its) hair	s a m o t	8002	sâmot-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 241 887 120	1040	komb1273
805	Somba-Siawari (Mindik Dialect)	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 868 291	1040	buru1306
853	Ono	(its) hair	dz o u	8000	dzou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	20 887 868	1040	onoo1246
1311	Selepet	(its) hair	s o m o t	8002	somot-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 241 887 120	1040	sele1250
1502	Somba-Siawari (Burum Dialect)	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 291	1040	buru1306
1518	Mape	(its) hair	k a ŋ dz a ŋ	14008	kaŋdzaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 801 20 997 801	1040	mape1249
1709	Tobo	(its) hair	dz u	8000	dzu-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868	1040	
1748	Timbe	(its) hair	d u m u t	8002	dumut-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 241 868 120	1040	timb1251
1775	Nabak	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 291	1040	naba1256
230	Kube	(its) heart	w e b o ɡ o k m e	13711	webogokme-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 257 887 831 887 838 241 1089	1223	kube1244
264	Mesem	(its) heart	w e m b ə _ k ə t	13719	wembə kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089 241 257 1022 1190 838 1022 120	1223	mese1244
400	Kâte	(its) heart	b u _ h a n d a ŋ	13756	bu hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 868 1190 405 997 107 145 997 801	1223	kate1253
545	Ono	(its) heart	k o m b a ŋ i	13806	kombaŋi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 887 241 257 997 801 1076	1223	onoo1246
956	Tobo	(its) heart	w e i _ b a t	7984	wei bât-	http://transnewguinea.org/source/mcelhanon-1967?page=40	462 1089 1076 1190 257 997 120	1223	
1002	Somba-Siawari (Mindik Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	462 1089 554 1190 257 997 120	1223	buru1306
1032	Selepet	(its) heart	k a b i a m	7987	kabiam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 257 1076 997 241	1223	sele1250
1179	Borong	(its) heart	b a k o t a	13949	bakota	http://transnewguinea.org/source/mcelhanon-1967?page=1	257 997 838 887 120 997	1223	boro1279
1251	Dedua	(its) heart	w o s o _ h o n d u ŋ	13958	woso honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 887 89 887 1190 405 887 107 145 868 801	1223	dedu1240
1488	Somba-Siawari (Burum Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 1089 554 1190 257 997 120	1223	buru1306
1527	Mape	(its) heart	m a k i _ k a r u ŋ	14011	maki kâruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 838 1076 1190 838 997 153 868 801	1223	mape1249
1724	Timbe	(its) heart	o k o t	14056	okot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	887 838 887 120	1223	timb1251
1774	Nabak	(its) heart	ɡ u m _ k ə t	14074	gum kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 868 241 1190 838 1022 120	1223	naba1256
260	Mesem	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 107	628	mese1244
403	Somba-Siawari (Burum Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 107	628	buru1306
673	Komba	(its) leaf	i n	7893	iin-	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 107	628	komb1273
712	Timbe	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 89 1089 107	628	timb1251
824	Somba-Siawari (Mindik Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 107	628	buru1306
940	Tobo	(its) leaf	k a r e m	7891	karem-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1089 241	628	
1107	Kube	(its) leaf	h a r e ŋ	7891	hareŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 801	628	kube1244
1119	Ono	(its) leaf	m e t i	13925	meti-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 120 1076	628	onoo1246
1313	Selepet	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 89 1089 107	628	sele1250
1410	Nabak	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1076 107	628	naba1256
1613	Dedua	(its) leaf	m a r i	14033	mari-	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 997 153 1076	628	dedu1240
1841	Kâte	(its) leaf	r e h a c	7892	rehac-	http://transnewguinea.org/source/mcelhanon-1967?page=7	153 1089 405 997 606	628	kate1253
1922	Mape	(its) leaf	r e k a k	7892	rekak-	http://transnewguinea.org/source/mcelhanon-1967?page=16	153 1089 838 997 838	628	mape1249
109	Mesem	(its) tongue	n a m b a l a ŋ	8008	nambalaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 257 997 554 997 801	1205	mese1244
365	Dedua	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 241 1089 801	1205	dedu1240
426	Somba-Siawari (Burum Dialect)	(its) tongue	n e s e l a m	8008	neselam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 89 1089 554 997 241	1205	buru1306
484	Komba	(its) tongue	n a b a l a m	8008	nâbâlam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 257 997 554 997 241	1205	komb1273
533	Ono	(its) tongue	b e l a k a m i	13796	belakami-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 1089 554 997 838 997 241 1076	1205	onoo1246
654	Kâte	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 241 1089 801	1205	kate1253
807	Somba-Siawari (Mindik Dialect)	(its) tongue	n e s o l a m	8008	nesolam-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 1089 89 887 554 997 241	1205	buru1306
948	Tobo	(its) tongue	e dz e l a m	8008	edzelâm-	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 20 1089 554 997 241	1205	
1027	Selepet	(its) tongue	n i b i l a m	8008	nibilam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 1076 257 1076 554 997 241	1205	sele1250
1291	Kube	(its) tongue	e dz e r a ŋ	8008	edzeraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	1089 20 1089 153 997 801	1205	kube1244
1378	Nabak	(its) tongue	n a m b a r a m	8008	nambaram-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241 257 997 153 997 241	1205	naba1256
1744	Timbe	(its) tongue	e l e w o t	14064	elewot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 554 1089 462 887 120	1205	timb1251
1930	Mape	(its) tongue	e r a ŋ	14114	erâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	1089 153 997 801	1205	mape1249
21	Nabak	(its) wing	p ɔ p	13657	pɔp-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 916 291	1257	naba1256
240	Kube	(its) wing	k p e ɡ a n	7853	kpegan-	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 291 1089 831 997 107	1257	kube1244
339	Mape	(its) wing	ɡ b e w a	13741	gbewâ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 257 1089 462 997	1257	mape1249
469	Komba	(its) wing	a w a t	13770	awât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 462 997 120	1257	komb1273
615	Somba-Siawari (Mindik Dialect)	(its) wing	ɡ i n ɡ i n	7716	gingin-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1076 107 831 1076 107	1257	buru1306
634	Timbe	(its) wing	b a b a l a m	13836	bâbâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 997 257 997 554 997 241	1257	timb1251
658	Kâte	(its) wing	f a k e c	13840	fakec-	http://transnewguinea.org/source/mcelhanon-1967?page=9	452 997 838 1089 606	1257	kate1253
856	Ono	(its) wing	ɡ b i m ɡ i l i u	13881	gbimgiliu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 257 1076 241 831 1076 554 1076 868	1257	onoo1246
1356	Selepet	(its) wing	p e ɡ a m	7853	pegam-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 831 997 241	1257	sele1250
1477	Somba-Siawari (Burum Dialect)	(its) wing	ɡ i n ɡ i n	7716	gingin-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 107 831 1076 107	1257	buru1306
1684	Tobo	(its) wing	k p e ɡ a m	7853	kpegam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 291 1089 831 997 241	1257	
238	Kube	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076	1209	kube1244
376	Dedua	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076	1209	dedu1240
436	Somba-Siawari (Burum Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076	1209	buru1306
475	Komba	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997	1209	komb1273
555	Borong	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1209	boro1279
633	Timbe	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997	1209	timb1251
1003	Somba-Siawari (Mindik Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076	1209	buru1306
1011	Selepet	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997	1209	sele1250
1139	Ono	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 997	1209	onoo1246
1390	Nabak	I	n ə ŋ	7845	nəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 1022 801	1209	naba1256
1683	Tobo	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1076	1209	
1844	Kâte	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 887	1209	kate1253
1901	Mesem	I	n a	7845	ną	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997	1209	mese1244
1949	Mape	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=16	107 887	1209	mape1249
282	Nabak	and	ɔ p m e	7776	ɔpme	http://transnewguinea.org/source/mcelhanon-1967?page=20	916 291 241 1089	1577	naba1256
433	Somba-Siawari (Burum Dialect)	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1076	1577	buru1306
677	Komba	and	o p ŋ a	7776	opŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 801 997	1577	komb1273
722	Timbe	and	a k d o	13859	akdo	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 838 145 887	1577	timb1251
830	Somba-Siawari (Mindik Dialect)	and	a m i	7778	ami	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 241 1076	1577	buru1306
926	Tobo	and	w a m u	7777	wamu	http://transnewguinea.org/source/mcelhanon-1967?page=38	462 997 241 868	1577	
1053	Selepet	and	o t m u	13913	otmu	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 120 241 868	1577	sele1250
1086	Kube	and	w a ŋ u	7777	waŋu	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 801 868	1577	kube1244
1112	Ono	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1577	onoo1246
1626	Dedua	and	a m a	7778	ama	http://transnewguinea.org/source/mcelhanon-1967?page=4	997 241 997	1577	dedu1240
1874	Mesem	and	m i m b i	14103	mimbi	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1076 241 257 1076	1577	mese1244
93	Tobo	animal	j a ŋ	7998	yaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	570 997 801	619	
118	Mesem	animal	dz i	8036	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	619	mese1244
