ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26716	Chengdu	the ant	ma⁵³ȵi³¹tsɿ⁵³	239	螞蟻子		螞蟻子	126 127 130	587	m a ⁵³ nʲ i ³¹ ts ɿ ⁵³	241 997 1185 101 1076 1162 15 945 1185	mand1415
26717	Chengdu	the ant	ma⁵³ɳiər³¹₄₄	238	螞蟻兒	! missing entry	螞蟻	126 127	587	m a ⁵³ ɳ i ə r ³¹	241 997 1185 711 1076 1022 153 1162	mand1415
26718	Kunming	the ant	ma⁵³i³¹₄₄	238	螞蟻		螞蟻	126 127	587	m a ⁵³ i ³¹	241 997 1185 1076 1162	mand1415
26719	Hefei	the ant	ma²⁴zɿ²⁴	238	螞蟻		螞蟻	126 127	587	m a ²⁴ z ɿ ²⁴	241 997 1156 80 945 1156	mand1415
26720	Yangzhou	the ant	mɑ⁴²i⁰	238	螞蟻		螞蟻	126 127	587	m ɑ ⁴² i ⁰	241 952 1175 1076 1171	mand1415
26721	Suzhou	the ant	mo²⁴₂₂mi³¹₃₃	240	螞米	[*]	螞米	126 129	587	m o ²⁴ m i ³¹	241 887 1156 241 1076 1162	wuch1236
26722	Suzhou	the ant	mo²⁴₂₂ȵi²⁴₃₃	238	螞蟻	[2]	螞蟻	126 127	587	m o ²⁴ nʲ i ²⁴	241 887 1156 101 1076 1156	wuch1236
26723	Wenzhou	the ant	fu⁴⁵ŋa²⁴	283	蜉眼	[*]	蜉眼	131 132	587	f u ⁴⁵ ŋ a ²⁴	452 868 1181 801 997 1156	wuch1236
26724	Changsha	the ant	ma⁴¹ȵi⁰	238	螞蟻		螞蟻	126 127	587	m a ⁴¹ nʲ i ⁰	241 997 1177 101 1076 1171	xian1251
26725	Nanchang	the ant	ma²¹³ȵi⁰	238	螞蟻		螞蟻	126 127	587	m a ²¹³ nʲ i ⁰	241 997 1154 101 1076 1171	gan1239
26726	Meixian	the ant	ŋɛ⁴²	244	蟻		蟻	127	587	ŋ ɛ ⁴²	801 1121 1175	hak1236
26727	Guangzhou	the ant	ŋɐi²³	244	蟻		蟻	127	587	ŋ ɐ i ²³	801 986 1076 1151	yuec1235
26728	Yangjiang	the ant	ŋɐi²¹	244	蟻		蟻	127	587	ŋ ɐ i ²¹	801 986 1076 1152	yuec1235
26729	Xiamen	the ant	kau⁵¹₅₅hia³³	301	狗蟻		狗蟻	133 127	587	k a u ⁵¹ h i a ³³	838 997 868 1186 405 1076 997 1161	minn1241
26730	Chaozhou	the ant	hia³⁵	244	〔狗〕蟻		蟻	127	587	h i a ³⁵	405 1076 997 1165	min1241
26731	Fuzhou	the ant	øyŋ⁵²₃₁ŋie²⁴²	307	紅蟻		紅蟻	134 127	587	ø y ŋ ⁵² ŋ i e ²⁴²	1052 1047 801 1184 801 1076 1089 1157	mind1253
26596	Beijing	the big frog	tʰian³⁵tɕi⁵⁵	740	田雞	[2]	田雞	51 52	503	tʰ i a n ³⁵ tɕ i ⁵⁵	138 1076 997 107 1165 200 1076 1189	mand1415
26598	Jinan	the big frog	tʰiæ̃⁴²tɕi²¹³	740	田雞	[2]	田雞	51 52	503	tʰ i æ̃ ∼ ⁴² tɕ i ²¹³	138 1076 1086 1191 1175 200 1076 1154	mand1415
26600	Shenyang	the big frog	xa³⁵ma⁰	788	蛤蟆	[2]	蛤蟆	56 57	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26602	Xian	the big frog	tʰiæ̃²⁴tɕi²¹	740	田雞	[2]	田雞	51 52	503	tʰ i æ̃ ∼ ²⁴ tɕ i ²¹	138 1076 1086 1191 1156 200 1076 1152	mand1415
26604	Chengdu	the big frog	tʰian³¹tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	tʰ i a n ³¹ tɕ i ⁴⁴	138 1076 997 107 1162 200 1076 1178	mand1415
26606	Kunming	the big frog	tʰiɛ³¹tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	tʰ i ɛ ³¹ tɕ i ⁴⁴	138 1076 1121 1162 200 1076 1178	mand1415
26608	Hefei	the big frog	tʰiĩ⁵⁵tsɿ²¹²	740	田雞	[2]	田雞	51 52	503	tʰ i ĩ ∼ ⁵⁵ ts ɿ ²¹²	138 1076 1078 1191 1189 15 945 1153	mand1415
26610	Yangzhou	the big frog	tʰiĩ³⁴tɕi³¹	740	田雞	[2]	田雞	51 52	503	tʰ i ĩ ∼ ³⁴ tɕ i ³¹	138 1076 1078 1191 1164 200 1076 1162	mand1415
26612	Suzhou	the big frog	diɪ²⁴₂₂tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	d i ɪ ²⁴ tɕ i ⁴⁴	145 1076 1110 1156 200 1076 1178	wuch1236
26614	Wenzhou	the big frog	di³¹tsɿ⁴⁴	740	田雞	[2]	田雞	51 52	503	d i ³¹ ts ɿ ⁴⁴	145 1076 1162 15 945 1178	wuch1236
26616	Changsha	the big frog	tie¹³tɕi³³	740	田雞	[2] FN	田雞	51 52	503	t i e ¹³ tɕ i ³³	120 1076 1089 1168 200 1076 1161	xian1251
26618	Nanchang	the big frog	tʰiɛn²⁴tɕi⁴²	740	田雞	[2]	田雞	51 52	503	tʰ i ɛ n ²⁴ tɕ i ⁴²	138 1076 1121 107 1156 200 1076 1175	gan1239
26620	Meixian	the big frog	sak⁴lun⁴²	876	石蜦	[2]	石蜦	64 65	503	s a k ⁴ l u n ⁴²	89 997 838 1174 554 868 107 1175	hak1236
26621	Meixian	the big frog	lai¹²tʰɛu¹²kiɔk⁴	890	梨頭□	[3]	梨頭E	66 67 68	503	l a i ¹² tʰ ɛ u ¹² k i ɔ k ⁴	554 997 1076 1167 138 1121 868 1167 838 1076 916 838 1174	hak1236
26622	Meixian	the big frog	tʰiɛn¹²kɛ⁴⁴	740	田雞	[4]	田雞	51 52	503	tʰ i ɛ n ¹² k ɛ ⁴⁴	138 1076 1121 107 1167 838 1121 1178	hak1236
26624	Guangzhou	the big frog	tʰin²¹kɐi⁵³	740	田雞	[2]	田雞	51 52	503	tʰ i n ²¹ k ɐ i ⁵³	138 1076 107 1152 838 986 1076 1185	yuec1235
26626	Yangjiang	the big frog	tʰin⁴⁴³kɐi³³	740	田雞	[2]	田雞	51 52	503	tʰ i n ⁴⁴³ k ɐ i ³³	138 1076 107 1179 838 986 1076 1161	yuec1235
26628	Xiamen	the big frog	sui⁵¹₅₅kue⁵⁵	956	水雞	[2]	水雞	73 52	503	s u i ⁵¹ k u e ⁵⁵	89 868 1076 1186 838 868 1089 1189	minn1241
26630	Chaozhou	the big frog	tsui⁵³₂₁koi³³	956	水雞	[2]	水雞	73 52	503	ts u i ⁵³ k o i ³³	15 868 1076 1185 838 887 1076 1161	min1241
26632	Fuzhou	the big frog	uɔŋ⁵²₃₁pʰɛ⁵²	975	! 黃□	[2]	黃B	75 76	503	u ɔ ŋ ⁵² pʰ ɛ ⁵²	868 916 801 1184 264 1121 1184	mind1253
26633	Fuzhou	the big frog	tsui³¹ie⁴⁴	956	水雞	[3]	水雞	73 52	503	ts u i ³¹ i e ⁴⁴	15 868 1076 1162 1076 1089 1178	mind1253
27555	Beijing	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27557	Jinan	the body hair (hair or fur)	tʰou⁴²fa⁰	646	頭發		頭發	411 412	189	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27559	Shenyang	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27561	Xian	the body hair (hair or fur)	tʰou²⁴fɑ⁰	646	頭發		頭發	411 412	189	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27563	Chengdu	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27565	Kunming	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27567	Hefei	the body hair (hair or fur)	tʰɯ⁵⁵fɐʔ⁴	646	頭發		頭發	411 412	189	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27569	Yangzhou	the body hair (hair or fur)	tʰɤɯ³⁴fæʔ⁴	646	頭發		頭發	411 412	189	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27571	Suzhou	the body hair (hair or fur)	dʏ²⁴₂₂faʔ⁴	646	頭發		頭發	411 412	189	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27573	Wenzhou	the body hair (hair or fur)	diu³¹fo²³	646	頭發		頭發	411 412	189	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27575	Changsha	the body hair (hair or fur)	təu¹³fa²⁴	646	頭發		頭發	411 412	189	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27577	Nanchang	the body hair (hair or fur)	tʰɛn²⁴fat⁵	646	頭發		頭發	411 412	189	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27579	Meixian	the body hair (hair or fur)	tʰɛu¹²na¹²mau⁴⁴	647	頭那 毛	[*]	頭那毛	411 415 416	189	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27581	Guangzhou	the body hair (hair or fur)	tʰɐu²¹at³³	646	頭發		頭發	411 412	189	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27583	Yangjiang	the body hair (hair or fur)	tʰɐu⁴⁴³mou⁴⁴³	648	頭毛		頭毛	411 416	189	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27585	Xiamen	the body hair (hair or fur)	tʰau²⁴₃₃mῃ²⁴	648	頭毛		頭毛	411 416	189	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27587	Chaozhou	the body hair (hair or fur)	tʰau⁵⁵₂₁₃mo⁵⁵	648	頭毛		頭毛	411 416	189	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27589	Fuzhou	the body hair (hair or fur)	tʰan⁵²₃₁uɔʔ²³	646	頭發		頭發	411 412	189	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
29235	Beijing	the dew	lu⁵¹ʂueir²¹⁴	62	露水兒		露水	1062 1063	1977	l u ⁵¹ ʂ u e i r ²¹⁴	554 868 1186 705 868 1089 1076 153 1155	mand1415
29236	Jinan	the dew	lu²¹ʂuei⁰	62	露水		露水	1062 1063	1977	l u ²¹ ʂ u e i ⁰	554 868 1152 705 868 1089 1076 1171	mand1415
29237	Shenyang	the dew	lu⁴¹suei⁰	62	露水		露水	1062 1063	1977	l u ⁴¹ s u e i ⁰	554 868 1177 89 868 1089 1076 1171	mand1415
29238	Xian	the dew	lou⁴⁵fei⁵³	62	露水		露水	1062 1063	1977	l o u ⁴⁵ f e i ⁵³	554 887 868 1181 452 1089 1076 1185	mand1415
29239	Chengdu	the dew	nu¹³suei⁵³	62	露水		露水	1062 1063	1977	n u ¹³ s u e i ⁵³	107 868 1168 89 868 1089 1076 1185	mand1415
29240	Kunming	the dew	lu¹³ʂue⁵³	62	露水		露水	1062 1063	1977	l u ¹³ ʂ u e ⁵³	554 868 1168 705 868 1089 1185	mand1415
29241	Hefei	the dew	nu⁵³ʂui⁰	62	露水		露水	1062 1063	1977	n u ⁵³ ʂ u i ⁰	107 868 1185 705 868 1076 1171	mand1415
29242	Yangzhou	the dew	lu⁵⁵suəi⁴²	62	露水		露水	1062 1063	1977	l u ⁵⁵ s u ə i ⁴²	554 868 1189 89 868 1022 1076 1175	mand1415
29243	Suzhou	the dew	ləu³¹₂₂sʮ⁴¹₄₄	62	露水		露水	1062 1063	1977	l ə u ³¹ s ʮ ⁴¹	554 1022 868 1162 89 851 1177	wuch1236
29244	Wenzhou	the dew	ləu¹¹sɿ⁴⁵	62	露水		露水	1062 1063	1977	l ə u ¹¹ s ɿ ⁴⁵	554 1022 868 1169 89 945 1181	wuch1236
29245	Changsha	the dew	ləu²¹ɕyei⁴¹	62	露水		露水	1062 1063	1977	l ə u ²¹ ɕ y e i ⁴¹	554 1022 868 1152 204 1047 1089 1076 1177	xian1251
29246	Nanchang	the dew	lu³¹sui²¹³	62	露水		露水	1062 1063	1977	l u ³¹ s u i ²¹³	554 868 1162 89 868 1076 1154	gan1239
29247	Meixian	the dew	lu⁴²sui³¹	62	露水		露水	1062 1063	1977	l u ⁴² s u i ³¹	554 868 1175 89 868 1076 1162	hak1236
29248	Guangzhou	the dew	lou²²ʃøy³⁵	62	露水		露水	1062 1063	1977	l o u ²² ʃ ø y ³⁵	554 887 868 1150 683 1052 1047 1165	yuec1235
29249	Yangjiang	the dew	mou⁴⁵⁴ʃui²¹	63	霧水		霧水	1064 1063	1977	m o u ⁴⁵⁴ ʃ u i ²¹	241 887 868 1182 683 868 1076 1152	yuec1235
29250	Xiamen	the dew	lɔ³³₁₁tsui⁵¹	62	露水		露水	1062 1063	1977	l ɔ ³³ ts u i ⁵¹	554 916 1161 15 868 1076 1186	minn1241
29251	Chaozhou	the dew	lou¹¹₁₂tsui⁵³	62	露水		露水	1062 1063	1977	l o u ¹¹ ts u i ⁵³	554 887 868 1169 15 868 1076 1185	min1241
29252	Fuzhou	the dew	lou²¹³	61	露		露	1062	1977	l o u ²¹³	554 887 868 1154	mind1253
28843	Beijing	the dust	tʰu²¹⁴	1184	〔塵〕土		土	942	2	tʰ u ²¹⁴	138 868 1155	mand1415
28844	Jinan	the dust	pu²¹tʰu⁰	1185	步 土	[*]	步土	943 942	2	p u ²¹ tʰ u ⁰	291 868 1152 138 868 1171	mand1415
28845	Jinan	the dust	tʰu⁵⁵	1184	土	[2]	土	942	2	tʰ u ⁵⁵	138 868 1189	mand1415
28846	Jinan	the dust	xuei²¹³	1186	灰	[3]	灰	944	2	x u e i ²¹³	778 868 1089 1076 1154	mand1415
28847	Shenyang	the dust	xuei³³tsʰən³⁵	1187	灰塵		灰塵	944 945	2	x u e i ³³ tsʰ ə n ³⁵	778 868 1089 1076 1161 13 1022 107 1165	mand1415
28848	Xian	the dust	xuei²¹tʂʰẽ²⁴	1187			灰塵	944 945	2	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	778 868 1089 1076 1152 697 1090 1191 1156	mand1415
28849	Chengdu	the dust	xuei⁴⁴	1186	灰〔塵〕		灰	944	2	x u e i ⁴⁴	778 868 1089 1076 1178	mand1415
28850	Kunming	the dust	xue⁴⁴	1186	灰		灰	944	2	x u e ⁴⁴	778 868 1089 1178	mand1415
28851	Hefei	the dust	xui²¹²	1186	灰〔塵〕		灰	944	2	x u i ²¹²	778 868 1076 1153	mand1415
28852	Yangzhou	the dust	xuəi³¹	1186	灰		灰	944	2	x u ə i ³¹	778 868 1022 1076 1162	mand1415
28853	Suzhou	the dust	huɛ⁴⁴zən²⁴₂₁	1187	灰塵		灰塵	944 945	2	h u ɛ ⁴⁴ z ə n ²⁴	405 868 1121 1178 80 1022 107 1156	wuch1236
28854	Suzhou	the dust	boŋ³¹₂₂zən²⁴₃₃	1189	塳塵	[2]	塳塵	946 945	2	b o ŋ ³¹ z ə n ²⁴	257 887 801 1162 80 1022 107 1156	wuch1236
28855	Wenzhou	the dust	baŋ³¹dzaŋ³¹	1189	塳塵		塳塵	946 945	2	b a ŋ ³¹ dz a ŋ ³¹	257 997 801 1162 20 997 801 1162	wuch1236
28856	Wenzhou	the dust	baŋ³¹yoŋ⁴⁴	1190	縫□	[2]	縫A	947 948	2	b a ŋ ³¹ y o ŋ ⁴⁴	257 997 801 1162 1047 887 801 1178	wuch1236
28857	Changsha	the dust	fei³³	1186	灰		灰	944	2	f e i ³³	452 1089 1076 1161	xian1251
28858	Nanchang	the dust	fei⁴²	1186	灰		灰	944	2	f e i ⁴²	452 1089 1076 1175	gan1239
28859	Meixian	the dust	tsʰən¹²fɔi⁴⁴	1188	塵灰		塵灰	945 944	2	tsʰ ə n ¹² f ɔ i ⁴⁴	13 1022 107 1167 452 916 1076 1178	hak1236
28860	Guangzhou	the dust	jin⁵³tʃʰɐn²¹	1191	煙塵		煙塵	949 945	2	j i n ⁵³ tʃʰ ɐ n ²¹	570 1076 107 1185 661 986 107 1152	yuec1235
28861	Yangjiang	the dust	jin³³tʃʰɐn⁴⁴³	1191	煙塵		煙塵	949 945	2	j i n ³³ tʃʰ ɐ n ⁴⁴³	570 1076 107 1161 661 986 107 1179	yuec1235
28862	Xiamen	the dust	tʰɔ²⁴₃₃hun⁵¹	1192	塗粉		塗粉	950 951	2	tʰ ɔ ²⁴ h u n ⁵¹	138 916 1156 405 868 107 1186	minn1241
28863	Xiamen	the dust	iŋ⁵⁵₃₃ia⁵⁵	1193	埃	[2]	M埃	952 953	2	i ŋ ⁵⁵ i a ⁵⁵	1076 801 1189 1076 997 1189	minn1241
28864	Chaozhou	the dust	tʰou⁵⁵₂₁₃huŋ⁵³	1192	塗粉		塗粉	950 951	2	tʰ o u ⁵⁵ h u ŋ ⁵³	138 887 868 1189 405 868 801 1185	min1241
28865	Fuzhou	the dust	uŋ⁴⁴niŋ⁵²	1194	塕塵		塕塵	954 945	2	u ŋ ⁴⁴ n i ŋ ⁵²	868 801 1178 107 1076 801 1184	mind1253
28866	Fuzhou	the dust	tʰu⁵²₃₁ʔuŋ³¹	1192	塗粉	[2]	塗粉	950 951	2	tʰ u ⁵² ʔ u ŋ ³¹	138 868 1184 409 868 801 1162	mind1253
27592	Beijing	the eye	ian²¹⁴₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹⁴ tɕ i ŋ ⁰	1076 997 107 1155 200 1076 801 1171	mand1415
27593	Jinan	the eye	iæ̃⁵⁵	654	眼		眼	421	1248	i æ̃ ∼ ⁵⁵	1076 1086 1191 1189	mand1415
27594	Shenyang	the eye	ian²¹³₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹³ tɕ i ŋ ⁰	1076 997 107 1154 200 1076 801 1171	mand1415
27595	Xian	the eye	ȵiæ̃⁵³tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	nʲ i æ̃ ∼ ⁵³ tɕ i ŋ ⁰	101 1076 1086 1191 1185 200 1076 801 1171	mand1415
27596	Chengdu	the eye	ian⁵³tɕin⁴⁴	655	眼睛		眼睛	421 422	1248	i a n ⁵³ tɕ i n ⁴⁴	1076 997 107 1185 200 1076 107 1178	mand1415
27597	Kunming	the eye	iɛ⁵³tɕĩ⁴⁴	655	眼睛		眼睛	421 422	1248	i ɛ ⁵³ tɕ ĩ ∼ ⁴⁴	1076 1121 1185 200 1078 1191 1178	mand1415
27598	Hefei	the eye	iĩ²⁴	654	眼		眼	421	1248	i ĩ ∼ ²⁴	1076 1078 1191 1156	mand1415
27599	Yangzhou	the eye	iɛ̃⁴²tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i ɛ̃ ∼ ⁴² tɕ i ŋ ⁰	1076 1123 1191 1175 200 1076 801 1171	mand1415
27600	Suzhou	the eye	ŋɛ³¹₂₂tsin⁴⁴	655	眼睛		眼睛	421 422	1248	ŋ ɛ ³¹ ts i n ⁴⁴	801 1121 1162 15 1076 107 1178	wuch1236
27601	Suzhou	the eye	ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁	656	眼烏珠	[2]	眼烏珠	421 423 424	1248	ŋ ɛ ³¹ ə u ⁴⁴ ts ʮ ⁴⁴	801 1121 1162 1022 868 1178 15 851 1178	wuch1236
27602	Wenzhou	the eye	ŋau²⁴vu³¹tsɿ⁴⁴	656	眼烏珠		眼烏珠	421 423 424	1248	ŋ a u ²⁴ v u ³¹ ts ɿ ⁴⁴	801 997 868 1156 451 868 1162 15 945 1178	wuch1236
27603	Changsha	the eye	ŋan⁴¹tɕin⁰	655	眼睛		眼睛	421 422	1248	ŋ a n ⁴¹ tɕ i n ⁰	801 997 107 1177 200 1076 107 1171	xian1251
27604	Nanchang	the eye	ŋan²¹³tɕiaŋ⁴²	655	眼睛		眼睛	421 422	1248	ŋ a n ²¹³ tɕ i a ŋ ⁴²	801 997 107 1154 200 1076 997 801 1175	gan1239
27605	Meixian	the eye	muk²¹tsu⁴⁴	658	目珠		目珠	425 424	1248	m u k ²¹ ts u ⁴⁴	241 868 838 1152 15 868 1178	hak1236
27606	Guangzhou	the eye	ŋan²³	654	眼		眼	421	1248	ŋ a n ²³	801 997 107 1151	yuec1235
27607	Yangjiang	the eye	ŋan²¹	654	眼		眼	421	1248	ŋ a n ²¹	801 997 107 1152	yuec1235
27608	Xiamen	the eye	bat⁵₃₂tsiu⁵⁵	659	目睭		目睭	425 426	1248	b a t ⁵ ts i u ⁵⁵	257 997 120 1183 15 1076 868 1189	minn1241
27609	Xiamen	the eye	bak⁵	657	目	[2]	目	425	1248	b a k ⁵	257 997 838 1183	minn1241
27610	Chaozhou	the eye	mak⁴	657	目		目	425	1248	m a k ⁴	241 997 838 1174	min1241
27611	Fuzhou	the eye	meiʔ⁴tsiu⁴⁴	659	目睭		目睭	425 426	1248	m e i ʔ ⁴ ts i u ⁴⁴	241 1089 1076 409 1174 15 1076 868 1178	mind1253
27612	Fuzhou	the eye	mɛʔ⁴	657	目	[2]	目	425	1248	m ɛ ʔ ⁴	241 1121 409 1174	mind1253
26532	Beijing	the fish (one piece of fish)	i⁵¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁵¹ tʰ i a u ³⁵ y ³⁵	1076 1186 138 1076 997 868 1165 1047 1165	mand1415
26533	Jinan	the fish (one piece of fish)	i²¹³tʰiɔ⁴²y⁴²	189	一條魚		一條魚	12 13 14	227	i ²¹³ tʰ i ɔ ⁴² y ⁴²	1076 1154 138 1076 916 1175 1047 1175	mand1415
26534	Shenyang	the fish (one piece of fish)	i⁴¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁴¹ tʰ i a u ³⁵ y ³⁵	1076 1177 138 1076 997 868 1165 1047 1165	mand1415
26535	Xian	the fish (one piece of fish)	i²¹tʰiɑu²⁴y²⁴	189	一條魚		一條魚	12 13 14	227	i ²¹ tʰ i ɑ u ²⁴ y ²⁴	1076 1152 138 1076 952 868 1156 1047 1156	mand1415
26536	Chengdu	the fish (one piece of fish)	i³¹tʰiau³¹y³¹	189	一條魚		一條魚	12 13 14	227	i ³¹ tʰ i a u ³¹ y ³¹	1076 1162 138 1076 997 868 1162 1047 1162	mand1415
26537	Chengdu	the fish (one piece of fish)	i³¹kən⁴⁴y³¹	190	一根魚	[2]	一根魚	12 15 14	227	i ³¹ k ə n ⁴⁴ y ³¹	1076 1162 838 1022 107 1178 1047 1162	mand1415
26538	Kunming	the fish (one piece of fish)	i³¹₁₃ue⁵³i³¹	191	一尾魚		一尾魚	12 16 14	227	i ³¹ u e ⁵³ i ³¹	1076 1162 868 1089 1185 1076 1162	mand1415
26539	Hefei	the fish (one piece of fish)	ieʔ⁴tʰiɔ⁵⁵y⁵⁵	189	一條魚		一條魚	12 13 14	227	i e ʔ ⁴ tʰ i ɔ ⁵⁵ y ⁵⁵	1076 1089 409 1174 138 1076 916 1189 1047 1189	mand1415
26540	Yangzhou	the fish (one piece of fish)	iəʔ⁴tʰiɔ³⁴y³⁴	189	一條魚		一條魚	12 13 14	227	i ə ʔ ⁴ tʰ i ɔ ³⁴ y ³⁴	1076 1022 409 1174 138 1076 916 1164 1047 1164	mand1415
26541	Suzhou	the fish (one piece of fish)	iɪʔ⁴diæ²⁴ῃ²⁴	189	一條魚		一條魚	12 13 14	227	i ɪ ʔ ⁴ d i æ ²⁴ ŋ̍ ²⁴	1076 1110 409 1174 145 1076 1087 1156 798 1156	wuch1236
26542	Wenzhou	the fish (one piece of fish)	i²³diu³¹ŋøy³¹	192	一頭魚		一頭魚	12 17 14	227	i ²³ d i u ³¹ ŋ ø y ³¹	1076 1151 145 1076 868 1162 801 1052 1047 1162	wuch1236
26543	Changsha	the fish (one piece of fish)	i²⁴tiau¹³y¹³	189	一條魚		一條魚	12 13 14	227	i ²⁴ t i a u ¹³ y ¹³	1076 1156 120 1076 997 868 1168 1047 1168	xian1251
26544	Nanchang	the fish (one piece of fish)	it⁵tsak⁵ȵiɛ⁵⁵	193	一只魚		一只魚	12 18 14	227	i t ⁵ ts a k ⁵ nʲ i ɛ ⁵⁵	1076 120 1183 15 997 838 1183 101 1076 1121 1189	gan1239
26545	Meixian	the fish (one piece of fish)	jit²¹tʰiau¹²ῃ¹²	189	一條魚		一條魚	12 13 14	227	j i t ²¹ tʰ i a u ¹² ŋ̍ ¹²	570 1076 120 1152 138 1076 997 868 1167 798 1167	hak1236
26546	Guangzhou	the fish (one piece of fish)	jɐt⁵tʰiu²¹jy²¹₃₅	189	一條魚		一條魚	12 13 14	227	j ɐ t ⁵ tʰ i u ²¹ j y ²¹	570 986 120 1183 138 1076 868 1152 570 1047 1152	yuec1235
26547	Yangjiang	the fish (one piece of fish)	jɐt²⁴tʰiu⁴⁴³ji⁴⁴³	189	一條魚		一條魚	12 13 14	227	j ɐ t ²⁴ tʰ i u ⁴⁴³ j i ⁴⁴³	570 986 120 1156 138 1076 868 1179 570 1076 1179	yuec1235
26709	Fuzhou	the fish (one piece of fish)	sɔ³¹lau⁵²ŋy⁵²	192	一頭魚 〔		一頭魚	12 17 14	227	s ɔ ³¹ l a u ⁵² ŋ y ⁵²	89 916 1162 554 997 868 1184 801 1047 1184	mind1253
27053	Xiamen	the fish (one piece of fish)	tsit⁵₃₂be⁵¹₅₅hi²⁴	191	一尾魚		一尾魚	12 16 14	227	ts i t ⁵ b e ⁵¹ h i ²⁴	15 1076 120 1183 257 1089 1186 405 1076 1156	minn1241
27054	Chaozhou	the fish (one piece of fish)	tsek⁴₂₁bue⁵³₂₄hɯ⁵⁵	191	一尾魚		一尾魚	12 16 14	227	ts e k ⁴ b u e ⁵³ h ɯ ⁵⁵	15 1089 838 1174 257 868 1089 1185 405 944 1189	min1241
28733	Beijing	the fog	u⁵¹	1153	霧		霧	916	249	u ⁵¹	868 1186	mand1415
28734	Jinan	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	mand1415
28735	Shenyang	the fog	u⁴¹	1153	霧		霧	916	249	u ⁴¹	868 1177	mand1415
28736	Xian	the fog	vu⁴⁵	1153	霧		霧	916	249	v u ⁴⁵	451 868 1181	mand1415
28737	Chengdu	the fog	vu¹³	1153	霧		霧	916	249	v u ¹³	451 868 1168	mand1415
28738	Kunming	the fog	u13	1153	霧		霧	916	249	u ¹³	868 1168	mand1415
28739	Hefei	the fog	u⁵³	1153	霧		霧	916	249	u ⁵³	868 1185	mand1415
28740	Yangzhou	the fog	u⁵⁵	1154	露		露	917	249	u ⁵⁵	868 1189	mand1415
28741	Suzhou	the fog	mi²⁴₂₂ləu³¹₃₃	1155	迷露		迷露	918 917	249	m i ²⁴ l ə u ³¹	241 1076 1156 554 1022 868 1162	wuch1236
28742	Wenzhou	the fog	møy¹¹	1153	霧		霧	916	249	m ø y ¹¹	241 1052 1047 1169	wuch1236
28743	Changsha	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	xian1251
