ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
816	Valencian_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
817	Manises_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
818	Castilian_Spanish	drink	beβ+ˈe+ɾ	52	drink	beβ-ˈe-ɾ {beber}	b e β + ˈe + ɾ	257 1089 227 1192 1089 1192 66	1401	cast1244
819	Provençal_Occitan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {béure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	prov1235
868	Megleno_Romanian	ear	urˈe̯akʎ+ə	56	ear	urˈe̯akʎ-ə {ureácľă}	u r ˈe̯a k ʎ + ə	868 153 1140 838 588 1192 1022	1247	megl1237
869	Istro_Romanian	ear	urˈäkʎ+e	56	ear	urˈäkʎ-e {uręcľe}	u r ˈæ k ʎ + e	868 153 1087 838 588 1192 1089	1247	istr1245
870	Aromanian	ear	urˈevakʎ+e	56	ear	urˈeakʎ-e {ureácľe}	u r ˈe v a k ʎ + e	868 153 1089 451 997 838 588 1192 1089	1247	arom1237
871	Romanian	ear	urˈek+e	56	ear	urˈek-e {ureche}	u r ˈe k + e	868 153 1089 838 1192 1089	1247	roma1327
872	Dalmatian	ear	orˈakl+a	56	ear	orˈakl-a {orákla} ~ rˈakl-a {rákla}	o r ˈa k l + a	887 153 997 838 554 1192 997	1247	dalm1243
873	Friulian	ear	orˈɛl+e	56	ear	orˈɛl-e {orele}	o r ˈɛ l + e	887 153 1121 554 1192 1089	1247	friu1240
874	Gardenese_Ladin	ear	urˈədl+a	56	ear	urˈədl-a {urëdla}	u r ˈə d l + a	868 153 1022 145 554 1192 997	1247	gard1241
875	Fassano_Ladin	ear	urˈej+a	56	ear	urˈey-a {urẹia}	u r ˈe j + a	868 153 1089 570 1192 997	1247	fass1244
876	Rumantsch_Grischun	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	ruma1247
877	Sursilvan_Romansh	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	surs1244
878	Surmiran_Romansh	ear	urˈej+ə	56	ear	urˈey-ə {ureia}	u r ˈe j + ə	868 153 1089 570 1192 1022	1247	surm1243
879	Vallader_Romansh	ear	urˈaʎ+ə	56	ear	urˈaʎ-ə {uraglia}	u r ˈa ʎ + ə	868 153 997 588 1192 1022	1247	vall1248
880	Lanzo_Torinese_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
881	Barbania_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
882	Carmagnola_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
883	Vercellese_Piemontese	ear	urˈöʤ+a	56	ear	urˈöǯ-a	u r ˈœ dʒ + a	868 153 1059 655 1192 997	1247	piem1238
884	Ravennate_Romagnol	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	roma1328
885	Ferrarese_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
886	Carpigiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
887	Reggiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
888	Rapallo_Ligurian	ear	awˈeʤ+e	56	ear	awˈeǯ-e	a w ˈe dʒ + e	997 462 1089 655 1192 1089	1247	ligu1248
889	Genoese_Ligurian	ear	wˈɛʤ+a	56	ear	wˈɛǯ-a {uegia}	w ˈɛ dʒ + a	462 1121 655 1192 997	1247	geno1240
890	Stella_Ligurian	ear	wˈɛʤː+a	56	ear	wˈɛǯː-a {ouèggia}	w ˈɛ dːʒ + a	462 1121 662 1192 997	1247	ligu1248
891	Venice_Venetian	ear	rˈɛč+a	56	ear	rˈɛč-a {rècia} ~ rˈeč-a {récia}	r ˈɛ tʃ + a	153 1121 651 1192 997	1247	vene1258
892	Primiero_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
893	Bellunese_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
894	Standard_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio} ~ orˈekːy-a {orecchia}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
895	Grosseto_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
896	Neapolitan	ear	rˈekːj+ə	56	ear	rˈekːy-ə {recchia}	r ˈe kː j + ə	153 1089 832 570 1192 1022	1247	neap1235
897	Logudorese	ear	orˈikːr+a	56	ear	orˈikːr-a {oriccra}	o r ˈi kː r + a	887 153 1076 832 153 1192 997	1247	barb1262
898	Campidanese	ear	orˈiɣ+a	56	ear	orˈiɣ-a {origa}	o r ˈi ɣ + a	887 153 1076 780 1192 997	1247	cagl1238
899	Palermitan_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu} ~ aɾˈikːy-a {aricchia}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
900	Messinese_Sicilian	ear	ɾˈikːɨ	56	ear	ɾˈikːɨ {ricchi}	ɾ ˈi kː ɨ	66 1076 832 983	1247	mess1247
901	Catanian_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
902	South-Eastern_Sicilian	ear	awɾˈičː+a	56	ear	awɾˈičː-a {auriccia}	a w ɾ ˈi tːʃ + a	997 462 66 1076 198 1192 997	1247	sici1248
903	Central_Catalan	ear	uɾˈɛʎ+ə	56	ear	uɾˈɛʎ-ə {orella}	u ɾ ˈɛ ʎ + ə	868 66 1121 588 1192 1022	1247	stan1289
904	North-Western_Catalan	ear	awɾˈeʎ+ɛ	56	ear	awɾˈeʎ-ɛ {orella}	a w ɾ ˈe ʎ + ˈɛ	997 462 66 1089 588 1192 1121	1247	stan1289
905	Minorcan_Catalan	ear	uɾˈɛ+ə	56	ear	uɾˈɛ-ə {orella}	u ɾ ˈɛ + ə	868 66 1121 1192 1022	1247	stan1289
906	Castelló_de_la_Plana_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
907	Valencian_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
908	Manises_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
909	Castilian_Spanish	ear	oɾˈex+a	56	ear	oɾˈex-a {oreja}	o ɾ ˈe x + a	887 66 1089 778 1192 997	1247	cast1244
910	Provençal_Occitan	ear	awrˈi+o	56	ear	awrˈi-o {auriho}	a w r ˈi + o	997 462 153 1076 1192 887	1247	prov1235
911	Megleno_Romanian	earth	ʦˈar+ə	57	earth	cˈar-ə {tsáră}	ts ˈa r + ə	15 997 153 1192 1022	1228	megl1237
912	Istro_Romanian	earth	pemˈint	58	earth	pemˈint {pemínt}	p e m ˈi n t	291 1089 241 1076 107 120	1228	istr1245
913	Aromanian	earth	ʦˈar+ə	57	earth	cˈar-ə {ţáră}	ts ˈa r + ə	15 997 153 1192 1022	1228	arom1237
914	Romanian	earth	pəmˈɨnt	58	earth	pəmˈɨnt {pământ}	p ə m ˈɨ n t	291 1022 241 983 107 120	1228	roma1327
915	Dalmatian	earth	tˈar+a	57	earth	tˈar-a {tára} ~ tˈyar-a {tára}	t ˈa r + a	120 997 153 1192 997	1228	dalm1243
916	Friulian	earth	tˈjɛr+e	57	earth	tˈyɛr-e {tiere} ~ tˈyar-e {tiare}	t ˈj ˈɛ r + e	120 570 1121 153 1192 1089	1228	friu1240
917	Gardenese_Ladin	earth	tˈjər+a	57	earth	tˈyər-a {tiera}	t ˈj ə r + a	120 570 1022 153 1192 997	1228	gard1241
918	Fassano_Ladin	earth	tˈer+a	57	earth	tˈer-a {tera}	t ˈe r + a	120 1089 153 1192 997	1228	fass1244
919	Rumantsch_Grischun	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	ruma1247
920	Sursilvan_Romansh	earth	tˈjar+ə	57	earth	tˈyar-ə {tiara}	t ˈj a r + ə	120 570 997 153 1192 1022	1228	surs1244
921	Surmiran_Romansh	earth	tˈer+ə	57	earth	tˈer-ə {tera}	t ˈe r + ə	120 1089 153 1192 1022	1228	surm1243
922	Vallader_Romansh	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	vall1248
923	Lanzo_Torinese_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
924	Barbania_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
925	Carmagnola_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
926	Vercellese_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
927	Ravennate_Romagnol	earth	tˈɛar+a	57	earth	tˈɛr-a {tëra}	t ˈɛ a r + a	120 1121 997 153 1192 997	1228	roma1328
928	Ferrarese_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
929	Carpigiano_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
930	Reggiano_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
931	Rapallo_Ligurian	earth	tˈär+a	57	earth	tˈär-a	t ˈæ r + a	120 1087 153 1192 997	1228	ligu1248
932	Genoese_Ligurian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	geno1240
933	Stella_Ligurian	earth	tˈär+a	57	earth	tˈär-a {tǽra}	t ˈæ r + a	120 1087 153 1192 997	1228	ligu1248
934	Venice_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
935	Primiero_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
936	Bellunese_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tera}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
937	Standard_Italian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	ital1282
938	Grosseto_Italian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	ital1282
939	Neapolitan	earth	tˈɛrː+ə	57	earth	tˈɛrː-ə {terra}	t ˈɛ rː + ə	120 1121 162 1192 1022	1228	neap1235
940	Logudorese	earth	tˈerː+a	57	earth	tˈerː-a {terra}	t ˈe rː + a	120 1089 162 1192 997	1228	barb1262
941	Campidanese	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	cagl1238
942	Palermitan_Sicilian	earth	tˈjɛʐ+a	57	earth	tˈyɛʐ-a {tierra}	t ˈj ˈɛ ʐ + a	120 570 1121 706 1192 997	1228	sici1248
943	Messinese_Sicilian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	mess1247
944	Catanian_Sicilian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	sici1248
945	South-Eastern_Sicilian	earth	tˈɛʐ+a	57	earth	tˈɛʐ-a {terra}	t ˈɛ ʐ + a	120 1121 706 1192 997	1228	sici1248
946	Central_Catalan	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	stan1289
947	North-Western_Catalan	earth	tˈɛr+ɛ	57	earth	tˈɛr-ɛ {terra}	t ˈɛ r + ˈɛ	120 1121 153 1192 1121	1228	stan1289
948	Minorcan_Catalan	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	stan1289
949	Castelló_de_la_Plana_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
950	Valencian_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
951	Manises_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
952	Castilian_Spanish	earth	tˈjer+a	57	earth	tˈyer-a {tierra}	t ˈj e r + a	120 570 1089 153 1192 997	1228	cast1244
953	Provençal_Occitan	earth	tˈɛʁ+o	57	earth	tˈɛʁ-o {terro}	t ˈɛ ʁ + o	120 1121 739 1192 887	1228	prov1235
954	Megleno_Romanian	eat	mənˈank	59	eat	mənˈank {mănánc}	m ə n ˈa n k	241 1022 107 997 107 838	1336	megl1237
955	Istro_Romanian	eat	məŋk+ˈɒ	59	eat	məŋk-ˈɒ {mâŋcå}	m ə ŋ k + ˈɒ	241 1022 801 838 1192 900	1336	istr1245
956	Aromanian	eat	mˈɨk+ŭ	59	eat	mˈɨk-ŭ {mîc}	m ˈɨ k + u	241 983 838 1192 868	1336	arom1237
957	Romanian	eat	a+mɨŋk+ˈa	59	eat	a=mɨŋk-ˈa {a mânca}	a + m ɨ ŋ k + ˈa	997 1192 241 983 801 838 1192 997	1336	roma1327
958	Dalmatian	eat	manč+ˈur	59	eat	manč-ˈur {mančúr}	m a n tʃ + ˈu r	241 997 107 651 1192 868 153	1336	dalm1243
959	Friulian	eat	manȡ+ˈaː	59	eat	manȡ-ˈaː {mangjâ}	m a n dʲ + ˈaː	241 997 107 129 1192 1004	1336	friu1240
960	Gardenese_Ladin	eat	maj+ˈə	59	eat	may-ˈə {maië}	m a j + ˈə	241 997 570 1192 1022	1336	gard1241
961	Fassano_Ladin	eat	maɲ+ˈɛr	59	eat	maɲ-ˈɛr {magnèr}	m a ɲ + ˈɛ r	241 997 595 1192 1121 153	1336	fass1244
962	Rumantsch_Grischun	eat	mənʤ+ˈar	-308	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	ruma1247
963	Sursilvan_Romansh	eat	məʎ+ˈar	60	eat	məʎ-ˈar {magliar}	m ə ʎ + ˈa r	241 1022 588 1192 997 153	1336	surs1244
964	Surmiran_Romansh	eat	məʎ+ˈer	60	eat	məʎ-ˈer {magler}	m ə ʎ + ˈe r	241 1022 588 1192 1089 153	1336	surm1243
965	Vallader_Romansh	eat	mənʤ+ˈar	-309	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	vall1248
966	Lanzo_Torinese_Piemontese	eat	maŋʤ+ˈe	-310	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
967	Barbania_Piemontese	eat	maŋʤ+ˈe	-311	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
968	Carmagnola_Piemontese	eat	maŋʤ+ˈe	-312	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
969	Vercellese_Piemontese	eat	maŋʤ+ˈɛ	-313	eat	maŋǯ-ˈɛ	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	piem1238
970	Ravennate_Romagnol	eat	maɲ+ˈea	59	eat	maɲ-ˈe {magnêr}	m a ɲ + ˈe a	241 997 595 1192 1089 997	1336	roma1328
971	Ferrarese_Emiliano	eat	maɲ+ˈar	59	eat	maɲ-ˈar {magnàr}	m a ɲ + ˈa r	241 997 595 1192 997 153	1336	emil1241
972	Carpigiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnèr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
973	Reggiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnêr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
974	Rapallo_Ligurian	eat	maŋʤ+ˈa	-314	eat	maŋǯ-ˈa	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	ligu1248
975	Genoese_Ligurian	eat	maŋʤ+ˈa	-315	eat	maŋǯ-ˈa {mangiâ}	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	geno1240
976	Stella_Ligurian	eat	maŋʤ+ˈɛ	-316	eat	maŋǯ-ˈɛ {mangiè}	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	ligu1248
977	Venice_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnàr}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
978	Primiero_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
979	Bellunese_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
980	Standard_Italian	eat	manʤ+ˈa+re	-317	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
981	Grosseto_Italian	eat	manʤ+ˈa+re	-318	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
982	Neapolitan	eat	maɲː+ˈa	59	eat	maɲː-ˈa {magnà}	m a ɲː + ˈa	241 997 593 1192 997	1336	neap1235
983	Logudorese	eat	mandig+ˈa+re	59	eat	mandig-ˈa-re {mandigare}	m a n d i ɡ + ˈa + r e	241 997 107 145 1076 831 1192 997 1192 153 1089	1336	barb1262
984	Campidanese	eat	papː+ˈaj	61	eat	papː-ˈay {pappai}	p a pː + ˈa j	291 997 262 1192 997 570	1336	cagl1238
985	Palermitan_Sicilian	eat	manč+ˈa+ɾi	-319	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
986	Messinese_Sicilian	eat	manč+ˈa+ɾɨ	-320	eat	manč-ˈa-ɾɨ {manciari}	m a n tʃ + ˈa + ɾ ɨ	241 997 107 651 1192 997 1192 66 983	1336	mess1247
987	Catanian_Sicilian	eat	manč+ˈa+ɾi	-321	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
988	South-Eastern_Sicilian	eat	manč+ˈa+ɾi	-322	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
989	Central_Catalan	eat	məɲž+ˈa	-323	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
990	North-Western_Catalan	eat	meɲʤ+ˈa	-324	eat	meɲǯ-ˈa {menjar}	m e ɲ dʒ + ˈa	241 1089 595 655 1192 997	1336	stan1289
991	Minorcan_Catalan	eat	məɲž+ˈa	-325	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
992	Castelló_de_la_Plana_Catalan	eat	meɲʤ+ˈa+ɾ	-326	eat	meɲǯ-ˈa-ɾ {menjar}	m e ɲ dʒ + ˈa + ɾ	241 1089 595 655 1192 997 1192 66	1336	stan1289
993	Valencian_Catalan	eat	meɲč+ˈa+ɾ	-327	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
994	Manises_Catalan	eat	meɲč+ˈa+ɾ	-328	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
995	Castilian_Spanish	eat	kom+ˈe+ɾ	62	eat	kom-ˈe-ɾ {comer}	k o m + ˈe + ɾ	838 887 241 1192 1089 1192 66	1336	cast1244
996	Provençal_Occitan	eat	manʤ+ˈa	-329	eat	manǯ-ˈa {manja}	m a n dʒ + ˈa	241 997 107 655 1192 997	1336	prov1235
4401	Megleno_Romanian	far	di+pˈart+i	256	far	di=pˈart-i {dipárti}	d i + p ˈa r t + i	145 1076 1192 291 997 153 120 1192 1076	1406	megl1237
4402	Istro_Romanian	far	lˈɒrg+o	257	far	lˈɒrg-o {lårgo}	l ˈɒ r ɡ + o	554 900 153 831 1192 887	1406	istr1245
4403	Aromanian	far	di+pˈart+e	256	far	di=pˈart-e {dipárte}	d i + p ˈa r t + e	145 1076 1192 291 997 153 120 1192 1089	1406	arom1237
4404	Romanian	far	de+pˈart+e	256	far	de=pˈart-e {departe}	d e + p ˈa r t + e	145 1089 1192 291 997 153 120 1192 1089	1406	roma1327
4405	Dalmatian	far	lontˈwoŋ	258	far	lontˈwoŋ {lontu͡ọṅ}	l o n t ˈw o ŋ	554 887 107 120 462 887 801	1406	dalm1243
4406	Friulian	far	lontˈaŋ	258	far	lontˈaŋ {lontan}	l o n t ˈa ŋ	554 887 107 120 997 801	1406	friu1240
4407	Gardenese_Ladin	far	lonč	258	far	lonč {lonc} ~ da=lˈonč {dalonc}	l o n tʃ	554 887 107 651	1406	gard1241
4408	Fassano_Ladin	far	da+lˈonč	258	far	da=lˈonč {dalọnc}	d a + l ˈo n tʃ	145 997 1192 554 887 107 651	1406	fass1244
4409	Rumantsch_Grischun	far	də+lˈunš	258	far	də=lˈunš {dalunsch}	d ə + l ˈu n š	145 1022 1192 554 868 107 70	1406	ruma1247
4410	Sursilvan_Romansh	far	lunš	258	far	lunš {lunsch}	l u n š	554 868 107 70	1406	surs1244
4411	Surmiran_Romansh	far	ʎˈunš	258	far	ʎˈunš {glunsch}	ʎ ˈu n š	588 868 107 70	1406	surm1243
4412	Vallader_Romansh	far	də+lˈœnč	258	far	də=lˈœnč {dalöntsch} ~ də=lˈœnš {dalönsch}	d ə + l ˈœ n tʃ	145 1022 1192 554 1059 107 651	1406	vall1248
4413	Lanzo_Torinese_Piemontese	far	löɲ	258	far	löɲ {leugn}	l œ ɲ	554 1059 595	1406	piem1238
4414	Barbania_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ {lontan}	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4415	Carmagnola_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ {lontan}	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4416	Vercellese_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4417	Ravennate_Romagnol	far	luntˈãn	258	far	luntˈãn {luntân}	l u n t ˈã n	554 868 107 120 1014 107	1406	roma1328
4418	Ferrarese_Emiliano	far	luntˈan	258	far	luntˈan {luntàn}	l u n t ˈa n	554 868 107 120 997 107	1406	emil1241
4419	Carpigiano_Emiliano	far	luntˈan	258	far	luntˈan {luntàn}	l u n t ˈa n	554 868 107 120 997 107	1406	emil1241
4420	Reggiano_Emiliano	far	luntˈaːn	258	far	luntˈaːn {luntân}	l u n t ˈaː n	554 868 107 120 1004 107	1406	emil1241
4421	Rapallo_Ligurian	far	luŋtˈan	258	far	luŋtˈan	l u ŋ t ˈa n	554 868 801 120 997 107	1406	ligu1248
4422	Genoese_Ligurian	far	luŋtˈan	258	far	luŋtˈan {lǒntàn}	l u ŋ t ˈa n	554 868 801 120 997 107	1406	geno1240
4423	Stella_Ligurian	far	luŋtˈan	258	far	luŋtˈan {luntàn}	l u ŋ t ˈa n	554 868 801 120 997 107	1406	ligu1248
4424	Venice_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontàn} ~ ɰoŋtˈaŋ {łontàn}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4425	Primiero_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontan}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4426	Bellunese_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontan}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4427	Standard_Italian	far	lontˈan+o	258	far	lontˈan-o {lontano}	l o n t ˈa n + o	554 887 107 120 997 107 1192 887	1406	ital1282
4428	Grosseto_Italian	far	lontˈan+o	258	far	lontˈan-o {lontano}	l o n t ˈa n + o	554 887 107 120 997 107 1192 887	1406	ital1282
4429	Neapolitan	far	luntˈan+ə	258	far	luntˈan-ə {luntano}	l u n t ˈa n + ə	554 868 107 120 997 107 1192 1022	1406	neap1235
4430	Logudorese	far	a+lˈarg+u	257	far	a=lˈarg-u {a largu}	a + l ˈa r ɡ + u	997 1192 554 997 153 831 1192 868	1406	barb1262
4431	Campidanese	far	a+tˈez+u	260	far	a=tˈez-u {atesu}	a + t ˈe z + u	997 1192 120 1089 80 1192 868	1406	cagl1238
4432	Palermitan_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4433	Messinese_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	mess1247
4434	Catanian_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4435	South-Eastern_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4436	Central_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4437	North-Western_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
