ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
6188	Tampuan	fruit	plaj	p l a j	1366	Tampuan	fruit/1	291 554 997 570	1507	1251
6307	Rengao	full	biŋ	b i ŋ	1379	Rengao	full/1	257 1076 801	1429	reng1252
6293	Brao	full	biŋ	b i ŋ	1379	Brao	full/1	257 1076 801	1429	lave1249
6294	Bunong	full	ʔap tɔŋ	ʔ a p _ t ɔ ŋ	1397	Bunong	full/26	409 997 291 1190 120 916 801	1429	cent1992
6300	JruLaven	full	biːŋ	b iː ŋ	1379	Jru-Laven	full/1	257 1068 801	1429	lave1248
6291	BahnarKontum	full	ɓeɲ	ɓ e ɲ	1379	Bahnar-Kontum	full/1	229 1089 595	1429	bahn1262
6289	Alak	full	pʻiːŋ	pʼ iː ŋ	1379	Alak	full/1	224 1068 801	1429	alak1253
6290	BahnarGolar	full	ɓeɲ	ɓ e ɲ	1379	Bahnar-Golar	full/1	229 1089 595	1429	bahn1262
6292	BahnarPleiku	full	ɓeɲ	ɓ e ɲ	1379	Bahnar-Pleiku	full/1	229 1089 595	1429	bahn1262
6296	Chrau	full	veːɲ	v eː ɲ	1379	Chrau	full/1	451 1091 595	1429	chra1242
6297	Cua	full	viːk	v iː k	1379	Cua	full/1	451 1068 838	1429	cuaa1241
6298	Halang	full	biːŋ	b iː ŋ	1379	Halang	full/1	257 1068 801	1429	hala1252
6299	Jeh	full	biŋ	b i ŋ	1379	Jeh	full/1	257 1076 801	1429	jehh1245
6301	Kasseng	full	biːŋ	b iː ŋ	1379	Kasseng	full/1	257 1068 801	1429	kass1248
6302	Khaonh	full	be̤ːɲ	b e̤ː ɲ	1379	Khaonh	full/1	257 1105 595	1429	cent1992
6303	Mel	full	ɓeːɲ	ɓ eː ɲ	1379	Mel	full/1	229 1091 595	1429	cent1992
6304	MnongRlm	full	biːŋ / beːŋ	b iː ŋ	1379	Mnong-Rölöm	full/1	257 1068 801	1429	east2333
6305	Nyaheun	full	biŋ	b i ŋ	1379	Nyaheun	full/1	257 1076 801	1429	nyah1249
6306	Ramam	full	pɯkŋ / pukŋ	p ɯ k ŋ	1379	Ramam	full/1	291 944 838 801	1429	roma1331
6308	Sapuan	full	biŋ	b i ŋ	1379	Sapuan	full/1	257 1076 801	1429	sapu1248
6309	Sedang	full	pɛŋ	p ɛ ŋ	1379	Sedang	full/1	291 1121 801	1429	seda1262
6310	Sre	full	beːŋ	b eː ŋ	1379	Sre	full/1	257 1091 801	1429	koho1244
6311	Stieng	full	beːŋ	b eː ŋ	1379	Stieng	full/1	257 1091 801	1429	bulo1242
6312	Tampuan	full	pa̤ɲ	p a̤ ɲ	1379	Tampuan	full/1	291 998 595	1429	1251
6553	Ramam	grass	ɲəɲat / hɲat	ɲ ə ɲ a t	1462	Ramam	grass/5	595 1022 595 997 120	606	roma1331
6548	Kasseng	grass	ʔəwat	ʔ ə w a t	1464	Kasseng	grass/7	409 1022 462 997 120	606	kass1248
6554	Rengao	grass	ɲat	ɲ a t	1462	Rengao	grass/5	595 997 120	606	reng1252
6552	Nyaheun	grass	bat	b a t	1451	Nyaheun	grass/4	257 997 120	606	nyah1249
6536	Alak	grass	pʻat	pʼ a t	1451	Alak	grass/4	224 997 120	606	alak1253
6538	BahnarKontum	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Kontum	grass/5	409 595 1121 120	606	bahn1262
6540	Brao	grass	bat	b a t	1451	Brao	grass/4	257 997 120	606	lave1249
6541	Bunong	grass	hep	h e p	1460	Bunong	grass/48	405 1089 291	606	cent1992
6542	Cheng	grass	bat	b a t	1451	Cheng	grass/4	257 997 120	606	jeng1241
6543	Chrau	grass	ɲet	ɲ e t	1462	Chrau	grass/5	595 1089 120	606	chra1242
6546	Jeh	grass	sɛt	s ɛ t	1463	Jeh	grass/6	89 1121 120	606	jehh1245
6547	JruLaven	grass	bat	b a t	1451	Jru-Laven	grass/4	257 997 120	606	lave1248
6537	BahnarGolar	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Golar	grass/5	409 595 1121 120	606	bahn1262
6545	Halang	grass	ɲat	ɲ a t	1462	Halang	grass/5	595 997 120	606	hala1252
6549	Khaonh	grass	kɑʔɑːŋ	k ɑ ʔ ɑː ŋ	1465	Khaonh	grass/8	838 952 409 954 801	606	cent1992
6550	Mel	grass	kaʔaːŋ	k a ʔ aː ŋ	1465	Mel	grass/8	838 997 409 1004 801	606	cent1992
6551	MnongRlm	grass	bat	b a t	1451	Mnong-Rölöm	grass/4	257 997 120	606	east2333
6555	Sapuan	grass	bat	b a t	1451	Sapuan	grass/4	257 997 120	606	sapu1248
6556	Sedang	grass	ɲa	ɲ a	1462	Sedang	grass/5	595 997	606	seda1262
6559	Tampuan	grass	samaoŋ	s a m a o ŋ	1466	Tampuan	grass/9	89 997 241 997 887 801	606	1251
6557	Sre	grass	ɲhət	ɲʰ ə t	1462	Sre	grass/5	596 1022 120	606	koho1244
6539	BahnarPleiku	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Pleiku	grass/5	409 595 1121 120	606	bahn1262
6668	Bunong	green	ntre̤ːh	n t r e̤ː h	1519	Bunong	green/9	107 120 153 1105 405	1425	cent1992
6681	Ramam	green	cat	c a t	1474	Ramam	green/15	606 997 120	1425	roma1331
6676	Kasseng	green	ɲiːl	ɲ iː l	1472	Kasseng	green/13	595 1068 554	1425	kass1248
6663	Alak	green	siːw	s iː w	1516	Alak	green/6	89 1068 462	1425	alak1253
6664	BahnarGolar	green	ɟəːk	ɟ əː k	1517	Bahnar-Golar	green/7	609 845 838	1425	bahn1262
6667	Brao	green	ɲəːt	ɲ əː t	1518	Brao	green/8	595 845 120	1425	lave1249
6680	Nyaheun	green	gjɛʔ	ɡ j ɛ ʔ	1469	Nyaheun	green/10	831 570 1121 409	1425	nyah1249
6675	JruLaven	green	kcɛʔ	k c ɛ ʔ	1469	Jru-Laven	green/10	838 606 1121 409	1425	lave1248
6677	Khaonh	green	cəŋ ʔeːɲ	c ə ŋ _ ʔ eː ɲ	1473	Khaonh	green/14	606 1022 801 1190 409 1091 595	1425	cent1992
6679	MnongRlm	green	sɛː	s ɛː	1469	Mnong-Rölöm	green/10	89 1117	1425	east2333
6673	Halang	green	drih	d r i h	1471	Halang	green/12	145 153 1076 405	1425	hala1252
6682	Rengao	green	hədri̤h	h ə d r i̤ h	1471	Rengao	green/12	405 1022 145 153 1072 405	1425	reng1252
6684	Sedang	green	drɛh / ɟɛh	d r ɛ h	1471	Sedang	green/12	145 153 1121 405	1425	seda1262
6686	Sre	green	təlir	t ə l i r	1476	Sre	green/17	120 1022 554 1076 153	1425	koho1244
6687	Stieng	green	tiaw	t i a w	1477	Stieng	green/18	120 1076 997 462	1425	bulo1242
6688	Tampuan	green	plɨ̤ːt	p l ɨ̤ː t	1478	Tampuan	green/19	291 554 974 120	1425	1251
6666	BahnarPleiku	green	ɟəːk	ɟ əː k	1517	Bahnar-Pleiku	green/7	609 845 838	1425	bahn1262
6669	Cheng	green	kajɛʔ	k a j ɛ ʔ	1469	Cheng	green/10	838 997 570 1121 409	1425	jeng1241
6672	Halang	green	ŋe̤ːt	ŋ e̤ː t	1470	Halang	green/11	801 1105 120	1425	hala1252
6674	Jeh	green	drih	d r i h	1471	Jeh	green/12	145 153 1076 405	1425	jehh1245
6685	Sre	green	laːʔ	l aː ʔ	1475	Sre	green/16	554 1004 409	1425	koho1244
6800	Chrau	hair (head)	sɔʔ	s ɔ ʔ	1520	Chrau	hair (head)/1	89 916 409	1040	chra1242
6805	Kasseng	hair (head)	sok	s o k	1520	Kasseng	hair (head)/1	89 887 838	1040	kass1248
6803	Jeh	hair (head)	suk	s u k	1520	Jeh	hair (head)/1	89 868 838	1040	jehh1245
6807	Mel	hair (head)	sɔk	s ɔ k	1520	Mel	hair (head)/1	89 916 838	1040	cent1992
6809	Nyaheun	hair (head)	sɔk	s ɔ k	1520	Nyaheun	hair (head)/1	89 916 838	1040	nyah1249
6793	Alak	hair (head)	sɔk	s ɔ k	1520	Alak	hair (head)/1	89 916 838	1040	alak1253
6794	BahnarGolar	hair (head)	sɔk	s ɔ k	1520	Bahnar-Golar	hair (head)/1	89 916 838	1040	bahn1262
6795	BahnarKontum	hair (head)	sɔk	s ɔ k	1520	Bahnar-Kontum	hair (head)/1	89 916 838	1040	bahn1262
6796	BahnarPleiku	hair (head)	sɔk	s ɔ k	1520	Bahnar-Pleiku	hair (head)/1	89 916 838	1040	bahn1262
6797	Brao	hair (head)	cʰok	cʰ o k	1520	Brao	hair (head)/1	604 887 838	1040	lave1249
6798	Bunong	hair (head)	sɔk	s ɔ k	1520	Bunong	hair (head)/1	89 916 838	1040	cent1992
6801	Cua	hair (head)	hloːk	h l oː k	1520	Cua	hair (head)/1	405 554 880 838	1040	cuaa1241
6802	Halang	hair (head)	sɔk	s ɔ k	1520	Halang	hair (head)/1	89 916 838	1040	hala1252
6806	Khaonh	hair (head)	sɔk	s ɔ k	1520	Khaonh	hair (head)/1	89 916 838	1040	cent1992
6812	Sapuan	hair (head)	sɔk / ʔasɔk	s ɔ k	1520	Sapuan	hair (head)/1	89 916 838	1040	sapu1248
6813	Sedang	hair (head)	sak	s a k	1520	Sedang	hair (head)/1	89 997 838	1040	seda1262
6799	Cheng	hair (head)	sɔk	s ɔ k	1520	Cheng	hair (head)/1	89 916 838	1040	jeng1241
6814	Sre	hair (head)	sɔʔ	s ɔ ʔ	1520	Sre	hair (head)/1	89 916 409	1040	koho1244
6804	JruLaven	hair (head)	sok	s o k	1520	Jru-Laven	hair (head)/1	89 887 838	1040	lave1248
6808	MnongRlm	hair (head)	sɔk	s ɔ k	1520	Mnong-Rölöm	hair (head)/1	89 916 838	1040	east2333
6810	Ramam	hair (head)	ʦak	ts a k	1520	Ramam	hair (head)/1	15 997 838	1040	roma1331
6811	Rengao	hair (head)	ʦə̤k	ts ə̤ k	1520	Rengao	hair (head)/1	15 1025 838	1040	reng1252
6815	Stieng	hair (head)	sɔk	s ɔ k	1520	Stieng	hair (head)/1	89 916 838	1040	bulo1242
6816	Tampuan	hair (head)	sɔk	s ɔ k	1520	Tampuan	hair (head)/1	89 916 838	1040	1251
7321	Tampuan	heavy	klaŋ	k l a ŋ	1632	Tampuan	heavy/8	838 554 997 801	1210	1251
7308	Jeh	heavy	kla̤ŋ	k l a̤ ŋ	1632	Jeh	heavy/8	838 554 998 801	1210	jehh1245
7309	JruLaven	heavy	kɟɨk	k ɟ ɨ k	1628	Jru-Laven	heavy/4	838 609 983 838	1210	lave1248
7310	Kasseng	heavy	kleːŋ	k l eː ŋ	1633	Kasseng	heavy/9	838 554 1091 801	1210	kass1248
7311	Khaonh	heavy	kᵊɟək	k ə ɟ ə k	1628	Khaonh	heavy/4	838 1022 609 1022 838	1210	cent1992
7313	MnongRlm	heavy	ɟɔːk	ɟ ɔː k	1628	Mnong-Rölöm	heavy/4	609 914 838	1210	east2333
7314	Nyaheun	heavy	gjɨk	ɡ j ɨ k	1628	Nyaheun	heavy/4	831 570 983 838	1210	nyah1249
7319	Sre	heavy	kənɟə	k ə n ɟ ə	1628	Sre	heavy/4	838 1022 107 609 1022	1210	koho1244
7320	Stieng	heavy	ɟək	ɟ ə k	1628	Stieng	heavy/4	609 1022 838	1210	bulo1242
7301	BahnarPleiku	heavy	hŋam	h ŋ a m	1629	Bahnar-Pleiku	heavy/5	405 801 997 241	1210	bahn1262
7299	BahnarKontum	heavy	hŋam	h ŋ a m	1629	Bahnar-Kontum	heavy/5	405 801 997 241	1210	bahn1262
7312	Mel	heavy	kᵊɟək	k ə ɟ ə k	1628	Mel	heavy/4	838 1022 609 1022 838	1210	cent1992
7315	Ramam	heavy	hŋam	h ŋ a m	1629	Ramam	heavy/5	405 801 997 241	1210	roma1331
7316	Rengao	heavy	hŋam	h ŋ a m	1629	Rengao	heavy/5	405 801 997 241	1210	reng1252
7317	Sapuan	heavy	kəjɨk	k ə j ɨ k	1628	Sapuan	heavy/4	838 1022 570 983 838	1210	sapu1248
7296	Alak	heavy	kʻacʻɨk	kʼ a cʼ ɨ k	1628	Alak	heavy/4	776 997 579 983 838	1210	alak1253
7297	BahnarGolar	heavy	trap	t r a p	1627	Bahnar-Golar	heavy/32	120 153 997 291	1210	bahn1262
7298	BahnarGolar	heavy	hŋam	h ŋ a m	1629	Bahnar-Golar	heavy/5	405 801 997 241	1210	bahn1262
7300	BahnarPleiku	heavy	trap	t r a p	1627	Bahnar-Pleiku	heavy/32	120 153 997 291	1210	bahn1262
7302	Brao	heavy	kəjɨk	k ə j ɨ k	1628	Brao	heavy/4	838 1022 570 983 838	1210	lave1249
7303	Bunong	heavy	cə̤ːk	c ə̤ː k	1628	Bunong	heavy/4	606 1027 838	1210	cent1992
7305	Chrau	heavy	kənɟəʔ	k ə n ɟ ə ʔ	1628	Chrau	heavy/4	838 1022 107 609 1022 409	1210	chra1242
7306	Cua	heavy	pareʔ	p a r e ʔ	1630	Cua	heavy/6	291 997 153 1089 409	1210	cuaa1241
7307	Halang	heavy	ʔak	ʔ a k	1631	Halang	heavy/7	409 997 838	1210	hala1252
7318	Sedang	heavy	hŋa̰m	h ŋ a̰ m	1629	Sedang	heavy/5	405 801 995 241	1210	seda1262
7835	Cheng	hundred	klam	k l a m	1728	Cheng	hundred/1	838 554 997 241	1634	jeng1241
7830	BahnarGolar	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Golar	hundred/2	405 153 1121 801	1634	bahn1262
7832	BahnarPleiku	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Pleiku	hundred/2	405 153 1121 801	1634	bahn1262
7836	Chrau	hundred	rəjɛŋ	r ə j ɛ ŋ	1737	Chrau	hundred/2	153 1022 570 1121 801	1634	chra1242
7837	Cua	hundred	hrɛːk	h r ɛː k	1737	Cua	hundred/2	405 153 1117 838	1634	cuaa1241
7838	Halang	hundred	rɛaŋ	r ɛ a ŋ	1737	Halang	hundred/2	153 1121 997 801	1634	hala1252
7829	Alak	hundred	klam	k l a m	1728	Alak	hundred/1	838 554 997 241	1634	alak1253
7831	BahnarKontum	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Kontum	hundred/2	405 153 1121 801	1634	bahn1262
7834	Bunong	hundred	rhjaŋ	rʰ j a ŋ	1737	Bunong	hundred/2	157 570 997 801	1634	cent1992
7839	Jeh	hundred	rɛːŋ	r ɛː ŋ	1737	Jeh	hundred/2	153 1117 801	1634	jehh1245
7840	JruLaven	hundred	klam	k l a m	1728	Jru-Laven	hundred/1	838 554 997 241	1634	lave1248
7841	Kasseng	hundred	riəŋ	r i ə ŋ	1737	Kasseng	hundred/2	153 1076 1022 801	1634	kass1248
7844	MnongRlm	hundred	hieŋ	h i e ŋ	1737	Mnong-Rölöm	hundred/2	405 1076 1089 801	1634	east2333
7845	Nyaheun	hundred	klam	k l a m	1728	Nyaheun	hundred/1	838 554 997 241	1634	nyah1249
7846	Ramam	hundred	hɣɛkŋ	h ɣ ɛ k ŋ	1737	Ramam	hundred/2	405 780 1121 838 801	1634	roma1331
7847	Rengao	hundred	hriːŋ	h r iː ŋ	1737	Rengao	hundred/2	405 153 1068 801	1634	reng1252
7848	Sapuan	hundred	muːj klam	m uː j _ k l a m	1728	Sapuan	hundred/1	241 860 570 1190 838 554 997 241	1634	sapu1248
7849	Sedang	hundred	hrḭŋ	h r ḭ ŋ	1737	Sedang	hundred/2	405 153 1079 801	1634	seda1262
7850	Sre	hundred	rhiaŋ	rʰ i a ŋ	1737	Sre	hundred/2	157 1076 997 801	1634	koho1244
7851	Stieng	hundred	rhiaŋ	rʰ i a ŋ	1737	Stieng	hundred/2	157 1076 997 801	1634	bulo1242
7852	Tampuan	hundred	rajaŋ	r a j a ŋ	1737	Tampuan	hundred/2	153 997 570 997 801	1634	1251
8207	Alak	iron	maːm	m aː m	1768	Alak	iron/1	241 1004 241	621	alak1253
8208	BahnarGolar	iron	maːm	m aː m	1768	Bahnar-Golar	iron/1	241 1004 241	621	bahn1262
8209	BahnarKontum	iron	maːm	m aː m	1768	Bahnar-Kontum	iron/1	241 1004 241	621	bahn1262
8210	BahnarPleiku	iron	maːm	m aː m	1768	Bahnar-Pleiku	iron/1	241 1004 241	621	bahn1262
8211	Brao	iron	maːm	m aː m	1768	Brao	iron/1	241 1004 241	621	lave1249
8214	Chrau	iron	lɔːs	l ɔː s	1779	Chrau	iron/2	554 914 89	621	chra1242
8218	JruLaven	iron	məːm	m əː m	1768	Jru-Laven	iron/1	241 845 241	621	lave1248
8219	Kasseng	iron	maːm	m aː m	1768	Kasseng	iron/1	241 1004 241	621	kass1248
8222	MnongRlm	iron	drap	d r a p	1787	Mnong-Rölöm	iron/3	145 153 997 291	621	east2333
8223	Nyaheun	iron	maːm	m aː m	1768	Nyaheun	iron/1	241 1004 241	621	nyah1249
8226	Sapuan	iron	maːm	m aː m	1768	Sapuan	iron/1	241 1004 241	621	sapu1248
8227	Sedang	iron	mɛ̰əm	m ɛ̰ ə m	1768	Sedang	iron/1	241 1124 1022 241	621	seda1262
8228	Sre	iron	lɔs	l ɔ s	1779	Sre	iron/2	554 916 89	621	koho1244
8230	Tampuan	iron	pʰcɔj	pʰ c ɔ j	1788	Tampuan	iron/4	264 606 916 570	621	1251
8213	Cheng	iron	maːm	m aː m	1768	Cheng	iron/1	241 1004 241	621	jeng1241
8225	Rengao	iron	maːm	m aː m	1768	Rengao	iron/1	241 1004 241	621	reng1252
8216	Halang	iron	maːm	m aː m	1768	Halang	iron/1	241 1004 241	621	hala1252
8217	Jeh	iron	maːm	m aː m	1768	Jeh	iron/1	241 1004 241	621	jehh1245
8593	Halang	left (side)	ʔŋiəw	ʔ ŋ i ə w	1852	Halang	left (side)/8	409 801 1076 1022 462	244	hala1252
8596	Kasseng	left (side)	ʔəʔiəw	ʔ ə ʔ i ə w	1852	Kasseng	left (side)/8	409 1022 409 1076 1022 462	244	kass1248
8599	MnongRlm	left (side)	kiew	k i e w	1852	Mnong-Rölöm	left (side)/8	838 1076 1089 462	244	east2333
8600	Nyaheun	left (side)	ʔiaw	ʔ i a w	1852	Nyaheun	left (side)/8	409 1076 997 462	244	nyah1249
8601	Ramam	left (side)	həʔɛːw	h ə ʔ ɛː w	1852	Ramam	left (side)/8	405 1022 409 1117 462	244	roma1331
8604	Sedang	left (side)	həʔeo̰	h ə ʔ e o̰	1852	Sedang	left (side)/8	405 1022 409 1089 877	244	seda1262
8605	Sre	left (side)	kiaw	k i a w	1852	Sre	left (side)/8	838 1076 997 462	244	koho1244
8607	Tampuan	left (side)	saŋʔjao	s a ŋ ʔ j a o	1852	Tampuan	left (side)/8	89 997 801 409 570 997 887	244	1251
8584	Alak	left (side)	pah wiar	p a h _ w i a r	1851	Alak	left (side)/7	291 997 405 1190 462 1076 997 153	244	alak1253
8586	BahnarKontum	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Kontum	left (side)/8	801 1076 1014 916	244	bahn1262
8587	BahnarPleiku	left (side)	(gah) ʔŋjɛw	ɡ a h _ ʔ ŋ j ɛ w	1852	Bahnar-Pleiku	left (side)/8	831 997 405 1190 409 801 570 1121 462	244	bahn1262
8588	Brao	left (side)	cəʔiaw	c ə ʔ i a w	1852	Brao	left (side)/8	606 1022 409 1076 997 462	244	lave1249
8589	Bunong	left (side)	cjaːw	c j aː w	1852	Bunong	left (side)/8	606 570 1004 462	244	cent1992
8590	Cheng	left (side)	paw caʔiaw	p a w _ c a ʔ i a w	1852	Cheng	left (side)/8	291 997 462 1190 606 997 409 1076 997 462	244	jeng1241
8594	Jeh	left (side)	nah ʔiw	n a h _ ʔ i w	1852	Jeh	left (side)/8	107 997 405 1190 409 1076 462	244	jehh1245
8595	JruLaven	left (side)	hʔiaw	h ʔ i a w	1852	Jru-Laven	left (side)/8	405 409 1076 997 462	244	lave1248
8598	Mel	left (side)	ɡiu	ɡ i u	1852	Mel	left (side)/8	831 1076 868	244	cent1992
8603	Sapuan	left (side)	saʔiaw	s a ʔ i a w	1852	Sapuan	left (side)/8	89 997 409 1076 997 462	244	sapu1248
8585	BahnarGolar	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Golar	left (side)/8	801 1076 1014 916	244	bahn1262
8591	Chrau	left (side)	giaw	ɡ i a w	1852	Chrau	left (side)/8	831 1076 997 462	244	chra1242
8592	Cua	left (side)	ʔjaw	ʔ j a w	1852	Cua	left (side)/8	409 570 997 462	244	cuaa1241
8597	Khaonh	left (side)	kʰɑŋ ɡeo	kʰ ɑ ŋ _ ɡ e o	1852	Khaonh	left (side)/8	820 952 801 1190 831 1089 887	244	cent1992
8606	Stieng	left (side)	giew	ɡ i e w	1852	Stieng	left (side)/8	831 1076 1089 462	244	bulo1242
8602	Rengao	left (side)	ʔɛːw	ʔ ɛː w	1852	Rengao	left (side)/8	409 1117 462	244	reng1252
8842	Halang	liver	kle̤ːm	k l e̤ː m	1892	Halang	liver/2	838 554 1105 241	1224	hala1252
8835	BahnarKontum	liver	kləːm	k l əː m	1892	Bahnar-Kontum	liver/2	838 554 845 241	1224	bahn1262
8840	Chrau	liver	kʰləːm	kʰ l əː m	1892	Chrau	liver/2	820 554 845 241	1224	chra1242
8844	JruLaven	liver	klʌːm	k l ʌː m	1892	Jru-Laven	liver/2	838 554 956 241	1224	lave1248
8845	Kasseng	liver	klɔːm	k l ɔː m	1892	Kasseng	liver/2	838 554 914 241	1224	kass1248
8850	Ramam	liver	kluːᵖm / klauᵖm	k l uː m̥	1892	Ramam	liver/2	838 554 860 237	1224	roma1331
8838	Bunong	liver	kləːm	k l əː m	1892	Bunong	liver/2	838 554 845 241	1224	cent1992
8841	Cua	liver	pləːp	p l əː p	1892	Cua	liver/2	291 554 845 291	1224	cuaa1241
8846	Khaonh	liver	ʔɡlaəm	ʔ ɡ l a ə m	1892	Khaonh	liver/2	409 831 554 997 1022 241	1224	cent1992
8833	Alak	liver	kləːm	k l əː m	1892	Alak	liver/2	838 554 845 241	1224	alak1253
8834	BahnarGolar	liver	kləːm	k l əː m	1892	Bahnar-Golar	liver/2	838 554 845 241	1224	bahn1262
8836	BahnarPleiku	liver	kləːm	k l əː m	1892	Bahnar-Pleiku	liver/2	838 554 845 241	1224	bahn1262
8837	Brao	liver	kləːm	k l əː m	1892	Brao	liver/2	838 554 845 241	1224	lave1249
8839	Cheng	liver	kləːm	k l əː m	1892	Cheng	liver/2	838 554 845 241	1224	jeng1241
8843	Jeh	liver	kle̤ːm	k l e̤ː m	1892	Jeh	liver/2	838 554 1105 241	1224	jehh1245
8847	Mel	liver	ʔɡləːm	ʔ ɡ l əː m	1892	Mel	liver/2	409 831 554 845 241	1224	cent1992
8848	MnongRlm	liver	tləːm	t l əː m	1892	Mnong-Rölöm	liver/2	120 554 845 241	1224	east2333
8849	Nyaheun	liver	klʌːm	k l ʌː m	1892	Nyaheun	liver/2	838 554 956 241	1224	nyah1249
8851	Rengao	liver	kle̤ːm	k l e̤ː m	1892	Rengao	liver/2	838 554 1105 241	1224	reng1252
8852	Sapuan	liver	kləːm	k l əː m	1892	Sapuan	liver/2	838 554 845 241	1224	sapu1248
8853	Sedang	liver	klìam	k l i a m	1892	Sedang	liver/2	838 554 1076 997 241	1224	seda1262
8854	Sre	liver	kləːm	k l əː m	1892	Sre	liver/2	838 554 845 241	1224	koho1244
8855	Stieng	liver	kləːm	k l əː m	1892	Stieng	liver/2	838 554 845 241	1224	bulo1242
8856	Tampuan	liver	klaəm	k l a ə m	1892	Tampuan	liver/2	838 554 997 1022 241	1224	1251
9095	Chrau	louse	siː	s iː	1944	Chrau	louse/1	89 1068	1392	chra1242
9103	MnongRlm	louse	siː	s iː	1944	Mnong-Rölöm	louse/1	89 1068	1392	east2333
9093	Bunong	louse	siː	s iː	1944	Bunong	louse/1	89 1068	1392	cent1992
9102	Mel	louse	siː	s iː	1944	Mel	louse/1	89 1068	1392	cent1992
9106	Rengao	louse	ci̤ː	c i̤ː	1944	Rengao	louse/1	606 1069	1392	reng1252
9107	Sapuan	louse	caj	c a j	1944	Sapuan	louse/1	606 997 570	1392	sapu1248
9104	Nyaheun	louse	ce	c e	1944	Nyaheun	louse/1	606 1089	1392	nyah1249
9110	Stieng	louse	siː	s iː	1944	Stieng	louse/1	89 1068	1392	bulo1242
9111	Tampuan	louse	səj	s ə j	1944	Tampuan	louse/1	89 1022 570	1392	1251
9105	Ramam	louse	caj	c a j	1944	Ramam	louse/1	606 997 570	1392	roma1331
9088	Alak	louse	ɲcaj	ɲ c a j	1944	Alak	louse/1	595 606 997 570	1392	alak1253
9089	BahnarGolar	louse	siː	s iː	1944	Bahnar-Golar	louse/1	89 1068	1392	bahn1262
9090	BahnarKontum	louse	siː	s iː	1944	Bahnar-Kontum	louse/1	89 1068	1392	bahn1262
9091	BahnarPleiku	louse	siː	s iː	1944	Bahnar-Pleiku	louse/1	89 1068	1392	bahn1262
9092	Brao	louse	caj	c a j	1944	Brao	louse/1	606 997 570	1392	lave1249
9094	Cheng	louse	caj	c a j	1944	Cheng	louse/1	606 997 570	1392	jeng1241
9096	Cua	louse	saj	s a j	1944	Cua	louse/1	89 997 570	1392	cuaa1241
9097	Halang	louse	ciː	c iː	1944	Halang	louse/1	606 1068	1392	hala1252
9098	Jeh	louse	kəcaj	k ə c a j	1944	Jeh	louse/1	838 1022 606 997 570	1392	jehh1245
9099	JruLaven	louse	cej	c e j	1944	Jru-Laven	louse/1	606 1089 570	1392	lave1248
9100	Kasseng	louse	caj	c a j	1944	Kasseng	louse/1	606 997 570	1392	kass1248
9101	Khaonh	louse	siː	s iː	1944	Khaonh	louse/1	89 1068	1392	cent1992
9108	Sedang	louse	caj	c a j	1944	Sedang	louse/1	606 997 570	1392	seda1262
9109	Sre	louse	saj	s a j	1944	Sre	louse/1	89 997 570	1392	koho1244
9368	Alak	many	jaːw	j aː w	2006	Alak	many/12	570 1004 462	1198	alak1253
9372	Brao	many	ʔəːn	ʔ əː n	2007	Brao	many/13	409 845 107	1198	lave1249
9373	Bunong	many	ʔəːk	ʔ əː k	2015	Bunong	many/20	409 845 838	1198	cent1992
9374	Cheng	many	ʔəːn	ʔ əː n	2007	Cheng	many/13	409 845 107	1198	jeng1241
9375	Chrau	many	vəːn	v əː n	2008	Chrau	many/14	451 845 107	1198	chra1242
9376	Cua	many	ʔŋɨn	ʔ ŋ ɨ n	2009	Cua	many/15	409 801 983 107	1198	cuaa1241
9377	Cua	many	hiamʔ	h i a m ʔ	2010	Cua	many/16	405 1076 997 241 409	1198	cuaa1241
9378	Halang	many	krəːm	k r əː m	2011	Halang	many/17	838 153 845 241	1198	hala1252
9379	Jeh	many	kədra̤m	k ə d r a̤ m	2011	Jeh	many/17	838 1022 145 153 998 241	1198	jehh1245
9380	JruLaven	many	dɨʔ	d ɨ ʔ	2012	Jru-Laven	many/18	145 983 409	1198	lave1248
9381	Kasseng	many	ɟɤʔ	ɟ ɤ ʔ	2013	Kasseng	many/19	609 947 409	1198	kass1248
9382	Khaonh	many	ʔək	ʔ ə k	2015	Khaonh	many/20	409 1022 838	1198	cent1992
9383	Mel	many	ʔɔk	ʔ ɔ k	2015	Mel	many/20	409 916 838	1198	cent1992
9384	MnongRlm	many	ʔəːk / ʔaːk	ʔ əː k	2015	Mnong-Rölöm	many/20	409 845 838	1198	east2333
9385	Nyaheun	many	ʔuː	ʔ uː	2016	Nyaheun	many/21	409 860	1198	nyah1249
9386	Ramam	many	tətauh	t ə t a u h	2017	Ramam	many/22	120 1022 120 997 868 405	1198	roma1331
