DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nyamal	nyam1271	COLD		jinda	j i n d a	yinda	J V N T V	J I N T A	COLD:2161	2161
Nyangumarta	nyan1301	COLD		wari	w a r i	wari	W V R V	W A R I	COLD:2141	2141
Nyunga	nyun1247	COLD		nitːin	n i tː i n	nitin	N V T V N	N I T I N	COLD:2106	2106
Paakantyi	darl1243	COLD		bundiɲelːa	b u n d i ɲ e lː a	bundi5ela	P V N T V N V R V	P Y N T I N E L A	COLD:2102	2102
Panytyima	pany1241	COLD		mut̪umut̪u	m u t̪ u m u t̪ u	mutumutu	M V T V M V T V	M Y T Y M Y T Y	COLD:2154	2154
Banggarla	bang1339	COLD		pialːa	p i a lː a	piala	P V V R V	P I A L A	COLD:2110	2110
Bayungu	bayu1240	COLD		pul̪uwa	p u l̪ u w a	puluwa	P V R V W V	P Y L Y W A	COLD:2135	2135
Pitjantjatjara	pitj1243	COLD		nantun	n a n t u n	nantun	N V N T V N	N A N T Y N	COLD:2095	2095
Pitta Pitta	pitt1247	COLD		mali	m a l i	mali	M V R V	M A L I	COLD:2107	2107
Ritarungo	rita1239	COLD		ŋulwitc	ŋ u l w i t c	NulwitT	N V R W V T K	N Y L W I T C	COLD:2097	2097
Dhalandji	dhal1245	COLD		mut̪u	m u t̪ u	mutu	M V T V	M Y T Y	COLD:2170	2170
Dhargari	dhar1247	COLD		t̪aɹi	t̪ a ɹ i	tari	T V R V	T A R I	COLD:2142	2142
Wagaya	waga1260	COLD		iku	i k u	iku	V K V	I K Y	COLD:2136	2136
Ngura	ngur1261	COLD		t̪ilaba	t̪ i l a b a	tilaba	T V R V P V	T I L A P A	COLD:2143	2143
Warlpiri	warl1254	COLD		waljka	w a l j k a	walyka	W V R J K V	W A L J K A	COLD:2114	2114
Wanman	wanm1242	COLD		warikari	w a r i k a r i	warikari	W V R V K V R V	W A R I K A R I	COLD:2141	2141
Wariyangga	wari1262	COLD		pulana	p u l a n a	pulana	P V R V N V	P Y L A N A	COLD:2135	2135
Warumungu	waru1265	COLD		waɳa	w a ɳ a	wana	W V N V	W A N A	COLD:2109	2109
Wathawurrung	wath1238	COLD		mutaŋ	m u t a ŋ	mutaN	M V T V N	M Y T A N	COLD:2170	2170
Wik-Mungkan	wikm1247	COLD		kucaɹ	k u c a ɹ	kuTar	K V K V R	K Y C A R	COLD:2138	2138
Wiradhuri	wira1262	COLD		baluːdaːj	b a l uː d aː j	baluday	P V R V T V J	P A L Y T A J	COLD:2132	2132
Wirangu-Nauo	wira1260	COLD		bajala	b a j a l a	bayala	P V J V R V	P A J A L A	COLD:2110	2110
Yan-nhangu	yann1237	COLD		gut̪aŋu	g u t̪ a ŋ u	gutaNu	K V T V N V	K Y T A N Y	COLD:2163	2163
Yandruwandha	yand1253	COLD		malt̪i	m a l t̪ i	malti	M V R T V	M A L T I	COLD:2115	2115
Yandruwandha	yand1253	COLD		pundɹa	p u n d ɹ a	pundra	P V N T R V	P Y N T R A	COLD:2115	2115
Yandruwandha	yand1253	COLD		kundɹukundɹu	k u n d ɹ u k u n d ɹ u	kundrukundru	K V N T R V K V N T R V	K Y N T R Y K Y N T R Y	COLD:2115	2115
Yawarawarga	yawa1258	COLD		malti	m a l t i	malti	M V R T V	M A L T I	COLD:2115	2115
Yindjibarndi	yind1247	COLD		mul̪u	m u l̪ u	mulu	M V R V	M Y L Y	COLD:2154	2154
Yorta Yorta	yort1237	COLD		bolkatc	b o l k a t c	bolkatT	P V R K V T K	P U L K A T C	COLD:2125	2125
Yulparitja	yulp1238	COLD		jalta	j a l t a	yalta	J V R T V	J A L T A	COLD:2096	2096
Yuwaalaraay	yuwa1242	COLD		balia	b a l i a	balia	P V R V V	P A L I A	COLD:2131	2131
Adnyamathanha	adny1235	COUNT		ina	i n a	ina	V N V	I N A	COUNT:2397	2397
Arabana	arab1267	COUNT		dimpata	d i m p a t a	dimpata	T V M P V T V	T I M P A T A	COUNT:2383	2383
Dhangu	dhan1270	COUNT		bot̪uru	b o t̪ u r u	boturu	P V T V R V	P U T Y R Y	COUNT:2394	2394
Dhuwal	dhuw1249	COUNT		bot̪uru	b o t̪ u r u	boturu	P V T V R V	P U T Y R Y	COUNT:2394	2394
Dieri	dier1241	COUNT		dinpata	d i n p a t a	dinpata	T V N P V T V	T I N P A T A	COUNT:2383	2383
Djambarrpuyngu	djam1256	COUNT		bot̪uru	b o t̪ u r u	boturu	P V T V R V	P U T Y R Y	COUNT:2394	2394
Djinang	djin1253	COUNT		butcurudcigi	b u t c u r u d c i g i	butTurudTigi	P V T K V R V T K V K V	P Y T C Y R Y T C I K I	COUNT:2394	2394
Kumbainggar	kumb1268	COUNT		nambawa	n a m b a w a	nambawa	N V M P V W V	N A M P A W A	COUNT:2389	2389
Gupapuyngu	gupa1247	COUNT		bot̪uru	b o t̪ u r u	boturu	P V T V R V	P U T Y R Y	COUNT:2394	2394
Guyani	guya1249	COUNT		wonawonanta	w o n a w o n a n t a	wonawonanta	W V N V W V N V N T V	W U N A W U N A N T A	COUNT:2381	2381
Kartujarra	kart1247	COUNT		jiːlcu	j iː l c u	yilTu	J V R K V	J I L C Y	COUNT:1	1
Kaurna	kaur1267	COUNT		maɹkamaɹkandi	m a ɹ k a m a ɹ k a n d i	markamarkandi	M V R K V M V R K V N T V	M A R K A M A R K A N T I	COUNT:2398	2398
Kuku-Yalanji	kuku1273	COUNT		waŋkanil	w a ŋ k a n i l	waNkanil	W V N K V N V R	W A N K A N I L	COUNT:2392	2392
Kala Lagaw Ya	kala1377	COUNT		ŋulai	ŋ u l a i	Nulai	N V R V V	N Y L A I	COUNT:2395	2395
Margany	marg1253	COUNT		baɲma	b a ɲ m a	ba5ma	P V N M V	P A N M A	COUNT:2379	2379
Martu Wangka	mart1256	COUNT		jiːljcunu	j iː l j c u n u	yilyTunu	J V R J K V N V	J I L J C Y N Y	COUNT:2384	2384
Ngaanyatjarra	ngaa1240	COUNT		kawuntumanu	k a w u n t u m a n u	kawuntumanu	K V W V N T V M V N V	K A W Y N T Y M A N Y	COUNT:2393	2393
Lower Riverland	lowe1402	COUNT		kapːekapːun	k a pː e k a pː u n	kapekapun	K V P V K V P V N	K A P E K A P Y N	COUNT:2388	2388
Ngamini	ngam1284	COUNT		pindakana	p i n d a k a n a	pindakana	P V N T V K V N V	P I N T A K A N A	COUNT:2396	2396
Ngarluma	ngar1287	COUNT		jinda	j i n d a	yinda	J V N T V	J I N T A	COUNT:2390	2390
Narrinyeri	narr1259	COUNT		tambeːlin	t a m b eː l i n	tambelin	T V M P V R V N	T A M P E L I N	COUNT:2382	2382
Nyamal	nyam1271	COUNT		jinilku	j i n i l k u	yinilku	J V N V R K V	J I N I L K Y	COUNT:1	1
Paakantyi	darl1243	COUNT		jalpa	j a l p a	yalpa	J V R P V	J A L P A	COUNT:2386	2386
Banggarla	bang1339	COUNT		ŋunːiriti	ŋ u nː i r i t i	Nuniriti	N V N V R V T V	N Y N I R I T I	COUNT:2380	2380
Bayungu	bayu1240	COUNT		kawuntamːuni	k a w u n t a mː u n i	kawuntamuni	K V W V N T V M V N V	K A W Y N T A M Y N I	COUNT:1	1
Pitjantjatjara	pitj1243	COUNT		kauntamilaɳi	k a u n t a m i l a ɳ i	kauntamilani	K V V N T V M V R V N V	K A Y N T A M I L A N I	COUNT:2393	2393
Pitta Pitta	pitt1247	COUNT		pinti	p i n t i	pinti	P V N T V	P I N T I	COUNT:2396	2396
Wiradhuri	wira1262	COUNT		warujara	w a r u j a r a	waruyara	W V R V J V R V	W A R Y J A R A	COUNT:2385	2385
Yan-nhangu	yann1237	COUNT		bot̪uru	b o t̪ u r u	boturu	P V T V R V	P U T Y R Y	COUNT:2394	2394
Yandruwandha	yand1253	COUNT		kandama	k a n d a m a	kandama	K V N T V M V	K A N T A M A	COUNT:2393	2393
Yawarawarga	yawa1258	COUNT		pintakiɹi	p i n t a k i ɹ i	pintakiri	P V N T V K V R V	P I N T A K I R I	COUNT:2396	2396
Yorta Yorta	yort1237	COUNT		waɲagomitc	w a ɲ a g o m i t c	wa5agomitT	W V N V K V M V T K	W A N A K U M I T C	COUNT:2391	2391
Yulparitja	yulp1238	COUNT		ŋurcala	ŋ u r c a l a	NurTala	N V R K V R V	N Y R C A L A	COUNT:1	1
Adnyamathanha	adny1235	CUT		akaɭta	a k a ɭ t a	akaLta	V K V R T V	A K A L T A	CUT:2483	2483
Alyawarr	alya1239	CUT		akem	a k e m	akem	V K V M	A K E M	CUT:2505	2505
Alyawarr	alya1239	CUT		akalt̪em	a k a l t̪ e m	akaltem	V K V R T V M	A K A L T E M	CUT:2505	2505
Arabana	arab1267	CUT		maɖuɹa	m a ɖ u ɹ a	madura	M V T V R V	M A T Y R A	CUT:2502	2502
Yugambeh-Bandjalang	band1339	CUT		gawga	g a w g a	gawga	K V W K V	K A W K A	CUT:2516	2516
Dhangu	dhan1270	CUT		mit	m i t	mit	M V T	M I T	CUT:2468	2468
Dhuwal	dhuw1249	CUT		mit	m i t	mit	M V T	M I T	CUT:2468	2468
Dieri	dier1241	CUT		dama	d a m a	dama	T V M V	T A M A	CUT:2477	2477
Dyaabugay	dyaa1242	CUT		gunil	g u n i l	gunil	K V N V R	K Y N I L	CUT:2517	2517
Djambarrpuyngu	djam1256	CUT		djat	d j a t	dyat	T J V T	T J A T	CUT:2534	2534
Djinang	djin1253	CUT		ɹindigi	ɹ i n d i g i	rindigi	R V N T V K V	R I N T I K I	CUT:2471	2471
Gamilaraay	gami1243	CUT		garali	g a r a l i	garali	K V R V R V	K A R A L I	CUT:2497	2497
Kumbainggar	kumb1268	CUT		gajgi	g a j g i	gaygi	K V J K V	K A J K I	CUT:2509	2509
Gupapuyngu	gupa1247	CUT		mit	m i t	mit	M V T	M I T	CUT:2468	2468
Gurindji	guri1247	CUT		katac_panana	k a t a c p a n a n a	kataTpanana	K V T V K P V N V N V	K A T A C P A N A N A	CUT:2535	2535
Guyani	guya1249	CUT		wominta	w o m i n t a	wominta	W V M V N T V	W U M I N T A	CUT:2489	2489
Sydney	sydn1236	CUT		gɔʔdbaɹa	g ɔ ʔ d b a ɹ a	go7dbara	K V H T P V R V	K U H T P A R A	CUT:1	1
Jaru	jaru1254	CUT		gu_mana	g u m a n a	gumana	K V M V N V	K Y M A N A	CUT:2486	2486
Djiwarli	djiw1241	CUT		wuɳdaɹu	w u ɳ d a ɹ u	wundaru	W V N T V R V	W Y N T A R Y	CUT:2461	2461
Kalkutung	kalk1246	CUT		iɲci	i ɲ c i	i5Ti	V N K V	I N C I	CUT:2498	2498
Gamilaraay	gami1243	CUT		kurala	k u r a l a	kurala	K V R V R V	K Y R A L A	CUT:2497	2497
Karadjeri	kara1476	CUT		bunca	b u n c a	bunTa	P V N K V	P Y N C A	CUT:2535	2535
Kartujarra	kart1247	CUT		kuɳtala	k u ɳ t a l a	kuntala	K V N T V R V	K Y N T A L A	CUT:2491	2491
Kaurna	kaur1267	CUT		bakːendi	b a kː e n d i	bakendi	P V K V N T V	P A K E N T I	CUT:2484	2484
Kukatja	kuka1246	CUT		mulul	m u l u l	mulul	M V R V R	M Y L Y L	CUT:2466	2466
Kuku-Yalanji	kuku1273	CUT		jaka	j a k a	yaka	J V K V	J A K A	CUT:2529	2529
Gurdjar	gurd1238	CUT		mpalk	m p a l k	mpalk	M P V R K	M P A L K	CUT:2533	2533
Gurdjar	gurd1238	CUT		ɲilk	ɲ i l k	5ilk	N V R K	N I L K	CUT:2533	2533
Kuuku-Ya'u	kuuk1238	CUT		muːŋana	m uː ŋ a n a	muNana	M V N V N V	M Y N A N A	CUT:2518	2518
Kala Lagaw Ya	kala1377	CUT		adakawidai	a d a k a w i d a i	adakawidai	V T V K V W V T V V	A T A K A W I T A I	CUT:2462	2462
Margany	marg1253	CUT		babi	b a b i	babi	P V P V	P A P I	CUT:2530	2530
Martu Wangka	mart1256	CUT		wirkaɳu	w i r k a ɳ u	wirkanu	W V R K V N V	W I R K A N Y	CUT:2528	2528
Mudburra	mudb1240	CUT		buc_bara	b u c b a r a	buTbara	P V K P V R V	P Y C P A R A	CUT:2485	2485
Muruwari	muru1266	CUT		t̪ulka	t̪ u l k a	tulka	T V R K V	T Y L K A	CUT:2501	2501
Ngaanyatjarra	ngaa1240	CUT		katapuŋku	k a t a p u ŋ k u	katapuNku	K V T V P V N K V	K A T A P Y N K Y	CUT:2463	2463
Ngaanyatjarra	ngaa1240	CUT		kaʈalku	k a ʈ a l k u	katalku	K V T V R K V	K A T A L K Y	CUT:2463	2463
Ngaanyatjarra	ngaa1240	CUT		kuɳtalku	k u ɳ t a l k u	kuntalku	K V N T V R K V	K Y N T A L K Y	CUT:2463	2463
Lower Riverland	lowe1402	CUT		lapːun	l a pː u n	lapun	R V P V N	L A P Y N	CUT:2492	2492
Ngamini	ngam1284	CUT		ɖama	ɖ a m a	dama	T V M V	T A M A	CUT:2477	2477
Ngarinman	ngar1235	CUT		gaɖac_bani	g a ɖ a c b a n i	gadaTbani	K V T V K P V N V	K A T A C P A N I	CUT:2482	2482
Ngarluma	ngar1287	CUT		wiɳda	w i ɳ d a	winda	W V N T V	W I N T A	CUT:2461	2461
Narrinyeri	narr1259	CUT		lipːin	l i pː i n	lipin	R V P V N	L I P I N	CUT:2492	2492
Northern Coastal Nyangumarta	nort2754	CUT		kuta_pini	k u t a p i n i	kutapini	K V T V P V N V	K Y T A P I N I	CUT:2460	2460
Nyamal	nyam1271	CUT		wirka	w i r k a	wirka	W V R K V	W I R K A	CUT:1	1
Nyangumarta	nyan1301	CUT		wirkala	w i r k a l a	wirkala	W V R K V R V	W I R K A L A	CUT:2528	2528
Nyunga	nyun1247	CUT		bin	b i n	bin	P V N	P I N	CUT:2480	2480
Paakantyi	darl1243	CUT		waga	w a g a	waga	W V K V	W A K A	CUT:2476	2476
Panytyima	pany1241	CUT		wiɳtalku	w i ɳ t a l k u	wintalku	W V N T V R K V	W I N T A L K Y	CUT:2461	2461
Banggarla	bang1339	CUT		nalːata	n a lː a t a	nalata	N V R V T V	N A L A T A	CUT:2490	2490
Bayungu	bayu1240	CUT		paɳdanma	p a ɳ d a n m a	pandanma	P V N T V N M V	P A N T A N M A	CUT:2513	2513
Pitjantjatjara	pitj1243	CUT		katani	k a t a n i	katani	K V T V N V	K A T A N I	CUT:2463	2463
Pitjantjatjara	pitj1243	CUT		kuntani	k u n t a n i	kuntani	K V N T V N V	K Y N T A N I	CUT:2463	2463
Pitta Pitta	pitt1247	CUT		kuri	k u r i	kuri	K V R V	K Y R I	CUT:2478	2478
Ritarungo	rita1239	CUT		ɭarˀɭarjun	ɭ a r ˀɭ a r j u n	"Lar""Laryun"	R V R R V R J V N	L A R L A R J Y N	CUT:2472	2472
Dhalandji	dhal1245	CUT		waɳilgin	w a ɳ i l g i n	wanilgin	W V N V R K V N	W A N I L K I N	CUT:2504	2504
Dhargari	dhar1247	CUT		waɳiɹu	w a ɳ i ɹ u	waniru	W V N V R V	W A N I R Y	CUT:2504	2504
Wagaya	waga1260	CUT		ɳenker	ɳ e n k e r	nenker	N V N K V R	N E N K E R	CUT:2503	2503
Ngura	ngur1261	CUT		gaka	g a k a	gaka	K V K V	K A K A	CUT:2506	2506
Warlpiri	warl1254	CUT		paciɳi	p a c i ɳ i	paTini	P V K V N V	P A C I N I	CUT:2474	2474
Wanman	wanm1242	CUT		wirkala	w i r k a l a	wirkala	W V R K V R V	W I R K A L A	CUT:2528	2528
Wariyangga	wari1262	CUT		waɳiɹu	w a ɳ i ɹ u	waniru	W V N V R V	W A N I R Y	CUT:2504	2504
Warumungu	waru1265	CUT		waŋanta	w a ŋ a n t a	waNanta	W V N V N T V	W A N A N T A	CUT:2469	2469
Wathawurrung	wath1238	CUT		taːkot	t aː k o t	takot	T V K V T	T A K U T	CUT:2493	2493
Wik-Mungkan	wikm1247	CUT		peːmpaŋ	p eː m p a ŋ	pempaN	P V M P V N	P E M P A N	CUT:2514	2514
Wiradhuri	wira1262	CUT		baŋabira	b a ŋ a b i r a	baNabira	P V N V P V R V	P A N A P I R A	CUT:2500	2500
Wirangu-Nauo	wira1260	CUT		d̪agaɳ	d̪ a g a ɳ	dagan	T V K V N	T A K A N	CUT:2487	2487
Yan-nhangu	yann1237	CUT		kulkt̪un	k u l k t̪ u n	kulktun	K V R K T V N	K Y L K T Y N	CUT:2473	2473
Yandruwandha	yand1253	CUT		drama	d r a m a	drama	T R V M V	T R A M A	CUT:2477	2477
Yawarawarga	yawa1258	CUT		drama	d r a m a	drama	T R V M V	T R A M A	CUT:2477	2477
Yindjibarndi	yind1247	CUT		wiɳdagu	w i ɳ d a g u	windagu	W V N T V K V	W I N T A K Y	CUT:2461	2461
Yorta Yorta	yort1237	CUT		d̪airi	d̪ a i r i	dairi	T V V R V	T A I R I	CUT:2496	2496
Yulparitja	yulp1238	CUT		jiljarpuwa	j i l j a r p u w a	yilyarpuwa	J V R J V R P V W V	J I L J A R P Y W A	CUT:2467	2467
Yuwaalaraay	yuwa1242	CUT		garali	g a r a l i	garali	K V R V R V	K A R A L I	CUT:2497	2497
Gamilaraay	gami1243	DAY (NOT NIGHT)		jeɹadt̪a	j e ɹ a d t̪ a	yeradta	J V R V T T V	J E R A T T A	DAY (NOT NIGHT):1	1
Djinang	djin1253	DAY (NOT NIGHT)		maliɹi	m a l i ɹ i	maliri	M V R V R V	M A L I R I	DAY (NOT NIGHT):1	1
Gurdjar	gurd1238	DAY (NOT NIGHT)		ɲaːn	ɲ aː n	5an	N V N	N A N	DAY (NOT NIGHT):1	1
Kuuku-Ya'u	kuuk1238	DAY (NOT NIGHT)		kampalaci	k a m p a l a c i	kampalaTi	K V M P V R V K V	K A M P A L A C I	DAY (NOT NIGHT):1	1
Adnyamathanha	adny1235	DAY (NOT NIGHT)		vacu	v a c u	vaTu	W V K V	B A C Y	DAY (NOT NIGHT):1	1
Yugambeh-Bandjalang	band1339	DAY (NOT NIGHT)		noːmgaɹa	n oː m g a ɹ a	nomgara	N V M K V R V	N U M K A R A	DAY (NOT NIGHT):1	1
Sydney	sydn1236	DAY (NOT NIGHT)		gamaruwa	g a m a r u w a	gamaruwa	K V M V R V W V	K A M A R Y W A	DAY (NOT NIGHT):1	1
Dhuwal	dhuw1249	DAY (NOT NIGHT)		walu	w a l u	walu	W V R V	W A L Y	DAY (NOT NIGHT):1	1
Dieri	dier1241	DAY (NOT NIGHT)		kuruɹie	k u r u ɹ i e	kururie	K V R V R V V	K Y R Y R I E	DAY (NOT NIGHT):1	1
Djambarrpuyngu	djam1256	DAY (NOT NIGHT)		walu	w a l u	walu	W V R V	W A L Y	DAY (NOT NIGHT):1	1
Gamilaraay	gami1243	DAY (NOT NIGHT)		jeɹadt̪a	j e ɹ a d t̪ a	yeradta	J V R V T T V	J E R A T T A	DAY (NOT NIGHT):1	1
Kumbainggar	kumb1268	DAY (NOT NIGHT)		burahgun	b u r a h g u n	burahgun	P V R V H K V N	P Y R A H K Y N	DAY (NOT NIGHT):1	1
Gupapuyngu	gupa1247	DAY (NOT NIGHT)		walu	w a l u	walu	W V R V	W A L Y	DAY (NOT NIGHT):1	1
Gurindji	guri1247	DAY (NOT NIGHT)		wulŋanta	w u l ŋ a n t a	wulNanta	W V R N V N T V	W Y L N A N T A	DAY (NOT NIGHT):1	1
Guyani	guya1249	DAY (NOT NIGHT)		peitcie	p e i t c i e	peitTie	P V V T K V V	P E I T C I E	DAY (NOT NIGHT):1	1
Sydney	sydn1236	DAY (NOT NIGHT)		gamaɹa	g a m a ɹ a	gamara	K V M V R V	K A M A R A	DAY (NOT NIGHT):1	1
Jaru	jaru1254	DAY (NOT NIGHT)		ɹaŋara	ɹ a ŋ a r a	raNara	R V N V R V	R A N A R A	DAY (NOT NIGHT):1	1
Karadjeri	kara1476	DAY (NOT NIGHT)		para	p a r a	para	P V R V	P A R A	DAY (NOT NIGHT):1	1
Kartujarra	kart1247	DAY (NOT NIGHT)		karpuwati	k a r p u w a t i	karpuwati	K V R P V W V T V	K A R P Y W A T I	DAY (NOT NIGHT):1	1
Gurdjar	gurd1238	DAY (NOT NIGHT)		jeːnt̪	j eː n t̪	yent	J V N T	J E N T	DAY (NOT NIGHT):1	1
Alyawarr	alya1239	DAY (NOT NIGHT)		aɭte	a ɭ t e	aLte	V R T V	A L T E	DAY (NOT NIGHT):1	1
Martu Wangka	mart1256	DAY (NOT NIGHT)		ŋura	ŋ u r a	Nura	N V R V	N Y R A	DAY (NOT NIGHT):1	1
Muruwari	muru1266	DAY (NOT NIGHT)		t̪alu	t̪ a l u	talu	T V R V	T A L Y	DAY (NOT NIGHT):1	1
Ngamini	ngam1284	DAY (NOT NIGHT)		walra	w a l r a	walra	W V R R V	W A L R A	DAY (NOT NIGHT):1	1
Ngarinman	ngar1235	DAY (NOT NIGHT)		gaŋiriɲ	g a ŋ i r i ɲ	gaNiri5	K V N V R V N	K A N I R I N	DAY (NOT NIGHT):1	1
Ngarluma	ngar1287	DAY (NOT NIGHT)		janda	j a n d a	yanda	J V N T V	J A N T A	DAY (NOT NIGHT):1	1
Nyamal	nyam1271	DAY (NOT NIGHT)		joːɹuŋa	j oː ɹ u ŋ a	yoruNa	J V R V N V	J U R Y N A	DAY (NOT NIGHT):1	1
Nyunga	nyun1247	DAY (NOT NIGHT)		ben	b e n	ben	P V N	P E N	DAY (NOT NIGHT):1	1
Panytyima	pany1241	DAY (NOT NIGHT)		jaɳta	j a ɳ t a	yanta	J V N T V	J A N T A	DAY (NOT NIGHT):1	1
Ngura	ngur1261	DAY (NOT NIGHT)		muɹa	m u ɹ a	mura	M V R V	M Y R A	DAY (NOT NIGHT):1	1
Warlpiri	warl1254	DAY (NOT NIGHT)		para	p a r a	para	P V R V	P A R A	DAY (NOT NIGHT):1	1
Wanman	wanm1242	DAY (NOT NIGHT)		ciruɹaɳ	c i r u ɹ a ɳ	Tiruran	K V R V R V N	C I R Y R A N	DAY (NOT NIGHT):1	1
Wariyangga	wari1262	DAY (NOT NIGHT)		cuɹuŋka	c u ɹ u ŋ k a	TuruNka	K V R V N K V	C Y R Y N K A	DAY (NOT NIGHT):1	1
Warumungu	waru1265	DAY (NOT NIGHT)		kiljiri	k i l j i r i	kilyiri	K V R J V R V	K I L J I R I	DAY (NOT NIGHT):1	1
Yandruwandha	yand1253	DAY (NOT NIGHT)		dɹitci	d ɹ i t c i	dritTi	T R V T K V	T R I T C I	DAY (NOT NIGHT):1	1
Yandruwandha	yand1253	DAY (NOT NIGHT)		kuɭi	k u ɭ i	kuLi	K V R V	K Y L I	DAY (NOT NIGHT):1	1
Yandruwandha	yand1253	DAY (NOT NIGHT)		ŋuni	ŋ u n i	Nuni	N V N V	N Y N I	DAY (NOT NIGHT):1	1
Yuwaalaraay	yuwa1242	DAY (NOT NIGHT)		baɹawaɹala	b a ɹ a w a ɹ a l a	barawarala	P V R V W V R V R V	P A R A W A R A L A	DAY (NOT NIGHT):1	1
Arabana	arab1267	DAY (NOT NIGHT)		wolta	w o l t a	wolta	W V R T V	W U L T A	DAY (NOT NIGHT):1	1
Dhangu	dhan1270	DAY (NOT NIGHT)		walu	w a l u	walu	W V R V	W A L Y	DAY (NOT NIGHT):1	1
Dyaabugay	dyaa1242	DAY (NOT NIGHT)		buŋanda	b u ŋ a n d a	buNanda	P V N V N T V	P Y N A N T A	DAY (NOT NIGHT):1	1
Kaurna	kaur1267	DAY (NOT NIGHT)		oulte	o u l t e	oulte	V V R T V	U Y L T E	DAY (NOT NIGHT):1	1
Kukatja	kuka1246	DAY (NOT NIGHT)		naja	n a j a	naya	N V J V	N A J A	DAY (NOT NIGHT):1	1
Margany	marg1253	DAY (NOT NIGHT)		buwaɲ	b u w a ɲ	buwa5	P V W V N	P Y W A N	DAY (NOT NIGHT):1	1
Narrinyeri	narr1259	DAY (NOT NIGHT)		hikːai_nuŋge	h i kː a i n u ŋ g e	hikainuNge	H V K V V N V N K V	H I K A I N Y N K E	DAY (NOT NIGHT):1	1
Nyunga	nyun1247	DAY (NOT NIGHT)		benːan	b e nː a n	benan	P V N V N	P E N A N	DAY (NOT NIGHT):1	1
Paakantyi	darl1243	DAY (NOT NIGHT)		miɳkaj	m i ɳ k a j	minkay	M V N K V J	M I N K A J	DAY (NOT NIGHT):1	1
Banggarla	bang1339	DAY (NOT NIGHT)		jatːuɲaro	j a tː u ɲ a r o	yatu5aro	J V T V N V R V	J A T Y N A R U	DAY (NOT NIGHT):1	1
Bayungu	bayu1240	DAY (NOT NIGHT)		ciɳtal	c i ɳ t a l	Tintal	K V N T V R	C I N T A L	DAY (NOT NIGHT):1	1
Dhargari	dhar1247	DAY (NOT NIGHT)		cuɹuga	c u ɹ u g a	Turuga	K V R V K V	C Y R Y K A	DAY (NOT NIGHT):1	1
Wathawurrung	wath1238	DAY (NOT NIGHT)		jeram	j e r a m	yeram	J V R V M	J E R A M	DAY (NOT NIGHT):1	1
Wik-Mungkan	wikm1247	DAY (NOT NIGHT)		kincaŋ	k i n c a ŋ	kinTaN	K V N K V N	K I N C A N	DAY (NOT NIGHT):1	1
Wiradhuri	wira1262	DAY (NOT NIGHT)		eːɹa	eː ɹ a	era	V R V	E R A	DAY (NOT NIGHT):1	1
Wirangu-Nauo	wira1260	DAY (NOT NIGHT)		peria	p e r i a	peria	P V R V V	P E R I A	DAY (NOT NIGHT):1	1
Yorta Yorta	yort1237	DAY (NOT NIGHT)		ganaŋguɹ	g a n a ŋ g u ɹ	ganaNgur	K V N V N K V R	K A N A N K Y R	DAY (NOT NIGHT):1	1
Yulparitja	yulp1238	DAY (NOT NIGHT)		karpati	k a r p a t i	karpati	K V R P V T V	K A R P A T I	DAY (NOT NIGHT):1	1
Adnyamathanha	adny1235	DIE		inda	i n d a	inda	V N T V	I N T A	DIE:2556	2556
Alyawarr	alya1239	DIE		ulo	u l o	ulo	V R V	Y L U	DIE:2546	2546
Alyawarr	alya1239	DIE		lwejel	l w e j e l	lweyel	R W V J V R	L W E J E L	DIE:2546	2546
Alyawarr	alya1239	DIE		ilwejel	i l w e j e l	ilweyel	V R W V J V R	I L W E J E L	DIE:2546	2546
Arabana	arab1267	DIE		kumpiɹa	k u m p i ɹ a	kumpira	K V M P V R V	K Y M P I R A	DIE:2573	2573
Yugambeh-Bandjalang	band1339	DIE		joubun	j o u b u n	youbun	J V V P V N	J U Y P Y N	DIE:2601	2601
Dhangu	dhan1270	DIE		ɹakuɲ	ɹ a k u ɲ	raku5	R V K V N	R A K Y N	DIE:2587	2587
Sydney	sydn1236	DIE		baleː	b a l eː	bale	P V R V	P A L E	DIE:2545	2545
Dhuwal	dhuw1249	DIE		d̪iŋgam	d̪ i ŋ g a m	diNgam	T V N K V M	T I N K A M	DIE:2549	2549
Dieri	dier1241	DIE		pali	p a l i	pali	P V R V	P A L I	DIE:2545	2545
Dyaabugay	dyaa1242	DIE		wulaj	w u l a j	wulay	W V R V J	W Y L A J	DIE:2546	2546
Djambarrpuyngu	djam1256	DIE		d̪iŋgam	d̪ i ŋ g a m	diNgam	T V N K V M	T I N K A M	DIE:2549	2549
Djinang	djin1253	DIE		ɖalpamdcidci	ɖ a l p a m d c i d c i	dalpamdTidTi	T V R P V M T K V T K V	T A L P A M T C I T C I	DIE:2545	2545
Gamilaraay	gami1243	DIE		balun̪i	b a l u n̪ i	baluni	P V R V N V	P A L Y N I	DIE:2545	2545
Kumbainggar	kumb1268	DIE		waːli	w aː l i	wali	W V R V	W A L I	DIE:2582	2582
Gupapuyngu	gupa1247	DIE		ɖalpam	ɖ a l p a m	dalpam	T V R P V M	T A L P A M	DIE:2549	2549
