DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Fuzhou	mind1253	ear		ŋai²⁴²	ŋ a i	Nai	N V V	N A I	ear:1363	1363
Burmese	nucl1310	ear		naː	n aː	na	N V	N A	ear:1363	1363
Horpa	horp1239	ear		ńə	nʲ ə	n3	N V	N E	ear:1363	1363
Ao-Chungli	chon1286	ear		tenaroŋ	t e n a r o ŋ	tenaroN	T V N V R V N	T E N A R U N	ear:1363	1363
Padam	pada1257	ear		ńo-ruŋ	nʲ o r u ŋ	noruN	N V R V N	N U R Y N	ear:1363	1363
Guiqiong	guiq1238	ear		nɔ³⁵	n ɔ	no	N V	N U	ear:1363	1363
Serdukpen	sher1257	ear		khuthuŋ	kʰ u tʰ u ŋ	khuthuN	K V T V N	K Y T Y N	ear:1512	1512
Quueyu	quey1238	earth		mɨ⁵⁵_lɨ⁵⁵	m ɨ l ɨ	m3l3	M V R V	M I L I	earth:1524	1524
Dhimal	dhim1246	earth		bhonoi	b h o n o i	bhonoi	P H V N V V	P H U N U I	earth:623	623
Apatari	apat1240	earth		kɨdi	k ɨ d i	k3di	K V T V	K I T I	earth:678	678
Jirel	jire1238	earth		sa_L²hi_T¹	s a h i	sahi	S V H V	S A H I	earth:333	333
Old Chinese	oldc1244	earth		Łhajs	łʰ a i s	hays	R V V S	L A I S	earth:375	375
Idu	idum1241	earth		khɨ³_lai⁴	kʰ ɨ l a i	kh3lai	K V R V V	K I L A I	earth:375	375
Lhota	loth1237	earth		oːchoa	oː tsʰ o a	oThoa	V K V V	U C U A	earth:741	741
Lushai	lush1249	earth		lei	l e i	lei	R V V	L E I	earth:375	375
Lepcha	lepc1244	earth		fat	f a t	fat	P V T	B A T	earth:832	832
Sgaw	sgaw1245	earth		hɔ⁵³_khoʔ⁵³_n	h ɔ kʰ o ʔ n	hokho7n	H V K V H N	H U K U H N	earth:597	597
Rourou	nusu1239	earth		źo³³	zʲ o	o	S V	S U	earth:743	743
Dulong	drun1238	earth		a³¹_mra⁵⁵	a m r a	amra	V M R V	A M R A	earth:375	375
Tangkul	tang1336	earth		ŋalei	ŋ a l e i	Nalei	N V R V V	N A L E I	earth:375	375
Pa'O	paok1235	earth		ham⁴⁴	h a m	ham	H V M	H A M	earth:597	597
Kulung	kulu1253	earth		bɔhɔ	b ɔ h ɔ	boho	P V H V	P U H U	earth:678	678
Geker	geko1235	earth		hɛ²²_jaʔ⁵³	h ɛ j a ʔ	hEya7	H V J V H	H E J A H	earth:597	597
Ersu	ersu1241	earth		tʃhu⁵⁵_li⁵⁵	tʃʰ u l i	tShuli	T V R V	T Y L I	earth:375	375
Ao-Mongsen	mong1332	earth		ali	a l i	ali	V R V	A L I	earth:375	375
Sherpa	sher1255	earth		thalɛ_LF	tʰ a l ɛ	thalE	T V R V	T A L E	earth:333	333
Rawang	rawa1265	earth		əba	ə b a	3ba	V P V	E P A	earth:375	375
Bokar	bori1243	earth		kə_teː	k ə t eː	k3te	K V T V	K E T E	earth:678	678
Hmar	hmar1241	earth		leiluŋ	l e i l u ŋ	leiluN	R V V R V N	L E I L Y N	earth:375	375
Nusu	nusu1239	earth		lia³⁵	l i a	lia	R V V	L I A	earth:375	375
Geba	geba1237	earth		la²²_khoʔ⁵³_ʔ	l a kʰ o ʔ ʔ	lakho77	R V K V H H	L A K U H H	earth:1257	1257
Manu	manu1255	earth		ha⁵⁵_kho⁵⁵	h a kʰ o	hakho	H V K V	H A K U	earth:1257	1257
Alike Tibetan	amdo1237	earth		shä	sʰ æ	sh	S V	S E	earth:333	333
Shixing	shix1238	earth		ćɛ⁵⁵	tsʲ ɛ	E	T V	T E	earth:743	743
Ninglang-Naxi	naxi1245	earth		mv³³_di¹³	m v d i	mvdi	M W T V	M B T I	earth:375	375
Khaling	khal1275	earth		pökhH	p ö kʰ	pkh	P V K	P U K	earth:678	678
W. Kayah	west2409	earth		he¹¹	h e	he	H V	H E	earth:597	597
Written Tibetan	tibe1272	earth		sa	s a	sa	S V	S A	earth:333	333
Batang Tibetan	kham1282	earth		sha⁵³	sʰ a	sha	S V	S A	earth:333	333
Gurung	guru1261	earth		sa¹	s a	sa	S V	S A	earth:333	333
Lhasa Tibetan	tibe1272	earth		sa⁵⁵	s a	sa	S V	S A	earth:333	333
Garo	garo1247	earth		a-a	a a	aa	V V	A A	earth:678	678
Hill-Miri	nyis1236	earth		kod	k o d	kod	K V T	K U T	earth:678	678
Limbu	limb1266	earth		khaːm	kʰ aː m	kham	K V M	K A M	earth:678	678
Hakka	hakk1236	earth		tu³_ti⁴	t u t i	tuti	T V T V	T Y T I	earth:375	375
Motuo-M	dakp1242	earth		sa	s a	sa	S V	S A	earth:333	333
Tujia	nort2732	earth		li²	l i	li	R V	L I	earth:375	375
Beijing	mand1415	earth		tǔdì	t u d i	tdi	T V T V	T Y T I	earth:375	375
Zhaba	zhab1238	earth		mau²¹_mji²¹	m a u m j i	maumyi	M V V M J V	M A Y M J I	earth:375	375
Kaike	kaik1246	earth		pritimi_NPL	p r i t i m i	pritimi	P R V T V M V	P R I T I M I	earth:12	12
Yintale	yint1235	earth		haŋ³³	h a ŋ	haN	H V N	H A N	earth:597	597
Jinuo	youl1235	earth		mi³¹_cha⁵⁵	m i tsʰ a	miTha	M V K V	M I C A	earth:375	375
Serdukpen	sher1257	earth		athõ	a tʰ õ ∼	atho	V T V N	A T U 9	earth:1193	1193
Namuzi	namu1246	earth		ʒ́a³³_chɨ⁵⁵	ʒʲ a tsʰ ɨ	ZaTh3	S V K V	S A C I	earth:743	743
Xiaxe Tibetan	amdo1237	earth		sha	sʰ a	sha	S V	S A	earth:333	333
Lüsu	lisu1250	earth		sæ⁵³	s æ	sE	S V	S E	earth:743	743
Liangmai	lian1251	earth		kadih	k a d i h	kadih	K V T V H	K A T I H	earth:743	743
Dimasa	dima1251	earth		ha	h a	ha	H V	H A	earth:678	678
Yeinbaw	yinb1236	earth		hã¹¹_ja¹¹	h ã ∼ j a	haya	H V N J V	H A 9 J A	earth:597	597
N-Qiang	nort2722	earth		ʒu	ʒ u	Zu	S V	S Y	earth:743	743
Lijiang-Naxi	lich1241	earth		mɨ³³_ndy³¹	m ɨ n d y	m3ndi	M V N T V	M I N T Y	earth:375	375
Zeme	zeme1240	earth		kedei	k e d e i	kedei	K V T V V	K E T E I	earth:743	743
Jingpo	kach1280	earth		ka⁵⁵	k a	ka	K V	K A	earth:678	678
Bodo	bodo1269	earth		haʔ	h a ʔ	ha7	H V H	H A H	earth:678	678
Fuzhou	mind1253	earth		tai²⁴²	t a i	tai	T V V	T A I	earth:375	375
Burmese	nucl1310	earth		mre	m r e	mre	M R V	M R E	earth:375	375
Horpa	horp1239	earth		xthomɨ⁵⁵	x tʰ o m ɨ	xthom3	K T V M V	G T U M I	earth:1524	1524
Ao-Chungli	chon1286	earth		ali	a l i	ali	V R V	A L I	earth:375	375
Padam	pada1257	earth		kedeŋ	k e d e ŋ	kedeN	K V T V N	K E T E N	earth:678	678
Bola	pela1242	earth		mjik³¹	m j i k	myik	M J V K	M J I K	earth:375	375
Guiqiong	guiq1238	earth		dɔ⁵⁵_pa⁵⁵_su	d ɔ p a s u	dopasu	T V P V S V	T U P A S Y	earth:743	743
Quueyu	quey1238	earth		mɨ⁵⁵_lɨ⁵⁵	m ɨ l ɨ	m3l3	M V R V	M I L I	earth:375	375
Sgaw	sgaw1245	earth		hɔ⁵³_khoʔ⁵³_n	h ɔ kʰ o ʔ n	hokho7n	H V K V H N	H U K U H N	earth:1257	1257
Manu	manu1255	earth		ha⁵⁵_kho⁵⁵	h a kʰ o	hakho	H V K V	H A K U	earth:597	597
Quueyu	quey1238	eat		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	eat:345	345
Dhimal	dhim1246	eat		ca	ts a	Ta	K V	C A	eat:345	345
Apatari	apat1240	eat		dɨ	d ɨ	d3	T V	T I	eat:1341	1341
Jirel	jire1238	eat		se_L²	s e	se	S V	S E	eat:345	345
Old Chinese	oldc1244	eat		lək	l ə k	l3k	R V K	L E K	eat:396	396
Idu	idum1241	eat		ha⁴	h a	ha	H V	H A	eat:345	345
Lhota	loth1237	eat		co	ts o	To	K V	C U	eat:345	345
Lushai	lush1249	eat		ei	e i	ei	V V	E I	eat:915	915
Lepcha	lepc1244	eat		zo	z o	zo	S V	S U	eat:345	345
Sgaw	sgaw1245	eat		ʔɔʔ⁵³	ʔ ɔ ʔ	7o7	H V H	H U H	eat:479	479
Rourou	nusu1239	eat		co³¹	ts o	To	K V	C U	eat:345	345
Dulong	drun1238	eat		kaːi⁵⁵	k aː i	kai	K V V	K A I	eat:570	570
Tangkul	tang1336	eat		zɛ	z ɛ	zE	S V	S E	eat:345	345
Pa'O	paok1235	eat		ʔam³³	ʔ a m	7am	H V M	H A M	eat:479	479
Kulung	kulu1253	eat		cɔi	ts ɔ i	Toi	K V V	C U I	eat:345	345
Geker	geko1235	eat		ʔɛʔ⁵³	ʔ ɛ ʔ	7E7	H V H	H E H	eat:479	479
Ersu	ersu1241	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Ao-Mongsen	mong1332	eat		cha	tsʰ a	Tha	K V	C A	eat:345	345
Sherpa	sher1255	eat		se_LF	s e	se	S V	S E	eat:345	345
Rawang	rawa1265	eat		əm	ə m	3m	V M	E M	eat:479	479
Bokar	bori1243	eat		doː	d oː	do	T V	T U	eat:1341	1341
Hmar	hmar1241	eat		fa	f a	fa	P V	B A	eat:345	345
Nusu	nusu1239	eat		ʒa⁵⁵	ʒ a	Za	S V	S A	eat:345	345
Geba	geba1237	eat		ʔãʔ⁵³	ʔ ã ∼ ʔ	7a7	H V N H	H A 9 H	eat:479	479
Manu	manu1255	eat		ʔã⁴⁴	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
Alike Tibetan	amdo1237	eat		sæ	s æ	sE	S V	S E	eat:345	345
Shixing	shix1238	eat		ʒɛ⁵³	ʒ ɛ	ZE	S V	S E	eat:345	345
Ninglang-Naxi	naxi1245	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Khaling	khal1275	eat		ʒö_L	ʒ ö	Z	S V	S U	eat:345	345
W. Kayah	west2409	eat		e¹¹	e	e	V	E	eat:479	479
Written Tibetan	tibe1272	eat		za	z a	za	S V	S A	eat:345	345
Batang Tibetan	kham1282	eat		sa²¹³	s a	sa	S V	S A	eat:345	345
Gurung	guru1261	eat		ca¹	ts a	Ta	K V	C A	eat:345	345
Lhasa Tibetan	tibe1272	eat		sa¹³	s a	sa	S V	S A	eat:345	345
Garo	garo1247	eat		ca-a	ts a a	Taa	K V V	C A A	eat:345	345
Hill-Miri	nyis1236	eat		do	d o	do	T V	T U	eat:1341	1341
Limbu	limb1266	eat		camaʔ	ts a m a ʔ	Tama7	K V M V H	C A M A H	eat:345	345
Motuo-M	dakp1242	eat		za	z a	za	S V	S A	eat:13	13
Tujia	nort2732	eat		ka³	k a	ka	K V	K A	eat:570	570
Beijing	mand1415	eat		chī	tsʰ iː	Thi	K V	C I	eat:1330	1330
Zhaba	zhab1238	eat		co̲²¹	ts o	To	K V	C U	eat:345	345
Kaike	kaik1246	eat		ʒa	ʒ a	Za	S V	S A	eat:345	345
Yintale	yint1235	eat		ʔaŋ³³	ʔ a ŋ	7aN	H V N	H A N	eat:479	479
Jinuo	youl1235	eat		cɔ⁴⁴	ts ɔ	To	K V	C U	eat:345	345
Serdukpen	sher1257	eat		chu	tsʰ u	Thu	K V	C Y	eat:345	345
Namuzi	namu1246	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Xiaxe Tibetan	amdo1237	eat		sa	s a	sa	S V	S A	eat:345	345
Lüsu	lisu1250	eat		ʒ̣ɨ⁵³	ʒ ɨ	Z3	S V	S I	eat:345	345
Liangmai	lian1251	eat		tiuh	t i u h	tiuh	T V V H	T I Y H	eat:345	345
Dimasa	dima1251	eat		ʒi	ʒ i	Zi	S V	S I	eat:345	345
Yeinbaw	yinb1236	eat		ʔã²²	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
N-Qiang	nort2722	eat		ʒə	ʒ ə	Z3	S V	S E	eat:345	345
Lijiang-Naxi	lich1241	eat		nʒɨ³³	n ʒ ɨ	nZ3	N S V	N S I	eat:345	345
Zeme	zeme1240	eat		teu	t e u	teu	T V V	T E Y	eat:345	345
Jingpo	kach1280	eat		ša⁵⁵	ʃ a	Sa	S V	S A	eat:345	345
Bodo	bodo1269	eat		zaʔ	z a ʔ	za7	S V H	S A H	eat:345	345
Fuzhou	mind1253	eat		siek⁵	s i e k	siek	S V V K	S I E K	eat:396	396
Burmese	nucl1310	eat		caː	ts aː	Ta	K V	C A	eat:345	345
Horpa	horp1239	eat		ngə	ŋ ə	ng3	N V	N E	eat:570	570
Ao-Chungli	chon1286	eat		achi	a tsʰ i	aThi	V K V	A C I	eat:345	345
Padam	pada1257	eat		do	d o	do	T V	T U	eat:1341	1341
Bola	pela1242	eat		ta³¹	t a	ta	T V	T A	eat:1341	1341
Guiqiong	guiq1238	eat		kö³⁵	k ö	k	K V	K U	eat:570	570
Quueyu	quey1238	far		tha⁵⁵_ri⁵⁵_TI	tʰ a r i	thari	T V R V	T A R I	far:87	87
Jirel	jire1238	far		thaː_L¹ri_T¹	tʰ aː r i	thari	T V R V	T A R I	far:1469	1469
Old Chinese	oldc1244	far		u̯hanʔ	w h a n ʔ	uhan7	W H V N H	W H A N H	far:648	648
Idu	idum1241	far		lioŋ¹	l i o ŋ	lioN	R V V N	L I U N	far:386	386
Lhota	loth1237	far		ekoːni	e k oː n i	ekoni	V K V N V	E K U N I	far:919	919
Lushai	lush1249	far		hla	h l a	hla	H R V	H L A	far:917	917
Lepcha	lepc1244	far		rŭ	r u	ru	R V	R Y	far:414	414
Sgaw	sgaw1245	far		jiː³³	j iː	yi	J V	J I	far:630	630
Rourou	nusu1239	far		ve³¹	v e	ve	W V	B E	far:648	648
Dulong	drun1238	far		a³¹_rɔːm⁵⁵	a r ɔː m	arom	V R V M	A R U M	far:1230	1230
Tangkul	tang1336	far		katava	k a t a v a	katava	K V T V W V	K A T A B A	far:648	648
Pa'O	paok1235	far		ŋja⁴⁴²²	ŋ j a	Nya	N J V	N J A	far:630	630
Kulung	kulu1253	far		chuburi	tsʰ u b u r i	Thuburi	K V P V R V	C Y P Y R I	far:819	819
Geker	geko1235	far		ji³³	j i	yi	J V	J I	far:630	630
Ersu	ersu1241	far		ṣɛ⁵⁵	ʂ ɛ	E	S V	S E	far:185	185
Ao-Mongsen	mong1332	far		ura	u r a	ura	V R V	Y R A	far:920	920
Sherpa	sher1255	far		thakHF_riŋbu	tʰ a k r i ŋ b u	thakriNbu	T V K R V N P V	T A K R I N P Y	far:1469	1469
Rawang	rawa1265	far		ərum	ə r u m	3rum	V R V M	E R Y M	far:1230	1230
Bokar	bori1243	far		aːto	aː t o	ato	V T V	A T U	far:1336	1336
Hmar	hmar1241	far		hla	h l a	hla	H R V	H L A	far:917	917
Nusu	nusu1239	far		ue⁵⁵	u e	ue	V V	Y E	far:648	648
Geba	geba1237	far		ʔɔ⁴⁴_ji³³	ʔ ɔ j i	7oyi	H V J V	H U J I	far:630	630
Manu	manu1255	far		źị¹¹	zʲ ḭ		S V	S I	far:630	630
Alike Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Shixing	shix1238	far		qhua⁵⁵	q h u a	qhua	K H V V	K H Y A	far:648	648
Ninglang-Naxi	naxi1245	far		źa³¹_ṣa⁵⁵	zʲ a ʂ a	aa	S V S V	S A S A	far:819	819
Khaling	khal1275	far		kɔkphɛmH	k ɔ k pʰ ɛ m	kokphEm	K V K P V M	K U K P E M	far:1156	1156
W. Kayah	west2409	far		źiẹ¹¹	zʲ i ḛ	i	S V V	S I E	far:630	630
Written Tibetan	tibe1272	far		_riŋ_po	r i ŋ p o	riNpo	R V N P V	R I N P U	far:1469	1469
Batang Tibetan	kham1282	far		_rĩ¹	r ĩ ∼	ri	R V N	R I 9	far:1469	1469
Gurung	guru1261	far		xrẽ¹go	x r ẽ ∼ g o	xrego	K R V N K V	G R E 9 K U	far:1469	1469
Lhasa Tibetan	tibe1272	far		thaʔ⁵³_riŋ¹⁵	tʰ a ʔ r i ŋ	tha7riN	T V H R V N	T A H R I N	far:1469	1469
Garo	garo1247	far		cel-e	ts e l e	Tele	K V R V	C E L E	far:346	346
Hill-Miri	nyis1236	far		ado	a d o	ado	V T V	A T U	far:1336	1336
Limbu	limb1266	far		maːNgha	m aː gʰ a	magha	M V K V	M A K A	far:1155	1155
Hakka	hakk1236	far		ian³	i a n	ian	V V N	I A N	far:648	648
Motuo-M	dakp1242	far		thaʔ_riŋmo_TIB	tʰ a ʔ r i ŋ m o	tha7riNmo	T V H R V N M V	T A H R I N M U	far:89	89
Tujia	nort2732	far		ɣɨe⁴	ɣ ɨ e	x3e	K V V	G I E	far:1469	1469
Beijing	mand1415	far		yuǎn	y u a n	iuan	V V V N	Y Y A N	far:648	648
Zhaba	zhab1238	far		ve²¹	v e	ve	W V	B E	far:648	648
Kaike	kaik1246	far		gyɔŋmɔ	g y ɔ ŋ m ɔ	gioNmo	K V V N M V	K Y U N M U	far:918	918
Yintale	yint1235	far		ʔa¹¹_jɨ³³	ʔ a j ɨ	7ay3	H V J V	H A J I	far:630	630
Jinuo	youl1235	far		xə⁴⁴	x ə	x3	K V	G E	far:919	919
Serdukpen	sher1257	far		achikho	a tsʰ i kʰ o	aThikho	V K V K V	A C I K U	far:819	819
Namuzi	namu1246	far		da⁵⁵_qhu³³	d a q h u	daqhu	T V K H V	T A K H Y	far:648	648
Xiaxe Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Lüsu	lisu1250	far		ər³³_ṣa³⁵	ə r ʂ a	3ra	V R S V	E R S A	far:185	185
Liangmai	lian1251	far		diuhbu	d i u h b u	diuhbu	T V V H P V	T I Y H P Y	far:1336	1336
Dimasa	dima1251	far		gaʒaiŋ	g a ʒ a i ŋ	gaZaiN	K V S V V N	K A S A I N	far:346	346
Yeinbaw	yinb1236	far		źe³³	zʲ e	e	S V	S E	far:630	630
N-Qiang	nort2722	far		_χe	χ e	Ge	K V	G E	far:648	648
Lijiang-Naxi	lich1241	far		khɨ³³_kho³³	kʰ ɨ kʰ o	kh3kho	K V K V	K I K U	far:919	919
Zeme	zeme1240	far		kadeube	k a d e u b e	kadeube	K V T V V P V	K A T E Y P E	far:1336	1336
Jingpo	kach1280	far		ca̲n³³	ts a̰ n	Tan	K V N	C A N	far:346	346
Bodo	bodo1269	far		zaʔn	z a ʔ n	za7n	S V H N	S A H N	far:346	346
Fuzhou	mind1253	far		xuoŋ²⁴²	x u o ŋ	xuoN	K V V N	G Y U N	far:648	648
Burmese	nucl1310	far		weː	w eː	we	W V	W E	far:648	648
Horpa	horp1239	far		_će_ʒi	tsʲ e ʒ i	eZi	T V S V	T E S I	far:1469	1469
Ao-Chungli	chon1286	far		telaŋka	t e l a ŋ k a	telaNka	T V R V N K V	T E L A N K A	far:386	386
Padam	pada1257	far		mo-do	m o d o	modo	M V T V	M U T U	far:1336	1336
Bola	pela1242	far		vɛ³¹	v ɛ	vE	W V	B E	far:648	648
Guiqiong	guiq1238	far		ntha³³_xĩ⁵⁵	n tʰ a x ĩ ∼	nthaxi	N T V K V N	N T A G I 9	far:185	185
Dhimal	dhim1246	fat n.		sau	s a u	sau	S V V	S A Y	fat n.:191	191
Apatari	apat1240	fat n.		ʒántu	ʒ a n t u	Zantu	S V N T V	S A N T Y	fat n.:1077	1077
Jirel	jire1238	fat n.		chi_L¹lup_T¹	tsʰ i l u p	Thilup	K V R V P	C I L Y P	fat n.:243	243
Old Chinese	oldc1244	fat n.		kĳ	k i j	k	K V J	K I J	fat n.:601	601
Lhota	loth1237	fat n.		ekhu	e kʰ u	ekhu	V K V	E K Y	fat n.:749	749
Lushai	lush1249	fat n.		thau	tʰ a u	thau	T V V	T A Y	fat n.:191	191
Lepcha	lepc1244	fat n.		a-šut	a ʃ u t	aSut	V S V T	A S Y T	fat n.:191	191
Sgaw	sgaw1245	fat n.		ʔəṭo⁴⁴	ʔ ə ʈ o	73o	H V T V	H E T U	fat n.:191	191
Tangkul	tang1336	fat n.		athao	a tʰ a o	athao	V T V V	A T A U	fat n.:191	191
Pa'O	paok1235	fat n.		ʔa¹¹_bɛʔ⁴⁴	ʔ a b ɛ ʔ	7abE7	H V P V H	H A P E H	fat n.:849	849
Kulung	kulu1253	fat n.		chɔdɔwa	tsʰ ɔ d ɔ w a	Thodowa	K V T V W V	C U T U W A	fat n.:191	191
Geker	geko1235	fat n.		ʔəb̄ʌiʔ⁵³	ʔ ə b̄ ʌ i ʔ	73boi7	H V P V V H	H E P E I H	fat n.:849	849
Ao-Mongsen	mong1332	fat n.		samo	s a m o	samo	S V M V	S A M U	fat n.:1477	1477
Sherpa	sher1255	fat n.		chiluk_LR	tsʰ i l u k	Thiluk	K V R V K	C I L Y K	fat n.:243	243
Rawang	rawa1265	fat n.		su	s u	su	S V	S Y	fat n.:191	191
Hmar	hmar1241	fat n.		sathau	s a tʰ a u	sathau	S V T V V	S A T A Y	fat n.:191	191
Geba	geba1237	fat n.		b̄oʔ⁵³	b̄ o ʔ	bo7	P V H	P U H	fat n.:849	849
Manu	manu1255	fat n.		so⁴⁴	s o	so	S V	S U	fat n.:191	191
Khaling	khal1275	fat n.		chodoweH	tsʰ o d o w e	Thodowe	K V T V W V	C U T U W E	fat n.:191	191
W. Kayah	west2409	fat n.		ću⁵⁵	tsʲ u	u	T V	T Y	fat n.:191	191
Written Tibetan	tibe1272	fat n.		chil	tsʰ i l	Thil	K V R	C I L	fat n.:243	243
Gurung	guru1261	fat n.		chi²	tsʰ i	Thi	K V	C I	fat n.:243	243
Garo	garo1247	fat n.		mit-dim_>_mitim	m i t d i m	mitdimmitim	M V T T V M	M I T T I M	fat n.:1042	1042
Hill-Miri	nyis1236	fat n.		u	u	u	V	Y	fat n.:1236	1236
Limbu	limb1266	fat n.		soːʔl	s oː ʔ l	so7l	S V H R	S U H L	fat n.:191	191
Hakka	hakk1236	fat n.		iu²	i u	iu	V V	I Y	fat n.:1325	1325
Beijing	mand1415	fat n.		zhīfang	z h iː f a ŋ	zhifang	S H V P V N	S H I B A N	fat n.:601	601
Kaike	kaik1246	fat n.		chi	tsʰ i	Thi	K V	C I	fat n.:243	243
Yintale	yint1235	fat n.		bai⁵⁵	b a i	bai	P V V	P A I	fat n.:849	849
Serdukpen	sher1257	fat n.		ayo	a y o	aio	V V V	A Y U	fat n.:751	751
Liangmai	lian1251	fat n.		pasa	p a s a	pasa	P V S V	P A S A	fat n.:191	191
Dimasa	dima1251	fat n.		buthao	b u tʰ a o	buthao	P V T V V	P Y T A U	fat n.:191	191
Yeinbaw	yinb1236	fat n.		bwv⁵⁵	b w v	bwv	P W W	P W B	fat n.:750	750
Zeme	zeme1240	fat n.		pecha	p e tsʰ a	peTha	P V K V	P E C A	fat n.:191	191
Jingpo	kach1280	fat n.		sau⁵⁵	s a u	sau	S V V	S A Y	fat n.:191	191
Bodo	bodo1269	fat n.		tau	t a u	tau	T V V	T A Y	fat n.:191	191
Fuzhou	mind1253	fat n.		cie⁵⁵	ts i e	Tie	K V V	C I E	fat n.:601	601
Burmese	nucl1310	fat n.		achi_mjaː	a tsʰ i m j aː	aThimya	V K V M J V	A C I M J A	fat n.:243	243
Ao-Chungli	chon1286	fat n.		temo	t e m o	temo	T V M V	T E M U	fat n.:1477	1477
Padam	pada1257	fat n.		un-ne	u n n e	unne	V N N V	Y N N E	fat n.:1078	1078
Ao-Mongsen	mong1332	fat n.		tɨso	t ɨ s o	t3so	T V S V	T I S U	fat n.:191	191
Quueyu	quey1238	fire		mɔ¹³	m ɔ	mo	M V	M U	fire:1500	1500
Dhimal	dhim1246	fire		me	m e	me	M V	M E	fire:1500	1500
Apatari	apat1240	fire		yàmu	y a m u	iamu	V V M V	Y A M Y	fire:1500	1500
Jirel	jire1238	fire		me_T¹	m e	me	M V	M E	fire:1500	1500
Old Chinese	oldc1244	fire		smējʔ	s m eː j ʔ	smey7	S M V J H	S M E J H	fire:1500	1500
Idu	idum1241	fire		ma¹_mru¹	m a m r u	mamru	M V M R V	M A M R Y	fire:1500	1500
Lhota	loth1237	fire		oːmi	oː m i	omi	V M V	U M I	fire:1500	1500
Lushai	lush1249	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Lepcha	lepc1244	fire		mí	m i	mi	M V	M I	fire:1500	1500
Sgaw	sgaw1245	fire		meʔ⁵³_ʔu⁴⁴	m e ʔ ʔ u	me77u	M V H H V	M E H H Y	fire:1500	1500
Rourou	nusu1239	fire		mi³¹_ɣa⁴⁴	m i ɣ a	mixa	M V K V	M I G A	fire:1500	1500
Dulong	drun1238	fire		tɨ⁵⁵_mi⁵⁵	t ɨ m i	t3mi	T V M V	T I M I	fire:1500	1500
Tangkul	tang1336	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Pa'O	paok1235	fire		me³³	m e	me	M V	M E	fire:1500	1500
Kulung	kulu1253	fire		mi	m i	mi	M V	M I	fire:1500	1500
Geker	geko1235	fire		meiʔ⁵³_ʔu³³	m e i ʔ ʔ u	mei77u	M V V H H V	M E I H H Y	fire:1500	1500
Ersu	ersu1241	fire		mɛ⁵⁵	m ɛ	mE	M V	M E	fire:1500	1500
Ao-Mongsen	mong1332	fire		mizɨ	m i z ɨ	miz3	M V S V	M I S I	fire:1500	1500
Sherpa	sher1255	fire		me_LR	m e	me	M V	M E	fire:1500	1500
Rawang	rawa1265	fire		thəmi	tʰ ə m i	th3mi	T V M V	T E M I	fire:1500	1500
Bokar	bori1243	fire		ə_mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Hmar	hmar1241	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Nusu	nusu1239	fire		mi⁵⁵	m i	mi	M V	M I	fire:1500	1500
Geba	geba1237	fire		miʔ⁵³	m i ʔ	mi7	M V H	M I H	fire:1500	1500
Manu	manu1255	fire		mi⁴⁴	m i	mi	M V	M I	fire:1500	1500
Alike Tibetan	amdo1237	fire		mńe	m nʲ e	mne	M N V	M N E	fire:1500	1500
Shixing	shix1238	fire		ńɛ³⁵	nʲ ɛ	nE	N V	N E	fire:1500	1500
Ninglang-Naxi	naxi1245	fire		mv³³	m v	mv	M W	M B	fire:1500	1500
Khaling	khal1275	fire		mi_L	m i	mi	M V	M I	fire:1500	1500
W. Kayah	west2409	fire		mi¹¹	m i	mi	M V	M I	fire:1500	1500
Written Tibetan	tibe1272	fire		me	m e	me	M V	M E	fire:1500	1500
Batang Tibetan	kham1282	fire		ńe⁵⁵	nʲ e	ne	N V	N E	fire:1500	1500
Gurung	guru1261	fire		mi¹	m i	mi	M V	M I	fire:1500	1500
Lhasa Tibetan	tibe1272	fire		me¹³	m e	me	M V	M E	fire:1500	1500
Garo	garo1247	fire		wa-al	w a a l	waal	W V V R	W A A L	fire:1192	1192
Hill-Miri	nyis1236	fire		əm	ə m	3m	V M	E M	fire:1500	1500
Limbu	limb1266	fire		mi	m i	mi	M V	M I	fire:1500	1500
Hakka	hakk1236	fire		fo³	f o	fo	P V	B U	fire:1500	1500
Motuo-M	dakp1242	fire		mi	m i	mi	M V	M I	fire:1500	1500
Tujia	nort2732	fire		mi¹	m i	mi	M V	M I	fire:1500	1500
Beijing	mand1415	fire		xuǒ	x u o	xu	K V V	G Y U	fire:1500	1500
Zhaba	zhab1238	fire		mji²¹	m j i	myi	M J V	M J I	fire:1500	1500
