DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Italian	ita	burn		ardere	a r d e r e	ardere	V R T V R V	A R T E R E	burn:I	265
Old_Irish	sga	burn		losʹkʹədʹ	l o sʹ kʹ ə dʹ	losk3d	R V S K V T	L U S K E T	burn:G	264
Greek_Anc	grc	cloud		népʰos	n é pʰ o s	neph~os	N V P V S	N E P U S	cloud:D	296
Greek_Mod	ell	cloud		ˈsine̞ˌfo̞	ˈs i n e̞ ˌf o̞	sinefo	S V N V P V	S I N E B U	cloud:D	296
Ossetic_Iron	oss	cloud		miʁ	m i ʁ	miG	M V R	M I R	cloud:E	297
Ossetic_Digor	oss	cloud		meʁɐ	m e ʁ ɐ	meGa	M V R V	M E R E	cloud:E	297
Oriya	ori	cloud		meghɔ	m e g h ɔ	megho	M V K H V	M E K H U	cloud:E	297
Bihari	mai	cloud		megh	m e g h	megh	M V K H	M E K H	cloud:E	297
Urdu	urd	cloud		bɑd̪əl	b ɑ d̪ ə l	bad3l	P V T V R	P A T E L	cloud:K	302
Marathi	mar	cloud		ɖʱag	ɖʱ a g	dag	T V K	T A K	cloud:X	305
Old_Church_Slavonic	chu	cloud		ɔblɑkʊ̆	ɔ b l ɑ k ʊ̆	oblaku	V P R V K V	U P L A K Y	cloud:H	299
Serbo-Croatian	srp	cloud		ˈɔ̂blaːk	ˈɔ̂ b l aː k	oblak	V P R V K	U P L A K	cloud:H	299
Bulgarian	bul	cloud		ˈɔbɫək	ˈɔ b ɫ ə k	obL3k	V P R V K	U P L E K	cloud:H	299
Macedonian	mkd	cloud		ˈoblak	ˈo b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Russian	rus	cloud		ɔbɫakɔ	ɔ b ɫ a k ɔ	obLako	V P R V K V	U P L A K U	cloud:H	299
Polish	pol	cloud		ˈxmura	ˈx m u r a	xmura	K M V R V	G M Y R A	cloud:I	300
Belarusian	bel	cloud		ˈvɔbɫaka	ˈv ɔ b ɫ a k a	vobLaka	W V P R V K V	B U P L A K A	cloud:H	299
Ukrainian	ukr	cloud		ˈxmara	ˈx m a r a	xmara	K M V R V	G M A R A	cloud:I	300
Slovak	slk	cloud		ˈɔblak	ˈɔ b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Czech	ces	cloud		ˈɔblak	ˈɔ b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Sorbian_Upper	hsb	cloud		ˈmʀʊtʃɛl	ˈm ʀ ʊ t ʃ ɛ l	mrutSEl	M R V T S V R	M R Y T S E L	cloud:Q	303
Sorbian_Lower	dsb	cloud		ˈmrɔkawa	ˈm r ɔ k a w a	mrokawa	M R V K V W V	M R U K A W A	cloud:Q	303
Slovenian	slv	cloud		ɔˈblâːk	ɔ ˈb l âː k	oblak	V P R V K	U P L A K	cloud:H	299
Old_Norse	non	cloud		skyː	s k yː	ski	S K V	S K Y	cloud:J	301
Icelandic	isl	cloud		sciː	s c iː	sTi	S K V	S C I	cloud:J	301
Faroese	fao	cloud		skʊd̥ʒ	s k ʊ d̥ ʒ	skudZ	S K V T S	S K Y T S	cloud:J	301
Norwegian_Riksmal	nor	cloud		ʃyː	ʃ yː	Si	S V	S Y	cloud:J	301
Stavangersk		cloud		ʂyː	ʂ yː	Si	S V	S Y	cloud:J	301
Old_Swedish		cloud		skyː	s k yː	ski	S K V	S K Y	cloud:J	301
Swedish	swe	cloud		mo:ln	m o: l n	moln	M V R N	M U L N	cloud:R	304
Swedish	swe	cloud		ɧy:	ɧ y:	Si	S V	S Y	cloud:J	301
Elfdalian	qov	cloud		mʉəln	m ʉə l n	m33ln	M V R N	M Y L N	cloud:R	304
Danish	dan	cloud		sg̥ʰyˀ	s g̥ʰ yˀ	"sgh~i"""	S K V	S K Y	cloud:J	301
Danish_Fjolde		cloud		sxøj	s x ø j	sxey	S K V J	S G U J	cloud:J	301
Gutnish_Lau		cloud		skœɪ	s k œɪ	skEi	S K V	S K U	cloud:J	301
Gutnish_Lau		cloud		mouln	m ou l n	mouln	M V R N	M U L N	cloud:R	304
Dutch	nld	cloud		wɔlk	w ɔ l k	wolk	W V R K	W U L K	cloud:B	295
German	deu	cloud		vɔlkə	v ɔ l k ə	volk3	W V R K V	B U L K E	cloud:B	295
Latin	lat	cloud		ˈnuːbeːs	ˈn uː b eː s	nubes	N V P V S	N Y P E S	cloud:F	298
Catalan	cat	cloud		nuβul	n u β u l	nubul	N V P V R	N Y B Y L	cloud:F	298
Portuguese	por	cloud		ˈnuvɐ̃j	ˈn u v ɐ̃ j	nuvay	N V W V J	N Y B E J	cloud:F	298
Spanish	spa	cloud		nuβe	n u β e	nube	N V P V	N Y B E	cloud:F	298
French	fra	cloud		nyaʒ	n ya ʒ	niaZ	N V S	N Y S	cloud:F	298
Italian	ita	cloud		nuvola	n u v o l a	nuvola	N V W V R V	N Y B U L A	cloud:F	298
Old_Irish	sga	cloud		nʹe:l	nʹ e: l	nel	N V R	N E L	cloud:F	298
Greek_Anc	grc	cut		témnɔː	t é m n ɔː	temno	T V M N V	T E M N U	cut:R	350
Greek_Anc	grc	cut		kóptɔː	k ó p t ɔː	kopto	K V P T V	K U P T U	cut:I	344
Greek_Mod	ell	cut		ˈko̞vo̞	ˈk o̞ v o̞	kovo	K V W V	K U B U	cut:I	344
Ossetic_Iron	oss	cut		kɐrd	k ɐ r d	kard	K V R T	K E R T	cut:E	341
Ossetic_Digor	oss	cut		kɐrd	k ɐ r d	kard	K V R T	K E R T	cut:E	341
Oriya	ori	cut		khɔɳɖ	k h ɔ ɳ ɖ	khond	K H V N T	K H U N T	cut:E	341
Bihari	mai	cut		ʈukra_kərəb	ʈ u k r a k ə r ə b	tukrak3r3b	T V K R V K V R V P	T Y K R A K E R E P	cut:Ac	338
Bihari	mai	cut		kaʈəb	k a ʈ ə b	kat3b	K V T V P	K A T E P	cut:E	341
Urdu	urd	cut		kɑʈnə	k ɑ ʈ n ə	katn3	K V T N V	K A T N E	cut:E	341
Marathi	mar	cut		kapɳe	k a p ɳ e	kapne	K V P N V	K A P N E	cut:J	345
Old_Church_Slavonic	chu	cut		ræzɑti	r æ z ɑ t i	rEzati	R V S V T V	R E S A T I	cut:G	342
Serbo-Croatian	srp	cut		ˈsjɛ̂tɕi	ˈs j ɛ̂ t ɕ i	syEtSi	S J V T S V	S J E T S I	cut:P	348
Serbo-Croatian	srp	cut		ˈrɛ̂zati	ˈr ɛ̂ z a t i	rEzati	R V S V T V	R E S A T I	cut:G	342
Bulgarian	bul	cut		ˈrɛʒə	ˈr ɛ ʒ ə	rEZ3	R V S V	R E S E	cut:G	342
Macedonian	mkd	cut		ˈreʒɛ	ˈr e ʒ ɛ	reZE	R V S V	R E S E	cut:G	342
Macedonian	mkd	cut		ˈsetʃɛ	ˈs e t ʃ ɛ	setSE	S V T S V	S E T S E	cut:P	348
Russian	rus	cut		rʲɛzatʲ	rʲ ɛ z a tʲ	ry~Ezaty~	R V S V T	R E S A T	cut:G	342
Polish	pol	cut		ʨɔɲʨ	ʨ ɔ ɲ ʨ	Co5C	K V N K	C U N C	cut:R	350
Belarusian	bel	cut		ˈrɛzatsʲ	ˈr ɛ z a t sʲ	rEzatsy~	R V S V T S	R E S A T S	cut:G	342
Ukrainian	ukr	cut		ˈrizatɪ	ˈr i z a t ɪ	rizati	R V S V T V	R I S A T I	cut:G	342
Slovak	slk	cut		ˈrɛzac	ˈr ɛ z a c	rEzaT	R V S V K	R E S A C	cut:G	342
Czech	ces	cut		ˈr̝ɛzat	ˈr̝ ɛ z a t	rEzat	R V S V T	R E S A T	cut:G	342
Sorbian_Upper	hsb	cut		ˈʀɪzatʃ	ˈʀ ɪ z a t ʃ	rizatS	R V S V T S	R I S A T S	cut:G	342
Sorbian_Lower	dsb	cut		ˈrʲɪzaɕ	ˈrʲ ɪ z a ɕ	ry~izaS	R V S V S	R I S A S	cut:G	342
Slovenian	slv	cut		ˈrěːzati	ˈr ěː z a t i	rezati	R V S V T V	R E S A T I	cut:G	342
Old_Norse	non	cut		ˈmɛita	ˈm ɛi t a	mEita	M V T V	M E T A	cut:O	347
Old_Norse	non	cut		ˈsniːða	ˈs n iː ð a	sni8a	S N V T V	S N I D A	cut:B	340
Old_Norse	non	cut		ˈskera	ˈs k e r a	skera	S K V R V	S K E R A	cut:E	341
Icelandic	isl	cut		ˈscɛːra	ˈs c ɛː r a	sTEra	S K V R V	S C E R A	cut:E	341
Icelandic	isl	cut		ˈstniːða	ˈs t n iː ð a	stni8a	S T N V T V	S T N I D A	cut:B	340
Faroese	fao	cut		ˈsnʊiːja	ˈs n ʊiː j a	snuiya	S N V J V	S N Y J A	cut:B	340
Faroese	fao	cut		ˈʃeːɹa	ˈʃ eː ɹ a	Sera	S V R V	S E R A	cut:E	341
Norwegian_Riksmal	nor	cut		ˈʃæ̀ːɾə	ˈʃ æ̀ː ɾ ə	SEr3	S V R V	S E R E	cut:E	341
Norwegian_Riksmal	nor	cut		ˈsnæɪ̀ə	ˈs n æɪ̀ə	snEi3	S N V	S N E	cut:B	340
Stavangersk		cut		ˈʂèːʁa	ˈʂ èː ʁ a	SeGa	S V R V	S E R A	cut:E	341
Old_Swedish		cut		ˈsneːða	ˈs n eː ð a	sne8a	S N V T V	S N E D A	cut:B	340
Old_Swedish		cut		ˈskæːra	ˈs k æː r a	skEra	S K V R V	S K E R A	cut:E	341
Swedish	swe	cut		ˈɧæ̀ːra	ˈɧ æ̀ː r a	SEra	S V R V	S E R A	cut:E	341
Elfdalian	qov	cut		ˈògːɑ	ˈò gː ɑ	oga	V K V	U K A	cut:Af	339
Elfdalian	qov	cut		ˈstjæ̀rɔ	ˈs t j æ̀ r ɔ	styEro	S T J V R V	S T J E R U	cut:E	341
Danish	dan	cut		ˈsg̥ʰɛːʌ	ˈs g̥ʰ ɛːʌ	sgh~Eo	S K V	S K E	cut:E	341
Danish_Fjolde		cut		sxeæɹ	s x eæ ɹ	sxeEr	S K V R	S G E R	cut:E	341
Gutnish_Lau		cut		ˈskɛːrɛ	ˈs k ɛː r ɛ	skErE	S K V R V	S K E R E	cut:E	341
English	eng	cut		kʌt	k ʌ t	kot	K V T	K E T	cut:Q	349
Dutch	nld	cut		snɛidən	s n ɛi d ə n	snEid3n	S N V T V N	S N E T E N	cut:B	340
German	deu	cut		ʃnaĭdn̩	ʃ n a ĭ d n̩	Snaidn	S N V V T N	S N A I T N	cut:B	340
Latin	lat	cut		seˈkaːre	s e ˈk aː r e	sekare	S V K V R V	S E K A R E	cut:P	348
Catalan	cat	cut		təʎa	t ə ʎ a	t3la	T V R V	T E L A	cut:T	351
Portuguese	por	cut		kuɾˈtaɾ	k u ɾ ˈt a ɾ	kurtar	K V R T V R	K Y R T A R	cut:E	341
Spanish	spa	cut		koɾtaɾ	k o ɾ t a ɾ	kortar	K V R T V R	K U R T A R	cut:E	341
French	fra	cut		kupe	k u p e	kupe	K V P V	K Y P E	cut:H	343
Italian	ita	cut		taʎʎare	t a ʎʎ a r e	tallare	T V R V R V	T A L A R E	cut:T	351
Old_Irish	sga	cut		gʹerrəðʹ	gʹ e rr ə ðʹ	gerr38	K V R V T	K E R E D	cut:K	346
Greek_Anc	grc	die		apotʰnɛ́ːjskɔː	a p o tʰ n ɛ́ː j s k ɔː	apoth~nEysko	V P V T N V J S K V	A P U T N E J S K U	die:D	359
Greek_Mod	ell	die		pe̞ˈθe̞no̞	p e̞ ˈθ e̞ n o̞	pe8eno	P V T V N V	P E D E N U	die:D	359
Ossetic_Iron	oss	die		mɐl	m ɐ l	mal	M V R	M E L	die:A	357
Ossetic_Digor	oss	die		mɐl	m ɐ l	mal	M V R	M E L	die:A	357
Oriya	ori	die		mɔr	m ɔ r	mor	M V R	M U R	die:A	357
Bihari	mai	die		mərəb	m ə r ə b	m3r3b	M V R V P	M E R E P	die:A	357
Urdu	urd	die		məɾnə	m ə ɾ n ə	m3rn3	M V R N V	M E R N E	die:A	357
Marathi	mar	die		məɾɳe	m ə ɾ ɳ e	m3rne	M V R N V	M E R N E	die:A	357
Old_Church_Slavonic	chu	die		umræti	u m r æ t i	umrEti	V M R V T V	Y M R E T I	die:A	357
Serbo-Croatian	srp	die		ˈǔmirati	ˈu m i r a t i	mirati	V M V R V T V	Y M I R A T I	die:A	357
Bulgarian	bul	die		uˈmirəm	u ˈm i r ə m	umir3m	V M V R V M	Y M I R E M	die:A	357
Macedonian	mkd	die		ˈumiram	ˈu m i r a m	umiram	V M V R V M	Y M I R A M	die:A	357
Russian	rus	die		umʲiratʲ	u mʲ i r a tʲ	umy~iraty~	V M V R V T	Y M I R A T	die:A	357
Polish	pol	die		uˈmjɛraʨ	u ˈm j ɛ r a ʨ	umyEraC	V M J V R V K	Y M J E R A C	die:A	357
Belarusian	bel	die		pamʲiˈratsʲ	p a mʲ i ˈr a t sʲ	pamy~iratsy~	P V M V R V T S	P A M I R A T S	die:A	357
Ukrainian	ukr	die		umɪˈratɪ	u m ɪ ˈr a t ɪ	umirati	V M V R V T V	Y M I R A T I	die:A	357
Slovak	slk	die		ˈumiɛrac	ˈu m iɛ r a c	umiEraT	V M V R V K	Y M I R A C	die:A	357
Czech	ces	die		ˈumiːrat	ˈu m iː r a t	umirat	V M V R V T	Y M I R A T	die:A	357
Sorbian_Upper	hsb	die		mʀɪtʃ	m ʀ ɪ t ʃ	mritS	M R V T S	M R I T S	die:A	357
Sorbian_Lower	dsb	die		mrʲɪɕ	m rʲ ɪ ɕ	mry~iS	M R V S	M R I S	die:A	357
Slovenian	slv	die		ˈmrěːti	ˈm r ěː t i	mreti	M R V T V	M R E T I	die:A	357
Old_Norse	non	die		ˈdɛyja	ˈd ɛy j a	dEiya	T V J V	T E J A	die:B	358
Old_Norse	non	die		ˈandask	ˈa n d a s k	andask	V N T V S K	A N T A S K	die:F	361
Icelandic	isl	die		ˈd̥eiːja	ˈd̥ eiː j a	deiya	T V J V	T E J A	die:B	358
Icelandic	isl	die		ˈand̥ast	ˈa n d̥ a s t	andast	V N T V S T	A N T A S T	die:F	361
Faroese	fao	die		ˈand̥ast	ˈa n d̥ a s t	andast	V N T V S T	A N T A S T	die:F	361
Faroese	fao	die		ˈd̥ɔd̥ʒːa	ˈd̥ ɔ d̥ ʒː a	dodZa	T V T S V	T U T S A	die:B	358
Norwegian_Riksmal	nor	die		døː	d øː	de	T V	T U	die:B	358
Stavangersk		die		dœɪ	d œɪ	dEi	T V	T U	die:B	358
Old_Swedish		die		ˈdøjːa	ˈd ø jː a	deya	T V J V	T U J A	die:B	358
Swedish	swe	die		dø:	d ø:	de	T V	T U	die:B	358
Elfdalian	qov	die		ˈdæ̀ːɑ	ˈd æ̀ːɑ	dEa	T V	T E	die:B	358
Danish	dan	die		d̥øˀ	d̥ øˀ	"de"""	T V	T U	die:B	358
Danish_Fjolde		die		dyø	d yø	die	T V	T Y	die:B	358
Gutnish_Lau		die		doɪ	d oɪ	doi	T V	T U	die:B	358
English	eng	die		daɪ	d aɪ	dai	T V	T A	die:B	358
Dutch	nld	die		stɛrvən	s t ɛ r v ə n	stErv3n	S T V R W V N	S T E R B E N	die:E	360
German	deu	die		ʃtɛrbn̩	ʃ t ɛ r b n̩	StErbn	S T V R P N	S T E R P N	die:E	360
Latin	lat	die		ˈmoriː	ˈm o r iː	mori	M V R V	M U R I	die:A	357
Catalan	cat	die		muri	m u r i	muri	M V R V	M Y R I	die:A	357
Portuguese	por	die		muˈʀeɾ	m u ˈʀ e ɾ	murer	M V R V R	M Y R E R	die:A	357
Spanish	spa	die		moɾiɾ	m o ɾ i ɾ	morir	M V R V R	M U R I R	die:A	357
French	fra	die		muʀiʀ	m u ʀ i ʀ	murir	M V R V R	M Y R I R	die:A	357
Italian	ita	die		morire	m o r i r e	morire	M V R V R V	M U R I R E	die:A	357
Greek_Anc	grc	dirty		hryparós	h r y p a r ó s	hriparos	H R V P V R V S	H R Y P A R U S	dirty:Bb	384
Greek_Mod	ell	dirty		ˈvro̞miˌko̞s	ˈv r o̞ m i ˌk o̞ s	vromikos	W R V M V K V S	B R U M I K U S	dirty:Y	399
Ossetic_Iron	oss	dirty		čiži	č i ž i	CiSi	K V S V	C I S I	dirty:T	397
Ossetic_Digor	oss	dirty		cumur	c u m u r	Tumur	K V M V R	C Y M Y R	dirty:Ao	378
Oriya	ori	dirty		mɔiɭa	m ɔi ɭ a	moiLa	M V R V	M U L A	dirty:D	385
Oriya	ori	dirty		ɔsɔna	ɔ s ɔ n a	osona	V S V N V	U S U N A	dirty:As	379
Bihari	mai	dirty		gənda	g ə n d a	g3nda	K V N T V	K E N T A	dirty:V	398
Urdu	urd	dirty		mɛlə	m ɛ l ə	mEl3	M V R V	M E L E	dirty:D	385
Marathi	mar	dirty		məɭelə	m ə ɭ e l ə	m3Lel3	M V R V R V	M E L E L E	dirty:D	385
Marathi	mar	dirty		gʱaneɾɖə	gʱ a n e ɾ ɖ ə	ganerd3	K V N V R T V	K A N E R T E	dirty:V	398
Old_Church_Slavonic	chu	dirty		neʧistŭ	n e ʧ i s t ŭ	neCistu	N V K V S T V	N E C I S T Y	dirty:Az	381
Serbo-Croatian	srp	dirty		ˈpr̂ʎav	ˈp r̂ ʎ a v	prlav	P R R V W	P R L A B	dirty:S	396
Bulgarian	bul	dirty		ˈmrɤsɘn	ˈm r ɤ s ɘ n	mros3n	M R V S V N	M R E S E N	dirty:G	387
Macedonian	mkd	dirty		ˈnetʃist	ˈn e t ʃ i s t	netSist	N V T S V S T	N E T S I S T	dirty:Az	381
Russian	rus	dirty		grʲaznɨj	g rʲ a z n ɨ j	gry~azn3y	K R V S N V J	K R A S N I J	dirty:I	389
Polish	pol	dirty		brudnɘ̟	b r u d n ɘ̟	brudn3	P R V T N V	P R Y T N E	dirty:H	388
Belarusian	bel	dirty		ˈbrudnɨ	ˈb r u d n ɨ	brudn3	P R V T N V	P R Y T N I	dirty:H	388
Ukrainian	ukr	dirty		bruˈdnɪj	b r u ˈd n ɪ j	brudniy	P R V T N V J	P R Y T N I J	dirty:H	388
Slovak	slk	dirty		ˈʃpinaviː	ˈʃ p i n a v iː	Spinavi	S P V N V W V	S P I N A B I	dirty:J	390
Czech	ces	dirty		ˈʃpɪnaviː	ˈʃ p ɪ n a v iː	Spinavi	S P V N V W V	S P I N A B I	dirty:J	390
Sorbian_Upper	hsb	dirty		ˈmazanɘ̟	ˈm a z a n ɘ̟	mazan3	M V S V N V	M A S A N E	dirty:R	395
Sorbian_Lower	dsb	dirty		ˈɲɛrʲɪʂnɘ̟	ˈɲ ɛ rʲ ɪ ʂ n ɘ̟	5Ery~iSn3	N V R V S N V	N E R I S N E	dirty:Ay	380
Slovenian	slv	dirty		uˈmǎːzan	u ˈm ǎː z a n	umazan	V M V S V N	Y M A S A N	dirty:R	395
Old_Norse	non	dirty		ˈskitugr	ˈs k i t u g r	skitugr	S K V T V K R	S K I T Y K R	dirty:K	391
Old_Norse	non	dirty		uːˈɣrɛinː	uː ˈɣ r ɛi nː	uxrEin	V K R V N	Y G R E N	dirty:Aa	373
Old_Norse	non	dirty		ˈsauruɣr	ˈs au r u ɣ r	sauruxr	S V R V K R	S A R Y G R	dirty:Ak	376
Icelandic	isl	dirty		ˈsaurʏɣʏr	ˈs au r ʏ ɣ ʏ r	saurixir	S V R V K V R	S A R Y G Y R	dirty:Ak	376
Icelandic	isl	dirty		ˈouːr̥eid̥n	ˈouː r̥ ei d̥ n	oureidn	V R V T N	U R E T N	dirty:Aa	373
Icelandic	isl	dirty		ˈsciːtʰʏːɣʏr	ˈs c iː tʰ ʏː ɣ ʏ r	sTith~ixir	S K V T V K V R	S C I T Y G Y R	dirty:K	391
Faroese	fao	dirty		ˈʃiːtɪn	ˈʃ iː t ɪ n	Sitin	S V T V N	S I T I N	dirty:K	391
Faroese	fao	dirty		ɔuːˈɹaiːnʊɹ	ɔuː ˈɹ aiː n ʊ ɹ	ourainur	V R V N V R	U R A N Y R	dirty:Aa	373
Norwegian_Riksmal	nor	dirty		ˈʃɪ̀tːən	ˈʃ ɪ̀ tː ə n	Sit3n	S V T V N	S I T E N	dirty:K	391
Norwegian_Riksmal	nor	dirty		ʉɾeːn	ʉ ɾ eː n	3ren	V R V N	Y R E N	dirty:Aa	373
Stavangersk		dirty		uːˈʁɛɪnə	uː ˈʁ ɛɪ n ə	uGEin3	V R V N V	Y R E N E	dirty:Aa	373
Stavangersk		dirty		ˈʂèːdn̩	ˈʂ èː d n̩	Sedn	S V T N	S E T N	dirty:K	391
Old_Swedish		dirty		ˈsøːroɣer	ˈs øː r o ɣ e r	seroxer	S V R V K V R	S U R U G E R	dirty:Ak	376
Old_Swedish		dirty		ˈskiːten	ˈs k iː t e n	skiten	S K V T V N	S K I T E N	dirty:K	391
Old_Swedish		dirty		ˈoːreːn	ˈoː r eː n	oren	V R V N	U R E N	dirty:Aa	373
Swedish	swe	dirty		ˈùːˌre:n	ˈuː ˌr e: n	uren	V R V N	Y R E N	dirty:Aa	373
Swedish	swe	dirty		ˈsmɵ̀tsɪɡ	ˈs m ɵ̀ t s ɪ ɡ	sm3tsig	S M V T S V K	S M U T S I K	dirty:N	394
Elfdalian	qov	dirty		ˈdrɪ̀tʉn	ˈd r ɪ̀ t ʉ n	drit3n	T R V T V N	T R I T Y N	dirty:L	392
Danish	dan	dirty		ˈuˌʁɛˀn	ˈu ˌʁ ɛˀ n	"uGE""n"	V R V N	Y R E N	dirty:Aa	373
Danish	dan	dirty		ˈsɡ̊iðən	ˈs ɡ̊ i ð ə n	sgi83n	S K V T V N	S K I D E N	dirty:K	391
Danish	dan	dirty		ˈsnɑwsəð	ˈs n ɑ w s ə ð	snaws38	S N V W S V T	S N A W S E D	dirty:Am	377
Danish_Fjolde		dirty		ˈsxetən	ˈs x e t ə n	sxet3n	S K V T V N	S G E T E N	dirty:K	391
Danish_Fjolde		dirty		ˈsnɑːwsxəɹ	ˈs n ɑː w s x ə ɹ	snawsx3r	S N V W S K V R	S N A W S G E R	dirty:Am	377
Gutnish_Lau		dirty		ˈouraɪn	ˈou r aɪ n	ourain	V R V N	U R A N	dirty:Aa	373
English	eng	dirty		dɜ:tɪ	d ɜ: t ɪ	d3ti	T V T V	T E T I	dirty:L	392
Dutch	nld	dirty		vœyl	v œy l	vEil	W V R	B U L	dirty:B	382
Dutch	nld	dirty		vis	v i s	vis	W V S	B I S	dirty:B	382
German	deu	dirty		ʃmʊt͜sɪç	ʃ m ʊ t͜s ɪ ç	SmutsiS	S M V K V S	S M Y C I S	dirty:N	394
Latin	lat	dirty		ˈsordidus	ˈs o r d i d u s	sordidus	S V R T V T V S	S U R T I T Y S	dirty:Ba	383
Catalan	cat	dirty		pɔrk	p ɔ r k	pork	P V R K	P U R K	dirty:E	386
Catalan	cat	dirty		bɾut	b ɾ u t	brut	P R V T	P R Y T	dirty:Ab	374
Portuguese	por	dirty		ˈsuʒu	ˈs u ʒ u	suZu	S V S V	S Y S Y	dirty:Ac	375
Spanish	spa	dirty		suθjo	s u θ j o	su8yo	S V T J V	S Y D J U	dirty:Ac	375
French	fra	dirty		sal	s a l	sal	S V R	S A L	dirty:M	393
Italian	ita	dirty		spɔrko	s p ɔ r k o	sporko	S P V R K V	S P U R K U	dirty:E	386
Old_Irish	sga	dirty		saləx	s a l ə x	sal3x	S V R V K	S A L E G	dirty:M	393
Greek_Anc	grc	dog		kýɔːn	k y ɔ n	kon	K V V N	K Y U N	dog:A	400
Greek_Mod	ell	dog		ˈscilo̞s	ˈs c i l o̞ s	sTilos	S K V R V S	S C I L U S	dog:G	404
Greek_Mod	ell	dog		ˈcio̞n	ˈc io̞ n	Tion	K V N	C I N	dog:A	400
Ossetic_Iron	oss	dog		kʷyz	kʷ y z	kw~iz	K V S	K Y S	dog:B	401
Ossetic_Digor	oss	dog		kuj	k u j	kuy	K V J	K Y J	dog:B	401
Oriya	ori	dog		kukurɔ	k u k u r ɔ	kukuro	K V K V R V	K Y K Y R U	dog:D	402
Bihari	mai	dog		kukur	k u k u r	kukur	K V K V R	K Y K Y R	dog:D	402
Urdu	urd	dog		kʊt̪ɑ	k ʊ t̪ ɑ	kuta	K V T V	K Y T A	dog:H	405
Marathi	mar	dog		kutɾa	k u t ɾ a	kutra	K V T R V	K Y T R A	dog:H	405
Old_Church_Slavonic	chu	dog		pɪ̆sʊ̆	p ɪ̆ s ʊ̆	pisu	P V S V	P I S Y	dog:E	403
Serbo-Croatian	srp	dog		pâs	p â s	pas	P V S	P A S	dog:E	403
Bulgarian	bul	dog		ˈkutʃɘ	ˈk u t ʃ ɘ	kutS3	K V T S V	K Y T S E	dog:K	407
Macedonian	mkd	dog		ˈkutʃɛ	ˈk u t ʃ ɛ	kutSE	K V T S V	K Y T S E	dog:K	407
Russian	rus	dog		sabaka	s a b a k a	sabaka	S V P V K V	S A P A K A	dog:A	400
Polish	pol	dog		pjɛs	p j ɛ s	pyEs	P J V S	P J E S	dog:E	403
Belarusian	bel	dog		saˈbaka	s a ˈb a k a	sabaka	S V P V K V	S A P A K A	dog:A	400
Ukrainian	ukr	dog		pɛs	p ɛ s	pEs	P V S	P E S	dog:E	403
Ukrainian	ukr	dog		sɔˈbaka	s ɔ ˈb a k a	sobaka	S V P V K V	S U P A K A	dog:A	400
Slovak	slk	dog		pɛs	p ɛ s	pEs	P V S	P E S	dog:E	403
Czech	ces	dog		pɛs	p ɛ s	pEs	P V S	P E S	dog:E	403
Sorbian_Upper	hsb	dog		psɘ̟k	p s ɘ̟ k	ps3k	P S V K	P S E K	dog:E	403
Sorbian_Lower	dsb	dog		pjas	p j a s	pyas	P J V S	P J A S	dog:E	403
Slovenian	slv	dog		pəs	p ə s	p3s	P V S	P E S	dog:E	403
Old_Norse	non	dog		hundr	h u n d r	hundr	H V N T R	H Y N T R	dog:A	400
Old_Norse	non	dog		ˈrakːi	ˈr a kː i	raki	R V K V	R A K I	dog:Q	409
Icelandic	isl	dog		ˈhʏnd̥ʏr	ˈh ʏ n d̥ ʏ r	hindir	H V N T V R	H Y N T Y R	dog:A	400
Icelandic	isl	dog		ˈraʰkːɪ	ˈr aʰ kː ɪ	rah~ki	R V K V	R A K I	dog:Q	409
Faroese	fao	dog		ˈhʊnd̥ʊɹ	ˈh ʊ n d̥ ʊ ɹ	hundur	H V N T V R	H Y N T Y R	dog:A	400
Faroese	fao	dog		ˈɹaʰkːɪ	ˈɹ aʰ kː ɪ	rah~ki	R V K V	R A K I	dog:Q	409
Norwegian_Riksmal	nor	dog		ˈbɪ̀çːə	ˈb ɪ̀ çː ə	biS3	P V S V	P I S E	dog:R	410
Norwegian_Riksmal	nor	dog		hʉnː	h ʉ nː	h3n	H V N	H Y N	dog:A	400
Norwegian_Riksmal	nor	dog		ˈɾàkːə	ˈɾ à kː ə	rak3	R V K V	R A K E	dog:Q	409
Stavangersk		dog		hunː	h u nː	hun	H V N	H Y N	dog:A	400
Old_Swedish		dog		ˈrakːe	ˈr a kː e	rake	R V K V	R A K E	dog:Q	409
Old_Swedish		dog		ˈhunder	ˈh u n d e r	hunder	H V N T V R	H Y N T E R	dog:A	400
Swedish	swe	dog		hɵnd	h ɵ n d	h3nd	H V N T	H U N T	dog:A	400
Elfdalian	qov	dog		rɑ̀kːɛ	r ɑ̀ kː ɛ	rakE	R V K V	R A K E	dog:Q	409
Danish	dan	dog		hunˀ	h u nˀ	"hun"""	H V N	H Y N	dog:A	400
Danish_Fjolde		dog		huːnʲ	h uː nʲ	huny~	H V N	H Y N	dog:A	400
Gutnish_Lau		dog		hund	h u n d	hund	H V N T	H Y N T	dog:A	400
Dutch	nld	dog		hɔnt	h ɔ n t	hont	H V N T	H U N T	dog:A	400
German	deu	dog		hʊnt	h ʊ n t	hunt	H V N T	H Y N T	dog:A	400
