ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29160	Shenyang	small	ɕiau²¹³	54	小		小	1053	1246	ɕ i a u ²¹³	204 1076 997 868 1154	mand1415
29161	Xian	small	ɕiɑu⁵³	54	小		小	1053	1246	ɕ i ɑ u ⁵³	204 1076 952 868 1185	mand1415
29162	Chengdu	small	ɕiau⁵³	54	小		小	1053	1246	ɕ i a u ⁵³	204 1076 997 868 1185	mand1415
29163	Kunming	small	ɕiau⁵³	54	小		小	1053	1246	ɕ i a u ⁵³	204 1076 997 868 1185	mand1415
29164	Hefei	small	ɕiɔ²⁴	54	小		小	1053	1246	ɕ i ɔ ²⁴	204 1076 916 1156	mand1415
29165	Yangzhou	small	ɕiɔ⁴²	54	小		小	1053	1246	ɕ i ɔ ⁴²	204 1076 916 1175	mand1415
29166	Suzhou	small	siæ⁴¹	54	小		小	1053	1246	s i æ ⁴¹	89 1076 1087 1177	wuch1236
29167	Wenzhou	small	sai⁴⁵	54	小		小	1053	1246	s a i ⁴⁵	89 997 1076 1181	wuch1236
29168	Changsha	small	ɕi⁵⁵	55	細		細	1054	1246	ɕ i ⁵⁵	204 1076 1189	xian1251
29169	Changsha	small	ɕiau⁵⁵	54	小	[2]	小	1053	1246	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
29170	Nanchang	small	ɕi⁵⁵	55	細		細	1054	1246	ɕ i ⁵⁵	204 1076 1189	gan1239
29171	Nanchang	small	ɕiɛu²¹³	54	小	[2]	小	1053	1246	ɕ i ɛ u ²¹³	204 1076 1121 868 1154	gan1239
29172	Meixian	small	sɛ⁴²	55	細		細	1054	1246	s ɛ ⁴²	89 1121 1175	hak1236
29173	Guangzhou	small	ʃɐi³³	55	細		細	1054	1246	ʃ ɐ i ³³	683 986 1076 1161	yuec1235
29174	Yangjiang	small	ɬɐi²⁴	55	細		細	1054	1246	ɬ ɐ i ²⁴	540 986 1076 1156	yuec1235
29175	Xiamen	small	sue¹¹	55	細		細	1054	1246	s u e ¹¹	89 868 1089 1169	minn1241
29176	Chaozhou	small	soi²¹³	55	細		細	1054	1246	s o i ²¹³	89 887 1076 1154	min1241
29177	Fuzhou	small	nauŋ²⁴²	56	嫩		嫩	1055	1246	n a u ŋ ²⁴²	107 997 868 801 1157	mind1253
29178	Fuzhou	small	sɛ²¹³	55	細	[2]	細	1054	1246	s ɛ ²¹³	89 1121 1154	mind1253
27938	Shenyang	smooth	yan²¹³	831	軟		軟	605	1234	y a n ²¹³	1047 997 107 1154	mand1415
29540	Beijing	smooth	ʐuan²¹⁴	831	軟		軟	605	1234	ʐ u a n ²¹⁴	706 868 997 107 1155	mand1415
29542	Jinan	smooth	luæ̃⁵⁵	831	軟		軟	605	1234	l u æ̃ ∼ ⁵⁵	554 868 1086 1191 1189	mand1415
29545	Xian	smooth	væ̃⁵³	831	軟		軟	605	1234	v æ̃ ∼ ⁵³	451 1086 1191 1185	mand1415
29547	Chengdu	smooth	zuan⁵³	831	軟		軟	605	1234	z u a n ⁵³	80 868 997 107 1185	mand1415
29549	Chengdu	smooth	pʰa⁴⁴	106		[2]	A	1105	1234	pʰ a ⁴⁴	264 997 1178	mand1415
29551	Kunming	smooth	ʐuã⁵³	831	軟		軟	605	1234	ʐ u ã ∼ ⁵³	706 868 1014 1191 1185	mand1415
29553	Hefei	smooth	ʐʊ̃²⁴	831	軟		軟	605	1234	ʐ ʊ̃ ∼ ²⁴	706 905 1191 1156	mand1415
29555	Yangzhou	smooth	lõ⁴²	831	軟		軟	605	1234	l õ ∼ ⁴²	554 883 1191 1175	mand1415
29557	Suzhou	smooth	ŋø³¹	831	軟		軟	605	1234	ŋ ø ³¹	801 1052 1162	wuch1236
29559	Wenzhou	smooth	ȵy²⁴	831	軟		軟	605	1234	nʲ y ²⁴	101 1047 1156	wuch1236
29561	Changsha	smooth	yẽ⁴¹	831	軟		軟	605	1234	y ẽ ∼ ⁴¹	1047 1090 1191 1177	xian1251
29563	Nanchang	smooth	ȵyɔn²¹³	831	軟		軟	605	1234	nʲ y ɔ n ²¹³	101 1047 916 107 1154	gan1239
29565	Meixian	smooth	ȵiɔn⁴⁴	831	軟		軟	605	1234	nʲ i ɔ n ⁴⁴	101 1076 916 107 1178	hak1236
29567	Guangzhou	smooth	jyn²³	831	軟		軟	605	1234	j y n ²³	570 1047 107 1151	yuec1235
29569	Yangjiang	smooth	jin²¹	831	軟		軟	605	1234	j i n ²¹	570 1076 107 1152	yuec1235
29571	Xiamen	smooth	nῃ⁵¹	831	軟		軟	605	1234	n ŋ̍ ⁵¹	107 798 1186	minn1241
29573	Chaozhou	smooth	nɯŋ⁵³	831	軟		軟	605	1234	n ɯ ŋ ⁵³	107 944 801 1185	min1241
29575	Fuzhou	smooth	nuɔŋ³¹	831	軟		軟	605	1234	n u ɔ ŋ ³¹	107 868 916 801 1162	mind1253
29384	Beijing	straight	tʂʅ³⁵	85	直		直	1086	1404	tʂ ʅ ³⁵	177 977 1165	mand1415
29385	Jinan	straight	tʂʅ⁴²	85	直		直	1086	1404	tʂ ʅ ⁴²	177 977 1175	mand1415
29386	Shenyang	straight	tsๅ³⁵	85	直		直	1086	1404	ts ɿ ³⁵	15 945 1165	mand1415
29387	Xian	straight	tʂʅ²⁴	85	直		直	1086	1404	tʂ ʅ ²⁴	177 977 1156	mand1415
29388	Chengdu	straight	tsๅ³¹	85	直		直	1086	1404	ts ɿ ³¹	15 945 1162	mand1415
29389	Chengdu	straight	tsʰən⁴⁴	86	伸	[2]	伸	1087	1404	tsʰ ə n ⁴⁴	13 1022 107 1178	mand1415
29390	Kunming	straight	tʂʅ³¹	85	直		直	1086	1404	tʂ ʅ ³¹	177 977 1162	mand1415
29391	Hefei	straight	tʂəʔ⁴	85	直		直	1086	1404	tʂ ə ʔ ⁴	177 1022 409 1174	mand1415
29392	Yangzhou	straight	tsəʔ⁴	85	直		直	1086	1404	ts ə ʔ ⁴	15 1022 409 1174	mand1415
29393	Suzhou	straight	zɤʔ²³	85	直		直	1086	1404	z ɤ ʔ ²³	80 947 409 1151	wuch1236
29394	Wenzhou	straight	dzei¹²	85	直		直	1086	1404	dz e i ¹²	20 1089 1076 1167	wuch1236
29395	Changsha	straight	tsๅ²⁴	85	直		直	1086	1404	ts ɿ ²⁴	15 945 1156	xian1251
29396	Meixian	straight	tsʰət⁴	85	直		直	1086	1404	tsʰ ə t ⁴	13 1022 120 1174	hak1236
29397	Guangzhou	straight	tʃɪk²	85	直		直	1086	1404	tʃ ɪ k ²	651 1110 838 1149	yuec1235
29398	Yangjiang	straight	tim²⁴	87	掂	[*]	掂	1088	1404	t i m ²⁴	120 1076 241 1156	yuec1235
29399	Xiamen	straight	tit⁵	85	直		直	1086	1404	t i t ⁵	120 1076 120 1183	minn1241
29400	Chaozhou	straight	tik⁴	85	直		直	1086	1404	t i k ⁴	120 1076 838 1174	min1241
29401	Fuzhou	straight	tiʔ⁴	85	直		直	1086	1404	t i ʔ ⁴	120 1076 409 1174	mind1253
29925	Nanchang	straight	tsʰət⁵	85	直		直	1086	1404	tsʰ ə t ⁵	13 1022 120 1183	gan1239
30009	Beijing	that	na⁵¹kə⁰	262	那個		那個	1289 1290	78	n a ⁵¹ k ə ⁰	107 997 1186 838 1022 1171	mand1415
30010	Jinan	that	na²¹kə⁰	262	那個		那個	1289 1290	78	n a ²¹ k ə ⁰	107 997 1152 838 1022 1171	mand1415
30011	Shenyang	that	na⁴¹kə⁰，nei⁴¹kə⁰❷	262	那個 ，		那個	1289 1290	78	n a ⁴¹ k ə ⁰	107 997 1177 838 1022 1171	mand1415
30012	Xian	that	uo⁵³kə⁰	265	!  個		D個	1291 1290	78	u o ⁵³ k ə ⁰	868 887 1185 838 1022 1171	mand1415
30013	Chengdu	that	na¹³ko¹³₄₄	262	那個		那個	1289 1290	78	n a ¹³ k o ¹³	107 997 1168 838 887 1168	mand1415
30014	Kunming	that	nə¹³kə¹³	262	那個		那個	1289 1290	78	n ə ¹³ k ə ¹³	107 1022 1168 838 1022 1168	mand1415
30015	Hefei	that	na⁵³kʊ⁵³	262	那個		那個	1289 1290	78	n a ⁵³ k ʊ ⁵³	107 997 1185 838 904 1185	mand1415
30016	Yangzhou	that	ləʔ⁴kɤɯ⁰	266	!  個		C個	1292 1290	78	l ə ʔ ⁴ k ɤ ɯ ⁰	554 1022 409 1174 838 947 944 1171	mand1415
30017	Suzhou	that	kuɛ⁴⁴kɤʔ⁴₂₁	267	歸 個	[*]	歸個	1293 1290	78	k u ɛ ⁴⁴ k ɤ ʔ ⁴	838 868 1121 1178 838 947 409 1174	wuch1236
30018	Suzhou	that	uɛ⁴⁴kɤʔ⁴₂₁	265	!  個	[2]	D個	1291 1290	78	u ɛ ⁴⁴ k ɤ ʔ ⁴	868 1121 1178 838 947 409 1174	wuch1236
30019	Wenzhou	that	hi⁴⁵kai42	268	!  個		A個	1294 1290	78	h i ⁴⁵ k a i ⁴²	405 1076 1181 838 997 1076 1175	wuch1236
30020	Changsha	that	lai⁵⁵ko⁵⁵	262	那個		那個	1289 1290	78	l a i ⁵⁵ k o ⁵⁵	554 997 1076 1189 838 887 1189	xian1251
30021	Nanchang	that	hɛ²⁴kɔ⁰	268	!  個		A個	1294 1290	78	h ɛ ²⁴ k ɔ ⁰	405 1121 1156 838 916 1171	gan1239
30022	Meixian	that	kɛ⁴²kɛ⁴²	264	!  個		個個	1290 1290	78	k ɛ ⁴² k ɛ ⁴²	838 1121 1175 838 1121 1175	hak1236
30023	Guangzhou	that	kɔ³⁵kɔ³³	269	嗰個		嗰個	1295 1290	78	k ɔ ³⁵ k ɔ ³³	838 916 1165 838 916 1161	yuec1235
30024	Yangjiang	that	na²¹kɔ⁴⁵⁴	262	那個		那個	1289 1290	78	n a ²¹ k ɔ ⁴⁵⁴	107 997 1152 838 916 1182	yuec1235
30025	Xiamen	that	hit³²₅e²⁴	270	!		FM	1296 1297	78	h i t ³² e ²⁴	405 1076 120 1159 1089 1156	minn1241
30026	Chaozhou	that	hia⁵³kai⁵⁵₂₁	271	!  個		E個	1298 1290	78	h i a ⁵³ k a i ⁵⁵	405 1076 997 1185 838 997 1076 1189	min1241
30027	Chaozhou	that	hia⁵³₂₄hia⁵³	272	!  □	[2]	EE	1298 1298	78	h i a ⁵³ h i a ⁵³	405 1076 997 1185 405 1076 997 1185	min1241
30028	Fuzhou	that	xi³¹₄₄zieʔ²³	273	!  只		B只	1299 1300	78	x i ³¹ z i e ʔ ²³	778 1076 1162 80 1076 1089 409 1151	mind1253
30029	Fuzhou	that	xy³¹βiʔ⁴	274	!  □	[2]	GE	1301 1298	78	x y ³¹ β i ʔ ⁴	778 1047 1162 227 1076 409 1174	mind1253
26711	Beijing	the ant	ma²¹⁴₃₅i²¹⁴	238	螞蟻		螞蟻	126 127	587	m a ²¹⁴ i ²¹⁴	241 997 1155 1076 1155	mand1415
26712	Jinan	the ant	i⁵⁵iaŋ⁰	245	蟻蛘		蟻蛘	127 128	587	i ⁵⁵ i a ŋ ⁰	1076 1189 1076 997 801 1171	mand1415
26713	Jinan	the ant	mi⁵⁵iaŋ⁰	263	米 蛘	[2][*]	米蛘	129 128	587	m i ⁵⁵ i a ŋ ⁰	241 1076 1189 1076 997 801 1171	mand1415
26714	Shenyang	the ant	ma²¹³₃₅i⁰	238	螞蟻		螞蟻	126 127	587	m a ²¹³ i ⁰	241 997 1154 1076 1171	mand1415
26715	Xian	the ant	mɑ⁵³₂₁i⁵³	238	螞蟻		螞蟻	126 127	587	m ɑ ⁵³ i ⁵³	241 952 1185 1076 1185	mand1415
26716	Chengdu	the ant	ma⁵³ȵi³¹tsɿ⁵³	239	螞蟻子		螞蟻子	126 127 130	587	m a ⁵³ nʲ i ³¹ ts ɿ ⁵³	241 997 1185 101 1076 1162 15 945 1185	mand1415
26717	Chengdu	the ant	ma⁵³ɳiər³¹₄₄	238	螞蟻兒	! missing entry	螞蟻	126 127	587	m a ⁵³ ɳ i ə r ³¹	241 997 1185 711 1076 1022 153 1162	mand1415
26718	Kunming	the ant	ma⁵³i³¹₄₄	238	螞蟻		螞蟻	126 127	587	m a ⁵³ i ³¹	241 997 1185 1076 1162	mand1415
26719	Hefei	the ant	ma²⁴zɿ²⁴	238	螞蟻		螞蟻	126 127	587	m a ²⁴ z ɿ ²⁴	241 997 1156 80 945 1156	mand1415
26720	Yangzhou	the ant	mɑ⁴²i⁰	238	螞蟻		螞蟻	126 127	587	m ɑ ⁴² i ⁰	241 952 1175 1076 1171	mand1415
26721	Suzhou	the ant	mo²⁴₂₂mi³¹₃₃	240	螞米	[*]	螞米	126 129	587	m o ²⁴ m i ³¹	241 887 1156 241 1076 1162	wuch1236
26722	Suzhou	the ant	mo²⁴₂₂ȵi²⁴₃₃	238	螞蟻	[2]	螞蟻	126 127	587	m o ²⁴ nʲ i ²⁴	241 887 1156 101 1076 1156	wuch1236
26723	Wenzhou	the ant	fu⁴⁵ŋa²⁴	283	蜉眼	[*]	蜉眼	131 132	587	f u ⁴⁵ ŋ a ²⁴	452 868 1181 801 997 1156	wuch1236
26724	Changsha	the ant	ma⁴¹ȵi⁰	238	螞蟻		螞蟻	126 127	587	m a ⁴¹ nʲ i ⁰	241 997 1177 101 1076 1171	xian1251
26725	Nanchang	the ant	ma²¹³ȵi⁰	238	螞蟻		螞蟻	126 127	587	m a ²¹³ nʲ i ⁰	241 997 1154 101 1076 1171	gan1239
26726	Meixian	the ant	ŋɛ⁴²	244	蟻		蟻	127	587	ŋ ɛ ⁴²	801 1121 1175	hak1236
26727	Guangzhou	the ant	ŋɐi²³	244	蟻		蟻	127	587	ŋ ɐ i ²³	801 986 1076 1151	yuec1235
26728	Yangjiang	the ant	ŋɐi²¹	244	蟻		蟻	127	587	ŋ ɐ i ²¹	801 986 1076 1152	yuec1235
26729	Xiamen	the ant	kau⁵¹₅₅hia³³	301	狗蟻		狗蟻	133 127	587	k a u ⁵¹ h i a ³³	838 997 868 1186 405 1076 997 1161	minn1241
26730	Chaozhou	the ant	hia³⁵	244	〔狗〕蟻		蟻	127	587	h i a ³⁵	405 1076 997 1165	min1241
26731	Fuzhou	the ant	øyŋ⁵²₃₁ŋie²⁴²	307	紅蟻		紅蟻	134 127	587	ø y ŋ ⁵² ŋ i e ²⁴²	1052 1047 801 1184 801 1076 1089 1157	mind1253
27692	Beijing	the armpit	ka⁵⁵tʂʅ⁰uo⁵⁵	701	胳肢窩		胳肢窩	466 467 468	1886	k a ⁵⁵ tʂ ʅ ⁰ u o ⁵⁵	838 997 1189 177 977 1171 868 887 1189	mand1415
27693	Jinan	the armpit	ka⁴²tʂʅ⁰uə²¹³	701	胳肢窩		胳肢窩	466 467 468	1886	k a ⁴² tʂ ʅ ⁰ u ə ²¹³	838 997 1175 177 977 1171 868 1022 1154	mand1415
27694	Shenyang	the armpit	ka³⁵tɕi³³uər³³	701	胳肢窩兒		胳肢窩	466 467 468	1886	k a ³⁵ tɕ i ³³ u ə r ³³	838 997 1165 200 1076 1161 868 1022 153 1161	mand1415
27695	Xian	the armpit	kə²¹tsou²¹₂₄uo²¹	701	胳肢窩		胳肢窩	466 467 468	1886	k ə ²¹ ts o u ²¹ u o ²¹	838 1022 1152 15 887 868 1152 868 887 1152	mand1415
27696	Chengdu	the armpit	tɕia³¹tsɿ⁴⁴uər⁴⁴	705	脥肢窩兒		脥肢窩	469 467 468	1886	tɕ i a ³¹ ts ɿ ⁴⁴ u ə r ⁴⁴	200 1076 997 1162 15 945 1178 868 1022 153 1178	mand1415
27697	Kunming	the armpit	kə³¹tʂʅ⁴⁴uo⁴⁴	701	胳肢窩		胳肢窩	466 467 468	1886	k ə ³¹ tʂ ʅ ⁴⁴ u o ⁴⁴	838 1022 1162 177 977 1178 868 887 1178	mand1415
27698	Hefei	the armpit	kɐʔ⁴nɔ²⁴tʂʰʅ⁰	702	胳老赤	[*]	胳老赤	466 470 471	1886	k ɐ ʔ ⁴ n ɔ ²⁴ ʈʂʰ ʅ ⁰	838 986 409 1174 107 916 1156 697 977 1171	mand1415
27699	Yangzhou	the armpit	kæʔ⁴tsɑ⁵⁵o³¹	703	胳炸 窩	[*]	胳炸窩	466 472 468	1886	k æ ʔ ⁴ ts ɑ ⁵⁵ o ³¹	838 1087 409 1174 15 952 1189 887 1162	mand1415
27700	Suzhou	the armpit	kaʔ⁴tsʮ⁴⁴₃₅əu⁴⁴₂₁	701	胳肢窩		胳肢窩	466 467 468	1886	k a ʔ ⁴ ts ʮ ⁴⁴ ə u ⁴⁴	838 997 409 1174 15 851 1178 1022 868 1178	wuch1236
27701	Wenzhou	the armpit	la³¹tsa²³ɦo²⁴	706	攔 紮 下	[*]	攔紮下	473 474 475	1886	l a ³¹ ts a ²³ ɦ o ²⁴	554 997 1162 15 997 1151 401 887 1156	wuch1236
27702	Changsha	the armpit	ɕie²⁴la²⁴o³³	709	脇拉 窩	[*]	脇拉窩	476 477 468	1886	ɕ i e ²⁴ l a ²⁴ o ³³	204 1076 1089 1156 554 997 1156 887 1161	xian1251
27703	Nanchang	the armpit	ɕiɛt⁵kak⁵	707	脇脥		脇脥	476 469	1886	ɕ i ɛ t ⁵ k a k ⁵	204 1076 1121 120 1183 838 997 838 1183	gan1239
27704	Meixian	the armpit	hiap²¹ha⁴⁴	708	脇下		脇下	476 475	1886	h i a p ²¹ h a ⁴⁴	405 1076 997 291 1152 405 997 1178	hak1236
27705	Guangzhou	the armpit	kak³³lɐk⁵tɐi³⁵	711	!  底		骨胳底	478 466 479	1886	k a k ³³ l ɐ k ⁵ t ɐ i ³⁵	838 997 838 1161 554 986 838 1183 120 986 1076 1165	yuec1235
27706	Yangjiang	the armpit	kɐp²⁴ʃɐp²⁴	712	蛤 色	[*]	蛤色	480 481	1886	k ɐ p ²⁴ ʃ ɐ p ²⁴	838 986 291 1156 683 986 291 1156	yuec1235
27707	Xiamen	the armpit	ko⁵¹e³³₁₁kʰaŋ⁵⁵	713	果 下控	[*]	果下控	482 475 483	1886	k o ⁵¹ e ³³ kʰ a ŋ ⁵⁵	838 887 1186 1089 1161 820 997 801 1189	minn1241
27708	Chaozhou	the armpit	koʔ²¹₃tʰaŋ⁵³₂₄e³⁵	704	下		胳B下	466 484 475	1886	k o ʔ ²¹ tʰ a ŋ ⁵³ e ³⁵	838 887 409 1152 138 997 801 1185 1089 1165	min1241
27709	Fuzhou	the armpit	kɔ³¹louʔ⁴a²¹²	710	骨胳下		骨胳下	478 466 475	1886	k ɔ ³¹ l o u ʔ ⁴ a ²¹²	838 916 1162 554 887 868 409 1174 997 1153	mind1253
27206	Beijing	the axe	fu²¹⁴₂₁tsɿ⁰	510	斧子		斧子	273 278	677	f u ²¹⁴ ts ɿ ⁰	452 868 1155 15 945 1171	mand1415
27208	Beijing	the axe	pʰi²¹⁴₂₁tʂʰai⁰	522	劈柴	[2]	劈柴	275 273	677	pʰ i ²¹⁴ ʈʂʰ a i ⁰	264 1076 1155 697 997 1076 1171	mand1415
27210	Jinan	the axe	fu⁵⁵tsɿ⁰	510	斧子		斧子	273 278	677	f u ⁵⁵ ts ɿ ⁰	452 868 1189 15 945 1171	mand1415
27212	Shenyang	the axe	fu²¹³₂₁tʰou⁰	524	斧頭		斧頭	273 281	677	f u ²¹³ tʰ o u ⁰	452 868 1154 138 887 868 1171	mand1415
27214	Shenyang	the axe	pʰi²¹³₂₁tsʰai⁰	522	劈柴	[2]	劈柴	275 273	677	pʰ i ²¹³ tsʰ a i ⁰	264 1076 1154 13 997 1076 1171	mand1415
27216	Xian	the axe	fu⁵³tsɿ⁰	510	斧子		斧子	273 278	677	f u ⁵³ ts ɿ ⁰	452 868 1185 15 945 1171	mand1415
27218	Chengdu	the axe	fu⁵³tʰəu³¹	524	斧頭		斧頭	273 281	677	f u ⁵³ tʰ ə u ³¹	452 868 1185 138 1022 868 1162	mand1415
27220	Kunming	the axe	fu⁵³tsɿ⁵³	510	斧子		斧子	273 278	677	f u ⁵³ ts ɿ ⁵³	452 868 1185 15 945 1185	mand1415
27222	Hefei	the axe	fu²⁴tʰɯ⁰	524	斧頭		斧頭	273 281	677	f u ²⁴ tʰ ɯ ⁰	452 868 1156 138 944 1171	mand1415
27224	Hefei	the axe	pʰiəʔ⁴tʂʰɛ⁵⁵	522	劈柴	[2]	劈柴	275 273	677	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	264 1076 1022 409 1174 697 1121 1189	mand1415
27226	Yangzhou	the axe	fu⁴²tʰɤɯ⁰	524	斧頭		斧頭	273 281	677	f u ⁴² tʰ ɤ ɯ ⁰	452 868 1175 138 947 944 1171	mand1415
27228	Yangzhou	the axe	fu⁴²tsɛ⁰	510	斧子	[2]	斧子	273 278	677	f u ⁴² ts ɛ ⁰	452 868 1175 15 1121 1171	mand1415
27230	Suzhou	the axe	fu⁴¹dʏ²⁴	524	斧頭		斧頭	273 281	677	f u ⁴¹ d ʏ ²⁴	452 868 1177 145 1054 1156	wuch1236
27232	Suzhou	the axe	pʰiɪʔ⁴zɒ²⁴	522	劈柴	[2]	劈柴	275 273	677	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	264 1076 1110 409 1174 80 900 1156	wuch1236
27234	Wenzhou	the axe	fu⁴⁵diu³¹	524	斧頭		斧頭	273 281	677	f u ⁴⁵ d i u ³¹	452 868 1181 145 1076 868 1162	wuch1236
27236	Changsha	the axe	fu⁴¹təu⁰	524	斧頭		斧頭	273 281	677	f u ⁴¹ t ə u ⁰	452 868 1177 120 1022 868 1171	xian1251
27238	Nanchang	the axe	fu²¹³tʰɛu²⁴	524	斧頭		斧頭	273 281	677	f u ²¹³ tʰ ɛ u ²⁴	452 868 1154 138 1121 868 1156	gan1239
27240	Meixian	the axe	pu³¹tʰɛu¹²	524	斧頭		斧頭	273 281	677	p u ³¹ tʰ ɛ u ¹²	291 868 1162 138 1121 868 1167	hak1236
27242	Guangzhou	the axe	fu³⁵tʰɐu²¹₃₅	524	斧頭		斧頭	273 281	677	f u ³⁵ tʰ ɐ u ²¹	452 868 1165 138 986 868 1152	yuec1235
27244	Yangjiang	the axe	pou²¹tʰɐu⁴⁴³	524	保頭	* The original does not judge this to be cognate with the rest, but I think it's justified to include it.	斧頭	273 281	677	p o u ²¹ tʰ ɐ u ⁴⁴³	291 887 868 1152 138 986 868 1179	yuec1235
27246	Xiamen	the axe	pɔ⁵¹₅₅tʰau²⁴	524	斧頭		斧頭	273 283	677	p ɔ ⁵¹ tʰ a u ²⁴	291 916 1186 138 997 868 1156	minn1241
27248	Xiamen	the axe	tsʰa²⁴₃₃te¹¹	514	! 柴□	[2]	柴B	273 285	677	tsʰ a ²⁴ t e ¹¹	13 997 1156 120 1089 1169	minn1241
27250	Chaozhou	the axe	pou⁵³₂₄tʰau⁵⁵	524	斧頭		斧頭	273 281	677	p o u ⁵³ tʰ a u ⁵⁵	291 887 868 1185 138 997 868 1189	min1241
27252	Fuzhou	the axe	puɔ³¹lau⁵²	524	斧頭	(tʰ-)	斧頭	273 281	677	p u ɔ ³¹ l a u ⁵²	291 868 916 1162 554 997 868 1184	mind1253
27474	Beijing	the bamboo	tʂu⁵⁵tsɿ⁰	611	竹子		竹子	378 379	1927	tʂ u ⁵⁵ ts ɿ ⁰	177 868 1189 15 945 1171	mand1415
27475	Jinan	the bamboo	tʂn²¹³tsɿ⁰	611	竹子		竹子	378 379	1927	tʂ n ²¹³ ts ɿ ⁰	177 107 1154 15 945 1171	mand1415
27476	Shenyang	the bamboo	tsu³⁵tsɿ⁰	611	竹子		竹子	378 379	1927	ts u ³⁵ ts ɿ ⁰	15 868 1165 15 945 1171	mand1415
27477	Xian	the bamboo	tsou²¹tsɿ⁰	611	竹子		竹子	378 379	1927	ts o u ²¹ ts ɿ ⁰	15 887 868 1152 15 945 1171	mand1415
27478	Chengdu	the bamboo	tsu³¹tsɿ⁵³	611	竹子		竹子	378 379	1927	ts u ³¹ ts ɿ ⁵³	15 868 1162 15 945 1185	mand1415
27479	Kunming	the bamboo	tʂu³¹tsɿ⁵³	611	竹子		竹子	378 379	1927	tʂ u ³¹ ts ɿ ⁵³	177 868 1162 15 945 1185	mand1415
27480	Hefei	the bamboo	tʂuəʔ⁴tsə⁰	611	竹子		竹子	378 379	1927	tʂ u ə ʔ ⁴ ts ə ⁰	177 868 1022 409 1174 15 1022 1171	mand1415
27481	Yangzhou	the bamboo	tsɔʔ⁴tsɛ⁰	611	竹子		竹子	378 379	1927	ts ɔ ʔ ⁴ ts ɛ ⁰	15 916 409 1174 15 1121 1171	mand1415
27482	Suzhou	the bamboo	tsoʔ⁴dʏ²⁴	612	竹頭		竹頭	378 380	1927	ts o ʔ ⁴ d ʏ ²⁴	15 887 409 1174 145 1054 1156	wuch1236
27483	Wenzhou	the bamboo	tɕiu²³	610	竹		竹	378	1927	tɕ i u ²³	200 1076 868 1151	wuch1236
27484	Changsha	the bamboo	tsəu²⁴tsɿ⁰	611	竹子		竹子	378 379	1927	ts ə u ²⁴ ts ɿ ⁰	15 1022 868 1156 15 945 1171	xian1251
27485	Nanchang	the bamboo	tsuk⁵tsɿ⁰	611	竹子		竹子	378 379	1927	ts u k ⁵ ts ɿ ⁰	15 868 838 1183 15 945 1171	gan1239
27486	Meixian	the bamboo	tsuk²¹ɛ⁰	613	! 竹□		竹M	378 381	1927	ts u k ²¹ ɛ ⁰	15 868 838 1152 1121 1171	hak1236
27487	Guangzhou	the bamboo	tʃʊk⁵	610	竹		竹	378	1927	tʃ ʊ k ⁵	651 904 838 1183	yuec1235
27488	Yangjiang	the bamboo	tʃʊk²⁴	610	竹		竹	378	1927	tʃ ʊ k ²⁴	651 904 838 1156	yuec1235
27489	Xiamen	the bamboo	tiʔ⁵a⁵¹	614	竹仔		竹仔	378 382	1927	t i ʔ ⁵ a ⁵¹	120 1076 409 1183 997 1186	minn1241
27490	Chaozhou	the bamboo	tek²¹	610	竹		竹	378	1927	t e k ²¹	120 1089 838 1152	min1241
27491	Fuzhou	the bamboo	tøyʔ²³	610	竹		竹	378	1927	t ø y ʔ ²³	120 1052 1047 409 1151	mind1253
26596	Beijing	the big frog	tʰian³⁵tɕi⁵⁵	740	田雞	[2]	田雞	51 52	503	tʰ i a n ³⁵ tɕ i ⁵⁵	138 1076 997 107 1165 200 1076 1189	mand1415
26598	Jinan	the big frog	tʰiæ̃⁴²tɕi²¹³	740	田雞	[2]	田雞	51 52	503	tʰ i æ̃ ∼ ⁴² tɕ i ²¹³	138 1076 1086 1191 1175 200 1076 1154	mand1415
26600	Shenyang	the big frog	xa³⁵ma⁰	788	蛤蟆	[2]	蛤蟆	56 57	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26602	Xian	the big frog	tʰiæ̃²⁴tɕi²¹	740	田雞	[2]	田雞	51 52	503	tʰ i æ̃ ∼ ²⁴ tɕ i ²¹	138 1076 1086 1191 1156 200 1076 1152	mand1415
26604	Chengdu	the big frog	tʰian³¹tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	tʰ i a n ³¹ tɕ i ⁴⁴	138 1076 997 107 1162 200 1076 1178	mand1415
26606	Kunming	the big frog	tʰiɛ³¹tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	tʰ i ɛ ³¹ tɕ i ⁴⁴	138 1076 1121 1162 200 1076 1178	mand1415
26608	Hefei	the big frog	tʰiĩ⁵⁵tsɿ²¹²	740	田雞	[2]	田雞	51 52	503	tʰ i ĩ ∼ ⁵⁵ ts ɿ ²¹²	138 1076 1078 1191 1189 15 945 1153	mand1415
