concept,doculect,counterpart,cc,inferredCC,db
ear,Ersu,na⁵⁵_ku⁵⁵,1363,st_0_test:ear:2,st_0_test
ear,Fuzhou,ŋai²⁴²,1363,st_0_test:ear:1,st_0_test
ear,Garo,nacil,1363,st_0_test:ear:24,st_0_test
ear,Geba,kəniʔ⁵³_k̯u³³,697,st_0_test:ear:25,st_0_test
ear,Geker,nəkəɨ⁴⁴,697,st_0_test:ear:2,st_0_test
ear,Guiqiong,nɔ³⁵,1363,st_0_test:ear:5,st_0_test
ear,Gurung,nxa¹,1363,st_0_test:ear:1,st_0_test
ear,Hakka,ŋi³_guŋ¹,1363,st_0_test:ear:3,st_0_test
ear,Hill-Miri,ńiru,1363,st_0_test:ear:3,st_0_test
ear,Hmar,na,1363,st_0_test:ear:1,st_0_test
ear,Horpa,ńə,1363,st_0_test:ear:8,st_0_test
ear,Idu,a³_kru¹_na¹,1363,st_0_test:ear:10,st_0_test
ear,Jingpo,na³³,1363,st_0_test:ear:6,st_0_test
ear,Jinuo,nha³³_kho⁵⁵,1363,st_0_test:ear:2,st_0_test
ear,Jirel,nam_L¹ǯok_T¹,1363,st_0_test:ear:4,st_0_test
ear,Kaike,namʒhɔw,1363,st_0_test:ear:4,st_0_test
ear,Khaling,ŋeco_L,1363,st_0_test:ear:11,st_0_test
ear,Kulung,nɔbɔ,1363,st_0_test:ear:5,st_0_test
ear,Lepcha,a-ńor,1363,st_0_test:ear:12,st_0_test
ear,Lhasa Tibetan,am⁵⁵_ćo⁵²,1363,st_0_test:ear:4,st_0_test
ear,Lhota,enno,1363,st_0_test:ear:5,st_0_test
ear,Liangmai,chakun,697,st_0_test:ear:13,st_0_test
ear,Lijiang-Naxi,χe³³_cɨ³¹,913,st_0_test:ear:14,st_0_test
ear,Limbu,nɛghɔʔ,1363,st_0_test:ear:8,st_0_test
ear,Lushai,beŋ,1484,st_0_test:ear:15,st_0_test
ear,Lüsu,na⁵³_pi⁵³,1363,st_0_test:ear:5,st_0_test
ear,Manu,nɔ̣³³_kụ¹¹,697,st_0_test:ear:2,st_0_test
ear,Motuo-M,rna,11,st_0_test:ear:1,st_0_test
ear,N-Qiang,nə_ku,1363,st_0_test:ear:2,st_0_test
ear,Namuzi,hĩ³³_pa³³__E,1363,st_0_test:ear:16,st_0_test
ear,Ninglang-Naxi,łi⁵⁵_pi³¹_EE,913,st_0_test:ear:17,st_0_test
ear,Nusu,nha⁵⁵_sə̃r³⁵,1363,st_0_test:ear:6,st_0_test
ear,Old Chinese,nhəʔ,1363,st_0_test:ear:8,st_0_test
ear,Pa'O,na⁵⁵_la³³,1363,st_0_test:ear:6,st_0_test
ear,Padam,ńo-ruŋ,1363,st_0_test:ear:3,st_0_test
ear,Quueyu,rńi⁵⁵,1363,st_0_test:ear:1,st_0_test
ear,Rawang,əna,1363,st_0_test:ear:1,st_0_test
ear,Rourou,na⁴⁴_se³³_,1363,st_0_test:ear:6,st_0_test
ear,Serdukpen,khuthuŋ,697,st_0_test:ear:18,st_0_test
ear,Serdukpen,khuthuŋ,1512,st_0_test:ear:19,st_0_test
ear,Sgaw,nạ⁵³,1363,st_0_test:ear:1,st_0_test
ear,Sherpa,namǯokHF,1363,st_0_test:ear:4,st_0_test
ear,Shixing,łɛ⁵⁵_yi⁵⁵,914,st_0_test:ear:20,st_0_test
ear,Tangkul,khana,1363,st_0_test:ear:7,st_0_test
ear,Tujia,ən⁴_ćhie³,1363,st_0_test:ear:21,st_0_test
ear,W. Kayah,kha³³_lɛ¹¹_kɨ,697,st_0_test:ear:22,st_0_test
ear,Written Tibetan,rna,1363,st_0_test:ear:1,st_0_test
ear,Xiaxe Tibetan,na_nʒ́oχ,1363,st_0_test:ear:4,st_0_test
ear,Yeinbaw,ŋ⁵⁵_kụ⁵⁵,697,st_0_test:ear:2,st_0_test
ear,Yintale,na³³_kau⁵⁵,697,st_0_test:ear:2,st_0_test
ear,Zeme,mikun,697,st_0_test:ear:3,st_0_test
ear,Zhaba,nŏ²¹_phjo²¹,1363,st_0_test:ear:5,st_0_test
eat,Alike Tibetan,sæ,345,st_0_test:eat:1,st_0_test
eat,Ao-Chungli,achi,345,st_0_test:eat:2,st_0_test
eat,Ao-Mongsen,cha,345,st_0_test:eat:2,st_0_test
eat,Apatari,dɨ,1341,st_0_test:eat:2,st_0_test
eat,Batang Tibetan,sa²¹³,345,st_0_test:eat:1,st_0_test
eat,Beijing,chī,1330,st_0_test:eat:2,st_0_test
eat,Bodo,zaʔ,345,st_0_test:eat:1,st_0_test
eat,Bokar,doː,1341,st_0_test:eat:2,st_0_test
eat,Bola,ta³¹,1341,st_0_test:eat:2,st_0_test
eat,Burmese,caː,345,st_0_test:eat:2,st_0_test
eat,Dhimal,ca,345,st_0_test:eat:2,st_0_test
eat,Dimasa,ʒi,345,st_0_test:eat:1,st_0_test
eat,Dulong,kaːi⁵⁵,570,st_0_test:eat:4,st_0_test
eat,Ersu,ʒɨ³³,345,st_0_test:eat:1,st_0_test
eat,Fuzhou,siek⁵,396,st_0_test:eat:1,st_0_test
eat,Garo,ca-a,345,st_0_test:eat:2,st_0_test
eat,Geba,ʔãʔ⁵³,479,st_0_test:eat:3,st_0_test
eat,Geker,ʔɛʔ⁵³,479,st_0_test:eat:3,st_0_test
eat,Guiqiong,kö³⁵,570,st_0_test:eat:4,st_0_test
eat,Gurung,ca¹,345,st_0_test:eat:2,st_0_test
eat,Hill-Miri,do,1341,st_0_test:eat:2,st_0_test
eat,Hmar,fa,345,st_0_test:eat:6,st_0_test
eat,Horpa,ngə,570,st_0_test:eat:1,st_0_test
eat,Idu,ha⁴,345,st_0_test:eat:3,st_0_test
eat,Jingpo,ša⁵⁵,345,st_0_test:eat:1,st_0_test
eat,Jinuo,cɔ⁴⁴,345,st_0_test:eat:2,st_0_test
eat,Jirel,se_L²,345,st_0_test:eat:1,st_0_test
eat,Kaike,ʒa,345,st_0_test:eat:1,st_0_test
eat,Khaling,ʒö_L,345,st_0_test:eat:1,st_0_test
eat,Kulung,cɔi,345,st_0_test:eat:2,st_0_test
eat,Lepcha,zo,345,st_0_test:eat:1,st_0_test
eat,Lhasa Tibetan,sa¹³,345,st_0_test:eat:1,st_0_test
eat,Lhota,co,345,st_0_test:eat:2,st_0_test
eat,Liangmai,tiuh,345,st_0_test:eat:2,st_0_test
eat,Lijiang-Naxi,nʒɨ³³,345,st_0_test:eat:1,st_0_test
eat,Limbu,camaʔ,345,st_0_test:eat:2,st_0_test
eat,Lushai,ei,915,st_0_test:eat:5,st_0_test
eat,Lüsu,ʒ̣ɨ⁵³,345,st_0_test:eat:1,st_0_test
eat,Manu,ʔã⁴⁴,479,st_0_test:eat:3,st_0_test
eat,Motuo-M,za,13,st_0_test:eat:1,st_0_test
eat,N-Qiang,ʒə,345,st_0_test:eat:1,st_0_test
eat,Namuzi,ʒɨ³³,345,st_0_test:eat:1,st_0_test
eat,Ninglang-Naxi,ʒɨ³³,345,st_0_test:eat:1,st_0_test
eat,Nusu,ʒa⁵⁵,345,st_0_test:eat:1,st_0_test
eat,Old Chinese,lək,396,st_0_test:eat:7,st_0_test
eat,Pa'O,ʔam³³,479,st_0_test:eat:3,st_0_test
eat,Padam,do,1341,st_0_test:eat:2,st_0_test
eat,Quueyu,ćhi⁵⁵,345,st_0_test:eat:2,st_0_test
eat,Rawang,əm,479,st_0_test:eat:8,st_0_test
eat,Rourou,co³¹,345,st_0_test:eat:2,st_0_test
eat,Serdukpen,chu,345,st_0_test:eat:2,st_0_test
eat,Sgaw,ʔɔʔ⁵³,479,st_0_test:eat:3,st_0_test
eat,Sherpa,se_LF,345,st_0_test:eat:1,st_0_test
eat,Shixing,ʒɛ⁵³,345,st_0_test:eat:1,st_0_test
eat,Tangkul,zɛ,345,st_0_test:eat:1,st_0_test
eat,Tujia,ka³,570,st_0_test:eat:4,st_0_test
eat,W. Kayah,e¹¹,479,st_0_test:eat:5,st_0_test
eat,Written Tibetan,za,345,st_0_test:eat:1,st_0_test
eat,Xiaxe Tibetan,sa,345,st_0_test:eat:1,st_0_test
eat,Yeinbaw,ʔã²²,479,st_0_test:eat:3,st_0_test
eat,Yintale,ʔaŋ³³,479,st_0_test:eat:3,st_0_test
eat,Zeme,teu,345,st_0_test:eat:2,st_0_test
eat,Zhaba,co̲²¹,345,st_0_test:eat:2,st_0_test
eye,Alike Tibetan,ɣńək,141,st_0_test:eye:3,st_0_test
eye,Ao-Chungli,tenɨk,141,st_0_test:eye:3,st_0_test
eye,Ao-Mongsen,tenik,141,st_0_test:eye:3,st_0_test
eye,Apatari,amì,141,st_0_test:eye:1,st_0_test
eye,Batang Tibetan,miʔ⁵³,141,st_0_test:eye:1,st_0_test
eye,Beijing,yǎn,1293,st_0_test:eye:7,st_0_test
eye,Bodo,megoʔn,141,st_0_test:eye:2,st_0_test
eye,Bokar,mik,141,st_0_test:eye:1,st_0_test
eye,Bola,mjaʔ³¹_tʃɨ³⁵,141,st_0_test:eye:6,st_0_test
eye,Burmese,mjak_se¹,141,st_0_test:eye:6,st_0_test
eye,Dhimal,mi,141,st_0_test:eye:1,st_0_test
eye,Dimasa,mu,141,st_0_test:eye:5,st_0_test
eye,Dulong,meʔ⁵⁵,141,st_0_test:eye:2,st_0_test
eye,Ersu,mia⁵⁵,141,st_0_test:eye:1,st_0_test
eye,Fuzhou,möük³_ciu⁵⁵,141,st_0_test:eye:8,st_0_test
eye,Garo,mikron,141,st_0_test:eye:2,st_0_test
eye,Geba,ka²²_k̯a³³_ḍ,1258,st_0_test:eye:9,st_0_test
eye,Geker,mʌiʔ⁵³_pləo³¹,141,st_0_test:eye:10,st_0_test
eye,Guiqiong,ńa³⁵,141,st_0_test:eye:11,st_0_test
eye,Gurung,mĩ²,141,st_0_test:eye:1,st_0_test
eye,Hakka,muk⁵-zu¹,141,st_0_test:eye:5,st_0_test
eye,Hill-Miri,eńik,141,st_0_test:eye:3,st_0_test
eye,Hmar,mit,141,st_0_test:eye:1,st_0_test
eye,Horpa,sni,141,st_0_test:eye:12,st_0_test
eye,Idu,e¹_lo¹_bra¹,427,st_0_test:eye:13,st_0_test
eye,Jingpo,mji̲ʔ³¹,141,st_0_test:eye:6,st_0_test
eye,Jinuo,mja⁴²_ci³³,141,st_0_test:eye:4,st_0_test
eye,Jirel,mik_T¹,141,st_0_test:eye:1,st_0_test
eye,Kaike,mĩ,141,st_0_test:eye:1,st_0_test
eye,Khaling,mɔsmikha_L,141,st_0_test:eye:14,st_0_test
eye,Kulung,muksi,141,st_0_test:eye:5,st_0_test
eye,Lepcha,mik,141,st_0_test:eye:1,st_0_test
eye,Lhasa Tibetan,mi⁵²,141,st_0_test:eye:1,st_0_test
eye,Lhota,oːmhyek,141,st_0_test:eye:1,st_0_test
eye,Liangmai,chamik,141,st_0_test:eye:1,st_0_test
eye,Lijiang-Naxi,miə³¹_ly³³,141,st_0_test:eye:4,st_0_test
eye,Limbu,mik,141,st_0_test:eye:1,st_0_test
eye,Lushai,mit,141,st_0_test:eye:1,st_0_test
eye,Lüsu,ki³³_mu³³,141,st_0_test:eye:15,st_0_test
eye,Manu,mị³³_sa³³_ph,141,st_0_test:eye:16,st_0_test
eye,Motuo-M,miŋ,141,st_0_test:eye:1,st_0_test
eye,N-Qiang,qən,141,st_0_test:eye:17,st_0_test
eye,Namuzi,miɛ⁵⁵,141,st_0_test:eye:2,st_0_test
eye,Ninglang-Naxi,ńa³¹_lv⁵⁵mja,141,st_0_test:eye:18,st_0_test
eye,Nusu,mia⁵³_ʒ́i³¹,141,st_0_test:eye:4,st_0_test
eye,Old Chinese,muk,141,st_0_test:eye:5,st_0_test
eye,Pa'O,mɛʔ⁵⁵,141,st_0_test:eye:2,st_0_test
eye,Padam,a-mik,141,st_0_test:eye:1,st_0_test
eye,Quueyu,ćńi⁵⁵,141,st_0_test:eye:19,st_0_test
eye,Rawang,mɛ,141,st_0_test:eye:2,st_0_test
eye,Rourou,mio⁴²_ći³⁵,141,st_0_test:eye:4,st_0_test
eye,Serdukpen,khibi,1194,st_0_test:eye:20,st_0_test
eye,Sgaw,mɛ⁵¹_khli³³,141,st_0_test:eye:4,st_0_test
eye,Sherpa,mikHF,141,st_0_test:eye:1,st_0_test
eye,Shixing,ńɛ³³_ji⁵⁵,141,st_0_test:eye:21,st_0_test
eye,Tangkul,mik,141,st_0_test:eye:1,st_0_test
eye,Tujia,lo³_pu¹,1274,st_0_test:eye:22,st_0_test
eye,W. Kayah,mɛ¹¹_ćɛ¹¹_pl,141,st_0_test:eye:23,st_0_test
eye,Written Tibetan,mig,141,st_0_test:eye:1,st_0_test
eye,Xiaxe Tibetan,hńəχ,141,st_0_test:eye:3,st_0_test
eye,Yeinbaw,m⁵⁵_phlvu¹¹,141,st_0_test:eye:24,st_0_test
eye,Yintale,mai¹¹_mai¹¹_p,141,st_0_test:eye:25,st_0_test
eye,Zeme,mimik,141,st_0_test:eye:1,st_0_test
eye,Zhaba,mjoʔ²¹_tʃi⁵⁵,141,st_0_test:eye:6,st_0_test
far,Alike Tibetan,_raŋ,1469,st_0_test:far:1,st_0_test
far,Ao-Chungli,telaŋka,386,st_0_test:far:17,st_0_test
far,Ao-Mongsen,ura,920,st_0_test:far:13,st_0_test
far,Batang Tibetan,_rĩ¹,1469,st_0_test:far:1,st_0_test
far,Beijing,yuǎn,648,st_0_test:far:8,st_0_test
far,Bodo,zaʔn,346,st_0_test:far:14,st_0_test
far,Bokar,aːto,1336,st_0_test:far:6,st_0_test
far,Bola,vɛ³¹,648,st_0_test:far:4,st_0_test
far,Burmese,weː,648,st_0_test:far:4,st_0_test
far,Dimasa,gaʒaiŋ,346,st_0_test:far:18,st_0_test
far,Dulong,a³¹_rɔːm⁵⁵,1230,st_0_test:far:5,st_0_test
far,Ersu,ṣɛ⁵⁵,185,st_0_test:far:2,st_0_test
far,Fuzhou,xuoŋ²⁴²,648,st_0_test:far:19,st_0_test
far,Garo,cel-e,346,st_0_test:far:20,st_0_test
far,Geba,ʔɔ⁴⁴_ji³³,630,st_0_test:far:3,st_0_test
far,Geker,ji³³,630,st_0_test:far:3,st_0_test
far,Guiqiong,ntha³³_xĩ⁵⁵,185,st_0_test:far:1,st_0_test
far,Gurung,xrẽ¹go,1469,st_0_test:far:15,st_0_test
far,Hakka,ian³,648,st_0_test:far:8,st_0_test
far,Hill-Miri,ado,1336,st_0_test:far:6,st_0_test
far,Hmar,hla,917,st_0_test:far:9,st_0_test
far,Horpa,_će_ʒi,1469,st_0_test:far:16,st_0_test
far,Idu,lioŋ¹,386,st_0_test:far:21,st_0_test
far,Jingpo,ca̲n³³,346,st_0_test:far:22,st_0_test
far,Jinuo,xə⁴⁴,919,st_0_test:far:2,st_0_test
far,Jirel,thaː_L¹ri_T¹,1469,st_0_test:far:1,st_0_test
far,Kaike,gyɔŋmɔ,918,st_0_test:far:23,st_0_test
far,Khaling,kɔkphɛmH,1156,st_0_test:far:24,st_0_test
far,Kulung,chuburi,819,st_0_test:far:25,st_0_test
far,Lepcha,rŭ,414,st_0_test:far:5,st_0_test
far,Lhasa Tibetan,thaʔ⁵³_riŋ¹⁵,1469,st_0_test:far:1,st_0_test
far,Lhota,ekoːni,919,st_0_test:far:26,st_0_test
far,Liangmai,diuhbu,1336,st_0_test:far:7,st_0_test
far,Lijiang-Naxi,khɨ³³_kho³³,919,st_0_test:far:11,st_0_test
far,Limbu,maːNgha,1155,st_0_test:far:27,st_0_test
far,Lushai,hla,917,st_0_test:far:9,st_0_test
far,Lüsu,ər³³_ṣa³⁵,185,st_0_test:far:28,st_0_test
far,Manu,źị¹¹,630,st_0_test:far:10,st_0_test
far,Motuo-M,thaʔ_riŋmo_TIB,89,st_0_test:far:1,st_0_test
far,N-Qiang,_χe,648,st_0_test:far:2,st_0_test
far,Namuzi,da⁵⁵_qhu³³,648,st_0_test:far:12,st_0_test
far,Ninglang-Naxi,źa³¹_ṣa⁵⁵,819,st_0_test:far:29,st_0_test
far,Nusu,ue⁵⁵,648,st_0_test:far:30,st_0_test
far,Old Chinese,u̯hanʔ,648,st_0_test:far:31,st_0_test
far,Pa'O,ŋja⁴⁴²²,630,st_0_test:far:32,st_0_test
far,Padam,mo-do,1336,st_0_test:far:6,st_0_test
far,Quueyu,tha⁵⁵_ri⁵⁵_TI,87,st_0_test:far:1,st_0_test
far,Rawang,ərum,1230,st_0_test:far:5,st_0_test
far,Rourou,ve³¹,648,st_0_test:far:4,st_0_test
far,Serdukpen,achikho,819,st_0_test:far:11,st_0_test
far,Sgaw,jiː³³,630,st_0_test:far:3,st_0_test
far,Sherpa,thakHF_riŋbu,1469,st_0_test:far:1,st_0_test
far,Shixing,qhua⁵⁵,648,st_0_test:far:12,st_0_test
far,Tangkul,katava,648,st_0_test:far:7,st_0_test
far,Tujia,ɣɨe⁴,1469,st_0_test:far:2,st_0_test
far,W. Kayah,źiẹ¹¹,630,st_0_test:far:10,st_0_test
far,Written Tibetan,_riŋ_po,1469,st_0_test:far:1,st_0_test
far,Xiaxe Tibetan,_raŋ,1469,st_0_test:far:1,st_0_test
far,Yeinbaw,źe³³,630,st_0_test:far:2,st_0_test
far,Yintale,ʔa¹¹_jɨ³³,630,st_0_test:far:3,st_0_test
far,Zeme,kadeube,1336,st_0_test:far:7,st_0_test
far,Zhaba,ve²¹,648,st_0_test:far:4,st_0_test
fat n.,Ao-Chungli,temo,1477,st_0_test:fat n.:7,st_0_test
fat n.,Ao-Mongsen,samo,1477,st_0_test:fat n.:7,st_0_test
fat n.,Ao-Mongsen,tɨso,191,st_0_test:fat n.:8,st_0_test
fat n.,Apatari,ʒántu,1077,st_0_test:fat n.:9,st_0_test
fat n.,Beijing,zhīfang,601,st_0_test:fat n.:10,st_0_test
fat n.,Bodo,tau,191,st_0_test:fat n.:1,st_0_test
fat n.,Burmese,achi_mjaː,243,st_0_test:fat n.:11,st_0_test
fat n.,Dhimal,sau,191,st_0_test:fat n.:1,st_0_test
fat n.,Dimasa,buthao,191,st_0_test:fat n.:1,st_0_test
fat n.,Fuzhou,cie⁵⁵,601,st_0_test:fat n.:2,st_0_test
fat n.,Garo,mit-dim_>_mitim,1042,st_0_test:fat n.:12,st_0_test
fat n.,Geba,b̄oʔ⁵³,849,st_0_test:fat n.:3,st_0_test
fat n.,Geker,ʔəb̄ʌiʔ⁵³,849,st_0_test:fat n.:3,st_0_test
fat n.,Gurung,chi²,243,st_0_test:fat n.:2,st_0_test
fat n.,Hakka,iu²,1325,st_0_test:fat n.:4,st_0_test
fat n.,Hill-Miri,u,1236,st_0_test:fat n.:4,st_0_test
fat n.,Hmar,sathau,191,st_0_test:fat n.:1,st_0_test
fat n.,Jingpo,sau⁵⁵,191,st_0_test:fat n.:1,st_0_test
fat n.,Jirel,chi_L¹lup_T¹,243,st_0_test:fat n.:2,st_0_test
fat n.,Kaike,chi,243,st_0_test:fat n.:2,st_0_test
fat n.,Khaling,chodoweH,191,st_0_test:fat n.:5,st_0_test
fat n.,Kulung,chɔdɔwa,191,st_0_test:fat n.:5,st_0_test
fat n.,Lepcha,a-šut,191,st_0_test:fat n.:13,st_0_test
fat n.,Lhota,ekhu,749,st_0_test:fat n.:14,st_0_test
fat n.,Liangmai,pasa,191,st_0_test:fat n.:6,st_0_test
fat n.,Limbu,soːʔl,191,st_0_test:fat n.:15,st_0_test
fat n.,Lushai,thau,191,st_0_test:fat n.:1,st_0_test
fat n.,Manu,so⁴⁴,191,st_0_test:fat n.:1,st_0_test
fat n.,Old Chinese,kĳ,601,st_0_test:fat n.:16,st_0_test
fat n.,Pa'O,ʔa¹¹_bɛʔ⁴⁴,849,st_0_test:fat n.:3,st_0_test
fat n.,Padam,un-ne,1078,st_0_test:fat n.:17,st_0_test
fat n.,Rawang,su,191,st_0_test:fat n.:1,st_0_test
fat n.,Serdukpen,ayo,751,st_0_test:fat n.:18,st_0_test
fat n.,Sgaw,ʔəṭo⁴⁴,191,st_0_test:fat n.:19,st_0_test
fat n.,Sherpa,chiluk_LR,243,st_0_test:fat n.:2,st_0_test
fat n.,Tangkul,athao,191,st_0_test:fat n.:1,st_0_test
fat n.,W. Kayah,ću⁵⁵,191,st_0_test:fat n.:4,st_0_test
fat n.,Written Tibetan,chil,243,st_0_test:fat n.:2,st_0_test
fat n.,Yeinbaw,bwv⁵⁵,750,st_0_test:fat n.:20,st_0_test
fat n.,Yintale,bai⁵⁵,849,st_0_test:fat n.:21,st_0_test
fat n.,Zeme,pecha,191,st_0_test:fat n.:6,st_0_test
feather,Alike Tibetan,rʒ́o,649,st_0_test:feather:3,st_0_test
feather,Ao-Chungli,eńo,1374,st_0_test:feather:36,st_0_test
feather,Ao-Mongsen,towa,649,st_0_test:feather:13,st_0_test
feather,Apatari,pɨle,389,st_0_test:feather:14,st_0_test
feather,Batang Tibetan,ʒ́ö⁵³,649,st_0_test:feather:3,st_0_test
feather,Beijing,yǔmáo,649,st_0_test:feather:6,st_0_test
feather,Beijing,máo,1407,st_0_test:feather:7,st_0_test
feather,Bodo,gaŋ,548,st_0_test:feather:15,st_0_test
feather,Bokar,ńu_yiː,1079,st_0_test:feather:11,st_0_test
feather,Bola,a³¹_mau³⁵,1492,st_0_test:feather:6,st_0_test
feather,Burmese,mweː,330,st_0_test:feather:16,st_0_test
feather,Dhimal,pakhena,17,st_0_test:feather:17,st_0_test
feather,Dimasa,bagaraŋ,548,st_0_test:feather:18,st_0_test
feather,Dulong,aŋ³¹_mɨ̆l⁵⁵,330,st_0_test:feather:1,st_0_test
feather,Ersu,mar⁵⁵,330,st_0_test:feather:37,st_0_test
feather,Fuzhou,ü³¹_mou⁵²,649,st_0_test:feather:38,st_0_test
feather,Fuzhou,ü³¹_mou⁵²,1492,st_0_test:feather:6,st_0_test
feather,Garo,do-kimil,330,st_0_test:feather:1,st_0_test
feather,Geba,ʔəshoʔ⁵³,181,st_0_test:feather:4,st_0_test
feather,Geker,thəɨ²²_ʃuʔ⁵³,181,st_0_test:feather:4,st_0_test
feather,Guiqiong,chɔ̃³³,181,st_0_test:feather:2,st_0_test
feather,Gurung,pxyaː¹,389,st_0_test:feather:8,st_0_test
feather,Hakka,mo¹,1492,st_0_test:feather:7,st_0_test
feather,Hill-Miri,al-lap,389,st_0_test:feather:12,st_0_test
feather,Hmar,hmul,330,st_0_test:feather:1,st_0_test
feather,Horpa,ɣra_spə,874,st_0_test:feather:39,st_0_test
feather,Idu,mu¹_bra¹,330,st_0_test:feather:5,st_0_test
feather,Jingpo,mun³³,330,st_0_test:feather:7,st_0_test
feather,Jinuo,mɨ⁴⁴_nu⁴⁴,1492,st_0_test:feather:7,st_0_test
feather,Jirel,pu_L¹ǯa_T¹,874,st_0_test:feather:8,st_0_test
feather,Kaike,mul,330,st_0_test:feather:1,st_0_test
feather,Khaling,leptiH,389,st_0_test:feather:19,st_0_test
feather,Kulung,walamma,1479,st_0_test:feather:20,st_0_test
feather,Lepcha,a-kóp,490,st_0_test:feather:21,st_0_test
feather,Lhasa Tibetan,ćo¹³,649,st_0_test:feather:2,st_0_test
feather,Lhota,oːhɨm,921,st_0_test:feather:22,st_0_test
feather,Liangmai,kahu,649,st_0_test:feather:23,st_0_test
feather,Lijiang-Naxi,no²¹,1492,st_0_test:feather:24,st_0_test
feather,Limbu,murik,1492,st_0_test:feather:5,st_0_test
feather,Lushai,hmul,330,st_0_test:feather:1,st_0_test
feather,Lüsu,mu⁵³,1492,st_0_test:feather:5,st_0_test
feather,Manu,ʃho³³,181,st_0_test:feather:2,st_0_test
feather,Motuo-M,ʒ̣o,649,st_0_test:feather:3,st_0_test
feather,N-Qiang,hu_pa,181,st_0_test:feather:25,st_0_test
feather,Namuzi,hũ³³__EE,181,st_0_test:feather:10,st_0_test
feather,Nusu,mhɨi⁵⁵,330,st_0_test:feather:26,st_0_test
feather,Old Chinese,u̯̲aʔ,649,st_0_test:feather:27,st_0_test
feather,Pa'O,ʔa¹¹_chʌn³³,181,st_0_test:feather:2,st_0_test
feather,Padam,a-mɨt,1226,st_0_test:feather:28,st_0_test
feather,Quueyu,pća¹³_ʒ̣o⁵⁵,389,st_0_test:feather:29,st_0_test
feather,Rawang,kha_mil,330,st_0_test:feather:1,st_0_test
feather,Rourou,ćha⁵⁵_min⁵⁵,330,st_0_test:feather:9,st_0_test
feather,Serdukpen,naphaŋ-amin,766,st_0_test:feather:30,st_0_test
feather,Serdukpen,naphaŋ-amin,330,st_0_test:feather:9,st_0_test
feather,Sgaw,ʔəshuʔ⁵³,181,st_0_test:feather:4,st_0_test
feather,Sherpa,puzokHF,874,st_0_test:feather:8,st_0_test
feather,Shixing,sũ⁵⁵,181,st_0_test:feather:10,st_0_test
feather,Tangkul,vanoha,649,st_0_test:feather:31,st_0_test
feather,Tujia,si³_ka¹,1275,st_0_test:feather:32,st_0_test
feather,W. Kayah,thu¹¹_shɨ¹¹,181,st_0_test:feather:4,st_0_test
feather,Written Tibetan,sgro,649,st_0_test:feather:33,st_0_test
feather,Xiaxe Tibetan,ʒ́o,649,st_0_test:feather:3,st_0_test
feather,Yeinbaw,ʃhwv¹¹,181,st_0_test:feather:34,st_0_test
feather,Yintale,shəo³³,181,st_0_test:feather:2,st_0_test
feather,Zeme,pekankat,1114,st_0_test:feather:35,st_0_test
feather,Zhaba,ʃŏ²¹_mau⁵⁵,1492,st_0_test:feather:6,st_0_test
fire,Alike Tibetan,mńe,1500,st_0_test:fire:3,st_0_test
fire,Ao-Chungli,mi,1500,st_0_test:fire:1,st_0_test
fire,Ao-Mongsen,mizɨ,1500,st_0_test:fire:1,st_0_test
fire,Apatari,yàmu,1500,st_0_test:fire:1,st_0_test
fire,Batang Tibetan,ńe⁵⁵,1500,st_0_test:fire:3,st_0_test
fire,Beijing,xuǒ,1500,st_0_test:fire:4,st_0_test
fire,Bodo,oʔr,1192,st_0_test:fire:8,st_0_test
fire,Bokar,ə_mə,1500,st_0_test:fire:1,st_0_test
fire,Bola,mji³⁵,1500,st_0_test:fire:1,st_0_test
fire,Burmese,miː,1500,st_0_test:fire:1,st_0_test
fire,Dhimal,me,1500,st_0_test:fire:1,st_0_test
fire,Dimasa,wai,1192,st_0_test:fire:2,st_0_test
fire,Dulong,tɨ⁵⁵_mi⁵⁵,1500,st_0_test:fire:1,st_0_test
fire,Ersu,mɛ⁵⁵,1500,st_0_test:fire:1,st_0_test
fire,Fuzhou,xui³³,1500,st_0_test:fire:4,st_0_test
fire,Garo,wa-al,1192,st_0_test:fire:2,st_0_test
fire,Geba,miʔ⁵³,1500,st_0_test:fire:1,st_0_test
fire,Geker,meiʔ⁵³_ʔu³³,1500,st_0_test:fire:1,st_0_test
fire,Guiqiong,mĩ³³_ta⁵³,1500,st_0_test:fire:1,st_0_test
fire,Gurung,mi¹,1500,st_0_test:fire:1,st_0_test
fire,Hakka,fo³,1500,st_0_test:fire:7,st_0_test
fire,Hill-Miri,əm,1500,st_0_test:fire:1,st_0_test
fire,Hmar,mei,1500,st_0_test:fire:1,st_0_test
fire,Horpa,ɣmə,1500,st_0_test:fire:1,st_0_test
fire,Idu,ma¹_mru¹,1500,st_0_test:fire:6,st_0_test
fire,Jingpo,wan³¹,1192,st_0_test:fire:2,st_0_test
fire,Jinuo,mi⁴⁴,1500,st_0_test:fire:1,st_0_test
fire,Jirel,me_T¹,1500,st_0_test:fire:1,st_0_test
fire,Kaike,myẽ,1500,st_0_test:fire:1,st_0_test
fire,Khaling,mi_L,1500,st_0_test:fire:1,st_0_test
fire,Kulung,mi,1500,st_0_test:fire:1,st_0_test
fire,Lepcha,mí,1500,st_0_test:fire:1,st_0_test
fire,Lhasa Tibetan,me¹³,1500,st_0_test:fire:1,st_0_test
fire,Lhota,oːmi,1500,st_0_test:fire:1,st_0_test
