concept,doculect,counterpart,cc,inferredCC,db
(his) knee,Mape,dieŋ,7813,huon_prop_50_4_test:(his) knee:4,huon_prop_50_4_test
(his) knee,Mesem,kpekakpatə,13678,huon_prop_50_4_test:(his) knee:3,huon_prop_50_4_test
(his) knee,Nabak,kpet,13988,huon_prop_50_4_test:(his) knee:3,huon_prop_50_4_test
(his) knee,Ono,wawet,13922,huon_prop_50_4_test:(his) knee:2,huon_prop_50_4_test
(his) knee,Selepet,pawut,7814,huon_prop_50_4_test:(his) knee:2,huon_prop_50_4_test
(his) knee,Somba-Siawari (Burum Dialect),simin,7812,huon_prop_50_4_test:(his) knee:1,huon_prop_50_4_test
(his) knee,Somba-Siawari (Mindik Dialect),simin,7812,huon_prop_50_4_test:(his) knee:1,huon_prop_50_4_test
(his) knee,Timbe,pawut,7814,huon_prop_50_4_test:(his) knee:2,huon_prop_50_4_test
(his) knee,Tobo,simin,7812,huon_prop_50_4_test:(his) knee:1,huon_prop_50_4_test
(its) tooth,Borong,dzot,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Dedua,enar,13746,huon_prop_50_4_test:(its) tooth:3,huon_prop_50_4_test
(its) tooth,Kate,mic,13844,huon_prop_50_4_test:(its) tooth:2,huon_prop_50_4_test
(its) tooth,Komba,sat,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Kube,dzeɡl,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Mape,misia,14111,huon_prop_50_4_test:(its) tooth:2,huon_prop_50_4_test
(its) tooth,Nabak,dzet,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Ono,ŋet,13924,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Selepet,sat,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Somba-Siawari (Burum Dialect),dzit,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Somba-Siawari (Mindik Dialect),dzat,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Timbe,dat,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
(its) tooth,Tobo,dzat,8030,huon_prop_50_4_test:(its) tooth:1,huon_prop_50_4_test
louse,Dedua,jomiŋ,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Kate,imeŋ,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Kube,imin,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Mape,imeŋ,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Mesem,ləm,13723,huon_prop_50_4_test:louse:2,huon_prop_50_4_test
louse,Nabak,emin,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Ono,emen,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Selepet,imen,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Somba-Siawari (Burum Dialect),imin,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Somba-Siawari (Mindik Dialect),imin,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Timbe,imen,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
louse,Tobo,imin,7682,huon_prop_50_4_test:louse:1,huon_prop_50_4_test
(its) bone,Borong,sita,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Dedua,sir,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Kate,siec,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Komba,tan,13871,huon_prop_50_4_test:(its) bone:3,huon_prop_50_4_test
(its) bone,Kube,siɡl,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Mape,siak,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Mesem,siet,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Nabak,kandziŋ,13985,huon_prop_50_4_test:(its) bone:2,huon_prop_50_4_test
(its) bone,Ono,set,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Selepet,hahit,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Somba-Siawari (Burum Dialect),sihit,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Somba-Siawari (Mindik Dialect),sihit,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Timbe,hahit,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(its) bone,Tobo,sihit,7962,huon_prop_50_4_test:(its) bone:1,huon_prop_50_4_test
(they) play,Nabak,kpep,13652,huon_prop_50_4_test:(they) play:5,huon_prop_50_4_test
(they) play,Ono,ɡbat,13786,huon_prop_50_4_test:(they) play:4,huon_prop_50_4_test
(they) play,Selepet,heŋ,13885,huon_prop_50_4_test:(they) play:6,huon_prop_50_4_test
(they) play,Somba-Siawari (Burum Dialect),manahat,13704,huon_prop_50_4_test:(they) play:1,huon_prop_50_4_test
(they) play,Somba-Siawari (Mindik Dialect),aŋɡolat,8026,huon_prop_50_4_test:(they) play:1,huon_prop_50_4_test
(they) play,Timbe,halimak,14046,huon_prop_50_4_test:(they) play:3,huon_prop_50_4_test
(they) play,Tobo,ariat,8027,huon_prop_50_4_test:(they) play:2,huon_prop_50_4_test
(he) sits,Borong,ra,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Dedua,tak,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Kate,ŋe,7947,huon_prop_50_4_test:(he) sits:2,huon_prop_50_4_test
(he) sits,Komba,ta,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Kube,tak,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Mape,ŋe,7947,huon_prop_50_4_test:(he) sits:2,huon_prop_50_4_test
(he) sits,Mesem,ta,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Nabak,ta,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Ono,meri,13923,huon_prop_50_4_test:(he) sits:3,huon_prop_50_4_test
(he) sits,Selepet,ta,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Somba-Siawari (Burum Dialect),ta,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Somba-Siawari (Mindik Dialect),ta,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Timbe,ta,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) sits,Tobo,ta,7946,huon_prop_50_4_test:(he) sits:1,huon_prop_50_4_test
(he) counts,Borong,weːŋɡo,13994,huon_prop_50_4_test:(he) counts:4,huon_prop_50_4_test
(he) counts,Nabak,makundzi,13733,huon_prop_50_4_test:(he) counts:3,huon_prop_50_4_test
(he) counts,Ono,dapori,13778,huon_prop_50_4_test:(he) counts:2,huon_prop_50_4_test
(he) counts,Selepet,saliku,7696,huon_prop_50_4_test:(he) counts:5,huon_prop_50_4_test
(he) counts,Somba-Siawari (Burum Dialect),ojen,7698,huon_prop_50_4_test:(he) counts:1,huon_prop_50_4_test
(he) counts,Somba-Siawari (Mindik Dialect),ojon,7698,huon_prop_50_4_test:(he) counts:1,huon_prop_50_4_test
(he) counts,Timbe,ojaŋ,7698,huon_prop_50_4_test:(he) counts:1,huon_prop_50_4_test
(he) counts,Tobo,ojon,7698,huon_prop_50_4_test:(he) counts:1,huon_prop_50_4_test
(he) sucks,Komba,musuku,7810,huon_prop_50_4_test:(he) sucks:2,huon_prop_50_4_test
(he) sucks,Kube,bitsi,7922,huon_prop_50_4_test:(he) sucks:1,huon_prop_50_4_test
(he) sucks,Mape,muduɡaː,14020,huon_prop_50_4_test:(he) sucks:2,huon_prop_50_4_test
(he) sucks,Nabak,bəsəi,7792,huon_prop_50_4_test:(he) sucks:1,huon_prop_50_4_test
(he) sucks,Ono,muzuluki,7810,huon_prop_50_4_test:(he) sucks:2,huon_prop_50_4_test
(he) sucks,Selepet,musuku,7810,huon_prop_50_4_test:(he) sucks:2,huon_prop_50_4_test
(he) sucks,Somba-Siawari (Burum Dialect),bobok,14006,huon_prop_50_4_test:(he) sucks:1,huon_prop_50_4_test
(he) sucks,Somba-Siawari (Mindik Dialect),botso,7922,huon_prop_50_4_test:(he) sucks:1,huon_prop_50_4_test
(he) sucks,Timbe,musuku,7810,huon_prop_50_4_test:(he) sucks:2,huon_prop_50_4_test
(he) sucks,Tobo,bitsi,7922,huon_prop_50_4_test:(he) sucks:1,huon_prop_50_4_test
yellow,Borong,ɡoɡoːkota,7732,huon_prop_50_4_test:yellow:7,huon_prop_50_4_test
yellow,Dedua,dzaɡea,13952,huon_prop_50_4_test:yellow:6,huon_prop_50_4_test
yellow,Komba,ɡibaŋ_ɡibaŋ,7731,huon_prop_50_4_test:yellow:1,huon_prop_50_4_test
yellow,Kube,ɡbaok_ɡbaok,7733,huon_prop_50_4_test:yellow:2,huon_prop_50_4_test
yellow,Mape,boboŋeŋ,7734,huon_prop_50_4_test:yellow:5,huon_prop_50_4_test
yellow,Mesem,alaŋ,7735,huon_prop_50_4_test:yellow:3,huon_prop_50_4_test
yellow,Nabak,araraŋ,7735,huon_prop_50_4_test:yellow:3,huon_prop_50_4_test
yellow,Ono,jaŋaike,13793,huon_prop_50_4_test:yellow:4,huon_prop_50_4_test
yellow,Selepet,ɡibaŋ,7731,huon_prop_50_4_test:yellow:1,huon_prop_50_4_test
yellow,Somba-Siawari (Burum Dialect),ɡohotŋi,7732,huon_prop_50_4_test:yellow:1,huon_prop_50_4_test
yellow,Somba-Siawari (Mindik Dialect),ɡibaŋi,13903,huon_prop_50_4_test:yellow:1,huon_prop_50_4_test
yellow,Timbe,ɡibaŋ,7731,huon_prop_50_4_test:yellow:1,huon_prop_50_4_test
yellow,Tobo,ɡbaot_ɡbaot,7733,huon_prop_50_4_test:yellow:2,huon_prop_50_4_test
(he) cuts,Dedua,hereɡe,7969,huon_prop_50_4_test:(he) cuts:1,huon_prop_50_4_test
(he) cuts,Kate,hetacne,14032,huon_prop_50_4_test:(he) cuts:6,huon_prop_50_4_test
(he) cuts,Komba,manaɡa,13706,huon_prop_50_4_test:(he) cuts:3,huon_prop_50_4_test
(he) cuts,Kube,heri,7969,huon_prop_50_4_test:(he) cuts:1,huon_prop_50_4_test
(he) cuts,Mesem,lanti,13677,huon_prop_50_4_test:(he) cuts:2,huon_prop_50_4_test
(he) cuts,Nabak,eti,13667,huon_prop_50_4_test:(he) cuts:2,huon_prop_50_4_test
(he) cuts,Ono,kitot,13787,huon_prop_50_4_test:(he) cuts:5,huon_prop_50_4_test
(he) cuts,Selepet,hare,7971,huon_prop_50_4_test:(he) cuts:1,huon_prop_50_4_test
(he) cuts,Somba-Siawari (Burum Dialect),araŋɡa,14000,huon_prop_50_4_test:(he) cuts:4,huon_prop_50_4_test
(he) cuts,Somba-Siawari (Mindik Dialect),kpiti,13902,huon_prop_50_4_test:(he) cuts:2,huon_prop_50_4_test
(he) cuts,Timbe,hari,7971,huon_prop_50_4_test:(he) cuts:1,huon_prop_50_4_test
(he) cuts,Tobo,kari,7969,huon_prop_50_4_test:(he) cuts:1,huon_prop_50_4_test
(he) spits,Borong,sulaːk,13992,huon_prop_50_4_test:(he) spits:5,huon_prop_50_4_test
(he) spits,Komba,tap,7841,huon_prop_50_4_test:(he) spits:1,huon_prop_50_4_test
(he) spits,Kube,sofok,7839,huon_prop_50_4_test:(he) spits:2,huon_prop_50_4_test
(he) spits,Mape,tifak,7839,huon_prop_50_4_test:(he) spits:2,huon_prop_50_4_test
(he) spits,Mesem,dzətupa,13743,huon_prop_50_4_test:(he) spits:3,huon_prop_50_4_test
(he) spits,Nabak,dzawak,13660,huon_prop_50_4_test:(he) spits:3,huon_prop_50_4_test
(he) spits,Ono,mŋekat,14087,huon_prop_50_4_test:(he) spits:4,huon_prop_50_4_test
(he) spits,Selepet,tap,7841,huon_prop_50_4_test:(he) spits:1,huon_prop_50_4_test
(he) spits,Somba-Siawari (Burum Dialect),sawat,7840,huon_prop_50_4_test:(he) spits:1,huon_prop_50_4_test
(he) spits,Somba-Siawari (Mindik Dialect),sawat,7840,huon_prop_50_4_test:(he) spits:1,huon_prop_50_4_test
(he) spits,Timbe,tawut,13864,huon_prop_50_4_test:(he) spits:1,huon_prop_50_4_test
(he) spits,Tobo,sotkan,13672,huon_prop_50_4_test:(he) spits:2,huon_prop_50_4_test
(he) turns,Dedua,meren,7782,huon_prop_50_4_test:(he) turns:1,huon_prop_50_4_test
(he) turns,Kate,barisie,7781,huon_prop_50_4_test:(he) turns:4,huon_prop_50_4_test
(he) turns,Komba,purik,7780,huon_prop_50_4_test:(he) turns:2,huon_prop_50_4_test
(he) turns,Kube,meren,7782,huon_prop_50_4_test:(he) turns:1,huon_prop_50_4_test
(he) turns,Mape,perisie,7781,huon_prop_50_4_test:(he) turns:4,huon_prop_50_4_test
(he) turns,Mesem,ɡiridzə,7779,huon_prop_50_4_test:(he) turns:3,huon_prop_50_4_test
(he) turns,Nabak,ɡiridzəi,7779,huon_prop_50_4_test:(he) turns:3,huon_prop_50_4_test
(he) turns,Ono,maiŋɡi,13801,huon_prop_50_4_test:(he) turns:5,huon_prop_50_4_test
(he) turns,Selepet,purik,7780,huon_prop_50_4_test:(he) turns:2,huon_prop_50_4_test
(he) turns,Somba-Siawari (Burum Dialect),meleŋ,7782,huon_prop_50_4_test:(he) turns:1,huon_prop_50_4_test
(he) turns,Somba-Siawari (Mindik Dialect),meleŋ,7782,huon_prop_50_4_test:(he) turns:1,huon_prop_50_4_test
(he) turns,Timbe,purik,7780,huon_prop_50_4_test:(he) turns:2,huon_prop_50_4_test
(he) turns,Tobo,meleŋ,7782,huon_prop_50_4_test:(he) turns:1,huon_prop_50_4_test
(he) comes,Borong,waː,13950,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Dedua,ere,7919,huon_prop_50_4_test:(he) comes:2,huon_prop_50_4_test
(he) comes,Kate,wefu,13753,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Komba,ɡa,7918,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Kube,ere,7919,huon_prop_50_4_test:(he) comes:2,huon_prop_50_4_test
(he) comes,Mape,wape,14010,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Mesem,ko,13720,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Nabak,kpe,14070,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Ono,sa,13941,huon_prop_50_4_test:(he) comes:3,huon_prop_50_4_test
(he) comes,Selepet,ɡa,7918,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Somba-Siawari (Burum Dialect),ka,7918,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Somba-Siawari (Mindik Dialect),ka,7918,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Timbe,ɡu,7918,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) comes,Tobo,ka,7918,huon_prop_50_4_test:(he) comes:1,huon_prop_50_4_test
(he) gives me,Borong,non,7895,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Dedua,nen,7895,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Kate,nare,7896,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Komba,nih,7894,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Kube,nen,7895,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Mape,nare,7896,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Mesem,naka,13725,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Nabak,nai,13731,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Ono,nin,7895,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Selepet,nihi,7894,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Somba-Siawari (Burum Dialect),niŋɡi,7894,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Somba-Siawari (Mindik Dialect),niŋɡi,7894,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Timbe,niŋ,7894,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) gives me,Tobo,nem,7895,huon_prop_50_4_test:(he) gives me:1,huon_prop_50_4_test
(he) pushes,Dedua,tuŋɡe,7875,huon_prop_50_4_test:(he) pushes:3,huon_prop_50_4_test
(he) pushes,Kate,tuŋke,7875,huon_prop_50_4_test:(he) pushes:3,huon_prop_50_4_test
(he) pushes,Komba,maːti,13867,huon_prop_50_4_test:(he) pushes:1,huon_prop_50_4_test
(he) pushes,Kube,iɡokɡe,13707,huon_prop_50_4_test:(he) pushes:8,huon_prop_50_4_test
(he) pushes,Mesem,otəɡə,13695,huon_prop_50_4_test:(he) pushes:2,huon_prop_50_4_test
(he) pushes,Nabak,ɔtɔpe,13982,huon_prop_50_4_test:(he) pushes:2,huon_prop_50_4_test
(he) pushes,Ono,bira,13940,huon_prop_50_4_test:(he) pushes:7,huon_prop_50_4_test
(he) pushes,Selepet,hapun,13967,huon_prop_50_4_test:(he) pushes:6,huon_prop_50_4_test
(he) pushes,Somba-Siawari (Burum Dialect),kpetalian,13698,huon_prop_50_4_test:(he) pushes:1,huon_prop_50_4_test
(he) pushes,Somba-Siawari (Mindik Dialect),meakpo,13877,huon_prop_50_4_test:(he) pushes:5,huon_prop_50_4_test
(he) pushes,Timbe,hokok,14041,huon_prop_50_4_test:(he) pushes:4,huon_prop_50_4_test
(he) pushes,Tobo,kpeati,13674,huon_prop_50_4_test:(he) pushes:1,huon_prop_50_4_test
(he) pulls,Dedua,tae,13955,huon_prop_50_4_test:(he) pulls:1,huon_prop_50_4_test
(he) pulls,Kate,fare,7680,huon_prop_50_4_test:(he) pulls:2,huon_prop_50_4_test
(he) pulls,Komba,oloŋ,7811,huon_prop_50_4_test:(he) pulls:3,huon_prop_50_4_test
(he) pulls,Kube,feɡle,13709,huon_prop_50_4_test:(he) pulls:4,huon_prop_50_4_test
(he) pulls,Mape,furuɡa,7680,huon_prop_50_4_test:(he) pulls:2,huon_prop_50_4_test
(he) pulls,Mesem,menda,7679,huon_prop_50_4_test:(he) pulls:1,huon_prop_50_4_test
(he) pulls,Nabak,mandai,7679,huon_prop_50_4_test:(he) pulls:1,huon_prop_50_4_test
(he) pulls,Ono,woraŋ,7811,huon_prop_50_4_test:(he) pulls:3,huon_prop_50_4_test
(he) pulls,Selepet,dai,13966,huon_prop_50_4_test:(he) pulls:1,huon_prop_50_4_test
(he) pulls,Somba-Siawari (Burum Dialect),ara,7811,huon_prop_50_4_test:(he) pulls:2,huon_prop_50_4_test
(he) pulls,Somba-Siawari (Mindik Dialect),hara,7811,huon_prop_50_4_test:(he) pulls:2,huon_prop_50_4_test
(he) pulls,Timbe,oloŋak,7811,huon_prop_50_4_test:(he) pulls:3,huon_prop_50_4_test
(he) pulls,Tobo,masal,13671,huon_prop_50_4_test:(he) pulls:5,huon_prop_50_4_test
(he) throws,Dedua,wa,7851,huon_prop_50_4_test:(he) throws:1,huon_prop_50_4_test
(he) throws,Kate,behe,13754,huon_prop_50_4_test:(he) throws:4,huon_prop_50_4_test
(he) throws,Komba,pan,13872,huon_prop_50_4_test:(he) throws:3,huon_prop_50_4_test
(he) throws,Kube,wai,7851,huon_prop_50_4_test:(he) throws:1,huon_prop_50_4_test
(he) throws,Mape,wake,13737,huon_prop_50_4_test:(he) throws:1,huon_prop_50_4_test
(he) throws,Mesem,kətipe,7901,huon_prop_50_4_test:(he) throws:2,huon_prop_50_4_test
(he) throws,Nabak,kətimpe,7901,huon_prop_50_4_test:(he) throws:2,huon_prop_50_4_test
(he) throws,Ono,ɡbeliɡi,13927,huon_prop_50_4_test:(he) throws:8,huon_prop_50_4_test
(he) throws,Selepet,pila,13963,huon_prop_50_4_test:(he) throws:3,huon_prop_50_4_test
(he) throws,Somba-Siawari (Burum Dialect),ɡilian,13765,huon_prop_50_4_test:(he) throws:7,huon_prop_50_4_test
(he) throws,Somba-Siawari (Mindik Dialect),moso,7842,huon_prop_50_4_test:(he) throws:6,huon_prop_50_4_test
(he) throws,Timbe,hepu,13865,huon_prop_50_4_test:(he) throws:5,huon_prop_50_4_test
(he) throws,Tobo,wai,7851,huon_prop_50_4_test:(he) throws:1,huon_prop_50_4_test
(she) sews,Mesem,osə,14102,huon_prop_50_4_test:(she) sews:6,huon_prop_50_4_test
(she) sews,Nabak,ou,13663,huon_prop_50_4_test:(she) sews:4,huon_prop_50_4_test
(she) sews,Ono,ɡbetut,7976,huon_prop_50_4_test:(she) sews:2,huon_prop_50_4_test
(she) sews,Selepet,ɡare,8033,huon_prop_50_4_test:(she) sews:5,huon_prop_50_4_test
(she) sews,Somba-Siawari (Burum Dialect),ume,8034,huon_prop_50_4_test:(she) sews:1,huon_prop_50_4_test
(she) sews,Somba-Siawari (Mindik Dialect),ume,8034,huon_prop_50_4_test:(she) sews:1,huon_prop_50_4_test
(she) sews,Timbe,parut,13857,huon_prop_50_4_test:(she) sews:2,huon_prop_50_4_test
(she) sews,Tobo,kpali,13669,huon_prop_50_4_test:(she) sews:3,huon_prop_50_4_test
cloud,Borong,koːsuk,7678,huon_prop_50_4_test:cloud:1,huon_prop_50_4_test
cloud,Dedua,kurumeŋ,13957,huon_prop_50_4_test:cloud:10,huon_prop_50_4_test
cloud,Kate,karorac,14029,huon_prop_50_4_test:cloud:9,huon_prop_50_4_test
cloud,Komba,sasa,13771,huon_prop_50_4_test:cloud:8,huon_prop_50_4_test
cloud,Kube,hosesu,7678,huon_prop_50_4_test:cloud:1,huon_prop_50_4_test
cloud,Mape,ɡaweŋ,14018,huon_prop_50_4_test:cloud:7,huon_prop_50_4_test
cloud,Mesem,kumbu,14108,huon_prop_50_4_test:cloud:6,huon_prop_50_4_test
cloud,Nabak,dzandza,13989,huon_prop_50_4_test:cloud:5,huon_prop_50_4_test
cloud,Ono,kezoŋ,13930,huon_prop_50_4_test:cloud:4,huon_prop_50_4_test
cloud,Selepet,elem,13964,huon_prop_50_4_test:cloud:3,huon_prop_50_4_test
cloud,Somba-Siawari (Burum Dialect),kousu,7678,huon_prop_50_4_test:cloud:1,huon_prop_50_4_test
cloud,Somba-Siawari (Mindik Dialect),kousu,7678,huon_prop_50_4_test:cloud:1,huon_prop_50_4_test
cloud,Timbe,hamadat,13866,huon_prop_50_4_test:cloud:2,huon_prop_50_4_test
cloud,Tobo,kosu,7678,huon_prop_50_4_test:cloud:1,huon_prop_50_4_test
one,Borong,motoːŋɡok,13828,huon_prop_50_4_test:one:1,huon_prop_50_4_test
one,Dedua,mokɡu,7879,huon_prop_50_4_test:one:1,huon_prop_50_4_test
one,Kate,mocjaha,7879,huon_prop_50_4_test:one:5,huon_prop_50_4_test
one,Komba,kanok,7876,huon_prop_50_4_test:one:2,huon_prop_50_4_test
one,Kube,momakɡu,7879,huon_prop_50_4_test:one:1,huon_prop_50_4_test
one,Mape,mokotonŋ,14012,huon_prop_50_4_test:one:1,huon_prop_50_4_test
one,Mesem,kpedzi,7877,huon_prop_50_4_test:one:3,huon_prop_50_4_test
one,Nabak,kpep,7877,huon_prop_50_4_test:one:3,huon_prop_50_4_test
one,Ono,weku,13932,huon_prop_50_4_test:one:4,huon_prop_50_4_test
one,Selepet,konok,7876,huon_prop_50_4_test:one:2,huon_prop_50_4_test
one,Somba-Siawari (Burum Dialect),mohot,7878,huon_prop_50_4_test:one:1,huon_prop_50_4_test
one,Somba-Siawari (Mindik Dialect),mokuŋ,7879,huon_prop_50_4_test:one:1,huon_prop_50_4_test
one,Timbe,kanok,7876,huon_prop_50_4_test:one:2,huon_prop_50_4_test
one,Tobo,mohok,7878,huon_prop_50_4_test:one:1,huon_prop_50_4_test
(he) dies,Borong,komu,7924,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
(he) dies,Komba,mu,7923,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
(he) dies,Kube,humu,7924,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
(he) dies,Mape,kame,7924,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
(he) dies,Mesem,fəki,7926,huon_prop_50_4_test:(he) dies:2,huon_prop_50_4_test
(he) dies,Nabak,ɡəki,7926,huon_prop_50_4_test:(he) dies:2,huon_prop_50_4_test
(he) dies,Ono,seuki,13880,huon_prop_50_4_test:(he) dies:3,huon_prop_50_4_test
(he) dies,Selepet,mu,7923,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
(he) dies,Somba-Siawari (Burum Dialect),kamu,7924,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
(he) dies,Somba-Siawari (Mindik Dialect),komu,7924,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
(he) dies,Timbe,mo,7923,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
(he) dies,Tobo,kamu,7924,huon_prop_50_4_test:(he) dies:1,huon_prop_50_4_test
two,Borong,woik,7685,huon_prop_50_4_test:two:3,huon_prop_50_4_test
two,Dedua,johokaŋ,7687,huon_prop_50_4_test:two:2,huon_prop_50_4_test
two,Kate,jajahec,7687,huon_prop_50_4_test:two:2,huon_prop_50_4_test
two,Komba,zahat,7686,huon_prop_50_4_test:two:1,huon_prop_50_4_test
two,Kube,rehek,7686,huon_prop_50_4_test:two:1,huon_prop_50_4_test
two,Mape,jojokak,7687,huon_prop_50_4_test:two:2,huon_prop_50_4_test
two,Mesem,dzeba,13721,huon_prop_50_4_test:two:7,huon_prop_50_4_test
two,Nabak,dzut,14075,huon_prop_50_4_test:two:6,huon_prop_50_4_test
two,Ono,etke,13794,huon_prop_50_4_test:two:5,huon_prop_50_4_test
two,Selepet,jahap,7686,huon_prop_50_4_test:two:1,huon_prop_50_4_test
two,Somba-Siawari (Burum Dialect),jahat,7686,huon_prop_50_4_test:two:1,huon_prop_50_4_test
two,Somba-Siawari (Mindik Dialect),wait,7685,huon_prop_50_4_test:two:3,huon_prop_50_4_test
two,Timbe,lauwa,13853,huon_prop_50_4_test:two:4,huon_prop_50_4_test
two,Tobo,rahat,7686,huon_prop_50_4_test:two:1,huon_prop_50_4_test
red,Borong,osoɡa,13947,huon_prop_50_4_test:red:9,huon_prop_50_4_test
red,Dedua,sak_sak,14036,huon_prop_50_4_test:red:8,huon_prop_50_4_test
red,Komba,kuriŋ,7803,huon_prop_50_4_test:red:2,huon_prop_50_4_test
red,Kube,pesia,7802,huon_prop_50_4_test:red:1,huon_prop_50_4_test
red,Mape,babaroŋ,7801,huon_prop_50_4_test:red:7,huon_prop_50_4_test
red,Mesem,kukŋ,13696,huon_prop_50_4_test:red:6,huon_prop_50_4_test
red,Nabak,ŋaməŋ,13662,huon_prop_50_4_test:red:5,huon_prop_50_4_test
red,Ono,weŋemka,13790,huon_prop_50_4_test:red:4,huon_prop_50_4_test
