concept,doculect,counterpart,cc,inferredCC,db
(he) bites it,Ono,ki,7774,huon_prop_50_2_test:(he) bites it:1,huon_prop_50_2_test
(he) bites it,Selepet,ihi,7775,huon_prop_50_2_test:(he) bites it:2,huon_prop_50_2_test
(he) bites it,Somba-Siawari (Burum Dialect),jaha,7775,huon_prop_50_2_test:(he) bites it:3,huon_prop_50_2_test
(he) bites it,Somba-Siawari (Mindik Dialect),jaha,7775,huon_prop_50_2_test:(he) bites it:3,huon_prop_50_2_test
(he) bites it,Timbe,ihi,7775,huon_prop_50_2_test:(he) bites it:2,huon_prop_50_2_test
(he) bites it,Tobo,ki,7774,huon_prop_50_2_test:(he) bites it:1,huon_prop_50_2_test
(he) sees me,Borong,ni,7905,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Dedua,nen,7904,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Kate,honecnu,7903,huon_prop_50_2_test:(he) sees me:2,huon_prop_50_2_test
(he) sees me,Komba,nek,7906,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Kube,ni,7905,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Mape,ŋonenu,7903,huon_prop_50_2_test:(he) sees me:2,huon_prop_50_2_test
(he) sees me,Mesem,nəɡəi,13724,huon_prop_50_2_test:(he) sees me:3,huon_prop_50_2_test
(he) sees me,Nabak,ni,7905,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Ono,nan ,7904,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Selepet,nek,7906,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Somba-Siawari (Burum Dialect),nek,7906,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Somba-Siawari (Mindik Dialect),nek,7906,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Timbe,nek,7906,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) sees me,Tobo,nen,7904,huon_prop_50_2_test:(he) sees me:1,huon_prop_50_2_test
(he) counts,Borong,weːŋɡo,13994,huon_prop_50_2_test:(he) counts:4,huon_prop_50_2_test
(he) counts,Nabak,makundzi,13733,huon_prop_50_2_test:(he) counts:3,huon_prop_50_2_test
(he) counts,Ono,dapori,13778,huon_prop_50_2_test:(he) counts:2,huon_prop_50_2_test
(he) counts,Selepet,saliku,7696,huon_prop_50_2_test:(he) counts:5,huon_prop_50_2_test
(he) counts,Somba-Siawari (Burum Dialect),ojen,7698,huon_prop_50_2_test:(he) counts:1,huon_prop_50_2_test
(he) counts,Somba-Siawari (Mindik Dialect),ojon,7698,huon_prop_50_2_test:(he) counts:1,huon_prop_50_2_test
(he) counts,Timbe,ojaŋ,7698,huon_prop_50_2_test:(he) counts:1,huon_prop_50_2_test
(he) counts,Tobo,ojon,7698,huon_prop_50_2_test:(he) counts:1,huon_prop_50_2_test
yellow,Borong,ɡoɡoːkota,7732,huon_prop_50_2_test:yellow:5,huon_prop_50_2_test
yellow,Dedua,dzaɡea,13952,huon_prop_50_2_test:yellow:8,huon_prop_50_2_test
yellow,Komba,ɡibaŋ_ɡibaŋ,7731,huon_prop_50_2_test:yellow:1,huon_prop_50_2_test
yellow,Kube,ɡbaok_ɡbaok,7733,huon_prop_50_2_test:yellow:2,huon_prop_50_2_test
yellow,Mape,boboŋeŋ,7734,huon_prop_50_2_test:yellow:4,huon_prop_50_2_test
yellow,Mesem,alaŋ,7735,huon_prop_50_2_test:yellow:3,huon_prop_50_2_test
yellow,Nabak,araraŋ,7735,huon_prop_50_2_test:yellow:3,huon_prop_50_2_test
yellow,Ono,jaŋaike,13793,huon_prop_50_2_test:yellow:7,huon_prop_50_2_test
yellow,Selepet,ɡibaŋ,7731,huon_prop_50_2_test:yellow:1,huon_prop_50_2_test
yellow,Somba-Siawari (Burum Dialect),ɡohotŋi,7732,huon_prop_50_2_test:yellow:6,huon_prop_50_2_test
yellow,Somba-Siawari (Mindik Dialect),ɡibaŋi,13903,huon_prop_50_2_test:yellow:1,huon_prop_50_2_test
yellow,Timbe,ɡibaŋ,7731,huon_prop_50_2_test:yellow:1,huon_prop_50_2_test
yellow,Tobo,ɡbaot_ɡbaot,7733,huon_prop_50_2_test:yellow:2,huon_prop_50_2_test
green,Borong,asoŋ_asoŋ,7751,huon_prop_50_2_test:green:1,huon_prop_50_2_test
green,Kate,araŋbaric,7843,huon_prop_50_2_test:green:8,huon_prop_50_2_test
green,Kube,ɡerik_meria,13917,huon_prop_50_2_test:green:7,huon_prop_50_2_test
green,Mape,buɡe,13736,huon_prop_50_2_test:green:6,huon_prop_50_2_test
green,Nabak,araŋəŋ,13658,huon_prop_50_2_test:green:5,huon_prop_50_2_test
green,Ono,wisika,13780,huon_prop_50_2_test:green:9,huon_prop_50_2_test
green,Selepet,ɡola,7752,huon_prop_50_2_test:green:2,huon_prop_50_2_test
green,Somba-Siawari (Burum Dialect),ɡarakŋi,14004,huon_prop_50_2_test:green:4,huon_prop_50_2_test
green,Somba-Siawari (Mindik Dialect),taŋɡan_taŋɡan,13900,huon_prop_50_2_test:green:3,huon_prop_50_2_test
green,Timbe,ɡola,7752,huon_prop_50_2_test:green:2,huon_prop_50_2_test
green,Tobo,asoŋa,7751,huon_prop_50_2_test:green:1,huon_prop_50_2_test
(it) burns,Borong,dze,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it) burns,Dedua,dza,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it) burns,Komba,si,7688,huon_prop_50_2_test:(it) burns:2,huon_prop_50_2_test
(it) burns,Mape,dza,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it) burns,Mesem,dzi,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it) burns,Nabak,dzi,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it) burns,Ono,dzi,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it) burns,Selepet,si,7688,huon_prop_50_2_test:(it) burns:2,huon_prop_50_2_test
(it) burns,Somba-Siawari (Burum Dialect),dze,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it) burns,Somba-Siawari (Mindik Dialect),dze,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it) burns,Timbe,o,13855,huon_prop_50_2_test:(it) burns:3,huon_prop_50_2_test
(it) burns,Tobo,dze,7688,huon_prop_50_2_test:(it) burns:1,huon_prop_50_2_test
(it is) full,Borong,saː_kpe,13822,huon_prop_50_2_test:(it is) full:6,huon_prop_50_2_test
(it is) full,Dedua,wake,13954,huon_prop_50_2_test:(it is) full:5,huon_prop_50_2_test
(it is) full,Kate,fuse,7908,huon_prop_50_2_test:(it is) full:4,huon_prop_50_2_test
(it is) full,Komba,pik,7911,huon_prop_50_2_test:(it is) full:2,huon_prop_50_2_test
(it is) full,Kube,koia_kpe,7909,huon_prop_50_2_test:(it is) full:1,huon_prop_50_2_test
(it is) full,Mape,fuse,7908,huon_prop_50_2_test:(it is) full:4,huon_prop_50_2_test
(it is) full,Mesem,dzədzə_ko,7970,huon_prop_50_2_test:(it is) full:3,huon_prop_50_2_test
(it is) full,Nabak,dzedze_kpe,7970,huon_prop_50_2_test:(it is) full:3,huon_prop_50_2_test
(it is) full,Ono,watɡi,13804,huon_prop_50_2_test:(it is) full:7,huon_prop_50_2_test
(it is) full,Selepet,pik,7911,huon_prop_50_2_test:(it is) full:2,huon_prop_50_2_test
(it is) full,Somba-Siawari (Burum Dialect),kokolak_kpe,7910,huon_prop_50_2_test:(it is) full:1,huon_prop_50_2_test
(it is) full,Somba-Siawari (Mindik Dialect),koko_kpe,7910,huon_prop_50_2_test:(it is) full:1,huon_prop_50_2_test
(it is) full,Timbe,pik,7911,huon_prop_50_2_test:(it is) full:2,huon_prop_50_2_test
(it is) full,Tobo,kaia_kpe,7909,huon_prop_50_2_test:(it is) full:1,huon_prop_50_2_test
star,Borong,seŋɡeleu,7739,huon_prop_50_2_test:star:1,huon_prop_50_2_test
star,Komba,seɡelak,7739,huon_prop_50_2_test:star:1,huon_prop_50_2_test
star,Kube,sikiru,7739,huon_prop_50_2_test:star:1,huon_prop_50_2_test
star,Mape,bapiŋ,7738,huon_prop_50_2_test:star:6,huon_prop_50_2_test
star,Mesem,dzəmərindzə,13679,huon_prop_50_2_test:star:5,huon_prop_50_2_test
star,Nabak,wenzim,13980,huon_prop_50_2_test:star:4,huon_prop_50_2_test
star,Ono,serekiŋ,13921,huon_prop_50_2_test:star:3,huon_prop_50_2_test
star,Selepet,petu,7740,huon_prop_50_2_test:star:2,huon_prop_50_2_test
star,Somba-Siawari (Burum Dialect),seŋɡeleu,7739,huon_prop_50_2_test:star:1,huon_prop_50_2_test
star,Somba-Siawari (Mindik Dialect),seŋɡeleu,7739,huon_prop_50_2_test:star:1,huon_prop_50_2_test
star,Timbe,pituŋ,7740,huon_prop_50_2_test:star:2,huon_prop_50_2_test
star,Tobo,sekelo,7739,huon_prop_50_2_test:star:1,huon_prop_50_2_test
(he) cuts,Dedua,hereɡe,7969,huon_prop_50_2_test:(he) cuts:1,huon_prop_50_2_test
(he) cuts,Kate,hetacne,14032,huon_prop_50_2_test:(he) cuts:8,huon_prop_50_2_test
(he) cuts,Komba,manaɡa,13706,huon_prop_50_2_test:(he) cuts:7,huon_prop_50_2_test
(he) cuts,Kube,heri,7969,huon_prop_50_2_test:(he) cuts:1,huon_prop_50_2_test
(he) cuts,Mesem,lanti,13677,huon_prop_50_2_test:(he) cuts:6,huon_prop_50_2_test
(he) cuts,Nabak,eti,13667,huon_prop_50_2_test:(he) cuts:5,huon_prop_50_2_test
(he) cuts,Ono,kitot,13787,huon_prop_50_2_test:(he) cuts:4,huon_prop_50_2_test
(he) cuts,Selepet,hare,7971,huon_prop_50_2_test:(he) cuts:1,huon_prop_50_2_test
(he) cuts,Somba-Siawari (Burum Dialect),araŋɡa,14000,huon_prop_50_2_test:(he) cuts:3,huon_prop_50_2_test
(he) cuts,Somba-Siawari (Mindik Dialect),kpiti,13902,huon_prop_50_2_test:(he) cuts:2,huon_prop_50_2_test
(he) cuts,Timbe,hari,7971,huon_prop_50_2_test:(he) cuts:1,huon_prop_50_2_test
(he) cuts,Tobo,kari,7969,huon_prop_50_2_test:(he) cuts:1,huon_prop_50_2_test
(he) spits,Borong,sulaːk,13992,huon_prop_50_2_test:(he) spits:2,huon_prop_50_2_test
(he) spits,Komba,tap,7841,huon_prop_50_2_test:(he) spits:1,huon_prop_50_2_test
(he) spits,Kube,sofok,7839,huon_prop_50_2_test:(he) spits:2,huon_prop_50_2_test
(he) spits,Mape,tifak,7839,huon_prop_50_2_test:(he) spits:3,huon_prop_50_2_test
(he) spits,Mesem,dzətupa,13743,huon_prop_50_2_test:(he) spits:4,huon_prop_50_2_test
(he) spits,Nabak,dzawak,13660,huon_prop_50_2_test:(he) spits:1,huon_prop_50_2_test
(he) spits,Ono,mŋekat,14087,huon_prop_50_2_test:(he) spits:5,huon_prop_50_2_test
(he) spits,Selepet,tap,7841,huon_prop_50_2_test:(he) spits:1,huon_prop_50_2_test
(he) spits,Somba-Siawari (Burum Dialect),sawat,7840,huon_prop_50_2_test:(he) spits:1,huon_prop_50_2_test
(he) spits,Somba-Siawari (Mindik Dialect),sawat,7840,huon_prop_50_2_test:(he) spits:1,huon_prop_50_2_test
(he) spits,Timbe,tawut,13864,huon_prop_50_2_test:(he) spits:1,huon_prop_50_2_test
(he) spits,Tobo,sotkan,13672,huon_prop_50_2_test:(he) spits:6,huon_prop_50_2_test
(he) stands,Borong,nan ,7670,huon_prop_50_2_test:(he) stands:2,huon_prop_50_2_test
(he) stands,Dedua,nan ,7670,huon_prop_50_2_test:(he) stands:2,huon_prop_50_2_test
(he) stands,Kate,doma,7671,huon_prop_50_2_test:(he) stands:3,huon_prop_50_2_test
(he) stands,Komba,kin,7669,huon_prop_50_2_test:(he) stands:1,huon_prop_50_2_test
(he) stands,Kube,nan ,7670,huon_prop_50_2_test:(he) stands:2,huon_prop_50_2_test
(he) stands,Mape,dimi,7671,huon_prop_50_2_test:(he) stands:3,huon_prop_50_2_test
(he) stands,Nabak,ta,7672,huon_prop_50_2_test:(he) stands:5,huon_prop_50_2_test
(he) stands,Ono,okore,14088,huon_prop_50_2_test:(he) stands:4,huon_prop_50_2_test
(he) stands,Selepet,kin,7669,huon_prop_50_2_test:(he) stands:1,huon_prop_50_2_test
(he) stands,Somba-Siawari (Burum Dialect),kin,7669,huon_prop_50_2_test:(he) stands:1,huon_prop_50_2_test
(he) stands,Somba-Siawari (Mindik Dialect),kin,7669,huon_prop_50_2_test:(he) stands:1,huon_prop_50_2_test
(he) stands,Timbe,kin,7669,huon_prop_50_2_test:(he) stands:1,huon_prop_50_2_test
(he) stands,Tobo,nan ,7670,huon_prop_50_2_test:(he) stands:2,huon_prop_50_2_test
(he) holds,Dedua,me,7786,huon_prop_50_2_test:(he) holds:1,huon_prop_50_2_test
(he) holds,Mape,ro,7787,huon_prop_50_2_test:(he) holds:4,huon_prop_50_2_test
(he) holds,Mesem,waŋɡa,13745,huon_prop_50_2_test:(he) holds:3,huon_prop_50_2_test
(he) holds,Nabak,mi,7786,huon_prop_50_2_test:(he) holds:1,huon_prop_50_2_test
(he) holds,Ono,mi,7786,huon_prop_50_2_test:(he) holds:1,huon_prop_50_2_test
(he) holds,Selepet,mi,7786,huon_prop_50_2_test:(he) holds:1,huon_prop_50_2_test
(he) holds,Somba-Siawari (Burum Dialect),ma,7786,huon_prop_50_2_test:(he) holds:1,huon_prop_50_2_test
(he) holds,Somba-Siawari (Mindik Dialect),me,7786,huon_prop_50_2_test:(he) holds:1,huon_prop_50_2_test
(he) holds,Timbe,me,7786,huon_prop_50_2_test:(he) holds:1,huon_prop_50_2_test
(he) holds,Tobo,kasa,14051,huon_prop_50_2_test:(he) holds:2,huon_prop_50_2_test
(he) pushes,Dedua,tuŋɡe,7875,huon_prop_50_2_test:(he) pushes:2,huon_prop_50_2_test
(he) pushes,Kate,tuŋke,7875,huon_prop_50_2_test:(he) pushes:2,huon_prop_50_2_test
(he) pushes,Komba,maːti,13867,huon_prop_50_2_test:(he) pushes:10,huon_prop_50_2_test
(he) pushes,Kube,iɡokɡe,13707,huon_prop_50_2_test:(he) pushes:9,huon_prop_50_2_test
(he) pushes,Mesem,otəɡə,13695,huon_prop_50_2_test:(he) pushes:8,huon_prop_50_2_test
(he) pushes,Nabak,ɔtɔpe,13982,huon_prop_50_2_test:(he) pushes:7,huon_prop_50_2_test
(he) pushes,Ono,bira,13940,huon_prop_50_2_test:(he) pushes:6,huon_prop_50_2_test
(he) pushes,Selepet,hapun,13967,huon_prop_50_2_test:(he) pushes:5,huon_prop_50_2_test
(he) pushes,Somba-Siawari (Burum Dialect),kpetalian,13698,huon_prop_50_2_test:(he) pushes:1,huon_prop_50_2_test
(he) pushes,Somba-Siawari (Mindik Dialect),meakpo,13877,huon_prop_50_2_test:(he) pushes:4,huon_prop_50_2_test
(he) pushes,Timbe,hokok,14041,huon_prop_50_2_test:(he) pushes:3,huon_prop_50_2_test
(he) pushes,Tobo,kpeati,13674,huon_prop_50_2_test:(he) pushes:1,huon_prop_50_2_test
(he) pulls,Dedua,tae,13955,huon_prop_50_2_test:(he) pulls:7,huon_prop_50_2_test
(he) pulls,Kate,fare,7680,huon_prop_50_2_test:(he) pulls:2,huon_prop_50_2_test
(he) pulls,Komba,oloŋ,7811,huon_prop_50_2_test:(he) pulls:3,huon_prop_50_2_test
(he) pulls,Kube,feɡle,13709,huon_prop_50_2_test:(he) pulls:6,huon_prop_50_2_test
(he) pulls,Mape,furuɡa,7680,huon_prop_50_2_test:(he) pulls:8,huon_prop_50_2_test
(he) pulls,Mesem,menda,7679,huon_prop_50_2_test:(he) pulls:1,huon_prop_50_2_test
(he) pulls,Nabak,mandai,7679,huon_prop_50_2_test:(he) pulls:1,huon_prop_50_2_test
(he) pulls,Ono,woraŋ,7811,huon_prop_50_2_test:(he) pulls:5,huon_prop_50_2_test
(he) pulls,Selepet,dai,13966,huon_prop_50_2_test:(he) pulls:1,huon_prop_50_2_test
(he) pulls,Somba-Siawari (Burum Dialect),ara,7811,huon_prop_50_2_test:(he) pulls:2,huon_prop_50_2_test
(he) pulls,Somba-Siawari (Mindik Dialect),hara,7811,huon_prop_50_2_test:(he) pulls:2,huon_prop_50_2_test
(he) pulls,Timbe,oloŋak,7811,huon_prop_50_2_test:(he) pulls:3,huon_prop_50_2_test
(he) pulls,Tobo,masal,13671,huon_prop_50_2_test:(he) pulls:4,huon_prop_50_2_test
(he) dies,Borong,komu,7924,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(he) dies,Komba,mu,7923,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(he) dies,Kube,humu,7924,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(he) dies,Mape,kame,7924,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(he) dies,Mesem,fəki,7926,huon_prop_50_2_test:(he) dies:2,huon_prop_50_2_test
(he) dies,Nabak,ɡəki,7926,huon_prop_50_2_test:(he) dies:2,huon_prop_50_2_test
(he) dies,Ono,seuki,13880,huon_prop_50_2_test:(he) dies:3,huon_prop_50_2_test
(he) dies,Selepet,mu,7923,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(he) dies,Somba-Siawari (Burum Dialect),kamu,7924,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(he) dies,Somba-Siawari (Mindik Dialect),komu,7924,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(he) dies,Timbe,mo,7923,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(he) dies,Tobo,kamu,7924,huon_prop_50_2_test:(he) dies:1,huon_prop_50_2_test
(its) fruit,Dedua,forak,7761,huon_prop_50_2_test:(its) fruit:2,huon_prop_50_2_test
(its) fruit,Kate,faric,7761,huon_prop_50_2_test:(its) fruit:2,huon_prop_50_2_test
(its) fruit,Komba,bon,7763,huon_prop_50_2_test:(its) fruit:1,huon_prop_50_2_test
(its) fruit,Mape,faik,7761,huon_prop_50_2_test:(its) fruit:2,huon_prop_50_2_test
(its) fruit,Mesem,kpən,7762,huon_prop_50_2_test:(its) fruit:1,huon_prop_50_2_test
(its) fruit,Nabak,kpənəŋ,7762,huon_prop_50_2_test:(its) fruit:1,huon_prop_50_2_test
(its) fruit,Ono,wele,13788,huon_prop_50_2_test:(its) fruit:5,huon_prop_50_2_test
(its) fruit,Selepet,bon,7763,huon_prop_50_2_test:(its) fruit:1,huon_prop_50_2_test
(its) fruit,Somba-Siawari (Burum Dialect),lawat,13758,huon_prop_50_2_test:(its) fruit:4,huon_prop_50_2_test
(its) fruit,Somba-Siawari (Mindik Dialect),hal,7760,huon_prop_50_2_test:(its) fruit:3,huon_prop_50_2_test
(its) fruit,Timbe,bun,7763,huon_prop_50_2_test:(its) fruit:1,huon_prop_50_2_test
(its) fruit,Tobo,hal,7760,huon_prop_50_2_test:(its) fruit:3,huon_prop_50_2_test
man,Borong,edzak,13995,huon_prop_50_2_test:man:4,huon_prop_50_2_test
man,Dedua,ŋik,7700,huon_prop_50_2_test:man:1,huon_prop_50_2_test
man,Kate,ŋic,7700,huon_prop_50_2_test:man:1,huon_prop_50_2_test
man,Kube,ik,7700,huon_prop_50_2_test:man:1,huon_prop_50_2_test
man,Mape,ŋik,7700,huon_prop_50_2_test:man:1,huon_prop_50_2_test
man,Mesem,a,7701,huon_prop_50_2_test:man:3,huon_prop_50_2_test
man,Nabak,an,7701,huon_prop_50_2_test:man:3,huon_prop_50_2_test
man,Ono,ŋei,7700,huon_prop_50_2_test:man:1,huon_prop_50_2_test
man,Selepet,lok,7702,huon_prop_50_2_test:man:2,huon_prop_50_2_test
man,Somba-Siawari (Burum Dialect),atsi,13701,huon_prop_50_2_test:man:7,huon_prop_50_2_test
man,Somba-Siawari (Mindik Dialect),aiwi,13832,huon_prop_50_2_test:man:6,huon_prop_50_2_test
man,Timbe,luak,7702,huon_prop_50_2_test:man:2,huon_prop_50_2_test
man,Tobo,ip,7700,huon_prop_50_2_test:man:5,huon_prop_50_2_test
red,Borong,osoɡa,13947,huon_prop_50_2_test:red:5,huon_prop_50_2_test
red,Dedua,sak_sak,14036,huon_prop_50_2_test:red:10,huon_prop_50_2_test
red,Komba,kuriŋ,7803,huon_prop_50_2_test:red:3,huon_prop_50_2_test
red,Kube,pesia,7802,huon_prop_50_2_test:red:2,huon_prop_50_2_test
red,Mape,babaroŋ,7801,huon_prop_50_2_test:red:9,huon_prop_50_2_test
red,Mesem,kukŋ,13696,huon_prop_50_2_test:red:8,huon_prop_50_2_test
red,Nabak,ŋaməŋ,13662,huon_prop_50_2_test:red:7,huon_prop_50_2_test
red,Ono,weŋemka,13790,huon_prop_50_2_test:red:4,huon_prop_50_2_test
red,Selepet,kuriŋ,7803,huon_prop_50_2_test:red:3,huon_prop_50_2_test
red,Somba-Siawari (Burum Dialect),pisikŋi,7802,huon_prop_50_2_test:red:1,huon_prop_50_2_test
red,Somba-Siawari (Mindik Dialect),pasikŋi,7802,huon_prop_50_2_test:red:1,huon_prop_50_2_test
red,Timbe,ɡilamŋe,14058,huon_prop_50_2_test:red:6,huon_prop_50_2_test
red,Tobo,pasaha,7802,huon_prop_50_2_test:red:2,huon_prop_50_2_test
and,Dedua,ama,7778,huon_prop_50_2_test:and:1,huon_prop_50_2_test
and,Komba,opŋa,7776,huon_prop_50_2_test:and:2,huon_prop_50_2_test
and,Kube,waŋu,7777,huon_prop_50_2_test:and:1,huon_prop_50_2_test
and,Mesem,mimbi,14103,huon_prop_50_2_test:and:1,huon_prop_50_2_test
and,Nabak,ɔpme,7776,huon_prop_50_2_test:and:2,huon_prop_50_2_test
and,Ono,mi,7778,huon_prop_50_2_test:and:1,huon_prop_50_2_test
and,Selepet,otmu,13913,huon_prop_50_2_test:and:1,huon_prop_50_2_test
and,Somba-Siawari (Burum Dialect),mi,7778,huon_prop_50_2_test:and:1,huon_prop_50_2_test
and,Somba-Siawari (Mindik Dialect),ami,7778,huon_prop_50_2_test:and:1,huon_prop_50_2_test
and,Timbe,akdo,13859,huon_prop_50_2_test:and:3,huon_prop_50_2_test
and,Tobo,wamu,7777,huon_prop_50_2_test:and:1,huon_prop_50_2_test
(he) sleeps,Borong,e,7993,huon_prop_50_2_test:(he) sleeps:1,huon_prop_50_2_test
(he) sleeps,Dedua,fe,7993,huon_prop_50_2_test:(he) sleeps:1,huon_prop_50_2_test
(he) sleeps,Kate,fo,7993,huon_prop_50_2_test:(he) sleeps:1,huon_prop_50_2_test
(he) sleeps,Komba,zi,7996,huon_prop_50_2_test:(he) sleeps:3,huon_prop_50_2_test
(he) sleeps,Kube,fe,7993,huon_prop_50_2_test:(he) sleeps:1,huon_prop_50_2_test
(he) sleeps,Mape,kpe,13738,huon_prop_50_2_test:(he) sleeps:4,huon_prop_50_2_test
(he) sleeps,Nabak,we,7995,huon_prop_50_2_test:(he) sleeps:1,huon_prop_50_2_test
(he) sleeps,Ono,pa,14078,huon_prop_50_2_test:(he) sleeps:4,huon_prop_50_2_test
(he) sleeps,Selepet,i,7996,huon_prop_50_2_test:(he) sleeps:3,huon_prop_50_2_test
(he) sleeps,Somba-Siawari (Burum Dialect),aha,7994,huon_prop_50_2_test:(he) sleeps:2,huon_prop_50_2_test
(he) sleeps,Somba-Siawari (Mindik Dialect),aha,7994,huon_prop_50_2_test:(he) sleeps:2,huon_prop_50_2_test
(he) sleeps,Timbe,je,7996,huon_prop_50_2_test:(he) sleeps:5,huon_prop_50_2_test
(he) sleeps,Tobo,ɡaohe,14047,huon_prop_50_2_test:(he) sleeps:2,huon_prop_50_2_test
black,Borong,indzaŋa,7823,huon_prop_50_2_test:black:4,huon_prop_50_2_test
black,Kate,ɡaɡapac,7822,huon_prop_50_2_test:black:3,huon_prop_50_2_test
black,Komba,sumun_sumun,13767,huon_prop_50_2_test:black:5,huon_prop_50_2_test
black,Kube,dzapera,7821,huon_prop_50_2_test:black:1,huon_prop_50_2_test
black,Mape,ɡaɡawuk,7822,huon_prop_50_2_test:black:3,huon_prop_50_2_test
black,Nabak,sopməŋ,13649,huon_prop_50_2_test:black:8,huon_prop_50_2_test
black,Ono,dika,14096,huon_prop_50_2_test:black:7,huon_prop_50_2_test
black,Selepet,heleŋ,7913,huon_prop_50_2_test:black:2,huon_prop_50_2_test
black,Somba-Siawari (Burum Dialect),tawuŋi,14002,huon_prop_50_2_test:black:6,huon_prop_50_2_test
black,Somba-Siawari (Mindik Dialect),indzaŋi,7823,huon_prop_50_2_test:black:4,huon_prop_50_2_test
black,Timbe,heleŋ,7913,huon_prop_50_2_test:black:2,huon_prop_50_2_test
black,Tobo,dzapala,7821,huon_prop_50_2_test:black:1,huon_prop_50_2_test
short,Dedua,weɡen,13749,huon_prop_50_2_test:short:6,huon_prop_50_2_test
short,Kate,bembeŋ,7973,huon_prop_50_2_test:short:3,huon_prop_50_2_test
short,Kube,hotoŋ,7944,huon_prop_50_2_test:short:4,huon_prop_50_2_test
short,Mape,bembeŋ,7973,huon_prop_50_2_test:short:3,huon_prop_50_2_test
short,Nabak,kutuməŋ,13983,huon_prop_50_2_test:short:5,huon_prop_50_2_test
short,Ono,bomɡoi,13810,huon_prop_50_2_test:short:7,huon_prop_50_2_test
short,Selepet,talawak,7972,huon_prop_50_2_test:short:1,huon_prop_50_2_test
short,Somba-Siawari (Burum Dialect),tarap,7972,huon_prop_50_2_test:short:2,huon_prop_50_2_test
short,Somba-Siawari (Mindik Dialect),tarap,7972,huon_prop_50_2_test:short:2,huon_prop_50_2_test
short,Timbe,talawak,7972,huon_prop_50_2_test:short:1,huon_prop_50_2_test
short,Tobo,katoŋ,7944,huon_prop_50_2_test:short:4,huon_prop_50_2_test
(he) blows,Borong,uː,13644,huon_prop_50_2_test:(he) blows:1,huon_prop_50_2_test
(he) blows,Nabak,kumbu,13654,huon_prop_50_2_test:(he) blows:5,huon_prop_50_2_test
(he) blows,Ono,puani,13777,huon_prop_50_2_test:(he) blows:4,huon_prop_50_2_test
(he) blows,Selepet,hanɡu,13884,huon_prop_50_2_test:(he) blows:1,huon_prop_50_2_test
(he) blows,Somba-Siawari (Burum Dialect),unaŋ,13998,huon_prop_50_2_test:(he) blows:3,huon_prop_50_2_test
(he) blows,Somba-Siawari (Mindik Dialect),hu,13644,huon_prop_50_2_test:(he) blows:1,huon_prop_50_2_test
(he) blows,Timbe,wai,8037,huon_prop_50_2_test:(he) blows:2,huon_prop_50_2_test
(he) blows,Tobo,hi,13644,huon_prop_50_2_test:(he) blows:1,huon_prop_50_2_test
(he) cries,Komba,isi,7931,huon_prop_50_2_test:(he) cries:1,huon_prop_50_2_test
(he) cries,Kube,siak,7929,huon_prop_50_2_test:(he) cries:1,huon_prop_50_2_test
(he) cries,Mape,kueː,14015,huon_prop_50_2_test:(he) cries:2,huon_prop_50_2_test
(he) cries,Nabak,su,7932,huon_prop_50_2_test:(he) cries:3,huon_prop_50_2_test
(he) cries,Ono,arop,13784,huon_prop_50_2_test:(he) cries:4,huon_prop_50_2_test
(he) cries,Selepet,isi,7931,huon_prop_50_2_test:(he) cries:1,huon_prop_50_2_test
(he) cries,Somba-Siawari (Burum Dialect),saha,7929,huon_prop_50_2_test:(he) cries:1,huon_prop_50_2_test
(he) cries,Somba-Siawari (Mindik Dialect),saha,7929,huon_prop_50_2_test:(he) cries:1,huon_prop_50_2_test
