db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,todrink,ChuukeseAKATrukese,wun,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,DayakNgaju,mihup,an_test_prop_50_1_train:todrink:1179,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,EastSumbaneseKamberaSoutherndialect,unu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,EastSumbaneseUmbuRatuNggaidialect,inung,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,FutunaEast,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Imorod,miinom,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Indonesian,minum,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Iraralay,inom,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Isamorong,inom,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Itbayat,inomen,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Itbayaten,quminum,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Ivasay,ominom,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Katingan,ŋihup,an_test_prop_50_1_train:todrink:1179,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Lakalai,liu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:2
an_test_prop_50_1_train,todrink,Luangiua,uŋu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,MalayBahasaIndonesia,minum,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Maori,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Marquesan,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Minangkabau,minun,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,NakanaiBilekiDialect,liu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:2
an_test_prop_50_1_train,todrink,Niue,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Ogan,minum,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Penrhyn,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,RapanuiEasterIsland,unu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Rarotongan,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Rennellese,b/inu/mia,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Rurutuan,unu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Samoan,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Sikaiana,unu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Surigaonon,inom,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Tagalog,uminom,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,TagalogAnthonydelaPaz,uminom,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,TahitianModern,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Tikopia,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Tongan,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Tuamotu,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,UveaEast,inu,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,WesternBukidnonManobo,inum,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Woleai,iuliumiɪ,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:3
an_test_prop_50_1_train,todrink,Yami,miyup,an_test_prop_50_1_train:todrink:1179,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,todrink,Yami,inomen,an_test_prop_50_1_train:todrink:1178,an_test_prop_50_1_train:todrink:1
an_test_prop_50_1_train,tofall,BanjareseMalay,gugur,an_test_prop_50_1_train:tofall:1198,an_test_prop_50_1_train:tofall:11
an_test_prop_50_1_train,tofall,Carolinian,pungu,an_test_prop_50_1_train:tofall:1190,an_test_prop_50_1_train:tofall:8
an_test_prop_50_1_train,tofall,Cebuano,mahulog,an_test_prop_50_1_train:tofall:1193,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,Chuukese,pungu,an_test_prop_50_1_train:tofall:1190,an_test_prop_50_1_train:tofall:8
an_test_prop_50_1_train,tofall,ChuukeseAKATrukese,mworo,an_test_prop_50_1_train:tofall:1191,an_test_prop_50_1_train:tofall:12
an_test_prop_50_1_train,tofall,DayakNgaju,manjatu,an_test_prop_50_1_train:tofall:1184,an_test_prop_50_1_train:tofall:6
an_test_prop_50_1_train,tofall,EastSumbaneseKamberaSoutherndialect,kanabu,an_test_prop_50_1_train:tofall:1184,an_test_prop_50_1_train:tofall:9
an_test_prop_50_1_train,tofall,EastSumbaneseUmbuRatuNggaidialect,kanabu,an_test_prop_50_1_train:tofall:1184,an_test_prop_50_1_train:tofall:9
an_test_prop_50_1_train,tofall,FutunaEast,malele,an_test_prop_50_1_train:tofall:1185,an_test_prop_50_1_train:tofall:5
an_test_prop_50_1_train,tofall,FutunaEast,siga,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,FutunaEast,too,an_test_prop_50_1_train:tofall:1189,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,Imorod,omnas,an_test_prop_50_1_train:tofall:1194,an_test_prop_50_1_train:tofall:4
an_test_prop_50_1_train,tofall,Indonesian,jatuh,an_test_prop_50_1_train:tofall:1199,an_test_prop_50_1_train:tofall:6
an_test_prop_50_1_train,tofall,Isamorong,masday,an_test_prop_50_1_train:tofall:1196,an_test_prop_50_1_train:tofall:4
an_test_prop_50_1_train,tofall,Isamorong,gomtos,an_test_prop_50_1_train:tofall:1195,an_test_prop_50_1_train:tofall:4
an_test_prop_50_1_train,tofall,Itbayat,manas,an_test_prop_50_1_train:tofall:1194,an_test_prop_50_1_train:tofall:4
an_test_prop_50_1_train,tofall,Itbayaten,maqnas,an_test_prop_50_1_train:tofall:1194,an_test_prop_50_1_train:tofall:4
an_test_prop_50_1_train,tofall,Ivasay,magagtos,an_test_prop_50_1_train:tofall:1195,an_test_prop_50_1_train:tofall:4
an_test_prop_50_1_train,tofall,Katingan,balawuʔ,an_test_prop_50_1_train:tofall:1184,an_test_prop_50_1_train:tofall:13
an_test_prop_50_1_train,tofall,Lakalai,paru,an_test_prop_50_1_train:tofall:1192,an_test_prop_50_1_train:tofall:7
an_test_prop_50_1_train,tofall,Luangiua,siŋa,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,MalayBahasaIndonesia,jatuh,an_test_prop_50_1_train:tofall:1199,an_test_prop_50_1_train:tofall:6
an_test_prop_50_1_train,tofall,Maori,makere,an_test_prop_50_1_train:tofall:1185,an_test_prop_50_1_train:tofall:5
an_test_prop_50_1_train,tofall,Marquesan,topa,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,Marquesan,mekee,an_test_prop_50_1_train:tofall:1185,an_test_prop_50_1_train:tofall:5
an_test_prop_50_1_train,tofall,Marquesan,mokuu,an_test_prop_50_1_train:tofall:1186,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,Minangkabau,jatuah,an_test_prop_50_1_train:tofall:1199,an_test_prop_50_1_train:tofall:6
an_test_prop_50_1_train,tofall,NakanaiBilekiDialect,paru,an_test_prop_50_1_train:tofall:1192,an_test_prop_50_1_train:tofall:7
an_test_prop_50_1_train,tofall,Niue,mokulu,an_test_prop_50_1_train:tofall:1186,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,Penrhyn,singa,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,RapanuiEasterIsland,topa,an_test_prop_50_1_train:tofall:1188,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,RapanuiEasterIsland,higa,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,Rarotongan,inga,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,Rarotongan,marere,an_test_prop_50_1_train:tofall:1187,an_test_prop_50_1_train:tofall:5
an_test_prop_50_1_train,tofall,Rarotongan,topa,an_test_prop_50_1_train:tofall:1188,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,Rarotongan,makuru,an_test_prop_50_1_train:tofall:1186,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,Rennellese,too,an_test_prop_50_1_train:tofall:1189,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,Rurutuan,topa,an_test_prop_50_1_train:tofall:1188,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,Samoan,paʔu,an_test_prop_50_1_train:tofall:1202,an_test_prop_50_1_train:tofall:7
an_test_prop_50_1_train,tofall,Sikaiana,sina,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,Surigaonon,huyog,an_test_prop_50_1_train:tofall:1193,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,Tagalog,bumaksak,an_test_prop_50_1_train:tofall:1201,an_test_prop_50_1_train:tofall:10
an_test_prop_50_1_train,tofall,Tagalog,mahulog,an_test_prop_50_1_train:tofall:1193,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,TagalogAnthonydelaPaz,bumagsak,an_test_prop_50_1_train:tofall:1201,an_test_prop_50_1_train:tofall:10
an_test_prop_50_1_train,tofall,TahitianModern,topa,an_test_prop_50_1_train:tofall:1188,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,Tikopia,singa,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,Tongan,to,an_test_prop_50_1_train:tofall:1189,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,Tuamotu,marere,an_test_prop_50_1_train:tofall:1187,an_test_prop_50_1_train:tofall:5
an_test_prop_50_1_train,tofall,Tuamotu,topa,an_test_prop_50_1_train:tofall:1188,an_test_prop_50_1_train:tofall:2
an_test_prop_50_1_train,tofall,Tuamotu,makiri,an_test_prop_50_1_train:tofall:1185,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,Tuamotu,hiŋa,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,UveaEast,higa,an_test_prop_50_1_train:tofall:1200,an_test_prop_50_1_train:tofall:3
an_test_prop_50_1_train,tofall,UveaEast,mokulu,an_test_prop_50_1_train:tofall:1186,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,UveaEast,malele,an_test_prop_50_1_train:tofall:1185,an_test_prop_50_1_train:tofall:5
an_test_prop_50_1_train,tofall,WesternBukidnonManobo,ulug,an_test_prop_50_1_train:tofall:1197,an_test_prop_50_1_train:tofall:1
an_test_prop_50_1_train,tofall,Woleai,ppiungɪʊ,an_test_prop_50_1_train:tofall:1190,an_test_prop_50_1_train:tofall:8
an_test_prop_50_1_train,tofall,Yami,mazba,an_test_prop_50_1_train:tofall:1194,an_test_prop_50_1_train:tofall:4
an_test_prop_50_1_train,toflow,Anuta,tatape,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,BanjareseMalay,alir,an_test_prop_50_1_train:toflow:1214,an_test_prop_50_1_train:toflow:2
an_test_prop_50_1_train,toflow,Carolinian,bwuubwu,an_test_prop_50_1_train:toflow:1216,an_test_prop_50_1_train:toflow:5
an_test_prop_50_1_train,toflow,Cebuano,awas,an_test_prop_50_1_train:toflow:1219,an_test_prop_50_1_train:toflow:4
an_test_prop_50_1_train,toflow,Chuukese,pwu,an_test_prop_50_1_train:toflow:1216,an_test_prop_50_1_train:toflow:5
an_test_prop_50_1_train,toflow,ChuukeseAKATrukese,pwuu,an_test_prop_50_1_train:toflow:1216,an_test_prop_50_1_train:toflow:5
an_test_prop_50_1_train,toflow,DayakNgaju,mahasur,an_test_prop_50_1_train:toflow:1218,an_test_prop_50_1_train:toflow:6
an_test_prop_50_1_train,toflow,FutunaEast,sali,an_test_prop_50_1_train:toflow:1222,an_test_prop_50_1_train:toflow:2
an_test_prop_50_1_train,toflow,FutunaEast,tafe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Imorod,omvoyog,an_test_prop_50_1_train:toflow:1220,an_test_prop_50_1_train:toflow:3
an_test_prop_50_1_train,toflow,Indonesian,meŋalir,an_test_prop_50_1_train:toflow:1214,an_test_prop_50_1_train:toflow:2
an_test_prop_50_1_train,toflow,Iraralay,omvoyog,an_test_prop_50_1_train:toflow:1220,an_test_prop_50_1_train:toflow:3
an_test_prop_50_1_train,toflow,Isamorong,moyog,an_test_prop_50_1_train:toflow:1220,an_test_prop_50_1_train:toflow:3
an_test_prop_50_1_train,toflow,Itbayat,ommoyog,an_test_prop_50_1_train:toflow:1220,an_test_prop_50_1_train:toflow:3
an_test_prop_50_1_train,toflow,Itbayaten,umuyug,an_test_prop_50_1_train:toflow:1220,an_test_prop_50_1_train:toflow:3
an_test_prop_50_1_train,toflow,Ivasay,omoyog,an_test_prop_50_1_train:toflow:1220,an_test_prop_50_1_train:toflow:3
an_test_prop_50_1_train,toflow,Katingan,mahasur,an_test_prop_50_1_train:toflow:1218,an_test_prop_50_1_train:toflow:6
an_test_prop_50_1_train,toflow,Lakalai,sali,an_test_prop_50_1_train:toflow:1221,an_test_prop_50_1_train:toflow:2
an_test_prop_50_1_train,toflow,Luangiua,kahe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,MalayBahasaIndonesia,mengalir,an_test_prop_50_1_train:toflow:1214,an_test_prop_50_1_train:toflow:2
an_test_prop_50_1_train,toflow,Maori,tere,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Marquesan,tahe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Minangkabau,mailie,an_test_prop_50_1_train:toflow:1214,an_test_prop_50_1_train:toflow:2
an_test_prop_50_1_train,toflow,NakanaiBilekiDialect,sali,an_test_prop_50_1_train:toflow:1221,an_test_prop_50_1_train:toflow:2
an_test_prop_50_1_train,toflow,Niue,tafe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Penrhyn,tahe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,RapanuiEasterIsland,tehe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Rarotongan,tae,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Rennellese,tahe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Rurutuan,taʔe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Samoan,tafe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Sikaiana,lele,an_test_prop_50_1_train:toflow:1217,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Surigaonon,aagas,an_test_prop_50_1_train:toflow:1219,an_test_prop_50_1_train:toflow:4
an_test_prop_50_1_train,toflow,Tagalog,umagos,an_test_prop_50_1_train:toflow:1219,an_test_prop_50_1_train:toflow:4
an_test_prop_50_1_train,toflow,TahitianModern,tahe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Tongan,tafe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,Tuamotu,tahe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,UveaEast,tafe,an_test_prop_50_1_train:toflow:1215,an_test_prop_50_1_train:toflow:1
an_test_prop_50_1_train,toflow,UveaEast,hali,an_test_prop_50_1_train:toflow:1221,an_test_prop_50_1_train:toflow:2
an_test_prop_50_1_train,tofly,Anuta,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,BanjareseMalay,tarabang,an_test_prop_50_1_train:tofly:1227,an_test_prop_50_1_train:tofly:2
an_test_prop_50_1_train,tofly,Carolinian,al,an_test_prop_50_1_train:tofly:1226,an_test_prop_50_1_train:tofly:5
an_test_prop_50_1_train,tofly,Cebuano,molupad,an_test_prop_50_1_train:tofly:1229,an_test_prop_50_1_train:tofly:4
an_test_prop_50_1_train,tofly,Chuukese,chang,an_test_prop_50_1_train:tofly:1232,an_test_prop_50_1_train:tofly:10
an_test_prop_50_1_train,tofly,DayakNgaju,tarawang,an_test_prop_50_1_train:tofly:1227,an_test_prop_50_1_train:tofly:2
an_test_prop_50_1_train,tofly,EastSumbaneseKamberaSoutherndialect,hawurung,an_test_prop_50_1_train:tofly:1233,an_test_prop_50_1_train:tofly:7
an_test_prop_50_1_train,tofly,EastSumbaneseUmbuRatuNggaidialect,hawurung,an_test_prop_50_1_train:tofly:1233,an_test_prop_50_1_train:tofly:7
an_test_prop_50_1_train,tofly,FutunaEast,lele,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Imorod,somalap,an_test_prop_50_1_train:tofly:1231,an_test_prop_50_1_train:tofly:3
an_test_prop_50_1_train,tofly,Indonesian,terbaŋ,an_test_prop_50_1_train:tofly:1227,an_test_prop_50_1_train:tofly:2
an_test_prop_50_1_train,tofly,Iraralay,somalap,an_test_prop_50_1_train:tofly:1231,an_test_prop_50_1_train:tofly:3
an_test_prop_50_1_train,tofly,Isamorong,somayap,an_test_prop_50_1_train:tofly:1228,an_test_prop_50_1_train:tofly:3
an_test_prop_50_1_train,tofly,Itbayat,somayap,an_test_prop_50_1_train:tofly:1228,an_test_prop_50_1_train:tofly:3
an_test_prop_50_1_train,tofly,Itbayaten,sumayap,an_test_prop_50_1_train:tofly:1228,an_test_prop_50_1_train:tofly:3
an_test_prop_50_1_train,tofly,Ivasay,somayap,an_test_prop_50_1_train:tofly:1228,an_test_prop_50_1_train:tofly:3
an_test_prop_50_1_train,tofly,Katingan,tarawaŋ,an_test_prop_50_1_train:tofly:1227,an_test_prop_50_1_train:tofly:2
an_test_prop_50_1_train,tofly,Lakalai,lovo,an_test_prop_50_1_train:tofly:1223,an_test_prop_50_1_train:tofly:6
an_test_prop_50_1_train,tofly,Luangiua,lele,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,MalayBahasaIndonesia,terbang,an_test_prop_50_1_train:tofly:1227,an_test_prop_50_1_train:tofly:2
an_test_prop_50_1_train,tofly,Maori,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Minangkabau,tabaŋ,an_test_prop_50_1_train:tofly:1227,an_test_prop_50_1_train:tofly:2
an_test_prop_50_1_train,tofly,NakanaiBilekiDialect,lovo,an_test_prop_50_1_train:tofly:1223,an_test_prop_50_1_train:tofly:6
an_test_prop_50_1_train,tofly,Niue,lele,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Ogan,məxəbaŋ,an_test_prop_50_1_train:tofly:1227,an_test_prop_50_1_train:tofly:2
an_test_prop_50_1_train,tofly,Penrhyn,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,RapanuiEasterIsland,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Rarotongan,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Rennellese,gege,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Rennellese,eba,an_test_prop_50_1_train:tofly:1225,an_test_prop_50_1_train:tofly:9
an_test_prop_50_1_train,tofly,Rurutuan,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Samoan,lele,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Sikaiana,lele,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Surigaonon,lupad,an_test_prop_50_1_train:tofly:1229,an_test_prop_50_1_train:tofly:4
an_test_prop_50_1_train,tofly,Tagalog,lumipad,an_test_prop_50_1_train:tofly:1229,an_test_prop_50_1_train:tofly:4
an_test_prop_50_1_train,tofly,TagalogAnthonydelaPaz,lumipad,an_test_prop_50_1_train:tofly:1229,an_test_prop_50_1_train:tofly:4
an_test_prop_50_1_train,tofly,TahitianModern,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Tikopia,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,Tuamotu,rere,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,UveaEast,lele,an_test_prop_50_1_train:tofly:1224,an_test_prop_50_1_train:tofly:1
an_test_prop_50_1_train,tofly,WesternBukidnonManobo,layaŋ,an_test_prop_50_1_train:tofly:1230,an_test_prop_50_1_train:tofly:8
an_test_prop_50_1_train,tofly,Woleai,yalɪ,an_test_prop_50_1_train:tofly:1226,an_test_prop_50_1_train:tofly:5
an_test_prop_50_1_train,tofly,Yami,somalap,an_test_prop_50_1_train:tofly:1231,an_test_prop_50_1_train:tofly:3
an_test_prop_50_1_train,togrow,Anuta,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,BanjareseMalay,tumbuh,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Carolinian,ter,an_test_prop_50_1_train:togrow:1241,an_test_prop_50_1_train:togrow:5
an_test_prop_50_1_train,togrow,Carolinian,fas,an_test_prop_50_1_train:togrow:1238,an_test_prop_50_1_train:togrow:3
an_test_prop_50_1_train,togrow,Cebuano,motubo,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Chuukese,teriwi,an_test_prop_50_1_train:togrow:1241,an_test_prop_50_1_train:togrow:5
an_test_prop_50_1_train,togrow,ChuukeseAKATrukese,ffoon,an_test_prop_50_1_train:togrow:1240,an_test_prop_50_1_train:togrow:7
an_test_prop_50_1_train,togrow,DayakNgaju,tumbu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,DayakNgaju,belum,an_test_prop_50_1_train:togrow:1236,an_test_prop_50_1_train:togrow:4
an_test_prop_50_1_train,togrow,EastSumbaneseKamberaSoutherndialect,tumbu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,EastSumbaneseUmbuRatuNggaidialect,cubu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,FutunaEast,somo,an_test_prop_50_1_train:togrow:1239,an_test_prop_50_1_train:togrow:2
an_test_prop_50_1_train,togrow,Indonesian,tumbuh,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Itbayaten,tumuvu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Katingan,bɛlum,an_test_prop_50_1_train:togrow:1236,an_test_prop_50_1_train:togrow:4
an_test_prop_50_1_train,togrow,Lakalai,tubu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Luangiua,somo,an_test_prop_50_1_train:togrow:1239,an_test_prop_50_1_train:togrow:2
an_test_prop_50_1_train,togrow,Luangiua,kipu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,MalayBahasaIndonesia,tumbuh,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Maori,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Marquesan,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Minangkabau,iduiʔ,an_test_prop_50_1_train:togrow:1235,an_test_prop_50_1_train:togrow:6
an_test_prop_50_1_train,togrow,Niue,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Ogan,tumbuh,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Penrhyn,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,RapanuiEasterIsland,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
