concept,doculect,counterpart,cc,inferredCC,db
cloud,W. Kayah,ɔ⁵⁵_lɨə̣⁴⁴,489,st_1_test:cloud:31,st_1_test
cloud,Written Tibetan,sprin,1422,st_1_test:cloud:32,st_1_test
cloud,Xiaxe Tibetan,śən,1422,st_1_test:cloud:6,st_1_test
cloud,Yeinbaw,cə¹¹_ʔvo⁴⁴,489,st_1_test:cloud:33,st_1_test
cloud,Yintale,kan³³_ʔuŋ⁵⁵,489,st_1_test:cloud:34,st_1_test
cloud,Zeme,kemau,349,st_1_test:cloud:35,st_1_test
cloud,Zhaba,mu̲t⁵⁵_mau⁵⁵,371,st_1_test:cloud:8,st_1_test
cold,Alike Tibetan,nśhak,498,st_1_test:cold:11,st_1_test
cold,Ao-Chungli,temokoŋ,524,st_1_test:cold:4,st_1_test
cold,Ao-Mongsen,tɨmukuŋ,524,st_1_test:cold:4,st_1_test
cold,Batang Tibetan,ćõ¹³_mu⁵³,1434,st_1_test:cold:13,st_1_test
cold,Beijing,xán,524,st_1_test:cold:1,st_1_test
cold,Beijing,lěŋ,1434,st_1_test:cold:14,st_1_test
cold,Bodo,gusu_<_suʔ,199,st_1_test:cold:15,st_1_test
cold,Bokar,ɦɨ_ćir,1434,st_1_test:cold:10,st_1_test
cold,Bola,kjaʔ³¹,1434,st_1_test:cold:3,st_1_test
cold,Burmese,eː,906,st_1_test:cold:12,st_1_test
cold,Dhimal,tirka,498,st_1_test:cold:16,st_1_test
cold,Dimasa,gasaiŋ,199,st_1_test:cold:5,st_1_test
cold,Dulong,ʒɨːŋ⁵³,105,st_1_test:cold:17,st_1_test
cold,Ersu,nphi⁵⁵,541,st_1_test:cold:18,st_1_test
cold,Fuzhou,cheiŋ³³,204,st_1_test:cold:6,st_1_test
cold,Geba,ʔəʃo³³,327,st_1_test:cold:2,st_1_test
cold,Geker,khu⁵⁵,498,st_1_test:cold:7,st_1_test
cold,Guiqiong,qhuɔ̃⁵⁵_mu⁵⁵,524,st_1_test:cold:7,st_1_test
cold,Gurung,ŋyũ²-ba,734,st_1_test:cold:19,st_1_test
cold,Hakka,xon²,524,st_1_test:cold:1,st_1_test
cold,Hill-Miri,sɨkɨr,1434,st_1_test:cold:10,st_1_test
cold,Hmar,dei,907,st_1_test:cold:6,st_1_test
cold,Horpa,ṣkhu_ṣkhu,524,st_1_test:cold:20,st_1_test
cold,Idu,dio¹_ši¹,327,st_1_test:cold:21,st_1_test
cold,Jingpo,kə³¹_šuŋ³³,327,st_1_test:cold:2,st_1_test
cold,Jinuo,tʃho⁵⁵,1434,st_1_test:cold:8,st_1_test
cold,Jirel,ṭhaŋ_L¹ge_L¹,1434,st_1_test:cold:22,st_1_test
cold,Kaike,khyari,1434,st_1_test:cold:23,st_1_test
cold,Khaling,chɔkpɛH,203,st_1_test:cold:24,st_1_test
cold,Kulung,cuN,327,st_1_test:cold:25,st_1_test
cold,Lepcha,hyáŋ,734,st_1_test:cold:26,st_1_test
cold,Lhasa Tibetan,ćhəŋ¹³_ŋu⁵⁵,1434,st_1_test:cold:27,st_1_test
cold,Lhota,ecak,203,st_1_test:cold:28,st_1_test
cold,Liangmai,agibu,1486,st_1_test:cold:29,st_1_test
cold,Lijiang-Naxi,ćhi⁵⁵,1434,st_1_test:cold:30,st_1_test
cold,Limbu,kɛʒiːba,204,st_1_test:cold:31,st_1_test
cold,Lushai,vot,905,st_1_test:cold:32,st_1_test
cold,Lüsu,de³³_nphi⁵³,541,st_1_test:cold:33,st_1_test
cold,Manu,kəcɔ̣³³,204,st_1_test:cold:2,st_1_test
cold,Motuo-M,per_bu,1176,st_1_test:cold:34,st_1_test
cold,N-Qiang,mu_pu,577,st_1_test:cold:35,st_1_test
cold,Namuzi,gɛ³⁵,498,st_1_test:cold:36,st_1_test
cold,Ninglang-Naxi,ʒ̣o³³,1434,st_1_test:cold:2,st_1_test
cold,Nusu,gra⁵³,1434,st_1_test:cold:9,st_1_test
cold,Old Chinese,gān,524,st_1_test:cold:1,st_1_test
cold,Pa'O,khwaʔ⁵⁵,498,st_1_test:cold:3,st_1_test
cold,Padam,an,524,st_1_test:cold:1,st_1_test
cold,Quueyu,tʃa¹³_tʃa⁵⁵,327,st_1_test:cold:8,st_1_test
cold,Rawang,kit,1326,st_1_test:cold:37,st_1_test
cold,Rourou,kou⁴²,1434,st_1_test:cold:38,st_1_test
cold,Serdukpen,achan,204,st_1_test:cold:1,st_1_test
cold,Sgaw,khɨʔ⁵³,498,st_1_test:cold:3,st_1_test
cold,Sherpa,ṭeŋe_LF,1434,st_1_test:cold:39,st_1_test
cold,Shixing,ʒ́ɔ̃³³,327,st_1_test:cold:2,st_1_test
cold,Tangkul,kasik,203,st_1_test:cold:5,st_1_test
cold,Tujia,sa²,327,st_1_test:cold:40,st_1_test
cold,W. Kayah,rọ¹¹,1486,st_1_test:cold:41,st_1_test
cold,Written Tibetan,graŋ_mo,1434,st_1_test:cold:9,st_1_test
cold,Xiaxe Tibetan,ćaŋ,1434,st_1_test:cold:1,st_1_test
cold,Yeinbaw,rṿ-we⁵⁵,1486,st_1_test:cold:42,st_1_test
cold,Yintale,ʔadʒɛ³³,204,st_1_test:cold:2,st_1_test
cold,Zeme,kahegeibe,1486,st_1_test:cold:43,st_1_test
cold,Zhaba,kjoʔ²¹,1434,st_1_test:cold:3,st_1_test
come,Alike Tibetan,joŋ,485,st_1_test:come:3,st_1_test
come,Ao-Chungli,aru,1417,st_1_test:come:9,st_1_test
come,Ao-Mongsen,ra,1417,st_1_test:come:8,st_1_test
come,Apatari,àʒi,1075,st_1_test:come:1,st_1_test
come,Apatari,ala,441,st_1_test:come:1,st_1_test
come,Batang Tibetan,ʔõ¹³,485,st_1_test:come:2,st_1_test
come,Batang Tibetan,xhoʔ⁵³,321,st_1_test:come:5,st_1_test
come,Beijing,lái,1417,st_1_test:come:1,st_1_test
come,Bodo,paj,550,st_1_test:come:4,st_1_test
come,Bokar,pɨŋ,892,st_1_test:come:4,st_1_test
come,Bola,la⁵⁵,441,st_1_test:come:1,st_1_test
come,Burmese,la,441,st_1_test:come:1,st_1_test
come,Dhimal,lo,441,st_1_test:come:1,st_1_test
come,Dimasa,phai,550,st_1_test:come:4,st_1_test
come,Dulong,lɔʔ⁵⁵,441,st_1_test:come:1,st_1_test
come,Ersu,la⁵⁵,441,st_1_test:come:1,st_1_test
come,Fuzhou,li⁵²,1417,st_1_test:come:1,st_1_test
come,Garo,re-ba,1417,st_1_test:come:8,st_1_test
come,Geba,ke³³_b̄ãʔ⁵³,735,st_1_test:come:10,st_1_test
come,Geker,le²²_b̄e⁵⁵_jo,441,st_1_test:come:1,st_1_test
come,Guiqiong,xɛ³³_wɛ⁵⁵,485,st_1_test:come:11,st_1_test
come,Gurung,kha¹,735,st_1_test:come:12,st_1_test
come,Hakka,loi²,1417,st_1_test:come:1,st_1_test
come,Hill-Miri,a-to,485,st_1_test:come:9,st_1_test
come,Hmar,buŋ,892,st_1_test:come:4,st_1_test
come,Horpa,lʒɛ,441,st_1_test:come:1,st_1_test
come,Idu,je¹_i¹_po⁴,550,st_1_test:come:13,st_1_test
come,Jingpo,sa³³,351,st_1_test:come:2,st_1_test
come,Jinuo,lɔ⁴²,441,st_1_test:come:1,st_1_test
come,Jirel,woŋ_L¹,485,st_1_test:come:3,st_1_test
come,Kaike,sɔw,351,st_1_test:come:5,st_1_test
come,Khaling,pi_L,550,st_1_test:come:4,st_1_test
come,Kulung,ban,550,st_1_test:come:4,st_1_test
come,Lepcha,di,1533,st_1_test:come:7,st_1_test
come,Lhasa Tibetan,joŋ¹³,485,st_1_test:come:3,st_1_test
come,Lhasa Tibetan,śo⁵²,321,st_1_test:come:5,st_1_test
come,Lhota,yi,1417,st_1_test:come:14,st_1_test
come,Liangmai,waŋ,485,st_1_test:come:6,st_1_test
come,Lijiang-Naxi,lɨ³³,441,st_1_test:come:1,st_1_test
come,Limbu,phɛmmaʔ,550,st_1_test:come:15,st_1_test
come,Lushai,lo-kal,441,st_1_test:come:1,st_1_test
come,Lüsu,læ³¹,441,st_1_test:come:1,st_1_test
come,Manu,he¹¹,485,st_1_test:come:2,st_1_test
come,Motuo-M,ʔu,485,st_1_test:come:2,st_1_test
come,N-Qiang,ly,441,st_1_test:come:1,st_1_test
come,Namuzi,dɛ³⁵,1533,st_1_test:come:7,st_1_test
come,Ninglang-Naxi,źu³³,908,st_1_test:come:2,st_1_test
come,Nusu,la³⁵,441,st_1_test:come:1,st_1_test
come,Old Chinese,rə̄,1417,st_1_test:come:8,st_1_test
come,Pa'O,lʌn²²,441,st_1_test:come:1,st_1_test
come,Padam,gi-aːŋ,1075,st_1_test:come:6,st_1_test
come,Quueyu,kɨ⁵⁵_ty¹³,1533,st_1_test:come:16,st_1_test
come,Rawang,di,735,st_1_test:come:7,st_1_test
come,Rourou,le³⁵,441,st_1_test:come:1,st_1_test
come,Serdukpen,ago,485,st_1_test:come:9,st_1_test
come,Sgaw,hɛ⁴⁴,485,st_1_test:come:2,st_1_test
come,Sherpa,gi_LH,1159,st_1_test:come:6,st_1_test
come,Shixing,liu⁵⁵,441,st_1_test:come:1,st_1_test
come,Tangkul,ra,1417,st_1_test:come:8,st_1_test
come,Tujia,ən⁴_ci⁴,1273,st_1_test:come:7,st_1_test
come,W. Kayah,hia³³,485,st_1_test:come:2,st_1_test
come,Written Tibetan,joŋ,485,st_1_test:come:3,st_1_test
come,Written Tibetan,śog,321,st_1_test:come:5,st_1_test
come,Xiaxe Tibetan,joŋ,485,st_1_test:come:3,st_1_test
come,Xiaxe Tibetan,xhok,321,st_1_test:come:5,st_1_test
come,Yeinbaw,lại³³,441,st_1_test:come:1,st_1_test
come,Yintale,ha⁵⁵,485,st_1_test:come:2,st_1_test
come,Zeme,waŋ,485,st_1_test:come:6,st_1_test
come,Zhaba,le⁵⁵,441,st_1_test:come:1,st_1_test
die,Alike Tibetan,xhə,299,st_1_test:die:1,st_1_test
die,Ao-Chungli,asɨ,299,st_1_test:die:1,st_1_test
die,Ao-Mongsen,sɨ,299,st_1_test:die:1,st_1_test
die,Apatari,sɨ,299,st_1_test:die:1,st_1_test
die,Batang Tibetan,xhi⁵⁵,299,st_1_test:die:1,st_1_test
die,Beijing,sǐ,299,st_1_test:die:1,st_1_test
die,Bodo,təj,299,st_1_test:die:2,st_1_test
die,Bokar,šiː,299,st_1_test:die:1,st_1_test
die,Bola,ʃɨ⁵⁵,299,st_1_test:die:1,st_1_test
die,Burmese,se,299,st_1_test:die:1,st_1_test
die,Dhimal,si,299,st_1_test:die:1,st_1_test
die,Dimasa,thi,299,st_1_test:die:2,st_1_test
die,Dulong,śi⁵³,299,st_1_test:die:1,st_1_test
die,Ersu,ṣo⁵⁵,299,st_1_test:die:1,st_1_test
die,Fuzhou,si³³,299,st_1_test:die:1,st_1_test
die,Garo,sia,299,st_1_test:die:1,st_1_test
die,Geba,ṭi⁴⁴,299,st_1_test:die:2,st_1_test
die,Geker,ṭɨ⁵⁵,299,st_1_test:die:2,st_1_test
die,Guiqiong,sɨ⁵⁵,299,st_1_test:die:1,st_1_test
die,Gurung,si¹,299,st_1_test:die:1,st_1_test
die,Hakka,si³,299,st_1_test:die:1,st_1_test
die,Hill-Miri,si,299,st_1_test:die:1,st_1_test
die,Hmar,thi,299,st_1_test:die:2,st_1_test
die,Horpa,shɛ,299,st_1_test:die:1,st_1_test
die,Idu,ši¹,299,st_1_test:die:1,st_1_test
die,Jingpo,si³³,299,st_1_test:die:1,st_1_test
die,Jinuo,ʃi⁴²,299,st_1_test:die:1,st_1_test
die,Jirel,ši_L¹,299,st_1_test:die:1,st_1_test
die,Kaike,ši,299,st_1_test:die:1,st_1_test
die,Khaling,mɔnH,1397,st_1_test:die:3,st_1_test
die,Kulung,siː,299,st_1_test:die:1,st_1_test
die,Lepcha,mak,1471,st_1_test:die:1,st_1_test
die,Lhasa Tibetan,śi⁵⁵,299,st_1_test:die:1,st_1_test
die,Lhota,chhi,299,st_1_test:die:1,st_1_test
die,Liangmai,sai,299,st_1_test:die:1,st_1_test
die,Lijiang-Naxi,ṣɨ³³,299,st_1_test:die:1,st_1_test
die,Limbu,simaʔ,299,st_1_test:die:1,st_1_test
die,Lushai,thi,299,st_1_test:die:2,st_1_test
die,Lüsu,the³³_ṣu⁵³,299,st_1_test:die:1,st_1_test
die,Manu,si¹¹,299,st_1_test:die:1,st_1_test
die,Motuo-M,śi,299,st_1_test:die:1,st_1_test
die,N-Qiang,śi,299,st_1_test:die:1,st_1_test
die,Namuzi,ṣɨ³³_qo⁵⁵,299,st_1_test:die:1,st_1_test
die,Ninglang-Naxi,ṣɨ³³,299,st_1_test:die:1,st_1_test
die,Nusu,ṣ́i³⁵,299,st_1_test:die:1,st_1_test
die,Old Chinese,sĳʔ,299,st_1_test:die:1,st_1_test
die,Pa'O,si²²,299,st_1_test:die:1,st_1_test
die,Padam,ši,299,st_1_test:die:1,st_1_test
die,Quueyu,si⁵⁵,299,st_1_test:die:1,st_1_test
die,Rawang,ši,299,st_1_test:die:1,st_1_test
die,Rourou,śi⁵⁵,299,st_1_test:die:1,st_1_test
die,Serdukpen,iya,299,st_1_test:die:1,st_1_test
die,Sgaw,ṭị⁴⁴,299,st_1_test:die:2,st_1_test
die,Sherpa,ši_LF,299,st_1_test:die:1,st_1_test
die,Shixing,śɛ⁵³,299,st_1_test:die:1,st_1_test
die,Tangkul,thi,299,st_1_test:die:2,st_1_test
die,Tujia,sie³,299,st_1_test:die:1,st_1_test
die,W. Kayah,ćie³³,299,st_1_test:die:2,st_1_test
die,Written Tibetan,śi,299,st_1_test:die:1,st_1_test
die,Xiaxe Tibetan,xhə,299,st_1_test:die:1,st_1_test
die,Yeinbaw,θɨ⁴⁴,299,st_1_test:die:1,st_1_test
die,Yintale,ṣɛ³¹,299,st_1_test:die:1,st_1_test
die,Zeme,chai,299,st_1_test:die:2,st_1_test
die,Zhaba,ʃi⁵⁵,299,st_1_test:die:1,st_1_test
dog,Alike Tibetan,ćhə_ɣə,672,st_1_test:dog:3,st_1_test
dog,Ao-Chungli,azɨ,672,st_1_test:dog:6,st_1_test
dog,Ao-Mongsen,ayi,672,st_1_test:dog:9,st_1_test
dog,Apatari,àkì,672,st_1_test:dog:1,st_1_test
dog,Batang Tibetan,ćhi⁵³,672,st_1_test:dog:3,st_1_test
dog,Beijing,gǒu,738,st_1_test:dog:7,st_1_test
dog,Bodo,səjmaʔ,672,st_1_test:dog:8,st_1_test
dog,Bokar,i_kiː,672,st_1_test:dog:1,st_1_test
dog,Bola,khui³⁵,672,st_1_test:dog:1,st_1_test
dog,Burmese,khweː,672,st_1_test:dog:4,st_1_test
dog,Dhimal,khiya,672,st_1_test:dog:1,st_1_test
dog,Dimasa,sisa,672,st_1_test:dog:18,st_1_test
dog,Dulong,dɨ³¹_gɨi⁵⁵,672,st_1_test:dog:2,st_1_test
dog,Ersu,c̣ho⁵⁵,672,st_1_test:dog:2,st_1_test
dog,Fuzhou,kheiŋ⁵⁵,672,st_1_test:dog:1,st_1_test
dog,Garo,acak,1044,st_1_test:dog:10,st_1_test
dog,Geba,thwĩʔ⁵³,672,st_1_test:dog:2,st_1_test
dog,Geker,thwi⁵³,672,st_1_test:dog:2,st_1_test
dog,Guiqiong,khu⁵³,672,st_1_test:dog:1,st_1_test
dog,Gurung,nagi¹,672,st_1_test:dog:1,st_1_test
dog,Hakka,geu³-ui³,738,st_1_test:dog:7,st_1_test
dog,Hill-Miri,ki,672,st_1_test:dog:1,st_1_test
dog,Hmar,ui,672,st_1_test:dog:3,st_1_test
dog,Horpa,kə_ta,672,st_1_test:dog:5,st_1_test
dog,Idu,mi¹_ku¹,672,st_1_test:dog:1,st_1_test
dog,Jingpo,kui³¹,672,st_1_test:dog:1,st_1_test
dog,Jinuo,khə⁴⁴_jo⁴⁴,672,st_1_test:dog:11,st_1_test
dog,Jirel,ki_T²,672,st_1_test:dog:1,st_1_test
dog,Kaike,khyu,672,st_1_test:dog:1,st_1_test
dog,Khaling,khlepH,672,st_1_test:dog:4,st_1_test
dog,Kulung,kheba,672,st_1_test:dog:4,st_1_test
dog,Lepcha,kă-ʒu,8,st_1_test:dog:6,st_1_test
dog,Lhasa Tibetan,chi⁵⁵,672,st_1_test:dog:2,st_1_test
dog,Lhota,fhuːrro,672,st_1_test:dog:12,st_1_test
dog,Liangmai,tathih,672,st_1_test:dog:13,st_1_test
dog,Lijiang-Naxi,khɨ³³,672,st_1_test:dog:1,st_1_test
dog,Limbu,koːcoː,9,st_1_test:dog:5,st_1_test
dog,Lushai,ui,672,st_1_test:dog:3,st_1_test
dog,Lüsu,ćhu⁵³,672,st_1_test:dog:3,st_1_test
dog,Manu,ʃhi⁴⁴,672,st_1_test:dog:2,st_1_test
dog,Motuo-M,khu,672,st_1_test:dog:1,st_1_test
dog,N-Qiang,khuə,672,st_1_test:dog:1,st_1_test
dog,Namuzi,c̣hɨ³³,672,st_1_test:dog:2,st_1_test
dog,Ninglang-Naxi,khv³³,672,st_1_test:dog:4,st_1_test
dog,Nusu,khyi⁵⁵,672,st_1_test:dog:1,st_1_test
dog,Old Chinese,khʷīn,672,st_1_test:dog:1,st_1_test
dog,Pa'O,thwi³³,672,st_1_test:dog:2,st_1_test
dog,Padam,e-ki,672,st_1_test:dog:1,st_1_test
dog,Quueyu,ʃtʃhi⁵⁵,672,st_1_test:dog:2,st_1_test
dog,Rawang,təgi,672,st_1_test:dog:1,st_1_test
dog,Rourou,khyi³¹,672,st_1_test:dog:1,st_1_test
dog,Serdukpen,phitha,1189,st_1_test:dog:14,st_1_test
dog,Sgaw,thwĩʔ⁵³,672,st_1_test:dog:2,st_1_test
dog,Sherpa,kiHR,672,st_1_test:dog:1,st_1_test
dog,Shixing,khuâ⁵⁵_ńi³³,672,st_1_test:dog:1,st_1_test
dog,Tangkul,fa,672,st_1_test:dog:15,st_1_test
dog,Tujia,xa¹_lie⁴,672,st_1_test:dog:16,st_1_test
dog,W. Kayah,thui⁵⁵,672,st_1_test:dog:2,st_1_test
dog,Written Tibetan,khji,672,st_1_test:dog:1,st_1_test
dog,Xiaxe Tibetan,ćhə_ɣə,672,st_1_test:dog:3,st_1_test
dog,Yeinbaw,thwi¹¹,672,st_1_test:dog:2,st_1_test
dog,Yintale,thwei³³,672,st_1_test:dog:2,st_1_test
dog,Zeme,hetei,672,st_1_test:dog:17,st_1_test
dog,Zhaba,khui²¹,672,st_1_test:dog:1,st_1_test
all,Alike Tibetan,chaŋ_mæ,183,st_1_test:all:9,st_1_test
all,Ao-Chungli,aʒak,209,st_1_test:all:52,st_1_test
all,Ao-Chungli,temaŋ,1467,st_1_test:all:51,st_1_test
all,Ao-Mongsen,telu,406,st_1_test:all:8,st_1_test
all,Apatari,mɨlaŋrɨ,411,st_1_test:all:7,st_1_test
all,Batang Tibetan,jö¹³_chɛʔ⁵³,317,st_1_test:all:50,st_1_test
all,Beijing,dōu,1502,st_1_test:all:3,st_1_test
all,Bodo,boʔj,718,st_1_test:all:49,st_1_test
all,Bokar,kə_baŋ,851,st_1_test:all:48,st_1_test
all,Bola,a³¹_la̲p⁵⁵,402,st_1_test:all:47,st_1_test
all,Burmese,alumː,455,st_1_test:all:46,st_1_test
all,Dimasa,kurup_,25,st_1_test:all:45,st_1_test
all,Dulong,sɨ³¹_naʔ⁵⁵,275,st_1_test:all:44,st_1_test
all,Ersu,ńo³³_kua³³,558,st_1_test:all:43,st_1_test
all,Fuzhou,tou⁵²,1502,st_1_test:all:3,st_1_test
all,Garo,pilak,382,st_1_test:all:42,st_1_test
all,Geba,lu²²_sa⁴⁴_sɛ̃,382,st_1_test:all:41,st_1_test
all,Geker,lɔ⁵⁵_nɨʔ⁵³,382,st_1_test:all:12,st_1_test
all,Guiqiong,giɛ̃³³_ʒ̣ɨ⁵⁵,883,st_1_test:all:40,st_1_test
all,Gurung,taːn¹,1502,st_1_test:all:11,st_1_test
all,Hakka,du¹,1502,st_1_test:all:3,st_1_test
all,Hill-Miri,mɨllɨ,411,st_1_test:all:7,st_1_test
all,Hmar,po_po,660,st_1_test:all:39,st_1_test
all,Horpa,thəm_ćɛ_TIB,34,st_1_test:all:1,st_1_test
all,Jingpo,joŋ³¹,267,st_1_test:all:10,st_1_test
all,Jinuo,tʃə³³,317,st_1_test:all:4,st_1_test
all,Jirel,ga_L¹ŋe_L¹,636,st_1_test:all:38,st_1_test
all,Kaike,solo,406,st_1_test:all:2,st_1_test
all,Khaling,kholeŋ_L,558,st_1_test:all:2,st_1_test
all,Kulung,khɔːlɔ,558,st_1_test:all:2,st_1_test
all,Lepcha,gŭn,558,st_1_test:all:37,st_1_test
all,Lhasa Tibetan,chaŋ⁵⁵_ma⁵⁵,183,st_1_test:all:9,st_1_test
all,Lhota,oːmpa,660,st_1_test:all:36,st_1_test
all,Liangmai,matiu,317,st_1_test:all:35,st_1_test
all,Lijiang-Naxi,ndɨ³³_χə³³_mb,1502,st_1_test:all:34,st_1_test
all,Limbu,kɛrɛk,558,st_1_test:all:33,st_1_test
all,Lushai,an-za-in,268,st_1_test:all:32,st_1_test
all,Manu,lụ⁴⁴_bɔ¹¹,382,st_1_test:all:5,st_1_test
all,Motuo-M,tham_ćeʔ__TIB,16,st_1_test:all:1,st_1_test
all,N-Qiang,kin_di,1502,st_1_test:all:31,st_1_test
all,Namuzi,a³³_kɛ³³_mu⁵,1467,st_1_test:all:30,st_1_test
all,Ninglang-Naxi,dɨ³³_ta³³,1502,st_1_test:all:29,st_1_test
all,Nusu,li⁵⁵,406,st_1_test:all:28,st_1_test
all,Old Chinese,kīj_,1465,st_1_test:all:27,st_1_test
all,Pa'O,ka⁴⁴_loʔ⁵⁵_lo,382,st_1_test:all:6,st_1_test
all,Padam,apɨŋ,851,st_1_test:all:26,st_1_test
all,Quueyu,tə⁵⁵_łye⁵⁵,406,st_1_test:all:8,st_1_test
all,Rawang,šaŋbɛ,660,st_1_test:all:25,st_1_test
all,Rourou,ćiæ³⁵,317,st_1_test:all:24,st_1_test
all,Serdukpen,zebdo,196,st_1_test:all:23,st_1_test
all,Sgaw,khɛ⁴⁴_ləʔ⁵³,382,st_1_test:all:6,st_1_test
all,Sherpa,tokHR,1502,st_1_test:all:22,st_1_test
all,Shixing,la³³_wa⁵⁵,692,st_1_test:all:21,st_1_test
all,Tangkul,hupta,1502,st_1_test:all:20,st_1_test
all,Tujia,xu³_ńi¹,275,st_1_test:all:19,st_1_test
all,W. Kayah,lɔ̣³³_pli¹¹,382,st_1_test:all:18,st_1_test
all,Written Tibetan,mthaã_dag,1502,st_1_test:all:17,st_1_test
all,Written Tibetan,thams_ćad,317,st_1_test:all:1,st_1_test
all,Xiaxe Tibetan,ha_no,275,st_1_test:all:16,st_1_test
all,Yeinbaw,pwại⁴⁴_trv²²,851,st_1_test:all:15,st_1_test
all,Yintale,lu⁵⁵_lu¹¹,382,st_1_test:all:5,st_1_test
all,Zeme,pelene,275,st_1_test:all:14,st_1_test
all,Zeme,ramme,1431,st_1_test:all:13,st_1_test
all,Zhaba,tʃa̲t⁵⁵,317,st_1_test:all:4,st_1_test
dry,Alike Tibetan,rkam_bo,585,st_1_test:dry:3,st_1_test
dry,Ao-Chungli,takoŋ,525,st_1_test:dry:24,st_1_test
dry,Ao-Mongsen,tesuk,220,st_1_test:dry:25,st_1_test
dry,Apatari,pítaŋ,451,st_1_test:dry:4,st_1_test
dry,Batang Tibetan,ka⁵⁵_mbo⁵³,585,st_1_test:dry:3,st_1_test
dry,Beijing,gān,532,st_1_test:dry:2,st_1_test
dry,Bodo,raʔn,1478,st_1_test:dry:7,st_1_test
dry,Bokar,šen,739,st_1_test:dry:1,st_1_test
dry,Bola,kja̲uʔ⁵⁵,607,st_1_test:dry:11,st_1_test
dry,Burmese,khrauk,607,st_1_test:dry:11,st_1_test
dry,Dhimal,seŋka,739,st_1_test:dry:1,st_1_test
dry,Dimasa,garaiŋ,1478,st_1_test:dry:12,st_1_test
dry,Dulong,sɔːŋ⁵⁵,739,st_1_test:dry:1,st_1_test
dry,Ersu,ʒ̣u⁵⁵,740,st_1_test:dry:5,st_1_test
dry,Fuzhou,ta⁵⁵,911,st_1_test:dry:4,st_1_test
dry,Garo,ran-a,1478,st_1_test:dry:7,st_1_test
dry,Geba,ʔəxwe⁴⁴,607,st_1_test:dry:10,st_1_test
dry,Geker,shei⁵⁵,607,st_1_test:dry:1,st_1_test
dry,Guiqiong,su⁵⁵,739,st_1_test:dry:5,st_1_test
dry,Gurung,kaːr¹,532,st_1_test:dry:2,st_1_test
dry,Hakka,gon¹-ne⁴,532,st_1_test:dry:2,st_1_test
dry,Hill-Miri,pətə,451,st_1_test:dry:4,st_1_test
dry,Hmar,ṭaːwl,1478,st_1_test:dry:4,st_1_test
dry,Horpa,ɣro_ɣro,607,st_1_test:dry:9,st_1_test
dry,Idu,šaŋ²,739,st_1_test:dry:1,st_1_test
dry,Jingpo,ka̲³³,532,st_1_test:dry:2,st_1_test
dry,Jinuo,kə³³,607,st_1_test:dry:2,st_1_test
dry,Jirel,kom_L¹bo_T¹,585,st_1_test:dry:3,st_1_test
dry,Kaike,kharpa,532,st_1_test:dry:2,st_1_test
dry,Khaling,dhoŋpɛ_L,1339,st_1_test:dry:6,st_1_test
dry,Kulung,har,688,st_1_test:dry:2,st_1_test
dry,Lepcha,šin,739,st_1_test:dry:1,st_1_test
dry,Lhasa Tibetan,kam⁵⁵_po⁵⁵,585,st_1_test:dry:3,st_1_test
dry,Lhota,ekhyaŋ,499,st_1_test:dry:13,st_1_test
dry,Liangmai,šaŋbu,739,st_1_test:dry:1,st_1_test
dry,Lijiang-Naxi,pv³¹,845,st_1_test:dry:8,st_1_test
dry,Lushai,ro,1451,st_1_test:dry:14,st_1_test
dry,Lüsu,de³³_ʒ̣ü⁵³,740,st_1_test:dry:15,st_1_test
dry,Manu,khwi¹¹,607,st_1_test:dry:16,st_1_test
dry,Motuo-M,saŋ_ma,739,st_1_test:dry:1,st_1_test
dry,N-Qiang,rə_ći,607,st_1_test:dry:17,st_1_test
dry,Namuzi,fu³³_ʒ̣ɨ³³_g,607,st_1_test:dry:18,st_1_test
dry,Namuzi,fu³³_ʒ̣ɨ³³_g,740,st_1_test:dry:19,st_1_test
dry,Ninglang-Naxi,pv³³,845,st_1_test:dry:8,st_1_test
dry,Nusu,zui³¹,740,st_1_test:dry:5,st_1_test
dry,Old Chinese,kār,532,st_1_test:dry:2,st_1_test
dry,Pa'O,sɛŋ²²,607,st_1_test:dry:1,st_1_test
dry,Padam,pɨ,451,st_1_test:dry:20,st_1_test
dry,Quueyu,ru¹³_ru³³,607,st_1_test:dry:9,st_1_test
dry,Rawang,suŋ,739,st_1_test:dry:1,st_1_test
dry,Rourou,ka⁴⁴,532,st_1_test:dry:2,st_1_test
dry,Serdukpen,o-õ,1190,st_1_test:dry:21,st_1_test
dry,Sherpa,kambuHF,585,st_1_test:dry:3,st_1_test
dry,Shixing,lia⁵⁵_pâ³³,845,st_1_test:dry:22,st_1_test
dry,Tangkul,katheŋa,220,st_1_test:dry:6,st_1_test
dry,Tujia,a¹_ka⁴__CHIN,10,st_1_test:dry:2,st_1_test
dry,W. Kayah,kra³³,607,st_1_test:dry:2,st_1_test
dry,Written Tibetan,skam_po,585,st_1_test:dry:3,st_1_test
dry,Xiaxe Tibetan,hka_mbo,585,st_1_test:dry:3,st_1_test
dry,Yeinbaw,ʃhe⁴⁴⁵⁵,607,st_1_test:dry:1,st_1_test
dry,Yintale,ʔa¹¹_xei³¹,607,st_1_test:dry:10,st_1_test
dry,Zeme,kechaŋbe,739,st_1_test:dry:6,st_1_test
dry,Zhaba,xui⁵⁵,740,st_1_test:dry:23,st_1_test
