concept,doculect,counterpart,cc,inferredCC,db
shade/shadow,Nyaheun,hmoː,1983,aa_prop_50_2_test:shade/shadow:7,aa_prop_50_2_test
shade/shadow,Nyahkur,cʰəmóːl,1983,aa_prop_50_2_test:shade/shadow:1,aa_prop_50_2_test
shade/shadow,Pacoh,ʔatoː,1995,aa_prop_50_2_test:shade/shadow:9,aa_prop_50_2_test
shade/shadow,Palaung-Dara'ang,kamɨk,2012,aa_prop_50_2_test:shade/shadow:13,aa_prop_50_2_test
shade/shadow,Palaung-Kalaw,jamʔap,2011,aa_prop_50_2_test:shade/shadow:27,aa_prop_50_2_test
shade/shadow,Palaung-Namhsan,kərmaŋ,2012,aa_prop_50_2_test:shade/shadow:13,aa_prop_50_2_test
shade/shadow,Palaung-Namhsan,hloʔ,2013,aa_prop_50_2_test:shade/shadow:11,aa_prop_50_2_test
shade/shadow,Pnar,ʧʌlʌmɛr,1998,aa_prop_50_2_test:shade/shadow:28,aa_prop_50_2_test
shade/shadow,Rengao,ʔmu,1983,aa_prop_50_2_test:shade/shadow:7,aa_prop_50_2_test
shade/shadow,Riang-Sak,poj¹,2009,aa_prop_50_2_test:shade/shadow:5,aa_prop_50_2_test
shade/shadow,Ruc,pɔːŋ³,2015,aa_prop_50_2_test:shade/shadow:5,aa_prop_50_2_test
shade/shadow,Santali,umul,1983,aa_prop_50_2_test:shade/shadow:1,aa_prop_50_2_test
shade/shadow,Sedang,məʔmɔ̰,1983,aa_prop_50_2_test:shade/shadow:7,aa_prop_50_2_test
shade/shadow,So-Khammouane,rṳːpro̤m,1997,aa_prop_50_2_test:shade/shadow:2,aa_prop_50_2_test
shade/shadow,So-SakonNakhon,mṳːl,1983,aa_prop_50_2_test:shade/shadow:1,aa_prop_50_2_test
shade/shadow,Sora,ummul,1983,aa_prop_50_2_test:shade/shadow:1,aa_prop_50_2_test
shade/shadow,Sora,luŋʔŋu,2006,aa_prop_50_2_test:shade/shadow:6,aa_prop_50_2_test
shade/shadow,Souei-Saravan,rom,1997,aa_prop_50_2_test:shade/shadow:2,aa_prop_50_2_test
shade/shadow,Souei-Saravan,moːl,1983,aa_prop_50_2_test:shade/shadow:1,aa_prop_50_2_test
shade/shadow,Sre,mbur,1989,aa_prop_50_2_test:shade/shadow:1,aa_prop_50_2_test
shade/shadow,Sre,hwiŋ,1990,aa_prop_50_2_test:shade/shadow:29,aa_prop_50_2_test
shade/shadow,Stieng,guːj,2018,aa_prop_50_2_test:shade/shadow:30,aa_prop_50_2_test
shade/shadow,Stieng,lhʌm,1987,aa_prop_50_2_test:shade/shadow:12,aa_prop_50_2_test
shade/shadow,TaOi,tɨːm,1992,aa_prop_50_2_test:shade/shadow:2,aa_prop_50_2_test
shade/shadow,TaOi,tədəːlˀ,1996,aa_prop_50_2_test:shade/shadow:31,aa_prop_50_2_test
shade/shadow,TaOi,moːl,1983,aa_prop_50_2_test:shade/shadow:1,aa_prop_50_2_test
shade/shadow,Vietnamese,bóng,2015,aa_prop_50_2_test:shade/shadow:5,aa_prop_50_2_test
shade/shadow,Wa-Praok,kɔnboi,2009,aa_prop_50_2_test:shade/shadow:32,aa_prop_50_2_test
shade/shadow,War-Lamin,ʧərŋen,1999,aa_prop_50_2_test:shade/shadow:13,aa_prop_50_2_test
shame/ashamed,Bahnar-Kontum,kədəʔ,2040,aa_prop_50_2_test:shame/ashamed:3,aa_prop_50_2_test
shame/ashamed,Bahnar-Pleiku,kədəʔ,2040,aa_prop_50_2_test:shame/ashamed:3,aa_prop_50_2_test
shame/ashamed,Bru-Talan,kədaˀah,2040,aa_prop_50_2_test:shame/ashamed:3,aa_prop_50_2_test
shame/ashamed,Bru-Ubon,kumaːl,2041,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Cua,kamɨːl,2041,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Gorum,guroˀɟ,2031,aa_prop_50_2_test:shame/ashamed:4,aa_prop_50_2_test
shame/ashamed,Halang,kəʔmaːs,2043,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Idu,krâ̰ːɲ,2026,aa_prop_50_2_test:shame/ashamed:2,aa_prop_50_2_test
shame/ashamed,Jeh,kəmajh,2043,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Jru-Laven,kmaːl,2041,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Karii,kuleː,2037,aa_prop_50_2_test:shame/ashamed:10,aa_prop_50_2_test
shame/ashamed,Katang,kəmaːl,2041,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Katu-AnDiem,kaciːt,2019,aa_prop_50_2_test:shame/ashamed:7,aa_prop_50_2_test
shame/ashamed,Katu-AnDiem,tapanuː,2020,aa_prop_50_2_test:shame/ashamed:11,aa_prop_50_2_test
shame/ashamed,Kharia,ˈɡiɔl,2030,aa_prop_50_2_test:shame/ashamed:12,aa_prop_50_2_test
shame/ashamed,Khasi,kʰeinburom,2024,aa_prop_50_2_test:shame/ashamed:13,aa_prop_50_2_test
shame/ashamed,Khmer-Standard,crəɲ,2021,aa_prop_50_2_test:shame/ashamed:2,aa_prop_50_2_test
shame/ashamed,Khmer-Standard,kmah,2043,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Khmu-Cuang,raːm,2027,aa_prop_50_2_test:shame/ashamed:14,aa_prop_50_2_test
shame/ashamed,Khmu-Cuang,ʔɛːɲ,2028,aa_prop_50_2_test:shame/ashamed:5,aa_prop_50_2_test
shame/ashamed,Khmu-Yuan,ʔə̀ːɲ,2028,aa_prop_50_2_test:shame/ashamed:5,aa_prop_50_2_test
shame/ashamed,Kui(Huffman1979),tʰrɑŋ,2021,aa_prop_50_2_test:shame/ashamed:2,aa_prop_50_2_test
shame/ashamed,Kui(Sriwises1978),sɑŋ,2021,aa_prop_50_2_test:shame/ashamed:2,aa_prop_50_2_test
shame/ashamed,Lawa(Ratanakul),naʔ,2034,aa_prop_50_2_test:shame/ashamed:15,aa_prop_50_2_test
shame/ashamed,ManMet,ȵɔŋ³¹kan³¹,2039,aa_prop_50_2_test:shame/ashamed:16,aa_prop_50_2_test
shame/ashamed,Mankong,kumaːl,2041,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Mnong-Rölöm,ɟiːtoːr,2044,aa_prop_50_2_test:shame/ashamed:17,aa_prop_50_2_test
shame/ashamed,Mnong-Rölöm,preːŋ,2042,aa_prop_50_2_test:shame/ashamed:2,aa_prop_50_2_test
shame/ashamed,Mon,twa,2029,aa_prop_50_2_test:shame/ashamed:6,aa_prop_50_2_test
shame/ashamed,Nancowri,dalŋato,2033,aa_prop_50_2_test:shame/ashamed:18,aa_prop_50_2_test
shame/ashamed,Nge',kamaːs,2043,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Nyaheun,mmaːw,2041,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Nyahkur,kʰwàːʔ,2029,aa_prop_50_2_test:shame/ashamed:6,aa_prop_50_2_test
shame/ashamed,Pacoh,ʔaciət,2019,aa_prop_50_2_test:shame/ashamed:7,aa_prop_50_2_test
shame/ashamed,Palaung-Dara'ang,saːj,2035,aa_prop_50_2_test:shame/ashamed:8,aa_prop_50_2_test
shame/ashamed,Palaung-Kalaw,saːj,2035,aa_prop_50_2_test:shame/ashamed:8,aa_prop_50_2_test
shame/ashamed,Palaung-Namhsan,kəse,2035,aa_prop_50_2_test:shame/ashamed:3,aa_prop_50_2_test
shame/ashamed,Pnar,sɲiawsarɔm,2025,aa_prop_50_2_test:shame/ashamed:19,aa_prop_50_2_test
shame/ashamed,Rengao,kəmɛç,2043,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,Riang-Sak,kᵊseʔ¹,2035,aa_prop_50_2_test:shame/ashamed:3,aa_prop_50_2_test
shame/ashamed,Santali,laɟaw,2032,aa_prop_50_2_test:shame/ashamed:20,aa_prop_50_2_test
shame/ashamed,Sedang,kəmɛj,2043,aa_prop_50_2_test:shame/ashamed:1,aa_prop_50_2_test
shame/ashamed,So-Khammouane,rəpi̤əŋ,2022,aa_prop_50_2_test:shame/ashamed:9,aa_prop_50_2_test
shame/ashamed,So-SakonNakhon,ləpi̤əŋ,2022,aa_prop_50_2_test:shame/ashamed:9,aa_prop_50_2_test
shame/ashamed,Sora,ɡʌrɔɟ,2031,aa_prop_50_2_test:shame/ashamed:4,aa_prop_50_2_test
shame/ashamed,Souei-Saravan,srɔŋ,2021,aa_prop_50_2_test:shame/ashamed:2,aa_prop_50_2_test
shame/ashamed,Sre,basil,2045,aa_prop_50_2_test:shame/ashamed:21,aa_prop_50_2_test
shame/ashamed,TaOi,kədaːh,2023,aa_prop_50_2_test:shame/ashamed:3,aa_prop_50_2_test
shame/ashamed,Vietnamese,xâuhổ,2038,aa_prop_50_2_test:shame/ashamed:22,aa_prop_50_2_test
shame/ashamed,Wa-Praok,ka̤c,2036,aa_prop_50_2_test:shame/ashamed:23,aa_prop_50_2_test
shame/ashamed,War-Lamin,mərʊə,2024,aa_prop_50_2_test:shame/ashamed:24,aa_prop_50_2_test
sharp (edged),Alak,muːt,2072,aa_prop_50_2_test:sharp (edged):4,aa_prop_50_2_test
sharp (edged),Alak,cəkaːr,2075,aa_prop_50_2_test:sharp (edged):5,aa_prop_50_2_test
sharp (edged),Bahnar-Golar,haːn,2076,aa_prop_50_2_test:sharp (edged):3,aa_prop_50_2_test
sharp (edged),Bahnar-Kontum,haːn,2076,aa_prop_50_2_test:sharp (edged):3,aa_prop_50_2_test
sharp (edged),Bahnar-Pleiku,haːn,2076,aa_prop_50_2_test:sharp (edged):3,aa_prop_50_2_test
sharp (edged),Brao,mut,2072,aa_prop_50_2_test:sharp (edged):4,aa_prop_50_2_test
sharp (edged),Bru-Talan,bak,2051,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Bru-Ubon,plaː,2050,aa_prop_50_2_test:sharp (edged):7,aa_prop_50_2_test
sharp (edged),Bugan,kʰa⁵⁵,2059,aa_prop_50_2_test:sharp (edged):10,aa_prop_50_2_test
sharp (edged),Car,səcɲakuː,2066,aa_prop_50_2_test:sharp (edged):11,aa_prop_50_2_test
sharp (edged),Cua,pujʔ,2078,aa_prop_50_2_test:sharp (edged):12,aa_prop_50_2_test
sharp (edged),Gorum,asuˀb,2062,aa_prop_50_2_test:sharp (edged):8,aa_prop_50_2_test
sharp (edged),Halang,ruːt,2046,aa_prop_50_2_test:sharp (edged):4,aa_prop_50_2_test
sharp (edged),Idu,dàmbâ̰ːr,2056,aa_prop_50_2_test:sharp (edged):13,aa_prop_50_2_test
sharp (edged),In,bak,2051,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Jeh,plaːɟɛːj,2050,aa_prop_50_2_test:sharp (edged):7,aa_prop_50_2_test
sharp (edged),Jru-Laven,muːt,2072,aa_prop_50_2_test:sharp (edged):4,aa_prop_50_2_test
sharp (edged),Karii,loːɲ,2070,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),Katang,blaː,2050,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Katu-AnDiem,ləp,2052,aa_prop_50_2_test:sharp (edged):6,aa_prop_50_2_test
sharp (edged),Katu-AnDiem,dik,2053,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Kharia,ɟɑˀɖ,2063,aa_prop_50_2_test:sharp (edged):5,aa_prop_50_2_test
sharp (edged),Kharia,cokh,2064,aa_prop_50_2_test:sharp (edged):14,aa_prop_50_2_test
sharp (edged),Khasi,nep,2052,aa_prop_50_2_test:sharp (edged):6,aa_prop_50_2_test
sharp (edged),Khmer-Standard,mut,2072,aa_prop_50_2_test:sharp (edged):4,aa_prop_50_2_test
sharp (edged),Khmer-Surin,mut,2072,aa_prop_50_2_test:sharp (edged):4,aa_prop_50_2_test
sharp (edged),Khmu-Cuang,ʔoh,2057,aa_prop_50_2_test:sharp (edged):9,aa_prop_50_2_test
sharp (edged),Khmu-Yuan,ʔòh,2057,aa_prop_50_2_test:sharp (edged):9,aa_prop_50_2_test
sharp (edged),Kui(Huffman1979),ləhiəŋ,2054,aa_prop_50_2_test:sharp (edged):3,aa_prop_50_2_test
sharp (edged),Kui(Sriwises1978),bɨʔ,2051,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Lawa(Ratanakul),lɔm,2060,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),Mal-T'in,lən,2058,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),ManMet,lɤp⁵³,2052,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),Mang,lɔm⁴,2060,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),Mnong-Rölöm,briʔ,2047,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Mnong-Rölöm,cʰip,2048,aa_prop_50_2_test:sharp (edged):15,aa_prop_50_2_test
sharp (edged),Mnong-Rölöm,cak,2049,aa_prop_50_2_test:sharp (edged):5,aa_prop_50_2_test
sharp (edged),Mon,keak,2061,aa_prop_50_2_test:sharp (edged):16,aa_prop_50_2_test
sharp (edged),Nancowri,ʃoŋ,2067,aa_prop_50_2_test:sharp (edged):17,aa_prop_50_2_test
sharp (edged),Nge',bak,2051,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Nge',hɛŋ,2074,aa_prop_50_2_test:sharp (edged):3,aa_prop_50_2_test
sharp (edged),Nyaheun,plaː,2050,aa_prop_50_2_test:sharp (edged):7,aa_prop_50_2_test
sharp (edged),Nyahkur,lɔ̀ːp,2052,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),Pacoh,hɛŋ,2074,aa_prop_50_2_test:sharp (edged):3,aa_prop_50_2_test
sharp (edged),Palaung-Dara'ang,lăm,2060,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),Palaung-Kalaw,suaʔ,2068,aa_prop_50_2_test:sharp (edged):18,aa_prop_50_2_test
sharp (edged),Palaung-Namhsan,ləm,2060,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),Pnar,nɛp,2055,aa_prop_50_2_test:sharp (edged):6,aa_prop_50_2_test
sharp (edged),Rengao,haːn,2076,aa_prop_50_2_test:sharp (edged):3,aa_prop_50_2_test
sharp (edged),Riang-Sak,kut²,2069,aa_prop_50_2_test:sharp (edged):4,aa_prop_50_2_test
sharp (edged),Ruc,lɨ́ːk,2073,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Santali,laser,2065,aa_prop_50_2_test:sharp (edged):19,aa_prop_50_2_test
sharp (edged),Sedang,hḛn,2076,aa_prop_50_2_test:sharp (edged):3,aa_prop_50_2_test
sharp (edged),So-SakonNakhon,bɨk,2051,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Sora,ənəsɨb,2062,aa_prop_50_2_test:sharp (edged):8,aa_prop_50_2_test
sharp (edged),Sre,sout,2077,aa_prop_50_2_test:sharp (edged):5,aa_prop_50_2_test
sharp (edged),Stieng,cʰoːt,2077,aa_prop_50_2_test:sharp (edged):5,aa_prop_50_2_test
sharp (edged),TaOi,bak,2051,aa_prop_50_2_test:sharp (edged):1,aa_prop_50_2_test
sharp (edged),Vietnamese,vót,2071,aa_prop_50_2_test:sharp (edged):20,aa_prop_50_2_test
sharp (edged),Wa-Praok,lɔ̤m,2060,aa_prop_50_2_test:sharp (edged):2,aa_prop_50_2_test
sharp (edged),War-Lamin,nep,2055,aa_prop_50_2_test:sharp (edged):6,aa_prop_50_2_test
sick/ill,Alak,cʻiʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Bahnar-Golar,ɟiʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Bahnar-Kontum,ɟiʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Bahnar-Pleiku,ɟiʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Brao,ɟiʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Bru-Talan,ʔajː,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Bru-Ubon,tiʔ,2095,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Bugan,kɔ³¹,2083,aa_prop_50_2_test:sick/ill:4,aa_prop_50_2_test
sick/ill,Car,cək,2085,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Cua,ɟiʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Gorum,asu,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,Halang,ɟi̤ʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Idu,dîːlâːwsâŋ,2081,aa_prop_50_2_test:sick/ill:6,aa_prop_50_2_test
sick/ill,Jeh,ɟi̤ʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Jru-Laven,ɟiʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Karii,hɨː,2089,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Karii,phɲàːt,2090,aa_prop_50_2_test:sick/ill:7,aa_prop_50_2_test
sick/ill,Katang,ʔɪː,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Katu-AnDiem,kaʔaːj,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Kharia,ˈkɔsu,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,Khasi,sŋiew,2096,aa_prop_50_2_test:sick/ill:8,aa_prop_50_2_test
sick/ill,Khasi,bapaŋ,2079,aa_prop_50_2_test:sick/ill:9,aa_prop_50_2_test
sick/ill,Khmer-Standard,cʰɨː,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Khmer-Surin,ʨŋɯː,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Khmu-Cuang,cuʔ,2082,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Khmu-Yuan,cúʔ,2082,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Kui(Huffman1979),ʔiː,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Kui(Sriwises1978),ʔiː,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Lawa(Ratanakul),soʔ,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,Mal-T'in,cʰoʔ,2082,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Mal-T'in,cʰi,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,ManMet,suʔ⁵³,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,ManMet,kʰat⁵³,2087,aa_prop_50_2_test:sick/ill:4,aa_prop_50_2_test
sick/ill,Mang,ciː²,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Mankong,ti̤ʔ,2095,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Mnong-Rölöm,ɟiː,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Mon,jòa,2093,aa_prop_50_2_test:sick/ill:10,aa_prop_50_2_test
sick/ill,Nancowri,cɔk,2085,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Nancowri,tu,2086,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,Nge',ʔaj,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Nyaheun,ɟiʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Nyahkur,cʰɛ̀j,2093,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Pacoh,ʔaʔaj,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Palaung-Dara'ang,sɔ,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,Palaung-Kalaw,pɯarogɯa,2088,aa_prop_50_2_test:sick/ill:11,aa_prop_50_2_test
sick/ill,Palaung-Namhsan,su,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,Pnar,kʤut̪,2080,aa_prop_50_2_test:sick/ill:5,aa_prop_50_2_test
sick/ill,Rengao,ɟi̤ʔ,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Riang-Sak,suʔ¹,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,Ruc,ʔó̰ːm,2091,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Santali,rua,2084,aa_prop_50_2_test:sick/ill:12,aa_prop_50_2_test
sick/ill,Sedang,cʰaj,2093,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,So-Khammouane,ti̤c,2095,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,So-SakonNakhon,ti̤t,2095,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Sora,ʌsu,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,Souei-Saravan,ʔiː,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Sre,ɟi,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,Stieng,ɟiː,2093,aa_prop_50_2_test:sick/ill:1,aa_prop_50_2_test
sick/ill,TaOi,ʔaj,2094,aa_prop_50_2_test:sick/ill:2,aa_prop_50_2_test
sick/ill,Vietnamese,bệnh,2092,aa_prop_50_2_test:sick/ill:13,aa_prop_50_2_test
sick/ill,Wa-Praok,saɯʔ,2082,aa_prop_50_2_test:sick/ill:3,aa_prop_50_2_test
sick/ill,War-Lamin,kʧeʊ,2080,aa_prop_50_2_test:sick/ill:5,aa_prop_50_2_test
soft (touch),Alak,ʔatʻan,2201,aa_prop_50_2_test:soft (touch):4,aa_prop_50_2_test
soft (touch),Bahnar-Golar,rəhiak,2203,aa_prop_50_2_test:soft (touch):17,aa_prop_50_2_test
soft (touch),Bahnar-Golar,rəmən,2204,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Bahnar-Pleiku,rəmwan,2204,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Brao,dɑn,2205,aa_prop_50_2_test:soft (touch):4,aa_prop_50_2_test
soft (touch),Bru-Talan,ləŋɔːnʔ,2181,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Bru-Talan,ləwaːjʔ,2182,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Bru-Ubon,ləme̤ːn,2183,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Bugan,na̱u̱⁵⁵,2191,aa_prop_50_2_test:soft (touch):18,aa_prop_50_2_test
soft (touch),Car,tətŋeː,2199,aa_prop_50_2_test:soft (touch):19,aa_prop_50_2_test
soft (touch),Cua,lɨːl,2206,aa_prop_50_2_test:soft (touch):20,aa_prop_50_2_test
soft (touch),Halang,miər,2178,aa_prop_50_2_test:soft (touch):21,aa_prop_50_2_test
soft (touch),Idu,pǐəʔ,2184,aa_prop_50_2_test:soft (touch):8,aa_prop_50_2_test
soft (touch),In,ləŋɔːnˀ,2181,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),In,bəʔ,2184,aa_prop_50_2_test:soft (touch):8,aa_prop_50_2_test
soft (touch),Jeh,rəmuan,2204,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Jru-Laven,ʔdan,2205,aa_prop_50_2_test:soft (touch):4,aa_prop_50_2_test
soft (touch),Karii,mmɛːnʔ,2183,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Katang,ləŋuːat,2181,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Katang,rəbɔːt,2185,aa_prop_50_2_test:soft (touch):5,aa_prop_50_2_test
soft (touch),Katu-AnDiem,ramaɲ,2183,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Katu-AnDiem,rabɑːt,2185,aa_prop_50_2_test:soft (touch):5,aa_prop_50_2_test
soft (touch),Kharia,lotem,2194,aa_prop_50_2_test:soft (touch):7,aa_prop_50_2_test
soft (touch),Kharia,naram,2195,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),Kharia,koɽom,2193,aa_prop_50_2_test:soft (touch):9,aa_prop_50_2_test
soft (touch),Khasi,ɟem,2190,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),Khmer-Standard,lvʊəɁ,2186,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Khmer-Standard,tùən,2205,aa_prop_50_2_test:soft (touch):4,aa_prop_50_2_test
soft (touch),Khmer-Surin,tuan,2205,aa_prop_50_2_test:soft (touch):4,aa_prop_50_2_test
soft (touch),Khmer-Surin,lɁɔːɁ,2186,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Khmu-Cuang,hnɟɨm,2190,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),Khmu-Yuan,hncɨ̀m,2190,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),Kui(Huffman1979),ləmɛ̤ːn,2183,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Kui(Huffman1979),ko̤aj,2187,aa_prop_50_2_test:soft (touch):6,aa_prop_50_2_test
soft (touch),Kui(Sriwises1978),lɁoh,2186,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Lawa(Ratanakul),cʰɨm,2190,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),Mal-T'in,cəm,2190,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),ManMet,mɔk⁵³,2202,aa_prop_50_2_test:soft (touch):10,aa_prop_50_2_test
soft (touch),Mang,ʑaŋ¹ɓuː⁴,2192,aa_prop_50_2_test:soft (touch):11,aa_prop_50_2_test
soft (touch),Mankong,ləʔɔh,2186,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Mankong,ləmeːn,2183,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Mnong-Rölöm,dhuːm,2179,aa_prop_50_2_test:soft (touch):12,aa_prop_50_2_test
soft (touch),Mnong-Rölöm,ban,2180,aa_prop_50_2_test:soft (touch):8,aa_prop_50_2_test
soft (touch),Mon,dɒn,2205,aa_prop_50_2_test:soft (touch):4,aa_prop_50_2_test
soft (touch),Nancowri,ɲə́n,2200,aa_prop_50_2_test:soft (touch):4,aa_prop_50_2_test
