db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,night,OSSETIC_IRON,ɐχšɐv,ie_test_prop_50_1_train:night:1160,ie_test_prop_50_1_train:night:3
ie_test_prop_50_1_train,night,POLISH,nɔts,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,PORTUGUESE,ˈnɔjtɨ,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,RUSSIAN,nɔtʃ,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,SERBO-CROATIAN,nɔ̂ːtɕ,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,SLOVAK,nɔts,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,SLOVENIAN,nôːtʃ,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,SORBIAN_LOWER,nɔts,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,SORBIAN_UPPER,nʊts,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,SPANISH,noʧe,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,STAVANGERSK,nɔtː,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,SWEDISH,natː,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,UKRAINIAN,nʲitʂ,ie_test_prop_50_1_train:night:1161,ie_test_prop_50_1_train:night:1
ie_test_prop_50_1_train,night,URDU,ɾɑt̪,ie_test_prop_50_1_train:night:1162,ie_test_prop_50_1_train:night:2
ie_test_prop_50_1_train,old,ANCIENT_GREEK,palai̯ós,ie_test_prop_50_1_train:old:1183,ie_test_prop_50_1_train:old:6
ie_test_prop_50_1_train,old,BELARUSIAN,staˈrɨ,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,BIHARI,puran,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:5
ie_test_prop_50_1_train,old,BULGARIAN,star,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,CATALAN,bɛʎ,ie_test_prop_50_1_train:old:1180,ie_test_prop_50_1_train:old:4
ie_test_prop_50_1_train,old,CZECH,ˈstariː,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,DANISH,ˈfɒːnə,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:3
ie_test_prop_50_1_train,old,DANISH,ˈg̥ɑməl,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,DANISH_FJOLDE,ˈɡɑməl,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,DUTCH,ɑut,ie_test_prop_50_1_train:old:1176,ie_test_prop_50_1_train:old:9
ie_test_prop_50_1_train,old,ELFDALIAN,ˈgɔ̀mɔl,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,ENGLISH,əʊld,ie_test_prop_50_1_train:old:1176,ie_test_prop_50_1_train:old:7
ie_test_prop_50_1_train,old,FAROESE,ˈfɔd̥nʊɹ,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:3
ie_test_prop_50_1_train,old,FAROESE,ˈɡ̊ɛaːmal,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,FRENCH,vjø,ie_test_prop_50_1_train:old:1180,ie_test_prop_50_1_train:old:4
ie_test_prop_50_1_train,old,GERMAN,alt,ie_test_prop_50_1_train:old:1176,ie_test_prop_50_1_train:old:7
ie_test_prop_50_1_train,old,GREEK,paˈʎo̞s,ie_test_prop_50_1_train:old:1183,ie_test_prop_50_1_train:old:6
ie_test_prop_50_1_train,old,GUTNISH_LAU,ˈfournar,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:3
ie_test_prop_50_1_train,old,GUTNISH_LAU,ˈɡamːɛl,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,ICELANDIC,ˈɡ̊aːmad̥l,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,ICELANDIC,fɔrd̥n,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:3
ie_test_prop_50_1_train,old,ITALIAN,vekkjo,ie_test_prop_50_1_train:old:1180,ie_test_prop_50_1_train:old:4
ie_test_prop_50_1_train,old,LATIN,ˈwetus,ie_test_prop_50_1_train:old:1180,ie_test_prop_50_1_train:old:10
ie_test_prop_50_1_train,old,MACEDONIAN,star,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,MARATHI,dzuna,ie_test_prop_50_1_train:old:1177,ie_test_prop_50_1_train:old:11
ie_test_prop_50_1_train,old,NORWEGIAN_RIKSMAL,fuːɳ,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:3
ie_test_prop_50_1_train,old,NORWEGIAN_RIKSMAL,ˈɡàmːəl,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,OLD_CHURCH_SLAVONIC,stɑrʊ̆,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,OLD_IRISH,sʹen,ie_test_prop_50_1_train:old:1178,ie_test_prop_50_1_train:old:12
ie_test_prop_50_1_train,old,OLD_NORSE,forn,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:3
ie_test_prop_50_1_train,old,OLD_NORSE,ˈɡamalː,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,OLD_SWEDISH,ɡaːmal,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,OLD_SWEDISH,foːrn,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:3
ie_test_prop_50_1_train,old,ORIYA,buɽha,ie_test_prop_50_1_train:old:1179,ie_test_prop_50_1_train:old:5
ie_test_prop_50_1_train,old,ORIYA,puruɳa,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:5
ie_test_prop_50_1_train,old,OSSETIC_DIGOR,zɐrond,ie_test_prop_50_1_train:old:1177,ie_test_prop_50_1_train:old:8
ie_test_prop_50_1_train,old,OSSETIC_IRON,žɐrond,ie_test_prop_50_1_train:old:1177,ie_test_prop_50_1_train:old:8
ie_test_prop_50_1_train,old,POLISH,ˈstarɘ̟,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,PORTUGUESE,ˈvɛʎu,ie_test_prop_50_1_train:old:1180,ie_test_prop_50_1_train:old:4
ie_test_prop_50_1_train,old,RUSSIAN,starɨj,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,SERBO-CROATIAN,stâr,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,SLOVAK,ˈstariː,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,SLOVENIAN,star,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,SORBIAN_LOWER,ˈstarɘ̟,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,SORBIAN_UPPER,ˈstaʀɘ̟,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,SPANISH,bjexo,ie_test_prop_50_1_train:old:1180,ie_test_prop_50_1_train:old:4
ie_test_prop_50_1_train,old,STAVANGERSK,ˈɡàmːalə,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,SWEDISH,ˈgàmːal,ie_test_prop_50_1_train:old:1182,ie_test_prop_50_1_train:old:2
ie_test_prop_50_1_train,old,UKRAINIAN,staˈrɪj,ie_test_prop_50_1_train:old:1181,ie_test_prop_50_1_train:old:1
ie_test_prop_50_1_train,old,URDU,pʊɾɑnɑ,ie_test_prop_50_1_train:old:1175,ie_test_prop_50_1_train:old:5
ie_test_prop_50_1_train,old,URDU,buɽʰɑ,ie_test_prop_50_1_train:old:1179,ie_test_prop_50_1_train:old:5
ie_test_prop_50_1_train,one,ANCIENT_GREEK,héː̀s,ie_test_prop_50_1_train:one:1185,ie_test_prop_50_1_train:one:5
ie_test_prop_50_1_train,one,BELARUSIAN,aˈdzʲin,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,BIHARI,ek,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:3
ie_test_prop_50_1_train,one,BULGARIAN,ɘˈdin,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,CATALAN,un,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:2
ie_test_prop_50_1_train,one,CZECH,ˈjɛdɛn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,DANISH,eˀn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,DANISH_FJOLDE,ien,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,DUTCH,en,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,ELFDALIAN,ɪɛnː,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,ENGLISH,wʌn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,FAROESE,aiːn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,FRENCH,œ̃,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:6
ie_test_prop_50_1_train,one,GERMAN,aĭn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,GREEK,ˈe̞nas,ie_test_prop_50_1_train:one:1185,ie_test_prop_50_1_train:one:5
ie_test_prop_50_1_train,one,GUTNISH_LAU,eːn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,ICELANDIC,eid̥n,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,ITALIAN,uno,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:2
ie_test_prop_50_1_train,one,LATIN,ˈuːnus,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:2
ie_test_prop_50_1_train,one,MACEDONIAN,ˈedɛn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,MARATHI,ek,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:3
ie_test_prop_50_1_train,one,NORWEGIAN_RIKSMAL,ɛnː,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,OLD_CHURCH_SLAVONIC,jɛdinʊ̆,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,OLD_IRISH,oin,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,OLD_NORSE,ɛinː,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,OLD_SWEDISH,enː,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,ORIYA,ekɔ,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:3
ie_test_prop_50_1_train,one,OSSETIC_DIGOR,jew,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:4
ie_test_prop_50_1_train,one,OSSETIC_IRON,jiw,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:4
ie_test_prop_50_1_train,one,POLISH,ˈjɛdɛn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,PORTUGUESE,ũ,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:2
ie_test_prop_50_1_train,one,RUSSIAN,adʲin,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,SERBO-CROATIAN,jɛ̌dan,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,SLOVAK,ˈjɛɟɛn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,SLOVENIAN,ɛn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,SORBIAN_LOWER,ˈjadɛn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,SORBIAN_UPPER,jɛdɘ̟n_,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,SPANISH,uno,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:2
ie_test_prop_50_1_train,one,STAVANGERSK,ɛɪn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,SWEDISH,ɛnː,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,UKRAINIAN,ɔˈdɪn,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:1
ie_test_prop_50_1_train,one,URDU,ʔek,ie_test_prop_50_1_train:one:1184,ie_test_prop_50_1_train:one:3
ie_test_prop_50_1_train,belly,ANCIENT_GREEK,ɡastɛ́ːr,ie_test_prop_50_1_train:belly:144,ie_test_prop_50_1_train:belly:9
ie_test_prop_50_1_train,belly,BELARUSIAN,ʐɨˈvɔt,ie_test_prop_50_1_train:belly:157,ie_test_prop_50_1_train:belly:7
ie_test_prop_50_1_train,belly,BIHARI,peʈ,ie_test_prop_50_1_train:belly:148,ie_test_prop_50_1_train:belly:6
ie_test_prop_50_1_train,belly,BULGARIAN,kuˈrɛm,ie_test_prop_50_1_train:belly:146,ie_test_prop_50_1_train:belly:14
ie_test_prop_50_1_train,belly,CATALAN,panʃə,ie_test_prop_50_1_train:belly:158,ie_test_prop_50_1_train:belly:15
ie_test_prop_50_1_train,belly,CATALAN,bentrə,ie_test_prop_50_1_train:belly:149,ie_test_prop_50_1_train:belly:5
ie_test_prop_50_1_train,belly,CZECH,ˈbr̝ɪxɔ,ie_test_prop_50_1_train:belly:151,ie_test_prop_50_1_train:belly:3
ie_test_prop_50_1_train,belly,DANISH,ˈmæːvə,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,DANISH,b̥uˀ,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,DANISH_FJOLDE,buɡ,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,DANISH_FJOLDE,maːw,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,DUTCH,bœyk,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,ELFDALIAN,kwɪːð,ie_test_prop_50_1_train:belly:155,ie_test_prop_50_1_train:belly:4
ie_test_prop_50_1_train,belly,ELFDALIAN,mɔ̀gɔ,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,ENGLISH,bɛlɪ,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,FAROESE,ˈkʰviːjʊɹ,ie_test_prop_50_1_train:belly:155,ie_test_prop_50_1_train:belly:4
ie_test_prop_50_1_train,belly,FAROESE,ˈmɛaːjɪ,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,FAROESE,vɔmb̥,ie_test_prop_50_1_train:belly:149,ie_test_prop_50_1_train:belly:8
ie_test_prop_50_1_train,belly,FAROESE,ˈb̥uːkʊɹ,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,FRENCH,vɑ̃tʀ,ie_test_prop_50_1_train:belly:149,ie_test_prop_50_1_train:belly:5
ie_test_prop_50_1_train,belly,GERMAN,baŭx,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,GREEK,ciˈʎa,ie_test_prop_50_1_train:belly:152,ie_test_prop_50_1_train:belly:11
ie_test_prop_50_1_train,belly,GREEK,ɣasˈte̞ra,ie_test_prop_50_1_train:belly:144,ie_test_prop_50_1_train:belly:9
ie_test_prop_50_1_train,belly,GUTNISH_LAU,lɛɪv,ie_test_prop_50_1_train:belly:145,ie_test_prop_50_1_train:belly:12
ie_test_prop_50_1_train,belly,GUTNISH_LAU,ˈmɑːɡɛ,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,GUTNISH_LAU,bɛuk,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,ICELANDIC,ˈb̥uːkʰʏr,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,ICELANDIC,ˈmaːɣɪ,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,ICELANDIC,ˈkʰvɪːðʏr,ie_test_prop_50_1_train:belly:155,ie_test_prop_50_1_train:belly:4
ie_test_prop_50_1_train,belly,ITALIAN,vɛntre,ie_test_prop_50_1_train:belly:149,ie_test_prop_50_1_train:belly:5
ie_test_prop_50_1_train,belly,LATIN,ˈwenter,ie_test_prop_50_1_train:belly:149,ie_test_prop_50_1_train:belly:5
ie_test_prop_50_1_train,belly,MACEDONIAN,mev,ie_test_prop_50_1_train:belly:153,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,MARATHI,poʈ,ie_test_prop_50_1_train:belly:148,ie_test_prop_50_1_train:belly:6
ie_test_prop_50_1_train,belly,NORWEGIAN_RIKSMAL,bʉːk,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,NORWEGIAN_RIKSMAL,ˈmàːʋə,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,OLD_CHURCH_SLAVONIC,ʧrævo,ie_test_prop_50_1_train:belly:156,ie_test_prop_50_1_train:belly:7
ie_test_prop_50_1_train,belly,OLD_IRISH,bolg,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,OLD_IRISH,tarr,ie_test_prop_50_1_train:belly:160,ie_test_prop_50_1_train:belly:13
ie_test_prop_50_1_train,belly,OLD_IRISH,bru:,ie_test_prop_50_1_train:belly:151,ie_test_prop_50_1_train:belly:3
ie_test_prop_50_1_train,belly,OLD_NORSE,vɔmb,ie_test_prop_50_1_train:belly:149,ie_test_prop_50_1_train:belly:8
ie_test_prop_50_1_train,belly,OLD_NORSE,kviðr,ie_test_prop_50_1_train:belly:155,ie_test_prop_50_1_train:belly:4
ie_test_prop_50_1_train,belly,OLD_NORSE,ˈmaɣi,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,OLD_SWEDISH,ˈbuːker,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,OLD_SWEDISH,ˈkviːðer,ie_test_prop_50_1_train:belly:155,ie_test_prop_50_1_train:belly:4
ie_test_prop_50_1_train,belly,OLD_SWEDISH,vamb,ie_test_prop_50_1_train:belly:149,ie_test_prop_50_1_train:belly:8
ie_test_prop_50_1_train,belly,OLD_SWEDISH,ˈmaːɣi,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,ORIYA,peʈɔ,ie_test_prop_50_1_train:belly:148,ie_test_prop_50_1_train:belly:6
ie_test_prop_50_1_train,belly,OSSETIC_DIGOR,gubun,ie_test_prop_50_1_train:belly:159,ie_test_prop_50_1_train:belly:10
ie_test_prop_50_1_train,belly,OSSETIC_IRON,gʷybyn,ie_test_prop_50_1_train:belly:159,ie_test_prop_50_1_train:belly:10
ie_test_prop_50_1_train,belly,POLISH,bʐux,ie_test_prop_50_1_train:belly:151,ie_test_prop_50_1_train:belly:3
ie_test_prop_50_1_train,belly,PORTUGUESE,ˈvẽtɾɨ,ie_test_prop_50_1_train:belly:149,ie_test_prop_50_1_train:belly:5
ie_test_prop_50_1_train,belly,RUSSIAN,ʐɨˈvɔt,ie_test_prop_50_1_train:belly:157,ie_test_prop_50_1_train:belly:7
ie_test_prop_50_1_train,belly,SERBO-CROATIAN,ˈtřːbux,ie_test_prop_50_1_train:belly:150,ie_test_prop_50_1_train:belly:3
ie_test_prop_50_1_train,belly,SLOVAK,ˈbruxɔ,ie_test_prop_50_1_train:belly:151,ie_test_prop_50_1_train:belly:3
ie_test_prop_50_1_train,belly,SLOVENIAN,ˈtrěːbux,ie_test_prop_50_1_train:belly:150,ie_test_prop_50_1_train:belly:3
ie_test_prop_50_1_train,belly,SORBIAN_LOWER,brʲux,ie_test_prop_50_1_train:belly:151,ie_test_prop_50_1_train:belly:3
ie_test_prop_50_1_train,belly,SORBIAN_UPPER,bʀux,ie_test_prop_50_1_train:belly:151,ie_test_prop_50_1_train:belly:3
ie_test_prop_50_1_train,belly,STAVANGERSK,bʉːɡ,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,STAVANGERSK,ˈmɑ̀ːɡə,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,SWEDISH,bʉ:k,ie_test_prop_50_1_train:belly:147,ie_test_prop_50_1_train:belly:1
ie_test_prop_50_1_train,belly,SWEDISH,ˈmɑ̀ːɡə,ie_test_prop_50_1_train:belly:154,ie_test_prop_50_1_train:belly:2
ie_test_prop_50_1_train,belly,UKRAINIAN,ʐɪˈvit,ie_test_prop_50_1_train:belly:157,ie_test_prop_50_1_train:belly:7
ie_test_prop_50_1_train,belly,URDU,peʈ,ie_test_prop_50_1_train:belly:148,ie_test_prop_50_1_train:belly:6
ie_test_prop_50_1_train,rain,ANCIENT_GREEK,hýːetos,ie_test_prop_50_1_train:rain:1265,ie_test_prop_50_1_train:rain:9
ie_test_prop_50_1_train,rain,BELARUSIAN,dɔʐdʐ,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,BIHARI,bərsa,ie_test_prop_50_1_train:rain:1264,ie_test_prop_50_1_train:rain:4
ie_test_prop_50_1_train,rain,BULGARIAN,dɤʒd,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,CATALAN,plɔuwɾə,ie_test_prop_50_1_train:rain:1261,ie_test_prop_50_1_train:rain:3
ie_test_prop_50_1_train,rain,CZECH,dɛːʃc,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,DANISH,ʁɑjˀn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,DANISH_FJOLDE,ɹæjn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,DUTCH,reɣə,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,ELFDALIAN,rɑ́jŋɛn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,ENGLISH,reɪn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,FAROESE,ɹɛɡ̊n,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,FRENCH,pløvwaʀ,ie_test_prop_50_1_train:rain:1261,ie_test_prop_50_1_train:rain:3
ie_test_prop_50_1_train,rain,GERMAN,re:gnən,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,GREEK,vro̞ˈçi,ie_test_prop_50_1_train:rain:1263,ie_test_prop_50_1_train:rain:6
ie_test_prop_50_1_train,rain,GUTNISH_LAU,rɛŋn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,ICELANDIC,rɛɡ̊n,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,ITALIAN,pjɔvere,ie_test_prop_50_1_train:rain:1261,ie_test_prop_50_1_train:rain:3
ie_test_prop_50_1_train,rain,LATIN,ˈpluwia,ie_test_prop_50_1_train:rain:1261,ie_test_prop_50_1_train:rain:3
ie_test_prop_50_1_train,rain,MACEDONIAN,doʒd,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,MARATHI,pau:s,ie_test_prop_50_1_train:rain:1264,ie_test_prop_50_1_train:rain:4
ie_test_prop_50_1_train,rain,NORWEGIAN_RIKSMAL,ɾæɪn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,OLD_CHURCH_SLAVONIC,dʊ̆ʒdɪ̆,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,OLD_IRISH,ɸʹlʹexuð,ie_test_prop_50_1_train:rain:1260,ie_test_prop_50_1_train:rain:7
ie_test_prop_50_1_train,rain,OLD_NORSE,reɣn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,OLD_SWEDISH,ræɣn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,ORIYA,bɔrɔs,ie_test_prop_50_1_train:rain:1264,ie_test_prop_50_1_train:rain:4
ie_test_prop_50_1_train,rain,OSSETIC_DIGOR,war,ie_test_prop_50_1_train:rain:1264,ie_test_prop_50_1_train:rain:5
ie_test_prop_50_1_train,rain,OSSETIC_IRON,war,ie_test_prop_50_1_train:rain:1264,ie_test_prop_50_1_train:rain:5
