db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_2_train,push,FAROESE,ʃɔuːtʰa,ie_test_2_train:push:1242,ie_test_2_train:push:2
ie_test_2_train,push,FAROESE,ˈskʊmpa,ie_test_2_train:push:1236,ie_test_2_train:push:1
ie_test_2_train,push,FAROESE,ˈskɪɡ̊va,ie_test_2_train:push:1250,ie_test_2_train:push:1
ie_test_2_train,push,FRENCH,puse,ie_test_2_train:push:1252,ie_test_2_train:push:10
ie_test_2_train,push,GERMAN,ʃto:sn̩,ie_test_2_train:push:1257,ie_test_2_train:push:19
ie_test_2_train,push,GREEK,ˈspro̞xno̞,ie_test_2_train:push:1258,ie_test_2_train:push:20
ie_test_2_train,push,GUTNISH_LAU,ˈskjautɛ,ie_test_2_train:push:1242,ie_test_2_train:push:2
ie_test_2_train,push,ICELANDIC,ˈθrista,ie_test_2_train:push:1253,ie_test_2_train:push:3
ie_test_2_train,push,ICELANDIC,ˈr̥ɪnd̥a,ie_test_2_train:push:1256,ie_test_2_train:push:6
ie_test_2_train,push,ITALIAN,spindʒere,ie_test_2_train:push:1254,ie_test_2_train:push:21
ie_test_2_train,push,MACEDONIAN,ˈturka,ie_test_2_train:push:1241,ie_test_2_train:push:8
ie_test_2_train,push,MARATHI,dʱəkəlɳe,ie_test_2_train:push:1243,ie_test_2_train:push:5
ie_test_2_train,push,NORWEGIAN_RIKSMAL,ˈʃỳːʋə,ie_test_2_train:push:1250,ie_test_2_train:push:1
ie_test_2_train,push,NORWEGIAN_RIKSMAL,ˈdʏ̀tːə,ie_test_2_train:push:1232,ie_test_2_train:push:3
ie_test_2_train,push,NORWEGIAN_RIKSMAL,ˈpʉ̀fːə,ie_test_2_train:push:1233,ie_test_2_train:push:22
ie_test_2_train,push,OLD_CHURCH_SLAVONIC,rivɑti,ie_test_2_train:push:1240,ie_test_2_train:push:23
ie_test_2_train,push,OLD_NORSE,ˈɣrinda,ie_test_2_train:push:1256,ie_test_2_train:push:6
ie_test_2_train,push,OLD_NORSE,ˈskuːfa,ie_test_2_train:push:1250,ie_test_2_train:push:1
ie_test_2_train,push,OLD_NORSE,ˈskjoːta,ie_test_2_train:push:1242,ie_test_2_train:push:2
ie_test_2_train,push,OLD_SWEDISH,ˈskjuːva,ie_test_2_train:push:1250,ie_test_2_train:push:1
ie_test_2_train,push,OLD_SWEDISH,ˈrinda,ie_test_2_train:push:1256,ie_test_2_train:push:6
ie_test_2_train,push,ORIYA,ʈheliba,ie_test_2_train:push:1231,ie_test_2_train:push:24
ie_test_2_train,push,ORIYA,dhɔka_deba,ie_test_2_train:push:1243,ie_test_2_train:push:5
ie_test_2_train,push,OSSETIC_DIGOR,ɐsχwaj,ie_test_2_train:push:1251,ie_test_2_train:push:25
ie_test_2_train,push,POLISH,ˈftɕisnɔɲtɕ,ie_test_2_train:push:1239,ie_test_2_train:push:9
ie_test_2_train,push,POLISH,pxatɕ,ie_test_2_train:push:1247,ie_test_2_train:push:7
ie_test_2_train,push,PORTUGUESE,ẽpuˈʀaɾ,ie_test_2_train:push:1244,ie_test_2_train:push:11
ie_test_2_train,push,RUSSIAN,tɔɫkatʲ,ie_test_2_train:push:1246,ie_test_2_train:push:8
ie_test_2_train,push,SERBO-CROATIAN,ˈɡǔːrati,ie_test_2_train:push:1255,ie_test_2_train:push:26
ie_test_2_train,push,SLOVAK,ˈtlatʃic,ie_test_2_train:push:1246,ie_test_2_train:push:4
ie_test_2_train,push,SLOVAK,ˈstr̩kac,ie_test_2_train:push:1249,ie_test_2_train:push:8
ie_test_2_train,push,SLOVENIAN,pəˈxǎːti,ie_test_2_train:push:1247,ie_test_2_train:push:7
ie_test_2_train,push,SORBIAN_LOWER,ˈtwɔtsɘ̟ɕ,ie_test_2_train:push:1246,ie_test_2_train:push:4
ie_test_2_train,push,SORBIAN_UPPER,ˈtwʊtʃitʃ,ie_test_2_train:push:1246,ie_test_2_train:push:4
ie_test_2_train,push,SPANISH,empuxaɾ,ie_test_2_train:push:1252,ie_test_2_train:push:11
ie_test_2_train,push,STAVANGERSK,ˈstœɪ̀da,ie_test_2_train:push:1257,ie_test_2_train:push:2
ie_test_2_train,push,STAVANGERSK,ˈskʉ̀ːa,ie_test_2_train:push:1250,ie_test_2_train:push:1
ie_test_2_train,push,STAVANGERSK,ˈdʏ̀tːə,ie_test_2_train:push:1232,ie_test_2_train:push:3
ie_test_2_train,push,STAVANGERSK,ˈtʁʏ̀kːa,ie_test_2_train:push:1237,ie_test_2_train:push:3
ie_test_2_train,push,SWEDISH,ˈɧʉ̀ːva,ie_test_2_train:push:1250,ie_test_2_train:push:1
ie_test_2_train,push,SWEDISH,ˈstø̀:ta,ie_test_2_train:push:1257,ie_test_2_train:push:2
ie_test_2_train,push,SWEDISH,ˈɧʉ̀:ta,ie_test_2_train:push:1242,ie_test_2_train:push:2
ie_test_2_train,push,UKRAINIAN,naˈtɪsnutɪ,ie_test_2_train:push:1239,ie_test_2_train:push:9
ie_test_2_train,push,UKRAINIAN,ˈpxatɪ,ie_test_2_train:push:1247,ie_test_2_train:push:7
ie_test_2_train,push,URDU,d̪ʰəkelnə,ie_test_2_train:push:1243,ie_test_2_train:push:5
ie_test_2_train,rope,ANCIENT_GREEK,dezmós,ie_test_2_train:rope:1349,ie_test_2_train:rope:12
ie_test_2_train,rope,ANCIENT_GREEK,kálɔːs,ie_test_2_train:rope:1348,ie_test_2_train:rope:13
ie_test_2_train,rope,ANCIENT_GREEK,péì̯sma,ie_test_2_train:rope:1353,ie_test_2_train:rope:14
ie_test_2_train,rope,BELARUSIAN,vʲaˈrɔwka,ie_test_2_train:rope:1341,ie_test_2_train:rope:4
ie_test_2_train,rope,BIHARI,rəssa,ie_test_2_train:rope:1350,ie_test_2_train:rope:8
ie_test_2_train,rope,BULGARIAN,vəˈʒɛ,ie_test_2_train:rope:1345,ie_test_2_train:rope:4
ie_test_2_train,rope,CATALAN,kɔɾðə,ie_test_2_train:rope:1340,ie_test_2_train:rope:3
ie_test_2_train,rope,CATALAN,kuɾðiʎ,ie_test_2_train:rope:1340,ie_test_2_train:rope:3
ie_test_2_train,rope,CZECH,ˈprɔvaz,ie_test_2_train:rope:1345,ie_test_2_train:rope:5
ie_test_2_train,rope,DANISH,ʁɛˀb̥,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,DANISH,tɒw,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,DANISH_FJOLDE,tœw,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,DANISH_FJOLDE,ɹieb,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,DUTCH,tɑu,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,DUTCH,kort,ie_test_2_train:rope:1340,ie_test_2_train:rope:3
ie_test_2_train,rope,ELFDALIAN,rɪɛp,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,ENGLISH,rəʊp,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,FAROESE,ɹaiːp,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,FAROESE,tʰo:,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,FRENCH,kɔʀd,ie_test_2_train:rope:1340,ie_test_2_train:rope:3
ie_test_2_train,rope,GERMAN,zaĭl,ie_test_2_train:rope:1354,ie_test_2_train:rope:15
ie_test_2_train,rope,GREEK,sçiˈni,ie_test_2_train:rope:1344,ie_test_2_train:rope:7
ie_test_2_train,rope,GUTNISH_LAU,raɪp,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,GUTNISH_LAU,tuːɡ,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,ICELANDIC,ˈstrɛŋɡ̊ʏr,ie_test_2_train:rope:1355,ie_test_2_train:rope:9
ie_test_2_train,rope,ICELANDIC,tʰøɪːɣ,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,ICELANDIC,ˈreiːpʰɪ,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,ITALIAN,kɔrda,ie_test_2_train:rope:1340,ie_test_2_train:rope:3
ie_test_2_train,rope,LATIN,ˈfuːnis,ie_test_2_train:rope:1347,ie_test_2_train:rope:16
ie_test_2_train,rope,MACEDONIAN,ˈjaʒɛ,ie_test_2_train:rope:1345,ie_test_2_train:rope:4
ie_test_2_train,rope,MARATHI,doɾ,ie_test_2_train:rope:1339,ie_test_2_train:rope:11
ie_test_2_train,rope,NORWEGIAN_RIKSMAL,tœʏ,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,NORWEGIAN_RIKSMAL,ɾeːp,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,NORWEGIAN_RIKSMAL,ˈlìːnə,ie_test_2_train:rope:1352,ie_test_2_train:rope:6
ie_test_2_train,rope,OLD_CHURCH_SLAVONIC,vrɪ̆vɪ̆,ie_test_2_train:rope:1341,ie_test_2_train:rope:4
ie_test_2_train,rope,OLD_IRISH,loṽən,ie_test_2_train:rope:1335,ie_test_2_train:rope:17
ie_test_2_train,rope,OLD_IRISH,tʹe:d,ie_test_2_train:rope:1346,ie_test_2_train:rope:18
ie_test_2_train,rope,OLD_NORSE,tauɡ,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,OLD_NORSE,rɛip,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,OLD_NORSE,strenɣr,ie_test_2_train:rope:1355,ie_test_2_train:rope:9
ie_test_2_train,rope,OLD_NORSE,ˈsiːma,ie_test_2_train:rope:1354,ie_test_2_train:rope:7
ie_test_2_train,rope,OLD_SWEDISH,tuːɣ,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,OLD_SWEDISH,reːp,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,OLD_SWEDISH,ˈsiːmi,ie_test_2_train:rope:1354,ie_test_2_train:rope:7
ie_test_2_train,rope,ORIYA,ɖorɔ,ie_test_2_train:rope:1339,ie_test_2_train:rope:11
ie_test_2_train,rope,OSSETIC_DIGOR,bɐttɐn,ie_test_2_train:rope:1353,ie_test_2_train:rope:10
ie_test_2_train,rope,OSSETIC_IRON,bɐttɐn,ie_test_2_train:rope:1353,ie_test_2_train:rope:10
ie_test_2_train,rope,POLISH,ʂnur,ie_test_2_train:rope:1351,ie_test_2_train:rope:19
ie_test_2_train,rope,POLISH,ˈlina,ie_test_2_train:rope:1352,ie_test_2_train:rope:6
ie_test_2_train,rope,PORTUGUESE,ˈkɔɾðɐ,ie_test_2_train:rope:1340,ie_test_2_train:rope:3
ie_test_2_train,rope,RUSSIAN,vʲirʲɔvka,ie_test_2_train:rope:1341,ie_test_2_train:rope:4
ie_test_2_train,rope,SERBO-CROATIAN,ˈkɔ̌nɔpats,ie_test_2_train:rope:1338,ie_test_2_train:rope:20
ie_test_2_train,rope,SLOVAK,ˈpɔvraz,ie_test_2_train:rope:1336,ie_test_2_train:rope:5
ie_test_2_train,rope,SLOVENIAN,və̂ːrw,ie_test_2_train:rope:1341,ie_test_2_train:rope:4
ie_test_2_train,rope,SORBIAN_LOWER,ˈpowrʲɔz,ie_test_2_train:rope:1336,ie_test_2_train:rope:5
ie_test_2_train,rope,SORBIAN_UPPER,ˈpojaz,ie_test_2_train:rope:1345,ie_test_2_train:rope:5
ie_test_2_train,rope,SPANISH,kweɾða,ie_test_2_train:rope:1340,ie_test_2_train:rope:3
ie_test_2_train,rope,STAVANGERSK,ʁɛɪb,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,STAVANGERSK,təʉ,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,SWEDISH,re:p,ie_test_2_train:rope:1343,ie_test_2_train:rope:1
ie_test_2_train,rope,SWEDISH,toːɡ,ie_test_2_train:rope:1337,ie_test_2_train:rope:2
ie_test_2_train,rope,SWEDISH,ˈlì:na,ie_test_2_train:rope:1352,ie_test_2_train:rope:6
ie_test_2_train,rope,UKRAINIAN,ˈmɔtuz,ie_test_2_train:rope:1342,ie_test_2_train:rope:21
ie_test_2_train,rope,URDU,ɾəsːə,ie_test_2_train:rope:1350,ie_test_2_train:rope:8
ie_test_2_train,snow,ANCIENT_GREEK,kʰiɔ́ːn,ie_test_2_train:snow:1596,ie_test_2_train:snow:5
ie_test_2_train,snow,BELARUSIAN,sʲnʲɛɣ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,BIHARI,bərph_khəsəb,ie_test_2_train:snow:1594,ie_test_2_train:snow:6
ie_test_2_train,snow,BULGARIAN,snʲaɡ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,CATALAN,new,ie_test_2_train:snow:1595,ie_test_2_train:snow:2
ie_test_2_train,snow,CZECH,sɲiːɦ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,DANISH,sneˀ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,DANISH_FJOLDE,snie,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,DUTCH,snew,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,ELFDALIAN,snɪʉ̃ə̃,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,ENGLISH,snəʊ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,FAROESE,ˈsnjɛɡ̊vʊɹ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,FAROESE,ˈkʰɛaːvɪ,ie_test_2_train:snow:1598,ie_test_2_train:snow:7
ie_test_2_train,snow,FRENCH,nɛʒ,ie_test_2_train:snow:1595,ie_test_2_train:snow:8
ie_test_2_train,snow,GERMAN,ʃne:,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,GREEK,ˈço̞ni,ie_test_2_train:snow:1596,ie_test_2_train:snow:1
ie_test_2_train,snow,GUTNISH_LAU,snoɪ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,ICELANDIC,stnjouːr,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,ITALIAN,neve,ie_test_2_train:snow:1595,ie_test_2_train:snow:2
ie_test_2_train,snow,LATIN,niks,ie_test_2_train:snow:1595,ie_test_2_train:snow:9
ie_test_2_train,snow,MACEDONIAN,sneɡ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,MARATHI,bəɾfə,ie_test_2_train:snow:1594,ie_test_2_train:snow:4
ie_test_2_train,snow,NORWEGIAN_RIKSMAL,sneː,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,OLD_CHURCH_SLAVONIC,snægʊ̆,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,OLD_IRISH,sʹnʹexte,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,OLD_NORSE,snjoːr,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,OLD_SWEDISH,snjoːr,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,ORIYA,bɔrɔphɔ,ie_test_2_train:snow:1594,ie_test_2_train:snow:10
ie_test_2_train,snow,OSSETIC_DIGOR,met,ie_test_2_train:snow:1597,ie_test_2_train:snow:3
ie_test_2_train,snow,OSSETIC_IRON,mit,ie_test_2_train:snow:1597,ie_test_2_train:snow:3
ie_test_2_train,snow,POLISH,ɕɲɛɡ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,PORTUGUESE,ˈnɛvɨ,ie_test_2_train:snow:1595,ie_test_2_train:snow:2
ie_test_2_train,snow,RUSSIAN,snʲɛg,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,SERBO-CROATIAN,snjɛ̂ːɡ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,SLOVAK,sɲɛɦ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,SLOVENIAN,snêːɡ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,SORBIAN_LOWER,sɲɪɡ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,SORBIAN_UPPER,snʲɪ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,SPANISH,njeβe,ie_test_2_train:snow:1595,ie_test_2_train:snow:2
ie_test_2_train,snow,STAVANGERSK,snøː,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,SWEDISH,snøː,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,UKRAINIAN,sniɦ,ie_test_2_train:snow:1595,ie_test_2_train:snow:1
ie_test_2_train,snow,URDU,bəɾf,ie_test_2_train:snow:1594,ie_test_2_train:snow:4
ie_test_2_train,spit,ANCIENT_GREEK,ptýɔː,ie_test_2_train:spit:1607,ie_test_2_train:spit:5
ie_test_2_train,spit,BELARUSIAN,plʲaˈvatsʲ,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,BIHARI,thukəb,ie_test_2_train:spit:1609,ie_test_2_train:spit:3
ie_test_2_train,spit,BULGARIAN,ˈplʲujə,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,CATALAN,əskupi,ie_test_2_train:spit:1607,ie_test_2_train:spit:4
ie_test_2_train,spit,CZECH,ˈplɪvat,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,DANISH,ˈsb̥_ød̥ʰə,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,DANISH_FJOLDE,sbød,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,DUTCH,spywən,ie_test_2_train:spit:1607,ie_test_2_train:spit:6
ie_test_2_train,spit,ELFDALIAN,ˈspʉ̀tːɑ,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,ENGLISH,spɪt,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,FAROESE,ˈspʊiːtʰa,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,FRENCH,kʀaʃe,ie_test_2_train:spit:1608,ie_test_2_train:spit:10
ie_test_2_train,spit,GERMAN,ʃpeiən,ie_test_2_train:spit:1607,ie_test_2_train:spit:6
ie_test_2_train,spit,GREEK,ˈftino̞,ie_test_2_train:spit:1607,ie_test_2_train:spit:5
ie_test_2_train,spit,GUTNISH_LAU,ˈspytːɛ,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,ICELANDIC,ˈspiːtʰa,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,ICELANDIC,ˈr̥aiːca,ie_test_2_train:spit:1611,ie_test_2_train:spit:9
ie_test_2_train,spit,ITALIAN,sputare,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,LATIN,ˈspuere,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,MACEDONIAN,ˈpluka,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,MARATHI,tʰunkɳe,ie_test_2_train:spit:1609,ie_test_2_train:spit:3
ie_test_2_train,spit,NORWEGIAN_RIKSMAL,ˈspʏ̀tːə,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,OLD_CHURCH_SLAVONIC,pʎɪ̆vɑti,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,OLD_IRISH,salʹe,ie_test_2_train:spit:1612,ie_test_2_train:spit:8
ie_test_2_train,spit,OLD_NORSE,ˈɣrɛːkja,ie_test_2_train:spit:1611,ie_test_2_train:spit:7
ie_test_2_train,spit,OLD_NORSE,ˈspyːta,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,OLD_SWEDISH,ˈspotːa,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,OSSETIC_DIGOR,tu_kɐn_,ie_test_2_train:spit:1610,ie_test_2_train:spit:3
ie_test_2_train,spit,OSSETIC_IRON,tu_kɐn,ie_test_2_train:spit:1610,ie_test_2_train:spit:3
ie_test_2_train,spit,POLISH,ˈplutɕ,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,PORTUGUESE,kuʃˈpiɾ,ie_test_2_train:spit:1607,ie_test_2_train:spit:4
ie_test_2_train,spit,RUSSIAN,plʲɛvatʲ,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,SERBO-CROATIAN,ˈpʎûvati,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,SLOVAK,plʲuc,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,SLOVENIAN,ˈpljǔːvati,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,SORBIAN_LOWER,ˈplʲuwaɕ,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,SORBIAN_UPPER,ˈpluwatʃ,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,SPANISH,eskupiɾ,ie_test_2_train:spit:1607,ie_test_2_train:spit:4
ie_test_2_train,spit,STAVANGERSK,ˈspø̀ːda,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,SWEDISH,ˈspɔ̀tːa,ie_test_2_train:spit:1607,ie_test_2_train:spit:1
ie_test_2_train,spit,UKRAINIAN,plʲuˈʋatɪ,ie_test_2_train:spit:1607,ie_test_2_train:spit:2
ie_test_2_train,spit,URDU,t̪ʰuknə,ie_test_2_train:spit:1609,ie_test_2_train:spit:3
ie_test_2_train,stab,BELARUSIAN,bʲitsʲ,ie_test_2_train:stab:1655,ie_test_2_train:stab:10
ie_test_2_train,stab,BIHARI,səʈəb,ie_test_2_train:stab:1654,ie_test_2_train:stab:9
ie_test_2_train,stab,BULGARIAN,pruˈbɔʒdəm,ie_test_2_train:stab:1662,ie_test_2_train:stab:6
ie_test_2_train,stab,BULGARIAN,pruˈmuʃvəm,ie_test_2_train:stab:1658,ie_test_2_train:stab:8
ie_test_2_train,stab,CATALAN,əpunɲəla,ie_test_2_train:stab:1661,ie_test_2_train:stab:2
ie_test_2_train,stab,CZECH,ˈpiːxnɔut,ie_test_2_train:stab:1665,ie_test_2_train:stab:4
ie_test_2_train,stab,CZECH,ˈbɔdnɔut,ie_test_2_train:stab:1662,ie_test_2_train:stab:7
ie_test_2_train,stab,DANISH,ˈsd̥ʰeg̥ʰə,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,DANISH_FJOLDE,sdeɡ,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,DUTCH,stekən,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,ELFDALIAN,ˈògːɑ,ie_test_2_train:stab:1668,ie_test_2_train:stab:23
ie_test_2_train,stab,FAROESE,ˈstɪŋɡ̊a,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,FRENCH,pwaɲaʀde,ie_test_2_train:stab:1661,ie_test_2_train:stab:22
ie_test_2_train,stab,GERMAN,ɛɐ̯ʃtɛçn̩,ie_test_2_train:stab:1659,ie_test_2_train:stab:21
ie_test_2_train,stab,GREEK,ˌmaçe̞ˈro̞no,ie_test_2_train:stab:1657,ie_test_2_train:stab:20
ie_test_2_train,stab,GUTNISH_LAU,ˈstɪkːɛ,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,ICELANDIC,ˈstiŋɡ̊a,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,ITALIAN,akkoltellare,ie_test_2_train:stab:1667,ie_test_2_train:stab:19
ie_test_2_train,stab,LATIN,ˈfodere,ie_test_2_train:stab:1662,ie_test_2_train:stab:18
ie_test_2_train,stab,MACEDONIAN,ˈubɔdɛ,ie_test_2_train:stab:1662,ie_test_2_train:stab:6
ie_test_2_train,stab,NORWEGIAN_RIKSMAL,ˈstɪ̀kːə,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,OLD_CHURCH_SLAVONIC,bɔsti,ie_test_2_train:stab:1662,ie_test_2_train:stab:3
ie_test_2_train,stab,OLD_IRISH,sa:ðʹəðʹ,ie_test_2_train:stab:1664,ie_test_2_train:stab:17
ie_test_2_train,stab,OLD_NORSE,ˈstinɣa,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,OLD_SWEDISH,ˈstiŋːa,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,OSSETIC_DIGOR,rɐtoz,ie_test_2_train:stab:1666,ie_test_2_train:stab:5
ie_test_2_train,stab,OSSETIC_IRON,rɐχoj,ie_test_2_train:stab:1666,ie_test_2_train:stab:5
ie_test_2_train,stab,POLISH,dʑgatɕ,ie_test_2_train:stab:1656,ie_test_2_train:stab:16
ie_test_2_train,stab,PORTUGUESE,ɐpuɲɐˈlaɾ,ie_test_2_train:stab:1661,ie_test_2_train:stab:2
ie_test_2_train,stab,RUSSIAN,zakaɫɨvatʲ,ie_test_2_train:stab:1663,ie_test_2_train:stab:15
ie_test_2_train,stab,SERBO-CROATIAN,ˈbɔ̂sti,ie_test_2_train:stab:1662,ie_test_2_train:stab:3
ie_test_2_train,stab,SLOVAK,ˈpixnuc,ie_test_2_train:stab:1665,ie_test_2_train:stab:4
ie_test_2_train,stab,SLOVAK,ˈbɔdnuc,ie_test_2_train:stab:1662,ie_test_2_train:stab:7
ie_test_2_train,stab,SLOVENIAN,bɔ̂ːsti,ie_test_2_train:stab:1662,ie_test_2_train:stab:3
ie_test_2_train,stab,SORBIAN_LOWER,ˈkawaɕ,ie_test_2_train:stab:1663,ie_test_2_train:stab:14
ie_test_2_train,stab,SORBIAN_UPPER,kʰʊtʃ,ie_test_2_train:stab:1663,ie_test_2_train:stab:13
ie_test_2_train,stab,SPANISH,apuɲalaɾ,ie_test_2_train:stab:1661,ie_test_2_train:stab:2
ie_test_2_train,stab,STAVANGERSK,ˈstɪ̀kːa,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,SWEDISH,ˈstɪ̀kːa,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,SWEDISH,ˈstɪ̀ŋːa,ie_test_2_train:stab:1659,ie_test_2_train:stab:1
ie_test_2_train,stab,UKRAINIAN,kɔˈɫɔtɪ,ie_test_2_train:stab:1663,ie_test_2_train:stab:12
ie_test_2_train,stab,URDU,ɡʰopnə,ie_test_2_train:stab:1660,ie_test_2_train:stab:11
ie_test_2_train,stand,ANCIENT_GREEK,hístɛːmi,ie_test_2_train:stand:1669,ie_test_2_train:stand:14
ie_test_2_train,stand,BELARUSIAN,staˈjatsʲ,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
