concept,doculect,counterpart,cc,inferredCC,db
the eye,Suzhou,ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁,656,chinese_1964_prop_50_0_test:the eye:5,chinese_1964_prop_50_0_test
the eye,Wenzhou,ŋau²⁴vu³¹tsɿ⁴⁴,656,chinese_1964_prop_50_0_test:the eye:1,chinese_1964_prop_50_0_test
the eye,Xiamen,bat⁵₃₂tsiu⁵⁵,659,chinese_1964_prop_50_0_test:the eye:2,chinese_1964_prop_50_0_test
the eye,Xiamen,bak⁵,657,chinese_1964_prop_50_0_test:the eye:3,chinese_1964_prop_50_0_test
the eye,Xian,ȵiæ̃⁵³tɕiŋ⁰,655,chinese_1964_prop_50_0_test:the eye:1,chinese_1964_prop_50_0_test
the eye,Yangjiang,ŋan²¹,654,chinese_1964_prop_50_0_test:the eye:4,chinese_1964_prop_50_0_test
the eye,Yangzhou,iɛ̃⁴²tɕiŋ⁰,655,chinese_1964_prop_50_0_test:the eye:1,chinese_1964_prop_50_0_test
the house,Beijing,faŋ³⁵tsɿ⁰,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Changsha,fan¹³tsɿ⁰,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Chaozhou,tsʰu²¹³,487,chinese_1964_prop_50_0_test:the house:3,chinese_1964_prop_50_0_test
the house,Chengdu,faŋ³¹tsɿ⁵³,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Fuzhou,tsʰuɔ²¹³,487,chinese_1964_prop_50_0_test:the house:3,chinese_1964_prop_50_0_test
the house,Guangzhou,ʊk⁵,485,chinese_1964_prop_50_0_test:the house:2,chinese_1964_prop_50_0_test
the house,Hefei,fɑ̃⁵⁵tsə⁰,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Jinan,faŋ⁴²tsɿ⁰,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Kunming,fã³¹tsɿ⁵³,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Meixian,vuk²¹,485,chinese_1964_prop_50_0_test:the house:2,chinese_1964_prop_50_0_test
the house,Nanchang,fɔŋ⁵⁵tsɿ⁰,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Shenyang,faŋ³⁵tsɿ⁰,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Suzhou,vɒŋ²⁴₂₂tsɿ⁴¹₄₄,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Suzhou,uɤʔ⁴,485,chinese_1964_prop_50_0_test:the house:5,chinese_1964_prop_50_0_test
the house,Wenzhou,u²³duɔ²⁴,486,chinese_1964_prop_50_0_test:the house:4,chinese_1964_prop_50_0_test
the house,Xiamen,tsʰu¹¹,487,chinese_1964_prop_50_0_test:the house:3,chinese_1964_prop_50_0_test
the house,Xian,fɑŋ²⁴tsɿ⁰,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
the house,Yangjiang,ʊk²⁴,485,chinese_1964_prop_50_0_test:the house:2,chinese_1964_prop_50_0_test
the house,Yangzhou,fɑŋ³⁴tsɛ⁰,484,chinese_1964_prop_50_0_test:the house:1,chinese_1964_prop_50_0_test
bad,Beijing,xuai⁵¹,157,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
bad,Beijing,lai⁵¹,158,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Changsha,fai²¹,157,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Chaozhou,hai¹¹,165,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Chengdu,xuai¹³,157,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
bad,Fuzhou,pʰai³¹,163,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Fuzhou,ŋai⁵²,166,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Guangzhou,wai²²,157,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Hefei,xuɛ⁵³,157,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
bad,Jinan,xuɛ²¹,157,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
bad,Jinan,nɔ²¹³,159,chinese_1964_prop_50_0_test:bad:5,chinese_1964_prop_50_0_test
bad,Kunming,xuɛ¹³,157,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
bad,Meixian,fai⁴²,157,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Nanchang,fai³¹,157,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Shenyang,xuai⁴¹,157,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
bad,Suzhou,uɒ⁵¹³,157,chinese_1964_prop_50_0_test:bad:4,chinese_1964_prop_50_0_test
bad,Suzhou,tɕʰiʏ⁴⁴,161,chinese_1964_prop_50_0_test:bad:3,chinese_1964_prop_50_0_test
bad,Wenzhou,mɜ³¹,162,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Xiamen,pʰãĩ⁵¹,163,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Xiamen,mãĩ⁵¹,164,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Xian,xuæ⁴³,157,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
bad,Xian,xɑ²¹,160,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
bad,Yangjiang,wai⁴⁵⁴,157,chinese_1964_prop_50_0_test:bad:1,chinese_1964_prop_50_0_test
bad,Yangzhou,xuɛ⁵⁵,157,chinese_1964_prop_50_0_test:bad:2,chinese_1964_prop_50_0_test
tomorrow,Beijing,miŋ³⁵tʰian⁰,552,chinese_1964_prop_50_0_test:tomorrow:2,chinese_1964_prop_50_0_test
tomorrow,Beijing,miŋr³⁵,551,chinese_1964_prop_50_0_test:tomorrow:1,chinese_1964_prop_50_0_test
tomorrow,Changsha,min¹³zɿ²⁴,554,chinese_1964_prop_50_0_test:tomorrow:1,chinese_1964_prop_50_0_test
tomorrow,Chaozhou,mua²¹³₅₃kʰi⁵³₂₁,565,chinese_1964_prop_50_0_test:tomorrow:9,chinese_1964_prop_50_0_test
tomorrow,Chaozhou,mua²¹³₅₃zik⁴,564,chinese_1964_prop_50_0_test:tomorrow:10,chinese_1964_prop_50_0_test
tomorrow,Chengdu,min³¹tʰian⁴⁴,552,chinese_1964_prop_50_0_test:tomorrow:2,chinese_1964_prop_50_0_test
tomorrow,Fuzhou,miŋ⁵²₃₁naŋ²¹³,558,chinese_1964_prop_50_0_test:tomorrow:2,chinese_1964_prop_50_0_test
tomorrow,Guangzhou,tʰɪŋ⁵³jɐt²,561,chinese_1964_prop_50_0_test:tomorrow:11,chinese_1964_prop_50_0_test
tomorrow,Hefei,min⁵⁵kə⁰,553,chinese_1964_prop_50_0_test:tomorrow:1,chinese_1964_prop_50_0_test
tomorrow,Hefei,ma⁵⁵tʰiĩ²¹²,560,chinese_1964_prop_50_0_test:tomorrow:2,chinese_1964_prop_50_0_test
tomorrow,Jinan,miŋ⁴²tʰiæ̃⁰,552,chinese_1964_prop_50_0_test:tomorrow:2,chinese_1964_prop_50_0_test
tomorrow,Jinan,miŋr⁴²,551,chinese_1964_prop_50_0_test:tomorrow:1,chinese_1964_prop_50_0_test
tomorrow,Kunming,mĩr³¹ʐʅ³¹₄₄,554,chinese_1964_prop_50_0_test:tomorrow:1,chinese_1964_prop_50_0_test
tomorrow,Meixian,tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹,559,chinese_1964_prop_50_0_test:tomorrow:3,chinese_1964_prop_50_0_test
tomorrow,Meixian,tʰin⁴⁴pu⁴⁴ȵit²¹,562,chinese_1964_prop_50_0_test:tomorrow:4,chinese_1964_prop_50_0_test
tomorrow,Nanchang,miaŋ⁵⁵ȵit⁵,554,chinese_1964_prop_50_0_test:tomorrow:5,chinese_1964_prop_50_0_test
tomorrow,Shenyang,miŋr³⁵kə⁰,553,chinese_1964_prop_50_0_test:tomorrow:1,chinese_1964_prop_50_0_test
tomorrow,Suzhou,mən²⁴₂₂tsæ⁴⁴,555,chinese_1964_prop_50_0_test:tomorrow:2,chinese_1964_prop_50_0_test
tomorrow,Wenzhou,maŋ³¹tɕiɛ⁴⁴,555,chinese_1964_prop_50_0_test:tomorrow:2,chinese_1964_prop_50_0_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅lit⁵,556,chinese_1964_prop_50_0_test:tomorrow:6,chinese_1964_prop_50_0_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅tsai¹¹,557,chinese_1964_prop_50_0_test:tomorrow:7,chinese_1964_prop_50_0_test
tomorrow,Xian,miŋr²⁴kə⁰,553,chinese_1964_prop_50_0_test:tomorrow:1,chinese_1964_prop_50_0_test
tomorrow,Yangjiang,lɔi⁴⁴³jɐt⁴⁵⁴,563,chinese_1964_prop_50_0_test:tomorrow:8,chinese_1964_prop_50_0_test
tomorrow,Yangzhou,miŋ³⁴kɤɯ⁰,553,chinese_1964_prop_50_0_test:tomorrow:1,chinese_1964_prop_50_0_test
the neck,Beijing,po³⁵tsɿ⁰,688,chinese_1964_prop_50_0_test:the neck:2,chinese_1964_prop_50_0_test
the neck,Changsha,tɕin⁴¹kən³³,693,chinese_1964_prop_50_0_test:the neck:1,chinese_1964_prop_50_0_test
the neck,Chaozhou,am³⁵,697,chinese_1964_prop_50_0_test:the neck:3,chinese_1964_prop_50_0_test
the neck,Chengdu,tɕin⁵³xaŋ¹³,692,chinese_1964_prop_50_0_test:the neck:1,chinese_1964_prop_50_0_test
the neck,Fuzhou,ta⁵²auʔ²³,699,chinese_1964_prop_50_0_test:the neck:4,chinese_1964_prop_50_0_test
the neck,Guangzhou,kɛŋ³⁵,691,chinese_1964_prop_50_0_test:the neck:5,chinese_1964_prop_50_0_test
the neck,Hefei,nɔ²⁴tɕin²⁴pa⁵³tsə⁰,695,chinese_1964_prop_50_0_test:the neck:6,chinese_1964_prop_50_0_test
the neck,Jinan,pə⁴²tsɿ⁰,688,chinese_1964_prop_50_0_test:the neck:2,chinese_1964_prop_50_0_test
the neck,Jinan,pər⁴²kəŋ⁵⁵,689,chinese_1964_prop_50_0_test:the neck:7,chinese_1964_prop_50_0_test
the neck,Kunming,po³¹tsɿ⁵³,688,chinese_1964_prop_50_0_test:the neck:2,chinese_1964_prop_50_0_test
the neck,Meixian,kiaŋ³¹kiun⁴⁴,694,chinese_1964_prop_50_0_test:the neck:8,chinese_1964_prop_50_0_test
the neck,Nanchang,tɕiaŋ²¹¹³,691,chinese_1964_prop_50_0_test:the neck:1,chinese_1964_prop_50_0_test
the neck,Shenyang,pə³⁵tsɿ⁰,690,chinese_1964_prop_50_0_test:the neck:2,chinese_1964_prop_50_0_test
the neck,Suzhou,dʏ²⁴₂₂tɕin⁴¹₄₄,696,chinese_1964_prop_50_0_test:the neck:1,chinese_1964_prop_50_0_test
the neck,Suzhou,tɕin⁴¹kən⁴⁴₃₅,693,chinese_1964_prop_50_0_test:the neck:1,chinese_1964_prop_50_0_test
the neck,Wenzhou,diu³¹tɕiaŋ⁴⁵,696,chinese_1964_prop_50_0_test:the neck:1,chinese_1964_prop_50_0_test
the neck,Xiamen,am³³₁₁kun⁵¹,698,chinese_1964_prop_50_0_test:the neck:9,chinese_1964_prop_50_0_test
the neck,Xian,pʰo²⁴,687,chinese_1964_prop_50_0_test:the neck:10,chinese_1964_prop_50_0_test
the neck,Yangjiang,kɪɕ²¹,691,chinese_1964_prop_50_0_test:the neck:11,chinese_1964_prop_50_0_test
the neck,Yangzhou,tɕiŋ⁴²xɑŋ⁵⁵,692,chinese_1964_prop_50_0_test:the neck:1,chinese_1964_prop_50_0_test
to eat,Beijing,tʂʰʅ⁵⁵,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Changsha,tɕʰia²⁴,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Chaozhou,tsiaʔ⁴,1044,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Chengdu,tsʰๅ³¹,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Fuzhou,sieʔ⁴,1044,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Guangzhou,ʃɪk²,1044,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Guangzhou,jak³³,1043,chinese_1964_prop_50_0_test:to eat:3,chinese_1964_prop_50_0_test
to eat,Hefei,tɕʰiəʔ⁴,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Jinan,tʂʰʅ²¹³,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Kunming,tʂʰʅ³¹,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Meixian,sət⁴,1044,chinese_1964_prop_50_0_test:to eat:2,chinese_1964_prop_50_0_test
to eat,Nanchang,tɕʰiak⁵,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Shenyang,tsʰๅ³³,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Suzhou,tɕʰiɪʔ⁴,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Wenzhou,tsʰๅ²³,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Xiamen,tsiaʔ⁵,1044,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Xian,tʂʰʅ²¹,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
to eat,Yangjiang,hɐt²⁴,1043,chinese_1964_prop_50_0_test:to eat:2,chinese_1964_prop_50_0_test
to eat,Yangzhou,tɕʰiəʔ⁴,1043,chinese_1964_prop_50_0_test:to eat:1,chinese_1964_prop_50_0_test
the small knife,Beijing,ɕiau²¹⁴₂₁taur⁵⁵,577,chinese_1964_prop_50_0_test:the small knife:1,chinese_1964_prop_50_0_test
the small knife,Changsha,ɕiau⁴¹tau³³tsɿ⁰,578,chinese_1964_prop_50_0_test:the small knife:1,chinese_1964_prop_50_0_test
the small knife,Chaozhou,to³³₂₃kĩã⁵³,582,chinese_1964_prop_50_0_test:the small knife:4,chinese_1964_prop_50_0_test
the small knife,Chengdu,tau⁴⁴tər⁴⁴,579,chinese_1964_prop_50_0_test:the small knife:2,chinese_1964_prop_50_0_test
the small knife,Chengdu,tau⁴⁴ɚ³¹,580,chinese_1964_prop_50_0_test:the small knife:2,chinese_1964_prop_50_0_test
the small knife,Fuzhou,tɔ⁴⁴₅₂iaŋ³¹,582,chinese_1964_prop_50_0_test:the small knife:4,chinese_1964_prop_50_0_test
the small knife,Guangzhou,ʃɐi³³tou⁵³,583,chinese_1964_prop_50_0_test:the small knife:1,chinese_1964_prop_50_0_test
the small knife,Guangzhou,tou⁵³tʃɐi³⁵,582,chinese_1964_prop_50_0_test:the small knife:2,chinese_1964_prop_50_0_test
the small knife,Hefei,ɕiɔ²⁴tɔ²¹²tsə⁰,578,chinese_1964_prop_50_0_test:the small knife:3,chinese_1964_prop_50_0_test
the small knife,Jinan,ɕio⁵⁵tɔr²¹³,577,chinese_1964_prop_50_0_test:the small knife:3,chinese_1964_prop_50_0_test
the small knife,Kunming,ɕiau⁵³tau⁴⁴,577,chinese_1964_prop_50_0_test:the small knife:1,chinese_1964_prop_50_0_test
the small knife,Kunming,tau⁴⁴tsɿ⁵³,581,chinese_1964_prop_50_0_test:the small knife:2,chinese_1964_prop_50_0_test
the small knife,Meixian,sɛ⁴²tau⁴⁴ɛ⁰,584,chinese_1964_prop_50_0_test:the small knife:1,chinese_1964_prop_50_0_test
the small knife,Nanchang,ɕiɛu²¹³tau⁴²,577,chinese_1964_prop_50_0_test:the small knife:1,chinese_1964_prop_50_0_test
the small knife,Shenyang,ɕiau²¹³₂₁taur³³,577,chinese_1964_prop_50_0_test:the small knife:1,chinese_1964_prop_50_0_test
the small knife,Suzhou,siæ⁴¹tæ⁴⁴₃₅,577,chinese_1964_prop_50_0_test:the small knife:3,chinese_1964_prop_50_0_test
the small knife,Wenzhou,tɜ⁴⁴ῃ⁰,580,chinese_1964_prop_50_0_test:the small knife:5,chinese_1964_prop_50_0_test
the small knife,Xiamen,to⁵⁵₃₃a⁵¹,582,chinese_1964_prop_50_0_test:the small knife:6,chinese_1964_prop_50_0_test
the small knife,Xian,ɕiɑu⁴⁵tɑur²¹,577,chinese_1964_prop_50_0_test:the small knife:1,chinese_1964_prop_50_0_test
the small knife,Yangjiang,tou³³tʃɐi²¹,582,chinese_1964_prop_50_0_test:the small knife:2,chinese_1964_prop_50_0_test
the small knife,Yangzhou,ɕiɔ⁴²tɔ³¹,577,chinese_1964_prop_50_0_test:the small knife:3,chinese_1964_prop_50_0_test
to laugh,Beijing,ɕiau⁵¹,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Changsha,ɕiau⁵⁵,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Chaozhou,tsʰie²¹³,483,chinese_1964_prop_50_0_test:to laugh:2,chinese_1964_prop_50_0_test
to laugh,Chengdu,ɕiau¹³,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Fuzhou,tsʰiu²¹³,483,chinese_1964_prop_50_0_test:to laugh:2,chinese_1964_prop_50_0_test
to laugh,Guangzhou,ʃiu³³,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Hefei,ɕiɔ⁵³,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Jinan,ɕiɔ²¹,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Kunming,ɕiau¹³,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Meixian,siau⁴²,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Nanchang,ɕiɛu⁵⁵,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Shenyang,ɕiau⁴¹,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Suzhou,siæ⁵¹³,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Wenzhou,ɕiɛ⁴²,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Xiamen,tsʰio¹¹,483,chinese_1964_prop_50_0_test:to laugh:2,chinese_1964_prop_50_0_test
to laugh,Xian,ɕiɑu⁴⁵,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
to laugh,Yangjiang,ɬiu²⁴,483,chinese_1964_prop_50_0_test:to laugh:3,chinese_1964_prop_50_0_test
to laugh,Yangzhou,ɕiɔ⁵⁵,483,chinese_1964_prop_50_0_test:to laugh:1,chinese_1964_prop_50_0_test
the knee,Beijing,po³⁵ləŋ⁰kair⁵¹,757,chinese_1964_prop_50_0_test:the knee:1,chinese_1964_prop_50_0_test
the knee,Changsha,tɕʰi²⁴təu¹³ku²⁴,766,chinese_1964_prop_50_0_test:the knee:2,chinese_1964_prop_50_0_test
the knee,Chaozhou,kʰa³³₂₃tʰau⁵⁵₂₁₃u³³,776,chinese_1964_prop_50_0_test:the knee:4,chinese_1964_prop_50_0_test
the knee,Chengdu,kʰe³¹ɕi³¹₄₄tʰər³¹,764,chinese_1964_prop_50_0_test:the knee:3,chinese_1964_prop_50_0_test
the knee,Fuzhou,kʰa⁴⁴₅₂βuʔ²³₃₁lau⁵²,777,chinese_1964_prop_50_0_test:the knee:16,chinese_1964_prop_50_0_test
the knee,Guangzhou,ʃɐt⁵tʰɐu²¹kɔ⁵⁵,767,chinese_1964_prop_50_0_test:the knee:15,chinese_1964_prop_50_0_test
the knee,Hefei,kɐʔ⁴nɔ²⁴tʰɯ⁵⁵tsə⁰,772,chinese_1964_prop_50_0_test:the knee:14,chinese_1964_prop_50_0_test
the knee,Jinan,pə⁴²lə⁰kɛ⁰,758,chinese_1964_prop_50_0_test:the knee:13,chinese_1964_prop_50_0_test
the knee,Kunming,kʰə³¹ɕi³¹₄₄tʰəu³¹,764,chinese_1964_prop_50_0_test:the knee:3,chinese_1964_prop_50_0_test
the knee,Meixian,tsʰit²¹tʰɛu¹²,765,chinese_1964_prop_50_0_test:the knee:2,chinese_1964_prop_50_0_test
the knee,Nanchang,ɕit⁵lau²¹³kuai²¹³tsๅ,768,chinese_1964_prop_50_0_test:the knee:12,chinese_1964_prop_50_0_test
the knee,Nanchang,kiɛt⁵hit⁵,770,chinese_1964_prop_50_0_test:the knee:11,chinese_1964_prop_50_0_test
the knee,Shenyang,pə³⁵la⁰kair⁴¹,758,chinese_1964_prop_50_0_test:the knee:1,chinese_1964_prop_50_0_test
the knee,Suzhou,siɪʔ⁴mø²⁴dʏ²⁴₂₁,769,chinese_1964_prop_50_0_test:the knee:10,chinese_1964_prop_50_0_test
the knee,Suzhou,tɕiɒʔ⁴mø²⁴dʏ²⁴₂₁,773,chinese_1964_prop_50_0_test:the knee:9,chinese_1964_prop_50_0_test
the knee,Wenzhou,tɕia²³kʰy⁴²diu³¹,774,chinese_1964_prop_50_0_test:the knee:8,chinese_1964_prop_50_0_test
the knee,Xiamen,kʰa⁵⁵₃₃tʰɐu²⁴₃₃u⁵⁵,775,chinese_1964_prop_50_0_test:the knee:4,chinese_1964_prop_50_0_test
the knee,Xian,kʰə²¹tɕʰi²¹kæ⁴⁵,763,chinese_1964_prop_50_0_test:the knee:7,chinese_1964_prop_50_0_test
the knee,Yangjiang,ɬɐt²⁴tʰɐu⁴⁴³,765,chinese_1964_prop_50_0_test:the knee:6,chinese_1964_prop_50_0_test
the knee,Yangzhou,kəʔ⁴ɕiəʔ⁴tʰɤɯ³⁴tsɛ⁰,771,chinese_1964_prop_50_0_test:the knee:5,chinese_1964_prop_50_0_test
round,Beijing,yan³⁵,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Changsha,yẽ¹³,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Chaozhou,ĩ⁵⁵,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Chengdu,yan³¹,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Fuzhou,ieŋ⁵²,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Guangzhou,jyn²¹,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Hefei,yĩ⁵⁵,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Jinan,yæ̃⁴²,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Kunming,iɛ³¹,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Meixian,jan¹²,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Nanchang,yɔn⁵⁵,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Shenyang,yan³⁵,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Suzhou,iø²⁴,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Wenzhou,ɦy³¹,82,chinese_1964_prop_50_0_test:round:2,chinese_1964_prop_50_0_test
round,Xiamen,ĩ²⁴,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Xian,yæ̃²⁴,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Yangjiang,jin⁴⁴³,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
round,Yangzhou,yĩ³⁴,82,chinese_1964_prop_50_0_test:round:1,chinese_1964_prop_50_0_test
sharp,Beijing,kʰuai⁵¹,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Changsha,kʰuai⁵⁵,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Chaozhou,lai¹¹,143,chinese_1964_prop_50_0_test:sharp:2,chinese_1964_prop_50_0_test
sharp,Chengdu,kʰuai¹³,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Fuzhou,lei²⁴²,143,chinese_1964_prop_50_0_test:sharp:2,chinese_1964_prop_50_0_test
sharp,Guangzhou,lei²²,143,chinese_1964_prop_50_0_test:sharp:2,chinese_1964_prop_50_0_test
sharp,Hefei,nๅ⁵³,143,chinese_1964_prop_50_0_test:sharp:2,chinese_1964_prop_50_0_test
sharp,Jinan,kʰuɛ²¹,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Kunming,kʰuɛ¹³,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Meixian,li⁴²,143,chinese_1964_prop_50_0_test:sharp:2,chinese_1964_prop_50_0_test
sharp,Nanchang,kʰuai²¹³,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Shenyang,kʰuai⁴¹,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Suzhou,kʰuɒ⁵¹³,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Wenzhou,kʰa⁴²,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Xiamen,lai³³,143,chinese_1964_prop_50_0_test:sharp:2,chinese_1964_prop_50_0_test
sharp,Xian,kʰuæ⁴⁵,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
sharp,Yangjiang,lei⁴⁵⁴,143,chinese_1964_prop_50_0_test:sharp:2,chinese_1964_prop_50_0_test
sharp,Yangzhou,kʰuɛ⁵⁵,142,chinese_1964_prop_50_0_test:sharp:1,chinese_1964_prop_50_0_test
dry,Beijing,kan⁵⁵,96,chinese_1964_prop_50_0_test:dry:1,chinese_1964_prop_50_0_test
dry,Changsha,kan³³,96,chinese_1964_prop_50_0_test:dry:1,chinese_1964_prop_50_0_test
dry,Chaozhou,ta³³,98,chinese_1964_prop_50_0_test:dry:1,chinese_1964_prop_50_0_test
dry,Chengdu,kan⁴⁴,96,chinese_1964_prop_50_0_test:dry:1,chinese_1964_prop_50_0_test
dry,Fuzhou,ta⁴⁴,98,chinese_1964_prop_50_0_test:dry:1,chinese_1964_prop_50_0_test
dry,Fuzhou,kaŋ⁴⁴,96,chinese_1964_prop_50_0_test:dry:1,chinese_1964_prop_50_0_test
dry,Guangzhou,kɔn⁵³,96,chinese_1964_prop_50_0_test:dry:1,chinese_1964_prop_50_0_test
dry,Hefei,kæ̃²¹²,96,chinese_1964_prop_50_0_test:dry:1,chinese_1964_prop_50_0_test
