concept,doculect,counterpart,cc,inferredCC,db
foot,JruLaven,ɟɨŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Kasseng,ʔəkɔːŋ,1312,bah_4_test:foot:1,bah_4_test
foot,Khaonh,paːŋ ɟəŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Mel,kɔːj ɟəŋ,1311,bah_4_test:foot:1,bah_4_test
foot,MnongRlm,paːŋ ɟɔːŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Nyaheun,ɟiŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Rengao,ɟe̤ːŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Sapuan,ɟiŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Sedang,ceəŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Sre,ɟəŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Stieng,ɟəŋ,1311,bah_4_test:foot:1,bah_4_test
foot,Tampuan,ci̤ŋ,1311,bah_4_test:foot:1,bah_4_test
finger,Alak,raːs,1147,bah_4_test:finger:9,bah_4_test
finger,BahnarGolar,aŋlo,1158,bah_4_test:finger:3,bah_4_test
finger,BahnarKontum,aŋlo,1158,bah_4_test:finger:3,bah_4_test
finger,BahnarPleiku,aŋlo,1158,bah_4_test:finger:3,bah_4_test
finger,Brao,tɨrpuac,1169,bah_4_test:finger:1,bah_4_test
finger,Cheng,trapuɛc,1169,bah_4_test:finger:1,bah_4_test
finger,Cua,lok,1180,bah_4_test:finger:8,bah_4_test
finger,Halang,hədrɛŋ,1189,bah_4_test:finger:2,bah_4_test
finger,Jeh,kəʔnɔːj ti̤ː,1190,bah_4_test:finger:5,bah_4_test
finger,JruLaven,hpuac,1169,bah_4_test:finger:1,bah_4_test
finger,Kasseng,ʔəcaːs,1191,bah_4_test:finger:7,bah_4_test
finger,MnongRlm,kuon tiː,1192,bah_4_test:finger:5,bah_4_test
finger,Nyaheun,ppuac,1169,bah_4_test:finger:1,bah_4_test
finger,Rengao,hədiːŋ,1188,bah_4_test:finger:2,bah_4_test
finger,Sapuan,tapuac,1169,bah_4_test:finger:1,bah_4_test
finger,Sedang,həʔra̰ŋ,1189,bah_4_test:finger:2,bah_4_test
finger,Sre,naw,1158,bah_4_test:finger:4,bah_4_test
finger,Stieng,law,1158,bah_4_test:finger:4,bah_4_test
finger,Tampuan,raŋʔjaː,1186,bah_4_test:finger:6,bah_4_test
moon,Alak,kahaj,2152,bah_4_test:moon:1,bah_4_test
moon,BahnarGolar,kʰɛːj,2152,bah_4_test:moon:1,bah_4_test
moon,BahnarKontum,kʰɛːj,2152,bah_4_test:moon:1,bah_4_test
moon,BahnarPleiku,kʰɛːj,2152,bah_4_test:moon:1,bah_4_test
moon,Brao,kʰaj,2152,bah_4_test:moon:1,bah_4_test
moon,Bunong,khəːj,2152,bah_4_test:moon:1,bah_4_test
moon,Cheng,kʰaj,2152,bah_4_test:moon:1,bah_4_test
moon,Chrau,kʰaj,2152,bah_4_test:moon:1,bah_4_test
moon,Cua,siak,2162,bah_4_test:moon:2,bah_4_test
moon,Halang,kʰaj,2152,bah_4_test:moon:1,bah_4_test
moon,Jeh,kʰɛːj,2152,bah_4_test:moon:1,bah_4_test
moon,JruLaven,kʰaj,2152,bah_4_test:moon:1,bah_4_test
moon,Kasseng,ʔəhaj,2152,bah_4_test:moon:1,bah_4_test
moon,Khaonh,kʰɑɛ,2152,bah_4_test:moon:1,bah_4_test
moon,Mel,kʰəj,2152,bah_4_test:moon:1,bah_4_test
moon,MnongRlm,kʰɛː,2152,bah_4_test:moon:1,bah_4_test
moon,Nyaheun,kʰeː,2152,bah_4_test:moon:1,bah_4_test
moon,Ramam,kʰʌj,2152,bah_4_test:moon:1,bah_4_test
moon,Rengao,kʰɛj,2152,bah_4_test:moon:1,bah_4_test
moon,Sapuan,cakəːt,2163,bah_4_test:moon:1,bah_4_test
moon,Sedang,kʰḛ,2152,bah_4_test:moon:1,bah_4_test
moon,Sre,kənhaj,2152,bah_4_test:moon:1,bah_4_test
moon,Stieng,kʰaj,2152,bah_4_test:moon:1,bah_4_test
moon,Tampuan,kʰaj,2152,bah_4_test:moon:1,bah_4_test
chicken/fowl,Alak,ʔɛːr,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,BahnarGolar,ʔjɛr,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,BahnarKontum,ʔjɛr,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,BahnarPleiku,ʔjɛr,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Brao,ʔjiar,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Bunong,jar,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Cheng,ʔiar,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Chrau,ʔier,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Cua,ʔiːl,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Halang,ʔiər,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Jeh,ʔial,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,JruLaven,ʔiar,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Kasseng,ʔiər,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Khaonh,ʔeɵ,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Mel,ʔiːɨ,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,MnongRlm,ʔier,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Nyaheun,ʔian,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Ramam,ʔaiɺ,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Rengao,ʔiːr,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Sapuan,ʔiar,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Sedang,ʔḭ,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Sre,ʔiar,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Stieng,ʔier,668,bah_4_test:chicken/fowl:1,bah_4_test
chicken/fowl,Tampuan,ʔjɛr,668,bah_4_test:chicken/fowl:1,bah_4_test
to weave,Alak,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,BahnarGolar,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,BahnarKontum,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,BahnarPleiku,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Brao,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Bunong,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Cheng,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Chrau,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Cua,taːc,5890,bah_4_test:to weave:1,bah_4_test
to weave,Halang,taːn,5890,bah_4_test:to weave:1,bah_4_test
to weave,Jeh,taːn,5890,bah_4_test:to weave:1,bah_4_test
to weave,JruLaven,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Kasseng,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Khaonh,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Mel,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,MnongRlm,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Nyaheun,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Ramam,taᵗn,5890,bah_4_test:to weave:1,bah_4_test
to weave,Rengao,taːn,5890,bah_4_test:to weave:1,bah_4_test
to weave,Sapuan,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Sedang,tḛn,5890,bah_4_test:to weave:1,bah_4_test
to weave,Sre,taɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Stieng,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
to weave,Tampuan,taːɲ,5890,bah_4_test:to weave:1,bah_4_test
neck,Alak,ŋɔːk,2485,bah_4_test:neck:1,bah_4_test
neck,BahnarGolar,həkɔː,2486,bah_4_test:neck:1,bah_4_test
neck,BahnarKontum,ʔakɔː / həkɔː,2486,bah_4_test:neck:1,bah_4_test
neck,BahnarPleiku,ʔakɔː,2486,bah_4_test:neck:1,bah_4_test
neck,Brao,dɑŋ,2487,bah_4_test:neck:2,bah_4_test
neck,Bunong,takɔː,2486,bah_4_test:neck:1,bah_4_test
neck,Cheng,hrɔŋ,2488,bah_4_test:neck:2,bah_4_test
neck,Chrau,nkɔː,2486,bah_4_test:neck:1,bah_4_test
neck,Cua,ranʌŋ,2489,bah_4_test:neck:2,bah_4_test
neck,Cua,kʌʔ,2486,bah_4_test:neck:1,bah_4_test
neck,Halang,təkuəj,2461,bah_4_test:neck:1,bah_4_test
neck,Jeh,təkuaj,2461,bah_4_test:neck:1,bah_4_test
neck,JruLaven,hlɔŋ,2488,bah_4_test:neck:2,bah_4_test
neck,Kasseng,ndɔŋ,2487,bah_4_test:neck:2,bah_4_test
neck,Khaonh,kaːw,2486,bah_4_test:neck:1,bah_4_test
neck,Mel,kɔː,2486,bah_4_test:neck:1,bah_4_test
neck,MnongRlm,kaw / kɔː,2486,bah_4_test:neck:1,bah_4_test
neck,Nyaheun,hlɔŋ,2488,bah_4_test:neck:2,bah_4_test
neck,Ramam,təkoŋ,2462,bah_4_test:neck:1,bah_4_test
neck,Rengao,cəkɔːj,2461,bah_4_test:neck:1,bah_4_test
neck,Sapuan,harɔː,2463,bah_4_test:neck:2,bah_4_test
neck,Sedang,rənɔ́ŋ,2489,bah_4_test:neck:2,bah_4_test
neck,Sre,ŋkɔ,2486,bah_4_test:neck:1,bah_4_test
neck,Stieng,kɔː,2486,bah_4_test:neck:1,bah_4_test
neck,Tampuan,ŋkoː,2486,bah_4_test:neck:1,bah_4_test
white,Alak,pʻɔːk,6030,bah_4_test:white:1,bah_4_test
white,BahnarGolar,kɔːk,6031,bah_4_test:white:1,bah_4_test
white,BahnarKontum,kɔːk,6031,bah_4_test:white:1,bah_4_test
white,BahnarPleiku,kɔːk,6031,bah_4_test:white:1,bah_4_test
white,Brao,bɑːk,6030,bah_4_test:white:1,bah_4_test
white,Bunong,ŋlaːŋ,6029,bah_4_test:white:2,bah_4_test
white,Cheng,bɔːk,6030,bah_4_test:white:1,bah_4_test
white,Chrau,vɔːʔ,6030,bah_4_test:white:1,bah_4_test
white,Cua,kɔʔ,6031,bah_4_test:white:1,bah_4_test
white,Halang,kɔʔ,6031,bah_4_test:white:1,bah_4_test
white,Halang,dəbɔak,6030,bah_4_test:white:1,bah_4_test
white,Jeh,təbɔːk,6030,bah_4_test:white:1,bah_4_test
white,JruLaven,ʔbɔːk,6030,bah_4_test:white:1,bah_4_test
white,Khaonh,ɓa̤ːwk,6030,bah_4_test:white:1,bah_4_test
white,Mel,ɓɔ̤ːk,6030,bah_4_test:white:1,bah_4_test
white,MnongRlm,buok,6030,bah_4_test:white:1,bah_4_test
white,Nyaheun,bɔːk,6030,bah_4_test:white:1,bah_4_test
white,Ramam,kəpuok,6030,bah_4_test:white:1,bah_4_test
white,Rengao,təbɔːk,6030,bah_4_test:white:1,bah_4_test
white,Sapuan,bɔːk,6030,bah_4_test:white:1,bah_4_test
white,Sedang,boŋ,6032,bah_4_test:white:1,bah_4_test
white,Sre,bɔː,6030,bah_4_test:white:1,bah_4_test
white,Stieng,ŋlaːŋ,6029,bah_4_test:white:2,bah_4_test
white,Stieng,bɔːk,6030,bah_4_test:white:1,bah_4_test
white,Tampuan,baːk,6030,bah_4_test:white:1,bah_4_test
to eat,Alak,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,BahnarGolar,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,BahnarKontum,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,BahnarPleiku,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Brao,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Bunong,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Bunong,soːŋ,4410,bah_4_test:to eat:1,bah_4_test
to eat,Cheng,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Chrau,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Cua,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Halang,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Jeh,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,JruLaven,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Kasseng,cɔŋ,4410,bah_4_test:to eat:1,bah_4_test
to eat,Kasseng,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Khaonh,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Khaonh,soŋ,4410,bah_4_test:to eat:1,bah_4_test
to eat,Mel,soŋ,4410,bah_4_test:to eat:1,bah_4_test
to eat,MnongRlm,soːŋ,4410,bah_4_test:to eat:1,bah_4_test
to eat,MnongRlm,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Nyaheun,ca,4391,bah_4_test:to eat:1,bah_4_test
to eat,Ramam,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Rengao,kaʔ,4411,bah_4_test:to eat:1,bah_4_test
to eat,Sapuan,caː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Sedang,ka,4411,bah_4_test:to eat:1,bah_4_test
to eat,Sre,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Stieng,saː,4391,bah_4_test:to eat:1,bah_4_test
to eat,Tampuan,saː,4391,bah_4_test:to eat:1,bah_4_test
pig,Alak,cuːr,2784,bah_4_test:pig:1,bah_4_test
pig,BahnarGolar,ɲuŋ,2785,bah_4_test:pig:2,bah_4_test
pig,BahnarKontum,ɲuŋ,2785,bah_4_test:pig:2,bah_4_test
pig,BahnarPleiku,ɲuŋ,2785,bah_4_test:pig:2,bah_4_test
pig,Brao,cur,2784,bah_4_test:pig:1,bah_4_test
pig,Bunong,sur,2784,bah_4_test:pig:1,bah_4_test
pig,Cheng,cur,2784,bah_4_test:pig:1,bah_4_test
pig,Chrau,sɨr,2784,bah_4_test:pig:1,bah_4_test
pig,Cua,suːl,2784,bah_4_test:pig:1,bah_4_test
pig,Halang,cur,2784,bah_4_test:pig:1,bah_4_test
pig,Jeh,co̤l,2784,bah_4_test:pig:1,bah_4_test
pig,JruLaven,cur,2784,bah_4_test:pig:1,bah_4_test
pig,Kasseng,ʔoːk,2786,bah_4_test:pig:3,bah_4_test
pig,Khaonh,suː,2784,bah_4_test:pig:1,bah_4_test
pig,Mel,suː,2784,bah_4_test:pig:1,bah_4_test
pig,MnongRlm,sɨr,2784,bah_4_test:pig:1,bah_4_test
pig,Nyaheun,cun,2784,bah_4_test:pig:1,bah_4_test
pig,Ramam,ʔut,2787,bah_4_test:pig:3,bah_4_test
pig,Rengao,cṳːr,2784,bah_4_test:pig:1,bah_4_test
pig,Sapuan,ɲəːk,2788,bah_4_test:pig:2,bah_4_test
pig,Sedang,cu,2784,bah_4_test:pig:1,bah_4_test
pig,Sre,sur,2784,bah_4_test:pig:1,bah_4_test
pig,Stieng,sor,2784,bah_4_test:pig:1,bah_4_test
pig,Tampuan,sakɛː,2789,bah_4_test:pig:4,bah_4_test
to laugh,Alak,caʔaːl,5024,bah_4_test:to laugh:1,bah_4_test
to laugh,BahnarGolar,hjɛk,5032,bah_4_test:to laugh:2,bah_4_test
to laugh,BahnarPleiku,hjɛk,5032,bah_4_test:to laugh:2,bah_4_test
to laugh,Brao,cəʔaːw,5024,bah_4_test:to laugh:1,bah_4_test
to laugh,Bunong,kə̤ːm,5033,bah_4_test:to laugh:3,bah_4_test
to laugh,Cheng,caʔaːw,5024,bah_4_test:to laugh:1,bah_4_test
to laugh,Chrau,gəːm,5033,bah_4_test:to laugh:3,bah_4_test
to laugh,Cua,sagiːl,5024,bah_4_test:to laugh:1,bah_4_test
to laugh,Halang,ʔo̤ːk,5034,bah_4_test:to laugh:2,bah_4_test
to laugh,Jeh,ʔo̤ːk,5034,bah_4_test:to laugh:2,bah_4_test
to laugh,JruLaven,hʔaːl,5024,bah_4_test:to laugh:1,bah_4_test
to laugh,Kasseng,ʔəʔaːl,5024,bah_4_test:to laugh:1,bah_4_test
to laugh,Khaonh,ʀɑːt,5035,bah_4_test:to laugh:5,bah_4_test
to laugh,Mel,ʔəraːc,5035,bah_4_test:to laugh:5,bah_4_test
to laugh,MnongRlm,gəːm,5033,bah_4_test:to laugh:3,bah_4_test
to laugh,Nyaheun,ʔjaːw,5024,bah_4_test:to laugh:1,bah_4_test
to laugh,Ramam,jak,5032,bah_4_test:to laugh:2,bah_4_test
to laugh,Rengao,dɔː,5036,bah_4_test:to laugh:4,bah_4_test
to laugh,Sapuan,caʔaːw,5024,bah_4_test:to laugh:1,bah_4_test
to laugh,Sedang,tɔ̰,5036,bah_4_test:to laugh:4,bah_4_test
to laugh,Sre,ɲɔ,5037,bah_4_test:to laugh:7,bah_4_test
to laugh,Stieng,gəːm,5033,bah_4_test:to laugh:3,bah_4_test
to laugh,Tampuan,karkəik,5003,bah_4_test:to laugh:6,bah_4_test
tooth,Alak,canaɲ,5923,bah_4_test:tooth:1,bah_4_test
tooth,BahnarGolar,sənɛɲ / hənɛɲ,5923,bah_4_test:tooth:1,bah_4_test
tooth,BahnarKontum,sənɛɲ / hənɛɲ,5923,bah_4_test:tooth:1,bah_4_test
tooth,BahnarPleiku,sənɛɲ / hənɛɲ,5923,bah_4_test:tooth:1,bah_4_test
tooth,Brao,pɨŋ,5924,bah_4_test:tooth:3,bah_4_test
tooth,Bunong,seːk,5925,bah_4_test:tooth:2,bah_4_test
tooth,Cheng,pɨŋ,5924,bah_4_test:tooth:3,bah_4_test
tooth,Chrau,seːc,5925,bah_4_test:tooth:2,bah_4_test
tooth,Halang,hənɛŋ,5923,bah_4_test:tooth:1,bah_4_test
tooth,Jeh,siʔnɛŋ / ʔiʔnɛŋ,5923,bah_4_test:tooth:1,bah_4_test
tooth,JruLaven,pɨŋ,5924,bah_4_test:tooth:3,bah_4_test
tooth,Kasseng,pɯːŋ,5924,bah_4_test:tooth:3,bah_4_test
tooth,Khaonh,seːc,5925,bah_4_test:tooth:2,bah_4_test
tooth,Mel,seːc,5925,bah_4_test:tooth:2,bah_4_test
tooth,MnongRlm,seːk,5925,bah_4_test:tooth:2,bah_4_test
tooth,Nyaheun,pɨŋ,5924,bah_4_test:tooth:3,bah_4_test
tooth,Ramam,hənɛŋ,5923,bah_4_test:tooth:1,bah_4_test
tooth,Rengao,hənɛŋ,5923,bah_4_test:tooth:1,bah_4_test
tooth,Sapuan,pɨŋ,5924,bah_4_test:tooth:3,bah_4_test
tooth,Sedang,hənɛ̰ŋ,5923,bah_4_test:tooth:1,bah_4_test
tooth,Sre,siː,5925,bah_4_test:tooth:2,bah_4_test
tooth,Stieng,cʰeːk,5925,bah_4_test:tooth:2,bah_4_test
tooth,Tampuan,sanaɲ,5923,bah_4_test:tooth:1,bah_4_test
needle,Alak,gajɔː,2490,bah_4_test:needle:4,bah_4_test
needle,Brao,keh,2501,bah_4_test:needle:2,bah_4_test
needle,JruLaven,hnoːc,2508,bah_4_test:needle:3,bah_4_test
needle,Khaonh,ŋlai,2509,bah_4_test:needle:1,bah_4_test
needle,Mel,ŋlai,2509,bah_4_test:needle:1,bah_4_test
needle,MnongRlm,naːj,2510,bah_4_test:needle:1,bah_4_test
needle,Sedang,kəɲɔ̰,2511,bah_4_test:needle:2,bah_4_test
needle,Stieng,ŋləːj,2509,bah_4_test:needle:1,bah_4_test
needle,Tampuan,ʔŋlɛh,2509,bah_4_test:needle:1,bah_4_test
shade/shadow,Alak,ŋʔəh,3325,bah_4_test:shade/shadow:3,bah_4_test
shade/shadow,BahnarGolar,jəp,3326,bah_4_test:shade/shadow:2,bah_4_test
shade/shadow,BahnarKontum,jɨp,3326,bah_4_test:shade/shadow:2,bah_4_test
shade/shadow,BahnarPleiku,jəp,3326,bah_4_test:shade/shadow:2,bah_4_test
shade/shadow,Brao,həʔɨh,3325,bah_4_test:shade/shadow:3,bah_4_test
shade/shadow,Cheng,haʔɨh,3325,bah_4_test:shade/shadow:3,bah_4_test
shade/shadow,Chrau,guːj,3327,bah_4_test:shade/shadow:5,bah_4_test
shade/shadow,Halang,ʔmuːk ʔmṳː,3272,bah_4_test:shade/shadow:1,bah_4_test
shade/shadow,Halang,ɟah jəːp,3326,bah_4_test:shade/shadow:2,bah_4_test
shade/shadow,Jeh,muŋ me̤ːh,3273,bah_4_test:shade/shadow:1,bah_4_test
shade/shadow,JruLaven,m̥oːl,3272,bah_4_test:shade/shadow:1,bah_4_test
shade/shadow,JruLaven,hʔɨːt,3274,bah_4_test:shade/shadow:3,bah_4_test
shade/shadow,Khaonh,səŋɡəm,3275,bah_4_test:shade/shadow:4,bah_4_test
shade/shadow,Mel,məlap,3276,bah_4_test:shade/shadow:2,bah_4_test
shade/shadow,MnongRlm,ɲuːŋ,3278,bah_4_test:shade/shadow:6,bah_4_test
shade/shadow,MnongRlm,ɲham,3277,bah_4_test:shade/shadow:4,bah_4_test
shade/shadow,Nyaheun,hmoː,3272,bah_4_test:shade/shadow:1,bah_4_test
shade/shadow,Rengao,ʔmu,3272,bah_4_test:shade/shadow:1,bah_4_test
shade/shadow,Sedang,məʔmɔ̰,3272,bah_4_test:shade/shadow:1,bah_4_test
shade/shadow,Sre,hwiŋ,3280,bah_4_test:shade/shadow:7,bah_4_test
shade/shadow,Sre,mbur,3279,bah_4_test:shade/shadow:1,bah_4_test
shade/shadow,Stieng,guːj,3327,bah_4_test:shade/shadow:5,bah_4_test
shade/shadow,Stieng,lhʌm,3277,bah_4_test:shade/shadow:4,bah_4_test
shade/shadow,Tampuan,kəj,3327,bah_4_test:shade/shadow:5,bah_4_test
louse,Alak,ɲcaj,1944,bah_4_test:louse:1,bah_4_test
louse,BahnarGolar,siː,1944,bah_4_test:louse:1,bah_4_test
louse,BahnarKontum,siː,1944,bah_4_test:louse:1,bah_4_test
louse,BahnarPleiku,siː,1944,bah_4_test:louse:1,bah_4_test
louse,Brao,caj,1944,bah_4_test:louse:1,bah_4_test
louse,Bunong,siː,1944,bah_4_test:louse:1,bah_4_test
louse,Cheng,caj,1944,bah_4_test:louse:1,bah_4_test
louse,Chrau,siː,1944,bah_4_test:louse:1,bah_4_test
louse,Cua,saj,1944,bah_4_test:louse:1,bah_4_test
louse,Halang,ciː,1944,bah_4_test:louse:1,bah_4_test
louse,Jeh,kəcaj,1944,bah_4_test:louse:1,bah_4_test
louse,JruLaven,cej,1944,bah_4_test:louse:1,bah_4_test
louse,Kasseng,caj,1944,bah_4_test:louse:1,bah_4_test
louse,Khaonh,siː,1944,bah_4_test:louse:1,bah_4_test
louse,Mel,siː,1944,bah_4_test:louse:1,bah_4_test
louse,MnongRlm,siː,1944,bah_4_test:louse:1,bah_4_test
louse,Nyaheun,ce,1944,bah_4_test:louse:1,bah_4_test
louse,Ramam,caj,1944,bah_4_test:louse:1,bah_4_test
louse,Rengao,ci̤ː,1944,bah_4_test:louse:1,bah_4_test
louse,Sapuan,caj,1944,bah_4_test:louse:1,bah_4_test
louse,Sedang,caj,1944,bah_4_test:louse:1,bah_4_test
louse,Sre,saj,1944,bah_4_test:louse:1,bah_4_test
louse,Stieng,siː,1944,bah_4_test:louse:1,bah_4_test
louse,Tampuan,səj,1944,bah_4_test:louse:1,bah_4_test
horn,Alak,ŋkaj,1643,bah_4_test:horn:1,bah_4_test
horn,BahnarGolar,həkɛː,1643,bah_4_test:horn:1,bah_4_test
horn,BahnarKontum,ʔakɛː / həkɛː,1643,bah_4_test:horn:1,bah_4_test
horn,BahnarPleiku,ʔakɛː,1643,bah_4_test:horn:1,bah_4_test
horn,Bunong,nkeː,1643,bah_4_test:horn:1,bah_4_test
horn,Chrau,ŋkɛː,1643,bah_4_test:horn:1,bah_4_test
horn,Cua,ʔakeː,1643,bah_4_test:horn:1,bah_4_test
horn,Halang,həkɛː,1643,bah_4_test:horn:1,bah_4_test
horn,Mel,kæː,1643,bah_4_test:horn:1,bah_4_test
horn,MnongRlm,kaːj,1643,bah_4_test:horn:1,bah_4_test
horn,Ramam,ʔɔŋ kʌj,1643,bah_4_test:horn:1,bah_4_test
horn,Sedang,ka̰j,1643,bah_4_test:horn:1,bah_4_test
horn,Sre,ŋke,1643,bah_4_test:horn:1,bah_4_test
horn,Stieng,ŋke,1643,bah_4_test:horn:1,bah_4_test
horn,Tampuan,ʔŋkɛː,1643,bah_4_test:horn:1,bah_4_test
bone,Alak,katiːŋ,533,bah_4_test:bone:1,bah_4_test
bone,BahnarGolar,kətiːŋ,533,bah_4_test:bone:1,bah_4_test
bone,BahnarKontum,kətiːŋ,533,bah_4_test:bone:1,bah_4_test
bone,BahnarPleiku,kətiːŋ,533,bah_4_test:bone:1,bah_4_test
bone,Brao,kədɨːŋ,533,bah_4_test:bone:1,bah_4_test
bone,Bunong,ntiːŋ,533,bah_4_test:bone:1,bah_4_test
bone,Cheng,krɨːŋ,533,bah_4_test:bone:1,bah_4_test
bone,Chrau,ntiːŋ,533,bah_4_test:bone:1,bah_4_test
bone,Cua,kʰliək,533,bah_4_test:bone:1,bah_4_test
bone,Halang,kəsìaŋ,533,bah_4_test:bone:1,bah_4_test
bone,Jeh,kəsiaŋ / siaŋ,533,bah_4_test:bone:1,bah_4_test
bone,JruLaven,kətɨəŋ,533,bah_4_test:bone:1,bah_4_test
bone,Kasseng,ətiəŋ,533,bah_4_test:bone:1,bah_4_test
bone,Khaonh,ⁿtɪːŋ,533,bah_4_test:bone:1,bah_4_test
bone,Mel,tɪːŋ,533,bah_4_test:bone:1,bah_4_test
bone,MnongRlm,tiːŋ,533,bah_4_test:bone:1,bah_4_test
bone,Nyaheun,grɨəŋ,533,bah_4_test:bone:1,bah_4_test
bone,Ramam,kəʦiŋ,533,bah_4_test:bone:1,bah_4_test
bone,Rengao,kəʦe̤ːŋ,533,bah_4_test:bone:1,bah_4_test
bone,Sapuan,kradɨəŋ,533,bah_4_test:bone:1,bah_4_test
bone,Sedang,kəsìaŋ,533,bah_4_test:bone:1,bah_4_test
bone,Sre,ntiŋ,533,bah_4_test:bone:1,bah_4_test
bone,Stieng,tiŋ,533,bah_4_test:bone:1,bah_4_test
bone,Tampuan,ntɛiŋ,533,bah_4_test:bone:1,bah_4_test
round,Alak,kampoːm,3152,bah_4_test:round:2,bah_4_test
round,BahnarGolar,həpoːm,3152,bah_4_test:round:2,bah_4_test
round,BahnarKontum,ʔapoːm,3152,bah_4_test:round:2,bah_4_test
round,BahnarPleiku,ʔapoːm,3152,bah_4_test:round:2,bah_4_test
round,Brao,mpɑːm,3152,bah_4_test:round:2,bah_4_test
round,Bunong,rwaːŋ,3156,bah_4_test:round:1,bah_4_test
round,Cua,pɔːp,3152,bah_4_test:round:2,bah_4_test
round,Cua,tawil,3153,bah_4_test:round:1,bah_4_test
round,Halang,təŋwil,3153,bah_4_test:round:1,bah_4_test
round,JruLaven,wal,3153,bah_4_test:round:1,bah_4_test
round,Kasseng,ʔəloːm,3154,bah_4_test:round:2,bah_4_test
round,Khaonh,mləm,3154,bah_4_test:round:3,bah_4_test
round,Mel,mul,3155,bah_4_test:round:3,bah_4_test
round,MnongRlm,wɨːl,3153,bah_4_test:round:1,bah_4_test
round,Nyaheun,pɔːm,3152,bah_4_test:round:2,bah_4_test
round,Ramam,vuɺ,3153,bah_4_test:round:1,bah_4_test
