db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_0_train,squeeze,DUTCH,ˈknɛipə,ie_test_0_train:squeeze:1633,ie_test_0_train:squeeze:25
ie_test_0_train,squeeze,DUTCH,pɛrsən,ie_test_0_train:squeeze:1629,ie_test_0_train:squeeze:3
ie_test_0_train,squeeze,ELFDALIAN,ˈklɛ̀mːɑ,ie_test_0_train:squeeze:1650,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,FAROESE,ˈkʰlɛmːa,ie_test_0_train:squeeze:1650,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,FAROESE,ˈtʰɹʊiːsa,ie_test_0_train:squeeze:1632,ie_test_0_train:squeeze:13
ie_test_0_train,squeeze,FAROESE,ˈkʰɹɔista,ie_test_0_train:squeeze:1646,ie_test_0_train:squeeze:4
ie_test_0_train,squeeze,FRENCH,sɛʀe,ie_test_0_train:squeeze:1647,ie_test_0_train:squeeze:11
ie_test_0_train,squeeze,GERMAN,drʏkn̩,ie_test_0_train:squeeze:1645,ie_test_0_train:squeeze:5
ie_test_0_train,squeeze,GREEK,zuˈlo̞,ie_test_0_train:squeeze:1639,ie_test_0_train:squeeze:14
ie_test_0_train,squeeze,GUTNISH_LAU,ˈprɛsːɛ,ie_test_0_train:squeeze:1629,ie_test_0_train:squeeze:3
ie_test_0_train,squeeze,GUTNISH_LAU,ˈklɛmːɛ,ie_test_0_train:squeeze:1650,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,GUTNISH_LAU,brou,ie_test_0_train:squeeze:1631,ie_test_0_train:squeeze:15
ie_test_0_train,squeeze,ICELANDIC,ˈkʰreista,ie_test_0_train:squeeze:1646,ie_test_0_train:squeeze:4
ie_test_0_train,squeeze,ITALIAN,prɛmere,ie_test_0_train:squeeze:1629,ie_test_0_train:squeeze:8
ie_test_0_train,squeeze,LATIN,ˈpremere,ie_test_0_train:squeeze:1629,ie_test_0_train:squeeze:8
ie_test_0_train,squeeze,MACEDONIAN,ˈstisnɛ,ie_test_0_train:squeeze:1643,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,MARATHI,piɭɳe,ie_test_0_train:squeeze:1648,ie_test_0_train:squeeze:16
ie_test_0_train,squeeze,NORWEGIAN_RIKSMAL,ˈklɛ̀mːə,ie_test_0_train:squeeze:1650,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,NORWEGIAN_RIKSMAL,ˈpɾɛ̀sːə,ie_test_0_train:squeeze:1629,ie_test_0_train:squeeze:3
ie_test_0_train,squeeze,OLD_CHURCH_SLAVONIC,tiskɑti,ie_test_0_train:squeeze:1643,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,OLD_IRISH,ɸa:sʹkʹəðʹ,ie_test_0_train:squeeze:1642,ie_test_0_train:squeeze:17
ie_test_0_train,squeeze,OLD_NORSE,ˈkrɛista,ie_test_0_train:squeeze:1646,ie_test_0_train:squeeze:4
ie_test_0_train,squeeze,OLD_NORSE,ˈθrynɣva,ie_test_0_train:squeeze:1652,ie_test_0_train:squeeze:5
ie_test_0_train,squeeze,OLD_SWEDISH,ˈθrykːja,ie_test_0_train:squeeze:1645,ie_test_0_train:squeeze:5
ie_test_0_train,squeeze,OLD_SWEDISH,ˈkrista,ie_test_0_train:squeeze:1646,ie_test_0_train:squeeze:4
ie_test_0_train,squeeze,OLD_SWEDISH,ˈklæmːa,ie_test_0_train:squeeze:1650,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,ORIYA,nigaɖiba,ie_test_0_train:squeeze:1636,ie_test_0_train:squeeze:18
ie_test_0_train,squeeze,OSSETIC_DIGOR,lɐmar,ie_test_0_train:squeeze:1630,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,OSSETIC_IRON,lɐmar,ie_test_0_train:squeeze:1630,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,POLISH,ˈgɲɛɕtɕ,ie_test_0_train:squeeze:1644,ie_test_0_train:squeeze:19
ie_test_0_train,squeeze,POLISH,ˈtɕisnɔɲtɕ,ie_test_0_train:squeeze:1643,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,PORTUGUESE,ɐpɨɾˈtaɾ,ie_test_0_train:squeeze:1641,ie_test_0_train:squeeze:3
ie_test_0_train,squeeze,RUSSIAN,sʐɨmatʲ,ie_test_0_train:squeeze:1649,ie_test_0_train:squeeze:20
ie_test_0_train,squeeze,SERBO-CROATIAN,ˈstǐːskati,ie_test_0_train:squeeze:1643,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,SLOVAK,ˈtlatʃic,ie_test_0_train:squeeze:1637,ie_test_0_train:squeeze:6
ie_test_0_train,squeeze,SLOVENIAN,ˈstǐːskati,ie_test_0_train:squeeze:1643,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,SORBIAN_LOWER,ˈtwɔtsɘ̟ɕ,ie_test_0_train:squeeze:1637,ie_test_0_train:squeeze:6
ie_test_0_train,squeeze,SORBIAN_UPPER,ˈtwʊtʃitʃ,ie_test_0_train:squeeze:1637,ie_test_0_train:squeeze:6
ie_test_0_train,squeeze,SPANISH,apɾetaɾ,ie_test_0_train:squeeze:1641,ie_test_0_train:squeeze:3
ie_test_0_train,squeeze,SWEDISH,ˈklɛ̀mːa,ie_test_0_train:squeeze:1650,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,SWEDISH,ˈkrɑ̀:ma,ie_test_0_train:squeeze:1634,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,SWEDISH,ˈprɛ̀sːa,ie_test_0_train:squeeze:1629,ie_test_0_train:squeeze:3
ie_test_0_train,squeeze,UKRAINIAN,ˈtɪsnutɪ,ie_test_0_train:squeeze:1643,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,UKRAINIAN,ɦnʲiˈtɪtɪ,ie_test_0_train:squeeze:1644,ie_test_0_train:squeeze:21
ie_test_0_train,squeeze,UKRAINIAN,daˈvɪtɪ,ie_test_0_train:squeeze:1640,ie_test_0_train:squeeze:22
ie_test_0_train,squeeze,URDU,d̪əbɑnə,ie_test_0_train:squeeze:1651,ie_test_0_train:squeeze:23
ie_test_0_train,black,ANCIENT_GREEK,mélaːs,ie_test_0_train:black:204,ie_test_0_train:black:5
ie_test_0_train,black,ANCIENT_GREEK,kelai̯nós,ie_test_0_train:black:207,ie_test_0_train:black:7
ie_test_0_train,black,BELARUSIAN,ˈtʂɔrnɨ,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,BIHARI,kari,ie_test_0_train:black:198,ie_test_0_train:black:4
ie_test_0_train,black,BULGARIAN,ˈtʃɛrɘn,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,CATALAN,ˈnɛɣɾə,ie_test_0_train:black:199,ie_test_0_train:black:3
ie_test_0_train,black,CZECH,ˈtʃɛrniː,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,DANISH,sɒ:d̥ʰ,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,DANISH_FJOLDE,suoɹd,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,DUTCH,zwɑrt,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,ELFDALIAN,swɑrt,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,ENGLISH,blæk,ie_test_0_train:black:202,ie_test_0_train:black:8
ie_test_0_train,black,FAROESE,ˈsvaɻ̊ʈʊɹ,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,FRENCH,nwaʀ,ie_test_0_train:black:199,ie_test_0_train:black:9
ie_test_0_train,black,GERMAN,ʃwart͜s,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,GREEK,ˈmavro̞s,ie_test_0_train:black:203,ie_test_0_train:black:5
ie_test_0_train,black,GUTNISH_LAU,ˈsvartar,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,ICELANDIC,ˈsvar̥tʰʏr,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,ITALIAN,nero,ie_test_0_train:black:199,ie_test_0_train:black:3
ie_test_0_train,black,LATIN,ˈniɡer,ie_test_0_train:black:199,ie_test_0_train:black:3
ie_test_0_train,black,LATIN,ˈaːter,ie_test_0_train:black:206,ie_test_0_train:black:1
ie_test_0_train,black,MACEDONIAN,tsərn,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,MARATHI,kaɭa,ie_test_0_train:black:198,ie_test_0_train:black:4
ie_test_0_train,black,NORWEGIAN_RIKSMAL,sʋaʈː,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,OLD_CHURCH_SLAVONIC,ʧr̩ʲnʊ̆,ie_test_0_train:black:201,ie_test_0_train:black:10
ie_test_0_train,black,OLD_IRISH,duβ,ie_test_0_train:black:200,ie_test_0_train:black:11
ie_test_0_train,black,OLD_NORSE,svartr,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,OLD_SWEDISH,ˈsvarter,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,ORIYA,kɔɭa,ie_test_0_train:black:198,ie_test_0_train:black:4
ie_test_0_train,black,OSSETIC_DIGOR,saw,ie_test_0_train:black:197,ie_test_0_train:black:6
ie_test_0_train,black,OSSETIC_IRON,šaw,ie_test_0_train:black:197,ie_test_0_train:black:6
ie_test_0_train,black,POLISH,ˈtʂarnɘ̟,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,PORTUGUESE,neɡɾu,ie_test_0_train:black:199,ie_test_0_train:black:3
ie_test_0_train,black,PORTUGUESE,ˈpɾetu,ie_test_0_train:black:205,ie_test_0_train:black:12
ie_test_0_train,black,RUSSIAN,tʃɔrnɨj,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,SERBO-CROATIAN,tsr̂ːn,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,SLOVAK,ˈtʃierni,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,SLOVENIAN,tʃə̌ːrn,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,SORBIAN_LOWER,ˈtsarnɘ̟,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,SORBIAN_UPPER,ˈtʃɔʀnɘ̟,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,SPANISH,neɣɾo,ie_test_0_train:black:199,ie_test_0_train:black:3
ie_test_0_train,black,STAVANGERSK,ˈsʋɑːʁtə,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,SWEDISH,svaʈː,ie_test_0_train:black:196,ie_test_0_train:black:1
ie_test_0_train,black,UKRAINIAN,ˈtʂɔrnɪj,ie_test_0_train:black:201,ie_test_0_train:black:2
ie_test_0_train,black,URDU,kɑlə,ie_test_0_train:black:198,ie_test_0_train:black:4
ie_test_0_train,they,BELARUSIAN,jaˈnɨ,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,BULGARIAN,tɛ,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,CZECH,ˈɔɲɪ,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,DANISH,di,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,DANISH_FJOLDE,di,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,DUTCH,zɛi,ie_test_0_train:they:1804,ie_test_0_train:they:3
ie_test_0_train,they,ELFDALIAN,dɪɛːr,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,ENGLISH,ðɛɪ,ie_test_0_train:they:1804,ie_test_0_train:they:3
ie_test_0_train,they,FAROESE,tʰaiːɹ,ie_test_0_train:they:1804,ie_test_0_train:they:3
ie_test_0_train,they,FRENCH,il,ie_test_0_train:they:1802,ie_test_0_train:they:8
ie_test_0_train,they,GERMAN,zi:,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,GREEK,afˈti,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,GUTNISH_LAU,dɪː,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,ICELANDIC,θeiːr,ie_test_0_train:they:1804,ie_test_0_train:they:3
ie_test_0_train,they,ITALIAN,koloro,ie_test_0_train:they:1807,ie_test_0_train:they:7
ie_test_0_train,they,ITALIAN,essi,ie_test_0_train:they:1804,ie_test_0_train:they:3
ie_test_0_train,they,LATIN,eiː,ie_test_0_train:they:1802,ie_test_0_train:they:3
ie_test_0_train,they,MACEDONIAN,ˈtiɛ,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,MARATHI,te,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,NORWEGIAN_RIKSMAL,diː,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,OLD_CHURCH_SLAVONIC,ɔni,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,OLD_CHURCH_SLAVONIC,ji,ie_test_0_train:they:1801,ie_test_0_train:they:1
ie_test_0_train,they,OLD_CHURCH_SLAVONIC,ti,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,OLD_IRISH,e:,ie_test_0_train:they:1803,ie_test_0_train:they:3
ie_test_0_train,they,OLD_NORSE,θɛir,ie_test_0_train:they:1804,ie_test_0_train:they:3
ie_test_0_train,they,OLD_SWEDISH,ˈθeː,ie_test_0_train:they:1804,ie_test_0_train:they:3
ie_test_0_train,they,ORIYA,semane,ie_test_0_train:they:1804,ie_test_0_train:they:6
ie_test_0_train,they,OSSETIC_IRON,wydon,ie_test_0_train:they:1808,ie_test_0_train:they:1
ie_test_0_train,they,POLISH,ˈɔɲi,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,PORTUGUESE,ˈelɨʃ,ie_test_0_train:they:1802,ie_test_0_train:they:4
ie_test_0_train,they,RUSSIAN,ɔnʲi,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,SERBO-CROATIAN,ˈɔ̌ni,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,SLOVAK,ˈɔɲi,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,SLOVENIAN,ˈɔ̌ːni,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,SORBIAN_LOWER,ˈwɘ̟ɲi,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,SORBIAN_UPPER,ˈwɔnʲi,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,SPANISH,eʎos,ie_test_0_train:they:1802,ie_test_0_train:they:4
ie_test_0_train,they,STAVANGERSK,diː,ie_test_0_train:they:1804,ie_test_0_train:they:2
ie_test_0_train,they,SWEDISH,dɔmː,ie_test_0_train:they:1804,ie_test_0_train:they:5
ie_test_0_train,they,UKRAINIAN,ʋɔˈnɪ,ie_test_0_train:they:1805,ie_test_0_train:they:1
ie_test_0_train,they,URDU,woʰ,ie_test_0_train:they:1806,ie_test_0_train:they:1
ie_test_0_train,wash,ANCIENT_GREEK,lúːɔː,ie_test_0_train:wash:1970,ie_test_0_train:wash:8
ie_test_0_train,wash,ANCIENT_GREEK,plýːnɔː,ie_test_0_train:wash:1968,ie_test_0_train:wash:6
ie_test_0_train,wash,ANCIENT_GREEK,nízdɔː,ie_test_0_train:wash:1974,ie_test_0_train:wash:9
ie_test_0_train,wash,BELARUSIAN,mɨtsʲ,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,BIHARI,dhob,ie_test_0_train:wash:1969,ie_test_0_train:wash:5
ie_test_0_train,wash,BULGARIAN,ˈmijə,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,CZECH,miːt,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,DANISH,ˈvasg̥ʰə,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,DANISH_FJOLDE,tuo,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,DUTCH,wɑsən,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,ELFDALIAN,ˈrɪ̃̀ɛ̃sɑ,ie_test_0_train:wash:1976,ie_test_0_train:wash:10
ie_test_0_train,wash,ENGLISH,wɒʃ,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,FAROESE,ˈvaskʰa,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,FAROESE,ˈtʰvo̜ːa,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,FRENCH,lave,ie_test_0_train:wash:1970,ie_test_0_train:wash:4
ie_test_0_train,wash,GERMAN,vaʃn̩,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,GREEK,ˈple̞no̞,ie_test_0_train:wash:1968,ie_test_0_train:wash:6
ie_test_0_train,wash,GUTNISH_LAU,ˈtvɛtːɛ,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,GUTNISH_LAU,ˈvaskɛ,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,ICELANDIC,θvɔː,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,ICELANDIC,ˈvaska,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,ITALIAN,lavare,ie_test_0_train:wash:1970,ie_test_0_train:wash:4
ie_test_0_train,wash,LATIN,laˈwaːre,ie_test_0_train:wash:1970,ie_test_0_train:wash:4
ie_test_0_train,wash,MACEDONIAN,ˈmiɛ,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,MARATHI,dʰuɳe,ie_test_0_train:wash:1969,ie_test_0_train:wash:5
ie_test_0_train,wash,NORWEGIAN_RIKSMAL,ˈʋàskə,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,NORWEGIAN_RIKSMAL,ˈtʋɛ̀tːə,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,OLD_CHURCH_SLAVONIC,mɯti,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,OLD_IRISH,nʹiɣʹəðʹ,ie_test_0_train:wash:1974,ie_test_0_train:wash:11
ie_test_0_train,wash,OLD_NORSE,ˈvaska,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,OLD_NORSE,θvaː,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,OLD_SWEDISH,ˈθvætːa,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,OLD_SWEDISH,θvaː,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,ORIYA,dho,ie_test_0_train:wash:1969,ie_test_0_train:wash:5
ie_test_0_train,wash,OSSETIC_DIGOR,ɐχsn,ie_test_0_train:wash:1973,ie_test_0_train:wash:7
ie_test_0_train,wash,OSSETIC_IRON,ɐχš,ie_test_0_train:wash:1973,ie_test_0_train:wash:7
ie_test_0_train,wash,POLISH,mɘ̟tɕ,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,PORTUGUESE,lɐˈvaɾ,ie_test_0_train:wash:1970,ie_test_0_train:wash:4
ie_test_0_train,wash,RUSSIAN,mɨtʲ,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,SERBO-CROATIAN,ˈprâti,ie_test_0_train:wash:1975,ie_test_0_train:wash:12
ie_test_0_train,wash,SLOVAK,mic,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,SLOVENIAN,ˈmǐːti,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,SORBIAN_LOWER,mɘ̟ɕ,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,SORBIAN_UPPER,mɘ̟tʃ,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,SPANISH,laβaɾ,ie_test_0_train:wash:1970,ie_test_0_train:wash:4
ie_test_0_train,wash,STAVANGERSK,ˈʋàska,ie_test_0_train:wash:1967,ie_test_0_train:wash:3
ie_test_0_train,wash,SWEDISH,ˈtvɛ̀tːa,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,SWEDISH,tvoː,ie_test_0_train:wash:1972,ie_test_0_train:wash:2
ie_test_0_train,wash,UKRAINIAN,ˈmɪtɪ,ie_test_0_train:wash:1971,ie_test_0_train:wash:1
ie_test_0_train,wash,URDU,d̪ʰonə,ie_test_0_train:wash:1969,ie_test_0_train:wash:5
ie_test_0_train,bone,ANCIENT_GREEK,ostuːn,ie_test_0_train:bone:230,ie_test_0_train:bone:1
ie_test_0_train,bone,BELARUSIAN,kɔsʲtsʲ,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,BIHARI,həɖɖi,ie_test_0_train:bone:228,ie_test_0_train:bone:4
ie_test_0_train,bone,BULGARIAN,kɔst,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,CATALAN,ɔs,ie_test_0_train:bone:230,ie_test_0_train:bone:1
ie_test_0_train,bone,CZECH,kɔst,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,DANISH,b̥eˀn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,DANISH_FJOLDE,knɔːɡ,ie_test_0_train:bone:232,ie_test_0_train:bone:3
ie_test_0_train,bone,DUTCH,ɣrat,ie_test_0_train:bone:229,ie_test_0_train:bone:6
ie_test_0_train,bone,DUTCH,bɔt,ie_test_0_train:bone:235,ie_test_0_train:bone:7
ie_test_0_train,bone,DUTCH,ben,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,ELFDALIAN,bɪɛːn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,ENGLISH,bəʊn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,FAROESE,b̥aiːn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,FAROESE,ˈknoːtʰa,ie_test_0_train:bone:236,ie_test_0_train:bone:3
ie_test_0_train,bone,FRENCH,ɔs,ie_test_0_train:bone:230,ie_test_0_train:bone:1
ie_test_0_train,bone,GERMAN,knɔxn̩,ie_test_0_train:bone:232,ie_test_0_train:bone:3
ie_test_0_train,bone,GREEK,ˈko̞kaˌlo̞,ie_test_0_train:bone:233,ie_test_0_train:bone:1
ie_test_0_train,bone,GUTNISH_LAU,baɪn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,ICELANDIC,b̥eiːn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,ITALIAN,ɔsso,ie_test_0_train:bone:230,ie_test_0_train:bone:1
ie_test_0_train,bone,LATIN,os,ie_test_0_train:bone:230,ie_test_0_train:bone:1
ie_test_0_train,bone,MACEDONIAN,ˈkoska,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,MARATHI,haɖ,ie_test_0_train:bone:228,ie_test_0_train:bone:4
ie_test_0_train,bone,NORWEGIAN_RIKSMAL,beːn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,OLD_CHURCH_SLAVONIC,kɔstɪ̆,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,OLD_IRISH,kna:ṽʹ,ie_test_0_train:bone:234,ie_test_0_train:bone:3
ie_test_0_train,bone,OLD_NORSE,bɛin,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,OLD_SWEDISH,beːn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,ORIYA,haɖɔ,ie_test_0_train:bone:228,ie_test_0_train:bone:4
ie_test_0_train,bone,OSSETIC_DIGOR,ɐstɐg,ie_test_0_train:bone:230,ie_test_0_train:bone:5
ie_test_0_train,bone,OSSETIC_IRON,štɐg,ie_test_0_train:bone:230,ie_test_0_train:bone:5
ie_test_0_train,bone,POLISH,kɔɕtɕ,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,PORTUGUESE,ˈosu,ie_test_0_train:bone:230,ie_test_0_train:bone:1
ie_test_0_train,bone,RUSSIAN,kɔstʲ,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,SERBO-CROATIAN,kɔ̂ːst,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,SLOVAK,kɔsc,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,SLOVENIAN,kôːst,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,SORBIAN_LOWER,kɘ̟stɕ,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,SORBIAN_UPPER,kʊstʃ,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,SPANISH,weso,ie_test_0_train:bone:230,ie_test_0_train:bone:1
ie_test_0_train,bone,STAVANGERSK,bɛɪn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,SWEDISH,beːn,ie_test_0_train:bone:229,ie_test_0_train:bone:2
ie_test_0_train,bone,UKRAINIAN,kistka,ie_test_0_train:bone:231,ie_test_0_train:bone:1
ie_test_0_train,bone,URDU,həɖːi,ie_test_0_train:bone:228,ie_test_0_train:bone:4
ie_test_0_train,we,ANCIENT_GREEK,hɛːmeːs,ie_test_0_train:we:1982,ie_test_0_train:we:4
ie_test_0_train,we,BELARUSIAN,mɨ,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,BIHARI,həmsəb,ie_test_0_train:we:1982,ie_test_0_train:we:4
ie_test_0_train,we,BULGARIAN,ˈniɘ,ie_test_0_train:we:1983,ie_test_0_train:we:3
ie_test_0_train,we,CATALAN,nuzaltrəs,ie_test_0_train:we:1982,ie_test_0_train:we:5
ie_test_0_train,we,CZECH,mɪ,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,DANISH,viˀ,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,DANISH_FJOLDE,vi,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,DUTCH,wɛi,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,ELFDALIAN,wɪ̃ːð,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,ENGLISH,wi:,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,FAROESE,viːt,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,FRENCH,nu,ie_test_0_train:we:1982,ie_test_0_train:we:3
ie_test_0_train,we,GERMAN,vi:ɐ̯,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,GREEK,e̞ˈmis,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,GUTNISH_LAU,vœɪr,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,ICELANDIC,vɪːð,ie_test_0_train:we:1982,ie_test_0_train:we:2
