concept,doculect,counterpart,cc,inferredCC,db
that,Duogu_Tujia,aj⁵³+ti⁴⁴,127,tujia_prop_50_3_test:that:1,tujia_prop_50_3_test
that,Tanxi_Tujia,ta²¹,128,tujia_prop_50_3_test:that:3,tujia_prop_50_3_test
that,Tasha_Tujia,aj⁵⁵,127,tujia_prop_50_3_test:that:1,tujia_prop_50_3_test
stone,Boluo_Tujia,loʉ¹³+koʉ²¹+doʉ¹³,122,tujia_prop_50_3_test:stone:2,tujia_prop_50_3_test
stone,Dianfang_Tujia,a²¹+pa²¹,121,tujia_prop_50_3_test:stone:1,tujia_prop_50_3_test
stone,Duogu_Tujia,ɣa²¹+pa²¹,121,tujia_prop_50_3_test:stone:1,tujia_prop_50_3_test
stone,Tanxi_Tujia,lʉ³⁵,122,tujia_prop_50_3_test:stone:3,tujia_prop_50_3_test
stone,Tasha_Tujia,a²¹+pa²¹,121,tujia_prop_50_3_test:stone:1,tujia_prop_50_3_test
bird,Boluo_Tujia,kɨ²¹+ʦo²¹+nũ²¹,8,tujia_prop_50_3_test:bird:2,tujia_prop_50_3_test
bird,Dianfang_Tujia,ne³⁵+pi³⁵,7,tujia_prop_50_3_test:bird:1,tujia_prop_50_3_test
bird,Duogu_Tujia,nie²¹+pi⁵³,7,tujia_prop_50_3_test:bird:1,tujia_prop_50_3_test
bird,Tanxi_Tujia,kɨ²¹+ʦo²¹,8,tujia_prop_50_3_test:bird:2,tujia_prop_50_3_test
bird,Tasha_Tujia,ni̯ɛ²⁴+pi⁵⁵,7,tujia_prop_50_3_test:bird:1,tujia_prop_50_3_test
woman,Boluo_Tujia,a¹³+io⁵³+bie²¹,149,tujia_prop_50_3_test:woman:2,tujia_prop_50_3_test
woman,Dianfang_Tujia,ma²¹+ma²¹+te⁵⁵,148,tujia_prop_50_3_test:woman:1,tujia_prop_50_3_test
woman,Duogu_Tujia,ma²¹+ma²¹+ʦe⁴⁴,148,tujia_prop_50_3_test:woman:1,tujia_prop_50_3_test
woman,Tanxi_Tujia,ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹,149,tujia_prop_50_3_test:woman:3,tujia_prop_50_3_test
woman,Tasha_Tujia,ma²¹+ma⁵⁵,148,tujia_prop_50_3_test:woman:1,tujia_prop_50_3_test
