concept,doculect,counterpart,cc,inferredCC,db
stick,Komba,kabam,7721,huon_prop_50_3_test:stick:1,huon_prop_50_3_test
stick,Kube,ɡbaru,7720,huon_prop_50_3_test:stick:2,huon_prop_50_3_test
stick,Mesem,onze,13689,huon_prop_50_3_test:stick:7,huon_prop_50_3_test
stick,Nabak,wandzom,13664,huon_prop_50_3_test:stick:6,huon_prop_50_3_test
stick,Ono,pokup,13798,huon_prop_50_3_test:stick:5,huon_prop_50_3_test
stick,Selepet,kapam,7721,huon_prop_50_3_test:stick:1,huon_prop_50_3_test
stick,Somba-Siawari (Burum Dialect),kambim,7721,huon_prop_50_3_test:stick:1,huon_prop_50_3_test
stick,Somba-Siawari (Mindik Dialect),tahap,7722,huon_prop_50_3_test:stick:4,huon_prop_50_3_test
stick,Timbe,buha,13851,huon_prop_50_3_test:stick:3,huon_prop_50_3_test
stick,Tobo,bim,7721,huon_prop_50_3_test:stick:1,huon_prop_50_3_test
white,Borong,tataːŋkota,13812,huon_prop_50_3_test:white:7,huon_prop_50_3_test
white,Dedua,koŋak,13956,huon_prop_50_3_test:white:6,huon_prop_50_3_test
white,Komba,kau_kau,7728,huon_prop_50_3_test:white:1,huon_prop_50_3_test
white,Kube,rarak,7707,huon_prop_50_3_test:white:9,huon_prop_50_3_test
white,Mape,kapŋ_kapŋ,7726,huon_prop_50_3_test:white:8,huon_prop_50_3_test
white,Mesem,saɡatn̥,7729,huon_prop_50_3_test:white:3,huon_prop_50_3_test
white,Nabak,satnəŋ,7729,huon_prop_50_3_test:white:3,huon_prop_50_3_test
white,Ono,libeka,13785,huon_prop_50_3_test:white:5,huon_prop_50_3_test
white,Selepet,kaok,7728,huon_prop_50_3_test:white:1,huon_prop_50_3_test
white,Somba-Siawari (Burum Dialect),tuatŋi,7727,huon_prop_50_3_test:white:2,huon_prop_50_3_test
white,Somba-Siawari (Mindik Dialect),toatŋi,7727,huon_prop_50_3_test:white:2,huon_prop_50_3_test
white,Timbe,kau,7728,huon_prop_50_3_test:white:1,huon_prop_50_3_test
white,Tobo,lalap,7707,huon_prop_50_3_test:white:4,huon_prop_50_3_test
(its) tooth,Borong,dzot,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Dedua,enar,13746,huon_prop_50_3_test:(its) tooth:3,huon_prop_50_3_test
(its) tooth,Kate,mic,13844,huon_prop_50_3_test:(its) tooth:2,huon_prop_50_3_test
(its) tooth,Komba,sat,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Kube,dzeɡl,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Mape,misia,14111,huon_prop_50_3_test:(its) tooth:2,huon_prop_50_3_test
(its) tooth,Nabak,dzet,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Ono,ŋet,13924,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Selepet,sat,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Somba-Siawari (Burum Dialect),dzit,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Somba-Siawari (Mindik Dialect),dzat,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Timbe,dat,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
(its) tooth,Tobo,dzat,8030,huon_prop_50_3_test:(its) tooth:1,huon_prop_50_3_test
louse,Dedua,jomiŋ,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Kate,imeŋ,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Kube,imin,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Mape,imeŋ,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Mesem,ləm,13723,huon_prop_50_3_test:louse:2,huon_prop_50_3_test
louse,Nabak,emin,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Ono,emen,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Selepet,imen,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Somba-Siawari (Burum Dialect),imin,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Somba-Siawari (Mindik Dialect),imin,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Timbe,imen,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
louse,Tobo,imin,7682,huon_prop_50_3_test:louse:1,huon_prop_50_3_test
(its) bone,Borong,sita,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Dedua,sir,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Kate,siec,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Komba,tan,13871,huon_prop_50_3_test:(its) bone:2,huon_prop_50_3_test
(its) bone,Kube,siɡl,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Mape,siak,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Mesem,siet,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Nabak,kandziŋ,13985,huon_prop_50_3_test:(its) bone:3,huon_prop_50_3_test
(its) bone,Ono,set,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Selepet,hahit,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Somba-Siawari (Burum Dialect),sihit,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Somba-Siawari (Mindik Dialect),sihit,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Timbe,hahit,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
(its) bone,Tobo,sihit,7962,huon_prop_50_3_test:(its) bone:1,huon_prop_50_3_test
round,Borong,lilik_lilik,7819,huon_prop_50_3_test:round:1,huon_prop_50_3_test
round,Dedua,oraŋ,7818,huon_prop_50_3_test:round:3,huon_prop_50_3_test
round,Kate,oraŋ_oraŋ,7818,huon_prop_50_3_test:round:4,huon_prop_50_3_test
round,Komba,ɡawaŋ_ɡawaŋ,7820,huon_prop_50_3_test:round:2,huon_prop_50_3_test
round,Kube,rerek_rerek,7819,huon_prop_50_3_test:round:1,huon_prop_50_3_test
round,Mape,oːraŋ,7818,huon_prop_50_3_test:round:3,huon_prop_50_3_test
round,Mesem,waraɡən,13693,huon_prop_50_3_test:round:7,huon_prop_50_3_test
round,Nabak,kililiŋ,13970,huon_prop_50_3_test:round:6,huon_prop_50_3_test
round,Ono,lolik_lolik,7819,huon_prop_50_3_test:round:1,huon_prop_50_3_test
round,Selepet,ɡawaŋ_ɡawaŋ,7820,huon_prop_50_3_test:round:2,huon_prop_50_3_test
round,Somba-Siawari (Burum Dialect),lamba,13757,huon_prop_50_3_test:round:5,huon_prop_50_3_test
round,Somba-Siawari (Mindik Dialect),lilik_lilik,7819,huon_prop_50_3_test:round:1,huon_prop_50_3_test
round,Timbe,ɡawaŋ_ɡawaŋ,7820,huon_prop_50_3_test:round:2,huon_prop_50_3_test
round,Tobo,koroŋ_koroŋ,7818,huon_prop_50_3_test:round:4,huon_prop_50_3_test
(it is) dry,Borong,tobori,13951,huon_prop_50_3_test:(it is) dry:4,huon_prop_50_3_test
(it is) dry,Dedua,kereŋ,7659,huon_prop_50_3_test:(it is) dry:2,huon_prop_50_3_test
(it is) dry,Kate,kereŋke,7659,huon_prop_50_3_test:(it is) dry:2,huon_prop_50_3_test
(it is) dry,Komba,araraŋ,7660,huon_prop_50_3_test:(it is) dry:1,huon_prop_50_3_test
(it is) dry,Kube,ireɡe,13715,huon_prop_50_3_test:(it is) dry:2,huon_prop_50_3_test
(it is) dry,Mape,dziɡa,14116,huon_prop_50_3_test:(it is) dry:3,huon_prop_50_3_test
(it is) dry,Mesem,alaŋɡə,7660,huon_prop_50_3_test:(it is) dry:1,huon_prop_50_3_test
(it is) dry,Nabak,ko,13973,huon_prop_50_3_test:(it is) dry:6,huon_prop_50_3_test
(it is) dry,Ono,dzipki,7661,huon_prop_50_3_test:(it is) dry:3,huon_prop_50_3_test
(it is) dry,Selepet,haraŋ,7660,huon_prop_50_3_test:(it is) dry:1,huon_prop_50_3_test
(it is) dry,Somba-Siawari (Burum Dialect),araŋɡa,7660,huon_prop_50_3_test:(it is) dry:1,huon_prop_50_3_test
(it is) dry,Somba-Siawari (Mindik Dialect),araŋɡo,7660,huon_prop_50_3_test:(it is) dry:1,huon_prop_50_3_test
(it is) dry,Timbe,kamili,14068,huon_prop_50_3_test:(it is) dry:5,huon_prop_50_3_test
(it is) dry,Tobo,dzipka,7661,huon_prop_50_3_test:(it is) dry:3,huon_prop_50_3_test
breast,Borong,adzu,7831,huon_prop_50_3_test:breast:2,huon_prop_50_3_test
breast,Kate,moŋ,7829,huon_prop_50_3_test:breast:3,huon_prop_50_3_test
breast,Komba,nam,7830,huon_prop_50_3_test:breast:1,huon_prop_50_3_test
breast,Kube,namu,7830,huon_prop_50_3_test:breast:1,huon_prop_50_3_test
breast,Mape,moŋ,7829,huon_prop_50_3_test:breast:3,huon_prop_50_3_test
breast,Mesem,nam,7830,huon_prop_50_3_test:breast:1,huon_prop_50_3_test
breast,Nabak,nam,7830,huon_prop_50_3_test:breast:1,huon_prop_50_3_test
breast,Ono,ŋamu,7830,huon_prop_50_3_test:breast:1,huon_prop_50_3_test
breast,Selepet,nam,7830,huon_prop_50_3_test:breast:1,huon_prop_50_3_test
breast,Somba-Siawari (Burum Dialect),dzudzu,7831,huon_prop_50_3_test:breast:2,huon_prop_50_3_test
breast,Somba-Siawari (Mindik Dialect),dzudzu,7831,huon_prop_50_3_test:breast:2,huon_prop_50_3_test
breast,Timbe,nam,7830,huon_prop_50_3_test:breast:1,huon_prop_50_3_test
breast,Tobo,namo,7830,huon_prop_50_3_test:breast:1,huon_prop_50_3_test
(he) bites it,Borong,ki,7774,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(he) bites it,Komba,zihi,7775,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(he) bites it,Kube,ki,7774,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(he) bites it,Mape,ki,7774,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(he) bites it,Nabak,i,7775,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(he) bites it,Ono,ki,7774,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(he) bites it,Selepet,ihi,7775,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(he) bites it,Somba-Siawari (Burum Dialect),jaha,7775,huon_prop_50_3_test:(he) bites it:2,huon_prop_50_3_test
(he) bites it,Somba-Siawari (Mindik Dialect),jaha,7775,huon_prop_50_3_test:(he) bites it:2,huon_prop_50_3_test
(he) bites it,Timbe,ihi,7775,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(he) bites it,Tobo,ki,7774,huon_prop_50_3_test:(he) bites it:1,huon_prop_50_3_test
(its) name,Borong,dzakota,7692,huon_prop_50_3_test:(its) name:1,huon_prop_50_3_test
(its) name,Dedua,kiwa,7691,huon_prop_50_3_test:(its) name:2,huon_prop_50_3_test
(its) name,Kate,dzane,7690,huon_prop_50_3_test:(its) name:3,huon_prop_50_3_test
(its) name,Komba,kut,7689,huon_prop_50_3_test:(its) name:1,huon_prop_50_3_test
(its) name,Kube,kiwa,7691,huon_prop_50_3_test:(its) name:2,huon_prop_50_3_test
(its) name,Mape,dziŋa,7690,huon_prop_50_3_test:(its) name:3,huon_prop_50_3_test
(its) name,Mesem,kot,7689,huon_prop_50_3_test:(its) name:1,huon_prop_50_3_test
(its) name,Nabak,dzikət,7692,huon_prop_50_3_test:(its) name:1,huon_prop_50_3_test
(its) name,Ono,dei,13809,huon_prop_50_3_test:(its) name:5,huon_prop_50_3_test
(its) name,Selepet,kut,7689,huon_prop_50_3_test:(its) name:1,huon_prop_50_3_test
(its) name,Somba-Siawari (Burum Dialect),kpet,13761,huon_prop_50_3_test:(its) name:1,huon_prop_50_3_test
(its) name,Somba-Siawari (Mindik Dialect),kurap,13876,huon_prop_50_3_test:(its) name:4,huon_prop_50_3_test
(its) name,Timbe,kot,7689,huon_prop_50_3_test:(its) name:1,huon_prop_50_3_test
(its) name,Tobo,kiwa,7691,huon_prop_50_3_test:(its) name:2,huon_prop_50_3_test
(he) sees me,Borong,ni,7905,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Dedua,nen,7904,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Kate,honecnu,7903,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Komba,nek,7906,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Kube,ni,7905,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Mape,ŋonenu,7903,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Mesem,nəɡəi,13724,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Nabak,ni,7905,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Ono,nan ,7904,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Selepet,nek,7906,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Somba-Siawari (Burum Dialect),nek,7906,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Somba-Siawari (Mindik Dialect),nek,7906,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Timbe,nek,7906,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(he) sees me,Tobo,nen,7904,huon_prop_50_3_test:(he) sees me:1,huon_prop_50_3_test
(they) play,Nabak,kpep,13652,huon_prop_50_3_test:(they) play:5,huon_prop_50_3_test
(they) play,Ono,ɡbat,13786,huon_prop_50_3_test:(they) play:4,huon_prop_50_3_test
(they) play,Selepet,heŋ,13885,huon_prop_50_3_test:(they) play:6,huon_prop_50_3_test
(they) play,Somba-Siawari (Burum Dialect),manahat,13704,huon_prop_50_3_test:(they) play:1,huon_prop_50_3_test
(they) play,Somba-Siawari (Mindik Dialect),aŋɡolat,8026,huon_prop_50_3_test:(they) play:1,huon_prop_50_3_test
(they) play,Timbe,halimak,14046,huon_prop_50_3_test:(they) play:3,huon_prop_50_3_test
(they) play,Tobo,ariat,8027,huon_prop_50_3_test:(they) play:2,huon_prop_50_3_test
(he) sits,Borong,ra,7946,huon_prop_50_3_test:(he) sits:3,huon_prop_50_3_test
(he) sits,Dedua,tak,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Kate,ŋe,7947,huon_prop_50_3_test:(he) sits:2,huon_prop_50_3_test
(he) sits,Komba,ta,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Kube,tak,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Mape,ŋe,7947,huon_prop_50_3_test:(he) sits:2,huon_prop_50_3_test
(he) sits,Mesem,ta,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Nabak,ta,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Ono,meri,13923,huon_prop_50_3_test:(he) sits:4,huon_prop_50_3_test
(he) sits,Selepet,ta,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Somba-Siawari (Burum Dialect),ta,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Somba-Siawari (Mindik Dialect),ta,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Timbe,ta,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) sits,Tobo,ta,7946,huon_prop_50_3_test:(he) sits:1,huon_prop_50_3_test
(he) digs,Borong,toɡuŋken,13829,huon_prop_50_3_test:(he) digs:10,huon_prop_50_3_test
(he) digs,Dedua,usu,7882,huon_prop_50_3_test:(he) digs:9,huon_prop_50_3_test
(he) digs,Kube,oro,13920,huon_prop_50_3_test:(he) digs:8,huon_prop_50_3_test
(he) digs,Mesem,lo,13680,huon_prop_50_3_test:(he) digs:7,huon_prop_50_3_test
(he) digs,Nabak,kiŋɡadzi,13653,huon_prop_50_3_test:(he) digs:6,huon_prop_50_3_test
(he) digs,Ono,kepikito,14084,huon_prop_50_3_test:(he) digs:5,huon_prop_50_3_test
(he) digs,Selepet,ai,13883,huon_prop_50_3_test:(he) digs:2,huon_prop_50_3_test
(he) digs,Somba-Siawari (Burum Dialect),etso,7881,huon_prop_50_3_test:(he) digs:1,huon_prop_50_3_test
(he) digs,Somba-Siawari (Mindik Dialect),etso,7881,huon_prop_50_3_test:(he) digs:1,huon_prop_50_3_test
(he) digs,Timbe,kenda,7880,huon_prop_50_3_test:(he) digs:4,huon_prop_50_3_test
(he) digs,Tobo,asa,13890,huon_prop_50_3_test:(he) digs:3,huon_prop_50_3_test
green,Borong,asoŋ_asoŋ,7751,huon_prop_50_3_test:green:1,huon_prop_50_3_test
green,Kate,araŋbaric,7843,huon_prop_50_3_test:green:8,huon_prop_50_3_test
green,Kube,ɡerik_meria,13917,huon_prop_50_3_test:green:7,huon_prop_50_3_test
green,Mape,buɡe,13736,huon_prop_50_3_test:green:6,huon_prop_50_3_test
green,Nabak,araŋəŋ,13658,huon_prop_50_3_test:green:5,huon_prop_50_3_test
green,Ono,wisika,13780,huon_prop_50_3_test:green:9,huon_prop_50_3_test
green,Selepet,ɡola,7752,huon_prop_50_3_test:green:2,huon_prop_50_3_test
green,Somba-Siawari (Burum Dialect),ɡarakŋi,14004,huon_prop_50_3_test:green:4,huon_prop_50_3_test
green,Somba-Siawari (Mindik Dialect),taŋɡan_taŋɡan,13900,huon_prop_50_3_test:green:3,huon_prop_50_3_test
green,Timbe,ɡola,7752,huon_prop_50_3_test:green:2,huon_prop_50_3_test
green,Tobo,asoŋa,7751,huon_prop_50_3_test:green:1,huon_prop_50_3_test
(it) burns,Borong,dze,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Dedua,dza,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Komba,si,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Mape,dza,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Mesem,dzi,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Nabak,dzi,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Ono,dzi,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Selepet,si,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Somba-Siawari (Burum Dialect),dze,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Somba-Siawari (Mindik Dialect),dze,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it) burns,Timbe,o,13855,huon_prop_50_3_test:(it) burns:2,huon_prop_50_3_test
(it) burns,Tobo,dze,7688,huon_prop_50_3_test:(it) burns:1,huon_prop_50_3_test
(it is) full,Borong,saː_kpe,13822,huon_prop_50_3_test:(it is) full:1,huon_prop_50_3_test
(it is) full,Dedua,wake,13954,huon_prop_50_3_test:(it is) full:3,huon_prop_50_3_test
(it is) full,Kate,fuse,7908,huon_prop_50_3_test:(it is) full:5,huon_prop_50_3_test
(it is) full,Komba,pik,7911,huon_prop_50_3_test:(it is) full:2,huon_prop_50_3_test
(it is) full,Kube,koia_kpe,7909,huon_prop_50_3_test:(it is) full:1,huon_prop_50_3_test
(it is) full,Mape,fuse,7908,huon_prop_50_3_test:(it is) full:5,huon_prop_50_3_test
(it is) full,Mesem,dzədzə_ko,7970,huon_prop_50_3_test:(it is) full:4,huon_prop_50_3_test
(it is) full,Nabak,dzedze_kpe,7970,huon_prop_50_3_test:(it is) full:4,huon_prop_50_3_test
(it is) full,Ono,watɡi,13804,huon_prop_50_3_test:(it is) full:3,huon_prop_50_3_test
(it is) full,Selepet,pik,7911,huon_prop_50_3_test:(it is) full:2,huon_prop_50_3_test
(it is) full,Somba-Siawari (Burum Dialect),kokolak_kpe,7910,huon_prop_50_3_test:(it is) full:1,huon_prop_50_3_test
(it is) full,Somba-Siawari (Mindik Dialect),koko_kpe,7910,huon_prop_50_3_test:(it is) full:1,huon_prop_50_3_test
(it is) full,Timbe,pik,7911,huon_prop_50_3_test:(it is) full:2,huon_prop_50_3_test
(it is) full,Tobo,kaia_kpe,7909,huon_prop_50_3_test:(it is) full:1,huon_prop_50_3_test
star,Borong,seŋɡeleu,7739,huon_prop_50_3_test:star:1,huon_prop_50_3_test
star,Komba,seɡelak,7739,huon_prop_50_3_test:star:1,huon_prop_50_3_test
star,Kube,sikiru,7739,huon_prop_50_3_test:star:1,huon_prop_50_3_test
star,Mape,bapiŋ,7738,huon_prop_50_3_test:star:6,huon_prop_50_3_test
star,Mesem,dzəmərindzə,13679,huon_prop_50_3_test:star:5,huon_prop_50_3_test
star,Nabak,wenzim,13980,huon_prop_50_3_test:star:4,huon_prop_50_3_test
star,Ono,serekiŋ,13921,huon_prop_50_3_test:star:3,huon_prop_50_3_test
star,Selepet,petu,7740,huon_prop_50_3_test:star:2,huon_prop_50_3_test
star,Somba-Siawari (Burum Dialect),seŋɡeleu,7739,huon_prop_50_3_test:star:1,huon_prop_50_3_test
star,Somba-Siawari (Mindik Dialect),seŋɡeleu,7739,huon_prop_50_3_test:star:1,huon_prop_50_3_test
star,Timbe,pituŋ,7740,huon_prop_50_3_test:star:2,huon_prop_50_3_test
star,Tobo,sekelo,7739,huon_prop_50_3_test:star:1,huon_prop_50_3_test
(he) cuts,Dedua,hereɡe,7969,huon_prop_50_3_test:(he) cuts:1,huon_prop_50_3_test
(he) cuts,Kate,hetacne,14032,huon_prop_50_3_test:(he) cuts:6,huon_prop_50_3_test
(he) cuts,Komba,manaɡa,13706,huon_prop_50_3_test:(he) cuts:7,huon_prop_50_3_test
(he) cuts,Kube,heri,7969,huon_prop_50_3_test:(he) cuts:1,huon_prop_50_3_test
(he) cuts,Mesem,lanti,13677,huon_prop_50_3_test:(he) cuts:5,huon_prop_50_3_test
(he) cuts,Nabak,eti,13667,huon_prop_50_3_test:(he) cuts:2,huon_prop_50_3_test
(he) cuts,Ono,kitot,13787,huon_prop_50_3_test:(he) cuts:4,huon_prop_50_3_test
(he) cuts,Selepet,hare,7971,huon_prop_50_3_test:(he) cuts:1,huon_prop_50_3_test
(he) cuts,Somba-Siawari (Burum Dialect),araŋɡa,14000,huon_prop_50_3_test:(he) cuts:3,huon_prop_50_3_test
(he) cuts,Somba-Siawari (Mindik Dialect),kpiti,13902,huon_prop_50_3_test:(he) cuts:2,huon_prop_50_3_test
(he) cuts,Timbe,hari,7971,huon_prop_50_3_test:(he) cuts:1,huon_prop_50_3_test
(he) cuts,Tobo,kari,7969,huon_prop_50_3_test:(he) cuts:1,huon_prop_50_3_test
(he) spits,Borong,sulaːk,13992,huon_prop_50_3_test:(he) spits:8,huon_prop_50_3_test
(he) spits,Komba,tap,7841,huon_prop_50_3_test:(he) spits:2,huon_prop_50_3_test
(he) spits,Kube,sofok,7839,huon_prop_50_3_test:(he) spits:7,huon_prop_50_3_test
(he) spits,Mape,tifak,7839,huon_prop_50_3_test:(he) spits:6,huon_prop_50_3_test
(he) spits,Mesem,dzətupa,13743,huon_prop_50_3_test:(he) spits:3,huon_prop_50_3_test
(he) spits,Nabak,dzawak,13660,huon_prop_50_3_test:(he) spits:1,huon_prop_50_3_test
(he) spits,Ono,mŋekat,14087,huon_prop_50_3_test:(he) spits:5,huon_prop_50_3_test
(he) spits,Selepet,tap,7841,huon_prop_50_3_test:(he) spits:2,huon_prop_50_3_test
(he) spits,Somba-Siawari (Burum Dialect),sawat,7840,huon_prop_50_3_test:(he) spits:1,huon_prop_50_3_test
(he) spits,Somba-Siawari (Mindik Dialect),sawat,7840,huon_prop_50_3_test:(he) spits:1,huon_prop_50_3_test
(he) spits,Timbe,tawut,13864,huon_prop_50_3_test:(he) spits:1,huon_prop_50_3_test
(he) spits,Tobo,sotkan,13672,huon_prop_50_3_test:(he) spits:4,huon_prop_50_3_test
(he) holds,Dedua,me,7786,huon_prop_50_3_test:(he) holds:1,huon_prop_50_3_test
(he) holds,Mape,ro,7787,huon_prop_50_3_test:(he) holds:4,huon_prop_50_3_test
(he) holds,Mesem,waŋɡa,13745,huon_prop_50_3_test:(he) holds:3,huon_prop_50_3_test
(he) holds,Nabak,mi,7786,huon_prop_50_3_test:(he) holds:1,huon_prop_50_3_test
(he) holds,Ono,mi,7786,huon_prop_50_3_test:(he) holds:1,huon_prop_50_3_test
(he) holds,Selepet,mi,7786,huon_prop_50_3_test:(he) holds:1,huon_prop_50_3_test
(he) holds,Somba-Siawari (Burum Dialect),ma,7786,huon_prop_50_3_test:(he) holds:1,huon_prop_50_3_test
(he) holds,Somba-Siawari (Mindik Dialect),me,7786,huon_prop_50_3_test:(he) holds:1,huon_prop_50_3_test
(he) holds,Timbe,me,7786,huon_prop_50_3_test:(he) holds:1,huon_prop_50_3_test
(he) holds,Tobo,kasa,14051,huon_prop_50_3_test:(he) holds:2,huon_prop_50_3_test
(he) washes,Borong,soŋɡbaŋ,7990,huon_prop_50_3_test:(he) washes:2,huon_prop_50_3_test
(he) washes,Dedua,dzuak,7989,huon_prop_50_3_test:(he) washes:1,huon_prop_50_3_test
(he) washes,Kate,dzure,7988,huon_prop_50_3_test:(he) washes:1,huon_prop_50_3_test
(he) washes,Komba,saɡon,7990,huon_prop_50_3_test:(he) washes:2,huon_prop_50_3_test
(he) washes,Kube,dzuak,7989,huon_prop_50_3_test:(he) washes:1,huon_prop_50_3_test
(he) washes,Mesem,əli,13687,huon_prop_50_3_test:(he) washes:3,huon_prop_50_3_test
(he) washes,Nabak,dzurudzi,13729,huon_prop_50_3_test:(he) washes:1,huon_prop_50_3_test
(he) washes,Ono,sauk,7991,huon_prop_50_3_test:(he) washes:4,huon_prop_50_3_test
(he) washes,Selepet,puri,7991,huon_prop_50_3_test:(he) washes:3,huon_prop_50_3_test
(he) washes,Somba-Siawari (Burum Dialect),soŋɡaŋ,7990,huon_prop_50_3_test:(he) washes:2,huon_prop_50_3_test
(he) washes,Somba-Siawari (Mindik Dialect),soŋɡaŋ,7990,huon_prop_50_3_test:(he) washes:2,huon_prop_50_3_test
(he) washes,Timbe,puli,14044,huon_prop_50_3_test:(he) washes:3,huon_prop_50_3_test
(he) washes,Tobo,dzua,7989,huon_prop_50_3_test:(he) washes:1,huon_prop_50_3_test
cloud,Borong,koːsuk,7678,huon_prop_50_3_test:cloud:1,huon_prop_50_3_test
cloud,Dedua,kurumeŋ,13957,huon_prop_50_3_test:cloud:10,huon_prop_50_3_test
cloud,Kate,karorac,14029,huon_prop_50_3_test:cloud:9,huon_prop_50_3_test
cloud,Komba,sasa,13771,huon_prop_50_3_test:cloud:8,huon_prop_50_3_test
cloud,Kube,hosesu,7678,huon_prop_50_3_test:cloud:1,huon_prop_50_3_test
cloud,Mape,ɡaweŋ,14018,huon_prop_50_3_test:cloud:7,huon_prop_50_3_test
