concept,doculect,counterpart,cc,inferredCC,db
liver,Rumantsch_Grischun,dir,122,rom_4_test:liver:2,rom_4_test
liver,South-Eastern_Sicilian,fˈikit+u,120,rom_4_test:liver:1,rom_4_test
liver,Standard_Italian,fˈegat+o,120,rom_4_test:liver:1,rom_4_test
liver,Stella_Ligurian,fˈegat+u,120,rom_4_test:liver:1,rom_4_test
liver,Surmiran_Romansh,nirˈom,121,rom_4_test:liver:3,rom_4_test
liver,Surmiran_Romansh,dɛkr,122,rom_4_test:liver:2,rom_4_test
liver,Sursilvan_Romansh,dir,122,rom_4_test:liver:2,rom_4_test
liver,Valencian_Catalan,fˈeč+e,120,rom_4_test:liver:1,rom_4_test
liver,Vallader_Romansh,ɲərˈom,121,rom_4_test:liver:3,rom_4_test
liver,Venice_Venetian,figˈa,120,rom_4_test:liver:1,rom_4_test
liver,Vercellese_Piemontese,fˈiːdik,120,rom_4_test:liver:1,rom_4_test
year,Aromanian,ˈan+ŭ,297,rom_4_test:year:1,rom_4_test
year,Barbania_Piemontese,an,297,rom_4_test:year:1,rom_4_test
year,Bellunese_Venetian,an,297,rom_4_test:year:1,rom_4_test
year,Campidanese,ˈanː+u,297,rom_4_test:year:1,rom_4_test
year,Carmagnola_Piemontese,an,297,rom_4_test:year:1,rom_4_test
year,Carpigiano_Emiliano,an,297,rom_4_test:year:1,rom_4_test
year,Castelló_de_la_Plana_Catalan,aɲ,297,rom_4_test:year:1,rom_4_test
year,Castilian_Spanish,ˈaɲ+o,297,rom_4_test:year:1,rom_4_test
year,Catanian_Sicilian,anː+u,297,rom_4_test:year:1,rom_4_test
year,Central_Catalan,aɲ,297,rom_4_test:year:1,rom_4_test
year,Dalmatian,jajŋ,297,rom_4_test:year:1,rom_4_test
year,Fassano_Ladin,an,297,rom_4_test:year:1,rom_4_test
year,Ferrarese_Emiliano,an,297,rom_4_test:year:1,rom_4_test
year,Friulian,an,297,rom_4_test:year:1,rom_4_test
year,Gardenese_Ladin,an,297,rom_4_test:year:1,rom_4_test
year,Genoese_Ligurian,ˈanː+u,297,rom_4_test:year:1,rom_4_test
year,Grosseto_Italian,ˈanː+o,297,rom_4_test:year:1,rom_4_test
year,Istro_Romanian,ɒn,297,rom_4_test:year:1,rom_4_test
year,Lanzo_Torinese_Piemontese,an,297,rom_4_test:year:1,rom_4_test
year,Logudorese,ˈanː+u,297,rom_4_test:year:1,rom_4_test
year,Manises_Catalan,aɲ,297,rom_4_test:year:1,rom_4_test
year,Megleno_Romanian,an,297,rom_4_test:year:1,rom_4_test
year,Messinese_Sicilian,anː+u,297,rom_4_test:year:1,rom_4_test
year,Minorcan_Catalan,aɲ,297,rom_4_test:year:1,rom_4_test
year,Neapolitan,ˈanː+ə,297,rom_4_test:year:1,rom_4_test
year,North-Western_Catalan,aɲ,297,rom_4_test:year:1,rom_4_test
year,Palermitan_Sicilian,anː+u,297,rom_4_test:year:1,rom_4_test
year,Primiero_Venetian,an,297,rom_4_test:year:1,rom_4_test
year,Provençal_Occitan,anː+ˈad+o,297,rom_4_test:year:1,rom_4_test
year,Rapallo_Ligurian,ˈanː+u,297,rom_4_test:year:1,rom_4_test
year,Ravennate_Romagnol,an,297,rom_4_test:year:1,rom_4_test
year,Reggiano_Emiliano,aːn,297,rom_4_test:year:1,rom_4_test
year,Romanian,an,297,rom_4_test:year:1,rom_4_test
year,Rumantsch_Grischun,ɔn,297,rom_4_test:year:1,rom_4_test
year,South-Eastern_Sicilian,anː+u,297,rom_4_test:year:1,rom_4_test
year,Standard_Italian,ˈanː+o,297,rom_4_test:year:1,rom_4_test
year,Stella_Ligurian,ˈanː+u,297,rom_4_test:year:1,rom_4_test
year,Surmiran_Romansh,ɔn,297,rom_4_test:year:1,rom_4_test
year,Sursilvan_Romansh,ɔn,297,rom_4_test:year:1,rom_4_test
year,Valencian_Catalan,aɲ,297,rom_4_test:year:1,rom_4_test
year,Vallader_Romansh,on,297,rom_4_test:year:1,rom_4_test
year,Venice_Venetian,ˈan+o,297,rom_4_test:year:1,rom_4_test
year,Vercellese_Piemontese,aŋ,297,rom_4_test:year:1,rom_4_test
earth,Aromanian,ʦˈar+ə,57,rom_4_test:earth:1,rom_4_test
earth,Barbania_Piemontese,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Bellunese_Venetian,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Campidanese,tˈɛrː+a,57,rom_4_test:earth:1,rom_4_test
earth,Carmagnola_Piemontese,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Carpigiano_Emiliano,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Castelló_de_la_Plana_Catalan,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Castilian_Spanish,tˈjer+a,57,rom_4_test:earth:1,rom_4_test
earth,Catanian_Sicilian,tˈɛrː+a,57,rom_4_test:earth:1,rom_4_test
earth,Central_Catalan,tˈɛr+ə,57,rom_4_test:earth:1,rom_4_test
earth,Dalmatian,tˈar+a,57,rom_4_test:earth:1,rom_4_test
earth,Fassano_Ladin,tˈer+a,57,rom_4_test:earth:1,rom_4_test
earth,Ferrarese_Emiliano,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Friulian,tˈjɛr+e,57,rom_4_test:earth:1,rom_4_test
earth,Gardenese_Ladin,tˈjər+a,57,rom_4_test:earth:1,rom_4_test
earth,Genoese_Ligurian,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Grosseto_Italian,tˈɛrː+a,57,rom_4_test:earth:1,rom_4_test
earth,Istro_Romanian,pemˈint,58,rom_4_test:earth:2,rom_4_test
earth,Lanzo_Torinese_Piemontese,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Logudorese,tˈerː+a,57,rom_4_test:earth:1,rom_4_test
earth,Manises_Catalan,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Megleno_Romanian,ʦˈar+ə,57,rom_4_test:earth:1,rom_4_test
earth,Messinese_Sicilian,tˈɛrː+a,57,rom_4_test:earth:1,rom_4_test
earth,Minorcan_Catalan,tˈɛr+ə,57,rom_4_test:earth:1,rom_4_test
earth,Neapolitan,tˈɛrː+ə,57,rom_4_test:earth:1,rom_4_test
earth,North-Western_Catalan,tˈɛr+ɛ,57,rom_4_test:earth:1,rom_4_test
earth,Palermitan_Sicilian,tˈjɛʐ+a,57,rom_4_test:earth:1,rom_4_test
earth,Primiero_Venetian,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Provençal_Occitan,tˈɛʁ+o,57,rom_4_test:earth:1,rom_4_test
earth,Rapallo_Ligurian,tˈär+a,57,rom_4_test:earth:1,rom_4_test
earth,Ravennate_Romagnol,tˈɛar+a,57,rom_4_test:earth:1,rom_4_test
earth,Reggiano_Emiliano,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Romanian,pəmˈɨnt,58,rom_4_test:earth:2,rom_4_test
earth,Rumantsch_Grischun,tˈɛr+ə,57,rom_4_test:earth:1,rom_4_test
earth,South-Eastern_Sicilian,tˈɛʐ+a,57,rom_4_test:earth:1,rom_4_test
earth,Standard_Italian,tˈɛrː+a,57,rom_4_test:earth:1,rom_4_test
earth,Stella_Ligurian,tˈär+a,57,rom_4_test:earth:1,rom_4_test
earth,Surmiran_Romansh,tˈer+ə,57,rom_4_test:earth:1,rom_4_test
earth,Sursilvan_Romansh,tˈjar+ə,57,rom_4_test:earth:1,rom_4_test
earth,Valencian_Catalan,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Vallader_Romansh,tˈɛr+ə,57,rom_4_test:earth:1,rom_4_test
earth,Venice_Venetian,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
earth,Vercellese_Piemontese,tˈɛr+a,57,rom_4_test:earth:1,rom_4_test
new,Aromanian,now,157,rom_4_test:new:1,rom_4_test
new,Barbania_Piemontese,növ,157,rom_4_test:new:1,rom_4_test
new,Bellunese_Venetian,nˈov+o,157,rom_4_test:new:1,rom_4_test
new,Campidanese,now,157,rom_4_test:new:1,rom_4_test
new,Carmagnola_Piemontese,nöw,157,rom_4_test:new:1,rom_4_test
new,Carpigiano_Emiliano,noːv,157,rom_4_test:new:1,rom_4_test
new,Castelló_de_la_Plana_Catalan,nɔw,157,rom_4_test:new:1,rom_4_test
new,Castilian_Spanish,nˈweβ+o,157,rom_4_test:new:1,rom_4_test
new,Catanian_Sicilian,nˈɔv+u,157,rom_4_test:new:1,rom_4_test
new,Central_Catalan,nɔw,157,rom_4_test:new:1,rom_4_test
new,Dalmatian,nuf,157,rom_4_test:new:1,rom_4_test
new,Fassano_Ladin,nef,157,rom_4_test:new:1,rom_4_test
new,Ferrarese_Emiliano,nov,157,rom_4_test:new:1,rom_4_test
new,Friulian,ɲuːf,157,rom_4_test:new:1,rom_4_test
new,Gardenese_Ladin,nwef,157,rom_4_test:new:1,rom_4_test
new,Genoese_Ligurian,nˈöv+u,157,rom_4_test:new:1,rom_4_test
new,Grosseto_Italian,nˈɔv+o,157,rom_4_test:new:1,rom_4_test
new,Istro_Romanian,nov,157,rom_4_test:new:1,rom_4_test
new,Lanzo_Torinese_Piemontese,növ,157,rom_4_test:new:1,rom_4_test
new,Logudorese,nˈov+u,157,rom_4_test:new:1,rom_4_test
new,Manises_Catalan,nɔw,157,rom_4_test:new:1,rom_4_test
new,Megleno_Romanian,now,157,rom_4_test:new:1,rom_4_test
new,Messinese_Sicilian,nˈɔv+u,157,rom_4_test:new:1,rom_4_test
new,Minorcan_Catalan,nɔw,157,rom_4_test:new:1,rom_4_test
new,Neapolitan,nˈwov+ə,157,rom_4_test:new:1,rom_4_test
new,North-Western_Catalan,nɔw,157,rom_4_test:new:1,rom_4_test
new,Palermitan_Sicilian,nˈwɔv+u,157,rom_4_test:new:1,rom_4_test
new,Primiero_Venetian,nɔw,157,rom_4_test:new:1,rom_4_test
new,Provençal_Occitan,nuvˈɛw,157,rom_4_test:new:1,rom_4_test
new,Rapallo_Ligurian,nˈöːv+u,157,rom_4_test:new:1,rom_4_test
new,Ravennate_Romagnol,nɔav,157,rom_4_test:new:1,rom_4_test
new,Reggiano_Emiliano,noːv,157,rom_4_test:new:1,rom_4_test
new,Romanian,now,157,rom_4_test:new:1,rom_4_test
new,Rumantsch_Grischun,nof,157,rom_4_test:new:1,rom_4_test
new,South-Eastern_Sicilian,nˈɔv+u,157,rom_4_test:new:1,rom_4_test
new,Standard_Italian,nˈwɔv+o,157,rom_4_test:new:1,rom_4_test
new,Stella_Ligurian,nˈöːv+u,157,rom_4_test:new:1,rom_4_test
new,Surmiran_Romansh,nof,157,rom_4_test:new:1,rom_4_test
new,Sursilvan_Romansh,nɛjf,157,rom_4_test:new:1,rom_4_test
new,Valencian_Catalan,nɔw,157,rom_4_test:new:1,rom_4_test
new,Vallader_Romansh,nowf,157,rom_4_test:new:1,rom_4_test
new,Venice_Venetian,nˈov+o,157,rom_4_test:new:1,rom_4_test
new,Vercellese_Piemontese,nöf,157,rom_4_test:new:1,rom_4_test
night,Aromanian,nˈo̯apt+e,158,rom_4_test:night:1,rom_4_test
night,Barbania_Piemontese,nöjt,158,rom_4_test:night:1,rom_4_test
night,Bellunese_Venetian,nɔt,158,rom_4_test:night:1,rom_4_test
night,Campidanese,nˈɔtː+i,158,rom_4_test:night:1,rom_4_test
night,Carmagnola_Piemontese,nöjt,158,rom_4_test:night:1,rom_4_test
night,Carpigiano_Emiliano,nɔːt,158,rom_4_test:night:1,rom_4_test
night,Castelló_de_la_Plana_Catalan,nit,158,rom_4_test:night:1,rom_4_test
night,Castilian_Spanish,nˈoč+e,158,rom_4_test:night:1,rom_4_test
night,Catanian_Sicilian,nˈɔtː+i,158,rom_4_test:night:1,rom_4_test
night,Central_Catalan,nit,158,rom_4_test:night:1,rom_4_test
night,Dalmatian,nwat,158,rom_4_test:night:1,rom_4_test
night,Fassano_Ladin,net,158,rom_4_test:night:1,rom_4_test
night,Ferrarese_Emiliano,nɔt,158,rom_4_test:night:1,rom_4_test
night,Friulian,ɲɔt,158,rom_4_test:night:1,rom_4_test
night,Gardenese_Ladin,nwet,158,rom_4_test:night:1,rom_4_test
night,Genoese_Ligurian,nˈötː+e,158,rom_4_test:night:1,rom_4_test
night,Grosseto_Italian,nˈɔt+e,158,rom_4_test:night:1,rom_4_test
night,Istro_Romanian,nˈopt+e,158,rom_4_test:night:1,rom_4_test
night,Lanzo_Torinese_Piemontese,nöjt,158,rom_4_test:night:1,rom_4_test
night,Logudorese,nˈotː+e,158,rom_4_test:night:1,rom_4_test
night,Manises_Catalan,nit,158,rom_4_test:night:1,rom_4_test
night,Megleno_Romanian,nˈo̯apt+i,158,rom_4_test:night:1,rom_4_test
night,Messinese_Sicilian,nˈutː+i,158,rom_4_test:night:1,rom_4_test
night,Minorcan_Catalan,nit,158,rom_4_test:night:1,rom_4_test
night,Neapolitan,nˈɔtː+ə,158,rom_4_test:night:1,rom_4_test
night,North-Western_Catalan,nit,158,rom_4_test:night:1,rom_4_test
night,Palermitan_Sicilian,nˈwɔtː+i,158,rom_4_test:night:1,rom_4_test
night,Primiero_Venetian,nɔt,158,rom_4_test:night:1,rom_4_test
night,Provençal_Occitan,nɥe,158,rom_4_test:night:1,rom_4_test
night,Rapallo_Ligurian,nˈötː+e,158,rom_4_test:night:1,rom_4_test
night,Ravennate_Romagnol,nˈɔt+a,158,rom_4_test:night:1,rom_4_test
night,Reggiano_Emiliano,nɔːt,158,rom_4_test:night:1,rom_4_test
night,Romanian,nˈovapt+e,158,rom_4_test:night:1,rom_4_test
night,Rumantsch_Grischun,noʨ,158,rom_4_test:night:1,rom_4_test
night,South-Eastern_Sicilian,nˈɔtː+i,158,rom_4_test:night:1,rom_4_test
night,Standard_Italian,nˈɔtː+e,158,rom_4_test:night:1,rom_4_test
night,Stella_Ligurian,nˈöčː+e,158,rom_4_test:night:1,rom_4_test
night,Surmiran_Romansh,noȶ,158,rom_4_test:night:1,rom_4_test
night,Sursilvan_Romansh,noʨ,158,rom_4_test:night:1,rom_4_test
night,Valencian_Catalan,nit,158,rom_4_test:night:1,rom_4_test
night,Vallader_Romansh,not,158,rom_4_test:night:1,rom_4_test
night,Venice_Venetian,nˈɔt+e,158,rom_4_test:night:1,rom_4_test
night,Vercellese_Piemontese,nöč,158,rom_4_test:night:1,rom_4_test
who,Aromanian,kˈar+e,245,rom_4_test:who:1,rom_4_test
who,Barbania_Piemontese,ki,246,rom_4_test:who:1,rom_4_test
who,Bellunese_Venetian,ki,246,rom_4_test:who:1,rom_4_test
who,Campidanese,kˈi+ni,246,rom_4_test:who:1,rom_4_test
who,Carmagnola_Piemontese,ki,246,rom_4_test:who:1,rom_4_test
who,Carpigiano_Emiliano,ki,246,rom_4_test:who:1,rom_4_test
who,Castelló_de_la_Plana_Catalan,ki,246,rom_4_test:who:1,rom_4_test
who,Castilian_Spanish,kjen,246,rom_4_test:who:1,rom_4_test
who,Catanian_Sicilian,kui,246,rom_4_test:who:1,rom_4_test
who,Central_Catalan,ki,246,rom_4_test:who:1,rom_4_test
who,Dalmatian,ku,246,rom_4_test:who:1,rom_4_test
who,Fassano_Ladin,ki#pa,246,rom_4_test:who:1,rom_4_test
who,Ferrarese_Emiliano,ki,246,rom_4_test:who:1,rom_4_test
who,Friulian,kuj,246,rom_4_test:who:1,rom_4_test
who,Gardenese_Ladin,ki,246,rom_4_test:who:1,rom_4_test
who,Genoese_Ligurian,ki,246,rom_4_test:who:1,rom_4_test
who,Grosseto_Italian,ki,246,rom_4_test:who:1,rom_4_test
who,Istro_Romanian,čˈire,246,rom_4_test:who:1,rom_4_test
who,Lanzo_Torinese_Piemontese,ki,246,rom_4_test:who:1,rom_4_test
who,Logudorese,kˈi+e,246,rom_4_test:who:1,rom_4_test
who,Manises_Catalan,ki,246,rom_4_test:who:1,rom_4_test
who,Megleno_Romanian,kˈar+i,245,rom_4_test:who:1,rom_4_test
who,Messinese_Sicilian,ku,246,rom_4_test:who:1,rom_4_test
who,Minorcan_Catalan,ki,246,rom_4_test:who:1,rom_4_test
who,Neapolitan,ki,246,rom_4_test:who:1,rom_4_test
who,North-Western_Catalan,ki,246,rom_4_test:who:1,rom_4_test
who,Palermitan_Sicilian,ku,246,rom_4_test:who:1,rom_4_test
who,Primiero_Venetian,ki,246,rom_4_test:who:1,rom_4_test
who,Provençal_Occitan,ku,246,rom_4_test:who:1,rom_4_test
who,Rapallo_Ligurian,ki,246,rom_4_test:who:1,rom_4_test
who,Ravennate_Romagnol,ki,246,rom_4_test:who:1,rom_4_test
who,Reggiano_Emiliano,ki,246,rom_4_test:who:1,rom_4_test
who,Romanian,čˈine,246,rom_4_test:who:1,rom_4_test
who,Rumantsch_Grischun,ʨi,246,rom_4_test:who:1,rom_4_test
who,South-Eastern_Sicilian,kui,246,rom_4_test:who:1,rom_4_test
who,Standard_Italian,ki,246,rom_4_test:who:1,rom_4_test
who,Stella_Ligurian,ki,246,rom_4_test:who:1,rom_4_test
who,Surmiran_Romansh,ȶi,246,rom_4_test:who:1,rom_4_test
who,Sursilvan_Romansh,ʨi,246,rom_4_test:who:1,rom_4_test
who,Valencian_Catalan,ki,246,rom_4_test:who:1,rom_4_test
who,Vallader_Romansh,ʨi,246,rom_4_test:who:1,rom_4_test
who,Venice_Venetian,ki,246,rom_4_test:who:1,rom_4_test
who,Vercellese_Piemontese,ki,246,rom_4_test:who:1,rom_4_test
what,Aromanian,ʦe,241,rom_4_test:what:1,rom_4_test
what,Barbania_Piemontese,kˈɔza,242,rom_4_test:what:1,rom_4_test
what,Bellunese_Venetian,ke,241,rom_4_test:what:1,rom_4_test
what,Campidanese,ˈitːa,243,rom_4_test:what:1,rom_4_test
what,Carmagnola_Piemontese,kˈɔza,242,rom_4_test:what:1,rom_4_test
what,Carpigiano_Emiliano,kˈuza,242,rom_4_test:what:1,rom_4_test
what,Castelló_de_la_Plana_Catalan,ke,241,rom_4_test:what:1,rom_4_test
what,Castilian_Spanish,ke,241,rom_4_test:what:1,rom_4_test
what,Catanian_Sicilian,ki,241,rom_4_test:what:1,rom_4_test
what,Central_Catalan,kɛ,241,rom_4_test:what:1,rom_4_test
what,Dalmatian,kos,241,rom_4_test:what:1,rom_4_test
what,Fassano_Ladin,ke#pa,241,rom_4_test:what:1,rom_4_test
what,Ferrarese_Emiliano,kˈuza,242,rom_4_test:what:1,rom_4_test
what,Friulian,če,241,rom_4_test:what:1,rom_4_test
what,Gardenese_Ladin,čə,241,rom_4_test:what:1,rom_4_test
what,Genoese_Ligurian,kˈose,242,rom_4_test:what:1,rom_4_test
what,Grosseto_Italian,ke,241,rom_4_test:what:1,rom_4_test
what,Istro_Romanian,če,241,rom_4_test:what:1,rom_4_test
what,Lanzo_Torinese_Piemontese,kˈɔza,242,rom_4_test:what:1,rom_4_test
what,Logudorese,ˈitː+e,243,rom_4_test:what:1,rom_4_test
what,Manises_Catalan,ke,241,rom_4_test:what:1,rom_4_test
what,Megleno_Romanian,ʦe,241,rom_4_test:what:1,rom_4_test
what,Messinese_Sicilian,ki,241,rom_4_test:what:1,rom_4_test
what,Minorcan_Catalan,kɛ,241,rom_4_test:what:1,rom_4_test
what,Neapolitan,kə,241,rom_4_test:what:1,rom_4_test
what,North-Western_Catalan,ke,241,rom_4_test:what:1,rom_4_test
what,Palermitan_Sicilian,ki,241,rom_4_test:what:1,rom_4_test
what,Primiero_Venetian,ke,241,rom_4_test:what:1,rom_4_test
what,Provençal_Occitan,ke,241,rom_4_test:what:1,rom_4_test
what,Rapallo_Ligurian,kosːˈe,242,rom_4_test:what:1,rom_4_test
what,Ravennate_Romagnol,ke,241,rom_4_test:what:1,rom_4_test
what,Reggiano_Emiliano,ksaː,242,rom_4_test:what:1,rom_4_test
what,Romanian,če,241,rom_4_test:what:1,rom_4_test
what,Rumantsch_Grischun,ʨe,241,rom_4_test:what:1,rom_4_test
what,South-Eastern_Sicilian,ki,241,rom_4_test:what:1,rom_4_test
what,Standard_Italian,ke,241,rom_4_test:what:1,rom_4_test
what,Stella_Ligurian,kˈoːsːe,242,rom_4_test:what:1,rom_4_test
what,Surmiran_Romansh,ȶe,241,rom_4_test:what:1,rom_4_test
what,Sursilvan_Romansh,ʨej,241,rom_4_test:what:1,rom_4_test
what,Valencian_Catalan,ke,241,rom_4_test:what:1,rom_4_test
what,Vallader_Romansh,ʨe,241,rom_4_test:what:1,rom_4_test
what,Venice_Venetian,kˈɔsa,242,rom_4_test:what:1,rom_4_test
what,Vercellese_Piemontese,kwɛ,241,rom_4_test:what:1,rom_4_test
not,Aromanian,nu,161,rom_4_test:not:1,rom_4_test
not,Barbania_Piemontese,nɛŋ,161,rom_4_test:not:1,rom_4_test
not,Barbania_Piemontese,pa,-352,rom_4_test:not:2,rom_4_test
not,Bellunese_Venetian,no,161,rom_4_test:not:1,rom_4_test
not,Campidanese,nɔ,161,rom_4_test:not:1,rom_4_test
not,Carmagnola_Piemontese,nɛŋ,161,rom_4_test:not:1,rom_4_test
not,Carmagnola_Piemontese,pa,-353,rom_4_test:not:2,rom_4_test
not,Carpigiano_Emiliano,nɔ,161,rom_4_test:not:1,rom_4_test
not,Carpigiano_Emiliano,mˈia,164,rom_4_test:not:2,rom_4_test
not,Castelló_de_la_Plana_Catalan,no,161,rom_4_test:not:1,rom_4_test
not,Castilian_Spanish,no,161,rom_4_test:not:1,rom_4_test
not,Catanian_Sicilian,nɔ,161,rom_4_test:not:1,rom_4_test
not,Central_Catalan,no,161,rom_4_test:not:1,rom_4_test
not,Dalmatian,noŋ,161,rom_4_test:not:1,rom_4_test
not,Fassano_Ladin,no,161,rom_4_test:not:1,rom_4_test
not,Ferrarese_Emiliano,brˈiza,164,rom_4_test:not:2,rom_4_test
not,Friulian,nɔ,161,rom_4_test:not:1,rom_4_test
not,Gardenese_Ladin,ne+nˈia,161,rom_4_test:not:1,rom_4_test
not,Genoese_Ligurian,nu,161,rom_4_test:not:1,rom_4_test
not,Grosseto_Italian,un,161,rom_4_test:not:1,rom_4_test
not,Istro_Romanian,nu,161,rom_4_test:not:1,rom_4_test
not,Lanzo_Torinese_Piemontese,nɛŋ,161,rom_4_test:not:1,rom_4_test
not,Logudorese,non,161,rom_4_test:not:1,rom_4_test
not,Manises_Catalan,no,161,rom_4_test:not:1,rom_4_test
not,Megleno_Romanian,nu,161,rom_4_test:not:1,rom_4_test
not,Messinese_Sicilian,nɔ,161,rom_4_test:not:1,rom_4_test
not,Minorcan_Catalan,no,161,rom_4_test:not:1,rom_4_test
not,Neapolitan,nun,161,rom_4_test:not:1,rom_4_test
not,North-Western_Catalan,no,161,rom_4_test:not:1,rom_4_test
not,Palermitan_Sicilian,nɔ,161,rom_4_test:not:1,rom_4_test
not,Primiero_Venetian,no,161,rom_4_test:not:1,rom_4_test
not,Provençal_Occitan,nuŋ,161,rom_4_test:not:1,rom_4_test
not,Rapallo_Ligurian,nu,161,rom_4_test:not:1,rom_4_test
not,Ravennate_Romagnol,n,161,rom_4_test:not:1,rom_4_test
not,Reggiano_Emiliano,mˈia,163,rom_4_test:not:2,rom_4_test
not,Romanian,nu,161,rom_4_test:not:1,rom_4_test
not,Rumantsch_Grischun,beʨ,162,rom_4_test:not:2,rom_4_test
not,South-Eastern_Sicilian,nun,161,rom_4_test:not:1,rom_4_test
not,Standard_Italian,non,161,rom_4_test:not:1,rom_4_test
not,Stella_Ligurian,nɛ,161,rom_4_test:not:1,rom_4_test
not,Surmiran_Romansh,beȶ,162,rom_4_test:not:2,rom_4_test
not,Sursilvan_Romansh,buk,162,rom_4_test:not:2,rom_4_test
not,Valencian_Catalan,no,161,rom_4_test:not:1,rom_4_test
not,Vallader_Romansh,nu,161,rom_4_test:not:1,rom_4_test
not,Venice_Venetian,no,161,rom_4_test:not:1,rom_4_test
not,Vercellese_Piemontese,neːŋ,161,rom_4_test:not:1,rom_4_test
small,Aromanian,ɲˈik+ŭ,195,rom_4_test:small:1,rom_4_test
small,Barbania_Piemontese,čit,196,rom_4_test:small:1,rom_4_test
small,Bellunese_Venetian,ček,196,rom_4_test:small:1,rom_4_test
small,Campidanese,pitː+ˈik+u,196,rom_4_test:small:1,rom_4_test
small,Carmagnola_Piemontese,čit,196,rom_4_test:small:1,rom_4_test
small,Carpigiano_Emiliano,čik,196,rom_4_test:small:1,rom_4_test
small,Castelló_de_la_Plana_Catalan,menˈut,197,rom_4_test:small:2,rom_4_test
small,Castilian_Spanish,pek+ˈeɲ+o,196,rom_4_test:small:1,rom_4_test
small,Catanian_Sicilian,nˈik+u,-376,rom_4_test:small:1,rom_4_test
small,Central_Catalan,pətˈit,196,rom_4_test:small:1,rom_4_test
small,Dalmatian,pˈel+o,196,rom_4_test:small:1,rom_4_test
small,Fassano_Ladin,pˈik+ol,196,rom_4_test:small:1,rom_4_test
small,Ferrarese_Emiliano,pˈik+ul,196,rom_4_test:small:1,rom_4_test
small,Friulian,pˈič+ul,196,rom_4_test:small:1,rom_4_test
small,Gardenese_Ladin,pit+l,196,rom_4_test:small:1,rom_4_test
small,Genoese_Ligurian,pičː+ˈin,196,rom_4_test:small:1,rom_4_test
small,Grosseto_Italian,pičː+ˈin+o,196,rom_4_test:small:1,rom_4_test
small,Istro_Romanian,mik,195,rom_4_test:small:1,rom_4_test
small,Lanzo_Torinese_Piemontese,čit,196,rom_4_test:small:1,rom_4_test
small,Logudorese,minˈuž+u,197,rom_4_test:small:2,rom_4_test
small,Manises_Catalan,čikot+ˈet,198,rom_4_test:small:1,rom_4_test
small,Megleno_Romanian,mik,195,rom_4_test:small:1,rom_4_test
small,Messinese_Sicilian,pičːiɾiɖː+u,196,rom_4_test:small:1,rom_4_test
small,Minorcan_Catalan,pətˈit,196,rom_4_test:small:1,rom_4_test
small,Neapolitan,pičː+irˈ+ilː+ə,196,rom_4_test:small:1,rom_4_test
small,North-Western_Catalan,petˈit,196,rom_4_test:small:1,rom_4_test
small,Palermitan_Sicilian,nˈik+u,-375,rom_4_test:small:1,rom_4_test
small,Primiero_Venetian,pˈik+ol,196,rom_4_test:small:1,rom_4_test
small,Provençal_Occitan,pič+ˈot,196,rom_4_test:small:1,rom_4_test
small,Rapallo_Ligurian,pič+ˈin,196,rom_4_test:small:1,rom_4_test
small,Ravennate_Romagnol,ʦn+in,196,rom_4_test:small:1,rom_4_test
small,Reggiano_Emiliano,čɛk,196,rom_4_test:small:1,rom_4_test
small,Romanian,mik,195,rom_4_test:small:1,rom_4_test
small,Rumantsch_Grischun,pˈič+ən,196,rom_4_test:small:1,rom_4_test
small,South-Eastern_Sicilian,nˈik+u,-377,rom_4_test:small:1,rom_4_test
small,Standard_Italian,pˈikː+ol+o,196,rom_4_test:small:1,rom_4_test
small,Stella_Ligurian,pič+ˈiːt+u,196,rom_4_test:small:1,rom_4_test
small,Surmiran_Romansh,pˈič+ən,196,rom_4_test:small:1,rom_4_test
small,Sursilvan_Romansh,piɲ,196,rom_4_test:small:1,rom_4_test
small,Valencian_Catalan,čikot+ˈet,198,rom_4_test:small:1,rom_4_test
small,Vallader_Romansh,pˈič+ən,196,rom_4_test:small:1,rom_4_test
small,Venice_Venetian,pˈik+oev+o,196,rom_4_test:small:1,rom_4_test
small,Vercellese_Piemontese,pˈi:č+u,196,rom_4_test:small:1,rom_4_test
eye,Aromanian,ˈokʎ+u,64,rom_4_test:eye:1,rom_4_test
eye,Barbania_Piemontese,öj,64,rom_4_test:eye:1,rom_4_test
eye,Bellunese_Venetian,ˈɔč+o,64,rom_4_test:eye:1,rom_4_test
eye,Campidanese,ˈoɣ+u,64,rom_4_test:eye:1,rom_4_test
eye,Carmagnola_Piemontese,öj,64,rom_4_test:eye:1,rom_4_test
