db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_1_train,rain,ICELANDIC,rɛɡ̊n,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,ITALIAN,pjɔvere,ie_test_1_train:rain:1261,ie_test_1_train:rain:3
ie_test_1_train,rain,LATIN,ˈpluwia,ie_test_1_train:rain:1261,ie_test_1_train:rain:3
ie_test_1_train,rain,MACEDONIAN,doʒd,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,MARATHI,pau:s,ie_test_1_train:rain:1264,ie_test_1_train:rain:5
ie_test_1_train,rain,NORWEGIAN_RIKSMAL,ɾæɪn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,OLD_CHURCH_SLAVONIC,dʊ̆ʒdɪ̆,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,OLD_IRISH,ɸʹlʹexuð,ie_test_1_train:rain:1260,ie_test_1_train:rain:8
ie_test_1_train,rain,OLD_NORSE,reɣn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,OLD_SWEDISH,ræɣn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,ORIYA,bɔrɔs,ie_test_1_train:rain:1264,ie_test_1_train:rain:5
ie_test_1_train,rain,OSSETIC_DIGOR,war,ie_test_1_train:rain:1264,ie_test_1_train:rain:4
ie_test_1_train,rain,OSSETIC_IRON,war,ie_test_1_train:rain:1264,ie_test_1_train:rain:4
ie_test_1_train,rain,POLISH,dɛʂtʂ,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,PORTUGUESE,ˈʃuvɐ,ie_test_1_train:rain:1267,ie_test_1_train:rain:9
ie_test_1_train,rain,RUSSIAN,dɔʐdʲ,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,SERBO-CROATIAN,ˈkîʃa,ie_test_1_train:rain:1266,ie_test_1_train:rain:10
ie_test_1_train,rain,SLOVAK,daːʒɟ,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,SLOVENIAN,dəʒ,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,SORBIAN_LOWER,deʂtɕ,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,SORBIAN_UPPER,ˈdeʃtʃik,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,SPANISH,ʎuβja,ie_test_1_train:rain:1261,ie_test_1_train:rain:3
ie_test_1_train,rain,STAVANGERSK,ˈrɛɡːən,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,SWEDISH,rɛŋn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,UKRAINIAN,dɔʂtʂ,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,URDU,bəɾsɑt̪,ie_test_1_train:rain:1264,ie_test_1_train:rain:6
ie_test_1_train,right,ANCIENT_GREEK,ortʰós,ie_test_1_train:right:1281,ie_test_1_train:right:5
ie_test_1_train,right,BELARUSIAN,ˈpravʲilʲnɨ,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,BIHARI,ʈhick,ie_test_1_train:right:1283,ie_test_1_train:right:3
ie_test_1_train,right,BULGARIAN,ˈpravilɘn,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,CATALAN,kurektə,ie_test_1_train:right:1287,ie_test_1_train:right:1
ie_test_1_train,right,CATALAN,rɛktə,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,CATALAN,ʒus,ie_test_1_train:right:1286,ie_test_1_train:right:4
ie_test_1_train,right,CATALAN,dɾɛt,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,CZECH,ˈspraːvniː,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,DANISH,ʁad̥ʰ,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,DANISH_FJOLDE,ɹeæd,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,DUTCH,ɣut,ie_test_1_train:right:1289,ie_test_1_train:right:6
ie_test_1_train,right,DUTCH,rɛχt,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,DUTCH,jœyst,ie_test_1_train:right:1286,ie_test_1_train:right:4
ie_test_1_train,right,DUTCH,ɛχt,ie_test_1_train:right:1292,ie_test_1_train:right:1
ie_test_1_train,right,DUTCH,war,ie_test_1_train:right:1291,ie_test_1_train:right:7
ie_test_1_train,right,DUTCH,rɛχtmatəɣ,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,ELFDALIAN,rɛtː,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,ENGLISH,raɪt,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,FAROESE,ˈɹaʰtːʊɹ,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,FRENCH,ʒyst,ie_test_1_train:right:1286,ie_test_1_train:right:4
ie_test_1_train,right,GERMAN,rɛçt,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,GREEK,so̞ˈsto̞s,ie_test_1_train:right:1288,ie_test_1_train:right:5
ie_test_1_train,right,GUTNISH_LAU,ˈreːtar,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,ICELANDIC,ˈrjɛʰtːʏr,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,ITALIAN,dʒusto,ie_test_1_train:right:1286,ie_test_1_train:right:4
ie_test_1_train,right,LATIN,ˈrektus,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,MACEDONIAN,ˈpravilɛn,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,MARATHI,bəɾobəɾ,ie_test_1_train:right:1282,ie_test_1_train:right:8
ie_test_1_train,right,MARATHI,kʰəɾə,ie_test_1_train:right:1290,ie_test_1_train:right:1
ie_test_1_train,right,NORWEGIAN_RIKSMAL,rɛtː,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,OLD_CHURCH_SLAVONIC,prɑvʊ̆,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,OLD_IRISH,kʹert,ie_test_1_train:right:1293,ie_test_1_train:right:9
ie_test_1_train,right,OLD_IRISH,ko:rʹ,ie_test_1_train:right:1284,ie_test_1_train:right:10
ie_test_1_train,right,OLD_NORSE,reːtːr,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,OLD_SWEDISH,ˈrætːer,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,ORIYA,sɔʈhik,ie_test_1_train:right:1283,ie_test_1_train:right:3
ie_test_1_train,right,OSSETIC_DIGOR,rast,ie_test_1_train:right:1280,ie_test_1_train:right:1
ie_test_1_train,right,OSSETIC_IRON,rašt,ie_test_1_train:right:1280,ie_test_1_train:right:1
ie_test_1_train,right,POLISH,pɔˈpravnɘ̟,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,PORTUGUESE,kuˈʀɛtu,ie_test_1_train:right:1287,ie_test_1_train:right:1
ie_test_1_train,right,PORTUGUESE,diˈɾɐjtu,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,RUSSIAN,pravʲilʲnɨj,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,SERBO-CROATIAN,ˈîspraːvan,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,SERBO-CROATIAN,ˈtɔ̂tʃan,ie_test_1_train:right:1278,ie_test_1_train:right:11
ie_test_1_train,right,SLOVAK,ˈspraːvni,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,SLOVENIAN,praw,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,SORBIAN_LOWER,ˈpʂawɘ̟,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,SORBIAN_UPPER,ˈpʀawɘ̟,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,SPANISH,korekto,ie_test_1_train:right:1287,ie_test_1_train:right:1
ie_test_1_train,right,STAVANGERSK,ˈʁɛtːə,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,SWEDISH,ˈrɪ̀ktɪɡ,ie_test_1_train:right:1279,ie_test_1_train:right:3
ie_test_1_train,right,SWEDISH,rɛtː,ie_test_1_train:right:1279,ie_test_1_train:right:1
ie_test_1_train,right,UKRAINIAN,ˈpravɪlʲnɪj,ie_test_1_train:right:1285,ie_test_1_train:right:2
ie_test_1_train,right,URDU,d̪ɾust,ie_test_1_train:right:1280,ie_test_1_train:right:4
ie_test_1_train,right,URDU,səhih,ie_test_1_train:right:1277,ie_test_1_train:right:3
ie_test_1_train,right,URDU,ʈʰik,ie_test_1_train:right:1283,ie_test_1_train:right:3
ie_test_1_train,small,ANCIENT_GREEK,mikrós,ie_test_1_train:small:1541,ie_test_1_train:small:7
ie_test_1_train,small,BELARUSIAN,ˈmalʲɛnʲkʲi,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,BIHARI,choʈ,ie_test_1_train:small:1536,ie_test_1_train:small:4
ie_test_1_train,small,BULGARIAN,ˈmaɫək,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,CATALAN,pətit,ie_test_1_train:small:1540,ie_test_1_train:small:6
ie_test_1_train,small,CZECH,maliː,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,DANISH,ˈlilə,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,DANISH,smɔˀ,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,DANISH_FJOLDE,lilʲ,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,DANISH_FJOLDE,smoa,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,DUTCH,klɛin,ie_test_1_train:small:1534,ie_test_1_train:small:8
ie_test_1_train,small,ELFDALIAN,lɪ̀ːtn̩,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,ELFDALIAN,smõː,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,ENGLISH,smɔ:l,ie_test_1_train:small:1539,ie_test_1_train:small:2
ie_test_1_train,small,FAROESE,ˈsmɔaːvʊɹ,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,FAROESE,ˈlʊiːtʰɪl,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,FRENCH,pəti,ie_test_1_train:small:1540,ie_test_1_train:small:6
ie_test_1_train,small,GERMAN,klaĭn,ie_test_1_train:small:1534,ie_test_1_train:small:8
ie_test_1_train,small,GREEK,miˈkro̞s,ie_test_1_train:small:1541,ie_test_1_train:small:7
ie_test_1_train,small,GUTNISH_LAU,lɛɪtn,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,GUTNISH_LAU,ˈsmɑːar,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,ICELANDIC,smauːr,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,ICELANDIC,ˈliːtɪd̥l,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,ITALIAN,pikkolo,ie_test_1_train:small:1542,ie_test_1_train:small:5
ie_test_1_train,small,MACEDONIAN,mal,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,MARATHI,tʃoʈa,ie_test_1_train:small:1536,ie_test_1_train:small:4
ie_test_1_train,small,NORWEGIAN_RIKSMAL,smoː,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,NORWEGIAN_RIKSMAL,ˈlìːtən,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,OLD_CHURCH_SLAVONIC,mɑlʊ̆,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,OLD_IRISH,bʹeg,ie_test_1_train:small:1538,ie_test_1_train:small:10
ie_test_1_train,small,OLD_NORSE,ˈliːtilː,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,OLD_NORSE,smaːr,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,OLD_SWEDISH,smaːr,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,OLD_SWEDISH,ˈliːtil,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,ORIYA,choʈɔ,ie_test_1_train:small:1536,ie_test_1_train:small:4
ie_test_1_train,small,OSSETIC_IRON,gyccyl,ie_test_1_train:small:1535,ie_test_1_train:small:9
ie_test_1_train,small,POLISH,ˈmawɘ̟,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,PORTUGUESE,pɨˈkenu,ie_test_1_train:small:1537,ie_test_1_train:small:5
ie_test_1_train,small,RUSSIAN,malʲɛnʲkʲij,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,SERBO-CROATIAN,ˈmǎlɛn,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,SLOVAK,ˈmaliː,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,SLOVENIAN,ˈmâːjhən,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,SORBIAN_LOWER,mawɘ̟,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,SORBIAN_UPPER,ˈmawki,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,SPANISH,pekeɲo,ie_test_1_train:small:1537,ie_test_1_train:small:5
ie_test_1_train,small,STAVANGERSK,ˈlìːdn̩,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,STAVANGERSK,ˈsmoːə,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,SWEDISH,ˈlìːtən,ie_test_1_train:small:1543,ie_test_1_train:small:3
ie_test_1_train,small,SWEDISH,smoː,ie_test_1_train:small:1541,ie_test_1_train:small:2
ie_test_1_train,small,UKRAINIAN,maˈɫɪj,ie_test_1_train:small:1539,ie_test_1_train:small:1
ie_test_1_train,small,URDU,ˈʧʰoʈə,ie_test_1_train:small:1536,ie_test_1_train:small:4
ie_test_1_train,snake,ANCIENT_GREEK,ópʰis,ie_test_1_train:snake:1583,ie_test_1_train:snake:10
ie_test_1_train,snake,ANCIENT_GREEK,herpetón,ie_test_1_train:snake:1584,ie_test_1_train:snake:3
ie_test_1_train,snake,ANCIENT_GREEK,ékʰidna,ie_test_1_train:snake:1583,ie_test_1_train:snake:9
ie_test_1_train,snake,BELARUSIAN,zʲmʲaˈja,ie_test_1_train:snake:1587,ie_test_1_train:snake:4
ie_test_1_train,snake,BIHARI,sãp,ie_test_1_train:snake:1584,ie_test_1_train:snake:7
ie_test_1_train,snake,BULGARIAN,zmiˈja,ie_test_1_train:snake:1587,ie_test_1_train:snake:4
ie_test_1_train,snake,CATALAN,seɾp,ie_test_1_train:snake:1584,ie_test_1_train:snake:3
ie_test_1_train,snake,CZECH,ɦad,ie_test_1_train:snake:1588,ie_test_1_train:snake:6
ie_test_1_train,snake,DANISH,ˈslɑŋə,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,DANISH,snoˀ,ie_test_1_train:snake:1589,ie_test_1_train:snake:5
ie_test_1_train,snake,DANISH_FJOLDE,snuoɣ,ie_test_1_train:snake:1589,ie_test_1_train:snake:5
ie_test_1_train,snake,DANISH_FJOLDE,ˈslɑŋə,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,DUTCH,slɑŋ,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,ELFDALIAN,ʉərm,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,ENGLISH,sneɪk,ie_test_1_train:snake:1589,ie_test_1_train:snake:5
ie_test_1_train,snake,FAROESE,ˈsnɔaːkʰʊɹ,ie_test_1_train:snake:1589,ie_test_1_train:snake:5
ie_test_1_train,snake,FAROESE,ˈɔɹmʊɹ,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,FAROESE,ˈslaŋɡ̊a,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,FRENCH,sɛʀpɑ̃,ie_test_1_train:snake:1584,ie_test_1_train:snake:3
ie_test_1_train,snake,GERMAN,ʃlaŋə,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,GREEK,ˈfiði,ie_test_1_train:snake:1583,ie_test_1_train:snake:16
ie_test_1_train,snake,GUTNISH_LAU,orm,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,ICELANDIC,ˈstlauŋɡ̊a,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,ICELANDIC,ˈɔrmʏr,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,ICELANDIC,ˈstnauːkʰʏr,ie_test_1_train:snake:1589,ie_test_1_train:snake:5
ie_test_1_train,snake,ITALIAN,sɛrpe,ie_test_1_train:snake:1584,ie_test_1_train:snake:3
ie_test_1_train,snake,LATIN,ˈaŋgwis,ie_test_1_train:snake:1583,ie_test_1_train:snake:15
ie_test_1_train,snake,LATIN,ˈserpeːns,ie_test_1_train:snake:1584,ie_test_1_train:snake:3
ie_test_1_train,snake,MACEDONIAN,ˈzmija,ie_test_1_train:snake:1587,ie_test_1_train:snake:4
ie_test_1_train,snake,MARATHI,sap,ie_test_1_train:snake:1584,ie_test_1_train:snake:7
ie_test_1_train,snake,NORWEGIAN_RIKSMAL,uɾm,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,NORWEGIAN_RIKSMAL,ˈslàŋːə,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,OLD_CHURCH_SLAVONIC,zmija,ie_test_1_train:snake:1587,ie_test_1_train:snake:4
ie_test_1_train,snake,OLD_IRISH,naθərʹ,ie_test_1_train:snake:1586,ie_test_1_train:snake:8
ie_test_1_train,snake,OLD_NORSE,ormr,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,OLD_NORSE,snaːkr,ie_test_1_train:snake:1589,ie_test_1_train:snake:5
ie_test_1_train,snake,OLD_NORSE,ˈslanɣi,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,OLD_NORSE,naðr,ie_test_1_train:snake:1586,ie_test_1_train:snake:8
ie_test_1_train,snake,OLD_SWEDISH,ˈslaŋːa,ie_test_1_train:snake:1582,ie_test_1_train:snake:2
ie_test_1_train,snake,OLD_SWEDISH,ˈormber,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,ORIYA,sapɔ,ie_test_1_train:snake:1584,ie_test_1_train:snake:7
ie_test_1_train,snake,OSSETIC_DIGOR,χelagɐ,ie_test_1_train:snake:1592,ie_test_1_train:snake:14
ie_test_1_train,snake,OSSETIC_IRON,kalm,ie_test_1_train:snake:1591,ie_test_1_train:snake:13
ie_test_1_train,snake,POLISH,vɔɰ̃ʐ,ie_test_1_train:snake:1583,ie_test_1_train:snake:6
ie_test_1_train,snake,PORTUGUESE,sɨɾˈpẽtɨ,ie_test_1_train:snake:1584,ie_test_1_train:snake:3
ie_test_1_train,snake,PORTUGUESE,ˈkɔβɾɐ,ie_test_1_train:snake:1585,ie_test_1_train:snake:12
ie_test_1_train,snake,RUSSIAN,zmʲɛja,ie_test_1_train:snake:1587,ie_test_1_train:snake:4
ie_test_1_train,snake,SERBO-CROATIAN,ˈzmǐja,ie_test_1_train:snake:1587,ie_test_1_train:snake:4
ie_test_1_train,snake,SLOVAK,ɦad,ie_test_1_train:snake:1588,ie_test_1_train:snake:6
ie_test_1_train,snake,SLOVENIAN,kǎːtʃa,ie_test_1_train:snake:1593,ie_test_1_train:snake:11
ie_test_1_train,snake,SORBIAN_LOWER,huʐ,ie_test_1_train:snake:1583,ie_test_1_train:snake:6
ie_test_1_train,snake,SORBIAN_UPPER,had,ie_test_1_train:snake:1588,ie_test_1_train:snake:6
ie_test_1_train,snake,SPANISH,seɾpjente,ie_test_1_train:snake:1584,ie_test_1_train:snake:3
ie_test_1_train,snake,STAVANGERSK,ɔʁm,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,SWEDISH,ʊrm,ie_test_1_train:snake:1590,ie_test_1_train:snake:1
ie_test_1_train,snake,UKRAINIAN,zmiˈja,ie_test_1_train:snake:1587,ie_test_1_train:snake:4
ie_test_1_train,snake,URDU,sɑ̃p,ie_test_1_train:snake:1584,ie_test_1_train:snake:7
ie_test_1_train,thick,ANCIENT_GREEK,pyknós,ie_test_1_train:thick:1814,ie_test_1_train:thick:14
ie_test_1_train,thick,ANCIENT_GREEK,pakʰýs,ie_test_1_train:thick:1815,ie_test_1_train:thick:10
ie_test_1_train,thick,BELARUSIAN,ˈtɔwstɨ,ie_test_1_train:thick:1813,ie_test_1_train:thick:2
ie_test_1_train,thick,BULGARIAN,dɘˈbɛɫ,ie_test_1_train:thick:1812,ie_test_1_train:thick:3
ie_test_1_train,thick,CATALAN,gɾɔs,ie_test_1_train:thick:1811,ie_test_1_train:thick:4
ie_test_1_train,thick,CATALAN,əspɛs,ie_test_1_train:thick:1818,ie_test_1_train:thick:5
ie_test_1_train,thick,CATALAN,gɾuʃut,ie_test_1_train:thick:1811,ie_test_1_train:thick:4
ie_test_1_train,thick,CZECH,ˈtlustiː,ie_test_1_train:thick:1813,ie_test_1_train:thick:2
ie_test_1_train,thick,DANISH,d̥ʰyg̥ʰ,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,DANISH_FJOLDE,cyɡ,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,DUTCH,dɪk,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,ELFDALIAN,ˈdɪ́ːgɛr,ie_test_1_train:thick:1821,ie_test_1_train:thick:1
ie_test_1_train,thick,ENGLISH,θɪk,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,FAROESE,ˈd̥iːɡ̊ʊɹ,ie_test_1_train:thick:1821,ie_test_1_train:thick:1
ie_test_1_train,thick,FAROESE,ˈtʃʰʏʰkːʊɹ,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,FRENCH,epɛ,ie_test_1_train:thick:1818,ie_test_1_train:thick:3
ie_test_1_train,thick,GERMAN,dɪk,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,GREEK,xo̞ˈndro̞s,ie_test_1_train:thick:1817,ie_test_1_train:thick:11
ie_test_1_train,thick,GUTNISH_LAU,ˈtjokːar,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,ICELANDIC,ˈθɪʰkːʏr,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,ICELANDIC,ˈd̥ɪːɣʏr,ie_test_1_train:thick:1821,ie_test_1_train:thick:1
ie_test_1_train,thick,ICELANDIC,ˈɡ̊ɪld̥ʏr,ie_test_1_train:thick:1822,ie_test_1_train:thick:12
ie_test_1_train,thick,ITALIAN,grɔsso,ie_test_1_train:thick:1811,ie_test_1_train:thick:4
ie_test_1_train,thick,LATIN,ˈspisːus,ie_test_1_train:thick:1818,ie_test_1_train:thick:5
ie_test_1_train,thick,MACEDONIAN,ˈdebɛl,ie_test_1_train:thick:1812,ie_test_1_train:thick:3
ie_test_1_train,thick,NORWEGIAN_RIKSMAL,tʏkː,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,OLD_CHURCH_SLAVONIC,dɛbɛlʊ̆,ie_test_1_train:thick:1812,ie_test_1_train:thick:3
ie_test_1_train,thick,OLD_CHURCH_SLAVONIC,tl̩stʊ̆,ie_test_1_train:thick:1813,ie_test_1_train:thick:2
ie_test_1_train,thick,OLD_IRISH,tʹiuɣ,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,OLD_IRISH,rʹeṽər,ie_test_1_train:thick:1820,ie_test_1_train:thick:13
ie_test_1_train,thick,OLD_NORSE,θykːr,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,OLD_NORSE,diɡr,ie_test_1_train:thick:1821,ie_test_1_train:thick:1
ie_test_1_train,thick,OLD_SWEDISH,ˈθjokːer,ie_test_1_train:thick:1809,ie_test_1_train:thick:1
ie_test_1_train,thick,OLD_SWEDISH,ˈdiːɣer,ie_test_1_train:thick:1821,ie_test_1_train:thick:1
ie_test_1_train,thick,ORIYA,moʈa,ie_test_1_train:thick:1810,ie_test_1_train:thick:6
ie_test_1_train,thick,OSSETIC_DIGOR,bɐžgin,ie_test_1_train:thick:1819,ie_test_1_train:thick:7
ie_test_1_train,thick,OSSETIC_IRON,bɐždžyn,ie_test_1_train:thick:1819,ie_test_1_train:thick:7
ie_test_1_train,thick,POLISH,ˈgrubɘ̟,ie_test_1_train:thick:1816,ie_test_1_train:thick:8
ie_test_1_train,thick,PORTUGUESE,ɨʃˈpesu,ie_test_1_train:thick:1818,ie_test_1_train:thick:5
ie_test_1_train,thick,RUSSIAN,tɔɫstɨj,ie_test_1_train:thick:1813,ie_test_1_train:thick:2
ie_test_1_train,thick,SERBO-CROATIAN,ˈdɛ̌bɛɔ,ie_test_1_train:thick:1812,ie_test_1_train:thick:3
ie_test_1_train,thick,SLOVAK,ˈɦrubiː,ie_test_1_train:thick:1816,ie_test_1_train:thick:8
ie_test_1_train,thick,SLOVENIAN,ˈdɛ̌ːbɛw,ie_test_1_train:thick:1812,ie_test_1_train:thick:3
ie_test_1_train,thick,SORBIAN_LOWER,ˈtwustɘ̟,ie_test_1_train:thick:1813,ie_test_1_train:thick:2
ie_test_1_train,thick,SORBIAN_UPPER,ˈtostɘ̟,ie_test_1_train:thick:1813,ie_test_1_train:thick:2
ie_test_1_train,thick,STAVANGERSK,ˈçukːə,ie_test_1_train:thick:1809,ie_test_1_train:thick:9
ie_test_1_train,thick,SWEDISH,ɕɔkː,ie_test_1_train:thick:1809,ie_test_1_train:thick:9
ie_test_1_train,thick,UKRAINIAN,tɔʋˈstɪj,ie_test_1_train:thick:1813,ie_test_1_train:thick:2
ie_test_1_train,thick,URDU,ˈmoʈə,ie_test_1_train:thick:1810,ie_test_1_train:thick:6
ie_test_1_train,throw,ANCIENT_GREEK,hríptɔː,ie_test_1_train:throw:1865,ie_test_1_train:throw:12
ie_test_1_train,throw,BELARUSIAN,ˈkʲidatsʲ,ie_test_1_train:throw:1874,ie_test_1_train:throw:3
ie_test_1_train,throw,BIHARI,phekəb,ie_test_1_train:throw:1866,ie_test_1_train:throw:5
ie_test_1_train,throw,BULGARIAN,ˈxvɤrlʲəm,ie_test_1_train:throw:1872,ie_test_1_train:throw:7
ie_test_1_train,throw,CATALAN,tiɾa,ie_test_1_train:throw:1879,ie_test_1_train:throw:6
ie_test_1_train,throw,CZECH,ˈɦaːzɛt,ie_test_1_train:throw:1869,ie_test_1_train:throw:13
