db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_0_train,red,GERMAN,ro:t,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:1
ie_test_prop_50_0_train,red,GREEK,ˈko̞ciˌno̞s,ie_test_prop_50_0_train:red:1273,ie_test_prop_50_0_train:red:8
ie_test_prop_50_0_train,red,GUTNISH_LAU,ˈraudar,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:1
ie_test_prop_50_0_train,red,ICELANDIC,ˈrøɪːðʏr,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:1
ie_test_prop_50_0_train,red,ITALIAN,rosso,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:4
ie_test_prop_50_0_train,red,LATIN,ˈruber,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:6
ie_test_prop_50_0_train,red,MACEDONIAN,ˈtsərvɛn,ie_test_prop_50_0_train:red:1272,ie_test_prop_50_0_train:red:2
ie_test_prop_50_0_train,red,MARATHI,lal,ie_test_prop_50_0_train:red:1270,ie_test_prop_50_0_train:red:3
ie_test_prop_50_0_train,red,NORWEGIAN_RIKSMAL,ɾøː,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:1
ie_test_prop_50_0_train,red,OLD_CHURCH_SLAVONIC,tʃr̩ʲvʎɛnʊ̆,ie_test_prop_50_0_train:red:1272,ie_test_prop_50_0_train:red:2
ie_test_prop_50_0_train,red,OLD_IRISH,ru:əð,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:6
ie_test_prop_50_0_train,red,OLD_IRISH,dʹerg,ie_test_prop_50_0_train:red:1274,ie_test_prop_50_0_train:red:9
ie_test_prop_50_0_train,red,OLD_NORSE,rauðr,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:1
ie_test_prop_50_0_train,red,OLD_SWEDISH,ˈrøːðer,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:1
ie_test_prop_50_0_train,red,ORIYA,laɭɔ,ie_test_prop_50_0_train:red:1270,ie_test_prop_50_0_train:red:3
ie_test_prop_50_0_train,red,ORIYA,rɔŋɡɔ,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:4
ie_test_prop_50_0_train,red,ORIYA,nali,ie_test_prop_50_0_train:red:1276,ie_test_prop_50_0_train:red:3
ie_test_prop_50_0_train,red,OSSETIC_DIGOR,surχ,ie_test_prop_50_0_train:red:1268,ie_test_prop_50_0_train:red:5
ie_test_prop_50_0_train,red,OSSETIC_IRON,šyrχ,ie_test_prop_50_0_train:red:1268,ie_test_prop_50_0_train:red:5
ie_test_prop_50_0_train,red,POLISH,tʂɛrˈvɔnɘ̟,ie_test_prop_50_0_train:red:1272,ie_test_prop_50_0_train:red:2
ie_test_prop_50_0_train,red,PORTUGUESE,vɨɾˈmɐjʎu,ie_test_prop_50_0_train:red:1271,ie_test_prop_50_0_train:red:7
ie_test_prop_50_0_train,red,RUSSIAN,krasnɨj,ie_test_prop_50_0_train:red:1275,ie_test_prop_50_0_train:red:10
ie_test_prop_50_0_train,red,SERBO-CROATIAN,ˈtsř̩vɛn,ie_test_prop_50_0_train:red:1272,ie_test_prop_50_0_train:red:2
ie_test_prop_50_0_train,red,SLOVAK,ˈtʃɛrveniː,ie_test_prop_50_0_train:red:1272,ie_test_prop_50_0_train:red:2
ie_test_prop_50_0_train,red,SLOVENIAN,ərˈdɛtʃ,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:4
ie_test_prop_50_0_train,red,SORBIAN_LOWER,ˈtsɛrʲjɛnɘ̟,ie_test_prop_50_0_train:red:1272,ie_test_prop_50_0_train:red:2
ie_test_prop_50_0_train,red,SORBIAN_UPPER,ˈtʃɛʀwĕɛnɘ̟,ie_test_prop_50_0_train:red:1272,ie_test_prop_50_0_train:red:2
ie_test_prop_50_0_train,red,SPANISH,roxo,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:4
ie_test_prop_50_0_train,red,STAVANGERSK,ˈʁøːə,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:1
ie_test_prop_50_0_train,red,SWEDISH,røːd,ie_test_prop_50_0_train:red:1269,ie_test_prop_50_0_train:red:1
ie_test_prop_50_0_train,red,UKRAINIAN,tʂɛrˈvɔnɪj,ie_test_prop_50_0_train:red:1272,ie_test_prop_50_0_train:red:2
ie_test_prop_50_0_train,red,URDU,lɑl,ie_test_prop_50_0_train:red:1270,ie_test_prop_50_0_train:red:3
ie_test_prop_50_0_train,red,URDU,sʊɾχ,ie_test_prop_50_0_train:red:1268,ie_test_prop_50_0_train:red:5
ie_test_prop_50_0_train,rightside,ANCIENT_GREEK,deksiós,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:5
ie_test_prop_50_0_train,rightside,BELARUSIAN,ˈpravɨ,ie_test_prop_50_0_train:rightside:1297,ie_test_prop_50_0_train:rightside:3
ie_test_prop_50_0_train,rightside,BIHARI,dəhina,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:2
ie_test_prop_50_0_train,rightside,BULGARIAN,dɘˈsɛn,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:2
ie_test_prop_50_0_train,rightside,CATALAN,dɾɛt,ie_test_prop_50_0_train:rightside:1295,ie_test_prop_50_0_train:rightside:4
ie_test_prop_50_0_train,rightside,CZECH,ˈpraviː,ie_test_prop_50_0_train:rightside:1297,ie_test_prop_50_0_train:rightside:3
ie_test_prop_50_0_train,rightside,DANISH,ˈhʌjʁʌ,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,DANISH_FJOLDE,ˈhøjəɹ,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,DUTCH,rɛχts,ie_test_prop_50_0_train:rightside:1295,ie_test_prop_50_0_train:rightside:6
ie_test_prop_50_0_train,rightside,ELFDALIAN,ýːœgɛr,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,ENGLISH,raɪt,ie_test_prop_50_0_train:rightside:1295,ie_test_prop_50_0_train:rightside:4
ie_test_prop_50_0_train,rightside,FAROESE,ˈhøːɡ̊ɹɪ,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,FRENCH,dʀwɑ,ie_test_prop_50_0_train:rightside:1295,ie_test_prop_50_0_train:rightside:4
ie_test_prop_50_0_train,rightside,GERMAN,rɛçt,ie_test_prop_50_0_train:rightside:1295,ie_test_prop_50_0_train:rightside:4
ie_test_prop_50_0_train,rightside,GREEK,ðe̞ˌksiˈo̞s,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:5
ie_test_prop_50_0_train,rightside,GUTNISH_LAU,ˈhyːɡar,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,ICELANDIC,ˈhaiɣrɪ,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,ITALIAN,dɛstro,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:4
ie_test_prop_50_0_train,rightside,LATIN,ˈdekster,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:4
ie_test_prop_50_0_train,rightside,MACEDONIAN,ˈdesɛn,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:2
ie_test_prop_50_0_train,rightside,NORWEGIAN_RIKSMAL,ˈhœʏɾə,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,OLD_CHURCH_SLAVONIC,dɛsnʊ̆,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:2
ie_test_prop_50_0_train,rightside,OLD_IRISH,dʹes,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:2
ie_test_prop_50_0_train,rightside,OLD_NORSE,ˈhøːɡri,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,OLD_SWEDISH,ˈhøːɡre,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,ORIYA,ɖahanɔ,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:2
ie_test_prop_50_0_train,rightside,OSSETIC_DIGOR,raχes,ie_test_prop_50_0_train:rightside:1300,ie_test_prop_50_0_train:rightside:6
ie_test_prop_50_0_train,rightside,OSSETIC_IRON,raχiž,ie_test_prop_50_0_train:rightside:1300,ie_test_prop_50_0_train:rightside:6
ie_test_prop_50_0_train,rightside,POLISH,ˈpravɘ̟,ie_test_prop_50_0_train:rightside:1297,ie_test_prop_50_0_train:rightside:3
ie_test_prop_50_0_train,rightside,PORTUGUESE,diˈɾejtɐ,ie_test_prop_50_0_train:rightside:1295,ie_test_prop_50_0_train:rightside:4
ie_test_prop_50_0_train,rightside,RUSSIAN,pravɨj,ie_test_prop_50_0_train:rightside:1297,ie_test_prop_50_0_train:rightside:3
ie_test_prop_50_0_train,rightside,SERBO-CROATIAN,ˈdɛ̌sniː,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:2
ie_test_prop_50_0_train,rightside,SLOVAK,ˈpraviː,ie_test_prop_50_0_train:rightside:1297,ie_test_prop_50_0_train:rightside:3
ie_test_prop_50_0_train,rightside,SLOVENIAN,děːsni,ie_test_prop_50_0_train:rightside:1296,ie_test_prop_50_0_train:rightside:2
ie_test_prop_50_0_train,rightside,SORBIAN_LOWER,ˈpʂawɘ̟,ie_test_prop_50_0_train:rightside:1297,ie_test_prop_50_0_train:rightside:3
ie_test_prop_50_0_train,rightside,SORBIAN_UPPER,ˈpʀawɘ̟,ie_test_prop_50_0_train:rightside:1297,ie_test_prop_50_0_train:rightside:3
ie_test_prop_50_0_train,rightside,SPANISH,deɾeʧa,ie_test_prop_50_0_train:rightside:1295,ie_test_prop_50_0_train:rightside:4
ie_test_prop_50_0_train,rightside,STAVANGERSK,ˈhʏ̀ɡʁə,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,SWEDISH,ˈhø:gər,ie_test_prop_50_0_train:rightside:1298,ie_test_prop_50_0_train:rightside:1
ie_test_prop_50_0_train,rightside,UKRAINIAN,ˈpravɪj,ie_test_prop_50_0_train:rightside:1297,ie_test_prop_50_0_train:rightside:3
ie_test_prop_50_0_train,rightside,URDU,d̪ɑjɑ̃,ie_test_prop_50_0_train:rightside:1294,ie_test_prop_50_0_train:rightside:7
ie_test_prop_50_0_train,rightside,URDU,sid̪ʰe,ie_test_prop_50_0_train:rightside:1299,ie_test_prop_50_0_train:rightside:8
ie_test_prop_50_0_train,river,ANCIENT_GREEK,hroɛ́ː,ie_test_prop_50_0_train:river:1302,ie_test_prop_50_0_train:river:10
ie_test_prop_50_0_train,river,ANCIENT_GREEK,potamós,ie_test_prop_50_0_train:river:1308,ie_test_prop_50_0_train:river:7
ie_test_prop_50_0_train,river,BELARUSIAN,raˈka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,BIHARI,dhar,ie_test_prop_50_0_train:river:1301,ie_test_prop_50_0_train:river:6
ie_test_prop_50_0_train,river,BULGARIAN,rɘˈka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,CATALAN,ˈriw,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,CZECH,ˈr̝ɛka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,DANISH,ɛlˀv,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,DANISH,ɔˀ,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:4
ie_test_prop_50_0_train,river,DANISH,floˀð,ie_test_prop_50_0_train:river:1312,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,DANISH_FJOLDE,oa,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:4
ie_test_prop_50_0_train,river,DANISH_FJOLDE,fluo,ie_test_prop_50_0_train:river:1312,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,DUTCH,rivir,ie_test_prop_50_0_train:river:1304,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,ELFDALIAN,œ̀ːvɛ,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,ENGLISH,rɪvə,ie_test_prop_50_0_train:river:1304,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,FAROESE,ˈɛlvʊɹ,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,FAROESE,ɔaː,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:4
ie_test_prop_50_0_train,river,FRENCH,ʀivjɛʀ,ie_test_prop_50_0_train:river:1304,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,GERMAN,flʊs,ie_test_prop_50_0_train:river:1312,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,GREEK,po̞ˈtami,ie_test_prop_50_0_train:river:1308,ie_test_prop_50_0_train:river:7
ie_test_prop_50_0_train,river,GUTNISH_LAU,floud,ie_test_prop_50_0_train:river:1312,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,GUTNISH_LAU,ɑː,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:5
ie_test_prop_50_0_train,river,ICELANDIC,auː,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:5
ie_test_prop_50_0_train,river,ICELANDIC,ˈɛlvʏr,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,ICELANDIC,fljouːtʰ,ie_test_prop_50_0_train:river:1313,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,ITALIAN,fjume,ie_test_prop_50_0_train:river:1307,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,LATIN,ˈfluːmen,ie_test_prop_50_0_train:river:1307,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,MACEDONIAN,ˈreka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,MARATHI,nədi:,ie_test_prop_50_0_train:river:1303,ie_test_prop_50_0_train:river:8
ie_test_prop_50_0_train,river,NORWEGIAN_RIKSMAL,fluːd,ie_test_prop_50_0_train:river:1312,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,NORWEGIAN_RIKSMAL,ɛlʋ,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,NORWEGIAN_RIKSMAL,oː,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:4
ie_test_prop_50_0_train,river,OLD_CHURCH_SLAVONIC,rækɑ,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,OLD_IRISH,auβ,ie_test_prop_50_0_train:river:1309,ie_test_prop_50_0_train:river:5
ie_test_prop_50_0_train,river,OLD_NORSE,aː,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:5
ie_test_prop_50_0_train,river,OLD_NORSE,elfr,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,OLD_SWEDISH,floːð,ie_test_prop_50_0_train:river:1312,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,OLD_SWEDISH,aː,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:5
ie_test_prop_50_0_train,river,OLD_SWEDISH,ælf,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,ORIYA,nɔdi,ie_test_prop_50_0_train:river:1303,ie_test_prop_50_0_train:river:8
ie_test_prop_50_0_train,river,OSSETIC_DIGOR,don,ie_test_prop_50_0_train:river:1306,ie_test_prop_50_0_train:river:9
ie_test_prop_50_0_train,river,OSSETIC_IRON,don,ie_test_prop_50_0_train:river:1306,ie_test_prop_50_0_train:river:9
ie_test_prop_50_0_train,river,POLISH,ˈʐɛka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,PORTUGUESE,ˈʀiu,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,RUSSIAN,rʲɛka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,SERBO-CROATIAN,ˈrjɛ̌ːka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,SLOVAK,riɛka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,SLOVENIAN,ˈrěːka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,SORBIAN_LOWER,ˈrɪka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,SORBIAN_UPPER,ˈʀɪka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,SPANISH,rio,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,STAVANGERSK,ɛlʋ,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,STAVANGERSK,oː,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:4
ie_test_prop_50_0_train,river,SWEDISH,oː,ie_test_prop_50_0_train:river:1311,ie_test_prop_50_0_train:river:4
ie_test_prop_50_0_train,river,SWEDISH,ɛlv,ie_test_prop_50_0_train:river:1310,ie_test_prop_50_0_train:river:3
ie_test_prop_50_0_train,river,SWEDISH,flu:d,ie_test_prop_50_0_train:river:1312,ie_test_prop_50_0_train:river:2
ie_test_prop_50_0_train,river,UKRAINIAN,rʲiˈka,ie_test_prop_50_0_train:river:1305,ie_test_prop_50_0_train:river:1
ie_test_prop_50_0_train,river,URDU,d̪əɾjɑ,ie_test_prop_50_0_train:river:1301,ie_test_prop_50_0_train:river:6
ie_test_prop_50_0_train,road,ANCIENT_GREEK,hodós,ie_test_prop_50_0_train:road:1314,ie_test_prop_50_0_train:road:8
ie_test_prop_50_0_train,road,BELARUSIAN,daˈrɔɣa,ie_test_prop_50_0_train:road:1320,ie_test_prop_50_0_train:road:4
ie_test_prop_50_0_train,road,BIHARI,rasta,ie_test_prop_50_0_train:road:1329,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,BIHARI,sərək,ie_test_prop_50_0_train:road:1316,ie_test_prop_50_0_train:road:5
ie_test_prop_50_0_train,road,BULGARIAN,pɤt,ie_test_prop_50_0_train:road:1319,ie_test_prop_50_0_train:road:3
ie_test_prop_50_0_train,road,CATALAN,kəmi,ie_test_prop_50_0_train:road:1317,ie_test_prop_50_0_train:road:7
ie_test_prop_50_0_train,road,CZECH,ˈtsɛsta,ie_test_prop_50_0_train:road:1321,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,DANISH,vɑjˀ,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,DANISH_FJOLDE,væj,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,DUTCH,wɛχ,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,ELFDALIAN,wɛːg,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,ENGLISH,rəʊd,ie_test_prop_50_0_train:road:1328,ie_test_prop_50_0_train:road:13
ie_test_prop_50_0_train,road,FAROESE,ˈveːvʊɹ,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,FRENCH,ʃəmɛ̃,ie_test_prop_50_0_train:road:1317,ie_test_prop_50_0_train:road:7
ie_test_prop_50_0_train,road,GERMAN,vɛk,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,GERMAN,lantʃtra:sə,ie_test_prop_50_0_train:road:1324,ie_test_prop_50_0_train:road:6
ie_test_prop_50_0_train,road,GREEK,ˈðro̞mo̞s,ie_test_prop_50_0_train:road:1322,ie_test_prop_50_0_train:road:12
ie_test_prop_50_0_train,road,GUTNISH_LAU,vɛːɡ,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,ICELANDIC,ˈɡ̊aːtʰa,ie_test_prop_50_0_train:road:1327,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,ICELANDIC,ˈvɛːɣʏr,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,ITALIAN,strada,ie_test_prop_50_0_train:road:1324,ie_test_prop_50_0_train:road:6
ie_test_prop_50_0_train,road,LATIN,seːmita,ie_test_prop_50_0_train:road:1317,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,LATIN,ˈwia,ie_test_prop_50_0_train:road:1326,ie_test_prop_50_0_train:road:11
ie_test_prop_50_0_train,road,MACEDONIAN,pat,ie_test_prop_50_0_train:road:1319,ie_test_prop_50_0_train:road:3
ie_test_prop_50_0_train,road,MARATHI,səɖək,ie_test_prop_50_0_train:road:1316,ie_test_prop_50_0_train:road:5
ie_test_prop_50_0_train,road,MARATHI,ɾəsta,ie_test_prop_50_0_train:road:1329,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,NORWEGIAN_RIKSMAL,ʋæɪ,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,OLD_CHURCH_SLAVONIC,pɔ̃tɪ̆,ie_test_prop_50_0_train:road:1319,ie_test_prop_50_0_train:road:3
ie_test_prop_50_0_train,road,OLD_IRISH,sʹe:d,ie_test_prop_50_0_train:road:1318,ie_test_prop_50_0_train:road:5
ie_test_prop_50_0_train,road,OLD_IRISH,bo:θər,ie_test_prop_50_0_train:road:1323,ie_test_prop_50_0_train:road:10
ie_test_prop_50_0_train,road,OLD_NORSE,veɡr,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,OLD_NORSE,ˈɡata,ie_test_prop_50_0_train:road:1327,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,OLD_SWEDISH,ˈvæːɣer,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,ORIYA,baʈɔ,ie_test_prop_50_0_train:road:1325,ie_test_prop_50_0_train:road:3
ie_test_prop_50_0_train,road,ORIYA,sɔɽɔkɔ,ie_test_prop_50_0_train:road:1316,ie_test_prop_50_0_train:road:5
ie_test_prop_50_0_train,road,ORIYA,rasta,ie_test_prop_50_0_train:road:1329,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,OSSETIC_IRON,fɐndag,ie_test_prop_50_0_train:road:1319,ie_test_prop_50_0_train:road:9
ie_test_prop_50_0_train,road,POLISH,ˈdrɔɡa,ie_test_prop_50_0_train:road:1320,ie_test_prop_50_0_train:road:4
ie_test_prop_50_0_train,road,PORTUGUESE,ɨʃˈtɾadɐ,ie_test_prop_50_0_train:road:1324,ie_test_prop_50_0_train:road:6
ie_test_prop_50_0_train,road,RUSSIAN,daˈrɔga,ie_test_prop_50_0_train:road:1320,ie_test_prop_50_0_train:road:4
ie_test_prop_50_0_train,road,SERBO-CROATIAN,pûːt,ie_test_prop_50_0_train:road:1319,ie_test_prop_50_0_train:road:3
ie_test_prop_50_0_train,road,SLOVAK,ˈtsɛsta,ie_test_prop_50_0_train:road:1321,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,SLOVENIAN,pôːt,ie_test_prop_50_0_train:road:1319,ie_test_prop_50_0_train:road:3
ie_test_prop_50_0_train,road,SORBIAN_LOWER,ˈdrɔɡa,ie_test_prop_50_0_train:road:1320,ie_test_prop_50_0_train:road:4
ie_test_prop_50_0_train,road,SORBIAN_UPPER,putʃ,ie_test_prop_50_0_train:road:1319,ie_test_prop_50_0_train:road:3
ie_test_prop_50_0_train,road,SPANISH,kamino,ie_test_prop_50_0_train:road:1317,ie_test_prop_50_0_train:road:7
ie_test_prop_50_0_train,road,STAVANGERSK,ʋɛɪ,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,SWEDISH,vɛ:g,ie_test_prop_50_0_train:road:1315,ie_test_prop_50_0_train:road:1
ie_test_prop_50_0_train,road,UKRAINIAN,dɔˈrɔɦa,ie_test_prop_50_0_train:road:1320,ie_test_prop_50_0_train:road:4
ie_test_prop_50_0_train,road,URDU,ɾɑst̪ə,ie_test_prop_50_0_train:road:1329,ie_test_prop_50_0_train:road:2
ie_test_prop_50_0_train,road,URDU,səɽək,ie_test_prop_50_0_train:road:1316,ie_test_prop_50_0_train:road:5
ie_test_prop_50_0_train,big,ANCIENT_GREEK,méɡas,ie_test_prop_50_0_train:big:165,ie_test_prop_50_0_train:big:6
ie_test_prop_50_0_train,big,BELARUSIAN,vʲaˈlʲikʲi,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,BIHARI,nəmhər,ie_test_prop_50_0_train:big:162,ie_test_prop_50_0_train:big:8
ie_test_prop_50_0_train,big,BULGARIAN,ɡuˈlʲam,ie_test_prop_50_0_train:big:168,ie_test_prop_50_0_train:big:7
ie_test_prop_50_0_train,big,CATALAN,gran,ie_test_prop_50_0_train:big:167,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,CZECH,ˈvɛlkiː,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,DANISH,ˈsd̥ʰoˀɐ̯,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,DANISH_FJOLDE,sduoɹ,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,DUTCH,ɣrot,ie_test_prop_50_0_train:big:161,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,ELFDALIAN,stʉːr,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,ENGLISH,bɪg,ie_test_prop_50_0_train:big:170,ie_test_prop_50_0_train:big:9
ie_test_prop_50_0_train,big,FAROESE,ˈstɔuːɹʊɹ,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,FAROESE,ˈmiːtʃɪl,ie_test_prop_50_0_train:big:165,ie_test_prop_50_0_train:big:4
