db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_3_train,sew,CATALAN,kuzi,ie_test_3_train:sew:1463,ie_test_3_train:sew:3
ie_test_3_train,sew,CZECH,ʃiːt,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,DANISH,syˀ,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,DANISH_FJOLDE,søj,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,DUTCH,najən,ie_test_3_train:sew:1462,ie_test_3_train:sew:5
ie_test_3_train,sew,ELFDALIAN,ˈsœ̀ːmɑ,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,ENGLISH,səʊ,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,FAROESE,ˈsɛiːma,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,FRENCH,kudʀ,ie_test_3_train:sew:1463,ie_test_3_train:sew:3
ie_test_3_train,sew,GERMAN,nɛ:ən,ie_test_3_train:sew:1462,ie_test_3_train:sew:5
ie_test_3_train,sew,GREEK,ˈravo̞,ie_test_3_train:sew:1464,ie_test_3_train:sew:6
ie_test_3_train,sew,GUTNISH_LAU,sœɪ,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,ICELANDIC,ˈsøɪːma,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,ITALIAN,kutʃire,ie_test_3_train:sew:1463,ie_test_3_train:sew:3
ie_test_3_train,sew,LATIN,ˈsuere,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,MACEDONIAN,ˈʃiɛ,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,MARATHI,ʃiwɳe,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,NORWEGIAN_RIKSMAL,syː,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,OLD_CHURCH_SLAVONIC,ʃiti,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,OLD_IRISH,u:əɣʹəðʹ,ie_test_3_train:sew:1465,ie_test_3_train:sew:7
ie_test_3_train,sew,OLD_NORSE,ˈsauma,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,OLD_NORSE,ˈsyːja,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,OLD_SWEDISH,ˈsøːma,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,ORIYA,silei,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,OSSETIC_DIGOR,χuj,ie_test_3_train:sew:1466,ie_test_3_train:sew:4
ie_test_3_train,sew,OSSETIC_IRON,χʷyj,ie_test_3_train:sew:1466,ie_test_3_train:sew:4
ie_test_3_train,sew,POLISH,ʂɘ̟tɕ,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,PORTUGUESE,kuˈzeɾ,ie_test_3_train:sew:1463,ie_test_3_train:sew:3
ie_test_3_train,sew,RUSSIAN,ʂɨtʲ,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,SERBO-CROATIAN,ˈʃîti,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,SLOVAK,ʃic,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,SLOVENIAN,ˈʃǐːvati,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,SORBIAN_LOWER,ʂɘ̟ɕ,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,SORBIAN_UPPER,ʃitʃ,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,SPANISH,koseɾ,ie_test_3_train:sew:1463,ie_test_3_train:sew:3
ie_test_3_train,sew,STAVANGERSK,syː,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,STAVANGERSK,ˈsəʉ̀ma,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,SWEDISH,sy:,ie_test_3_train:sew:1463,ie_test_3_train:sew:2
ie_test_3_train,sew,UKRAINIAN,ˈʂɪtɪ,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,URDU,sinə,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,stand,ANCIENT_GREEK,hístɛːmi,ie_test_3_train:stand:1669,ie_test_3_train:stand:3
ie_test_3_train,stand,BELARUSIAN,staˈjatsʲ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,BIHARI,ʈharh_haeəb,ie_test_3_train:stand:1675,ie_test_3_train:stand:5
ie_test_3_train,stand,BULGARIAN,stuˈjɤ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,CZECH,staːt,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,DANISH,sd̥ʰɔˀ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,DANISH_FJOLDE,sdɔː,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,DUTCH,stan,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,ELFDALIAN,ˈstɑ̀ndɑ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,ENGLISH,stænd,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,FAROESE,ˈstand̥a,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,FRENCH,ɛtʀ,ie_test_3_train:stand:1671,ie_test_3_train:stand:6
ie_test_3_train,stand,GERMAN,ʃte:ən,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,GREEK,ˈste̞ko̞ˌme̞,ie_test_3_train:stand:1669,ie_test_3_train:stand:3
ie_test_3_train,stand,GUTNISH_LAU,stɑː,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,ICELANDIC,ˈstand̥a,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,ITALIAN,stare_im_pjɛdi,ie_test_3_train:stand:1669,ie_test_3_train:stand:4
ie_test_3_train,stand,LATIN,staːre,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,MACEDONIAN,ˈstoi,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,MARATHI,ubʰə_ɾaɦne,ie_test_3_train:stand:1669,ie_test_3_train:stand:7
ie_test_3_train,stand,NORWEGIAN_RIKSMAL,stoː,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,OLD_CHURCH_SLAVONIC,stɔjati,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,OLD_IRISH,doˈarʹəsʹəðər,ie_test_3_train:stand:1669,ie_test_3_train:stand:8
ie_test_3_train,stand,OLD_NORSE,ˈstanda,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,OLD_SWEDISH,ˈstanda,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,ORIYA,ʈhia,ie_test_3_train:stand:1669,ie_test_3_train:stand:9
ie_test_3_train,stand,ORIYA,ubha,ie_test_3_train:stand:1674,ie_test_3_train:stand:10
ie_test_3_train,stand,OSSETIC_DIGOR,lɐw,ie_test_3_train:stand:1672,ie_test_3_train:stand:2
ie_test_3_train,stand,OSSETIC_IRON,lɐw,ie_test_3_train:stand:1672,ie_test_3_train:stand:2
ie_test_3_train,stand,POLISH,statɕ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,PORTUGUESE,ɨʃˈtaɾ_ɐ̃j_pɛ,ie_test_3_train:stand:1673,ie_test_3_train:stand:4
ie_test_3_train,stand,RUSSIAN,stɔjatʲ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,SERBO-CROATIAN,ˈstǎjati,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,SLOVAK,staːc,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,SLOVENIAN,ˈstǎːti,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,SORBIAN_LOWER,ˈstɔjaɕ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,SORBIAN_UPPER,statʃ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,SPANISH,estaɾ_de_pje,ie_test_3_train:stand:1673,ie_test_3_train:stand:4
ie_test_3_train,stand,STAVANGERSK,stoː,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,SWEDISH,sto:,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,UKRAINIAN,stɔˈjatɪ,ie_test_3_train:stand:1669,ie_test_3_train:stand:1
ie_test_3_train,stand,URDU,kʰəɽe_honə,ie_test_3_train:stand:1670,ie_test_3_train:stand:11
ie_test_3_train,stone,ANCIENT_GREEK,pétros,ie_test_3_train:stone:1706,ie_test_3_train:stone:3
ie_test_3_train,stone,ANCIENT_GREEK,lítʰos,ie_test_3_train:stone:1711,ie_test_3_train:stone:4
ie_test_3_train,stone,BELARUSIAN,ˈkamʲɛnʲ,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,BIHARI,pathər,ie_test_3_train:stone:1703,ie_test_3_train:stone:3
ie_test_3_train,stone,BULGARIAN,ˈkamək,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,CATALAN,ˈpeðɾə,ie_test_3_train:stone:1704,ie_test_3_train:stone:3
ie_test_3_train,stone,CZECH,ˈkaːmɛn,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,DANISH,sd̥ʰen,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,DANISH_FJOLDE,sdien,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,DUTCH,sten,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,ELFDALIAN,stɪɛ,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,ENGLISH,stəʊn,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,FAROESE,ˈstaiːnʊɹ,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,FRENCH,pjɛʀ,ie_test_3_train:stone:1704,ie_test_3_train:stone:3
ie_test_3_train,stone,GERMAN,ʃtaĭn,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,GREEK,ˈpe̞tra,ie_test_3_train:stone:1706,ie_test_3_train:stone:3
ie_test_3_train,stone,GUTNISH_LAU,staɪn,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,ICELANDIC,steid̥n,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,ITALIAN,pjɛtra,ie_test_3_train:stone:1704,ie_test_3_train:stone:3
ie_test_3_train,stone,LATIN,ˈpetra,ie_test_3_train:stone:1704,ie_test_3_train:stone:3
ie_test_3_train,stone,LATIN,ˈlapis,ie_test_3_train:stone:1710,ie_test_3_train:stone:4
ie_test_3_train,stone,MACEDONIAN,ˈkamɛn,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,MARATHI,dəgəɖ,ie_test_3_train:stone:1708,ie_test_3_train:stone:6
ie_test_3_train,stone,NORWEGIAN_RIKSMAL,steːn,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,OLD_CHURCH_SLAVONIC,kɑmɯ,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,OLD_IRISH,klox,ie_test_3_train:stone:1707,ie_test_3_train:stone:7
ie_test_3_train,stone,OLD_NORSE,stɛinː,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,OLD_SWEDISH,steːn,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,ORIYA,pɔthɔrɔo,ie_test_3_train:stone:1703,ie_test_3_train:stone:3
ie_test_3_train,stone,ORIYA,goɽi,ie_test_3_train:stone:1712,ie_test_3_train:stone:8
ie_test_3_train,stone,OSSETIC_DIGOR,dor,ie_test_3_train:stone:1709,ie_test_3_train:stone:5
ie_test_3_train,stone,OSSETIC_IRON,dur,ie_test_3_train:stone:1709,ie_test_3_train:stone:5
ie_test_3_train,stone,POLISH,ˈkamjɛɲ,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,PORTUGUESE,ˈpɛdɾɐ,ie_test_3_train:stone:1704,ie_test_3_train:stone:3
ie_test_3_train,stone,RUSSIAN,kamʲɛnʲ,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,SERBO-CROATIAN,ˈkâmɛːn,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,SLOVAK,ˈkamɛɲ,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,SLOVENIAN,ˈkǎːmən,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,SORBIAN_LOWER,ˈkameɲ,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,SORBIAN_UPPER,ˈkamen,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,SPANISH,pjeðɾa,ie_test_3_train:stone:1704,ie_test_3_train:stone:3
ie_test_3_train,stone,STAVANGERSK,ˈstɛɪdn̩,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,SWEDISH,ste:n,ie_test_3_train:stone:1702,ie_test_3_train:stone:1
ie_test_3_train,stone,UKRAINIAN,ˈkaminʲ,ie_test_3_train:stone:1705,ie_test_3_train:stone:2
ie_test_3_train,stone,URDU,pət̪ʰːəɾ,ie_test_3_train:stone:1703,ie_test_3_train:stone:3
ie_test_3_train,suck,BELARUSIAN,ssatsʲ,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,BIHARI,cusəb,ie_test_3_train:suck:1726,ie_test_3_train:suck:3
ie_test_3_train,suck,BULGARIAN,ˈsmutʃə,ie_test_3_train:suck:1731,ie_test_3_train:suck:2
ie_test_3_train,suck,CATALAN,ʃukˈɫa,ie_test_3_train:suck:1730,ie_test_3_train:suck:1
ie_test_3_train,suck,CZECH,saːt,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,DANISH,ˈsu:ə,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,DANISH_FJOLDE,sox,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,DUTCH,zœyɣən,ie_test_3_train:suck:1725,ie_test_3_train:suck:5
ie_test_3_train,suck,ELFDALIAN,ˈsɑ̀ʉgɑ,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,ENGLISH,sʌk,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,FAROESE,ˈsɪɡ̊va,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,FRENCH,syse,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,GERMAN,zaŭgn̩,ie_test_3_train:suck:1725,ie_test_3_train:suck:5
ie_test_3_train,suck,GREEK,ruˈfo̞,ie_test_3_train:suck:1727,ie_test_3_train:suck:7
ie_test_3_train,suck,GUTNISH_LAU,ˈsɛuɡɛ,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,ICELANDIC,ˈsjuːɣa,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,ITALIAN,sukkjare,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,LATIN,ˈsuːgere,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,MACEDONIAN,ˈtsitsa,ie_test_3_train:suck:1724,ie_test_3_train:suck:2
ie_test_3_train,suck,MARATHI,tsokʰɳe,ie_test_3_train:suck:1726,ie_test_3_train:suck:1
ie_test_3_train,suck,NORWEGIAN_RIKSMAL,ˈsʉ̀ːɡə,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,OLD_CHURCH_SLAVONIC,sʊ̆sɑti,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,OLD_IRISH,su:ɣʹəðʹ,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,OLD_IRISH,dʹenʹəðʹ,ie_test_3_train:suck:1728,ie_test_3_train:suck:6
ie_test_3_train,suck,OLD_NORSE,ˈsuːɣa,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,OLD_SWEDISH,ˈsuːɣa,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,ORIYA,čusiba,ie_test_3_train:suck:1726,ie_test_3_train:suck:3
ie_test_3_train,suck,OSSETIC_DIGOR,čir,ie_test_3_train:suck:1732,ie_test_3_train:suck:4
ie_test_3_train,suck,OSSETIC_IRON,cir,ie_test_3_train:suck:1732,ie_test_3_train:suck:4
ie_test_3_train,suck,POLISH,ˈssatɕ,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,PORTUGUESE,ʃuˈpaɾ,ie_test_3_train:suck:1729,ie_test_3_train:suck:3
ie_test_3_train,suck,PORTUGUESE,suˈɡaɾ,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,RUSSIAN,sɔsatʲ,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,SERBO-CROATIAN,ˈsîsati,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,SLOVAK,sac,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,SLOVENIAN,səˈsǎːti,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,SORBIAN_LOWER,ˈtsɘ̟tsaɕ,ie_test_3_train:suck:1724,ie_test_3_train:suck:2
ie_test_3_train,suck,SORBIAN_UPPER,ˈtsɘ̟tsatʃ,ie_test_3_train:suck:1724,ie_test_3_train:suck:2
ie_test_3_train,suck,SPANISH,ʧupaɾ,ie_test_3_train:suck:1729,ie_test_3_train:suck:3
ie_test_3_train,suck,STAVANGERSK,ˈsʉ̀ːa,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,SWEDISH,ˈsʉ̀:ga,ie_test_3_train:suck:1725,ie_test_3_train:suck:1
ie_test_3_train,suck,UKRAINIAN,ˈssatɪ,ie_test_3_train:suck:1725,ie_test_3_train:suck:2
ie_test_3_train,suck,URDU,ʧusnə,ie_test_3_train:suck:1726,ie_test_3_train:suck:3
ie_test_3_train,there,BELARUSIAN,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,BULGARIAN,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,CATALAN,əki,ie_test_3_train:there:1797,ie_test_3_train:there:4
ie_test_3_train,there,CZECH,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,DANISH,dɛɐ̯,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,DANISH_FJOLDE,deæɹ,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,DUTCH,dar,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,ELFDALIAN,dɑːr,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,ENGLISH,ðɛə,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,FAROESE,hɛaːɹ,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,FRENCH,la,ie_test_3_train:there:1797,ie_test_3_train:there:3
ie_test_3_train,there,GERMAN,dɔrt,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,GUTNISH_LAU,dɛːr,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,ICELANDIC,θaːr,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,ITALIAN,la,ie_test_3_train:there:1797,ie_test_3_train:there:3
ie_test_3_train,there,LATIN,ˈibiː,ie_test_3_train:there:1800,ie_test_3_train:there:4
ie_test_3_train,there,MACEDONIAN,ˈtamu,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,MARATHI,tetʰe,ie_test_3_train:there:1799,ie_test_3_train:there:7
ie_test_3_train,there,NORWEGIAN_RIKSMAL,dæːɾ,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,OLD_CHURCH_SLAVONIC,tu,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,OLD_NORSE,θar,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,OLD_SWEDISH,θæːr,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,OSSETIC_DIGOR,womi,ie_test_3_train:there:1798,ie_test_3_train:there:5
ie_test_3_train,there,OSSETIC_IRON,wym,ie_test_3_train:there:1798,ie_test_3_train:there:5
ie_test_3_train,there,POLISH,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,PORTUGUESE,ɐˈi,ie_test_3_train:there:1797,ie_test_3_train:there:4
ie_test_3_train,there,RUSSIAN,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,SERBO-CROATIAN,ˈtâmɔ,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,SLOVAK,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,SLOVENIAN,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,SORBIAN_LOWER,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,SORBIAN_UPPER,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,SPANISH,ai,ie_test_3_train:there:1797,ie_test_3_train:there:3
ie_test_3_train,there,STAVANGERSK,dɛːʁ,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,SWEDISH,dæːr,ie_test_3_train:there:1796,ie_test_3_train:there:1
ie_test_3_train,there,UKRAINIAN,tam,ie_test_3_train:there:1796,ie_test_3_train:there:2
ie_test_3_train,there,URDU,wəhɑ̃,ie_test_3_train:there:1799,ie_test_3_train:there:6
ie_test_3_train,we,ANCIENT_GREEK,hɛːmeːs,ie_test_3_train:we:1982,ie_test_3_train:we:4
ie_test_3_train,we,BELARUSIAN,mɨ,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,BIHARI,həmsəb,ie_test_3_train:we:1982,ie_test_3_train:we:4
ie_test_3_train,we,BULGARIAN,ˈniɘ,ie_test_3_train:we:1983,ie_test_3_train:we:3
ie_test_3_train,we,CATALAN,nuzaltrəs,ie_test_3_train:we:1982,ie_test_3_train:we:5
ie_test_3_train,we,CZECH,mɪ,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,DANISH,viˀ,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,DANISH_FJOLDE,vi,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,DUTCH,wɛi,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,ELFDALIAN,wɪ̃ːð,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,ENGLISH,wi:,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,FAROESE,viːt,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,FRENCH,nu,ie_test_3_train:we:1982,ie_test_3_train:we:3
ie_test_3_train,we,GERMAN,vi:ɐ̯,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,GREEK,e̞ˈmis,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,GUTNISH_LAU,vœɪr,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,ICELANDIC,vɪːð,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,LATIN,noːs,ie_test_3_train:we:1982,ie_test_3_train:we:3
ie_test_3_train,we,MACEDONIAN,ˈniɛ,ie_test_3_train:we:1983,ie_test_3_train:we:3
ie_test_3_train,we,MARATHI,amʰi:,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,NORWEGIAN_RIKSMAL,ʋiː,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,OLD_CHURCH_SLAVONIC,mɯ,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,OLD_IRISH,n,ie_test_3_train:we:1982,ie_test_3_train:we:3
ie_test_3_train,we,OLD_IRISH,sʹnʹi:,ie_test_3_train:we:1982,ie_test_3_train:we:3
ie_test_3_train,we,OLD_NORSE,veːr,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,OLD_SWEDISH,viːr,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,ORIYA,ame,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,OSSETIC_DIGOR,maχ,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,OSSETIC_IRON,maχ,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,POLISH,mɘ̟,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,PORTUGUESE,ˈnɔʃ,ie_test_3_train:we:1982,ie_test_3_train:we:3
ie_test_3_train,we,RUSSIAN,mɨ,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,SERBO-CROATIAN,mîː,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,SLOVAK,mi,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,SLOVENIAN,mîː,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,SORBIAN_LOWER,mɘ̟,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,SORBIAN_UPPER,mɘ̟,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,SPANISH,nosotɾos,ie_test_3_train:we:1982,ie_test_3_train:we:5
ie_test_3_train,we,STAVANGERSK,meː,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,SWEDISH,viː,ie_test_3_train:we:1982,ie_test_3_train:we:2
ie_test_3_train,we,UKRAINIAN,mɪ,ie_test_3_train:we:1982,ie_test_3_train:we:1
ie_test_3_train,we,URDU,həm,ie_test_3_train:we:1982,ie_test_3_train:we:4
ie_test_3_train,wind,ANCIENT_GREEK,ánemos,ie_test_3_train:wind:2047,ie_test_3_train:wind:5
