concept,doculect,counterpart,cc,inferredCC,db
thick (object),Brao,kəwɨw,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Bunong,mpə̤ːl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Cheng,kavuː,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Chrau,vəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Cua,ʔahmʌl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Halang,həbəːl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Jeh,ba̤l,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),JruLaven,kbəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Kasseng,ʔəbal,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Khaonh,bəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Mel,bəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),MnongRlm,ʔɨt,3844,bah_prop_50_1_test:thick (object):2,bah_prop_50_1_test
thick (object),Nyaheun,guː,3823,bah_prop_50_1_test:thick (object):3,bah_prop_50_1_test
thick (object),Ramam,həpuoɺ / puoɺ,3823,bah_prop_50_1_test:thick (object):4,bah_prop_50_1_test
thick (object),Rengao,həbə̤l,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Sedang,həbɔ,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Sre,mbəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Stieng,mbəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),Tampuan,kapṳl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
ear,Alak,ntoː,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,BahnarGolar,ɗɔːn,879,bah_prop_50_1_test:ear:3,bah_prop_50_1_test
ear,BahnarKontum,ɗɔːn,879,bah_prop_50_1_test:ear:3,bah_prop_50_1_test
ear,BahnarPleiku,ɗɔːn,879,bah_prop_50_1_test:ear:3,bah_prop_50_1_test
ear,Brao,trəpit,880,bah_prop_50_1_test:ear:2,bah_prop_50_1_test
ear,Bunong,toːr,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,Cheng,trpit,880,bah_prop_50_1_test:ear:2,bah_prop_50_1_test
ear,Chrau,toːr,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,Cua,toːl,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,Halang,pəːt,880,bah_prop_50_1_test:ear:2,bah_prop_50_1_test
ear,Jeh,pa̤t,880,bah_prop_50_1_test:ear:2,bah_prop_50_1_test
ear,JruLaven,hpiːt,880,bah_prop_50_1_test:ear:2,bah_prop_50_1_test
ear,Kasseng,toːr,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,Khaonh,taɵ,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,Mel,tow,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,MnongRlm,toːr,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,Nyaheun,ppit,880,bah_prop_50_1_test:ear:2,bah_prop_50_1_test
ear,Ramam,pat,880,bah_prop_50_1_test:ear:2,bah_prop_50_1_test
ear,Rengao,dɔːn,879,bah_prop_50_1_test:ear:3,bah_prop_50_1_test
ear,Sapuan,tapit,880,bah_prop_50_1_test:ear:2,bah_prop_50_1_test
ear,Sedang,tṵən,879,bah_prop_50_1_test:ear:3,bah_prop_50_1_test
ear,Sre,tour,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,Stieng,toːr,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
ear,Tampuan,taor,878,bah_prop_50_1_test:ear:1,bah_prop_50_1_test
eye,Alak,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,BahnarGolar,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,BahnarKontum,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,BahnarPleiku,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Brao,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Bunong,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Cheng,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Chrau,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Cua,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Halang,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Jeh,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,JruLaven,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Kasseng,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Khaonh,mɑt,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Mel,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,MnongRlm,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Nyaheun,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Ramam,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Rengao,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Sapuan,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Sedang,ma,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Sre,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Stieng,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
eye,Tampuan,mat,969,bah_prop_50_1_test:eye:1,bah_prop_50_1_test
house,Alak,ɲɲiː,1719,bah_prop_50_1_test:house:2,bah_prop_50_1_test
house,BahnarGolar,hnam,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,BahnarKontum,hnam,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,BahnarPleiku,hnaːm,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Brao,hnaːm,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Bunong,ŋiːh,1719,bah_prop_50_1_test:house:2,bah_prop_50_1_test
house,Cheng,sraːm,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Chrau,ɲiː,1719,bah_prop_50_1_test:house:2,bah_prop_50_1_test
house,Cua,hɲɨː,1719,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Halang,ɲi̤ə,1719,bah_prop_50_1_test:house:2,bah_prop_50_1_test
house,Jeh,ɲi̤ah,1719,bah_prop_50_1_test:house:2,bah_prop_50_1_test
house,JruLaven,hnəːm,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Kasseng,suː,1721,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Khaonh,ɓawn,1722,bah_prop_50_1_test:house:4,bah_prop_50_1_test
house,Mel,ɲɯː,1719,bah_prop_50_1_test:house:2,bah_prop_50_1_test
house,MnongRlm,hih,1719,bah_prop_50_1_test:house:3,bah_prop_50_1_test
house,MnongRlm,tɨm,1723,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Nyaheun,ɲ̊raːm,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Ramam,huj,1719,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Rengao,hɲe̤ː,1719,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Sapuan,səːm,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Sedang,hnɛ̰əm,1720,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Sedang,hŋɛj,1719,bah_prop_50_1_test:house:1,bah_prop_50_1_test
house,Sre,hiw,1719,bah_prop_50_1_test:house:3,bah_prop_50_1_test
house,Stieng,ɲiː,1719,bah_prop_50_1_test:house:2,bah_prop_50_1_test
house,Tampuan,həi,1719,bah_prop_50_1_test:house:3,bah_prop_50_1_test
head,Alak,kʻɨː,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,BahnarGolar,kəl,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,BahnarKontum,kəl,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,BahnarPleiku,kəl,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,Brao,tuːx,1555,bah_prop_50_1_test:head:3,bah_prop_50_1_test
head,Bunong,po̤ːk,1556,bah_prop_50_1_test:head:2,bah_prop_50_1_test
head,Cheng,tuːç,1555,bah_prop_50_1_test:head:3,bah_prop_50_1_test
head,Chrau,voːʔ,1556,bah_prop_50_1_test:head:2,bah_prop_50_1_test
head,Cua,gɨl,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,Halang,kəːl,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,Jeh,ka̤l,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,JruLaven,tuːs,1555,bah_prop_50_1_test:head:3,bah_prop_50_1_test
head,Kasseng,tuːç,1555,bah_prop_50_1_test:head:3,bah_prop_50_1_test
head,Khaonh,ɓo̤ːk,1556,bah_prop_50_1_test:head:2,bah_prop_50_1_test
head,Mel,ɓo̤ːk,1556,bah_prop_50_1_test:head:2,bah_prop_50_1_test
head,MnongRlm,boːk,1556,bah_prop_50_1_test:head:2,bah_prop_50_1_test
head,Nyaheun,tujh,1555,bah_prop_50_1_test:head:3,bah_prop_50_1_test
head,Ramam,kuoɺ / ɣuoɺ,1549,bah_prop_50_1_test:head:4,bah_prop_50_1_test
head,Rengao,gə̤l,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,Sapuan,tuih,1555,bah_prop_50_1_test:head:3,bah_prop_50_1_test
head,Sedang,kɔ,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,Sre,bou,1556,bah_prop_50_1_test:head:2,bah_prop_50_1_test
head,Stieng,boːk,1556,bah_prop_50_1_test:head:2,bah_prop_50_1_test
head,Stieng,kəl,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
head,Tampuan,kɔl,1549,bah_prop_50_1_test:head:1,bah_prop_50_1_test
hand,Alak,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,BahnarGolar,təpaːj tiː,1535,bah_prop_50_1_test:hand:2,bah_prop_50_1_test
hand,BahnarKontum,kəpaːj tiː,1535,bah_prop_50_1_test:hand:2,bah_prop_50_1_test
hand,BahnarPleiku,təpaːj tiː,1535,bah_prop_50_1_test:hand:2,bah_prop_50_1_test
hand,Brao,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Bunong,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Cheng,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Chrau,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Cua,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Halang,ti̤ː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Jeh,ti̤ː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,JruLaven,təj,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Kasseng,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Khaonh,paŋ tei,1535,bah_prop_50_1_test:hand:2,bah_prop_50_1_test
hand,Mel,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,MnongRlm,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Nyaheun,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Ramam,tʌj,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Rengao,ti̤ː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Sapuan,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Sedang,taj,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Sre,te,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Stieng,tiː,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
hand,Tampuan,təj,1535,bah_prop_50_1_test:hand:1,bah_prop_50_1_test
to fall,Alak,ʔlih,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,BahnarGolar,klih,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,BahnarKontum,klih,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,BahnarPleiku,klih,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Brao,kliːh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Bunong,ŋklac,4444,bah_prop_50_1_test:to fall:4,bah_prop_50_1_test
to fall,Chrau,təlih,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Cua,kleh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Halang,klih,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Jeh,təklih,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,JruLaven,kleh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Kasseng,kleh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Khaonh,kᵊtop,4442,bah_prop_50_1_test:to fall:2,bah_prop_50_1_test
to fall,Mel,ʔaːtop,4442,bah_prop_50_1_test:to fall:2,bah_prop_50_1_test
to fall,MnongRlm,boːŋ,4443,bah_prop_50_1_test:to fall:3,bah_prop_50_1_test
to fall,MnongRlm,lac,4444,bah_prop_50_1_test:to fall:4,bah_prop_50_1_test
to fall,Nyaheun,klieh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Ramam,klauh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Rengao,bɔŋ,4443,bah_prop_50_1_test:to fall:3,bah_prop_50_1_test
to fall,Rengao,kədṳŋ,4444,bah_prop_50_1_test:to fall:6,bah_prop_50_1_test
to fall,Rengao,rələ̤m,4445,bah_prop_50_1_test:to fall:5,bah_prop_50_1_test
to fall,Sapuan,klieh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Sedang,klɛh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Sre,duh,4446,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Stieng,ʔatɔp,4442,bah_prop_50_1_test:to fall:2,bah_prop_50_1_test
to fall,Stieng,kleh,4441,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
to fall,Tampuan,lɛʔ,4509,bah_prop_50_1_test:to fall:1,bah_prop_50_1_test
cold,Alak,takat,738,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,BahnarGolar,təŋjɛt,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,BahnarKontum,təŋjɛt,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,BahnarPleiku,təŋjɛt,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,Brao,gɑː,788,bah_prop_50_1_test:cold:4,bah_prop_50_1_test
cold,Bunong,nɨʔɨk,791,bah_prop_50_1_test:cold:2,bah_prop_50_1_test
cold,Cheng,hadɛh,789,bah_prop_50_1_test:cold:3,bah_prop_50_1_test
cold,Cheng,gliːm,790,bah_prop_50_1_test:cold:5,bah_prop_50_1_test
cold,Chrau,ləʔiːʔ,791,bah_prop_50_1_test:cold:2,bah_prop_50_1_test
cold,Cua,ɟalɛːk,739,bah_prop_50_1_test:cold:6,bah_prop_50_1_test
cold,Halang,həʔŋiət,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,Jeh,siʔŋaːm,740,bah_prop_50_1_test:cold:7,bah_prop_50_1_test
cold,JruLaven,ʔdɛh,789,bah_prop_50_1_test:cold:3,bah_prop_50_1_test
cold,Kasseng,ŋkat,738,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,Khaonh,lɑʔɑːk,741,bah_prop_50_1_test:cold:2,bah_prop_50_1_test
cold,Mel,lᵊʔaːk,741,bah_prop_50_1_test:cold:2,bah_prop_50_1_test
cold,MnongRlm,kat,738,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,MnongRlm,ʔiːk / ʔiːc,791,bah_prop_50_1_test:cold:8,bah_prop_50_1_test
cold,Nyaheun,ntɛh,789,bah_prop_50_1_test:cold:3,bah_prop_50_1_test
cold,Ramam,təŋait,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,Rengao,təŋɛt,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,Sapuan,ndɛh,789,bah_prop_50_1_test:cold:3,bah_prop_50_1_test
cold,Sapuan,paŋam,740,bah_prop_50_1_test:cold:9,bah_prop_50_1_test
cold,Sedang,ŋe,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,Sre,ŋit,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,Stieng,lŋeːt,749,bah_prop_50_1_test:cold:1,bah_prop_50_1_test
cold,Tampuan,laʔɑt,742,bah_prop_50_1_test:cold:2,bah_prop_50_1_test
moon,Alak,kahaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,BahnarGolar,kʰɛːj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,BahnarKontum,kʰɛːj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,BahnarPleiku,kʰɛːj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Brao,kʰaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Bunong,khəːj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Cheng,kʰaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Chrau,kʰaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Cua,siak,2162,bah_prop_50_1_test:moon:3,bah_prop_50_1_test
moon,Halang,kʰaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Jeh,kʰɛːj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,JruLaven,kʰaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Kasseng,ʔəhaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Khaonh,kʰɑɛ,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Mel,kʰəj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,MnongRlm,kʰɛː,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Nyaheun,kʰeː,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Ramam,kʰʌj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Rengao,kʰɛj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Sapuan,cakəːt,2163,bah_prop_50_1_test:moon:2,bah_prop_50_1_test
moon,Sedang,kʰḛ,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Sre,kənhaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Stieng,kʰaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
moon,Tampuan,kʰaj,2152,bah_prop_50_1_test:moon:1,bah_prop_50_1_test
chicken/fowl,Alak,ʔɛːr,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,BahnarGolar,ʔjɛr,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,BahnarKontum,ʔjɛr,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,BahnarPleiku,ʔjɛr,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Brao,ʔjiar,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Bunong,jar,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Cheng,ʔiar,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Chrau,ʔier,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Cua,ʔiːl,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Halang,ʔiər,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Jeh,ʔial,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,JruLaven,ʔiar,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Kasseng,ʔiər,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Khaonh,ʔeɵ,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Mel,ʔiːɨ,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,MnongRlm,ʔier,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Nyaheun,ʔian,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Ramam,ʔaiɺ,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Rengao,ʔiːr,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Sapuan,ʔiar,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Sedang,ʔḭ,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Sre,ʔiar,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Stieng,ʔier,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
chicken/fowl,Tampuan,ʔjɛr,668,bah_prop_50_1_test:chicken/fowl:1,bah_prop_50_1_test
to weave,Alak,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,BahnarGolar,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,BahnarKontum,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,BahnarPleiku,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Brao,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Bunong,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Cheng,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Chrau,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Cua,taːc,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Halang,taːn,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Jeh,taːn,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,JruLaven,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Kasseng,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Khaonh,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Mel,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,MnongRlm,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Nyaheun,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Ramam,taᵗn,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Rengao,taːn,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Sapuan,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Sedang,tḛn,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Sre,taɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Stieng,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
to weave,Tampuan,taːɲ,5890,bah_prop_50_1_test:to weave:1,bah_prop_50_1_test
neck,Alak,ŋɔːk,2485,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,BahnarGolar,həkɔː,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,BahnarKontum,ʔakɔː / həkɔː,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,BahnarPleiku,ʔakɔː,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,Brao,dɑŋ,2487,bah_prop_50_1_test:neck:2,bah_prop_50_1_test
neck,Bunong,takɔː,2486,bah_prop_50_1_test:neck:3,bah_prop_50_1_test
neck,Cheng,hrɔŋ,2488,bah_prop_50_1_test:neck:2,bah_prop_50_1_test
neck,Chrau,nkɔː,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,Cua,ranʌŋ,2489,bah_prop_50_1_test:neck:2,bah_prop_50_1_test
neck,Cua,kʌʔ,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,Halang,təkuəj,2461,bah_prop_50_1_test:neck:3,bah_prop_50_1_test
neck,Jeh,təkuaj,2461,bah_prop_50_1_test:neck:3,bah_prop_50_1_test
neck,JruLaven,hlɔŋ,2488,bah_prop_50_1_test:neck:2,bah_prop_50_1_test
neck,Kasseng,ndɔŋ,2487,bah_prop_50_1_test:neck:2,bah_prop_50_1_test
neck,Khaonh,kaːw,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,Mel,kɔː,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,MnongRlm,kaw / kɔː,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,Nyaheun,hlɔŋ,2488,bah_prop_50_1_test:neck:2,bah_prop_50_1_test
neck,Ramam,təkoŋ,2462,bah_prop_50_1_test:neck:3,bah_prop_50_1_test
neck,Rengao,cəkɔːj,2461,bah_prop_50_1_test:neck:3,bah_prop_50_1_test
neck,Sapuan,harɔː,2463,bah_prop_50_1_test:neck:2,bah_prop_50_1_test
neck,Sedang,rənɔ́ŋ,2489,bah_prop_50_1_test:neck:2,bah_prop_50_1_test
neck,Sre,ŋkɔ,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,Stieng,kɔː,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
neck,Tampuan,ŋkoː,2486,bah_prop_50_1_test:neck:1,bah_prop_50_1_test
to eat,Alak,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,BahnarGolar,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,BahnarKontum,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,BahnarPleiku,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
