concept,doculect,counterpart,cc,inferredCC,db
here,Erzya,tʲese,2745,ura_1_test:here:2,ura_1_test
here,Ingrian,siːn,2746,ura_1_test:here:1,ura_1_test
here,Komi-Permyak,tɑtɤn,2745,ura_1_test:here:1,ura_1_test
here,Komi-Permyak,estɤn,2747,ura_1_test:here:1,ura_1_test
here,Komi-Zyrian,tɑn,2745,ura_1_test:here:1,ura_1_test
here,Komi-Zyrian,etɑn,2747,ura_1_test:here:1,ura_1_test
here,Nganasan,əmnɯ,2749,ura_1_test:here:3,ura_1_test
here,Nganasan,miʔiɑ,2750,ura_1_test:here:4,ura_1_test
here,Selkup,tintə,2745,ura_1_test:here:1,ura_1_test
here,Udmurt,tɑtɯn,2745,ura_1_test:here:1,ura_1_test
knee,Erzya,kumɑʒɑ,27,ura_1_test:knee:4,ura_1_test
knee,Ingrian,polvi,2810,ura_1_test:knee:2,ura_1_test
knee,Komi-Permyak,piʥɤs,2811,ura_1_test:knee:1,ura_1_test
knee,Komi-Zyrian,piʥɤs,2811,ura_1_test:knee:1,ura_1_test
knee,Nganasan,həɑgɑj,28,ura_1_test:knee:3,ura_1_test
knee,Selkup,puːlə,2810,ura_1_test:knee:1,ura_1_test
knee,Udmurt,pɯdʲes,2811,ura_1_test:knee:1,ura_1_test
tooth,Erzya,pej,3448,ura_1_test:tooth:4,ura_1_test
tooth,Ingrian,hɑmmɑz,3447,ura_1_test:tooth:3,ura_1_test
tooth,Komi-Permyak,piɲ,3448,ura_1_test:tooth:1,ura_1_test
tooth,Komi-Zyrian,piɲ,3448,ura_1_test:tooth:1,ura_1_test
tooth,Nganasan,ʧimi,3449,ura_1_test:tooth:2,ura_1_test
tooth,Selkup,timə,3449,ura_1_test:tooth:2,ura_1_test
tooth,Udmurt,piɲ,3448,ura_1_test:tooth:1,ura_1_test
louse,Erzya,eʎi,2869,ura_1_test:louse:2,ura_1_test
louse,Ingrian,tæi,2868,ura_1_test:louse:1,ura_1_test
louse,Komi-Permyak,toj,2868,ura_1_test:louse:1,ura_1_test
louse,Komi-Zyrian,toj,2868,ura_1_test:louse:1,ura_1_test
louse,Selkup,unʧu,2870,ura_1_test:louse:3,ura_1_test
louse,Udmurt,tej,2868,ura_1_test:louse:1,ura_1_test
horn,Erzya,ɕuro,2770,ura_1_test:horn:1,ura_1_test
horn,Ingrian,sɑrvi,2770,ura_1_test:horn:1,ura_1_test
horn,Komi-Permyak,ɕur,2770,ura_1_test:horn:1,ura_1_test
horn,Komi-Zyrian,ɕur,2770,ura_1_test:horn:1,ura_1_test
horn,Nganasan,ŋɑmtə,2771,ura_1_test:horn:2,ura_1_test
horn,Selkup,ɑːmtə,2771,ura_1_test:horn:2,ura_1_test
horn,Udmurt,ɕur,2770,ura_1_test:horn:1,ura_1_test
bone,Erzya,lovɑʒɑ,2418,ura_1_test:bone:3,ura_1_test
bone,Erzya,pɑkɑrʲ,2419,ura_1_test:bone:4,ura_1_test
bone,Ingrian,luː,2418,ura_1_test:bone:1,ura_1_test
bone,Komi-Permyak,lɯ,2418,ura_1_test:bone:1,ura_1_test
bone,Komi-Permyak,koskɑ,2420,ura_1_test:bone:2,ura_1_test
bone,Komi-Zyrian,lɯ,2418,ura_1_test:bone:1,ura_1_test
bone,Nganasan,lɑtəː,2418,ura_1_test:bone:1,ura_1_test
bone,Selkup,lɯː,2418,ura_1_test:bone:1,ura_1_test
bone,Udmurt,lɯ,2418,ura_1_test:bone:1,ura_1_test
round,Erzya,krugloj,3082,ura_1_test:round:10,ura_1_test
round,Erzya,keverʲ,3077,ura_1_test:round:9,ura_1_test
round,Ingrian,ymb̥ærg̊æin,3070,ura_1_test:round:8,ura_1_test
round,Ingrian,pøːriæ,3069,ura_1_test:round:11,ura_1_test
round,Komi-Permyak,gɤgrɤsɑ,3072,ura_1_test:round:1,ura_1_test
round,Komi-Zyrian,gɤgrɤs,3072,ura_1_test:round:1,ura_1_test
round,Nganasan,lɑlujkuə,42,ura_1_test:round:7,ura_1_test
round,Nganasan,mɑndɑjku,3083,ura_1_test:round:6,ura_1_test
round,Selkup,pyrəʎ,3076,ura_1_test:round:5,ura_1_test
round,Selkup,koʎɑʎ,3081,ura_1_test:round:4,ura_1_test
round,Udmurt,kotɯres,41,ura_1_test:round:3,ura_1_test
round,Udmurt,pitɯres,41,ura_1_test:round:2,ura_1_test
dull,Erzya,noʃkɑ,2520,ura_1_test:dull:4,ura_1_test
dull,Ingrian,nyrhi,2520,ura_1_test:dull:5,ura_1_test
dull,Komi-Zyrian,nɯʒ,2520,ura_1_test:dull:1,ura_1_test
dull,Nganasan,tɯɑməː,2526,ura_1_test:dull:3,ura_1_test
dull,Selkup,qɑmələʎ,2524,ura_1_test:dull:2,ura_1_test
dull,Udmurt,nɯʒ,2520,ura_1_test:dull:1,ura_1_test
dry,Erzya,koɕke,2516,ura_1_test:dry:1,ura_1_test
dry,Ingrian,kuivɑ,2514,ura_1_test:dry:3,ura_1_test
dry,Komi-Permyak,kɤs,2516,ura_1_test:dry:1,ura_1_test
dry,Komi-Zyrian,kos,2516,ura_1_test:dry:1,ura_1_test
dry,Nganasan,koɕyə,2516,ura_1_test:dry:1,ura_1_test
dry,Selkup,ʧɤkə,2519,ura_1_test:dry:2,ura_1_test
dry,Udmurt,kɤs,2516,ura_1_test:dry:1,ura_1_test
drink,Erzya,ɕimems,2511,ura_1_test:drink:5,ura_1_test
drink,Ingrian,joːvvɑ,2510,ura_1_test:drink:4,ura_1_test
drink,Komi-Permyak,junɯ,2510,ura_1_test:drink:1,ura_1_test
drink,Komi-Zyrian,junɯ,2510,ura_1_test:drink:1,ura_1_test
drink,Nganasan,bɯtɯdʲi,2512,ura_1_test:drink:3,ura_1_test
drink,Selkup,ytə,2512,ura_1_test:drink:2,ura_1_test
drink,Udmurt,juɯnɯ,2510,ura_1_test:drink:1,ura_1_test
breast,Erzya,meʃtʲe,2422,ura_1_test:breast:7,ura_1_test
breast,Erzya,potʲe,2428,ura_1_test:breast:6,ura_1_test
breast,Ingrian,rind̥ɑ,2421,ura_1_test:breast:2,ura_1_test
breast,Komi-Permyak,moros,2424,ura_1_test:breast:1,ura_1_test
breast,Komi-Zyrian,morɤs,2424,ura_1_test:breast:1,ura_1_test
breast,Nganasan,ɕinɕə,2429,ura_1_test:breast:5,ura_1_test
breast,Selkup,kɯːlə,2427,ura_1_test:breast:4,ura_1_test
breast,Udmurt,gɑdʲ,2425,ura_1_test:breast:3,ura_1_test
straight,Erzya,vidʲe,3320,ura_1_test:straight:7,ura_1_test
straight,Ingrian,soːrɑ,3319,ura_1_test:straight:6,ura_1_test
straight,Ingrian,oikiɑ,48,ura_1_test:straight:2,ura_1_test
straight,Komi-Permyak,veɕkɯd,3322,ura_1_test:straight:1,ura_1_test
straight,Komi-Zyrian,veɕkɯd,3322,ura_1_test:straight:1,ura_1_test
straight,Nganasan,nəməgəː,3329,ura_1_test:straight:5,ura_1_test
straight,Selkup,tɑːt,3327,ura_1_test:straight:4,ura_1_test
straight,Udmurt,ʃoɲer,3323,ura_1_test:straight:3,ura_1_test
name,Erzya,ʎem,2921,ura_1_test:name:1,ura_1_test
name,Ingrian,nimi,2921,ura_1_test:name:1,ura_1_test
name,Komi-Permyak,ɲim,2921,ura_1_test:name:1,ura_1_test
name,Komi-Zyrian,ɲim,2921,ura_1_test:name:1,ura_1_test
name,Nganasan,ɲim,2921,ura_1_test:name:1,ura_1_test
name,Selkup,nim,2921,ura_1_test:name:1,ura_1_test
name,Udmurt,ɲim,2921,ura_1_test:name:1,ura_1_test
far,Erzya,vɑsolo,2566,ura_1_test:far:4,ura_1_test
far,Ingrian,ettæːl,2565,ura_1_test:far:3,ura_1_test
far,Komi-Permyak,ɯlɯn,2569,ura_1_test:far:2,ura_1_test
far,Komi-Zyrian,ɯlɯn,2569,ura_1_test:far:2,ura_1_test
far,Nganasan,kuntəgunu,2570,ura_1_test:far:1,ura_1_test
far,Selkup,kuntɑk,2570,ura_1_test:far:1,ura_1_test
far,Udmurt,kɯdʲokɯn,2570,ura_1_test:far:5,ura_1_test
breathe,Erzya,ʎekɕems,2432,ura_1_test:breathe:6,ura_1_test
breathe,Ingrian,heŋg̊ittæː,2430,ura_1_test:breathe:2,ura_1_test
breathe,Komi-Permyak,lolɑvnɯ,2434,ura_1_test:breathe:1,ura_1_test
breathe,Komi-Zyrian,lolɑvnɯ,2434,ura_1_test:breathe:1,ura_1_test
breathe,Nganasan,bɑʧədʲɑ,2431,ura_1_test:breathe:5,ura_1_test
breathe,Selkup,kuə̠j,6,ura_1_test:breathe:4,ura_1_test
breathe,Udmurt,ʃokɑnɯ,2435,ura_1_test:breathe:3,ura_1_test
breathe,Udmurt,lulʥɯnɯ,2434,ura_1_test:breathe:1,ura_1_test
hear,Erzya,kuʎems,2732,ura_1_test:hear:1,ura_1_test
hear,Erzya,mɑrʲɑms,2734,ura_1_test:hear:4,ura_1_test
hear,Ingrian,kuːllɑ,2732,ura_1_test:hear:1,ura_1_test
hear,Komi-Permyak,kɯvnɯ,2732,ura_1_test:hear:1,ura_1_test
hear,Komi-Zyrian,kɯvnɯ,2732,ura_1_test:hear:1,ura_1_test
hear,Nganasan,dʲindiɕi,2733,ura_1_test:hear:2,ura_1_test
hear,Selkup,yntə,26,ura_1_test:hear:3,ura_1_test
hear,Udmurt,kɯlɯnɯ,2732,ura_1_test:hear:1,ura_1_test
know,Erzya,sodɑms,2815,ura_1_test:know:4,ura_1_test
know,Ingrian,tiːtæː,2813,ura_1_test:know:5,ura_1_test
know,Komi-Permyak,tɤdnɯ,2814,ura_1_test:know:1,ura_1_test
know,Komi-Zyrian,tɤdnɯ,2814,ura_1_test:know:1,ura_1_test
know,Komi-Zyrian,kuʒnɯ,2817,ura_1_test:know:1,ura_1_test
know,Nganasan,ʧənɯdʲi,2820,ura_1_test:know:3,ura_1_test
know,Selkup,tenəmə,2820,ura_1_test:know:2,ura_1_test
know,Udmurt,todɯnɯ,2814,ura_1_test:know:1,ura_1_test
play,Erzya,nɑlkɕems,2994,ura_1_test:play:7,ura_1_test
play,Ingrian,pelɑd̥ɑ,3001,ura_1_test:play:6,ura_1_test
play,Ingrian,tiukkɑː,3000,ura_1_test:play:2,ura_1_test
play,Komi-Permyak,orsnɯ,2996,ura_1_test:play:1,ura_1_test
play,Komi-Zyrian,vorsnɯ,2996,ura_1_test:play:1,ura_1_test
play,Nganasan,sɑnirɕɑ,2999,ura_1_test:play:5,ura_1_test
play,Selkup,sɑːntər,2999,ura_1_test:play:4,ura_1_test
play,Udmurt,ʃudɯnɯ,2997,ura_1_test:play:3,ura_1_test
squeeze,Erzya,ʎepʃtʲɑms,3281,ura_1_test:squeeze:12,ura_1_test
squeeze,Erzya,ʧemerʲdʲems,3282,ura_1_test:squeeze:11,ura_1_test
squeeze,Erzya,ɕuvordɑms,3283,ura_1_test:squeeze:10,ura_1_test
squeeze,Ingrian,ɑhistɑː,3279,ura_1_test:squeeze:9,ura_1_test
squeeze,Ingrian,puristɑː,3276,ura_1_test:squeeze:8,ura_1_test
squeeze,Ingrian,pig̊istæː,3277,ura_1_test:squeeze:7,ura_1_test
squeeze,Komi-Permyak,ʒmitnɯ,3287,ura_1_test:squeeze:2,ura_1_test
squeeze,Komi-Zyrian,nɯrnɯ,45,ura_1_test:squeeze:1,ura_1_test
squeeze,Komi-Zyrian,ʎiʨkɯnɯ,3286,ura_1_test:squeeze:6,ura_1_test
squeeze,Nganasan,mebkiɕi,3274,ura_1_test:squeeze:5,ura_1_test
squeeze,Selkup,ɯp,3275,ura_1_test:squeeze:4,ura_1_test
squeeze,Udmurt,ɲurɑnɯ,45,ura_1_test:squeeze:1,ura_1_test
squeeze,Udmurt,pɑʨkɑtɯnɯ,3289,ura_1_test:squeeze:3,ura_1_test
sit,Erzya,ɑʃtʲems_ozɑdo,3174,ura_1_test:sit:5,ura_1_test
sit,Ingrian,istuɑ,3174,ura_1_test:sit:4,ura_1_test
sit,Komi-Permyak,pukɑvnɯ,3176,ura_1_test:sit:1,ura_1_test
sit,Komi-Zyrian,pukɑvnɯ,3176,ura_1_test:sit:1,ura_1_test
sit,Nganasan,ŋomtyɕɑ,3177,ura_1_test:sit:3,ura_1_test
sit,Selkup,ɑːmti,3177,ura_1_test:sit:2,ura_1_test
sit,Udmurt,pukɯnɯ,3176,ura_1_test:sit:1,ura_1_test
kill,Erzya,mɑʃtoms,2804,ura_1_test:kill:7,ura_1_test
kill,Erzya,ʧɑvoms,2805,ura_1_test:kill:6,ura_1_test
kill,Ingrian,surmɑd̥ɑ,2809,ura_1_test:kill:2,ura_1_test
kill,Komi-Permyak,vijnɯ,2808,ura_1_test:kill:1,ura_1_test
kill,Komi-Zyrian,kulɤdnɯ,2807,ura_1_test:kill:5,ura_1_test
kill,Komi-Zyrian,vijnɯ,2808,ura_1_test:kill:1,ura_1_test
kill,Nganasan,kotudʲɑ,2807,ura_1_test:kill:4,ura_1_test
kill,Selkup,quə̠t,2807,ura_1_test:kill:3,ura_1_test
kill,Udmurt,viɯnɯ,2808,ura_1_test:kill:1,ura_1_test
dig,Erzya,ʧuvoms,10,ura_1_test:dig:7,ura_1_test
dig,Erzya,ʧupoɲems,10,ura_1_test:dig:6,ura_1_test
dig,Ingrian,kɑivɑː,2479,ura_1_test:dig:2,ura_1_test
dig,Komi-Permyak,gɑrjɯnɯ,2489,ura_1_test:dig:1,ura_1_test
dig,Komi-Zyrian,godnɯ,2483,ura_1_test:dig:1,ura_1_test
dig,Nganasan,ɕirkədʲi,2490,ura_1_test:dig:5,ura_1_test
dig,Selkup,tilə,2488,ura_1_test:dig:4,ura_1_test
dig,Udmurt,kopɑnɯ,2484,ura_1_test:dig:3,ura_1_test
dig,Udmurt,gudɯnɯ,2483,ura_1_test:dig:1,ura_1_test
fear,Erzya,peʎems,18,ura_1_test:fear:2,ura_1_test
fear,Ingrian,pølæd̥æ,18,ura_1_test:fear:2,ura_1_test
fear,Ingrian,hervid̥æ,2590,ura_1_test:fear:7,ura_1_test
fear,Komi-Permyak,povnɯ,2583,ura_1_test:fear:1,ura_1_test
fear,Komi-Zyrian,povnɯ,2583,ura_1_test:fear:1,ura_1_test
fear,Nganasan,hɯlɯmsɯ,17,ura_1_test:fear:6,ura_1_test
fear,Selkup,enə,2589,ura_1_test:fear:5,ura_1_test
fear,Udmurt,kɯʃkɑnɯ,16,ura_1_test:fear:4,ura_1_test
fear,Udmurt,kurdɑnɯ,16,ura_1_test:fear:3,ura_1_test
count,Erzya,lovoms,8,ura_1_test:count:5,ura_1_test
count,Ingrian,lɑskiɑ,2462,ura_1_test:count:4,ura_1_test
count,Komi-Permyak,lɯdʲdʲɯnɯ,2463,ura_1_test:count:1,ura_1_test
count,Komi-Zyrian,lɯdʲdʲɯnɯ,2463,ura_1_test:count:1,ura_1_test
count,Nganasan,tuəbtusɑ,2464,ura_1_test:count:3,ura_1_test
count,Selkup,toːr,9,ura_1_test:count:2,ura_1_test
count,Udmurt,lɯʥʥɯnɯ,2463,ura_1_test:count:1,ura_1_test
suck,Erzya,potʲɑms,3331,ura_1_test:suck:4,ura_1_test
suck,Ingrian,imˑiːæ,3330,ura_1_test:suck:2,ura_1_test
suck,Komi-Permyak,ɲimɑvnɯ,3330,ura_1_test:suck:1,ura_1_test
suck,Komi-Zyrian,ɲoɲɑvnɯ,3333,ura_1_test:suck:1,ura_1_test
suck,Selkup,ɲim,3330,ura_1_test:suck:3,ura_1_test
suck,Udmurt,nonɯnɯ,3333,ura_1_test:suck:1,ura_1_test
fight,Erzya,turʲems,2598,ura_1_test:fight:2,ura_1_test
fight,Komi-Permyak,tɯʃkɑɕnɯ,2601,ura_1_test:fight:1,ura_1_test
fight,Komi-Zyrian,koɕɑɕnɯ,2601,ura_1_test:fight:1,ura_1_test
fight,Komi-Zyrian,tɯʃkɑɕnɯ,2601,ura_1_test:fight:1,ura_1_test
fight,Nganasan,torɑsɑ,2598,ura_1_test:fight:3,ura_1_test
fight,Nganasan,kəməuʔtəsɑ,2607,ura_1_test:fight:4,ura_1_test
fight,Selkup,quə̠tu,2605,ura_1_test:fight:5,ura_1_test
fight,Udmurt,ʒugiɕkɯnɯ,2602,ura_1_test:fight:1,ura_1_test
yellow,Erzya,oʒo,3574,ura_1_test:yellow:5,ura_1_test
yellow,Ingrian,keltɑin,3572,ura_1_test:yellow:6,ura_1_test
yellow,Komi-Permyak,veʒ,3573,ura_1_test:yellow:1,ura_1_test
yellow,Komi-Zyrian,viʒ,3573,ura_1_test:yellow:1,ura_1_test
yellow,Nganasan,todʲɑkuə,3579,ura_1_test:yellow:4,ura_1_test
yellow,Selkup,pɑtəʎ,3580,ura_1_test:yellow:3,ura_1_test
yellow,Udmurt,ʧuʒ,3576,ura_1_test:yellow:2,ura_1_test
green,Erzya,piʒe,2710,ura_1_test:green:7,ura_1_test
green,Ingrian,rohˑoin,2709,ura_1_test:green:6,ura_1_test
green,Komi-Permyak,zeʎonɤj,2714,ura_1_test:green:2,ura_1_test
green,Komi-Zyrian,veʒ,2708,ura_1_test:green:1,ura_1_test
green,Nganasan,ɲotərəku,2715,ura_1_test:green:5,ura_1_test
green,Nganasan,ŋindiɑʔsɯə,25,ura_1_test:green:4,ura_1_test
green,Selkup,noræʎ,2713,ura_1_test:green:3,ura_1_test
green,Udmurt,voʒ,2708,ura_1_test:green:1,ura_1_test
freeze,Erzya,tɑrʲkstɑms,2680,ura_1_test:freeze:7,ura_1_test
freeze,Erzya,ejendɑms,2675,ura_1_test:freeze:6,ura_1_test
freeze,Erzya,keʎems,2676,ura_1_test:freeze:5,ura_1_test
freeze,Ingrian,jæːttyæ,24,ura_1_test:freeze:2,ura_1_test
freeze,Komi-Permyak,kɯnmɯnɯ,2676,ura_1_test:freeze:1,ura_1_test
freeze,Komi-Zyrian,kɯnmɯnɯ,2676,ura_1_test:freeze:1,ura_1_test
freeze,Nganasan,kəntɯdʲi,2679,ura_1_test:freeze:4,ura_1_test
freeze,Selkup,qɑntə,2679,ura_1_test:freeze:3,ura_1_test
freeze,Udmurt,kɯnmɯnɯ,2676,ura_1_test:freeze:1,ura_1_test
cut,Erzya,nɑrɑms,2467,ura_1_test:cut:8,ura_1_test
cut,Erzya,peʧkems,2468,ura_1_test:cut:7,ura_1_test
cut,Ingrian,leig̊ɑd̥ɑ,2466,ura_1_test:cut:4,ura_1_test
cut,Ingrian,hølvæd̥æ,2475,ura_1_test:cut:3,ura_1_test
cut,Komi-Permyak,vundɑvnɯ,2470,ura_1_test:cut:2,ura_1_test
cut,Komi-Permyak,ʃɤrɯʃtnɯ,2471,ura_1_test:cut:1,ura_1_test
cut,Komi-Zyrian,vundɯnɯ,2470,ura_1_test:cut:2,ura_1_test
cut,Komi-Zyrian,ʃɯrnɯ,2471,ura_1_test:cut:1,ura_1_test
cut,Nganasan,mətudʲɑ,2473,ura_1_test:cut:6,ura_1_test
cut,Selkup,mɑʧə,2473,ura_1_test:cut:5,ura_1_test
cut,Udmurt,vɑndɯnɯ,2470,ura_1_test:cut:2,ura_1_test
cut,Udmurt,ʃorɯnɯ,2471,ura_1_test:cut:1,ura_1_test
hit,Erzya,vɑʧkodʲems,2756,ura_1_test:hit:1,ura_1_test
hit,Erzya,rʲiʃtɑms,2757,ura_1_test:hit:7,ura_1_test
hit,Ingrian,løːvvæ,2751,ura_1_test:hit:6,ura_1_test
hit,Ingrian,iskiæ,2755,ura_1_test:hit:5,ura_1_test
hit,Ingrian,lohmɑd̥ɑ,2752,ura_1_test:hit:4,ura_1_test
hit,Komi-Permyak,vɑʨkɯnɯ,2759,ura_1_test:hit:1,ura_1_test
hit,Komi-Zyrian,vɑʨkɯnɯ,2759,ura_1_test:hit:1,ura_1_test
hit,Komi-Zyrian,kuʨkɯnɯ,2760,ura_1_test:hit:1,ura_1_test
hit,Nganasan,hoɕydʲi,2754,ura_1_test:hit:3,ura_1_test
hit,Selkup,qæːttə,2768,ura_1_test:hit:2,ura_1_test
hit,Udmurt,ʒugɯnɯ,2761,ura_1_test:hit:1,ura_1_test
hit,Udmurt,ʃukkɯnɯ,2762,ura_1_test:hit:1,ura_1_test
stab,Erzya,ɕɑlgoms,3296,ura_1_test:stab:2,ura_1_test
stab,Erzya,pupɑms,3295,ura_1_test:stab:3,ura_1_test
stab,Ingrian,tørg̊æd̥æ,3294,ura_1_test:stab:4,ura_1_test
stab,Komi-Permyak,tɑʧkɑvnɯ,3304,ura_1_test:stab:1,ura_1_test
stab,Komi-Permyak,tʲukɲitnɯ,3301,ura_1_test:stab:5,ura_1_test
stab,Komi-Zyrian,suʧkɯnɯ,3298,ura_1_test:stab:1,ura_1_test
stab,Komi-Zyrian,bɯʧkɯnɯ,3299,ura_1_test:stab:1,ura_1_test
stab,Nganasan,nərudʲi,3305,ura_1_test:stab:6,ura_1_test
stab,Selkup,suə̠ŋkə,3303,ura_1_test:stab:7,ura_1_test
stab,Udmurt,bɯʃkɑltɯnɯ,3299,ura_1_test:stab:1,ura_1_test
hunt,Ingrian,jɑhti,2773,ura_1_test:hunt:2,ura_1_test
hunt,Komi-Permyak,vɤrɑvnɯ,2777,ura_1_test:hunt:1,ura_1_test
hunt,Komi-Zyrian,vɤrɑvnɯ,2777,ura_1_test:hunt:1,ura_1_test
hunt,Nganasan,bɑsudʲɑ,2781,ura_1_test:hunt:7,ura_1_test
hunt,Nganasan,kotədʲɑ,2775,ura_1_test:hunt:6,ura_1_test
hunt,Selkup,suːrəməj,2780,ura_1_test:hunt:5,ura_1_test
hunt,Udmurt,pɤjʃurɑnɯ,2774,ura_1_test:hunt:4,ura_1_test
hunt,Udmurt,ɲuleskɑnɯ,2778,ura_1_test:hunt:3,ura_1_test
split,Erzya,lɑzoms,3260,ura_1_test:split:9,ura_1_test
split,Ingrian,hɑlɑissɑ,3258,ura_1_test:split:8,ura_1_test
split,Komi-Permyak,vundɯʃtnɯ,3269,ura_1_test:split:7,ura_1_test
split,Komi-Zyrian,ʨɑʃkɤdnɯ,3262,ura_1_test:split:6,ura_1_test
split,Komi-Zyrian,potkɤdnɯ,3267,ura_1_test:split:5,ura_1_test
split,Nganasan,kɯrkɑʔsɑ,3270,ura_1_test:split:4,ura_1_test
split,Nganasan,ʧəirɕi,3271,ura_1_test:split:3,ura_1_test
split,Selkup,pɑʨɑl,3266,ura_1_test:split:2,ura_1_test
split,Udmurt,piʎɯnɯ,3263,ura_1_test:split:1,ura_1_test
swim,Erzya,ujems,3354,ura_1_test:swim:2,ura_1_test
swim,Ingrian,ujˑuːɑ,3354,ura_1_test:swim:1,ura_1_test
swim,Komi-Permyak,ujɑvnɯ,3354,ura_1_test:swim:1,ura_1_test
swim,Komi-Zyrian,ujɑvnɯ,3354,ura_1_test:swim:1,ura_1_test
swim,Komi-Zyrian,vɑrtʲʨɯnɯ,3355,ura_1_test:swim:5,ura_1_test
swim,Nganasan,hoðɯrsɯ,3357,ura_1_test:swim:4,ura_1_test
swim,Selkup,uː,3354,ura_1_test:swim:3,ura_1_test
swim,Udmurt,ujɑnɯ,3354,ura_1_test:swim:1,ura_1_test
spit,Erzya,ɕeʎgems,3255,ura_1_test:spit:5,ura_1_test
spit,Ingrian,sylkiæ,3255,ura_1_test:spit:4,ura_1_test
spit,Komi-Permyak,ɕɤlɑvnɯ,3255,ura_1_test:spit:1,ura_1_test
spit,Komi-Zyrian,ɕɤlɑvnɯ,3255,ura_1_test:spit:1,ura_1_test
spit,Nganasan,ɕebɕidʲi,3256,ura_1_test:spit:3,ura_1_test
spit,Selkup,syəsə,3257,ura_1_test:spit:2,ura_1_test
spit,Udmurt,ɕɑlɑnɯ,3255,ura_1_test:spit:1,ura_1_test
fly,Erzya,ʎivtʲɑms,2649,ura_1_test:fly:5,ura_1_test
fly,Ingrian,lentæː,2648,ura_1_test:fly:4,ura_1_test
fly,Komi-Permyak,lebɑvnɯ,2651,ura_1_test:fly:1,ura_1_test
fly,Komi-Zyrian,lebɑvnɯ,2651,ura_1_test:fly:1,ura_1_test
fly,Nganasan,təirɕi,2653,ura_1_test:fly:3,ura_1_test
fly,Selkup,tiː,2653,ura_1_test:fly:2,ura_1_test
fly,Udmurt,lobɯnɯ,2651,ura_1_test:fly:1,ura_1_test
stand,Erzya,ɑʃtʲems_ɕtʲɑdo,46,ura_1_test:stand:5,ura_1_test
stand,Ingrian,seissæ,3306,ura_1_test:stand:4,ura_1_test
stand,Komi-Permyak,sulɑvnɯ,3307,ura_1_test:stand:1,ura_1_test
stand,Komi-Zyrian,sulɑvnɯ,3307,ura_1_test:stand:1,ura_1_test
stand,Nganasan,nənsɯdʲi,3309,ura_1_test:stand:3,ura_1_test
stand,Selkup,nɯŋki,3309,ura_1_test:stand:2,ura_1_test
stand,Udmurt,sɯlɯnɯ,3307,ura_1_test:stand:1,ura_1_test
come,Erzya,sɑms,2457,ura_1_test:come:4,ura_1_test
come,Ingrian,tullɑ,2456,ura_1_test:come:3,ura_1_test
come,Komi-Permyak,loknɯ,2459,ura_1_test:come:1,ura_1_test
come,Komi-Zyrian,vonɯ,2458,ura_1_test:come:2,ura_1_test
come,Komi-Zyrian,loknɯ,2459,ura_1_test:come:1,ura_1_test
come,Nganasan,tujɕɑ,2456,ura_1_test:come:3,ura_1_test
come,Selkup,tyː,2456,ura_1_test:come:5,ura_1_test
come,Udmurt,vuɯnɯ,2458,ura_1_test:come:2,ura_1_test
come,Udmurt,lɯktɯnɯ,2459,ura_1_test:come:1,ura_1_test
give,Erzya,mɑksoms,2688,ura_1_test:give:4,ura_1_test
give,Ingrian,ɑntɑː,2687,ura_1_test:give:3,ura_1_test
give,Komi-Permyak,ɕetnɯ,2690,ura_1_test:give:1,ura_1_test
give,Komi-Zyrian,ɕetnɯ,2690,ura_1_test:give:1,ura_1_test
give,Nganasan,miɕi,2691,ura_1_test:give:2,ura_1_test
give,Selkup,mi,2691,ura_1_test:give:2,ura_1_test
give,Udmurt,ɕotɯnɯ,2690,ura_1_test:give:1,ura_1_test
rub,Erzya,ʧovɑms,3085,ura_1_test:rub:8,ura_1_test
rub,Erzya,jozɑms,3086,ura_1_test:rub:7,ura_1_test
rub,Ingrian,ihmɑd̥ɑ,3096,ura_1_test:rub:10,ura_1_test
rub,Ingrian,heːrojɑ,3084,ura_1_test:rub:6,ura_1_test
rub,Komi-Permyak,zɯrtnɯ,3087,ura_1_test:rub:1,ura_1_test
rub,Komi-Permyak,tʲoritnɯ,3095,ura_1_test:rub:9,ura_1_test
rub,Komi-Permyak,ɲirtnɯ,3088,ura_1_test:rub:2,ura_1_test
rub,Komi-Zyrian,zɯrɑvnɯ,3087,ura_1_test:rub:1,ura_1_test
rub,Komi-Zyrian,ɲirɑvnɯ,3088,ura_1_test:rub:2,ura_1_test
rub,Nganasan,ɲɑkidʲɑ,3099,ura_1_test:rub:5,ura_1_test
rub,Selkup,pyːqəlʧəkku,3091,ura_1_test:rub:4,ura_1_test
rub,Udmurt,zɯrɑnɯ,3087,ura_1_test:rub:1,ura_1_test
rub,Udmurt,posɯnɯ,3089,ura_1_test:rub:3,ura_1_test
push,Erzya,tulkɑdʲems,3014,ura_1_test:push:7,ura_1_test
push,Ingrian,lyg̊æd̥æ,3013,ura_1_test:push:6,ura_1_test
push,Ingrian,toug̊ɑd̥ɑ,3022,ura_1_test:push:2,ura_1_test
push,Komi-Permyak,tojlɑvnɯ,3012,ura_1_test:push:1,ura_1_test
push,Komi-Zyrian,tojnɯ,3012,ura_1_test:push:1,ura_1_test
push,Nganasan,nomədʲɑ,3025,ura_1_test:push:5,ura_1_test
push,Selkup,noqqo,3021,ura_1_test:push:4,ura_1_test
push,Udmurt,dongɯnɯ,3016,ura_1_test:push:3,ura_1_test
