concept,doculect,counterpart,cc,inferredCC,db
ear,Nusu,nha⁵⁵_sə̃r³⁵,1363,st_3_test:ear:9,st_3_test
ear,Old Chinese,nhəʔ,1363,st_3_test:ear:7,st_3_test
ear,Pa'O,na⁵⁵_la³³,1363,st_3_test:ear:9,st_3_test
ear,Padam,ńo-ruŋ,1363,st_3_test:ear:2,st_3_test
ear,Quueyu,rńi⁵⁵,1363,st_3_test:ear:1,st_3_test
ear,Rawang,əna,1363,st_3_test:ear:1,st_3_test
ear,Rourou,na⁴⁴_se³³_,1363,st_3_test:ear:9,st_3_test
ear,Serdukpen,khuthuŋ,697,st_3_test:ear:15,st_3_test
ear,Serdukpen,khuthuŋ,1512,st_3_test:ear:14,st_3_test
ear,Sgaw,nạ⁵³,1363,st_3_test:ear:1,st_3_test
ear,Sherpa,namǯokHF,1363,st_3_test:ear:5,st_3_test
ear,Shixing,łɛ⁵⁵_yi⁵⁵,914,st_3_test:ear:13,st_3_test
ear,Tangkul,khana,1363,st_3_test:ear:6,st_3_test
ear,Tujia,ən⁴_ćhie³,1363,st_3_test:ear:12,st_3_test
ear,W. Kayah,kha³³_lɛ¹¹_kɨ,697,st_3_test:ear:11,st_3_test
ear,Written Tibetan,rna,1363,st_3_test:ear:1,st_3_test
ear,Xiaxe Tibetan,na_nʒ́oχ,1363,st_3_test:ear:10,st_3_test
ear,Yeinbaw,ŋ⁵⁵_kụ⁵⁵,697,st_3_test:ear:3,st_3_test
ear,Yintale,na³³_kau⁵⁵,697,st_3_test:ear:3,st_3_test
ear,Zeme,mikun,697,st_3_test:ear:2,st_3_test
ear,Zhaba,nŏ²¹_phjo²¹,1363,st_3_test:ear:8,st_3_test
earth,Alike Tibetan,shä,333,st_3_test:earth:1,st_3_test
earth,Ao-Chungli,ali,375,st_3_test:earth:3,st_3_test
earth,Ao-Mongsen,ali,375,st_3_test:earth:3,st_3_test
earth,Apatari,kɨdi,678,st_3_test:earth:2,st_3_test
earth,Batang Tibetan,sha⁵³,333,st_3_test:earth:1,st_3_test
earth,Beijing,tǔdì,375,st_3_test:earth:6,st_3_test
earth,Bodo,haʔ,678,st_3_test:earth:4,st_3_test
earth,Bokar,kə_teː,678,st_3_test:earth:2,st_3_test
earth,Bola,mjik³¹,375,st_3_test:earth:7,st_3_test
earth,Burmese,mre,375,st_3_test:earth:30,st_3_test
earth,Dhimal,bhonoi,623,st_3_test:earth:8,st_3_test
earth,Dimasa,ha,678,st_3_test:earth:4,st_3_test
earth,Dulong,a³¹_mra⁵⁵,375,st_3_test:earth:10,st_3_test
earth,Ersu,tʃhu⁵⁵_li⁵⁵,375,st_3_test:earth:6,st_3_test
earth,Fuzhou,tai²⁴²,375,st_3_test:earth:6,st_3_test
earth,Garo,a-a,678,st_3_test:earth:11,st_3_test
earth,Geba,la²²_khoʔ⁵³_ʔ,1257,st_3_test:earth:5,st_3_test
earth,Geker,hɛ²²_jaʔ⁵³,597,st_3_test:earth:4,st_3_test
earth,Guiqiong,dɔ⁵⁵_pa⁵⁵_su,743,st_3_test:earth:31,st_3_test
earth,Gurung,sa¹,333,st_3_test:earth:1,st_3_test
earth,Hakka,tu³_ti⁴,375,st_3_test:earth:6,st_3_test
earth,Hill-Miri,kod,678,st_3_test:earth:2,st_3_test
earth,Hmar,leiluŋ,375,st_3_test:earth:3,st_3_test
earth,Horpa,xthomɨ⁵⁵,1524,st_3_test:earth:12,st_3_test
earth,Idu,khɨ³_lai⁴,375,st_3_test:earth:2,st_3_test
earth,Jingpo,ka⁵⁵,678,st_3_test:earth:13,st_3_test
earth,Jinuo,mi³¹_cha⁵⁵,375,st_3_test:earth:14,st_3_test
earth,Jirel,sa_L²hi_T¹,333,st_3_test:earth:1,st_3_test
earth,Kaike,pritimi_NPL,12,st_3_test:earth:15,st_3_test
earth,Khaling,pökhH,678,st_3_test:earth:16,st_3_test
earth,Kulung,bɔhɔ,678,st_3_test:earth:8,st_3_test
earth,Lepcha,fat,832,st_3_test:earth:17,st_3_test
earth,Lhasa Tibetan,sa⁵⁵,333,st_3_test:earth:1,st_3_test
earth,Lhota,oːchoa,741,st_3_test:earth:18,st_3_test
earth,Liangmai,kadih,743,st_3_test:earth:2,st_3_test
earth,Lijiang-Naxi,mɨ³³_ndy³¹,375,st_3_test:earth:9,st_3_test
earth,Limbu,khaːm,678,st_3_test:earth:4,st_3_test
earth,Lushai,lei,375,st_3_test:earth:3,st_3_test
earth,Lüsu,sæ⁵³,743,st_3_test:earth:1,st_3_test
earth,Manu,ha⁵⁵_kho⁵⁵,1257,st_3_test:earth:19,st_3_test
earth,Manu,ha⁵⁵_kho⁵⁵,597,st_3_test:earth:5,st_3_test
earth,Motuo-M,sa,333,st_3_test:earth:1,st_3_test
earth,N-Qiang,ʒu,743,st_3_test:earth:20,st_3_test
earth,Namuzi,ʒ́a³³_chɨ⁵⁵,743,st_3_test:earth:5,st_3_test
earth,Ninglang-Naxi,mv³³_di¹³,375,st_3_test:earth:9,st_3_test
earth,Nusu,lia³⁵,375,st_3_test:earth:3,st_3_test
earth,Old Chinese,Łhajs,375,st_3_test:earth:21,st_3_test
earth,Pa'O,ham⁴⁴,597,st_3_test:earth:4,st_3_test
earth,Padam,kedeŋ,678,st_3_test:earth:2,st_3_test
earth,Quueyu,mɨ⁵⁵_lɨ⁵⁵,1524,st_3_test:earth:22,st_3_test
earth,Quueyu,mɨ⁵⁵_lɨ⁵⁵,375,st_3_test:earth:23,st_3_test
earth,Rawang,əba,375,st_3_test:earth:24,st_3_test
earth,Rourou,źo³³,743,st_3_test:earth:25,st_3_test
earth,Serdukpen,athõ,1193,st_3_test:earth:26,st_3_test
earth,Sgaw,hɔ⁵³_khoʔ⁵³_n,597,st_3_test:earth:27,st_3_test
earth,Sgaw,hɔ⁵³_khoʔ⁵³_n,1257,st_3_test:earth:5,st_3_test
earth,Sherpa,thalɛ_LF,333,st_3_test:earth:28,st_3_test
earth,Shixing,ćɛ⁵⁵,743,st_3_test:earth:29,st_3_test
earth,Tangkul,ŋalei,375,st_3_test:earth:3,st_3_test
earth,Tujia,li²,375,st_3_test:earth:3,st_3_test
earth,W. Kayah,he¹¹,597,st_3_test:earth:4,st_3_test
earth,Written Tibetan,sa,333,st_3_test:earth:1,st_3_test
earth,Xiaxe Tibetan,sha,333,st_3_test:earth:1,st_3_test
earth,Yeinbaw,hã¹¹_ja¹¹,597,st_3_test:earth:4,st_3_test
earth,Yintale,haŋ³³,597,st_3_test:earth:4,st_3_test
earth,Zeme,kedei,743,st_3_test:earth:2,st_3_test
earth,Zhaba,mau²¹_mji²¹,375,st_3_test:earth:7,st_3_test
eat,Alike Tibetan,sæ,345,st_3_test:eat:1,st_3_test
eat,Ao-Chungli,achi,345,st_3_test:eat:2,st_3_test
eat,Ao-Mongsen,cha,345,st_3_test:eat:2,st_3_test
eat,Apatari,dɨ,1341,st_3_test:eat:2,st_3_test
eat,Batang Tibetan,sa²¹³,345,st_3_test:eat:1,st_3_test
eat,Beijing,chī,1330,st_3_test:eat:2,st_3_test
eat,Bodo,zaʔ,345,st_3_test:eat:1,st_3_test
eat,Bokar,doː,1341,st_3_test:eat:2,st_3_test
eat,Bola,ta³¹,1341,st_3_test:eat:2,st_3_test
eat,Burmese,caː,345,st_3_test:eat:2,st_3_test
eat,Dhimal,ca,345,st_3_test:eat:2,st_3_test
eat,Dimasa,ʒi,345,st_3_test:eat:1,st_3_test
eat,Dulong,kaːi⁵⁵,570,st_3_test:eat:4,st_3_test
eat,Ersu,ʒɨ³³,345,st_3_test:eat:1,st_3_test
eat,Fuzhou,siek⁵,396,st_3_test:eat:1,st_3_test
eat,Garo,ca-a,345,st_3_test:eat:2,st_3_test
eat,Geba,ʔãʔ⁵³,479,st_3_test:eat:3,st_3_test
eat,Geker,ʔɛʔ⁵³,479,st_3_test:eat:3,st_3_test
eat,Guiqiong,kö³⁵,570,st_3_test:eat:4,st_3_test
eat,Gurung,ca¹,345,st_3_test:eat:2,st_3_test
eat,Hill-Miri,do,1341,st_3_test:eat:2,st_3_test
eat,Hmar,fa,345,st_3_test:eat:3,st_3_test
eat,Horpa,ngə,570,st_3_test:eat:1,st_3_test
eat,Idu,ha⁴,345,st_3_test:eat:3,st_3_test
eat,Jingpo,ša⁵⁵,345,st_3_test:eat:1,st_3_test
eat,Jinuo,cɔ⁴⁴,345,st_3_test:eat:2,st_3_test
eat,Jirel,se_L²,345,st_3_test:eat:1,st_3_test
eat,Kaike,ʒa,345,st_3_test:eat:1,st_3_test
eat,Khaling,ʒö_L,345,st_3_test:eat:1,st_3_test
eat,Kulung,cɔi,345,st_3_test:eat:2,st_3_test
eat,Lepcha,zo,345,st_3_test:eat:1,st_3_test
eat,Lhasa Tibetan,sa¹³,345,st_3_test:eat:1,st_3_test
eat,Lhota,co,345,st_3_test:eat:2,st_3_test
eat,Liangmai,tiuh,345,st_3_test:eat:2,st_3_test
eat,Lijiang-Naxi,nʒɨ³³,345,st_3_test:eat:1,st_3_test
eat,Limbu,camaʔ,345,st_3_test:eat:2,st_3_test
eat,Lushai,ei,915,st_3_test:eat:1,st_3_test
eat,Lüsu,ʒ̣ɨ⁵³,345,st_3_test:eat:1,st_3_test
eat,Manu,ʔã⁴⁴,479,st_3_test:eat:3,st_3_test
eat,Motuo-M,za,13,st_3_test:eat:1,st_3_test
eat,N-Qiang,ʒə,345,st_3_test:eat:1,st_3_test
eat,Namuzi,ʒɨ³³,345,st_3_test:eat:1,st_3_test
eat,Ninglang-Naxi,ʒɨ³³,345,st_3_test:eat:1,st_3_test
eat,Nusu,ʒa⁵⁵,345,st_3_test:eat:1,st_3_test
eat,Old Chinese,lək,396,st_3_test:eat:5,st_3_test
eat,Pa'O,ʔam³³,479,st_3_test:eat:3,st_3_test
eat,Padam,do,1341,st_3_test:eat:2,st_3_test
eat,Quueyu,ćhi⁵⁵,345,st_3_test:eat:2,st_3_test
eat,Rawang,əm,479,st_3_test:eat:6,st_3_test
eat,Rourou,co³¹,345,st_3_test:eat:2,st_3_test
eat,Serdukpen,chu,345,st_3_test:eat:2,st_3_test
eat,Sgaw,ʔɔʔ⁵³,479,st_3_test:eat:3,st_3_test
eat,Sherpa,se_LF,345,st_3_test:eat:1,st_3_test
eat,Shixing,ʒɛ⁵³,345,st_3_test:eat:1,st_3_test
eat,Tangkul,zɛ,345,st_3_test:eat:1,st_3_test
eat,Tujia,ka³,570,st_3_test:eat:4,st_3_test
eat,W. Kayah,e¹¹,479,st_3_test:eat:1,st_3_test
eat,Written Tibetan,za,345,st_3_test:eat:1,st_3_test
eat,Xiaxe Tibetan,sa,345,st_3_test:eat:1,st_3_test
eat,Yeinbaw,ʔã²²,479,st_3_test:eat:3,st_3_test
eat,Yintale,ʔaŋ³³,479,st_3_test:eat:3,st_3_test
eat,Zeme,teu,345,st_3_test:eat:2,st_3_test
eat,Zhaba,co̲²¹,345,st_3_test:eat:2,st_3_test
egg,Alike Tibetan,wśar_rgoŋ_EE,682,st_3_test:egg:15,st_3_test
egg,Ao-Chungli,aentzɨ,341,st_3_test:egg:11,st_3_test
egg,Ao-Mongsen,ansɨ,163,st_3_test:egg:11,st_3_test
egg,Apatari,pàpu,747,st_3_test:egg:3,st_3_test
egg,Batang Tibetan,gũ¹³_ŋaʔ⁵³,682,st_3_test:egg:12,st_3_test
egg,Batang Tibetan,gũ¹³_ŋaʔ⁵³,704,st_3_test:egg:2,st_3_test
egg,Beijing,luǎn,1488,st_3_test:egg:6,st_3_test
egg,Beijing,dàn,1340,st_3_test:egg:5,st_3_test
egg,Bokar,pɨ_pɨ,747,st_3_test:egg:3,st_3_test
egg,Bola,u̲³⁵,682,st_3_test:egg:7,st_3_test
egg,Burmese,u,682,st_3_test:egg:7,st_3_test
egg,Dhimal,tui,1547,st_3_test:egg:1,st_3_test
egg,Dimasa,daodi,1547,st_3_test:egg:8,st_3_test
egg,Dulong,ka⁵⁵_lɨm⁵³,426,st_3_test:egg:13,st_3_test
egg,Ersu,cɛ⁵⁵,163,st_3_test:egg:5,st_3_test
egg,Fuzhou,louŋ²⁴²,1488,st_3_test:egg:6,st_3_test
egg,Garo,do-baci,1547,st_3_test:egg:8,st_3_test
egg,Geba,ʔədi²²,1547,st_3_test:egg:4,st_3_test
egg,Geker,t̯a³³_ḍʒɨʔ⁵³,1547,st_3_test:egg:4,st_3_test
egg,Guiqiong,na³³_ʃɨ⁵³,163,st_3_test:egg:4,st_3_test
egg,Gurung,phũ²,981,st_3_test:egg:3,st_3_test
egg,Hakka,lon³,1488,st_3_test:egg:6,st_3_test
egg,Hill-Miri,pɨp,747,st_3_test:egg:3,st_3_test
egg,Hmar,artui,1547,st_3_test:egg:1,st_3_test
egg,Horpa,zgə_ŋa_TIB,15,st_3_test:egg:2,st_3_test
egg,Idu,ća¹,163,st_3_test:egg:35,st_3_test
egg,Jingpo,ti³¹,1547,st_3_test:egg:1,st_3_test
egg,Jinuo,a⁴⁴_vu³³,682,st_3_test:egg:9,st_3_test
egg,Jirel,go_L¹ŋa_L¹,682,st_3_test:egg:14,st_3_test
egg,Jirel,go_L¹ŋa_L¹,704,st_3_test:egg:2,st_3_test
egg,Kaike,ka_pum,981,st_3_test:egg:3,st_3_test
egg,Khaling,ti_L,1547,st_3_test:egg:1,st_3_test
egg,Kulung,waːdi,1547,st_3_test:egg:4,st_3_test
egg,Lepcha,a-ti,1547,st_3_test:egg:1,st_3_test
egg,Lhasa Tibetan,ko¹³_ŋa⁵⁵,682,st_3_test:egg:16,st_3_test
egg,Lhasa Tibetan,ko¹³_ŋa⁵⁵,704,st_3_test:egg:2,st_3_test
egg,Lhota,hoːno_echhɨ,341,st_3_test:egg:17,st_3_test
egg,Liangmai,maruibum,981,st_3_test:egg:10,st_3_test
egg,Lijiang-Naxi,kv³³_EE,682,st_3_test:egg:18,st_3_test
egg,Limbu,thiːn,1547,st_3_test:egg:1,st_3_test
egg,Lushai,tui,1547,st_3_test:egg:1,st_3_test
egg,Lüsu,ɣua³³_ću⁵³,163,st_3_test:egg:19,st_3_test
egg,Manu,di³³,1547,st_3_test:egg:1,st_3_test
egg,Motuo-M,go_tham,682,st_3_test:egg:2,st_3_test
egg,N-Qiang,ći_wəst,163,st_3_test:egg:20,st_3_test
egg,Namuzi,ɦɛ̲⁵⁵_ɣo⁵⁵,1488,st_3_test:egg:21,st_3_test
egg,Ninglang-Naxi,o¹³,682,st_3_test:egg:22,st_3_test
egg,Nusu,ʔu³¹,682,st_3_test:egg:23,st_3_test
egg,Old Chinese,rhōnʔ,1488,st_3_test:egg:24,st_3_test
egg,Pa'O,ʔadi⁴⁴,1547,st_3_test:egg:4,st_3_test
egg,Padam,a-pɨ,747,st_3_test:egg:3,st_3_test
egg,Quueyu,rgə¹³_ŋa⁵⁵_TI,14,st_3_test:egg:2,st_3_test
egg,Rawang,əšat,745,st_3_test:egg:25,st_3_test
egg,Rourou,tɨ⁵⁵_vu³⁵,682,st_3_test:egg:26,st_3_test
egg,Rourou,tɨ⁵⁵_vu³⁵,1547,st_3_test:egg:9,st_3_test
egg,Serdukpen,phicha-khlom,426,st_3_test:egg:27,st_3_test
egg,Sgaw,ʔəd̄ĩʔ⁵³,1547,st_3_test:egg:4,st_3_test
egg,Sherpa,mendok_LR,916,st_3_test:egg:28,st_3_test
egg,Shixing,rɛ³³_ʁo³⁵,1488,st_3_test:egg:29,st_3_test
egg,Tangkul,harra,1488,st_3_test:egg:30,st_3_test
egg,Tujia,a¹_lie¹,398,st_3_test:egg:31,st_3_test
egg,W. Kayah,die¹¹,1547,st_3_test:egg:1,st_3_test
egg,Written Tibetan,sgo_ŋa,682,st_3_test:egg:32,st_3_test
egg,Written Tibetan,sgo_ŋa,704,st_3_test:egg:2,st_3_test
egg,Xiaxe Tibetan,goŋ_ŋa,682,st_3_test:egg:33,st_3_test
egg,Xiaxe Tibetan,goŋ_ŋa,704,st_3_test:egg:2,st_3_test
egg,Yeinbaw,cu⁵⁵,1547,st_3_test:egg:5,st_3_test
egg,Yintale,dɛ⁴⁴,1547,st_3_test:egg:5,st_3_test
egg,Zeme,nruibum,981,st_3_test:egg:10,st_3_test
egg,Zhaba,a²¹_u⁵⁵,682,st_3_test:egg:34,st_3_test
eye,Alike Tibetan,ɣńək,141,st_3_test:eye:3,st_3_test
eye,Ao-Chungli,tenɨk,141,st_3_test:eye:3,st_3_test
eye,Ao-Mongsen,tenik,141,st_3_test:eye:3,st_3_test
eye,Apatari,amì,141,st_3_test:eye:1,st_3_test
eye,Batang Tibetan,miʔ⁵³,141,st_3_test:eye:1,st_3_test
eye,Beijing,yǎn,1293,st_3_test:eye:7,st_3_test
eye,Bodo,megoʔn,141,st_3_test:eye:1,st_3_test
eye,Bokar,mik,141,st_3_test:eye:1,st_3_test
eye,Bola,mjaʔ³¹_tʃɨ³⁵,141,st_3_test:eye:5,st_3_test
eye,Burmese,mjak_se¹,141,st_3_test:eye:5,st_3_test
eye,Dhimal,mi,141,st_3_test:eye:1,st_3_test
eye,Dimasa,mu,141,st_3_test:eye:4,st_3_test
eye,Dulong,meʔ⁵⁵,141,st_3_test:eye:1,st_3_test
eye,Ersu,mia⁵⁵,141,st_3_test:eye:1,st_3_test
eye,Fuzhou,möük³_ciu⁵⁵,141,st_3_test:eye:22,st_3_test
eye,Garo,mikron,141,st_3_test:eye:1,st_3_test
eye,Geba,ka²²_k̯a³³_ḍ,1258,st_3_test:eye:23,st_3_test
eye,Geker,mʌiʔ⁵³_pləo³¹,141,st_3_test:eye:24,st_3_test
eye,Guiqiong,ńa³⁵,141,st_3_test:eye:6,st_3_test
eye,Gurung,mĩ²,141,st_3_test:eye:1,st_3_test
eye,Hakka,muk⁵-zu¹,141,st_3_test:eye:4,st_3_test
eye,Hill-Miri,eńik,141,st_3_test:eye:3,st_3_test
eye,Hmar,mit,141,st_3_test:eye:1,st_3_test
eye,Horpa,sni,141,st_3_test:eye:8,st_3_test
eye,Idu,e¹_lo¹_bra¹,427,st_3_test:eye:9,st_3_test
eye,Jingpo,mji̲ʔ³¹,141,st_3_test:eye:5,st_3_test
eye,Jinuo,mja⁴²_ci³³,141,st_3_test:eye:2,st_3_test
eye,Jirel,mik_T¹,141,st_3_test:eye:1,st_3_test
eye,Kaike,mĩ,141,st_3_test:eye:1,st_3_test
eye,Khaling,mɔsmikha_L,141,st_3_test:eye:10,st_3_test
eye,Kulung,muksi,141,st_3_test:eye:4,st_3_test
eye,Lepcha,mik,141,st_3_test:eye:1,st_3_test
eye,Lhasa Tibetan,mi⁵²,141,st_3_test:eye:1,st_3_test
eye,Lhota,oːmhyek,141,st_3_test:eye:1,st_3_test
eye,Liangmai,chamik,141,st_3_test:eye:1,st_3_test
eye,Lijiang-Naxi,miə³¹_ly³³,141,st_3_test:eye:2,st_3_test
eye,Limbu,mik,141,st_3_test:eye:1,st_3_test
eye,Lushai,mit,141,st_3_test:eye:1,st_3_test
eye,Lüsu,ki³³_mu³³,141,st_3_test:eye:11,st_3_test
eye,Manu,mị³³_sa³³_ph,141,st_3_test:eye:12,st_3_test
eye,Motuo-M,miŋ,141,st_3_test:eye:1,st_3_test
eye,N-Qiang,qən,141,st_3_test:eye:13,st_3_test
eye,Namuzi,miɛ⁵⁵,141,st_3_test:eye:1,st_3_test
eye,Ninglang-Naxi,ńa³¹_lv⁵⁵mja,141,st_3_test:eye:14,st_3_test
eye,Nusu,mia⁵³_ʒ́i³¹,141,st_3_test:eye:2,st_3_test
eye,Old Chinese,muk,141,st_3_test:eye:4,st_3_test
eye,Pa'O,mɛʔ⁵⁵,141,st_3_test:eye:1,st_3_test
eye,Padam,a-mik,141,st_3_test:eye:1,st_3_test
eye,Quueyu,ćńi⁵⁵,141,st_3_test:eye:15,st_3_test
eye,Rawang,mɛ,141,st_3_test:eye:1,st_3_test
eye,Rourou,mio⁴²_ći³⁵,141,st_3_test:eye:2,st_3_test
eye,Serdukpen,khibi,1194,st_3_test:eye:16,st_3_test
eye,Sgaw,mɛ⁵¹_khli³³,141,st_3_test:eye:2,st_3_test
eye,Sherpa,mikHF,141,st_3_test:eye:1,st_3_test
eye,Shixing,ńɛ³³_ji⁵⁵,141,st_3_test:eye:17,st_3_test
eye,Tangkul,mik,141,st_3_test:eye:1,st_3_test
eye,Tujia,lo³_pu¹,1274,st_3_test:eye:18,st_3_test
eye,W. Kayah,mɛ¹¹_ćɛ¹¹_pl,141,st_3_test:eye:19,st_3_test
eye,Written Tibetan,mig,141,st_3_test:eye:1,st_3_test
eye,Xiaxe Tibetan,hńəχ,141,st_3_test:eye:3,st_3_test
eye,Yeinbaw,m⁵⁵_phlvu¹¹,141,st_3_test:eye:20,st_3_test
eye,Yintale,mai¹¹_mai¹¹_p,141,st_3_test:eye:21,st_3_test
eye,Zeme,mimik,141,st_3_test:eye:1,st_3_test
eye,Zhaba,mjoʔ²¹_tʃi⁵⁵,141,st_3_test:eye:5,st_3_test
far,Alike Tibetan,_raŋ,1469,st_3_test:far:3,st_3_test
far,Ao-Chungli,telaŋka,386,st_3_test:far:10,st_3_test
far,Ao-Mongsen,ura,920,st_3_test:far:16,st_3_test
far,Batang Tibetan,_rĩ¹,1469,st_3_test:far:3,st_3_test
far,Beijing,yuǎn,648,st_3_test:far:11,st_3_test
far,Bodo,zaʔn,346,st_3_test:far:17,st_3_test
far,Bokar,aːto,1336,st_3_test:far:6,st_3_test
far,Bola,vɛ³¹,648,st_3_test:far:4,st_3_test
far,Burmese,weː,648,st_3_test:far:4,st_3_test
far,Dimasa,gaʒaiŋ,346,st_3_test:far:15,st_3_test
far,Dulong,a³¹_rɔːm⁵⁵,1230,st_3_test:far:9,st_3_test
far,Ersu,ṣɛ⁵⁵,185,st_3_test:far:2,st_3_test
far,Fuzhou,xuoŋ²⁴²,648,st_3_test:far:12,st_3_test
far,Garo,cel-e,346,st_3_test:far:10,st_3_test
far,Geba,ʔɔ⁴⁴_ji³³,630,st_3_test:far:5,st_3_test
far,Geker,ji³³,630,st_3_test:far:5,st_3_test
far,Guiqiong,ntha³³_xĩ⁵⁵,185,st_3_test:far:1,st_3_test
far,Gurung,xrẽ¹go,1469,st_3_test:far:28,st_3_test
far,Hakka,ian³,648,st_3_test:far:11,st_3_test
far,Hill-Miri,ado,1336,st_3_test:far:6,st_3_test
far,Hmar,hla,917,st_3_test:far:13,st_3_test
far,Horpa,_će_ʒi,1469,st_3_test:far:18,st_3_test
far,Idu,lioŋ¹,386,st_3_test:far:12,st_3_test
far,Jingpo,ca̲n³³,346,st_3_test:far:19,st_3_test
far,Jinuo,xə⁴⁴,919,st_3_test:far:2,st_3_test
far,Jirel,thaː_L¹ri_T¹,1469,st_3_test:far:1,st_3_test
far,Kaike,gyɔŋmɔ,918,st_3_test:far:3,st_3_test
far,Khaling,kɔkphɛmH,1156,st_3_test:far:20,st_3_test
far,Kulung,chuburi,819,st_3_test:far:1,st_3_test
far,Lepcha,rŭ,414,st_3_test:far:9,st_3_test
far,Lhasa Tibetan,thaʔ⁵³_riŋ¹⁵,1469,st_3_test:far:1,st_3_test
far,Lhota,ekoːni,919,st_3_test:far:21,st_3_test
far,Liangmai,diuhbu,1336,st_3_test:far:7,st_3_test
far,Lijiang-Naxi,khɨ³³_kho³³,919,st_3_test:far:8,st_3_test
far,Limbu,maːNgha,1155,st_3_test:far:22,st_3_test
far,Lushai,hla,917,st_3_test:far:13,st_3_test
far,Lüsu,ər³³_ṣa³⁵,185,st_3_test:far:23,st_3_test
far,Manu,źị¹¹,630,st_3_test:far:14,st_3_test
far,Motuo-M,thaʔ_riŋmo_TIB,89,st_3_test:far:1,st_3_test
far,N-Qiang,_χe,648,st_3_test:far:2,st_3_test
far,Namuzi,da⁵⁵_qhu³³,648,st_3_test:far:8,st_3_test
far,Ninglang-Naxi,źa³¹_ṣa⁵⁵,819,st_3_test:far:2,st_3_test
far,Nusu,ue⁵⁵,648,st_3_test:far:24,st_3_test
far,Old Chinese,u̯hanʔ,648,st_3_test:far:25,st_3_test
far,Pa'O,ŋja⁴⁴²²,630,st_3_test:far:26,st_3_test
far,Padam,mo-do,1336,st_3_test:far:6,st_3_test
far,Quueyu,tha⁵⁵_ri⁵⁵_TI,87,st_3_test:far:1,st_3_test
far,Rawang,ərum,1230,st_3_test:far:9,st_3_test
far,Rourou,ve³¹,648,st_3_test:far:4,st_3_test
far,Serdukpen,achikho,819,st_3_test:far:27,st_3_test
far,Sgaw,jiː³³,630,st_3_test:far:5,st_3_test
far,Sherpa,thakHF_riŋbu,1469,st_3_test:far:1,st_3_test
far,Shixing,qhua⁵⁵,648,st_3_test:far:8,st_3_test
far,Tangkul,katava,648,st_3_test:far:7,st_3_test
far,Tujia,ɣɨe⁴,1469,st_3_test:far:2,st_3_test
far,W. Kayah,źiẹ¹¹,630,st_3_test:far:14,st_3_test
far,Written Tibetan,_riŋ_po,1469,st_3_test:far:3,st_3_test
far,Xiaxe Tibetan,_raŋ,1469,st_3_test:far:3,st_3_test
far,Yeinbaw,źe³³,630,st_3_test:far:2,st_3_test
far,Yintale,ʔa¹¹_jɨ³³,630,st_3_test:far:5,st_3_test
far,Zeme,kadeube,1336,st_3_test:far:7,st_3_test
far,Zhaba,ve²¹,648,st_3_test:far:4,st_3_test
fat n.,Ao-Chungli,temo,1477,st_3_test:fat n.:7,st_3_test
fat n.,Ao-Mongsen,samo,1477,st_3_test:fat n.:7,st_3_test
fat n.,Ao-Mongsen,tɨso,191,st_3_test:fat n.:8,st_3_test
fat n.,Apatari,ʒántu,1077,st_3_test:fat n.:1,st_3_test
fat n.,Beijing,zhīfang,601,st_3_test:fat n.:9,st_3_test
fat n.,Bodo,tau,191,st_3_test:fat n.:1,st_3_test
fat n.,Burmese,achi_mjaː,243,st_3_test:fat n.:10,st_3_test
fat n.,Dhimal,sau,191,st_3_test:fat n.:1,st_3_test
fat n.,Dimasa,buthao,191,st_3_test:fat n.:5,st_3_test
fat n.,Fuzhou,cie⁵⁵,601,st_3_test:fat n.:2,st_3_test
fat n.,Garo,mit-dim_>_mitim,1042,st_3_test:fat n.:11,st_3_test
fat n.,Geba,b̄oʔ⁵³,849,st_3_test:fat n.:4,st_3_test
fat n.,Geker,ʔəb̄ʌiʔ⁵³,849,st_3_test:fat n.:4,st_3_test
fat n.,Gurung,chi²,243,st_3_test:fat n.:2,st_3_test
fat n.,Hakka,iu²,1325,st_3_test:fat n.:3,st_3_test
fat n.,Hill-Miri,u,1236,st_3_test:fat n.:3,st_3_test
fat n.,Hmar,sathau,191,st_3_test:fat n.:1,st_3_test
fat n.,Jingpo,sau⁵⁵,191,st_3_test:fat n.:1,st_3_test
fat n.,Jirel,chi_L¹lup_T¹,243,st_3_test:fat n.:2,st_3_test
fat n.,Kaike,chi,243,st_3_test:fat n.:2,st_3_test
fat n.,Khaling,chodoweH,191,st_3_test:fat n.:6,st_3_test
fat n.,Kulung,chɔdɔwa,191,st_3_test:fat n.:6,st_3_test
fat n.,Lepcha,a-šut,191,st_3_test:fat n.:3,st_3_test
fat n.,Lhota,ekhu,749,st_3_test:fat n.:12,st_3_test
fat n.,Liangmai,pasa,191,st_3_test:fat n.:5,st_3_test
fat n.,Limbu,soːʔl,191,st_3_test:fat n.:13,st_3_test
fat n.,Lushai,thau,191,st_3_test:fat n.:1,st_3_test
fat n.,Manu,so⁴⁴,191,st_3_test:fat n.:1,st_3_test
fat n.,Old Chinese,kĳ,601,st_3_test:fat n.:14,st_3_test
fat n.,Pa'O,ʔa¹¹_bɛʔ⁴⁴,849,st_3_test:fat n.:4,st_3_test
fat n.,Padam,un-ne,1078,st_3_test:fat n.:15,st_3_test
fat n.,Rawang,su,191,st_3_test:fat n.:3,st_3_test
fat n.,Serdukpen,ayo,751,st_3_test:fat n.:16,st_3_test
