db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_3_train,bird,OLD_SWEDISH,fuːɣl,ie_test_prop_50_3_train:bird:176,ie_test_prop_50_3_train:bird:1
ie_test_prop_50_3_train,bird,ORIYA,pɔkhi,ie_test_prop_50_3_train:bird:177,ie_test_prop_50_3_train:bird:4
ie_test_prop_50_3_train,bird,OSSETIC_DIGOR,marg,ie_test_prop_50_3_train:bird:175,ie_test_prop_50_3_train:bird:5
ie_test_prop_50_3_train,bird,OSSETIC_IRON,marg,ie_test_prop_50_3_train:bird:175,ie_test_prop_50_3_train:bird:5
ie_test_prop_50_3_train,bird,POLISH,ptak,ie_test_prop_50_3_train:bird:180,ie_test_prop_50_3_train:bird:2
ie_test_prop_50_3_train,bird,PORTUGUESE,ˈavɨ,ie_test_prop_50_3_train:bird:178,ie_test_prop_50_3_train:bird:6
ie_test_prop_50_3_train,bird,RUSSIAN,ptʲitsa,ie_test_prop_50_3_train:bird:180,ie_test_prop_50_3_train:bird:2
ie_test_prop_50_3_train,bird,SERBO-CROATIAN,ˈptîtsa,ie_test_prop_50_3_train:bird:180,ie_test_prop_50_3_train:bird:2
ie_test_prop_50_3_train,bird,SLOVAK,ˈftaːk,ie_test_prop_50_3_train:bird:180,ie_test_prop_50_3_train:bird:2
ie_test_prop_50_3_train,bird,SLOVENIAN,ˈptǐːtsa,ie_test_prop_50_3_train:bird:180,ie_test_prop_50_3_train:bird:2
ie_test_prop_50_3_train,bird,SORBIAN_LOWER,ptaʂk,ie_test_prop_50_3_train:bird:180,ie_test_prop_50_3_train:bird:2
ie_test_prop_50_3_train,bird,SORBIAN_UPPER,ptatʃk,ie_test_prop_50_3_train:bird:180,ie_test_prop_50_3_train:bird:2
ie_test_prop_50_3_train,bird,SPANISH,paxaɾo,ie_test_prop_50_3_train:bird:179,ie_test_prop_50_3_train:bird:11
ie_test_prop_50_3_train,bird,STAVANGERSK,ˈfuɡːəl,ie_test_prop_50_3_train:bird:176,ie_test_prop_50_3_train:bird:1
ie_test_prop_50_3_train,bird,SWEDISH,ˈfo:gəl,ie_test_prop_50_3_train:bird:176,ie_test_prop_50_3_train:bird:1
ie_test_prop_50_3_train,bird,UKRAINIAN,ptax,ie_test_prop_50_3_train:bird:180,ie_test_prop_50_3_train:bird:2
ie_test_prop_50_3_train,bird,URDU,pɾɪnd̪əh,ie_test_prop_50_3_train:bird:182,ie_test_prop_50_3_train:bird:12
ie_test_prop_50_3_train,sew,ANCIENT_GREEK,hráptɔː,ie_test_prop_50_3_train:sew:1464,ie_test_prop_50_3_train:sew:5
ie_test_prop_50_3_train,sew,BELARUSIAN,ʂɨtsʲ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,BIHARI,sib,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,BULGARIAN,ˈʃijə,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,CATALAN,kuzi,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:3
ie_test_prop_50_3_train,sew,CZECH,ʃiːt,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,DANISH,syˀ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,DANISH_FJOLDE,søj,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,DUTCH,najən,ie_test_prop_50_3_train:sew:1462,ie_test_prop_50_3_train:sew:6
ie_test_prop_50_3_train,sew,ELFDALIAN,ˈsœ̀ːmɑ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,ENGLISH,səʊ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,FAROESE,ˈsɛiːma,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,FRENCH,kudʀ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:3
ie_test_prop_50_3_train,sew,GERMAN,nɛ:ən,ie_test_prop_50_3_train:sew:1462,ie_test_prop_50_3_train:sew:6
ie_test_prop_50_3_train,sew,GREEK,ˈravo̞,ie_test_prop_50_3_train:sew:1464,ie_test_prop_50_3_train:sew:5
ie_test_prop_50_3_train,sew,GUTNISH_LAU,sœɪ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,ICELANDIC,ˈsøɪːma,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,ITALIAN,kutʃire,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:3
ie_test_prop_50_3_train,sew,LATIN,ˈsuere,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,MACEDONIAN,ˈʃiɛ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,MARATHI,ʃiwɳe,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:4
ie_test_prop_50_3_train,sew,NORWEGIAN_RIKSMAL,syː,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,OLD_CHURCH_SLAVONIC,ʃiti,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,OLD_IRISH,u:əɣʹəðʹ,ie_test_prop_50_3_train:sew:1465,ie_test_prop_50_3_train:sew:8
ie_test_prop_50_3_train,sew,OLD_NORSE,ˈsauma,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,OLD_NORSE,ˈsyːja,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,OLD_SWEDISH,ˈsøːma,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,ORIYA,silei,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:4
ie_test_prop_50_3_train,sew,OSSETIC_DIGOR,χuj,ie_test_prop_50_3_train:sew:1466,ie_test_prop_50_3_train:sew:7
ie_test_prop_50_3_train,sew,OSSETIC_IRON,χʷyj,ie_test_prop_50_3_train:sew:1466,ie_test_prop_50_3_train:sew:7
ie_test_prop_50_3_train,sew,POLISH,ʂɘ̟tɕ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,PORTUGUESE,kuˈzeɾ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:3
ie_test_prop_50_3_train,sew,RUSSIAN,ʂɨtʲ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,SERBO-CROATIAN,ˈʃîti,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,SLOVAK,ʃic,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,SLOVENIAN,ˈʃǐːvati,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,SORBIAN_LOWER,ʂɘ̟ɕ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,SORBIAN_UPPER,ʃitʃ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,SPANISH,koseɾ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:3
ie_test_prop_50_3_train,sew,STAVANGERSK,syː,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,STAVANGERSK,ˈsəʉ̀ma,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,SWEDISH,sy:,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:1
ie_test_prop_50_3_train,sew,UKRAINIAN,ˈʂɪtɪ,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:2
ie_test_prop_50_3_train,sew,URDU,sinə,ie_test_prop_50_3_train:sew:1463,ie_test_prop_50_3_train:sew:4
ie_test_prop_50_3_train,skin,ANCIENT_GREEK,dérma,ie_test_prop_50_3_train:skin:1510,ie_test_prop_50_3_train:skin:6
ie_test_prop_50_3_train,skin,BELARUSIAN,ˈskura,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,BIHARI,cəmra,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:12
ie_test_prop_50_3_train,skin,BULGARIAN,ˈkɔʒə,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,CATALAN,peʎ,ie_test_prop_50_3_train:skin:1506,ie_test_prop_50_3_train:skin:4
ie_test_prop_50_3_train,skin,CZECH,ˈkuːʒɛ,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,DANISH,sɡ̊ʰenˀ,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,DANISH,huðˀ,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,DANISH_FJOLDE,hu,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,DANISH_FJOLDE,sxinʲ,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,DUTCH,hœyt,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,ELFDALIAN,stʃɪnː,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,ENGLISH,skɪn,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,FAROESE,hʉuː,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,FRENCH,po,ie_test_prop_50_3_train:skin:1506,ie_test_prop_50_3_train:skin:4
ie_test_prop_50_3_train,skin,GERMAN,haŭt,ie_test_prop_50_3_train:skin:1506,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,GREEK,pe̞ˈʦi,ie_test_prop_50_3_train:skin:1505,ie_test_prop_50_3_train:skin:4
ie_test_prop_50_3_train,skin,GREEK,ˈðe̞rma,ie_test_prop_50_3_train:skin:1510,ie_test_prop_50_3_train:skin:6
ie_test_prop_50_3_train,skin,GUTNISH_LAU,skɪnː,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,GUTNISH_LAU,hɛud,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,ICELANDIC,huːð,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,ICELANDIC,ˈhœːrʏnd̥,ie_test_prop_50_3_train:skin:1514,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,ICELANDIC,scɪnː,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,ITALIAN,pɛlle,ie_test_prop_50_3_train:skin:1506,ie_test_prop_50_3_train:skin:4
ie_test_prop_50_3_train,skin,LATIN,ˈpelːis,ie_test_prop_50_3_train:skin:1506,ie_test_prop_50_3_train:skin:4
ie_test_prop_50_3_train,skin,LATIN,ˈkutis,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:11
ie_test_prop_50_3_train,skin,MACEDONIAN,ˈkoʒa,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,MARATHI,tsamɖi:,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:10
ie_test_prop_50_3_train,skin,NORWEGIAN_RIKSMAL,huːd,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,NORWEGIAN_RIKSMAL,ʃɪnː,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,OLD_CHURCH_SLAVONIC,kɔʒa,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,OLD_IRISH,kʹnʹes,ie_test_prop_50_3_train:skin:1512,ie_test_prop_50_3_train:skin:9
ie_test_prop_50_3_train,skin,OLD_IRISH,krokʹənn,ie_test_prop_50_3_train:skin:1508,ie_test_prop_50_3_train:skin:8
ie_test_prop_50_3_train,skin,OLD_NORSE,huːð,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,OLD_NORSE,ˈhøːrund,ie_test_prop_50_3_train:skin:1514,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,OLD_NORSE,skinː,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,OLD_SWEDISH,huːð,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,OLD_SWEDISH,skinː,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,ORIYA,čhalɔ,ie_test_prop_50_3_train:skin:1511,ie_test_prop_50_3_train:skin:7
ie_test_prop_50_3_train,skin,OSSETIC_DIGOR,car,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:5
ie_test_prop_50_3_train,skin,OSSETIC_IRON,sar,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:5
ie_test_prop_50_3_train,skin,POLISH,ˈskura,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,PORTUGUESE,ˈpɛlɨ,ie_test_prop_50_3_train:skin:1506,ie_test_prop_50_3_train:skin:4
ie_test_prop_50_3_train,skin,RUSSIAN,ˈkɔʐa,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,SERBO-CROATIAN,ˈkɔ̂ʒa,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,SLOVAK,ˈkɔʒa,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,SLOVENIAN,ˈkǒːʒa,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,SORBIAN_LOWER,ˈkɘ̟ʐa,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,SORBIAN_UPPER,ˈkɔʒa,ie_test_prop_50_3_train:skin:1509,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,skin,SPANISH,pjel,ie_test_prop_50_3_train:skin:1506,ie_test_prop_50_3_train:skin:4
ie_test_prop_50_3_train,skin,STAVANGERSK,ʂɪnː,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,STAVANGERSK,hʉː,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,SWEDISH,hʉ:d,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:1
ie_test_prop_50_3_train,skin,SWEDISH,ɧɪnː,ie_test_prop_50_3_train:skin:1513,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,UKRAINIAN,ˈʂkira,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:3
ie_test_prop_50_3_train,skin,URDU,kʰɑl,ie_test_prop_50_3_train:skin:1507,ie_test_prop_50_3_train:skin:2
ie_test_prop_50_3_train,bite,ANCIENT_GREEK,dáknɔː,ie_test_prop_50_3_train:bite:185,ie_test_prop_50_3_train:bite:8
ie_test_prop_50_3_train,bite,BELARUSIAN,kuˈsatsʲ,ie_test_prop_50_3_train:bite:190,ie_test_prop_50_3_train:bite:2
ie_test_prop_50_3_train,bite,BIHARI,kaʈəb,ie_test_prop_50_3_train:bite:192,ie_test_prop_50_3_train:bite:5
ie_test_prop_50_3_train,bite,BULGARIAN,ˈxapʲə,ie_test_prop_50_3_train:bite:189,ie_test_prop_50_3_train:bite:7
ie_test_prop_50_3_train,bite,CATALAN,musəˈɣa,ie_test_prop_50_3_train:bite:191,ie_test_prop_50_3_train:bite:9
ie_test_prop_50_3_train,bite,CZECH,ˈkɔusat,ie_test_prop_50_3_train:bite:190,ie_test_prop_50_3_train:bite:2
ie_test_prop_50_3_train,bite,DANISH,ˈb̥iːðə,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,DANISH_FJOLDE,bid,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,DUTCH,bɛitən,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,ELFDALIAN,bɑ̀ɪtɑ,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,ENGLISH,baɪt,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,FAROESE,ˈb̥ʊiːta,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,FRENCH,mɔʀdʀ,ie_test_prop_50_3_train:bite:188,ie_test_prop_50_3_train:bite:3
ie_test_prop_50_3_train,bite,GERMAN,baĭsn̩,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,GREEK,ðaˈŋɡo̞no̞,ie_test_prop_50_3_train:bite:185,ie_test_prop_50_3_train:bite:8
ie_test_prop_50_3_train,bite,GUTNISH_LAU,ˈbɛɪtɛ,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,ICELANDIC,ˈb̥iːtʰa,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,ITALIAN,mɔrdere,ie_test_prop_50_3_train:bite:188,ie_test_prop_50_3_train:bite:3
ie_test_prop_50_3_train,bite,LATIN,morˈdeːre,ie_test_prop_50_3_train:bite:188,ie_test_prop_50_3_train:bite:3
ie_test_prop_50_3_train,bite,MACEDONIAN,ˈkasa,ie_test_prop_50_3_train:bite:190,ie_test_prop_50_3_train:bite:2
ie_test_prop_50_3_train,bite,MARATHI,tsawa,ie_test_prop_50_3_train:bite:187,ie_test_prop_50_3_train:bite:12
ie_test_prop_50_3_train,bite,NORWEGIAN_RIKSMAL,ˈbìːtə,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,OLD_CHURCH_SLAVONIC,xɑpɑti,ie_test_prop_50_3_train:bite:189,ie_test_prop_50_3_train:bite:7
ie_test_prop_50_3_train,bite,OLD_CHURCH_SLAVONIC,ɡrɯsti,ie_test_prop_50_3_train:bite:195,ie_test_prop_50_3_train:bite:4
ie_test_prop_50_3_train,bite,OLD_IRISH,knaið,ie_test_prop_50_3_train:bite:190,ie_test_prop_50_3_train:bite:11
ie_test_prop_50_3_train,bite,OLD_NORSE,ˈbiːta,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,OLD_SWEDISH,ˈbiːta,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,ORIYA,kamuɽ,ie_test_prop_50_3_train:bite:194,ie_test_prop_50_3_train:bite:10
ie_test_prop_50_3_train,bite,OSSETIC_DIGOR,χwɐc,ie_test_prop_50_3_train:bite:193,ie_test_prop_50_3_train:bite:6
ie_test_prop_50_3_train,bite,OSSETIC_IRON,χɐs,ie_test_prop_50_3_train:bite:193,ie_test_prop_50_3_train:bite:6
ie_test_prop_50_3_train,bite,POLISH,ɡrɘ̟ʑʨ,ie_test_prop_50_3_train:bite:195,ie_test_prop_50_3_train:bite:4
ie_test_prop_50_3_train,bite,PORTUGUESE,muɾˈdeɾ,ie_test_prop_50_3_train:bite:188,ie_test_prop_50_3_train:bite:3
ie_test_prop_50_3_train,bite,RUSSIAN,kuˈsatʲ,ie_test_prop_50_3_train:bite:190,ie_test_prop_50_3_train:bite:2
ie_test_prop_50_3_train,bite,SERBO-CROATIAN,ˈɡrîzti,ie_test_prop_50_3_train:bite:195,ie_test_prop_50_3_train:bite:4
ie_test_prop_50_3_train,bite,SLOVAK,ɦriːzc,ie_test_prop_50_3_train:bite:195,ie_test_prop_50_3_train:bite:4
ie_test_prop_50_3_train,bite,SLOVENIAN,ˈɡrǐːzti,ie_test_prop_50_3_train:bite:195,ie_test_prop_50_3_train:bite:4
ie_test_prop_50_3_train,bite,SORBIAN_LOWER,ˈkusaɕ,ie_test_prop_50_3_train:bite:190,ie_test_prop_50_3_train:bite:2
ie_test_prop_50_3_train,bite,SORBIAN_UPPER,ˈkusatʃ,ie_test_prop_50_3_train:bite:190,ie_test_prop_50_3_train:bite:2
ie_test_prop_50_3_train,bite,SPANISH,moɾðeɾ,ie_test_prop_50_3_train:bite:188,ie_test_prop_50_3_train:bite:3
ie_test_prop_50_3_train,bite,STAVANGERSK,ˈbìːda,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,SWEDISH,ˈbì:ta,ie_test_prop_50_3_train:bite:186,ie_test_prop_50_3_train:bite:1
ie_test_prop_50_3_train,bite,UKRAINIAN,kuˈsatɪ,ie_test_prop_50_3_train:bite:190,ie_test_prop_50_3_train:bite:2
ie_test_prop_50_3_train,bite,URDU,kɑʈnə,ie_test_prop_50_3_train:bite:192,ie_test_prop_50_3_train:bite:5
ie_test_prop_50_3_train,smoke,ANCIENT_GREEK,kapnós,ie_test_prop_50_3_train:smoke:1562,ie_test_prop_50_3_train:smoke:5
ie_test_prop_50_3_train,smoke,BELARUSIAN,dɨm,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,BIHARI,dhũa,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:4
ie_test_prop_50_3_train,smoke,BULGARIAN,ˈpuʃɘk,ie_test_prop_50_3_train:smoke:1566,ie_test_prop_50_3_train:smoke:7
ie_test_prop_50_3_train,smoke,CATALAN,fum,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:3
ie_test_prop_50_3_train,smoke,CZECH,kɔur̝̊,ie_test_prop_50_3_train:smoke:1564,ie_test_prop_50_3_train:smoke:6
ie_test_prop_50_3_train,smoke,CZECH,diːm,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,DANISH,ʁʌjˀ,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,DANISH_FJOLDE,ɹyøɣ,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,DUTCH,rok,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,ELFDALIAN,ræːk,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,ENGLISH,sməʊk,ie_test_prop_50_3_train:smoke:1561,ie_test_prop_50_3_train:smoke:10
ie_test_prop_50_3_train,smoke,FAROESE,ˈɹɔiːkʰʊɹ,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,FRENCH,fyme,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:3
ie_test_prop_50_3_train,smoke,GERMAN,raŭx,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,GREEK,kaˈpno̞s,ie_test_prop_50_3_train:smoke:1562,ie_test_prop_50_3_train:smoke:5
ie_test_prop_50_3_train,smoke,GUTNISH_LAU,roɪk,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,ICELANDIC,ˈreiːkʰʏr,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,ITALIAN,fumo,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:3
ie_test_prop_50_3_train,smoke,LATIN,ˈfuːmus,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:3
ie_test_prop_50_3_train,smoke,MACEDONIAN,tʃad,ie_test_prop_50_3_train:smoke:1565,ie_test_prop_50_3_train:smoke:9
ie_test_prop_50_3_train,smoke,MARATHI,dʰu:ɾ,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:4
ie_test_prop_50_3_train,smoke,NORWEGIAN_RIKSMAL,ɾœʏk,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,OLD_CHURCH_SLAVONIC,dɯmʊ̆,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,OLD_IRISH,mu:x,ie_test_prop_50_3_train:smoke:1561,ie_test_prop_50_3_train:smoke:3
ie_test_prop_50_3_train,smoke,OLD_IRISH,dʹe:,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,OLD_NORSE,rɛykr,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,OLD_SWEDISH,ˈrøːker,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,ORIYA,dhũã,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:4
ie_test_prop_50_3_train,smoke,OSSETIC_IRON,fɐždɐg,ie_test_prop_50_3_train:smoke:1563,ie_test_prop_50_3_train:smoke:8
ie_test_prop_50_3_train,smoke,POLISH,dɘ̟m,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,PORTUGUESE,fumu,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:3
ie_test_prop_50_3_train,smoke,RUSSIAN,dɨm,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
