concept,doculect,counterpart,cc,inferredCC,db
name,Komi-Permyak,ɲim,2921,ura_prop_50_4_test:name:1,ura_prop_50_4_test
name,Komi-Zyrian,ɲim,2921,ura_prop_50_4_test:name:1,ura_prop_50_4_test
name,Nganasan,ɲim,2921,ura_prop_50_4_test:name:1,ura_prop_50_4_test
name,Selkup,nim,2921,ura_prop_50_4_test:name:1,ura_prop_50_4_test
name,Udmurt,ɲim,2921,ura_prop_50_4_test:name:1,ura_prop_50_4_test
breathe,Erzya,ʎekɕems,2432,ura_prop_50_4_test:breathe:6,ura_prop_50_4_test
breathe,Ingrian,heŋg̊ittæː,2430,ura_prop_50_4_test:breathe:2,ura_prop_50_4_test
breathe,Komi-Permyak,lolɑvnɯ,2434,ura_prop_50_4_test:breathe:1,ura_prop_50_4_test
breathe,Komi-Zyrian,lolɑvnɯ,2434,ura_prop_50_4_test:breathe:1,ura_prop_50_4_test
breathe,Nganasan,bɑʧədʲɑ,2431,ura_prop_50_4_test:breathe:5,ura_prop_50_4_test
breathe,Selkup,kuə̠j,6,ura_prop_50_4_test:breathe:4,ura_prop_50_4_test
breathe,Udmurt,ʃokɑnɯ,2435,ura_prop_50_4_test:breathe:3,ura_prop_50_4_test
breathe,Udmurt,lulʥɯnɯ,2434,ura_prop_50_4_test:breathe:1,ura_prop_50_4_test
know,Erzya,sodɑms,2815,ura_prop_50_4_test:know:4,ura_prop_50_4_test
know,Ingrian,tiːtæː,2813,ura_prop_50_4_test:know:5,ura_prop_50_4_test
know,Komi-Permyak,tɤdnɯ,2814,ura_prop_50_4_test:know:1,ura_prop_50_4_test
know,Komi-Zyrian,tɤdnɯ,2814,ura_prop_50_4_test:know:1,ura_prop_50_4_test
know,Komi-Zyrian,kuʒnɯ,2817,ura_prop_50_4_test:know:1,ura_prop_50_4_test
know,Nganasan,ʧənɯdʲi,2820,ura_prop_50_4_test:know:3,ura_prop_50_4_test
know,Selkup,tenəmə,2820,ura_prop_50_4_test:know:2,ura_prop_50_4_test
know,Udmurt,todɯnɯ,2814,ura_prop_50_4_test:know:1,ura_prop_50_4_test
play,Erzya,nɑlkɕems,2994,ura_prop_50_4_test:play:7,ura_prop_50_4_test
play,Ingrian,pelɑd̥ɑ,3001,ura_prop_50_4_test:play:6,ura_prop_50_4_test
play,Ingrian,tiukkɑː,3000,ura_prop_50_4_test:play:2,ura_prop_50_4_test
play,Komi-Permyak,orsnɯ,2996,ura_prop_50_4_test:play:1,ura_prop_50_4_test
play,Komi-Zyrian,vorsnɯ,2996,ura_prop_50_4_test:play:1,ura_prop_50_4_test
play,Nganasan,sɑnirɕɑ,2999,ura_prop_50_4_test:play:5,ura_prop_50_4_test
play,Selkup,sɑːntər,2999,ura_prop_50_4_test:play:4,ura_prop_50_4_test
play,Udmurt,ʃudɯnɯ,2997,ura_prop_50_4_test:play:3,ura_prop_50_4_test
sit,Erzya,ɑʃtʲems_ozɑdo,3174,ura_prop_50_4_test:sit:5,ura_prop_50_4_test
sit,Ingrian,istuɑ,3174,ura_prop_50_4_test:sit:4,ura_prop_50_4_test
sit,Komi-Permyak,pukɑvnɯ,3176,ura_prop_50_4_test:sit:1,ura_prop_50_4_test
sit,Komi-Zyrian,pukɑvnɯ,3176,ura_prop_50_4_test:sit:1,ura_prop_50_4_test
sit,Nganasan,ŋomtyɕɑ,3177,ura_prop_50_4_test:sit:3,ura_prop_50_4_test
sit,Selkup,ɑːmti,3177,ura_prop_50_4_test:sit:2,ura_prop_50_4_test
sit,Udmurt,pukɯnɯ,3176,ura_prop_50_4_test:sit:1,ura_prop_50_4_test
dig,Erzya,ʧuvoms,10,ura_prop_50_4_test:dig:6,ura_prop_50_4_test
dig,Erzya,ʧupoɲems,10,ura_prop_50_4_test:dig:5,ura_prop_50_4_test
dig,Ingrian,kɑivɑː,2479,ura_prop_50_4_test:dig:2,ura_prop_50_4_test
dig,Komi-Permyak,gɑrjɯnɯ,2489,ura_prop_50_4_test:dig:1,ura_prop_50_4_test
dig,Komi-Zyrian,godnɯ,2483,ura_prop_50_4_test:dig:1,ura_prop_50_4_test
dig,Nganasan,ɕirkədʲi,2490,ura_prop_50_4_test:dig:4,ura_prop_50_4_test
dig,Selkup,tilə,2488,ura_prop_50_4_test:dig:3,ura_prop_50_4_test
dig,Udmurt,kopɑnɯ,2484,ura_prop_50_4_test:dig:1,ura_prop_50_4_test
dig,Udmurt,gudɯnɯ,2483,ura_prop_50_4_test:dig:1,ura_prop_50_4_test
suck,Erzya,potʲɑms,3331,ura_prop_50_4_test:suck:4,ura_prop_50_4_test
suck,Ingrian,imˑiːæ,3330,ura_prop_50_4_test:suck:2,ura_prop_50_4_test
suck,Komi-Permyak,ɲimɑvnɯ,3330,ura_prop_50_4_test:suck:1,ura_prop_50_4_test
suck,Komi-Zyrian,ɲoɲɑvnɯ,3333,ura_prop_50_4_test:suck:1,ura_prop_50_4_test
suck,Selkup,ɲim,3330,ura_prop_50_4_test:suck:3,ura_prop_50_4_test
suck,Udmurt,nonɯnɯ,3333,ura_prop_50_4_test:suck:1,ura_prop_50_4_test
fight,Erzya,turʲems,2598,ura_prop_50_4_test:fight:5,ura_prop_50_4_test
fight,Komi-Permyak,tɯʃkɑɕnɯ,2601,ura_prop_50_4_test:fight:1,ura_prop_50_4_test
fight,Komi-Zyrian,koɕɑɕnɯ,2601,ura_prop_50_4_test:fight:1,ura_prop_50_4_test
fight,Komi-Zyrian,tɯʃkɑɕnɯ,2601,ura_prop_50_4_test:fight:1,ura_prop_50_4_test
fight,Nganasan,torɑsɑ,2598,ura_prop_50_4_test:fight:4,ura_prop_50_4_test
fight,Nganasan,kəməuʔtəsɑ,2607,ura_prop_50_4_test:fight:3,ura_prop_50_4_test
fight,Selkup,quə̠tu,2605,ura_prop_50_4_test:fight:2,ura_prop_50_4_test
fight,Udmurt,ʒugiɕkɯnɯ,2602,ura_prop_50_4_test:fight:1,ura_prop_50_4_test
yellow,Erzya,oʒo,3574,ura_prop_50_4_test:yellow:5,ura_prop_50_4_test
yellow,Ingrian,keltɑin,3572,ura_prop_50_4_test:yellow:6,ura_prop_50_4_test
yellow,Komi-Permyak,veʒ,3573,ura_prop_50_4_test:yellow:1,ura_prop_50_4_test
yellow,Komi-Zyrian,viʒ,3573,ura_prop_50_4_test:yellow:1,ura_prop_50_4_test
yellow,Nganasan,todʲɑkuə,3579,ura_prop_50_4_test:yellow:4,ura_prop_50_4_test
yellow,Selkup,pɑtəʎ,3580,ura_prop_50_4_test:yellow:3,ura_prop_50_4_test
yellow,Udmurt,ʧuʒ,3576,ura_prop_50_4_test:yellow:2,ura_prop_50_4_test
green,Erzya,piʒe,2710,ura_prop_50_4_test:green:7,ura_prop_50_4_test
green,Ingrian,rohˑoin,2709,ura_prop_50_4_test:green:6,ura_prop_50_4_test
green,Komi-Permyak,zeʎonɤj,2714,ura_prop_50_4_test:green:2,ura_prop_50_4_test
green,Komi-Zyrian,veʒ,2708,ura_prop_50_4_test:green:1,ura_prop_50_4_test
green,Nganasan,ɲotərəku,2715,ura_prop_50_4_test:green:5,ura_prop_50_4_test
green,Nganasan,ŋindiɑʔsɯə,25,ura_prop_50_4_test:green:4,ura_prop_50_4_test
green,Selkup,noræʎ,2713,ura_prop_50_4_test:green:3,ura_prop_50_4_test
green,Udmurt,voʒ,2708,ura_prop_50_4_test:green:1,ura_prop_50_4_test
full,Erzya,peʃkɕe,2682,ura_prop_50_4_test:full:6,ura_prop_50_4_test
full,Ingrian,tæyz,2681,ura_prop_50_4_test:full:2,ura_prop_50_4_test
full,Komi-Permyak,tɯr,2684,ura_prop_50_4_test:full:1,ura_prop_50_4_test
full,Komi-Zyrian,tɯr,2684,ura_prop_50_4_test:full:1,ura_prop_50_4_test
full,Nganasan,dʲulsɯə,2685,ura_prop_50_4_test:full:5,ura_prop_50_4_test
full,Nganasan,myntyɕɑ,2686,ura_prop_50_4_test:full:4,ura_prop_50_4_test
full,Selkup,tiːrəʎ,2684,ura_prop_50_4_test:full:3,ura_prop_50_4_test
full,Udmurt,tɯr,2684,ura_prop_50_4_test:full:1,ura_prop_50_4_test
star,Erzya,tʲeʃtʲe,3310,ura_prop_50_4_test:star:2,ura_prop_50_4_test
star,Ingrian,tæhti,3310,ura_prop_50_4_test:star:2,ura_prop_50_4_test
star,Komi-Permyak,kɤʥɯv,3312,ura_prop_50_4_test:star:1,ura_prop_50_4_test
star,Komi-Zyrian,koʥuv,3312,ura_prop_50_4_test:star:1,ura_prop_50_4_test
star,Nganasan,hotədʲiə,3314,ura_prop_50_4_test:star:5,ura_prop_50_4_test
star,Selkup,qɯɕəŋqɑ,3312,ura_prop_50_4_test:star:4,ura_prop_50_4_test
star,Udmurt,kiʑiʎi,3312,ura_prop_50_4_test:star:3,ura_prop_50_4_test
freeze,Erzya,tɑrʲkstɑms,2680,ura_prop_50_4_test:freeze:7,ura_prop_50_4_test
freeze,Erzya,ejendɑms,2675,ura_prop_50_4_test:freeze:6,ura_prop_50_4_test
freeze,Erzya,keʎems,2676,ura_prop_50_4_test:freeze:5,ura_prop_50_4_test
freeze,Ingrian,jæːttyæ,24,ura_prop_50_4_test:freeze:2,ura_prop_50_4_test
freeze,Komi-Permyak,kɯnmɯnɯ,2676,ura_prop_50_4_test:freeze:1,ura_prop_50_4_test
freeze,Komi-Zyrian,kɯnmɯnɯ,2676,ura_prop_50_4_test:freeze:1,ura_prop_50_4_test
freeze,Nganasan,kəntɯdʲi,2679,ura_prop_50_4_test:freeze:4,ura_prop_50_4_test
freeze,Selkup,qɑntə,2679,ura_prop_50_4_test:freeze:3,ura_prop_50_4_test
freeze,Udmurt,kɯnmɯnɯ,2676,ura_prop_50_4_test:freeze:1,ura_prop_50_4_test
cut,Erzya,nɑrɑms,2467,ura_prop_50_4_test:cut:8,ura_prop_50_4_test
cut,Erzya,peʧkems,2468,ura_prop_50_4_test:cut:7,ura_prop_50_4_test
cut,Ingrian,leig̊ɑd̥ɑ,2466,ura_prop_50_4_test:cut:4,ura_prop_50_4_test
cut,Ingrian,hølvæd̥æ,2475,ura_prop_50_4_test:cut:3,ura_prop_50_4_test
cut,Komi-Permyak,vundɑvnɯ,2470,ura_prop_50_4_test:cut:1,ura_prop_50_4_test
cut,Komi-Permyak,ʃɤrɯʃtnɯ,2471,ura_prop_50_4_test:cut:2,ura_prop_50_4_test
cut,Komi-Zyrian,vundɯnɯ,2470,ura_prop_50_4_test:cut:1,ura_prop_50_4_test
cut,Komi-Zyrian,ʃɯrnɯ,2471,ura_prop_50_4_test:cut:2,ura_prop_50_4_test
cut,Nganasan,mətudʲɑ,2473,ura_prop_50_4_test:cut:6,ura_prop_50_4_test
cut,Selkup,mɑʧə,2473,ura_prop_50_4_test:cut:5,ura_prop_50_4_test
cut,Udmurt,vɑndɯnɯ,2470,ura_prop_50_4_test:cut:1,ura_prop_50_4_test
cut,Udmurt,ʃorɯnɯ,2471,ura_prop_50_4_test:cut:2,ura_prop_50_4_test
hit,Erzya,vɑʧkodʲems,2756,ura_prop_50_4_test:hit:7,ura_prop_50_4_test
hit,Erzya,rʲiʃtɑms,2757,ura_prop_50_4_test:hit:6,ura_prop_50_4_test
hit,Ingrian,løːvvæ,2751,ura_prop_50_4_test:hit:5,ura_prop_50_4_test
hit,Ingrian,iskiæ,2755,ura_prop_50_4_test:hit:4,ura_prop_50_4_test
hit,Ingrian,lohmɑd̥ɑ,2752,ura_prop_50_4_test:hit:8,ura_prop_50_4_test
hit,Komi-Permyak,vɑʨkɯnɯ,2759,ura_prop_50_4_test:hit:1,ura_prop_50_4_test
hit,Komi-Zyrian,vɑʨkɯnɯ,2759,ura_prop_50_4_test:hit:1,ura_prop_50_4_test
hit,Komi-Zyrian,kuʨkɯnɯ,2760,ura_prop_50_4_test:hit:1,ura_prop_50_4_test
hit,Nganasan,hoɕydʲi,2754,ura_prop_50_4_test:hit:3,ura_prop_50_4_test
hit,Selkup,qæːttə,2768,ura_prop_50_4_test:hit:2,ura_prop_50_4_test
hit,Udmurt,ʒugɯnɯ,2761,ura_prop_50_4_test:hit:1,ura_prop_50_4_test
hit,Udmurt,ʃukkɯnɯ,2762,ura_prop_50_4_test:hit:1,ura_prop_50_4_test
stab,Erzya,ɕɑlgoms,3296,ura_prop_50_4_test:stab:2,ura_prop_50_4_test
stab,Erzya,pupɑms,3295,ura_prop_50_4_test:stab:3,ura_prop_50_4_test
stab,Ingrian,tørg̊æd̥æ,3294,ura_prop_50_4_test:stab:4,ura_prop_50_4_test
stab,Komi-Permyak,tɑʧkɑvnɯ,3304,ura_prop_50_4_test:stab:1,ura_prop_50_4_test
stab,Komi-Permyak,tʲukɲitnɯ,3301,ura_prop_50_4_test:stab:5,ura_prop_50_4_test
stab,Komi-Zyrian,suʧkɯnɯ,3298,ura_prop_50_4_test:stab:1,ura_prop_50_4_test
stab,Komi-Zyrian,bɯʧkɯnɯ,3299,ura_prop_50_4_test:stab:1,ura_prop_50_4_test
stab,Nganasan,nərudʲi,3305,ura_prop_50_4_test:stab:6,ura_prop_50_4_test
stab,Selkup,suə̠ŋkə,3303,ura_prop_50_4_test:stab:7,ura_prop_50_4_test
stab,Udmurt,bɯʃkɑltɯnɯ,3299,ura_prop_50_4_test:stab:1,ura_prop_50_4_test
hunt,Ingrian,jɑhti,2773,ura_prop_50_4_test:hunt:2,ura_prop_50_4_test
hunt,Komi-Permyak,vɤrɑvnɯ,2777,ura_prop_50_4_test:hunt:1,ura_prop_50_4_test
hunt,Komi-Zyrian,vɤrɑvnɯ,2777,ura_prop_50_4_test:hunt:1,ura_prop_50_4_test
hunt,Nganasan,bɑsudʲɑ,2781,ura_prop_50_4_test:hunt:6,ura_prop_50_4_test
hunt,Nganasan,kotədʲɑ,2775,ura_prop_50_4_test:hunt:5,ura_prop_50_4_test
hunt,Selkup,suːrəməj,2780,ura_prop_50_4_test:hunt:4,ura_prop_50_4_test
hunt,Udmurt,pɤjʃurɑnɯ,2774,ura_prop_50_4_test:hunt:1,ura_prop_50_4_test
hunt,Udmurt,ɲuleskɑnɯ,2778,ura_prop_50_4_test:hunt:3,ura_prop_50_4_test
split,Erzya,lɑzoms,3260,ura_prop_50_4_test:split:7,ura_prop_50_4_test
split,Ingrian,hɑlɑissɑ,3258,ura_prop_50_4_test:split:8,ura_prop_50_4_test
split,Komi-Permyak,vundɯʃtnɯ,3269,ura_prop_50_4_test:split:1,ura_prop_50_4_test
split,Komi-Zyrian,ʨɑʃkɤdnɯ,3262,ura_prop_50_4_test:split:1,ura_prop_50_4_test
split,Komi-Zyrian,potkɤdnɯ,3267,ura_prop_50_4_test:split:6,ura_prop_50_4_test
split,Nganasan,kɯrkɑʔsɑ,3270,ura_prop_50_4_test:split:5,ura_prop_50_4_test
split,Nganasan,ʧəirɕi,3271,ura_prop_50_4_test:split:4,ura_prop_50_4_test
split,Selkup,pɑʨɑl,3266,ura_prop_50_4_test:split:3,ura_prop_50_4_test
split,Udmurt,piʎɯnɯ,3263,ura_prop_50_4_test:split:2,ura_prop_50_4_test
swim,Erzya,ujems,3354,ura_prop_50_4_test:swim:2,ura_prop_50_4_test
swim,Ingrian,ujˑuːɑ,3354,ura_prop_50_4_test:swim:1,ura_prop_50_4_test
swim,Komi-Permyak,ujɑvnɯ,3354,ura_prop_50_4_test:swim:1,ura_prop_50_4_test
swim,Komi-Zyrian,ujɑvnɯ,3354,ura_prop_50_4_test:swim:1,ura_prop_50_4_test
swim,Komi-Zyrian,vɑrtʲʨɯnɯ,3355,ura_prop_50_4_test:swim:5,ura_prop_50_4_test
swim,Nganasan,hoðɯrsɯ,3357,ura_prop_50_4_test:swim:4,ura_prop_50_4_test
swim,Selkup,uː,3354,ura_prop_50_4_test:swim:3,ura_prop_50_4_test
swim,Udmurt,ujɑnɯ,3354,ura_prop_50_4_test:swim:1,ura_prop_50_4_test
stand,Erzya,ɑʃtʲems_ɕtʲɑdo,46,ura_prop_50_4_test:stand:5,ura_prop_50_4_test
stand,Ingrian,seissæ,3306,ura_prop_50_4_test:stand:4,ura_prop_50_4_test
stand,Komi-Permyak,sulɑvnɯ,3307,ura_prop_50_4_test:stand:1,ura_prop_50_4_test
stand,Komi-Zyrian,sulɑvnɯ,3307,ura_prop_50_4_test:stand:1,ura_prop_50_4_test
stand,Nganasan,nənsɯdʲi,3309,ura_prop_50_4_test:stand:3,ura_prop_50_4_test
stand,Selkup,nɯŋki,3309,ura_prop_50_4_test:stand:2,ura_prop_50_4_test
stand,Udmurt,sɯlɯnɯ,3307,ura_prop_50_4_test:stand:1,ura_prop_50_4_test
walk,Erzya,jɑkɑms,3470,ura_prop_50_4_test:walk:6,ura_prop_50_4_test
walk,Ingrian,kævellæ,3469,ura_prop_50_4_test:walk:2,ura_prop_50_4_test
walk,Komi-Permyak,vetlɤtlɯnɯ,3472,ura_prop_50_4_test:walk:1,ura_prop_50_4_test
walk,Komi-Zyrian,vetlɯnɯ,3472,ura_prop_50_4_test:walk:1,ura_prop_50_4_test
walk,Nganasan,dʲoðyrɕɑ,3476,ura_prop_50_4_test:walk:5,ura_prop_50_4_test
walk,Selkup,qyəl,3477,ura_prop_50_4_test:walk:4,ura_prop_50_4_test
walk,Udmurt,wɑmɯʃtɯnɯ,3473,ura_prop_50_4_test:walk:3,ura_prop_50_4_test
walk,Udmurt,vetlɯnɯ,3472,ura_prop_50_4_test:walk:1,ura_prop_50_4_test
come,Erzya,sɑms,2457,ura_prop_50_4_test:come:4,ura_prop_50_4_test
come,Ingrian,tullɑ,2456,ura_prop_50_4_test:come:2,ura_prop_50_4_test
come,Komi-Permyak,loknɯ,2459,ura_prop_50_4_test:come:1,ura_prop_50_4_test
come,Komi-Zyrian,vonɯ,2458,ura_prop_50_4_test:come:1,ura_prop_50_4_test
come,Komi-Zyrian,loknɯ,2459,ura_prop_50_4_test:come:1,ura_prop_50_4_test
come,Nganasan,tujɕɑ,2456,ura_prop_50_4_test:come:2,ura_prop_50_4_test
come,Selkup,tyː,2456,ura_prop_50_4_test:come:3,ura_prop_50_4_test
come,Udmurt,vuɯnɯ,2458,ura_prop_50_4_test:come:1,ura_prop_50_4_test
come,Udmurt,lɯktɯnɯ,2459,ura_prop_50_4_test:come:1,ura_prop_50_4_test
give,Erzya,mɑksoms,2688,ura_prop_50_4_test:give:4,ura_prop_50_4_test
give,Ingrian,ɑntɑː,2687,ura_prop_50_4_test:give:3,ura_prop_50_4_test
give,Komi-Permyak,ɕetnɯ,2690,ura_prop_50_4_test:give:1,ura_prop_50_4_test
give,Komi-Zyrian,ɕetnɯ,2690,ura_prop_50_4_test:give:1,ura_prop_50_4_test
give,Nganasan,miɕi,2691,ura_prop_50_4_test:give:2,ura_prop_50_4_test
give,Selkup,mi,2691,ura_prop_50_4_test:give:2,ura_prop_50_4_test
give,Udmurt,ɕotɯnɯ,2690,ura_prop_50_4_test:give:1,ura_prop_50_4_test
push,Erzya,tulkɑdʲems,3014,ura_prop_50_4_test:push:7,ura_prop_50_4_test
push,Ingrian,lyg̊æd̥æ,3013,ura_prop_50_4_test:push:6,ura_prop_50_4_test
push,Ingrian,toug̊ɑd̥ɑ,3022,ura_prop_50_4_test:push:2,ura_prop_50_4_test
push,Komi-Permyak,tojlɑvnɯ,3012,ura_prop_50_4_test:push:1,ura_prop_50_4_test
push,Komi-Zyrian,tojnɯ,3012,ura_prop_50_4_test:push:1,ura_prop_50_4_test
push,Nganasan,nomədʲɑ,3025,ura_prop_50_4_test:push:5,ura_prop_50_4_test
push,Selkup,noqqo,3021,ura_prop_50_4_test:push:4,ura_prop_50_4_test
push,Udmurt,dongɯnɯ,3016,ura_prop_50_4_test:push:3,ura_prop_50_4_test
wash,Erzya,ʃʎɑms,3491,ura_prop_50_4_test:wash:6,ura_prop_50_4_test
wash,Ingrian,pessæ,3490,ura_prop_50_4_test:wash:2,ura_prop_50_4_test
wash,Komi-Permyak,miɕɕɯnɯ,3492,ura_prop_50_4_test:wash:1,ura_prop_50_4_test
wash,Komi-Zyrian,mɯɕkɯnɯ,3492,ura_prop_50_4_test:wash:1,ura_prop_50_4_test
wash,Nganasan,kələ,3496,ura_prop_50_4_test:wash:5,ura_prop_50_4_test
wash,Nganasan,ɲobusɑ,3494,ura_prop_50_4_test:wash:4,ura_prop_50_4_test
wash,Selkup,muːsəlʧə,3492,ura_prop_50_4_test:wash:3,ura_prop_50_4_test
wash,Udmurt,miɕkɯnɯ,3492,ura_prop_50_4_test:wash:1,ura_prop_50_4_test
if,Erzya,butʲi,2799,ura_prop_50_4_test:if:3,ura_prop_50_4_test
if,Ingrian,joz,2797,ura_prop_50_4_test:if:4,ura_prop_50_4_test
if,Komi-Permyak,kɤ,2798,ura_prop_50_4_test:if:1,ura_prop_50_4_test
if,Komi-Zyrian,kɤ,2798,ura_prop_50_4_test:if:1,ura_prop_50_4_test
if,Selkup,qɑtɑ,2801,ura_prop_50_4_test:if:2,ura_prop_50_4_test
if,Udmurt,ke,2798,ura_prop_50_4_test:if:1,ura_prop_50_4_test
at,Erzya,kedʲse,2340,ura_prop_50_4_test:at:5,ura_prop_50_4_test
at,Erzya,peʎe,2343,ura_prop_50_4_test:at:4,ura_prop_50_4_test
at,Ingrian,loːn,2338,ura_prop_50_4_test:at:2,ura_prop_50_4_test
at,Komi-Permyak,sɑjɯn,2348,ura_prop_50_4_test:at:1,ura_prop_50_4_test
at,Komi-Permyak,dɯnɯn,2351,ura_prop_50_4_test:at:1,ura_prop_50_4_test
at,Komi-Zyrian,dorɯn,2341,ura_prop_50_4_test:at:1,ura_prop_50_4_test
at,Komi-Zyrian,ordɯn,2342,ura_prop_50_4_test:at:1,ura_prop_50_4_test
at,Selkup,nɑːnə,2347,ura_prop_50_4_test:at:3,ura_prop_50_4_test
at,Udmurt,dorɯn,2341,ura_prop_50_4_test:at:1,ura_prop_50_4_test
at,Udmurt,urtsɯn,2342,ura_prop_50_4_test:at:1,ura_prop_50_4_test
die,Erzya,kuloms,2476,ura_prop_50_4_test:die:2,ura_prop_50_4_test
die,Ingrian,koːllɑ,2476,ura_prop_50_4_test:die:1,ura_prop_50_4_test
die,Komi-Permyak,kuvnɯ,2476,ura_prop_50_4_test:die:1,ura_prop_50_4_test
die,Komi-Zyrian,kuvnɯ,2476,ura_prop_50_4_test:die:1,ura_prop_50_4_test
die,Nganasan,dʲɑŋgumsɑ,2478,ura_prop_50_4_test:die:5,ura_prop_50_4_test
die,Nganasan,kuədʲɑ,2476,ura_prop_50_4_test:die:4,ura_prop_50_4_test
die,Selkup,quː,2476,ura_prop_50_4_test:die:3,ura_prop_50_4_test
die,Udmurt,kulɯnɯ,2476,ura_prop_50_4_test:die:1,ura_prop_50_4_test
four,Erzya,ɲiʎe,2673,ura_prop_50_4_test:four:1,ura_prop_50_4_test
four,Ingrian,neljæ,2673,ura_prop_50_4_test:four:1,ura_prop_50_4_test
four,Komi-Permyak,ɲoʎ,2673,ura_prop_50_4_test:four:1,ura_prop_50_4_test
four,Komi-Zyrian,ɲoʎ,2673,ura_prop_50_4_test:four:1,ura_prop_50_4_test
four,Nganasan,ʧətə,2674,ura_prop_50_4_test:four:2,ura_prop_50_4_test
four,Selkup,teːttə,2674,ura_prop_50_4_test:four:2,ura_prop_50_4_test
four,Udmurt,ɲɯʎ,2673,ura_prop_50_4_test:four:1,ura_prop_50_4_test
think,Erzya,dumɑms,3411,ura_prop_50_4_test:think:7,ura_prop_50_4_test
think,Erzya,ɑrʲɕems,3404,ura_prop_50_4_test:think:6,ura_prop_50_4_test
think,Ingrian,meinɑd̥ɑ,3408,ura_prop_50_4_test:think:8,ura_prop_50_4_test
think,Komi-Permyak,dumɑjtnɯ,3411,ura_prop_50_4_test:think:1,ura_prop_50_4_test
think,Komi-Zyrian,mɤvnɑvnɯ,3403,ura_prop_50_4_test:think:5,ura_prop_50_4_test
think,Komi-Zyrian,dumɑjtnɯ,3411,ura_prop_50_4_test:think:1,ura_prop_50_4_test
think,Nganasan,sɯɲəruədʲi,3412,ura_prop_50_4_test:think:4,ura_prop_50_4_test
think,Selkup,tenirpi,3407,ura_prop_50_4_test:think:3,ura_prop_50_4_test
think,Udmurt,mɑlpɑnɯ,3403,ura_prop_50_4_test:think:2,ura_prop_50_4_test
swell,Erzya,tɑrgoʑems,3343,ura_prop_50_4_test:swell:5,ura_prop_50_4_test
swell,Ingrian,pɑisuɑ,3341,ura_prop_50_4_test:swell:6,ura_prop_50_4_test
swell,Komi-Permyak,poʎdɯnɯ,3352,ura_prop_50_4_test:swell:1,ura_prop_50_4_test
swell,Komi-Zyrian,pɯktɯnɯ,3345,ura_prop_50_4_test:swell:1,ura_prop_50_4_test
swell,Komi-Zyrian,dundɯnɯ,3346,ura_prop_50_4_test:swell:1,ura_prop_50_4_test
swell,Nganasan,hoɲydʲi,3353,ura_prop_50_4_test:swell:4,ura_prop_50_4_test
swell,Selkup,ʧɑŋku,3350,ura_prop_50_4_test:swell:3,ura_prop_50_4_test
swell,Udmurt,pɯktɯnɯ,3345,ura_prop_50_4_test:swell:1,ura_prop_50_4_test
swell,Udmurt,tɤrnɑnɯ,3347,ura_prop_50_4_test:swell:2,ura_prop_50_4_test
and,Erzya,i,2303,ura_prop_50_4_test:and:2,ura_prop_50_4_test
and,Erzya,di,2312,ura_prop_50_4_test:and:1,ura_prop_50_4_test
and,Ingrian,jɑ,2309,ura_prop_50_4_test:and:3,ura_prop_50_4_test
and,Ingrian,i,2303,ura_prop_50_4_test:and:2,ura_prop_50_4_test
and,Ingrian,tɑ,2312,ura_prop_50_4_test:and:1,ura_prop_50_4_test
and,Komi-Permyak,i,2303,ura_prop_50_4_test:and:2,ura_prop_50_4_test
and,Komi-Permyak,dɑ,2312,ura_prop_50_4_test:and:1,ura_prop_50_4_test
and,Komi-Zyrian,i,2303,ura_prop_50_4_test:and:2,ura_prop_50_4_test
and,Komi-Zyrian,dɑ,2312,ura_prop_50_4_test:and:1,ura_prop_50_4_test
and,Selkup,ɑj,2309,ura_prop_50_4_test:and:1,ura_prop_50_4_test
and,Udmurt,i,2303,ura_prop_50_4_test:and:2,ura_prop_50_4_test
and,Udmurt,dɑ,2312,ura_prop_50_4_test:and:1,ura_prop_50_4_test
sleep,Erzya,udoms,3196,ura_prop_50_4_test:sleep:6,ura_prop_50_4_test
sleep,Ingrian,nukkuɑ,3194,ura_prop_50_4_test:sleep:5,ura_prop_50_4_test
sleep,Ingrian,mɑmmɑd̥ɑ,3195,ura_prop_50_4_test:sleep:2,ura_prop_50_4_test
sleep,Komi-Permyak,uʑnɯ,3198,ura_prop_50_4_test:sleep:1,ura_prop_50_4_test
sleep,Komi-Zyrian,uʑnɯ,3198,ura_prop_50_4_test:sleep:1,ura_prop_50_4_test
sleep,Nganasan,kunduɑsɑ,3200,ura_prop_50_4_test:sleep:4,ura_prop_50_4_test
sleep,Selkup,qonti,3200,ura_prop_50_4_test:sleep:3,ura_prop_50_4_test
sleep,Udmurt,iʑɯnɯ,3198,ura_prop_50_4_test:sleep:1,ura_prop_50_4_test
short,Erzya,nurʲkɑ,3158,ura_prop_50_4_test:short:7,ura_prop_50_4_test
short,Ingrian,lyhyd̥,3156,ura_prop_50_4_test:short:6,ura_prop_50_4_test
short,Ingrian,mɑd̥ɑlɑin,3165,ura_prop_50_4_test:short:2,ura_prop_50_4_test
short,Komi-Permyak,ʤeɲɯt,3160,ura_prop_50_4_test:short:1,ura_prop_50_4_test
short,Komi-Zyrian,ʤeɲɯd,3160,ura_prop_50_4_test:short:1,ura_prop_50_4_test
short,Nganasan,kəːʎuky,3164,ura_prop_50_4_test:short:5,ura_prop_50_4_test
short,Selkup,qɑːmə,3164,ura_prop_50_4_test:short:4,ura_prop_50_4_test
