concept,doculect,counterpart,cc,inferredCC,db
old,MARATHI,dzuna,1177,ie_test_3_test:old:4,ie_test_3_test
old,NORWEGIAN_RIKSMAL,fuːɳ,1175,ie_test_3_test:old:3,ie_test_3_test
old,NORWEGIAN_RIKSMAL,ˈɡàmːəl,1182,ie_test_3_test:old:2,ie_test_3_test
old,OLD_CHURCH_SLAVONIC,stɑrʊ̆,1181,ie_test_3_test:old:1,ie_test_3_test
old,OLD_IRISH,sʹen,1178,ie_test_3_test:old:10,ie_test_3_test
old,OLD_NORSE,forn,1175,ie_test_3_test:old:3,ie_test_3_test
old,OLD_NORSE,ˈɡamalː,1182,ie_test_3_test:old:2,ie_test_3_test
old,OLD_SWEDISH,ɡaːmal,1182,ie_test_3_test:old:2,ie_test_3_test
old,OLD_SWEDISH,foːrn,1175,ie_test_3_test:old:3,ie_test_3_test
old,ORIYA,buɽha,1179,ie_test_3_test:old:4,ie_test_3_test
old,ORIYA,puruɳa,1175,ie_test_3_test:old:4,ie_test_3_test
old,OSSETIC_DIGOR,zɐrond,1177,ie_test_3_test:old:8,ie_test_3_test
old,OSSETIC_IRON,žɐrond,1177,ie_test_3_test:old:8,ie_test_3_test
old,POLISH,ˈstarɘ̟,1181,ie_test_3_test:old:1,ie_test_3_test
old,PORTUGUESE,ˈvɛʎu,1180,ie_test_3_test:old:5,ie_test_3_test
old,RUSSIAN,starɨj,1181,ie_test_3_test:old:1,ie_test_3_test
old,SERBO-CROATIAN,stâr,1181,ie_test_3_test:old:1,ie_test_3_test
old,SLOVAK,ˈstariː,1181,ie_test_3_test:old:1,ie_test_3_test
old,SLOVENIAN,star,1181,ie_test_3_test:old:1,ie_test_3_test
old,SORBIAN_LOWER,ˈstarɘ̟,1181,ie_test_3_test:old:1,ie_test_3_test
old,SORBIAN_UPPER,ˈstaʀɘ̟,1181,ie_test_3_test:old:1,ie_test_3_test
old,SPANISH,bjexo,1180,ie_test_3_test:old:5,ie_test_3_test
old,STAVANGERSK,ˈɡàmːalə,1182,ie_test_3_test:old:2,ie_test_3_test
old,SWEDISH,ˈgàmːal,1182,ie_test_3_test:old:2,ie_test_3_test
old,UKRAINIAN,staˈrɪj,1181,ie_test_3_test:old:1,ie_test_3_test
old,URDU,pʊɾɑnɑ,1175,ie_test_3_test:old:4,ie_test_3_test
old,URDU,buɽʰɑ,1179,ie_test_3_test:old:4,ie_test_3_test
one,ANCIENT_GREEK,héː̀s,1185,ie_test_3_test:one:5,ie_test_3_test
one,BELARUSIAN,aˈdzʲin,1184,ie_test_3_test:one:1,ie_test_3_test
one,BIHARI,ek,1184,ie_test_3_test:one:2,ie_test_3_test
one,BULGARIAN,ɘˈdin,1184,ie_test_3_test:one:1,ie_test_3_test
one,CATALAN,un,1184,ie_test_3_test:one:1,ie_test_3_test
one,CZECH,ˈjɛdɛn,1184,ie_test_3_test:one:1,ie_test_3_test
one,DANISH,eˀn,1184,ie_test_3_test:one:1,ie_test_3_test
one,DANISH_FJOLDE,ien,1184,ie_test_3_test:one:1,ie_test_3_test
one,DUTCH,en,1184,ie_test_3_test:one:1,ie_test_3_test
one,ELFDALIAN,ɪɛnː,1184,ie_test_3_test:one:1,ie_test_3_test
one,ENGLISH,wʌn,1184,ie_test_3_test:one:1,ie_test_3_test
one,FAROESE,aiːn,1184,ie_test_3_test:one:1,ie_test_3_test
one,FRENCH,œ̃,1184,ie_test_3_test:one:6,ie_test_3_test
one,GERMAN,aĭn,1184,ie_test_3_test:one:1,ie_test_3_test
one,GREEK,ˈe̞nas,1185,ie_test_3_test:one:5,ie_test_3_test
one,GUTNISH_LAU,eːn,1184,ie_test_3_test:one:1,ie_test_3_test
one,ICELANDIC,eid̥n,1184,ie_test_3_test:one:1,ie_test_3_test
one,ITALIAN,uno,1184,ie_test_3_test:one:3,ie_test_3_test
one,LATIN,ˈuːnus,1184,ie_test_3_test:one:3,ie_test_3_test
one,MACEDONIAN,ˈedɛn,1184,ie_test_3_test:one:1,ie_test_3_test
one,MARATHI,ek,1184,ie_test_3_test:one:2,ie_test_3_test
one,NORWEGIAN_RIKSMAL,ɛnː,1184,ie_test_3_test:one:1,ie_test_3_test
one,OLD_CHURCH_SLAVONIC,jɛdinʊ̆,1184,ie_test_3_test:one:1,ie_test_3_test
one,OLD_IRISH,oin,1184,ie_test_3_test:one:1,ie_test_3_test
one,OLD_NORSE,ɛinː,1184,ie_test_3_test:one:1,ie_test_3_test
one,OLD_SWEDISH,enː,1184,ie_test_3_test:one:1,ie_test_3_test
one,ORIYA,ekɔ,1184,ie_test_3_test:one:2,ie_test_3_test
one,OSSETIC_DIGOR,jew,1184,ie_test_3_test:one:4,ie_test_3_test
one,OSSETIC_IRON,jiw,1184,ie_test_3_test:one:4,ie_test_3_test
one,POLISH,ˈjɛdɛn,1184,ie_test_3_test:one:1,ie_test_3_test
one,PORTUGUESE,ũ,1184,ie_test_3_test:one:3,ie_test_3_test
one,RUSSIAN,adʲin,1184,ie_test_3_test:one:1,ie_test_3_test
one,SERBO-CROATIAN,jɛ̌dan,1184,ie_test_3_test:one:1,ie_test_3_test
one,SLOVAK,ˈjɛɟɛn,1184,ie_test_3_test:one:1,ie_test_3_test
one,SLOVENIAN,ɛn,1184,ie_test_3_test:one:1,ie_test_3_test
one,SORBIAN_LOWER,ˈjadɛn,1184,ie_test_3_test:one:1,ie_test_3_test
one,SORBIAN_UPPER,jɛdɘ̟n_,1184,ie_test_3_test:one:1,ie_test_3_test
one,SPANISH,uno,1184,ie_test_3_test:one:3,ie_test_3_test
one,STAVANGERSK,ɛɪn,1184,ie_test_3_test:one:1,ie_test_3_test
one,SWEDISH,ɛnː,1184,ie_test_3_test:one:1,ie_test_3_test
one,UKRAINIAN,ɔˈdɪn,1184,ie_test_3_test:one:1,ie_test_3_test
one,URDU,ʔek,1184,ie_test_3_test:one:2,ie_test_3_test
other,ANCIENT_GREEK,álːos,1186,ie_test_3_test:other:4,ie_test_3_test
other,ANCIENT_GREEK,héteros,1191,ie_test_3_test:other:4,ie_test_3_test
other,BELARUSIAN,druˈɣʲi,1188,ie_test_3_test:other:2,ie_test_3_test
other,BELARUSIAN,ˈinʂɨ,1187,ie_test_3_test:other:3,ie_test_3_test
other,BIHARI,dosər,1190,ie_test_3_test:other:6,ie_test_3_test
other,BULGARIAN,druɡ,1188,ie_test_3_test:other:2,ie_test_3_test
other,CZECH,ˈjɪniː,1187,ie_test_3_test:other:3,ie_test_3_test
other,CZECH,ˈdruɦiː,1188,ie_test_3_test:other:2,ie_test_3_test
other,DANISH,ˈanən,1192,ie_test_3_test:other:1,ie_test_3_test
other,DANISH_FJOLDE,ˈɑnʲən,1192,ie_test_3_test:other:1,ie_test_3_test
other,DUTCH,nɔχ_en,1187,ie_test_3_test:other:1,ie_test_3_test
other,DUTCH,ɑndər,1192,ie_test_3_test:other:1,ie_test_3_test
other,ELFDALIAN,òðɛr,1192,ie_test_3_test:other:1,ie_test_3_test
other,ENGLISH,ʌðə,1192,ie_test_3_test:other:1,ie_test_3_test
other,FAROESE,ˈanːaɹ,1192,ie_test_3_test:other:1,ie_test_3_test
other,FRENCH,otʀ,1186,ie_test_3_test:other:5,ie_test_3_test
other,GERMAN,andɐ,1192,ie_test_3_test:other:1,ie_test_3_test
other,GREEK,ˈalo̞s,1186,ie_test_3_test:other:4,ie_test_3_test
other,GUTNISH_LAU,ˈanːar,1192,ie_test_3_test:other:1,ie_test_3_test
other,ICELANDIC,ˈanːar,1192,ie_test_3_test:other:1,ie_test_3_test
other,ITALIAN,altro,1186,ie_test_3_test:other:5,ie_test_3_test
other,LATIN,ˈalius,1186,ie_test_3_test:other:4,ie_test_3_test
other,LATIN,ˈalter,1186,ie_test_3_test:other:1,ie_test_3_test
other,MACEDONIAN,druɡ,1188,ie_test_3_test:other:2,ie_test_3_test
other,MARATHI,dusɾa,1190,ie_test_3_test:other:6,ie_test_3_test
other,MARATHI,baki:tse,1189,ie_test_3_test:other:7,ie_test_3_test
other,NORWEGIAN_RIKSMAL,ˈàːən,1192,ie_test_3_test:other:1,ie_test_3_test
other,OLD_CHURCH_SLAVONIC,inʊ̆,1187,ie_test_3_test:other:3,ie_test_3_test
other,OLD_CHURCH_SLAVONIC,drugʊ̆,1188,ie_test_3_test:other:2,ie_test_3_test
other,OLD_IRISH,alʹe,1186,ie_test_3_test:other:4,ie_test_3_test
other,OLD_NORSE,ˈanːarː,1192,ie_test_3_test:other:1,ie_test_3_test
other,OLD_SWEDISH,ˈanːar,1192,ie_test_3_test:other:1,ie_test_3_test
other,ORIYA,ɔnyanyɔ,1192,ie_test_3_test:other:8,ie_test_3_test
other,OSSETIC_DIGOR,ɐndɐr,1192,ie_test_3_test:other:1,ie_test_3_test
other,OSSETIC_IRON,ɐndɐr,1192,ie_test_3_test:other:1,ie_test_3_test
other,POLISH,ˈinnɘ̟,1187,ie_test_3_test:other:3,ie_test_3_test
other,POLISH,ˈdruɡʲi,1188,ie_test_3_test:other:2,ie_test_3_test
other,PORTUGUESE,ˈooutɾu,1186,ie_test_3_test:other:5,ie_test_3_test
other,RUSSIAN,drugɔj,1188,ie_test_3_test:other:2,ie_test_3_test
other,SERBO-CROATIAN,ˈdrûɡiː,1188,ie_test_3_test:other:2,ie_test_3_test
other,SLOVAK,ˈiniː,1187,ie_test_3_test:other:3,ie_test_3_test
other,SLOVAK,ˈdruɦiː,1188,ie_test_3_test:other:2,ie_test_3_test
other,SLOVENIAN,drûːɡ,1188,ie_test_3_test:other:2,ie_test_3_test
other,SORBIAN_LOWER,ˈdruɡi,1188,ie_test_3_test:other:2,ie_test_3_test
other,SORBIAN_UPPER,ˈdʀui,1188,ie_test_3_test:other:2,ie_test_3_test
other,SPANISH,otɾo,1186,ie_test_3_test:other:5,ie_test_3_test
other,STAVANGERSK,ˈɑ̀ːən,1192,ie_test_3_test:other:1,ie_test_3_test
other,SWEDISH,ˈànːan,1192,ie_test_3_test:other:1,ie_test_3_test
other,UKRAINIAN,ˈdruɦɪj,1188,ie_test_3_test:other:2,ie_test_3_test
other,UKRAINIAN,ˈɪnʂɪj,1187,ie_test_3_test:other:3,ie_test_3_test
other,URDU,ˈd̪usɾɑ,1190,ie_test_3_test:other:6,ie_test_3_test
person,ANCIENT_GREEK,ántʰrɔːpos,1200,ie_test_3_test:person:7,ie_test_3_test
person,BELARUSIAN,tʂaɫaˈvʲɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,BIHARI,admi,1194,ie_test_3_test:person:14,ie_test_3_test
person,BULGARIAN,tʃuˈvɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,CATALAN,pəɾˈsonə,1196,ie_test_3_test:person:1,ie_test_3_test
person,CZECH,ˈtʃlɔvjɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,DANISH,b̥ʰæɐ̯ˈson,1196,ie_test_3_test:person:1,ie_test_3_test
person,DANISH_FJOLDE,pəˈsoːn,1196,ie_test_3_test:person:1,ie_test_3_test
person,DUTCH,ˈpɛrson,1196,ie_test_3_test:person:1,ie_test_3_test
person,DUTCH,mɛns,1193,ie_test_3_test:person:3,ie_test_3_test
person,ELFDALIAN,mɛ̀nɪstʃ,1193,ie_test_3_test:person:3,ie_test_3_test
person,ENGLISH,pɜ:sən,1196,ie_test_3_test:person:1,ie_test_3_test
person,FAROESE,pɛˈʂɔuːnʊɹ,1196,ie_test_3_test:person:1,ie_test_3_test
person,FAROESE,ˈmɛaːvʊɹ,1193,ie_test_3_test:person:4,ie_test_3_test
person,FRENCH,pɛʀsɔn,1196,ie_test_3_test:person:1,ie_test_3_test
person,GERMAN,mɛnʃ,1193,ie_test_3_test:person:3,ie_test_3_test
person,GREEK,ˈan̪θro̞ˌpo̞s,1200,ie_test_3_test:person:7,ie_test_3_test
person,GUTNISH_LAU,ˈmɛnːɪsko,1193,ie_test_3_test:person:3,ie_test_3_test
person,GUTNISH_LAU,pɛrˈsoun,1196,ie_test_3_test:person:1,ie_test_3_test
person,ICELANDIC,ˈmaːðʏr,1193,ie_test_3_test:person:4,ie_test_3_test
person,ICELANDIC,pʰɛrˈsouːna,1196,ie_test_3_test:person:1,ie_test_3_test
person,ITALIAN,persona,1196,ie_test_3_test:person:1,ie_test_3_test
person,LATIN,perˈsoːna,1196,ie_test_3_test:person:1,ie_test_3_test
person,LATIN,ˈhomoː,1197,ie_test_3_test:person:13,ie_test_3_test
person,MACEDONIAN,ˈtʃovɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,MARATHI,maɳu:s,1193,ie_test_3_test:person:3,ie_test_3_test
person,NORWEGIAN_RIKSMAL,pæˈʂu:n,1196,ie_test_3_test:person:1,ie_test_3_test
person,NORWEGIAN_RIKSMAL,ˈmɛ̀nːəskə,1193,ie_test_3_test:person:3,ie_test_3_test
person,OLD_CHURCH_SLAVONIC,ʧlɔvækʊ̆,1198,ie_test_3_test:person:2,ie_test_3_test
person,OLD_IRISH,dunʹe,1197,ie_test_3_test:person:12,ie_test_3_test
person,OLD_NORSE,ˈɡumi,1197,ie_test_3_test:person:11,ie_test_3_test
person,OLD_NORSE,maðr,1193,ie_test_3_test:person:4,ie_test_3_test
person,OLD_SWEDISH,ˈmaːðer,1193,ie_test_3_test:person:4,ie_test_3_test
person,ORIYA,mɔɳisɔ,1193,ie_test_3_test:person:3,ie_test_3_test
person,ORIYA,lokɔ,1199,ie_test_3_test:person:10,ie_test_3_test
person,OSSETIC_DIGOR,adɐjmag,1202,ie_test_3_test:person:6,ie_test_3_test
person,OSSETIC_IRON,adɐjmag,1202,ie_test_3_test:person:6,ie_test_3_test
person,POLISH,ˈtʂwɔvjɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,RUSSIAN,tʃilavʲɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,SERBO-CROATIAN,ˈtʃɔ̂vjɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,SLOVAK,ˈtʃlɔvɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,SLOVENIAN,ˈtʃlɔ̂ːvɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,SORBIAN_LOWER,lʲuʑ,1195,ie_test_3_test:person:5,ie_test_3_test
person,SORBIAN_UPPER,ˈtʃwojɛk,1198,ie_test_3_test:person:2,ie_test_3_test
person,SPANISH,ombɾe,1197,ie_test_3_test:person:9,ie_test_3_test
person,STAVANGERSK,ˈmɛ̀nːəsk,1193,ie_test_3_test:person:3,ie_test_3_test
person,SWEDISH,pæˈʂu:n,1196,ie_test_3_test:person:1,ie_test_3_test
person,UKRAINIAN,lʲuˈdɪna,1195,ie_test_3_test:person:5,ie_test_3_test
person,URDU,ʔɪnsɑn,1201,ie_test_3_test:person:8,ie_test_3_test
belly,ANCIENT_GREEK,ɡastɛ́ːr,144,ie_test_3_test:belly:8,ie_test_3_test
belly,BELARUSIAN,ʐɨˈvɔt,157,ie_test_3_test:belly:4,ie_test_3_test
belly,BIHARI,peʈ,148,ie_test_3_test:belly:6,ie_test_3_test
belly,BULGARIAN,kuˈrɛm,146,ie_test_3_test:belly:9,ie_test_3_test
belly,CATALAN,panʃə,158,ie_test_3_test:belly:10,ie_test_3_test
belly,CATALAN,bentrə,149,ie_test_3_test:belly:3,ie_test_3_test
belly,CZECH,ˈbr̝ɪxɔ,151,ie_test_3_test:belly:1,ie_test_3_test
belly,DANISH,ˈmæːvə,154,ie_test_3_test:belly:2,ie_test_3_test
belly,DANISH,b̥uˀ,147,ie_test_3_test:belly:1,ie_test_3_test
belly,DANISH_FJOLDE,buɡ,147,ie_test_3_test:belly:1,ie_test_3_test
belly,DANISH_FJOLDE,maːw,154,ie_test_3_test:belly:2,ie_test_3_test
belly,DUTCH,bœyk,147,ie_test_3_test:belly:1,ie_test_3_test
belly,ELFDALIAN,kwɪːð,155,ie_test_3_test:belly:5,ie_test_3_test
belly,ELFDALIAN,mɔ̀gɔ,154,ie_test_3_test:belly:2,ie_test_3_test
belly,ENGLISH,bɛlɪ,147,ie_test_3_test:belly:1,ie_test_3_test
belly,FAROESE,ˈkʰviːjʊɹ,155,ie_test_3_test:belly:5,ie_test_3_test
belly,FAROESE,ˈmɛaːjɪ,154,ie_test_3_test:belly:2,ie_test_3_test
belly,FAROESE,vɔmb̥,149,ie_test_3_test:belly:7,ie_test_3_test
belly,FAROESE,ˈb̥uːkʊɹ,147,ie_test_3_test:belly:1,ie_test_3_test
belly,FRENCH,vɑ̃tʀ,149,ie_test_3_test:belly:3,ie_test_3_test
belly,GERMAN,baŭx,147,ie_test_3_test:belly:1,ie_test_3_test
belly,GREEK,ciˈʎa,152,ie_test_3_test:belly:11,ie_test_3_test
belly,GREEK,ɣasˈte̞ra,144,ie_test_3_test:belly:8,ie_test_3_test
belly,GUTNISH_LAU,lɛɪv,145,ie_test_3_test:belly:12,ie_test_3_test
belly,GUTNISH_LAU,ˈmɑːɡɛ,154,ie_test_3_test:belly:2,ie_test_3_test
belly,GUTNISH_LAU,bɛuk,147,ie_test_3_test:belly:1,ie_test_3_test
belly,ICELANDIC,ˈb̥uːkʰʏr,147,ie_test_3_test:belly:1,ie_test_3_test
belly,ICELANDIC,ˈmaːɣɪ,154,ie_test_3_test:belly:2,ie_test_3_test
belly,ICELANDIC,ˈkʰvɪːðʏr,155,ie_test_3_test:belly:5,ie_test_3_test
belly,ITALIAN,vɛntre,149,ie_test_3_test:belly:3,ie_test_3_test
belly,LATIN,ˈwenter,149,ie_test_3_test:belly:3,ie_test_3_test
belly,MACEDONIAN,mev,153,ie_test_3_test:belly:2,ie_test_3_test
belly,MARATHI,poʈ,148,ie_test_3_test:belly:6,ie_test_3_test
belly,NORWEGIAN_RIKSMAL,bʉːk,147,ie_test_3_test:belly:1,ie_test_3_test
belly,NORWEGIAN_RIKSMAL,ˈmàːʋə,154,ie_test_3_test:belly:2,ie_test_3_test
belly,OLD_CHURCH_SLAVONIC,ʧrævo,156,ie_test_3_test:belly:4,ie_test_3_test
belly,OLD_IRISH,bolg,147,ie_test_3_test:belly:1,ie_test_3_test
belly,OLD_IRISH,tarr,160,ie_test_3_test:belly:8,ie_test_3_test
belly,OLD_IRISH,bru:,151,ie_test_3_test:belly:1,ie_test_3_test
belly,OLD_NORSE,vɔmb,149,ie_test_3_test:belly:7,ie_test_3_test
belly,OLD_NORSE,kviðr,155,ie_test_3_test:belly:5,ie_test_3_test
belly,OLD_NORSE,ˈmaɣi,154,ie_test_3_test:belly:2,ie_test_3_test
belly,OLD_SWEDISH,ˈbuːker,147,ie_test_3_test:belly:1,ie_test_3_test
belly,OLD_SWEDISH,ˈkviːðer,155,ie_test_3_test:belly:5,ie_test_3_test
belly,OLD_SWEDISH,vamb,149,ie_test_3_test:belly:7,ie_test_3_test
belly,OLD_SWEDISH,ˈmaːɣi,154,ie_test_3_test:belly:2,ie_test_3_test
belly,ORIYA,peʈɔ,148,ie_test_3_test:belly:6,ie_test_3_test
belly,OSSETIC_DIGOR,gubun,159,ie_test_3_test:belly:4,ie_test_3_test
belly,OSSETIC_IRON,gʷybyn,159,ie_test_3_test:belly:4,ie_test_3_test
belly,POLISH,bʐux,151,ie_test_3_test:belly:1,ie_test_3_test
belly,PORTUGUESE,ˈvẽtɾɨ,149,ie_test_3_test:belly:3,ie_test_3_test
belly,RUSSIAN,ʐɨˈvɔt,157,ie_test_3_test:belly:4,ie_test_3_test
belly,SERBO-CROATIAN,ˈtřːbux,150,ie_test_3_test:belly:1,ie_test_3_test
belly,SLOVAK,ˈbruxɔ,151,ie_test_3_test:belly:1,ie_test_3_test
belly,SLOVENIAN,ˈtrěːbux,150,ie_test_3_test:belly:1,ie_test_3_test
belly,SORBIAN_LOWER,brʲux,151,ie_test_3_test:belly:1,ie_test_3_test
belly,SORBIAN_UPPER,bʀux,151,ie_test_3_test:belly:1,ie_test_3_test
belly,STAVANGERSK,bʉːɡ,147,ie_test_3_test:belly:1,ie_test_3_test
belly,STAVANGERSK,ˈmɑ̀ːɡə,154,ie_test_3_test:belly:2,ie_test_3_test
belly,SWEDISH,bʉ:k,147,ie_test_3_test:belly:1,ie_test_3_test
belly,SWEDISH,ˈmɑ̀ːɡə,154,ie_test_3_test:belly:2,ie_test_3_test
belly,UKRAINIAN,ʐɪˈvit,157,ie_test_3_test:belly:4,ie_test_3_test
belly,URDU,peʈ,148,ie_test_3_test:belly:6,ie_test_3_test
push,ANCIENT_GREEK,ɔːtʰéɔː,1258,ie_test_3_test:push:11,ie_test_3_test
push,BELARUSIAN,pxatsʲ,1247,ie_test_3_test:push:4,ie_test_3_test
push,BELARUSIAN,naˈtsʲisnutsʲ,1239,ie_test_3_test:push:3,ie_test_3_test
push,BIHARI,dhəkləb,1243,ie_test_3_test:push:5,ie_test_3_test
push,BULGARIAN,ˈbutəm,1245,ie_test_3_test:push:12,ie_test_3_test
push,CATALAN,əmpɛɲə,1248,ie_test_3_test:push:13,ie_test_3_test
push,CZECH,ˈtlatʃɪt,1246,ie_test_3_test:push:3,ie_test_3_test
push,DANISH,ˈsɡ̊ʰyːðə,1242,ie_test_3_test:push:2,ie_test_3_test
push,DANISH,ˈsd̥ø:ðə,1257,ie_test_3_test:push:2,ie_test_3_test
push,DANISH,ˈsɡ̊ɔb̥ə,1238,ie_test_3_test:push:1,ie_test_3_test
push,DANISH_FJOLDE,sxyw,1250,ie_test_3_test:push:1,ie_test_3_test
push,DANISH_FJOLDE,sdyød,1257,ie_test_3_test:push:2,ie_test_3_test
push,DUTCH,sχœyvən,1250,ie_test_3_test:push:1,ie_test_3_test
push,DUTCH,dywən,1257,ie_test_3_test:push:14,ie_test_3_test
push,ELFDALIAN,ˈtrỳt͡ʃːɑ,1237,ie_test_3_test:push:7,ie_test_3_test
push,ELFDALIAN,ˈbʉ̀kɔ,1235,ie_test_3_test:push:15,ie_test_3_test
push,ELFDALIAN,ˈrɛ̀kɔ,1234,ie_test_3_test:push:16,ie_test_3_test
push,ENGLISH,pʊʃ,1252,ie_test_3_test:push:9,ie_test_3_test
push,FAROESE,ˈtʰɹʊista,1253,ie_test_3_test:push:7,ie_test_3_test
push,FAROESE,ˈɹɪnd̥a,1256,ie_test_3_test:push:6,ie_test_3_test
push,FAROESE,ʃɔuːtʰa,1242,ie_test_3_test:push:2,ie_test_3_test
push,FAROESE,ˈskʊmpa,1236,ie_test_3_test:push:1,ie_test_3_test
push,FAROESE,ˈskɪɡ̊va,1250,ie_test_3_test:push:1,ie_test_3_test
push,FRENCH,puse,1252,ie_test_3_test:push:9,ie_test_3_test
push,GERMAN,ʃto:sn̩,1257,ie_test_3_test:push:17,ie_test_3_test
push,GREEK,ˈspro̞xno̞,1258,ie_test_3_test:push:18,ie_test_3_test
push,GUTNISH_LAU,ˈskjautɛ,1242,ie_test_3_test:push:2,ie_test_3_test
push,ICELANDIC,ˈθrista,1253,ie_test_3_test:push:6,ie_test_3_test
push,ICELANDIC,ˈr̥ɪnd̥a,1256,ie_test_3_test:push:6,ie_test_3_test
push,ITALIAN,spindʒere,1254,ie_test_3_test:push:19,ie_test_3_test
push,MACEDONIAN,ˈturka,1241,ie_test_3_test:push:8,ie_test_3_test
push,MARATHI,dʱəkəlɳe,1243,ie_test_3_test:push:5,ie_test_3_test
push,NORWEGIAN_RIKSMAL,ˈʃỳːʋə,1250,ie_test_3_test:push:1,ie_test_3_test
push,NORWEGIAN_RIKSMAL,ˈdʏ̀tːə,1232,ie_test_3_test:push:2,ie_test_3_test
push,NORWEGIAN_RIKSMAL,ˈpʉ̀fːə,1233,ie_test_3_test:push:1,ie_test_3_test
push,OLD_CHURCH_SLAVONIC,rivɑti,1240,ie_test_3_test:push:4,ie_test_3_test
push,OLD_NORSE,ˈɣrinda,1256,ie_test_3_test:push:6,ie_test_3_test
push,OLD_NORSE,ˈskuːfa,1250,ie_test_3_test:push:1,ie_test_3_test
push,OLD_NORSE,ˈskjoːta,1242,ie_test_3_test:push:2,ie_test_3_test
push,OLD_SWEDISH,ˈskjuːva,1250,ie_test_3_test:push:1,ie_test_3_test
push,OLD_SWEDISH,ˈrinda,1256,ie_test_3_test:push:6,ie_test_3_test
push,ORIYA,ʈheliba,1231,ie_test_3_test:push:5,ie_test_3_test
push,ORIYA,dhɔka_deba,1243,ie_test_3_test:push:5,ie_test_3_test
push,OSSETIC_DIGOR,ɐsχwaj,1251,ie_test_3_test:push:20,ie_test_3_test
push,POLISH,ˈftɕisnɔɲtɕ,1239,ie_test_3_test:push:3,ie_test_3_test
push,POLISH,pxatɕ,1247,ie_test_3_test:push:4,ie_test_3_test
push,PORTUGUESE,ẽpuˈʀaɾ,1244,ie_test_3_test:push:10,ie_test_3_test
push,RUSSIAN,tɔɫkatʲ,1246,ie_test_3_test:push:8,ie_test_3_test
push,SERBO-CROATIAN,ˈɡǔːrati,1255,ie_test_3_test:push:4,ie_test_3_test
push,SLOVAK,ˈtlatʃic,1246,ie_test_3_test:push:3,ie_test_3_test
push,SLOVAK,ˈstr̩kac,1249,ie_test_3_test:push:8,ie_test_3_test
push,SLOVENIAN,pəˈxǎːti,1247,ie_test_3_test:push:4,ie_test_3_test
push,SORBIAN_LOWER,ˈtwɔtsɘ̟ɕ,1246,ie_test_3_test:push:3,ie_test_3_test
push,SORBIAN_UPPER,ˈtwʊtʃitʃ,1246,ie_test_3_test:push:3,ie_test_3_test
push,SPANISH,empuxaɾ,1252,ie_test_3_test:push:10,ie_test_3_test
push,STAVANGERSK,ˈstœɪ̀da,1257,ie_test_3_test:push:2,ie_test_3_test
push,STAVANGERSK,ˈskʉ̀ːa,1250,ie_test_3_test:push:1,ie_test_3_test
push,STAVANGERSK,ˈdʏ̀tːə,1232,ie_test_3_test:push:2,ie_test_3_test
push,STAVANGERSK,ˈtʁʏ̀kːa,1237,ie_test_3_test:push:7,ie_test_3_test
push,SWEDISH,ˈɧʉ̀ːva,1250,ie_test_3_test:push:1,ie_test_3_test
push,SWEDISH,ˈstø̀:ta,1257,ie_test_3_test:push:2,ie_test_3_test
push,SWEDISH,ˈɧʉ̀:ta,1242,ie_test_3_test:push:2,ie_test_3_test
push,UKRAINIAN,naˈtɪsnutɪ,1239,ie_test_3_test:push:3,ie_test_3_test
push,UKRAINIAN,ˈpxatɪ,1247,ie_test_3_test:push:4,ie_test_3_test
push,URDU,d̪ʰəkelnə,1243,ie_test_3_test:push:5,ie_test_3_test
red,ANCIENT_GREEK,erytʰrós,1269,ie_test_3_test:red:11,ie_test_3_test
red,BELARUSIAN,tʂɨrˈvɔnɨ,1272,ie_test_3_test:red:2,ie_test_3_test
red,BIHARI,lal,1270,ie_test_3_test:red:3,ie_test_3_test
red,BULGARIAN,tʃɘrˈvɛn,1272,ie_test_3_test:red:2,ie_test_3_test
red,CATALAN,bəɾmɛʎ,1271,ie_test_3_test:red:6,ie_test_3_test
red,CATALAN,rɔtʃ,1269,ie_test_3_test:red:4,ie_test_3_test
red,CZECH,ˈtʃɛrvɛniː,1272,ie_test_3_test:red:2,ie_test_3_test
red,DANISH,ʁøðˀ,1269,ie_test_3_test:red:1,ie_test_3_test
red,DANISH_FJOLDE,ɹyøɹ,1269,ie_test_3_test:red:1,ie_test_3_test
red,DUTCH,rot,1269,ie_test_3_test:red:1,ie_test_3_test
red,ELFDALIAN,roːð,1269,ie_test_3_test:red:1,ie_test_3_test
red,ENGLISH,rɛd,1269,ie_test_3_test:red:1,ie_test_3_test
red,FAROESE,ˈɹɛiːjʊɹ,1269,ie_test_3_test:red:1,ie_test_3_test
red,FRENCH,ʀuʒ,1269,ie_test_3_test:red:1,ie_test_3_test
red,GERMAN,ro:t,1269,ie_test_3_test:red:1,ie_test_3_test
red,GREEK,ˈko̞ciˌno̞s,1273,ie_test_3_test:red:7,ie_test_3_test
