concept,doculect,counterpart,cc,inferredCC,db
tokill,BanjareseMalay,bunuh,1306,an_test:tokill:4,an_test
tokill,Carolinian,liiy,1308,an_test:tokill:6,an_test
tokill,Cebuano,mopatay,1311,an_test:tokill:3,an_test
tokill,Chuukese,nniiy,1308,an_test:tokill:6,an_test
tokill,ChuukeseAKATrukese,nii,1308,an_test:tokill:6,an_test
tokill,DayakNgaju,mampatei,1311,an_test:tokill:3,an_test
tokill,EastSumbaneseKamberaSoutherndialect,pamati,1310,an_test:tokill:1,an_test
tokill,EastSumbaneseUmbuRatuNggaidialect,pamatu,1310,an_test:tokill:5,an_test
tokill,FutunaEast,tamate,1310,an_test:tokill:1,an_test
tokill,Imorod,zakaten,1313,an_test:tokill:7,an_test
tokill,Indonesian,membunuh,1306,an_test:tokill:4,an_test
tokill,Iraralay,mazakat,1313,an_test:tokill:7,an_test
tokill,Isamorong,diman,1314,an_test:tokill:8,an_test
tokill,Isamorong,lakat,1313,an_test:tokill:7,an_test
tokill,Itbayat,lipetan,1312,an_test:tokill:8,an_test
tokill,Itbayaten,manlipɨt,1312,an_test:tokill:10,an_test
tokill,Ivasay,dimanen,1314,an_test:tokill:8,an_test
tokill,Katingan,mapatɛi,1311,an_test:tokill:3,an_test
tokill,Lakalai,bili,1309,an_test:tokill:9,an_test
tokill,Luangiua,kaa,1317,an_test:tokill:11,an_test
tokill,MalayBahasaIndonesia,membunuh,1306,an_test:tokill:4,an_test
tokill,Maori,patu,1318,an_test:tokill:5,an_test
tokill,Marquesan,kukumi,1315,an_test:tokill:12,an_test
tokill,Marquesan,haamate,1310,an_test:tokill:1,an_test
tokill,Minangkabau,mambunuah,1306,an_test:tokill:4,an_test
tokill,NakanaiBilekiDialect,bili,1309,an_test:tokill:9,an_test
tokill,Niue,taa,1317,an_test:tokill:2,an_test
tokill,Ogan,mbunuh,1306,an_test:tokill:4,an_test
tokill,Penrhyn,taa,1317,an_test:tokill:2,an_test
tokill,Rarotongan,putu,1318,an_test:tokill:5,an_test
tokill,Rarotongan,tamatemate,1310,an_test:tokill:1,an_test
tokill,Rarotongan,ta,1317,an_test:tokill:2,an_test
tokill,Rennellese,taa,1317,an_test:tokill:2,an_test
tokill,Rurutuan,ta,1317,an_test:tokill:2,an_test
tokill,Rurutuan,ʔaʔamate,1310,an_test:tokill:1,an_test
tokill,Samoan,tamate,1310,an_test:tokill:1,an_test
tokill,Sikaiana,taa,1317,an_test:tokill:2,an_test
tokill,Surigaonon,patjun,1316,an_test:tokill:5,an_test
tokill,Tagalog,pumatay,1310,an_test:tokill:3,an_test
tokill,Tagalog,magpatay,1311,an_test:tokill:3,an_test
tokill,TagalogAnthonydelaPaz,patayin,1316,an_test:tokill:3,an_test
tokill,TahitianModern,taparahi,1307,an_test:tokill:1,an_test
tokill,Tikopia,ta,1317,an_test:tokill:2,an_test
tokill,Tongan,tamateʔi,1310,an_test:tokill:1,an_test
tokill,Tuamotu,taparahi,1307,an_test:tokill:1,an_test
tokill,Tuamotu,patu,1318,an_test:tokill:5,an_test
tokill,UveaEast,tamatei,1310,an_test:tokill:1,an_test
tokill,WesternBukidnonManobo,himatey,1310,an_test:tokill:1,an_test
tokill,Woleai,liiya,1308,an_test:tokill:6,an_test
tokill,Yami,limanen,1314,an_test:tokill:8,an_test
tokill,Yami,zakaten,1313,an_test:tokill:7,an_test
"toknow,beknowledgeable",Anuta,poto,1324,"an_test:toknow,beknowledgeable:2",an_test
"toknow,beknowledgeable",Anuta,iroa,1322,"an_test:toknow,beknowledgeable:3",an_test
"toknow,beknowledgeable",BanjareseMalay,tahu,1319,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",Carolinian,ghuleey,1326,"an_test:toknow,beknowledgeable:7",an_test
"toknow,beknowledgeable",Cebuano,maalamon,1333,"an_test:toknow,beknowledgeable:6",an_test
"toknow,beknowledgeable",Chuukese,sineey,1326,"an_test:toknow,beknowledgeable:10",an_test
"toknow,beknowledgeable",ChuukeseAKATrukese,sine,1326,"an_test:toknow,beknowledgeable:10",an_test
"toknow,beknowledgeable",DayakNgaju,katawaa,1319,"an_test:toknow,beknowledgeable:8",an_test
"toknow,beknowledgeable",EastSumbaneseKamberaSoutherndialect,pinya,1332,"an_test:toknow,beknowledgeable:16",an_test
"toknow,beknowledgeable",EastSumbaneseUmbuRatuNggaidialect,pengu,1334,"an_test:toknow,beknowledgeable:11",an_test
"toknow,beknowledgeable",FutunaEast,ilo/a,1322,"an_test:toknow,beknowledgeable:3",an_test
"toknow,beknowledgeable",FutunaEast,masani,1323,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",FutunaEast,maatino,1325,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",FutunaEast,poto,1324,"an_test:toknow,beknowledgeable:2",an_test
"toknow,beknowledgeable",Imorod,teneng,1329,"an_test:toknow,beknowledgeable:12",an_test
"toknow,beknowledgeable",Indonesian,tahu,1319,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",Iraralay,peymo,1328,"an_test:toknow,beknowledgeable:5",an_test
"toknow,beknowledgeable",Iraralay,patak,1330,"an_test:toknow,beknowledgeable:2",an_test
"toknow,beknowledgeable",Isamorong,icapatak,1330,"an_test:toknow,beknowledgeable:2",an_test
"toknow,beknowledgeable",Isamorong,panmo,1328,"an_test:toknow,beknowledgeable:5",an_test
"toknow,beknowledgeable",Itbayat,icapatak,1330,"an_test:toknow,beknowledgeable:2",an_test
"toknow,beknowledgeable",Itbayat,icapanmo,1328,"an_test:toknow,beknowledgeable:5",an_test
"toknow,beknowledgeable",Itbayaten,ichapanmu,1328,"an_test:toknow,beknowledgeable:5",an_test
"toknow,beknowledgeable",Itbayaten,masincad,1331,"an_test:toknow,beknowledgeable:13",an_test
"toknow,beknowledgeable",Ivasay,icapatak,1330,"an_test:toknow,beknowledgeable:2",an_test
"toknow,beknowledgeable",Ivasay,maapanmo,1328,"an_test:toknow,beknowledgeable:5",an_test
"toknow,beknowledgeable",Katingan,tawan,1319,"an_test:toknow,beknowledgeable:8",an_test
"toknow,beknowledgeable",Lakalai,rovi,1327,"an_test:toknow,beknowledgeable:9",an_test
"toknow,beknowledgeable",MalayBahasaIndonesia,tahu,1319,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",Minangkabau,tau,1319,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",NakanaiBilekiDialect,rovi,1327,"an_test:toknow,beknowledgeable:9",an_test
"toknow,beknowledgeable",Niue,iloa,1322,"an_test:toknow,beknowledgeable:3",an_test
"toknow,beknowledgeable",Ogan,tau,1319,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",Penrhyn,kite,1321,"an_test:toknow,beknowledgeable:4",an_test
"toknow,beknowledgeable",Rarotongan,kite,1321,"an_test:toknow,beknowledgeable:4",an_test
"toknow,beknowledgeable",Rarotongan,maatau,1319,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",Rennellese,maatino,1325,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",Rurutuan,ʔite,1321,"an_test:toknow,beknowledgeable:4",an_test
"toknow,beknowledgeable",Samoan,iloa,1322,"an_test:toknow,beknowledgeable:3",an_test
"toknow,beknowledgeable",Sikaiana,iloa,1322,"an_test:toknow,beknowledgeable:3",an_test
"toknow,beknowledgeable",Surigaonon,kabayo,1320,"an_test:toknow,beknowledgeable:14",an_test
"toknow,beknowledgeable",Tagalog,alamin,1333,"an_test:toknow,beknowledgeable:6",an_test
"toknow,beknowledgeable",TagalogAnthonydelaPaz,alamin,1333,"an_test:toknow,beknowledgeable:6",an_test
"toknow,beknowledgeable",TahitianModern,ite,1321,"an_test:toknow,beknowledgeable:4",an_test
"toknow,beknowledgeable",Tikopia,poto,1324,"an_test:toknow,beknowledgeable:2",an_test
"toknow,beknowledgeable",Tikopia,iloa,1322,"an_test:toknow,beknowledgeable:3",an_test
"toknow,beknowledgeable",Tongan,ʔilo,1322,"an_test:toknow,beknowledgeable:3",an_test
"toknow,beknowledgeable",Tuamotu,kite,1321,"an_test:toknow,beknowledgeable:4",an_test
"toknow,beknowledgeable",Tuamotu,maatau,1319,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",UveaEast,po/poto/,1324,"an_test:toknow,beknowledgeable:2",an_test
"toknow,beknowledgeable",UveaEast,ilo/a,1322,"an_test:toknow,beknowledgeable:3",an_test
"toknow,beknowledgeable",UveaEast,mahani,1323,"an_test:toknow,beknowledgeable:1",an_test
"toknow,beknowledgeable",Woleai,giulaa,1326,"an_test:toknow,beknowledgeable:7",an_test
"toknow,beknowledgeable",Yami,katenngan,1329,"an_test:toknow,beknowledgeable:15",an_test
tolaugh,Anuta,kata,1344,an_test:tolaugh:1,an_test
tolaugh,BanjareseMalay,tatawa,1335,an_test:tolaugh:1,an_test
tolaugh,Carolinian,ffas,1336,an_test:tolaugh:3,an_test
tolaugh,Carolinian,ghekkay,1337,an_test:tolaugh:7,an_test
tolaugh,Cebuano,mokatawa,1335,an_test:tolaugh:1,an_test
tolaugh,Chuukese,kkey,1337,an_test:tolaugh:8,an_test
tolaugh,ChuukeseAKATrukese,kkeyisini,1337,an_test:tolaugh:9,an_test
tolaugh,ChuukeseAKATrukese,ffas,1336,an_test:tolaugh:3,an_test
tolaugh,DayakNgaju,tatawe,1335,an_test:tolaugh:1,an_test
tolaugh,EastSumbaneseKamberaSoutherndialect,riki,1343,an_test:tolaugh:4,an_test
tolaugh,EastSumbaneseUmbuRatuNggaidialect,riku,1343,an_test:tolaugh:4,an_test
tolaugh,FutunaEast,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Imorod,mamying,1339,an_test:tolaugh:2,an_test
tolaugh,Indonesian,ketawa,1335,an_test:tolaugh:1,an_test
tolaugh,Iraralay,mamiyeng,1339,an_test:tolaugh:2,an_test
tolaugh,Isamorong,mayiyak,1340,an_test:tolaugh:2,an_test
tolaugh,Isamorong,mamiyeng,1339,an_test:tolaugh:2,an_test
tolaugh,Itbayat,homnyit,1342,an_test:tolaugh:5,an_test
tolaugh,Itbayaten,humnit,1342,an_test:tolaugh:5,an_test
tolaugh,Ivasay,mayak,1340,an_test:tolaugh:2,an_test
tolaugh,Katingan,tatawɛʔ,1335,an_test:tolaugh:1,an_test
tolaugh,Lakalai,lege,1338,an_test:tolaugh:6,an_test
tolaugh,Luangiua,aka,1344,an_test:tolaugh:1,an_test
tolaugh,MalayBahasaIndonesia,tertawa,1335,an_test:tolaugh:1,an_test
tolaugh,Maori,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Marquesan,ata,1344,an_test:tolaugh:1,an_test
tolaugh,NakanaiBilekiDialect,lege,1338,an_test:tolaugh:6,an_test
tolaugh,Niue,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Ogan,tətawə,1335,an_test:tolaugh:1,an_test
tolaugh,Penrhyn,kata,1344,an_test:tolaugh:1,an_test
tolaugh,RapanuiEasterIsland,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Rarotongan,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Rennellese,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Rurutuan,ata,1344,an_test:tolaugh:1,an_test
tolaugh,Samoan,ʔata,1344,an_test:tolaugh:1,an_test
tolaugh,Sikaiana,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Surigaonon,katawa,1335,an_test:tolaugh:1,an_test
tolaugh,Tagalog,tumawa,1335,an_test:tolaugh:1,an_test
tolaugh,TagalogAnthonydelaPaz,tumawa,1335,an_test:tolaugh:1,an_test
tolaugh,TahitianModern,ata,1344,an_test:tolaugh:1,an_test
tolaugh,Tikopia,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Tongan,kata,1344,an_test:tolaugh:1,an_test
tolaugh,Tuamotu,kata,1344,an_test:tolaugh:1,an_test
tolaugh,UveaEast,kata,1344,an_test:tolaugh:1,an_test
tolaugh,WesternBukidnonManobo,eŋit,1342,an_test:tolaugh:10,an_test
tolaugh,Woleai,ffasa,1336,an_test:tolaugh:3,an_test
tolaugh,Woleai,mmalɪ,1341,an_test:tolaugh:11,an_test
tolaugh,Yami,mamiying,1339,an_test:tolaugh:2,an_test
toliedown,Anuta,takoto,1355,an_test:toliedown:1,an_test
toliedown,BanjareseMalay,barabah,1352,an_test:toliedown:3,an_test
toliedown,Carolinian,wolo,1345,an_test:toliedown:8,an_test
toliedown,Cebuano,mohigda,1346,an_test:toliedown:6,an_test
toliedown,Chuukese,eyiwen,1345,an_test:toliedown:9,an_test
toliedown,ChuukeseAKATrukese,wonowut,1345,an_test:toliedown:12,an_test
toliedown,FutunaEast,moe,1354,an_test:toliedown:2,an_test
toliedown,Imorod,miray,1347,an_test:toliedown:4,an_test
toliedown,Indonesian,berbariŋ,1352,an_test:toliedown:3,an_test
toliedown,Iraralay,miray,1347,an_test:toliedown:4,an_test
toliedown,Luangiua,kaoko,1355,an_test:toliedown:1,an_test
toliedown,MalayBahasaIndonesia,berbaring,1352,an_test:toliedown:3,an_test
toliedown,Maori,takoto,1355,an_test:toliedown:1,an_test
toliedown,Marquesan,moe,1354,an_test:toliedown:2,an_test
toliedown,Minangkabau,bagoleʔ,1350,an_test:toliedown:3,an_test
toliedown,Niue,takoto,1355,an_test:toliedown:1,an_test
toliedown,Ogan,tidux,1351,an_test:toliedown:11,an_test
toliedown,Penrhyn,takoto,1355,an_test:toliedown:1,an_test
toliedown,RapanuiEasterIsland,moe,1354,an_test:toliedown:2,an_test
toliedown,Rarotongan,akatipapa,1348,an_test:toliedown:7,an_test
toliedown,Rarotongan,akatakoto,1355,an_test:toliedown:1,an_test
toliedown,Rarotongan,moe,1354,an_test:toliedown:2,an_test
toliedown,Rennellese,moe,1354,an_test:toliedown:2,an_test
toliedown,Rurutuan,tiipapa,1348,an_test:toliedown:7,an_test
toliedown,Samoan,taoto,1355,an_test:toliedown:1,an_test
toliedown,Sikaiana,moe,1354,an_test:toliedown:2,an_test
toliedown,Surigaonon,higda,1346,an_test:toliedown:6,an_test
toliedown,Tagalog,humiga,1353,an_test:toliedown:5,an_test
toliedown,TagalogAnthonydelaPaz,humiga,1353,an_test:toliedown:5,an_test
toliedown,TahitianModern,taoto,1355,an_test:toliedown:1,an_test
toliedown,Tikopia,moe,1354,an_test:toliedown:2,an_test
toliedown,Tongan,tokoto,1355,an_test:toliedown:1,an_test
toliedown,Tuamotu,takoto,1355,an_test:toliedown:1,an_test
toliedown,UveaEast,takoto,1355,an_test:toliedown:1,an_test
toliedown,WesternBukidnonManobo,hizeǥaq,1349,an_test:toliedown:10,an_test
toliedown,Woleai,wolo,1345,an_test:toliedown:8,an_test
toliedown,Yami,mirai,1347,an_test:toliedown:4,an_test
"tolive,bealive",Anuta,mauri,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Anuta,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",BanjareseMalay,hidup,1356,"an_test:tolive,bealive:4",an_test
"tolive,bealive",Carolinian,maari,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Cebuano,mabuhi,1358,"an_test:tolive,bealive:2",an_test
"tolive,bealive",Chuukese,manaw,1364,"an_test:tolive,bealive:5",an_test
"tolive,bealive",ChuukeseAKATrukese,manaw,1364,"an_test:tolive,bealive:5",an_test
"tolive,bealive",DayakNgaju,balumbarigas,1357,"an_test:tolive,bealive:6",an_test
"tolive,bealive",EastSumbaneseKamberaSoutherndialect,luri,1361,"an_test:tolive,bealive:7",an_test
"tolive,bealive",EastSumbaneseUmbuRatuNggaidialect,muruku,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",FutunaEast,mauli,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Imorod,maviay,1359,"an_test:tolive,bealive:2",an_test
"tolive,bealive",Indonesian,hidup,1356,"an_test:tolive,bealive:4",an_test
"tolive,bealive",Iraralay,maviey,1359,"an_test:tolive,bealive:2",an_test
"tolive,bealive",Isamorong,maviyay,1359,"an_test:tolive,bealive:2",an_test
"tolive,bealive",Itbayat,mavihay,1359,"an_test:tolive,bealive:2",an_test
"tolive,bealive",Itbayaten,mavihay,1359,"an_test:tolive,bealive:2",an_test
"tolive,bealive",Ivasay,maviay,1359,"an_test:tolive,bealive:2",an_test
"tolive,bealive",Katingan,bɛlum,1357,"an_test:tolive,bealive:6",an_test
"tolive,bealive",Lakalai,mahuli,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Luangiua,ola,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",MalayBahasaIndonesia,hidup,1356,"an_test:tolive,bealive:4",an_test
"tolive,bealive",Maori,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Marquesan,pohue,1362,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Minangkabau,iduiʔ,1356,"an_test:tolive,bealive:4",an_test
"tolive,bealive",NakanaiBilekiDialect,mahuli,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Niue,ola/ola,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Ogan,idup,1356,"an_test:tolive,bealive:4",an_test
"tolive,bealive",Penrhyn,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",RapanuiEasterIsland,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Rarotongan,mauri,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Rarotongan,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Rennellese,maugi,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Rurutuan,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Samoan,ola,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Sikaiana,ola,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Surigaonon,buhi,1358,"an_test:tolive,bealive:2",an_test
"tolive,bealive",Tagalog,mabuhay,1358,"an_test:tolive,bealive:2",an_test
"tolive,bealive",TagalogAnthonydelaPaz,mabuhay,1358,"an_test:tolive,bealive:2",an_test
"tolive,bealive",TahitianModern,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Tikopia,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",Tongan,moʔui,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Tuamotu,ora,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",UveaEast,mauli,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",UveaEast,ola,1363,"an_test:tolive,bealive:1",an_test
"tolive,bealive",WesternBukidnonManobo,uyag,1360,"an_test:tolive,bealive:8",an_test
"tolive,bealive",Woleai,maiurɪʊ,1356,"an_test:tolive,bealive:3",an_test
"tolive,bealive",Woleai,melawa,1364,"an_test:tolive,bealive:5",an_test
"tolive,bealive",Yami,maviai,1359,"an_test:tolive,bealive:2",an_test
breast,Anuta,uu,119,an_test:breast:1,an_test
breast,BanjareseMalay,susu,119,an_test:breast:1,an_test
breast,Carolinian,uttu,119,an_test:breast:1,an_test
breast,Cebuano,dughan,121,an_test:breast:1,an_test
breast,Cebuano,suso,119,an_test:breast:1,an_test
breast,Chuukese,ttu,119,an_test:breast:1,an_test
breast,ChuukeseAKATrukese,ttu,119,an_test:breast:1,an_test
breast,DayakNgaju,tusu,119,an_test:breast:1,an_test
breast,EastSumbaneseKamberaSoutherndialect,huhu,119,an_test:breast:1,an_test
breast,EastSumbaneseUmbuRatuNggaidialect,huhu,119,an_test:breast:1,an_test
breast,FutunaEast,uu,119,an_test:breast:1,an_test
breast,Imorod,soso,119,an_test:breast:1,an_test
breast,Indonesian,susu,119,an_test:breast:1,an_test
breast,Indonesian,dada,120,an_test:breast:3,an_test
breast,Iraralay,soso,119,an_test:breast:1,an_test
breast,Isamorong,soso,119,an_test:breast:1,an_test
breast,Itbayat,soso,119,an_test:breast:1,an_test
breast,Ivasay,soso,119,an_test:breast:1,an_test
breast,Katingan,tusuʔ,119,an_test:breast:1,an_test
breast,Lakalai,susu,119,an_test:breast:1,an_test
breast,Luangiua,uu,119,an_test:breast:1,an_test
breast,MalayBahasaIndonesia,dada,120,an_test:breast:3,an_test
breast,MalayBahasaIndonesia,susu,119,an_test:breast:1,an_test
breast,Maori,uu,119,an_test:breast:1,an_test
breast,Marquesan,u,119,an_test:breast:1,an_test
breast,Minangkabau,susu,119,an_test:breast:1,an_test
breast,NakanaiBilekiDialect,susu,119,an_test:breast:1,an_test
breast,Niue,huhu,119,an_test:breast:1,an_test
breast,Ogan,susu,119,an_test:breast:1,an_test
breast,Penrhyn,uu,119,an_test:breast:1,an_test
breast,RapanuiEasterIsland,u,119,an_test:breast:1,an_test
breast,Rarotongan,uu,119,an_test:breast:1,an_test
breast,Rennellese,uu,119,an_test:breast:1,an_test
breast,Rurutuan,ʔoouma,123,an_test:breast:2,an_test
breast,Rurutuan,tiitii,122,an_test:breast:1,an_test
breast,Samoan,susu,119,an_test:breast:1,an_test
breast,Sikaiana,uu,119,an_test:breast:1,an_test
breast,Surigaonon,suso,119,an_test:breast:1,an_test
breast,Tagalog,suso,119,an_test:breast:1,an_test
breast,TagalogAnthonydelaPaz,suso,119,an_test:breast:1,an_test
breast,TahitianModern,tiitii,122,an_test:breast:1,an_test
breast,Tikopia,uu,119,an_test:breast:1,an_test
breast,Tongan,huhu,119,an_test:breast:1,an_test
breast,Tuamotu,koouma,123,an_test:breast:2,an_test
breast,UveaEast,huhu,119,an_test:breast:1,an_test
breast,WesternBukidnonManobo,susu,119,an_test:breast:1,an_test
breast,Woleai,tiutɪʊ,119,an_test:breast:1,an_test
breast,Yami,soso,119,an_test:breast:1,an_test
tongue,Anuta,arero,1366,an_test:tongue:2,an_test
tongue,BanjareseMalay,ilat,1369,an_test:tongue:1,an_test
tongue,Carolinian,scheelaaw,1368,an_test:tongue:4,an_test
tongue,Cebuano,dila,1370,an_test:tongue:1,an_test
tongue,Chuukese,chennaaw,1368,an_test:tongue:4,an_test
tongue,ChuukeseAKATrukese,chenakanaaw,1368,an_test:tongue:4,an_test
tongue,DayakNgaju,jela,1370,an_test:tongue:1,an_test
tongue,EastSumbaneseKamberaSoutherndialect,lama,1371,an_test:tongue:3,an_test
tongue,EastSumbaneseUmbuRatuNggaidialect,lama,1371,an_test:tongue:3,an_test
tongue,FutunaEast,alelo,1366,an_test:tongue:2,an_test
tongue,Imorod,lila,1370,an_test:tongue:1,an_test
tongue,Indonesian,lidah,1370,an_test:tongue:1,an_test
tongue,Iraralay,lila,1370,an_test:tongue:1,an_test
tongue,Isamorong,rida,1370,an_test:tongue:1,an_test
tongue,Itbayat,rila,1370,an_test:tongue:1,an_test
tongue,Itbayaten,rilaq,1370,an_test:tongue:1,an_test
tongue,Ivasay,rida,1370,an_test:tongue:1,an_test
tongue,Katingan,jelaʔ,1370,an_test:tongue:1,an_test
tongue,Lakalai,kalamea,1365,an_test:tongue:8,an_test
tongue,Lakalai,kalamea,1372,an_test:tongue:3,an_test
tongue,Luangiua,alelo,1366,an_test:tongue:2,an_test
tongue,MalayBahasaIndonesia,lidah,1370,an_test:tongue:1,an_test
tongue,Maori,arero,1366,an_test:tongue:2,an_test
tongue,Marquesan,aeo,1366,an_test:tongue:7,an_test
tongue,Minangkabau,lidah,1370,an_test:tongue:1,an_test
tongue,NakanaiBilekiDialect,kalamea,1372,an_test:tongue:6,an_test
tongue,NakanaiBilekiDialect,kalamea,1365,an_test:tongue:3,an_test
tongue,Niue,alelo,1366,an_test:tongue:2,an_test
tongue,Ogan,lidah,1370,an_test:tongue:1,an_test
tongue,Penrhyn,arero,1366,an_test:tongue:2,an_test
tongue,RapanuiEasterIsland,arero,1366,an_test:tongue:2,an_test
tongue,Rarotongan,arero,1366,an_test:tongue:2,an_test
tongue,Rennellese,agego,1366,an_test:tongue:2,an_test
tongue,Rurutuan,arero,1366,an_test:tongue:2,an_test
tongue,Samoan,alelo,1366,an_test:tongue:2,an_test
tongue,Sikaiana,alelo,1366,an_test:tongue:2,an_test
tongue,Surigaonon,tila,1370,an_test:tongue:1,an_test
tongue,Tagalog,dila,1370,an_test:tongue:1,an_test
tongue,TagalogAnthonydelaPaz,dila,1370,an_test:tongue:1,an_test
tongue,TahitianModern,arero,1366,an_test:tongue:2,an_test
tongue,Tikopia,alelo,1366,an_test:tongue:2,an_test
tongue,Tongan,ʔelelo,1366,an_test:tongue:2,an_test
tongue,Tuamotu,arero,1366,an_test:tongue:2,an_test
tongue,UveaEast,alelo,1366,an_test:tongue:2,an_test
tongue,WesternBukidnonManobo,dilaq,1370,an_test:tongue:1,an_test
tongue,Woleai,lewɛ,1367,an_test:tongue:5,an_test
tongue,Yami,lila,1370,an_test:tongue:1,an_test
"toopen,uncover",Anuta,ta/tara,1381,"an_test:toopen,uncover:8",an_test
"toopen,uncover",BanjareseMalay,buka,1373,"an_test:toopen,uncover:1",an_test
"toopen,uncover",Carolinian,suughi,1375,"an_test:toopen,uncover:2",an_test
"toopen,uncover",Cebuano,ukabon,1379,"an_test:toopen,uncover:12",an_test
"toopen,uncover",Chuukese,suuki,1375,"an_test:toopen,uncover:2",an_test
"toopen,uncover",ChuukeseAKATrukese,wa,1376,"an_test:toopen,uncover:13",an_test
"toopen,uncover",EastSumbaneseKamberaSoutherndialect,bungga,1373,"an_test:toopen,uncover:7",an_test
"toopen,uncover",EastSumbaneseUmbuRatuNggaidialect,bowa,1373,"an_test:toopen,uncover:7",an_test
"toopen,uncover",Imorod,iwangan,1378,"an_test:toopen,uncover:3",an_test
"toopen,uncover",Indonesian,membuka,1373,"an_test:toopen,uncover:1",an_test
"toopen,uncover",Iraralay,iwangan,1378,"an_test:toopen,uncover:3",an_test
"toopen,uncover",Isamorong,iwangan,1378,"an_test:toopen,uncover:3",an_test
"toopen,uncover",Itbayat,manyihwang,1378,"an_test:toopen,uncover:9",an_test
"toopen,uncover",Ivasay,iwangan,1378,"an_test:toopen,uncover:3",an_test
"toopen,uncover",Katingan,mamuka,1373,"an_test:toopen,uncover:1",an_test
"toopen,uncover",Lakalai,kope,1377,"an_test:toopen,uncover:4",an_test
"toopen,uncover",MalayBahasaIndonesia,membuka,1373,"an_test:toopen,uncover:1",an_test
"toopen,uncover",Maori,huaki,1382,"an_test:toopen,uncover:2",an_test
"toopen,uncover",Marquesan,pepeu,1380,"an_test:toopen,uncover:6",an_test
"toopen,uncover",Minangkabau,mambuka,1373,"an_test:toopen,uncover:1",an_test
"toopen,uncover",NakanaiBilekiDialect,kope,1377,"an_test:toopen,uncover:4",an_test
"toopen,uncover",Ogan,mbukaʔ,1373,"an_test:toopen,uncover:1",an_test
"toopen,uncover",Rennellese,huke,1373,"an_test:toopen,uncover:2",an_test
"toopen,uncover",Sikaiana,aaha,1383,"an_test:toopen,uncover:10",an_test
"toopen,uncover",Sikaiana,taalaki,1374,"an_test:toopen,uncover:11",an_test
"toopen,uncover",Tagalog,magbukas,1373,"an_test:toopen,uncover:1",an_test
"toopen,uncover",TagalogAnthonydelaPaz,buksan,1373,"an_test:toopen,uncover:1",an_test
"toopen,uncover",TahitianModern,huai,1382,"an_test:toopen,uncover:2",an_test
"toopen,uncover",Tikopia,afaafa,1383,"an_test:toopen,uncover:5",an_test
"toopen,uncover",Tongan,fakaava,1383,"an_test:toopen,uncover:5",an_test
"toopen,uncover",Tuamotu,heheu,1380,"an_test:toopen,uncover:6",an_test
"toopen,uncover",Woleai,suugiɪ,1375,"an_test:toopen,uncover:2",an_test
tooth,Anuta,nipo,1384,an_test:tooth:1,an_test
tooth,BanjareseMalay,gigi,1387,an_test:tooth:4,an_test
tooth,Carolinian,ngii,1389,an_test:tooth:6,an_test
