concept,doculect,counterpart,cc,inferredCC,db
tohit,Rennellese,paa,1262,an_test_3_test:tohit:1,an_test_3_test
tohit,Rennellese,sasa,1261,an_test_3_test:tohit:3,an_test_3_test
tohit,Rurutuan,taaʔiri,1273,an_test_3_test:tohit:2,an_test_3_test
tohit,Samoan,ta,1259,an_test_3_test:tohit:2,an_test_3_test
tohit,Samoan,tui,1272,an_test_3_test:tohit:1,an_test_3_test
tohit,Sikaiana,taa,1259,an_test_3_test:tohit:2,an_test_3_test
tohit,Surigaonon,suntok,1267,an_test_3_test:tohit:5,an_test_3_test
tohit,TagalogAnthonydelaPaz,paluin,1258,an_test_3_test:tohit:1,an_test_3_test
tohit,TahitianModern,taairi,1273,an_test_3_test:tohit:2,an_test_3_test
tohit,Tikopia,taa,1259,an_test_3_test:tohit:2,an_test_3_test
tohit,Tikopia,paa,1262,an_test_3_test:tohit:1,an_test_3_test
tohit,Tikopia,sasa,1261,an_test_3_test:tohit:3,an_test_3_test
tohit,Tikopia,tuki,1272,an_test_3_test:tohit:1,an_test_3_test
tohit,Tongan,ta,1259,an_test_3_test:tohit:2,an_test_3_test
tohit,Tuamotu,papaki,1270,an_test_3_test:tohit:1,an_test_3_test
tohit,Tuamotu,patu,1271,an_test_3_test:tohit:1,an_test_3_test
tohit,Tuamotu,taa,1259,an_test_3_test:tohit:2,an_test_3_test
tohit,Tuamotu,tuki,1272,an_test_3_test:tohit:1,an_test_3_test
tohit,UveaEast,paki,1270,an_test_3_test:tohit:1,an_test_3_test
tohit,UveaEast,taa,1259,an_test_3_test:tohit:2,an_test_3_test
tohit,UveaEast,tuki,1272,an_test_3_test:tohit:1,an_test_3_test
tohit,UveaEast,haha,1261,an_test_3_test:tohit:3,an_test_3_test
tohit,UveaEast,paa,1262,an_test_3_test:tohit:1,an_test_3_test
tohit,WesternBukidnonManobo,pukpuk,1265,an_test_3_test:tohit:6,an_test_3_test
tohit,Woleai,wautia,1263,an_test_3_test:tohit:7,an_test_3_test
tohit,Yami,palu,1258,an_test_3_test:tohit:1,an_test_3_test
tohold,Anuta,kuku,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,Carolinian,amwaschuw,1280,an_test_3_test:tohold:6,an_test_3_test
tohold,Cebuano,mokupot,1284,an_test_3_test:tohold:10,an_test_3_test
tohold,Chuukese,emwechu,1280,an_test_3_test:tohold:6,an_test_3_test
tohold,ChuukeseAKATrukese,mwechu,1280,an_test_3_test:tohold:6,an_test_3_test
tohold,DayakNgaju,mimbing,1283,an_test_3_test:tohold:13,an_test_3_test
tohold,EastSumbaneseKamberaSoutherndialect,kitang,1291,an_test_3_test:tohold:3,an_test_3_test
tohold,EastSumbaneseUmbuRatuNggaidialect,ketang,1291,an_test_3_test:tohold:3,an_test_3_test
tohold,FutunaEast,kuku,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,FutunaEast,sapo,1279,an_test_3_test:tohold:2,an_test_3_test
tohold,Imorod,manapet,1285,an_test_3_test:tohold:4,an_test_3_test
tohold,Indonesian,memegaŋ,1286,an_test_3_test:tohold:12,an_test_3_test
tohold,Iraralay,mahadpet,1285,an_test_3_test:tohold:4,an_test_3_test
tohold,Isamorong,manapet,1285,an_test_3_test:tohold:4,an_test_3_test
tohold,Itbayat,manapet,1285,an_test_3_test:tohold:4,an_test_3_test
tohold,Itbayaten,kɨmkɨmɨn,1274,an_test_3_test:tohold:7,an_test_3_test
tohold,Ivasay,manapet,1285,an_test_3_test:tohold:4,an_test_3_test
tohold,Katingan,mahɛnbiŋ,1283,an_test_3_test:tohold:13,an_test_3_test
tohold,Lakalai,abi,1282,an_test_3_test:tohold:17,an_test_3_test
tohold,Lakalai,sau,1281,an_test_3_test:tohold:2,an_test_3_test
tohold,Luangiua,kaohi,1289,an_test_3_test:tohold:11,an_test_3_test
tohold,MalayBahasaIndonesia,menggenggam,1286,an_test_3_test:tohold:12,an_test_3_test
tohold,Marquesan,mau,1288,an_test_3_test:tohold:16,an_test_3_test
tohold,NakanaiBilekiDialect,sau,1281,an_test_3_test:tohold:2,an_test_3_test
tohold,Niue,kuku,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,Niue,hapo,1279,an_test_3_test:tohold:2,an_test_3_test
tohold,Penrhyn,kuku,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,Penrhyn,tango,1278,an_test_3_test:tohold:3,an_test_3_test
tohold,RapanuiEasterIsland,kuku,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,Rarotongan,puke/na,1277,an_test_3_test:tohold:5,an_test_3_test
tohold,Rarotongan,kukua,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,Rarotongan,tango,1278,an_test_3_test:tohold:3,an_test_3_test
tohold,Rennellese,pipiki,1290,an_test_3_test:tohold:15,an_test_3_test
tohold,Rurutuan,taapeʔa,1275,an_test_3_test:tohold:8,an_test_3_test
tohold,Samoan,ʔuʔu,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,Sikaiana,taohi,1289,an_test_3_test:tohold:11,an_test_3_test
tohold,Surigaonon,kaput,1284,an_test_3_test:tohold:10,an_test_3_test
tohold,Tagalog,hawakan,1287,an_test_3_test:tohold:9,an_test_3_test
tohold,TagalogAnthonydelaPaz,hawakan,1287,an_test_3_test:tohold:9,an_test_3_test
tohold,TahitianModern,taapea,1275,an_test_3_test:tohold:8,an_test_3_test
tohold,Tikopia,kuku,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,Tikopia,puke,1277,an_test_3_test:tohold:5,an_test_3_test
tohold,Tikopia,sapo,1279,an_test_3_test:tohold:2,an_test_3_test
tohold,Tongan,kuku,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,Tuamotu,taŋo,1278,an_test_3_test:tohold:3,an_test_3_test
tohold,UveaEast,kuku,1276,an_test_3_test:tohold:1,an_test_3_test
tohold,UveaEast,puke,1277,an_test_3_test:tohold:5,an_test_3_test
tohold,UveaEast,hapo,1279,an_test_3_test:tohold:2,an_test_3_test
tohold,UveaEast,tago,1278,an_test_3_test:tohold:3,an_test_3_test
tohold,WesternBukidnonManobo,kemkem,1274,an_test_3_test:tohold:7,an_test_3_test
tohold,Woleai,gemwmwashiua,1280,an_test_3_test:tohold:14,an_test_3_test
tohunt,Anuta,turi,1298,an_test_3_test:tohunt:4,an_test_3_test
tohunt,Carolinian,scheey,1305,an_test_3_test:tohunt:9,an_test_3_test
tohunt,Cebuano,mangayam,1296,an_test_3_test:tohunt:1,an_test_3_test
tohunt,Chuukese,cheey,1305,an_test_3_test:tohunt:9,an_test_3_test
tohunt,DayakNgaju,mandup,1292,an_test_3_test:tohunt:2,an_test_3_test
tohunt,EastSumbaneseKamberaSoutherndialect,patamang,1299,an_test_3_test:tohunt:6,an_test_3_test
tohunt,EastSumbaneseUmbuRatuNggaidialect,patamang,1299,an_test_3_test:tohunt:6,an_test_3_test
tohunt,FutunaEast,fana,1301,an_test_3_test:tohunt:13,an_test_3_test
tohunt,Indonesian,berburu,1295,an_test_3_test:tohunt:3,an_test_3_test
tohunt,Iraralay,anopen,1292,an_test_3_test:tohunt:2,an_test_3_test
tohunt,Isamorong,mamolaw,1297,an_test_3_test:tohunt:7,an_test_3_test
tohunt,Itbayat,anopen,1292,an_test_3_test:tohunt:2,an_test_3_test
tohunt,Itbayaten,manǥǥaagap,1292,an_test_3_test:tohunt:1,an_test_3_test
tohunt,Ivasay,pamolawen,1297,an_test_3_test:tohunt:7,an_test_3_test
tohunt,Katingan,maŋandup,1292,an_test_3_test:tohunt:2,an_test_3_test
tohunt,Lakalai,vamusi,1294,an_test_3_test:tohunt:8,an_test_3_test
tohunt,MalayBahasaIndonesia,berburu,1295,an_test_3_test:tohunt:3,an_test_3_test
tohunt,Maori,whaiwhai,1302,an_test_3_test:tohunt:10,an_test_3_test
tohunt,Minangkabau,baburu,1295,an_test_3_test:tohunt:3,an_test_3_test
tohunt,NakanaiBilekiDialect,vamusi,1294,an_test_3_test:tohunt:8,an_test_3_test
tohunt,Ogan,bəburu,1295,an_test_3_test:tohunt:3,an_test_3_test
tohunt,Rennellese,ihoʔaki,1293,an_test_3_test:tohunt:11,an_test_3_test
tohunt,Rurutuan,aʔuaʔu,1303,an_test_3_test:tohunt:5,an_test_3_test
tohunt,Samoan,tuli,1304,an_test_3_test:tohunt:4,an_test_3_test
tohunt,Surigaonon,manganup,1292,an_test_3_test:tohunt:1,an_test_3_test
tohunt,Tagalog,mangaso,1300,an_test_3_test:tohunt:1,an_test_3_test
tohunt,TagalogAnthonydelaPaz,mangaso,1300,an_test_3_test:tohunt:1,an_test_3_test
tohunt,TahitianModern,auau,1303,an_test_3_test:tohunt:5,an_test_3_test
tohunt,Tikopia,turi,1298,an_test_3_test:tohunt:4,an_test_3_test
tohunt,Tuamotu,akuaku,1303,an_test_3_test:tohunt:5,an_test_3_test
tohunt,WesternBukidnonManobo,anup,1292,an_test_3_test:tohunt:2,an_test_3_test
tohunt,Woleai,shageeya,1305,an_test_3_test:tohunt:12,an_test_3_test
tokill,BanjareseMalay,bunuh,1306,an_test_3_test:tokill:3,an_test_3_test
tokill,Carolinian,liiy,1308,an_test_3_test:tokill:8,an_test_3_test
tokill,Cebuano,mopatay,1311,an_test_3_test:tokill:4,an_test_3_test
tokill,Chuukese,nniiy,1308,an_test_3_test:tokill:8,an_test_3_test
tokill,ChuukeseAKATrukese,nii,1308,an_test_3_test:tokill:8,an_test_3_test
tokill,DayakNgaju,mampatei,1311,an_test_3_test:tokill:1,an_test_3_test
tokill,EastSumbaneseKamberaSoutherndialect,pamati,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,EastSumbaneseUmbuRatuNggaidialect,pamatu,1310,an_test_3_test:tokill:5,an_test_3_test
tokill,FutunaEast,tamate,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,Imorod,zakaten,1313,an_test_3_test:tokill:7,an_test_3_test
tokill,Indonesian,membunuh,1306,an_test_3_test:tokill:3,an_test_3_test
tokill,Iraralay,mazakat,1313,an_test_3_test:tokill:7,an_test_3_test
tokill,Isamorong,diman,1314,an_test_3_test:tokill:6,an_test_3_test
tokill,Isamorong,lakat,1313,an_test_3_test:tokill:7,an_test_3_test
tokill,Itbayat,lipetan,1312,an_test_3_test:tokill:6,an_test_3_test
tokill,Itbayaten,manlipɨt,1312,an_test_3_test:tokill:6,an_test_3_test
tokill,Ivasay,dimanen,1314,an_test_3_test:tokill:6,an_test_3_test
tokill,Katingan,mapatɛi,1311,an_test_3_test:tokill:4,an_test_3_test
tokill,Lakalai,bili,1309,an_test_3_test:tokill:9,an_test_3_test
tokill,Luangiua,kaa,1317,an_test_3_test:tokill:2,an_test_3_test
tokill,MalayBahasaIndonesia,membunuh,1306,an_test_3_test:tokill:3,an_test_3_test
tokill,Maori,patu,1318,an_test_3_test:tokill:5,an_test_3_test
tokill,Marquesan,kukumi,1315,an_test_3_test:tokill:10,an_test_3_test
tokill,Marquesan,haamate,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,Minangkabau,mambunuah,1306,an_test_3_test:tokill:3,an_test_3_test
tokill,NakanaiBilekiDialect,bili,1309,an_test_3_test:tokill:9,an_test_3_test
tokill,Niue,taa,1317,an_test_3_test:tokill:2,an_test_3_test
tokill,Ogan,mbunuh,1306,an_test_3_test:tokill:3,an_test_3_test
tokill,Penrhyn,taa,1317,an_test_3_test:tokill:2,an_test_3_test
tokill,Rarotongan,putu,1318,an_test_3_test:tokill:5,an_test_3_test
tokill,Rarotongan,tamatemate,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,Rarotongan,ta,1317,an_test_3_test:tokill:2,an_test_3_test
tokill,Rennellese,taa,1317,an_test_3_test:tokill:2,an_test_3_test
tokill,Rurutuan,ta,1317,an_test_3_test:tokill:2,an_test_3_test
tokill,Rurutuan,ʔaʔamate,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,Samoan,tamate,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,Sikaiana,taa,1317,an_test_3_test:tokill:2,an_test_3_test
tokill,Surigaonon,patjun,1316,an_test_3_test:tokill:5,an_test_3_test
tokill,Tagalog,pumatay,1310,an_test_3_test:tokill:4,an_test_3_test
tokill,Tagalog,magpatay,1311,an_test_3_test:tokill:4,an_test_3_test
tokill,TagalogAnthonydelaPaz,patayin,1316,an_test_3_test:tokill:4,an_test_3_test
tokill,TahitianModern,taparahi,1307,an_test_3_test:tokill:1,an_test_3_test
tokill,Tikopia,ta,1317,an_test_3_test:tokill:2,an_test_3_test
tokill,Tongan,tamateʔi,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,Tuamotu,taparahi,1307,an_test_3_test:tokill:1,an_test_3_test
tokill,Tuamotu,patu,1318,an_test_3_test:tokill:5,an_test_3_test
tokill,UveaEast,tamatei,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,WesternBukidnonManobo,himatey,1310,an_test_3_test:tokill:1,an_test_3_test
tokill,Woleai,liiya,1308,an_test_3_test:tokill:8,an_test_3_test
tokill,Yami,limanen,1314,an_test_3_test:tokill:6,an_test_3_test
tokill,Yami,zakaten,1313,an_test_3_test:tokill:7,an_test_3_test
"toknow,beknowledgeable",Anuta,poto,1324,"an_test_3_test:toknow,beknowledgeable:4",an_test_3_test
"toknow,beknowledgeable",Anuta,iroa,1322,"an_test_3_test:toknow,beknowledgeable:2",an_test_3_test
"toknow,beknowledgeable",BanjareseMalay,tahu,1319,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",Carolinian,ghuleey,1326,"an_test_3_test:toknow,beknowledgeable:7",an_test_3_test
"toknow,beknowledgeable",Cebuano,maalamon,1333,"an_test_3_test:toknow,beknowledgeable:8",an_test_3_test
"toknow,beknowledgeable",Chuukese,sineey,1326,"an_test_3_test:toknow,beknowledgeable:7",an_test_3_test
"toknow,beknowledgeable",ChuukeseAKATrukese,sine,1326,"an_test_3_test:toknow,beknowledgeable:7",an_test_3_test
"toknow,beknowledgeable",DayakNgaju,katawaa,1319,"an_test_3_test:toknow,beknowledgeable:6",an_test_3_test
"toknow,beknowledgeable",EastSumbaneseKamberaSoutherndialect,pinya,1332,"an_test_3_test:toknow,beknowledgeable:10",an_test_3_test
"toknow,beknowledgeable",EastSumbaneseUmbuRatuNggaidialect,pengu,1334,"an_test_3_test:toknow,beknowledgeable:11",an_test_3_test
"toknow,beknowledgeable",FutunaEast,ilo/a,1322,"an_test_3_test:toknow,beknowledgeable:2",an_test_3_test
"toknow,beknowledgeable",FutunaEast,masani,1323,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",FutunaEast,maatino,1325,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",FutunaEast,poto,1324,"an_test_3_test:toknow,beknowledgeable:4",an_test_3_test
"toknow,beknowledgeable",Imorod,teneng,1329,"an_test_3_test:toknow,beknowledgeable:6",an_test_3_test
"toknow,beknowledgeable",Indonesian,tahu,1319,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",Iraralay,peymo,1328,"an_test_3_test:toknow,beknowledgeable:3",an_test_3_test
"toknow,beknowledgeable",Iraralay,patak,1330,"an_test_3_test:toknow,beknowledgeable:4",an_test_3_test
"toknow,beknowledgeable",Isamorong,icapatak,1330,"an_test_3_test:toknow,beknowledgeable:3",an_test_3_test
"toknow,beknowledgeable",Isamorong,panmo,1328,"an_test_3_test:toknow,beknowledgeable:3",an_test_3_test
"toknow,beknowledgeable",Itbayat,icapatak,1330,"an_test_3_test:toknow,beknowledgeable:3",an_test_3_test
"toknow,beknowledgeable",Itbayat,icapanmo,1328,"an_test_3_test:toknow,beknowledgeable:3",an_test_3_test
"toknow,beknowledgeable",Itbayaten,ichapanmu,1328,"an_test_3_test:toknow,beknowledgeable:3",an_test_3_test
"toknow,beknowledgeable",Itbayaten,masincad,1331,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",Ivasay,icapatak,1330,"an_test_3_test:toknow,beknowledgeable:3",an_test_3_test
"toknow,beknowledgeable",Ivasay,maapanmo,1328,"an_test_3_test:toknow,beknowledgeable:3",an_test_3_test
"toknow,beknowledgeable",Katingan,tawan,1319,"an_test_3_test:toknow,beknowledgeable:6",an_test_3_test
"toknow,beknowledgeable",Lakalai,rovi,1327,"an_test_3_test:toknow,beknowledgeable:9",an_test_3_test
"toknow,beknowledgeable",MalayBahasaIndonesia,tahu,1319,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",Minangkabau,tau,1319,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",NakanaiBilekiDialect,rovi,1327,"an_test_3_test:toknow,beknowledgeable:9",an_test_3_test
"toknow,beknowledgeable",Niue,iloa,1322,"an_test_3_test:toknow,beknowledgeable:2",an_test_3_test
"toknow,beknowledgeable",Ogan,tau,1319,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",Penrhyn,kite,1321,"an_test_3_test:toknow,beknowledgeable:5",an_test_3_test
"toknow,beknowledgeable",Rarotongan,kite,1321,"an_test_3_test:toknow,beknowledgeable:5",an_test_3_test
"toknow,beknowledgeable",Rarotongan,maatau,1319,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",Rennellese,maatino,1325,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",Rurutuan,ʔite,1321,"an_test_3_test:toknow,beknowledgeable:5",an_test_3_test
"toknow,beknowledgeable",Samoan,iloa,1322,"an_test_3_test:toknow,beknowledgeable:2",an_test_3_test
"toknow,beknowledgeable",Sikaiana,iloa,1322,"an_test_3_test:toknow,beknowledgeable:2",an_test_3_test
"toknow,beknowledgeable",Surigaonon,kabayo,1320,"an_test_3_test:toknow,beknowledgeable:12",an_test_3_test
"toknow,beknowledgeable",Tagalog,alamin,1333,"an_test_3_test:toknow,beknowledgeable:8",an_test_3_test
"toknow,beknowledgeable",TagalogAnthonydelaPaz,alamin,1333,"an_test_3_test:toknow,beknowledgeable:8",an_test_3_test
"toknow,beknowledgeable",TahitianModern,ite,1321,"an_test_3_test:toknow,beknowledgeable:5",an_test_3_test
"toknow,beknowledgeable",Tikopia,poto,1324,"an_test_3_test:toknow,beknowledgeable:4",an_test_3_test
"toknow,beknowledgeable",Tikopia,iloa,1322,"an_test_3_test:toknow,beknowledgeable:2",an_test_3_test
"toknow,beknowledgeable",Tongan,ʔilo,1322,"an_test_3_test:toknow,beknowledgeable:2",an_test_3_test
"toknow,beknowledgeable",Tuamotu,kite,1321,"an_test_3_test:toknow,beknowledgeable:5",an_test_3_test
"toknow,beknowledgeable",Tuamotu,maatau,1319,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",UveaEast,po/poto/,1324,"an_test_3_test:toknow,beknowledgeable:4",an_test_3_test
"toknow,beknowledgeable",UveaEast,ilo/a,1322,"an_test_3_test:toknow,beknowledgeable:2",an_test_3_test
"toknow,beknowledgeable",UveaEast,mahani,1323,"an_test_3_test:toknow,beknowledgeable:1",an_test_3_test
"toknow,beknowledgeable",Woleai,giulaa,1326,"an_test_3_test:toknow,beknowledgeable:7",an_test_3_test
"toknow,beknowledgeable",Yami,katenngan,1329,"an_test_3_test:toknow,beknowledgeable:6",an_test_3_test
tolaugh,Anuta,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,BanjareseMalay,tatawa,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Carolinian,ffas,1336,an_test_3_test:tolaugh:3,an_test_3_test
tolaugh,Carolinian,ghekkay,1337,an_test_3_test:tolaugh:10,an_test_3_test
tolaugh,Cebuano,mokatawa,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Chuukese,kkey,1337,an_test_3_test:tolaugh:11,an_test_3_test
tolaugh,ChuukeseAKATrukese,kkeyisini,1337,an_test_3_test:tolaugh:7,an_test_3_test
tolaugh,ChuukeseAKATrukese,ffas,1336,an_test_3_test:tolaugh:3,an_test_3_test
tolaugh,DayakNgaju,tatawe,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,EastSumbaneseKamberaSoutherndialect,riki,1343,an_test_3_test:tolaugh:4,an_test_3_test
tolaugh,EastSumbaneseUmbuRatuNggaidialect,riku,1343,an_test_3_test:tolaugh:4,an_test_3_test
tolaugh,FutunaEast,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Imorod,mamying,1339,an_test_3_test:tolaugh:2,an_test_3_test
tolaugh,Indonesian,ketawa,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Iraralay,mamiyeng,1339,an_test_3_test:tolaugh:2,an_test_3_test
tolaugh,Isamorong,mayiyak,1340,an_test_3_test:tolaugh:2,an_test_3_test
tolaugh,Isamorong,mamiyeng,1339,an_test_3_test:tolaugh:2,an_test_3_test
tolaugh,Itbayat,homnyit,1342,an_test_3_test:tolaugh:5,an_test_3_test
tolaugh,Itbayaten,humnit,1342,an_test_3_test:tolaugh:5,an_test_3_test
tolaugh,Ivasay,mayak,1340,an_test_3_test:tolaugh:2,an_test_3_test
tolaugh,Katingan,tatawɛʔ,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Lakalai,lege,1338,an_test_3_test:tolaugh:6,an_test_3_test
tolaugh,Luangiua,aka,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,MalayBahasaIndonesia,tertawa,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Maori,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Marquesan,ata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,NakanaiBilekiDialect,lege,1338,an_test_3_test:tolaugh:6,an_test_3_test
tolaugh,Niue,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Ogan,tətawə,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Penrhyn,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,RapanuiEasterIsland,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Rarotongan,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Rennellese,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Rurutuan,ata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Samoan,ʔata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Sikaiana,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Surigaonon,katawa,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Tagalog,tumawa,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,TagalogAnthonydelaPaz,tumawa,1335,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,TahitianModern,ata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Tikopia,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Tongan,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,Tuamotu,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,UveaEast,kata,1344,an_test_3_test:tolaugh:1,an_test_3_test
tolaugh,WesternBukidnonManobo,eŋit,1342,an_test_3_test:tolaugh:8,an_test_3_test
tolaugh,Woleai,ffasa,1336,an_test_3_test:tolaugh:3,an_test_3_test
tolaugh,Woleai,mmalɪ,1341,an_test_3_test:tolaugh:9,an_test_3_test
tolaugh,Yami,mamiying,1339,an_test_3_test:tolaugh:2,an_test_3_test
toliedown,Anuta,takoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,BanjareseMalay,barabah,1352,an_test_3_test:toliedown:4,an_test_3_test
toliedown,Carolinian,wolo,1345,an_test_3_test:toliedown:7,an_test_3_test
toliedown,Cebuano,mohigda,1346,an_test_3_test:toliedown:3,an_test_3_test
toliedown,Chuukese,eyiwen,1345,an_test_3_test:toliedown:11,an_test_3_test
toliedown,ChuukeseAKATrukese,wonowut,1345,an_test_3_test:toliedown:10,an_test_3_test
toliedown,FutunaEast,moe,1354,an_test_3_test:toliedown:2,an_test_3_test
toliedown,Imorod,miray,1347,an_test_3_test:toliedown:5,an_test_3_test
toliedown,Indonesian,berbariŋ,1352,an_test_3_test:toliedown:4,an_test_3_test
toliedown,Iraralay,miray,1347,an_test_3_test:toliedown:5,an_test_3_test
toliedown,Luangiua,kaoko,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,MalayBahasaIndonesia,berbaring,1352,an_test_3_test:toliedown:4,an_test_3_test
toliedown,Maori,takoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,Marquesan,moe,1354,an_test_3_test:toliedown:2,an_test_3_test
toliedown,Minangkabau,bagoleʔ,1350,an_test_3_test:toliedown:4,an_test_3_test
toliedown,Niue,takoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,Ogan,tidux,1351,an_test_3_test:toliedown:9,an_test_3_test
toliedown,Penrhyn,takoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,RapanuiEasterIsland,moe,1354,an_test_3_test:toliedown:2,an_test_3_test
toliedown,Rarotongan,akatipapa,1348,an_test_3_test:toliedown:6,an_test_3_test
toliedown,Rarotongan,akatakoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,Rarotongan,moe,1354,an_test_3_test:toliedown:2,an_test_3_test
toliedown,Rennellese,moe,1354,an_test_3_test:toliedown:2,an_test_3_test
toliedown,Rurutuan,tiipapa,1348,an_test_3_test:toliedown:6,an_test_3_test
toliedown,Samoan,taoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,Sikaiana,moe,1354,an_test_3_test:toliedown:2,an_test_3_test
toliedown,Surigaonon,higda,1346,an_test_3_test:toliedown:3,an_test_3_test
toliedown,Tagalog,humiga,1353,an_test_3_test:toliedown:3,an_test_3_test
toliedown,TagalogAnthonydelaPaz,humiga,1353,an_test_3_test:toliedown:3,an_test_3_test
toliedown,TahitianModern,taoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,Tikopia,moe,1354,an_test_3_test:toliedown:2,an_test_3_test
toliedown,Tongan,tokoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,Tuamotu,takoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,UveaEast,takoto,1355,an_test_3_test:toliedown:1,an_test_3_test
toliedown,WesternBukidnonManobo,hizeǥaq,1349,an_test_3_test:toliedown:8,an_test_3_test
toliedown,Woleai,wolo,1345,an_test_3_test:toliedown:7,an_test_3_test
toliedown,Yami,mirai,1347,an_test_3_test:toliedown:5,an_test_3_test
"tolive,bealive",Anuta,mauri,1356,"an_test_3_test:tolive,bealive:3",an_test_3_test
"tolive,bealive",Anuta,ora,1363,"an_test_3_test:tolive,bealive:1",an_test_3_test
"tolive,bealive",BanjareseMalay,hidup,1356,"an_test_3_test:tolive,bealive:4",an_test_3_test
"tolive,bealive",Carolinian,maari,1356,"an_test_3_test:tolive,bealive:3",an_test_3_test
"tolive,bealive",Cebuano,mabuhi,1358,"an_test_3_test:tolive,bealive:2",an_test_3_test
"tolive,bealive",Chuukese,manaw,1364,"an_test_3_test:tolive,bealive:5",an_test_3_test
"tolive,bealive",ChuukeseAKATrukese,manaw,1364,"an_test_3_test:tolive,bealive:5",an_test_3_test
"tolive,bealive",DayakNgaju,balumbarigas,1357,"an_test_3_test:tolive,bealive:6",an_test_3_test
"tolive,bealive",EastSumbaneseKamberaSoutherndialect,luri,1361,"an_test_3_test:tolive,bealive:7",an_test_3_test
