concept,doculect,counterpart,cc,inferredCC,db
"tocut,hack",Rennellese,sege,1142,"an_test_prop_50_2_test:tocut,hack:5",an_test_prop_50_2_test
"tocut,hack",Rurutuan,taapuu,1138,"an_test_prop_50_2_test:tocut,hack:2",an_test_prop_50_2_test
"tocut,hack",Samoan,faʔamutu,1140,"an_test_prop_50_2_test:tocut,hack:2",an_test_prop_50_2_test
"tocut,hack",Samoan,sele,1142,"an_test_prop_50_2_test:tocut,hack:5",an_test_prop_50_2_test
"tocut,hack",Sikaiana,sele,1142,"an_test_prop_50_2_test:tocut,hack:5",an_test_prop_50_2_test
"tocut,hack",Surigaonon,putod,1137,"an_test_prop_50_2_test:tocut,hack:6",an_test_prop_50_2_test
"tocut,hack",Tagalog,pumutol,1150,"an_test_prop_50_2_test:tocut,hack:6",an_test_prop_50_2_test
"tocut,hack",TagalogAnthonydelaPaz,pumutol,1150,"an_test_prop_50_2_test:tocut,hack:6",an_test_prop_50_2_test
"tocut,hack",TahitianModern,taapuu,1138,"an_test_prop_50_2_test:tocut,hack:2",an_test_prop_50_2_test
"tocut,hack",Tikopia,kokoti,1157,"an_test_prop_50_2_test:tocut,hack:4",an_test_prop_50_2_test
"tocut,hack",Tikopia,sere,1142,"an_test_prop_50_2_test:tocut,hack:5",an_test_prop_50_2_test
"tocut,hack",Tikopia,fasi/a,1139,"an_test_prop_50_2_test:tocut,hack:3",an_test_prop_50_2_test
"tocut,hack",Tikopia,tuu,1143,"an_test_prop_50_2_test:tocut,hack:2",an_test_prop_50_2_test
"tocut,hack",Tuamotu,kokoti,1157,"an_test_prop_50_2_test:tocut,hack:4",an_test_prop_50_2_test
"tocut,hack",Tuamotu,ihi,1136,"an_test_prop_50_2_test:tocut,hack:7",an_test_prop_50_2_test
"tocut,hack",UveaEast,kamu,1141,"an_test_prop_50_2_test:tocut,hack:15",an_test_prop_50_2_test
"tocut,hack",UveaEast,hele,1142,"an_test_prop_50_2_test:tocut,hack:5",an_test_prop_50_2_test
"tocut,hack",UveaEast,tuu,1143,"an_test_prop_50_2_test:tocut,hack:2",an_test_prop_50_2_test
"tocut,hack",UveaEast,fahi,1139,"an_test_prop_50_2_test:tocut,hack:3",an_test_prop_50_2_test
"tocut,hack",UveaEast,ihi,1136,"an_test_prop_50_2_test:tocut,hack:7",an_test_prop_50_2_test
"tocut,hack",Woleai,gopiiya,1145,"an_test_prop_50_2_test:tocut,hack:10",an_test_prop_50_2_test
"tocut,hack",Woleai,tepagiɪ,1144,"an_test_prop_50_2_test:tocut,hack:11",an_test_prop_50_2_test
"tocut,hack",Yami,aripen,1155,"an_test_prop_50_2_test:tocut,hack:17",an_test_prop_50_2_test
"tocut,hack",Yami,cibcibən,1154,"an_test_prop_50_2_test:tocut,hack:12",an_test_prop_50_2_test
todig,Anuta,keri,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Anuta,kenu,1169,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Carolinian,kkel,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Cebuano,mokalot,1165,an_test_prop_50_2_test:todig:7,an_test_prop_50_2_test
todig,Chuukese,ssin,1164,an_test_prop_50_2_test:todig:4,an_test_prop_50_2_test
todig,ChuukeseAKATrukese,sinini,1164,an_test_prop_50_2_test:todig:4,an_test_prop_50_2_test
todig,DayakNgaju,mangali,1164,an_test_prop_50_2_test:todig:2,an_test_prop_50_2_test
todig,EastSumbaneseKamberaSoutherndialect,aki,1168,an_test_prop_50_2_test:todig:5,an_test_prop_50_2_test
todig,EastSumbaneseUmbuRatuNggaidialect,haka,1168,an_test_prop_50_2_test:todig:5,an_test_prop_50_2_test
todig,FutunaEast,kenu,1169,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Imorod,kalyin,1164,an_test_prop_50_2_test:todig:3,an_test_prop_50_2_test
todig,Indonesian,menggali,1164,an_test_prop_50_2_test:todig:2,an_test_prop_50_2_test
todig,Iraralay,kaliyin,1164,an_test_prop_50_2_test:todig:3,an_test_prop_50_2_test
todig,Isamorong,kadiyen,1164,an_test_prop_50_2_test:todig:3,an_test_prop_50_2_test
todig,Itbayat,kalien,1164,an_test_prop_50_2_test:todig:3,an_test_prop_50_2_test
todig,Itbayaten,micaliq,1164,an_test_prop_50_2_test:todig:9,an_test_prop_50_2_test
todig,Ivasay,kadien,1164,an_test_prop_50_2_test:todig:3,an_test_prop_50_2_test
todig,Katingan,maŋali,1164,an_test_prop_50_2_test:todig:2,an_test_prop_50_2_test
todig,Lakalai,oli,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Luangiua,eli,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,MalayBahasaIndonesia,menggali,1164,an_test_prop_50_2_test:todig:2,an_test_prop_50_2_test
todig,Maori,keri,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Minangkabau,maŋali,1164,an_test_prop_50_2_test:todig:2,an_test_prop_50_2_test
todig,NakanaiBilekiDialect,oli,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Niue,keli,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Ogan,ŋali,1164,an_test_prop_50_2_test:todig:2,an_test_prop_50_2_test
todig,Penrhyn,keri,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,RapanuiEasterIsland,keri,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Rarotongan,keri,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Rennellese,kegi,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Rurutuan,ʔiri,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Samoan,ʔeli,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Sikaiana,keli,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Surigaonon,bangag,1167,an_test_prop_50_2_test:todig:8,an_test_prop_50_2_test
todig,Surigaonon,kabot,1165,an_test_prop_50_2_test:todig:7,an_test_prop_50_2_test
todig,Tagalog,maghukay,1166,an_test_prop_50_2_test:todig:6,an_test_prop_50_2_test
todig,TagalogAnthonydelaPaz,maghukay,1166,an_test_prop_50_2_test:todig:6,an_test_prop_50_2_test
todig,TahitianModern,eru,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Tikopia,keri,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Tongan,keli,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Tuamotu,keri,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,UveaEast,keli,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,WesternBukidnonManobo,baŋbaŋ,1167,an_test_prop_50_2_test:todig:8,an_test_prop_50_2_test
todig,WesternBukidnonManobo,kalut,1164,an_test_prop_50_2_test:todig:7,an_test_prop_50_2_test
todig,Woleai,gelɪ,1164,an_test_prop_50_2_test:todig:1,an_test_prop_50_2_test
todig,Yami,kaliin,1164,an_test_prop_50_2_test:todig:3,an_test_prop_50_2_test
todrink,Anuta,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,BanjareseMalay,nginum,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Carolinian,ulumi,1178,an_test_prop_50_2_test:todrink:3,an_test_prop_50_2_test
todrink,Cebuano,moinum,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Chuukese,wunumi,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,ChuukeseAKATrukese,wun,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,DayakNgaju,mihup,1179,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,EastSumbaneseKamberaSoutherndialect,unu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,EastSumbaneseUmbuRatuNggaidialect,inung,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,FutunaEast,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Imorod,miinom,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Indonesian,minum,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Iraralay,inom,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Isamorong,inom,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Itbayat,inomen,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Itbayaten,quminum,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Ivasay,ominom,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Katingan,ŋihup,1179,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Lakalai,liu,1178,an_test_prop_50_2_test:todrink:2,an_test_prop_50_2_test
todrink,Luangiua,uŋu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,MalayBahasaIndonesia,minum,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Maori,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Marquesan,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Minangkabau,minun,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,NakanaiBilekiDialect,liu,1178,an_test_prop_50_2_test:todrink:2,an_test_prop_50_2_test
todrink,Niue,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Ogan,minum,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Penrhyn,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,RapanuiEasterIsland,unu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Rarotongan,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Rennellese,b/inu/mia,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Rurutuan,unu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Samoan,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Sikaiana,unu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Surigaonon,inom,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Tagalog,uminom,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,TagalogAnthonydelaPaz,uminom,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,TahitianModern,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Tikopia,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Tongan,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Tuamotu,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,UveaEast,inu,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,WesternBukidnonManobo,inum,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Woleai,iuliumiɪ,1178,an_test_prop_50_2_test:todrink:3,an_test_prop_50_2_test
todrink,Yami,miyup,1179,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
todrink,Yami,inomen,1178,an_test_prop_50_2_test:todrink:1,an_test_prop_50_2_test
tofear,Anuta,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,BanjareseMalay,takutan,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Carolinian,masagh,1203,an_test_prop_50_2_test:tofear:4,an_test_prop_50_2_test
tofear,Cebuano,mahadlok,1206,an_test_prop_50_2_test:tofear:2,an_test_prop_50_2_test
tofear,Chuukese,mesek,1203,an_test_prop_50_2_test:tofear:4,an_test_prop_50_2_test
tofear,ChuukeseAKATrukese,mesek,1203,an_test_prop_50_2_test:tofear:4,an_test_prop_50_2_test
tofear,DayakNgaju,mikeh,1205,an_test_prop_50_2_test:tofear:6,an_test_prop_50_2_test
tofear,EastSumbaneseKamberaSoutherndialect,mangadat,1208,an_test_prop_50_2_test:tofear:9,an_test_prop_50_2_test
tofear,FutunaEast,ii,1213,an_test_prop_50_2_test:tofear:8,an_test_prop_50_2_test
tofear,FutunaEast,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Imorod,manyahey,1209,an_test_prop_50_2_test:tofear:5,an_test_prop_50_2_test
tofear,Indonesian,takut,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Iraralay,yohey,1209,an_test_prop_50_2_test:tofear:5,an_test_prop_50_2_test
tofear,Isamorong,mamo,1207,an_test_prop_50_2_test:tofear:2,an_test_prop_50_2_test
tofear,Itbayat,mahamo,1207,an_test_prop_50_2_test:tofear:2,an_test_prop_50_2_test
tofear,Itbayaten,mahaqmuq,1210,an_test_prop_50_2_test:tofear:2,an_test_prop_50_2_test
tofear,Ivasay,mamo,1207,an_test_prop_50_2_test:tofear:2,an_test_prop_50_2_test
tofear,Katingan,mikɛh,1205,an_test_prop_50_2_test:tofear:6,an_test_prop_50_2_test
tofear,Lakalai,matau,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Lakalai,taga,1204,an_test_prop_50_2_test:tofear:7,an_test_prop_50_2_test
tofear,Luangiua,makau,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,MalayBahasaIndonesia,takut,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Maori,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Marquesan,haametau,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Minangkabau,takuiʔ,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,NakanaiBilekiDialect,taga,1204,an_test_prop_50_2_test:tofear:7,an_test_prop_50_2_test
tofear,Niue,mataku/taku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Ogan,takut,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Penrhyn,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,RapanuiEasterIsland,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,RapanuiEasterIsland,riaria,1212,an_test_prop_50_2_test:tofear:3,an_test_prop_50_2_test
tofear,Rarotongan,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Rarotongan,ii,1213,an_test_prop_50_2_test:tofear:8,an_test_prop_50_2_test
tofear,Rennellese,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Rurutuan,matau,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Rurutuan,riʔariʔa,1212,an_test_prop_50_2_test:tofear:3,an_test_prop_50_2_test
tofear,Samoan,mataʔu,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Sikaiana,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Surigaonon,kahadlok,1206,an_test_prop_50_2_test:tofear:2,an_test_prop_50_2_test
tofear,Tagalog,matakot,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,TagalogAnthonydelaPaz,matakot,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,TahitianModern,riaria,1212,an_test_prop_50_2_test:tofear:3,an_test_prop_50_2_test
tofear,Tikopia,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Tuamotu,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,UveaEast,mataku,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,WesternBukidnonManobo,handek,1211,an_test_prop_50_2_test:tofear:2,an_test_prop_50_2_test
tofear,Woleai,metagʊ,1203,an_test_prop_50_2_test:tofear:1,an_test_prop_50_2_test
tofear,Yami,mamogaw,1207,an_test_prop_50_2_test:tofear:2,an_test_prop_50_2_test
toflow,Anuta,tatape,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,BanjareseMalay,alir,1214,an_test_prop_50_2_test:toflow:2,an_test_prop_50_2_test
toflow,Carolinian,bwuubwu,1216,an_test_prop_50_2_test:toflow:4,an_test_prop_50_2_test
toflow,Cebuano,awas,1219,an_test_prop_50_2_test:toflow:5,an_test_prop_50_2_test
toflow,Chuukese,pwu,1216,an_test_prop_50_2_test:toflow:4,an_test_prop_50_2_test
toflow,ChuukeseAKATrukese,pwuu,1216,an_test_prop_50_2_test:toflow:4,an_test_prop_50_2_test
toflow,DayakNgaju,mahasur,1218,an_test_prop_50_2_test:toflow:6,an_test_prop_50_2_test
toflow,FutunaEast,sali,1222,an_test_prop_50_2_test:toflow:2,an_test_prop_50_2_test
toflow,FutunaEast,tafe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Imorod,omvoyog,1220,an_test_prop_50_2_test:toflow:3,an_test_prop_50_2_test
toflow,Indonesian,meŋalir,1214,an_test_prop_50_2_test:toflow:2,an_test_prop_50_2_test
toflow,Iraralay,omvoyog,1220,an_test_prop_50_2_test:toflow:3,an_test_prop_50_2_test
toflow,Isamorong,moyog,1220,an_test_prop_50_2_test:toflow:3,an_test_prop_50_2_test
toflow,Itbayat,ommoyog,1220,an_test_prop_50_2_test:toflow:3,an_test_prop_50_2_test
toflow,Itbayaten,umuyug,1220,an_test_prop_50_2_test:toflow:3,an_test_prop_50_2_test
toflow,Ivasay,omoyog,1220,an_test_prop_50_2_test:toflow:3,an_test_prop_50_2_test
toflow,Katingan,mahasur,1218,an_test_prop_50_2_test:toflow:6,an_test_prop_50_2_test
toflow,Lakalai,sali,1221,an_test_prop_50_2_test:toflow:2,an_test_prop_50_2_test
toflow,Luangiua,kahe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,MalayBahasaIndonesia,mengalir,1214,an_test_prop_50_2_test:toflow:2,an_test_prop_50_2_test
toflow,Maori,tere,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Marquesan,tahe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Minangkabau,mailie,1214,an_test_prop_50_2_test:toflow:2,an_test_prop_50_2_test
toflow,NakanaiBilekiDialect,sali,1221,an_test_prop_50_2_test:toflow:2,an_test_prop_50_2_test
toflow,Niue,tafe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Penrhyn,tahe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,RapanuiEasterIsland,tehe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Rarotongan,tae,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Rennellese,tahe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Rurutuan,taʔe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Samoan,tafe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Sikaiana,lele,1217,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Surigaonon,aagas,1219,an_test_prop_50_2_test:toflow:5,an_test_prop_50_2_test
toflow,Tagalog,umagos,1219,an_test_prop_50_2_test:toflow:5,an_test_prop_50_2_test
toflow,TahitianModern,tahe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Tongan,tafe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,Tuamotu,tahe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,UveaEast,tafe,1215,an_test_prop_50_2_test:toflow:1,an_test_prop_50_2_test
toflow,UveaEast,hali,1221,an_test_prop_50_2_test:toflow:2,an_test_prop_50_2_test
branch,Anuta,raakau,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Carolinian,raa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Cebuano,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Chuukese,raa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,ChuukeseAKATrukese,raan,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,EastSumbaneseUmbuRatuNggaidialect,kahanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,FutunaEast,laakau,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Imorod,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Indonesian,dahan,116,an_test_prop_50_2_test:branch:3,an_test_prop_50_2_test
branch,Iraralay,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Isamorong,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Itbayat,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Itbayaten,saŋa,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Ivasay,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Katingan,daan,116,an_test_prop_50_2_test:branch:3,an_test_prop_50_2_test
branch,Lakalai,halala,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Luangiua,laalaa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,MalayBahasaIndonesia,dahan,116,an_test_prop_50_2_test:branch:3,an_test_prop_50_2_test
branch,Maori,manga,118,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Marquesan,aa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Minangkabau,dahan,116,an_test_prop_50_2_test:branch:3,an_test_prop_50_2_test
branch,NakanaiBilekiDialect,hala,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Niue,laalaa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Ogan,dahan,116,an_test_prop_50_2_test:branch:3,an_test_prop_50_2_test
branch,Penrhyn,raaraa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,RapanuiEasterIsland,maga,118,an_test_prop_50_2_test:branch:4,an_test_prop_50_2_test
branch,Rarotongan,raaraa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Rennellese,gaakau,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Rurutuan,ʔaamaʔa,118,an_test_prop_50_2_test:branch:4,an_test_prop_50_2_test
branch,Samoan,lala,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Sikaiana,laa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Surigaonon,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,Tagalog,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,TagalogAnthonydelaPaz,sanga,117,an_test_prop_50_2_test:branch:2,an_test_prop_50_2_test
branch,TahitianModern,aamaa,118,an_test_prop_50_2_test:branch:4,an_test_prop_50_2_test
branch,Tikopia,rakau,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Tongan,vaʔakau,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Tuamotu,raakau,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,UveaEast,akau,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
branch,Woleai,raa,116,an_test_prop_50_2_test:branch:1,an_test_prop_50_2_test
tohide,Anuta,mu/muni/,1251,an_test_prop_50_2_test:tohide:2,an_test_prop_50_2_test
tohide,BanjareseMalay,sambunɪ,1251,an_test_prop_50_2_test:tohide:4,an_test_prop_50_2_test
tohide,Carolinian,op,1257,an_test_prop_50_2_test:tohide:5,an_test_prop_50_2_test
tohide,Cebuano,tago,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,Chuukese,omwona,1256,an_test_prop_50_2_test:tohide:8,an_test_prop_50_2_test
tohide,Chuukese,wop,1257,an_test_prop_50_2_test:tohide:5,an_test_prop_50_2_test
tohide,ChuukeseAKATrukese,wop,1257,an_test_prop_50_2_test:tohide:5,an_test_prop_50_2_test
tohide,DayakNgaju,sahukan,1253,an_test_prop_50_2_test:tohide:3,an_test_prop_50_2_test
tohide,EastSumbaneseKamberaSoutherndialect,kawuning,1251,an_test_prop_50_2_test:tohide:6,an_test_prop_50_2_test
tohide,EastSumbaneseUmbuRatuNggaidialect,kabunung,1251,an_test_prop_50_2_test:tohide:6,an_test_prop_50_2_test
tohide,FutunaEast,mu,1251,an_test_prop_50_2_test:tohide:2,an_test_prop_50_2_test
tohide,Imorod,tayo,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,Indonesian,sembuni,1251,an_test_prop_50_2_test:tohide:4,an_test_prop_50_2_test
tohide,Iraralay,itayo,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,Isamorong,tayohen,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,Itbayat,tayoen,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,Itbayaten,qumtayuq,1254,an_test_prop_50_2_test:tohide:9,an_test_prop_50_2_test
tohide,Ivasay,itayo,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,Katingan,nahukan,1253,an_test_prop_50_2_test:tohide:3,an_test_prop_50_2_test
tohide,Lakalai,tarikokovu,1252,an_test_prop_50_2_test:tohide:7,an_test_prop_50_2_test
tohide,Luangiua,muŋi,1251,an_test_prop_50_2_test:tohide:2,an_test_prop_50_2_test
tohide,MalayBahasaIndonesia,bersembunyi,1251,an_test_prop_50_2_test:tohide:4,an_test_prop_50_2_test
tohide,Maori,huna,1251,an_test_prop_50_2_test:tohide:3,an_test_prop_50_2_test
tohide,Marquesan,pu/puni/,1251,an_test_prop_50_2_test:tohide:2,an_test_prop_50_2_test
tohide,NakanaiBilekiDialect,tarikokovu,1252,an_test_prop_50_2_test:tohide:7,an_test_prop_50_2_test
tohide,Ogan,səmbunɪ,1251,an_test_prop_50_2_test:tohide:4,an_test_prop_50_2_test
tohide,Rarotongan,pipini,1251,an_test_prop_50_2_test:tohide:2,an_test_prop_50_2_test
tohide,Rennellese,mumuni,1251,an_test_prop_50_2_test:tohide:2,an_test_prop_50_2_test
tohide,Rurutuan,ʔuna,1251,an_test_prop_50_2_test:tohide:3,an_test_prop_50_2_test
tohide,Surigaonon,tago,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,Tagalog,magtago,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,TagalogAnthonydelaPaz,itago,1254,an_test_prop_50_2_test:tohide:1,an_test_prop_50_2_test
tohide,TahitianModern,taapuni,1251,an_test_prop_50_2_test:tohide:4,an_test_prop_50_2_test
